FFT,Power Spectrum
1265.6,11.996,-7.5736
1277.3,12.175,-6.824
1289.1,11.149,-7.5036
1300.8,11.62,-9.2204
1312.5,10.26,-6.4659
1324.2,12.024,-5.5949
1335.9,15.212,-5.9425
1347.7,15.913,-7.0848
1359.4,17.168,-7.567
1371.1,16.163,-5.1179
1382.8,13.313,-6.3063
1394.5,12.779,-6.9247
1406.3,14.448,-7.7157
1418,14.379,-7.8964
1429.7,16.565,-6.3478
1441.4,14.443,-5.5449
1453.1,15.498,-9.4029
1464.8,15.898,-6.5919
1476.6,13.4,-6.3733
1488.3,15.406,-3.7537
1500,16.256,-2.9116
1511.7,16.264,-4.1485
1523.4,17.724,-6.4499
1535.2,15.427,-8.69
1546.9,13.184,-8.4156
1558.6,14.69,-10.227
1570.3,14.911,-7.0329
1582,10.236,-5.0443
1593.8,10.612,-9.1705
1605.5,13.647,-7.353
1617.2,15.011,-6.2133
1628.9,13.218,-8.4418
1640.6,13.74,-9.7227
1652.3,16.544,-9.1393
1664.1,10.776,-7.6779
1675.8,13.018,-7.9279
1687.5,14.13,-9.7298
1699.2,14.953,-7.1581
1710.9,14.435,-7.0521
1722.7,13.187,-6.3976
1734.4,16.061,-9.159
1746.1,16.747,-7.7524
1757.8,15.762,-8.08
1769.5,13.856,-9.1377
1781.3,15.255,-11.257
1793,17.571,-7.49
1804.7,18.404,-7.1757
1816.4,20.429,-8.8083
1828.1,19.661,-8.1051
1839.8,20.172,-8.9492
1851.6,20.26,-9.8839
1863.3,18.375,-9.8834
1875,13.408,-9.3496
1886.7,12.245,-9.5537
1898.4,16.537,-6.9897
1910.2,18.406,-7.6936
1921.9,15.772,-7.8872
1933.6,14.978,-9.2747
1945.3,17.107,-9.1195
1957,15.621,-7.4238
1968.8,12.465,-7.5883
1980.5,12.48,-8.1045
1992.2,10.066,-7.8742
2003.9,13.147,-8.5423
2015.6,9.4151,-12.97
2027.3,14.984,-8.0743
2039.1,16.657,-7.2274
2050.8,14.711,-9.8229
2062.5,13.694,-11.616
2074.2,14.989,-10.695
2085.9,13.72,-8.3381
2097.7,14.674,-5.7323
2109.4,13.408,-8.9298
2121.1,12.491,-6.9751
2132.8,9.8382,-6.8982
2144.5,10.9,-9.7385
2156.3,10.533,-9.0012
2168,12.968,-5.7072
2179.7,15.394,-6.6159
2191.4,12.932,-6.2709
2203.1,14.239,-10.473
2214.8,14.976,-8.9449
2226.6,12.922,-10.563
2238.3,15.985,-8.2652
2250,13.368,-7.6404
2261.7,10.941,-8.4118
2273.4,12.95,-6.8676
2285.2,12.565,-6.7788
2296.9,11.598,-6.5834
2308.6,8.9113,-6.9491
2320.3,13.766,-8.3381
2332,16.542,-8.1519
2343.8,14.507,-6.1749
2355.5,12.488,-7.1767
2367.2,13.177,-8.4226
2378.9,14.077,-9.2382
2390.6,15.376,-10.256
2402.3,14.449,-8.5584
2414.1,12.492,-5.92
2425.8,13.879,-9.3157
2437.5,14.651,-10.349
2449.2,11.531,-4.6198
2460.9,13.134,-7.8042
2472.7,13.508,-8.3191
2484.4,11.05,-9.162
2496.1,13.137,-9.7217
2507.8,14.921,-7.6505
2519.5,14.043,-10.379
2531.3,12.627,-9.4778
2543,15.631,-8.5815
2554.7,13.035,-8.6414
2566.4,11.419,-7.4522
2578.1,11.079,-7.1257
2589.8,12.866,-9.2315
2601.6,14.971,-11.836
2613.3,14.436,-11.178
2625,12.259,-7.9293
2636.7,9.164,-8.1992
2648.4,13.36,-8.9588
2660.2,11.798,-8.5848
2671.9,11.402,-7.7072
2683.6,10.749,-5.7265
2695.3,7.5611,-6.0493
2707,10.355,-7.5335
2718.8,10.723,-10.943
2730.5,10.503,-7.1352
2742.2,13.761,-7.9132
2753.9,13.259,-6.7626
2765.6,11.74,-6.7359
2777.3,11.597,-7.5091
2789.1,9.7161,-6.4318
2800.8,10.756,-4.2347
2812.5,11.981,-10.772
2824.2,12.11,-8.1787
2835.9,12.697,-7.5042
2847.7,10.058,-5.974
2859.4,9.3608,-8.5218
2871.1,10.448,-7.0484
2882.8,11.123,-5.0981
2894.5,10.778,-5.178
2906.3,12.989,-6.918
2918,11.018,-7.9928
2929.7,10.675,-7.968
2941.4,14.314,-6.9366
2953.1,13.049,-7.8763
2964.8,11.494,-8.2774
2976.6,11.917,-8.3993
2988.3,11.666,-10.698
3000,10.672,-8.3375
3011.7,13,-6.4411
3023.4,12.604,-4.6359
3035.2,11.447,-5.9479
3046.9,9.2924,-7.8969
3058.6,8.7854,-6.0105
3070.3,9.5925,-8.6435
3082,9.8577,-8.0047
3093.8,10.705,-7.2472
3105.5,7.3158,-8.3356
3117.2,8.8912,-6.6405
3128.9,11.421,-2.4124
3140.6,13.03,-5.3104
3152.3,9.2396,-4.8295
3164.1,12.108,-4.4372
3175.8,12.829,-7.2708
3187.5,10.427,-8.0457
3199.2,11.68,-8.0307
3210.9,11.001,-6.2284
3222.7,10.161,-5.8507
3234.4,10.002,-7.0115
3246.1,7.2656,-8.4062
3257.8,11.033,-6.6623
3269.5,9.2869,-3.4777
3281.3,9.9525,-4.2672
3293,9.3956,-3.4659
3304.7,10.853,-4.3187
3316.4,12.283,-7.1479
3328.1,11.47,-9.1448
3339.8,12.032,-7.7324
3351.6,11.872,-8.6386
3363.3,6.3027,-10.289
3375,8.2252,-8.516
3386.7,10.325,-6.4168
3398.4,11.799,-6.5705
3410.2,11.693,-6.3211
3421.9,11.719,-6.2581
3433.6,10.689,-5.1675
3445.3,10.576,-5.5164
3457,13.313,-9.2603
3468.8,12.873,-9.8999
3480.5,10.542,-7.7944
3492.2,13.443,-5.9702
3503.9,11.282,-6.2703
3515.6,3.23,-7.8721
3527.3,7.6534,-8.4477
3539.1,10.055,-6.784
3550.8,10.054,-8.0858
3562.5,12.765,-8.1211
3574.2,14.535,-6.6315
3585.9,12.742,-5.4759
3597.7,11.025,-4.0955
3609.4,8.9342,-5.9516
3621.1,9.4093,-7.0399
3632.8,11.127,-4.9693
3644.5,11.052,-6.5982
3656.3,10.234,-9.9317
3668,6.2665,-8.9692
3679.7,12.157,-9.5936
3691.4,11.331,-10.32
3703.1,7.7118,-9.9996
3714.8,10.039,-9.1048
3726.6,10.915,-7.2393
3738.3,7.0502,-7.4733
3750,5.0655,-7.8532
3761.7,7.4362,-5.86
3773.4,9.7977,-8.1738
3785.2,12.549,-11.063
3796.9,13.614,-7.2385
3808.6,8.17,-6.3488
3820.3,5.717,-5.3838
3832,9.9208,-7.1332
3843.8,10.293,-7.6503
3855.5,8.3578,-6.853
3867.2,9.3147,-4.8045
3878.9,9.4174,-6.7636
3890.6,8.9586,-8.2232
3902.3,8.1268,-6.0376
3914.1,8.4913,-8.133
3925.8,10.17,-8.0173
3937.5,9.1779,-7.5831
3949.2,8.1413,-5.5261
3960.9,8.8689,-5.9642
3972.7,9.6614,-5.74
3984.4,11.05,-5.6588
3996.1,11.153,-8.0354
4007.8,9.3908,-9.5463
4019.5,10.381,-11.013
4031.3,9.3283,-7.5363
4043,9.2748,-7.0151
4054.7,8.5197,-10.547
4066.4,8.1662,-9.8838
4078.1,14.706,-7.3913
4089.8,13.949,-6.05
4101.6,10.478,-5.059
4113.3,10.872,-5.1663
4125,11.434,-6.3054
4136.7,8.0534,-7.6713
4148.4,8.3564,-10.726
4160.2,9.3707,-9.9357
4171.9,7.9242,-8.8531
4183.6,8.5213,-7.1899
4195.3,6.9881,-7.5465
4207,2.2117,-8.0231
4218.8,7.9362,-7.2886
4230.5,9.1729,-5.477
4242.2,8.6658,-6.5879
4253.9,10.053,-10.757
4265.6,11.007,-6.4835
4277.3,11.994,-7.7721
4289.1,11.196,-7.75
4300.8,11.449,-6.5735
4312.5,10.993,-5.5487
4324.2,8.7282,-5.0939
4335.9,7.1905,-7.7606
4347.7,8.6028,-7.8703
4359.4,9.5603,-7.8221
4371.1,7.5673,-7.4842
4382.8,7.4127,-7.6594
4394.5,8.077,-5.9119
4406.3,7.2941,-6.0449
4418,10.677,-7.6893
4429.7,12.095,-7.1794
4441.4,10.884,-6.4702
4453.1,9.3958,-6.8994
4464.8,7.8084,-10.07
4476.6,8.7096,-7.9191
4488.3,9.7909,-7.7946
4500,8.6243,-7.8267
4511.7,5.8106,-8.5339
4523.4,6.3906,-8.1016
4535.2,5.7012,-6.1992
4546.9,8.8537,-8.4645
4558.6,7.5356,-8.0478
4570.3,6.488,-5.1897
4582,6.0385,-7.4866
4593.8,7.7112,-15.165
4605.5,8.4788,-10.521
4617.2,8.69,-10.141
4628.9,6.5675,-11.834
4640.6,8.3331,-13.661
4652.3,9.209,-8.6614
4664.1,6.0175,-7.3852
4675.8,5.6631,-5.8953
4687.5,6.7662,-6.4316
4699.2,9.5241,-8.5169
4710.9,9.0721,-5.8751
4722.7,8.2303,-3.9325
4734.4,7.3359,-4.4388
4746.1,10.824,-8.4775
4757.8,11.363,-9.3078
4769.5,11.052,-7.0407
4781.3,7.7438,-8.3804
4793,9.7099,-9.4589
4804.7,10.119,-8.4552
4816.4,8.5322,-8.1876
4828.1,9.5304,-9.2534
4839.8,7.2874,-6.0793
4851.6,7.5463,-6.6182
4863.3,12.56,-11.073
4875,11.999,-11.132
4886.7,7.7532,-8.6855
4898.4,7.1344,-5.9027
4910.2,6.1356,-7.7415
4921.9,7.1826,-9.7945
4933.6,4.1235,-5.9936
4945.3,5.9082,-6.6846
4957,7.7842,-8.2322
4968.8,7.828,-10.458
4980.5,6.6952,-7.5306
4992.2,8.3274,-4.8436
5003.9,5.3462,-8.022
5015.6,4.1817,-8.9823
5027.3,4.6895,-7.171
5039.1,9.4774,-9.0671
5050.8,9.4092,-7.8427
5062.5,7.4599,-4.8421
5074.2,5.7838,-6.2465
5085.9,4.8509,-10.06
5097.7,5.8109,-10.257
5109.4,7.5295,-11.496
5121.1,8.4643,-9.4227
5132.8,6.6403,-6.4145
5144.5,6.0073,-6.2991
5156.3,7.0087,-6.9583
5168,9.3204,-8.8904
5179.7,7.8219,-8.8584
5191.4,5.1752,-8.6165
5203.1,3.8726,-10.13
5214.8,5.845,-11.15
5226.6,6.4388,-7.761
5238.3,8.1929,-8.1532
5250,7.0822,-8.6326
5261.7,6.8076,-6.4139
5273.4,4.667,-8.1038
5285.2,6.0432,-9.4058
5296.9,8.185,-8.4594
5308.6,8.4404,-11.347
5320.3,7.8104,-12.158
5332,5.3211,-9.1663
5343.8,7.0313,-9.463
5355.5,7.5199,-9.6516
5367.2,4.6604,-9.3997
5378.9,5.2109,-10.913
5390.6,5.6923,-8.423
5402.3,6.9251,-9.7989
5414.1,4.3423,-7.1824
5425.8,7.656,-7.1886
5437.5,5.8451,-10.809
5449.2,2.1756,-8.0316
5460.9,3.3071,-8.4265
5472.7,6.6892,-6.6249
5484.4,5.6538,-5.6332
5496.1,5.3801,-8.0354
5507.8,6.2865,-8.4386
5519.5,6.2371,-6.933
5531.3,4.6036,-5.5913
5543,5.1652,-5.9172
5554.7,6.4033,-7.2662
5566.4,5.0877,-8.1689
5578.1,4.6585,-8.3711
5589.8,6.1377,-8.7727
5601.6,5.1794,-8.7823
5613.3,4.9511,-11.289
5625,6.0419,-9.0318
5636.7,4.5331,-6.2893
5648.4,3.0794,-7.598
5660.2,5.9529,-5.5931
5671.9,7.1954,-7.328
5683.6,7.7504,-10.557
5695.3,6.0856,-9.9122
5707,5.7931,-10.848
5718.8,5.5634,-11.308
5730.5,5.2189,-7.6502
5742.2,4.8549,-10.757
5753.9,5.0643,-10.053
5765.6,6.7975,-11.352
5777.3,7.5086,-10.622
5789.1,4.8001,-13.065
5800.8,4.9203,-11.558
5812.5,6.7512,-8.6485
5824.2,9.2257,-8.4535
5835.9,9.1687,-10.196
5847.7,6.7101,-9.0711
5859.4,4.3089,-7.807
5871.1,6.1014,-8.0517
5882.8,8.505,-9.8372
5894.5,6.5376,-10.787
5906.3,5.1799,-9.053
5918,6.6614,-7.7852
5929.7,6.2911,-8.0159
5941.4,2.5248,-8.9569
5953.1,5.7831,-10.759
5964.8,7.4374,-7.7492
5976.6,5.771,-5.8813
5988.3,7.0669,-6.7877
6000,5.8078,-6.7976
6011.7,4.1925,-5.326
6023.4,5.7539,-6.8459
6035.2,5.5543,-9.504
6046.9,4.953,-6.9714
6058.6,4.9284,-7.1259
6070.3,2.8411,-10.969
6082,2.7361,-11.031
6093.8,5.5029,-11.279
6105.5,3.582,-11.002
6117.2,1.3458,-11.602
6128.9,4.7605,-7.011
6140.6,6.1368,-7.1921
6152.3,6.5122,-8.2613
6164.1,4.8919,-12.075
6175.8,2.6409,-4.7926
6187.5,1.8936,-4.6902
6199.2,2.5274,-6.312
6210.9,2.671,-9.3757
6222.7,5.1157,-8.7
6234.4,6.0086,-9.7523
6246.1,5.6368,-6.6344
6257.8,6.8839,-5.1937
6269.5,8.8826,-7.2657
6281.3,8.5797,-8.1035
6293,3.8995,-7.7221
6304.7,8.3154,-10.683
6316.4,6.4317,-8.1279
6328.1,3.2975,-7.9446
6339.8,3.1876,-10.111
6351.6,3.006,-10.269
6363.3,2.7328,-10.562
6375,4.2123,-8.1223
6386.7,3.1256,-6.6494
6398.4,1.6944,-6.5935
6410.2,2.2798,-8.4463
6421.9,5.1446,-10.174
6433.6,5.6239,-10.278
6445.3,4.8219,-11.565
6457,5.7886,-10.838
6468.8,5.3481,-11.134
6480.5,1.6955,-8.8904
6492.2,1.1423,-9.7323
6503.9,2.7385,-8.867
6515.6,5.4607,-9.3588
6527.3,5.7126,-8.5879
6539.1,3.2062,-9.3041
6550.8,3.3401,-10.693
6562.5,4.094,-7.683
6574.2,5.8592,-7.8935
6585.9,4.5762,-9.1415
6597.7,2.2377,-9.9047
6609.4,5.4825,-7.7752
6621.1,4.656,-9.7446
6632.8,4.8443,-11.115
6644.5,5.1687,-7.9778
6656.3,3.9575,-6.8898
6668,5.6846,-6.6221
6679.7,5.691,-11.879
6691.4,4.8327,-10.395
6703.1,5.1425,-6.1466
6714.8,3.6581,-7.9745
6726.6,1.993,-12.039
6738.3,3.8416,-8.0784
6750,5.437,-8.3682
6761.7,4.3075,-10.02
6773.4,4.7536,-6.6382
6785.2,7.5619,-6.8521
6796.9,7.466,-8.183
6808.6,5.4554,-11.031
6820.3,3.6935,-11.474
6832,3.6192,-9.8233
6843.8,4.8265,-8.9049
6855.5,3.3499,-9.5115
6867.2,1.0411,-7.5084
6878.9,-0.14069,-8.5051
6890.6,-1.2263,-8.1334
6902.3,0.3575,-7.4071
6914.1,3.9506,-9.5113
6925.8,7.3217,-9.5945
6937.5,3.4836,-10.896
6949.2,2.4275,-8.8534
6960.9,4.8879,-8.9444
6972.7,6.8799,-8.7781
6984.4,5.0353,-8.0309
6996.1,2.8571,-9.0848
7007.8,3.4302,-11.302
7019.5,3.6642,-8.0696
7031.3,0.72203,-7.3423
7043,4.9891,-10.448
7054.7,6.31,-11.335
7066.4,3.4411,-7.094
7078.1,0.84096,-7.1747
7089.8,1.7214,-8.7542
7101.6,2.8047,-8.2114
7113.3,5.202,-9.7707
7125,6.3159,-10.994
7136.7,5.3621,-10.323
7148.4,3.3053,-12.02
7160.2,5.0313,-11.051
7171.9,-1.1215,-9.9926
7183.6,0.50265,-8.5777
7195.3,4.2495,-9.3602
7207,4.7262,-10.747
7218.8,1.2818,-10.12
7230.5,3.1926,-6.9162
7242.2,2.8135,-9.1803
7253.9,0.051419,-7.4546
7265.6,3.1745,-10.542
7277.3,5.2322,-9.2789
7289.1,3.8704,-8.141
7300.8,2.4669,-7.6834
7312.5,-0.076903,-8.5089
7324.2,-0.13614,-13.07
7335.9,5.8065,-12.785
7347.7,6.3223,-11.533
7359.4,6.0574,-11.209
7371.1,4.1059,-8.8232
7382.8,3.3943,-10.461
7394.5,0.70509,-9.4077
7406.3,2.1037,-8.0938
7418,3.9842,-10.081
7429.7,4.7896,-8.6082
7441.4,3.5276,-10.892
7453.1,1.5901,-8.8638
7464.8,-0.19633,-8.5872
7476.6,1.0416,-9.4123
7488.3,2.752,-8.2105
7500,2.9526,-11.274
7511.7,4.3256,-11.607
7523.4,5.8449,-10.087
7535.2,4.9684,-9.1035
7546.9,1.9153,-9.5881
7558.6,0.77293,-11.52
7570.3,2.3366,-13.683
7582,1.9226,-11.04
7593.8,1.993,-9.804
7605.5,3.1551,-9.6349
7617.2,3.7112,-8.8894
7628.9,2.1518,-8.5421
7640.6,1.5698,-6.4261
7652.3,4.9219,-8.9988
7664.1,3.6353,-9.6793
7675.8,-0.35247,-10.834
7687.5,-0.053227,-9.616
7699.2,1.3105,-9.4625
7710.9,0.041398,-8.4433
7722.7,1.1358,-11.239
7734.4,0.87728,-12.928
7746.1,0.98023,-13.407
7757.8,-1.3593,-11.864
7769.5,1.4706,-12.615
7781.3,0.49972,-12.777
7793,-1.3226,-9.1459
7804.7,-1.2123,-8.2354
7816.4,1.334,-9.472
7828.1,5.4821,-11.152
7839.8,3.6472,-10.674
7851.6,0.091803,-10.722
7863.3,-1.2418,-10.295
7875,1.3454,-11.262
7886.7,1.0231,-8.5563
7898.4,-0.54485,-7.208
7910.2,-0.070009,-10.327
7921.9,-0.6098,-13.034
7933.6,0.0076554,-12.524
7945.3,1.4578,-12.8
7957,0.99468,-13.076
7968.8,1.7282,-13.002
7980.5,1.0198,-10.107
7992.2,2.7559,-6.9539
8003.9,0.24321,-9.0086
8015.6,-1.4815,-11.43
8027.3,-1.2291,-10.964
8039.1,2.8487,-9.2453
8050.8,2.4513,-6.8995
8062.5,1.9666,-8.4612
8074.2,2.4014,-8.9166
8085.9,-0.8642,-9.3167
8097.7,-1.6864,-9.5286
8109.4,-1.4441,-8.3324
8121.1,-0.10785,-8.827
8132.8,2.8609,-11.326
8144.5,1.5292,-8.8922
8156.3,2.3848,-9.2218
8168,2.7767,-10.315
8179.7,2.2429,-7.3886
8191.4,0.14821,-5.7607
8203.1,-0.41516,-8.7798
8214.8,-1.7526,-9.6705
8226.6,-2.4447,-12.879
8238.3,-0.38171,-10.404
8250,1.6533,-8.7453
8261.7,2.5383,-12.256
8273.4,-0.01782,-10.631
8285.2,2.9048,-8.1331
8296.9,1.2784,-11.823
8308.6,-0.074195,-10.054
8320.3,-0.5149,-8.9035
8332,2.7294,-11.924
8343.8,1.2556,-12.343
8355.5,-2.0565,-8.5027
8367.2,3.7823,-10.19
8378.9,5.0687,-8.0046
8390.6,3.4838,-8.8169
8402.3,2.8124,-8.4337
8414.1,2.256,-8.2593
8425.8,-0.26849,-8.3532
8437.5,-2.324,-11
8449.2,0.44268,-9.6277
8460.9,1.4488,-7.7062
8472.7,3.8112,-10.938
8484.4,6.9113,-13.372
8496.1,4.7811,-8.1445
8507.8,1.5878,-8.3532
8519.5,2.0146,-10.232
8531.3,2.6509,-10.443
8543,1.7008,-9.5498
8554.7,1.8783,-10.166
8566.4,1.322,-10.101
8578.1,1.659,-8.9089
8589.8,3.0146,-8.2801
8601.6,3.4335,-7.7928
8613.3,1.562,-7.7278
8625,-1.5784,-10.774
8636.7,-1.9163,-13.121
8648.4,-0.19746,-9.9619
8660.2,-0.6252,-8.7471
8671.9,-0.26191,-11.098
8683.6,1.2048,-8.2306
8695.3,1.3269,-8.9007
8707,2.7757,-11.401
8718.8,2.7449,-8.0618
8730.5,1.0656,-7.7573
8742.2,3.2793,-9.4637
8753.9,1.6083,-13.441
8765.6,-2.4314,-11.676
8777.3,2.0322,-9.1165
8789.1,5.7825,-9.5722
8800.8,2.7883,-11.194
8812.5,0.41517,-10.133
8824.2,0.26442,-11.364
8835.9,0.47893,-13.933
8847.7,1.4996,-12.381
8859.4,3.1718,-9.916
8871.1,3.8679,-12.704
8882.8,2.5315,-14.747
8894.5,2.3299,-11.62
8906.3,2.8371,-11.061
8918,-0.75592,-12.092
8929.7,-1.0057,-12.916
8941.4,0.045785,-12.021
8953.1,1.8216,-12.759
8964.8,1.6115,-13.336
8976.6,1.6692,-11.55
8988.3,0.95181,-9.7167
9000,0.0029907,-11.773
9011.7,0.50323,-13.185
9023.4,1.4456,-11.774
9035.2,0.89224,-11.322
9046.9,-0.16801,-8.4917
9058.6,0.80706,-10.116
9070.3,1.957,-10.061
9082,0.046469,-8.9022
9093.8,-1.9683,-11.471
9105.5,-2.4689,-15.149
9117.2,0.67979,-10.687
9128.9,0.74488,-9.2881
9140.6,-2.31,-11.577
9152.3,-3.7792,-11.513
9164.1,-1.0343,-10.733
9175.8,2.8539,-10.108
9187.5,1.8984,-10.108
9199.2,-0.32516,-12.592
9210.9,-0.25799,-12.131
9222.7,-2.4396,-13.113
9234.4,-1.8056,-11.444
9246.1,1.5486,-9.4122
9257.8,2.5312,-8.4524
9269.5,0.54542,-14.115
9281.3,-2.3694,-13.718
9293,-1.5701,-11.768
9304.7,-0.86423,-9.9643
9316.4,-1.9386,-10.118
9328.1,-2.1502,-11.509
9339.8,1.6315,-14.285
9351.6,2.904,-12.402
9363.3,2.0245,-12.416
9375,2.5548,-10.186
9386.7,2.542,-9.6461
9398.4,1.458,-9.3985
9410.2,-0.182,-8.5624
9421.9,-1.7332,-9.9894
9433.6,0.15974,-8.4896
9445.3,-0.63474,-9.8215
9457,-0.90076,-10.356
9468.8,-2.1431,-10.877
9480.5,-2.0784,-10.015
9492.2,1.7573,-11.246
9503.9,3.6034,-13.015
9515.6,2.9916,-11.471
9527.3,3.4194,-12.713
9539.1,2.0524,-14.058
9550.8,0.034129,-11.997
9562.5,0.152,-10.172
9574.2,-0.46364,-8.9805
9585.9,-1.7594,-8.3388
9597.7,-0.13752,-9.1486
9609.4,5.1587,-10.196
9621.1,1.8489,-14.158
9632.8,-2.6489,-9.7042
9644.5,-0.67873,-5.9942
9656.3,0.86675,-6.2164
9668,-0.53705,-8.5676
9679.7,-1.2952,-11.5
9691.4,-1.9034,-12.502
9703.1,0.17306,-13.133
9714.8,-0.58588,-11.229
9726.6,-2.4731,-11.872
9738.3,-3.2106,-10.112
9750,-0.27575,-7.6509
9761.7,1.4341,-8.4171
9773.4,-1.2625,-12.406
9785.2,0.66657,-13.58
9796.9,-1.7762,-13.556
9808.6,-2.5744,-14.523
9820.3,3.5779,-10.211
9832,1.7993,-9.6734
9843.8,0.21172,-10.717
9855.5,1.2296,-12.428
9867.2,2.1857,-11.149
9878.9,2.4831,-9.1239
9890.6,2.0821,-9.0675
9902.3,0.10554,-11.136
9914.1,0.068405,-10.438
9925.8,0.58331,-11.644
9937.5,1.6303,-11.796
9949.2,0.89205,-11.189
9960.9,-0.67095,-11.682
9972.7,-1.2939,-11.131
9984.4,-0.67972,-11.4
9996.1,1.429,-8.8979
10008,0.34768,-9.8116
10020,1.6066,-10.461
10031,-2.1114,-12.342
10043,-1.3972,-13.46
10055,-2.9062,-11.496
10066,-1.8932,-13.213
10078,-1.3986,-14.515
10090,-1.9009,-12.578
10102,-0.64133,-10.085
10113,0.37076,-10.622
10125,-0.98648,-12.59
10137,-3.482,-11.934
10148,-0.92956,-8.7573
10160,0.55306,-8.203
10172,-0.019398,-13.739
10184,-0.63828,-14.921
10195,-1.9892,-14.049
10207,-0.86148,-12.083
10219,-0.756,-14.062
10230,-2.0751,-11.616
10242,-2.8402,-11.908
10254,-1.8474,-14.187
10266,1.7221,-11.666
10277,1.5063,-10.952
10289,-1.112,-11.278
10301,-2.1863,-10.09
10313,-3.0929,-12.764
10324,-2.6032,-12.604
10336,-0.53797,-11.285
10348,-0.6763,-12.702
10359,1.7984,-13.105
10371,1.6573,-11.485
10383,-0.16206,-11.952
10395,-3.2424,-13.434
10406,-3.1808,-13.718
10418,-1.3203,-12.466
10430,-0.5877,-12.122
10441,-0.96779,-12.71
10453,-0.50829,-14.916
10465,-0.58433,-12.03
10477,-0.83432,-11.304
10488,-0.063125,-11.433
10500,1.6717,-11.359
10512,1.3729,-12.5
10523,-0.09192,-15.257
10535,0.63885,-12.858
10547,-1.773,-11.174
10559,-0.071772,-10.886
10570,-0.57986,-11.761
10582,-0.62331,-10.712
10594,0.48524,-11.399
10605,-1.974,-10.933
10617,-2.7397,-10.97
10629,-3.405,-11.893
10641,-1.8612,-14.696
10652,-1.5157,-11.676
10664,-2.7553,-9.7215
10676,-1.6932,-11.021
10688,-5.3094,-13.898
10699,-0.049685,-13.167
10711,-1.4828,-14.991
10723,-1.6533,-11.774
10734,-1.049,-12.94
10746,-0.89731,-16.126
10758,-0.29152,-15.4
10770,2.7779,-12.848
10781,0.72722,-10.159
10793,-1.0939,-12.583
10805,-3.0952,-14.835
10816,-1.6104,-12.642
10828,-0.29952,-11.498
10840,-1.8145,-13.473
10852,-2.7873,-13.147
10863,-0.43795,-12.183
10875,-0.41189,-11.777
10887,-1.7407,-14.952
10898,-3.9344,-13.106
10910,-1.0136,-13.706
10922,-1.7074,-14.384
10934,-2.758,-13.148
10945,-0.43446,-11.009
10957,1.1811,-11.134
10969,1.0665,-10.069
10980,-0.47019,-11.94
