FFT,Power Spectrum
1933.6,11.823,-7.4731
1945.3,10.533,-8.7046
1957,12.147,-11.162
1968.8,12.285,-10.368
1980.5,11.491,-9.2128
1992.2,12.227,-8.1618
2003.9,14.888,-5.2603
2015.6,15.074,-6.3031
2027.3,13.902,-8.696
2039.1,12.168,-5.9337
2050.8,10.737,-6.9091
2062.5,11.47,-9.0187
2074.2,14.275,-6.7779
2085.9,12.041,-5.5793
2097.7,12.936,-7.9509
2109.4,13.76,-5.2885
2121.1,11.159,-5.6005
2132.8,10.688,-10.56
2144.5,13.066,-8.2324
2156.3,14.436,-5.0914
2168,11.632,-6.2913
2179.7,9.234,-9.2777
2191.4,12.45,-7.8125
2203.1,13.614,-8.5093
2214.8,11.736,-8.1252
2226.6,11.125,-7.6888
2238.3,11.08,-9.052
2250,10.091,-9.8096
2261.7,10.528,-8.1203
2273.4,11.346,-6.0892
2285.2,14.346,-7.0314
2296.9,13.221,-6.0034
2308.6,11.051,-7.9745
2320.3,9.988,-9.5273
2332,8.5621,-8.8718
2343.8,12.469,-6.7068
2355.5,12.473,-7.1409
2367.2,10.536,-8.1003
2378.9,11.063,-8.157
2390.6,11.749,-5.7097
2402.3,10.957,-5.1423
2414.1,11.801,-5.3108
2425.8,12.251,-5.6258
2437.5,10.05,-6.3924
2449.2,11.88,-4.0124
2460.9,13.854,-5.4122
2472.7,11.687,-10.05
2484.4,11.978,-8.9314
2496.1,12.292,-8.9641
2507.8,9.9137,-9.0917
2519.5,9.7472,-7.5825
2531.3,9.9649,-7.3191
2543,11.557,-7.0792
2554.7,13.023,-7.084
2566.4,9.1777,-9.5171
2578.1,10.797,-11.024
2589.8,11.158,-5.1425
2601.6,8.8831,-5.7587
2613.3,10.573,-9.5918
2625,10.436,-8.6047
2636.7,9.1604,-9.9715
2648.4,12.584,-10.642
2660.2,12.068,-8.4354
2671.9,9.7844,-7.2848
2683.6,9.3029,-8.4758
2695.3,9.6701,-4.4969
2707,7.8541,-5.2245
2718.8,12.064,-7.2118
2730.5,10.474,-7.9259
2742.2,8.6812,-8.8435
2753.9,12.739,-10.802
2765.6,14.045,-7.9413
2777.3,13.432,-8.0359
2789.1,11.489,-10.464
2800.8,11.309,-9.2883
2812.5,8.9935,-6.8595
2824.2,9.3327,-6.9569
2835.9,9.0842,-6.719
2847.7,8.8371,-4.8292
2859.4,9.6993,-6.8276
2871.1,11.516,-6.9058
2882.8,7.7969,-11.158
2894.5,10.55,-8.9212
2906.3,12.365,-6.4823
2918,10.508,-5.1643
2929.7,9.3725,-6.4139
2941.4,12.515,-8.7762
2953.1,12.42,-8.6448
2964.8,8.7348,-9.015
2976.6,10.735,-7.6186
2988.3,13.502,-4.6218
3000,11.295,-3.7507
3011.7,9.8592,-7.1975
3023.4,11.028,-8.3348
3035.2,12.298,-4.6488
3046.9,9.897,-4.5987
3058.6,12.103,-9.6204
3070.3,12.167,-8.1029
3082,12.358,-5.8452
3093.8,13.158,-5.2867
3105.5,9.3367,-6.8646
3117.2,10.926,-4.6897
3128.9,12.872,-7.0599
3140.6,11.632,-5.3508
3152.3,11.276,-6.9729
3164.1,10.048,-8.6953
3175.8,10.813,-7.3959
3187.5,11.841,-7.5459
3199.2,12.272,-11.05
3210.9,10.233,-11.439
3222.7,9.0263,-6.6635
3234.4,6.4496,-7.2267
3246.1,9.5883,-10.088
3257.8,10.068,-9.7696
3269.5,10.789,-9.0975
3281.3,12.313,-3.4831
3293,10.833,-5.0893
3304.7,8.9486,-8.4361
3316.4,9.2559,-8.4335
3328.1,13.165,-11.113
3339.8,9.1787,-8.2399
3351.6,6.7463,-6.1439
3363.3,9.6772,-6.3437
3375,11.161,-6.8271
3386.7,8.5136,-6.8047
3398.4,10.187,-7.3403
3410.2,9.7718,-7.3046
3421.9,10.062,-7.2496
3433.6,9.1605,-4.7734
3445.3,9.3875,-5.7997
3457,9.4769,-6.6394
3468.8,10.252,-6.4621
3480.5,11.628,-6.035
3492.2,9.8509,-5.7796
3503.9,7.7035,-6.9095
3515.6,7.5741,-4.926
3527.3,9.9006,-6.486
3539.1,11.689,-8.5624
3550.8,13.216,-4.8914
3562.5,12.231,-7.3969
3574.2,10.595,-9.6961
3585.9,10.411,-7.5498
3597.7,9.0346,-8.1231
3609.4,7.3686,-8.2549
3621.1,8.9286,-10.873
3632.8,10.264,-9.2284
3644.5,9.8963,-8.7908
3656.3,7.7018,-7.9849
3668,7.396,-9.6458
3679.7,9.8463,-8.7382
3691.4,8.6905,-8.5461
3703.1,10.579,-6.6272
3714.8,11.161,-5.0465
3726.6,9.5786,-4.5234
3738.3,11.429,-4.8544
3750,12.452,-4.0808
3761.7,9.7612,-6.0842
3773.4,7.4814,-7.2255
3785.2,9.1505,-5.9193
3796.9,10.635,-5.7138
3808.6,9.6832,-7.0635
3820.3,8.4463,-7.8586
3832,7.4694,-7.8407
3843.8,8.4633,-8.8161
3855.5,8.1961,-7.7723
3867.2,9.5647,-6.6721
3878.9,8.0852,-6.3157
3890.6,6.504,-8.1872
3902.3,8.0075,-6.479
3914.1,8.2661,-5.8583
3925.8,7.7934,-8.8111
3937.5,6.4653,-8.0265
3949.2,5.8772,-8.2509
3960.9,11.066,-8.0123
3972.7,14.5,-9.1951
3984.4,12.33,-8.5041
3996.1,8.0624,-8.1182
4007.8,8.8052,-9.1275
4019.5,11.219,-9.5386
4031.3,10.995,-7.6021
4043,8.9174,-8.8038
4054.7,9.0352,-9.0449
4066.4,10.018,-7.3081
4078.1,6.2513,-7.7363
4089.8,6.2692,-7.9426
4101.6,7.8646,-8.598
4113.3,7.6687,-7.6403
4125,9.7408,-6.2176
4136.7,8.517,-5.7904
4148.4,7.8718,-7.2222
4160.2,7.4376,-6.0577
4171.9,7.4488,-6.1601
4183.6,7.5641,-8.9953
4195.3,9.6332,-7.5715
4207,9.849,-6.1132
4218.8,7.9284,-6.0226
4230.5,8.4843,-6.3141
4242.2,9.09,-4.0809
4253.9,8.1992,-5.9287
4265.6,8.039,-7.544
4277.3,9.7818,-5.5509
4289.1,8.9857,-8.5203
4300.8,7.3886,-8.8629
4312.5,4.9621,-8.5309
4324.2,7.5935,-6.2159
4335.9,10.627,-8.6542
4347.7,10.1,-8.3936
4359.4,8.2127,-6.3375
4371.1,7.7705,-6.395
4382.8,10.259,-7.4422
4394.5,10.338,-8.1304
4406.3,8.9332,-9.6493
4418,8.7048,-8.5076
4429.7,9.1126,-8.5857
4441.4,8.1133,-9.9387
4453.1,8.2608,-10.107
4464.8,5.9703,-5.8825
4476.6,7.6994,-4.3789
4488.3,10.007,-4.8347
4500,8.1464,-6.4825
4511.7,8.9199,-9.809
4523.4,5.2542,-9.1018
4535.2,6.1131,-8.0891
4546.9,5.644,-7.6554
4558.6,5.6669,-6.0762
4570.3,6.7224,-9.0737
4582,7.7966,-10.106
4593.8,9.0956,-9.9938
4605.5,9.246,-7.9667
4617.2,9.4376,-7.8907
4628.9,8.2282,-8.0595
4640.6,8.6546,-8.1804
4652.3,8.9634,-7.8444
4664.1,8.1082,-6.754
4675.8,4.4562,-6.349
4687.5,6.6976,-10.022
4699.2,8.2097,-10.159
4710.9,6.7303,-8.3361
4722.7,6.9251,-9.9154
4734.4,7.9062,-7.5068
4746.1,6.6639,-5.6695
4757.8,7.9186,-7.1408
4769.5,7.0873,-9.4729
4781.3,5.0675,-8.1106
4793,7.0119,-6.1603
4804.7,8.7607,-5.0622
4816.4,6.4003,-4.5448
4828.1,5.5262,-5.9711
4839.8,5.1789,-6.8241
4851.6,7.2092,-7.9941
4863.3,8.2932,-9.2211
4875,5.8813,-7.953
4886.7,6.5258,-9.5233
4898.4,7.8823,-7.8901
4910.2,10.019,-8.6878
4921.9,7.6868,-7.5535
4933.6,7.0955,-7.9296
4945.3,7.5287,-7.6623
4957,7.1514,-8.1576
4968.8,8.646,-7.1502
4980.5,6.1374,-7.23
4992.2,5.4086,-10.353
5003.9,7.0037,-8.6193
5015.6,10.421,-7.5834
5027.3,10.943,-8.0635
5039.1,9.1047,-8.1083
5050.8,6.8276,-8.4159
5062.5,7.7867,-9.6981
5074.2,6.6853,-8.0466
5085.9,4.816,-10.319
5097.7,7.103,-8.7286
5109.4,7.1319,-8.4629
5121.1,7.1566,-9.1836
5132.8,6.8774,-9.1609
5144.5,5.0018,-6.3717
5156.3,3.642,-6.3376
5168,2.3241,-11.071
5179.7,2.9776,-6.5705
5191.4,5.3828,-8.971
5203.1,5.9823,-13.17
5214.8,5.9306,-10.621
5226.6,6.6697,-9.8523
5238.3,8.5719,-9.6489
5250,9.5864,-9.0485
5261.7,9.0907,-9.4856
5273.4,9.4781,-6.8668
5285.2,8.4895,-7.705
5296.9,5.4944,-11.002
5308.6,8.7714,-10.538
5320.3,5.2403,-11.914
5332,3.8322,-7.1443
5343.8,5.9132,-6.8869
5355.5,6.7729,-9.1101
5367.2,4.9791,-9.4916
5378.9,5.6713,-9.9873
5390.6,7.4124,-8.7392
5402.3,8.1911,-8.2963
5414.1,7.4659,-8.1451
5425.8,4.9456,-9.2103
5437.5,7.4891,-10.142
5449.2,5.5029,-11.122
5460.9,5.4513,-10.207
5472.7,5.1395,-8.9092
5484.4,7.2186,-10.671
5496.1,5.3832,-10.876
5507.8,3.8377,-8.6458
5519.5,5.4252,-7.1071
5531.3,7.626,-9.5253
5543,6.3606,-8.6657
5554.7,2.1942,-5.2692
5566.4,7.3834,-8.3536
5578.1,6.0276,-9.8508
5589.8,6.3234,-10.215
5601.6,2.1519,-9.867
5613.3,2.9112,-8.4409
5625,5.611,-11.242
5636.7,5.2783,-10.364
5648.4,5.499,-8.0533
5660.2,4.1955,-5.9735
5671.9,3.1626,-4.2229
5683.6,3.7625,-7.7217
5695.3,5.1916,-8.063
5707,4.3886,-7.73
5718.8,4.502,-8.34
5730.5,5.8577,-7.3381
5742.2,5.9972,-6.9083
5753.9,6.8425,-9.0227
5765.6,5.8321,-10.159
5777.3,2.4834,-11.639
5789.1,6.3158,-9.5717
5800.8,6.8279,-7.5474
5812.5,3.7789,-5.3528
5824.2,4.8293,-7.6428
5835.9,5.5547,-10.206
5847.7,5.2316,-13.914
5859.4,5.0213,-12.039
5871.1,3.9672,-9.0993
5882.8,5.8502,-9.0607
5894.5,7.8878,-9.9535
5906.3,4.9709,-6.6798
5918,6.2908,-7.5165
5929.7,7.5107,-9.2186
5941.4,5.6875,-7.1742
5953.1,5.2729,-7.9388
5964.8,8.066,-10.41
5976.6,6.7857,-7.9453
5988.3,6.58,-7.0954
6000,6.9615,-7.5444
6011.7,5.1772,-9.1241
6023.4,4.9953,-7.6416
6035.2,5.0409,-6.7905
6046.9,5.2786,-9.3618
6058.6,2.311,-6.736
6070.3,3.9999,-8.7287
6082,3.3696,-12.967
6093.8,8.092,-9.8636
6105.5,5.808,-7.4979
6117.2,5.8007,-8.0278
6128.9,3.3889,-8.5631
6140.6,3.7573,-8.0744
6152.3,4.0481,-8.5718
6164.1,8.1653,-13.943
6175.8,7.1025,-10.82
6187.5,4.9165,-9.0194
6199.2,5.8217,-7.5312
6210.9,5.057,-9.7249
6222.7,6.6154,-8.1121
6234.4,6.5418,-8.9786
6246.1,5.4186,-10.475
6257.8,2.8873,-10.53
6269.5,2.4484,-9.3123
6281.3,4.5451,-9.9759
6293,6.8072,-12.558
6304.7,6.9531,-11.163
6316.4,5.7136,-8.164
6328.1,6.3897,-6.3524
6339.8,3.0825,-8.0436
6351.6,3.5159,-7.4418
6363.3,4.2003,-7.0554
6375,3.5252,-5.3698
6386.7,4.1555,-6.5967
6398.4,5.4229,-9.5941
6410.2,4.4015,-7.2669
6421.9,3.9666,-6.1802
6433.6,3.2236,-8.2968
6445.3,5.3043,-7.5778
6457,6.971,-9.482
6468.8,7.0444,-10.866
6480.5,3.8539,-9.0807
6492.2,2.9117,-8.8233
6503.9,1.9466,-9.875
6515.6,4.8234,-8.1288
6527.3,5.2634,-5.8102
6539.1,4.2011,-8.7489
6550.8,0.26786,-10.923
6562.5,2.1067,-9.0102
6574.2,3.691,-8.1323
6585.9,4.1167,-8.5948
6597.7,4.0774,-8.7829
6609.4,5.2579,-9.0025
6621.1,1.3139,-10.638
6632.8,1.9367,-13.556
6644.5,3.2389,-8.9121
6656.3,4.5966,-7.6639
6668,5.7545,-8.9584
6679.7,5.1286,-8.8225
6691.4,3.5707,-8.4763
6703.1,3.727,-11.067
6714.8,4.1951,-12.148
6726.6,5.0766,-7.7564
6738.3,4.1451,-7.5212
6750,2.4171,-8.9196
6761.7,3.2837,-8.0523
6773.4,3.6531,-8.2394
6785.2,3.0122,-8.7253
6796.9,3.2149,-6.7597
6808.6,4.9458,-7.2973
6820.3,4.4495,-8.821
6832,6.1598,-11.511
6843.8,5.269,-9.1757
6855.5,3.5261,-5.9756
6867.2,3.9183,-6.1544
6878.9,2.4677,-8.1156
6890.6,3.612,-6.7461
6902.3,4.7252,-5.5772
6914.1,5.7404,-8.6165
6925.8,2.9471,-9.8012
6937.5,2.8996,-9.5408
6949.2,1.21,-11.27
6960.9,3.0495,-10.536
6972.7,5.7249,-10.692
6984.4,3.8816,-13.132
6996.1,2.5296,-9.4389
7007.8,3.6193,-8.6742
7019.5,4.2289,-7.8735
7031.3,5.0358,-7.2197
7043,3.4737,-9.4642
7054.7,4.5406,-9.5533
7066.4,4.6925,-11.44
7078.1,3.4384,-9.0713
7089.8,4.121,-7.0314
7101.6,4.2786,-6.8513
7113.3,4.8462,-10.09
7125,4.5899,-11.674
7136.7,-0.43391,-10.233
7148.4,0.96778,-7.9974
7160.2,4.7497,-9.4264
7171.9,5.3248,-9.7655
7183.6,4.3277,-11.185
7195.3,1.8114,-9.3102
7207,3.4263,-7.1713
7218.8,4.3643,-5.8847
7230.5,0.78112,-6.0979
7242.2,1.8008,-9.9494
7253.9,2.3061,-10.545
7265.6,2.0683,-11.093
7277.3,3.5802,-11.369
7289.1,3.9501,-9.8954
7300.8,2.2197,-8.1359
7312.5,1.5367,-9.1239
7324.2,-0.18439,-8.9419
7335.9,2.395,-8.0394
7347.7,3.9701,-8.5096
7359.4,4.4122,-9.1069
7371.1,2.196,-7.9412
7382.8,1.3035,-6.8786
7394.5,3.7995,-8.2912
7406.3,3.0099,-10.494
7418,3.1418,-9.9896
7429.7,0.74059,-9.5717
7441.4,1.7932,-7.2244
7453.1,3.9141,-7.3394
7464.8,3.3981,-10.75
7476.6,3.8918,-10.423
7488.3,2.7568,-8.2679
7500,0.16698,-8.171
7511.7,2.543,-11.974
7523.4,4.3094,-9.7768
7535.2,1.5364,-10.977
7546.9,2.1473,-11.34
7558.6,2.306,-11.166
7570.3,2.9853,-8.5879
7582,4.0954,-11.105
7593.8,5.0851,-10.367
7605.5,3.6665,-11.674
7617.2,0.32205,-10.473
7628.9,2.9613,-12.791
7640.6,1.3516,-11.888
7652.3,2.3576,-11.407
7664.1,3.3515,-13.873
7675.8,3.7148,-9.7707
7687.5,2.294,-9.7012
7699.2,1.652,-12.345
7710.9,3.9326,-14.006
7722.7,4.6897,-9.8076
7734.4,3.8265,-6.9952
7746.1,4.7524,-8.1633
7757.8,3.8973,-8.1043
7769.5,3.8789,-9.4969
7781.3,2.7953,-12.825
7793,2.6443,-14.622
7804.7,1.7766,-13.123
7816.4,3.7606,-11.192
7828.1,3.313,-11.771
7839.8,0.87708,-11.026
7851.6,-1.502,-11.263
7863.3,0.96291,-8.6904
7875,1.0202,-8.1072
7886.7,2.8098,-11.833
7898.4,4.7184,-10.501
7910.2,4.1858,-11.086
7921.9,6.4728,-10.577
7933.6,3.6931,-9.7027
7945.3,0.39627,-10.051
7957,0.90445,-10.222
7968.8,2.6017,-8.5237
7980.5,3.6859,-10.138
7992.2,2.4297,-9.4472
8003.9,0.45134,-9.3767
8015.6,0.79836,-8.0672
8027.3,-1.8221,-7.5917
8039.1,-0.93766,-6.893
8050.8,-1.4225,-10.661
8062.5,0.14939,-8.1903
8074.2,2.9697,-7.1621
8085.9,4.533,-7.7118
8097.7,4.4974,-7.0573
8109.4,3.9863,-9.5866
8121.1,-0.7933,-13.833
8132.8,1.7035,-12.625
8144.5,4.1731,-10.466
8156.3,3.9822,-9.4006
8168,4.3779,-12.074
8179.7,5.5067,-10.597
8191.4,3.5232,-11.693
8203.1,-0.30794,-11.099
8214.8,-0.20483,-9.7288
8226.6,2.6617,-8.075
8238.3,1.0669,-9.7609
8250,1.3095,-9.7761
8261.7,-2.9141,-8.8009
8273.4,2.1538,-10.446
8285.2,1.9112,-12.315
8296.9,1.199,-11.661
8308.6,-0.61436,-10.943
8320.3,0.25581,-14.169
8332,2.4934,-10.456
8343.8,0.78197,-10.98
8355.5,2.1347,-9.0301
8367.2,1.731,-7.8171
8378.9,-1.7823,-8.4482
8390.6,-0.55717,-9.4663
8402.3,0.28266,-9.7589
8414.1,2.8039,-9.4595
8425.8,2.3879,-8.4155
8437.5,1.2715,-8.2058
8449.2,-1.4687,-9.2528
8460.9,0.40256,-7.8511
8472.7,2.7692,-7.9518
8484.4,2.2462,-9.6604
8496.1,1.6446,-7.8355
8507.8,3.0859,-7.5756
8519.5,3.991,-8.8968
8531.3,3.2878,-9.8311
8543,1.9823,-11.94
8554.7,2.2759,-12.35
8566.4,-0.6906,-8.2877
8578.1,-1.8665,-9.2282
8589.8,-1.8635,-7.8211
8601.6,1.2812,-7.1302
8613.3,2.7173,-10.513
8625,2.9112,-10.023
8636.7,0.29044,-10.745
8648.4,0.11333,-13.545
8660.2,-0.30192,-11.734
8671.9,0.14005,-10.546
8683.6,0.63922,-11.448
8695.3,-0.97129,-11.095
8707,-0.54212,-7.6473
8718.8,-2.1012,-8.0008
8730.5,-1.1248,-8.9134
8742.2,-1.4839,-9.4566
8753.9,-0.15187,-10.451
8765.6,1.0821,-10.147
8777.3,-0.89615,-10.04
8789.1,0.33916,-10.875
8800.8,3.6574,-12.181
8812.5,2.8016,-12.178
8824.2,-0.17061,-10.963
8835.9,4.3976,-12.862
8847.7,4.232,-10.133
8859.4,3.245,-7.3839
8871.1,1.7556,-7.8814
8882.8,-0.89328,-7.715
8894.5,0.11703,-11.852
8906.3,1.9409,-9.8047
8918,1.7447,-8.552
8929.7,0.046301,-10.47
8941.4,-1.8976,-9.9539
8953.1,0.6943,-9.606
8964.8,1.0533,-11.313
8976.6,1.8672,-14.737
8988.3,1.4348,-10.208
9000,-1.1103,-10.095
9011.7,-0.28527,-9.7627
9023.4,0.4377,-7.2217
9035.2,0.50029,-8.4938
9046.9,1.2409,-11.806
9058.6,-0.0095104,-9.7084
9070.3,0.69682,-11.055
9082,1.7768,-11.428
9093.8,1.9215,-11.199
9105.5,2.6656,-9.9803
9117.2,1.5936,-10.345
9128.9,1.4882,-10.524
9140.6,3.3342,-10.892
9152.3,0.64469,-12.504
9164.1,-0.78773,-11.14
9175.8,0.93911,-7.5654
9187.5,1.9016,-9.0231
9199.2,-1.9897,-9.8101
9210.9,2.6517,-9.7964
9222.7,1.1398,-11.225
9234.4,-2.0239,-8.3709
9246.1,-1.5891,-8.6669
9257.8,-1.6767,-10.413
9269.5,-0.051655,-10.408
9281.3,2.2092,-11.316
9293,1.6935,-11.054
9304.7,1.7292,-10.604
9316.4,1.7128,-8.3619
9328.1,2.7012,-10.169
9339.8,1.2269,-10.491
9351.6,-1.0325,-10.359
9363.3,-2.8594,-13.081
9375,-2.6382,-12.474
9386.7,-0.34469,-10.525
9398.4,-0.85432,-10.602
9410.2,-2.727,-10.171
9421.9,-2.4224,-13.874
9433.6,0.75631,-12.457
9445.3,3.636,-10.617
9457,1.4151,-9.7879
9468.8,0.28469,-10.948
9480.5,1.2013,-11.54
9492.2,-1.8338,-10.104
9503.9,-0.94656,-11.019
9515.6,-0.25382,-10.605
9527.3,2.5421,-11.222
9539.1,1.416,-11.033
9550.8,1.7442,-10.718
9562.5,-1.0263,-9.904
9574.2,-0.44302,-9.3786
9585.9,1.2158,-11.384
9597.7,1.9114,-9.3026
9609.4,1.5185,-11.428
9621.1,1.3671,-9.7819
9632.8,0.25836,-8.3298
9644.5,-0.4551,-9.7447
9656.3,2.5764,-10.755
9668,0.96654,-10.546
9679.7,-0.050306,-14.396
9691.4,3.2478,-12.424
9703.1,0.86381,-12.133
9714.8,-2.6408,-9.934
9726.6,-0.12049,-10.104
9738.3,1.7527,-14.847
9750,-1.7821,-11.191
9761.7,-2.0212,-9.4588
9773.4,-0.74186,-7.4519
9785.2,2.4228,-9.1389
9796.9,3.8038,-9.4942
9808.6,-3.173,-8.8393
9820.3,-2.7843,-10.597
9832,-3.3588,-11.127
9843.8,-2.2588,-14.009
9855.5,0.38477,-11.707
9867.2,3.2971,-12.342
9878.9,2.6718,-11.688
9890.6,-0.99954,-9.9365
9902.3,-1.4988,-11.14
9914.1,-0.64493,-12.464
9925.8,0.51257,-9.6418
9937.5,1.4777,-10.424
9949.2,-0.35366,-6.0934
9960.9,-0.55179,-9.747
9972.7,1.9479,-13.094
9984.4,2.078,-9.8309
9996.1,0.90478,-12.497
10008,0.85188,-11.024
10020,-5.3206,-8.2612
10031,1.2657,-9.6387
10043,0.89339,-12.318
10055,0.55373,-10.676
10066,0.95312,-8.7395
10078,1.5574,-11.8
10090,0.56295,-13.335
10102,1.4056,-13.886
10113,0.13231,-14.131
10125,-1.639,-13.372
10137,-1.992,-11.738
10148,-0.69702,-9.2181
10160,-2.0062,-11.004
10172,-1.684,-10.838
10184,2.7009,-9.8092
10195,3.8656,-10.112
10207,-0.92331,-9.209
10219,-2.5832,-7.7321
10230,-3.8681,-10.131
10242,-1.7559,-12.929
10254,-1.9355,-14.627
10266,-2.602,-12.124
10277,1.82,-8.5744
10289,4.201,-8.2493
10301,-0.010173,-10.053
10313,-1.2004,-11.231
10324,-0.2438,-10.761
10336,-0.083948,-12.732
10348,-1.9946,-12.693
10359,-3.106,-10.865
10371,-4.393,-10.393
10383,-3.0007,-11.63
10395,-0.26333,-12.141
10406,-1.2185,-13.21
10418,-2.6117,-12.043
10430,-1.8903,-11.67
10441,-0.72105,-12.35
10453,-0.97763,-12.643
10465,-0.39689,-13.896
10477,-1.5119,-10.14
10488,-0.14867,-11.81
10500,0.32031,-13.311
10512,-1.0745,-12.969
10523,1.5946,-10.772
10535,1.7975,-8.7966
10547,0.30622,-10.554
10559,1.6471,-12.33
10570,-0.4862,-13.365
10582,0.54818,-9.8903
10594,-0.79875,-10.854
10605,-2.0204,-10.8
10617,-2.6707,-10.353
10629,-4.5633,-12.517
10641,-1.7761,-15.88
10652,-1.5779,-12.034
10664,0.12515,-9.905
10676,-0.74282,-9.7095
10688,-2.4942,-12.337
10699,-1.6342,-12.599
10711,0.5048,-11.606
10723,-3.2787,-10.983
10734,-2.3791,-12.436
10746,-2.6309,-10.926
10758,0.054761,-8.8373
10770,0.50811,-11.475
10781,-0.0020894,-13.354
10793,-2.0766,-14.495
10805,-3.4033,-15.45
10816,0.18635,-12.35
10828,0.93361,-9.2161
10840,-3.3127,-9.3067
10852,-3.717,-10.717
10863,-0.65318,-12.383
10875,0.31319,-10.523
10887,0.24598,-12.815
10898,-2.5382,-12.307
10910,-2.7987,-10.582
10922,-0.74434,-13.625
10934,-1.4316,-15.678
