FFT,Power Spectrum
878.91,17.005,-9.3696
890.63,18.06,-10.374
902.34,18.266,-7.0357
914.06,14.692,-5.4794
925.78,17.577,-7.6359
937.5,21.176,-9.2546
949.22,22.649,-11.265
960.94,25.616,-11.344
972.66,36.858,-8.2807
984.38,56.588,-7.5668
996.09,67.527,-7.5815
1007.8,65.634,-4.9116
1019.5,47.644,-6.7397
1031.3,33.012,-7.4436
1043,24.006,-5.8375
1054.7,17.328,-4.0416
1066.4,16.493,-4.2255
1078.1,14.985,-6.3713
1089.8,12.111,-9.5942
1101.6,16.567,-9.7934
1113.3,16.002,-9.8093
1125,18.198,-6.3426
1136.7,17.965,-6.4626
1148.4,15.96,-3.9856
1160.2,13.988,-5.7961
1171.9,13.237,-7.0271
1183.6,17.365,-7.803
1195.3,18.26,-8.9244
1207,16.781,-6.2434
1218.8,17.11,-6.4488
1230.5,18.864,-8.5011
1242.2,18.143,-8.8211
1253.9,16.37,-7.2196
1265.6,17.06,-7.6647
1277.3,15.887,-7.2746
1289.1,16.33,-6.5227
1300.8,17.87,-7.6783
1312.5,16.235,-9.6033
1324.2,18.401,-9.1531
1335.9,18.048,-8.2214
1347.7,14.001,-7.4695
1359.4,12.115,-11.571
1371.1,10.708,-8.1264
1382.8,11.418,-6.9229
1394.5,14.893,-8.6675
1406.3,14.342,-7.6829
1418,11.918,-8.7872
1429.7,15.989,-7.4802
1441.4,15.574,-6.5149
1453.1,14.194,-6.5895
1464.8,13.814,-8.21
1476.6,12.202,-4.9474
1488.3,12.258,-5.3077
1500,15.451,-9.0536
1511.7,16.37,-12.085
1523.4,14.996,-10.831
1535.2,17.694,-8.5158
1546.9,18.603,-8.4096
1558.6,16.841,-9.2338
1570.3,16.646,-9.6443
1582,15.809,-7.5098
1593.8,17.255,-9.1348
1605.5,17.75,-8.6904
1617.2,18.26,-6.897
1628.9,16.829,-5.7579
1640.6,14.478,-7.5169
1652.3,15.057,-10.591
1664.1,15.786,-8.1288
1675.8,16.508,-7.7862
1687.5,16.182,-7.0858
1699.2,15.354,-7.6218
1710.9,14.38,-12.695
1722.7,15.723,-8.6139
1734.4,16.9,-7.8753
1746.1,16.566,-6.5873
1757.8,13.352,-6.6623
1769.5,13.907,-7.2609
1781.3,14.185,-8.5266
1793,15.975,-7.4883
1804.7,14.611,-6.512
1816.4,18.158,-7.4179
1828.1,15.343,-6.9819
1839.8,13.092,-6.1429
1851.6,13.276,-7.2657
1863.3,15.485,-5.6562
1875,13.785,-6.1894
1886.7,13.82,-6.9668
1898.4,14.735,-7.221
1910.2,11.202,-6.985
1921.9,12.208,-6.6483
1933.6,13.408,-9.4202
1945.3,14.637,-9.6493
1957,15.286,-8.235
1968.8,13.107,-3.8668
1980.5,13.683,-4.1605
1992.2,16.221,-5.4673
2003.9,14.307,-8.1868
2015.6,11.91,-10.002
2027.3,13,-9.7256
2039.1,13.236,-10.513
2050.8,9.8229,-6.2416
2062.5,14.654,-5.0485
2074.2,14.279,-7.1908
2085.9,11.14,-4.6419
2097.7,12.769,-5.7335
2109.4,11.676,-6.94
2121.1,11.184,-6.9853
2132.8,12.849,-5.5294
2144.5,12.055,-3.69
2156.3,13.734,-5.785
2168,13.282,-10.365
2179.7,12.447,-7.7681
2191.4,11.819,-5.9155
2203.1,11.417,-6.1598
2214.8,13.02,-6.8864
2226.6,15.76,-9.0652
2238.3,15.637,-7.4445
2250,14.51,-7.1848
2261.7,14.559,-6.9174
2273.4,10.691,-5.2606
2285.2,12.34,-5.2473
2296.9,12.563,-6.4685
2308.6,10.772,-7.0551
2320.3,13.022,-8.6562
2332,11.306,-10.674
2343.8,9.6736,-7.4616
2355.5,8.4772,-8.7144
2367.2,11.918,-8.4731
2378.9,13.878,-7.1909
2390.6,12.88,-4.0699
2402.3,11.613,-3.7034
2414.1,11.917,-5.0571
2425.8,11.937,-3.3293
2437.5,12.252,-4.8647
2449.2,12.818,-5.8074
2460.9,11.355,-4.3303
2472.7,12.735,-3.3736
2484.4,13.547,-7.3126
2496.1,12.103,-9.9789
2507.8,12.026,-8.0254
2519.5,12.055,-6.5847
2531.3,8.5618,-7.5749
2543,9.7378,-7.7104
2554.7,10.46,-10.399
2566.4,9.99,-9.1292
2578.1,8.4878,-6.7117
2589.8,9.1765,-6.931
2601.6,9.1311,-11.796
2613.3,11.257,-7.6883
2625,10.863,-7.6369
2636.7,10.381,-7.9032
2648.4,12.839,-5.8357
2660.2,12.366,-6.7859
2671.9,12.169,-7.0949
2683.6,11.709,-6.8932
2695.3,14.07,-9.1461
2707,14.296,-11.401
2718.8,13.444,-7.7994
2730.5,14.781,-9.2153
2742.2,13.029,-9.4061
2753.9,11.885,-6.6944
2765.6,8.5238,-4.0366
2777.3,9.4679,-4.0816
2789.1,13.995,-4.6898
2800.8,12.374,-5.9593
2812.5,11.384,-8.9417
2824.2,10.094,-8.0466
2835.9,11.208,-6.4275
2847.7,12.962,-7.2681
2859.4,10.882,-9.3319
2871.1,14.794,-6.9671
2882.8,13.677,-7.3035
2894.5,10.015,-7.549
2906.3,9.2837,-6.4771
2918,11.399,-8.2243
2929.7,12.815,-10.394
2941.4,13.06,-7.0368
2953.1,13.382,-6.7635
2964.8,10.317,-4.9108
2976.6,6.3164,-5.0299
2988.3,8.7712,-7.6051
3000,9.624,-5.9871
3011.7,9.3513,-4.4904
3023.4,8.5204,-6.6294
3035.2,7.9422,-9.149
3046.9,9.1185,-9.2734
3058.6,12.861,-3.1223
3070.3,11.79,-4.6558
3082,9.4887,-7.6835
3093.8,6.9876,-7.8488
3105.5,7.9447,-8.8085
3117.2,10.625,-6.3873
3128.9,10.523,-6.4549
3140.6,8.8093,-8.4013
3152.3,9.0824,-8.4602
3164.1,8.6807,-5.5644
3175.8,6.3586,-5.5111
3187.5,6.9666,-9.0783
3199.2,9.6904,-9.2949
3210.9,10.58,-7.7672
3222.7,7.7846,-7.3938
3234.4,9.7615,-8.4797
3246.1,11.335,-10.317
3257.8,11.881,-8.9344
3269.5,10.393,-7.1791
3281.3,10.945,-7.1282
3293,13.657,-7.3768
3304.7,12.604,-7.9587
3316.4,11.287,-8.9701
3328.1,11.31,-8.9244
3339.8,11.309,-8.9228
3351.6,11.339,-10.892
3363.3,11.364,-7.5786
3375,11.551,-4.1479
3386.7,12.73,-5.3297
3398.4,11.609,-8.2028
3410.2,11.173,-12.808
3421.9,9.0244,-5.0288
3433.6,10.449,-5.0164
3445.3,11.915,-5.863
3457,11.415,-2.7008
3468.8,10.476,-3.7936
3480.5,9.6304,-5.2038
3492.2,8.6801,-9.5147
3503.9,7.6081,-7.9387
3515.6,7.8601,-6.8072
3527.3,9.1212,-9.371
3539.1,5.2431,-10.833
3550.8,9.2042,-8.4723
3562.5,8.5518,-7.0994
3574.2,9.8333,-5.4174
3585.9,11.807,-4.6713
3597.7,11.505,-7.3386
3609.4,9.3607,-8.848
3621.1,10.753,-9.0705
3632.8,10.825,-8.9774
3644.5,9.56,-8.7475
3656.3,9.2717,-6.7585
3668,13.425,-5.231
3679.7,13.021,-7.7173
3691.4,12.39,-9.8832
3703.1,11.151,-9.0436
3714.8,8.4515,-10.11
3726.6,8.8471,-12.74
3738.3,7.7874,-9.1228
3750,8.1465,-5.0465
3761.7,9.5593,-5.0011
3773.4,11.328,-5.4919
3785.2,11.054,-6.7433
3796.9,10.053,-9.8481
3808.6,7.5877,-9.9801
3820.3,7.9531,-9.2513
3832,7.4369,-9.6442
3843.8,5.5207,-7.5225
3855.5,9.7021,-6.752
3867.2,11.94,-7.4606
3878.9,11.192,-5.3188
3890.6,10.43,-8.3891
3902.3,11.504,-7.1286
3914.1,8.8041,-7.3778
3925.8,8.2522,-9.7374
3937.5,7.9246,-8.1425
3949.2,7.7273,-6.1275
3960.9,9.0403,-5.2779
3972.7,11.317,-7.0461
3984.4,10.933,-8.0351
3996.1,8.2044,-11.789
4007.8,5.9801,-6.083
4019.5,6.1481,-6.255
4031.3,5.1003,-9.8956
4043,8.1064,-10.191
4054.7,8.6133,-10.555
4066.4,7.6796,-9.0661
4078.1,9.6565,-6.8883
4089.8,7.7562,-6.5745
4101.6,4.6715,-8.504
4113.3,6.5297,-9.3902
4125,8.0529,-10.911
4136.7,7.0752,-9.0258
4148.4,3.9428,-7.4429
4160.2,4.2674,-8.8429
4171.9,6.983,-7.41
4183.6,6.9156,-7.5054
4195.3,7.8167,-7.2853
4207,5.7551,-9.0368
4218.8,7.2634,-8.0317
4230.5,9.5856,-6.8588
4242.2,8.4616,-7.1381
4253.9,10.245,-6.0839
4265.6,10.418,-6.8256
4277.3,5.1451,-6.4337
4289.1,7.9246,-7.1645
4300.8,10.637,-9.4375
4312.5,10.451,-9.7275
4324.2,8.7903,-11.415
4335.9,7.3361,-8.3158
4347.7,6.867,-7.2863
4359.4,6.5065,-9.0613
4371.1,6.2639,-5.9137
4382.8,8.5664,-5.4589
4394.5,5.8927,-7.8622
4406.3,5.4001,-9.2532
4418,7.9695,-9.1885
4429.7,7.5479,-9.8478
4441.4,9.2634,-7.6091
4453.1,12.143,-7.8642
4464.8,12.301,-5.2245
4476.6,8.9348,-5.6843
4488.3,5.9957,-7.9948
4500,9.843,-7.6928
4511.7,8.7959,-6.9416
4523.4,5.7882,-8.0073
4535.2,4.4009,-10.044
4546.9,2.6012,-10.283
4558.6,3.2144,-8.2719
4570.3,7.2124,-6.2983
4582,8.7989,-5.158
4593.8,7.707,-7.9338
4605.5,8.3114,-8.504
4617.2,7.0342,-8.3159
4628.9,5.194,-8.1981
4640.6,10.655,-6.2248
4652.3,10.281,-5.9659
4664.1,8.7738,-6.7105
4675.8,8.262,-10.102
4687.5,7.8694,-10.057
4699.2,6.159,-10.893
4710.9,6.1725,-8.7455
4722.7,8.8383,-7.3681
4734.4,9.6852,-8.1492
4746.1,7.7946,-6.1721
4757.8,7.4963,-6.3168
4769.5,7.2997,-8.4547
4781.3,9.9072,-5.6563
4793,9.6091,-7.4831
4804.7,7.6561,-12.448
4816.4,5.4887,-11.55
4828.1,1.5881,-9.6686
4839.8,5.8754,-8.1204
4851.6,8.0587,-7.8976
4863.3,9.1038,-5.1243
4875,8.2632,-3.8983
4886.7,8.6497,-5.1639
4898.4,7.634,-8.3898
4910.2,7.6428,-5.8325
4921.9,8.0228,-7.5188
4933.6,5.7097,-7.1821
4945.3,8.2083,-6.7342
4957,7.6921,-8.0654
4968.8,5.9478,-8.8732
4980.5,6.6099,-11.195
4992.2,8.0624,-8.837
5003.9,7.2149,-6.7358
5015.6,5.2607,-7.3326
5027.3,8.0583,-11.474
5039.1,7.5824,-9.3558
5050.8,5.9807,-7.613
5062.5,7.015,-6.0937
5074.2,7.597,-8.9872
5085.9,8.9565,-8.5148
5097.7,7.7711,-4.9231
5109.4,4.3653,-6.7865
5121.1,6.1564,-6.995
5132.8,7.9473,-8.0516
5144.5,3.9924,-10.062
5156.3,5.9342,-8.3528
5168,8.7793,-9.4513
5179.7,8.2137,-10.627
5191.4,5.421,-9.1784
5203.1,6.4684,-9.8093
5214.8,6.4004,-11.616
5226.6,8.6051,-10.52
5238.3,6.5593,-8.069
5250,6.5725,-8.5522
5261.7,4.7706,-6.7962
5273.4,6.3708,-6.4131
5285.2,7.149,-9.487
5296.9,5.5691,-7.8866
5308.6,5.4311,-9.3718
5320.3,6.3367,-7.7434
5332,5.7202,-5.9665
5343.8,7.3845,-8.9837
5355.5,8.8774,-10.289
5367.2,6.394,-6.6412
5378.9,7.0224,-6.7742
5390.6,6.7073,-9.9586
5402.3,5.7635,-9.7005
5414.1,5.5665,-7.1694
5425.8,3.4628,-6.2093
5437.5,5.3291,-8.4644
5449.2,6.1087,-10.368
5460.9,5.0374,-8.3719
5472.7,4.7308,-6.8151
5484.4,6.1672,-5.3347
5496.1,3.4348,-4.582
5507.8,8.1039,-6.5367
5519.5,8.4582,-7.0646
5531.3,5.896,-8.6742
5543,6.6549,-13.143
5554.7,8.5929,-10.061
5566.4,8.3291,-8.7947
5578.1,6.196,-8.8616
5589.8,4.0123,-9.4427
5601.6,6.117,-8.3271
5613.3,5.8726,-8.3507
5625,4.1382,-10.231
5636.7,5.6175,-6.1299
5648.4,5.4511,-6.7802
5660.2,5.286,-8.0142
5671.9,5.3855,-10.65
5683.6,3.6176,-7.5951
5695.3,3.7583,-4.1675
5707,3.4212,-5.9034
5718.8,7.6875,-5.8773
5730.5,8.8235,-8.3253
5742.2,3.3981,-12.133
5753.9,5.6509,-12.583
5765.6,6.8167,-6.9574
5777.3,4.6051,-4.5964
5789.1,4.9167,-9.0538
5800.8,6.0058,-6.9165
5812.5,7.1444,-6.2937
5824.2,6.0988,-6.9368
5835.9,4.343,-5.6565
5847.7,5.1493,-6.0043
5859.4,5.5295,-5.6013
5871.1,5.178,-5.4252
5882.8,4.1904,-7.7926
5894.5,3.2352,-8.0667
5906.3,5.1592,-7.5014
5918,6.15,-7.0289
5929.7,6.111,-8.7794
5941.4,6.5779,-10.425
5953.1,4.1348,-10.055
5964.8,2.917,-8.8763
5976.6,3.5118,-11.234
5988.3,4.0846,-12.83
6000,5.1734,-8.7092
6011.7,8.6365,-8.6484
6023.4,5.7206,-8.1491
6035.2,4.0996,-10.399
6046.9,4.3475,-10.174
6058.6,2.3086,-7.8863
6070.3,3.1626,-9.091
6082,4.5856,-6.7025
6093.8,4.4496,-7.7669
6105.5,3.9109,-8.4545
6117.2,3.4655,-10.05
6128.9,3.721,-10.109
6140.6,3.2399,-7.4266
6152.3,5.8003,-8.8558
6164.1,7.2841,-8.039
6175.8,4.7122,-7.606
6187.5,4.3486,-9.7802
6199.2,2.5222,-11.329
6210.9,5.3638,-11.288
6222.7,4.0343,-5.3241
6234.4,1.03,-6.3897
6246.1,1.8237,-12.124
6257.8,3.2083,-9.221
6269.5,3.9035,-6.6403
6281.3,4.3702,-6.1326
6293,1.0459,-8.7566
6304.7,4.3353,-9.7278
6316.4,2.8764,-10.326
6328.1,3.2412,-9.8743
6339.8,6.4007,-10.32
6351.6,7.9935,-9.0508
6363.3,6.354,-7.0682
6375,6.0486,-10.262
6386.7,6.2429,-11.704
6398.4,4.2864,-10.001
6410.2,3.0136,-8.0953
6421.9,3.4712,-8.6965
6433.6,4.2156,-7.8369
6445.3,5.0667,-7.6265
6457,5.0062,-10.639
6468.8,5.3362,-8.3846
6480.5,4.4795,-6.1021
6492.2,4.6575,-7.0951
6503.9,6.6023,-9.3288
6515.6,5.9032,-9.1288
6527.3,2.9575,-9.8139
6539.1,2.7653,-8.6542
6550.8,2.6385,-8.8806
6562.5,3.6669,-9.2283
6574.2,2.3509,-7.017
6585.9,1.62,-8.6943
6597.7,2.5754,-8.579
6609.4,2.4119,-9.5125
6621.1,4.0929,-7.6086
6632.8,5.0531,-7.6556
6644.5,1.8192,-7.6472
6656.3,1.0392,-7.1003
6668,2.8816,-7.2489
6679.7,1.8732,-7.5952
6691.4,3.1116,-6.96
6703.1,6.7481,-6.5954
6714.8,4.4682,-9.9702
6726.6,2.4146,-11.197
6738.3,3.5717,-10.791
6750,3.2739,-11.136
6761.7,2.1018,-7.6841
6773.4,3.0991,-6.9108
6785.2,6.4701,-9.9831
6796.9,5.8353,-7.89
6808.6,2.8836,-6.5129
6820.3,3.0571,-6.8317
6832,4.0842,-10.207
6843.8,2.809,-4.4875
6855.5,1.8124,-5.4702
6867.2,0.66967,-8.7521
6878.9,5.27,-11.377
6890.6,4.2848,-9.6596
6902.3,2.5917,-7.1226
6914.1,2.5367,-8.2722
6925.8,1.922,-10.226
6937.5,2.975,-11.282
6949.2,5.408,-12.716
6960.9,2.5855,-9.2121
6972.7,4.2423,-7.1411
6984.4,6.8415,-6.3598
6996.1,4.8131,-6.8525
7007.8,3.9435,-8.5486
7019.5,2.9469,-5.4528
7031.3,4.005,-6.0977
7043,4.429,-12.587
7054.7,3.2091,-12.943
7066.4,2.9228,-13.266
7078.1,4.2615,-9.665
7089.8,5.4881,-11.23
7101.6,4.6798,-12.792
7113.3,2.9985,-8.4843
7125,2.0044,-8.8047
7136.7,2.862,-10.144
7148.4,7.2548,-11.051
7160.2,7.0473,-10.433
7171.9,3.2977,-9.7198
7183.6,4.3223,-9.6658
7195.3,3.992,-10.028
7207,1.7124,-8.797
7218.8,1.8957,-7.5846
7230.5,4.1947,-7.246
7242.2,4.616,-7.7455
7253.9,2.4977,-10.583
7265.6,6.1755,-8.1887
7277.3,5.276,-8.7835
7289.1,3.8067,-9.396
7300.8,2.3568,-8.6659
7312.5,0.40472,-8.276
7324.2,3.3948,-9.4409
7335.9,5.817,-8.779
7347.7,4.7404,-10.507
7359.4,4.5932,-10.014
7371.1,2.2774,-9.2909
7382.8,-0.12042,-11.574
7394.5,2.1893,-9.698
7406.3,2.2724,-11.37
7418,2.2416,-10.404
7429.7,3.6898,-8.8033
7441.4,5.1213,-7.2669
7453.1,4.3701,-8.4284
7464.8,1.1738,-11.224
7476.6,1.1605,-6.2179
7488.3,0.93671,-7.7186
7500,0.9268,-10.024
7511.7,4.6851,-9.5784
7523.4,3.8917,-6.6233
7535.2,2.1131,-6.0857
7546.9,-0.24711,-9.2597
7558.6,2.7425,-11.588
7570.3,3.835,-11.32
7582,3.838,-8.7497
7593.8,3.7111,-7.3133
7605.5,3.2513,-11.126
7617.2,4.5347,-9.7186
7628.9,4.5759,-10.656
7640.6,2.8553,-11.022
7652.3,6.0093,-11.312
7664.1,6.1872,-10.63
7675.8,3.1209,-10.759
7687.5,0.47542,-10.706
7699.2,1.3332,-11.927
7710.9,1.2816,-9.1368
7722.7,4.4492,-8.4357
7734.4,3.7549,-9.1621
7746.1,3.1125,-8.0552
7757.8,2.4963,-7.8004
7769.5,-1.3788,-10.39
7781.3,1.6249,-11.414
7793,3.6819,-11.47
7804.7,2.1496,-8.7775
7816.4,4.0213,-7.7383
7828.1,3.8367,-7.9563
7839.8,2.8887,-12.037
7851.6,3.2179,-12.228
7863.3,2.9334,-8.6691
7875,2.1109,-8.3521
7886.7,4.4326,-9.4874
7898.4,4.9322,-9.8832
7910.2,2.1845,-12.681
7921.9,3.0242,-13.556
7933.6,3.1675,-7.5365
7945.3,2.8506,-7.2472
7957,1.9269,-9.6956
7968.8,2.144,-7.464
7980.5,2.1145,-5.8969
7992.2,0.73473,-8.6369
8003.9,0.81815,-12.374
8015.6,2.9647,-11.671
8027.3,1.5278,-10.878
8039.1,1.2793,-10.66
8050.8,0.98532,-9.7457
8062.5,0.19024,-8.1509
8074.2,2.9983,-8.8946
8085.9,0.58268,-8.2443
8097.7,0.36874,-9.5199
8109.4,3.6712,-9.6884
8121.1,0.23355,-8.1003
8132.8,1.7615,-8.8707
8144.5,1.8247,-9.7808
8156.3,-0.022802,-12.535
8168,2.507,-10.872
8179.7,2.5381,-11.437
8191.4,4.348,-10.352
8203.1,6.7481,-6.3747
8214.8,5.598,-7.0025
8226.6,2.0367,-7.4327
8238.3,3.8292,-8.3981
8250,1.5105,-10.859
8261.7,1.4389,-7.8049
8273.4,4.4143,-7.5539
8285.2,3.609,-12.305
8296.9,1.0932,-9.5171
8308.6,1.8749,-12.07
8320.3,2.4734,-10.312
8332,1.8404,-10.867
8343.8,1.9852,-7.7722
8355.5,3.1344,-7.1179
8367.2,3.0866,-9.1548
8378.9,3.384,-8.1957
8390.6,1.0773,-7.8756
8402.3,0.73479,-7.923
8414.1,4.1326,-8.6443
8425.8,4.738,-12.797
8437.5,2.6494,-10.968
8449.2,2.4123,-7.7013
8460.9,3.1964,-9.7961
8472.7,1.5086,-12.144
8484.4,-0.39721,-13.486
8496.1,-0.12385,-13.362
8507.8,1.5792,-9.6314
8519.5,2.7951,-10.335
8531.3,1.5067,-9.9468
8543,-0.18815,-9.9079
8554.7,-0.67994,-10.983
8566.4,1.4313,-11.664
8578.1,2.0276,-9.2606
8589.8,1.1094,-9.3596
8601.6,-0.44301,-9.5032
8613.3,-0.13235,-9.9834
8625,-1.7682,-10.58
8636.7,0.35977,-11.597
8648.4,2.52,-11.517
8660.2,1.2943,-9.2061
8671.9,-0.69038,-10.082
8683.6,0.12294,-11.65
8695.3,0.47263,-13.154
8707,0.35307,-11.553
8718.8,2.5965,-9.9742
8730.5,2.2127,-11.207
8742.2,-0.089494,-11.043
8753.9,0.56791,-10.209
8765.6,1.7435,-7.8645
8777.3,2.4821,-7.3756
8789.1,1.7589,-8.418
8800.8,-1.4126,-9.4634
8812.5,-2.4199,-10.653
8824.2,0.71686,-11.036
8835.9,-0.19944,-8.8842
8847.7,-0.35487,-9.3489
8859.4,-0.043695,-9.0066
8871.1,-1.0347,-10.727
8882.8,-2.5085,-11.434
8894.5,-2.5766,-10.642
8906.3,-1.8311,-10.751
8918,-1.0664,-7.7116
8929.7,0.83081,-6.956
8941.4,1.2729,-10.942
8953.1,-0.45895,-12.46
8964.8,-2.0982,-8.2517
8976.6,2.3243,-8.6003
8988.3,2.2164,-9.8068
9000,-0.7417,-10.423
9011.7,1.2855,-7.9
9023.4,-0.12777,-7.7436
9035.2,0.17799,-10.087
9046.9,-0.70699,-11.087
9058.6,2.4203,-8.0438
9070.3,2.3895,-10.334
9082,0.27236,-13.444
9093.8,-1.9615,-13.307
9105.5,-1.6175,-13.168
9117.2,-0.15686,-11.81
9128.9,0.13125,-10.257
9140.6,2.8058,-9.2024
9152.3,2.9784,-9.8226
9164.1,3.4698,-12.078
9175.8,0.90158,-12.584
9187.5,-1.6739,-10.414
9199.2,1.2675,-9.1208
9210.9,3.1434,-10.269
9222.7,1.5982,-11.433
9234.4,2.6748,-14.829
9246.1,2.9857,-8.9418
9257.8,0.93419,-6.2032
9269.5,0.28487,-9.0045
9281.3,0.2555,-11.744
9293,1.1916,-10.678
9304.7,1.9085,-12.633
9316.4,-0.58841,-11.683
9328.1,-0.9232,-11.706
9339.8,0.775,-11.949
9351.6,3.0835,-11.146
9363.3,0.77475,-12.126
9375,-2.591,-12.119
9386.7,-0.47599,-9.8449
9398.4,2.528,-7.4658
9410.2,3.1435,-9.2105
9421.9,-1.0284,-11.391
9433.6,-2.684,-10.125
9445.3,0.41614,-9.3724
9457,1.0449,-11.297
9468.8,0.82351,-10.521
9480.5,1.6421,-11.39
9492.2,1.089,-7.3657
9503.9,0.48311,-6.4457
9515.6,-0.5377,-10.539
9527.3,0.30941,-10.657
9539.1,0.49654,-10.794
9550.8,1.0266,-11.492
9562.5,-2.941,-9.0524
9574.2,-2.2445,-8.8158
9585.9,-0.26686,-11.84
9597.7,1.4147,-11.628
9609.4,-0.45441,-10.458
9621.1,-1.6316,-10.932
9632.8,-0.069809,-7.6448
9644.5,-2.1109,-7.2395
9656.3,-1.6354,-5.9264
9668,1.549,-8.9473
9679.7,1.435,-10.509
9691.4,1.0735,-10.129
9703.1,0.25561,-10.478
9714.8,-1.4893,-12.544
9726.6,-3.587,-11.73
9738.3,-4.4735,-11.343
9750,-3.1352,-13.907
9761.7,-3.0293,-13.815
9773.4,2.3567,-11.293
9785.2,2.4001,-8.4867
9796.9,-1.8554,-10.868
9808.6,0.45629,-11.734
9820.3,0.95087,-13.624
9832,-1.3891,-11.741
9843.8,-1.055,-9.6108
9855.5,-1.1261,-8.9883
9867.2,1.3838,-10.226
9878.9,-0.62027,-12.738
9890.6,-1.9489,-13.074
9902.3,-3.2432,-12.021
9914.1,-1.8858,-10.913
9925.8,-2.6279,-11.899
9937.5,-3.0646,-11.527
9949.2,-2.766,-10.575
9960.9,-3.0512,-11.216
9972.7,-1.0862,-12.363
9984.4,2.0145,-9.3338
9996.1,-0.091081,-9.3289
10008,-1.1824,-10.468
10020,-0.44263,-12.149
10031,-0.022617,-9.8754
10043,0.75483,-8.6548
10055,1.4138,-12.244
10066,0.26707,-10.59
10078,-1.7191,-11.07
10090,-0.84794,-11.871
10102,2.107,-11.272
10113,-0.28027,-8.1033
10125,-4.4306,-7.4406
10137,-1.3424,-8.9413
10148,-0.98189,-12.942
10160,-0.81661,-11.625
10172,-0.89518,-11.543
10184,-1.9412,-10.552
10195,-1.1467,-11.35
10207,-1.3051,-13.134
10219,0.3819,-10.453
10230,1.7306,-9.9099
10242,0.21046,-11.469
10254,0.16551,-11.552
10266,-0.36894,-11.41
10277,-3.1464,-12.985
10289,-3.4374,-12.029
10301,-4.3749,-10.465
10313,-3.3053,-7.9337
10324,-1.1309,-12.863
10336,-1.4534,-13.254
10348,-2.4741,-11.713
10359,-2.4952,-11.391
10371,-2.8716,-6.5479
10383,-0.17013,-6.9985
10395,1.5666,-11.857
10406,-1.4372,-12.872
10418,-2.5333,-13.168
10430,0.31099,-13.55
10441,2.3535,-13.721
10453,2.1977,-11.062
10465,-3.4691,-10.265
10477,-4.4063,-13.13
10488,-2.7641,-15.333
10500,-0.48622,-11.743
10512,-0.68614,-11.372
10523,-0.66192,-12.225
10535,-2.3551,-12.345
10547,-2.8936,-9.9153
10559,-0.96497,-12.038
10570,-0.15938,-12.891
10582,0.066916,-12.563
10594,0.46777,-11.118
10605,0.18978,-11.31
10617,-0.61836,-11.438
10629,-1.742,-10.436
10641,0.21273,-8.8567
10652,-0.79832,-9.4015
10664,-1.3293,-11.63
10676,-2.1092,-11.683
10688,-2.9025,-14.243
10699,-1.4822,-13.132
10711,-1.0135,-10.469
10723,-0.73746,-8.4362
10734,-2.8735,-8.7109
10746,-3.5546,-11.608
10758,-2.0431,-12.787
10770,-3.3687,-11.587
10781,-2.5798,-9.5648
10793,-1.2805,-9.476
10805,-2.4718,-11.042
10816,0.19298,-13.779
10828,-0.83724,-11.027
10840,-0.70097,-12.273
10852,-2.4144,-12.122
10863,-1.1078,-10.695
10875,0.17604,-9.8284
10887,0.75571,-11.656
10898,-3.0238,-12.769
10910,-1.2908,-12.851
10922,-1.4334,-8.7493
10934,-3.9862,-9.3243
10945,-1.1392,-11.424
