FFT,Power Spectrum
1570.3,13.982,-8.1763
1582,13.929,-7.2521
1593.8,13.702,-6.7346
1605.5,15.318,-8.1352
1617.2,13.645,-6.5167
1628.9,13.411,-5.2133
1640.6,15.452,-5.2006
1652.3,17.441,-5.3765
1664.1,17.015,-4.0997
1675.8,11.699,-4.75
1687.5,15.127,-8.7972
1699.2,16.485,-7.3433
1710.9,13.984,-6.6279
1722.7,13.768,-5.6286
1734.4,15.413,-4.2167
1746.1,15.283,-5.6107
1757.8,13.214,-7.3568
1769.5,11.769,-6.5405
1781.3,13.774,-6.8515
1793,15.439,-9.0616
1804.7,16.311,-5.6081
1816.4,16.143,-3.5902
1828.1,16.313,-7.9234
1839.8,17.029,-5.0789
1851.6,12.671,-6.2856
1863.3,12.204,-5.5517
1875,13.917,-9.2692
1886.7,17.774,-9.4021
1898.4,16.418,-8.0576
1910.2,11.947,-7.3605
1921.9,13.665,-8.2631
1933.6,13.969,-8.6104
1945.3,13.693,-8.1437
1957,13.571,-5.7152
1968.8,12.795,-6.3454
1980.5,16.132,-4.8305
1992.2,29.442,-3.2748
2003.9,31.071,-3.5977
2015.6,20.044,-8.0044
2027.3,13.965,-5.7539
2039.1,7.2194,-4.3348
2050.8,12.427,-2.6475
2062.5,12.159,-5.411
2074.2,9.3904,-7.6818
2085.9,10.985,-5.8031
2097.7,12.583,-6.0782
2109.4,13.797,-8.6115
2121.1,13.957,-10.381
2132.8,14.667,-7.9319
2144.5,13.305,-7.7319
2156.3,13.618,-7.8468
2168,13.926,-5.945
2179.7,12.281,-5.5467
2191.4,10.623,-4.5662
2203.1,10.074,-3.0405
2214.8,11.116,-6.1316
2226.6,15.292,-10.246
2238.3,12.46,-8.7921
2250,11.539,-6.6778
2261.7,12.027,-6.6642
2273.4,13.678,-5.0416
2285.2,13.99,-6.1063
2296.9,12.683,-5.6629
2308.6,14.289,-5.4063
2320.3,13.385,-6.3853
2332,14.009,-7.707
2343.8,13.935,-8.4326
2355.5,11.222,-6.0433
2367.2,9.0208,-7.5595
2378.9,10.372,-8.8716
2390.6,15.535,-9.2542
2402.3,15.291,-6.676
2414.1,12.07,-6.7641
2425.8,7.9404,-10.701
2437.5,10.588,-10.789
2449.2,12.285,-8.3097
2460.9,13.184,-5.4206
2472.7,11.319,-6.7912
2484.4,10.696,-7.5281
2496.1,12.749,-8.6916
2507.8,13.995,-7.7889
2519.5,15.137,-8.7986
2531.3,13.825,-7.8717
2543,11.612,-6.5603
2554.7,10.479,-4.6851
2566.4,11.204,-4.8675
2578.1,13.357,-7.5292
2589.8,13.201,-9.1727
2601.6,13.189,-9.0622
2613.3,12.084,-8.0316
2625,13.414,-8.7082
2636.7,14.395,-8.5922
2648.4,13.996,-7.7222
2660.2,11.981,-6.1867
2671.9,11.368,-5.8569
2683.6,11.077,-5.3496
2695.3,10.127,-4.8908
2707,10.26,-6.9803
2718.8,9.6663,-9.432
2730.5,9.0239,-9.7702
2742.2,10.965,-11.233
2753.9,11.617,-10.941
2765.6,10.497,-8.4025
2777.3,8.673,-8.1008
2789.1,9.5191,-9.644
2800.8,8.6463,-10.588
2812.5,8.4996,-8.8546
2824.2,11.173,-8.1946
2835.9,11.809,-8.9967
2847.7,11.861,-6.5285
2859.4,12.17,-6.7802
2871.1,11.223,-4.4886
2882.8,9.2456,-7.9481
2894.5,12.417,-9.3056
2906.3,12.73,-6.5885
2918,9.363,-4.5779
2929.7,9.2685,-5.8101
2941.4,12.026,-7.5566
2953.1,13.745,-10.081
2964.8,14.708,-8.4289
2976.6,12.434,-6.0906
2988.3,11.179,-5.3343
3000,14.867,-7.205
3011.7,14.905,-6.7274
3023.4,12.171,-7.5506
3035.2,7.7894,-9.797
3046.9,8.6219,-11.442
3058.6,12.258,-7.605
3070.3,11.71,-4.9912
3082,11.031,-7.8068
3093.8,10.295,-10.212
3105.5,12.593,-6.7719
3117.2,14.42,-6.901
3128.9,11.476,-9.0445
3140.6,8.5728,-7.5153
3152.3,8.9343,-8.1049
3164.1,8.0741,-8.957
3175.8,6.6407,-9.2467
3187.5,9.2172,-9.6938
3199.2,10.046,-8.1765
3210.9,9.3113,-7.573
3222.7,15.006,-7.3507
3234.4,15.813,-7.0991
3246.1,12.193,-6.6179
3257.8,8.1707,-8.1156
3269.5,9.957,-7.7249
3281.3,10.521,-5.6509
3293,11.015,-8.2912
3304.7,11.86,-8.9457
3316.4,12.412,-6.7884
3328.1,9.9646,-8.2924
3339.8,8.937,-9.8427
3351.6,5.8805,-6.8331
3363.3,7.3433,-7.6793
3375,9.0325,-7.0809
3386.7,10.62,-8.4503
3398.4,11.78,-11.512
3410.2,7.4708,-6.9876
3421.9,7.6576,-6.794
3433.6,9.2917,-10.697
3445.3,8.4754,-5.8037
3457,8.6165,-4.2539
3468.8,11.486,-5.244
3480.5,7.6564,-6.1701
3492.2,9.626,-8.3349
3503.9,12.473,-11.054
3515.6,10.509,-6.8437
3527.3,6.5231,-8.1128
3539.1,7.8064,-8.1072
3550.8,12.152,-6.8905
3562.5,12,-8.7008
3574.2,8.8643,-8.0979
3585.9,9.0165,-7.2401
3597.7,10.545,-6.7389
3609.4,10.102,-9.8419
3621.1,8.5075,-7.2897
3632.8,7.8161,-9.4695
3644.5,8.1822,-6.7872
3656.3,10.623,-7.6097
3668,11.993,-8.3538
3679.7,7.7549,-6.2471
3691.4,9.3952,-8.1012
3703.1,9.5275,-8.7767
3714.8,8.7546,-9.6564
3726.6,8.4371,-8.4752
3738.3,9.514,-5.7667
3750,12.914,-5.6855
3761.7,14.022,-6.5248
3773.4,11.012,-7.9907
3785.2,7.5123,-11.752
3796.9,9.3403,-9.0396
3808.6,9.85,-8.5864
3820.3,8.7721,-9.3431
3832,9.0808,-9.2049
3843.8,8.8014,-9.7855
3855.5,11.301,-10.092
3867.2,10.49,-7.1003
3878.9,7.9496,-4.9458
3890.6,6.0635,-6.4091
3902.3,6.8905,-5.9511
3914.1,11.073,-6.8347
3925.8,14.646,-7.4697
3937.5,12.763,-7.1259
3949.2,9.9537,-4.8806
3960.9,8.8527,-3.9275
3972.7,8.3645,-4.9686
3984.4,8.9493,-6.6393
3996.1,7.711,-9.5816
4007.8,9.2399,-10.752
4019.5,7.7666,-13.351
4031.3,5.6889,-9.0417
4043,6.0851,-10.004
4054.7,6.1386,-7.5865
4066.4,8.9094,-6.842
4078.1,7.4591,-8.2591
4089.8,5.5944,-5.7407
4101.6,7.8936,-6.3355
4113.3,9.6426,-7.4092
4125,10.925,-12.346
4136.7,8.3953,-7.6039
4148.4,9.917,-10.55
4160.2,8.5698,-7.5216
4171.9,10.23,-7.4073
4183.6,10.714,-6.6323
4195.3,10.276,-6.09
4207,9.1825,-6.2841
4218.8,7.8563,-6.0211
4230.5,8.0235,-5.8343
4242.2,9.6155,-9.8901
4253.9,10.303,-10.069
4265.6,10.071,-9.2763
4277.3,6.2761,-6.8865
4289.1,8.4274,-10.002
4300.8,9.8946,-8.5258
4312.5,10.599,-5.2699
4324.2,9.0395,-5.9067
4335.9,7.7537,-10.582
4347.7,8.1054,-9.1428
4359.4,4.9971,-9.355
4371.1,6.625,-9.5333
4382.8,8.4758,-5.5852
4394.5,8.791,-6.4468
4406.3,10.409,-10.481
4418,10.022,-7.7991
4429.7,9.0617,-7.0954
4441.4,9.1146,-5.6001
4453.1,9.7199,-9.0187
4464.8,8.4622,-8.5483
4476.6,6.3208,-6.123
4488.3,8.3256,-7.8538
4500,8.9701,-9.5526
4511.7,10.897,-8.8014
4523.4,10.931,-8.6409
4535.2,11.506,-7.3182
4546.9,10.766,-7.544
4558.6,10.297,-7.257
4570.3,9.2728,-7.6775
4582,9.8284,-7.3513
4593.8,8.4963,-7.9486
4605.5,7.4824,-8.3701
4617.2,9.8976,-6.0114
4628.9,10.955,-6.6027
4640.6,8.9773,-6.4271
4652.3,6.3556,-8.8675
4664.1,6.5907,-10.915
4675.8,6.0427,-9.4705
4687.5,6.3358,-5.6502
4699.2,6.6077,-4.0363
4710.9,8.9271,-4.8791
4722.7,9.6021,-7.0371
4734.4,6.7143,-10.32
4746.1,7.8195,-8.6882
4757.8,5.9789,-6.8115
4769.5,5.8175,-6.9894
4781.3,0.049515,-7.3202
4793,5.8308,-10.011
4804.7,9.2839,-9.5509
4816.4,9.2696,-7.9073
4828.1,10.159,-7.0192
4839.8,9.7607,-7.7757
4851.6,9.3653,-8.065
4863.3,9.8808,-8.2436
4875,9.3692,-5.4183
4886.7,11.55,-2.8471
4898.4,6.2005,-5.3357
4910.2,4.7021,-6.829
4921.9,6.8199,-9.36
4933.6,6.583,-11.257
4945.3,5.8569,-10.575
4957,8.7577,-5.953
4968.8,6.9796,-3.5392
4980.5,4.7112,-8.2109
4992.2,6.3778,-6.2158
5003.9,7.5974,-7.7199
5015.6,5.6908,-9.9673
5027.3,5.7138,-8.2852
5039.1,4.9796,-8.2049
5050.8,4.8285,-7.2899
5062.5,4.7593,-9.7651
5074.2,5.4483,-14.219
5085.9,8.6072,-10.003
5097.7,7.2063,-10.452
5109.4,7.142,-10.245
5121.1,8.8916,-5.5715
5132.8,6.9404,-6.7236
5144.5,6.3559,-8.3066
5156.3,7.4987,-7.6913
5168,2.9047,-8.078
5179.7,5.8564,-11.415
5191.4,6.2719,-10.476
5203.1,7.788,-8.6286
5214.8,8.1736,-7.7908
5226.6,6.1324,-8.1805
5238.3,3.3291,-10.121
5250,4.3742,-9.3759
5261.7,4.8287,-11.428
5273.4,5.0089,-9.2909
5285.2,7.5567,-6.9696
5296.9,9.5767,-7.6107
5308.6,8.8669,-8.5002
5320.3,4.9696,-9.4692
5332,6.5838,-6.096
5343.8,8.5742,-7.3723
5355.5,6.5106,-10.427
5367.2,9.0878,-11.389
5378.9,8.5985,-11.981
5390.6,5.8817,-11.618
5402.3,5.3903,-8.2389
5414.1,8.4436,-7.5276
5425.8,10.715,-7.3502
5437.5,9.0611,-9.9479
5449.2,7.9029,-9.2307
5460.9,3.7226,-10.938
5472.7,5.8547,-8.1238
5484.4,7.0963,-8.66
5496.1,8.4419,-7.6109
5507.8,7.0346,-8.3056
5519.5,3.0881,-8.549
5531.3,6.0427,-9.4178
5543,5.305,-9.0022
5554.7,4.9234,-10.592
5566.4,5.9006,-9.1823
5578.1,6.725,-7.409
5589.8,7.2883,-10.002
5601.6,8.6013,-11.284
5613.3,10.706,-8.1751
5625,7.6595,-6.3547
5636.7,1.8325,-6.5681
5648.4,-0.10803,-8.2783
5660.2,5.6111,-9.1889
5671.9,5.4906,-9.2597
5683.6,4.8473,-10.195
5695.3,6.243,-9.8089
5707,5.2619,-8.6246
5718.8,2.6294,-5.9355
5730.5,5.2388,-6.8121
5742.2,3.801,-8.421
5753.9,6.5818,-7.8177
5765.6,9.5201,-9.9487
5777.3,8.3479,-11.644
5789.1,9.6521,-9.0383
5800.8,7.1996,-8.116
5812.5,6.8328,-10.192
5824.2,9.0347,-12.318
5835.9,8.7095,-6.9052
5847.7,5.3274,-5.7916
5859.4,5.9945,-8.0306
5871.1,5.8891,-7.8787
5882.8,1.1333,-8.5901
5894.5,-0.92205,-7.0707
5906.3,2.9303,-6.3892
5918,5.7832,-8.1699
5929.7,4.6985,-8.738
5941.4,4.31,-6.6343
5953.1,5.8532,-6.3482
5964.8,5.5302,-9.2399
5976.6,5.2474,-5.8587
5988.3,4.1889,-9.2829
6000,4.034,-9.6683
6011.7,4.6008,-9.0588
6023.4,4.5908,-10.766
6035.2,5.026,-11.384
6046.9,5.5019,-11.174
6058.6,5.7207,-9.7155
6070.3,5.8548,-8.9393
6082,3.8938,-9.0359
6093.8,5.4172,-7.8657
6105.5,8.7102,-7.5417
6117.2,9.6054,-6.1457
6128.9,4.791,-8.0366
6140.6,1.6981,-8.8731
6152.3,4.6412,-8.4491
6164.1,6.5002,-6.7713
6175.8,6.6335,-7.5421
6187.5,3.733,-9.6348
6199.2,7.496,-8.8551
6210.9,6.8631,-8.3854
6222.7,5.3043,-6.9217
6234.4,3.8255,-4.873
6246.1,4.6338,-6.0407
6257.8,3.7901,-9.198
6269.5,5.9538,-10.118
6281.3,6.5742,-6.2833
6293,6.5963,-6.3243
6304.7,3.3329,-6.3712
6316.4,4.2897,-7.1434
6328.1,8.032,-9.1735
6339.8,8.5526,-12.8
6351.6,4.6192,-9.8204
6363.3,3.7638,-8.6793
6375,5.8078,-6.1931
6386.7,4.5841,-6.3233
6398.4,5.3891,-7.7753
6410.2,4.3987,-9.61
6421.9,3.828,-9.7422
6433.6,6.3466,-8.4719
6445.3,5.4343,-11.336
6457,4.3938,-11.511
6468.8,4.233,-9.0853
6480.5,5.6662,-9.5064
6492.2,6.58,-7.6143
6503.9,3.5659,-7.2135
6515.6,2.3382,-9.4806
6527.3,1.7536,-8.6386
6539.1,2.1409,-5.4036
6550.8,0.30547,-7.4166
6562.5,0.11798,-10.076
6574.2,2.5624,-12.799
6585.9,3.2699,-9.0733
6597.7,6.2872,-7.5522
6609.4,5.1117,-7.9552
6621.1,1.2043,-10.757
6632.8,5.2467,-10.616
6644.5,5.8365,-8.6919
6656.3,2.6571,-8.531
6668,0.61342,-11.422
6679.7,3.5297,-11.896
6691.4,3.302,-9.2221
6703.1,4.2344,-10.354
6714.8,5.762,-7.7751
6726.6,3.0966,-7.358
6738.3,6.1565,-10.925
6750,8.5535,-9.7772
6761.7,3.0319,-11.21
6773.4,5.9897,-11.004
6785.2,6.3126,-10.062
6796.9,5.1415,-10.834
6808.6,4.7011,-8.9315
6820.3,4.2085,-7.0968
6832,2.8379,-9.0945
6843.8,2.1737,-8.4121
6855.5,0.084926,-6.8007
6867.2,1.5546,-7.6562
6878.9,3.2775,-9.6677
6890.6,4.0163,-7.8957
6902.3,5.1452,-8.7535
6914.1,2.2335,-13.107
6925.8,0.79008,-7.6832
6937.5,4.0931,-6.9317
6949.2,4.9011,-10.257
6960.9,5.9313,-11.045
6972.7,4.639,-8.0494
6984.4,6.8833,-9.0285
6996.1,9.1245,-8.7431
7007.8,6.1154,-9.201
7019.5,3.132,-7.6543
7031.3,6.0314,-7.8848
7043,6.5219,-8.0468
7054.7,0.85451,-8.8877
7066.4,2.7817,-8.2984
7078.1,0.58604,-5.3954
7089.8,4.3808,-8.91
7101.6,5.7752,-7.738
7113.3,3.8728,-6.7895
7125,1.722,-7.4177
7136.7,1.6952,-8.1805
7148.4,2.3739,-9.8404
7160.2,2.1801,-9.3899
7171.9,0.55248,-9.6742
7183.6,3.1031,-11.823
7195.3,3.3492,-9.1796
7207,0.89502,-7.9967
7218.8,-0.54913,-8.0384
7230.5,3.6224,-10.08
7242.2,6.1589,-9.868
7253.9,4.2248,-9.0453
7265.6,3.7127,-9.0879
7277.3,2.3994,-11.164
7289.1,2.8796,-10.952
7300.8,2.4664,-9.9167
7312.5,2.3358,-10.871
7324.2,1.785,-11.961
7335.9,2.8592,-9.1899
7347.7,3.2743,-9.6595
7359.4,3.6582,-8.4938
7371.1,3.3233,-8.1568
7382.8,4.5934,-8.1374
7394.5,4.503,-7.5957
7406.3,7.0877,-8.5006
7418,6.2962,-8.5833
7429.7,4.5816,-9.3487
7441.4,5.3381,-9.2988
7453.1,6.0698,-8.1761
7464.8,4.2356,-9.8291
7476.6,3.0949,-9.7247
7488.3,4.2476,-8.4583
7500,5.6914,-7.1171
7511.7,1.9977,-10.313
7523.4,1.5982,-14.086
7535.2,3.5723,-9.0419
7546.9,2.9165,-11.978
7558.6,2.9065,-10.658
7570.3,4.2512,-8.8662
7582,6.0755,-7.8671
7593.8,5.4892,-6.8824
7605.5,4.2951,-9.6801
7617.2,4.7917,-12.166
7628.9,5.2081,-7.8997
7640.6,2.8873,-9.5435
7652.3,-0.22325,-11.012
7664.1,0.65031,-9.2293
7675.8,3.362,-7.5158
7687.5,2.3483,-10.09
7699.2,2.4677,-12.005
7710.9,4.3427,-11.968
7722.7,4.7305,-10.376
7734.4,1.5924,-9.4181
7746.1,4.3433,-10.082
7757.8,-0.22837,-11.911
7769.5,1.0102,-10.241
7781.3,0.50342,-9.912
7793,1.4068,-10.499
7804.7,-0.14158,-10.98
7816.4,2.4101,-10.821
7828.1,7.0104,-10.845
7839.8,5.2058,-8.9217
7851.6,1.6022,-8.9705
7863.3,4.3779,-9.4459
7875,6.7411,-9.0557
7886.7,5.6908,-9.8561
7898.4,2.6871,-11.216
7910.2,3.0706,-9.6986
7921.9,4.3621,-10.475
7933.6,4.1278,-9.2567
7945.3,2.7057,-9.4287
7957,3.6986,-8.2163
7968.8,3.6476,-7.1273
7980.5,4.656,-9.984
7992.2,5.8023,-10.748
8003.9,5.3823,-8.5108
8015.6,2.2724,-7.8117
8027.3,6.0314,-9.3032
8039.1,4.9414,-10.912
8050.8,3.9962,-9.7869
8062.5,5.3109,-9.5308
8074.2,3.7841,-10.931
8085.9,3.6294,-12.966
8097.7,6.4891,-11.249
8109.4,4.499,-8.7711
8121.1,3.212,-7.4406
8132.8,4.2859,-7.3457
8144.5,3.0732,-7.5546
8156.3,5.0274,-9.5147
8168,4.7264,-13.914
8179.7,2.6218,-10.565
8191.4,2.6389,-9.675
8203.1,3.0928,-11.484
8214.8,1.6618,-10.808
8226.6,1.1364,-12.552
8238.3,1.4518,-9.7369
8250,3.1658,-10.356
8261.7,1.5238,-12.078
8273.4,-1.3345,-8.9341
8285.2,-3.2892,-9.1249
8296.9,0.17266,-10.566
8308.6,0.90082,-9.7205
8320.3,0.94935,-10.969
8332,2.4746,-12.976
8343.8,0.93624,-7.7065
8355.5,3.4025,-6.3445
8367.2,0.53144,-7.8095
8378.9,0.6517,-9.9744
8390.6,3.7469,-11.612
8402.3,4.5189,-9.2288
8414.1,2.5083,-9.2998
8425.8,-1.4911,-13.011
8437.5,-0.78257,-9.3186
8449.2,-1.1944,-11.535
8460.9,0.35334,-10.973
8472.7,2.3445,-11.446
8484.4,0.89087,-11.361
8496.1,2.7114,-11.556
8507.8,1.2209,-10.068
8519.5,0.9014,-11.836
8531.3,2.9673,-11.206
8543,-2.9332,-9.9765
8554.7,0.16316,-11.719
8566.4,-0.99042,-8.8274
8578.1,0.78234,-9.4524
8589.8,0.76461,-10.652
8601.6,0.97052,-10.35
8613.3,4.4541,-8.9851
8625,2.2667,-8.9411
8636.7,3.2907,-10.654
8648.4,-3.6447,-10.579
8660.2,3.007,-9.7769
8671.9,2.755,-9.0848
8683.6,-1.0071,-9.3291
8695.3,0.42154,-8.9126
8707,2.3264,-13.391
8718.8,2.2772,-12.669
8730.5,3.2048,-10.499
8742.2,2.1331,-8.9986
8753.9,0.70109,-6.8031
8765.6,-1.1823,-7.8777
8777.3,1.1624,-9.0894
8789.1,1.7761,-7.9844
8800.8,3.2424,-8.2994
8812.5,2.9228,-10.11
8824.2,0.51365,-9.6014
8835.9,1.4176,-7.9126
8847.7,1.7126,-9.165
8859.4,2.7718,-8.945
8871.1,3.3628,-8.1652
8882.8,2.7844,-9.7142
8894.5,2.8513,-12.265
8906.3,2.9785,-12.137
8918,2.5696,-10.229
8929.7,1.6207,-9.367
8941.4,3.0224,-10.981
8953.1,0.97063,-12.935
8964.8,-0.1056,-11.156
8976.6,0.42549,-11.43
8988.3,-0.92774,-10.865
9000,-0.77193,-10.214
9011.7,-2.0427,-10.744
9023.4,-0.65056,-10.681
9035.2,1.6956,-13.201
9046.9,2.115,-10.405
9058.6,0.37792,-9.883
9070.3,-1.5739,-10.058
9082,-1.597,-11.601
9093.8,0.17766,-10.763
9105.5,1.546,-15.345
9117.2,1.7163,-14.186
9128.9,1.7141,-13.678
9140.6,0.89767,-11.613
9152.3,-0.17691,-10.915
9164.1,4.513,-10.785
9175.8,3.7148,-8.0392
9187.5,-2.479,-9.1896
9199.2,-1.8915,-9.1666
9210.9,-2.0065,-7.4534
9222.7,-2.1875,-8.8536
9234.4,-2.2648,-9.9175
9246.1,-4.5988,-9.0713
9257.8,-1.9454,-8.9085
9269.5,0.84473,-10.223
9281.3,1.3724,-7.7883
9293,0.10049,-9.9298
9304.7,-1.3138,-11.06
9316.4,1.682,-12.431
9328.1,3.0028,-10.596
9339.8,3.3907,-9.3989
9351.6,5.9242,-10.393
9363.3,1.3065,-9.0528
9375,0.46336,-10.874
9386.7,-0.86472,-10.495
9398.4,0.41055,-13.126
9410.2,1.3024,-11.654
9421.9,0.51324,-9.4022
9433.6,0.86913,-11.421
9445.3,-1.352,-10.938
9457,-0.11609,-11.501
9468.8,-2.8559,-12.247
9480.5,-0.96065,-9.8905
9492.2,0.58662,-10.621
9503.9,-0.84565,-11.446
9515.6,-0.12133,-9.8985
9527.3,-1.0237,-7.5282
9539.1,-2.1284,-8.5721
9550.8,1.2211,-9.08
9562.5,2.4812,-9.6124
9574.2,-0.26208,-10.737
9585.9,-1.4628,-11.673
9597.7,-0.60732,-11.627
9609.4,0.22753,-10.206
9621.1,-0.32163,-11.293
9632.8,0.98747,-12.782
9644.5,0.40388,-13.507
9656.3,2.1954,-13.18
9668,0.7009,-12.311
9679.7,-0.83621,-12.988
9691.4,0.7095,-13.403
9703.1,-0.68214,-12.054
9714.8,-3.8781,-12.493
9726.6,-3.6716,-13.144
9738.3,0.11917,-12.569
9750,1.9098,-11.188
9761.7,0.62941,-12.44
9773.4,-0.55948,-13.674
9785.2,-1.3431,-13.44
9796.9,-0.80087,-13.647
9808.6,0.88501,-13.821
9820.3,1.4371,-13.351
9832,2.8999,-11.515
9843.8,1.7122,-9.9205
9855.5,-4.271,-11.85
9867.2,-1.3252,-14.495
9878.9,-0.86406,-9.8954
9890.6,1.902,-8.2038
9902.3,1.001,-11.854
9914.1,-1.9077,-11.571
9925.8,-0.87976,-12.344
9937.5,-0.66667,-10.825
9949.2,-3.0286,-13.415
9960.9,-2.779,-12.462
9972.7,-3.4992,-8.3611
9984.4,-1.1478,-8.2013
9996.1,-0.60531,-10.44
10008,-3.9651,-11.055
10020,-0.44471,-10.996
10031,-0.58736,-13.947
10043,-1.335,-13.243
10055,-2.4926,-13.277
10066,-2.0377,-13.416
10078,-1.5274,-11.238
10090,-4.9042,-10.475
10102,-4.1813,-9.1467
10113,-3.2387,-8.8616
10125,-3.0617,-10.709
10137,-0.75615,-10.381
10148,-1.353,-12.886
10160,-1.7545,-12.521
10172,-0.67364,-12.462
10184,-1.6258,-13.049
10195,-1.6606,-10.736
10207,-1.1313,-8.7284
10219,-1.3726,-11.343
10230,-0.16406,-12.771
10242,-1.5175,-13.38
10254,-1.1329,-12.744
10266,-3.0782,-12.331
10277,0.38824,-12.706
10289,-0.6879,-12.282
10301,0.23059,-12.428
10313,1.1892,-11.987
10324,-1.6408,-11.801
10336,-3.4826,-13.573
10348,-3.2705,-11.207
10359,-5.4244,-11.383
10371,-1.5214,-9.2629
10383,-1.8086,-11.01
10395,-1.451,-11.346
10406,0.68963,-10.447
10418,-1.0383,-10.876
10430,-1.6147,-9.3578
10441,-2.2091,-12.521
10453,-3.3297,-10.708
10465,0.91625,-10.026
10477,-0.04926,-13.648
10488,-1.953,-13.117
10500,-1.4771,-13.933
10512,-1.0643,-11.49
10523,-2.1818,-11.958
10535,-0.74555,-12.744
10547,0.185,-9.4071
10559,-0.96811,-7.3112
10570,-3.1846,-10.079
10582,-5.6524,-10.726
10594,-3.3428,-7.8282
10605,0.19309,-9.9831
10617,2.8033,-12.269
10629,0.59189,-10.974
10641,-1.6067,-11.233
10652,-4.068,-12.335
10664,-6.1795,-12.163
10676,-2.6901,-10.522
10688,0.51465,-10.121
10699,0.54335,-12.577
10711,-0.4584,-12.307
10723,-2.8553,-11.735
10734,-2.5454,-10.6
10746,-0.93047,-13.988
10758,-3.3978,-11.673
10770,-1.9838,-11.719
10781,1.9196,-11.757
10793,-0.052951,-11.911
10805,0.14178,-12.6
10816,-1.2499,-13.244
10828,-2.6477,-9.2316
10840,-1.9125,-8.8334
10852,-1.2345,-8.871
10863,0.20205,-10.55
10875,-2.2582,-10.682
10887,-1.385,-9.3084
10898,-0.75614,-10.211
10910,0.016336,-11.761
10922,-0.59867,-15.064
10934,-1.0348,-13.252
10945,-2.3388,-9.5974
10957,-2.5352,-10.71
