FFT,Power Spectrum
1195.3,19.208,-7.5572
1207,17.462,-7.1999
1218.8,16.336,-8.8868
1230.5,14.15,-10.096
1242.2,14.04,-6.8237
1253.9,15.823,-7.44
1265.6,16.178,-6.8523
1277.3,19.13,-5.8498
1289.1,17.282,-7.2739
1300.8,15.081,-12.53
1312.5,18.344,-8.4283
1324.2,15.398,-4.832
1335.9,10.026,-5.2253
1347.7,15.75,-8.8663
1359.4,14.454,-10.231
1371.1,13.753,-6.994
1382.8,14.793,-5.8189
1394.5,15.279,-8.7615
1406.3,17.401,-7.5265
1418,19.567,-8.8944
1429.7,17.916,-8.4382
1441.4,17.815,-6.376
1453.1,19.673,-5.848
1464.8,18.858,-4.636
1476.6,17.133,-4.6629
1488.3,17.888,-7.007
1500,17.434,-7.8199
1511.7,16.205,-6.27
1523.4,16.012,-6.5626
1535.2,15.257,-5.3967
1546.9,15.459,-4.664
1558.6,16.981,-6.0553
1570.3,13.963,-7.8471
1582,11.427,-6.7697
1593.8,16.183,-5.0854
1605.5,14.598,-6.3244
1617.2,16.545,-6.7733
1628.9,17.67,-8.0642
1640.6,16.852,-10.35
1652.3,12.78,-8.435
1664.1,14.998,-7.7908
1675.8,17.768,-6.0587
1687.5,18.834,-7.0984
1699.2,19.234,-8.0601
1710.9,19.393,-9.347
1722.7,18.68,-4.8293
1734.4,13.548,-5.527
1746.1,13.089,-7.9957
1757.8,14.399,-8.5153
1769.5,15.909,-10.056
1781.3,17.38,-8.125
1793,18.131,-7.7151
1804.7,18.387,-7.6324
1816.4,16.047,-11.055
1828.1,14.274,-9.3719
1839.8,13.574,-8.1464
1851.6,15.671,-7.7096
1863.3,16.64,-7.1084
1875,15.437,-7.3292
1886.7,13.943,-9.4445
1898.4,13.634,-10.416
1910.2,15.253,-10.588
1921.9,13.523,-6.6995
1933.6,15.457,-6.9768
1945.3,12.485,-7.3881
1957,12.225,-9.9931
1968.8,12.014,-10.236
1980.5,13.69,-7.4389
1992.2,13.618,-7.503
2003.9,12.962,-5.47
2015.6,12.429,-8.1498
2027.3,11.397,-6.7197
2039.1,11.765,-6.1055
2050.8,11.401,-7.7767
2062.5,12.907,-8.4877
2074.2,12.578,-8.26
2085.9,12.625,-4.3055
2097.7,11.701,-7.0184
2109.4,12.999,-7.7689
2121.1,15.438,-8.3306
2132.8,13.766,-4.9263
2144.5,10.066,-7.1841
2156.3,10.859,-8.7734
2168,14.272,-9.1749
2179.7,12.587,-9.2568
2191.4,11.459,-8.8475
2203.1,10.942,-6.7532
2214.8,13.498,-7.8205
2226.6,13.77,-8.5068
2238.3,9.2665,-9.2591
2250,11.894,-6.8028
2261.7,15.071,-5.0074
2273.4,13.207,-7.3432
2285.2,11.335,-6.5699
2296.9,10.915,-5.888
2308.6,8.7168,-10.492
2320.3,9.7919,-8.9402
2332,12.181,-6.2247
2343.8,11.607,-7.4478
2355.5,10.06,-7.6816
2367.2,10.541,-7.3127
2378.9,8.6262,-9.4585
2390.6,11.051,-8.06
2402.3,11.808,-5.3498
2414.1,9.838,-5.9821
2425.8,8.5957,-7.2478
2437.5,10.547,-6.6816
2449.2,9.8999,-4.6738
2460.9,9.4609,-5.6546
2472.7,10.14,-10.052
2484.4,11.532,-9.3038
2496.1,10.595,-8.6316
2507.8,11.661,-6.4193
2519.5,11.848,-7.7779
2531.3,11.12,-6.6817
2543,8.2935,-6.0298
2554.7,8.9665,-4.4466
2566.4,10.179,-6.5582
2578.1,12.785,-9.0777
2589.8,13.374,-6.411
2601.6,12.351,-7.969
2613.3,11.016,-5.9717
2625,10.922,-5.1182
2636.7,11.614,-6.2886
2648.4,8.7882,-7.5297
2660.2,9.0762,-6.4151
2671.9,9.9323,-4.5985
2683.6,11.785,-2.7371
2695.3,8.2751,-8.1097
2707,13.243,-10.341
2718.8,13.971,-9.7945
2730.5,11.106,-7.6482
2742.2,7.8987,-6.271
2753.9,10.779,-10.183
2765.6,12.178,-8.3647
2777.3,9.8003,-8.1776
2789.1,7.389,-10.509
2800.8,9.4103,-9.1716
2812.5,9.4509,-6.9374
2824.2,12.205,-4.8231
2835.9,13.78,-8.2601
2847.7,10.387,-9.3523
2859.4,11.924,-8.7276
2871.1,12.312,-9.8098
2882.8,10.965,-10.035
2894.5,10.914,-10.172
2906.3,9.9633,-10.701
2918,12.793,-11.596
2929.7,10.399,-9.1705
2941.4,7.0947,-7.1314
2953.1,11.562,-7.2394
2964.8,13.277,-7.1025
2976.6,13.846,-6.2586
2988.3,11.823,-5.6972
3000,9.8471,-4.577
3011.7,9.2912,-5.9828
3023.4,11.957,-7.9161
3035.2,9.1077,-5.5791
3046.9,9.3563,-2.5087
3058.6,8.6193,-7.1676
3070.3,10.363,-7.446
3082,10.468,-5.0006
3093.8,10.108,-6.7612
3105.5,10.588,-7.9657
3117.2,8.4839,-8.629
3128.9,6.9388,-7.9505
3140.6,10.276,-7.702
3152.3,11.009,-10.137
3164.1,8.2446,-8.0811
3175.8,6.5512,-6.1756
3187.5,9.9858,-6.8548
3199.2,9.781,-7.2575
3210.9,6.3521,-5.4507
3222.7,8.7876,-4.029
3234.4,9.4959,-4.4418
3246.1,12.899,-8.9984
3257.8,12.501,-8.9515
3269.5,10.539,-6.9608
3281.3,9.1936,-7.0385
3293,9.0856,-8.2969
3304.7,8.7797,-6.4153
3316.4,10.602,-6.4793
3328.1,11.594,-9.9835
3339.8,13.011,-8.4756
3351.6,12.296,-5.5121
3363.3,11.469,-5.5512
3375,10.806,-8.1587
3386.7,9.2544,-10.516
3398.4,8.1973,-6.125
3410.2,7.9709,-6.6162
3421.9,8.6689,-7.7923
3433.6,9.4302,-8.1035
3445.3,13.775,-6.7273
3457,12.645,-6.2684
3468.8,8.9379,-7.2474
3480.5,8.6836,-5.9456
3492.2,9.3899,-7.4217
3503.9,12.168,-6.6828
3515.6,13.459,-7.6286
3527.3,8.9754,-9.3133
3539.1,9.3782,-7.8251
3550.8,7.4001,-8.3116
3562.5,9.0548,-6.9267
3574.2,9.4181,-6.6407
3585.9,7.2615,-8.471
3597.7,7.8176,-8.9011
3609.4,10.273,-6.0532
3621.1,11.081,-6.2378
3632.8,9.1889,-8.4963
3644.5,6.3732,-8.7659
3656.3,6.2101,-9.7885
3668,9.6214,-9.1315
3679.7,11.727,-7.8502
3691.4,6.5746,-6.8154
3703.1,6.563,-6.0765
3714.8,6.818,-8.1495
3726.6,6.5239,-8.981
3738.3,7.2664,-6.4631
3750,9.7494,-6.2746
3761.7,11.362,-9.1619
3773.4,10.897,-7.1297
3785.2,8.3509,-5.978
3796.9,7.9002,-7.2959
3808.6,8.263,-8.1941
3820.3,7.6541,-6.9397
3832,7.8191,-7.3054
3843.8,8.5589,-7.7927
3855.5,8.6241,-6.1662
3867.2,9.1037,-9.6043
3878.9,7.7117,-7.9791
3890.6,9.9301,-9.3431
3902.3,8.0336,-7.041
3914.1,8.0217,-9.9046
3925.8,8.0922,-6.847
3937.5,9.4488,-6.0144
3949.2,9.2035,-5.8772
3960.9,11.506,-7.0978
3972.7,10.569,-6.6833
3984.4,7.9936,-6.241
3996.1,9.7272,-8.2603
4007.8,8.8666,-7.2988
4019.5,8.5609,-4.686
4031.3,7.1668,-6.4919
4043,9.2397,-8.9153
4054.7,10.924,-7.1876
4066.4,9.6784,-8.9802
4078.1,8.2528,-10.552
4089.8,8.9662,-10.484
4101.6,8.2551,-7.984
4113.3,9.8732,-7.2294
4125,7.8989,-7.2545
4136.7,7.0053,-8.3882
4148.4,7.3791,-8.6787
4160.2,6.9497,-8.595
4171.9,8.5601,-9.7217
4183.6,8.1914,-10.652
4195.3,7.0929,-7.2495
4207,6.8542,-5.3403
4218.8,9.1418,-8.0018
4230.5,9.9853,-9.564
4242.2,9.3803,-6.8596
4253.9,9.5565,-9.3279
4265.6,9.7307,-9.5501
4277.3,7.3372,-10.612
4289.1,5.1338,-13.427
4300.8,7.1846,-9.3712
4312.5,9.6048,-10.434
4324.2,8.6287,-8.7761
4335.9,7.9782,-7.2189
4347.7,8.5962,-10.078
4359.4,7.3883,-5.3556
4371.1,9.9,-5.5121
4382.8,8.3775,-5.6313
4394.5,8.4455,-5.8147
4406.3,11.073,-7.2264
4418,7.9769,-7.0128
4429.7,4.4318,-6.5607
4441.4,6.054,-6.5156
4453.1,9.0884,-7.5625
4464.8,11.423,-9.7695
4476.6,11.204,-8.8238
4488.3,6.495,-6.4421
4500,6.9306,-5.4543
4511.7,8.1179,-5.6141
4523.4,7.089,-7.9182
4535.2,6.053,-11.272
4546.9,6.9087,-9.1465
4558.6,7.8468,-8.6809
4570.3,6.4532,-8.9728
4582,8.2865,-7.2925
4593.8,9.0684,-6.9105
4605.5,8.5801,-9.0015
4617.2,9.7683,-11.999
4628.9,8.3989,-8.8233
4640.6,7.3222,-6.8219
4652.3,6.9219,-8.8492
4664.1,6.7882,-5.6269
4675.8,8.3246,-4.1414
4687.5,8.3222,-5.4408
4699.2,6.3024,-6.4933
4710.9,4.0141,-9.081
4722.7,5.0703,-8.83
4734.4,5.9941,-8.7518
4746.1,6.948,-5.3794
4757.8,9.5604,-5.7122
4769.5,9.2899,-9.9298
4781.3,6.0644,-10.603
4793,7.9572,-11.038
4804.7,8.351,-7.6739
4816.4,7.0658,-6.5658
4828.1,6.7011,-7.2538
4839.8,7.0498,-8.0903
4851.6,9.5178,-9.0303
4863.3,9.443,-7.2921
4875,6.0233,-6.9024
4886.7,3.1056,-6.7686
4898.4,5.6903,-4.5178
4910.2,5.4211,-4.3031
4921.9,8.1787,-5.0965
4933.6,5.828,-7.3993
4945.3,7.1879,-9.1253
4957,10.413,-8.454
4968.8,6.6805,-7.2408
4980.5,5.0882,-7.6893
4992.2,6.4497,-9.0765
5003.9,4.0804,-10.025
5015.6,4.3394,-12.195
5027.3,6.0805,-9.0969
5039.1,5.4569,-13.193
5050.8,4.8007,-11.033
5062.5,1.754,-8.9471
5074.2,4.0162,-7.9354
5085.9,5.0063,-5.3682
5097.7,7.9433,-4.5465
5109.4,6.3402,-5.9608
5121.1,4.5784,-13.359
5132.8,6.0761,-8.3584
5144.5,5.1497,-5.6428
5156.3,6.3728,-7.7306
5168,7.9912,-14.746
5179.7,7.4047,-9.277
5191.4,6.65,-9.2154
5203.1,5.2834,-8.0938
5214.8,6.7543,-9.1738
5226.6,6.5,-10.088
5238.3,6.4309,-6.26
5250,7.8287,-5.094
5261.7,8.5132,-7.6696
5273.4,7.91,-9.8539
5285.2,10.146,-7.8062
5296.9,7.1667,-9.0093
5308.6,4.0109,-9.7639
5320.3,5.9337,-8.3676
5332,7.0556,-10.044
5343.8,6.5545,-11.02
5355.5,4.2783,-9.8666
5367.2,5.6679,-7.9318
5378.9,6.8017,-9.4326
5390.6,5.2119,-10.809
5402.3,9.2974,-6.8356
5414.1,7.5037,-7.5583
5425.8,3.5951,-8.026
5437.5,3.8157,-9.7355
5449.2,6.0929,-9.597
5460.9,5.2499,-4.6392
5472.7,5.0376,-4.2307
5484.4,4.6226,-5.265
5496.1,2.7143,-7.916
5507.8,4.3006,-9.4331
5519.5,6.5059,-11.197
5531.3,7.388,-10.832
5543,6.7351,-9.1004
5554.7,4.9295,-7.9588
5566.4,4.4882,-6.3871
5578.1,5.1083,-5.4056
5589.8,7.239,-5.5294
5601.6,7.1102,-9.2128
5613.3,7.0745,-11.333
5625,5.9664,-7.2637
5636.7,6.4841,-7.0226
5648.4,7.0076,-9.4835
5660.2,7.3572,-10.634
5671.9,8.2397,-9.4744
5683.6,7.5608,-8.239
5695.3,5.9478,-6.4993
5707,3.9575,-5.7768
5718.8,2.2452,-6.2382
5730.5,7.0968,-7.4257
5742.2,8.2606,-9.697
5753.9,7.45,-10.801
5765.6,6.2833,-9.5772
5777.3,6.6151,-5.8974
5789.1,4.6099,-5.148
5800.8,4.2898,-6.6664
5812.5,5.9251,-10.03
5824.2,6.3151,-8.3591
5835.9,4.9785,-7.8984
5847.7,3.7625,-11.392
5859.4,2.9821,-10.14
5871.1,4.7762,-8.8361
5882.8,4.1369,-10.16
5894.5,5.2046,-9.7199
5906.3,6.3794,-8.4016
5918,7.2075,-8.713
5929.7,7.4869,-8.6904
5941.4,6.134,-9.015
5953.1,6.4075,-5.7796
5964.8,8.2391,-5.8653
5976.6,7.0358,-8.4866
5988.3,8.9724,-9.3302
6000,8.9721,-8.6357
6011.7,4.8582,-9.5797
6023.4,4.171,-7.7803
6035.2,7.2463,-5.9371
6046.9,6.4374,-6.8751
6058.6,4.4476,-8.474
6070.3,6.5036,-8.3471
6082,4.1504,-9.3098
6093.8,4.1503,-7.6679
6105.5,4.2964,-7.5929
6117.2,6.4194,-9.5328
6128.9,6.5191,-8.9391
6140.6,5.4073,-4.2759
6152.3,6.3392,-4.7879
6164.1,5.2562,-8.0162
6175.8,3.8213,-6.7532
6187.5,3.5355,-6.1484
6199.2,2.5061,-7.4037
6210.9,3.1748,-7.5123
6222.7,3.1116,-8.1601
6234.4,1.4981,-7.5088
6246.1,3.7917,-8.368
6257.8,3.5884,-12.186
6269.5,3.947,-9.6472
6281.3,6.9682,-10.737
6293,9.883,-9.1293
6304.7,8.0011,-8.5106
6316.4,6.5084,-8.6748
6328.1,4.7843,-7.7147
6339.8,4.5466,-9.0892
6351.6,4.8718,-11.177
6363.3,5.2243,-9.8591
6375,3.764,-7.4323
6386.7,0.31057,-7.345
6398.4,4.7476,-5.7778
6410.2,6.7707,-7.0971
6421.9,5.5312,-9.244
6433.6,5.5636,-8.5538
6445.3,3.3126,-8.2574
6457,4.915,-8.4199
6468.8,5.5874,-11.878
6480.5,3.8059,-9.1826
6492.2,5.292,-4.6913
6503.9,5.1922,-5.2014
6515.6,-0.25971,-7.5755
6527.3,3.2827,-11.484
6539.1,0.39596,-12.422
6550.8,1.8403,-9.4262
6562.5,4.1431,-9.0664
6574.2,5.0062,-10.511
6585.9,4.9459,-10.46
6597.7,5.2495,-10.971
6609.4,1.9811,-6.478
6621.1,0.50818,-6.0307
6632.8,3.3317,-8.3712
6644.5,4.2239,-9.7891
6656.3,5.6617,-10.699
6668,6.3528,-12.402
6679.7,2.383,-9.7464
6691.4,2.844,-8.7199
6703.1,4.1449,-8.9782
6714.8,5.5871,-8.1767
6726.6,4.603,-8.9774
6738.3,1.9132,-8.2306
6750,3.9551,-11.375
6761.7,6.112,-8.5995
6773.4,4.309,-9.4977
6785.2,0.30555,-12.339
6796.9,2.6092,-9.8089
6808.6,3.219,-7.5935
6820.3,3.4448,-8.7008
6832,4.6386,-7.8761
6843.8,3.7191,-8.1854
6855.5,4.3531,-9.0217
6867.2,6.9002,-8.6119
6878.9,7.8818,-9.0947
6890.6,7.8065,-11.033
6902.3,6.3636,-13.098
6914.1,4.5121,-11.165
6925.8,5.0783,-8.4837
6937.5,4.473,-7.9556
6949.2,3.6013,-9.8028
6960.9,1.7375,-10.537
6972.7,3.9576,-8.3006
6984.4,2.4645,-9.8794
6996.1,5.3537,-7.5291
7007.8,6.2763,-8.7831
7019.5,2.9797,-10.885
7031.3,2.424,-8.0306
7043,4.8326,-9.5447
7054.7,4.7949,-10.39
7066.4,4.9511,-9.7859
7078.1,5.1288,-9.0746
7089.8,2.8284,-8.6296
7101.6,2.7719,-7.5295
7113.3,5.593,-11.37
7125,3.2507,-11.709
7136.7,3.7469,-9.9678
7148.4,5.5232,-9.6382
7160.2,6.0898,-6.6334
7171.9,3.1178,-6.7892
7183.6,1.5287,-7.0156
7195.3,5.5367,-9.7751
7207,6.326,-10.844
7218.8,2.7141,-12.049
7230.5,0.23241,-10.778
7242.2,2.6873,-11.811
7253.9,2.2475,-10.788
7265.6,2.7604,-11.163
7277.3,2.8486,-11.709
7289.1,3.1579,-10.909
7300.8,2.7512,-7.9279
7312.5,4.9719,-8.7032
7324.2,4.871,-9.5103
7335.9,1.179,-11.308
7347.7,2.3595,-11.033
7359.4,1.5442,-12.64
7371.1,1.694,-10.536
7382.8,2.3182,-10.318
7394.5,2.9673,-9.8544
7406.3,6.0951,-11.185
7418,4.9313,-9.6496
7429.7,3.0177,-9.2811
7441.4,2.5572,-10.652
7453.1,2.9592,-11.107
7464.8,1.704,-11.016
7476.6,2.9253,-9.7494
7488.3,1.369,-9.935
7500,-0.028245,-10.748
7511.7,-1.4581,-9.2953
7523.4,0.36609,-10.515
7535.2,-0.85619,-10.206
7546.9,4.0555,-8.4702
7558.6,3.3664,-9.1449
7570.3,5.1383,-10.042
7582,4.8796,-10.057
7593.8,3.1315,-8.9845
7605.5,3.5913,-10.484
7617.2,3.7209,-11.628
7628.9,3.5806,-10.717
7640.6,1.8226,-8.5795
7652.3,2.8472,-7.7405
7664.1,2.3563,-10.667
7675.8,1.293,-11.477
7687.5,1.747,-8.9234
7699.2,2.2144,-8.0766
7710.9,1.2274,-8.5805
7722.7,2.4641,-8.7728
7734.4,1.1696,-11.693
7746.1,1.7428,-10.305
7757.8,3.9012,-8.7812
7769.5,0.41279,-9.5413
7781.3,1.0948,-8.7577
7793,-1.0447,-10.122
7804.7,2.2073,-12.032
7816.4,2.3647,-8.512
7828.1,2.386,-9.7898
7839.8,3.5535,-12.114
7851.6,2.8514,-11.888
7863.3,0.76455,-11.211
7875,-1.5593,-8.641
7886.7,3.2924,-8.9141
7898.4,4.7158,-9.3366
7910.2,1.5094,-8.8231
7921.9,1.9974,-6.5107
7933.6,-0.9279,-8.4727
7945.3,2.4434,-8.9376
7957,3.1686,-9.669
7968.8,1.7772,-11.787
7980.5,0.85311,-7.7683
7992.2,3.172,-9.5969
8003.9,2.3101,-11.82
8015.6,0.1355,-10.472
8027.3,-1.4842,-12.378
8039.1,0.55846,-12.247
8050.8,2.5219,-11.934
8062.5,0.27867,-13.252
8074.2,1.679,-11.641
8085.9,3.7551,-9.7072
8097.7,0.58599,-8.8998
8109.4,4.9919,-9.6647
8121.1,5.1162,-12.223
8132.8,0.90273,-10.52
8144.5,-1.6056,-12.346
8156.3,-0.21247,-14.853
8168,1.2091,-9.8415
8179.7,1.5934,-8.8273
8191.4,1.9651,-9.5639
8203.1,3.3544,-7.8083
8214.8,2.6269,-7.1643
8226.6,0.83315,-7.7455
8238.3,1.1668,-8.1093
8250,3.2944,-9.2194
8261.7,1.9212,-10.049
8273.4,1.9501,-10.983
8285.2,2.7058,-10.249
8296.9,1.3166,-8.4491
8308.6,0.54782,-10.615
8320.3,0.78541,-11.07
8332,-0.030701,-12.483
8343.8,-1.9584,-9.7791
8355.5,-2.1325,-10.208
8367.2,-2.2555,-10.115
8378.9,-1.1324,-9.1752
8390.6,-1.2907,-10.004
8402.3,-0.25018,-10.8
8414.1,3.6465,-11.092
8425.8,3.5044,-12.226
8437.5,1.9653,-7.5607
8449.2,0.29974,-8.6853
8460.9,1.5113,-13.075
8472.7,2.7142,-13.859
8484.4,2.6549,-10.186
8496.1,0.25658,-10.016
8507.8,2.1483,-12.136
8519.5,1.1121,-11.532
8531.3,-1.2477,-10.246
8543,-0.10564,-9.3378
8554.7,3.6138,-8.5837
8566.4,5.1737,-10.017
8578.1,2.7011,-13.645
8589.8,-2.0024,-11.462
8601.6,-1.5257,-10.949
8613.3,2.5547,-10.622
8625,3.9928,-9.6871
8636.7,2.7066,-7.0885
8648.4,-0.19733,-9.973
8660.2,1.9957,-8.8236
8671.9,1.2081,-11.37
8683.6,1.6764,-11.828
8695.3,3.6389,-9.9534
8707,0.58535,-11.997
8718.8,-0.040029,-10.039
8730.5,0.045842,-8.383
8742.2,-0.55005,-7.3872
8753.9,1.0349,-7.5904
8765.6,-1.7264,-8.7174
8777.3,-0.53857,-10.224
8789.1,2.37,-10.76
8800.8,2.7197,-11.873
8812.5,1.7818,-11.159
8824.2,2.4192,-8.8373
8835.9,0.10428,-10.783
8847.7,-0.1264,-12.235
8859.4,0.97694,-9.8741
8871.1,3.4449,-11.44
8882.8,4.3677,-13.859
8894.5,3.7988,-11.789
8906.3,2.3458,-13.275
8918,0.75796,-14.887
8929.7,-0.28264,-13.199
8941.4,-3.3021,-13.01
8953.1,-1.5503,-9.5475
8964.8,0.54995,-5.2368
8976.6,0.0087266,-6.6707
8988.3,-0.37419,-9.9468
9000,0.63656,-10.067
9011.7,0.13394,-13.661
9023.4,2.5475,-8.1607
9035.2,-0.79048,-7.1903
9046.9,0.087647,-9.392
9058.6,-0.2851,-9.423
9070.3,-2.95,-8.6571
9082,-0.40652,-11.347
9093.8,1.008,-12.003
9105.5,1.6665,-10.109
9117.2,-0.51438,-10.003
9128.9,1.8839,-10.321
9140.6,-0.3536,-11.943
9152.3,-0.44551,-11.729
9164.1,0.12205,-11.297
9175.8,3.5585,-10.575
9187.5,4.53,-11.005
9199.2,2.8706,-11.887
9210.9,-0.85385,-13.129
9222.7,0.91905,-9.8465
9234.4,0.22382,-10.675
9246.1,0.91836,-13.617
9257.8,0.9679,-11.905
9269.5,0.59209,-12.358
9281.3,-3.731,-12.913
9293,-0.10752,-14.393
9304.7,1.068,-9.4489
9316.4,-2.6597,-9.7501
9328.1,0.39861,-10.078
9339.8,1.7565,-8.2702
9351.6,-1.6394,-8.886
9363.3,-2.8317,-9.9144
9375,-1.8627,-9.7642
9386.7,-0.92239,-9.3784
9398.4,0.73888,-8.7641
9410.2,3.2133,-10.244
9421.9,2.3316,-8.6418
9433.6,-1.3427,-10.59
9445.3,-2.4213,-11.738
9457,-2.0169,-7.2056
9468.8,-1.1914,-8.5666
9480.5,2.6216,-12.694
9492.2,0.54427,-12.362
9503.9,-0.88579,-12.856
9515.6,-0.31482,-11.265
9527.3,1.127,-11.077
9539.1,1.0266,-12.233
9550.8,-1.2924,-15.753
9562.5,-1.1239,-12.487
9574.2,-0.40954,-11.583
9585.9,-1.2366,-11.908
9597.7,0.66884,-11.323
9609.4,0.57641,-10.168
9621.1,-0.86462,-10.926
9632.8,1.881,-11.895
9644.5,1.4064,-11.469
9656.3,-0.25009,-11.516
9668,-1.3002,-11.791
9679.7,-1.0225,-10.459
9691.4,1.0369,-11.064
9703.1,1.0889,-10.813
9714.8,-4.783,-10.04
9726.6,-1.1327,-8.8596
9738.3,-1.4414,-8.5274
9750,-0.055427,-11.861
9761.7,-1.2123,-10.333
9773.4,0.24701,-8.9685
9785.2,2.3363,-9.3148
9796.9,1.7691,-10.011
9808.6,-2.7303,-9.8338
9820.3,-0.39391,-8.5959
9832,0.010693,-8.0361
9843.8,1.3772,-11.501
9855.5,3.2922,-12.607
9867.2,1.108,-11.178
9878.9,1.4197,-10.637
9890.6,1.2618,-10.884
9902.3,-0.99198,-10.361
9914.1,-3.2022,-10.25
9925.8,-1.3371,-8.0562
9937.5,1.5903,-9.786
9949.2,3.1832,-14.057
9960.9,1.2419,-11.466
9972.7,-0.078169,-10.515
9984.4,-0.8439,-10.592
9996.1,-0.32543,-12.504
10008,1.2798,-9.9415
10020,2.8745,-10.027
10031,0.59267,-10.172
10043,-2.2358,-10.242
10055,-2.7037,-10.788
10066,-1.3168,-10.457
10078,-2.3367,-11.708
10090,-2.8941,-13.342
10102,-2.3627,-11.848
10113,-1.6951,-10.03
10125,-1.1558,-10.91
10137,-3.8562,-10.861
10148,-1.2232,-9.9676
10160,-0.10738,-11.063
10172,0.6868,-11.271
10184,-0.27415,-12.884
10195,-0.5831,-13.924
10207,-4.0624,-15.199
10219,0.035234,-15.194
10230,-2.2096,-13.879
10242,0.4231,-10.395
10254,1.1129,-8.6406
10266,-0.7843,-8.1695
10277,-0.22469,-8.9591
10289,-0.61509,-8.3788
10301,0.13668,-7.9785
10313,-0.79126,-10.855
10324,-3.3326,-10.192
10336,-3.6835,-9.4194
10348,0.45413,-10.071
10359,3.8123,-11.77
10371,1.4916,-12.527
10383,-1.1721,-11.261
10395,0.27237,-9.9362
10406,0.016835,-12.615
10418,-0.59062,-12.959
10430,-1.9256,-11.434
10441,-0.058626,-11.735
10453,-0.68009,-11.58
10465,-4.9107,-9.1742
10477,-5.1726,-9.7925
10488,-3.1701,-14.847
10500,-1.0207,-12.35
10512,0.15577,-11.033
10523,-1.7372,-12.189
10535,-2.3932,-14.098
10547,-2.0032,-11.063
10559,-3.6301,-10.53
10570,-2.4224,-10.681
10582,0.50375,-10.554
10594,0.1027,-10.277
10605,2.0654,-10.462
10617,2.0463,-11.218
10629,-2.5201,-15.946
10641,-3.4222,-13.812
10652,0.84133,-12.943
10664,1.4552,-10.911
10676,0.2683,-12.037
10688,-0.45648,-12.174
10699,2.5446,-10.741
10711,1.1505,-9.0098
10723,-0.032091,-11.336
10734,-1.9002,-11.962
10746,-1.1046,-10.052
10758,1.3025,-9.9427
10770,-1.0331,-12.962
10781,-1.957,-14.006
10793,-3.421,-12.816
10805,-2.5041,-14.877
10816,-0.85676,-14.946
10828,-0.94756,-10.748
10840,-2.142,-9.1193
10852,-1.5291,-6.9774
10863,-1.4823,-8.3968
10875,-2.1024,-11.266
10887,-2.6285,-9.9621
10898,-1.1147,-11.125
10910,-2.3878,-14.309
10922,-1.0433,-15.728
10934,-2.4943,-13.753
10945,-3.3902,-12.805
