FFT,Power Spectrum
1125,19.046,-7.4792
1136.7,18.516,-7.7627
1148.4,15.891,-9.1536
1160.2,15.11,-7.6545
1171.9,15.587,-6.4062
1183.6,19.34,-5.2864
1195.3,19.306,-6.5647
1207,16.786,-6.961
1218.8,18.523,-7.9398
1230.5,20.775,-10.814
1242.2,19.71,-10.457
1253.9,18.672,-8.6139
1265.6,16.925,-10.952
1277.3,15.921,-8.8811
1289.1,15.906,-7.4274
1300.8,15.634,-6.7485
1312.5,15.539,-7.8188
1324.2,15.627,-8.9244
1335.9,13.826,-8.2092
1347.7,12.852,-9.4117
1359.4,12.759,-11.04
1371.1,10.984,-6.892
1382.8,14.041,-5.5335
1394.5,17.801,-9.3494
1406.3,17.676,-8.3032
1418,19.385,-7.9399
1429.7,14.768,-5.4697
1441.4,10.764,-6.3059
1453.1,16.748,-6.8994
1464.8,18.47,-7.2234
1476.6,16.663,-7.5851
1488.3,14.544,-6.8898
1500,14.294,-7.1897
1511.7,11.787,-9.6009
1523.4,15.234,-8.9877
1535.2,13.782,-7.9564
1546.9,12.349,-7.4606
1558.6,14.84,-8.9948
1570.3,15.555,-8.9617
1582,17.005,-6.5597
1593.8,16.684,-6.595
1605.5,17.502,-7.0042
1617.2,18.107,-5.1479
1628.9,15.937,-7.465
1640.6,11.881,-8.7868
1652.3,11.109,-9.0231
1664.1,16.339,-10.291
1675.8,19.305,-8.9717
1687.5,19.153,-7.5749
1699.2,17.102,-8.079
1710.9,15.382,-6.1208
1722.7,17.213,-4.2188
1734.4,16.489,-6.1954
1746.1,13.489,-8.3743
1757.8,12.067,-8.2878
1769.5,13.948,-9.4877
1781.3,15.675,-7.0136
1793,17.594,-6.775
1804.7,17.653,-6.2449
1816.4,18.077,-8.8116
1828.1,15.35,-8.2105
1839.8,16.838,-8.6669
1851.6,15.007,-11.27
1863.3,13.544,-10.198
1875,15.229,-5.8805
1886.7,15.629,-5.7323
1898.4,17.01,-6.2884
1910.2,14.471,-6.1239
1921.9,13.444,-7.8315
1933.6,10.666,-9.2262
1945.3,12.744,-8.0617
1957,11.929,-5.7698
1968.8,12.151,-6.4758
1980.5,13.597,-8.1442
1992.2,15.86,-9.119
2003.9,15.97,-6.0738
2015.6,12.289,-7.487
2027.3,11.549,-8.208
2039.1,11.69,-8.2699
2050.8,13.505,-5.8723
2062.5,13.082,-4.152
2074.2,13.491,-6.8078
2085.9,12.38,-13.093
2097.7,8.9236,-7.6746
2109.4,8.5839,-5.5355
2121.1,11.07,-5.243
2132.8,12.784,-5.2598
2144.5,13.002,-5.1389
2156.3,11.294,-7.4807
2168,10.163,-5.3169
2179.7,9.9335,-3.758
2191.4,12.964,-6.6174
2203.1,16.402,-5.9604
2214.8,14.929,-8.6942
2226.6,12.087,-9.2698
2238.3,8.8423,-7.9736
2250,11.31,-6.1188
2261.7,13.1,-5.6753
2273.4,10.768,-5.1911
2285.2,9.9817,-6.6261
2296.9,14.13,-8.8602
2308.6,14.681,-8.3379
2320.3,14.189,-8.0133
2332,13.035,-8.2655
2343.8,10.166,-6.4335
2355.5,12.695,-6.3154
2367.2,13.981,-6.9912
2378.9,9.9509,-7.6705
2390.6,11.501,-7.1095
2402.3,13.363,-7.1771
2414.1,11.838,-8.4645
2425.8,9.0341,-8.9154
2437.5,8.822,-6.8666
2449.2,10.218,-8.8689
2460.9,9.3026,-6.6225
2472.7,9.7022,-7.4799
2484.4,13.888,-8.4872
2496.1,14.539,-7.1363
2507.8,12.077,-8.4924
2519.5,14.596,-6.7744
2531.3,15.05,-7.5378
2543,8.7139,-4.7925
2554.7,11.535,-3.6652
2566.4,11.911,-8.6324
2578.1,10.597,-6.9214
2589.8,12.115,-7.2456
2601.6,12.124,-6.288
2613.3,10.17,-6.4799
2625,9.3565,-5.0259
2636.7,9.9428,-7.0155
2648.4,15.069,-9.3726
2660.2,14.627,-8.3565
2671.9,11.347,-7.5127
2683.6,12.155,-8.5504
2695.3,10.503,-6.0988
2707,8.722,-7.1581
2718.8,8.9045,-7.9659
2730.5,14.304,-7.3918
2742.2,14.518,-6.0345
2753.9,12.062,-5.298
2765.6,10.72,-4.0069
2777.3,9.585,-4.7965
2789.1,8.0145,-6.801
2800.8,10.511,-8.7414
2812.5,12.021,-9.3123
2824.2,10.872,-4.8618
2835.9,7.5132,-3.9408
2847.7,9.8873,-7.3295
2859.4,9.6346,-7.4075
2871.1,7.6163,-8.5813
2882.8,5.9342,-6.0202
2894.5,6.5105,-3.9654
2906.3,9.861,-8.2502
2918,10.31,-11.724
2929.7,7.7123,-9.723
2941.4,13.54,-6.9191
2953.1,13.81,-6.7375
2964.8,7.8147,-8.9779
2976.6,10.62,-8.4177
2988.3,10.515,-6.1888
3000,10.599,-7.0736
3011.7,10.639,-6.1507
3023.4,13.043,-6.8332
3035.2,12.84,-6.7401
3046.9,9.9326,-6.2835
3058.6,7.1686,-6.2444
3070.3,9.0987,-8
3082,9.1522,-6.9406
3093.8,10.522,-4.9699
3105.5,10.86,-7.2561
3117.2,9.0047,-9.4256
3128.9,11.763,-8.6495
3140.6,8.9352,-9.711
3152.3,10.778,-7.5331
3164.1,12.465,-6.3645
3175.8,10.174,-6.9692
3187.5,9.7885,-7.0502
3199.2,9.7359,-9.1037
3210.9,8.2708,-10.489
3222.7,7.9366,-10.241
3234.4,7.1808,-9.0272
3246.1,11.346,-7.0545
3257.8,13.165,-6.0607
3269.5,13.225,-6.3805
3281.3,12.323,-6.267
3293,10.774,-6.3259
3304.7,9.4823,-6.3271
3316.4,11.272,-8.4416
3328.1,9.8043,-11.214
3339.8,8.6915,-8.3999
3351.6,7.463,-7.4504
3363.3,8.9168,-7.1688
3375,11.044,-8.2011
3386.7,11.168,-6.3333
3398.4,8.9897,-5.732
3410.2,8.934,-8.9052
3421.9,8.1615,-7.3788
3433.6,9.3442,-6.2353
3445.3,10.071,-5.2632
3457,12.924,-6.2259
3468.8,12.708,-7.1959
3480.5,10.296,-6.7968
3492.2,9.9436,-6.1351
3503.9,10.926,-7.4275
3515.6,11.086,-5.9003
3527.3,7.0047,-7.2565
3539.1,10.091,-8.4274
3550.8,10.644,-8.5711
3562.5,10.735,-10.259
3574.2,10.507,-7.6749
3585.9,6.7879,-5.9499
3597.7,11.184,-8.4958
3609.4,14.067,-7.4108
3621.1,12.605,-8.1541
3632.8,10.813,-7.3558
3644.5,7.1831,-7.8003
3656.3,7.2425,-7.6604
3668,8.5508,-8.1304
3679.7,7.0208,-8.1585
3691.4,5.8938,-7.0621
3703.1,7.7809,-6.9995
3714.8,8.1249,-7.1395
3726.6,8.8826,-9.0364
3738.3,7.541,-8.0132
3750,5.4507,-8.5568
3761.7,7.4829,-4.2121
3773.4,9.1245,-3.2173
3785.2,9.0208,-5.3155
3796.9,9.1975,-8.9526
3808.6,10.773,-10.501
3820.3,9.9209,-8.0298
3832,8.0719,-6.4643
3843.8,7.7818,-7.4104
3855.5,7.8495,-7.71
3867.2,8.4947,-8.9203
3878.9,9.8739,-8.1032
3890.6,11.184,-8.1041
3902.3,8.582,-10.868
3914.1,7.5118,-7.0401
3925.8,9.0634,-9.0864
3937.5,5.8789,-7.2393
3949.2,5.7719,-6.4354
3960.9,7.1172,-7.0758
3972.7,7.1153,-8.9655
3984.4,6.4168,-8.7849
3996.1,5.1677,-7.8568
4007.8,6.1475,-8.3324
4019.5,8.1798,-8.3354
4031.3,10.142,-7.7135
4043,9.7945,-5.1878
4054.7,6.0005,-5.7553
4066.4,4.2229,-5.6454
4078.1,4.3789,-7.2813
4089.8,8.4984,-8.0303
4101.6,12.498,-6.5958
4113.3,11.369,-6.3887
4125,8.6879,-6.194
4136.7,10.059,-6.3553
4148.4,10.222,-7.9095
4160.2,9.7814,-8.541
4171.9,7.5898,-10.517
4183.6,8.6774,-7.7166
4195.3,5.765,-7.1125
4207,10.832,-8.1367
4218.8,5.1324,-10.178
4230.5,8.6206,-6.576
4242.2,9.9183,-3.4674
4253.9,7.6046,-3.3969
4265.6,7.9379,-7.5857
4277.3,7.9558,-9.1242
4289.1,7.8126,-11.097
4300.8,10.056,-11.001
4312.5,13.279,-10.194
4324.2,11.478,-10.6
4335.9,8.0093,-10.242
4347.7,8.4845,-10.173
4359.4,8.0866,-8.9272
4371.1,9.3715,-9.4305
4382.8,10.955,-8.2328
4394.5,7.286,-6.6223
4406.3,7.6727,-8.0647
4418,8.3651,-9.5817
4429.7,8.3675,-10.34
4441.4,7.4371,-5.6825
4453.1,7.3247,-5.5361
4464.8,6.6517,-7.4487
4476.6,8.4195,-11.107
4488.3,9.769,-8.9315
4500,9.4184,-8.5997
4511.7,10.094,-8.4147
4523.4,10.511,-5.8716
4535.2,10.03,-7.5382
4546.9,5.2779,-8.0629
4558.6,4.1921,-7.7908
4570.3,5.6671,-6.7217
4582,4.5134,-6.609
4593.8,4.8822,-6.2704
4605.5,7.3269,-9.0468
4617.2,8.2878,-10.133
4628.9,9.4375,-8.0514
4640.6,6.4501,-5.2654
4652.3,8.7431,-4.0454
4664.1,9.8912,-6.2889
4675.8,9.1284,-8.8992
4687.5,7.6597,-6.7572
4699.2,6.6868,-10.026
4710.9,4.7793,-9.6182
4722.7,9.5434,-7.4204
4734.4,9.6484,-7.3982
4746.1,6.6346,-8.5094
4757.8,6.8701,-6.926
4769.5,9.53,-5.6932
4781.3,8.7807,-6.2899
4793,8.4635,-8.5632
4804.7,6.7704,-11.884
4816.4,6.7611,-9.0822
4828.1,8.1246,-6.8243
4839.8,8.922,-9.6169
4851.6,7.2523,-6.3466
4863.3,8.3333,-7.6586
4875,8.0496,-9.6409
4886.7,7.1216,-9.8966
4898.4,6.522,-8.0302
4910.2,7.9001,-7.558
4921.9,8.7258,-7.519
4933.6,7.1517,-7.3937
4945.3,7.0003,-7.9992
4957,7.7743,-8.1814
4968.8,4.816,-7.3388
4980.5,4.3055,-6.5466
4992.2,5.5862,-7.1682
5003.9,5.8716,-8.7992
5015.6,5.2903,-10.95
5027.3,7.2114,-6.211
5039.1,8.9781,-5.0275
5050.8,7.6462,-8.5305
5062.5,4.0044,-9.2497
5074.2,5.4973,-9.8343
5085.9,6.1788,-8.4331
5097.7,7.9871,-6.7689
5109.4,5.8221,-5.9704
5121.1,5.587,-5.0778
5132.8,6.7587,-7.7431
5144.5,7.0424,-10.972
5156.3,6.5407,-9.3795
5168,7.3672,-7.7552
5179.7,5.7522,-7.8308
5191.4,4.8911,-5.028
5203.1,4.152,-6.8386
5214.8,4.1901,-8.0809
5226.6,4.81,-9.1668
5238.3,6.9075,-6.6982
5250,7.4371,-4.5117
5261.7,6.583,-2.9888
5273.4,5.6227,-5.6697
5285.2,8.1449,-8.2807
5296.9,9.7676,-9.2183
5308.6,9.5761,-6.4829
5320.3,8.7726,-5.78
5332,8.7039,-9.6383
5343.8,6.4243,-9.3952
5355.5,4.6515,-9.0518
5367.2,5.522,-6.8274
5378.9,7.4045,-7.317
5390.6,4.7655,-8.3464
5402.3,9.6269,-7.0391
5414.1,7.4569,-7.144
5425.8,6.5184,-6.606
5437.5,5.6208,-6.8904
5449.2,6.2157,-10.787
5460.9,5.4219,-7.9565
5472.7,4.8136,-7.5448
5484.4,6.936,-10.13
5496.1,7.4639,-10.241
5507.8,8.8775,-7.6859
5519.5,8.7819,-7.1069
5531.3,3.1721,-7.0231
5543,1.21,-10.17
5554.7,5.4595,-7.9466
5566.4,7.722,-5.863
5578.1,7.4901,-7.0788
5589.8,6.8251,-7.7371
5601.6,7.0284,-8.3565
5613.3,7.823,-9.1295
5625,7.4592,-11.231
5636.7,3.9539,-11.453
5648.4,5.5629,-9.2291
5660.2,4.4439,-7.0658
5671.9,2.6238,-7.6638
5683.6,1.5545,-6.3968
5695.3,4.4731,-4.5214
5707,5.9075,-7.6032
5718.8,5.33,-9.4589
5730.5,6.5325,-9.8579
5742.2,4.7524,-8.1709
5753.9,6.9915,-8.5806
5765.6,7.698,-11.059
5777.3,5.9761,-10.088
5789.1,5.6541,-8.0269
5800.8,6.2798,-7.9661
5812.5,7.0212,-10.773
5824.2,8.3753,-8.8364
5835.9,7.3698,-8.5366
5847.7,5.143,-9.0363
5859.4,3.8657,-12.476
5871.1,1.7227,-11.661
5882.8,5.1058,-8.344
5894.5,9.1295,-9.0202
5906.3,8.2966,-10.007
5918,7.4846,-6.2949
5929.7,5.802,-6.2365
5941.4,4.1177,-8.3322
5953.1,2.5091,-11.506
5964.8,4.7606,-8.0977
5976.6,5.9001,-9.8808
5988.3,6.1653,-7.0808
6000,6.2624,-7.3694
6011.7,4.6319,-10.555
6023.4,1.9127,-11.011
6035.2,6.7785,-9.7238
6046.9,7.8447,-7.5426
6058.6,5.2102,-9.5108
6070.3,6.1886,-12.023
6082,3.152,-11.468
6093.8,4.1607,-9.2088
6105.5,5.5204,-9.1255
6117.2,6.6128,-6.3877
6128.9,6.0057,-8.3215
6140.6,4.3119,-7.596
6152.3,4.2736,-7.4655
6164.1,4.9992,-11.265
6175.8,6.5779,-10.05
6187.5,6.7137,-7.5095
6199.2,6.0157,-7.4134
6210.9,3.7423,-10.269
6222.7,5.1896,-9.7917
6234.4,6.4787,-9.0341
6246.1,4.4382,-7.4158
6257.8,6.4867,-6.8726
6269.5,3.1166,-9.0614
6281.3,2.0066,-8.0771
6293,4.9782,-6.3719
6304.7,5.4741,-6.9245
6316.4,3.52,-10.7
6328.1,4.1178,-10.219
6339.8,4.4671,-7.8446
6351.6,3.9134,-9.0961
6363.3,6.3789,-9.5534
6375,5.4318,-10.577
6386.7,6.181,-9.5749
6398.4,5.2409,-8.5072
6410.2,4.1528,-8.7659
6421.9,6.4,-9.8672
6433.6,6.3184,-8.3087
6445.3,3.2369,-7.9512
6457,5.239,-7.7662
6468.8,6.9766,-7.7983
6480.5,6.0723,-8.9791
6492.2,7.0907,-9.5264
6503.9,6.9695,-10.838
6515.6,3.1691,-12.392
6527.3,2.5115,-10.681
6539.1,5.9128,-8.9137
6550.8,5.7037,-8.0364
6562.5,4.0809,-10.37
6574.2,2.374,-9.9543
6585.9,0.87343,-7.4319
6597.7,-0.4078,-6.7708
6609.4,2.8661,-8.0309
6621.1,6.3928,-7.5755
6632.8,6.1953,-9.5246
6644.5,3.53,-9.3038
6656.3,4.1616,-7.3778
6668,5.0676,-10.492
6679.7,3.3108,-10.924
6691.4,0.52449,-6.6344
6703.1,1.5946,-6.9948
6714.8,3.1939,-8.8966
6726.6,3.2563,-9.0012
6738.3,4.0887,-9.3121
6750,3.2403,-7.2862
6761.7,3.4447,-7.2659
6773.4,5.0624,-7.7242
6785.2,6.0598,-8.833
6796.9,2.5012,-10.611
6808.6,1.5106,-11.223
6820.3,6.0585,-8.7795
6832,6.3064,-6.7848
6843.8,6.9218,-9.6499
6855.5,6.9744,-12.524
6867.2,6.7055,-9.9696
6878.9,4.6795,-8.7352
6890.6,5.8534,-11.217
6902.3,5.1755,-5.6948
6914.1,1.181,-6.8256
6925.8,4.1029,-9.2458
6937.5,2.2236,-9.4512
6949.2,2.3835,-7.7491
6960.9,2.01,-7.4823
6972.7,4.4451,-9.5146
6984.4,4.667,-9.8876
6996.1,4.7852,-7.2283
7007.8,3.6696,-9.6227
7019.5,3.5282,-12.392
7031.3,2.4072,-11.707
7043,4.8099,-10.921
7054.7,3.7542,-8.9621
7066.4,2.8342,-9.2143
7078.1,4.7354,-10.655
7089.8,3.4144,-8.4558
7101.6,4.3769,-8.2096
7113.3,4.1889,-9.0787
7125,0.88966,-8.0405
7136.7,3.6003,-9.7935
7148.4,3.8167,-9.7689
7160.2,3.7537,-8.0002
7171.9,0.35476,-9.2591
7183.6,-1.4613,-6.6135
7195.3,0.15498,-7.8434
7207,1.1219,-9.0797
7218.8,1.5014,-7.3557
7230.5,1.7115,-8.98
7242.2,4.5596,-8.773
7253.9,4.7454,-10.808
7265.6,2.8058,-9.0396
7277.3,4.4889,-9.4737
7289.1,4.478,-9.1261
7300.8,0.95015,-13.342
7312.5,2.8685,-7.3345
7324.2,3.8427,-7.7678
7335.9,5.0857,-8.7479
7347.7,6.1879,-10.318
7359.4,4.4902,-10.943
7371.1,1.6148,-7.9772
7382.8,2.5026,-8.1245
7394.5,3.9967,-9.5041
7406.3,5.978,-8.6565
7418,4.9659,-6.3468
7429.7,3.5947,-7.3031
7441.4,2.1457,-9.9451
7453.1,3.3527,-9.7818
7464.8,2.2027,-6.7583
7476.6,3.7041,-6.1676
7488.3,2.6926,-9.2478
7500,0.883,-13.614
7511.7,2.8864,-12.644
7523.4,4.8228,-10.53
7535.2,3.825,-9.3354
7546.9,3.6615,-7.8278
7558.6,3.4906,-9.149
7570.3,3.3761,-9.0054
7582,2.1906,-8.5158
7593.8,2.2816,-10.875
7605.5,-0.22939,-10.009
7617.2,0.82744,-9.703
7628.9,2.4526,-12.214
7640.6,2.5906,-13.332
7652.3,1.7986,-11.768
7664.1,1.0876,-9.9149
7675.8,2.8826,-8.8546
7687.5,3.373,-7.6128
7699.2,2.7152,-6.5091
7710.9,1.4527,-6.9817
7722.7,1.0811,-8.3548
7734.4,1.8131,-9.2996
7746.1,3.6042,-9.4329
7757.8,1.047,-12.477
7769.5,2.224,-9.7693
7781.3,3.9645,-9.2836
7793,2.017,-10.276
7804.7,5.714,-11.111
7816.4,2.6035,-11.019
7828.1,0.75376,-11.015
7839.8,-0.90908,-12.165
7851.6,-0.50593,-10.91
7863.3,0.53058,-8.6875
7875,3.0228,-9.6495
7886.7,3.9461,-10.423
7898.4,1.9615,-11.942
7910.2,0.57624,-10.961
7921.9,0.92411,-9.7487
7933.6,0.28612,-8.9784
7945.3,4.1709,-9.1511
7957,4.0804,-10.724
7968.8,3.5154,-8.9338
7980.5,2.067,-9.902
7992.2,2.3001,-12.893
8003.9,3.4427,-8.8984
8015.6,2.6177,-8.0656
8027.3,2.4823,-6.8121
8039.1,4.2698,-5.0104
8050.8,1.9424,-6.6362
8062.5,3.1992,-7.8411
8074.2,3.6048,-9.2719
8085.9,5.1041,-9.1317
8097.7,3.7769,-8.676
8109.4,-0.72449,-11.243
8121.1,-0.29366,-12.248
8132.8,1.0619,-10.558
8144.5,2.3941,-11.701
8156.3,1.9099,-9.9089
8168,4.1493,-9.6281
8179.7,4.6135,-10.359
8191.4,2.94,-13.469
8203.1,0.69512,-9.48
8214.8,1.2182,-6.1156
8226.6,4.1574,-5.3984
8238.3,4.1535,-8.2639
8250,1.7535,-7.1965
8261.7,0.78538,-7.3292
8273.4,2.6755,-10.78
8285.2,3.4079,-10.75
8296.9,-1.0593,-9.5587
8308.6,1.9073,-10.474
8320.3,0.91933,-8.8778
8332,1.5759,-11.461
8343.8,0.0001486,-8.8905
8355.5,-0.24272,-7.143
8367.2,2.657,-6.6834
8378.9,1.5356,-11.979
8390.6,-0.14167,-10.856
8402.3,0.58101,-8.1443
8414.1,-0.26924,-8.4087
8425.8,-0.62832,-12.172
8437.5,0.054224,-6.5892
8449.2,1.3788,-9.9348
8460.9,0.036882,-11.017
8472.7,-0.37056,-12.608
8484.4,2.0138,-14.679
8496.1,0.018579,-12.431
8507.8,1.9515,-12.219
8519.5,0.49431,-10.027
8531.3,1.0006,-8.5419
8543,0.12609,-7.9674
8554.7,3.4346,-9.1273
8566.4,3.1669,-12.83
8578.1,2.8514,-11.065
8589.8,2.6136,-9.7628
8601.6,3.2733,-9.9313
8613.3,2.8238,-7.7385
8625,2.6119,-9.4641
8636.7,3.656,-10.173
8648.4,1.0133,-11.244
8660.2,2.2279,-7.2675
8671.9,2.9568,-7.8028
8683.6,1.4377,-13.006
8695.3,-2.793,-11.588
8707,-1.6979,-12.417
8718.8,0.045,-11.472
8730.5,-1.084,-9.6273
8742.2,-3.2188,-12.535
8753.9,0.6976,-10.956
8765.6,-0.10293,-14.075
8777.3,-2.5206,-10.495
8789.1,-2.9098,-12.062
8800.8,-1.2925,-12.996
8812.5,0.53073,-11.706
8824.2,2.0977,-11.424
8835.9,1.8783,-11.385
8847.7,4.8049,-9.8392
8859.4,3.1766,-9.7777
8871.1,2.222,-12.503
8882.8,0.83864,-9.6037
8894.5,0.98999,-8.9716
8906.3,0.57933,-12.772
8918,-0.33228,-11.739
8929.7,-2.0772,-10.356
8941.4,0.11046,-9.233
8953.1,2.0962,-7.873
8964.8,3.6352,-7.6901
8976.6,4.6656,-8.1194
8988.3,1.9891,-9.2651
9000,2.0055,-11.256
9011.7,3.7883,-11.167
9023.4,-2.3859,-8.9176
9035.2,0.79027,-10.722
9046.9,1.9044,-9.6001
9058.6,-0.35673,-9.6942
9070.3,1.6957,-11.118
9082,2.3985,-11.599
9093.8,3.8739,-8.5122
9105.5,1.6156,-10.475
9117.2,0.56583,-13.878
9128.9,2.2219,-13.699
9140.6,1.3681,-10.238
9152.3,4.3253,-10.361
9164.1,2.1188,-9.0723
9175.8,0.65187,-7.5076
9187.5,-0.1894,-9.3498
9199.2,-0.55003,-10.973
9210.9,0.20581,-11.321
9222.7,1.4838,-11.551
9234.4,1.6539,-7.5865
9246.1,1.0847,-7.4962
9257.8,0.31683,-9.9723
9269.5,-2.743,-9.9118
9281.3,1.1007,-10.693
9293,2.9246,-9.8974
9304.7,2.3807,-11.77
9316.4,2.2305,-9.9109
9328.1,1.6957,-8.7048
9339.8,2.3951,-10.471
9351.6,0.15713,-11.836
9363.3,0.16411,-11.055
9375,0.55312,-12.113
9386.7,0.024681,-13.771
9398.4,-0.095191,-9.4371
9410.2,1.5924,-9.1928
9421.9,-1.1044,-11.373
9433.6,0.95601,-12.175
9445.3,1.1128,-10.564
9457,-3.6857,-8.9347
9468.8,-1.0274,-6.7856
9480.5,-3.1941,-8.5985
9492.2,-3.111,-10.521
9503.9,-3.3286,-8.9811
9515.6,-2.1276,-8.6057
9527.3,-4.0095,-10.932
9539.1,0.64425,-12.48
9550.8,-2.0804,-13.882
9562.5,1.3629,-14.343
9574.2,1.5111,-12.691
9585.9,-1.9448,-11.171
9597.7,1.1993,-10.929
9609.4,-0.57887,-11.347
9621.1,-2.0877,-11.887
9632.8,-0.32612,-12.106
9644.5,0.80164,-9.8147
9656.3,1.1625,-9.7515
9668,0.38919,-11.858
9679.7,2.4048,-10.67
9691.4,0.14701,-9.8618
9703.1,-2.0639,-9.9725
9714.8,-0.86128,-11.722
9726.6,0.37617,-11.199
9738.3,-0.8658,-12.007
9750,0.55066,-14.462
9761.7,-0.93977,-11.694
9773.4,-1.6799,-8.5392
9785.2,-0.20169,-9.3339
9796.9,-0.56928,-10.214
9808.6,-0.31781,-8.5512
9820.3,0.61541,-11.755
9832,-1.3007,-14.434
9843.8,-1.031,-13.149
9855.5,0.36352,-12.051
9867.2,-1.3136,-11.697
9878.9,-0.55783,-13.974
9890.6,0.93144,-11.794
9902.3,0.81139,-10.412
9914.1,2.0517,-9.6901
9925.8,-0.16639,-11.184
9937.5,-1.1819,-11.361
9949.2,1.0791,-9.7246
9960.9,-0.66007,-10.125
9972.7,-0.87951,-12.489
9984.4,0.19561,-9.7618
9996.1,-2.5919,-10.808
10008,1.2315,-8.952
10020,0.56606,-8.9777
10031,0.55315,-13.371
10043,-1.0914,-12.13
10055,-0.4564,-12.755
10066,-0.027291,-13.432
10078,0.57961,-10.688
10090,-0.82717,-7.5257
10102,-0.45807,-10.816
10113,-1.1553,-11.587
10125,-5.246,-8.0084
10137,-3.6755,-5.7708
10148,-0.9757,-8.5362
10160,1.2424,-12.855
10172,1.1994,-13.506
10184,-2.1934,-9.9615
10195,-0.19141,-10.645
10207,0.39083,-11.776
10219,-0.47403,-10.496
10230,-0.42299,-10.219
10242,0.14592,-11.579
10254,-2.0413,-10.839
10266,-1.3248,-9.3958
10277,-0.46503,-10.95
10289,-1.4641,-14.627
10301,-0.31234,-12.904
10313,1.0404,-13.931
10324,-2.6813,-11.974
10336,-1.5375,-14.942
10348,-0.90576,-13.991
10359,-0.18046,-12.955
10371,-0.70255,-12.847
10383,-0.024902,-10.018
10395,2.4592,-10.199
10406,2.6051,-12.314
10418,-0.012192,-11.49
10430,1.5224,-11.852
10441,1.9963,-12.587
10453,0.029013,-16.33
10465,-1.0652,-10.178
10477,0.56731,-8.4631
10488,0.28263,-13.679
10500,0.15544,-11.315
10512,1.1468,-10.076
10523,1.012,-11.266
10535,-3.7065,-12.196
10547,-3.014,-8.5499
10559,-0.92334,-10.267
10570,-2.0472,-12.341
10582,-1.9607,-10.642
10594,-0.5053,-11.717
10605,-0.30928,-10.626
10617,-2.1287,-14.109
10629,-2.2359,-13.196
10641,1.4079,-10.461
10652,2.585,-7.218
10664,0.048723,-8.8301
10676,-2.4509,-16.131
10688,-1.8657,-13.158
10699,-0.8383,-12.234
10711,0.18988,-9.3631
10723,0.67896,-10.73
10734,-2.0559,-12.388
10746,-3.0361,-10.804
10758,-2.6444,-10.997
10770,1.4887,-13.257
10781,2.591,-12.171
10793,1.6688,-8.0474
10805,1.3786,-9.8113
10816,0.84625,-9.284
10828,0.3983,-8.479
10840,0.80404,-10.525
10852,-2.0434,-10.985
10863,-3.26,-10.968
10875,-1.0742,-9.2661
10887,-0.52709,-10.613
10898,-4.5341,-14.107
10910,-1.9117,-12.77
10922,1.4448,-14.261
10934,1.0626,-14.191
10945,-2.037,-12.585
