FFT,Power Spectrum
3257.8,7.1929,-10.094
3269.5,7.3138,-8.3154
3281.3,8.2145,-7.7957
3293,11.402,-7.365
3304.7,14.2,-9.6923
3316.4,12.716,-13.094
3328.1,10.672,-7.4032
3339.8,10.652,-6.1905
3351.6,10.769,-4.5882
3363.3,10.563,-4.8701
3375,8.3359,-5.1897
3386.7,6.461,-6.1233
3398.4,6.2851,-7.6751
3410.2,11.807,-5.2946
3421.9,10.785,-5.9307
3433.6,7.9244,-7.6981
3445.3,6.8022,-7.972
3457,9.8329,-8.1768
3468.8,10.796,-7.4941
3480.5,9.0294,-7.9973
3492.2,6.9672,-10.398
3503.9,11.784,-10.974
3515.6,13.913,-12.449
3527.3,10.974,-8.4302
3539.1,7.7683,-8.0277
3550.8,6.6082,-9.8101
3562.5,10.592,-9.895
3574.2,11.086,-8.981
3585.9,7.2067,-9.7112
3597.7,10.358,-7.9134
3609.4,12.642,-6.3323
3621.1,9.6169,-8.1161
3632.8,6.8037,-7.1302
3644.5,8.8661,-9.0582
3656.3,7.5468,-8.2296
3668,8.863,-7.7593
3679.7,10.96,-7.5703
3691.4,8.035,-6.2002
3703.1,9.0037,-6.2519
3714.8,7.4679,-9.1039
3726.6,8.4367,-10.431
3738.3,6.7523,-8.7568
3750,5.7611,-6.3142
3761.7,7.6135,-7.2817
3773.4,6.8685,-5.9236
3785.2,10.49,-5.3465
3796.9,12.616,-5.5366
3808.6,13.421,-5.1691
3820.3,11.109,-5.5618
3832,9.1638,-9.5843
3843.8,7.9365,-11.836
3855.5,9.2999,-10.159
3867.2,12.071,-8.9232
3878.9,11.417,-6.6794
3890.6,8.6271,-7.3134
3902.3,9.2874,-7.8802
3914.1,8.9526,-8.4235
3925.8,7.4386,-9.7653
3937.5,9.5805,-10.522
3949.2,8.0335,-11.699
3960.9,7.8447,-9.2574
3972.7,6.2174,-8.4041
3984.4,6.334,-9.2158
3996.1,7.1411,-9.452
4007.8,10.96,-8.6621
4019.5,9.1171,-6.5153
4031.3,5.2287,-8.8188
4043,10.194,-11.032
4054.7,11.665,-6.9117
4066.4,9.6395,-7.7944
4078.1,7.6194,-10.439
4089.8,6.3729,-8.7239
4101.6,6.6846,-9.1368
4113.3,8.5413,-8.9644
4125,8.3064,-7.9622
4136.7,8.2745,-7.2308
4148.4,10.437,-6.1745
4160.2,7.9556,-5.4434
4171.9,3.3745,-6.9029
4183.6,7.9706,-8.8025
4195.3,6.0873,-6.0562
4207,6.2289,-4.913
4218.8,7.9743,-8.0753
4230.5,7.6794,-10.214
4242.2,5.8951,-7.7404
4253.9,7.2958,-9.2991
4265.6,8.5285,-8.5434
4277.3,6.2064,-10.656
4289.1,8.4183,-7.4235
4300.8,8.1111,-3.9626
4312.5,8.9968,-3.3024
4324.2,7.3415,-6.2898
4335.9,7.3047,-7.8081
4347.7,7.1507,-6.591
4359.4,9.7363,-5.9741
4371.1,10.735,-6.8047
4382.8,9.9096,-9.5632
4394.5,9.4596,-7.6577
4406.3,7.7509,-8.3668
4418,5.6287,-6.1158
4429.7,6.683,-4.1909
4441.4,7.593,-3.9166
4453.1,7.5524,-6.6841
4464.8,8.6485,-8.7161
4476.6,8.3587,-10.446
4488.3,8.8648,-9.8527
4500,8.1776,-10.302
4511.7,6.8878,-8.8965
4523.4,8.567,-7.926
4535.2,6.8704,-8.2418
4546.9,7.6111,-6.8788
4558.6,7.2674,-4.3067
4570.3,6.0941,-8.3344
4582,6.6168,-6.5563
4593.8,6.3717,-6.1367
4605.5,8.1145,-13.12
4617.2,6.6629,-10.274
4628.9,10.867,-7.6696
4640.6,7.5973,-7.9881
4652.3,4.6534,-8.0558
4664.1,5.2513,-7.5307
4675.8,5.0288,-5.9708
4687.5,6.2086,-5.5946
4699.2,5.7688,-7.6878
4710.9,5.3787,-5.8105
4722.7,6.136,-4.7955
4734.4,5.1692,-3.8133
4746.1,7.9455,-6.4219
4757.8,8.926,-9.6878
4769.5,8.3192,-9.5787
4781.3,6.0076,-7.0051
4793,7.07,-3.9457
4804.7,6.3266,-5.5346
4816.4,5.7022,-10.674
4828.1,8.7937,-6.8948
4839.8,9.4782,-5.2216
4851.6,5.2629,-7.9841
4863.3,6.8681,-9.5765
4875,9.1227,-8.8079
4886.7,7.4182,-8.1818
4898.4,6.3562,-8.0056
4910.2,5.8408,-8.7434
4921.9,4.6925,-8.2182
4933.6,9.1642,-7.495
4945.3,8.9547,-8.9878
4957,6.7196,-8.6664
4968.8,3.8048,-9.1858
4980.5,3.7017,-9.7765
4992.2,4.609,-8.8528
5003.9,6.5378,-6.7578
5015.6,5.721,-7.7827
5027.3,4.1668,-8.8545
5039.1,5.8152,-8.3241
5050.8,8.2237,-7.3079
5062.5,6.8624,-7.128
5074.2,5.6444,-9.8144
5085.9,6.999,-10.54
5097.7,9.3513,-9.1517
5109.4,7.3844,-8.8564
5121.1,4.6557,-11.496
5132.8,6.1992,-6.3095
5144.5,9.2847,-5.5049
5156.3,9.6621,-5.8798
5168,5.427,-8.5027
5179.7,3.7061,-7.5862
5191.4,6.3211,-5.8054
5203.1,8.8185,-5.9844
5214.8,7.7521,-7.5633
5226.6,10.269,-7.0401
5238.3,11.153,-10.501
5250,9.4534,-7.8435
5261.7,5.1068,-7.6237
5273.4,5.5792,-7.9535
5285.2,6.0284,-7.9843
5296.9,4.8578,-8.9912
5308.6,6.5123,-10.6
5320.3,7.6837,-9.896
5332,8.0396,-7.7835
5343.8,7.9671,-7.8305
5355.5,6.2827,-11.373
5367.2,8.8592,-9.5932
5378.9,8.0823,-8.1564
5390.6,5.2811,-6.8779
5402.3,5.8748,-7.3724
5414.1,5.4145,-5.8927
5425.8,6.7448,-7.8424
5437.5,6.4564,-9.4301
5449.2,5.6907,-8.1705
5460.9,5.7681,-8.77
5472.7,6.7526,-7.5997
5484.4,10.004,-9.1063
5496.1,7.5689,-11.765
5507.8,5.92,-7.9878
5519.5,7.686,-8.7119
5531.3,7.2621,-12.081
5543,6.0984,-12.618
5554.7,8.4505,-7.4047
5566.4,6.7391,-4.5426
5578.1,5.8056,-5.9341
5589.8,5.75,-6.8032
5601.6,6.2701,-7.4442
5613.3,5.2758,-8.037
5625,6.9055,-10.066
5636.7,6.7394,-9.7027
5648.4,6.2594,-7.2767
5660.2,6.2738,-5.3933
5671.9,5.5603,-7.9328
5683.6,9.3776,-12.633
5695.3,6.0491,-12.265
5707,5.6924,-10.321
5718.8,4.6939,-6.3141
5730.5,5.7345,-5.6501
5742.2,5.5133,-4.5359
5753.9,5.1126,-5.6676
5765.6,8.2239,-7.8558
5777.3,7.3565,-7.9772
5789.1,6.97,-8.592
5800.8,5.3997,-8.2111
5812.5,2.5502,-9.0156
5824.2,4.335,-8.0101
5835.9,6.465,-5.3393
5847.7,6.3168,-4.9164
5859.4,4.2681,-7.7139
5871.1,6.8111,-9.2891
5882.8,5.6012,-8.0681
5894.5,5.8093,-7.0968
5906.3,7.7239,-10.981
5918,6.6925,-10.015
5929.7,6.6108,-10.254
5941.4,4.0397,-9.4456
5953.1,5.1494,-7.9048
5964.8,5.916,-8.1022
5976.6,4.5992,-10.646
5988.3,4.9899,-7.0289
6000,5.1188,-2.7875
6011.7,7.4003,-2.3373
6023.4,8.286,-3.9423
6035.2,5.6847,-4.7887
6046.9,5.9985,-7.5051
6058.6,7.0409,-9.7142
6070.3,4.6987,-6.355
6082,6.5221,-7.8508
6093.8,6.4584,-7.3459
6105.5,3.3432,-7.0054
6117.2,2.6636,-8.5887
6128.9,5.136,-7.5951
6140.6,5.6427,-8.2362
6152.3,6.3076,-5.5611
6164.1,6.1605,-5.1048
6175.8,3.7468,-7.2034
6187.5,4.6091,-6.3473
6199.2,4.564,-5.6568
6210.9,2.6616,-7.9699
6222.7,4.1244,-7.1777
6234.4,5.7766,-9.2985
6246.1,8.9591,-8.8823
6257.8,4.0054,-8.0458
6269.5,4.3976,-8.2683
6281.3,4.7647,-13.128
6293,5.0263,-12.073
6304.7,5.6675,-12.079
6316.4,4.1687,-14.509
6328.1,5.0534,-11.821
6339.8,6.9829,-8.8527
6351.6,5.9976,-8.8296
6363.3,3.4673,-10.084
6375,2.7116,-9.6723
6386.7,6.1696,-9.6977
6398.4,6.7915,-8.9878
6410.2,5.1159,-6.7612
6421.9,5.0587,-8.4864
6433.6,7.101,-9.7208
6445.3,6.3542,-9.7651
6457,5.1743,-8.6347
6468.8,6.5278,-9.9742
6480.5,2.6096,-9.5275
6492.2,3.5691,-11.191
6503.9,1.8778,-7.9356
6515.6,5.8147,-7.0611
6527.3,2.9944,-8.9894
6539.1,3.3862,-8.8919
6550.8,2.3354,-8.4508
6562.5,3.1077,-10.995
6574.2,2.6637,-9.9133
6585.9,3.8006,-8.1378
6597.7,0.91939,-10.034
6609.4,3.3704,-10.41
6621.1,4.723,-7.5831
6632.8,2.0407,-3.6144
6644.5,5.5945,-5.5348
6656.3,7.4789,-8.1732
6668,8.1592,-9.8454
6679.7,4.1312,-9.7719
6691.4,0.75969,-8.2296
6703.1,4.0376,-10.863
6714.8,5.132,-7.3386
6726.6,4.0969,-7.3095
6738.3,0.84052,-6.3429
6750,1.9614,-11.124
6761.7,5.3642,-11.107
6773.4,4.1675,-7.6207
6785.2,6.5113,-8.4266
6796.9,4.1816,-8.7388
6808.6,0.59875,-8.4351
6820.3,2.9341,-6.897
6832,3.4995,-8.4872
6843.8,6.3873,-9.558
6855.5,5.5018,-11.39
6867.2,2.9317,-11.26
6878.9,4.1865,-8.8612
6890.6,6.5754,-7.5325
6902.3,5.8482,-9.9848
6914.1,1.0041,-11.459
6925.8,1.4916,-9.1571
6937.5,2.2269,-10.776
6949.2,0.60299,-11.399
6960.9,1.9898,-8.9513
6972.7,4.0114,-9.0894
6984.4,3.8215,-8.9977
6996.1,3.6224,-9.143
7007.8,4.844,-10.475
7019.5,1.9543,-12.866
7031.3,3.1463,-9.9443
7043,3.1319,-10.291
7054.7,2.289,-10.747
7066.4,1.932,-12.874
7078.1,2.4685,-12.618
7089.8,0.48017,-7.7857
7101.6,0.9771,-8.469
7113.3,0.73288,-10.848
7125,3.0793,-8.4504
7136.7,5.0724,-7.2164
7148.4,5.479,-10.561
7160.2,5.3591,-7.5163
7171.9,3.5026,-5.0065
7183.6,1.5255,-6.7611
7195.3,4.1121,-8.8974
7207,3.2647,-9.0422
7218.8,4.6358,-6.6241
7230.5,5.1711,-6.865
7242.2,5.8967,-8.0137
7253.9,5.304,-9.6615
7265.6,1.9277,-9.1317
7277.3,4.525,-9.3604
7289.1,6.4706,-6.8579
7300.8,0.57382,-7.354
7312.5,2.0894,-8.7039
7324.2,2.251,-9.9436
7335.9,2.2538,-8.8069
7347.7,5.845,-8.126
7359.4,2.6405,-8.2691
7371.1,2.9004,-10.66
7382.8,2.7983,-10.28
7394.5,1.9078,-9.7968
7406.3,0.69374,-9.1105
7418,-0.42332,-7.0545
7429.7,0.62024,-8.3553
7441.4,2.9014,-10.854
7453.1,3.1536,-8.3777
7464.8,0.66196,-7.2207
7476.6,0.92566,-5.9647
7488.3,1.0178,-8.3918
7500,1.7811,-9.3659
7511.7,5.1411,-9.54
7523.4,5.0764,-10.491
7535.2,3.2649,-12.554
7546.9,0.78017,-9.606
7558.6,-0.071937,-8.7075
7570.3,0.44403,-9.129
7582,1.324,-9.4322
7593.8,1.2226,-11.701
7605.5,3.8501,-8.3153
7617.2,5.6406,-7.2993
7628.9,2.3134,-6.5085
7640.6,1.8861,-7.9234
7652.3,2.6166,-11.146
7664.1,4.4428,-8.3142
7675.8,3.7133,-7.1416
7687.5,1.4719,-8.7784
7699.2,3.8865,-10.834
7710.9,3.8954,-10.362
7722.7,2.6122,-9.6029
7734.4,1.6808,-8.3543
7746.1,1.2726,-8.7184
7757.8,2.7317,-11.723
7769.5,2.1564,-10.967
7781.3,2.3922,-8.8026
7793,0.14963,-7.7907
7804.7,0.91217,-8.4256
7816.4,3.2585,-10.485
7828.1,1.2357,-12.108
7839.8,3.3796,-11.712
7851.6,4.6329,-9.2783
7863.3,4.0575,-8.2547
7875,5.2686,-9.0656
7886.7,2.3083,-9.4227
7898.4,2.088,-10.858
7910.2,5.7448,-12.479
7921.9,6.1686,-9.167
7933.6,3.5669,-7.5168
7945.3,-0.97562,-7.038
7957,0.55507,-7.4017
7968.8,4.3304,-12.605
7980.5,2.8669,-11.271
7992.2,2.6863,-7.1212
8003.9,2.11,-7.8537
8015.6,-0.75834,-10.295
8027.3,0.47726,-9.1747
8039.1,0.59659,-8.6255
8050.8,-1.821,-10.06
8062.5,0.23633,-8.4873
8074.2,2.7932,-9.8092
8085.9,4.6471,-10.013
8097.7,5.0342,-9.5343
8109.4,2.7979,-10.083
8121.1,1.6609,-11.002
8132.8,2.2928,-7.5872
8144.5,1.5818,-10.269
8156.3,-0.6271,-10.954
8168,-3.0094,-6.6595
8179.7,1.348,-7.8157
8191.4,1.517,-10.799
8203.1,0.85446,-11.345
8214.8,-1.3835,-10.914
8226.6,-0.014102,-11.141
8238.3,-1.9862,-9.3587
8250,0.58947,-9.8738
8261.7,1.4832,-10.742
8273.4,-1.8264,-11.514
8285.2,-0.45891,-9.138
8296.9,1.5789,-8.9256
8308.6,-1.8463,-10.013
8320.3,0.03501,-12.098
8332,-2.2562,-12.05
8343.8,-0.6531,-9.5481
8355.5,-0.22889,-9.7168
8367.2,0.21312,-10.129
8378.9,1.055,-10.888
8390.6,1.4576,-8.6967
8402.3,0.34997,-9.0665
8414.1,-1.0672,-11.102
8425.8,-2.9206,-11.791
8437.5,-1.042,-9.2551
8449.2,-2.485,-7.9416
8460.9,-0.41468,-9.5995
8472.7,-2.0534,-10.357
8484.4,-0.81855,-9.9142
8496.1,1.306,-11.102
8507.8,1.4867,-13.009
8519.5,1.5695,-9.6529
8531.3,3.8398,-9.3637
8543,3.3996,-9.6469
8554.7,6.7984,-9.0741
8566.4,2.9931,-10.511
8578.1,2.9567,-9.7451
8589.8,0.59911,-12.896
8601.6,-1.32,-11.662
8613.3,1.9858,-10.256
8625,4.7206,-10.763
8636.7,4.8047,-11.109
8648.4,1.6323,-12.832
8660.2,-2.3453,-9.4536
8671.9,-2.5117,-10.653
8683.6,0.69967,-11.801
8695.3,3.2567,-10.381
8707,1.4071,-9.0965
8718.8,1.3344,-13.408
8730.5,-0.79128,-11.499
8742.2,1.2941,-11.121
8753.9,2.1327,-11.196
8765.6,0.7485,-11.251
8777.3,0.66808,-11.776
8789.1,-0.48011,-10.762
8800.8,1.2701,-9.3844
8812.5,-3.0768,-9.5232
8824.2,-1.0302,-11.728
8835.9,-1.7439,-8.3383
8847.7,-0.41185,-9.39
8859.4,-1.1543,-10.325
8871.1,-2.0137,-9.6293
8882.8,-1.6493,-15.974
8894.5,0.71595,-8.5966
8906.3,2.9467,-7.3256
8918,2.411,-11.187
8929.7,1.3634,-11.489
8941.4,1.1041,-8.8863
8953.1,1.0611,-10.002
8964.8,1.0733,-11.354
8976.6,2.0113,-11.225
8988.3,0.020836,-10.607
9000,0.93088,-9.9107
9011.7,2.3889,-11.535
9023.4,1.6826,-8.4018
9035.2,-0.053434,-7.7369
9046.9,0.42581,-10.263
9058.6,1.014,-13.622
9070.3,4.2566,-13.617
9082,4.8071,-9.0466
9093.8,4.1437,-10.768
9105.5,1.485,-9.3379
9117.2,-0.31542,-8.2094
9128.9,1.4597,-13.891
9140.6,3.2666,-14.346
9152.3,0.21873,-13.761
9164.1,0.97089,-12.417
9175.8,3.9159,-11.818
9187.5,4.5957,-12.768
9199.2,3.154,-9.7694
9210.9,0.45143,-9.7544
9222.7,-1.0033,-10.22
9234.4,-0.11575,-13.203
9246.1,0.88747,-11.904
9257.8,0.15298,-8.4952
9269.5,0.5221,-8.9827
9281.3,2.7346,-11.603
9293,0.82765,-12.27
9304.7,2.3952,-10.859
9316.4,0.61231,-10.684
9328.1,0.53162,-10.928
9339.8,1.9121,-10.246
9351.6,2.4206,-10.838
9363.3,1.8887,-12.832
9375,1.8324,-12.441
9386.7,1.5519,-10.218
9398.4,2.1783,-9.6082
9410.2,2.7527,-8.8901
9421.9,3.8266,-10.72
9433.6,0.82719,-11.368
9445.3,-0.19687,-12.665
9457,-2.6197,-12.795
9468.8,-0.49599,-11.187
9480.5,3.6445,-13.707
9492.2,0.31674,-12.057
9503.9,0.63934,-11.73
9515.6,1.0045,-14.347
9527.3,-0.66835,-13.864
9539.1,-2.0328,-9.0543
9550.8,0.8958,-8.665
9562.5,0.97311,-10.613
9574.2,-0.50098,-13.418
9585.9,-0.016832,-11.725
9597.7,-0.065676,-10.261
9609.4,-2.2603,-10.866
9621.1,-0.57777,-11.143
9632.8,-0.11758,-11.947
9644.5,-3.6199,-13.98
9656.3,-4.3294,-11.019
9668,-0.24028,-8.718
9679.7,-1.492,-10.872
9691.4,-2.5109,-14.813
9703.1,0.12946,-13.399
9714.8,0.13594,-12.583
9726.6,0.20817,-14.517
9738.3,1.4857,-10.226
9750,1.9769,-9.3875
9761.7,1.2981,-11.482
9773.4,-1.1534,-9.8761
9785.2,-2.1893,-8.9139
9796.9,-0.61823,-10.903
9808.6,-0.23715,-13.787
9820.3,0.77423,-10.669
9832,1.1893,-11.981
9843.8,1.1455,-10.396
9855.5,0.85343,-10.387
9867.2,-2.6773,-13.225
9878.9,-2.6972,-13.154
9890.6,-2.3544,-13.058
9902.3,-1.1961,-11.642
9914.1,-3.0759,-9.5214
9925.8,-3.0113,-9.5644
9937.5,0.91205,-9.8738
9949.2,0.26838,-10.828
9960.9,-3.4889,-12.181
9972.7,-5.4583,-9.9677
9984.4,-2.7528,-9.1349
9996.1,1.2269,-7.7696
10008,0.57969,-10.458
10020,0.14324,-14.231
10031,-2.3869,-12.087
10043,-3.3671,-13.656
10055,-1.6022,-15.126
10066,0.096385,-11.493
10078,0.77321,-11.153
10090,1.8064,-12.234
10102,-1.1282,-12.359
10113,-0.98375,-10.453
10125,-3.5134,-10.537
10137,-2.4229,-10.887
10148,-0.88937,-12.262
10160,-2.5334,-12.786
10172,-2.0727,-9.7233
10184,0.53373,-12
10195,-0.82914,-12.018
10207,-2.4469,-12.451
10219,-3.017,-11.529
10230,-2.9042,-9.5338
10242,-1.0276,-10.426
10254,-0.69544,-11.207
10266,2.2559,-10.888
10277,0.99733,-10.479
10289,-0.08948,-9.4281
10301,0.86216,-9.4267
10313,-1.1225,-9.1499
10324,-0.3906,-9.0844
10336,1.7335,-15.184
10348,1.6456,-12.807
10359,0.409,-12.458
10371,0.52889,-11.476
10383,-0.6803,-12.943
10395,-1.1775,-11.808
10406,-3.0373,-12.059
10418,-2.0607,-12.495
10430,-4.2363,-14.786
10441,-4.0546,-14.303
10453,-3.3695,-12.471
10465,-2.9921,-10.397
10477,0.65609,-9.6861
10488,-1.234,-10.655
10500,-3.7854,-12.523
10512,-1.0617,-13.141
10523,2.3987,-12.728
10535,-1.4696,-12.004
10547,-3.3529,-8.3521
10559,-2.9015,-9.6953
10570,-1.4668,-11.745
10582,2.9469,-11.697
10594,1.7503,-12.415
10605,-1.7065,-12.988
10617,-2.928,-11.121
10629,-2.2068,-10.357
10641,-0.87229,-11.178
10652,0.14144,-13.48
10664,-0.88583,-14.003
10676,-1.9544,-14.146
10688,-2.7502,-13.088
10699,-2.5546,-13.608
10711,-0.27782,-11.896
10723,-2.5726,-9.6331
10734,-1.7874,-9.7979
10746,-3.4588,-12.099
10758,-4.0158,-12.912
10770,-4.2596,-10.322
10781,-3.6678,-10.028
10793,-2.7907,-11.168
10805,-2.4443,-10.535
10816,-2.3921,-11.747
10828,-0.84958,-13.684
10840,-0.68205,-15.066
10852,-0.98386,-11.984
10863,0.44986,-13.998
10875,0.51792,-15.992
10887,-1.3759,-15.685
10898,-0.014115,-14.069
10910,-1.4313,-11.627
10922,-1.8495,-10.431
10934,1.0818,-12.921
10945,3.6205,-10.052
