FFT,Power Spectrum
1793,2.3651,-0.3574
1804.7,2.5597,1.6233
1816.4,1.6279,0.70888
1828.1,1.3615,3.2868
1839.8,1.2138,4.0823
1851.6,1.124,1.7648
1863.3,1.9309,2.3295
1875,1.4983,4.0416
1886.7,0.82937,5.7807
1898.4,2.2146,4.7488
1910.2,0.87863,0.016159
1921.9,4.4481,0.51737
1933.6,5.1248,-0.54924
1945.3,8.452,3.8255
1957,6.5567,5.6619
1968.8,2.7441,0.96169
1980.5,3.5204,-1.5937
1992.2,1.9855,-1.799
2003.9,1.2926,1.5274
2015.6,1.0152,2.7241
2027.3,2.3072,1.5318
2039.1,4.6454,2.0063
2050.8,3.3552,2.8145
2062.5,2.9258,2.9778
2074.2,2.2397,-0.43771
2085.9,0.11507,0.53843
2097.7,2.0743,0.013997
2109.4,1.7633,-1.6246
2121.1,-0.44291,-0.57948
2132.8,1.6481,3.0188
2144.5,2.2959,2.8583
2156.3,1.796,2.9081
2168,2.7837,3.0945
2179.7,1.9675,2.0375
2191.4,3.4034,3.4997
2203.1,0.028954,1.984
2214.8,-1.0652,1.7114
2226.6,2.6679,2.6275
2238.3,5.7126,2.7016
2250,3.6034,1.5405
2261.7,0.0096884,0.53056
2273.4,-1.0159,2.3825
2285.2,2.9645,3.1105
2296.9,1.3505,3.2505
2308.6,-0.70561,2.5246
2320.3,-2.5854,0.85985
2332,-1.0586,-0.96824
2343.8,0.012052,-2.6239
2355.5,2.989,1.0556
2367.2,5.8277,5.3947
2378.9,6.2075,5.1813
2390.6,1.2735,1.9246
2402.3,2.0793,1.9214
2414.1,1.5053,-0.40346
2425.8,-0.33151,1.4178
2437.5,-1.5055,1.6588
2449.2,-0.40911,0.67815
2460.9,-1.3365,2.4655
2472.7,-0.44112,1.6664
2484.4,-0.6328,1.8755
2496.1,-1.2429,1.862
2507.8,0.51468,2.3051
2519.5,3.6884,1.8398
2531.3,1.3759,1.3028
2543,-2.1057,-1.4194
2554.7,0.95845,2.7222
2566.4,3.7022,3.8462
2578.1,1.5728,3.0467
2589.8,0.98446,-1.3508
2601.6,-0.19815,3.5129
2613.3,-2.1643,1.5447
2625,-3.5153,-2.9862
2636.7,0.11822,1.3459
2648.4,2.2809,2.6202
2660.2,0.84354,0.26812
2671.9,-1.0323,-1.3114
2683.6,-3.4028,0.92025
2695.3,-1.8749,-1.0447
2707,0.006091,-1.4151
2718.8,1.7668,0.4975
2730.5,0.59601,1.6552
2742.2,0.19979,4.1933
2753.9,-3.3282,2.7682
2765.6,-1.1595,0.17974
2777.3,-2.7951,-0.71843
2789.1,-0.96359,-0.32798
2800.8,-1.7238,-0.021575
2812.5,3.7869,1.0804
2824.2,4.7533,0.81958
2835.9,-0.75079,1.1054
2847.7,-1.6985,1.8749
2859.4,1.0346,1.8319
2871.1,-0.75848,-0.78047
2882.8,-3.7345,-2.5808
2894.5,-0.76008,-0.0096207
2906.3,2.1129,0.23915
2918,0.67542,-0.66807
2929.7,0.53228,0.96734
2941.4,0.33232,0.81169
2953.1,-1.8785,-1.2446
2964.8,-1.2817,-2.3262
2976.6,0.64485,-0.31403
2988.3,-1.8235,-1.4109
3000,-4.0014,-1.7384
3011.7,-1.1612,-0.98965
3023.4,1.2373,-0.42635
3035.2,2.2532,0.46349
3046.9,-1.4326,1.0642
3058.6,-0.81097,0.031299
3070.3,-0.1327,-1.9111
3082,2.2995,-1.7466
3093.8,-2.6211,-1.34
3105.5,0.14864,-1.1735
3117.2,-4.4846,2.2024
3128.9,-1.1042,-0.15389
3140.6,-2.8752,0.85721
3152.3,-3.2129,2.2137
3164.1,1.458,-1.299
3175.8,1.991,-2.8729
3187.5,1.0295,-1.5288
3199.2,1.7205,1.9077
3210.9,-2.4983,0.78993
3222.7,-1.9105,2.7472
3234.4,1.1481,1.3713
3246.1,0.55615,-0.79791
3257.8,1.6428,0.70749
3269.5,2.5857,2.0808
3281.3,-1.1472,2.0699
3293,-1.4578,2.7464
3304.7,0.66048,1.1017
3316.4,-3.0451,-1.2728
3328.1,-0.23134,-0.49653
3339.8,-0.92134,-0.81919
3351.6,-0.6453,-1.6746
3363.3,-0.50095,-0.98421
3375,0.24091,-0.64384
3386.7,-0.65484,2.005
3398.4,-2.8664,-0.85557
3410.2,-0.49774,-0.79878
3421.9,-3.0155,0.77727
3433.6,-3.3759,1.3205
3445.3,-0.70538,-0.70806
3457,-2.9854,-2.7755
3468.8,2.4008,0.0933
3480.5,2.2251,2.4058
3492.2,0.59967,0.084873
3503.9,-1.8803,-1.9794
3515.6,-4.2054,-3.6166
3527.3,-3.435,0.24769
3539.1,-0.25702,1.974
3550.8,-1.2459,-0.56548
3562.5,-1.3707,1.5698
3574.2,-0.1044,1.9446
3585.9,2.281,-1.199
3597.7,0.28468,-0.46653
3609.4,1.7316,-0.39757
3621.1,1.7891,-0.50139
3632.8,6.0628,2.8266
3644.5,10.701,0.49553
3656.3,21.288,0.16047
3668,33.823,3.2511
3679.7,52.228,21.852
3691.4,54.548,24.261
3703.1,44.472,14.736
3714.8,23.324,-1.2367
3726.6,16.754,0.0083864
3738.3,5.78,0.46382
3750,6.2481,-2.1678
3761.7,3.7185,-0.57082
3773.4,1.7159,-0.098191
3785.2,-2.2145,-0.34155
3796.9,0.99712,0.7598
3808.6,-0.21412,1.4035
3820.3,1.5863,-0.09969
3832,-1.7781,1.0072
3843.8,-1.1156,-0.7867
3855.5,-2.8192,-0.57052
3867.2,-2.414,2.8963
3878.9,-4.2107,2.5004
3890.6,-0.79569,-1.9255
3902.3,0.95693,1.4023
3914.1,-1.0717,1.2933
3925.8,0.41623,-0.70555
3937.5,1.3965,-0.51586
3949.2,-2.4761,-1.2585
3960.9,-1.7781,-1.3789
3972.7,-1.1961,-1.6886
3984.4,-2.4182,0.33734
3996.1,-2.7433,-0.77758
4007.8,-2.3134,-1.497
4019.5,-1.4782,0.4921
4031.3,-1.901,-1.7163
4043,-2.2621,-2.4508
4054.7,-0.8029,-1.22
4066.4,1.1515,-0.88038
4078.1,1.081,-0.039
4089.8,-0.0053152,-0.062074
4101.6,-1.8737,0.8339
4113.3,-3.8295,2.0027
4125,-1.3419,1.5708
4136.7,-3.6275,1.1308
4148.4,-4.0818,-0.32653
4160.2,-2.4249,-0.56031
4171.9,-3.2668,-2.9419
4183.6,-1.7255,-0.67571
4195.3,-0.21983,0.81359
4207,-2.8631,-3.4964
4218.8,-2.9551,-3.3954
4230.5,-1.5781,-2.6627
4242.2,-0.89202,-3.6183
4253.9,1.7064,-0.90039
4265.6,-0.40695,0.76565
4277.3,-1.2452,-1.2445
4289.1,0.81841,-2.8437
4300.8,-1.6401,-2.5451
4312.5,-1.132,-1.5346
4324.2,-0.74425,-2.8987
4335.9,0.39641,-3.5969
4347.7,0.40665,-2.2651
4359.4,-3.2578,-0.97656
4371.1,-3.5458,-2.8486
4382.8,-1.152,-2.7908
4394.5,-2.9234,-1.0739
4406.3,-4.5672,0.30523
4418,-3.2833,-2.7705
4429.7,-2.5113,-2.6503
4441.4,-3.9725,-3.5228
4453.1,-2.1639,-3.8709
4464.8,1.1465,-2.3125
4476.6,-0.016772,-0.8057
4488.3,-2.5051,-3.2858
4500,-1.6278,-3.6533
4511.7,-1.7597,-2.2825
4523.4,-4.5101,-2.0161
4535.2,-4.2315,-1.1349
4546.9,-3.1009,-1.1734
4558.6,-3.951,-1.9527
4570.3,-3.9759,-4.0074
4582,-3.9019,-3.7003
4593.8,-1.8112,-3.0469
4605.5,-0.96896,-1.4036
4617.2,-1.7942,-0.96113
4628.9,-2.6706,-1.0395
4640.6,-5.2455,-2.7678
4652.3,-4.4127,-2.5933
4664.1,-4.0737,-2.9156
4675.8,-2.3318,-0.70006
4687.5,-1.9577,0.41429
4699.2,-1.3434,-1.0114
4710.9,0.17939,-1.7299
4722.7,1.8911,-1.9776
4734.4,1.1346,-0.52704
4746.1,-1.9893,-1.3453
4757.8,-3.082,-1.014
4769.5,-3.6048,-1.5309
4781.3,-0.34235,-2.8576
4793,-1.0184,-1.2446
4804.7,-3.7607,-2.1395
4816.4,-0.72145,-4.0194
4828.1,-0.91546,-2.9253
4839.8,-4.5897,-3.1043
4851.6,-2.1307,-3.0926
4863.3,-2.2704,-2.1467
4875,-5.8807,0.77566
4886.7,-4.052,-1.0066
4898.4,-2.6924,-2.6351
4910.2,-2.5649,-3.4881
4921.9,-2.3381,-3.3529
4933.6,-0.88874,-1.4608
4945.3,-1.5369,0.56145
4957,-3.9833,-0.24814
4968.8,-5.9303,-1.5633
4980.5,-1.5213,-2.0844
4992.2,-1.6688,-2.7923
5003.9,-4.3112,-1.7126
5015.6,-3.7485,-1.4461
5027.3,-7.1637,-0.61718
5039.1,-6.6707,-0.71338
5050.8,-5.193,-4.5167
5062.5,-2.5637,-3.3152
5074.2,-3.2321,-3.0174
5085.9,-2.8653,-3.3358
5097.7,-4.3933,-4.9477
5109.4,-3.4931,-4.1182
5121.1,-2.7674,-4.6426
5132.8,-5.0891,-3.2264
5144.5,-4.3801,-2.6475
5156.3,-4.7183,-2.4401
5168,-4.1432,-3.8463
5179.7,-1.2722,-4.3368
5191.4,-4.2107,-3.9277
5203.1,-4.1292,-5.3746
5214.8,-5.7876,-4.7219
5226.6,-4.2282,-3.572
5238.3,-3.124,-4.3088
5250,-4.8963,-3.2735
5261.7,-3.254,-3.0781
5273.4,-2.6346,-3.0796
5285.2,-3.5135,-5.3678
5296.9,-4.4317,-2.8657
5308.6,-2.8559,-3.218
5320.3,-3.1724,-3.5484
5332,-4.5238,-2.4981
5343.8,-4.9072,-2.4925
5355.5,-5.6738,-5.0838
5367.2,-5.2446,-7.1304
5378.9,-3.8708,-1.0586
5390.6,-4.8159,0.18332
5402.3,-7.1041,-0.36679
5414.1,-5.2946,-1.176
5425.8,-5.5623,-1.8922
5437.5,-8.0031,-2.0389
5449.2,-9.0307,-3.2147
5460.9,-6.5496,-3.0007
5472.7,-5.7896,-2.388
5484.4,-5.1886,-0.99108
5496.1,-6.6539,0.42499
5507.8,-2.3589,-1.5884
5519.5,-1.5142,-3.3412
5531.3,-8.6912,-3.2728
5543,-6.0909,-2.2202
5554.7,-5.2773,-3.5039
5566.4,-5.4538,-3.8489
5578.1,-4.2867,-1.6095
5589.8,-7.3831,-0.68393
5601.6,-3.7996,-2.5682
5613.3,-0.89802,-2.9515
5625,-0.71301,-1.3288
5636.7,-5.7549,-0.61156
5648.4,-4.6069,-4.0319
5660.2,-3.4073,-1.6097
5671.9,-3.3438,-0.48151
5683.6,-1.7461,-1.0043
5695.3,-4.5917,-3.9877
5707,-5.2613,0.71542
5718.8,-2.4054,3.0976
5730.5,-4.3265,0.10954
5742.2,-0.18983,-1.7928
5753.9,-3.571,-2.8487
5765.6,-6.4853,-0.75682
5777.3,-5.5342,-0.38943
5789.1,-5.3339,0.91716
5800.8,-4.6961,-0.75188
5812.5,-4.1147,-1.7393
5824.2,-5.2639,-2.4377
5835.9,-4.7081,-2.8826
5847.7,-3.948,-0.81914
5859.4,-3.5628,0.38837
5871.1,-2.3624,-0.69593
5882.8,-1.4219,-1.9304
5894.5,-2.3448,-5.5148
5906.3,-2.2558,-2.2012
5918,-1.6655,-2.5864
5929.7,-1.5432,-2.0282
5941.4,-2.272,0.038294
5953.1,-3.3921,0.7516
5964.8,-0.83203,-1.2061
5976.6,-1.6662,-0.58392
5988.3,-3.3884,-0.26605
6000,-3.5714,-0.4135
6011.7,-5.27,0.92619
6023.4,-3.4132,0.61933
6035.2,-3.324,-1.172
6046.9,-5.839,-2.8086
6058.6,-1.5738,-4.7748
6070.3,-4.8961,-6.0487
6082,-4.9175,-3.62
6093.8,-3.1485,-2.1344
6105.5,-3.7784,-0.079922
6117.2,-1.3106,-1.9488
6128.9,-1.3097,-3.7213
6140.6,-4.6407,-4.0304
6152.3,-6.9465,-5.024
6164.1,-7.0865,-4.6131
6175.8,-8.0085,-4.7072
6187.5,-4.4075,-6.2975
6199.2,-1.8321,-2.4679
6210.9,-3.9202,-1.7542
6222.7,-5.9718,-2.315
6234.4,-4.0157,-2.5269
6246.1,-4.2359,-2.1973
6257.8,-6.7983,-0.38346
6269.5,-5.197,-2.4822
6281.3,-4.7471,-2.095
6293,-5.6839,-3.7547
6304.7,-6.3022,-4.7052
6316.4,-3.1113,-2.8009
6328.1,-4.9529,-4.8466
6339.8,-2.6555,-4.2133
6351.6,-2.3842,-4.452
6363.3,-6.5969,-2.171
6375,-5.5467,-1.718
6386.7,-9.0873,-5.1305
6398.4,-7.669,-3.9548
6410.2,-6.0909,-4.6342
6421.9,-3.0019,-5.911
6433.6,-2.8724,-4.2903
6445.3,-4.2486,-4.1367
6457,-5.7293,-5.3383
6468.8,-4.8306,-7.9108
6480.5,-4.9173,-3.9874
6492.2,-7.8325,-1.8401
6503.9,-7.7361,-4.7036
6515.6,-4.4406,-1.2773
6527.3,-4.4962,-1.5398
6539.1,-4.4103,-4.0939
6550.8,-2.5147,-0.81669
6562.5,-4.3115,-2.9071
6574.2,-4.9626,-3.3887
6585.9,-6.7185,-3.8163
6597.7,-6.6346,-4.9351
6609.4,-5.5235,-5.9562
6621.1,-6.1004,-7.3322
6632.8,-6.8487,-4.563
6644.5,-6.9191,-4.9707
6656.3,-5.504,-4.8948
6668,-5.5872,-4.8628
6679.7,-5.5207,-6.3512
6691.4,-4.5211,-6.5742
6703.1,-6.1983,-3.711
6714.8,-4.6919,-5.6992
6726.6,-5.6326,-5.5575
6738.3,-7.0161,-4.811
6750,-6.013,-6.5196
6761.7,-3.6654,-6.8132
6773.4,-3.8982,-9.3375
6785.2,-5.0955,-4.5361
6796.9,-7.2027,-4.2005
6808.6,-6.6158,-8.4728
6820.3,-5.6912,-4.3056
6832,-2.4521,-5.4225
6843.8,-3.812,-7.109
6855.5,-6.6382,-4.9753
6867.2,-9.0394,-4.7362
6878.9,-11.473,-4.5378
6890.6,-7.1495,-5.1494
6902.3,-5.8768,-5.8789
6914.1,-3.2918,-4.5148
6925.8,-3.9441,-3.2354
6937.5,-8.0594,-5.0566
6949.2,-6.4181,-4.1967
6960.9,-6.3756,-5.5614
6972.7,-7.3831,-4.4996
6984.4,-5.7691,-5.814
6996.1,-5.3272,-7.5999
7007.8,-6.0484,-5.7691
7019.5,-5.3658,-4.8418
7031.3,-5.6753,-5.0579
7043,-6.1479,-5.2061
7054.7,-7.4554,-8.509
7066.4,-4.5909,-11.831
7078.1,-4.9822,-9.282
7089.8,-7.6475,-4.8138
7101.6,-9.9238,-5.8884
7113.3,-10.232,-6.4281
7125,-10.066,-6.8889
7136.7,-8.9973,-5.7424
7148.4,-6.8703,-3.5892
7160.2,-7.3097,-3.1991
7171.9,-5.0867,-6.8078
7183.6,-6.916,-6.5441
7195.3,-11.602,-5.4122
7207,-7.5045,-3.5543
7218.8,-4.3175,-6.7488
7230.5,-6.4095,-6.1459
7242.2,-7.669,-5.0422
7253.9,-7.6437,-6.5433
7265.6,-6.6781,-6.7046
7277.3,-7.3319,-5.0328
7289.1,-9.7356,-4.8931
7300.8,-10.581,-5.3169
7312.5,-8.4117,-5.0124
7324.2,-9.2647,-3.4781
7335.9,-7.7236,-4.751
7347.7,-6.3168,-7.9286
7359.4,-8.8742,-9.4551
7371.1,-6.968,-7.9158
7382.8,-6.3773,-8.9246
7394.5,-8.0867,-6.1728
7406.3,-9.8087,-3.1761
7418,-10.587,-4.66
7429.7,-6.6065,-7.8704
7441.4,-5.8339,-5.6155
7453.1,-7.1866,-4.8851
7464.8,-5.8592,-7.3165
7476.6,-9.4021,-7.9908
7488.3,-9.7128,-7.0984
7500,-8.1968,-12.365
7511.7,-6.9992,-9.2634
7523.4,-6.4995,-5.3555
7535.2,-6.4033,-6.3407
7546.9,-6.7121,-5.1467
7558.6,-9.1858,-5.661
7570.3,-8.2004,-6.775
7582,-7.0155,-6.9922
7593.8,-8.5931,-4.7386
7605.5,-6.7612,-5.7531
7617.2,-5.8459,-7.3842
7628.9,-6.5764,-7.0088
7640.6,-6.7234,-7.2307
7652.3,-8.9374,-6.9241
7664.1,-6.8047,-6.769
7675.8,-8.2236,-4.9866
7687.5,-9.4904,-6.9808
7699.2,-8.5213,-9.7075
7710.9,-7.3908,-10.067
7722.7,-4.7525,-7.5021
7734.4,-7.6435,-7.8264
7746.1,-10.864,-8.4444
7757.8,-10.408,-6.0001
7769.5,-10.769,-7.6836
7781.3,-9.5432,-9.1043
7793,-8.9504,-7.9747
7804.7,-9.6681,-7.223
7816.4,-7.9213,-7.0892
7828.1,-10.612,-11.475
7839.8,-8.0539,-8.7309
7851.6,-7.1018,-8.3481
7863.3,-7.6593,-7.8306
7875,-8.5385,-5.9786
7886.7,-8.703,-6.7974
7898.4,-8.8923,-8.5154
7910.2,-10.897,-8.383
7921.9,-9.5789,-8.5579
7933.6,-9.4775,-8.3009
7945.3,-9.9981,-7.0134
7957,-12.386,-5.7565
7968.8,-7.8105,-10.647
7980.5,-6.8643,-10.504
7992.2,-8.8827,-9.7881
8003.9,-8.9524,-6.5832
8015.6,-7.493,-8.5476
8027.3,-9.1796,-10.645
8039.1,-8.6312,-12.325
8050.8,-8.9806,-12.685
8062.5,-8.3525,-9.8847
8074.2,-6.2035,-6.6268
8085.9,-10.307,-7.1162
8097.7,-10.447,-7.3266
8109.4,-10.41,-7.5069
8121.1,-13.785,-9.5226
8132.8,-9.5484,-8.2174
8144.5,-8.101,-6.4677
8156.3,-10.294,-7.787
8168,-7.2628,-9.8813
8179.7,-6.4977,-9.7586
8191.4,-9.8245,-11.266
8203.1,-9.5754,-10.446
8214.8,-8.5718,-9.0637
8226.6,-8.2864,-7.4617
8238.3,-7.1525,-6.1066
8250,-8.9209,-8.3659
8261.7,-9.8605,-10.728
8273.4,-9.6831,-7.7952
8285.2,-7.9786,-10.016
8296.9,-8.0802,-7.2803
8308.6,-8.22,-8.5367
8320.3,-8.6283,-12.794
8332,-10.243,-12.772
8343.8,-10.415,-9.0199
8355.5,-10.844,-4.9414
8367.2,-9.0274,-5.1542
8378.9,-8.1522,-8.6318
8390.6,-9.6074,-7.9126
8402.3,-10.162,-7.5679
8414.1,-13.026,-10.333
8425.8,-11.673,-10.266
8437.5,-11.248,-9.2978
8449.2,-12.55,-6.1006
8460.9,-9.4807,-5.5726
8472.7,-8.1864,-10.716
8484.4,-8.8951,-10.055
8496.1,-13.92,-10.132
8507.8,-9.9138,-8.7964
8519.5,-11.825,-10.527
8531.3,-11.375,-10.729
8543,-10.76,-10.188
8554.7,-13.216,-10.679
8566.4,-8.1473,-8.958
8578.1,-7.9588,-6.7943
8589.8,-9.898,-6.42
8601.6,-11.712,-8.9137
8613.3,-11.674,-9.7219
8625,-6.7864,-10.368
8636.7,-7.0183,-11.478
8648.4,-9.5585,-9.0306
8660.2,-10.412,-8.6145
8671.9,-7.3446,-9.0931
8683.6,-5.6792,-10.493
8695.3,-7.423,-11.126
8707,-10.527,-9.766
8718.8,-8.3902,-10.53
8730.5,-6.8249,-8.9117
8742.2,-7.0257,-10.208
8753.9,-8.8255,-10.53
8765.6,-8.9847,-8.4418
8777.3,-5.0656,-7.9778
8789.1,-5.4363,-8.3204
8800.8,-8.2243,-9.4702
8812.5,-9.0794,-12.278
8824.2,-9.1798,-9.7139
8835.9,-8.5361,-9.7602
8847.7,-9.0951,-8.9688
8859.4,-7.2641,-10.181
8871.1,-10.451,-8.7948
8882.8,-10.414,-8.3977
8894.5,-8.349,-8.7164
8906.3,-8.819,-10.337
8918,-9.1284,-9.3719
8929.7,-8.755,-9.2742
8941.4,-12.867,-9.0633
8953.1,-9.0829,-8.2493
8964.8,-6.7948,-9.6184
8976.6,-8.0933,-10.161
8988.3,-9.7439,-10.925
9000,-8.6567,-7.9117
9011.7,-8.7195,-7.3674
9023.4,-9.8646,-9.1478
9035.2,-7.8979,-12.486
9046.9,-5.7111,-13.38
9058.6,-8.2922,-11.918
9070.3,-13.279,-11.337
9082,-10.691,-10.821
9093.8,-9.0444,-11.117
9105.5,-9.3247,-9.8945
9117.2,-8.6769,-8.6531
9128.9,-7.6098,-9.1653
9140.6,-9.0611,-8.1478
9152.3,-9.4637,-5.95
9164.1,-8.5703,-6.7674
9175.8,-10.242,-10.276
9187.5,-7.5678,-17.362
9199.2,-9.3781,-8.9428
9210.9,-8.7277,-7.4111
9222.7,-12.009,-11.555
9234.4,-13.079,-9.6912
9246.1,-10.05,-8.8757
9257.8,-6.9894,-11.188
9269.5,-7.2265,-11.373
9281.3,-10.776,-11.684
9293,-9.6659,-8.201
9304.7,-7.8674,-7.979
9316.4,-8.0825,-8.5528
9328.1,-10.623,-9.6561
9339.8,-10.676,-10.186
9351.6,-10.297,-9.3198
9363.3,-11.552,-7.9059
9375,-9.5383,-9.6561
9386.7,-8.058,-8.4162
9398.4,-6.3834,-7.5314
9410.2,-9.2076,-8.837
9421.9,-8.8495,-8.9552
9433.6,-9.6033,-10.964
9445.3,-12.253,-14.395
9457,-9.4812,-12.744
9468.8,-8.3601,-10.429
9480.5,-9.419,-11.794
9492.2,-10.5,-12.315
9503.9,-10.211,-12.148
9515.6,-11.988,-8.6091
9527.3,-10.946,-7.6099
9539.1,-8.6509,-8.4585
9550.8,-9.4129,-7.7393
9562.5,-9.7061,-8.1433
9574.2,-9.9616,-8.178
9585.9,-10.509,-8.4978
9597.7,-10.98,-11.986
9609.4,-9.1272,-15.02
9621.1,-7.3931,-12.093
9632.8,-8.1605,-12.258
9644.5,-13.573,-12.829
9656.3,-12.661,-11.647
9668,-11.178,-10.9
9679.7,-9.2325,-12.164
9691.4,-7.2764,-11.043
9703.1,-9.0798,-12.321
9714.8,-15.435,-11.148
9726.6,-11.197,-11.005
9738.3,-9.4049,-11.127
9750,-9.5774,-11.455
9761.7,-10.341,-11.095
9773.4,-8.9092,-10.865
9785.2,-9.3797,-11.22
9796.9,-15.447,-10.161
9808.6,-12.807,-12.959
9820.3,-12.309,-9.3635
9832,-10.763,-7.6583
9843.8,-11.172,-7.7509
9855.5,-11.196,-10.684
9867.2,-10.181,-9.9741
9878.9,-9.6687,-10.111
9890.6,-10.464,-12.155
9902.3,-12.371,-10.71
9914.1,-10.274,-9.1878
9925.8,-10.019,-11.476
9937.5,-11.693,-11.879
9949.2,-11.089,-13.246
9960.9,-11.041,-12.243
9972.7,-9.7415,-11.798
9984.4,-9.1805,-10.054
9996.1,-11.954,-10.337
10008,-12.747,-9.0838
10020,-13.308,-9.9503
10031,-12.554,-12.234
10043,-11.239,-12.478
10055,-10.421,-12.137
10066,-11.849,-12.786
10078,-11.683,-12.907
10090,-9.621,-11.424
10102,-9.3635,-11.112
10113,-12.611,-12.011
10125,-11.249,-9.178
10137,-9.45,-10.923
10148,-12.572,-11.041
10160,-11.211,-9.391
10172,-10.933,-10.656
10184,-9.7491,-13.936
10195,-9.222,-15.383
10207,-9.1206,-9.1267
10219,-10.454,-9.0941
10230,-10.915,-15.667
10242,-10.046,-12.075
10254,-9.9781,-10.62
10266,-10.955,-12.38
10277,-10.299,-11.862
10289,-10.008,-12.924
10301,-10.611,-12.882
10313,-12.219,-14.033
10324,-12.441,-11.444
10336,-10.288,-10.448
10348,-9.6898,-11.282
10359,-11.224,-10.06
10371,-12.893,-8.5985
10383,-11.102,-9.2726
10395,-13.004,-12.194
10406,-10.36,-13.516
10418,-11.12,-13.159
10430,-12.769,-10.447
10441,-9.4912,-10.009
10453,-10.448,-10.99
10465,-10.323,-12.445
