FFT,Power Spectrum
4546.9,-1.6869,-1.6435
4558.6,-2.3468,-1.9206
4570.3,-4.0983,-4.78
4582,-3.9933,-3.4455
4593.8,-4.5757,-0.92805
4605.5,-3.1764,8.6999e-005
4617.2,-0.73594,-0.57714
4628.9,1.1479,0.39271
4640.6,0.67295,-1.4173
4652.3,-2.3476,-2.8514
4664.1,-4.3254,-1.9605
4675.8,-3.2002,-3.6271
4687.5,-2.9141,-2.8822
4699.2,-1.19,-0.83681
4710.9,-1.6996,-2.8828
4722.7,-2.8778,-2.7925
4734.4,-1.2961,-4.2165
4746.1,-0.76392,-4.2398
4757.8,-0.24807,-2.3905
4769.5,-1.5303,-2.6595
4781.3,-3.2772,-3.3057
4793,-3.7489,-2.6606
4804.7,-2.5668,-3.6209
4816.4,-0.31964,-5.976
4828.1,-1.9085,-5.2978
4839.8,-2.8521,-5.2561
4851.6,-3.2758,-4.8903
4863.3,-3.6417,-2.4662
4875,-4.5777,-2.1406
4886.7,-6.4714,-6.0083
4898.4,-5.8948,-4.31
4910.2,-1.5889,-1.8533
4921.9,-1.6714,-1.855
4933.6,-2.2229,-3.2345
4945.3,-4.5506,-0.83775
4957,-6.0331,-2.3105
4968.8,-0.94327,-1.4724
4980.5,-1.7955,-2.7444
4992.2,-4.6114,-2.7735
5003.9,-3.4322,-3.7852
5015.6,-3.3373,-4.5279
5027.3,-4.4239,-2.9393
5039.1,-2.732,-0.94733
5050.8,-4.2361,-1.1908
5062.5,-5.472,-3.465
5074.2,-5.7129,-0.399
5085.9,-5.0981,0.14644
5097.7,-3.8017,-1.7442
5109.4,-3.3342,-4.358
5121.1,-2.2249,-5.8674
5132.8,-2.577,-1.5689
5144.5,-1.9396,-4.4781
5156.3,-1.2317,-2.431
5168,-2.1231,-3.481
5179.7,-6.4284,-4.2709
5191.4,-4.8932,-3.6033
5203.1,-2.8517,-4.0733
5214.8,-1.624,-2.5296
5226.6,-3.6044,-2.297
5238.3,-4.9912,-3.7818
5250,-5.6149,-6.2449
5261.7,-2.8492,-0.9258
5273.4,-3.2184,-0.47401
5285.2,-2.9581,-3.3655
5296.9,-5.2314,-3.3801
5308.6,-3.7032,0.47888
5320.3,-4.533,0.78954
5332,-4.0763,-4.9056
5343.8,-2.7787,-3.8278
5355.5,-2.0737,-1.9447
5367.2,-4.9828,-1.2344
5378.9,-5.1525,-0.40015
5390.6,-4.4102,-1.8706
5402.3,-7.5317,-1.9772
5414.1,-6.7058,-2.3631
5425.8,-6.1975,-3.0816
5437.5,-5.2865,-3.0818
5449.2,-4.3912,-2.8009
5460.9,-3.3177,-2.464
5472.7,-3.0307,-1.0424
5484.4,-4.7038,-1.2686
5496.1,-3.9914,-2.1268
5507.8,-2.9258,-1.856
5519.5,-4.4387,-0.72651
5531.3,-5.1727,-1.1926
5543,-4.7816,-2.0232
5554.7,-2.9899,-2.76
5566.4,-3.3778,-3.2388
5578.1,-6.6831,-2.1507
5589.8,-9.2596,-1.1998
5601.6,-5.0288,-3.6279
5613.3,-3.5287,-3.4271
5625,-1.6289,-0.39544
5636.7,-1.8514,-2.4996
5648.4,-4.67,-2.713
5660.2,-6.1138,-0.89032
5671.9,-2.3849,-1.9068
5683.6,-1.792,-1.7202
5695.3,-3.9727,-2.2239
5707,-5.6776,-2.3345
5718.8,-5.4747,-2.4895
5730.5,-5.3606,-2.6131
5742.2,-5.5989,-1.4957
5753.9,-2.2982,0.7553
5765.6,-1.73,-0.051543
5777.3,-1.7723,-1.7971
5789.1,-4.055,0.58258
5800.8,-3.8038,3.0114
5812.5,-5.5992,0.20011
5824.2,-8.8744,-3.572
5835.9,-5.8228,-0.549
5847.7,-5.8298,-0.059437
5859.4,-3.3991,-0.65357
5871.1,0.1324,-1.5619
5882.8,-1.8051,-1.4654
5894.5,-1.7361,-3.1916
5906.3,-3.1942,-3.168
5918,-5.0841,-2.7883
5929.7,-1.0385,-3.0856
5941.4,-0.64158,-4.6157
5953.1,-7.1023,-4.1167
5964.8,-4.7995,-3.7522
5976.6,-4.0601,-2.4776
5988.3,-3.6718,-0.95903
6000,0.44912,-3.2879
6011.7,-1.4656,-2.9131
6023.4,-4.5697,-0.49235
6035.2,-4.0865,-2.2682
6046.9,0.28347,-3.5357
6058.6,-1.4974,-2.0046
6070.3,-4.2456,-1.9255
6082,-4.2155,-0.6268
6093.8,-3.5496,-0.28013
6105.5,-3.9486,-3.746
6117.2,-4.4218,-3.4414
6128.9,-5.065,-2.2553
6140.6,-2.0535,-4.0898
6152.3,-2.9297,-3.7596
6164.1,-6.1899,-5.3217
6175.8,-5.0376,-6.2428
6187.5,-7.2144,-6.1776
6199.2,-8.9418,-3.6095
6210.9,-6.3862,-2.9003
6222.7,-5.8043,-5.7952
6234.4,-6.469,-3.9307
6246.1,-7.2038,-1.0484
6257.8,-2.7683,-2.2913
6269.5,0.24555,-2.7119
6281.3,-1.8927,-3.0374
6293,-5.3025,-2.4954
6304.7,-3.5947,-2.4909
6316.4,-5.135,-2.7004
6328.1,-7.1532,-2.8533
6339.8,-4.8268,-3.9551
6351.6,-4.1699,-4.2102
6363.3,-5.1453,-5.4106
6375,-7.3808,-7.865
6386.7,-9.0539,-7.3797
6398.4,-4.7408,-7.7722
6410.2,-5.2393,-7.3036
6421.9,-3.8266,-2.5944
6433.6,-6.9834,-4.3732
6445.3,-6.7635,-6.1714
6457,-5.3454,-5.2873
6468.8,-6.2831,-3.9317
6480.5,-7.9349,-3.4243
6492.2,-6.1313,-4.0876
6503.9,-5.2735,-4.8835
6515.6,-6.4416,-6.4505
6527.3,-7.8856,-6.2282
6539.1,-9.7899,-6.6861
6550.8,-7.7185,-10.069
6562.5,-4.501,-6.9423
6574.2,-6.0726,-7.386
6585.9,-6.3909,-5.7998
6597.7,-3.8908,-4.6176
6609.4,-5.322,-3.34
6621.1,-9.7667,-2.2956
6632.8,-6.8691,-2.8877
6644.5,-5.8328,-2.5712
6656.3,-4.6862,-2.4962
6668,-6.4182,-6.6896
6679.7,-5.723,-6.4512
6691.4,-5.7515,-3.2722
6703.1,-7.3211,-6.0286
6714.8,-5.1045,-5.3355
6726.6,-4.1118,-5.6167
6738.3,-0.88364,-4.5061
6750,-4.4271,-5.0439
6761.7,-7.9216,-6.0122
6773.4,-4.2791,-5.5927
6785.2,-4.4182,-4.8261
6796.9,-7.2147,-5.1046
6808.6,-7.845,-4.4086
6820.3,-6.0116,-8.055
6832,-4.4998,-7.7326
6843.8,-4.4905,-5.7833
6855.5,-6.5563,-4.5882
6867.2,-8.5903,-6.9144
6878.9,-4.2783,-8.5076
6890.6,-3.1508,-6.5505
6902.3,-6.425,-3.3825
6914.1,-7.4738,-3.1273
6925.8,-6.05,-7.2519
6937.5,-6.9523,-3.3067
6949.2,-6.0496,-3.9457
6960.9,-6.6496,-8.8326
6972.7,-6.6071,-7.4469
6984.4,-5.2434,-7.1519
6996.1,-7.2787,-8.293
7007.8,-6.4852,-7.0783
7019.5,-7.8044,-4.7479
7031.3,-8.1652,-4.419
7043,-6.6871,-2.8942
7054.7,-6.2124,-3.5084
7066.4,-5.0336,-4.7218
7078.1,-5.4708,-6.7177
7089.8,-9.5759,-5.0774
7101.6,-5.9279,-6.5416
7113.3,-6.4916,-7.8149
7125,-4.1697,-5.3466
7136.7,-5.6335,-3.832
7148.4,-8.0384,-3.7871
7160.2,-9.1013,-4.4764
7171.9,-7.4036,-5.5755
7183.6,-7.3975,-6.0669
7195.3,-5.3329,-7.605
7207,-6.8446,-8.7152
7218.8,-10.223,-6.7285
7230.5,-10.059,-6.3691
7242.2,-7.6702,-7.0502
7253.9,-6.7389,-7.5885
7265.6,-6.2156,-6.8151
7277.3,-6.105,-8.6264
7289.1,-7.8563,-4.5025
7300.8,-6.1486,-4.5585
7312.5,-6.851,-4.4216
7324.2,-6.626,-3.3047
7335.9,-4.8464,-5.6812
7347.7,-5.3556,-5.9297
7359.4,-7.1542,-8.2461
7371.1,-4.1394,-6.5449
7382.8,-2.6918,-5.9814
7394.5,-6.8062,-6.1586
7406.3,-6.4939,-7.0684
7418,-7.4086,-7.1011
7429.7,-5.8233,-7.4955
7441.4,-7.8099,-6.2594
7453.1,-7.6302,-5.994
7464.8,-7.6194,-9.1332
7476.6,-9.6632,-7.6883
7488.3,-10.342,-7.4904
7500,-7.6979,-7.5431
7511.7,-6.1159,-7.3153
7523.4,-6.664,-6.3312
7535.2,-8.3293,-5.5328
7546.9,-6.5609,-6.1649
7558.6,-5.3669,-6.0835
7570.3,-7.8064,-6.3763
7582,-8.5293,-7.2246
7593.8,-9.8589,-8.1446
7605.5,-10.424,-6.8308
7617.2,-7.1802,-6.5329
7628.9,-2.015,-7.7617
7640.6,-3.2766,-10.583
7652.3,-6.5605,-12.436
7664.1,-8.4818,-10.233
7675.8,-8.0334,-9.0228
7687.5,-5.1919,-9.19
7699.2,-5.1757,-6.9899
7710.9,-7.3274,-7.8112
7722.7,-7.0237,-8.6187
7734.4,-7.2773,-7.0902
7746.1,-8.0517,-5.9971
7757.8,-5.1927,-8.1254
7769.5,-4.6419,-9.176
7781.3,-8.0198,-8.2854
7793,-11.799,-6.3129
7804.7,-8.0857,-7.7663
7816.4,-6.8417,-8.326
7828.1,-7.3781,-8.8398
7839.8,-11.11,-6.2712
7851.6,-6.4197,-4.5558
7863.3,-5.0242,-5.315
7875,-9.6758,-7.059
7886.7,-9.5518,-7.7058
7898.4,-7.9006,-8.17
7910.2,-8.6922,-6.4354
7921.9,-6.5192,-6.2369
7933.6,-6.6752,-5.9056
7945.3,-7.993,-6.792
7957,-11.079,-5.5667
7968.8,-8.5275,-6.4113
7980.5,-8.0999,-8.237
7992.2,-9.1414,-9.5056
8003.9,-7.8671,-7.6707
8015.6,-6.9871,-7.092
8027.3,-9.9365,-8.3822
8039.1,-10.674,-10.729
8050.8,-7.8542,-9.8436
8062.5,-7.7818,-7.6978
8074.2,-4.1955,-5.4794
8085.9,-7.4935,-4.6617
8097.7,-8.6553,-7.1058
8109.4,-7.3082,-10.193
8121.1,-8.6341,-8.5164
8132.8,-6.2072,-8.627
8144.5,-6.8961,-12.662
8156.3,-10.457,-12.39
8168,-10.262,-11.001
8179.7,-13.44,-11.157
8191.4,-7.1846,-11.551
8203.1,-6.9323,-6.5329
8214.8,-9.5965,-6.2891
8226.6,-9.1551,-8.6772
8238.3,-8.9629,-9.5333
8250,-9.0342,-7.9956
8261.7,-7.3324,-8.5302
8273.4,-8.8126,-7.8739
8285.2,-9.4273,-7.0779
8296.9,-9.4695,-6.4742
8308.6,-8.9392,-8.2687
8320.3,-9.3389,-13.202
8332,-10.698,-12.019
8343.8,-10.084,-7.2308
8355.5,-6.383,-9.4128
8367.2,-5.4443,-12.104
8378.9,-8.5839,-11.999
8390.6,-8.3815,-10.02
8402.3,-10.494,-8.7223
8414.1,-9.8739,-7.0211
8425.8,-8.1614,-6.4431
8437.5,-7.1954,-7.7
8449.2,-8.8506,-9.9871
8460.9,-8.2272,-10.877
8472.7,-8.4134,-9.1091
8484.4,-8.5052,-9.841
8496.1,-8.9703,-12.136
8507.8,-10.489,-8.8748
8519.5,-10.388,-8.1954
8531.3,-7.4625,-10.438
8543,-7.1096,-11.527
8554.7,-7.6643,-12.156
8566.4,-7.0246,-11.022
8578.1,-7.7401,-12.157
8589.8,-9.5633,-10.121
8601.6,-11.629,-7.3253
8613.3,-9.2706,-7.4828
8625,-8.2231,-7.6921
8636.7,-8.4853,-8.751
8648.4,-7.2646,-11.932
8660.2,-4.2702,-9.9179
8671.9,-3.9895,-8.4516
8683.6,-10.02,-8.1258
8695.3,-12.225,-9.2878
8707,-10.851,-8.5551
8718.8,-10.149,-11.804
8730.5,-11.671,-9.2688
8742.2,-10.568,-8.6495
8753.9,-9.053,-9.7488
8765.6,-9.891,-9.7091
8777.3,-9.5955,-11.81
8789.1,-7.9475,-9.8034
8800.8,-5.7735,-8.4768
8812.5,-6.4003,-10.514
8824.2,-7.4674,-11.291
8835.9,-6.8976,-9.2929
8847.7,-9.9094,-8.2386
8859.4,-10.148,-9.501
8871.1,-10.73,-11.74
8882.8,-8.2836,-9.734
8894.5,-11.726,-10.45
8906.3,-11.431,-9.9994
8918,-10.456,-7.151
8929.7,-7.5944,-5.4578
8941.4,-9.5096,-6.1666
8953.1,-11.1,-9.4078
8964.8,-8.2636,-8.5865
8976.6,-6.8677,-12.143
8988.3,-7.9521,-8.3509
9000,-9.4789,-7.7252
9011.7,-12.312,-10.164
9023.4,-12.689,-8.1726
9035.2,-14.579,-7.299
9046.9,-13.774,-6.6941
9058.6,-9.0318,-6.4278
9070.3,-7.562,-8.8987
9082,-7.3285,-15.31
9093.8,-7.1576,-13.151
9105.5,-8.8248,-9.7733
9117.2,-10.474,-10.062
9128.9,-10.637,-10.401
9140.6,-10.779,-8.4879
9152.3,-8.5749,-9.7091
9164.1,-5.5323,-10.295
9175.8,-6.5338,-9.7276
9187.5,-7.9609,-10.739
9199.2,-8.5856,-9.9148
9210.9,-9.4181,-6.8805
9222.7,-9.4943,-8.0637
9234.4,-12.812,-8.596
9246.1,-8.7812,-9.9154
9257.8,-8.6568,-9.1217
9269.5,-10.347,-8.2584
9281.3,-8.7137,-11.911
9293,-8.3918,-11.029
9304.7,-9.0639,-9.131
9316.4,-9.6204,-7.9097
9328.1,-10.039,-9.4506
9339.8,-10.454,-10.769
9351.6,-11.692,-11.466
9363.3,-7.5305,-10.644
9375,-11.338,-11.025
9386.7,-13.369,-9.0494
9398.4,-8.779,-7.6693
9410.2,-6.3491,-10.509
9421.9,-6.1094,-12.78
9433.6,-7.1409,-14.317
9445.3,-9.9208,-8.388
9457,-10.671,-8.6021
9468.8,-8.0107,-9.513
9480.5,-7.3822,-9.5038
9492.2,-9.3989,-10.809
9503.9,-9.3512,-9.5229
9515.6,-9.0464,-8.7786
9527.3,-7.3105,-7.7008
9539.1,-8.2247,-6.7306
9550.8,-9.4992,-8.2879
9562.5,-8.3228,-10.287
9574.2,-9.9158,-9.5641
9585.9,-9.9619,-8.4488
9597.7,-9.6425,-10.922
9609.4,-10.16,-9.4226
9621.1,-8.5678,-7.8358
9632.8,-8.9667,-10.325
9644.5,-8.7161,-11.256
9656.3,-9.9783,-11.78
9668,-11.868,-13.534
9679.7,-9.7735,-13.486
9691.4,-10.165,-11.287
9703.1,-10.216,-12.337
9714.8,-10.95,-12.384
9726.6,-11.322,-10.102
9738.3,-11.584,-11.778
9750,-11.021,-9.6752
9761.7,-10.53,-11.391
9773.4,-10.746,-12.138
9785.2,-11.405,-11.358
9796.9,-12.668,-9.9706
9808.6,-10.64,-11.702
9820.3,-9.6967,-11.956
9832,-7.914,-7.2191
9843.8,-7.5813,-8.1667
9855.5,-7.9886,-13.34
9867.2,-7.9101,-9.0802
9878.9,-12.04,-12.339
9890.6,-11.031,-12.469
9902.3,-9.4698,-10.326
9914.1,-10.901,-6.163
9925.8,-10.839,-8.2502
9937.5,-9.9933,-12.923
9949.2,-11.968,-12.846
9960.9,-12.77,-11.627
9972.7,-12.716,-10.597
9984.4,-8.5803,-11.662
9996.1,-10.418,-8.253
10008,-10.126,-8.6961
10020,-8.91,-10.64
10031,-12.223,-9.729
10043,-9.8233,-9.2144
10055,-7.8526,-9.9231
10066,-8.871,-10.195
10078,-11.392,-11.83
10090,-11.476,-11.664
10102,-10.482,-9.7833
10113,-10.533,-10.758
10125,-12.617,-9.7311
10137,-12.898,-10.774
10148,-11.288,-10.577
10160,-10.625,-10.622
10172,-12.937,-10.604
10184,-12.84,-12.399
10195,-11.102,-10.084
10207,-12.962,-9.2885
10219,-10.186,-9.2033
10230,-9.8144,-13.098
10242,-9.8339,-10.546
10254,-10.517,-9.5852
10266,-11.24,-10.563
10277,-14.027,-11.703
10289,-10.289,-10.08
10301,-9.2377,-9.9628
10313,-10.009,-10.563
10324,-12.327,-9.3257
10336,-15.774,-9.2422
10348,-12.313,-10.868
10359,-10.621,-12.157
10371,-11.526,-13.698
10383,-11.914,-11.123
10395,-10.474,-13.02
10406,-8.6086,-13.164
10418,-11.09,-10.595
