FFT,Power Spectrum
1242.2,4.8762,5.7608
1253.9,7.3941,6.135
1265.6,7.9696,7.5238
1277.3,5.3346,8.3162
1289.1,1.7736,4.0673
1300.8,5.9032,3.7927
1312.5,7.968,5.4539
1324.2,6.0896,7.0164
1335.9,4.5547,7.2732
1347.7,3.7331,3.02
1359.4,3.4633,7.8176
1371.1,1.5093,6.2804
1382.8,1.5421,5.2924
1394.5,4.319,5.2589
1406.3,4.5317,2.9604
1418,5.9655,5.4574
1429.7,6.8117,5.5629
1441.4,5.2284,4.0276
1453.1,1.3797,3.0758
1464.8,5.7466,3.9681
1476.6,5.6075,4.7271
1488.3,5.7966,7.2578
1500,5.5864,6.3154
1511.7,5.7529,3.0127
1523.4,4.8797,4.667
1535.2,7.0396,3.5773
1546.9,9.2713,3.1014
1558.6,8.17,5.0308
1570.3,5.2466,3.2626
1582,7.8725,1.8081
1593.8,9.9624,3.5027
1605.5,8.5462,3.0532
1617.2,5.3208,1.1578
1628.9,2.7965,0.7009
1640.6,2.7491,2.5317
1652.3,5.0938,3.3729
1664.1,3.902,3.3999
1675.8,3.7189,4.8674
1687.5,7.0568,5.4049
1699.2,8.0239,5.2853
1710.9,6.9361,5.4809
1722.7,6.878,4.7484
1734.4,4.022,3.8708
1746.1,2.8042,0.95262
1757.8,4.4849,0.11428
1769.5,2.5925,1.867
1781.3,2.0356,6.1945
1793,-0.02739,6.294
1804.7,-1.8815,3.9447
1816.4,-1.1129,1.7441
1828.1,-0.47302,1.9917
1839.8,3.7525,2.9447
1851.6,5.4691,1.5603
1863.3,3.3983,3.4037
1875,3.4808,3.9439
1886.7,1.6617,-0.60525
1898.4,2.4528,3.6676
1910.2,2.3875,3.5931
1921.9,1.8639,1.0765
1933.6,2.4238,-0.64046
1945.3,4.2019,-0.29119
1957,8.1446,0.55881
1968.8,4.753,1.7696
1980.5,2.0078,4.8773
1992.2,3.0803,5.4739
2003.9,4.4492,4.1605
2015.6,1.6474,2.5993
2027.3,6.8568,6.0065
2039.1,5.8045,7.6793
2050.8,3.9951,4.1927
2062.5,2.8048,3.8278
2074.2,5.9715,0.78732
2085.9,4.8114,-2.744
2097.7,3.6389,-4.139
2109.4,2.0333,-1.5846
2121.1,0.17534,1.8862
2132.8,1.8936,1.4371
2144.5,1.391,2.2315
2156.3,4.285,1.2315
2168,2.6107,0.027758
2179.7,-0.34261,3.3952
2191.4,0.71815,2.0314
2203.1,1.7177,-4.2389
2214.8,-1.059,-1.3538
2226.6,-2.7765,-0.84923
2238.3,1.1297,-2.114
2250,0.63871,-0.95196
2261.7,0.62431,2.0002
2273.4,1.3647,4.1896
2285.2,2.5875,5.0541
2296.9,1.2879,-0.63183
2308.6,1.1581,-0.083018
2320.3,0.35416,2.1652
2332,0.75824,3.0339
2343.8,3.9205,-0.5106
2355.5,4.1071,1.7316
2367.2,4.988,5.3917
2378.9,6.2837,6.2326
2390.6,2.4519,0.050143
2402.3,3.8873,2.4335
2414.1,2.4046,-1.5464
2425.8,1.56,-2.3674
2437.5,3.1078,-1.7799
2449.2,0.70718,0.23011
2460.9,2.2344,2.4207
2472.7,0.86025,4.6691
2484.4,2.4601,1.9276
2496.1,3.7272,0.67834
2507.8,3.5316,0.67487
2519.5,1.2775,0.74786
2531.3,1.0259,4.4885
2543,2.2972,3.6786
2554.7,1.635,4.306
2566.4,1.4064,3.5121
2578.1,0.80215,3.0094
2589.8,1.8033,1.7648
2601.6,1.495,2.4659
2613.3,2.2195,0.51349
2625,2.0315,1.0556
2636.7,1.1836,-0.061922
2648.4,2.3159,-1.7884
2660.2,1.8626,0.85023
2671.9,1.1017,2.1324
2683.6,0.9053,3.0804
2695.3,2.0072,2.2777
2707,0.12765,-0.73738
2718.8,-2.4192,1.4289
2730.5,1.5534,3.6349
2742.2,2.8109,-0.93716
2753.9,3.0323,0.97674
2765.6,2.967,1.0801
2777.3,-1.1926,-0.7392
2789.1,2.715,-1.7183
2800.8,2.2913,-1.2818
2812.5,2.8612,1.2081
2824.2,4.9989,-0.81995
2835.9,4.3978,-2.3651
2847.7,-0.84428,-0.63226
2859.4,-1.8958,-0.33252
2871.1,-0.24347,0.7922
2882.8,0.037442,-0.20631
2894.5,2.3487,-0.52169
2906.3,2.0896,-0.14093
2918,0.74143,-0.27756
2929.7,1.9519,-0.019101
2941.4,0.89883,0.3827
2953.1,0.48114,0.48483
2964.8,3.1743,0.43007
2976.6,3.2251,0.87252
2988.3,2.3327,0.81596
3000,3.7558,-1.3808
3011.7,2.5993,-0.78611
3023.4,0.57217,-0.45366
3035.2,-1.3997,0.40049
3046.9,-1.4267,0.21634
3058.6,-0.24482,-0.89128
3070.3,3.4537,1.2818
3082,2.7138,1.6413
3093.8,1.0941,2.1833
3105.5,2.4109,0.13346
3117.2,-1.2943,-1.7373
3128.9,2.4112,-1.6947
3140.6,-0.034372,-0.41073
3152.3,-1.3389,-1.2649
3164.1,0.90723,-2.6823
3175.8,3.209,-2.2908
3187.5,3.4649,0.049907
3199.2,0.49078,-1.8817
3210.9,-1.0123,-1.6118
3222.7,-0.71358,0.51354
3234.4,0.66938,-2.3408
3246.1,-0.067102,-2.7847
3257.8,-0.72809,-0.66657
3269.5,-2.7806,-2.2929
3281.3,-1.4263,-2.8044
3293,-1.4504,0.74378
3304.7,-1.9958,-0.62652
3316.4,0.38627,-0.55595
3328.1,-0.5438,-0.566
3339.8,-0.92933,-0.23568
3351.6,-1.4429,-0.85439
3363.3,-3.1607,0.27216
3375,-2.7817,-1.5661
3386.7,-2.5901,0.39936
3398.4,0.51665,0.55464
3410.2,1.5784,-1.7027
3421.9,0.80198,-0.86102
3433.6,0.27151,-0.55138
3445.3,1.4607,-0.28521
3457,1.9299,-0.29295
3468.8,4.544,-0.76934
3480.5,5.478,-2.3577
3492.2,3.2233,-3.2752
3503.9,1.232,-2.2858
3515.6,0.35121,0.14907
3527.3,-1.6208,0.086657
3539.1,1.0848,-3.708
3550.8,2.0645,2.2833
3562.5,0.67906,1.486
3574.2,1.4701,-1.7815
3585.9,4.5391,-1.7182
3597.7,4.3289,-1.9055
3609.4,4.515,0.98502
3621.1,8.2233,0.61503
3632.8,11.367,-1.2904
3644.5,15.089,-3.2811
3656.3,24.059,0.4384
3668,36.448,8.073
3679.7,57.489,27.085
3691.4,60.756,30.392
3703.1,51.882,21.777
3714.8,28.888,3.1472
3726.6,20.406,5.0427
3738.3,12.858,2.073
3750,9.0111,0.99735
3761.7,10.745,-0.088576
3773.4,5.6847,-1.9298
3785.2,5.442,-2.6787
3796.9,5.6373,-2.1247
3808.6,2.3009,0.04842
3820.3,1.1651,0.20858
3832,1.5176,-1.0782
3843.8,-1.2784,-2.7805
3855.5,0.52181,-1.9499
3867.2,2.5579,-0.34485
3878.9,0.28303,0.76356
3890.6,-0.29599,-2.0253
3902.3,-0.28995,-1.9782
3914.1,-3.2769,-1.1615
3925.8,-1.3092,-2.6206
3937.5,-0.74348,-2.7314
3949.2,0.17483,-2.057
3960.9,-4.2392,0.82214
3972.7,-1.5003,-0.87331
3984.4,0.67971,-3.3588
3996.1,-0.010843,2.1889
4007.8,0.161,-0.82746
4019.5,-1.4035,-9.6541
4031.3,-1.9991,-4.0309
4043,-3.6336,-3.3818
4054.7,-1.8103,-1.402
4066.4,-1.1142,-1.4294
4078.1,-0.96738,-1.2654
4089.8,0.25058,-1.6468
4101.6,0.26616,-3.0371
4113.3,-1.8618,-0.8741
4125,-0.24968,-0.55686
4136.7,0.76456,-2.3581
4148.4,-0.45396,-3.174
4160.2,-1.5613,-1.7495
4171.9,-2.0984,-1.7334
4183.6,-1.5552,-2.3832
4195.3,-2.5774,-4.0312
4207,-4.1862,0.19085
4218.8,-4.2908,1.3837
4230.5,-5.6896,-0.52901
4242.2,-5.0628,-1.7339
4253.9,-2.7844,0.91696
4265.6,-3.2931,1.0159
4277.3,-1.2598,0.27483
4289.1,-1.7316,0.16108
4300.8,-3.831,-0.41383
4312.5,-3.6066,-3.0381
4324.2,-0.04655,-1.5384
4335.9,-0.73601,-1.5757
4347.7,-3.0454,-0.83933
4359.4,-1.7641,0.78501
4371.1,-1.4906,-1.3721
4382.8,-2.6119,-1.1522
4394.5,0.60764,-0.86569
4406.3,1.5051,-1.0264
4418,1.8557,-2.8308
4429.7,0.07897,-4.6509
4441.4,-2.2147,-2.6016
4453.1,-5.359,-2.2264
4464.8,-2.8881,-2.6802
4476.6,-0.82132,-1.5881
4488.3,-1.394,-0.46889
4500,2.0749,0.36359
4511.7,-0.95381,2.3377
4523.4,-4.0016,0.11902
4535.2,-4.4908,0.67122
4546.9,-1.2134,-1.7093
4558.6,0.43405,-1.2372
4570.3,-2.5057,-1.2339
4582,-2.8591,-1.9765
4593.8,-1.7136,-1.1035
4605.5,-1.2785,-4.7863
4617.2,-3.3183,-6.629
4628.9,-2.5946,-1.6612
4640.6,-2.2049,-0.28604
4652.3,-1.9717,-3.8705
4664.1,-1.8624,-2.9243
4675.8,-7.3533,-0.19068
4687.5,-5.4576,-2.0129
4699.2,-2.8451,-0.54022
4710.9,-2.7898,-1.3561
4722.7,-2.0177,-4.67
4734.4,-1.5592,-4.258
4746.1,-3.7588,-2.1221
4757.8,-4.5166,-4.5188
4769.5,-3.4571,-3.0852
4781.3,-4.0374,-2.3373
4793,-4.308,-4.3602
4804.7,-2.6773,-4.3374
4816.4,-2.805,-1.8957
4828.1,-5.645,-4.5387
4839.8,-2.7911,-0.27248
4851.6,-2.9254,-1.1737
4863.3,-1.6303,-2.6596
4875,-3.199,-3.3417
4886.7,-2.3811,-2.0074
4898.4,-2.4344,-3.7528
4910.2,-0.13597,-6.5032
4921.9,1.0967,-4.9772
4933.6,-1.0846,-1.2864
4945.3,-3.87,-4.0327
4957,-5.9052,-2.0891
4968.8,-3.9437,-1.9111
4980.5,-0.62339,-4.611
4992.2,0.040136,-5.1077
5003.9,-1.3769,-0.91986
5015.6,-3.0907,-2.76
5027.3,-2.53,-3.5131
5039.1,-1.4695,-3.6349
5050.8,-4.8519,-4.7241
5062.5,-5.5053,-3.606
5074.2,-1.7198,-3.1828
5085.9,-1.1866,-4.0576
5097.7,-1.9002,-1.1174
5109.4,-0.36592,-0.27743
5121.1,0.58478,-5.586
5132.8,-1.111,-2.8468
5144.5,-6.096,-4.1768
5156.3,-4.7985,-3.2157
5168,-5.0452,-2.5458
5179.7,-4.5169,-3.4887
5191.4,-2.9914,-4.2252
5203.1,-4.0439,-2.5781
5214.8,-2.284,-5.3387
5226.6,-3.3978,-3.4605
5238.3,-3.9854,-3.7981
5250,-3.1105,-3.347
5261.7,-2.4932,-0.6188
5273.4,-2.4388,-0.073365
5285.2,-2.3608,-0.61059
5296.9,-0.93115,-1.2749
5308.6,-1.5145,-0.98514
5320.3,-5.0788,-0.98279
5332,-5.4864,-0.91528
5343.8,-4.9245,0.4313
5355.5,-3.5019,-0.9081
5367.2,-2.449,-2.4397
5378.9,-4.6397,-1.3745
5390.6,-3.5716,-1.9908
5402.3,-3.8137,-2.2348
5414.1,-5.2183,-2.1348
5425.8,-3.4041,-4.3748
5437.5,0.30859,-3.4415
5449.2,-0.41565,-0.94189
5460.9,-4.7614,-1.0984
5472.7,-5.6376,-3.7115
5484.4,-5.8426,-5.4545
5496.1,-2.8581,-3.9741
5507.8,-3.4208,-2.3358
5519.5,-2.7756,0.16331
5531.3,-5.4644,-0.28065
5543,-5.4612,-3.2871
5554.7,-5.1093,-1.5707
5566.4,-7.2846,-2.1586
5578.1,-4.8451,-2.8777
5589.8,-5.149,-1.824
5601.6,-5.1329,-1.5999
5613.3,-3.1937,-3.2618
5625,-3.9688,-0.48251
5636.7,-6.3583,0.90305
5648.4,-4.2198,1.5071
5660.2,-1.7848,0.1471
5671.9,-1.7633,-3.5929
5683.6,-5.3422,-6.3843
5695.3,-2.1038,-7.8819
5707,-3.6625,0.31609
5718.8,-3.905,1.5951
5730.5,-2.8878,-2.4718
5742.2,-4.5981,-2.1369
5753.9,-3.5265,-0.85205
5765.6,-4.6562,1.3553
5777.3,-8.8754,-0.55533
5789.1,-4.0966,-2.0633
5800.8,-2.0516,-3.6587
5812.5,-3.6846,-5.3395
5824.2,-3.9516,-4.1738
5835.9,-7.3288,-0.57901
5847.7,-8.2026,-0.42785
5859.4,-3.8356,-1.7791
5871.1,-3.247,-2.3452
5882.8,-3.0884,-3.5146
5894.5,-4.4493,-2.586
5906.3,-5.972,-0.034932
5918,-2.6795,-0.73622
5929.7,-2.6458,-3.6752
5941.4,-3.6004,-3.8166
5953.1,-3.5223,-1.2309
5964.8,-1.3313,-3.8896
5976.6,-0.37905,-3.2669
5988.3,-2.8857,-2.626
6000,-2.3416,-6.2046
6011.7,-2.9389,-5.5795
6023.4,-2.0696,-1.383
6035.2,-5.4586,0.065896
6046.9,-5.0015,-3.0619
6058.6,-2.6305,-5.5253
6070.3,-3.2961,-3.3466
6082,-4.3894,-1.1282
6093.8,-5.4528,-1.2834
6105.5,-6.9935,-2.5253
6117.2,-7.838,-5.556
6128.9,-8.0993,-5.0233
6140.6,-5.6072,-5.6362
6152.3,-2.3089,-3.0368
6164.1,-1.4296,-3.4184
6175.8,-2.4774,-4.016
6187.5,-1.186,-2.6782
6199.2,-2.2799,-3.3278
6210.9,-0.17339,-2.0777
6222.7,-1.7205,-1.2643
6234.4,-3.7049,-3.6612
6246.1,-5.1243,-4.1208
6257.8,-3.3089,-5.4314
6269.5,-1.7358,-3.5723
6281.3,-3.1804,-4.2831
6293,-7.7897,-2.8596
6304.7,-4.5286,-8.4107
6316.4,-4.3677,-3.0429
6328.1,-6.3752,-4.4344
6339.8,-6.1682,-5.2434
6351.6,-6.7906,-4.7236
6363.3,-3.8057,-2.0127
6375,-7.8862,-4.7534
6386.7,-5.6407,-9.7567
6398.4,-5.3857,-6.1411
6410.2,-7.4515,-6.4698
6421.9,-2.1535,-6.7111
6433.6,-3.3035,-5.8745
6445.3,-7.2437,-1.7049
6457,-4.9263,-3.0351
6468.8,-0.53642,-3.8375
6480.5,-3.3207,-1.6118
6492.2,-7.7355,-2.3076
6503.9,-5.5973,-1.4624
6515.6,-5.9745,-1.8606
6527.3,-4.7679,-2.766
6539.1,-6.8712,-4.2864
6550.8,-6.8418,-5.358
6562.5,-9.2309,-3.0503
6574.2,-7.7494,-4.6454
6585.9,-5.4565,-1.8969
6597.7,-3.9806,-3.4892
6609.4,-4.8825,-5.8512
6621.1,-3.2405,-4.525
6632.8,-3.55,-3.31
6644.5,-6.0057,-2.327
6656.3,-6.0593,-2.9577
6668,-4.2775,-2.8269
6679.7,-7.8262,-4.4126
6691.4,-7.9766,-7.2015
6703.1,-4.1832,-5.1553
6714.8,-6.1493,-4.6158
6726.6,-7.562,-6.1017
6738.3,-6.7759,-3.5457
6750,-6.3348,-2.4152
6761.7,-6.8381,-3.8393
6773.4,-5.5426,-8.2395
6785.2,-3.9451,-6.0311
6796.9,-5.1404,-3.0788
6808.6,-8.4721,-3.1966
6820.3,-8.1472,-2.6609
6832,-9.9404,-2.2365
6843.8,-9.0042,-3.6521
6855.5,-8.7344,-5.2265
6867.2,-5.8996,-4.9438
6878.9,-6.4821,-4.8365
6890.6,-6.4186,-4.233
6902.3,-5.6093,-9.0871
6914.1,-6.7803,-7.0937
6925.8,-5.3463,-6.4286
6937.5,-3.4228,-5.464
6949.2,-5.4761,-5.4933
6960.9,-6.9718,-4.5287
6972.7,-5.9368,-6.5834
6984.4,-5.8624,-7.6078
6996.1,-6.5558,-5.3403
7007.8,-7.1196,-4.573
7019.5,-6.8488,-8.0999
7031.3,-7.2728,-7.7965
7043,-5.6726,-6.6316
7054.7,-3.909,-7.8027
7066.4,-8.2346,-4.943
7078.1,-7.534,-5.6011
7089.8,-8.2741,-8.9438
7101.6,-10.775,-7.5946
7113.3,-8.0419,-5.1625
7125,-4.8826,-3.3099
7136.7,-8.2916,-4.74
7148.4,-7.6191,-7.4505
7160.2,-7.0063,-9.3443
7171.9,-6.9794,-7.399
7183.6,-4.8909,-5.6724
7195.3,-8.0522,-7.0954
7207,-5.5701,-8.0478
7218.8,-4.3004,-6.2682
7230.5,-5.267,-7.4843
7242.2,-6.409,-8.3926
7253.9,-6.7529,-7.3243
7265.6,-6.1646,-7.5369
7277.3,-5.5053,-7.48
7289.1,-6.3039,-4.4935
7300.8,-8.607,-5.171
7312.5,-5.0466,-3.4862
7324.2,-3.1802,-5.557
7335.9,-4.2902,-5.8589
7347.7,-7.9045,-6.3305
7359.4,-5.0264,-6.3059
7371.1,-1.12,-4.5846
7382.8,-1.2832,-3.8827
7394.5,-4.4204,-3.4258
7406.3,-6.9104,-4.3716
7418,-6.0736,-3.2866
7429.7,-5.6918,-4.912
7441.4,-10.189,-9.4651
7453.1,-7.4343,-9.562
7464.8,-6.3456,-9.214
7476.6,-3.9371,-6.4275
7488.3,-4.7449,-4.807
7500,-8.7641,-4.1743
7511.7,-9.6957,-6.8754
7523.4,-7.5007,-7.2447
7535.2,-8.339,-6.4688
7546.9,-9.8879,-5.1797
7558.6,-8.3065,-9.444
7570.3,-7.7923,-8.5021
7582,-7.668,-10.411
7593.8,-7.2668,-5.5435
7605.5,-6.6904,-5.0855
7617.2,-7.8995,-6.6136
7628.9,-8.2407,-5.9799
7640.6,-8.3653,-5.016
7652.3,-6.8387,-8.4828
7664.1,-8.7514,-8.6618
7675.8,-7.3139,-9.8624
7687.5,-7.0803,-9.3136
7699.2,-5.8131,-9.2864
7710.9,-9.3508,-9.7814
7722.7,-7.8787,-7.0418
7734.4,-9.2613,-8.9341
7746.1,-8.6724,-10.692
7757.8,-7.7563,-9.8931
7769.5,-6.8298,-7.5395
7781.3,-6.252,-7.6782
7793,-7.1736,-9.8513
7804.7,-8.7662,-8.0134
7816.4,-7.8881,-7.4576
7828.1,-7.4964,-8.4852
7839.8,-8.9014,-10.504
7851.6,-7.5038,-6.5982
7863.3,-4.8193,-5.9484
7875,-5.3023,-8.7544
7886.7,-5.5577,-8.8927
7898.4,-4.9809,-9.2838
7910.2,-5.859,-5.9096
7921.9,-6.2747,-6.0299
7933.6,-9.4577,-6.6248
7945.3,-10.536,-6.1359
7957,-7.9367,-8.5407
7968.8,-5.2322,-9.3213
7980.5,-7.1043,-7.5701
7992.2,-10.808,-7.316
8003.9,-12.129,-7.6675
8015.6,-12.191,-7.3643
8027.3,-10.009,-9.1893
8039.1,-8.8806,-9.2836
8050.8,-6.1604,-6.4991
8062.5,-7.1388,-5.3632
8074.2,-8.1002,-7.1285
8085.9,-6.8573,-5.5882
8097.7,-9.4433,-4.5518
8109.4,-11.471,-5.7666
8121.1,-9.8476,-6.6456
8132.8,-11.723,-8.9679
8144.5,-8.4426,-11.889
8156.3,-7.7782,-12.388
8168,-10.702,-7.8049
8179.7,-8.7035,-8.4412
8191.4,-6.3374,-10.02
8203.1,-9.6971,-11.272
8214.8,-6.1102,-8.5413
8226.6,-6.1298,-11.547
8238.3,-7.8628,-8.914
8250,-9.2162,-8.3592
8261.7,-8.5098,-7.8247
8273.4,-8.8615,-8.2028
8285.2,-12.694,-5.1428
8296.9,-8.8943,-7.7653
8308.6,-6.2396,-7.1643
8320.3,-6.2403,-7.553
8332,-9.8449,-8.7686
8343.8,-9.6225,-8.4351
8355.5,-11.317,-9.9565
8367.2,-10.594,-9.9703
8378.9,-7.6491,-8.1201
8390.6,-8.2286,-7.0657
8402.3,-10.29,-5.2801
8414.1,-12.422,-6.9074
8425.8,-8.6413,-8.5318
8437.5,-7.9569,-8.418
8449.2,-9.6959,-8.4705
8460.9,-8.8901,-10.581
8472.7,-6.7031,-10.877
8484.4,-12.688,-11.066
8496.1,-11.272,-10.513
8507.8,-8.6105,-10.605
8519.5,-10.051,-10.71
8531.3,-9.7579,-10.449
8543,-8.9732,-9.9154
8554.7,-7.2125,-10.762
8566.4,-7.7584,-9.6191
8578.1,-7.7933,-8.9722
8589.8,-7.9511,-10.622
8601.6,-9.704,-10.877
8613.3,-9.8714,-10.017
8625,-11.278,-6.7433
8636.7,-10.735,-6.923
8648.4,-10.958,-8.6243
8660.2,-13.467,-8.4891
8671.9,-10.601,-11.206
8683.6,-8.7531,-11.472
8695.3,-9.3189,-8.3456
8707,-10.05,-8.0249
8718.8,-10.485,-10.777
8730.5,-9.0759,-11.957
8742.2,-6.3285,-10.846
8753.9,-6.4175,-9.3128
8765.6,-7.7818,-12.844
8777.3,-12.323,-14.323
8789.1,-11.896,-10.946
8800.8,-12.637,-9.1855
8812.5,-10.108,-10.211
8824.2,-7.5777,-10.582
8835.9,-7.6131,-10.735
8847.7,-9.3542,-11.974
8859.4,-10.274,-11.625
8871.1,-11.594,-8.1148
8882.8,-11.698,-6.4895
8894.5,-9.4243,-11.173
8906.3,-7.0633,-10.215
8918,-9.0326,-8.2885
8929.7,-9.04,-10.257
8941.4,-6.581,-8.3951
8953.1,-8.5581,-8.8222
8964.8,-10.448,-7.5221
8976.6,-9.6073,-7.7424
8988.3,-9.1866,-10.934
9000,-11.061,-10.485
9011.7,-12.238,-9.7968
9023.4,-11.014,-6.9828
9035.2,-11.405,-8.2657
9046.9,-12.064,-6.9141
9058.6,-12.394,-6.2057
9070.3,-11.423,-8.0346
9082,-12.23,-11.52
9093.8,-8.048,-12.628
9105.5,-8.5679,-9.8204
9117.2,-10.957,-10.339
9128.9,-11.361,-12.735
9140.6,-11.49,-13.745
9152.3,-6.8222,-10.794
9164.1,-5.7171,-9.0523
9175.8,-6.6534,-7.13
9187.5,-10.326,-6.0159
9199.2,-9.8839,-9.5504
9210.9,-8.0971,-9.551
9222.7,-9.4993,-8.5881
9234.4,-9.2883,-9.8038
9246.1,-8.4818,-7.9148
9257.8,-7.6371,-8.6485
9269.5,-8.7254,-6.6732
9281.3,-9.6435,-7.8167
9293,-8.7762,-8.3571
9304.7,-7.844,-10.956
9316.4,-7.9637,-13.217
9328.1,-7.3587,-8.99
9339.8,-9.2197,-9.3469
9351.6,-9.4577,-11.714
9363.3,-10.316,-10.664
9375,-10.795,-8.9166
9386.7,-9.1919,-6.6696
9398.4,-11.804,-8.2029
9410.2,-12.875,-9.1395
9421.9,-9.4257,-8.9998
9433.6,-8.3412,-8.8835
9445.3,-11.754,-9.0475
9457,-11.121,-10.841
9468.8,-7.3085,-13.499
9480.5,-8.1756,-11.446
9492.2,-11.068,-10.659
9503.9,-10.691,-12.994
9515.6,-11.58,-11.199
9527.3,-10.017,-11.259
9539.1,-10.689,-12.567
9550.8,-12.016,-11.522
9562.5,-7.6494,-11.682
9574.2,-7.28,-9.5532
9585.9,-9.5996,-9.8718
9597.7,-12.012,-15.725
9609.4,-9.2373,-10.067
9621.1,-7.5513,-9.8967
9632.8,-7.0792,-11.913
9644.5,-5.7872,-12.549
9656.3,-9.5099,-11.226
9668,-8.1381,-12.092
9679.7,-8.1438,-11.924
9691.4,-8.1988,-12.661
9703.1,-9.5028,-12.088
9714.8,-11.052,-9.1131
9726.6,-8.9486,-9.6247
9738.3,-9.8644,-9.8717
9750,-11.578,-8.4378
9761.7,-9.44,-11.87
9773.4,-7.1908,-8.4905
9785.2,-7.3921,-7.4866
9796.9,-8.7479,-9.4571
9808.6,-8.66,-9.6056
9820.3,-8.5341,-10.622
9832,-10.148,-10.992
9843.8,-9.6241,-11.71
9855.5,-11.248,-11.45
9867.2,-9.9259,-8.3704
9878.9,-9.2913,-8.0727
9890.6,-8.9914,-11.411
9902.3,-7.9399,-13.995
9914.1,-12.318,-13.809
9925.8,-13.791,-11.854
9937.5,-15.171,-11.573
9949.2,-12.198,-10.701
9960.9,-9.645,-9.0627
9972.7,-8.8113,-12.259
9984.4,-8.6895,-11.116
9996.1,-10.989,-10.899
10008,-12.63,-13.535
10020,-8.1976,-15.141
10031,-8.0552,-16.38
10043,-8.1294,-12.369
10055,-9.3811,-10.702
10066,-10.295,-11.556
10078,-11.598,-10.158
10090,-10.455,-12.969
10102,-9.9152,-12.734
10113,-10.639,-13.62
10125,-12.967,-13.345
10137,-11.896,-13.282
10148,-9.635,-11.038
10160,-11.539,-9.5251
10172,-13.691,-13.506
10184,-10.817,-11.167
10195,-8.6001,-10.434
10207,-10.459,-12.642
10219,-11.796,-13.392
10230,-10.054,-13.34
10242,-12.094,-11.952
10254,-11.291,-10.539
10266,-10.172,-9.0289
10277,-14.831,-9.567
10289,-8.3109,-10.992
10301,-9.4104,-12.425
10313,-11.101,-15.959
10324,-12.295,-10.003
10336,-10.932,-8.1673
10348,-8.7365,-10.007
10359,-8.1532,-9.6294
10371,-11.133,-12.559
10383,-11.562,-10.732
10395,-10.967,-10.978
10406,-10.283,-11.487
10418,-10.294,-11.779
10430,-6.9512,-12.916
10441,-8.4071,-13.587
10453,-10.729,-12.742
10465,-9.5755,-9.2696
10477,-9.889,-10.044
10488,-13.864,-10.204
10500,-11.017,-9.6227
