FFT,Power Spectrum
3093.8,0.11689,-0.61796
3105.5,0.28392,-1.015
3117.2,0.45811,-1.8156
3128.9,-0.34671,-1.4146
3140.6,-3.6372,-1.0245
3152.3,-1.1089,-0.26258
3164.1,-0.82766,-1.1731
3175.8,0.52683,1.1402
3187.5,1.948,0.7327
3199.2,1.2052,-1.4415
3210.9,-1.2944,-3.1986
3222.7,0.98504,-1.6209
3234.4,-0.072471,-2.1416
3246.1,-0.86878,-5.4374
3257.8,-1.4468,-1.9066
3269.5,-0.69147,0.95836
3281.3,0.9823,3.2076
3293,-0.95758,3.0161
3304.7,-1.6141,-0.28499
3316.4,-1.7605,-3.4451
3328.1,-2.3657,-4.2086
3339.8,-0.63471,0.76799
3351.6,0.15649,0.84027
3363.3,1.5849,0.32718
3375,0.069741,-0.80567
3386.7,-0.83919,-1.3763
3398.4,-3.5398,0.10105
3410.2,-3.4658,0.22764
3421.9,-1.5186,4.1005
3433.6,-1.7346,2.93
3445.3,-1.5222,0.74567
3457,-0.9523,-0.98325
3468.8,-0.80876,-1.5868
3480.5,-3.1018,-2.2044
3492.2,-2.6357,-0.46306
3503.9,-2.5902,0.83081
3515.6,-2.1159,1.1612
3527.3,0.90525,-0.63736
3539.1,2.081,-2.9463
3550.8,-0.73757,-2.5326
3562.5,-3.062,-1.1104
3574.2,-3.3682,-2.998
3585.9,-4.1324,-0.81623
3597.7,-7.1413,-1.1702
3609.4,-4.394,-1.9029
3621.1,0.032933,-0.63095
3632.8,-1.3151,-3.0101
3644.5,-0.2867,-0.046675
3656.3,1.414,0.014534
3668,13.484,-2.2478
3679.7,30.682,0.98951
3691.4,32.267,2.8578
3703.1,20.968,-0.13603
3714.8,5.7037,-1.2137
3726.6,-0.14605,-2.0213
3738.3,-4.0024,-1.8421
3750,-3.0523,-1.0078
3761.7,-2.3502,-0.35814
3773.4,-3.9845,-0.66245
3785.2,-5.1769,0.13433
3796.9,-3.789,1.5617
3808.6,-4.7526,-2.0718
3820.3,-3.1094,-2.5383
3832,-2.0938,-2.3166
3843.8,-1.76,-1.4851
3855.5,-0.74445,-1.1478
3867.2,-1.089,-2.6007
3878.9,-1.9503,-2.788
3890.6,-0.86173,-2.6181
3902.3,-0.30197,-3.2032
3914.1,0.11719,-0.96195
3925.8,-2.8567,-1.2872
3937.5,-4.7605,-4.6998
3949.2,-2.5389,-3.2323
3960.9,-1.1523,-3.9323
3972.7,-4.2643,-3.8395
3984.4,-2.315,-1.2153
3996.1,-3.149,-0.8547
4007.8,-1.4264,-0.22051
4019.5,-3.1077,0.88601
4031.3,-2.0698,1.7478
4043,-1.2027,1.7587
4054.7,-2.3198,1.6939
4066.4,-1.8481,0.49769
4078.1,-0.050486,0.018639
4089.8,-0.99203,-1.8531
4101.6,-2.3541,-1.7119
4113.3,-1.2927,-1.3503
4125,-1.6131,-4.6879
4136.7,-2.8364,-1.4602
4148.4,-2.8748,-0.67242
4160.2,-2.9073,-5.5767
4171.9,-2.3858,-5.9179
4183.6,-1.4494,-4.0742
4195.3,-1.6397,-2.3647
4207,-3.1106,-0.34935
4218.8,-1.4318,-0.41601
4230.5,-2.0685,-1.7457
4242.2,-0.13894,-3.8743
4253.9,0.57555,-2.372
4265.6,0.78016,-2.1332
4277.3,-2.2819,-2.5545
4289.1,-3.7587,-1.9841
4300.8,-4.412,0.3763
4312.5,-4.7028,-2.2546
4324.2,-3.1983,-2.1122
4335.9,-3.1067,-2.0291
4347.7,-1.5994,-1.8889
4359.4,-2.34,0.00097698
4371.1,-0.22406,0.1287
4382.8,-3.5006,-2.3212
4394.5,-3.0826,-2.448
4406.3,-3.4427,-2.9032
4418,-3.8929,-4.363
4429.7,-4.4113,-3.6873
4441.4,-3.5278,-1.7395
4453.1,-4.1167,0.75468
4464.8,-4.3683,-2.1555
4476.6,-5.1285,-3.8419
4488.3,-4.992,-4.3887
4500,-1.8941,-0.27666
4511.7,-1.5529,1.0275
4523.4,-4.6212,0.40854
4535.2,-5.8912,1.5963
4546.9,-2.0977,-1.8522
4558.6,1.3299,-1.9158
4570.3,-4.5283,-2.8228
4582,-4.8705,-1.1981
4593.8,-1.929,-1.3522
4605.5,-0.86132,-1.6551
4617.2,-1.285,-1.8502
4628.9,-3.9702,-4.0246
4640.6,-5.8982,-3.1166
4652.3,-4.9488,-2.8783
4664.1,-2.5458,-2.0623
4675.8,-4.1073,-0.0041516
4687.5,-6.1886,0.4479
4699.2,-6.5308,-2.3764
4710.9,-3.7926,-3.9399
4722.7,-0.53532,-1.6448
4734.4,-0.074915,-0.74847
4746.1,-6.7599,-1.8134
4757.8,-5.1875,-3.5486
4769.5,-1.2537,-5.1905
4781.3,-1.4967,-3.2585
4793,-2.9326,-2.9939
4804.7,-5.8208,-3.2321
4816.4,-4.2196,-1.3365
4828.1,-4.0687,-1.7943
4839.8,-4.9596,-4.0642
4851.6,-4.123,-3.828
4863.3,-2.8862,-2.841
4875,-3.655,-1.8445
4886.7,-1.9731,-0.57442
4898.4,-1.0226,-1.9182
4910.2,-0.99201,-4.1171
4921.9,-3.9065,-2.5804
4933.6,-2.8809,-5.1989
4945.3,-3.1439,-5.1955
4957,-5.9728,-4.4129
4968.8,-5.114,-2.8263
4980.5,-2.2681,-2.222
4992.2,-2.3971,-2.3856
5003.9,-2.426,-1.4359
5015.6,-3.0198,-0.87168
5027.3,-2.944,-3.0768
5039.1,-4.2057,-2.2168
5050.8,-4.6876,-4.6815
5062.5,-2.9296,-5.3548
5074.2,-5.2232,-2.5501
5085.9,-2.0346,-0.9832
5097.7,-3.1514,-5.1041
5109.4,-3.9775,-5.1263
5121.1,-3.1219,-3.3441
5132.8,-4.5046,-3.1016
5144.5,-3.4141,-2.7362
5156.3,-0.56809,-3.977
5168,-1.8435,-3.9351
5179.7,-5.6253,-1.9062
5191.4,-2.6174,-2.5193
5203.1,-2.8214,-5.2693
5214.8,-6.1653,-5.0666
5226.6,-2.6199,-4.5017
5238.3,-3.9667,-4.5434
5250,-6.9433,-3.6364
5261.7,-6.0671,-3.5078
5273.4,-5.8326,-3.0145
5285.2,-5.6043,-1.3285
5296.9,-4.4073,-1.0393
5308.6,-5.364,-3.6014
5320.3,-6.7445,-3.1148
5332,-5.3866,-2.5303
5343.8,-4.0603,-5.0574
5355.5,-3.5896,-3.5604
5367.2,-6.7473,-2.7965
5378.9,-5.5382,-4.4894
5390.6,-2.9438,-2.3557
5402.3,-3.135,-0.81377
5414.1,-2.631,-1.5731
5425.8,-3.5093,-1.1712
5437.5,-6.7424,-2.7867
5449.2,-4.4099,-3.0489
5460.9,-2.3052,-3.1133
5472.7,-3.1643,-2.3322
5484.4,-5.7571,0.035197
5496.1,-5.2669,-1.6378
5507.8,-4.8799,-2.9611
5519.5,-4.0016,-1.9732
5531.3,-2.3616,-0.93715
5543,-4.2488,0.28187
5554.7,-4.0661,-0.49329
5566.4,-4.7685,-1.3901
5578.1,-5.7317,0.10513
5589.8,-3.9027,2.2825
5601.6,-7.0424,2.8871
5613.3,-4.5012,3.5818
5625,-5.0157,0.55783
5636.7,-3.6043,-0.65534
5648.4,-4.8001,-0.77679
5660.2,-6.9606,1.41
5671.9,-3.6387,-1.355
5683.6,-3.4223,-1.0933
5695.3,-3.8907,0.74291
5707,-4.0737,-1.029
5718.8,-4.6,-0.56502
5730.5,-0.90992,-0.33422
5742.2,-0.26277,-0.95604
5753.9,-5.0706,-4.9434
5765.6,-3.443,-2.2481
5777.3,-3.9404,-3.2741
5789.1,-4.9286,-1.1514
5800.8,-5.1802,0.96419
5812.5,-5.641,-2.1477
5824.2,-5.7979,-6.1335
5835.9,-3.3326,-3.8106
5847.7,-4.6369,-2.1965
5859.4,-2.5545,-1.4691
5871.1,-2.8129,1.1216
5882.8,-4.0091,-0.95213
5894.5,-5.0452,-1.3609
5906.3,-5.3635,0.32363
5918,-4.0533,-1.0702
5929.7,-2.6548,-2.6054
5941.4,-2.6938,-0.88553
5953.1,-0.88927,0.55633
5964.8,-0.47101,-1.3738
5976.6,-0.33385,-1.145
5988.3,-3.1235,-2.8068
6000,-2.3664,-3.8666
6011.7,-1.3295,-3.9387
6023.4,-0.77608,-5.9669
6035.2,-4.808,-6.0808
6046.9,-4.5017,-2.5599
6058.6,-5.6354,-1.7209
6070.3,-7.7763,-1.0574
6082,-2.2229,-4.1175
6093.8,-3.3576,-6.8874
6105.5,-8.0888,-2.8183
6117.2,-4.4594,-1.6314
6128.9,-1.7993,0.47594
6140.6,-3.4085,-2.5386
6152.3,-1.7926,-1.1546
6164.1,-0.64562,-1.2101
6175.8,-3.4673,-4.7028
6187.5,-3.966,-5.503
6199.2,-5.3354,-7.6928
6210.9,-4.3779,-4.5465
6222.7,-4.6171,-5.111
6234.4,-4.6221,-2.406
6246.1,-2.7987,-2.2026
6257.8,-2.7175,-3.5098
6269.5,-3.9771,-4.4026
6281.3,-2.981,-4.8444
6293,-3.3796,-5.0535
6304.7,-4.2836,-4.2899
6316.4,-5.9603,-4.1853
6328.1,-6.6086,-5.7893
6339.8,-5.7519,-7.5345
6351.6,-4.2108,-2.465
6363.3,-4.9904,-4.163
6375,-4.2889,-4.3147
6386.7,-6.159,-3.5106
6398.4,-5.6527,-3.2682
6410.2,-2.6084,-2.4179
6421.9,-1.4459,-1.9729
6433.6,-5.0232,-2.3072
6445.3,-3.1661,-2.7206
6457,-3.5696,-5.1246
6468.8,-4.052,-4.5369
6480.5,-5.784,-2.5853
6492.2,-4.0469,-7.227
6503.9,-4.0186,-5.2767
6515.6,-4.3976,-4.0256
6527.3,-5.6539,-3.1439
6539.1,-6.643,-7.2723
6550.8,-6.9327,-6.2116
6562.5,-4.6709,-2.64
6574.2,-4.3462,-2.2098
6585.9,-6.1913,-4.7644
6597.7,-8.0662,-5.9722
6609.4,-7.5341,-4.9623
6621.1,-4.9867,-4.1371
6632.8,-5.9744,-4.5356
6644.5,-4.9063,-3.8033
6656.3,-6.4504,-5.1392
6668,-6.8346,-5.4679
6679.7,-6.0172,-3.6028
6691.4,-7.3464,-4.6731
6703.1,-7.5131,-5.0536
6714.8,-6.8258,-5.9342
6726.6,-6.8026,-4.1368
6738.3,-5.9353,-3.6873
6750,-5.4782,-5.8684
6761.7,-3.0945,-5.2358
6773.4,-2.9698,-4.2825
6785.2,-5.6278,-0.62474
6796.9,-4.1925,-0.16411
6808.6,-5.6359,-2.2253
6820.3,-6.8329,-1.8738
6832,-6.7903,-2.0888
6843.8,-4.9074,-3.5313
6855.5,-4.9309,-3.7684
6867.2,-6.0906,-3.6361
6878.9,-6.7949,-7.5293
6890.6,-7.0984,-6.4202
6902.3,-6.1682,-4.9265
6914.1,-6.7274,-10.461
6925.8,-8.5043,-7.7282
6937.5,-9.8668,-6.4979
6949.2,-5.2861,-5.2945
6960.9,-5.2314,-3.6443
6972.7,-10.143,-6.3319
6984.4,-8.361,-5.9703
6996.1,-7.3843,-6.0405
7007.8,-8.1981,-6.8462
7019.5,-8.3149,-4.684
7031.3,-7.6934,-3.7356
7043,-7.9814,-2.9018
7054.7,-7.1358,-8.1789
7066.4,-7.2987,-6.8744
7078.1,-5.0655,-4.2272
7089.8,-2.8414,-4.1569
7101.6,-3.9143,-4.8651
7113.3,-6.127,-5.5741
7125,-8.6368,-7.4547
7136.7,-7.3369,-6.7682
7148.4,-10.264,-5.2879
7160.2,-8.7146,-6.833
7171.9,-5.8407,-6.0917
7183.6,-5.8581,-4.814
7195.3,-6.6891,-5.6929
7207,-6.1615,-5.7849
7218.8,-6.1867,-6.4767
7230.5,-7.7978,-7.3678
7242.2,-7.3742,-8.2257
7253.9,-8.5783,-10.39
7265.6,-9.6172,-8.2846
7277.3,-9.0392,-7.2449
7289.1,-7.0972,-6.9995
7300.8,-8.7144,-5.972
7312.5,-6.2715,-8.6478
7324.2,-7.1636,-5.602
7335.9,-9.9713,-3.6381
7347.7,-11.932,-5.1359
7359.4,-7.5012,-9.2155
7371.1,-3.5947,-8.3211
7382.8,-6.0327,-4.5188
7394.5,-10.382,-4.6677
7406.3,-7.2214,-4.3822
7418,-5.2747,-6.2601
7429.7,-5.0082,-11.688
7441.4,-7.1781,-5.1191
7453.1,-10.176,-2.431
7464.8,-9.9068,-6.3743
7476.6,-10.171,-9.1895
7488.3,-7.9683,-5.3086
7500,-6.2407,-5.6528
7511.7,-4.3765,-7.1283
7523.4,-5.7515,-7.6407
7535.2,-8.2295,-5.6757
7546.9,-5.955,-3.6359
7558.6,-5.4949,-4.0035
7570.3,-6.8744,-7.707
7582,-6.4468,-7.8359
7593.8,-5.8544,-6.5585
7605.5,-4.2517,-6.4566
7617.2,-6.0549,-12.967
7628.9,-7.9199,-9.712
7640.6,-4.3601,-8.8914
7652.3,-3.9702,-9.6412
7664.1,-9.4405,-6.2234
7675.8,-8.215,-4.2035
7687.5,-10.609,-4.6395
7699.2,-9.1767,-4.132
7710.9,-10.218,-4.6595
7722.7,-11.123,-6.9
7734.4,-9.0724,-8.8778
7746.1,-8.1073,-6.621
7757.8,-9.5069,-7.3078
7769.5,-8.6034,-5.1335
7781.3,-9.1388,-5.3275
7793,-7.5255,-7.8481
7804.7,-6.3784,-7.7607
7816.4,-10.151,-8.397
7828.1,-11.365,-11.067
7839.8,-6.9715,-11.161
7851.6,-4.7743,-9.5968
7863.3,-8.2608,-8.2517
7875,-7.7152,-8.159
7886.7,-7.3531,-8.1685
7898.4,-6.4686,-8.3255
7910.2,-7.7833,-7.3924
7921.9,-6.7802,-4.7602
7933.6,-9.3796,-8.2952
7945.3,-13.959,-8.2774
7957,-9.6367,-9.0089
7968.8,-7.8021,-6.6922
7980.5,-12.128,-9.9478
7992.2,-10.456,-10.251
8003.9,-9.2714,-7.5692
8015.6,-5.116,-8.0448
8027.3,-6.4555,-9.0699
8039.1,-9.6508,-5.8405
8050.8,-8.2791,-7.0243
8062.5,-8.6417,-9.5493
8074.2,-8.2044,-7.3116
8085.9,-8.1998,-8.2725
8097.7,-9.678,-8.6554
8109.4,-9.9854,-8.4944
8121.1,-10.144,-7.4307
8132.8,-9.7931,-9.9837
8144.5,-10.503,-13.4
8156.3,-7.6925,-8.4558
8168,-9.6316,-8.1849
8179.7,-10.085,-12.706
8191.4,-8.3777,-8.8392
8203.1,-11.784,-7.9642
8214.8,-10.449,-6.9867
8226.6,-6.9041,-8.5762
8238.3,-7.8963,-10.204
8250,-11.348,-10.433
8261.7,-10.272,-8.8555
8273.4,-7.3917,-8.1365
8285.2,-7.9357,-8.3724
8296.9,-7.583,-9.7935
8308.6,-8.609,-6.7174
8320.3,-8.0733,-5.1569
8332,-9.8499,-6.2337
8343.8,-6.3015,-5.1364
8355.5,-7.0046,-6.3752
8367.2,-7.0618,-8.5417
8378.9,-7.5662,-10.679
8390.6,-8.6036,-8.2872
8402.3,-9.2108,-10.79
8414.1,-8.7573,-9.1353
8425.8,-8.3941,-11.971
8437.5,-11.182,-7.888
8449.2,-10.616,-5.1186
8460.9,-9.2286,-7.9414
8472.7,-5.5095,-8.9108
8484.4,-5.3196,-8.6312
8496.1,-8.5941,-10.07
8507.8,-8.2836,-10.056
8519.5,-7.0634,-11.124
8531.3,-7.4296,-10.489
8543,-8.74,-8.9344
8554.7,-8.9401,-7.3258
8566.4,-9.3195,-7.8887
8578.1,-7.5054,-8.3327
8589.8,-8.2069,-9.4646
8601.6,-7.8665,-10.343
8613.3,-11.14,-9.819
8625,-7.4674,-10.108
8636.7,-8.6277,-11.106
8648.4,-11.493,-9.6762
8660.2,-10.015,-9.765
8671.9,-10.104,-13.558
8683.6,-11.102,-9.252
8695.3,-10.407,-9.7265
8707,-9.1451,-8.8062
8718.8,-9.8186,-8.8512
8730.5,-9.6212,-9.1519
8742.2,-4.4338,-7.4454
8753.9,-5.321,-9.9612
8765.6,-7.0532,-11.749
8777.3,-9.3599,-9.2779
8789.1,-8.8868,-8.7027
8800.8,-10.85,-8.4322
8812.5,-13.324,-11.365
8824.2,-7.9045,-12.486
8835.9,-8.2676,-11.723
8847.7,-11.935,-10.429
8859.4,-9.9937,-9.2113
8871.1,-8.7601,-6.5948
8882.8,-9.5794,-6.5697
8894.5,-10.619,-6.7196
8906.3,-10.304,-8.434
8918,-11.188,-11.004
8929.7,-10.864,-11.104
8941.4,-12.698,-12.154
8953.1,-11.329,-7.5897
8964.8,-11.536,-6.6101
8976.6,-13.743,-7.0039
8988.3,-12.231,-8.4956
9000,-11.066,-10.177
9011.7,-10.564,-12.299
9023.4,-11.299,-12.525
9035.2,-12.127,-10.014
9046.9,-11.523,-11.32
9058.6,-10.517,-9.9274
9070.3,-8.8698,-9.7278
9082,-8.7711,-10.068
9093.8,-6.5719,-10.703
9105.5,-8.7487,-11.975
9117.2,-10.639,-11.4
9128.9,-9.063,-8.797
9140.6,-7.5958,-7.174
9152.3,-9.6858,-8.5422
9164.1,-11.915,-8.2081
9175.8,-15.138,-7.928
9187.5,-10.285,-9.2829
9199.2,-10.801,-9.5187
9210.9,-11.82,-6.895
9222.7,-8.419,-8.9942
9234.4,-7.7794,-8.957
9246.1,-11.078,-10.995
9257.8,-9.4071,-11.878
9269.5,-7.9385,-8.5489
9281.3,-10.255,-8.7911
9293,-7.9542,-9.0304
9304.7,-7.5531,-7.5604
9316.4,-7.8608,-7.0461
9328.1,-10.832,-9.3638
9339.8,-12.699,-10.858
9351.6,-8.014,-9.132
9363.3,-7.3309,-10.706
9375,-8.2991,-8.2726
9386.7,-10.331,-7.5762
9398.4,-8.8402,-8.2917
9410.2,-9.584,-5.6328
9421.9,-10.463,-6.8983
9433.6,-11.345,-10.019
9445.3,-9.5635,-9.3995
9457,-9.112,-7.3299
9468.8,-7.8532,-8.7725
9480.5,-6.7746,-12.767
9492.2,-7.548,-8.9535
9503.9,-7.9143,-7.4462
9515.6,-10.469,-8.1783
9527.3,-8.9539,-8.942
9539.1,-11.83,-9.3138
9550.8,-12.453,-9.3451
9562.5,-8.2894,-9.2205
9574.2,-8.8872,-8.1757
9585.9,-9.4148,-8.7273
9597.7,-8.7993,-7.7786
9609.4,-9.0599,-8.372
9621.1,-10.744,-10.501
9632.8,-14.563,-13.279
9644.5,-10.207,-13.466
9656.3,-9.9029,-11.069
9668,-10.738,-11.3
9679.7,-9.3157,-11.045
9691.4,-11.354,-10.715
9703.1,-8.4846,-11.393
9714.8,-5.4242,-13.166
9726.6,-8.1692,-13.124
9738.3,-10.87,-12.272
9750,-10.631,-11.842
9761.7,-12.699,-12.927
9773.4,-12.869,-10.058
9785.2,-11.248,-10.427
9796.9,-8.9213,-11.663
9808.6,-8.833,-11.067
9820.3,-11.182,-9.9306
9832,-10.842,-11.27
9843.8,-9.5914,-10.41
9855.5,-10.049,-8.5606
9867.2,-9.2937,-11.093
9878.9,-7.9324,-6.951
9890.6,-7.7705,-10.143
9902.3,-7.8258,-9.7492
9914.1,-11.818,-10.788
9925.8,-10.877,-9.3247
9937.5,-10.169,-8.8232
9949.2,-12.711,-9.4349
9960.9,-12.797,-8.734
9972.7,-10.133,-15.35
9984.4,-9.8883,-10.731
9996.1,-11.451,-11.458
10008,-12.749,-13.713
10020,-9.4756,-11.946
10031,-8.5675,-9.655
10043,-9.17,-10.327
10055,-7.4642,-8.951
10066,-7.9222,-7.8369
10078,-11.817,-9.8391
10090,-9.8695,-11.286
10102,-10.694,-12.539
10113,-9.2999,-11.665
10125,-9.3237,-10.9
10137,-6.9239,-11.675
10148,-8.6862,-13.566
10160,-10.627,-13.426
10172,-11.856,-14.893
10184,-11.028,-13.829
10195,-11.424,-13.229
10207,-13.228,-12.787
10219,-12.326,-10.661
10230,-7.5974,-10.267
10242,-7.2884,-9.7902
10254,-9.3651,-13.406
10266,-11.777,-10.805
10277,-9.633,-9.4805
10289,-11.799,-8.6609
10301,-12.303,-11.857
10313,-11.524,-12.989
10324,-10.843,-10.377
10336,-9.9418,-11.815
10348,-12.42,-13.836
10359,-10.299,-10.739
10371,-12.022,-12.645
10383,-9.4468,-14.374
10395,-9.4726,-10.717
10406,-11.846,-9.7572
10418,-12.231,-12.612
10430,-10.945,-8.7472
10441,-11.193,-10.863
10453,-10.75,-13.578
