FFT,Power Spectrum
3480.5,-3.1391,-2.0314
3492.2,0.43264,-2.9847
3503.9,1.7941,-5.0301
3515.6,-0.50065,-0.65531
3527.3,-0.095785,-3.7383
3539.1,1.623,-3.6938
3550.8,1.0517,-3.5922
3562.5,5.6045,0.45452
3574.2,5.9456,1.1079
3585.9,3.98,-1.3653
3597.7,9.7925,-0.26837
3609.4,12.41,0.057686
3621.1,12.961,-3.5625
3632.8,19.506,-0.82596
3644.5,21.677,-1.0916
3656.3,31.989,4.9745
3668,44.053,13.623
3679.7,63.875,33.517
3691.4,66.61,36.223
3703.1,57.015,26.412
3714.8,34.985,7.8244
3726.6,26.506,2.5221
3738.3,20.528,0.76752
3750,17.354,2.5004
3761.7,14.443,0.71562
3773.4,11.961,-4.2023
3785.2,9.7689,-1.5181
3796.9,6.396,-0.75498
3808.6,8.1392,-2.6408
3820.3,4.0406,-1.4087
3832,4.6026,-2.0119
3843.8,3.7868,-0.86526
3855.5,2.8134,-0.57133
3867.2,1.0753,0.46799
3878.9,0.9107,0.45137
3890.6,0.32427,-0.87273
3902.3,0.72251,-1.6835
3914.1,0.78429,-1.3872
3925.8,1.3561,-1.7348
3937.5,-1.4961,-3.5582
3949.2,-4.0379,0.48121
3960.9,0.87387,-0.40078
3972.7,2.6376,-2.1549
3984.4,2.2084,-4.2131
3996.1,0.75114,-4.6998
4007.8,2.5451,-5.0108
4019.5,-1.1664,-3.3493
4031.3,-2.6131,-0.16961
4043,-3.0107,-1.272
4054.7,-1.887,-4.4282
4066.4,-0.72451,-5.0168
4078.1,-0.69647,-2.8859
4089.8,-1.6165,-1.3355
4101.6,-1.4317,-0.30686
4113.3,-3.5241,-1.369
4125,-2.1785,-0.99983
4136.7,0.64042,-2.2667
4148.4,-1.4395,-0.67154
4160.2,-2.6402,-0.80756
4171.9,-2.0601,-1.0508
4183.6,-1.3055,0.077234
4195.3,-4.1424,-1.4026
4207,-4.8864,-3.1108
4218.8,-1.7509,-1.1756
4230.5,-3.9806,-1.7034
4242.2,-4.1711,-2.8014
4253.9,-5.0471,-2.8544
4265.6,-2.5121,-1.2431
4277.3,-3.5909,1.2998
4289.1,-4.1306,0.43926
4300.8,-5.3579,-2.3238
4312.5,-2.9888,-1.7848
4324.2,-3.2581,-1.6265
4335.9,-3.1738,-1.8915
4347.7,-3.79,-2.8681
4359.4,-5.0076,-2.4662
4371.1,-3.2604,-3.2938
4382.8,-1.6826,-2.8876
4394.5,-0.0021595,-1.0952
4406.3,-1.1616,-1.3023
4418,-1.5589,-3.5346
4429.7,-4.759,-0.39102
4441.4,-4.0412,0.040294
4453.1,-3.4819,-3.3487
4464.8,-6.36,-5.1175
4476.6,0.70605,-2.767
4488.3,-2.1908,-2.2565
4500,-3.966,-2.2938
4511.7,-1.1765,-0.95672
4523.4,-2.4885,-2.2388
4535.2,-4.8982,-4.9729
4546.9,-5.3313,-4.9218
4558.6,-5.4563,-1.6904
4570.3,-5.5957,-0.26088
4582,-1.1929,-0.84625
4593.8,-2.4226,-2.6454
4605.5,-1.4521,-0.5038
4617.2,0.07967,-3.1515
4628.9,-0.59874,-4.2312
4640.6,-3.0814,-1.5473
4652.3,-3.7972,-6.031
4664.1,-4.1687,-2.1811
4675.8,-1.0004,-2.8941
4687.5,-0.79053,-4.1204
4699.2,-1.933,-1.8262
4710.9,-5.237,-1.22
4722.7,-2.8921,-0.92087
4734.4,-2.6123,-1.2473
4746.1,-2.6732,-1.5133
4757.8,-4.8552,-1.8964
4769.5,-4.2663,-1.7787
4781.3,-4.3314,-0.59543
4793,-6.0511,0.10163
4804.7,-3.6066,-1.009
4816.4,-3.5508,-3.6701
4828.1,-1.6269,-5.4857
4839.8,-3.3216,-4.5702
4851.6,-3.8712,-3.8077
4863.3,-0.59367,-3.9518
4875,-1.643,-3.9112
4886.7,-4.3394,-2.1025
4898.4,-5.4683,-2.5908
4910.2,-1.6104,-4.2717
4921.9,-1.3781,-2.8859
4933.6,-2.4252,-3.1089
4945.3,-1.4186,-2.486
4957,-3.2351,-2.8534
4968.8,-7.2582,-0.91103
4980.5,-6.2007,-1.2761
4992.2,-3.6806,-3.5991
5003.9,-3.2689,-5.7246
5015.6,-2.2059,-5.0194
5027.3,-3.891,-3.3257
5039.1,-2.4287,-2.7859
5050.8,-0.81081,-1.2712
5062.5,-0.94838,-1.0518
5074.2,-3.5069,-0.39279
5085.9,-6.2161,-2.3009
5097.7,-3.4897,-2.9344
5109.4,-4.997,-3.4734
5121.1,-3.2862,-2.9324
5132.8,-4.8263,-1.5193
5144.5,-5.6792,-1.6114
5156.3,-4.9407,-5.2509
5168,-6.3646,-8.6625
5179.7,-6.7901,-3.3207
5191.4,-5.7067,-1.0141
5203.1,-3.218,-2.3191
5214.8,-2.2967,-2.8007
5226.6,-2.3617,-2.3624
5238.3,-5.712,-1.4902
5250,-6.9248,-2.265
5261.7,-6.4064,-2.8026
5273.4,-5.4851,-1.0065
5285.2,-2.0961,-0.56934
5296.9,-1.4692,-2.8793
5308.6,-2.4878,-4.2815
5320.3,-4.3511,-6.4687
5332,-3.2048,-4.3861
5343.8,-2.3985,-3.4983
5355.5,-6.3959,-1.3367
5367.2,-6.4034,0.077089
5378.9,-6.9407,-1.3636
5390.6,-5.2204,-4.0805
5402.3,-4.2599,-4.1664
5414.1,-2.6773,-3.6388
5425.8,-3.1812,-4.564
5437.5,-0.24876,-3.1197
5449.2,-0.7604,-2.2202
5460.9,-2.0188,-2.7488
5472.7,-3.3512,-0.21646
5484.4,-4.2544,-1.4673
5496.1,-6.0609,-5.6947
5507.8,-6.7104,-2.0762
5519.5,-5.4927,-3.5364
5531.3,-4.0964,-0.27984
5543,-6.7443,-2.0767
5554.7,-6.6169,-2.9808
5566.4,-4.4681,-1.1483
5578.1,0.87124,-2.168
5589.8,0.63834,-2.0193
5601.6,-1.3866,-2.7264
5613.3,-3.5882,-2.2203
5625,-6.3549,-2.5328
5636.7,-4.1758,-2.7591
5648.4,-1.9493,-2.7436
5660.2,-5.6309,-0.04354
5671.9,-3.8509,-0.40732
5683.6,-2.3833,-2.4452
5695.3,-2.1255,-0.68535
5707,-6.7461,-0.72123
5718.8,-7.0963,-4.0525
5730.5,-6.7325,-3.1396
5742.2,-3.3708,-5.694
5753.9,-3.1274,-3.6661
5765.6,-5.2256,-0.52733
5777.3,-4.2261,-0.30849
5789.1,-3.4673,-1.5551
5800.8,-5.5538,-4.5339
5812.5,-3.2028,-2.5152
5824.2,1.0024,-0.79249
5835.9,-0.65578,-1.3795
5847.7,-4.2773,-2.1998
5859.4,-5.2505,-3.1833
5871.1,-4.1224,-4.4836
5882.8,-4.0596,-3.8238
5894.5,-2.9944,-3.9759
5906.3,-3.307,-4.4218
5918,-5.7236,-2.5734
5929.7,-5.479,1.2344
5941.4,-4.7896,-0.46254
5953.1,-2.7475,-2.6675
5964.8,-2.0883,-3.5251
5976.6,-3.4991,-3.5463
5988.3,-2.262,-1.3903
6000,-2.781,-1.4292
6011.7,-4.5296,-4.039
6023.4,-7.9534,-4.7826
6035.2,-2.5889,-5.8647
6046.9,-1.8618,-8.3881
6058.6,-2.3014,-1.0465
6070.3,-5.5927,0.4586
6082,-5.1506,-1.1865
6093.8,-2.3892,-1.3852
6105.5,-2.7635,-3.3123
6117.2,-2.8408,-6.5102
6128.9,-3.3746,-5.537
6140.6,-5.154,-2.8378
6152.3,-1.8105,-2.5478
6164.1,-2.3302,-3.5183
6175.8,-5.3517,-3.2908
6187.5,-7.3812,-4.9913
6199.2,-4.804,-6.6112
6210.9,-4.4145,-6.3527
6222.7,-4.3492,-4.6128
6234.4,-1.9945,-3.6618
6246.1,-2.8311,-4.209
6257.8,-4.7202,-3.877
6269.5,-4.8205,-2.6957
6281.3,-4.869,-3.6553
6293,-5.6171,-9.2209
6304.7,-2.7348,-5.3986
6316.4,-2.8227,-5.1415
6328.1,-6.4888,-4.8829
6339.8,-6.8643,-3.8968
6351.6,-5.8447,-4.0605
6363.3,-2.7615,-4.143
6375,-2.159,-6.1731
6386.7,-2.6828,-7.2893
6398.4,-5.8559,-7.1964
6410.2,-4.2896,-6.9117
6421.9,-7.7238,-4.2927
6433.6,-6.5563,-4.8703
6445.3,-3.5045,-4.6705
6457,-4.459,-5.1235
6468.8,-7.3614,-5.4887
6480.5,-4.7722,-4.5603
6492.2,-3.2337,-7.299
6503.9,-7.0566,-8.624
6515.6,-3.8687,-6.8798
6527.3,-4.1799,-5.3427
6539.1,-7.6521,-5.563
6550.8,-4.6922,-3.6805
6562.5,-5.2253,-4.6762
6574.2,-8.7484,-3.5009
6585.9,-7.2406,-5.5764
6597.7,-2.8268,-5.5271
6609.4,-3.9264,-3.4222
6621.1,-8.2103,-4.0677
6632.8,-5.2352,-5.3087
6644.5,-6.6129,-4.555
6656.3,-4.7692,-4.2097
6668,-2.6381,-5.3598
6679.7,-5.5743,-6.7931
6691.4,-5.4202,-4.9977
6703.1,-4.2383,-5.1797
6714.8,-6.9731,-5.2558
6726.6,-8.1521,-3.4798
6738.3,-7.088,-5.3493
6750,-7.8594,-7.9718
6761.7,-8.8136,-7.5952
6773.4,-8.6357,-7.7266
6785.2,-7.1551,-7.3731
6796.9,-4.6908,-6.1115
6808.6,-6.0583,-4.5665
6820.3,-9.2813,-7.3346
6832,-7.8426,-4.2364
6843.8,-7.1506,-7.7568
6855.5,-5.9318,-6.8199
6867.2,-5.7001,-6.667
6878.9,-5.5451,-5.7292
6890.6,-4.1132,-4.8229
6902.3,-4.4999,-7.8042
6914.1,-6.3244,-6.2171
6925.8,-7.5987,-3.9173
6937.5,-7.3058,-4.8912
6949.2,-8.9229,-6.9136
6960.9,-6.8477,-4.3804
6972.7,-5.3633,-4.5926
6984.4,-7.5823,-8.3997
6996.1,-6.1051,-4.3672
7007.8,-8.903,-9.0425
7019.5,-6.283,-7.1061
7031.3,-6.1201,-5.8932
7043,-4.7556,-7.168
7054.7,-5.3514,-8.4385
7066.4,-7.102,-11.482
7078.1,-7.558,-6.576
7089.8,-5.4054,-6.4219
7101.6,-5.6144,-6.0351
7113.3,-4.3369,-5.2739
7125,-3.7037,-5.2873
7136.7,-4.5573,-6.3634
7148.4,-7.6235,-7.7602
7160.2,-9.7726,-6.1459
7171.9,-8.5755,-4.3366
7183.6,-5.9995,-6.6732
7195.3,-7.7972,-9.6087
7207,-8.9043,-6.3341
7218.8,-6.64,-4.231
7230.5,-7.5291,-4.7499
7242.2,-10.364,-5.016
7253.9,-7.8713,-2.6082
7265.6,-5.9732,-4.1544
7277.3,-6.0988,-5.3433
7289.1,-8.8435,-5.0555
7300.8,-7.1055,-6.7024
7312.5,-8.5727,-7.5633
7324.2,-5.6118,-6.1509
7335.9,-11.29,-8.1487
7347.7,-6.9025,-8.172
7359.4,-5.5893,-9.1002
7371.1,-0.92877,-7.1689
7382.8,-0.76184,-5.8199
7394.5,-6.1245,-3.6569
7406.3,-8.2064,-4.0405
7418,-7.1367,-2.772
7429.7,-9.7697,-2.9156
7441.4,-13.348,-4.0623
7453.1,-9.8104,-7.2341
7464.8,-9.1907,-6.4781
7476.6,-8.8548,-4.5268
7488.3,-8.6531,-6.2775
7500,-6.1701,-12.084
7511.7,-5.9659,-9.7201
7523.4,-5.6525,-4.1819
7535.2,-4.5971,-2.6659
7546.9,-5.2712,-4.2273
7558.6,-4.9859,-8.1775
7570.3,-4.6568,-6.9042
7582,-8.1052,-10.97
7593.8,-10.155,-5.9936
7605.5,-7.7752,-9.6998
7617.2,-10.563,-8.8704
7628.9,-8.9893,-5.7511
7640.6,-8.9795,-6.4915
7652.3,-7.7133,-10.112
7664.1,-7.3025,-10.862
7675.8,-6.2512,-8.5765
7687.5,-7.2417,-7.9746
7699.2,-9.0506,-6.9611
7710.9,-8.2868,-8.3824
7722.7,-7.3249,-9.2876
7734.4,-6.3235,-5.0778
7746.1,-7.3662,-6.0909
7757.8,-7.8707,-8.8498
7769.5,-8.0408,-10.737
7781.3,-7.0858,-8.8607
7793,-6.8688,-8.5579
7804.7,-6.4162,-8.8958
7816.4,-5.7806,-12.765
7828.1,-6.0672,-8.233
7839.8,-9.5998,-7.7539
7851.6,-11.071,-8.4285
7863.3,-7.293,-8.2413
7875,-6.4217,-8.725
7886.7,-6.831,-9.0976
7898.4,-8.4578,-6.7229
7910.2,-7.2614,-6.5501
7921.9,-7.7043,-8.7072
7933.6,-7.0113,-7.8264
7945.3,-6.4165,-9.2809
7957,-7.6608,-11.143
7968.8,-5.1639,-8.3631
7980.5,-7.123,-6.7228
7992.2,-10.14,-10.375
8003.9,-8.8696,-9.4609
8015.6,-11.339,-8.4184
8027.3,-8.4948,-9.3388
8039.1,-10.865,-9.6362
8050.8,-8.2194,-7.5168
8062.5,-8.0364,-8.2058
8074.2,-10.252,-10.414
8085.9,-11.08,-8.4634
8097.7,-9.7987,-6.1786
8109.4,-9.2239,-7.1086
8121.1,-8.2004,-9.6952
8132.8,-4.4957,-10.591
8144.5,-7.5477,-9.7879
8156.3,-9.1106,-7.7716
8168,-9.0915,-9.4832
8179.7,-9.0978,-7.6022
8191.4,-11.101,-8.1051
8203.1,-8.8199,-14.022
8214.8,-4.9562,-9.414
8226.6,-4.7778,-10.336
8238.3,-9.0936,-11.696
8250,-11.568,-8.4161
8261.7,-8.4947,-6.2141
8273.4,-10.614,-6.5063
8285.2,-10.909,-8.5704
8296.9,-9.6,-10.42
8308.6,-9.9773,-8.6544
8320.3,-11.763,-8.4732
8332,-10.473,-9.9243
8343.8,-12.861,-10.786
8355.5,-14.658,-9.2558
8367.2,-7.4301,-8.7562
8378.9,-7.8487,-9.7324
8390.6,-9.7675,-9.5098
8402.3,-6.3166,-9.6575
8414.1,-4.5416,-10.214
8425.8,-8.5027,-9.7909
8437.5,-9.5267,-9.3987
8449.2,-7.1551,-8.2929
8460.9,-8.0073,-7.1614
8472.7,-9.2705,-7.4352
8484.4,-9.7442,-9.0639
8496.1,-9.8254,-10.17
8507.8,-8.9399,-8.715
8519.5,-7.9173,-7.3741
8531.3,-7.6088,-9.0039
8543,-10.111,-7.8963
8554.7,-10.139,-8.8457
8566.4,-9.1837,-11.435
8578.1,-6.1435,-10.523
8589.8,-3.897,-9.4768
8601.6,-6.6237,-10.667
8613.3,-8.2676,-9.3728
8625,-9.5317,-7.141
8636.7,-9.8282,-6.9721
8648.4,-8.2063,-6.0641
8660.2,-9.1492,-7.6342
8671.9,-11.777,-8.8051
8683.6,-12.328,-11.78
8695.3,-12.464,-8.9761
8707,-11.496,-8.521
8718.8,-6.7046,-12.737
8730.5,-4.2952,-13.42
8742.2,-6.6557,-11.099
8753.9,-12.351,-8.4338
8765.6,-9.6581,-8.5027
8777.3,-7.7333,-7.2139
8789.1,-6.653,-9.7929
8800.8,-8.74,-9.2711
8812.5,-7.8355,-10.452
8824.2,-6.4033,-8.724
8835.9,-6.4436,-10.583
8847.7,-9.4948,-13.916
8859.4,-8.2796,-11.575
8871.1,-7.1608,-12.106
8882.8,-8.1084,-9.1073
8894.5,-7.1382,-7.8589
8906.3,-10.19,-7.6044
8918,-11.038,-9.5986
8929.7,-10.264,-11.061
8941.4,-14.064,-10.712
8953.1,-9.0524,-11.264
8964.8,-9.3925,-8.1589
8976.6,-10.109,-6.506
8988.3,-9.5738,-9.9208
9000,-8.8101,-11.67
9011.7,-6.4899,-11.832
9023.4,-7.4301,-11.81
9035.2,-7.7505,-14.148
9046.9,-7.3159,-8.1335
9058.6,-8.765,-6.0487
9070.3,-10.076,-9.4606
9082,-10.393,-9.3773
9093.8,-12.631,-10.071
9105.5,-9.9572,-10.276
9117.2,-9.5427,-9.847
9128.9,-7.0289,-11.729
9140.6,-6.2061,-8.1889
9152.3,-10.772,-7.2506
9164.1,-6.2569,-9.519
9175.8,-3.6929,-9.1968
9187.5,-5.1883,-9.2804
9199.2,-8.8498,-10.397
9210.9,-9.6335,-8.8929
9222.7,-6.6448,-7.097
9234.4,-10.69,-9.3998
9246.1,-12.441,-8.198
9257.8,-13.856,-9.1332
9269.5,-12.898,-11.164
9281.3,-13.231,-11.009
9293,-11.873,-10.889
9304.7,-12.395,-10.687
9316.4,-8.4712,-10.892
9328.1,-7.4722,-11.983
9339.8,-9.3544,-10.855
9351.6,-8.0231,-8.7256
9363.3,-9.8479,-10.905
9375,-10.86,-9.7738
9386.7,-12.044,-9.2022
9398.4,-9.6305,-9.2189
9410.2,-11.564,-8.067
9421.9,-10.296,-8.8494
9433.6,-9.7256,-9.864
9445.3,-7.7806,-13.297
9457,-7.2417,-12.609
9468.8,-8.7401,-12.946
9480.5,-9.3693,-11.544
9492.2,-10.498,-12.506
9503.9,-11.715,-10.28
9515.6,-10.573,-10.971
9527.3,-8.2019,-12.913
9539.1,-9.1748,-11.427
9550.8,-9.3059,-10.99
9562.5,-10.923,-12.375
9574.2,-11.179,-9.075
9585.9,-10.612,-10.38
9597.7,-9.8103,-12.146
9609.4,-12.468,-13.335
9621.1,-14.047,-12.954
9632.8,-10.435,-10.858
9644.5,-8.1478,-10.439
9656.3,-7.9282,-10.683
9668,-11.23,-10.64
9679.7,-11.219,-11.954
9691.4,-8.4119,-11.212
9703.1,-7.4388,-9.2219
9714.8,-7.978,-12.445
9726.6,-10.221,-13.326
9738.3,-12.854,-12.586
9750,-10.3,-10.113
9761.7,-8.2961,-10.005
9773.4,-8.5839,-12.307
9785.2,-11.384,-14.44
9796.9,-13.174,-12.495
9808.6,-12.93,-12.453
9820.3,-10.426,-11.891
9832,-8.0048,-11.499
9843.8,-8.8923,-11.821
9855.5,-10.052,-9.667
9867.2,-11.874,-10.162
9878.9,-12.1,-13.493
9890.6,-8.96,-15.85
9902.3,-8.6742,-12.557
9914.1,-9.5079,-12.806
9925.8,-9.0884,-14.101
9937.5,-9.5541,-9.5608
9949.2,-11.406,-8.7572
9960.9,-9.3082,-10.255
9972.7,-10.072,-11.825
9984.4,-9.8528,-12.535
9996.1,-8.613,-11.018
10008,-11.854,-12.339
10020,-9.6571,-9.2846
10031,-10.296,-13.313
10043,-10.095,-11.709
10055,-11.255,-11.598
10066,-14.165,-12.533
10078,-12.131,-10.613
10090,-11.945,-9.7736
10102,-8.8781,-9.055
10113,-10.984,-9.8926
10125,-10.258,-8.7445
10137,-8.9012,-8.9958
10148,-9.3654,-11.705
10160,-11.544,-13.013
10172,-11.805,-12.187
10184,-13.717,-11.818
10195,-10.723,-13.509
10207,-9.0744,-11.071
10219,-10.111,-12.025
10230,-11.217,-13.944
10242,-13.293,-12.426
10254,-12.552,-13.628
10266,-7.8381,-12.448
10277,-6.9227,-13.327
10289,-7.8768,-12.289
10301,-8.984,-12.47
10313,-10.064,-8.5741
10324,-10.645,-7.8389
10336,-9.7447,-13.043
10348,-9.8098,-10.867
10359,-11.239,-9.5112
10371,-10.911,-13.656
10383,-11.035,-13.163
10395,-12.319,-11.23
10406,-11.521,-12
10418,-10.852,-14.874
10430,-11.964,-15.475
10441,-8.937,-12.478
10453,-9.5283,-9.7512
10465,-10.579,-7.1504
10477,-12.391,-9.9354
10488,-14.9,-14.472
