FFT,Power Spectrum
1828.1,3.5791,0.42492
1839.8,3.8392,3.4636
1851.6,1.8432,5.5396
1863.3,0.99797,4.4387
1875,0.68005,1.5213
1886.7,3.2729,1.1101
1898.4,5.0743,2.193
1910.2,3.6508,3.8941
1921.9,3.3608,5.5785
1933.6,4.3738,3.4302
1945.3,4.6324,-2.0956
1957,3.4735,0.36043
1968.8,2.2019,5.5556
1980.5,0.86995,4.3474
1992.2,1.4561,-0.019123
2003.9,1.2995,-0.11581
2015.6,3.1011,3.3739
2027.3,2.2765,6.3774
2039.1,2.4304,7.4488
2050.8,2.2119,3.8563
2062.5,-0.046317,3.7631
2074.2,0.25836,3.6766
2085.9,2.1762,3.3103
2097.7,4.9658,3.7125
2109.4,5.3321,2.2805
2121.1,-0.33538,1.2974
2132.8,-0.21139,2.0065
2144.5,0.093048,0.88865
2156.3,-1.2602,3.3749
2168,1.9948,0.55274
2179.7,2.9876,6.288
2191.4,-1.4178,3.4677
2203.1,-1.4246,0.75948
2214.8,-0.086372,3.143
2226.6,0.015019,2.2439
2238.3,-1.4289,-0.30996
2250,-0.1553,-1.2485
2261.7,0.18209,1.3775
2273.4,2.9679,-1.6503
2285.2,4.6695,-0.84821
2296.9,2.147,0.019193
2308.6,-2.9164,1.4686
2320.3,-0.91842,2.5758
2332,-0.79945,2.419
2343.8,2.8452,1.6856
2355.5,1.2789,2.1789
2367.2,4.9242,5.564
2378.9,7.7136,5.5315
2390.6,2.6949,2.5326
2402.3,0.83937,-0.081928
2414.1,-0.55005,0.22444
2425.8,0.54116,-1.5158
2437.5,1.6668,-2.8848
2449.2,-0.050324,-0.027633
2460.9,1.0715,1.7409
2472.7,1.3104,1.2241
2484.4,-2.2506,-0.94896
2496.1,-0.50993,-1.2954
2507.8,-1.0163,-0.10762
2519.5,-3.3204,0.81084
2531.3,-4.174,-0.10742
2543,-2.0801,-1.1005
2554.7,-0.91862,1.5472
2566.4,1.3165,0.15638
2578.1,0.48822,-0.90112
2589.8,-1.664,-0.13903
2601.6,-2.4309,1.9643
2613.3,-0.13644,2.2476
2625,1.0455,1.3193
2636.7,-0.68085,0.73776
2648.4,-1.0379,-0.016541
2660.2,-0.9323,-2.5072
2671.9,0.77234,-3.9631
2683.6,-0.35374,-0.00037895
2695.3,-1.5827,0.86229
2707,0.21417,-0.19551
2718.8,-0.31713,-1.9421
2730.5,-1.5975,-2.1647
2742.2,-0.1904,-0.27442
2753.9,-0.0045467,0.22276
2765.6,-2.4348,-0.10845
2777.3,-2.4408,0.35423
2789.1,-0.17494,0.051915
2800.8,1.1741,-1.009
2812.5,0.20102,0.92727
2824.2,-3.9302,0.7241
2835.9,-1.7705,-0.25814
2847.7,1.799,0.83443
2859.4,2.4496,2.7972
2871.1,1.4648,-0.1461
2882.8,2.1601,-1.5489
2894.5,1.0395,-2.479
2906.3,1.4688,0.8625
2918,0.67927,1.9499
2929.7,-0.95645,-2.4783
2941.4,2.3934,-1.1993
2953.1,4.7648,0.0032081
2964.8,2.028,-2.3579
2976.6,-2.6997,-2.4433
2988.3,-2.2458,-1.7995
3000,-1.3257,0.098867
3011.7,-0.98714,0.59481
3023.4,-1.7715,-0.044485
3035.2,-1.9409,0.82463
3046.9,-1.1496,0.071504
3058.6,-2.0497,0.11306
3070.3,0.391,3.2562
3082,0.80295,2.2613
3093.8,-0.59837,-0.56953
3105.5,-1.2877,-0.53604
3117.2,-1.6206,-1.3238
3128.9,-2.869,0.72897
3140.6,-3.7802,-0.22248
3152.3,-1.0359,-2.4872
3164.1,0.6145,-2.2147
3175.8,0.9222,3.8513
3187.5,-1.2902,1.3932
3199.2,-2.012,0.6142
3210.9,0.58212,-0.82713
3222.7,-0.10073,-0.84288
3234.4,-3.5984,1.0716
3246.1,-3.7056,1.5472
3257.8,0.27542,-2.2424
3269.5,0.34706,-3.0623
3281.3,0.96147,-3.9054
3293,0.77294,-3.1124
3304.7,1.8278,-3.4537
3316.4,0.047755,-3.7238
3328.1,0.94436,-0.45637
3339.8,0.74408,1.098
3351.6,-0.67198,-0.20211
3363.3,-1.5934,-0.61371
3375,-3.0882,-0.32365
3386.7,-3.0156,-1.7568
3398.4,0.11541,-0.23268
3410.2,0.75345,-0.53082
3421.9,-1.5491,-1.0883
3433.6,-3.0918,-1.1439
3445.3,-3.4193,1.9582
3457,-4.176,-0.58607
3468.8,-0.68989,-0.93087
3480.5,-0.2336,0.91768
3492.2,-1.5658,1.7646
3503.9,-2.262,-0.61539
3515.6,0.055487,-1.6622
3527.3,-4.813,-0.49127
3539.1,-5.2674,0.28592
3550.8,-3.8549,-2.1986
3562.5,-3.0831,-2.447
3574.2,-2.8826,-2.2107
3585.9,-3.1036,-1.8005
3597.7,-2.2479,-0.36575
3609.4,-0.20917,1.5605
3621.1,-0.098724,-2.7873
3632.8,-0.91392,-2.1889
3644.5,-2.2998,-1.0616
3656.3,4.283,-5.0426
3668,17.637,-3.4876
3679.7,35.375,6.1461
3691.4,37.382,8.8698
3703.1,26.713,4.4117
3714.8,8.4083,-0.32938
3726.6,-0.17083,-3.0565
3738.3,0.7302,-2.4428
3750,-0.29109,-3.6976
3761.7,-2.2077,-2.7208
3773.4,-0.54974,0.24401
3785.2,-2.8998,-0.47621
3796.9,-1.8709,-2.5269
3808.6,-2.0351,-0.90925
3820.3,-1.3984,0.28262
3832,-1.3902,-1.2733
3843.8,2.2763,-2.2437
3855.5,-0.6404,-3.7911
3867.2,-3.3405,-1.1022
3878.9,-4.9107,0.076229
3890.6,-2.215,-0.94477
3902.3,-2.1616,-6.174
3914.1,-2.7487,-1.049
3925.8,-0.91348,0.80023
3937.5,-1.2451,-0.73213
3949.2,-1.1713,-0.9206
3960.9,-3.9777,-1.168
3972.7,-3.5341,-1.1193
3984.4,-4.7477,-1.7285
3996.1,-3.3143,0.46415
4007.8,0.36354,0.75866
4019.5,0.17444,-0.22194
4031.3,-0.42772,-1.3507
4043,-0.91889,-4.6834
4054.7,-5.3488,-4.0885
4066.4,-4.7575,-0.71706
4078.1,-4.1933,-0.87445
4089.8,-4.8982,-2.8752
4101.6,-4.1373,-0.75538
4113.3,-3.6542,0.5971
4125,-2.1877,-0.96087
4136.7,-1.5315,-1.3124
4148.4,-1.4588,0.71691
4160.2,-1.8304,0.4306
4171.9,-4.7561,-1.4485
4183.6,-3.6378,-1.5962
4195.3,-1.4699,0.84921
4207,-2.5285,0.13868
4218.8,-1.8813,0.50523
4230.5,-2.2019,0.30881
4242.2,-5.4789,-2.9402
4253.9,-4.5246,-0.75334
4265.6,-1.5046,0.10204
4277.3,-1.7232,-0.4454
4289.1,-3.8762,-0.10667
4300.8,-4.6802,-0.81606
4312.5,-3.4367,-1.3497
4324.2,-3.0505,-1.2551
4335.9,-5.8766,1.1114
4347.7,-3.9701,-0.13124
4359.4,-1.7003,-4.4323
4371.1,-0.012274,-3.1963
4382.8,-0.70571,-4.9423
4394.5,-1.1088,-0.67201
4406.3,-1.8051,-0.31362
4418,-5.3515,-1.1877
4429.7,-4.3404,-2.7005
4441.4,-1.2996,-3.939
4453.1,-0.99233,-5.1504
4464.8,-3.9536,-2.4386
4476.6,-3.5982,-1.8849
4488.3,-1.5021,-1.9561
4500,-2.1913,-3.214
4511.7,-2.2797,-2.4483
4523.4,-1.7066,-0.94702
4535.2,-1.9434,-3.7054
4546.9,0.028136,-3.3468
4558.6,-1.6511,-2.0195
4570.3,-2.9525,-2.4419
4582,-1.6163,-1.6919
4593.8,-2.1081,-4.7111
4605.5,-1.3783,-6.068
4617.2,-3.2456,-5.1467
4628.9,-1.9597,-1.9867
4640.6,1.0299,-1.2687
4652.3,0.5164,-4.7599
4664.1,-2.9523,-1.7921
4675.8,-6.06,-1.2207
4687.5,-5.8225,-1.1064
4699.2,-4.228,-3.5571
4710.9,-4.3458,-4.6981
4722.7,-3.7901,-0.87331
4734.4,-2.6007,-3.1735
4746.1,-2.7768,-1.7181
4757.8,-3.0865,0.44622
4769.5,-1.9711,-0.52716
4781.3,-4.3383,-3.0258
4793,-5.7194,-1.1867
4804.7,-4.4231,-0.44262
4816.4,-2.7394,-0.43158
4828.1,0.56902,-0.88809
4839.8,-2.3482,-1.2416
4851.6,-3.0531,-2.4805
4863.3,-5.2458,-5.9774
4875,-5.395,-5.4697
4886.7,-3.679,-2.8137
4898.4,-4.1965,-1.3675
4910.2,-2.773,-2.1439
4921.9,-3.0167,-5.2602
4933.6,-5.9581,-4.4859
4945.3,-4.5551,-3.8622
4957,-4.8229,-3.6742
4968.8,-5.9299,-3.4935
4980.5,-5.3214,-5.0244
4992.2,-3.4521,-4.9743
5003.9,-5.8394,-6.7924
5015.6,-4.9347,-3.2044
5027.3,-3.6863,-3.6254
5039.1,-4.4244,-5.6282
5050.8,-4.3227,-4.831
5062.5,-5.6236,-2.9742
5074.2,-6.487,-1.1735
5085.9,-3.3551,1.5219
5097.7,-1.7515,0.66892
5109.4,-1.8161,-1.4366
5121.1,-1.8706,-1.5435
5132.8,-3.117,-2.0335
5144.5,-3.1188,-3.8708
5156.3,-4.3647,-4.1762
5168,-1.496,-4.3699
5179.7,-3.9278,-4.2103
5191.4,-2.5268,-4.2442
5203.1,-2.0669,-4.794
5214.8,-5.1293,-2.0797
5226.6,-4.7501,-4.5347
5238.3,-6.197,-1.5165
5250,-6.609,-1.8512
5261.7,-3.4196,-4.7593
5273.4,-5.2218,-2.1615
5285.2,-2.2063,-1.9509
5296.9,-1.0207,-1.8166
5308.6,0.38528,-0.73436
5320.3,-2.2466,-0.55123
5332,-4.7594,-0.69782
5343.8,-5.7409,-2.7321
5355.5,-5.4839,-3.5335
5367.2,-6.5083,-2.8081
5378.9,-3.8917,-1.9171
5390.6,-3.3656,-2.8621
5402.3,-5.8132,-2.9039
5414.1,-3.9925,-0.80509
5425.8,-5.7195,-1.5196
5437.5,-6.1962,-3.4392
5449.2,-7.279,-1.7107
5460.9,-3.2897,-3.1009
5472.7,-3.1867,-4.7096
5484.4,-5.3814,-1.7219
5496.1,-4.7235,-1.6981
5507.8,-5.5849,-0.65075
5519.5,-3.1613,0.8711
5531.3,-0.40614,-1.8918
5543,-4.0709,-2.5321
5554.7,-3.3799,-2.1817
5566.4,-1.4219,-2.9008
5578.1,-1.8102,-0.69831
5589.8,-1.5635,-0.35847
5601.6,-1.1062,1.3208
5613.3,-1.6246,0.68122
5625,-5.3224,1.128
5636.7,-3.7138,-0.47645
5648.4,-3.973,-2.3838
5660.2,-4.37,-2.4896
5671.9,-4.3877,-7.7705
5683.6,-4.2756,-2.2443
5695.3,-4.8248,-2.8339
5707,0.11649,-1.8167
5718.8,-1.2613,-2.3055
5730.5,-5.5015,-2.4243
5742.2,-4.0814,0.60087
5753.9,-5.1178,-0.35113
5765.6,-5.7627,-3.0733
5777.3,-4.0886,-3.9141
5789.1,-6.3942,-0.30617
5800.8,-4.5219,-3.9177
5812.5,-3.586,-2.5464
5824.2,-3.7116,1.6042
5835.9,-1.8049,2.3047
5847.7,-3.1163,1.1192
5859.4,-4.3849,0.239
5871.1,-7.2039,-0.043701
5882.8,-2.1279,-2.3371
5894.5,-1.3487,-4.8607
5906.3,-2.0207,-1.6362
5918,-2.1163,-1.4719
5929.7,-1.4287,-0.9131
5941.4,-2.9179,-4.6162
5953.1,-3.8358,-4.3324
5964.8,-1.284,-3.2651
5976.6,-2.2445,-2.7874
5988.3,-1.2698,-3.6726
6000,0.2562,-3.9178
6011.7,-0.85243,-4.4973
6023.4,-3.0558,-4.0007
6035.2,-3.9326,-1.447
6046.9,-4.4422,-1.6666
6058.6,-4.7198,-5.438
6070.3,-1.3312,-1.8864
6082,-0.023461,0.02175
6093.8,-2.9042,-1.3438
6105.5,2.2809,-1.1687
6117.2,-5.0612,-1.2616
6128.9,-4.9056,-3.4376
6140.6,-4.0863,-3.5319
6152.3,-6.7928,-3.0858
6164.1,-7.7362,-2.3455
6175.8,-4.1751,-1.3822
6187.5,-5.0905,-2.6275
6199.2,-3.7114,-3.5627
6210.9,-2.1403,-2.8873
6222.7,-2.7733,-5.9669
6234.4,-3.013,-3.4445
6246.1,-3.5941,-3.9942
6257.8,-4.0329,-3.3962
6269.5,-1.8077,-3.8675
6281.3,-2.9956,-3.015
6293,-5.8312,-7.6239
6304.7,-5.8534,-3.9757
6316.4,-3.0738,-3.9452
6328.1,-2.677,-6.2121
6339.8,-3.4384,-5.6477
6351.6,-3.4992,-7.9397
6363.3,-3.3781,-6.412
6375,-4.0172,-4.6532
6386.7,-4.0753,-2.3992
6398.4,-2.9125,-1.953
6410.2,-5.4268,-2.4965
6421.9,-8.0038,-3.2886
6433.6,-5.7133,-3.4399
6445.3,-5.1311,-3.5109
6457,-5.5397,-3.5776
6468.8,-6.2226,-3.7463
6480.5,-5.5865,-5.3874
6492.2,-8.5807,-5.0541
6503.9,-6.0301,-4.8491
6515.6,-4.498,-7.0119
6527.3,-4.1117,-4.6796
6539.1,-4.4558,-5.13
6550.8,-4.8105,-4.9937
6562.5,-5.4256,-4.855
6574.2,-5.795,-4.5299
6585.9,-3.3189,-5.4143
6597.7,-6.1631,-6.7083
6609.4,-5.9145,-4.2203
6621.1,-5.2119,-5.4495
6632.8,-4.8609,-5.6411
6644.5,-7.0752,-3.4341
6656.3,-8.2881,-4.5536
6668,-7.5974,-5.9796
6679.7,-6.2445,-6.7986
6691.4,-4.5398,-5.8204
6703.1,-6.6258,-3.6846
6714.8,-8.1472,-4.2604
6726.6,-9.9405,-6.9706
6738.3,-8.4943,-5.3948
6750,-8.6341,-6.7663
6761.7,-5.9268,-5.6296
6773.4,-2.5416,-3.3361
6785.2,-4.6308,-1.5834
6796.9,-5.2212,-1.7135
6808.6,-6.1853,-3.4121
6820.3,-7.2316,-5.0845
6832,-4.7665,-8.197
6843.8,-4.6078,-7.3615
6855.5,-5.5404,-4.095
6867.2,-4.5388,-4.6219
6878.9,-3.4105,-4.6241
6890.6,-5.5765,-4.6486
6902.3,-11.684,-3.0336
6914.1,-9.4661,-3.6475
6925.8,-4.2324,-5.2675
6937.5,-2.8294,-4.1962
6949.2,-4.008,-5.5342
6960.9,-6.7491,-5.2915
6972.7,-6.4769,-5.9146
6984.4,-6.0077,-7.7551
6996.1,-7.7252,-10.258
7007.8,-9.4292,-7.5986
7019.5,-7.1928,-5.8191
7031.3,-6.0633,-7.7468
7043,-10.142,-9.7158
7054.7,-9.1581,-7.3024
7066.4,-10.625,-6.735
7078.1,-9.6296,-5.0153
7089.8,-8.4688,-5.1263
7101.6,-7.8513,-6.0155
7113.3,-3.7886,-5.5599
7125,-6.2786,-6.0031
7136.7,-9.4899,-4.9593
7148.4,-8.6938,-5.4709
7160.2,-7.9837,-7.849
7171.9,-5.1983,-8.5061
7183.6,-6.6048,-6.5591
7195.3,-9.1172,-7.1608
7207,-9.8266,-6.2369
7218.8,-8.6092,-8.5309
7230.5,-8.6484,-5.1662
7242.2,-9.8676,-6.0035
7253.9,-6.4531,-4.6366
7265.6,-7.6738,-2.9336
7277.3,-5.7543,-1.3538
7289.1,-4.6359,-5.6593
7300.8,-5.5704,-6.4128
7312.5,-7.581,-5.0729
7324.2,-7.8436,-4.9151
7335.9,-7.1838,-4.7422
7347.7,-4.8542,-6.7038
7359.4,-2.6543,-3.2498
7371.1,0.012268,-2.8203
7382.8,-1.1883,-3.9391
7394.5,-6.421,-4.0098
7406.3,-9.6849,-6.6477
7418,-9.4261,-8.818
7429.7,-10.672,-5.1028
7441.4,-10.075,-6.4083
7453.1,-6.1,-4.9885
7464.8,-4.809,-5.0432
7476.6,-7.6395,-8.8214
7488.3,-8.6421,-9.5549
7500,-8.6515,-7.8573
7511.7,-7.5395,-7.5815
7523.4,-9.5988,-8.0922
7535.2,-6.6894,-7.9929
7546.9,-7.1689,-8.6912
7558.6,-9.4559,-6.6315
7570.3,-8.5149,-6.4583
7582,-7.3182,-6.3126
7593.8,-7.267,-5.7361
7605.5,-8.1953,-8.6106
7617.2,-7.5873,-8.4327
7628.9,-8.6264,-4.4611
7640.6,-9.0063,-5.004
7652.3,-8.2977,-8.6519
7664.1,-9.5676,-8.9665
7675.8,-9.0304,-8.8274
7687.5,-8.7491,-8.685
7699.2,-8.557,-8.7954
7710.9,-8.3824,-7.4273
7722.7,-6.2212,-6.8704
7734.4,-8.5623,-9.0763
7746.1,-9.7368,-8.7513
7757.8,-7.5833,-7.7216
7769.5,-7.7953,-5.4938
7781.3,-10.443,-6.1074
7793,-9.1178,-7.9484
7804.7,-9.4514,-8.1174
7816.4,-12.703,-11.566
7828.1,-11.347,-10.833
7839.8,-10.749,-9.0722
7851.6,-10.095,-7.8522
7863.3,-10.667,-8.4681
7875,-7.3836,-7.3929
7886.7,-6.4459,-6.9621
7898.4,-8.8379,-6.7962
7910.2,-8.0425,-7.336
7921.9,-9.5003,-9.7939
7933.6,-9.057,-8.7083
7945.3,-8.0675,-9.4925
7957,-5.5821,-8.8251
7968.8,-6.2393,-8.4549
7980.5,-9.4226,-8.9122
7992.2,-6.0148,-9.4884
8003.9,-9.4416,-10.112
8015.6,-9.5432,-9.1829
8027.3,-6.2991,-11.03
8039.1,-9.9103,-6.3357
8050.8,-10.211,-6.0056
8062.5,-9.1734,-9.1652
8074.2,-10.102,-10.468
8085.9,-6.2733,-9.0225
8097.7,-5.9953,-9.2366
8109.4,-8.3664,-9.5095
8121.1,-11.853,-7.5802
8132.8,-10.781,-7.1852
8144.5,-10.058,-6.7792
8156.3,-7.6748,-5.8262
8168,-9.86,-5.7977
8179.7,-9.0606,-12.347
8191.4,-7.7519,-9.4746
8203.1,-10.18,-10.842
8214.8,-10.14,-10.699
8226.6,-9.6497,-8.5167
8238.3,-7.1473,-10.845
8250,-4.2181,-9.921
8261.7,-5.3382,-6.9725
8273.4,-8.495,-8.5111
8285.2,-9.6758,-9.7427
8296.9,-7.8162,-11.524
8308.6,-6.2245,-11.174
8320.3,-6.7489,-11.328
8332,-7.8092,-10.463
8343.8,-10.027,-8.0676
8355.5,-10.052,-8.436
8367.2,-10.932,-10.138
8378.9,-10.651,-12.265
8390.6,-7.391,-9.807
8402.3,-5.8694,-8.8472
8414.1,-9.5832,-11.833
8425.8,-11.037,-10.926
8437.5,-9.4007,-10.363
8449.2,-9.9273,-9.1996
8460.9,-8.6923,-10.431
8472.7,-9.47,-10.084
8484.4,-8.9294,-7.7087
8496.1,-9.8056,-9.5309
8507.8,-9.287,-9.4803
8519.5,-8.9306,-10.835
8531.3,-8.5944,-8.3464
8543,-7.9225,-4.5833
8554.7,-9.8857,-6.2463
8566.4,-11.093,-10.964
8578.1,-9.8041,-12.643
8589.8,-9.0347,-11.359
8601.6,-7.4665,-8.6023
8613.3,-9.3997,-8.3466
8625,-6.8768,-11.075
8636.7,-5.0375,-8.7692
8648.4,-6.0861,-5.9616
8660.2,-10.166,-7.1797
8671.9,-12.559,-10.304
8683.6,-12.629,-7.271
8695.3,-6.0509,-8.1912
8707,-4.9336,-8.8411
8718.8,-9.6178,-8.052
8730.5,-11.419,-7.483
8742.2,-8.4065,-10.054
8753.9,-8.3982,-10.624
8765.6,-11.47,-10.048
8777.3,-9.0546,-10.793
8789.1,-6.9054,-11.117
8800.8,-9.6738,-11.077
8812.5,-10.394,-12.395
8824.2,-10.356,-9.0244
8835.9,-8.4474,-8.3337
8847.7,-11.13,-10.078
8859.4,-10.231,-9.5352
8871.1,-10.116,-9.905
8882.8,-13.829,-8.6638
8894.5,-12.189,-10.209
8906.3,-10.269,-9.8663
8918,-8.6443,-8.6164
8929.7,-9.1054,-8.7578
8941.4,-8.7345,-7.974
8953.1,-8.4222,-9.9771
8964.8,-7.339,-9.1603
8976.6,-5.5809,-9.2697
8988.3,-6.7526,-9.7878
9000,-9.1632,-10.312
9011.7,-5.4999,-8.2433
9023.4,-4.6548,-8.9744
9035.2,-9.144,-4.773
9046.9,-9.2643,-7.174
9058.6,-8.8888,-10.828
9070.3,-12.366,-9.0696
9082,-12.252,-10.799
9093.8,-13.383,-10.82
9105.5,-9.8993,-8.2331
9117.2,-9.2967,-7.5958
9128.9,-6.7091,-9.1308
9140.6,-9.8813,-10.085
9152.3,-11.659,-10.098
9164.1,-10.072,-12.058
9175.8,-10.591,-12.961
9187.5,-11.987,-10.354
9199.2,-12.067,-9.8253
9210.9,-8.0802,-11.207
9222.7,-9.4675,-9.8715
9234.4,-12.268,-10.166
9246.1,-10.04,-11.742
9257.8,-11.784,-9.5141
9269.5,-7.7353,-7.642
9281.3,-8.5944,-7.985
9293,-8.6973,-9.0941
9304.7,-8.1179,-8.3643
9316.4,-9.5913,-12.252
9328.1,-10.296,-10.245
9339.8,-10.724,-8.2086
9351.6,-10.29,-10.277
9363.3,-10.25,-11.465
9375,-9.1348,-12.49
9386.7,-8.5533,-12.422
9398.4,-9.547,-11.031
9410.2,-12.757,-9.6941
9421.9,-9.7851,-10.623
9433.6,-8.304,-11.407
9445.3,-8.4234,-10.648
9457,-9.0943,-12.12
9468.8,-6.9093,-12.215
9480.5,-5.7945,-10.122
9492.2,-8.6686,-8.9444
9503.9,-9.7879,-9.6262
9515.6,-10.439,-10.847
9527.3,-10.679,-11.597
9539.1,-9.1127,-11.708
9550.8,-8.6038,-9.2894
9562.5,-9.121,-11.423
9574.2,-8.9863,-12.631
9585.9,-10.758,-9.1635
9597.7,-7.4239,-9.7119
9609.4,-7.7233,-11.646
9621.1,-12.494,-8.9124
9632.8,-11.584,-10.63
9644.5,-9.0727,-11.669
9656.3,-8.0646,-8.8778
9668,-8.3687,-9.9023
9679.7,-9.9384,-10.941
9691.4,-11.626,-12.011
9703.1,-9.1581,-11.31
9714.8,-10.925,-11.766
9726.6,-12.432,-11.568
9738.3,-8.3705,-11.529
9750,-6.5633,-12.578
9761.7,-8.5996,-8.5205
9773.4,-8.9952,-9.3571
9785.2,-10.169,-11.558
9796.9,-11.418,-13.504
9808.6,-11.857,-13.608
9820.3,-11.747,-12.229
9832,-10.266,-11.358
9843.8,-8.3871,-11.487
9855.5,-8.4742,-8.666
9867.2,-11.991,-8.7208
9878.9,-12.184,-10.646
9890.6,-13.37,-13.277
9902.3,-10.331,-11.487
9914.1,-10.272,-10.258
9925.8,-8.8273,-10.305
9937.5,-10.891,-12.53
9949.2,-10.239,-12.867
9960.9,-9.1422,-13.671
9972.7,-7.5902,-12.137
9984.4,-9.7804,-12.308
9996.1,-9.7562,-11.361
10008,-10.474,-15.45
10020,-12.357,-13.555
10031,-12.737,-12.812
10043,-10.475,-10.392
10055,-9.5981,-9.0548
10066,-11.312,-9.0946
10078,-12.113,-8.1441
10090,-9.7549,-10.448
10102,-9.3399,-10.792
10113,-8.8448,-9.2157
10125,-10.371,-10.633
10137,-9.8447,-11.377
10148,-8.1861,-12.74
10160,-7.8386,-10.627
10172,-6.8374,-10.385
10184,-9.3298,-10.56
10195,-9.7803,-11.626
10207,-11.709,-10.716
10219,-11.079,-11.541
10230,-12.128,-12.055
10242,-11.727,-12.724
10254,-12.039,-12.007
10266,-11.406,-9.5378
10277,-12.912,-12.351
10289,-13.365,-12.296
10301,-14.152,-10.726
10313,-13.267,-8.5871
10324,-8.7827,-7.5537
10336,-8.2345,-11.865
10348,-11.708,-11.252
10359,-10.892,-9.3671
10371,-12.42,-10.739
10383,-9.6729,-12.509
10395,-11.567,-11.055
10406,-11.442,-10.261
10418,-8.0232,-8.7396
