FFT,Power Spectrum
1605.5,5.5135,4.8865
1617.2,6.7895,5.6904
1628.9,2.5406,4.802
1640.6,3.2219,3.4165
1652.3,5.4718,2.7047
1664.1,2.5827,7.0431
1675.8,5.0787,6.2264
1687.5,5.406,5.5717
1699.2,7.2282,3.5222
1710.9,5.7952,2.279
1722.7,2.8907,3.0611
1734.4,2.1252,5.668
1746.1,5.3482,6.2067
1757.8,3.9919,4.3636
1769.5,3.7339,5.7385
1781.3,3.8941,2.013
1793,3.3794,3.2039
1804.7,2.7078,3.964
1816.4,0.079684,2.7917
1828.1,1.9881,2.375
1839.8,1.5107,3.7239
1851.6,1.6646,3.2832
1863.3,3.3139,5.6205
1875,2.5364,2.4209
1886.7,-0.21743,3.7121
1898.4,1.7456,5.1418
1910.2,3.8605,4.0054
1921.9,3.6308,1.1374
1933.6,5.1867,1.7165
1945.3,4.3562,5.3329
1957,3.5706,2.8712
1968.8,4.0412,1.2851
1980.5,2.0006,4.2684
1992.2,-0.25793,3.2303
2003.9,-0.42594,3.2239
2015.6,2.8463,4.7531
2027.3,0.34842,4.6031
2039.1,-0.78449,3.3038
2050.8,2.7865,3.6349
2062.5,2.721,1.0316
2074.2,1.8257,1.2354
2085.9,3.224,1.5718
2097.7,3.2191,1.0948
2109.4,-0.39634,0.91658
2121.1,-2.8838,4.6181
2132.8,-1.1595,5.42
2144.5,0.68777,4.5097
2156.3,0.74146,2.6278
2168,0.61186,0.75373
2179.7,-0.23689,0.33103
2191.4,-0.96252,0.017823
2203.1,0.22657,1.3726
2214.8,3.1549,0.64512
2226.6,2.3355,2.3879
2238.3,1.7451,1.2789
2250,1.7704,4.4627
2261.7,-1.2607,5.4657
2273.4,-1.3796,4.0516
2285.2,-0.91986,0.0096361
2296.9,3.8322,0.29702
2308.6,1.6852,-2.7623
2320.3,0.50866,1.9714
2332,1.3282,1.4175
2343.8,4.1903,0.23636
2355.5,0.29247,3.2275
2367.2,3.6251,5.7152
2378.9,6.188,6.114
2390.6,2.3616,1.0915
2402.3,1.1313,-1.8642
2414.1,-3.752,4.4866
2425.8,-0.96197,2.9798
2437.5,0.50396,-3.7112
2449.2,-1.109,2.7661
2460.9,-0.79512,2.2904
2472.7,1.4354,-0.14576
2484.4,1.0475,0.26084
2496.1,0.87045,0.79663
2507.8,0.47078,4.5585
2519.5,-0.18356,4.5815
2531.3,-0.30448,4.9831
2543,1.3053,1.9255
2554.7,-2.1259,-1.5512
2566.4,0.56145,0.48688
2578.1,4.055,2.0213
2589.8,4.629,1.0902
2601.6,3.1031,-0.7357
2613.3,1.1194,-3.3071
2625,-0.34731,-1.6573
2636.7,2.0038,1.9546
2648.4,4.2843,2.2784
2660.2,4.7379,1.9421
2671.9,3.1436,-0.65688
2683.6,0.89552,-0.43021
2695.3,-2.9938,0.35486
2707,-1.6088,1.5213
2718.8,0.21107,0.17685
2730.5,0.93438,-1.9022
2742.2,-1.1836,-1.8571
2753.9,-0.10884,-0.87019
2765.6,2.743,-1.2386
2777.3,-0.086331,2.2428
2789.1,-0.25102,1.7798
2800.8,-1.4312,0.79439
2812.5,-2.1667,0.70667
2824.2,0.97553,1.3869
2835.9,2.0702,1.7528
2847.7,-1.6418,1.5819
2859.4,-2.33,1.8889
2871.1,-3.6927,1.3884
2882.8,-1.9495,2.5385
2894.5,-1.3901,3.9723
2906.3,1.475,0.87303
2918,-1.2296,-0.67635
2929.7,-0.50304,-1.1276
2941.4,1.9025,1.0456
2953.1,-0.0909,0.84092
2964.8,1.5656,1.6567
2976.6,2.3352,2.8938
2988.3,-0.76998,2.2169
3000,-1.0192,1.6271
3011.7,-2.0483,4.3498
3023.4,-0.76564,0.87795
3035.2,1.2157,1.2237
3046.9,0.89833,-1.7399
3058.6,0.47546,1.0414
3070.3,1.7034,-1.7522
3082,-0.87468,-0.69602
3093.8,-3.0559,0.58222
3105.5,-3.7645,-0.21742
3117.2,-0.99898,-0.38789
3128.9,0.048901,-0.12046
3140.6,2.1949,0.52072
3152.3,1.6534,-1.3321
3164.1,-0.66245,-0.15297
3175.8,-0.82813,0.16489
3187.5,-0.71922,-3.0218
3199.2,0.29495,-2.1435
3210.9,0.36248,0.9067
3222.7,0.95627,0.7481
3234.4,-1.5259,-1.4288
3246.1,-1.0019,-0.94539
3257.8,0.96942,-0.95953
3269.5,0.51055,2.5888
3281.3,0.37012,-2.1593
3293,-0.040198,-2.7027
3304.7,1.7696,-2.0932
3316.4,3.0696,-2.0167
3328.1,1.8676,-1.0293
3339.8,1.3498,-0.66975
3351.6,2.7299,-0.091383
3363.3,0.8827,-0.4166
3375,0.70663,-1.9712
3386.7,-1.9059,-2.2431
3398.4,-1.2507,-1.3328
3410.2,-2.2923,1.4454
3421.9,-1.5571,2.4208
3433.6,0.40023,3.0982
3445.3,0.5124,1.1749
3457,-2.2927,-1.7136
3468.8,-2.401,-2.3141
3480.5,-0.63656,0.6407
3492.2,-1.9419,1.477
3503.9,-4.9489,1.4634
3515.6,-1.8064,1.1314
3527.3,-1.604,-3.1785
3539.1,-0.74536,-5.3188
3550.8,0.36638,-1.4538
3562.5,1.0452,-1.9874
3574.2,-0.19371,-7.4508
3585.9,-2.4853,0.23508
3597.7,-1.5268,1.0511
3609.4,-3.0717,-1.6973
3621.1,0.89143,-3.8542
3632.8,-1.6442,0.75194
3644.5,-0.42195,0.28842
3656.3,9.4963,-5.4117
3668,15.852,-2.2812
3679.7,39.697,9.6474
3691.4,43.185,13.505
3703.1,34.512,6.9824
3714.8,8.9408,-4.2603
3726.6,5.8725,-4.936
3738.3,-1.0378,-3.111
3750,-2.4403,-0.85082
3761.7,-1.7224,-0.49938
3773.4,0.10359,-0.82658
3785.2,2.0787,-1.4648
3796.9,-2.3434,0.85941
3808.6,-3.2803,-2.8627
3820.3,-0.59323,-5.2638
3832,0.27844,-3.7796
3843.8,-1.3331,-2.922
3855.5,-1.7648,-4.143
3867.2,-3.5761,-2.0587
3878.9,-2.3345,-0.43075
3890.6,-1.1768,0.27928
3902.3,-2.7291,0.12537
3914.1,-5.581,-1.6243
3925.8,-3.9936,0.11607
3937.5,-0.63172,-0.99752
3949.2,-1.3256,-0.86254
3960.9,-1.7522,0.04191
3972.7,-1.6781,0.80938
3984.4,-0.66945,0.28529
3996.1,-1.5547,-1.9204
4007.8,-5.4187,-2.3792
4019.5,-6.6491,-2.1317
4031.3,-1.5268,-0.52319
4043,-7.9142,-1.9454
4054.7,-0.46594,-2.1809
4066.4,-0.6988,-1.2262
4078.1,-2.0063,-1.5951
4089.8,-2.3295,-3.3547
4101.6,-3.0728,0.51805
4113.3,-4.1408,-0.27924
4125,-1.7155,-2.9863
4136.7,-2.7265,-2.8097
4148.4,-0.53137,-3.1611
4160.2,-0.64639,-3.4743
4171.9,-3.9248,-2.3928
4183.6,-5.7912,-1.2206
4195.3,-2.3702,-0.078604
4207,-1.7758,0.65741
4218.8,-5.0274,-2.4629
4230.5,-7.5679,-2.1379
4242.2,-6.0836,-4.4427
4253.9,-3.8379,-4.3446
4265.6,-3.9031,-4.1689
4277.3,-2.8097,-1.6645
4289.1,-3.0875,2.1102
4300.8,-2.7873,-0.69596
4312.5,-2.1153,-2.4024
4324.2,-3.4434,-0.59473
4335.9,-1.6965,1.1625
4347.7,-0.76953,2.2892
4359.4,-4.1337,0.29242
4371.1,-2.6496,-2.896
4382.8,-2.3411,-2.2101
4394.5,-3.5219,-0.61174
4406.3,-4.3618,-0.5249
4418,-2.6716,-1.6879
4429.7,-2.4607,-0.87188
4441.4,-3.8626,-1.1977
4453.1,-4.6335,-0.52938
4464.8,-4.8601,-2.8813
4476.6,-2.4214,-2.7895
4488.3,-2.3703,-0.66946
4500,-4.4183,-1.46
4511.7,-3.5707,-5.9184
4523.4,-1.8678,-4.773
4535.2,-2.5526,-5.346
4546.9,-3.7974,-4.2008
4558.6,-2.3902,-1.7306
4570.3,-1.084,0.079496
4582,-3.2542,-2.2904
4593.8,-4.8723,-1.0661
4605.5,-2.9637,1.2136
4617.2,-1.4691,0.43183
4628.9,-2.9677,-3.8908
4640.6,-2.9283,0.51529
4652.3,-2.6789,0.96877
4664.1,-2.0614,-2.1168
4675.8,-1.7708,-2.246
4687.5,-2.0845,-0.91863
4699.2,-3.4155,-1.9812
4710.9,-4.3571,-3.4792
4722.7,-6.0319,-1.1474
4734.4,-4.4427,-1.3178
4746.1,-5.7668,-1.6974
4757.8,-5.8642,-3.2618
4769.5,-2.8496,-7.3635
4781.3,-1.0515,-5.387
4793,-0.14732,-2.8629
4804.7,-1.7223,-1.0392
4816.4,-1.2415,0.16464
4828.1,-1.1131,-1.762
4839.8,-1.9724,-3.7673
4851.6,-3.5011,-5.1383
4863.3,-2.6607,-2.9645
4875,-5.4298,-4.6373
4886.7,-4.0352,-0.78865
4898.4,-4.1636,-1.4374
4910.2,-4.4287,-2.8355
4921.9,-3.5869,-3.2943
4933.6,-7.7758,-1.5905
4945.3,-4.2766,-3.4008
4957,-0.029493,-3.4274
4968.8,-1.9358,-6.0228
4980.5,-2.8998,-5.14
4992.2,-2.2316,-1.965
5003.9,-3.1665,-4.6963
5015.6,-6.8456,-6.6679
5027.3,-6.3165,-5.4708
5039.1,-5.4633,-5.8339
5050.8,-2.7445,-7.2799
5062.5,-1.0071,-3.5004
5074.2,-1.5093,0.057302
5085.9,-1.9943,0.24406
5097.7,-2.3535,0.59675
5109.4,-5.2725,-2.607
5121.1,-3.9182,-2.001
5132.8,-2.6087,-2.4763
5144.5,-3.9093,-0.84181
5156.3,-1.5745,-2.3076
5168,-3.4586,-2.003
5179.7,-6.1266,-3.0736
5191.4,-5.9904,-4.0634
5203.1,-4.3558,-2.4106
5214.8,-3.6754,-3.2785
5226.6,-4.9263,-4.1145
5238.3,-3.9272,-5.526
5250,-2.1424,-5.7081
5261.7,-0.17569,-4.6867
5273.4,-3.1669,-5.6249
5285.2,-3.4236,-1.8108
5296.9,-6.0358,-0.68466
5308.6,-4.8447,-2.8407
5320.3,-2.8431,-5.6646
5332,-5.1438,-6.9923
5343.8,-4.1831,-2.6583
5355.5,-3.6735,-2.6325
5367.2,-6.2507,-2.8472
5378.9,-5.7865,-1.1303
5390.6,-7.626,-4.7107
5402.3,-5.3366,-9.0031
5414.1,-4.9434,-5.5118
5425.8,-7.4659,-5.8609
5437.5,-6.0959,-6.9868
5449.2,-3.3824,-3.68
5460.9,-3.8054,-2.6266
5472.7,-5.0406,-2.4005
5484.4,-3.4375,-0.64297
5496.1,-2.2775,0.36433
5507.8,-2.344,-1.5262
5519.5,-3.3348,-2.1538
5531.3,-4.8493,-1.3367
5543,-5.0607,-1.1451
5554.7,-5.8598,-0.47765
5566.4,-7.1576,-0.3139
5578.1,-3.7685,0.37692
5589.8,-5.7868,-2.6097
5601.6,-5.9019,-2.9834
5613.3,-3.9494,-2.8462
5625,-3.2713,-0.67763
5636.7,-2.6157,0.14052
5648.4,-1.6043,-1.7404
5660.2,-2.0583,0.37097
5671.9,-3.2909,-1.7908
5683.6,-4.0633,-0.70399
5695.3,-3.3062,0.54011
5707,-0.10463,1.538
5718.8,-1.8424,-2.7551
5730.5,-4.1876,0.17173
5742.2,-3.694,-0.19064
5753.9,-5.3926,0.84722
5765.6,-6.0373,1.3622
5777.3,-2.2586,-1.5982
5789.1,-1.399,-2.1732
5800.8,-3.6521,-3.9421
5812.5,-4.5967,-1.6918
5824.2,-5.5821,-1.7383
5835.9,-4.6476,-2.9684
5847.7,-4.9421,-2.5929
5859.4,-6.4055,-1.3889
5871.1,-5.2178,-1.0518
5882.8,-4.0454,-1.395
5894.5,-3.106,-4.5004
5906.3,-2.9681,-1.7208
5918,-4.2424,0.34193
5929.7,-5.9052,-0.55164
5941.4,-3.1079,-3.0695
5953.1,-0.13319,-3.0487
5964.8,-1.7634,-2.8355
5976.6,-4.2306,-5.3351
5988.3,-3.3633,-3.0066
6000,-3.4744,-3.9062
6011.7,-2.506,-2.8742
6023.4,-1.1406,-2.6773
6035.2,-2.7777,-1.3953
6046.9,-3.4251,-4.6962
6058.6,-4.1549,-5.2983
6070.3,-1.901,-4.3544
6082,-2.0553,-2.9586
6093.8,-4.1619,-4.888
6105.5,-5.9039,-6.6596
6117.2,-2.8818,-5.9127
6128.9,-3.3566,-3.3129
6140.6,-5.69,-1.726
6152.3,-5.2931,-2.0098
6164.1,-3.7422,-2.3853
6175.8,-1.6818,-3.1252
6187.5,-2.7613,-4.5442
6199.2,-6.1905,-4.9858
6210.9,-6.7566,-7.3466
6222.7,-6.3841,-3.5725
6234.4,-5.1806,-5.3093
6246.1,-5.7458,-3.855
6257.8,-9.2383,-2.589
6269.5,-8.6349,-5.3014
6281.3,-6.5084,-4.0393
6293,-5.7397,-2.228
6304.7,-4.5502,-6.7715
6316.4,-3.8305,-5.4478
6328.1,-5.7654,-4.2945
6339.8,-5.9298,-4.6069
6351.6,-4.1634,-4.3177
6363.3,-4.7823,-4.2596
6375,-4.0958,-4.7815
6386.7,-3.9818,-3.8875
6398.4,-2.432,-5.6607
6410.2,-1.5973,-3.5678
6421.9,-4.17,-4.9406
6433.6,-4.3156,-2.6853
6445.3,-5.5284,-6.152
6457,-4.8489,-4.7626
6468.8,-5.1635,-4.1549
6480.5,-4.9689,-3.4779
6492.2,-5.2068,-5.0066
6503.9,-5.2556,-5.7431
6515.6,-7.3794,-3.7983
6527.3,-7.0928,-4.7625
6539.1,-7.1153,-4.4104
6550.8,-5.6407,-5.6245
6562.5,-3.3976,-4.9858
6574.2,-3.1292,-8.9803
6585.9,-3.882,-4.669
6597.7,-6.0296,-1.5569
6609.4,-3.1343,-1.5371
6621.1,-1.7483,-4.8565
6632.8,-1.3949,-5.3456
6644.5,-1.792,-5.2818
6656.3,-4.8383,-3.8127
6668,-4.3938,-4.7729
6679.7,-6.8935,-4.0438
6691.4,-5.6585,-2.0371
6703.1,-6.0206,-4.1867
6714.8,-4.8223,-6.812
6726.6,-5.7563,-4.2304
6738.3,-4.5901,-5.6607
6750,-3.683,-9.014
6761.7,-5.8985,-6.9057
6773.4,-5.8807,-5.7445
6785.2,-6.9359,-6.388
6796.9,-6.4666,-6.4128
6808.6,-6.8416,-5.5735
6820.3,-6.8978,-6.6736
6832,-6.5856,-5.2471
6843.8,-5.1892,-4.0929
6855.5,-6.0901,-5.7494
6867.2,-8.5056,-5.5278
6878.9,-8.783,-5.6721
6890.6,-9.033,-8.0958
6902.3,-7.9637,-6.6352
6914.1,-8.5881,-4.5227
6925.8,-7.4269,-7.4816
6937.5,-8.2635,-7.1678
6949.2,-7.8899,-5.2885
6960.9,-7.4407,-6.2482
6972.7,-6.3852,-4.623
6984.4,-7.4131,-7.8009
6996.1,-9.483,-7.434
7007.8,-6.2074,-5.4978
7019.5,-6.731,-8.1168
7031.3,-7.6073,-10.947
7043,-7.8638,-5.7418
7054.7,-7.751,-6.0536
7066.4,-6.2642,-6.9916
7078.1,-5.5364,-6.1349
7089.8,-4.3186,-6.2811
7101.6,-5.8512,-4.1561
7113.3,-8.5451,-3.1541
7125,-9.9869,-3.453
7136.7,-6.1306,-4.6764
7148.4,-3.7984,-7.7415
7160.2,-6.81,-7.8769
7171.9,-8.8572,-5.2843
7183.6,-5.357,-4.6945
7195.3,-1.7902,-4.3219
7207,-4.3988,-4.0563
7218.8,-9.3768,-3.9937
7230.5,-9.6249,-2.8753
7242.2,-8.621,-3.967
7253.9,-7.202,-4.7426
7265.6,-8.7136,-5.7619
7277.3,-9.3633,-10.645
7289.1,-6.9411,-4.4263
7300.8,-7.8153,-2.9084
7312.5,-10.857,-2.4573
7324.2,-7.3632,-3.556
7335.9,-6.1193,-4.7917
7347.7,-6.5425,-4.5705
7359.4,-5.8688,-5.6173
7371.1,1.0159,-5.027
7382.8,1.8285,-5.1095
7394.5,-6.6236,-6.3806
7406.3,-7.5499,-6.1827
7418,-8.3256,-6.986
7429.7,-10.82,-7.9702
7441.4,-6.9875,-7.0706
7453.1,-6.5012,-6.8167
7464.8,-4.8743,-7.1383
7476.6,-7.8114,-7.1304
7488.3,-10.586,-7.1426
7500,-9.9991,-8.116
7511.7,-10.261,-8.3722
7523.4,-5.6905,-9.1625
7535.2,-5.8375,-8.2561
7546.9,-4.0802,-7.6893
7558.6,-4.7131,-6.3087
7570.3,-11.133,-8.2858
7582,-8.4011,-7.4474
7593.8,-4.806,-9.7388
7605.5,-4.2278,-7.8029
7617.2,-5.9916,-4.5284
7628.9,-6.9804,-4.1465
7640.6,-6.804,-8.876
7652.3,-7.0193,-6.7976
7664.1,-9.4741,-8.5399
7675.8,-7.9236,-8.6967
7687.5,-9.3604,-5.9178
7699.2,-8.5682,-6.1133
7710.9,-6.9573,-9.0054
7722.7,-6.0502,-8.9595
7734.4,-7.9545,-6.4013
7746.1,-11.1,-7.2326
7757.8,-8.0293,-12.442
7769.5,-4.6773,-8.9186
7781.3,-3.607,-5.9552
7793,-6.2275,-7.355
7804.7,-6.051,-8.9353
7816.4,-6.0188,-11.502
7828.1,-8.0516,-9.8391
7839.8,-7.3082,-6.1186
7851.6,-7.2699,-5.4677
7863.3,-11.372,-7.1428
7875,-10.237,-7.6205
7886.7,-9.7964,-6.7577
7898.4,-13.158,-13.861
7910.2,-8.9193,-8.795
7921.9,-8.7623,-8.061
7933.6,-8.7923,-7.4468
7945.3,-9.6073,-6.8697
7957,-10.091,-7.6774
7968.8,-6.0083,-9.7157
7980.5,-6.1792,-9.4623
7992.2,-7.2555,-9.6155
8003.9,-10.297,-8.3073
8015.6,-10.214,-8.5352
8027.3,-8.5329,-6.5543
8039.1,-7.4075,-7.4633
8050.8,-7.6626,-7.7633
8062.5,-10.139,-7.3961
8074.2,-8.7729,-10.143
8085.9,-10.43,-9.7862
8097.7,-9.6366,-9.2635
8109.4,-7.9758,-8.5001
8121.1,-9.2177,-10.182
8132.8,-7.8562,-9.2738
8144.5,-6.3928,-8.3503
8156.3,-6.1386,-7.7624
8168,-7.5357,-6.2029
8179.7,-9.3279,-6.5968
8191.4,-7.2764,-9.8273
8203.1,-10.402,-9.7101
8214.8,-10.764,-9.2457
8226.6,-10.097,-11.005
8238.3,-5.9607,-9.9421
8250,-7.513,-9.9678
8261.7,-7.6421,-9.0855
8273.4,-9.6974,-7.4911
8285.2,-11.451,-4.6967
8296.9,-11.594,-6.0753
8308.6,-9.2148,-8.4174
8320.3,-8.1044,-8.7945
8332,-12.268,-9.7854
8343.8,-13.168,-10.369
8355.5,-11.975,-11.273
8367.2,-9.2001,-10.121
8378.9,-9.0059,-14.002
8390.6,-8.84,-9.9171
8402.3,-10.056,-8.2417
8414.1,-11.34,-6.8511
8425.8,-6.58,-7.2732
8437.5,-6.5279,-11.567
8449.2,-8.2798,-8.5572
8460.9,-9.6373,-8.0837
8472.7,-10.731,-8.5821
8484.4,-11.786,-6.5218
8496.1,-10.574,-11.83
8507.8,-6.8616,-9.7648
8519.5,-7.4199,-8.3393
8531.3,-7.8224,-7.1566
8543,-7.5392,-9.3817
8554.7,-7.7123,-10.607
8566.4,-9.1268,-11.508
8578.1,-8.6021,-11.18
8589.8,-9.7254,-11.885
8601.6,-9.4099,-8.1725
8613.3,-10.326,-8.2072
8625,-7.4011,-12.196
8636.7,-8.7391,-8.9813
8648.4,-9.5971,-11.127
8660.2,-8.126,-11.188
8671.9,-7.7452,-8.8708
8683.6,-9.4194,-8.7606
8695.3,-7.1576,-7.2053
8707,-7.0311,-7.9189
8718.8,-8.3188,-11.542
8730.5,-9.2323,-10.626
8742.2,-10.624,-10.285
8753.9,-12.4,-8.4479
8765.6,-9.2845,-6.3791
8777.3,-10.981,-5.7944
8789.1,-11.281,-9.2537
8800.8,-8.5926,-9.5598
8812.5,-8.1162,-10.865
8824.2,-9.3809,-10.05
8835.9,-10.115,-10.538
8847.7,-6.9793,-11.078
8859.4,-5.9616,-7.682
8871.1,-7.2092,-7.9591
8882.8,-8.7154,-8.1636
8894.5,-9.1351,-8.9212
8906.3,-9.3945,-9.3746
8918,-9.9959,-8.7831
8929.7,-10.56,-12.285
8941.4,-12.216,-12.667
8953.1,-11.672,-10.315
8964.8,-10.701,-8.5541
8976.6,-11.282,-9.8105
8988.3,-10.246,-11.83
9000,-8.714,-9.2115
9011.7,-11.085,-8.6438
9023.4,-8.039,-7.8534
9035.2,-9.7691,-7.8079
9046.9,-10.585,-11.605
9058.6,-10.639,-9.1221
9070.3,-10.167,-8.1318
9082,-11.482,-9.472
9093.8,-7.2413,-9.2171
9105.5,-6.9961,-9.2053
9117.2,-9.683,-9.0465
9128.9,-8.1356,-5.7752
9140.6,-7.0451,-6.3818
9152.3,-7.1292,-8.5667
9164.1,-8.0309,-7.8313
9175.8,-7.1775,-9.2077
9187.5,-6.4321,-8.0323
9199.2,-6.4772,-10.061
9210.9,-7.3767,-10.892
9222.7,-9.3647,-9.1489
9234.4,-8.7136,-9.862
9246.1,-8.1647,-9.5394
9257.8,-6.6624,-9.4163
9269.5,-7.1623,-9.0629
9281.3,-6.7062,-8.0727
9293,-6.4007,-7.2438
9304.7,-7.9404,-8.2352
9316.4,-10.821,-8.7527
9328.1,-9.5323,-9.0292
9339.8,-6.1743,-10.499
9351.6,-6.6146,-11.259
9363.3,-8.0332,-9.1912
9375,-6.3986,-9.6032
9386.7,-9.476,-10.109
9398.4,-7.3879,-9.2915
9410.2,-9.1267,-10.476
9421.9,-12.244,-8.9335
9433.6,-10.385,-7.6335
9445.3,-11.338,-8.9443
9457,-10.281,-8.4538
9468.8,-9.6161,-7.6607
9480.5,-11.663,-9.8263
9492.2,-9.8962,-13.423
9503.9,-10.552,-14.028
9515.6,-7.641,-10.847
9527.3,-9.0717,-11.719
9539.1,-11.657,-13.545
9550.8,-12.643,-9.7279
9562.5,-12.069,-8.1572
9574.2,-9.3654,-12.445
9585.9,-9.3506,-11.64
9597.7,-10.949,-11.352
9609.4,-11.093,-9.5145
9621.1,-10.218,-9.6769
9632.8,-13.431,-10.543
9644.5,-11.98,-10.842
9656.3,-12.176,-10.02
9668,-8.976,-9.7453
9679.7,-8.0593,-9.5247
9691.4,-9.9079,-10.137
9703.1,-8.332,-10.841
9714.8,-7.5862,-9.0342
9726.6,-8.6991,-6.7022
9738.3,-10.77,-5.2354
9750,-11.416,-9.432
9761.7,-9.551,-14.15
9773.4,-11.269,-12.753
9785.2,-9.2885,-11.165
9796.9,-9.4479,-11.598
9808.6,-9.8038,-11.381
9820.3,-10.795,-9.9877
9832,-12.644,-12.169
9843.8,-10.062,-13.143
9855.5,-10.475,-12.579
9867.2,-12.444,-10.622
9878.9,-11.364,-10.197
9890.6,-11.591,-13.061
9902.3,-11.917,-12.556
9914.1,-11.458,-13.178
9925.8,-7.8536,-13.302
9937.5,-5.4843,-11.554
9949.2,-6.208,-10.432
9960.9,-11.612,-8.6462
9972.7,-14.62,-9.2206
9984.4,-12.121,-13.118
9996.1,-9.2538,-13.737
10008,-8.7042,-12.706
10020,-10.063,-12.761
10031,-10.246,-13.323
10043,-10.509,-11.03
10055,-9.7933,-10.468
10066,-8.7793,-9.8974
10078,-9.3817,-11.359
10090,-13.163,-10.589
10102,-11.682,-11.967
10113,-11.764,-11.626
10125,-10.529,-10.354
10137,-10.442,-12.605
10148,-9.8133,-10.675
10160,-9.548,-9.1748
10172,-7.9934,-10.415
10184,-8.6097,-12.029
10195,-10.724,-14.106
10207,-10.847,-11.053
10219,-10.89,-10.699
10230,-12.298,-12.9
10242,-14.611,-12.163
10254,-12.917,-9.6559
10266,-12.089,-9.7097
10277,-13.814,-13.845
10289,-13.622,-11.785
10301,-10.232,-9.9492
10313,-12.929,-11.545
10324,-13.135,-10.36
10336,-9.579,-7.8234
10348,-9.7087,-9.4191
10359,-12.066,-11.55
10371,-10.574,-10.412
10383,-10.074,-10.258
10395,-10.465,-10.399
10406,-9.2117,-11.737
10418,-11.129,-11.017
10430,-14.652,-9.8684
10441,-12.76,-10.907
10453,-10.455,-14.25
