FFT,Power Spectrum
2144.5,3.0772,2.2794
2156.3,4.9883,2.8016
2168,4.3962,1.9712
2179.7,2.4183,1.1752
2191.4,-0.54975,3.5094
2203.1,-2.0971,1.988
2214.8,2.0812,3.6134
2226.6,0.92263,3.9334
2238.3,0.83514,0.39091
2250,1.5432,-0.77156
2261.7,1.6188,2.7683
2273.4,1.6775,1.295
2285.2,0.97469,-0.44179
2296.9,-2.1706,-0.48955
2308.6,0.79781,-1.2364
2320.3,3.1499,1.3742
2332,-0.34577,1.7882
2343.8,0.16759,2.9582
2355.5,3.6172,3.1507
2367.2,6.9277,3.3383
2378.9,6.4406,5.5173
2390.6,2.3522,4.3444
2402.3,1.869,0.96773
2414.1,0.56785,-1.3607
2425.8,-0.9297,-0.15672
2437.5,1.2075,-0.22681
2449.2,-2.4974,2.4783
2460.9,0.73781,0.043329
2472.7,1.6622,-0.30956
2484.4,1.0758,3.051
2496.1,-1.5836,2.8712
2507.8,1.3406,2.2779
2519.5,0.20531,1.694
2531.3,-0.41723,0.41023
2543,1.9119,2.8291
2554.7,2.9883,4.6478
2566.4,3.3476,1.1376
2578.1,1.4939,-1.9531
2589.8,-0.79187,-0.86823
2601.6,0.45398,0.49067
2613.3,1.0033,2.4337
2625,0.7224,1.2228
2636.7,-0.066727,-0.00010255
2648.4,3.5607,1.5237
2660.2,2.1812,1.7214
2671.9,-0.3878,1.7178
2683.6,-0.2602,2.8161
2695.3,-0.15536,2.0019
2707,-2.712,-0.42175
2718.8,-3.2378,-0.40228
2730.5,-2.4504,-0.44631
2742.2,1.6235,-1.5346
2753.9,1.5566,-0.78901
2765.6,-2.3625,2.0988
2777.3,0.7914,2.6075
2789.1,0.53479,2.1605
2800.8,-0.11238,3.2939
2812.5,-0.9825,2.1995
2824.2,0.13786,1.2738
2835.9,2.2966,1.2298
2847.7,3.1369,-0.58914
2859.4,4.1106,0.51889
2871.1,1.4012,-1.4136
2882.8,-0.92974,-0.82128
2894.5,0.041876,-0.30392
2906.3,-1.7784,-1.5767
2918,-2.6387,-2.4251
2929.7,-3.0379,-1.6312
2941.4,-2.9046,1.5101
2953.1,-3.436,1.363
2964.8,-0.19416,1.3869
2976.6,2.6003,-2.2246
2988.3,-0.061569,-0.73594
3000,-0.3535,-1.256
3011.7,-0.79304,-2.307
3023.4,0.92474,1.7354
3035.2,1.8442,1.5529
3046.9,-0.80247,-0.25408
3058.6,-1.8014,1.9538
3070.3,0.39933,0.74769
3082,2.4253,2.6417
3093.8,0.52486,1.2805
3105.5,1.2694,-3.107
3117.2,-1.7232,-1.4405
3128.9,-0.06203,0.38459
3140.6,-0.54631,-0.11943
3152.3,-1.5007,0.28045
3164.1,-2.5654,0.52708
3175.8,-1.2359,0.18243
3187.5,-3.1588,-0.5316
3199.2,-1.2497,-0.20227
3210.9,0.25334,-0.28277
3222.7,-0.77795,1.4699
3234.4,-2.6551,1.3187
3246.1,-0.82357,0.78424
3257.8,1.4911,0.64929
3269.5,2.2023,-1.6077
3281.3,1.8755,-2.2725
3293,3.6734,-0.44484
3304.7,1.506,2.2219
3316.4,-0.28086,0.63901
3328.1,0.68832,-1.7697
3339.8,2.2871,-0.96462
3351.6,2.3593,-0.076968
3363.3,1.4153,0.63221
3375,0.62743,-0.082185
3386.7,0.52509,1.1335
3398.4,-1.005,2.6431
3410.2,-0.034798,1.8496
3421.9,2.5434,-5.3927
3433.6,0.2598,-5.4929
3445.3,-0.19096,-1.8056
3457,0.497,-1.2749
3468.8,2.5894,-3.4183
3480.5,3.1408,-3.6396
3492.2,2.086,-0.4727
3503.9,2.3509,0.5073
3515.6,3.5922,0.10702
3527.3,3.8195,-0.77864
3539.1,7.9788,-0.40356
3550.8,9.7091,-1.736
3562.5,12.141,-0.1138
3574.2,11.994,-3.1048
3585.9,11.902,-3.354
3597.7,13.524,-1.9659
3609.4,16.897,-6.8469
3621.1,23.22,-3.4205
3632.8,23.581,-0.016502
3644.5,32.756,4.1688
3656.3,39.589,8.7148
3668,54.08,24.066
3679.7,70.657,40.409
3691.4,72.195,41.933
3703.1,60.88,30.607
3714.8,43.463,13.303
3726.6,34.25,6.8362
3738.3,26.06,0.58343
3750,21.6,0.77317
3761.7,21.598,0.68076
3773.4,13.97,0.36932
3785.2,15.135,-0.65213
3796.9,14.259,-1.2011
3808.6,10.639,-1.2307
3820.3,11.934,-0.46368
3832,8.8519,-0.56075
3843.8,7.4889,0.89287
3855.5,4.008,0.30733
3867.2,4.7063,-0.71432
3878.9,4.3895,-1.8554
3890.6,5.9644,-2.027
3902.3,6.2554,-1.9514
3914.1,5.7957,-2.1468
3925.8,6.6423,1.4019
3937.5,4.8498,1.9984
3949.2,1.7779,0.36898
3960.9,-0.17162,-1.1355
3972.7,0.3409,-1.9892
3984.4,1.8445,-2.3516
3996.1,1.8884,-2.0135
4007.8,-0.38633,-0.97463
4019.5,1.7198,0.12895
4031.3,-0.22378,-0.48033
4043,0.19988,-3.9711
4054.7,-0.57165,-1.3061
4066.4,-2.6745,-1.3773
4078.1,-1.9203,-1.2954
4089.8,-2.2067,-1.402
4101.6,-2.6217,-1.0841
4113.3,-1.0871,-5.1917
4125,-1.5144,-3.3622
4136.7,-1.3449,-2.1267
4148.4,-2.93,-0.57498
4160.2,-1.0803,-1.7404
4171.9,-2.0242,-3.9288
4183.6,-3.4981,-3.2958
4195.3,-4.288,-2.21
4207,-4.0625,-5.3125
4218.8,-0.8674,-3.4101
4230.5,0.18401,-1.1344
4242.2,1.5852,0.53748
4253.9,0.10344,2.0024
4265.6,-2.6186,1.657
4277.3,-1.7524,-0.1591
4289.1,1.0382,-0.29739
4300.8,0.29252,0.42597
4312.5,-3.4902,-0.9513
4324.2,-2.3828,-0.81358
4335.9,-3.6,-3.9511
4347.7,-2.0783,-1.5954
4359.4,-0.10805,0.52639
4371.1,-3.6695,-0.95974
4382.8,-0.91882,-2.9233
4394.5,1.9742,-3.8549
4406.3,3.1051,-6.2981
4418,-0.47799,-1.8745
4429.7,-0.44749,-0.6288
4441.4,-1.3881,-1.4606
4453.1,-0.6384,-2.6784
4464.8,-1.7639,-5.2235
4476.6,-2.2016,-5.4315
4488.3,-3.7157,-4.6495
4500,-2.7101,-4.8087
4511.7,-3.5234,-3.2708
4523.4,-2.5033,0.084474
4535.2,0.32282,1.9499
4546.9,-0.86135,-1.1552
4558.6,-2.6956,-4.6755
4570.3,-2.145,-4.7939
4582,-1.6856,-3.9952
4593.8,-1.8765,-4.8374
4605.5,-1.8941,-4.1515
4617.2,-3.6115,-1.6308
4628.9,-3.3647,-1.2096
4640.6,-0.99372,-1.4857
4652.3,0.10888,-0.14058
4664.1,-0.49125,-1.3047
4675.8,-3.1159,-4.9401
4687.5,-1.9119,-3.6404
4699.2,-3.1188,-3.3421
4710.9,-2.8936,0.29392
4722.7,-2.7477,-0.47123
4734.4,-4.3754,-2.1033
4746.1,-7.2171,-1.5916
4757.8,-5.8897,-2.6696
4769.5,-3.6426,-4.4029
4781.3,-3.6303,-4.2169
4793,-1.9487,-2.9947
4804.7,-4.1101,-2.636
4816.4,-3.3086,-0.70767
4828.1,-2.7557,-0.92116
4839.8,-2.0802,-2.5064
4851.6,-1.8749,-2.504
4863.3,-3.159,-3.5464
4875,-2.0681,-4.6872
4886.7,-1.2057,-2.4468
4898.4,-0.98716,-2.7324
4910.2,-3.611,-4.1018
4921.9,-5.045,-2.7513
4933.6,-5.2829,-1.418
4945.3,-6.326,-2.4101
4957,-7.4702,-0.59595
4968.8,-6.4248,-1.9961
4980.5,-5.9756,-2.9576
4992.2,-1.9582,-2.2593
5003.9,-3.4123,-4.7926
5015.6,-2.2203,-4.4943
5027.3,-2.6528,-2.401
5039.1,-5.7834,-2.5333
5050.8,-3.2104,-3.9984
5062.5,-3.5648,-3.7899
5074.2,-2.5282,-2.4844
5085.9,-2.1619,-2.4028
5097.7,-4.2991,-4.884
5109.4,-5.656,-5.1398
5121.1,-2.4117,-6.6434
5132.8,0.23222,-5.6068
5144.5,-0.8225,-1.5114
5156.3,-1.4082,-2.1893
5168,-2.6918,-3.2189
5179.7,-3.9279,-3.1924
5191.4,-3.7896,-0.74272
5203.1,-2.675,-1.1489
5214.8,-4.3008,-5.9598
5226.6,-4.4239,-5.6355
5238.3,-2.2602,-8.1252
5250,-2.0388,-8.0772
5261.7,-3.1082,-5.005
5273.4,-2.1507,-3.9738
5285.2,-4.4158,-4.5067
5296.9,-5.4486,-2.4529
5308.6,-3.1569,-2.7671
5320.3,-3.8731,-3.6241
5332,-2.3842,-2.378
5343.8,-0.55156,-4.3102
5355.5,-0.6678,-5.2501
5367.2,-1.9963,-4.8393
5378.9,-2.2974,-5.6119
5390.6,-1.9626,-3.4514
5402.3,-1.0653,-4.3611
5414.1,-2.1498,-4.5342
5425.8,-3.6152,-4.8391
5437.5,-4.0385,-2.1784
5449.2,-6.9387,-3.6697
5460.9,-5.6861,-6.1915
5472.7,-4.5316,-5.6698
5484.4,-6.4702,-1.8043
5496.1,-6.1858,-3.8485
5507.8,-7.6269,-4.8123
5519.5,-5.7643,-3.7566
5531.3,-7.9918,-2.1242
5543,-6.0464,-1.9955
5554.7,-4.7469,0.4216
5566.4,-4.7308,0.4033
5578.1,-2.2032,-1.2808
5589.8,-3.4584,-2.3569
5601.6,-5.0333,-0.12945
5613.3,-4.1708,-5.9515
5625,-6.7476,-5.322
5636.7,-7.8407,-1.6696
5648.4,-5.2606,-2.0776
5660.2,-8.9623,-0.87421
5671.9,-6.1127,-1.497
5683.6,-2.7503,-1.7267
5695.3,-3.8383,-4.5735
5707,-3.6715,-1.572
5718.8,-6.1474,-0.28445
5730.5,-4.0742,-3.0335
5742.2,-6.8011,-2.8333
5753.9,-6.4605,-0.5012
5765.6,-2.7218,-2.7749
5777.3,-2.477,-2.4424
5789.1,-2.2108,-1.3704
5800.8,-3.2505,-2.1894
5812.5,-6.5259,-2.605
5824.2,-0.21087,-3.8279
5835.9,-1.0955,-4.5342
5847.7,-3.4535,-2.7539
5859.4,-4.0474,-3.6504
5871.1,-4.3873,-6.1238
5882.8,-2.396,-4.0638
5894.5,-3.8645,-3.7946
5906.3,-4.4785,-5.4691
5918,-4.4933,-2.5328
5929.7,-3.2569,-2.2109
5941.4,-3.4568,-4.1978
5953.1,-4.2416,-3.0353
5964.8,-0.41121,-3.0014
5976.6,-3.3533,-3.133
5988.3,-3.1622,-4.5659
6000,0.19746,-4.7924
6011.7,-0.40508,-6.1937
6023.4,-4.9408,-6.2209
6035.2,-3.216,-5.2109
6046.9,-1.0778,-4.3557
6058.6,-0.06529,-1.4694
6070.3,-3.3093,-2.2613
6082,-7.4653,-1.1742
6093.8,-7.3423,-2.3446
6105.5,-8.9284,-0.60338
6117.2,-7.1438,-2.8173
6128.9,-3.4366,-4.2411
6140.6,-4.3693,-4.4696
6152.3,-3.426,-5.7748
6164.1,-1.854,-6.322
6175.8,-3.9105,-6.9592
6187.5,-0.34702,-4.7867
6199.2,-3.9527,-6.9129
6210.9,-1.3519,-5.5986
6222.7,-0.65279,-3.8248
6234.4,-1.9248,-4.7369
6246.1,-4.9623,-5.776
6257.8,-4.3748,-5.3072
6269.5,-4.4783,-4.0567
6281.3,-5.9108,-4.2605
6293,-6.4838,-4.7266
6304.7,-9.1327,-3.936
6316.4,-5.8686,-4.8911
6328.1,-2.9259,-4.5713
6339.8,-2.7887,-8.1238
6351.6,-7.1312,-2.825
6363.3,-4.2027,-3.2033
6375,-6.0681,-3.6437
6386.7,-5.1634,-4.2157
6398.4,-2.3362,-4.482
6410.2,-1.5654,-4.2411
6421.9,-4.4368,-6.136
6433.6,-4.9651,-7.0503
6445.3,-9.0112,-7.2548
6457,-7.8537,-6.1484
6468.8,-8.2275,-7.9963
6480.5,-6.814,-6.0481
6492.2,-5.0884,-4.9913
6503.9,-8.161,-2.244
6515.6,-7.4891,-3.2543
6527.3,-4.1329,-4.8581
6539.1,-3.8365,-5.9334
6550.8,-5.2221,-5.0053
6562.5,-2.1999,-6.1075
6574.2,-2.4119,-5.1076
6585.9,-6.9051,-5.8017
6597.7,-6.9847,-4.4725
6609.4,-8.7273,-3.0607
6621.1,-5.0821,-3.9718
6632.8,-3.4272,-6.01
6644.5,-4.2175,-5.9716
6656.3,-5.6832,-8.4335
6668,-8.7343,-6.4469
6679.7,-7.4411,-5.3408
6691.4,-8.2441,-7.6888
6703.1,-7.4092,-6.2903
6714.8,-7.4716,-4.0066
6726.6,-8.1983,-5.2996
6738.3,-6.3866,-6.9406
6750,-2.1254,-4.4028
6761.7,-2.3211,-5.0471
6773.4,-3.7591,-6.1524
6785.2,-3.8927,-5.2829
6796.9,-3.4517,-4.7765
6808.6,-5.6728,-8.7227
6820.3,-6.4668,-9.8331
6832,-7.0682,-6.6532
6843.8,-8.5851,-4.6685
6855.5,-7.3714,-8.1545
6867.2,-5.7652,-9.9745
6878.9,-6.2699,-7.5187
6890.6,-8.6953,-6.9557
6902.3,-9.4743,-6.6901
6914.1,-8.2752,-8.175
6925.8,-3.4925,-7.4801
6937.5,-2.6594,-6.2254
6949.2,-4.5147,-6.0048
6960.9,-6.8251,-5.9692
6972.7,-8.2726,-5.5896
6984.4,-9.0986,-5.7721
6996.1,-7.1465,-6.3381
7007.8,-7.7982,-8.3446
7019.5,-7.9502,-9.3278
7031.3,-7.1315,-8.0227
7043,-8.296,-6.616
7054.7,-8.9855,-9.2645
7066.4,-7.4701,-8.3426
7078.1,-5.7705,-7.2395
7089.8,-5.8175,-7.5204
7101.6,-5.4108,-6.6533
7113.3,-5.0096,-6.2165
7125,-8.7198,-7.9292
7136.7,-5.8598,-6.8987
7148.4,-4.5209,-6.3533
7160.2,-10.666,-4.2874
7171.9,-7.2352,-4.4092
7183.6,-6.4664,-4.9315
7195.3,-7.8879,-8.6435
7207,-8.8528,-7.5558
7218.8,-7.7477,-6.4743
7230.5,-6.7617,-6.3535
7242.2,-8.9939,-8.2735
7253.9,-6.8292,-8.2522
7265.6,-9.1494,-6.7481
7277.3,-8.5261,-5.7802
7289.1,-6.0616,-4.4281
7300.8,-6.1535,-4.9345
7312.5,-5.0005,-7.6881
7324.2,-5.9448,-7.1586
7335.9,-5.5265,-6.9914
7347.7,-6.7884,-7.3588
7359.4,-0.58409,-5.5169
7371.1,6.5619,-0.9698
7382.8,3.7748,-2.1206
7394.5,-10.246,-5.944
7406.3,-7.1533,-9.8158
7418,-8.9449,-8.0602
7429.7,-10.982,-8.1963
7441.4,-9.4827,-6.1174
7453.1,-10.169,-5.9121
7464.8,-7.3501,-5.0865
7476.6,-5.0586,-5.8888
7488.3,-7.6226,-7.7165
7500,-5.9865,-8.8894
7511.7,-8.807,-8.6013
7523.4,-8.8176,-7.4798
7535.2,-5.269,-8.673
7546.9,-5.2544,-7.0312
7558.6,-8.1808,-5.4675
7570.3,-10.002,-8.3646
7582,-7.1165,-9.3385
7593.8,-6.8771,-10.194
7605.5,-8.1409,-11.988
7617.2,-10.584,-7.6176
7628.9,-7.948,-5.7738
7640.6,-6.9135,-7.7439
7652.3,-7.1455,-7.5136
7664.1,-9.723,-7.5053
7675.8,-8.0533,-7.4458
7687.5,-6.3817,-7.0884
7699.2,-6.3509,-6.8428
7710.9,-7.7722,-6.9068
7722.7,-9.9291,-6.7843
7734.4,-8.9026,-8.2799
7746.1,-6.9308,-11.598
7757.8,-6.9689,-11.944
7769.5,-8.779,-8.7655
7781.3,-9.4131,-8.9931
7793,-9.762,-10.277
7804.7,-8.4441,-5.606
7816.4,-8.9519,-3.5044
7828.1,-8.5633,-6.3693
7839.8,-8.5422,-6.6779
7851.6,-5.7197,-6.6931
7863.3,-4.6214,-8.3113
7875,-4.2337,-9.321
7886.7,-6.7444,-9.7989
7898.4,-7.6841,-9.5031
7910.2,-6.9591,-5.3692
7921.9,-4.7235,-4.5849
7933.6,-4.9728,-7.3816
7945.3,-7.2872,-9.4741
7957,-9.0515,-8.3584
7968.8,-6.86,-9.8801
7980.5,-3.8644,-9.1645
7992.2,-3.8314,-5.389
8003.9,-7.395,-5.4866
8015.6,-8.5352,-7.583
8027.3,-5.1068,-6.5321
8039.1,-6.6967,-8.1919
8050.8,-9.3284,-10.916
8062.5,-9.7076,-9.8128
8074.2,-8.3067,-10.083
8085.9,-9.1585,-13.957
8097.7,-9.5397,-7.5848
8109.4,-9.2234,-5.7316
8121.1,-5.2778,-8.3417
8132.8,-4.9073,-10.676
8144.5,-8.871,-9.304
8156.3,-10.006,-9.7178
8168,-8.9975,-10.41
8179.7,-5.6743,-7.1525
8191.4,-6.8025,-5.6786
8203.1,-10.177,-6.2741
8214.8,-8.9539,-6.5109
8226.6,-8.4095,-7.1735
8238.3,-10.259,-7.432
8250,-10.313,-9.9895
8261.7,-9.7399,-8.3969
8273.4,-9.252,-8.6731
8285.2,-7.9325,-8.2801
8296.9,-8.3222,-8.8203
8308.6,-9.016,-10.395
8320.3,-8.9498,-8.8997
8332,-9.4935,-10.549
8343.8,-10.144,-9.1253
8355.5,-10.408,-7.4009
8367.2,-7.9319,-9.3226
8378.9,-5.8259,-13.52
8390.6,-5.6488,-12.409
8402.3,-7.8574,-11.533
8414.1,-10.193,-12.352
8425.8,-8.2389,-9.6378
8437.5,-5.3984,-10.303
8449.2,-8.5554,-10.99
8460.9,-7.4736,-7.3035
8472.7,-6.633,-7.8723
8484.4,-9.0034,-9.2633
8496.1,-9.9447,-9.0569
8507.8,-8.4847,-9.4423
8519.5,-11.002,-9.6478
8531.3,-11.182,-11.169
8543,-7.6066,-9.768
8554.7,-7.5667,-9.6725
8566.4,-9.2257,-9.3605
8578.1,-10.436,-11.403
8589.8,-10.145,-7.0991
8601.6,-9.7736,-8.4455
8613.3,-11.087,-11.953
8625,-9.3976,-12.754
8636.7,-10.36,-9.9433
8648.4,-10.443,-9.7101
8660.2,-11.573,-10.731
8671.9,-10.885,-9.3823
8683.6,-11.227,-9.2217
8695.3,-9.4745,-9.515
8707,-8.4285,-9.8622
8718.8,-9.0577,-8.9799
8730.5,-11.379,-10.365
8742.2,-9.6174,-9.42
8753.9,-8.4168,-6.9458
8765.6,-8.5848,-7.8081
8777.3,-8.4874,-9.4885
8789.1,-9.2151,-9.601
8800.8,-8.5133,-7.7138
8812.5,-9.097,-10.096
8824.2,-10.822,-9.0789
8835.9,-11.282,-8.9278
8847.7,-11.087,-10.477
8859.4,-12.309,-10.985
8871.1,-14.629,-8.3992
8882.8,-11.184,-7.0476
8894.5,-12.705,-8.5819
8906.3,-9.8837,-9.7173
8918,-9.9604,-10.389
8929.7,-9.567,-8.9715
8941.4,-9.9167,-10.553
8953.1,-11.309,-10.036
8964.8,-9.6724,-9.5989
8976.6,-10.224,-12.205
8988.3,-11.269,-10.373
9000,-8.8987,-10.175
9011.7,-9.4388,-10.497
9023.4,-10.388,-8.2849
9035.2,-9.2102,-10.068
9046.9,-8.072,-9.6954
9058.6,-7.3787,-7.9036
9070.3,-10.01,-9.3111
9082,-8.8216,-10.119
9093.8,-10.333,-7.226
9105.5,-12.742,-9.2605
9117.2,-11.377,-9.0383
9128.9,-8.2291,-9.6754
9140.6,-7.336,-10.028
9152.3,-7.7314,-11.769
9164.1,-10.975,-12.076
9175.8,-9.9206,-7.0885
9187.5,-11.998,-8.1774
9199.2,-12.532,-8.8404
9210.9,-10.84,-8.659
9222.7,-11.337,-10.926
9234.4,-11.435,-9.6087
9246.1,-11.832,-8.5164
9257.8,-9.5413,-8.349
9269.5,-10.338,-8.5938
9281.3,-6.4499,-8.5655
9293,-6.8752,-12.991
9304.7,-10.684,-10.96
9316.4,-10.168,-13.814
9328.1,-7.2799,-9.0339
9339.8,-7.5976,-7.1016
9351.6,-8.6516,-9.8062
9363.3,-12.855,-10.019
9375,-10.756,-15.819
9386.7,-7.9231,-12.137
9398.4,-7.9207,-11.627
9410.2,-8.7542,-9.6108
9421.9,-9.2323,-6.1573
9433.6,-9.5379,-6.5997
9445.3,-12.037,-7.0037
9457,-9.5486,-8.7074
9468.8,-7.4167,-8.6858
9480.5,-8.9771,-9.3516
9492.2,-8.9379,-9.5361
9503.9,-9.2594,-9.7743
9515.6,-8.0096,-10.571
9527.3,-7.5771,-10.784
9539.1,-10.272,-12.686
9550.8,-9.0452,-11.969
9562.5,-11.151,-11.364
9574.2,-10.346,-11.761
9585.9,-9.7932,-12.797
9597.7,-12.164,-9.6569
9609.4,-9.9536,-11.937
9621.1,-9.9032,-12.797
9632.8,-10.025,-15.988
9644.5,-7.2138,-12.11
9656.3,-9.5848,-12.093
9668,-10.25,-14.326
9679.7,-11.336,-12.276
9691.4,-10.637,-12.486
9703.1,-10.111,-13.147
9714.8,-13.99,-14.217
9726.6,-11.989,-15.006
9738.3,-10.646,-12.179
9750,-11.922,-9.7464
9761.7,-11.109,-10.62
9773.4,-9.3889,-11.937
9785.2,-8.2699,-11.417
9796.9,-9.2402,-10.115
9808.6,-11.194,-10.832
9820.3,-11.503,-11.372
9832,-7.9503,-11.76
9843.8,-6.9445,-8.8545
9855.5,-11.208,-10.337
9867.2,-12.279,-14.414
9878.9,-11.837,-10.485
9890.6,-8.9358,-10.383
9902.3,-8.4401,-12.545
9914.1,-8.1569,-11.899
9925.8,-7.6453,-11.855
9937.5,-9.9214,-12.946
9949.2,-10.621,-11.183
9960.9,-10.681,-9.3602
9972.7,-11.483,-13.828
9984.4,-10.84,-14.361
9996.1,-10.297,-16.9
10008,-9.6548,-14.762
10020,-9.3163,-11.282
10031,-10.724,-10.638
10043,-12.42,-14.146
10055,-11.622,-12.965
10066,-11.435,-13.677
10078,-11.656,-9.7065
10090,-10.991,-10.002
10102,-10.441,-11.671
10113,-13.433,-11.535
10125,-8.9154,-12.542
10137,-6.5388,-10.976
10148,-10.271,-13.305
10160,-10.968,-16.093
10172,-9.9474,-14.294
10184,-12.324,-11.315
10195,-12.274,-11.636
10207,-10.904,-14.003
10219,-10.981,-15.132
10230,-8.8498,-16.688
10242,-11.286,-14.124
10254,-13.37,-9.6734
10266,-11.587,-10.743
10277,-11.322,-13.495
10289,-12.229,-11.712
10301,-12.361,-13.092
10313,-9.5569,-14.088
10324,-10.336,-14.005
10336,-11.789,-15.058
10348,-13.788,-12.639
10359,-13.264,-14.95
10371,-9.3095,-14.505
10383,-9.6642,-11.495
10395,-10.365,-11.232
10406,-11.697,-11.735
10418,-10.575,-13.652
10430,-9.8016,-14.089
10441,-9.8225,-11.935
10453,-9.8196,-10.837
10465,-7.2794,-12.044
10477,-7.2346,-12.229
10488,-8.1233,-11.671
10500,-12.183,-13.976
10512,-12.146,-12.187
