FFT,Power Spectrum
2039.1,1.375,4.2903
2050.8,1.2714,3.0375
2062.5,2.9076,-0.27629
2074.2,1.0865,3.3137
2085.9,4.2629,3.1765
2097.7,4.6095,2.6744
2109.4,1.4217,2.4114
2121.1,2.1786,3.682
2132.8,4.3694,4.0799
2144.5,5.2559,1.68
2156.3,3.108,2.3905
2168,-0.90726,4.1249
2179.7,0.78437,2.4482
2191.4,3.119,2.7457
2203.1,1.2865,4.9605
2214.8,2.4794,1.7773
2226.6,1.1805,-0.13365
2238.3,2.3374,-0.5943
2250,4.5923,2.8617
2261.7,3.1905,3.37
2273.4,-0.027267,2.3184
2285.2,-1.793,1.8566
2296.9,-5.6131,0.26315
2308.6,-1.9419,-2.103
2320.3,1.3206,1.7584
2332,0.90328,1.2458
2343.8,-3.4944,-0.87376
2355.5,-2.7118,2.2134
2367.2,5.0237,6.91
2378.9,5.9894,6.6983
2390.6,2.9638,4.6528
2402.3,2.8538,4.0974
2414.1,1.0285,3.94
2425.8,1.7657,1.7293
2437.5,3.1991,2.4888
2449.2,2.6422,2.1665
2460.9,2.0713,3.1395
2472.7,1.4664,2.4422
2484.4,2.9074,0.31141
2496.1,2.9198,-0.35178
2507.8,1.8276,1.8774
2519.5,0.2483,4.5505
2531.3,2.8011,1.7514
2543,3.9623,0.54543
2554.7,2.5791,1.8476
2566.4,3.2354,1.4373
2578.1,0.7479,0.36999
2589.8,1.1349,1.4102
2601.6,-0.39017,2.9336
2613.3,0.12101,3.3541
2625,-1.9593,1.5408
2636.7,-1.8517,2.8107
2648.4,-1.6109,3.3611
2660.2,-1.653,0.50661
2671.9,2.9384,-2.3373
2683.6,3.1648,-1.5513
2695.3,0.96408,0.37309
2707,-2.3787,1.9574
2718.8,0.56919,1.3951
2730.5,2.7847,1.3897
2742.2,3.2137,2.2446
2753.9,-2.2116,0.95118
2765.6,-1.2057,0.27455
2777.3,-1.1551,-1.4525
2789.1,-1.3094,-2.7655
2800.8,-2.2905,-0.75864
2812.5,-0.98773,-1.0107
2824.2,-1.8285,1.2008
2835.9,0.71592,2.2911
2847.7,2.0324,-0.87998
2859.4,-2.2248,0.32268
2871.1,-2.638,5.372
2882.8,-0.20667,4.8333
2894.5,-0.15741,0.27746
2906.3,-0.55527,1.4351
2918,0.25156,1.0686
2929.7,-2.5776,1.6196
2941.4,-2.3332,0.59138
2953.1,-4.0305,-1.8754
2964.8,-2.4374,-0.39436
2976.6,-0.23875,2.008
2988.3,0.6177,1.5434
3000,0.25316,0.27111
3011.7,-0.24976,-4.7342
3023.4,1.3596,-0.85227
3035.2,1.2295,1.054
3046.9,-0.042653,1.5677
3058.6,-1.0386,2.2598
3070.3,-1.2639,0.86853
3082,-0.70103,-0.6102
3093.8,0.87548,0.25509
3105.5,-1.0206,1.2184
3117.2,-2.0599,0.63207
3128.9,-1.5135,0.30135
3140.6,-1.7545,2.2614
3152.3,-0.6525,3.2625
3164.1,-1.2686,0.70271
3175.8,-1.4057,1.3128
3187.5,-1.5456,2.1227
3199.2,-2.1661,0.19601
3210.9,-1.0901,-1.1264
3222.7,-0.50391,-1.1044
3234.4,-3.2795,-0.86579
3246.1,-2.4765,-1.8051
3257.8,-1.5247,2.415
3269.5,-3.1587,3.3711
3281.3,-0.85136,0.47704
3293,-1.7785,0.93944
3304.7,-1.5203,0.99446
3316.4,-0.22412,0.10615
3328.1,-2.1384,2.2394
3339.8,-2.1729,-0.45359
3351.6,-0.91047,1.3596
3363.3,-0.61962,1.3509
3375,0.3412,0.16809
3386.7,-0.2979,-0.13944
3398.4,-0.5577,-1.1004
3410.2,1.9481,-2.505
3421.9,-0.47926,-0.21265
3433.6,-2.3783,-2.4529
3445.3,-3.7784,-1.2747
3457,-1.2533,2.655
3468.8,0.099356,1.2693
3480.5,-3.8812,-3.4125
3492.2,-1.602,0.60704
3503.9,-3.8463,2.2971
3515.6,-1.1604,-2.1829
3527.3,0.88047,0.84915
3539.1,-0.46264,0.15959
3550.8,-1.9511,-4.1449
3562.5,-0.13941,-4.38
3574.2,-0.6871,-2.4566
3585.9,-0.18642,-1.3432
3597.7,-2.0961,0.68007
3609.4,-2.9699,0.078417
3621.1,-1.2577,-1.3847
3632.8,3.8925,-1.8992
3644.5,2.5857,-0.53181
3656.3,12.755,-0.032078
3668,26.166,3.1367
3679.7,46.019,15.799
3691.4,48.832,18.268
3703.1,39.213,8.516
3714.8,18.07,1.1971
3726.6,8.601,-0.96787
3738.3,4.1346,-1.4211
3750,0.28852,1.5763
3761.7,-0.23926,1.0255
3773.4,3.4263,-0.39093
3785.2,3.0027,-1.0854
3796.9,2.6569,-2.8404
3808.6,1.4014,-1.4019
3820.3,-0.38429,-0.16216
3832,-0.95754,-2.0796
3843.8,-0.89316,-1.2346
3855.5,1.238,-1.9321
3867.2,0.80785,-3.5323
3878.9,-0.86928,-2.5436
3890.6,-1.5963,-1.4181
3902.3,-4.4802,-1.7381
3914.1,-2.863,-1.7222
3925.8,-3.2487,0.60492
3937.5,-1.8337,0.060015
3949.2,-1.6681,-3.4662
3960.9,-2.2616,-3.8833
3972.7,-1.352,0.53064
3984.4,-2.6496,-0.68479
3996.1,-3.8397,0.89404
4007.8,-1.6054,-0.61627
4019.5,-2.6077,-0.90241
4031.3,-2.1272,0.22892
4043,-1.8278,-0.76324
4054.7,-6.335,-1.0552
4066.4,-0.042364,-0.3437
4078.1,-1.6796,-0.93315
4089.8,-1.429,0.060674
4101.6,-1.2712,0.09672
4113.3,-4.6262,0.46825
4125,-6.5493,-1.0137
4136.7,-1.2293,-2.3346
4148.4,-1.3499,0.38171
4160.2,-1.5938,1.8932
4171.9,-2.5006,1.8952
4183.6,-2.3546,0.11497
4195.3,-5.2661,-1.3939
4207,-1.6236,-1.5622
4218.8,1.392,-0.58982
4230.5,0.17057,-2.224
4242.2,-3.6666,-1.7073
4253.9,-3.342,-3.3523
4265.6,-0.84346,-3.4268
4277.3,-0.39498,-4.562
4289.1,0.55285,-2.1274
4300.8,-1.6908,0.20648
4312.5,-3.495,0.448
4324.2,-0.78686,1.2112
4335.9,-1.3252,-0.4201
4347.7,-1.3386,-1.9096
4359.4,-2.1061,-2.9418
4371.1,-5.9121,-2.2746
4382.8,-1.5709,0.88116
4394.5,0.8555,-1.4971
4406.3,0.32174,-2.4357
4418,-4.7662,-0.53102
4429.7,-3.7678,-0.26425
4441.4,-3.3224,1.2315
4453.1,-1.3435,2.9714
4464.8,-2.0262,0.60579
4476.6,-5.6781,-3.0689
4488.3,-4.5752,-3.4693
4500,-4.4443,-0.59365
4511.7,-2.4805,0.99951
4523.4,-2.2158,1.0412
4535.2,-0.22363,1.6693
4546.9,-1.6238,-0.20277
4558.6,-3.1212,-0.34952
4570.3,-2.524,-1.2353
4582,-3.6247,-1.5509
4593.8,-2.9528,0.05879
4605.5,-2.2239,-1.0477
4617.2,-1.1122,-0.46319
4628.9,-2.3523,-1.2077
4640.6,-4.1074,-2.41
4652.3,-4.3146,0.43229
4664.1,-2.6808,0.00559
4675.8,-1.4653,-4.0008
4687.5,-2.4277,-4.2975
4699.2,-4.8482,-1.5133
4710.9,-5.8375,-2.3544
4722.7,-1.3423,-3.4959
4734.4,-1.9719,-6.4375
4746.1,-5.5483,-3.9319
4757.8,-1.1193,-2.9155
4769.5,0.70239,-2.1726
4781.3,0.60498,-2.6366
4793,-0.65753,0.28336
4804.7,-3.503,-0.55486
4816.4,-3.9729,-4.735
4828.1,-0.19112,-0.44325
4839.8,-2.5909,-0.8691
4851.6,-9.2682,-0.48863
4863.3,-4.5895,-3.344
4875,-2.624,-5.1221
4886.7,-4.5845,-2.9908
4898.4,-5.4309,-2.0298
4910.2,-1.8138,-2.7595
4921.9,-2.8062,-3.3646
4933.6,-2.7795,-2.0272
4945.3,-2.0765,-1.4914
4957,-2.1639,-4.5926
4968.8,-5.4762,-6.2412
4980.5,-5.2327,-6.7106
4992.2,-2.8427,-2.3508
5003.9,-2.8154,-5.6726
5015.6,-4.1836,-4.7415
5027.3,-6.6152,-4.0417
5039.1,-1.804,-4.1092
5050.8,-2.5637,-5.9123
5062.5,-6.6361,-3.6402
5074.2,-4.9281,-4.2822
5085.9,-2.9288,-3.1432
5097.7,-3.0225,-3.8825
5109.4,-2.8382,-4.4624
5121.1,-4.3013,-4.9861
5132.8,-4.1643,-4.532
5144.5,-3.4363,-5.2846
5156.3,-3.6414,-4.9802
5168,-3.4277,-1.5598
5179.7,-2.2785,1.0336
5191.4,-3.4737,-1.6197
5203.1,-2.9157,-2.5836
5214.8,-6.5168,-0.71255
5226.6,-5.3144,-0.81401
5238.3,-6.8976,-3.6772
5250,-4.3035,-4.136
5261.7,-3.4609,-4.7021
5273.4,-5.8553,-1.8844
5285.2,-5.4132,0.26898
5296.9,-4.9285,-0.30913
5308.6,-4.724,-4.7588
5320.3,-5.6609,-8.4129
5332,-2.572,-5.3014
5343.8,-2.9043,-4.0703
5355.5,-3.2238,-5.3498
5367.2,-2.877,-4.2717
5378.9,-3.6636,-5.8176
5390.6,-3.8964,-2.9863
5402.3,-2.8112,-1.7395
5414.1,-1.2385,-1.3913
5425.8,-2.8403,-2.4097
5437.5,-3.1749,-1.54
5449.2,-2.9754,-4.5657
5460.9,0.15584,-5.6938
5472.7,-1.1854,-3.6456
5484.4,-3.2505,-3.764
5496.1,-4.1859,-4.5083
5507.8,-5.0145,-4.9409
5519.5,-5.1292,-2.7538
5531.3,-5.425,-2.418
5543,-3.9374,-0.42305
5554.7,-2.5325,-2.0585
5566.4,-2.2708,-2.5563
5578.1,-1.9166,-3.5515
5589.8,-2.2125,-1.9078
5601.6,-4.4266,-1.6333
5613.3,-3.458,-1.2939
5625,-2.9811,-1.685
5636.7,-0.84774,-3.0028
5648.4,-3.2693,-1.8788
5660.2,-6.5332,1.2959
5671.9,-3.1469,0.65006
5683.6,-4.7357,0.027829
5695.3,-6.577,-0.4634
5707,-3.4304,-4.2133
5718.8,-4.3435,0.68389
5730.5,-4.4063,0.98368
5742.2,-3.0102,-0.96827
5753.9,-1.6875,0.42053
5765.6,-3.4206,0.42746
5777.3,-4.6834,-1.1652
5789.1,-6.1859,-0.31701
5800.8,-3.1644,-1.6585
5812.5,-2.6106,-4.1817
5824.2,-5.0184,-3.5448
5835.9,-3.6608,-0.72775
5847.7,-4.2445,1.313
5859.4,-3.3712,-0.097457
5871.1,-0.30744,-1.6574
5882.8,-1.1951,-2.0334
5894.5,-3.3281,-1.7548
5906.3,-2.09,-1.6212
5918,-1.526,-1.5536
5929.7,-4.4814,-0.79722
5941.4,-3.9988,-2.1783
5953.1,-3.6934,-4.0769
5964.8,-4.6053,-7.1752
5976.6,-0.98816,-2.2076
5988.3,-1.1807,-1.4385
6000,-2.8863,-3.3655
6011.7,-1.9347,-3.3601
6023.4,-0.88795,-3.4892
6035.2,-3.9222,-2.1749
6046.9,-5.8293,-3.3638
6058.6,-5.2665,-4.4778
6070.3,-3.7366,-5.1647
6082,-2.3648,-1.1604
6093.8,-2.8644,-2.6918
6105.5,-1.8502,-1.8364
6117.2,-4.8145,-1.8589
6128.9,-6.8758,-4.5226
6140.6,-5.3113,-7.5689
6152.3,-6.1545,-4.7726
6164.1,-3.8206,-4.1698
6175.8,-4.6242,-3.7629
6187.5,-3.3531,-4.6194
6199.2,-2.9895,-6.3834
6210.9,-4.1528,-3.0346
6222.7,-2.3515,-2.5848
6234.4,-2.9994,-1.9441
6246.1,-6.5603,-1.7446
6257.8,-7.3406,-4.5934
6269.5,-4.5285,-4.0166
6281.3,-3.5292,-0.64991
6293,-4.9509,-2.4317
6304.7,-4.2368,-3.1509
6316.4,-5.6785,-4.4192
6328.1,-6.5103,-2.1683
6339.8,-6.391,0.021511
6351.6,-6.5098,-2.7881
6363.3,-5.5962,-4.1549
6375,-5.6561,-4.6214
6386.7,-3.9507,-2.6535
6398.4,-6.7343,-3.8622
6410.2,-4.8388,-4.0409
6421.9,-2.8373,-3.8548
6433.6,-6.8454,-2.8741
6445.3,-5.0395,-3.2186
6457,-4.4306,-4.3232
6468.8,-2.1419,-5.791
6480.5,-4.3183,-4.2269
6492.2,-4.5957,-3.0353
6503.9,-3.5845,-4.2809
6515.6,-1.0969,-7.539
6527.3,-2.6533,-4.396
6539.1,-7.2964,-5.3959
6550.8,-3.4103,-5.5728
6562.5,-6.7943,-4.0803
6574.2,-6.0426,-5.5521
6585.9,-5.8879,-6.4715
6597.7,-6.8986,-3.9221
6609.4,-4.6777,-3.3382
6621.1,-4.4397,-4.4907
6632.8,-4.6695,-4.3345
6644.5,-5.3796,-2.5206
6656.3,-4.4595,-1.7764
6668,-5.2424,-4.4335
6679.7,-7.2277,-3.4732
6691.4,-8.8779,-4.0296
6703.1,-8.0709,-3.6505
6714.8,-8.2269,-5.8862
6726.6,-7.9628,-5.9164
6738.3,-4.3887,-6.397
6750,-2.5054,-4.6804
6761.7,-5.7681,-3.6107
6773.4,-8.5452,-4.3497
6785.2,-4.9177,-6.0364
6796.9,-4.4999,-5.7784
6808.6,-4.1569,-4.6711
6820.3,-5.58,-6.2957
6832,-4.2165,-7.1732
6843.8,-4.5183,-5.0361
6855.5,-6.6031,-6.2709
6867.2,-7.7701,-6.8667
6878.9,-6.3303,-6.3399
6890.6,-6.7734,-5.8605
6902.3,-7.3598,-5.146
6914.1,-7.1301,-5.3581
6925.8,-9.2887,-4.2009
6937.5,-6.7406,-3.8782
6949.2,-6.1377,-6.981
6960.9,-7.2605,-6.9255
6972.7,-7.6067,-5.3261
6984.4,-6.0525,-4.3672
6996.1,-7.0132,-7.3135
7007.8,-4.1998,-6.8521
7019.5,-3.9983,-7.4409
7031.3,-7.1059,-6.4009
7043,-8.8057,-5.0522
7054.7,-8.4748,-9.0447
7066.4,-6.0558,-5.0982
7078.1,-6.8134,-5.0224
7089.8,-7.7158,-7.2995
7101.6,-5.7773,-7.4108
7113.3,-6.7876,-5.0248
7125,-6.509,-5.9947
7136.7,-3.7194,-6.3016
7148.4,-3.7529,-6.122
7160.2,-9.2536,-9.5475
7171.9,-5.9975,-7.783
7183.6,-5.1207,-7.504
7195.3,-7.8274,-7.3912
7207,-8.8333,-5.9886
7218.8,-8.1708,-6.0229
7230.5,-6.6199,-7.5689
7242.2,-4.6945,-7.2201
7253.9,-5.2583,-6.1827
7265.6,-8.0651,-4.557
7277.3,-12.016,-6.581
7289.1,-8.9137,-9.1707
7300.8,-4.685,-7.3016
7312.5,-5.1275,-8.3274
7324.2,-6.8449,-8.4079
7335.9,-6.3668,-7.9106
7347.7,-6.3641,-8.3213
7359.4,-7.4543,-6.1752
7371.1,-3.529,-7.4044
7382.8,-3.2013,-11.682
7394.5,-8.8007,-5.5246
7406.3,-8.9885,-3.8439
7418,-6.6589,-7.0271
7429.7,-5.613,-7.8774
7441.4,-7.9686,-5.8496
7453.1,-10.759,-5.0719
7464.8,-7.8432,-4.7932
7476.6,-6.9437,-9.0124
7488.3,-7.1734,-9.2062
7500,-6.5337,-4.3497
7511.7,-6.7701,-5.6149
7523.4,-6.4758,-8.0784
7535.2,-6.9626,-6.2342
7546.9,-7.007,-4.9375
7558.6,-6.5346,-6.8297
7570.3,-7.1376,-4.5822
7582,-7.5671,-5.9137
7593.8,-8.8193,-5.7651
7605.5,-8.0114,-6.2647
7617.2,-5.0831,-4.1856
7628.9,-4.7222,-4.7872
7640.6,-6.0423,-6.0102
7652.3,-6.5682,-7.8633
7664.1,-9.9618,-8.1973
7675.8,-7.6348,-10.338
7687.5,-7.4822,-9.3358
7699.2,-9.6971,-7.9776
7710.9,-9.1821,-9.649
7722.7,-8.5539,-9.8836
7734.4,-6.8809,-6.6493
7746.1,-9.2064,-5.9762
7757.8,-9.2176,-6.7009
7769.5,-8.2302,-10.493
7781.3,-9.31,-10.642
7793,-11.08,-8.7715
7804.7,-8.2695,-6.7426
7816.4,-6.9854,-8.2522
7828.1,-7.2195,-10.741
7839.8,-9.8769,-10.123
7851.6,-9.9986,-10.125
7863.3,-6.4952,-8.8194
7875,-7.8039,-10.149
7886.7,-9.6521,-7.085
7898.4,-6.7579,-8.8003
7910.2,-7.4063,-9.877
7921.9,-9.5326,-7.6782
7933.6,-7.381,-11.252
7945.3,-9.7039,-7.132
7957,-11.174,-5.2188
7968.8,-9.374,-7.1836
7980.5,-9.0344,-11.032
7992.2,-9.2543,-9.3681
8003.9,-10.727,-9.9517
8015.6,-12.265,-7.8696
8027.3,-9.1428,-9.0586
8039.1,-8.664,-10.344
8050.8,-8.8895,-8.1312
8062.5,-8.2447,-8.6016
8074.2,-6.5211,-8.3943
8085.9,-6.9942,-10.427
8097.7,-7.962,-11.13
8109.4,-9.6018,-9.1521
8121.1,-9.8583,-11.172
8132.8,-6.863,-10.93
8144.5,-6.269,-7.1188
8156.3,-11.09,-7.6461
8168,-9.6743,-9.9768
8179.7,-8.2116,-9.1368
8191.4,-7.7021,-8.4183
8203.1,-7.6249,-10.343
8214.8,-9.202,-9.8369
8226.6,-5.8042,-10.433
8238.3,-8.3783,-9.4916
8250,-10.42,-10.611
8261.7,-10.416,-12.267
8273.4,-11.863,-12.074
8285.2,-12.373,-6.3815
8296.9,-11.869,-6.962
8308.6,-9.4109,-10.12
8320.3,-10.345,-10.095
8332,-8.5888,-9.5097
8343.8,-8.3968,-11.884
8355.5,-8.7336,-10.607
8367.2,-6.9739,-9.4688
8378.9,-7.8022,-8.2635
8390.6,-10.501,-9.4001
8402.3,-7.5783,-9.878
8414.1,-10.854,-10.695
8425.8,-7.5026,-10.415
8437.5,-6.0945,-11.895
8449.2,-6.334,-11.113
8460.9,-8.1982,-10.622
8472.7,-9.6753,-9.5185
8484.4,-9.6537,-8.5454
8496.1,-11.251,-8.2593
8507.8,-11.071,-6.7429
8519.5,-9.3849,-9.3694
8531.3,-9.1034,-10.393
8543,-9.1918,-11.128
8554.7,-8.6913,-9.7327
8566.4,-6.0314,-5.7169
8578.1,-7.8703,-7.8246
8589.8,-8.0957,-11.37
8601.6,-7.81,-9.5612
8613.3,-9.61,-8.0049
8625,-7.7661,-8.5492
8636.7,-5.9531,-9.1801
8648.4,-9.0104,-11.919
8660.2,-9.6945,-8.8169
8671.9,-11.429,-10.272
8683.6,-11.875,-11.088
8695.3,-9.824,-9.9301
8707,-6.7487,-9.785
8718.8,-6.1384,-8.1157
8730.5,-7.0317,-8.3786
8742.2,-6.8107,-9.9925
8753.9,-7.424,-10.485
8765.6,-6.8548,-10.164
8777.3,-5.5155,-10.289
8789.1,-6.2779,-8.4361
8800.8,-10.888,-8.9782
8812.5,-11.806,-9.7283
8824.2,-13.47,-10.139
8835.9,-10.087,-6.4755
8847.7,-7.755,-7.6378
8859.4,-7.5644,-9.7572
8871.1,-8.3434,-13.138
8882.8,-10.398,-11.109
8894.5,-10.452,-9.8141
8906.3,-10.971,-8.9372
8918,-7.68,-8.5503
8929.7,-8.7384,-9.1751
8941.4,-8.3567,-8.7139
8953.1,-6.8671,-8.8945
8964.8,-6.8962,-8.0305
8976.6,-9.168,-8.4176
8988.3,-7.4635,-8.6591
9000,-8.5821,-6.5806
9011.7,-11.252,-6.2366
9023.4,-11.877,-7.4914
9035.2,-10.843,-6.6003
9046.9,-6.5403,-7.1386
9058.6,-6.6308,-8.431
9070.3,-11.191,-10.383
9082,-6.3879,-11.921
9093.8,-7.0448,-8.3827
9105.5,-9.1841,-7.1204
9117.2,-10.761,-8.6478
9128.9,-8.8683,-10.891
9140.6,-7.6054,-8.7205
9152.3,-6.5464,-7.588
9164.1,-5.8525,-8.9391
9175.8,-8.3167,-10.62
9187.5,-7.6931,-11.661
9199.2,-9.5984,-10.919
9210.9,-12.552,-9.6298
9222.7,-10.596,-8.7487
9234.4,-13.425,-10.732
9246.1,-12.827,-10.043
9257.8,-14.565,-9.14
9269.5,-8.8755,-7.3584
9281.3,-6.1858,-8.4224
9293,-6.9114,-9.7587
9304.7,-7.7435,-11.548
9316.4,-9.1207,-10.048
9328.1,-7.5844,-10.234
9339.8,-8.3828,-10.634
9351.6,-9.2853,-10.485
9363.3,-10.43,-9.9496
9375,-12.434,-10.2
9386.7,-10.408,-11.966
9398.4,-6.3404,-10.496
9410.2,-9.3293,-10.58
9421.9,-9.9381,-10.196
9433.6,-8.7241,-9.8654
9445.3,-7.7185,-9.4557
9457,-9.2511,-9.5051
9468.8,-9.5732,-10.898
9480.5,-10.866,-8.5071
9492.2,-10.514,-8.1796
9503.9,-10.74,-8.5878
9515.6,-9.8327,-11.37
9527.3,-9.3235,-13.038
9539.1,-9.4903,-10.919
9550.8,-9.3929,-10.017
9562.5,-8.9072,-9.9402
9574.2,-12.717,-10.295
9585.9,-12.894,-9.7872
9597.7,-10.954,-8.1817
9609.4,-9.4282,-9.2076
9621.1,-7.9176,-12.773
9632.8,-6.1406,-8.6767
9644.5,-8.6671,-8.9781
9656.3,-11.785,-13.801
9668,-9.4351,-13.789
9679.7,-9.5352,-12.708
9691.4,-8.9021,-10.617
9703.1,-8.692,-12.488
9714.8,-13.788,-13.408
9726.6,-11.901,-11.842
9738.3,-10.651,-11.927
9750,-9.3052,-12.786
9761.7,-11.503,-15.097
9773.4,-10.83,-15.227
9785.2,-10.03,-14.195
9796.9,-10.051,-11.973
9808.6,-8.1543,-11.035
9820.3,-8.9666,-9.7843
9832,-8.9781,-9.0592
9843.8,-8.3719,-8.3384
9855.5,-10.901,-11.282
9867.2,-12.083,-10.463
9878.9,-11.18,-7.5032
9890.6,-12.279,-6.4339
9902.3,-10.567,-12.027
9914.1,-8.4284,-8.6655
9925.8,-10.638,-8.1553
9937.5,-11.151,-9.9411
9949.2,-12.4,-11.226
9960.9,-13.363,-9.518
9972.7,-9.0508,-12.818
9984.4,-8.8168,-12.814
9996.1,-9.7342,-13.142
10008,-9.8543,-15.116
10020,-10.368,-13.743
10031,-10.771,-10.834
10043,-11.652,-11.548
10055,-12.863,-12.139
10066,-7.9081,-10.887
10078,-7.551,-9.7898
10090,-10.943,-11.824
10102,-14.254,-12.371
10113,-15.37,-13.823
10125,-12.535,-15.635
10137,-10.486,-11.912
10148,-8.8472,-9.0461
10160,-10.064,-7.9868
10172,-13.181,-9.6262
10184,-12.69,-12.637
10195,-11.577,-11.624
10207,-9.5901,-8.6183
10219,-7.628,-9.4266
10230,-7.2718,-10.544
10242,-9.4666,-10.924
10254,-12.439,-12.654
10266,-11.435,-13.453
10277,-13.011,-15.005
10289,-13.196,-13.586
10301,-9.7563,-14.333
10313,-8.1663,-13.858
10324,-9.7965,-13.918
10336,-10.282,-10.959
10348,-9.7272,-7.7295
10359,-9.3675,-10.735
10371,-10.616,-15.735
10383,-12.479,-10.975
10395,-11.812,-9.6574
10406,-8.5137,-12.722
10418,-9.4616,-12.602
10430,-10.911,-12.98
10441,-12.674,-12.557
10453,-10.199,-10.981
10465,-12.66,-12.723
