FFT,Power Spectrum
2003.9,3.8122,10.389
2015.6,1.1176,12.785
2027.3,4.1072,14.432
2039.1,0.98853,13.585
2050.8,1.5585,14.606
2062.5,1.5888,15.757
2074.2,-0.32245,12.157
2085.9,2.576,12.517
2097.7,2.0915,10.618
2109.4,1.9492,11.284
2121.1,4.9727,12.526
2132.8,3.3145,11.862
2144.5,3.443,12.217
2156.3,3.9194,14.142
2168,3.0071,13.93
2179.7,2.5595,9.8139
2191.4,-0.56092,11.875
2203.1,-0.87331,10.175
2214.8,2.6576,6.6725
2226.6,3.4617,9.3875
2238.3,4.0826,12.004
2250,2.24,10.745
2261.7,-1.6689,14.858
2273.4,0.47271,15.353
2285.2,3.0083,11.319
2296.9,-0.011796,11.652
2308.6,1.7215,11.078
2320.3,3.0369,11.639
2332,0.97763,10.187
2343.8,1.9302,10.286
2355.5,4.3092,11.474
2367.2,3.2033,12.783
2378.9,0.88537,10.074
2390.6,2.2719,11.647
2402.3,3.9711,12.473
2414.1,4.7802,10.135
2425.8,3.3088,11.133
2437.5,0.094418,12.722
2449.2,-1.3051,13.869
2460.9,3.2297,11.365
2472.7,4.0435,9.4683
2484.4,0.53211,10.786
2496.1,0.76515,10.982
2507.8,0.47905,9.9083
2519.5,-2.4207,9.3432
2531.3,-3.3476,10.62
2543,0.69854,11.651
2554.7,1.8587,12.332
2566.4,0.73592,12.201
2578.1,-1.0113,13.144
2589.8,-0.79686,12.023
2601.6,-1.0947,12.158
2613.3,-1.5122,14.504
2625,-0.67612,14.143
2636.7,-1.0394,13.414
2648.4,0.62839,12.363
2660.2,0.4184,11.677
2671.9,0.3433,11.223
2683.6,0.75836,10.003
2695.3,0.11611,9.952
2707,-0.98064,10.552
2718.8,1.5665,9.7227
2730.5,1.6408,10.658
2742.2,-0.70705,11.738
2753.9,-0.28172,10.797
2765.6,1.9655,10.81
2777.3,1.022,13.438
2789.1,-0.42237,12.073
2800.8,0.62063,11.472
2812.5,-0.60451,11.116
2824.2,-2.566,10.037
2835.9,-4.5764,10.139
2847.7,-2.1611,11.37
2859.4,0.10332,7.979
2871.1,0.31915,10.431
2882.8,-0.41342,11.991
2894.5,2.1131,12.262
2906.3,1.4623,13.052
2918,0.75137,9.1202
2929.7,-0.71428,12.293
2941.4,2.0977,13.836
2953.1,3.6237,9.9266
2964.8,2.4012,12.578
2976.6,-0.64257,12.217
2988.3,-2.7639,12.934
3000,-1.5232,11.856
3011.7,0.4735,10.792
3023.4,0.76863,10.916
3035.2,-1.4316,10.994
3046.9,-1.1036,9.3066
3058.6,-1.2372,6.8917
3070.3,-3.1846,9.4393
3082,-1.7812,10.489
3093.8,-3.0154,9.9361
3105.5,-2.7056,8.7889
3117.2,1.8078,8.6668
3128.9,1.7429,9.0448
3140.6,1.7366,8.8452
3152.3,1.7165,12.896
3164.1,0.35677,10.99
3175.8,1.6947,12.615
3187.5,-0.16583,9.2444
3199.2,0.46801,10.322
3210.9,2.1557,10.383
3222.7,-0.32152,9.3287
3234.4,0.14605,12.332
3246.1,-0.79402,13.993
3257.8,-3.5458,13.266
3269.5,-1.3015,12.975
3281.3,-3.169,12.661
3293,-5.241,10.27
3304.7,-0.72677,11.341
3316.4,-0.94498,13.327
3328.1,-1.8376,9.6364
3339.8,-3.4162,9.0813
3351.6,-3.4223,9.0634
3363.3,-2.3291,9.3016
3375,-2.7188,11.879
3386.7,-0.37249,11.376
3398.4,0.75563,8.0636
3410.2,0.37699,7.0352
3421.9,0.16931,10.943
3433.6,-1.825,14.402
3445.3,-3.3288,14.612
3457,-1.185,13.87
3468.8,-2.0134,12.636
3480.5,-3.3913,13.126
3492.2,-2.87,11.272
3503.9,-4.124,8.7113
3515.6,-0.17893,8.1296
3527.3,-0.55321,7.6507
3539.1,-3.4743,11.207
3550.8,-5.2717,9.7628
3562.5,-3.8201,10.001
3574.2,0.055822,9.6891
3585.9,1.5794,10.409
3597.7,-1.5378,11.894
3609.4,0.13826,11.02
3621.1,0.31512,11.556
3632.8,-3.5849,7.29
3644.5,-2.6512,7.4907
3656.3,-3.5047,8.0668
3668,1.0163,8.5185
3679.7,13.154,11.827
3691.4,14.711,12.666
3703.1,6.161,7.1418
3714.8,0.9671,10.139
3726.6,-0.87002,10.418
3738.3,-2.7614,8.0056
3750,-3.8605,8.9746
3761.7,-2.5811,8.2192
3773.4,-4.0143,10.182
3785.2,-2.6829,12.826
3796.9,-0.089677,10.493
3808.6,-0.81048,7.0478
3820.3,-0.67649,7.8793
3832,-1.4291,6.2677
3843.8,-3.5147,5.7121
3855.5,-2.8393,6.5058
3867.2,-3.6129,8.0246
3878.9,-4.5831,10.032
3890.6,-1.8065,8.6971
3902.3,-0.96744,8.1789
3914.1,-2.0213,9.0467
3925.8,-1.3943,12.049
3937.5,-0.8953,10.652
3949.2,-2.8006,9.112
3960.9,-4.6633,10.703
3972.7,-0.55817,9.2173
3984.4,-0.3625,11.29
3996.1,-2.6371,12.749
4007.8,-2.6977,9.6225
4019.5,-4.5626,8.2913
4031.3,-4.274,6.4843
4043,-2.7927,10.558
4054.7,-3.0304,11.521
4066.4,-2.8259,7.3973
4078.1,-2.4343,6.7041
4089.8,-3.6183,8.7934
4101.6,-3.7058,7.3611
4113.3,-5.6264,6.385
4125,-6.1904,10.799
4136.7,-4.51,11.059
4148.4,-2.7797,9.5475
4160.2,-1.9228,6.9469
4171.9,-1.5355,4.1019
4183.6,-0.79421,8.0183
4195.3,-3.3373,12.073
4207,-3.9498,9.6251
4218.8,-1.4096,9.1702
4230.5,-1.3637,8.7978
4242.2,-1.9647,7.6408
4253.9,-3.0984,9.6433
4265.6,-3.5571,9.4949
4277.3,-3.1164,8.9408
4289.1,-3.8363,9.3906
4300.8,-5.0935,6.3321
4312.5,-1.7314,9.3625
4324.2,-1.9257,9.5046
4335.9,-3.0894,7.1575
4347.7,-1.7268,5.9435
4359.4,-3.5279,5.901
4371.1,-0.46994,9.0377
4382.8,-1.54,12.302
4394.5,-2.6908,12.442
4406.3,-3.9599,8.9758
4418,-2.9592,7.443
4429.7,-1.0521,8.5383
4441.4,-1.4268,10.753
4453.1,-1.2248,10.029
4464.8,-3.3588,4.262
4476.6,-3.4226,3.4498
4488.3,-2.056,6.1601
4500,-2.581,5.4132
4511.7,-2.0544,6.6181
4523.4,-7.1204,7.3651
4535.2,-6.4616,8.0187
4546.9,-4.367,5.849
4558.6,-4.915,4.686
4570.3,-4.8606,6.3405
4582,-1.3087,11.742
4593.8,-1.6777,11.986
4605.5,-3.4135,9.3729
4617.2,-4.5247,8.1347
4628.9,-2.5722,8.6934
4640.6,-4.5132,10.203
4652.3,-3.9181,8.1873
4664.1,-4.4108,8.7626
4675.8,-4.0544,10.55
4687.5,-4.9642,8.2871
4699.2,-4.5059,9.2369
4710.9,-3.0562,8.538
4722.7,-3.2071,5.8488
4734.4,-1.9728,4.0109
4746.1,-2.9174,9.4106
4757.8,-1.4608,11.772
4769.5,-4.2148,6.21
4781.3,-5.3636,6.4763
4793,-3.0741,7.315
4804.7,-4.1797,8.1437
4816.4,-4.4623,9.7631
4828.1,-4.4735,8.7272
4839.8,-4.4246,7.0526
4851.6,-1.6746,5.924
4863.3,-4.2756,8.4023
4875,-4.3738,9.6241
4886.7,-4.2267,1.6292
4898.4,-4.9279,7.3943
4910.2,-3.6899,8.8113
4921.9,-3.6859,7.1464
4933.6,-3.7474,6.6079
4945.3,-3.3869,7.2283
4957,-5.5032,4.7428
4968.8,-3.0624,4.2743
4980.5,-3.6161,6.2897
4992.2,-3.735,3.5989
5003.9,-5.4625,8.6937
5015.6,-3.3125,9.1826
5027.3,-4.0355,5.761
5039.1,-5.0792,6.4652
5050.8,-6.5896,7.9989
5062.5,-5.0365,5.3142
5074.2,-7.1181,6.4154
5085.9,-5.0495,6.558
5097.7,-4.7681,5.7597
5109.4,-5.4336,7.2346
5121.1,-3.5829,8.3067
5132.8,-2.5243,7.9665
5144.5,-1.5511,8.8481
5156.3,-2.9215,8.9429
5168,-3.1888,7.4601
5179.7,-6.0874,4.8231
5191.4,-2.3927,1.5049
5203.1,-2.2272,1.899
5214.8,-2.6396,4.1005
5226.6,-5.3182,4.8354
5238.3,-5.9395,1.0746
5250,-5.828,2.873
5261.7,-4.871,4.7628
5273.4,-6.3007,7.1811
5285.2,-6.3661,7.7918
5296.9,-5.0166,7.1235
5308.6,-4.3096,4.9525
5320.3,-5.2388,3.9716
5332,-6.5996,4.6701
5343.8,-6.2398,7.5018
5355.5,-5.3084,6.0445
5367.2,-5.0377,7.3577
5378.9,-3.4261,5.0688
5390.6,-0.34011,5.6177
5402.3,-0.69393,3.9041
5414.1,-5.0354,10.004
5425.8,-5.6237,8.1789
5437.5,-3.432,5.8465
5449.2,-6.2678,7.6279
5460.9,-4.684,7.1036
5472.7,-5.5692,8.7637
5484.4,-5.2406,7.1562
5496.1,-5.1564,7.1179
5507.8,-5.1683,6.1898
5519.5,-6.1703,4.0779
5531.3,-5.7841,5.5495
5543,-4.0869,4.6397
5554.7,-3.2969,6.1238
5566.4,-3.9813,6.6779
5578.1,-5.7832,5.2367
5589.8,-7.7116,6.8137
5601.6,-5.9474,8.252
5613.3,-5.0739,10.057
5625,-3.5855,8.1384
5636.7,-1.1104,6.9813
5648.4,-4.4106,7.3117
5660.2,-4.0401,5.9607
5671.9,-4.2308,5.671
5683.6,-4.9189,4.8161
5695.3,-6.6213,3.5493
5707,-3.5893,5.2899
5718.8,-2.763,5.1526
5730.5,-2.185,4.0582
5742.2,-1.1391,5.9336
5753.9,-3.1359,7.2459
5765.6,-3.8369,7.4877
5777.3,-5.4386,5.9753
5789.1,-5.8534,4.6323
5800.8,-2.3259,5.4108
5812.5,-1.6466,5.3456
5824.2,-3.765,6.8242
5835.9,-6.7142,8.6216
5847.7,-5.4369,6.7725
5859.4,-2.7299,7.3096
5871.1,-2.8869,6.3642
5882.8,-5.5585,4.343
5894.5,-7.5438,4.4922
5906.3,-6.6655,5.309
5918,-8.669,5.7
5929.7,-7.5142,4.0089
5941.4,-7.3445,5.4525
5953.1,-5.4199,7.8134
5964.8,-2.8842,7.978
5976.6,-1.1906,6.0379
5988.3,-2.3735,2.3818
6000,-7.7685,5.15
6011.7,-6.4202,7.1309
6023.4,-4.5609,4.9564
6035.2,-5.3059,3.4902
6046.9,-5.1912,3.833
6058.6,-5.1694,4.3376
6070.3,-4.599,6.5069
6082,-5.9671,7.9589
6093.8,-9.1574,6.9196
6105.5,-7.7983,4.9013
6117.2,-5.2833,5.9909
6128.9,-3.7133,6.7327
6140.6,-7.0432,4.7365
6152.3,-8.9552,6.0254
6164.1,-3.8059,5.6652
6175.8,-2.4135,3.916
6187.5,-4.4793,4.7592
6199.2,-4.9747,7.9606
6210.9,-4.1061,9.7049
6222.7,-1.3685,1.4637
6234.4,-1.0833,2.0414
6246.1,-5.6524,5.1602
6257.8,-6.8702,6.7135
6269.5,-5.6096,7.2776
6281.3,-6.4161,5.7631
6293,-5.4814,3.1273
6304.7,-3.2389,4.2736
6316.4,-5.5973,4.5727
6328.1,-9.9243,6.978
6339.8,-6.979,4.7356
6351.6,-5.6525,3.9826
6363.3,-7.599,5.3624
6375,-6.5914,6.2904
6386.7,-5.8537,4.0502
6398.4,-6.2222,4.0242
6410.2,-5.2629,4.1183
6421.9,-7.2459,2.3764
6433.6,-5.2081,3.3148
6445.3,-3.7378,2.8605
6457,-4.9178,3.4259
6468.8,-5.386,6.4751
6480.5,-1.8341,7.0511
6492.2,-2.645,4.4137
6503.9,-6.4984,0.99384
6515.6,-7.9929,1.8472
6527.3,-3.6537,0.986
6539.1,-8.3744,0.4141
6550.8,-9.5537,2.5524
6562.5,-5.6632,4.4758
6574.2,-5.4211,3.8655
6585.9,-6.6947,8.1582
6597.7,-4.7658,8.0301
6609.4,-5.9163,6.9686
6621.1,-7.0374,8.244
6632.8,-8.4642,7.4474
6644.5,-6.3283,4.046
6656.3,-7.4909,5.5708
6668,-7.9127,5.5374
6679.7,-7.5571,3.2902
6691.4,-5.9355,3.1094
6703.1,-5.3209,3.7186
6714.8,-8.3252,5.8421
6726.6,-5.7246,4.3207
6738.3,-5.9924,4.6623
6750,-7.4171,4.2613
6761.7,-6.6651,6.848
6773.4,-5.2476,5.7315
6785.2,-6.1021,3.3573
6796.9,-6.983,5.3966
6808.6,-7.0714,6.1458
6820.3,-8.2304,7.271
6832,-7.9718,9.5162
6843.8,-5.7878,10.454
6855.5,-6.2994,4.9884
6867.2,-9.4094,2.1265
6878.9,-8.8491,2.3652
6890.6,-4.1727,4.3391
6902.3,-4.7939,4.013
6914.1,-6.3878,0.69595
6925.8,-8.1945,1.7291
6937.5,-7.5235,1.5817
6949.2,-5.0654,3.5311
6960.9,-6.5555,4.2833
6972.7,-8.6392,3.0688
6984.4,-8.2778,3.658
6996.1,-6.8427,3.6848
7007.8,-5.7912,1.7905
7019.5,-5.9987,5.2578
7031.3,-5.7808,5.4803
7043,-5.5339,-0.16823
7054.7,-5.6142,-0.023718
7066.4,-7.0028,1.1397
7078.1,-7.6319,1.8376
7089.8,-8.9749,1.1421
7101.6,-7.9368,2.7497
7113.3,-6.0273,3.6706
7125,-3.479,2.8113
7136.7,-3.4497,2.4791
7148.4,-6.7283,5.0547
7160.2,-5.3132,4.0352
7171.9,-3.1822,-0.21364
7183.6,-2.7809,1.7819
7195.3,-4.9027,2.9814
7207,-5.7419,4.6691
7218.8,-8.0274,4.1019
7230.5,-5.5776,3.4172
7242.2,-4.2313,5.7356
7253.9,-4.6267,5.7185
7265.6,-3.5127,2.6874
7277.3,-5.2178,1.7097
7289.1,-6.5181,2.7888
7300.8,-6.5053,2.6826
7312.5,-8.4051,1.8128
7324.2,-9.0864,1.4177
7335.9,-8.7718,2.3745
7347.7,-7.1465,3.6118
7359.4,-10.817,3.4264
7371.1,-4.0221,4.0734
7382.8,-5.4767,2.8646
7394.5,-7.6931,2.0303
7406.3,-7.2158,2.0159
7418,-8.1623,3.4373
7429.7,-6.9501,0.64045
7441.4,-7.3487,4.8305
7453.1,-7.2925,4.8908
7464.8,-9.3011,-0.62095
7476.6,-10.047,0.6179
7488.3,-8.8386,3.504
7500,-6.6786,3.1692
7511.7,-9.7161,2.1603
7523.4,-9.0564,3.7984
7535.2,-11.373,2.1391
7546.9,-9.8455,2.344
7558.6,-9.5369,3.2426
7570.3,-7.2485,5.2043
7582,-6.9981,5.9535
7593.8,-7.4194,2.462
7605.5,-6.157,-0.25843
7617.2,-8.0074,1.8805
7628.9,-11.195,5.7335
7640.6,-11.022,3.913
7652.3,-8.4844,1.414
7664.1,-8.3988,4.6457
7675.8,-7.105,5.8625
7687.5,-6.8465,2.9906
7699.2,-8.0712,1.2095
7710.9,-9.89,5.3639
7722.7,-9.3313,3.3008
7734.4,-7.5966,5.2096
7746.1,-6.5875,4.4292
7757.8,-6.2703,3.972
7769.5,-8.0937,3.9289
7781.3,-7.8379,2.5995
7793,-7.9715,2.1942
7804.7,-7.3459,3.2296
7816.4,-10.057,3.8
7828.1,-10.431,3.6435
7839.8,-7.4331,4.4195
7851.6,-6.3809,3.6752
7863.3,-5.1979,1.5943
7875,-5.5571,2.0881
7886.7,-9.1178,1.2328
7898.4,-12.014,1.9138
7910.2,-7.4675,2.7226
7921.9,-5.1786,3.9039
7933.6,-6.7071,4.103
7945.3,-5.7526,1.7734
7957,-4.8619,2.2122
7968.8,-6.7478,4.8492
7980.5,-9.3428,5.8231
7992.2,-9.4914,4.0511
8003.9,-8.2697,4.3479
8015.6,-8.4913,5.6975
8027.3,-11.676,5.7603
8039.1,-13.443,0.96918
8050.8,-12.247,1.8379
8062.5,-11.443,0.84474
8074.2,-11.127,1.613
8085.9,-6.8285,-0.70255
8097.7,-6.716,1.7072
8109.4,-9.9345,3.4202
8121.1,-12.999,3.4327
8132.8,-10.469,5.3191
8144.5,-7.894,4.4613
8156.3,-6.1564,1.7105
8168,-7.2047,3.0488
8179.7,-7.8819,0.62691
8191.4,-7.6685,0.61381
8203.1,-7.9595,0.74379
8214.8,-7.8504,3.4281
8226.6,-8.9613,4.3175
8238.3,-10.777,0.93519
8250,-9.1492,3.4602
8261.7,-8.699,3.1038
8273.4,-7.4555,3.1249
8285.2,-7.5042,3.7183
8296.9,-8.0672,3.7239
8308.6,-10.107,2.4156
8320.3,-9.2785,-0.58755
8332,-11.236,-3.0441
8343.8,-12.672,0.77458
8355.5,-7.503,3.5842
8367.2,-6.4195,5.4659
8378.9,-11.108,3.971
8390.6,-11.877,-2.4892
8402.3,-11.061,-1.3186
8414.1,-10.057,0.40336
8425.8,-9.3298,0.80185
8437.5,-11.852,1.1448
8449.2,-9.1066,1.3957
8460.9,-7.8314,1.674
8472.7,-10.06,1.9408
8484.4,-11.753,2.2328
8496.1,-9.7115,-0.35399
8507.8,-9.6041,-1.0184
8519.5,-10.944,-1.0368
8531.3,-8.4069,-1.4975
8543,-7.5849,0.18759
8554.7,-7.4414,1.729
8566.4,-6.1244,3.9228
8578.1,-6.6213,2.928
8589.8,-7.2965,1.3107
8601.6,-10.761,0.95761
8613.3,-11.139,1.8426
8625,-10.558,2.8256
8636.7,-13.447,0.94674
8648.4,-11.395,0.24103
8660.2,-10.92,2.5141
8671.9,-15.141,3.0223
8683.6,-15.133,1.5993
8695.3,-12.544,0.023253
8707,-12.422,-1.6475
8718.8,-12.431,0.82814
8730.5,-10.81,1.7023
8742.2,-7.2825,-0.14047
8753.9,-9.153,0.90742
8765.6,-11.425,0.031907
8777.3,-10.738,1.1577
8789.1,-10.087,4.3251
8800.8,-11.086,4.087
8812.5,-9.9045,0.95987
8824.2,-9.2022,2.3013
8835.9,-11.478,1.6155
8847.7,-12.31,2.4152
8859.4,-12.395,3.0542
8871.1,-12.844,1.714
8882.8,-12.171,-0.65251
8894.5,-12.413,2.9257
8906.3,-12.565,3.8473
8918,-11.829,2.3579
8929.7,-9.3218,2.8812
8941.4,-9.7708,2.1462
8953.1,-9.9179,3.1157
8964.8,-10.082,4.0041
8976.6,-8.1919,2.2445
8988.3,-8.5576,1.8968
9000,-11.144,0.2208
9011.7,-11.381,-1.4934
9023.4,-11.635,1.2377
9035.2,-11.507,0.44269
9046.9,-9.1022,0.67935
9058.6,-11.089,1.0038
9070.3,-10.33,-0.15947
9082,-7.5316,1.4213
9093.8,-9.9389,2.4617
9105.5,-9.988,3.6366
9117.2,-10.972,1.6131
9128.9,-9.6912,1.6585
9140.6,-7.8404,0.76192
9152.3,-11.262,0.27793
9164.1,-12.198,0.32607
9175.8,-10.256,2.0429
9187.5,-9.942,0.61561
9199.2,-7.9672,-0.65258
9210.9,-8.5732,3.4768
9222.7,-10.692,0.31229
9234.4,-11.853,2.0059
9246.1,-10.025,2.9817
9257.8,-10.04,2.0245
9269.5,-10.225,2.3659
9281.3,-11.102,-4.6821
9293,-11.285,-1.2483
9304.7,-12.281,-0.55334
9316.4,-11.689,4.0327
9328.1,-12.832,2.4872
9339.8,-11.755,2.159
9351.6,-10.312,3.0287
9363.3,-9.8954,0.98834
9375,-12.859,1.5012
9386.7,-11.261,3.2151
9398.4,-10.398,1.2292
9410.2,-10.896,2.2443
9421.9,-10.886,3.582
9433.6,-10.681,4.3162
9445.3,-9.208,3.3205
9457,-8.5058,1.8249
9468.8,-10.813,1.1392
9480.5,-9.3328,2.2207
9492.2,-7.1632,0.48636
9503.9,-11.217,-1.922
9515.6,-11.258,-2.0754
9527.3,-12.87,3.3163
9539.1,-11.282,3.7248
9550.8,-10.039,1.6484
9562.5,-10.372,-0.75044
9574.2,-11.225,-0.70118
9585.9,-11.061,1.9566
9597.7,-13.236,2.0266
9609.4,-10.935,0.13737
9621.1,-10.223,0.89064
9632.8,-13.766,1.316
9644.5,-11.619,2.9083
9656.3,-9.9513,1.2945
9668,-12.374,0.38347
9679.7,-12.312,-2.156
9691.4,-13.104,-3.0209
9703.1,-12.392,0.23745
9714.8,-10.394,2.806
9726.6,-9.6786,0.60995
9738.3,-10.593,0.77688
9750,-10.22,0.072174
9761.7,-11.804,-0.61629
9773.4,-9.4287,-0.47128
9785.2,-9.1203,0.86878
9796.9,-11.57,1.6221
9808.6,-12.127,4.7721
9820.3,-10.959,2.9747
9832,-9.912,-1.4902
9843.8,-10.412,-4.2186
9855.5,-12.37,-4.3803
9867.2,-10.657,-3.6368
9878.9,-14.401,-0.25699
9890.6,-14.068,-1.3603
9902.3,-12.747,-0.84281
9914.1,-12.07,2.4481
9925.8,-12.312,0.90494
9937.5,-11.826,1.1483
9949.2,-10.584,1.8489
9960.9,-9.9021,5.0526
9972.7,-10.616,4.0561
9984.4,-10.8,1.4133
9996.1,-10.24,0.67353
10008,-8.7671,-0.8667
10020,-8.4668,-2.837
10031,-9.7584,0.37937
10043,-12.041,-0.47058
10055,-8.8883,-1.8262
10066,-11.208,-1.3899
10078,-10.537,-0.86627
10090,-9.2488,-1.6931
10102,-11.967,-0.63184
10113,-15.2,2.823
10125,-13.546,0.95418
10137,-11.983,0.71902
10148,-12.758,-0.54008
10160,-14.731,-1.1293
10172,-14.508,-2.9755
10184,-12.28,-0.81955
10195,-11.361,3.9622
10207,-14.746,2.8293
10219,-13.502,-0.87985
10230,-9.9489,0.74229
10242,-9.1088,1.1099
10254,-9.7536,-1.1177
10266,-10.889,0.14926
10277,-15.722,1.9234
10289,-14.188,1.0731
10301,-14.526,-3.2334
10313,-14.719,-1.9169
10324,-13.82,-1.2806
10336,-14.077,-1.9001
10348,-15.548,-0.5878
10359,-14.547,0.5713
10371,-12.6,1.8628
10383,-17.067,0.75202
10395,-12.262,-2.3248
10406,-10.006,-1.8984
10418,-13.961,-1.4467
10430,-14.319,1.0266
10441,-12.371,0.69156
10453,-14.13,-0.373
10465,-13.918,-1.6588
10477,-11.73,-2.632
10488,-9.1705,0.54854
10500,-8.6959,0.90592
10512,-10.181,-1.2192
10523,-15.065,-1.1367
10535,-12.311,-1.0312
10547,-10.807,-0.081795
10559,-12.35,-1.0165
10570,-14.779,-2.2857
10582,-12.433,-1.969
10594,-12.294,-0.5134
10605,-12.813,-1.8688
10617,-14.962,-1.7465
10629,-12.497,1.5532
10641,-12.656,2.1245
10652,-11.476,-1.7427
10664,-13.263,-4.6486
10676,-12.298,-2.3376
10688,-9.6084,-1.1022
10699,-12.084,-0.54319
10711,-10.964,1.4327
10723,-9.2957,-1.2191
10734,-9.2206,-1.6236
10746,-11.039,0.90327
10758,-10.01,-1.0312
10770,-7.6517,-4.0733
10781,-7.2222,-4.3824
10793,-11.093,-4.2084
10805,-12.757,-2.3826
10816,-16.196,-2.2238
10828,-14.426,-3.6677
10840,-14.422,-5.4214
10852,-11.328,-6.4944
10863,-11.837,-5.2436
10875,-14.429,-3.9383
10887,-16.797,-1.1943
10898,-13.869,-4.2999
10910,-15.159,-3.3001
10922,-13.931,-0.5083
10934,-12.78,2.3157
10945,-13.172,2.7764
10957,-12.137,1.0715
10969,-15.045,-0.51264
10980,-14.199,-2.5606
10992,-13.018,-4.3469
11004,-10.608,-1.3244
11016,-8.8424,-0.64227
11027,-10.761,-1.2908
11039,-11.644,-1.0077
11051,-7.5063,-0.40762
11063,-4.3685,-2.1713
11074,-11.684,-4.5882
