FFT,Power Spectrum
1300.8,4.3744,14.943
1312.5,2.8733,14.886
1324.2,4.2553,16.797
1335.9,4.2848,16.044
1347.7,5.0207,11.746
1359.4,4.4994,11.802
1371.1,4.4338,12.719
1382.8,5.0202,11.763
1394.5,5.4252,12.765
1406.3,4.7015,13.384
1418,4.4151,15.916
1429.7,2.8272,16.376
1441.4,1.8049,11.864
1453.1,1.6276,13.075
1464.8,3.6771,14.418
1476.6,2.3275,16.434
1488.3,4.7875,15.193
1500,6.5053,13.31
1511.7,4.5063,12.984
1523.4,1.1908,13.381
1535.2,1.1047,13.485
1546.9,2.9458,9.8664
1558.6,3.4896,6.671
1570.3,2.6996,11.927
1582,5.0406,13.169
1593.8,4.5337,12.263
1605.5,5.2167,15.115
1617.2,5.1689,12.223
1628.9,0.93705,11.124
1640.6,2.2826,13.032
1652.3,4.0844,13.542
1664.1,2.9965,13.874
1675.8,1.4546,15.44
1687.5,2.9076,14.226
1699.2,3.123,12.308
1710.9,2.2852,12.578
1722.7,2.6093,15.248
1734.4,4.4414,14.244
1746.1,2.59,13.454
1757.8,0.56787,12.701
1769.5,-0.73797,14.677
1781.3,0.62137,12.21
1793,5.7304,10.6
1804.7,6.5939,11.687
1816.4,3.14,14.262
1828.1,2.2726,16.255
1839.8,1.9294,17.175
1851.6,2.5959,15.248
1863.3,4.1039,13.429
1875,3.5299,11.303
1886.7,6.2251,10.188
1898.4,5.311,10.307
1910.2,1.8571,12.664
1921.9,1.6925,12.656
1933.6,2.4976,13.039
1945.3,2.3747,13.093
1957,0.42929,14.927
1968.8,-0.72327,13.67
1980.5,0.95573,7.6946
1992.2,1.7919,12.296
2003.9,2.2759,12.913
2015.6,1.0958,12.89
2027.3,-0.19164,13.893
2039.1,1.6697,15.046
2050.8,-0.33164,12.606
2062.5,0.47574,11.382
2074.2,1.6384,12.758
2085.9,1.5261,15.308
2097.7,1.4802,12.961
2109.4,2.3966,11.402
2121.1,2.0063,13.314
2132.8,1.546,13.226
2144.5,2.0603,14.301
2156.3,1.8131,12.254
2168,2.7125,12.876
2179.7,1.3985,13.269
2191.4,3.5689,13.483
2203.1,0.57259,11.701
2214.8,0.75592,8.9554
2226.6,3.9085,11.269
2238.3,2.8795,12.685
2250,1.9491,11.239
2261.7,4.8847,14.171
2273.4,2.0226,14.223
2285.2,0.43743,12.41
2296.9,1.3286,13.01
2308.6,0.78719,9.9488
2320.3,2.3608,11.511
2332,3.4133,13.14
2343.8,2.5485,12.03
2355.5,1.0141,9.2348
2367.2,0.93592,12.106
2378.9,2.8389,12.985
2390.6,0.8814,13.524
2402.3,1.3065,12.532
2414.1,0.20492,9.7091
2425.8,0.023128,8.8178
2437.5,-0.46888,12.797
2449.2,2.5296,14.811
2460.9,1.9865,15.326
2472.7,2.1783,14.177
2484.4,2.9503,10.745
2496.1,1.4318,11.877
2507.8,0.20187,10.491
2519.5,1.4595,11.557
2531.3,2.5716,11.412
2543,-0.12142,12.324
2554.7,-0.61885,13.196
2566.4,2.0591,13.205
2578.1,0.6441,13.804
2589.8,1.2451,14.192
2601.6,1.5531,14.097
2613.3,0.026929,14.018
2625,-1.6475,11.076
2636.7,-0.16114,8.9891
2648.4,2.2298,9.4621
2660.2,4.3975,8.4561
2671.9,3.1021,14.121
2683.6,0.91222,13.142
2695.3,1.9748,10.088
2707,0.88753,8.9349
2718.8,0.41659,9.8137
2730.5,-0.73706,13.435
2742.2,-1.3918,10.735
2753.9,1.8073,11.274
2765.6,0.98882,13.098
2777.3,-0.80983,11.476
2789.1,0.00027002,13.109
2800.8,0.10475,11.378
2812.5,1.7089,11.14
2824.2,3.5218,10.136
2835.9,1.5967,8.4711
2847.7,2.7755,11.182
2859.4,1.0946,9.8943
2871.1,-1.2315,12.429
2882.8,0.35321,12.909
2894.5,1.3569,11.805
2906.3,-0.79063,9.7329
2918,-1.8062,9.6387
2929.7,-4.146,11.12
2941.4,-1.6461,14.246
2953.1,-0.78563,11.779
2964.8,-2.7383,11.617
2976.6,-2.4802,10.727
2988.3,-1.4458,9.772
3000,-2.099,5.5404
3011.7,-0.20238,8.2256
3023.4,-0.57912,11.729
3035.2,-1.5365,6.4099
3046.9,-1.0811,11.036
3058.6,-0.034827,12.177
3070.3,0.8148,10.674
3082,-0.74522,10.686
3093.8,-0.97557,9.498
3105.5,0.19835,8.1341
3117.2,-0.47758,8.9097
3128.9,0.4264,8.1091
3140.6,-0.6323,8.0764
3152.3,-1.0834,7.2979
3164.1,-0.83608,8.6058
3175.8,-2.4174,11.454
3187.5,-2.0734,9.8544
3199.2,0.027598,8.6986
3210.9,-0.67194,11.369
3222.7,-0.84859,12.604
3234.4,-0.84032,13.069
3246.1,-1.8472,13.399
3257.8,-1.196,12.651
3269.5,-1.1451,11.871
3281.3,0.3395,10.837
3293,-0.23937,11.112
3304.7,-4.7105,10.192
3316.4,-3.6013,7.4445
3328.1,-2.8328,9.0053
3339.8,-1.6619,8.0362
3351.6,-1.8723,10.847
3363.3,-1.3194,12.704
3375,-1.3595,11.427
3386.7,-0.38814,10.934
3398.4,0.22701,11.218
3410.2,-3.1784,12.198
3421.9,-5.9031,11.355
3433.6,-5.0924,11.089
3445.3,-2.9747,10.104
3457,0.17198,7.4511
3468.8,-0.34119,10.014
3480.5,-0.46993,9.6439
3492.2,-0.13196,8.7452
3503.9,-3.0165,7.8641
3515.6,0.28148,9.0003
3527.3,1.1007,10.632
3539.1,-0.086156,8.8562
3550.8,0.19786,7.7012
3562.5,-2.3617,10.689
3574.2,-2.1155,9.9752
3585.9,-0.61057,8.7946
3597.7,-0.39709,9.7276
3609.4,-2.8986,10.712
3621.1,-1.7619,7.5549
3632.8,-3.9498,8.2157
3644.5,-0.39239,8.6939
3656.3,-1.0906,6.2881
3668,4.7165,7.4002
3679.7,18.228,11.935
3691.4,19.452,13.163
3703.1,8.6604,11.201
3714.8,-5.7591,12.527
3726.6,-4.4614,13.532
3738.3,-2.9082,9.7761
3750,-1.9052,7.498
3761.7,-0.76594,9.7079
3773.4,0.11118,9.9417
3785.2,0.50826,10.614
3796.9,0.6989,9.3921
3808.6,1.228,9.7581
3820.3,0.30241,11.054
3832,-0.0046222,8.7772
3843.8,-2.0242,8.6142
3855.5,-3.2512,8.7272
3867.2,-3.1091,11.476
3878.9,-2.6013,11.837
3890.6,-3.795,9.639
3902.3,-3.4513,11.274
3914.1,-1.6408,10.571
3925.8,-2.7726,11.676
3937.5,1.0086,10.955
3949.2,-0.22981,12.196
3960.9,-0.85755,12.139
3972.7,-3.767,11.912
3984.4,-2.7884,9.9663
3996.1,-2.0702,7.6104
4007.8,-2.833,7.2716
4019.5,-3.1632,8.2652
4031.3,0.42609,8.2251
4043,-1.3288,9.0697
4054.7,-1.7347,10.883
4066.4,-1.6686,11.138
4078.1,-2.3624,7.6467
4089.8,-0.56594,7.5111
4101.6,-2.1303,10.173
4113.3,-4.5344,8.9007
4125,-1.812,11.219
4136.7,-3.6496,11.372
4148.4,-2.6138,8.9016
4160.2,-3.3549,7.2025
4171.9,-1.299,9.5809
4183.6,-2.2115,5.8387
4195.3,-3.9662,10.764
4207,-2.9816,11.282
4218.8,-1.7505,8.9224
4230.5,-1.4056,9.8371
4242.2,-2.7423,9.1583
4253.9,-5.3977,8.7515
4265.6,-3.3396,7.9492
4277.3,-1.223,5.2176
4289.1,-3.3675,5.7962
4300.8,-4.1531,5.975
4312.5,-3.2052,8.9987
4324.2,-5.0221,11.308
4335.9,-3.4325,10.773
4347.7,-4.4245,9.6706
4359.4,-2.2548,7.7354
4371.1,-2.3145,6.9879
4382.8,-4.4769,6.6474
4394.5,-6.3392,5.1438
4406.3,-5.5387,7.7008
4418,-4.3417,8.2248
4429.7,-2.2948,5.661
4441.4,-2.0657,8.0516
4453.1,-3.9137,9.19
4464.8,-2.2369,10.578
4476.6,-3.6378,10.175
4488.3,-2.7795,7.8921
4500,-1.4996,7.9629
4511.7,-4.5019,9.9836
4523.4,-4.7541,8.5791
4535.2,-3.4884,8.8628
4546.9,-4.3743,11.825
4558.6,-3.2591,9.016
4570.3,-2.0359,6.9558
4582,-0.47423,4.197
4593.8,-4.6107,6.7626
4605.5,-5.571,7.2088
4617.2,-4.3369,6.5094
4628.9,-4.8154,9.5335
4640.6,-4.5529,10.122
4652.3,-5.7272,5.5919
4664.1,-4.8803,6.9408
4675.8,-3.5227,4.4227
4687.5,-3.8709,9.1435
4699.2,-1.6913,9.3849
4710.9,-1.6715,6.5045
4722.7,-3.6657,6.7337
4734.4,-1.9258,10.453
4746.1,-1.9405,9.9518
4757.8,-1.38,9.6311
4769.5,-0.1153,9.1967
4781.3,-1.4703,6.8091
4793,-3.305,8.7176
4804.7,-1.9747,8.0013
4816.4,-3.1917,6.2214
4828.1,-4.3856,5.7096
4839.8,-6.2951,5.6865
4851.6,-4.6425,4.5566
4863.3,-3.0317,6.5217
4875,-1.7058,6.6402
4886.7,-4.0967,9.2232
4898.4,-4.4738,9.8701
4910.2,-6.3107,8.4165
4921.9,-6.3914,5.4901
4933.6,-1.0678,5.7672
4945.3,-1.1001,6.8828
4957,-3.0982,7.8099
4968.8,-3.9094,9.9753
4980.5,-3.627,7.427
4992.2,-4.8648,6.9627
5003.9,-3.5394,7.1375
5015.6,-5.7786,8.1117
5027.3,-4.923,4.7185
5039.1,-4.4982,8.4975
5050.8,-4.3267,9.3601
5062.5,-3.8029,9.1997
5074.2,-2.1753,6.1281
5085.9,-0.61424,4.8033
5097.7,-3.686,7.3938
5109.4,-6.2938,7.0783
5121.1,-6.9949,9.657
5132.8,-3.9308,9.2814
5144.5,-3.0296,8.4434
5156.3,-3.5418,9.923
5168,-3.6769,9.3736
5179.7,-3.358,6.5244
5191.4,-3.8246,7.202
5203.1,-2.0399,8.1364
5214.8,-1.7859,7.7413
5226.6,-3.8725,3.8282
5238.3,-3.317,4.2051
5250,-2.4992,6.0939
5261.7,-3.8327,3.1287
5273.4,-3.1146,6.4743
5285.2,-5.2735,9.0269
5296.9,-7.2951,7.8714
5308.6,-6.1631,4.9524
5320.3,-3.6243,5.6916
5332,-1.8562,6.4167
5343.8,-3.7753,8.9137
5355.5,-3.6206,8.5589
5367.2,-0.30508,2.6101
5378.9,-6.6757,8.5942
5390.6,-3.9585,6.4228
5402.3,-4.0917,6.5343
5414.1,-2.8128,7.4459
5425.8,-1.6045,7.1921
5437.5,-7.0375,6.2025
5449.2,-5.1542,6.5819
5460.9,-6.5493,4.0339
5472.7,-4.9661,3.6825
5484.4,-2.9112,4.5452
5496.1,-5.6517,7.5309
5507.8,-5.3455,8.2241
5519.5,-4.1966,9.2024
5531.3,-2.2404,9.8175
5543,-3.7026,9.2819
5554.7,-6.0574,7.1399
5566.4,-4.1507,7.0911
5578.1,-0.72464,6.3889
5589.8,-4.2185,6.2993
5601.6,-3.4714,6.9836
5613.3,-3.5703,6.432
5625,-6.4528,6.2092
5636.7,-5.6655,6.5859
5648.4,-4.9341,6.4096
5660.2,-3.9809,5.6406
5671.9,-5.2646,1.9842
5683.6,-4.4731,7.7092
5695.3,-2.7786,9.5373
5707,-4.3457,6.237
5718.8,-2.7728,8.3632
5730.5,-4.5638,8.6687
5742.2,-5.8779,8.2057
5753.9,-5.3513,5.6195
5765.6,-8.1782,3.1434
5777.3,-6.9639,4.7698
5789.1,-5.314,4.9105
5800.8,-5.912,4.9646
5812.5,-4.9183,4.2361
5824.2,-3.2555,5.7741
5835.9,-4.5568,5.9942
5847.7,-6.6624,8.0173
5859.4,-10.853,5.147
5871.1,-6.7798,5.8006
5882.8,-3.6978,7.6183
5894.5,-3.2232,6.5783
5906.3,-5.9842,4.892
5918,-5.3123,5.1088
5929.7,-4.6087,2.74
5941.4,-4.0676,7.3521
5953.1,-4.8401,6.6294
5964.8,-10.267,7.2403
5976.6,-9.2356,6.8939
5988.3,-7.8503,7.5203
6000,-6.1107,6.7642
6011.7,-5.5842,6.679
6023.4,-7.3588,7.9795
6035.2,-5.9096,8.4423
6046.9,-2.3485,5.8678
6058.6,-4.7373,7.0604
6070.3,-6.6941,8.0478
6082,-9.4197,6.1993
6093.8,-6.4334,5.9997
6105.5,-3.197,3.2663
6117.2,-3.8711,6.1355
6128.9,-6.6196,6.7343
6140.6,-5.9913,8.2848
6152.3,-8.0798,6.7791
6164.1,-6.6965,6.2758
6175.8,-4.9394,6.368
6187.5,-4.179,7.2617
6199.2,-4.9752,8.7376
6210.9,-5.7958,6.0212
6222.7,-5.2646,3.1216
6234.4,-8.0542,4.5727
6246.1,-9.099,7.1769
6257.8,-7.0373,7.2598
6269.5,-4.7467,5.4053
6281.3,-5.1868,4.6447
6293,-6.6633,3.3
6304.7,-6.461,3.3022
6316.4,-3.7463,4.4338
6328.1,-5.7057,5.2913
6339.8,-8.4735,4.5004
6351.6,-8.0244,4.0592
6363.3,-4.0347,5.4576
6375,-5.719,5.7018
6386.7,-9.6053,6.9536
6398.4,-7.2605,3.6685
6410.2,-8.45,2.6474
6421.9,-5.6609,4.6507
6433.6,-1.2529,6.5726
6445.3,-4.5884,4.7735
6457,-7.6347,7.7382
6468.8,-7.3495,8.3206
6480.5,-5.2797,6.0529
6492.2,-7.5705,4.2924
6503.9,-9.0184,4.32
6515.6,-7.1782,4.7862
6527.3,-5.0708,4.8002
6539.1,-4.3568,5.4927
6550.8,-6.5524,3.7401
6562.5,-4.9953,5.7546
6574.2,-5.1557,6.552
6585.9,-4.1848,6.9957
6597.7,-4.4252,7.5948
6609.4,-6.1197,1.5458
6621.1,-9.0533,3.6291
6632.8,-9.7063,4.2475
6644.5,-8.8168,3.104
6656.3,-5.2333,1.4021
6668,-5.5361,2.4015
6679.7,-8.6781,6.7219
6691.4,-7.6563,7.8943
6703.1,-6.8224,5.2798
6714.8,-5.2028,6.7712
6726.6,-4.389,8.9732
6738.3,-7.7201,8.5088
6750,-7.7124,3.5802
6761.7,-7.2211,4.3721
6773.4,-6.2465,2.5375
6785.2,-4.8415,6.0542
6796.9,-6.4499,5.5747
6808.6,-7.0208,6.9121
6820.3,-5.8824,7.0278
6832,-7.6788,5.3764
6843.8,-10.268,4.4549
6855.5,-8.9433,6.0769
6867.2,-3.128,5.2352
6878.9,-4.63,1.9587
6890.6,-7.8702,0.38571
6902.3,-9.2833,3.1318
6914.1,-8.2072,5.5035
6925.8,-6.8179,3.3965
6937.5,-7.2291,1.1693
6949.2,-7.5273,1.9959
6960.9,-6.389,5.9449
6972.7,-7.5652,7.5308
6984.4,-8.479,2.9018
6996.1,-8.0051,5.0768
7007.8,-8.382,4.3936
7019.5,-8.0554,6.9045
7031.3,-4.4702,6.4299
7043,-4.6038,1.7717
7054.7,-6.2323,4.0885
7066.4,-6.1936,3.4105
7078.1,-8.5491,1.6885
7089.8,-11.362,3.5657
7101.6,-8.8658,2.3488
7113.3,-9.1737,1.7999
7125,-8.9382,3.0457
7136.7,-7.3302,3.7809
7148.4,-6.7894,3.2734
7160.2,-3.937,4.8707
7171.9,-7.4363,6.2452
7183.6,-8.6941,1.6956
7195.3,-9.2486,2.8052
7207,-9.805,4.8828
7218.8,-12.098,4.1591
7230.5,-9.8842,3.3749
7242.2,-7.1822,5.0198
7253.9,-6.3472,7.2249
7265.6,-6.283,6.0424
7277.3,-7.6991,4.5131
7289.1,-10.352,3.9326
7300.8,-9.7471,4.7423
7312.5,-8.3711,3.5461
7324.2,-10.682,1.9927
7335.9,-8.2166,5.1769
7347.7,-7.6779,6.7162
7359.4,-4.1848,4.2715
7371.1,-4.0857,2.3131
7382.8,-5.4453,1.8618
7394.5,-4.8597,3.2118
7406.3,-3.9345,7.5179
7418,-6.9242,6.7458
7429.7,-8.3861,5.8423
7441.4,-8.8949,4.0041
7453.1,-9.18,3.9319
7464.8,-8.836,3.8036
7476.6,-8.9739,2.4202
7488.3,-10.849,0.28014
7500,-7.7414,1.9273
7511.7,-7.8115,2.6681
7523.4,-6.9576,3.6323
7535.2,-6.8981,5.4955
7546.9,-7.1711,3.6264
7558.6,-7.3516,5.3379
7570.3,-7.8271,3.4821
7582,-8.0565,6.376
7593.8,-7.146,7.0878
7605.5,-7.4271,5.375
7617.2,-10.395,3.1066
7628.9,-11.373,1.1358
7640.6,-9.7413,1.0352
7652.3,-9.273,2.821
7664.1,-9.7187,5.729
7675.8,-6.683,7.0741
7687.5,-8.4632,5.7318
7699.2,-6.3332,3.5705
7710.9,-5.0866,2.226
7722.7,-9.6076,0.32963
7734.4,-10.327,4.0844
7746.1,-10.165,5.8873
7757.8,-8.9574,2.9625
7769.5,-7.4602,1.6683
7781.3,-6.1419,2.718
7793,-9.0273,5.6424
7804.7,-6.598,6.6625
7816.4,-5.5169,6.0415
7828.1,-5.5306,5.714
7839.8,-9.13,5.1323
7851.6,-8.7281,2.4122
7863.3,-9.6891,1.5261
7875,-7.6379,0.73047
7886.7,-10.521,2.8364
7898.4,-11.359,0.17566
7910.2,-10.33,4.378
7921.9,-8.9432,5.1607
7933.6,-6.7529,5.6322
7945.3,-7.5627,4.8311
7957,-9.3598,4.4617
7968.8,-10.09,6.539
7980.5,-7.5435,6.3601
7992.2,-8.6137,4.7381
8003.9,-10.35,4.2061
8015.6,-11.853,3.8264
8027.3,-13.329,2.7177
8039.1,-10.725,2.1149
8050.8,-7.0075,3.1265
8062.5,-7.4463,1.7399
8074.2,-9.5118,2.1254
8085.9,-9.3695,2.4545
8097.7,-7.3218,4.4427
8109.4,-10.261,2.9015
8121.1,-9.8961,1.9274
8132.8,-8.7114,2.0893
8144.5,-7.7584,2.3143
8156.3,-5.2153,1.9116
8168,-8.0887,3.0519
8179.7,-13.811,0.28423
8191.4,-8.0305,2.9783
8203.1,-10.044,3.2307
8214.8,-9.8603,0.064802
8226.6,-8.303,3.9461
8238.3,-10.027,5.2835
8250,-8.6969,4.8389
8261.7,-8.9446,0.050762
8273.4,-9.5541,3.5422
8285.2,-11.797,2.5064
8296.9,-9.1968,1.5581
8308.6,-10.274,2.8877
8320.3,-7.2252,2.4213
8332,-7.811,4.3784
8343.8,-7.4339,4.6018
8355.5,-7.589,3.0008
8367.2,-7.2721,3.3671
8378.9,-8.0978,2.241
8390.6,-9.736,1.072
8402.3,-8.1803,0.66956
8414.1,-9.4381,1.2078
8425.8,-10.447,2.6928
8437.5,-15.071,4.5733
8449.2,-13.995,1.6946
8460.9,-8.6597,1.6085
8472.7,-10.237,3.0192
8484.4,-8.9643,2.3899
8496.1,-10.635,2.8087
8507.8,-11.043,1.3506
8519.5,-8.1912,1.2274
8531.3,-9.8374,2.4052
8543,-11.983,2.3348
8554.7,-7.5902,1.8399
8566.4,-7.1056,3.4359
8578.1,-9.3328,3.1768
8589.8,-9.6856,3.2371
8601.6,-11.304,2.0155
8613.3,-11.832,0.20965
8625,-10.471,-1.4148
8636.7,-10.603,0.42748
8648.4,-10.221,-0.068824
8660.2,-9.4276,-0.75813
8671.9,-7.7092,0.66168
8683.6,-10.389,3.8684
8695.3,-13.584,1.994
8707,-11.89,1.5252
8718.8,-8.7812,4.4775
8730.5,-7.762,4.9267
8742.2,-7.3369,2.926
8753.9,-6.2214,-0.77583
8765.6,-8.234,2.6301
8777.3,-10.802,4.0504
8789.1,-10.942,5.3082
8800.8,-11.857,3.1754
8812.5,-12.67,0.59261
8824.2,-13.317,3.1484
8835.9,-10.287,5.4208
8847.7,-8.9138,3.7513
8859.4,-7.6739,0.8505
8871.1,-8.3099,2.3755
8882.8,-9.6522,1.0448
8894.5,-10.398,1.5953
8906.3,-8.3784,1.2299
8918,-7.571,-1.6476
8929.7,-8.1525,-0.058948
8941.4,-10.806,1.1041
8953.1,-11.107,5.178
8964.8,-8.351,3.6732
8976.6,-5.5944,2.9034
8988.3,-7.4146,3.8285
9000,-8.4273,-2.8284
9011.7,-12.84,2.7185
9023.4,-11.67,2.4028
9035.2,-9.1735,2.939
9046.9,-9.0413,3.8371
9058.6,-9.4055,1.2975
9070.3,-12.952,1.5258
9082,-11.774,5.239
9093.8,-10.558,5.7884
9105.5,-12.054,3.1456
9117.2,-12.774,-1.36
9128.9,-10.208,0.10556
9140.6,-9.4154,2.9209
9152.3,-9.3451,1.469
9164.1,-7.6915,0.62818
9175.8,-9.1075,0.4634
9187.5,-11.379,3.4125
9199.2,-13.26,4.1458
9210.9,-14.76,4.0758
9222.7,-9.2534,-1.6811
9234.4,-10.397,-1.1165
9246.1,-10.158,-0.86045
9257.8,-8.6796,1.4613
9269.5,-12.036,-1.6743
9281.3,-10.931,0.038646
9293,-9.6416,1.6256
9304.7,-7.8546,-0.64449
9316.4,-9.7797,0.74978
9328.1,-8.1146,2.0391
9339.8,-10.073,1.1864
9351.6,-9.8738,0.19503
9363.3,-10.723,1.1678
9375,-12.316,4.2053
9386.7,-13.267,3.8999
9398.4,-10.039,-0.94287
9410.2,-9.5267,2.954
9421.9,-9.4819,1.6072
9433.6,-11.673,-0.73765
9445.3,-11.241,2.3085
9457,-9.5637,2.5717
9468.8,-7.572,1.626
9480.5,-8.2284,0.70038
9492.2,-10.64,-1.4643
9503.9,-9.7982,-1.2446
9515.6,-11.78,0.53725
9527.3,-10.624,1.1785
9539.1,-11.112,0.91462
9550.8,-12.275,1.098
9562.5,-10.674,2.4969
9574.2,-7.3414,2.2253
9585.9,-10.316,0.95717
9597.7,-12.902,1.5902
9609.4,-12.333,3.0503
9621.1,-13.241,2.6899
9632.8,-12.356,1.5718
9644.5,-10.311,0.42499
9656.3,-9.6008,0.84769
9668,-11.144,0.64979
9679.7,-10.854,1.1753
9691.4,-13.838,-0.62317
9703.1,-11.428,-1.6186
9714.8,-15.04,-0.6853
9726.6,-12.907,1.5697
9738.3,-12.941,0.27354
9750,-12.261,-2.0802
9761.7,-13.189,1.5129
9773.4,-13.668,2.5689
9785.2,-13.421,0.35491
9796.9,-13.166,-0.10297
9808.6,-11.935,-0.35299
9820.3,-9.9023,0.16018
9832,-14.491,0.50402
9843.8,-11.577,2.117
9855.5,-13.004,2.0575
9867.2,-10.874,-0.062172
9878.9,-10.599,-2.3451
9890.6,-12.259,-1.661
9902.3,-13.398,-0.61031
9914.1,-14.093,-1.611
9925.8,-11.807,1.7382
9937.5,-9.2646,2.7571
9949.2,-10.528,-1.2157
9960.9,-9.8875,1.1755
9972.7,-13.169,3.2382
9984.4,-15.392,-0.62696
9996.1,-11.531,1.8745
10008,-10.875,1.3993
10020,-14.096,0.92396
10031,-14.016,1.7841
10043,-14.703,0.8396
10055,-12.033,0.51018
10066,-12.318,0.94977
10078,-10.26,0.26048
10090,-10.477,0.84959
10102,-13.597,-0.8493
10113,-15.294,0.76959
10125,-14.639,0.64066
10137,-13.804,-0.58106
10148,-12.523,-3.1606
10160,-12.139,0.55893
10172,-14.154,-0.28606
10184,-13.799,0.027405
10195,-12.469,2.9717
10207,-13.325,2.3364
10219,-13.041,-1.7737
10230,-12.722,-0.65869
10242,-15.275,-0.31222
10254,-10.575,0.048527
10266,-9.3858,0.39027
10277,-10.804,-1.7837
10289,-10.314,-1.2824
10301,-13.109,-0.99274
10313,-13.934,-0.51259
10324,-9.4163,1.7532
10336,-9.6848,2.3131
10348,-13.018,2.4081
10359,-14.759,-1.0673
10371,-12.023,-3.156
10383,-11.215,-3.8763
10395,-9.5961,1.9648
10406,-9.3762,1.8543
10418,-11.846,0.11079
10430,-14.011,1.4386
10441,-12.673,0.62577
10453,-11.726,-2.7113
10465,-11.911,-3.2782
10477,-9.3198,0.41969
10488,-10.26,-2.5404
10500,-13.784,-2.7858
10512,-13.173,-1.3325
10523,-11.169,0.60215
10535,-9.8869,0.76983
10547,-13.689,0.68791
10559,-13.202,-0.14988
10570,-13.2,-1.7604
10582,-13.278,-1.1853
10594,-11.734,0.55203
10605,-12.753,1.3457
10617,-11.781,-0.25212
10629,-10.144,-0.2397
10641,-9.6728,0.91422
10652,-10.478,1.8368
10664,-11.738,2.2354
10676,-12.544,0.69278
10688,-11.763,-0.10578
10699,-15.287,-1.8493
10711,-12.122,0.77596
10723,-11.187,1.2367
10734,-10.396,-3.7787
10746,-10.698,0.43137
10758,-10.308,1.604
10770,-9.9284,0.60361
10781,-11.218,-0.033724
10793,-13.566,-0.50809
10805,-12.378,1.4589
10816,-13.918,0.39636
10828,-13.158,-0.93805
10840,-10.608,-2.4367
10852,-11.168,-1.2954
10863,-12.607,1.4526
10875,-11.35,1.5405
10887,-11.204,1.9802
10898,-11.45,-0.059699
10910,-13.397,-3.6721
10922,-14.492,0.43182
10934,-11.322,2.1418
10945,-9.4241,0.14076
10957,-10.169,0.098867
10969,-14.205,-0.20821
10980,-15.72,-2.2141
10992,-14.584,-2.3151
11004,-13.945,-0.61329
11016,-13.982,0.20548
11027,-10.864,-0.28092
11039,-13.055,1.6867
11051,-9.7243,1.864
11063,-8.7092,-3.0538
11074,-12.931,1.5463
11086,-11.383,-0.61437
11098,-12.828,0.35568
