FFT,Power Spectrum
1054.7,5.4689,13.259
1066.4,4.3569,9.4989
1078.1,6.085,11.315
1089.8,6.6416,12.213
1101.6,7.5598,12.34
1113.3,7.6635,14.467
1125,5.504,15.273
1136.7,6.2517,15.179
1148.4,8.0061,14.863
1160.2,7.0959,14.008
1171.9,6.1215,13.048
1183.6,3.1266,11.076
1195.3,3.9327,12.37
1207,6.4753,16.211
1218.8,8.2633,16.504
1230.5,4.8268,11.976
1242.2,2.6032,10.503
1253.9,1.5218,17.115
1265.6,-1.0722,17.02
1277.3,3.524,12.177
1289.1,6.5108,13.619
1300.8,6.4794,14.367
1312.5,4.6379,14.092
1324.2,3.9529,13.568
1335.9,5.6808,13.798
1347.7,6.5191,11.708
1359.4,3.8183,10.355
1371.1,3.0597,12.667
1382.8,4.9026,13.816
1394.5,4.5093,13.643
1406.3,5.5217,14.031
1418,3.5581,10.723
1429.7,5.8779,12.166
1441.4,4.7616,13.441
1453.1,-1.0607,15.531
1464.8,-0.34307,15.207
1476.6,4.5847,11.483
1488.3,8.6858,12.494
1500,8.9173,13.846
1511.7,8.0146,14.774
1523.4,5.1949,14.496
1535.2,1.6879,11.466
1546.9,0.098618,16.028
1558.6,-0.69355,14.056
1570.3,2.0064,11.248
1582,2.6104,12.597
1593.8,2.4636,14.511
1605.5,4.5018,14.937
1617.2,3.0216,12.457
1628.9,3.3369,11.28
1640.6,2.8122,12.93
1652.3,6.4446,14.208
1664.1,6.0349,14.744
1675.8,2.9481,14.695
1687.5,2.2301,13.863
1699.2,3.9399,12.205
1710.9,2.1481,13.86
1722.7,-1.2824,13.718
1734.4,-1.6184,13.471
1746.1,-1.1476,12.606
1757.8,0.59831,12.834
1769.5,-1.1562,12.055
1781.3,4.4927,10.214
1793,7.2477,12.477
1804.7,7.1842,14.61
1816.4,3.0706,14.094
1828.1,4.2198,14.117
1839.8,1.3095,11.995
1851.6,-0.30493,13.005
1863.3,3.0967,13.483
1875,3.0845,11.508
1886.7,4.3205,12.708
1898.4,5.1913,14.485
1910.2,4.6292,13.864
1921.9,4.6799,13.802
1933.6,3.064,13.471
1945.3,-0.33912,11.768
1957,0.86024,12.318
1968.8,-0.93209,10.53
1980.5,0.98347,14.332
1992.2,2.4083,13.099
2003.9,1.4199,15.208
2015.6,0.8751,16.261
2027.3,0.8143,14.977
2039.1,-0.057318,11.609
2050.8,0.34756,8.8337
2062.5,-1.1424,8.2563
2074.2,-1.2073,10.494
2085.9,0.6847,13.813
2097.7,1.0246,15.589
2109.4,1.3919,12.108
2121.1,-0.31057,10.615
2132.8,0.85933,12.941
2144.5,-0.11142,14.344
2156.3,-1.0758,13.449
2168,2.9204,12.677
2179.7,1.7401,14.648
2191.4,2.4652,14.604
2203.1,1.2705,11.456
2214.8,0.1799,11.267
2226.6,2.4296,10.41
2238.3,3.5267,10.303
2250,3.8702,11.609
2261.7,3.6491,12.638
2273.4,1.7219,11.211
2285.2,-1.5291,9.0708
2296.9,-1.7763,9.6128
2308.6,-3.6582,12.899
2320.3,-0.58553,13.247
2332,-0.15298,11.786
2343.8,0.32022,11.812
2355.5,-1.7855,12.056
2367.2,3.6379,12.36
2378.9,3.0715,11.846
2390.6,1.9636,10.368
2402.3,-1.3359,9.6607
2414.1,-0.28087,8.31
2425.8,2.4278,8.5249
2437.5,3.2852,8.9253
2449.2,2.4143,9.8867
2460.9,0.95271,11.165
2472.7,0.15669,12.538
2484.4,-1.1885,13.639
2496.1,-0.61055,12.325
2507.8,-0.6855,10.006
2519.5,-1.2815,11.483
2531.3,-0.46008,10.815
2543,-0.42118,7.3626
2554.7,1.4441,10.504
2566.4,0.4861,11.772
2578.1,0.56849,11.459
2589.8,1.8712,12.431
2601.6,1.592,10.103
2613.3,0.80332,12.124
2625,0.59514,11.849
2636.7,-0.59249,9.6696
2648.4,-0.043154,8.8657
2660.2,1.0379,12.859
2671.9,2.5299,12.398
2683.6,2.2903,10.259
2695.3,1.4686,11.719
2707,2.8352,11.285
2718.8,2.3009,10.569
2730.5,0.18074,13.317
2742.2,0.035713,12.282
2753.9,2.2317,8.1576
2765.6,2.5665,11.139
2777.3,1.1251,10.916
2789.1,-0.26516,9.3413
2800.8,1.3066,12.042
2812.5,-0.66292,11.552
2824.2,-0.1178,8.7829
2835.9,-1.4501,8.6965
2847.7,-0.85555,13.907
2859.4,1.7377,13.248
2871.1,-0.21055,8.7967
2882.8,0.32128,8.6243
2894.5,0.66492,12.71
2906.3,-3.1276,11.324
2918,1.4628,9.1704
2929.7,2.5928,10.047
2941.4,0.84592,9.024
2953.1,1.0616,8.1429
2964.8,2.6997,7.667
2976.6,0.27962,10.001
2988.3,-0.35849,11.719
3000,0.30395,13.706
3011.7,1.9142,11.48
3023.4,-0.26656,8.6322
3035.2,-2.333,12.781
3046.9,0.92104,11.962
3058.6,2.196,8.7984
3070.3,2.3494,9.5534
3082,1.4116,10.138
3093.8,-0.12248,9.9652
3105.5,0.10507,11.798
3117.2,-0.499,10.6
3128.9,-2.1217,4.6368
3140.6,0.61053,7.0058
3152.3,1.5039,11.126
3164.1,-1.0186,10.596
3175.8,-2.2964,13.066
3187.5,-6.9603,14.574
3199.2,-3.4517,12.509
3210.9,-1.7245,10.47
3222.7,0.99821,8.2859
3234.4,-1.9589,4.4352
3246.1,-0.92123,7.8346
3257.8,0.68714,10.795
3269.5,0.044716,11.692
3281.3,-2.6526,9.2805
3293,-3.7877,9.7945
3304.7,-0.63783,10.342
3316.4,1.965,9.6471
3328.1,-0.75393,10.801
3339.8,0.27628,10.644
3351.6,-0.69186,9.311
3363.3,-2.0712,9.1308
3375,-3.9942,11.184
3386.7,-3.3701,13.052
3398.4,-1.2454,6.9953
3410.2,0.52058,10.16
3421.9,-1.7119,11.5
3433.6,-3.6136,11.504
3445.3,-4.3919,10.71
3457,-1.3173,8.2243
3468.8,-2.4045,7.0985
3480.5,-2.6988,5.9316
3492.2,0.18194,6.6966
3503.9,-0.087384,7.0695
3515.6,-2.124,9.2684
3527.3,-4.34,9.7367
3539.1,-5.4011,6.5492
3550.8,-1.729,5.7188
3562.5,-1.7607,9.1616
3574.2,-3.8458,6.0063
3585.9,-0.37703,5.141
3597.7,0.12222,6.4552
3609.4,1.7847,6.7369
3621.1,2.3371,4.4907
3632.8,3.0726,6.9599
3644.5,7.794,7.6576
3656.3,17.143,14.623
3668,33.575,27.346
3679.7,47.566,41.383
3691.4,47.722,41.542
3703.1,34.117,27.987
3714.8,17.714,13.667
3726.6,8.4901,11.463
3738.3,5.3783,12.083
3750,2.6402,10.94
3761.7,-0.18829,10.359
3773.4,1.183,9.6868
3785.2,-0.33218,8.1279
3796.9,-1.7096,8.0503
3808.6,0.63844,7.3933
3820.3,-0.7132,10.199
3832,-0.012081,10.1
3843.8,-2.2693,10.582
3855.5,-3.9099,9.6939
3867.2,-2.5704,7.4851
3878.9,-1.5628,8.3728
3890.6,-0.55034,7.7368
3902.3,0.19189,7.7975
3914.1,-4.0288,9.5315
3925.8,-2.6603,9.0682
3937.5,0.68598,7.4024
3949.2,-1.7685,5.8456
3960.9,-2.0598,5.6575
3972.7,-1.6056,7.5805
3984.4,-0.88281,7.0435
3996.1,-3.8139,4.1069
4007.8,-5.4303,7.6134
4019.5,-4.3343,8.9194
4031.3,-5.5905,8.4484
4043,-6.085,8.0788
4054.7,-3.8167,6.7291
4066.4,-1.6117,8.4276
4078.1,-2.332,8.4936
4089.8,-2.6667,6.0211
4101.6,-1.4495,7.3372
4113.3,-0.40316,9.555
4125,-3.8239,11.195
4136.7,-1.224,10.959
4148.4,-0.92906,7.2939
4160.2,-0.32738,7.7075
4171.9,0.48747,8.8708
4183.6,-0.29582,8.5465
4195.3,-3.9972,7.1574
4207,-1.8063,5.7054
4218.8,-1.6794,7.6233
4230.5,-2.456,9.6287
4242.2,-3.3389,10.2
4253.9,-5.5065,8.8886
4265.6,-2.6627,7.7769
4277.3,-1.5873,7.4327
4289.1,-0.2251,10.678
4300.8,-0.89268,8.7477
4312.5,-1.7269,8.14
4324.2,-1.6861,7.678
4335.9,-2.4149,5.9666
4347.7,-3.3834,6.4184
4359.4,-5.6148,7.7678
4371.1,-7.0829,11.811
4382.8,-4.3069,10.776
4394.5,-2.5286,6.813
4406.3,-1.1741,9.197
4418,-0.75603,8.618
4429.7,-2.2809,9.4778
4441.4,-4.7725,7.2845
4453.1,-1.9301,8.5872
4464.8,-1.3941,7.9292
4476.6,-1.1636,4.7678
4488.3,0.21084,6.5742
4500,-1.5793,6.5635
4511.7,-2.9958,7.5063
4523.4,-3.041,6.9918
4535.2,-3.1214,8.5418
4546.9,-4.2415,9.6488
4558.6,-4.9909,8.852
4570.3,-4.4795,9.8267
4582,-3.4985,8.1245
4593.8,-2.2719,6.2624
4605.5,-1.1078,7.6293
4617.2,-0.7912,10.019
4628.9,-2.0187,8.8808
4640.6,-1.3357,8.4032
4652.3,-2.1364,8.7142
4664.1,-5.9496,9.2958
4675.8,-5.7048,10.639
4687.5,-9.0583,8.0366
4699.2,-4.1763,3.644
4710.9,-4.0645,6.3587
4722.7,-5.1457,8.8881
4734.4,-3.6152,8.2624
4746.1,-1.2812,8.6106
4757.8,-4.1166,6.0338
4769.5,-2.8932,7.8292
4781.3,-2.6545,9.1942
4793,-2.6622,7.0143
4804.7,-4.7409,6.5337
4816.4,-4.597,7.6622
4828.1,-3.7834,5.7817
4839.8,-2.2012,12.05
4851.6,-2.6821,12.2
4863.3,-3.7356,6.7873
4875,-1.2319,6.4112
4886.7,-2.35,6.7588
4898.4,-3.3396,6.5822
4910.2,-3.2894,9.846
4921.9,-3.3474,12.081
4933.6,-4.5298,11.011
4945.3,-4.3797,7.6615
4957,-5.2248,8.2024
4968.8,-3.7206,6.9927
4980.5,-4.3785,7.6191
4992.2,-5.1132,8.4773
5003.9,-5.5985,5.2082
5015.6,-4.7714,4.0078
5027.3,-3.8921,7.8251
5039.1,-4.2549,9.0155
5050.8,-5.419,9.5947
5062.5,-2.613,8.0375
5074.2,-2.7093,8.7008
5085.9,-5.1442,9.454
5097.7,-9.1065,8.9776
5109.4,-6.2752,8.9155
5121.1,-3.1804,8.5792
5132.8,-0.60476,6.3505
5144.5,6.4497e-005,4.8274
5156.3,-1.5468,7.743
5168,-4.3482,7.4188
5179.7,-1.946,6.7263
5191.4,-5.2354,8.1912
5203.1,-1.9381,8.1928
5214.8,-3.0936,6.6926
5226.6,-3.6131,3.7087
5238.3,-6.8507,4.8721
5250,-6.9906,6.5875
5261.7,-3.2977,5.02
5273.4,-4.216,5.2269
5285.2,-3.139,5.0463
5296.9,-4.4059,7.9035
5308.6,-4.1946,8.3285
5320.3,-6.5338,8.1163
5332,-5.4757,7.9392
5343.8,-4.2452,10.588
5355.5,-3.3957,8.9435
5367.2,-1.2355,10.731
5378.9,-2.1259,8.4491
5390.6,-4.1713,8.1762
5402.3,-4.7725,7.2344
5414.1,-4.2122,4.9483
5425.8,-3.8791,4.1322
5437.5,-5.3895,2.3442
5449.2,-5.0213,9.4879
5460.9,-6.7488,12.51
5472.7,-5.2965,9.1608
5484.4,-5.8135,6.4737
5496.1,-3.7099,6.0304
5507.8,-4.5105,7.5563
5519.5,-2.1491,7.0635
5531.3,-3.6994,7.3394
5543,-7.1306,8.2542
5554.7,-3.2206,8.0572
5566.4,-1.7791,5.735
5578.1,-1.7837,5.7261
5589.8,-3.4136,7.2761
5601.6,-4.4792,5.6648
5613.3,-7.5748,7.9952
5625,-5.4705,7.744
5636.7,-4.6007,8.3052
5648.4,-8.5846,7.5707
5660.2,-9.6623,6.2471
5671.9,-6.4614,3.592
5683.6,-7.9122,4.2761
5695.3,-8.4737,5.7393
5707,-5.0851,7.0117
5718.8,-1.9886,6.8351
5730.5,-3.0337,6.5173
5742.2,-4.6952,10.668
5753.9,-4.2232,9.9176
5765.6,-3.6607,9.1475
5777.3,-8.1596,5.7993
5789.1,-7.8329,7.5601
5800.8,-6.8891,7.7916
5812.5,-2.0369,9.6743
5824.2,-3.0849,9.897
5835.9,-1.1048,6.9396
5847.7,-2.6233,5.0814
5859.4,-3.4588,4.5319
5871.1,-4.1313,7.3804
5882.8,-3.6108,8.8982
5894.5,-5.7919,7.948
5906.3,-7.6029,6.9843
5918,-3.6842,6.5798
5929.7,-5.1879,3.8354
5941.4,-4.1372,7.5123
5953.1,-3.2587,6.2138
5964.8,-5.1667,6.1033
5976.6,-6.7084,6.6902
5988.3,-5.4585,7.5528
6000,-4.64,7.625
6011.7,-4.3766,5.6789
6023.4,-7.7931,8.0194
6035.2,-5.7426,8.2442
6046.9,-7.9725,5.9829
6058.6,-2.3565,4.9215
6070.3,-2.1008,6.6312
6082,-5.0581,10.507
6093.8,-5.2478,10.09
6105.5,-3.524,6.2005
6117.2,-3.7791,7.9593
6128.9,-5.6265,3.8811
6140.6,-3.1312,4.4036
6152.3,-4.6518,0.62731
6164.1,-5.5991,6.423
6175.8,-7.5528,7.9349
6187.5,-5.3528,6.9133
6199.2,-3.1829,7.7388
6210.9,-4.2864,6.1562
6222.7,-5.394,5.5434
6234.4,-3.307,6.3103
6246.1,-3.2532,5.822
6257.8,-3.4519,4.2401
6269.5,-5.7086,5.4131
6281.3,-4.7909,8.3634
6293,-9.7722,8.3731
6304.7,-3.4218,7.3642
6316.4,-6.3139,7.2774
6328.1,-7.0804,4.6921
6339.8,-5.4553,6.5395
6351.6,-8.7353,10.878
6363.3,-7.3351,12.319
6375,-6.1225,9.2816
6386.7,-6.1339,6.1239
6398.4,-3.7118,1.4703
6410.2,-4.4051,2.929
6421.9,-5.1073,2.4546
6433.6,-7.0514,5.4166
6445.3,-8.4491,9.7814
6457,-5.6893,7.8474
6468.8,-7.3169,3.6521
6480.5,-7.6542,6.5641
6492.2,-6.8616,7.5331
6503.9,-9.5521,5.8149
6515.6,-4.538,6.3568
6527.3,-4.4425,8.0448
6539.1,-7.9017,8.2803
6550.8,-7.2787,8.2042
6562.5,-5.9929,5.4281
6574.2,-3.3658,5.9128
6585.9,-4.9622,6.9275
6597.7,-6.2952,5.9391
6609.4,-5.0723,5.7137
6621.1,-5.7084,4.7847
6632.8,-6.9042,5.5083
6644.5,-6.1734,5.4683
6656.3,-6.316,6.1313
6668,-6.0333,4.9775
6679.7,-5.7173,5.3405
6691.4,-6.6939,5.9288
6703.1,-6.1828,5.8901
6714.8,-7.0899,5.1269
6726.6,-7.696,6.2158
6738.3,-3.5592,6.4597
6750,-3.8156,5.4505
6761.7,-5.2285,4.9754
6773.4,-5.3308,4.2889
6785.2,-3.558,5.749
6796.9,-7.9001,6.5764
6808.6,-8.0422,4.8656
6820.3,-6.5049,3.0328
6832,-6.4708,3.8746
6843.8,-6.1192,5.7667
6855.5,-4.427,6.8253
6867.2,-7.1048,6.4121
6878.9,-9.2135,5.5928
6890.6,-8.6185,8.1407
6902.3,-7.604,7.7832
6914.1,-8.1905,3.3131
6925.8,-4.6559,2.6051
6937.5,-3.0534,3.1635
6949.2,-8.0704,5.1178
6960.9,-10.753,5.8658
6972.7,-9.4092,7.4493
6984.4,-5.9432,9.5046
6996.1,-3.0689,6.877
7007.8,-4.8201,4.5005
7019.5,-6.8855,4.9743
7031.3,-7.7701,4.9536
7043,-7.4177,4.4756
7054.7,-8.1422,0.92583
7066.4,-6.958,2.97
7078.1,-6.0985,2.9203
7089.8,-8.1701,5.2176
7101.6,-7.1003,8.4247
7113.3,-8.6247,7.0718
7125,-9.0141,4.2525
7136.7,-7.2625,2.4242
7148.4,-8.0049,4.2776
7160.2,-5.6672,5.558
7171.9,-6.489,2.5861
7183.6,-7.4395,2.2522
7195.3,-6.5295,2.6866
7207,-6.0378,3.3026
7218.8,-9.1722,3.3988
7230.5,-8.2826,4.8312
7242.2,-6.3521,7.4767
7253.9,-6.8071,6.389
7265.6,-6.6823,2.6822
7277.3,-10.058,5.9644
7289.1,-10.293,5.9249
7300.8,-8.3982,4.9728
7312.5,-9.102,7.4711
7324.2,-11.176,8.2317
7335.9,-9.2605,4.8754
7347.7,-6.3944,1.4924
7359.4,-3.1693,3.2964
7371.1,-0.29818,4.289
7382.8,-4.3046,5.0426
7394.5,-5.9542,7.6032
7406.3,-9.8436,4.0673
7418,-8.3019,2.8542
7429.7,-5.9227,3.6434
7441.4,-8.9934,4.4143
7453.1,-9.765,5.6379
7464.8,-7.4539,2.8071
7476.6,-9.4484,-0.82562
7488.3,-8.8803,0.15837
7500,-6.598,5.9694
7511.7,-7.8502,7.967
7523.4,-8.9836,3.7824
7535.2,-7.7072,1.8718
7546.9,-7.068,2.4172
7558.6,-8.8995,7.6025
7570.3,-8.6783,6.9329
7582,-8.8967,2.791
7593.8,-7.6942,2.1749
7605.5,-6.154,4.8551
7617.2,-7.1567,5.0878
7628.9,-9.3651,3.6308
7640.6,-12.622,1.8973
7652.3,-11.516,4.5741
7664.1,-10.368,5.9672
7675.8,-10.747,5.4181
7687.5,-9.2034,3.1884
7699.2,-7.8172,1.8429
7710.9,-9.0952,6.9803
7722.7,-9.5661,6.0425
7734.4,-9.3645,2.9291
7746.1,-9.1619,4.202
7757.8,-9.9133,1.6612
7769.5,-9.2929,-0.32978
7781.3,-8.4179,0.28722
7793,-5.0973,1.9748
7804.7,-5.6996,2.495
7816.4,-8.938,1.9645
7828.1,-8.2987,3.2122
7839.8,-7.7668,6.5428
7851.6,-8.3089,6.0956
7863.3,-9.8498,1.529
7875,-6.4532,6.1598
7886.7,-8.5307,6.5463
7898.4,-8.8611,3.3589
7910.2,-10.95,1.928
7921.9,-8.4989,6.9045
7933.6,-7.2941,7.0554
7945.3,-8.4475,5.9276
7957,-8.7737,5.3494
7968.8,-7.1941,1.6559
7980.5,-6.5017,0.53579
7992.2,-10.426,1.4721
8003.9,-13.07,3.0006
8015.6,-9.6156,3.0652
8027.3,-8.6832,1.982
8039.1,-10.81,3.0031
8050.8,-10.129,2.5779
8062.5,-9.4541,3.1509
8074.2,-8.6645,3.473
8085.9,-10.232,1.6899
8097.7,-9.4256,1.157
8109.4,-11.853,2.4469
8121.1,-10.542,3.8055
8132.8,-7.6218,5.6031
8144.5,-7.6893,5.667
8156.3,-9.7302,2.6568
8168,-10.78,5.3621
8179.7,-8.5091,3.4239
8191.4,-5.8009,2.2753
8203.1,-5.0069,0.86638
8214.8,-7.7018,0.92166
8226.6,-7.8092,2.5404
8238.3,-7.4787,3.074
8250,-7.8691,1.509
8261.7,-8.533,3.3277
8273.4,-9.3355,4.7713
8285.2,-9.0302,7.0183
8296.9,-7.3076,5.1923
8308.6,-7.3814,3.2962
8320.3,-11.436,2.5767
8332,-11.416,2.5453
8343.8,-11.731,1.5793
8355.5,-11.653,3.0828
8367.2,-11.094,0.41143
8378.9,-8.5465,1.9348
8390.6,-8.0577,1.7843
8402.3,-12.461,-0.58372
8414.1,-9.9433,3.5229
8425.8,-12.052,4.696
8437.5,-10.694,5.1523
8449.2,-9.3862,3.3344
8460.9,-11.426,1.5704
8472.7,-10.599,0.70669
8484.4,-10.67,-0.60642
8496.1,-10.865,2.6672
8507.8,-9.9526,4.1612
8519.5,-11.037,2.7746
8531.3,-11.182,1.6979
8543,-10.733,1.0693
8554.7,-7.8612,0.88572
8566.4,-7.8295,0.44681
8578.1,-9.1153,3.3375
8589.8,-11.845,5.9313
8601.6,-13.172,5.7436
8613.3,-12.442,6.145
8625,-8.8657,3.4487
8636.7,-7.4065,0.502
8648.4,-9.3402,3.7118
8660.2,-11.775,3.1464
8671.9,-10.847,5.126
8683.6,-9.6746,5.0885
8695.3,-8.9241,3.9035
8707,-10.238,2.0197
8718.8,-10.633,3.0868
8730.5,-8.9574,5.9586
8742.2,-12.321,5.6308
8753.9,-12.216,0.43842
8765.6,-12.58,-0.70289
8777.3,-11.321,0.12181
8789.1,-11.099,1.6463
8800.8,-11.31,2.2002
8812.5,-8.0255,2.5949
8824.2,-10.612,5.5671
8835.9,-13.271,5.817
8847.7,-12.196,2.179
8859.4,-11.381,3.4033
8871.1,-10.587,1.9558
8882.8,-10.195,4.0399
8894.5,-11.266,5.1529
8906.3,-11.222,3.2204
8918,-11.084,3.7379
8929.7,-7.2913,3.456
8941.4,-7.3359,2.9068
8953.1,-10.359,0.73168
8964.8,-9.6556,4.8465
8976.6,-12.998,5.9532
8988.3,-11.439,4.0942
9000,-11.059,4.3814
9011.7,-9.5618,1.9093
9023.4,-9.3729,0.86491
9035.2,-10.55,3.375
9046.9,-13.402,1.7027
9058.6,-11.931,1.9705
9070.3,-9.6302,2.421
9082,-7.7742,3.3584
9093.8,-8.6282,4.5518
9105.5,-13.465,3.4968
9117.2,-12.815,3.9669
9128.9,-12.996,1.8192
9140.6,-10.962,3.0434
9152.3,-9.3475,1.5169
9164.1,-10.925,0.40564
9175.8,-12.15,3.3808
9187.5,-11.152,4.6467
9199.2,-10.795,4.4052
9210.9,-9.9858,3.6104
9222.7,-10.215,2.4821
9234.4,-11.335,5.5242
9246.1,-10.96,1.7196
9257.8,-9.0662,3.3727
9269.5,-7.991,4.3537
9281.3,-6.3678,2.2277
9293,-10.021,2.4641
9304.7,-10.251,-0.51183
9316.4,-9.3607,-2.1728
9328.1,-9.8103,1.4684
9339.8,-9.6984,4.9315
9351.6,-9.887,-0.22908
9363.3,-9.9675,1.8222
9375,-9.3091,0.2592
9386.7,-12.03,0.20672
9398.4,-11.611,1.5445
9410.2,-9.358,4.5889
9421.9,-9.0358,2.0468
9433.6,-10.874,-1.3229
9445.3,-12.183,1.3477
9457,-8.9403,-1.6941
9468.8,-10.469,0.76322
9480.5,-13.321,2.8097
9492.2,-10.749,1.1393
9503.9,-11.8,-0.3756
9515.6,-14.493,0.64305
9527.3,-12.827,2.1653
9539.1,-10.06,-0.15146
9550.8,-8.1157,1.1933
9562.5,-11.182,1.917
9574.2,-12.652,2.5904
9585.9,-13.25,4.072
9597.7,-15.828,3.8577
9609.4,-16.008,3.5244
9621.1,-12.546,2.7401
9632.8,-12.169,2.7463
9644.5,-12.371,2.1486
9656.3,-11.098,1.5076
9668,-11.765,6.6262
9679.7,-12.192,6.5521
9691.4,-10.758,3.26
9703.1,-12.604,-0.9481
9714.8,-10.858,1.0797
9726.6,-9.7894,4.1562
9738.3,-11.035,3.6547
9750,-13.153,2.1974
9761.7,-11.479,3.0802
9773.4,-10.279,3.0103
9785.2,-11.159,1.2304
9796.9,-10.612,1.799
9808.6,-9.6769,0.1335
9820.3,-9.5039,1.0285
9832,-11.374,0.6659
9843.8,-15.039,0.60902
9855.5,-14.345,3.5327
9867.2,-10.649,3.2684
9878.9,-9.7839,3.8051
9890.6,-12.605,2.8012
9902.3,-8.8636,1.2494
9914.1,-14.538,0.11588
9925.8,-13.968,2.3504
9937.5,-12.873,1.3726
9949.2,-9.1417,-1.6141
9960.9,-10.818,2.5387
9972.7,-11.111,2.3104
9984.4,-11.75,3.8265
9996.1,-8.1465,2.4311
10008,-8.1448,-2.0365
10020,-8.0131,-0.67694
10031,-9.6772,3.3111
10043,-10.522,1.4405
10055,-11.444,2.7163
10066,-13.73,4.8095
10078,-11.587,4.361
10090,-12.249,3.4662
10102,-12.09,2.1836
10113,-9.418,2.8282
10125,-9.7886,5.7396
10137,-8.4638,5.2076
10148,-9.7056,2.5153
10160,-11.909,0.67849
10172,-13.533,1.4965
10184,-13.195,3.562
10195,-11.799,3.8315
10207,-10.146,3.8021
10219,-10.639,-2.834
10230,-12.291,1.8455
10242,-12.691,1.3555
10254,-15.4,2.2645
10266,-15.436,-2.2154
10277,-11.662,-0.95915
10289,-11.623,2.475
10301,-10.991,5.1889
10313,-9.9222,4.376
10324,-11.728,2.5177
10336,-12.971,3.016
10348,-10.302,2.1484
10359,-11.505,-3.3173
10371,-11.996,1.0939
10383,-11.586,1.9055
10395,-11.698,2.5373
10406,-11.842,4.449
10418,-10.762,0.55876
10430,-10.295,3.1124
10441,-9.9126,4.1123
10453,-14.919,5.5612
10465,-11.751,5.0304
10477,-12.843,5.2414
10488,-10.155,3.62
10500,-10.968,2.3638
10512,-15.057,4.0519
10523,-15.17,4.6048
10535,-13.599,4.6291
10547,-10.052,6.2882
10559,-9.424,3.7893
10570,-9.9017,0.10513
10582,-13.081,-1.8552
10594,-10.689,0.98999
10605,-11.334,-1.2414
10617,-11.797,0.34549
10629,-13.048,-0.15701
10641,-12.944,-0.44008
10652,-13.756,0.33755
10664,-10.373,1.8317
10676,-10.641,0.32983
10688,-12.531,-0.39735
10699,-15.234,-0.42275
10711,-13.18,-0.63925
10723,-9.8568,2.7694
10734,-10.781,-0.21825
10746,-10.205,-2.7746
10758,-9.9484,-2.0106
10770,-10.606,-2.0136
10781,-10.757,0.11164
10793,-12.264,1.9151
10805,-13.328,2.7537
10816,-13.68,2.2203
10828,-14.284,0.3586
10840,-11.67,-1.7563
10852,-10.132,-0.51412
10863,-9.6726,1.522
10875,-10.928,2.8759
10887,-14.488,2.6431
10898,-12.237,2.8097
10910,-10.181,3.6343
10922,-8.5132,3.3181
10934,-12.275,2.6215
10945,-14.682,2.1576
10957,-10.535,1.7449
10969,-10.309,1.7703
10980,-10.979,-1.4106
10992,-11.896,0.33915
11004,-14.645,0.62996
11016,-13.286,-0.68052
11027,-13.082,-4.965
11039,-13.644,-1.4166
11051,-6.3991,-0.30307
11063,-6.1998,-0.84113
11074,-12.048,1.8333
11086,-13.11,-1.5526
11098,-12.38,-2.6255
11109,-13.913,-1.9579
11121,-12.284,1.562
