FFT,Power Spectrum
2636.7,0.62898,13.92
2648.4,0.12724,10.781
2660.2,0.26041,12.871
2671.9,-0.060057,12.202
2683.6,-2.2861,11.238
2695.3,-3.9363,12.584
2707,-0.35615,11.541
2718.8,1.24,9.4982
2730.5,0.42437,8.6588
2742.2,-1.968,10.754
2753.9,-2.9006,12.122
2765.6,1.3918,12.747
2777.3,3.4723,11.073
2789.1,2.4579,13.448
2800.8,1.4254,11.98
2812.5,-2.4651,10.721
2824.2,0.44904,12.915
2835.9,0.26645,13.308
2847.7,2.6161,11.984
2859.4,1.6966,13.057
2871.1,-2.8502,13.435
2882.8,-2.9272,15.38
2894.5,0.0064999,14.118
2906.3,0.39114,15.625
2918,-1.0916,12.88
2929.7,-0.84026,9.0037
2941.4,-0.041783,9.6248
2953.1,1.7807,8.4905
2964.8,-0.86283,9.6969
2976.6,0.5597,11.165
2988.3,-1.8451,11.081
3000,-0.74612,9.9637
3011.7,0.42621,9.0145
3023.4,0.79294,9.71
3035.2,0.53027,9.723
3046.9,-1.9778,9.5409
3058.6,-0.48075,9.7684
3070.3,0.43634,9.1876
3082,-0.78774,11.373
3093.8,-2.145,11.618
3105.5,0.63381,11.705
3117.2,0.16587,11.482
3128.9,-0.5951,9.9018
3140.6,-0.8605,7.5484
3152.3,-3.334,11.788
3164.1,-2.3953,11.162
3175.8,1.5736,11.234
3187.5,1.7636,10.138
3199.2,1.6235,11.624
3210.9,-0.0054508,12.444
3222.7,-0.24308,11.224
3234.4,-0.31764,8.5705
3246.1,-2.5962,8.4358
3257.8,-0.70685,8.8867
3269.5,-3.3501,7.5311
3281.3,-2.6311,8.7226
3293,-2.2407,7.267
3304.7,-1.5485,9.0577
3316.4,-0.090978,11.282
3328.1,-2.4895,10.136
3339.8,-3.4104,8.5632
3351.6,-0.042022,7.6604
3363.3,-3.3629,7.7786
3375,-2.3993,9.0983
3386.7,-3.8177,10.442
3398.4,-1.8454,11.898
3410.2,-3.6688,10.541
3421.9,-2.4888,7.3625
3433.6,-1.1751,9.5922
3445.3,-0.78972,9.3064
3457,-2.7008,8.1046
3468.8,-5.1481,10.852
3480.5,-3.3937,11.559
3492.2,-1.6143,10.546
3503.9,-0.13543,11.229
3515.6,2.2936,9.3219
3527.3,0.94035,8.8898
3539.1,-2.5463,6.7286
3550.8,-4.6273,9.6556
3562.5,-3.582,11.034
3574.2,-1.7039,9.8224
3585.9,-0.44244,12.472
3597.7,-1.6246,11.106
3609.4,-3.9458,8.2659
3621.1,-3.2427,7.6005
3632.8,-0.058891,6.3078
3644.5,-1.03,6.2946
3656.3,0.30462,7.5951
3668,-0.93622,7.9744
3679.7,8.9635,9.7545
3691.4,10.069,9.3274
3703.1,3.166,9.929
3714.8,0.9209,9.0506
3726.6,-2.8631,6.4198
3738.3,-1.5436,6.3663
3750,1.8165,8.3583
3761.7,-0.1198,8.1323
3773.4,-3.0801,10.097
3785.2,-5.1768,10.491
3796.9,-2.1406,9.4968
3808.6,-0.22697,10.271
3820.3,-3.4508,9.0221
3832,-4.571,8.8005
3843.8,-3.9523,9.565
3855.5,-3.8172,8.7273
3867.2,-3.5626,8.3324
3878.9,-2.2061,11.738
3890.6,-2.0955,9.5152
3902.3,-0.78699,9.7025
3914.1,-2.2898,6.708
3925.8,-2.2466,7.5645
3937.5,-0.61579,9.0319
3949.2,-2.1592,8.9077
3960.9,-4.3924,8.6704
3972.7,-3.4868,7.9635
3984.4,-2.2286,9.4365
3996.1,-3.5166,11.572
4007.8,-2.6851,12.105
4019.5,-0.009077,11.618
4031.3,-1.6675,9.4364
4043,-4.2451,14.173
4054.7,-0.67364,11.672
4066.4,0.84149,10.572
4078.1,-0.46828,10.38
4089.8,-2.9161,8.5551
4101.6,-1.7127,8.6958
4113.3,-1.1246,8.7664
4125,-0.49638,8.8483
4136.7,-2.8031,8.4152
4148.4,-3.3997,9.1936
4160.2,-2.5693,12.203
4171.9,-2.166,10.688
4183.6,-2.5501,5.7737
4195.3,-1.5626,6.6149
4207,-2.4088,6.3159
4218.8,-4.2031,5.0861
4230.5,-5.1156,6.3427
4242.2,-3.9253,6.2276
4253.9,-2.0139,5.8378
4265.6,0.29435,7.4423
4277.3,1.1696,8.3546
4289.1,0.058074,5.6108
4300.8,-0.67358,8.067
4312.5,-0.6161,8.4767
4324.2,-2.2185,7.8869
4335.9,-3.0704,7.8819
4347.7,-2.4317,9.7008
4359.4,-6.6847,10.713
4371.1,-2.0933,9.8722
4382.8,-6.0525,9.3674
4394.5,-3.2438,9.6923
4406.3,-1.2415,7.8095
4418,-0.80414,7.0253
4429.7,-3.5828,6.7427
4441.4,-2.435,5.4755
4453.1,-3.524,8.9637
4464.8,-2.3222,10.399
4476.6,-1.6281,9.7413
4488.3,-1.0237,8.2148
4500,0.53545,6.8317
4511.7,0.0059825,6.9127
4523.4,-2.9606,7.7054
4535.2,-3.6111,8.3846
4546.9,-0.84009,3.9455
4558.6,-3.2421,4.0166
4570.3,-4.7962,5.1988
4582,-3.9527,7.5938
4593.8,-4.77,5.7394
4605.5,-1.181,7.9524
4617.2,1.0879,8.449
4628.9,-4.1364,7.3081
4640.6,-2.8827,8.5434
4652.3,-4.8648,5.9181
4664.1,-6.6582,4.2557
4675.8,-6.942,5.6944
4687.5,-4.0793,7.2936
4699.2,-1.5964,7.312
4710.9,-1.8163,4.5412
4722.7,-3.9923,6.909
4734.4,-6.5328,6.7071
4746.1,-5.6111,5.6453
4757.8,-1.1926,4.6341
4769.5,-2.9672,6.913
4781.3,-1.1098,7.5141
4793,-2.3923,6.4239
4804.7,-2.9786,4.0668
4816.4,-5.0405,4.6108
4828.1,-5.2961,3.284
4839.8,-4.7263,6.1762
4851.6,-6.0825,5.8478
4863.3,-4.0518,8.7987
4875,-3.4994,10.496
4886.7,-4.9269,9.7064
4898.4,-2.275,7.417
4910.2,-2.8431,9.0423
4921.9,-3.1968,6.9575
4933.6,-3.6677,6.5674
4945.3,-3.2605,8.8568
4957,-0.84216,11.395
4968.8,-1.3283,8.6072
4980.5,-5.7148,7.901
4992.2,-3.8517,5.5047
5003.9,-3.9001,6.4015
5015.6,-5.6193,3.3414
5027.3,-6.2478,6.9467
5039.1,-6.3316,6.7689
5050.8,-4.8704,6.6167
5062.5,-7.6292,6.0325
5074.2,-5.0315,6.6345
5085.9,-2.1329,5.4899
5097.7,-0.7252,6.7769
5109.4,-2.0548,7.6697
5121.1,-4.2113,7.2703
5132.8,-3.6017,3.1678
5144.5,-2.7591,5.7192
5156.3,-3.685,9.0852
5168,-3.9548,8.2174
5179.7,-5.0575,5.0597
5191.4,-9.5791,3.326
5203.1,-3.5962,4.4916
5214.8,-1.409,4.5203
5226.6,-6.0072,6.3153
5238.3,-4.9254,6.5527
5250,-5.9727,6.2479
5261.7,-5.2194,6.5751
5273.4,-3.1247,8.3491
5285.2,-2.0006,8.8348
5296.9,-2.9929,8.8539
5308.6,-3.5572,8.9658
5320.3,-2.9893,8.6607
5332,-3.7318,7.9407
5343.8,-3.4323,6.1883
5355.5,-4.2641,4.6258
5367.2,-5.2128,3.808
5378.9,-5.0253,2.4912
5390.6,-4.2753,2.4532
5402.3,-6.1137,5.4462
5414.1,-7.7146,6.9394
5425.8,-7.0894,6.4685
5437.5,-5.6447,4.7385
5449.2,-5.1961,4.2155
5460.9,-3.7644,2.4579
5472.7,-5.0824,4.3319
5484.4,-7.4193,6.1591
5496.1,-5.2849,6.9643
5507.8,-5.4916,6.1561
5519.5,-6.3806,4.92
5531.3,-7.2418,4.8197
5543,-3.6765,6.2555
5554.7,-3.7135,8.8694
5566.4,-3.4217,5.0955
5578.1,-3.2624,7.8678
5589.8,-0.9726,6.6825
5601.6,-1.3195,5.9267
5613.3,-4.0178,9.6868
5625,-8.2342,10.285
5636.7,-5.1173,10.889
5648.4,-4.0081,9.4016
5660.2,-4.946,6.5558
5671.9,-4.0283,7.3699
5683.6,-5.0069,5.1902
5695.3,-6.3329,5.0268
5707,-8.0781,6.8606
5718.8,-6.0453,7.628
5730.5,-5.3863,6.6522
5742.2,-3.3621,3.697
5753.9,-1.5036,3.2626
5765.6,-5.4272,4.5071
5777.3,-2.8748,6.3811
5789.1,-3.3848,6.5722
5800.8,-2.7696,4.8909
5812.5,-5.3845,4.0456
5824.2,-6.2617,6.3108
5835.9,-4.1462,7.196
5847.7,-2.4072,5.1001
5859.4,-2.5735,6.3908
5871.1,-4.6326,8.0594
5882.8,-3.8377,6.5032
5894.5,-5.1282,6.5255
5906.3,-7.7404,5.8124
5918,-4.3018,5.242
5929.7,-4.3056,7.3003
5941.4,-6.4789,2.3664
5953.1,-8.4897,3.8978
5964.8,-9.0008,3.2993
5976.6,-3.5452,4.1709
5988.3,-2.6136,3.7959
6000,-3.1074,3.2826
6011.7,-5.4228,3.5925
6023.4,-5.9015,3.7596
6035.2,-6.3241,4.6073
6046.9,-7.619,5.9065
6058.6,-5.0731,6.1596
6070.3,-4.1367,7
6082,-7.1462,5.8382
6093.8,-6.0474,4.3625
6105.5,-4.7765,4.3213
6117.2,-6.2468,3.3202
6128.9,-5.6542,3.1693
6140.6,-5.6666,3.7585
6152.3,-6.8909,4.2772
6164.1,-5.9359,4.8044
6175.8,-4.8235,5.6112
6187.5,-7.5199,3.322
6199.2,-9.8901,3.3034
6210.9,-7.1072,1.4172
6222.7,-4.5144,3.74
6234.4,-7.3916,4.4814
6246.1,-4.4177,3.4164
6257.8,-0.64707,1.91
6269.5,-2.1996,2.0319
6281.3,-8.1897,4.2834
6293,-5.9684,4.1341
6304.7,-4.7176,5.7313
6316.4,-4.3815,6.4168
6328.1,-2.9505,3.7126
6339.8,-1.7682,4.1515
6351.6,-2.3726,3.7099
6363.3,-4.2515,3.3752
6375,-7.6694,3.9935
6386.7,-4.3193,3.4834
6398.4,-5.0505,4.1568
6410.2,-4.519,3.1544
6421.9,-1.7519,3.643
6433.6,-4.091,3.4995
6445.3,-7.6864,4.9084
6457,-3.4936,3.7565
6468.8,-3.0636,2.0463
6480.5,-2.932,3.3669
6492.2,-5.4181,4.2333
6503.9,-5.0404,3.2826
6515.6,-6.1875,4.9339
6527.3,-9.1304,4.9679
6539.1,-6.0225,6.1715
6550.8,-6.4862,4.6453
6562.5,-7.0144,4.9932
6574.2,-6.5377,6.1314
6585.9,-6.108,5.3117
6597.7,-5.7133,4.4001
6609.4,-5.5412,6.2575
6621.1,-3.61,5.7734
6632.8,-3.1941,6.4787
6644.5,-6.4187,4.7835
6656.3,-5.4854,2.9669
6668,-7.2243,6.4264
6679.7,-9.3544,4.3537
6691.4,-7.812,2.5804
6703.1,-7.0081,4.0071
6714.8,-8.0541,5.944
6726.6,-5.8698,4.3378
6738.3,-7.3776,3.9508
6750,-9.6282,4.4735
6761.7,-9.7195,4.6194
6773.4,-9.9071,5.0176
6785.2,-8.9139,2.5798
6796.9,-6.6132,4.9347
6808.6,-5.8102,5.8232
6820.3,-6.7721,3.3527
6832,-7.3158,3.27
6843.8,-6.0218,5.1882
6855.5,-3.822,6.4048
6867.2,-4.3921,4.9712
6878.9,-7.2122,2.8066
6890.6,-7.6537,2.8353
6902.3,-6.6461,2.0369
6914.1,-4.1939,1.3713
6925.8,-3.5686,2.1321
6937.5,-5.0772,-0.30981
6949.2,-7.6739,1.6647
6960.9,-8.5476,6.0656
6972.7,-6.4397,3.5588
6984.4,-3.8386,3.3143
6996.1,-4.8603,2.9777
7007.8,-7.1579,4.7065
7019.5,-8.6465,4.9364
7031.3,-8.5651,4.8631
7043,-10.299,5.6054
7054.7,-10.558,4.4218
7066.4,-5.2132,2.5304
7078.1,-3.7247,4.3708
7089.8,-6.3349,1.1903
7101.6,-7.211,1.3455
7113.3,-5.3702,5.3144
7125,-4.3345,5.0009
7136.7,-6.5312,5.4676
7148.4,-7.7663,7.1497
7160.2,-6.3691,4.9343
7171.9,-6.4911,4.953
7183.6,-9.3203,4.6665
7195.3,-6.9974,5.8097
7207,-5.8632,4.6239
7218.8,-5.1513,5.0928
7230.5,-6.2879,5.0257
7242.2,-6.9634,3.2755
7253.9,-8.1702,4.4838
7265.6,-10.057,3.003
7277.3,-9.7062,2.5281
7289.1,-7.7415,0.90655
7300.8,-9.2453,1.7338
7312.5,-8.2531,2.6102
7324.2,-11.242,2.3881
7335.9,-7.8787,5.4544
7347.7,-5.5485,6.2068
7359.4,-7.3431,5.3127
7371.1,-5.2605,2.9492
7382.8,-6.9101,5.9045
7394.5,-10.352,6.1279
7406.3,-8.7978,3.1491
7418,-10.104,4.147
7429.7,-9.08,3.7264
7441.4,-9.7883,2.8927
7453.1,-11.256,3.5485
7464.8,-7.757,4.4499
7476.6,-9.0655,3.698
7488.3,-6.14,0.62316
7500,-6.042,3.3858
7511.7,-7.9188,1.7665
7523.4,-7.2908,2.7177
7535.2,-3.7993,1.8488
7546.9,-3.7245,3.9416
7558.6,-7.5488,3.7078
7570.3,-9.0422,2.5635
7582,-7.0191,1.2246
7593.8,-8.2401,2.9553
7605.5,-8.2299,4.5168
7617.2,-4.4881,4.6932
7628.9,-4.4068,5.5167
7640.6,-7.7899,2.7814
7652.3,-8.9644,4.3947
7664.1,-9.7181,5.1916
7675.8,-10.545,7.0594
7687.5,-6.344,4.5428
7699.2,-6.073,1.8248
7710.9,-9.1928,4.8139
7722.7,-8.6893,5.2716
7734.4,-6.2109,5.3374
7746.1,-6.6746,2.9025
7757.8,-9.6211,-0.055202
7769.5,-9.319,1.2963
7781.3,-8.4673,4.0602
7793,-9.4635,4.5186
7804.7,-8.013,3.6973
7816.4,-7.7476,5.0468
7828.1,-7.2206,7.3626
7839.8,-7.7729,7.6318
7851.6,-10.463,4.8883
7863.3,-10.345,3.438
7875,-10.445,2.9691
7886.7,-7.8053,0.32916
7898.4,-6.3366,-1.9255
7910.2,-7.6998,0.36998
7921.9,-11.479,3.4299
7933.6,-10.299,5.6517
7945.3,-5.3898,3.5625
7957,-7.6885,1.2358
7968.8,-9.3983,-0.88288
7980.5,-8.6555,1.3526
7992.2,-8.7428,2.8601
8003.9,-9.2259,4.2034
8015.6,-9.4646,2.3183
8027.3,-10.163,2.7042
8039.1,-9.6168,3.6726
8050.8,-9.3052,6.2445
8062.5,-7.747,6.4233
8074.2,-7.9912,4.0503
8085.9,-12.175,3.3653
8097.7,-7.3299,1.9661
8109.4,-5.9196,2.4247
8121.1,-7.2376,2.1358
8132.8,-7.846,3.2059
8144.5,-8.9732,0.96124
8156.3,-7.7531,1.2761
8168,-9.4003,2.0723
8179.7,-10.396,3.5162
8191.4,-9.5668,2.7756
8203.1,-11.584,-0.30523
8214.8,-11.803,2.8538
8226.6,-7.8818,0.5455
8238.3,-8.8555,1.2606
8250,-10.156,2.5604
8261.7,-13.375,2.055
8273.4,-11.619,1.7475
8285.2,-8.6786,3.2951
8296.9,-10.742,4.5799
8308.6,-8.0174,4.4917
8320.3,-8.8917,3.3124
8332,-11.319,4.2624
8343.8,-10.405,6.1676
8355.5,-7.1396,5.015
8367.2,-6.6621,3.4678
8378.9,-7.2722,2.3937
8390.6,-10.043,2.5546
8402.3,-8.4898,3.7624
8414.1,-7.2534,5.1994
8425.8,-9.9001,1.8357
8437.5,-9.5134,2.3263
8449.2,-9.9619,0.93168
8460.9,-10.96,2.4895
8472.7,-9.6772,2.4024
8484.4,-8.0232,0.77427
8496.1,-7.3475,-1.0865
8507.8,-9.0185,2.8471
8519.5,-9.4085,1.253
8531.3,-11.678,3.6716
8543,-9.4459,0.74239
8554.7,-9.1043,1.6791
8566.4,-9.3446,3.0201
8578.1,-10.064,3.1652
8589.8,-9.9248,0.17205
8601.6,-9.694,1.2509
8613.3,-8.0732,-1.1928
8625,-8.8686,1.253
8636.7,-10.226,4.214
8648.4,-10.35,4.2941
8660.2,-10.093,4.1422
8671.9,-9.8986,2.0024
8683.6,-7.0632,-0.44776
8695.3,-9.224,0.5795
8707,-9.2944,-0.47564
8718.8,-7.1187,-1.7644
8730.5,-7.8376,-2.167
8742.2,-7.8473,-0.68488
8753.9,-9.6589,2.1032
8765.6,-8.4776,0.18202
8777.3,-7.6189,0.97802
8789.1,-8.1955,2.1421
8800.8,-10.694,1.6373
8812.5,-10.679,2.342
8824.2,-10.74,3.6627
8835.9,-8.7738,3.3582
8847.7,-8.7413,1.7304
8859.4,-9.1487,-0.74324
8871.1,-7.029,-1.1635
8882.8,-7.7993,0.59773
8894.5,-11.022,-0.048002
8906.3,-10.038,3.6004
8918,-11.301,1.5666
8929.7,-9.5958,3.0589
8941.4,-10.959,3.1492
8953.1,-12.332,1.582
8964.8,-14.646,-1.2843
8976.6,-12.182,-1.7019
8988.3,-11.035,-3.4235
9000,-9.5613,-1.1115
9011.7,-8.1882,-0.29239
9023.4,-8.6898,-1.0695
9035.2,-9.3418,0.24341
9046.9,-13.889,1.6572
9058.6,-12.345,-0.93288
9070.3,-14.186,-1.5601
9082,-12.804,2.4453
9093.8,-9.8521,2.7286
9105.5,-10.29,1.0881
9117.2,-11.312,-0.55155
9128.9,-12.024,1.8938
9140.6,-13.184,3.0283
9152.3,-13.961,2.4723
9164.1,-11.124,2.2823
9175.8,-11.726,0.76037
9187.5,-8.5951,1.7168
9199.2,-7.9891,1.0864
9210.9,-6.926,0.69052
9222.7,-6.4987,1.101
9234.4,-8.6142,0.31549
9246.1,-12.016,0.70678
9257.8,-7.6704,3.0224
9269.5,-7.3714,1.8076
9281.3,-6.1531,-0.41485
9293,-7.6341,-1.2513
9304.7,-10.393,0.41645
9316.4,-11.241,1.6688
9328.1,-13.049,0.36117
9339.8,-12.527,0.68861
9351.6,-11.822,0.02633
9363.3,-13.392,1.4909
9375,-15.324,0.12743
9386.7,-12.998,-1.8632
9398.4,-9.6412,-2.3151
9410.2,-10.748,-0.98693
9421.9,-13.89,-1.0164
9433.6,-12.312,-0.4825
9445.3,-12.528,1.0353
9457,-10.68,1.7932
9468.8,-10.168,1.3423
9480.5,-10.674,-0.46082
9492.2,-12.131,-0.60723
9503.9,-10.761,-1.217
9515.6,-9.157,-1.3497
9527.3,-8.5793,-1.6248
9539.1,-10.102,-2.8004
9550.8,-12.118,-1.1698
9562.5,-12.101,0.17742
9574.2,-12.865,0.46701
9585.9,-14.635,-0.36584
9597.7,-11.358,-0.31837
9609.4,-11.475,0.36894
9621.1,-13.167,2.0236
9632.8,-11.631,0.40432
9644.5,-10.365,-2.4373
9656.3,-13.174,0.13313
9668,-12.689,1.7225
9679.7,-10.408,0.31206
9691.4,-10.719,0.13175
9703.1,-12.615,1.1998
9714.8,-12.189,1.4605
9726.6,-11.862,1.2028
9738.3,-10.549,0.059373
9750,-9.3498,0.3795
9761.7,-10.635,-1.8384
9773.4,-11.677,-3.0296
9785.2,-12.353,-1.9092
9796.9,-9.7115,-2.7759
9808.6,-9.4656,0.88967
9820.3,-11.363,1.3767
9832,-10.992,1.1442
9843.8,-11.683,1.5772
9855.5,-8.9905,-0.15355
9867.2,-9.806,-1.6768
9878.9,-12.526,0.31441
9890.6,-11.095,0.95374
9902.3,-13.506,2.2243
9914.1,-11.37,0.38169
9925.8,-10.623,-1.3739
9937.5,-10.191,-1.1838
9949.2,-8.5572,-0.53755
9960.9,-10.221,-0.55488
9972.7,-13.636,-2.558
9984.4,-14.458,-3.6068
9996.1,-15.028,-3.6803
10008,-13.185,-1.3906
10020,-11.577,-1.1354
10031,-11.398,-3.8938
10043,-13.583,-1.0854
10055,-14.059,-0.19759
10066,-14.382,-2.5683
10078,-14.154,-2.7215
10090,-13.157,-2.6429
10102,-13.589,-0.70945
10113,-16.108,-3.2146
10125,-14.24,-0.051216
10137,-13.753,-1.8426
10148,-12.247,-1.2661
10160,-10.067,0.25686
10172,-11.987,0.51467
10184,-13.849,2.7197
10195,-12.029,2.8472
10207,-12.904,1.8066
10219,-13.791,-0.41366
10230,-9.5959,-2.6206
10242,-12.38,-0.5596
10254,-12.452,-1.4845
10266,-11.37,-0.95576
10277,-13.428,-0.50739
10289,-12.859,-0.37055
10301,-11.942,-1.1672
10313,-11.709,-2.3317
10324,-11.909,-0.12508
10336,-12.013,-1.974
10348,-11.832,-3.0119
10359,-11.487,-0.76425
10371,-11.89,1.0398
10383,-13.409,2.6378
10395,-10.26,0.32705
10406,-8.0953,3.34
10418,-10.529,1.4025
10430,-12.382,2.9023
10441,-10.567,3.118
10453,-10.085,1.5628
10465,-14.148,0.27627
10477,-11.103,0.019013
10488,-12.51,1.0366
10500,-13.761,-0.30778
10512,-12.322,-3.4455
10523,-10.804,0.97971
10535,-9.9754,1.196
10547,-9.0724,1.4645
10559,-11.515,0.54398
10570,-13.12,-1.2757
10582,-12.424,-2.1163
10594,-12.024,-2.2674
10605,-10.947,-0.66952
10617,-9.6693,-0.41489
10629,-12.202,-0.94751
10641,-10.464,-0.70875
10652,-11.194,-0.55433
10664,-12.116,2.7177
10676,-13.752,-0.066899
10688,-14.289,-2.8227
10699,-13.55,-3.2444
10711,-13.461,-2.6989
10723,-12.079,-1.9604
10734,-12.092,-1.7349
10746,-15.577,-1.5463
10758,-13.959,-2.017
10770,-12.638,-3.2422
10781,-14.892,-2.3154
10793,-14.079,-1.1259
10805,-13.971,-6.2363
10816,-15.44,-0.53463
10828,-13.715,1.095
10840,-11.702,-0.6214
10852,-9.6131,-1.9082
10863,-11.058,-0.55339
10875,-10.587,-1.9342
10887,-11.674,-1.1398
10898,-15.082,0.89134
10910,-13.218,0.18283
10922,-12.396,-1.3078
10934,-15.677,-2.3192
10945,-13.197,-4.3111
10957,-11.345,0.46146
10969,-11.259,-1.5092
10980,-12.689,-3.1711
10992,-14.097,-3.4509
11004,-11.325,-0.043652
11016,-13.59,0.039664
11027,-12.59,-3.3576
11039,-10.986,-1.9178
