FFT,Power Spectrum
4488.3,-2.2647,9.2211
4500,-3.1609,7.0418
4511.7,-1.9054,10.71
4523.4,-0.94306,10.079
4535.2,-2.2888,7.9338
4546.9,-4.2742,7.2015
4558.6,-4.0638,7.9014
4570.3,-3.9223,7.2356
4582,-2.3086,5.7672
4593.8,-4.8239,7.8407
4605.5,-2.6306,3.8357
4617.2,-1.4211,2.7929
4628.9,-4.1133,8.9373
4640.6,-7.4542,9.4552
4652.3,-6.4532,4.6026
4664.1,-6.1265,7.4806
4675.8,-5.5369,4.6376
4687.5,-4.4557,7.7752
4699.2,-8.1708,7.2938
4710.9,-6.2791,4.3128
4722.7,-5.2884,8.5228
4734.4,-4.3953,7.9016
4746.1,-3.5722,5.6536
4757.8,-2.2409,6.092
4769.5,-5.4885,6.3654
4781.3,-2.8609,8.6962
4793,-0.72594,9.2067
4804.7,-2.2558,10.784
4816.4,-3.1807,10.34
4828.1,-2.5074,10.347
4839.8,-1.8571,8.7875
4851.6,-2.7171,8.7459
4863.3,-3.9462,8.0241
4875,-0.69331,7.7447
4886.7,-4.5427,7.4199
4898.4,-3.4163,5.856
4910.2,-2.108,8.1457
4921.9,-2.2281,6.7945
4933.6,-2.069,6.0417
4945.3,-0.16644,6.245
4957,-1.9274,8.3891
4968.8,-1.8516,6.3229
4980.5,-3.0639,4.8995
4992.2,-3.6638,4.859
5003.9,-3.9237,4.9796
5015.6,-4.7354,3.8686
5027.3,-2.7186,4.6019
5039.1,-6.2876,6.3263
5050.8,-3.7886,7.9445
5062.5,-1.1665,6.848
5074.2,-1.3429,6.0547
5085.9,-3.6873,5.7608
5097.7,-4.7195,8.3291
5109.4,-4.4426,10.674
5121.1,-4.3241,10.144
5132.8,-4.4104,6.5322
5144.5,-3.6077,5.3952
5156.3,-1.4485,4.7529
5168,-6.0486,3.8667
5179.7,-3.9898,7.3217
5191.4,-5.4582,6.6471
5203.1,-3.0515,6.7824
5214.8,-1.5326,5.6794
5226.6,-3.6048,4.8417
5238.3,-3.7409,6.0388
5250,-5.6876,3.177
5261.7,-5.3639,5.5025
5273.4,-5.1162,6.8572
5285.2,-3.1028,6.9607
5296.9,-5.884,7.8999
5308.6,-6.1786,6.3412
5320.3,-5.9615,3.8264
5332,-4.1508,2.8144
5343.8,-1.7485,5.0337
5355.5,-2.5264,8.8899
5367.2,-3.3168,7.3408
5378.9,-4.6733,5.7308
5390.6,-6.081,7.8695
5402.3,-7.6082,4.9856
5414.1,-6.039,6.1446
5425.8,-4.4665,7.2789
5437.5,-3.7717,5.7786
5449.2,-6.0334,2.0734
5460.9,-8.1227,4.2082
5472.7,-6.5825,5.1035
5484.4,-5.6711,7.5782
5496.1,-4.5211,6.6635
5507.8,-4.4259,4.8064
5519.5,-4.5534,5.8011
5531.3,-3.4043,9.4065
5543,-1.9467,9.3916
5554.7,-1.8731,3.0762
5566.4,-4.3445,4.46
5578.1,-4.7545,5.6952
5589.8,-4.4333,7.5217
5601.6,-5.9109,7.8891
5613.3,-6.2667,4.5542
5625,-4.588,4.1718
5636.7,-4.3335,7.101
5648.4,-5.262,7.5456
5660.2,-7.2015,6.6081
5671.9,-5.269,7.3841
5683.6,-3.8397,6.2249
5695.3,-6.3342,4.3794
5707,-6.7207,7.8503
5718.8,-6.2029,8.1936
5730.5,-1.793,6.4159
5742.2,-3.763,6.9614
5753.9,-8.6457,4.8744
5765.6,-6.7886,5.8582
5777.3,-6.294,7.9822
5789.1,-5.2931,8.043
5800.8,-7.4307,6.7405
5812.5,-9.32,5.1385
5824.2,-7.4432,7.6098
5835.9,-6.2515,6.148
5847.7,-7.6592,6.1458
5859.4,-6.4117,4.7656
5871.1,-4.6939,4.0227
5882.8,-1.9728,5.6
5894.5,-3.3911,6.9868
5906.3,-1.4849,5.7052
5918,-0.93969,2.9905
5929.7,-4.9481,5.1284
5941.4,-2.4169,5.0014
5953.1,-4.541,4.5598
5964.8,-3.8021,6.1137
5976.6,-2.6071,5.7602
5988.3,-3.7979,6.0916
6000,-3.0179,5.7763
6011.7,-4.898,4.7214
6023.4,-4.9674,4.9642
6035.2,-4.7826,2.7379
6046.9,-4.7258,5.6779
6058.6,-6.1874,4.7107
6070.3,-7.6905,3.0272
6082,-6.5331,7.6113
6093.8,-5.5978,7.4329
6105.5,-3.8587,6.5172
6117.2,-7.3785,6.5247
6128.9,-8.5966,5.4619
6140.6,-8.8378,4.4338
6152.3,-8.8405,7.1319
6164.1,-9.3783,4.2228
6175.8,-5.7344,3.2195
6187.5,-4.7702,4.8196
6199.2,-4.6583,3.8952
6210.9,-6.2389,4.5556
6222.7,-8.0925,8.2216
6234.4,-7.7072,8.1994
6246.1,-3.2536,6.777
6257.8,-5.6488,4.9446
6269.5,-8.0257,4.1786
6281.3,-6.6366,3.434
6293,-5.4066,1.6623
6304.7,-3.749,1.4799
6316.4,-4.2425,6.4607
6328.1,-4.5175,7.9591
6339.8,-2.6265,6.1738
6351.6,-4.6916,5.5159
6363.3,-7.1444,3.0033
6375,-7.638,4.8539
6386.7,-6.7902,7.0297
6398.4,-6.2687,4.5785
6410.2,-7.338,1.3604
6421.9,-6.3166,3.7192
6433.6,-6.7266,5.9409
6445.3,-4.9723,5.5536
6457,-6.3757,4.8499
6468.8,-6.6906,4.8179
6480.5,-3.758,4.9927
6492.2,-2.1137,5.0466
6503.9,-3.6689,3.9347
6515.6,-6.4296,3.3552
6527.3,-7.9382,4.8819
6539.1,-8.5769,7.3988
6550.8,-8.0462,5.1101
6562.5,-5.9146,2.8057
6574.2,-7.9186,2.3367
6585.9,-9.5906,5.1275
6597.7,-8.1449,8.5624
6609.4,-7.4656,7.7137
6621.1,-8.6494,6.9129
6632.8,-7.7565,8.8161
6644.5,-5.7976,5.4721
6656.3,-4.7461,1.7744
6668,-4.1836,4.4165
6679.7,-5.9793,5.5571
6691.4,-5.3443,2.0705
6703.1,-4.2729,4.026
6714.8,-7.374,5.2909
6726.6,-7.568,5.8882
6738.3,-7.4059,6.9759
6750,-9.3483,3.1828
6761.7,-9.238,3.6069
6773.4,-9.4402,5.3651
6785.2,-8.0752,5.3772
6796.9,-7.8716,5.3077
6808.6,-8.853,5.9777
6820.3,-4.5299,4.8871
6832,-5.2553,2.023
6843.8,-5.4166,1.6888
6855.5,-3.5768,4.7566
6867.2,-5.442,4.9818
6878.9,-6.6228,3.5001
6890.6,-6.4625,3.3745
6902.3,-7.7175,4.6362
6914.1,-7.049,4.105
6925.8,-6.4802,4.1426
6937.5,-7.6513,3.9588
6949.2,-6.965,2.5566
6960.9,-8.5045,2.7985
6972.7,-8.4301,3.0413
6984.4,-7.7284,4.1792
6996.1,-6.0232,4.3993
7007.8,-6.4063,3.9085
7019.5,-9.8353,1.4974
7031.3,-8.7581,0.48653
7043,-7.3914,1.9889
7054.7,-4.8671,4.789
7066.4,-8.2508,6.2776
7078.1,-7.5703,6.8248
7089.8,-8.3649,6.7347
7101.6,-6.3461,5.9215
7113.3,-6.9134,2.8032
7125,-5.7621,3.2971
7136.7,-5.5796,2.631
7148.4,-8.491,2.2984
7160.2,-7.3507,5.6653
7171.9,-6.6445,4.5483
7183.6,-7.6628,3.8543
7195.3,-12.785,2.127
7207,-6.6543,4.2001
7218.8,-6.7059,6
7230.5,-7.3549,5.7879
7242.2,-7.9064,3.3409
7253.9,-7.3881,3.7374
7265.6,-6.6728,5.0625
7277.3,-6.35,3.618
7289.1,-4.7638,-0.31661
7300.8,-5.2948,1.7471
7312.5,-7.2472,2.0104
7324.2,-6.3411,2.8622
7335.9,-6.854,3.8264
7347.7,-10.485,6.3774
7359.4,-7.1101,2.1378
7371.1,-3.8739,3.2218
7382.8,-5.1558,3.0845
7394.5,-5.111,2.357
7406.3,-4.2409,3.5956
7418,-5.4139,3.8515
7429.7,-6.3319,5.5293
7441.4,-8.3989,5.6983
7453.1,-11.261,5.7934
7464.8,-7.7298,2.8649
7476.6,-5.6044,2.957
7488.3,-6.0419,6.1369
7500,-7.9367,2.8874
7511.7,-10.365,4.1069
7523.4,-8.9185,6.1331
7535.2,-8.4197,4.5531
7546.9,-8.5378,0.27581
7558.6,-8.679,2.9298
7570.3,-10.677,3.8594
7582,-9.286,3.771
7593.8,-8.6299,4.1848
7605.5,-10.425,-0.20661
7617.2,-7.2361,3.6991
7628.9,-7.6079,2.997
7640.6,-6.5828,2.4399
7652.3,-5.8333,2.0155
7664.1,-6.0017,2.9406
7675.8,-4.5625,2.5269
7687.5,-4.8516,2.4316
7699.2,-10.652,0.93435
7710.9,-8.0116,1.4719
7722.7,-7.1864,2.3174
7734.4,-8.1305,3.9142
7746.1,-11.144,3.246
7757.8,-12.426,1.1438
7769.5,-10.273,1.7395
7781.3,-9.4907,0.087677
7793,-7.4986,-0.34077
7804.7,-6.908,1.5777
7816.4,-8.254,4.3291
7828.1,-7.8363,5.3128
7839.8,-7.9058,5.8642
7851.6,-8.0331,4.7256
7863.3,-6.9217,3.2167
7875,-7.0925,5.7641
7886.7,-9.244,4.4532
7898.4,-9.8096,1.534
7910.2,-10.259,0.43613
7921.9,-10.925,0.8432
7933.6,-6.8348,2.1415
7945.3,-6.0177,1.2161
7957,-6.5581,-0.93488
7968.8,-6.1829,3.8907
7980.5,-6.0709,6.931
7992.2,-5.3932,5.2779
8003.9,-5.9721,-1.2937
8015.6,-7.9465,1.6641
8027.3,-6.425,-0.76382
8039.1,-7.1112,2.4078
8050.8,-9.8221,5.889
8062.5,-7.4099,4.8002
8074.2,-7.7063,3.0026
8085.9,-6.871,1.5728
8097.7,-9.2855,1.2956
8109.4,-8.4814,2.1671
8121.1,-6.3571,1.8409
8132.8,-6.7896,1.5647
8144.5,-7.6685,1.6433
8156.3,-7.9437,0.064645
8168,-9.6698,2.0765
8179.7,-11.63,4.9459
8191.4,-10.573,3.7085
8203.1,-7.3639,2.6429
8214.8,-8.1876,1.6494
8226.6,-8.4393,-2.0826
8238.3,-9.9766,1.7435
8250,-12.331,2.621
8261.7,-11.088,1.6986
8273.4,-7.6137,3.3927
8285.2,-8.1157,2.4617
8296.9,-8.9368,1.7761
8308.6,-10.492,3.3482
8320.3,-8.611,5.0389
8332,-9.261,3.3313
8343.8,-10.369,2.6626
8355.5,-13.377,3.6749
8367.2,-11.679,2.4602
8378.9,-8.4905,1.3329
8390.6,-7.7594,0.94549
8402.3,-7.6571,3.4504
8414.1,-8.5773,4.6336
8425.8,-6.1128,3.0436
8437.5,-6.6084,1.9362
8449.2,-12.476,2.2597
8460.9,-10.542,0.038261
8472.7,-13.403,0.45835
8484.4,-10.972,-0.27236
8496.1,-10.945,1.6326
8507.8,-10.506,5.0328
8519.5,-8.1885,6.4394
8531.3,-9.2769,7.6107
8543,-9.9317,6.5537
8554.7,-9.5078,4.2472
8566.4,-8.3346,3.0275
8578.1,-9.5503,1.1836
8589.8,-6.4339,1.1764
8601.6,-6.4853,2.8951
8613.3,-9.6452,1.7101
8625,-7.2262,4.4694
8636.7,-8.7275,3.8833
8648.4,-10.634,2.5268
8660.2,-9.5834,3.2466
8671.9,-12.564,5.041
8683.6,-13.138,4.4469
8695.3,-10.609,2.0488
8707,-11.664,0.51469
8718.8,-10.716,-1.3383
8730.5,-10.137,1.7716
8742.2,-9.6696,3.5434
8753.9,-10.772,1.2481
8765.6,-8.1686,-3.2894
8777.3,-10.4,0.52628
8789.1,-12.661,2.7159
8800.8,-11.011,1.423
8812.5,-9.3022,2.5278
8824.2,-7.3776,2.3569
8835.9,-8.2695,1.3715
8847.7,-7.9984,1.2598
8859.4,-8.5427,1.177
8871.1,-11.524,4.2178
8882.8,-12.172,2.3242
8894.5,-10.741,3.0505
8906.3,-7.501,5.2639
8918,-10.63,3.1848
8929.7,-12.45,1.6594
8941.4,-12.01,-0.4338
8953.1,-9.2963,0.44742
8964.8,-8.2241,-0.21873
8976.6,-8.7783,0.14721
8988.3,-5.8181,-0.029414
9000,-7.0998,3.1976
9011.7,-10.87,1.2503
9023.4,-12.49,1.8767
9035.2,-11.861,1.7475
9046.9,-10.923,0.078492
9058.6,-11.592,0.80054
9070.3,-9.6442,3.2462
9082,-10.702,3.6452
9093.8,-13.565,2.721
9105.5,-11.953,3.0347
9117.2,-11.231,0.071067
9128.9,-10.364,0.43423
9140.6,-10.742,2.2628
9152.3,-12.47,1.9596
9164.1,-11.759,2.148
9175.8,-11.524,1.2605
9187.5,-8.5814,1.5493
9199.2,-7.3551,3.1538
9210.9,-10.7,1.2086
9222.7,-11.257,3.1611
9234.4,-10.586,3.8015
9246.1,-13.38,3.2971
9257.8,-12.332,1.0936
9269.5,-9.7261,0.14752
9281.3,-8.8749,3.1822
9293,-7.795,0.55885
9304.7,-10.444,1.2419
9316.4,-8.9015,-1.1986
9328.1,-8.1491,-1.5623
9339.8,-10.447,0.74617
9351.6,-11.762,1.0179
9363.3,-10.165,3.4407
9375,-9.6439,1.3167
9386.7,-10.543,1.7366
9398.4,-9.1396,4.0854
9410.2,-10.577,0.90666
9421.9,-9.5443,-3.3862
9433.6,-11.055,0.057199
9445.3,-11.483,2.7832
9457,-10.559,0.84736
9468.8,-13.805,-1.9501
9480.5,-11.694,0.72604
9492.2,-11.653,2.1124
9503.9,-10.516,4.8882
9515.6,-10.388,4.6524
9527.3,-9.4016,1.7371
9539.1,-12.333,-2.3406
9550.8,-11.564,-1.241
9562.5,-9.0636,1.1943
9574.2,-10.565,1.1529
9585.9,-11.922,1.9984
9597.7,-10.931,1.3359
9609.4,-9.6294,0.56756
9621.1,-11.792,0.84811
9632.8,-12.363,1.1176
9644.5,-11.733,3.3452
9656.3,-10.173,2.3495
9668,-12.776,0.5382
9679.7,-9.9016,-0.75197
9691.4,-12.922,0.8984
9703.1,-15.252,-2.5402
9714.8,-10.675,-1.2323
9726.6,-8.9157,-0.84512
9738.3,-10.409,-0.22456
9750,-11.319,-0.12117
9761.7,-9.9593,-1.9485
9773.4,-10.59,-1.5605
9785.2,-12.451,1.5377
9796.9,-9.0821,2.4335
9808.6,-8.0445,3.0392
9820.3,-9.5331,2.029
9832,-8.0244,-0.78732
9843.8,-10.383,0.71874
9855.5,-9.5257,-1.4446
9867.2,-7.8203,-0.36943
9878.9,-9.6951,-1.7488
9890.6,-12.66,-3.5729
9902.3,-13.615,0.71142
9914.1,-13.608,1.6519
9925.8,-12.208,2.7723
9937.5,-13.33,2.8216
9949.2,-14.027,4.0087
9960.9,-10.098,4.0766
9972.7,-9.7002,-0.27796
9984.4,-13.765,-0.4489
9996.1,-12.044,1.3527
10008,-10.824,1.8003
10020,-11.907,2.8328
10031,-10.959,0.48479
10043,-12.247,-0.62635
10055,-11.719,2.1911
10066,-11.757,3.6445
10078,-10.041,0.83609
10090,-11.863,-0.49923
10102,-11.801,-0.10255
10113,-10.051,-0.29702
10125,-8.9226,1.134
10137,-9.2675,2.3362
10148,-9.0507,3.4917
10160,-11.777,4.3533
10172,-14.344,-1.6713
10184,-12.405,-3.6853
10195,-8.5194,0.5406
10207,-10.313,-0.43315
10219,-12.057,-1.3053
10230,-11.81,-1.371
10242,-14.121,1.9537
10254,-9.7055,2.3507
10266,-11.346,-1.5648
10277,-10.5,2.6648
10289,-10.586,0.39797
10301,-13.091,-0.95946
10313,-10.753,1.9934
10324,-12.64,3.0217
10336,-11.568,1.3562
10348,-12.138,1.6068
10359,-14.962,2.809
10371,-14.614,0.79376
10383,-9.7597,1.5932
10395,-9.6224,-0.6745
10406,-14.898,-1.9963
10418,-14.421,-2.2508
10430,-13.586,0.59652
10441,-12.334,-0.083215
10453,-11.492,-1.8466
10465,-12.267,-3.9724
10477,-12.231,0.96642
10488,-12.049,-0.21904
10500,-12.207,-0.28064
10512,-10.472,-2.0605
10523,-10.574,-2.4135
10535,-12.458,1.228
10547,-12.205,2.509
10559,-12.235,1.619
10570,-13.876,1.7907
10582,-6.932,0.62777
10594,-9.376,-0.54598
10605,-13.316,-1.2448
10617,-13.526,-2.1657
10629,-14.41,-2.2405
10641,-14.205,-2.5792
10652,-13.852,-1.0499
10664,-13.975,1.2188
10676,-12.904,0.69741
10688,-12.108,-0.141
10699,-11.163,-0.43289
10711,-11.452,-1.01
10723,-9.6862,0.33178
10734,-7.85,-2.9834
10746,-12.497,-1.0796
10758,-10.816,-3.8209
10770,-11.216,-4.4274
10781,-12.623,-1.7923
10793,-12.39,1.0941
10805,-12.212,1.5213
10816,-13.875,-0.36037
10828,-12.484,-1.2762
10840,-9.7627,-2.4516
10852,-10.9,-1.5845
10863,-11.832,-5.3674
10875,-13.883,-1.5851
10887,-14.224,-1.0119
10898,-14.512,-1.1694
10910,-12.463,-0.094359
10922,-9.8395,-2.0344
10934,-11.766,-0.60281
10945,-14.266,-1.8166
10957,-12.774,-1.9743
10969,-11.108,0.41818
10980,-10.521,-0.58186
10992,-11.217,-0.90772
11004,-10.576,-2.2477
11016,-10.387,0.27015
11027,-10.654,2.1569
11039,-13.088,1.649
11051,-9.8228,0.015814
11063,-9.3619,-2.8583
11074,-12.681,-3.58
11086,-13.474,-5.1065
