FFT,Power Spectrum
1101.6,5.2277,15.54
1113.3,6.5085,14.177
1125,6.9721,12.49
1136.7,6.8499,13.501
1148.4,6.3972,14.951
1160.2,4.4185,15.802
1171.9,3.0931,16.011
1183.6,6.6699,14.632
1195.3,7.7009,15.777
1207,4.109,15.779
1218.8,5.9324,14.884
1230.5,5.3256,17.074
1242.2,3.5789,17.504
1253.9,1.9082,15.966
1265.6,1.5921,14.895
1277.3,3.8148,16.341
1289.1,2.092,15.67
1300.8,4.3941,14.175
1312.5,4.4335,14.411
1324.2,0.11865,16.324
1335.9,3.1537,18.129
1347.7,4.8274,16.8
1359.4,3.7154,15.05
1371.1,2.4454,14.84
1382.8,3.4362,16.233
1394.5,3.54,16.234
1406.3,5.9418,17.099
1418,6.8066,16.514
1429.7,4.1236,13.053
1441.4,1.2061,13.518
1453.1,1.7249,16.193
1464.8,3.2462,14.84
1476.6,6.1317,12.04
1488.3,6.3432,13.663
1500,5.0595,14.939
1511.7,4.2729,17.087
1523.4,3.4396,17.196
1535.2,2.2206,16.545
1546.9,1.5675,16.042
1558.6,0.13353,16.159
1570.3,2.7609,14.186
1582,4.4002,13.884
1593.8,1.641,16.282
1605.5,3.4931,14.897
1617.2,5.5263,12.04
1628.9,3.5124,13.285
1640.6,1.9794,13.831
1652.3,2.7282,12.011
1664.1,6.8889,12.981
1675.8,4.7032,14.697
1687.5,2.6492,13.607
1699.2,2.8103,14.308
1710.9,2.6139,14.045
1722.7,3.2584,14.767
1734.4,0.3256,15.321
1746.1,3.1292,16.023
1757.8,2.5465,15.56
1769.5,5.2189,15.44
1781.3,8.2478,15.538
1793,7.7355,14.311
1804.7,4.6302,14.184
1816.4,8.6624,14.774
1828.1,7.9052,13.699
1839.8,4.7982,13.228
1851.6,0.6932,15.31
1863.3,3.9389,14.599
1875,1.7647,14.048
1886.7,2.2837,14.699
1898.4,2.9271,12.804
1910.2,1.5215,12.79
1921.9,1.3144,13.449
1933.6,4.1613,13.578
1945.3,5.7489,14.099
1957,3.8022,15.812
1968.8,0.9618,14.419
1980.5,0.23686,10.811
1992.2,2.2309,11.641
2003.9,-1.3069,13.519
2015.6,-0.57234,13.506
2027.3,-0.80018,12.476
2039.1,0.9057,9.5901
2050.8,4.7764,11.215
2062.5,6.5637,12.234
2074.2,6.7053,13.751
2085.9,5.4657,12.764
2097.7,3.9066,11.59
2109.4,3.3521,12.459
2121.1,3.4074,14.004
2132.8,4.4957,12.539
2144.5,2.787,10.226
2156.3,3.8113,12.759
2168,0.58143,14.665
2179.7,0.90518,15.555
2191.4,1.7037,13.926
2203.1,-0.83377,13.132
2214.8,1.1575,14.988
2226.6,3.2953,14.286
2238.3,5.1273,14.285
2250,2.6858,14.443
2261.7,1.7897,14.005
2273.4,2.0369,13.376
2285.2,2.9667,14.238
2296.9,2.2378,15.261
2308.6,-0.20068,13.306
2320.3,2.4042,10.703
2332,-0.62699,10.469
2343.8,-1.318,11.232
2355.5,2.2724,11.724
2367.2,6.0155,14.031
2378.9,6.8978,15.695
2390.6,3.0693,14.448
2402.3,3.3322,12.132
2414.1,3.4983,7.9935
2425.8,-0.44303,11.798
2437.5,0.072115,13.126
2449.2,0.21796,13.02
2460.9,-1.3883,11.581
2472.7,-1.3939,10.309
2484.4,2.4954,11.787
2496.1,4.5422,12.344
2507.8,4.2687,12.528
2519.5,3.2879,12.832
2531.3,-0.49489,14.319
2543,-1.7635,13.565
2554.7,-0.93225,13.873
2566.4,-1.109,13.322
2578.1,0.64216,12.797
2589.8,-0.061282,12.002
2601.6,-1.6247,10.134
2613.3,-1.7778,11.634
2625,-0.053741,11.06
2636.7,3.0712,12.283
2648.4,3.5132,12.923
2660.2,2.895,9.296
2671.9,2.3571,9.4418
2683.6,2.0655,12.715
2695.3,0.8562,12.937
2707,2.3192,10.992
2718.8,1.4147,8.8311
2730.5,-2.5916,9.7496
2742.2,-1.9499,12.325
2753.9,1.9406,11.438
2765.6,2.4365,9.2173
2777.3,1.4587,11.74
2789.1,-1.3004,13.039
2800.8,-3.2127,11.449
2812.5,-0.86859,12.253
2824.2,1.0491,10.645
2835.9,-0.33107,9.2036
2847.7,-2.708,11.456
2859.4,0.14817,11.789
2871.1,2.1248,10.16
2882.8,2.2256,10.924
2894.5,2.8246,9.8891
2906.3,4.0609,8.3773
2918,2.1906,9.548
2929.7,1.9528,11.009
2941.4,0.25407,12.237
2953.1,3.3837,9.9657
2964.8,6.0498,10.055
2976.6,3.0411,11.167
2988.3,0.452,10.756
3000,-2.4854,9.9914
3011.7,-1.615,8.9027
3023.4,-1.322,11.252
3035.2,-1.103,12.099
3046.9,1.0117,9.9525
3058.6,0.4495,8.5299
3070.3,-3.938,10.908
3082,-4.7694,9.4624
3093.8,-2.1168,8.375
3105.5,-0.60691,9.2161
3117.2,-2.9335,11.259
3128.9,-2.9715,11.775
3140.6,-1.2811,9.916
3152.3,-0.43975,7.7015
3164.1,-4.9108,8.3275
3175.8,-5.1775,9.7268
3187.5,-2.6233,6.0625
3199.2,0.18032,3.4901
3210.9,1.1671,7.4206
3222.7,-1.6535,9.9377
3234.4,-2.0052,10.612
3246.1,-2.9893,11.653
3257.8,-4.4608,13.167
3269.5,-5.0951,10.696
3281.3,-2.4058,9.4536
3293,0.79335,10.017
3304.7,-0.40099,6.8201
3316.4,-1.8795,7.7306
3328.1,-0.46557,7.1255
3339.8,-3.7011,11.426
3351.6,-3.2778,10.937
3363.3,-4.1721,10.932
3375,-3.6187,11.011
3386.7,-4.7225,12.258
3398.4,-2.1333,11.735
3410.2,-0.60302,10.205
3421.9,-1.6622,10.166
3433.6,-2.4033,9.302
3445.3,-3.2995,9.9505
3457,-2.0864,10.961
3468.8,1.0988,10.609
3480.5,0.58283,11.204
3492.2,-2.4662,9.9702
3503.9,0.5513,10.551
3515.6,0.19805,11.529
3527.3,-3.68,9.9564
3539.1,-1.9259,8.3916
3550.8,-2.7488,7.9776
3562.5,-1.4977,8.2582
3574.2,-3.5622,8.9026
3585.9,-0.55806,9.4219
3597.7,-0.57729,9.4554
3609.4,-1.6086,10.234
3621.1,-1.2405,11.541
3632.8,1.1011,9.9032
3644.5,0.53239,9.5917
3656.3,-0.31479,8.1774
3668,7.838,8.3701
3679.7,23.492,17.827
3691.4,24.579,18.715
3703.1,12.445,11.714
3714.8,0.27967,10.904
3726.6,-0.66709,9.9302
3738.3,-3.0446,8.5036
3750,-1.3185,8.8797
3761.7,-2.6459,10.611
3773.4,-3.1527,8.4221
3785.2,-1.4338,6.4064
3796.9,-4.9676,9.378
3808.6,-4.7601,8.5525
3820.3,-1.6403,8.7431
3832,0.76757,10.345
3843.8,2.1835,10.321
3855.5,0.29525,9.6861
3867.2,-5.5841,8.9276
3878.9,-4.1501,9.2282
3890.6,0.042372,9.7857
3902.3,-0.15726,9.8669
3914.1,-2.1781,6.7188
3925.8,-1.1385,7.3789
3937.5,-2.5386,9.5566
3949.2,-0.25511,9.9757
3960.9,-1.8703,10.038
3972.7,1.1814,9.5254
3984.4,-0.03968,9.0869
3996.1,-0.79636,7.2772
4007.8,-3.0044,8.8313
4019.5,-5.4463,10.966
4031.3,-4.4932,10.646
4043,-3.5921,9.8409
4054.7,-2.9226,9.6876
4066.4,-4.481,7.2776
4078.1,-4.5263,9.3563
4089.8,-0.28132,9.9445
4101.6,1.0719,9.705
4113.3,-2.5474,10.428
4125,-6.4013,10.765
4136.7,-3.7713,11.245
4148.4,-3.9134,9.5622
4160.2,-3.2632,12.721
4171.9,-3.4971,13.176
4183.6,-1.6727,9.8844
4195.3,0.33474,7.8682
4207,-2.2726,9.2327
4218.8,-2.5985,8.9633
4230.5,-2.1212,9.8727
4242.2,-5.0962,8.3003
4253.9,-3.1423,7.2502
4265.6,-1.4757,7.8037
4277.3,-1.1289,8.0634
4289.1,-1.837,6.6907
4300.8,-2.8174,9.1127
4312.5,-1.304,9.7803
4324.2,-2.7051,9.0502
4335.9,-1.9301,8.0092
4347.7,-2.0227,8.847
4359.4,-4.4113,8.7048
4371.1,-3.8422,9.7771
4382.8,-3.6763,8.1388
4394.5,-3.3263,7.3671
4406.3,-4.462,10.029
4418,-5.1279,9.4523
4429.7,-3.163,8.8522
4441.4,-4.352,9.7352
4453.1,-2.809,10.902
4464.8,-2.9182,11.014
4476.6,-2.702,9.4627
4488.3,-1.7445,7.4072
4500,-3.4712,10.014
4511.7,-3.7019,7.196
4523.4,-4.524,7.9584
4535.2,-5.3088,7.9335
4546.9,-0.80449,9.4097
4558.6,-1.0151,9.7654
4570.3,-1.5224,12.028
4582,-0.99226,10.344
4593.8,-1.7752,7.9357
4605.5,-2.6985,7.2984
4617.2,-0.76679,10.914
4628.9,-0.14887,11.249
4640.6,-1.4623,9.459
4652.3,-3.4213,10.165
4664.1,-3.6438,9.6602
4675.8,-6.3413,9.7553
4687.5,-6.3282,8.4101
4699.2,-6.1196,9.1495
4710.9,-2.8881,5.5916
4722.7,0.012521,5.5261
4734.4,-1.3125,7.6739
4746.1,-2.5058,7.9856
4757.8,-2.0912,5.9718
4769.5,-2.2776,5.9912
4781.3,-6.6524,8.5285
4793,-4.53,7.0546
4804.7,-4.3822,8.0704
4816.4,-10.824,7.7865
4828.1,-6.9134,7.473
4839.8,-5.6483,6.4541
4851.6,-4.4338,5.7287
4863.3,-6.3111,5.3123
4875,-8.3094,9.0121
4886.7,-11.031,9.5371
4898.4,-7.1044,5.6947
4910.2,-5.6793,9.7539
4921.9,-4.7566,7.6048
4933.6,-5.0981,7.5476
4945.3,-4.9341,8.7094
4957,-5.8543,8.5531
4968.8,-6.2985,8.0891
4980.5,-4.8104,6.6371
4992.2,-3.0376,4.3345
5003.9,-3.1325,6.9721
5015.6,-4.8784,6.8096
5027.3,-7.0247,9.1661
5039.1,-3.7555,9.7772
5050.8,-2.1478,4.7817
5062.5,-1.9612,4.0593
5074.2,-0.93422,7.2712
5085.9,-4.9662,8.6667
5097.7,-6.5151,8.6105
5109.4,-7.1757,8.119
5121.1,-6.1098,8.4894
5132.8,-4.7244,9.0761
5144.5,-3.3825,8.5654
5156.3,-4.1858,10.311
5168,-4.5121,8.5998
5179.7,-3.4293,5.6869
5191.4,-6.1043,5.9806
5203.1,-3.18,7.7303
5214.8,-2.2514,10.142
5226.6,-2.5062,8.9893
5238.3,-4.1686,7.0002
5250,-6.8508,6.2453
5261.7,-4.8603,6.7192
5273.4,-5.8623,5.2305
5285.2,-4.5714,5.6478
5296.9,-5.9359,6.7074
5308.6,-5.5465,10.036
5320.3,-3.9216,11.305
5332,-3.9659,10.744
5343.8,-5.3337,8.4553
5355.5,-3.2614,8.1309
5367.2,-6.3366,7.5447
5378.9,-8.0649,7.8155
5390.6,-4.6522,10.377
5402.3,-1.8493,9.7378
5414.1,-2.7456,7.7272
5425.8,-3.986,6.0163
5437.5,-6.0296,4.6334
5449.2,-4.6924,3.8064
5460.9,-3.7113,6.2826
5472.7,-6.4298,8.5305
5484.4,-7.1532,8.5263
5496.1,-4.8914,9.141
5507.8,-2.8001,7.0518
5519.5,-3.3233,8.1632
5531.3,-2.6112,8.8007
5543,-3.6872,5.5264
5554.7,-5.5456,3.3688
5566.4,-7.6417,5.3912
5578.1,-4.9945,6.3159
5589.8,-4.1098,9.7809
5601.6,-4.2645,10.078
5613.3,-5.1771,9.3119
5625,-8.8451,8.4389
5636.7,-7.276,7.4266
5648.4,-4.9332,6.7364
5660.2,-5.8787,5.4286
5671.9,-3.7879,7.1092
5683.6,-3.5712,5.4597
5695.3,-6.2798,5.1844
5707,-9.6769,6.6461
5718.8,-6.4211,6.2508
5730.5,-2.7774,6.7882
5742.2,-5.2602,8.245
5753.9,-7.303,8.3662
5765.6,-7.7368,8.6828
5777.3,-6.6548,7.3047
5789.1,-4.4234,7.4247
5800.8,-5.1347,8.8161
5812.5,-5.5216,8.0242
5824.2,-4.4302,7.1134
5835.9,-6.1525,5.7219
5847.7,-9.1474,7.0692
5859.4,-8.8419,8.6332
5871.1,-3.2948,9.7832
5882.8,-2.5372,8.657
5894.5,-4.9559,6.3365
5906.3,-4.0751,7.7155
5918,-2.5399,7.5522
5929.7,-1.4787,8.1906
5941.4,-2.8448,6.6543
5953.1,-5.5396,6.9962
5964.8,-6.8595,7.482
5976.6,-3.6039,6.8471
5988.3,-2.4151,5.0974
6000,-2.2202,5.2645
6011.7,-4.0818,5.5483
6023.4,-3.7751,4.9033
6035.2,-5.062,6.7181
6046.9,-6.5245,6.6364
6058.6,-5.9782,8.9303
6070.3,-6.3707,10.873
6082,-7.9056,7.2018
6093.8,-7.0758,4.6163
6105.5,-3.5179,4.3173
6117.2,-2.3774,6.9304
6128.9,-2.5056,8.7868
6140.6,-2.4567,8.4958
6152.3,-5.2637,9.6425
6164.1,-5.8406,8.7557
6175.8,-5.0698,6.8542
6187.5,-5.7393,5.1724
6199.2,-5.0184,6.0733
6210.9,-3.7788,6.0529
6222.7,-5.2575,8.6935
6234.4,-7.3638,8.8547
6246.1,-8.2427,7.0467
6257.8,-5.615,6.6175
6269.5,-4.509,6.9034
6281.3,-7.2856,6.9525
6293,-7.4091,7.2513
6304.7,-5.8364,3.4944
6316.4,-5.2485,7.0904
6328.1,-7.8643,9.268
6339.8,-9.281,6.5935
6351.6,-6.4793,6.6249
6363.3,-6.8051,3.3555
6375,-8.1613,5.5785
6386.7,-6.9973,7.2071
6398.4,-7.0193,8.3893
6410.2,-8.2615,5.9809
6421.9,-5.639,6.5415
6433.6,-5.5059,4.792
6445.3,-8.3607,5.6225
6457,-7.1163,6.428
6468.8,-7.252,4.8668
6480.5,-4.4229,5.2211
6492.2,-4.8115,4.793
6503.9,-5.689,3.2829
6515.6,-4.9432,4.6927
6527.3,-6.6167,6.897
6539.1,-9.0617,4.1879
6550.8,-5.6385,2.1211
6562.5,-2.4233,3.0247
6574.2,-4.2947,6.6635
6585.9,-6.3835,7.7576
6597.7,-6.6436,6.1818
6609.4,-7.287,4.3784
6621.1,-6.7391,6.9748
6632.8,-6.6791,9.5963
6644.5,-9.2377,6.9599
6656.3,-6.0282,7.4602
6668,-5.6676,8.3098
6679.7,-5.6358,7.4778
6691.4,-8.8709,3.6713
6703.1,-9.1141,3.88
6714.8,-7.1247,5.2627
6726.6,-6.34,3.9528
6738.3,-6.4169,3.7837
6750,-6.6119,5.868
6761.7,-5.0996,6.8779
6773.4,-6.0044,6.213
6785.2,-5.9922,5.7767
6796.9,-6.7523,5.8178
6808.6,-7.9583,7.0818
6820.3,-8.3093,6.0076
6832,-7.0266,4.3361
6843.8,-7.1232,4.6094
6855.5,-3.7916,4.4429
6867.2,-5.8158,4.1906
6878.9,-6.395,7.4501
6890.6,-8.2833,6.9479
6902.3,-9.8458,5.2267
6914.1,-11.85,6.1736
6925.8,-8.0101,4.7306
6937.5,-5.6482,3.9502
6949.2,-7.4906,5.4879
6960.9,-7.8252,7.7063
6972.7,-7.0561,5.1787
6984.4,-8.2929,3.074
6996.1,-7.6279,2.5234
7007.8,-5.1987,4.8125
7019.5,-5.6445,7.3248
7031.3,-6.5742,5.5896
7043,-6.5959,5.6237
7054.7,-9.1594,4.6364
7066.4,-9.1933,5.9479
7078.1,-11.108,4.6393
7089.8,-9.0491,4.6784
7101.6,-5.6681,4.6737
7113.3,-8.2145,6.3826
7125,-5.8698,4.61
7136.7,-4.9512,5.0553
7148.4,-5.8107,5.7219
7160.2,-4.5359,5.2976
7171.9,-4.6476,5.0239
7183.6,-6.5336,6.5803
7195.3,-7.2418,5.0818
7207,-8.1017,4.2754
7218.8,-8.1886,4.6515
7230.5,-9.9311,4.8701
7242.2,-8.6463,6.8644
7253.9,-8.2936,5.9777
7265.6,-6.0882,5.2921
7277.3,-7.2244,6.6155
7289.1,-12.016,5.4069
7300.8,-9.4243,4.5352
7312.5,-5.2739,3.2759
7324.2,-5.3167,5.9163
7335.9,-7.2961,5.054
7347.7,-9.2988,3.2039
7359.4,-6.7571,2.3073
7371.1,-0.43683,3.9848
7382.8,-2.8932,7.8705
7394.5,-9.8178,7.36
7406.3,-9.3817,4.6206
7418,-9.7418,3.285
7429.7,-8.138,4.6929
7441.4,-7.3869,5.6002
7453.1,-7.0227,7.2716
7464.8,-8.7723,4.0875
7476.6,-7.3769,1.2509
7488.3,-8.4799,-0.39443
7500,-9.4449,1.0609
7511.7,-8.1076,5.1102
7523.4,-10.645,6.6048
7535.2,-9.0665,3.9545
7546.9,-8.6324,4.6104
7558.6,-6.5213,5.4374
7570.3,-6.3738,3.1226
7582,-9.2954,6.4483
7593.8,-13.021,8.2216
7605.5,-11.387,6.5747
7617.2,-9.2022,4.0773
7628.9,-9.0902,5.5425
7640.6,-11.318,5.1767
7652.3,-10.206,3.8905
7664.1,-9.2064,5.2071
7675.8,-7.4896,6.624
7687.5,-6.7179,4.9529
7699.2,-8.0785,7.861
7710.9,-8.8783,6.3556
7722.7,-9.8178,6.351
7734.4,-7.6922,5.1379
7746.1,-8.2879,4.1469
7757.8,-8.4687,4.4894
7769.5,-9.8758,4.8957
7781.3,-7.0425,6.0108
7793,-6.7002,6.278
7804.7,-9.3217,4.0805
7816.4,-9.4295,6.0462
7828.1,-7.7546,6.5963
7839.8,-10.646,3.6027
7851.6,-11.02,3.9034
7863.3,-10.888,1.9223
7875,-10.299,4.9686
7886.7,-8.1527,5.1822
7898.4,-7.5237,4.6939
7910.2,-9.8063,4.0036
7921.9,-10.086,4.4438
7933.6,-6.4521,5.7152
7945.3,-9.2729,4.6149
7957,-14.2,3.3405
7968.8,-9.9916,4.1663
7980.5,-11.162,3.9419
7992.2,-11.68,5.9049
8003.9,-12.951,4.741
8015.6,-10.577,4.0896
8027.3,-9.4465,5.6736
8039.1,-8.6621,7.0372
8050.8,-6.6986,6.2828
8062.5,-9.4536,4.1986
8074.2,-9.2024,2.2056
8085.9,-9.6995,4.2962
8097.7,-10.119,6.1916
8109.4,-10.513,7.3576
8121.1,-7.8024,8.0967
8132.8,-7.2105,7.6774
8144.5,-8.8862,5.9784
8156.3,-8.2667,4.9608
8168,-10.188,6.0594
8179.7,-11.16,5.5631
8191.4,-9.2371,2.2092
8203.1,-7.5031,2.2631
8214.8,-7.9434,2.0864
8226.6,-10.042,2.2714
8238.3,-12.242,3.5505
8250,-12.031,3.8788
8261.7,-7.9044,3.451
8273.4,-7.0452,1.8791
8285.2,-6.8017,3.6481
8296.9,-6.739,4.5311
8308.6,-4.9569,4.7745
8320.3,-6.4912,3.6208
8332,-7.9969,1.313
8343.8,-8.0223,1.1938
8355.5,-9.1199,2.1109
8367.2,-11.564,1.5689
8378.9,-12.55,4.0979
8390.6,-9.3632,4.8215
8402.3,-8.9038,3.3346
8414.1,-9.1132,4.255
8425.8,-9.0822,2.2717
8437.5,-10.309,2.2471
8449.2,-9.3982,4.4038
8460.9,-8.8585,3.6892
8472.7,-12.018,2.4442
8484.4,-11.496,2.819
8496.1,-10.949,3.255
8507.8,-10.996,4.5159
8519.5,-8.0178,3.2199
8531.3,-8.1122,3.2678
8543,-8.7129,4.5891
8554.7,-9.1958,3.8853
8566.4,-10.465,4.9041
8578.1,-9.3019,7.5304
8589.8,-6.361,6.4254
8601.6,-4.8172,5.2137
8613.3,-6.6318,4.1021
8625,-9.6142,2.524
8636.7,-10.535,0.80716
8648.4,-11.337,3.5854
8660.2,-11.924,3.6373
8671.9,-12.006,2.1458
8683.6,-10.556,2.5474
8695.3,-8.384,3.6711
8707,-8.1691,3.3288
8718.8,-10.201,2.4316
8730.5,-10.755,2.2152
8742.2,-10.814,3.9143
8753.9,-10.414,3.014
8765.6,-9.8598,1.631
8777.3,-9.2297,4.2938
8789.1,-11.994,5.4241
8800.8,-10.805,3.814
8812.5,-9.9476,-0.32173
8824.2,-7.8476,0.34879
8835.9,-8.0241,1.8516
8847.7,-10.842,3.2128
8859.4,-9.7236,2.6682
8871.1,-12.111,1.894
8882.8,-10.816,5.7935
8894.5,-12.697,4.6009
8906.3,-11.251,2.0032
8918,-10.539,0.60302
8929.7,-12.369,-4.9971
8941.4,-12.296,0.35502
8953.1,-8.8577,2.1532
8964.8,-7.7908,3.5332
8976.6,-10.984,4.0476
8988.3,-13.216,2.9774
9000,-12.453,3.1333
9011.7,-11.69,5.1848
9023.4,-10.34,3.5517
9035.2,-10.619,0.91374
9046.9,-9.8362,1.5397
9058.6,-11.578,2.1635
9070.3,-11.181,1.916
9082,-10.156,2.2243
9093.8,-9.9871,2.4471
9105.5,-7.0425,3.4534
9117.2,-9.657,6.8794
9128.9,-12.593,5.5422
9140.6,-11.488,4.1185
9152.3,-10.523,2.8149
9164.1,-9.9663,4.0613
9175.8,-7.3075,3.078
9187.5,-8.55,2.8756
9199.2,-9.5985,2.4297
9210.9,-9.5054,2.686
9222.7,-10.391,0.60606
9234.4,-7.6803,1.0401
9246.1,-9.1398,2.298
9257.8,-10.63,0.96927
9269.5,-12.151,0.84558
9281.3,-12.518,1.2643
9293,-11.234,3.1898
9304.7,-8.8855,3.2736
9316.4,-8.788,2.3122
9328.1,-9.6415,-1.0689
9339.8,-12.098,0.80009
9351.6,-10.555,3.3047
9363.3,-8.0013,2.0645
9375,-8.5379,2.3165
9386.7,-8.8602,1.1622
9398.4,-11.041,2.1796
9410.2,-11.305,2.6721
9421.9,-10.771,2.435
9433.6,-9.7752,1.0196
9445.3,-12.304,1.7594
9457,-12.865,1.8134
9468.8,-12.556,3.254
9480.5,-10.033,4.2183
9492.2,-10.997,1.1802
9503.9,-11.239,4.36
9515.6,-9.5298,4.8475
9527.3,-8.4648,4.2726
9539.1,-8.4135,3.8874
9550.8,-10.464,2.4761
9562.5,-12.518,0.74118
9574.2,-10.334,2.3173
9585.9,-13.115,1.5868
9597.7,-8.0985,-0.47394
9609.4,-8.3413,0.74723
9621.1,-9.8042,0.9332
9632.8,-10.132,3.2124
9644.5,-11.367,1.1241
9656.3,-10.686,0.4856
9668,-10.252,3.387
9679.7,-11.246,1.196
9691.4,-10.251,2.6526
9703.1,-8.5259,5.3033
9714.8,-10.199,5.8647
9726.6,-11.07,5.863
9738.3,-9.8805,4.6483
9750,-10.052,0.7397
9761.7,-13.111,-1.3844
9773.4,-14.286,3.1456
9785.2,-11.566,2.0894
9796.9,-11.146,-0.65133
9808.6,-13.911,0.59556
9820.3,-14.801,0.13799
9832,-10.769,-0.0047852
9843.8,-7.6004,1.9542
9855.5,-8.165,3.3336
9867.2,-10.535,2.6024
9878.9,-12.244,1.1351
9890.6,-14.487,2.3096
9902.3,-15.597,1.7534
9914.1,-14.219,2.6818
9925.8,-13.87,-0.85446
9937.5,-11.12,-2.3589
9949.2,-12.718,0.0047875
9960.9,-11.748,1.11
9972.7,-11.917,2.6559
9984.4,-14.133,2.7983
9996.1,-12.846,1.9674
10008,-13.508,-0.53115
10020,-13.772,-0.57661
10031,-13.19,-0.84358
10043,-13.302,0.22335
10055,-14.154,-1.6769
10066,-14.069,-0.51655
10078,-9.6449,1.3694
10090,-10.314,1.3895
10102,-13.481,1.0336
10113,-10.584,1.2947
10125,-12.22,0.40534
10137,-12.958,-0.063845
10148,-12.209,-2.4789
10160,-12.098,-1.0399
10172,-11.456,0.4219
10184,-11.795,0.022178
10195,-9.7006,-0.86623
10207,-11.214,-0.60447
10219,-15.379,-2.2287
10230,-13.838,-1.648
10242,-11.005,-2.1771
10254,-11.583,0.27127
10266,-11.188,1.1266
10277,-10.254,-0.63923
10289,-12.532,-1.6298
10301,-14.272,-0.90119
10313,-11.894,-0.64387
10324,-13.184,-0.12611
10336,-14.163,0.014091
10348,-14.213,-0.20665
10359,-12.441,-0.4955
10371,-10.477,-0.20112
10383,-10.293,-0.31719
10395,-9.907,0.5447
10406,-9.8799,0.19358
10418,-9.6583,0.19569
10430,-10.967,-0.25235
10441,-12.334,-0.52579
10453,-12.062,1.8622
10465,-10.807,-1.9284
10477,-11.324,-1.5902
10488,-10.393,-0.076635
10500,-8.3936,0.42853
10512,-13.549,1.716
10523,-12.275,2.6598
10535,-14.054,1.169
10547,-15.921,1.4197
10559,-13.41,1.9962
10570,-13.645,0.32242
10582,-11.499,-1.8528
10594,-9.8473,-0.98286
10605,-12.571,0.6379
10617,-14.169,0.47005
10629,-10.069,1.1633
10641,-9.5139,2.3085
10652,-10.12,2.174
10664,-10.999,1.4406
10676,-13.311,1.1597
10688,-11.518,-0.4133
10699,-14.019,-1.4138
10711,-11.317,-0.91738
10723,-10.556,0.89463
10734,-11.085,1.4968
10746,-11.991,0.66248
10758,-12.13,-0.041627
10770,-12.946,3.1031
10781,-11.759,3.8582
10793,-9.6315,0.57326
10805,-8.4448,1.889
10816,-7.9986,1.1613
10828,-9.8726,-3.4694
10840,-10.136,-1.3654
10852,-11.83,0.18438
10863,-15.515,-0.21223
10875,-14.859,0.33768
10887,-14.88,-2.538
10898,-16.455,-1.5668
10910,-13.738,0.61917
10922,-10.974,-0.018667
10934,-11.393,-2.3808
10945,-9.1469,0.69499
10957,-10.582,-0.36033
10969,-15.348,-0.57988
10980,-11.615,-1.3913
10992,-10.91,-1.5206
11004,-12.565,-0.48461
11016,-12.281,-3.1984
11027,-10.437,-3.3617
11039,-13.278,-0.049301
11051,-11.704,0.21839
11063,-6.6094,-0.78026
11074,-8.7209,1.526
11086,-9.2973,1.9529
11098,-11.481,0.55574
11109,-10.432,-0.31465
