FFT,Power Spectrum
3339.8,-1.0734,9.844
3351.6,-1.8648,9.0531
3363.3,-1.4538,4.0072
3375,0.10916,5.2448
3386.7,0.39911,8.918
3398.4,0.33464,10.091
3410.2,-4.555,7.224
3421.9,1.2664,5.8185
3433.6,0.93643,6.133
3445.3,-2.3917,6.6462
3457,-2.3809,6.5063
3468.8,-2.4955,4.8041
3480.5,-4.2755,7.2225
3492.2,-0.96987,8.1202
3503.9,-0.096004,8.5375
3515.6,-1.8037,7.2492
3527.3,-3.6773,8.0386
3539.1,-3.0597,8.5494
3550.8,-3.9286,5.0536
3562.5,-4.8861,6.3445
3574.2,-3.4051,8.3864
3585.9,-1.8344,6.1388
3597.7,-1.9244,4.2781
3609.4,0.67414,5.3912
3621.1,0.55045,7.4467
3632.8,0.084877,8.7562
3644.5,0.94624,5.9581
3656.3,6.3249,11.257
3668,16.692,9.509
3679.7,39.574,32.764
3691.4,43.106,36.354
3703.1,34.437,27.438
3714.8,10.739,9.1149
3726.6,3.9531,5.5039
3738.3,1.3588,4.2602
3750,-1.2814,4.9117
3761.7,-1.8019,6.1389
3773.4,-1.8948,6.9087
3785.2,-4.2045,7.4609
3796.9,-6.3557,9.9503
3808.6,-1.4478,8.7389
3820.3,0.85365,8.519
3832,-0.74008,7.974
3843.8,-1.807,4.7509
3855.5,-2.3658,5.9186
3867.2,-3.5428,7.2409
3878.9,-4.7959,9.7539
3890.6,-4.6942,8.516
3902.3,-2.8994,8.8232
3914.1,-1.511,8.1668
3925.8,-0.89129,9.2588
3937.5,0.071305,7.8887
3949.2,-1.5788,8.609
3960.9,-2.9621,10.62
3972.7,-0.66529,8.8663
3984.4,1.5066,6.5748
3996.1,0.99173,8.0729
4007.8,0.62863,8.1503
4019.5,0.91964,7.9492
4031.3,-0.54289,7.0843
4043,-3.5268,7.5522
4054.7,-5.6466,7.1022
4066.4,-3.4943,3.6302
4078.1,-1.0164,3.6885
4089.8,-3.7587,4.6265
4101.6,-3.532,5.6515
4113.3,-3.7457,6.4918
4125,-2.2501,6.864
4136.7,-2.0421,4.9725
4148.4,-2.0887,6.4916
4160.2,-3.1608,6.597
4171.9,-5.8566,8.0666
4183.6,-6.8189,7.6088
4195.3,-1.7246,2.8975
4207,-4.1973,4.6407
4218.8,-0.92479,6.0748
4230.5,-1.0903,6.3213
4242.2,-3.526,4.5038
4253.9,-2.909,6.5116
4265.6,-2.5912,6.2151
4277.3,-2.8199,5.0082
4289.1,-0.20609,6.2013
4300.8,-2.3158,4.3008
4312.5,-3.1716,7.2361
4324.2,-2.4331,10.542
4335.9,-2.8632,7.3985
4347.7,-2.2171,4.5924
4359.4,-2.6618,5.1055
4371.1,-3.9843,7.7291
4382.8,-4.2243,8.0726
4394.5,-2.6361,7.881
4406.3,-0.30278,6.8976
4418,0.41622,3.6492
4429.7,0.099688,6.5142
4441.4,-0.59977,5.1252
4453.1,-0.69028,4.3589
4464.8,-2.4148,4.9741
4476.6,-5.3359,7.1005
4488.3,-6.7288,6.9822
4500,-5.3037,-0.0078125
4511.7,-2.0509,3.6248
4523.4,-4.2259,3.9775
4535.2,-3.4017,4.5578
4546.9,-4.0725,4.8817
4558.6,-4.1324,4.6165
4570.3,-4.4508,4.7779
4582,-8.1105,5.8248
4593.8,-8.4732,7.5135
4605.5,-5.344,6.1716
4617.2,-2.3483,4.1126
4628.9,-1.2057,2.3195
4640.6,-2.4514,5.6437
4652.3,-5.2345,4.9377
4664.1,-3.3489,5.4384
4675.8,-1.1613,5.8304
4687.5,-1.085,4.2132
4699.2,-3.2869,2.5009
4710.9,-2.7521,5.1666
4722.7,-1.35,7.6491
4734.4,-2.5961,10.272
4746.1,-5.7556,8.9642
4757.8,-5.5431,3.7511
4769.5,-6.4463,6.5132
4781.3,-4.4439,5.9722
4793,-4.6938,2.0471
4804.7,-3.0868,5.8291
4816.4,-3.1321,3.1891
4828.1,-4.4549,4.113
4839.8,-6.5637,4.5788
4851.6,-6.5442,7.3051
4863.3,-7.2942,6.5248
4875,-5.1621,5.9007
4886.7,-4.9139,6.2991
4898.4,-4.4963,4.2769
4910.2,-2.2309,4.2935
4921.9,-5.9728,4.9711
4933.6,-6.7668,6.8974
4945.3,-4.2478,4.4539
4957,-4.6179,4.6265
4968.8,-5.8265,3.2266
4980.5,-4.0564,5.4442
4992.2,-4.0458,4.2365
5003.9,-2.0324,2.4779
5015.6,-0.27131,5.1613
5027.3,-2.0959,8.5371
5039.1,-2.0021,6.4569
5050.8,-2.9978,5.7675
5062.5,-2.2037,8.741
5074.2,-2.1496,8.2169
5085.9,-1.4974,4.4405
5097.7,-6.0553,7.7137
5109.4,-4.5171,7.7513
5121.1,-3.8422,5.0317
5132.8,-1.7073,6.4955
5144.5,-1.4278,7.9461
5156.3,-3.2813,7.195
5168,-2.9547,5.0203
5179.7,-4.9954,3.7456
5191.4,-6.2898,2.9383
5203.1,-4.4574,3.3526
5214.8,-5.5,4.6268
5226.6,-3.9536,4.089
5238.3,-1.4497,3.3693
5250,-3.3015,5.7138
5261.7,-5.816,6.8285
5273.4,-6.2473,5.9893
5285.2,-3.6279,5.506
5296.9,-5.0841,5.1522
5308.6,-5.7886,4.4805
5320.3,-5.2505,6.2454
5332,-7.258,4.9482
5343.8,-5.1792,2.5612
5355.5,-2.7425,0.70129
5367.2,-3.5489,1.4295
5378.9,-5.3895,3.0074
5390.6,-5.9625,4.7321
5402.3,-3.8851,5.4153
5414.1,-4.1993,1.6069
5425.8,-2.3248,6.6125
5437.5,-0.97348,5.772
5449.2,-0.49711,1.515
5460.9,-4.4608,2.7839
5472.7,-6.9929,3.5628
5484.4,-7.3579,3.1999
5496.1,-9.8583,4.89
5507.8,-8.9366,6.278
5519.5,-7.0278,5.7126
5531.3,-8.6116,3.6148
5543,-4.1994,4.8911
5554.7,-5.2493,6.2449
5566.4,-4.9041,5.3728
5578.1,-4.4784,8.2456
5589.8,-6.1375,6.5082
5601.6,-7.6205,2.2796
5613.3,-7.3886,1.8884
5625,-6.4886,5.5326
5636.7,-7.0681,6.7486
5648.4,-2.6991,5.5654
5660.2,-2.4833,2.3791
5671.9,-2.1096,0.46835
5683.6,-3.8875,4.6567
5695.3,-2.6599,5.9621
5707,-2.4685,7.0673
5718.8,-5.9276,6.4045
5730.5,-4.4036,2.4425
5742.2,-4.7432,4.5167
5753.9,-3.8603,5.0721
5765.6,-4.4405,4.4269
5777.3,-6.9111,5.2132
5789.1,-6.2421,4.7958
5800.8,-6.6946,5.9871
5812.5,-6.1903,5.0928
5824.2,-9.0141,6.9293
5835.9,-5.1884,5.473
5847.7,-2.7853,4.5873
5859.4,-5.7246,6.2015
5871.1,-5.0446,2.0246
5882.8,-6.597,4.4488
5894.5,-5.3925,6.2045
5906.3,-6.6553,4.7784
5918,-6.5795,3.0611
5929.7,-6.3597,4.871
5941.4,-5.1309,4.012
5953.1,-4.961,0.30619
5964.8,-3.8855,2.6536
5976.6,-1.859,2.908
5988.3,-0.7284,1.8172
6000,-3.4375,4.9202
6011.7,-6.9042,3.7379
6023.4,-5.9916,4.353
6035.2,-5.5172,3.1101
6046.9,-6.1917,2.4288
6058.6,-4.1921,5.1707
6070.3,-7.4802,4.5526
6082,-5.3795,1.972
6093.8,-2.9116,3.9853
6105.5,-4.6646,4.936
6117.2,-7.5202,5.559
6128.9,-9.2561,4.6789
6140.6,-4.7913,5.1158
6152.3,-4.6267,4.2781
6164.1,-3.1258,0.55248
6175.8,-4.6483,3.2224
6187.5,-7.0688,2.9727
6199.2,-6.4957,4.3408
6210.9,-5.7286,3.09
6222.7,-6.3167,4.5187
6234.4,-9.0263,5.5665
6246.1,-10.51,5.4417
6257.8,-9.1911,4.3391
6269.5,-6.0962,2.9984
6281.3,-7.1256,2.3418
6293,-6.9875,1.7551
6304.7,-5.4415,1.2822
6316.4,-6.5088,1.685
6328.1,-9.903,2.0834
6339.8,-7.4446,2.2601
6351.6,-4.4018,3.7359
6363.3,-3.335,1.8538
6375,-1.9232,3.5702
6386.7,-3.3542,5.4574
6398.4,-8.6896,2.6113
6410.2,-6.7568,4.1459
6421.9,-7.7514,-0.58329
6433.6,-7.3626,-2.4524
6445.3,-7.6201,2.0073
6457,-7.6235,1.4775
6468.8,-7.0349,2.1334
6480.5,-11.135,4.9103
6492.2,-4.1492,5.1626
6503.9,-2.3832,4.0448
6515.6,-4.8751,3.3429
6527.3,-7.5848,1.4865
6539.1,-6.5093,0.21237
6550.8,-4.784,1.5899
6562.5,-6.2683,2.0266
6574.2,-7.013,4.0041
6585.9,-5.6844,5.0774
6597.7,-4.7023,2.5945
6609.4,-5.1523,2.7004
6621.1,-7.845,3.8614
6632.8,-8.5943,2.3371
6644.5,-7.42,2.5294
6656.3,-6.2341,3.8646
6668,-7.0382,4.5345
6679.7,-10.926,0.89303
6691.4,-9.6439,2.3893
6703.1,-7.0555,3.2645
6714.8,-7.0867,1.2282
6726.6,-5.5952,3.8605
6738.3,-5.7875,1.5772
6750,-8.2606,5.062
6761.7,-10.885,3.9287
6773.4,-6.8752,3.0168
6785.2,-7.2869,1.0559
6796.9,-7.3136,2.6422
6808.6,-6.5094,5.3063
6820.3,-6.5205,4.9687
6832,-7.7569,3.6236
6843.8,-7.5973,2.4392
6855.5,-7.3032,4.0693
6867.2,-7.6751,4.9024
6878.9,-8.4077,5.8529
6890.6,-5.3446,3.2999
6902.3,-5.4604,3.3605
6914.1,-4.4941,1.3135
6925.8,-6.9627,0.71374
6937.5,-8.0442,4.4123
6949.2,-7.0957,6.3279
6960.9,-6.2395,4.103
6972.7,-8.5752,0.16999
6984.4,-8.9058,0.52157
6996.1,-4.0144,2.9187
7007.8,-3.9744,2.698
7019.5,-5.8063,3.0177
7031.3,-6.8138,3.2297
7043,-7.4025,-0.76225
7054.7,-4.8733,0.13651
7066.4,-5.82,2.7124
7078.1,-7.4142,2.0406
7089.8,-6.6944,3.3548
7101.6,-6.8101,4.1817
7113.3,-9.1945,0.55365
7125,-10.521,2.9518
7136.7,-9.8419,4.5506
7148.4,-7.5206,3.8387
7160.2,-6.6076,6.0135
7171.9,-5.5776,5.7168
7183.6,-5.6765,5.2414
7195.3,-6.2851,2.9869
7207,-5.1827,2.5395
7218.8,-5.2915,2.7515
7230.5,-3.6803,0.98488
7242.2,-7.6242,1.2531
7253.9,-8.3305,1.3891
7265.6,-7.0754,2.9567
7277.3,-7.2248,4.0863
7289.1,-7.2558,5.234
7300.8,-8.405,4.6886
7312.5,-8.2668,-1.2092
7324.2,-8.2223,2.1827
7335.9,-8.321,0.37003
7347.7,-2.8599,2.7853
7359.4,-4.4613,2.453
7371.1,-5.5002,0.63992
7382.8,-2.4421,5.2227
7394.5,-3.5503,6.2942
7406.3,-8.3326,3.8906
7418,-12.471,3.8279
7429.7,-8.3709,3.7637
7441.4,-6.7069,2.2409
7453.1,-9.3821,-1.3324
7464.8,-12.045,-0.27877
7476.6,-10.734,4.7856
7488.3,-8.4224,6.393
7500,-3.2258,4.6007
7511.7,-3.2214,2.1217
7523.4,-7.3237,3.8754
7535.2,-6.4487,4.3876
7546.9,-6.1945,3.0848
7558.6,-7.4279,1.4556
7570.3,-7.7259,2.5142
7582,-7.1097,1.6724
7593.8,-8.0088,1.7686
7605.5,-7.9471,2.6796
7617.2,-6.0097,3.36
7628.9,-10.084,4.2537
7640.6,-7.2601,1.5733
7652.3,-6.521,-0.42108
7664.1,-6.8265,-1.0324
7675.8,-7.4547,1.532
7687.5,-7.762,-0.20465
7699.2,-8.7438,1.6554
7710.9,-7.9027,2.4615
7722.7,-4.9039,1.3758
7734.4,-5.4737,-0.40238
7746.1,-8.7068,-0.68434
7757.8,-6.4654,1.5131
7769.5,-6.0819,3.1883
7781.3,-7.2957,3.9273
7793,-7.2467,2.431
7804.7,-6.5477,0.71137
7816.4,-8.096,1.7872
7828.1,-9.0141,3.919
7839.8,-9.6506,4.8035
7851.6,-8.9492,-0.32718
7863.3,-9.5583,-4.4484
7875,-7.0169,-0.25827
7886.7,-8.96,-0.43265
7898.4,-8.2562,-1.2997
7910.2,-7.9859,-2.3787
7921.9,-10.546,-0.84318
7933.6,-7.8554,1.0532
7945.3,-7.4474,-0.17938
7957,-10.119,0.93814
7968.8,-9.5189,1.1404
7980.5,-5.5953,-0.62329
7992.2,-9.6955,0.96355
8003.9,-10.142,0.058606
8015.6,-11.041,-1.4301
8027.3,-12.177,-2.5971
8039.1,-10.473,-0.422
8050.8,-8.853,-2.6041
8062.5,-8.3598,0.64759
8074.2,-8.1759,2.0935
8085.9,-10.468,-2.0922
8097.7,-9.6651,-2.0458
8109.4,-10.17,1.1282
8121.1,-11.394,1.6459
8132.8,-10.957,-0.8328
8144.5,-9.9817,-1.1617
8156.3,-10.059,0.3868
8168,-10.19,-0.40951
8179.7,-12.31,0.91564
8191.4,-10.692,1.4912
8203.1,-6.0521,0.47656
8214.8,-5.6937,1.0666
8226.6,-7.7863,2.7574
8238.3,-8.4125,1.2194
8250,-10.147,-0.50058
8261.7,-9.7142,-1.232
8273.4,-8.4801,1.9468
8285.2,-10.274,2.3318
8296.9,-11.074,0.96968
8308.6,-10.751,2.3947
8320.3,-10.84,3.6911
8332,-11.878,1.5487
8343.8,-9.8009,0.32062
8355.5,-7.3491,0.20204
8367.2,-7.732,0.47719
8378.9,-7.3972,-3.165
8390.6,-9.046,-1.1558
8402.3,-10.461,-2.2474
8414.1,-10.49,-2.2704
8425.8,-9.2706,-3.7267
8437.5,-10.674,-1.393
8449.2,-9.245,-0.61501
8460.9,-6.7406,1.135
8472.7,-9.179,-0.16547
8484.4,-11.648,3.2305
8496.1,-12.9,0.18659
8507.8,-10.62,-0.085586
8519.5,-9.8639,0.48385
8531.3,-8.7325,-1.6481
8543,-8.5249,-2.4529
8554.7,-7.5935,-1.1819
8566.4,-7.7696,-0.093101
8578.1,-8.6377,-1.693
8589.8,-8.5919,-3.1844
8601.6,-7.3893,-3.2458
8613.3,-9.5025,-1.1565
8625,-13.055,-1.3284
8636.7,-10.647,0.68322
8648.4,-7.6568,4.701
8660.2,-8.233,1.9039
8671.9,-11.802,1.3417
8683.6,-9.5315,-0.26094
8695.3,-9.4097,-2.0838
8707,-9.761,-2.5919
8718.8,-11.789,-2.3327
8730.5,-11.649,0.65604
8742.2,-10.639,2.2319
8753.9,-12.244,1.8911
8765.6,-11.646,0.70016
8777.3,-11.649,1.232
8789.1,-11.431,2.201
8800.8,-9.4031,1.1467
8812.5,-11.57,-0.39237
8824.2,-8.8748,-1.6424
8835.9,-6.7305,-0.45664
8847.7,-11.159,1.9458
8859.4,-11.87,0.93412
8871.1,-9.454,-0.6055
8882.8,-8.5232,-1.9048
8894.5,-9.7054,1.1798
8906.3,-9.3093,2.3846
8918,-11.423,0.78471
8929.7,-11.955,-0.53812
8941.4,-13.247,0.46151
8953.1,-9.7046,-0.99947
8964.8,-9.2701,-1.5657
8976.6,-10.426,1.5069
8988.3,-11.093,1.1241
9000,-8.1985,-0.70732
9011.7,-10.232,-1.9706
9023.4,-11.589,-0.68749
9035.2,-11.02,-0.44696
9046.9,-11.674,-0.99109
9058.6,-11.009,-1.8732
9070.3,-8.8186,-2.7679
9082,-10.106,0.30418
9093.8,-11.54,1.5518
9105.5,-11.551,1.2394
9117.2,-11.101,2.8297
9128.9,-11.333,2.2704
9140.6,-10.202,0.67166
9152.3,-10.913,0.41766
9164.1,-11.737,-2.0421
9175.8,-9.4079,-0.49879
9187.5,-8.6146,1.8033
9199.2,-9.727,1.0739
9210.9,-8.0126,3.6784
9222.7,-12.092,1.6104
9234.4,-10.719,-0.82333
9246.1,-8.3345,-0.98427
9257.8,-8.3293,-2.0664
9269.5,-10.326,0.68611
9281.3,-10.8,-0.21585
9293,-8.6526,-0.64375
9304.7,-13.813,-1.4486
9316.4,-13.002,-1.54
9328.1,-11.915,1.4747
9339.8,-11.157,0.68764
9351.6,-10.86,-1.1109
9363.3,-8.8578,-3.0942
9375,-6.7741,-4.024
9386.7,-6.2033,-1.0972
9398.4,-10.698,-1.3793
9410.2,-10.136,-0.74553
9421.9,-10.573,-1.4583
9433.6,-14.462,-2.2377
9445.3,-13.414,-1.1723
9457,-10.908,-0.48038
9468.8,-10.269,0.039335
9480.5,-9.381,-0.2732
9492.2,-11.466,-1.2702
9503.9,-11.593,-3.8346
9515.6,-9.4216,-0.18701
9527.3,-8.5127,0.75419
9539.1,-8.3426,0.51439
9550.8,-8.9173,-1.5517
9562.5,-9.8176,-0.3207
9574.2,-9.8374,-0.25808
9585.9,-8.9426,-1.1989
9597.7,-10.147,-0.46027
9609.4,-13.543,-2.7468
9621.1,-15.554,-2.2319
9632.8,-14.425,0.33323
9644.5,-10.015,-1.2574
9656.3,-9.3164,-1.1865
9668,-12.681,0.30976
9679.7,-11.284,0.95714
9691.4,-11.777,0.33131
9703.1,-11.286,0.39648
9714.8,-8.7301,-1.4729
9726.6,-9.9852,-2.7371
9738.3,-11.986,-2.1506
9750,-8.6684,-1.2269
9761.7,-10.674,-0.92818
9773.4,-11.263,-2.302
9785.2,-10.99,-2.2858
9796.9,-11.464,-1.8618
9808.6,-14.427,-1.645
9820.3,-12.2,-1.8178
9832,-9.3379,-0.17965
9843.8,-10.932,1.05
9855.5,-12.294,-0.76614
9867.2,-10.924,-3.1562
9878.9,-10.805,-1.2913
9890.6,-9.8594,0.60271
9902.3,-9.1264,-0.76811
9914.1,-11.198,-1.5868
9925.8,-11.458,0.96548
9937.5,-10.958,-2.3779
9949.2,-13.015,-2.6669
9960.9,-12.09,-3.1464
9972.7,-12.218,-3.5229
9984.4,-11.072,-0.13776
9996.1,-12.015,0.71667
10008,-13.796,-2.3476
10020,-12.254,-1.1472
10031,-11.365,-0.6018
10043,-12.572,-2.1321
10055,-15.193,-5.4185
10066,-12.224,-5.2283
10078,-9.1138,-1.79
10090,-8.7296,-6.1329
10102,-12.878,-4.2028
10113,-11.092,-2.8481
10125,-12.742,-1.8265
10137,-14.054,-2.7718
10148,-12.624,-2.3965
10160,-12.387,-0.9654
10172,-14.753,0.40361
10184,-13.519,1.2678
10195,-15.668,0.73644
10207,-12.908,-2.3775
10219,-9.5801,-3.8136
10230,-8.487,-3.3009
10242,-10.045,-4.2776
10254,-13.633,-4.1065
10266,-15.501,-3.6632
10277,-12.472,-3.0122
10289,-13.525,-4.3732
10301,-12.016,-0.53693
10313,-12.364,0.10364
10324,-12.883,-0.75273
10336,-11.364,-0.24745
10348,-10.533,-2.6257
10359,-11.453,-4.2489
10371,-11.277,-3.3754
10383,-8.1497,-1.0496
10395,-15.34,-0.15804
10406,-15.57,-5.4815
10418,-13.938,-6.2568
10430,-13.239,-6.6365
10441,-13.361,-4.3152
10453,-12.16,-3.0754
10465,-12.766,-1.8704
10477,-13.738,-2.3426
10488,-12.483,-2.6049
10500,-14.303,-1.0975
10512,-17.801,-2.8528
10523,-13.182,-4.5396
10535,-11.033,-0.11314
10547,-9.9163,-1.6795
10559,-12.381,0.073811
10570,-12.565,0.5032
10582,-9.753,-2.8963
10594,-11.752,-1.9691
10605,-14.248,-5.0497
10617,-13.27,-3.1927
10629,-13.424,-0.82409
10641,-11.655,0.19068
10652,-12.14,-4.6585
10664,-13.558,-6.2052
10676,-13.418,-5.1318
10688,-14.604,-3.0295
10699,-14.576,-1.9257
10711,-13.148,-4.1976
10723,-12.581,-3.7891
10734,-11.365,-4.8662
10746,-13.11,-1.5905
10758,-13.991,-2.1713
10770,-13.945,-5.209
10781,-11.377,-4.1323
10793,-11.304,-3.2107
10805,-9.3296,-3.9541
10816,-10.924,-1.8936
10828,-11.956,-2.5179
10840,-12.553,-3.3629
10852,-14.408,-3.7244
10863,-11.91,-2.9702
10875,-8.8671,-2.3906
10887,-8.753,-1.373
10898,-12.885,-3.7496
10910,-12.434,-3.4974
