FFT,Power Spectrum
1312.5,4.8718,14.684
1324.2,2.9612,14.19
1335.9,1.6592,8.3701
1347.7,3.323,14.411
1359.4,6.0977,16.315
1371.1,5.2864,14.958
1382.8,0.34527,14.215
1394.5,1.9289,14.666
1406.3,3.6331,11.956
1418,6.6551,12.09
1429.7,7.1948,13.36
1441.4,6.2393,12.982
1453.1,6.0952,13.384
1464.8,4.2453,13.516
1476.6,6.082,11.609
1488.3,3.3988,13.35
1500,3.7097,15.253
1511.7,6.9624,15.547
1523.4,8.1284,13.726
1535.2,2.0725,12.684
1546.9,3.6356,13.8
1558.6,1.3529,14.403
1570.3,2.6571,14.017
1582,5.935,14.466
1593.8,4.059,11.7
1605.5,-0.070461,9.6983
1617.2,-0.88134,11.458
1628.9,2.9666,14.228
1640.6,6.0059,17.069
1652.3,5.6823,16.414
1664.1,4.1316,13.85
1675.8,4.5349,12.989
1687.5,4.5889,14.407
1699.2,1.4614,12.126
1710.9,2.6072,10.682
1722.7,-0.83816,11.169
1734.4,1.4571,14.21
1746.1,2.8616,13.373
1757.8,3.0322,15.304
1769.5,3.7401,15.055
1781.3,4.492,12.825
1793,5.4249,12.823
1804.7,5.2146,14.118
1816.4,5.4126,12.18
1828.1,6.2236,13.023
1839.8,4.8783,13.541
1851.6,2.7398,11.824
1863.3,1.582,12.822
1875,1.7942,11.37
1886.7,2.1759,10.864
1898.4,1.7814,10.41
1910.2,2.6087,11.474
1921.9,2.6106,14.441
1933.6,1.586,16.71
1945.3,3.7692,14.202
1957,4.4195,14.144
1968.8,0.48527,12.225
1980.5,1.5972,9.2655
1992.2,3.0796,9.9991
2003.9,2.9501,9.6259
2015.6,0.68806,8.7067
2027.3,3.0815,12.45
2039.1,2.4145,13.812
2050.8,4.6372,12.895
2062.5,2.519,8.8949
2074.2,4.0216,13.013
2085.9,2.9872,11.438
2097.7,0.70049,12.502
2109.4,-0.35984,13.189
2121.1,3.351,14.907
2132.8,6.1597,10.846
2144.5,5.7918,12.214
2156.3,3.3495,12.396
2168,1.5439,15.955
2179.7,3.6631,14.904
2191.4,2.4786,11.611
2203.1,2.3412,7.5298
2214.8,0.82399,12.156
2226.6,-0.10081,11.808
2238.3,0.65746,10.043
2250,-1.0126,11.258
2261.7,-1.975,10.529
2273.4,0.42757,10.742
2285.2,1.7068,12.29
2296.9,1.4685,9.1054
2308.6,-0.43369,12.013
2320.3,-0.69454,14.546
2332,0.13308,11.902
2343.8,1.3996,15.21
2355.5,0.57316,12.608
2367.2,-1.501,11.361
2378.9,-0.38696,12.79
2390.6,0.39855,14.749
2402.3,-0.14631,12.787
2414.1,0.50695,11.384
2425.8,-0.24335,12.058
2437.5,-0.40418,11.698
2449.2,0.65504,11.215
2460.9,0.70142,10.559
2472.7,0.49929,11.28
2484.4,1.3053,11.268
2496.1,1.9429,7.6918
2507.8,2.3363,13.706
2519.5,5.5687,12.632
2531.3,1.1989,10.492
2543,1.8202,9.9025
2554.7,2.7918,9.522
2566.4,0.51247,10.386
2578.1,2.2293,9.7832
2589.8,3.033,12.792
2601.6,1.6404,13.752
2613.3,0.29836,13.809
2625,-0.7118,11.17
2636.7,-0.46109,11.71
2648.4,0.77328,11.015
2660.2,-1.2574,10.523
2671.9,-1.25,11.64
2683.6,1.5434,10.48
2695.3,0.69454,12.859
2707,-0.4242,14.092
2718.8,0.82703,12.681
2730.5,0.35864,8.5587
2742.2,1.7273,9.8096
2753.9,3.3751,10.409
2765.6,2.2104,10.415
2777.3,0.64173,7.9545
2789.1,1.2491,9.7311
2800.8,-0.11617,10.97
2812.5,2.5229,10.153
2824.2,1.5027,11.028
2835.9,0.43585,10.276
2847.7,-1.7719,8.723
2859.4,-0.076269,12.259
2871.1,-0.25434,10.071
2882.8,-2.0693,10.909
2894.5,-2.403,12.359
2906.3,1.0001,12.448
2918,-1.7162,12.206
2929.7,1.0002,9.3336
2941.4,0.2778,8.4693
2953.1,0.87876,12.624
2964.8,-0.33182,11.265
2976.6,0.74685,9.0876
2988.3,5.2606,12.221
3000,4.5171,10.739
3011.7,0.18479,9.7326
3023.4,-2.261,11.271
3035.2,-0.063678,8.3274
3046.9,-2.0332,8.963
3058.6,-3.4527,9.3448
3070.3,1.4508,10.311
3082,0.57862,8.7987
3093.8,-3.7321,10.49
3105.5,-4.7987,9.6633
3117.2,0.58336,6.4815
3128.9,2.3873,8.9795
3140.6,-1.9157,10.5
3152.3,-1.0343,7.3935
3164.1,-3.086,10.839
3175.8,-3.0684,10.668
3187.5,0.32558,7.4553
3199.2,1.3456,11.829
3210.9,1.7498,10.286
3222.7,1.0093,9.6519
3234.4,0.17671,11.864
3246.1,-1.743,7.4448
3257.8,-2.5454,8.4055
3269.5,-4.5453,9.0437
3281.3,-2.2202,7.1671
3293,-3.6616,11.334
3304.7,-1.8101,9.8566
3316.4,-0.40093,8.6152
3328.1,-1.1937,9.0535
3339.8,0.83488,11.08
3351.6,-4.3124,12.261
3363.3,-2.1365,9.439
3375,-2.5171,6.3909
3386.7,-2.8176,7.2991
3398.4,-2.0974,7.7583
3410.2,0.72119,9.1161
3421.9,1.6058,11.198
3433.6,-0.84967,10.951
3445.3,-2.8302,8.7193
3457,-2.9241,8.7285
3468.8,-3.9321,9.3801
3480.5,0.19909,7.3598
3492.2,-2.0233,9.3233
3503.9,-1.6697,9.4998
3515.6,-3.9107,7.4106
3527.3,-2.2722,8.9237
3539.1,-1.3797,7.8618
3550.8,0.01846,7.9919
3562.5,0.38785,11.128
3574.2,-0.032826,7.0513
3585.9,0.78169,8.3563
3597.7,0.97507,5.788
3609.4,-0.88024,9.4284
3621.1,-0.78525,10.616
3632.8,1.3725,10.133
3644.5,0.72554,9.4002
3656.3,4.8582,8.5164
3668,16.589,11.29
3679.7,34.716,28.352
3691.4,36.678,30.132
3703.1,25.962,18.624
3714.8,6.7744,11.535
3726.6,1.3711,11.322
3738.3,-2.842,10.785
3750,-4.7999,11.948
3761.7,-4.7294,11.509
3773.4,-0.50328,9.5084
3785.2,-1.3481,9.3934
3796.9,-1.9401,8.9831
3808.6,1.5972,9.1979
3820.3,0.15822,6.0764
3832,2.9522,6.7452
3843.8,0.36228,7.5295
3855.5,-1.3175,6.4323
3867.2,-1.5668,7.3343
3878.9,-3.1924,5.8375
3890.6,-7.3608,6.4256
3902.3,-2.5106,8.0841
3914.1,-0.54751,4.7509
3925.8,-0.48333,6.534
3937.5,-2.9346,5.8293
3949.2,-3.7278,7.4733
3960.9,-2.0691,7.7832
3972.7,-3.498,7.2606
3984.4,-1.5965,9.5394
3996.1,-0.3209,10.223
4007.8,-4.9419,6.0907
4019.5,-6.5355,7.3305
4031.3,-5.0279,8.3638
4043,-3.2009,8.2292
4054.7,-2.0069,11.324
4066.4,-0.10926,9.9933
4078.1,1.4424,9.3207
4089.8,2.2063,8.0753
4101.6,1.5522,6.1938
4113.3,-2.1112,8.1286
4125,-2.9472,3.8937
4136.7,-2.6279,6.1856
4148.4,-3.3843,6.6509
4160.2,-3.0513,5.6578
4171.9,-1.7566,4.6869
4183.6,-3.2631,8.4507
4195.3,-3.0299,10.142
4207,-1.6223,8.5436
4218.8,-1.9879,6.5821
4230.5,-4.5848,6.2236
4242.2,-5.7879,8.7428
4253.9,-4.9461,11.756
4265.6,-2.5977,9.4333
4277.3,-3.2177,8.3866
4289.1,-4.1533,8.2883
4300.8,-4.2964,9.4494
4312.5,-3.4065,8.4789
4324.2,-1.402,7.4
4335.9,-1.9639,6.9474
4347.7,-3.9257,6.7511
4359.4,-4.5423,6.223
4371.1,-2.2325,6.9268
4382.8,-0.25713,7.9846
4394.5,-3.5436,4.5681
4406.3,-6.0578,7.093
4418,-5.9056,4.9961
4429.7,-2.8873,7.329
4441.4,-2.1736,8.0397
4453.1,-4.0676,3.6313
4464.8,-0.90152,9.0902
4476.6,-2.7399,9.3206
4488.3,-5.4507,8.0748
4500,-6.4435,9.0123
4511.7,-4.5931,5.7564
4523.4,-3.2018,5.5295
4535.2,-3.0321,4.9976
4546.9,-3.7858,6.0141
4558.6,-3.6225,6.9805
4570.3,-1.009,5.6376
4582,-3.8687,6.9087
4593.8,-5.7327,9.0367
4605.5,-6.8146,5.9313
4617.2,-1.7922,10.361
4628.9,-1.9036,6.6196
4640.6,-4.959,5.7579
4652.3,-2.2354,6.9158
4664.1,0.53073,6.9913
4675.8,-0.087861,6.9474
4687.5,-1.7472,7.5444
4699.2,-4.0499,6.2424
4710.9,-5.8942,6.5355
4722.7,-5.4851,6.387
4734.4,-2.8048,9.9512
4746.1,-3.2788,10.319
4757.8,-4.8162,8.982
4769.5,-4.0428,8.7451
4781.3,-4.8686,7.5784
4793,-2.6083,6.1637
4804.7,-2.6528,5.5224
4816.4,-1.8009,5.9087
4828.1,-4.8056,7.5988
4839.8,-6.3952,6.9936
4851.6,-3.276,7.1716
4863.3,-0.81434,7.9886
4875,-1.8918,6.4906
4886.7,-5.6394,7.3678
4898.4,-2.5405,7.9915
4910.2,-3.5055,4.7969
4921.9,-6.4353,4.6533
4933.6,-6.3241,5.9643
4945.3,-7.4512,5.9043
4957,-4.0401,6.6119
4968.8,-2.063,5.8726
4980.5,-2.2516,6.1989
4992.2,-2.5692,6.6298
5003.9,-1.3398,5.4486
5015.6,-5.553,2.9999
5027.3,-5.2274,3.0449
5039.1,-3.084,5.6829
5050.8,-2.3231,5.8285
5062.5,-1.2746,6.2354
5074.2,-1.13,7.3284
5085.9,-3.3536,5.1819
5097.7,-5.0807,6.0766
5109.4,-3.7933,10.082
5121.1,-6.6334,8.1609
5132.8,-7.5705,6.5375
5144.5,-8.0299,5.9027
5156.3,-5.2765,4.2502
5168,-2.095,5.1927
5179.7,-1.6468,5.1408
5191.4,-3.7735,6.9843
5203.1,-5.5476,6.1114
5214.8,-4.7206,6.2578
5226.6,-3.8362,4.3291
5238.3,-4.1557,3.573
5250,-3.623,5.0249
5261.7,-3.1737,8.0236
5273.4,-3.2038,9.05
5285.2,-4.4557,3.2952
5296.9,-4.0943,4.9609
5308.6,-1.972,8.7875
5320.3,-4.6532,7.5841
5332,-3.7913,7.6716
5343.8,-3.0596,4.4148
5355.5,-0.6954,2.2671
5367.2,-1.9599,8.3252
5378.9,-4.084,10.168
5390.6,-3.3341,7.603
5402.3,-4.2505,9.7024
5414.1,-5.5387,7.3016
5425.8,-3.2627,5.91
5437.5,-2.0551,6.1961
5449.2,-6.8788,5.5242
5460.9,-3.1218,5.1548
5472.7,-4.3372,4.2401
5484.4,-5.1125,5.8225
5496.1,-0.71594,3.532
5507.8,-0.8312,3.5126
5519.5,-6.7818,5.2381
5531.3,-4.6467,7.7608
5543,-3.8627,4.1371
5554.7,-5.7315,4.0864
5566.4,-6.4415,4.7907
5578.1,-7.6069,4.8854
5589.8,-6.1133,4.7308
5601.6,-5.5729,4.8536
5613.3,-6.7019,5.7905
5625,-3.3433,10.06
5636.7,-2.4549,8.8668
5648.4,-3.324,-1.999
5660.2,-6.1902,3.2636
5671.9,-5.192,0.16468
5683.6,-3.8128,3.8321
5695.3,-2.6133,7.3878
5707,-3.9229,6.8447
5718.8,-0.9215,7.779
5730.5,-2.082,4.0983
5742.2,-2.5359,4.2167
5753.9,-2.3643,6.2759
5765.6,-3.7291,3.5945
5777.3,-5.3367,3.4713
5789.1,-5.6445,3.58
5800.8,-8.9873,5.9021
5812.5,-8.4313,0.52491
5824.2,-6.1643,6.6646
5835.9,-6.4196,6.8128
5847.7,-6.0048,4.822
5859.4,-4.7169,3.4736
5871.1,-3.2179,3.883
5882.8,-2.9204,7.6743
5894.5,-1.2499,4.4013
5906.3,-0.98877,6.056
5918,-3.178,7.4988
5929.7,-5.5018,2.8742
5941.4,-5.9774,7.8426
5953.1,-5.7199,6.8735
5964.8,-3.9008,5.0517
5976.6,-4.4081,7.4828
5988.3,-6.8176,8.5557
6000,-6.7013,3.6359
6011.7,-4.0053,6.79
6023.4,-5.7238,6.4791
6035.2,-2.3314,5.2316
6046.9,-1.3726,6.6276
6058.6,-4.1903,6.1367
6070.3,-4.8124,1.1842
6082,-7.4261,1.2058
6093.8,-5.4981,3.9641
6105.5,-3.909,3.8228
6117.2,-2.2318,5.5235
6128.9,-6.1002,7.2132
6140.6,-8.0059,4.5644
6152.3,-5.2419,3.3936
6164.1,-4.2752,3.6682
6175.8,-6.5378,2.8907
6187.5,-7.0423,1.8307
6199.2,-5.8426,3.4755
6210.9,-6.7124,3.3847
6222.7,-8.3471,2.6405
6234.4,-3.0895,4.7674
6246.1,-3.1442,6.6133
6257.8,-5.1304,6.6995
6269.5,-3.9771,4.0328
6281.3,-7.8006,-1.4121
6293,-6.4464,-0.20233
6304.7,-4.47,4.0836
6316.4,-5.4588,5.4101
6328.1,-5.0116,2.777
6339.8,-6.0085,2.154
6351.6,-6.7843,3.8166
6363.3,-7.0517,3.8957
6375,-6.7617,5.2181
6386.7,-5.6288,9.2733
6398.4,-6.6554,9.4539
6410.2,-6.5072,4.5375
6421.9,-4.3322,5.0721
6433.6,-5.6453,4.7818
6445.3,-8.1107,7.2247
6457,-7.5315,4.2917
6468.8,-7.0819,5.2633
6480.5,-8.1205,7.9395
6492.2,-7.9533,7.4084
6503.9,-6.415,4.2755
6515.6,-5.3433,4.9829
6527.3,-9.0921,5.3888
6539.1,-8.5683,3.7727
6550.8,-4.3185,0.79586
6562.5,-3.2425,1.3234
6574.2,-4.5677,3.2472
6585.9,-6.88,4.5956
6597.7,-8.3046,5.7157
6609.4,-8.3085,4.717
6621.1,-8.2108,3.9018
6632.8,-8.1902,4.5655
6644.5,-6.8987,3.6166
6656.3,-4.0831,2.7881
6668,-2.1085,5.488
6679.7,-5.0603,6.2344
6691.4,-4.0696,3.3415
6703.1,-5.0092,4.7905
6714.8,-3.3568,5.5021
6726.6,-0.44305,3.1106
6738.3,-1.1323,2.3667
6750,-6.5413,6.0284
6761.7,-8.7148,7.0454
6773.4,-7.4392,5.1743
6785.2,-7.2316,2.8729
6796.9,-6.3349,1.0717
6808.6,-6.2085,2.6714
6820.3,-7.2525,3.4968
6832,-6.0532,3.3625
6843.8,-5.3306,3.3025
6855.5,-7.8065,2.843
6867.2,-8.2698,4.9675
6878.9,-8.6349,7.0933
6890.6,-8.3043,5.3696
6902.3,-6.7399,2.9795
6914.1,-6.3415,3.57
6925.8,-6.2939,3.5417
6937.5,-6.6249,2.0818
6949.2,-7.0263,4.5853
6960.9,-5.7248,4.731
6972.7,-8.1324,4.2028
6984.4,-6.8259,2.1955
6996.1,-7.9348,1.9306
7007.8,-7.6968,2.3618
7019.5,-5.9553,5.2978
7031.3,-6.143,5.0207
7043,-7.2628,4.8951
7054.7,-5.3955,2.3344
7066.4,-6.7864,2.9691
7078.1,-8.2078,3.5339
7089.8,-10.272,0.82045
7101.6,-9.3377,2.0333
7113.3,-5.2836,-0.82904
7125,-3.67,3.6142
7136.7,-7.5998,7.2406
7148.4,-10.079,5.4234
7160.2,-8.3761,1.1243
7171.9,-5.7792,3.3131
7183.6,-5.0673,5.1947
7195.3,-8.3098,-0.14817
7207,-7.6985,2.315
7218.8,-7.1043,4.1701
7230.5,-6.6833,1.1649
7242.2,-7.1682,0.12076
7253.9,-7.8431,-0.91096
7265.6,-6.751,-0.92233
7277.3,-7.436,-1.7164
7289.1,-8.2323,0.69959
7300.8,-8.3063,4.3696
7312.5,-8.6401,5.2021
7324.2,-8.8526,-0.40499
7335.9,-8.441,4.053
7347.7,-9.1512,0.072207
7359.4,-6.2934,2.1402
7371.1,-7.4845,3.5853
7382.8,-7.246,1.6327
7394.5,-8.2124,0.099679
7406.3,-7.6707,0.078631
7418,-5.2967,4.541
7429.7,-6.9994,4.7562
7441.4,-6.3126,2.8957
7453.1,-7.3471,3.0987
7464.8,-8.6487,6.7655
7476.6,-9.799,1.2475
7488.3,-8.0663,2.5569
7500,-8.381,2.8565
7511.7,-7.1018,0.78452
7523.4,-6.6512,-0.3846
7535.2,-8.9809,2.7545
7546.9,-7.5682,2.1466
7558.6,-6.3938,2.6418
7570.3,-5.6927,3.6078
7582,-8.0361,0.58168
7593.8,-8.7775,1.935
7605.5,-6.9999,4.3221
7617.2,-9.4223,2.2696
7628.9,-11.323,1.4448
7640.6,-11.69,3.4176
7652.3,-8.9992,3.5637
7664.1,-10.072,4.4854
7675.8,-7.5225,5.1384
7687.5,-9.2383,3.7949
7699.2,-7.4435,4.0213
7710.9,-5.1108,1.1101
7722.7,-7.1342,-0.55197
7734.4,-8.0069,1.6751
7746.1,-6.2388,3.2614
7757.8,-8.2588,2.5231
7769.5,-10.603,0.10125
7781.3,-10.854,1.7547
7793,-9.3593,3.6002
7804.7,-7.817,2.4431
7816.4,-6.0984,0.030912
7828.1,-9.5958,-0.94711
7839.8,-6.9787,4.6373
7851.6,-5.0332,5.8072
7863.3,-7.1205,4.6171
7875,-8.3419,3.6781
7886.7,-8.5376,4.28
7898.4,-7.8159,1.9179
7910.2,-8.9044,4.1975
7921.9,-8.0508,2.3768
7933.6,-7.6382,2.9122
7945.3,-5.6611,4.9479
7957,-7.8979,2.5947
7968.8,-8.2852,1.1163
7980.5,-10.246,5.3678
7992.2,-10.399,5.2727
8003.9,-11.908,2.4958
8015.6,-10.058,4.4293
8027.3,-7.114,5.7785
8039.1,-8.2883,5.205
8050.8,-8.0468,1.7216
8062.5,-6.0373,2.5886
8074.2,-5.5912,3.6799
8085.9,-8.5456,-2.4427
8097.7,-11.676,2.3926
8109.4,-9.1008,1.179
8121.1,-10.343,-0.12537
8132.8,-11.215,3.3582
8144.5,-10.96,3.7529
8156.3,-10.638,-0.044229
8168,-9.2819,1.1692
8179.7,-7.1851,1.5398
8191.4,-9.6656,2.4736
8203.1,-10.675,-0.85914
8214.8,-9.3217,-1.9523
8226.6,-10.559,-0.56582
8238.3,-9.8119,1.1412
8250,-11.08,2.0469
8261.7,-11.197,1.1929
8273.4,-10.523,0.25053
8285.2,-7.9439,-0.33642
8296.9,-9.946,0.16573
8308.6,-9.1517,0.38474
8320.3,-7.4291,1.7182
8332,-7.8349,1.5192
8343.8,-6.9894,0.39073
8355.5,-7.3208,-0.41084
8367.2,-8.4241,-0.90684
8378.9,-10.877,-0.73027
8390.6,-13.26,3.0572
8402.3,-10.563,2.1036
8414.1,-8.8303,-2.7141
8425.8,-9.0568,2.5465
8437.5,-8.7106,2.5692
8449.2,-9.3852,-0.58469
8460.9,-11.972,1.0235
8472.7,-12.376,1.9388
8484.4,-9.3808,4.8615
8496.1,-9.7553,4.7094
8507.8,-11.063,5.3593
8519.5,-11.689,5.311
8531.3,-11.515,5.7537
8543,-10.227,4.8769
8554.7,-6.8371,3.812
8566.4,-5.7313,3.0658
8578.1,-10.094,-1.0125
8589.8,-13.17,1.0673
8601.6,-11.926,-0.8969
8613.3,-11.35,1.5323
8625,-10.031,2.8173
8636.7,-10.378,2.8025
8648.4,-8.1301,1.5151
8660.2,-7.5037,3.0191
8671.9,-10.386,2.7882
8683.6,-12.273,1.3433
8695.3,-7.6396,1.5912
8707,-7.6774,1.1665
8718.8,-8.2542,0.94924
8730.5,-11.126,0.17042
8742.2,-9.9414,0.17682
8753.9,-12.998,1.026
8765.6,-11.534,-0.98988
8777.3,-10.12,-1.3113
8789.1,-8.3844,2.5727
8800.8,-8.2688,3.2383
8812.5,-8.8842,-1.4358
8824.2,-9.017,-0.69005
8835.9,-9.782,-3.0731
8847.7,-8.4309,-1.5685
8859.4,-8.6204,3.2446
8871.1,-11.104,4.2128
8882.8,-15.42,1.6209
8894.5,-13.673,-1.0609
8906.3,-11.487,1.348
8918,-9.4188,2.4862
8929.7,-11.451,0.90033
8941.4,-11.224,-2.3133
8953.1,-10.319,-1.9707
8964.8,-11.399,-0.19935
8976.6,-10.142,2.5817
8988.3,-10.338,4.2977
9000,-9.4323,2.4796
9011.7,-9.7463,2.6902
9023.4,-8.0464,0.84565
9035.2,-7.4589,0.42302
9046.9,-8.4111,1.5293
9058.6,-11.219,1.0862
9070.3,-10.598,1.5054
9082,-10.604,3.8243
9093.8,-13.739,2.1508
9105.5,-9.7825,1.5711
9117.2,-7.4321,1.9854
9128.9,-9.1476,1.2835
9140.6,-11.835,-0.48422
9152.3,-11.685,0.52752
9164.1,-9.1637,-4.0245
9175.8,-9.3891,-0.8088
9187.5,-11.701,2.2545
9199.2,-12.986,1.3039
9210.9,-11.882,0.5987
9222.7,-12.525,-0.58526
9234.4,-12.796,-0.042466
9246.1,-13.033,-2.1951
9257.8,-11.425,-2.6979
9269.5,-8.7401,0.40985
9281.3,-7.2079,1.6428
9293,-8.5814,2.7582
9304.7,-7.4933,2.733
9316.4,-7.2301,1.5229
9328.1,-9.8229,1.0095
9339.8,-12.449,2.3503
9351.6,-9.7123,2.2969
9363.3,-8.8471,2.9735
9375,-8.5693,2.9886
9386.7,-10.43,1.5125
9398.4,-11.963,1.0324
9410.2,-11.244,-1.2298
9421.9,-10.751,-1.2005
9433.6,-10.168,-2.2884
9445.3,-9.6736,1.9012
9457,-12.309,1.8996
9468.8,-13.532,-2.9993
9480.5,-9.8738,-2.5473
9492.2,-10.537,-1.767
9503.9,-11.004,-0.68968
9515.6,-11.066,0.0049087
9527.3,-9.1964,-1.4677
9539.1,-9.984,-1.8915
9550.8,-10.151,0.20627
9562.5,-11.005,2.1828
9574.2,-12.309,1.5289
9585.9,-11.345,-1.8286
9597.7,-11.065,-2.9382
9609.4,-10.543,-0.81437
9621.1,-8.8651,-0.9999
9632.8,-10.461,-0.48022
9644.5,-9.1034,-1.5852
9656.3,-10.842,-2.655
9668,-15.088,-0.73328
9679.7,-13.906,0.82208
9691.4,-15.285,0.729
9703.1,-11.338,2.3529
9714.8,-13.152,-1.3419
9726.6,-10.803,-1.7591
9738.3,-11.165,-2.8679
9750,-9.7757,-3.1104
9761.7,-10.175,-3.2043
9773.4,-12.857,0.24171
9785.2,-12.858,3.0138
9796.9,-11.162,1.2719
9808.6,-9.429,-0.054324
9820.3,-9.8027,-1.7419
9832,-9.3916,-2.5495
9843.8,-9.7189,-3.8629
9855.5,-10.574,-0.45744
9867.2,-10.037,1.6768
9878.9,-10.436,0.82987
9890.6,-12.95,2.3178
9902.3,-13.776,0.11401
9914.1,-9.3906,1.0323
9925.8,-11.336,1.174
9937.5,-12.659,-2.395
9949.2,-14.159,-3.4404
9960.9,-16.073,-2.7734
9972.7,-12.333,-2.9372
9984.4,-12.648,-2.7248
9996.1,-10.934,-0.24235
10008,-11.755,-0.25529
10020,-11.935,0.20808
10031,-14.331,-0.64184
10043,-14.694,-0.062493
10055,-12.529,1.5884
10066,-9.4935,-0.16953
10078,-9.1912,-0.69634
10090,-12.448,0.73152
10102,-12.324,-0.47803
10113,-8.5768,-0.056416
10125,-10.753,-1.4843
10137,-13.471,-0.93086
10148,-10.897,-0.71578
10160,-9.7221,1.1664
10172,-9.9192,0.8534
10184,-9.6922,1.2409
10195,-9.4931,0.96435
10207,-12.355,3.5922
10219,-14.034,0.818
10230,-13.903,0.074861
10242,-12.836,0.83822
10254,-11.923,-1.4173
10266,-10.637,-1.5807
10277,-11.927,-2.1211
10289,-14.555,-3.5048
10301,-12.171,-3.2097
10313,-10.348,-1.1167
10324,-10.792,-3.898
10336,-11.421,-3.4457
10348,-13.774,-1.1946
10359,-13.087,-2.9768
10371,-13.747,-2.034
10383,-11.69,-1.2222
10395,-12.184,-4.3053
10406,-14.277,-3.4083
10418,-9.4449,-1.5888
10430,-10.361,-0.08806
10441,-9.7782,-2.4887
10453,-10.806,-3.7752
10465,-10.573,-2.6679
10477,-13.084,-3.5737
10488,-11.897,-2.7834
10500,-13.465,-4.0842
10512,-14.77,-2.3812
10523,-14.259,-2.3913
10535,-13.663,-0.99219
10547,-12.46,-1.5751
10559,-12.773,-1.2633
10570,-12.876,-1.2811
10582,-13.334,-3.2161
10594,-10.687,-0.37863
10605,-11.155,-1.0682
10617,-12.787,-4.4341
10629,-12.496,-2.3501
10641,-10.51,0.26706
10652,-9.7606,-0.11452
10664,-10.56,-0.17752
10676,-10.987,-1.6309
10688,-9.3908,0.45147
10699,-11.425,-0.17077
10711,-12.981,2.0457
10723,-10.762,-1.0961
10734,-12.116,-3.5604
10746,-10.061,-2.8841
10758,-9.3495,-3.7457
10770,-13.552,-4.0784
10781,-11.717,-5.3496
10793,-12.017,-2.9844
10805,-11.574,-2.371
10816,-12.231,-4.1885
10828,-13.91,-6.2647
10840,-12.065,-3.3404
10852,-12.602,-3.3642
10863,-14.18,-1.7185
10875,-11.263,-2.7638
10887,-13.595,-3.4593
10898,-15.519,-1.1834
10910,-12.213,-1.966
10922,-10.606,-2.7629
10934,-15.128,-0.49847
10945,-12.813,-2.2803
10957,-12.843,-1.8629
10969,-12.141,-0.96082
10980,-12.036,-1.1829
10992,-13.013,-0.067237
11004,-14.594,-0.63157
