FFT,Power Spectrum
2378.9,1.9717,13.453
2390.6,0.38004,13.635
2402.3,-0.32157,11.352
2414.1,-0.32551,11.083
2425.8,0.68207,9.7855
2437.5,2.0118,11.903
2449.2,-0.71681,15.182
2460.9,-3.5457,15.141
2472.7,-1.3866,10.846
2484.4,-0.1669,10.982
2496.1,2.3209,8.3176
2507.8,1.8202,10.656
2519.5,-0.66492,10.231
2531.3,-0.84668,12.222
2543,-0.067788,12.853
2554.7,1.967,11.379
2566.4,2.8569,10.437
2578.1,1.5961,11.798
2589.8,0.62282,13.169
2601.6,-0.61302,13.98
2613.3,-0.047615,12.968
2625,0.21726,8.4639
2636.7,0.55312,12.06
2648.4,3.2263,14.305
2660.2,-2.2923,14.972
2671.9,-1.559,14.48
2683.6,0.31715,11.191
2695.3,-0.2039,9.6614
2707,0.30755,11.968
2718.8,1.1854,10.337
2730.5,0.21397,9.0817
2742.2,1.4719,10.171
2753.9,3.6979,8.6997
2765.6,2.604,11.263
2777.3,0.15683,11.79
2789.1,0.27759,12.025
2800.8,-0.11806,11.584
2812.5,0.10138,12.232
2824.2,3.0979,13.565
2835.9,3.0395,9.9471
2847.7,-0.61414,9.5009
2859.4,0.14315,7.4959
2871.1,1.6796,13.965
2882.8,-0.36918,14.841
2894.5,-0.23223,10.28
2906.3,0.16031,9.007
2918,1.8538,10.769
2929.7,1.3178,10.719
2941.4,-0.37466,12.441
2953.1,-1.5287,13.404
2964.8,-0.9115,11.337
2976.6,-1.0047,10.808
2988.3,-0.65881,8.7358
3000,-3.7374,10.731
3011.7,-4.6933,9.1898
3023.4,-2.4409,11.243
3035.2,-0.080741,14.632
3046.9,-0.00053036,14.676
3058.6,-1.7727,13.602
3070.3,-1.9361,12.597
3082,-0.20175,9.2724
3093.8,-1.0859,10.622
3105.5,-0.67145,11.637
3117.2,-0.15937,12.206
3128.9,0.41924,13.754
3140.6,0.43065,13.335
3152.3,1.0726,11.353
3164.1,-1.3173,11.142
3175.8,-0.91239,12.139
3187.5,-3.5873,9.9096
3199.2,-4.4744,6.1248
3210.9,-1.251,8.6474
3222.7,0.855,7.5962
3234.4,-2.9409,7.2638
3246.1,-2.0302,11.329
3257.8,-0.63203,11.276
3269.5,0.5079,10.779
3281.3,-0.52646,10.757
3293,-2.8836,8.0534
3304.7,-0.74709,7.9385
3316.4,-1.5422,11.135
3328.1,-4.3241,11.179
3339.8,-4.646,9.1282
3351.6,2.4929,10.072
3363.3,1.7477,10.47
3375,-1.0332,9.0677
3386.7,-5.2673,7.4651
3398.4,-3.8034,8.9267
3410.2,-4.4358,10.152
3421.9,-0.74211,9.9878
3433.6,-0.5792,8.6459
3445.3,-1.1892,9.5316
3457,-0.60588,10.266
3468.8,-1.4501,8.541
3480.5,-1.9146,7.8849
3492.2,-1.1488,8.6
3503.9,-1.7106,8.6739
3515.6,0.50981,10.953
3527.3,0.8962,14.596
3539.1,-0.50004,13.723
3550.8,-1.7086,13.743
3562.5,-5.2249,10.773
3574.2,-1.0588,14.04
3585.9,1.7211,12.623
3597.7,1.156,11.597
3609.4,3.2601,14.199
3621.1,3.7541,15.123
3632.8,9.0143,12.801
3644.5,12.294,10.717
3656.3,19.666,14.641
3668,35.677,29.297
3679.7,52.712,46.35
3691.4,54.491,48.134
3703.1,43.445,37.074
3714.8,25.286,18.951
3726.6,14.398,11.688
3738.3,8.6339,13.751
3750,6.9512,12.739
3761.7,2.9543,11.435
3773.4,2.2089,9.8063
3785.2,-0.076218,7.3041
3796.9,-0.82965,6.8214
3808.6,1.132,7.6406
3820.3,-1.2677,7.992
3832,0.1743,8.604
3843.8,-3.5139,10.689
3855.5,-1.1984,10.592
3867.2,-0.12164,6.2845
3878.9,-1.497,10.854
3890.6,0.63635,7.6345
3902.3,-1.8396,9.7519
3914.1,-0.13777,10.444
3925.8,2.0057,8.6458
3937.5,2.3918,7.7702
3949.2,0.63462,9.9764
3960.9,-0.21256,10.012
3972.7,0.051669,9.1876
3984.4,-1.2723,8.7433
3996.1,1.0067,9.7281
4007.8,-0.54747,10.237
4019.5,-3.4758,6.0082
4031.3,-7.0431,8.6021
4043,-3.3141,9.816
4054.7,0.34524,9.64
4066.4,-0.028868,12.395
4078.1,-1.3233,12.298
4089.8,-3.848,10.992
4101.6,-3.2699,9.0361
4113.3,-4.884,10.88
4125,-1.7506,10.5
4136.7,0.27717,8.9367
4148.4,-4.8068,10.706
4160.2,-1.6293,10.023
4171.9,-0.33527,8.4416
4183.6,-3.3626,8.5964
4195.3,-0.59081,9.82
4207,0.019525,10.162
4218.8,-1.4864,9.3293
4230.5,-4.2221,8.6656
4242.2,-4.0556,7.1047
4253.9,-2.3119,10.347
4265.6,-3.624,11.387
4277.3,-2.8606,9.7713
4289.1,-2.092,6.1968
4300.8,-5.2842,8.4233
4312.5,-4.0426,11.254
4324.2,-5.8551,9.67
4335.9,-4.5568,7.1324
4347.7,-4.1228,6.6016
4359.4,-1.9182,6.9216
4371.1,-0.38214,11.039
4382.8,-3.6408,9.3187
4394.5,-2.3125,5.7801
4406.3,-3.3755,9.4676
4418,-3.5287,6.6505
4429.7,-1.417,6.8776
4441.4,-0.68561,11.22
4453.1,-0.79508,9.9602
4464.8,-2.4368,7.6299
4476.6,-3.2889,10.587
4488.3,-2.563,11.268
4500,-4.2908,8.6078
4511.7,-2.1095,7.8031
4523.4,-2.2672,6.735
4535.2,-3.3248,8.9237
4546.9,-2.9745,9.3795
4558.6,-1.9533,9.9811
4570.3,-4.0616,7.4295
4582,-4.588,6.0623
4593.8,-7.1657,7.1883
4605.5,-7.4362,7.3347
4617.2,-3.7068,3.7433
4628.9,-2.4943,5.4663
4640.6,-3.6656,9.0225
4652.3,-3.2317,9.0848
4664.1,-2.838,8.1447
4675.8,-5.5724,8.1887
4687.5,-3.1066,8.1716
4699.2,-1.633,7.3136
4710.9,-3.7492,5.7384
4722.7,-3.0487,6.7203
4734.4,-2.3626,3.3708
4746.1,-3.4398,8.6278
4757.8,-2.0881,8.8012
4769.5,-0.1037,8.2774
4781.3,0.097563,10.011
4793,-1.793,10.934
4804.7,-7.4482,10.028
4816.4,-6.1597,9.0502
4828.1,-1.4207,7.893
4839.8,-2.1795,8.7307
4851.6,-4.3304,8.6957
4863.3,-5.6126,7.1437
4875,-5.4296,8.1479
4886.7,-5.248,6.4162
4898.4,-5.6454,7.0963
4910.2,-3.5892,9.5932
4921.9,-2.4152,9.7489
4933.6,-6.2441,8.2647
4945.3,-3.4442,6.8393
4957,-3.2171,6.0948
4968.8,-2.914,4.9146
4980.5,-5.2259,6.5314
4992.2,-4.3214,9.7659
5003.9,-4.1271,7.0889
5015.6,-1.0016,6.7674
5027.3,-1.5665,9.4843
5039.1,-4.0136,10.099
5050.8,-3.9026,9.2541
5062.5,-2.3987,8.9217
5074.2,-2.7906,8.6363
5085.9,-4.5864,8.7536
5097.7,-5.4339,8.8066
5109.4,-5.1885,4.994
5121.1,-1.1325,8.5651
5132.8,-1.8794,11.815
5144.5,-3.5054,10.043
5156.3,-3.8398,9.1115
5168,-3.1438,9.412
5179.7,-0.7391,11.201
5191.4,-3.6989,10.386
5203.1,-5.8916,10.808
5214.8,-6.3001,8.282
5226.6,-3.2382,8.7199
5238.3,-3.0352,9.6472
5250,-7.483,9.9044
5261.7,-6.8042,9.0479
5273.4,-7.3029,6.3421
5285.2,-10.068,8.1546
5296.9,-4.5585,9.0355
5308.6,-4.593,7.5493
5320.3,-3.4335,7.2399
5332,-5.4219,9.149
5343.8,-6.7154,7.4003
5355.5,-5.5037,7.2052
5367.2,-5.4576,4.9076
5378.9,-6.4495,5.3318
5390.6,-5.442,7.9349
5402.3,-5.1189,8.9428
5414.1,-5.3345,7.8795
5425.8,-5.1196,6.978
5437.5,-7.6627,8.5217
5449.2,-8.2074,9.1754
5460.9,-6.2706,9.275
5472.7,-5.0928,8.066
5484.4,-5.1159,9.1399
5496.1,-4.5382,9.7655
5507.8,-3.3811,11.395
5519.5,-2.8523,10.039
5531.3,-4.2165,8.5015
5543,-5.5475,7.6239
5554.7,-2.6963,7.8657
5566.4,-4.2607,9.3402
5578.1,-7.6971,8.355
5589.8,-5.4847,5.0387
5601.6,-5.0902,6.7798
5613.3,-8.397,7.9843
5625,-5.2901,8.404
5636.7,-4.4285,7.279
5648.4,-3.7165,7.3714
5660.2,-4.878,8.5682
5671.9,-5.4888,7.0036
5683.6,-5.1658,7.7779
5695.3,-2.2685,7.646
5707,-2.8181,7.9024
5718.8,-3.8939,6.964
5730.5,-5.6216,7.114
5742.2,-3.8454,8.0508
5753.9,-4.8183,10.614
5765.6,-7.9488,10.166
5777.3,-9.1814,8.3012
5789.1,-8.1264,7.4636
5800.8,-5.7953,6.7421
5812.5,-2.7281,4.3887
5824.2,-4.9286,2.3857
5835.9,-6.0446,8.0925
5847.7,-8.3911,8.7722
5859.4,-10.765,8.2987
5871.1,-6.8748,8.0304
5882.8,-4.4908,4.9279
5894.5,-6.3181,7.4809
5906.3,-6.2889,5.1114
5918,-9.0494,8.2516
5929.7,-9.6124,7.0896
5941.4,-7.8256,6.2077
5953.1,-8.4059,9.5648
5964.8,-6.7106,8.6646
5976.6,-9.252,8.6203
5988.3,-8.4854,6.2405
6000,-5.0836,7.1386
6011.7,-4.4176,5.7485
6023.4,-8.1418,5.562
6035.2,-5.1821,6.7776
6046.9,-4.3372,6.4174
6058.6,-7.503,6.7069
6070.3,-7.2527,5.3547
6082,-9.8605,6.2057
6093.8,-5.9396,7.4919
6105.5,-4.1864,8.647
6117.2,-4.1327,7.3313
6128.9,-6.4876,4.1848
6140.6,-6.9815,5.4863
6152.3,-4.9124,7.3825
6164.1,-5.0471,6.0715
6175.8,-3.8921,5.0158
6187.5,-4.347,7.0495
6199.2,-6.3401,7.5657
6210.9,-6.6765,6.3172
6222.7,-3.6704,8.0836
6234.4,-1.6282,6.4267
6246.1,-3.2156,7.7121
6257.8,-2.3793,8.2515
6269.5,-2.6761,3.6113
6281.3,-7.5034,5.4963
6293,-4.0693,8.2787
6304.7,-2.2531,8.417
6316.4,-5.024,8.4414
6328.1,-7.5698,8.1457
6339.8,-9.8996,6.3548
6351.6,-7.5271,6.0915
6363.3,-5.6839,7.0536
6375,-4.3792,4.9505
6386.7,-4.3125,8.4477
6398.4,-3.2026,10.328
6410.2,-4.1375,6.6514
6421.9,-8.6575,5.5202
6433.6,-5.5016,6.1108
6445.3,-3.8468,1.5928
6457,-7.4475,3.3289
6468.8,-5.8709,3.5805
6480.5,-7.5315,7.7895
6492.2,-8.1653,9.6442
6503.9,-8.2662,11.15
6515.6,-8.6337,9.493
6527.3,-6.6942,6.5674
6539.1,-7.4341,7.9711
6550.8,-6.9889,6.6011
6562.5,-4.32,3.7873
6574.2,-5.8308,4.8995
6585.9,-7.7508,6.1541
6597.7,-5.597,4.666
6609.4,-5.797,3.5586
6621.1,-7.2167,3.9958
6632.8,-8.3152,1.7535
6644.5,-7.5656,4.566
6656.3,-7.7803,7.0433
6668,-8.5128,5.8137
6679.7,-6.7716,3.3199
6691.4,-7.5953,4.6998
6703.1,-9.6293,0.39482
6714.8,-6.5057,6.5951
6726.6,-6.3279,9.4687
6738.3,-6.7993,7.3949
6750,-5.2495,7.72
6761.7,-4.6826,6.2238
6773.4,-4.0491,4.607
6785.2,-5.4949,5.4275
6796.9,-6.5821,4.6781
6808.6,-3.8748,4.8449
6820.3,-5.6171,6.7083
6832,-6.7354,6.0452
6843.8,-5.7067,6.252
6855.5,-7.223,9.1566
6867.2,-6.9607,9.5003
6878.9,-7.3876,9.1864
6890.6,-5.3021,4.4895
6902.3,-5.1083,2.508
6914.1,-5.9683,4.0241
6925.8,-6.42,5.5155
6937.5,-7.2999,1.9727
6949.2,-6.8354,4.6492
6960.9,-8.5484,7.7274
6972.7,-6.2331,9.8385
6984.4,-5.1803,6.4432
6996.1,-6.9576,6.1368
7007.8,-8.6519,7.5268
7019.5,-9.8647,6.9184
7031.3,-9.0031,7.7625
7043,-7.1583,7.7943
7054.7,-5.03,6.4505
7066.4,-6.6898,6.4315
7078.1,-7.9286,6.4049
7089.8,-10.237,8.3405
7101.6,-7.9258,6.9448
7113.3,-7.2957,3.8193
7125,-10.205,4.5843
7136.7,-9.0031,5.9816
7148.4,-8.3437,8.0392
7160.2,-8.8735,6.7279
7171.9,-9.4426,3.6775
7183.6,-8.0036,4.0035
7195.3,-6.8691,2.5653
7207,-5.7566,4.0306
7218.8,-8.2537,4.9254
7230.5,-7.6777,3.6845
7242.2,-8.7938,3.8359
7253.9,-9.2155,7.1161
7265.6,-7.6031,5.2329
7277.3,-9.5163,6.511
7289.1,-10.463,7.202
7300.8,-7.5603,3.985
7312.5,-7.0691,5.1492
7324.2,-8.776,7.7822
7335.9,-8.864,5.9377
7347.7,-9.3024,4.3815
7359.4,-4.6416,8.0494
7371.1,1.4562,7.7679
7382.8,-0.19016,5.679
7394.5,-7.9041,4.0315
7406.3,-5.7043,4.9574
7418,-6.8472,5.9346
7429.7,-9.1861,7.9495
7441.4,-5.5513,6.3054
7453.1,-7.6214,7.2582
7464.8,-9.0089,5.1778
7476.6,-8.0114,3.6418
7488.3,-9.9298,6.3407
7500,-11.234,5.6108
7511.7,-7.3352,4.5269
7523.4,-6.8522,2.307
7535.2,-10.535,3.7486
7546.9,-8.1798,6.4095
7558.6,-7.0559,5.9288
7570.3,-5.429,2.8863
7582,-6.6286,3.7637
7593.8,-10.774,2.601
7605.5,-7.9217,0.19343
7617.2,-7.4526,5.1007
7628.9,-10.869,6.0081
7640.6,-10.456,6.0998
7652.3,-10.896,4.2651
7664.1,-11.567,7.1857
7675.8,-8.2899,4.5745
7687.5,-5.662,2.081
7699.2,-7.8574,3.9725
7710.9,-8.917,5.8283
7722.7,-9.8346,6.2838
7734.4,-7.8811,4.9102
7746.1,-9.4772,5.0626
7757.8,-8.8276,4.8311
7769.5,-8.9935,1.591
7781.3,-6.8578,0.1518
7793,-6.8249,5.3457
7804.7,-8.5002,5.4619
7816.4,-11.07,5.6727
7828.1,-7.9352,6.0993
7839.8,-9.0499,3.9144
7851.6,-10.708,-0.07752
7863.3,-8.6198,3.5066
7875,-6.6894,3.4105
7886.7,-7.2632,3.0033
7898.4,-7.1004,5.5576
7910.2,-7.3291,3.6805
7921.9,-10.623,5.112
7933.6,-9.7041,4.5367
7945.3,-7.2343,2.458
7957,-6.6229,3.2145
7968.8,-8.4697,-0.89052
7980.5,-9.4117,0.22888
7992.2,-7.5572,3.844
8003.9,-10.07,3.8432
8015.6,-7.9784,6.2898
8027.3,-8.7208,4.8723
8039.1,-8.7096,2.8309
8050.8,-8.5151,5.1794
8062.5,-9.5449,7.4065
8074.2,-9.8004,5.3916
8085.9,-9.9137,3.5743
8097.7,-9.6344,3.5071
8109.4,-10.343,3.7766
8121.1,-10.754,3.4269
8132.8,-10.856,1.9033
8144.5,-9.0596,2.5577
8156.3,-8.7885,1.4672
8168,-9.5015,4.7088
8179.7,-7.7665,4.689
8191.4,-7.5612,0.16662
8203.1,-8.2208,4.265
8214.8,-9.2082,5.5685
8226.6,-10.07,2.8759
8238.3,-8.8283,2.1089
8250,-10.869,0.96596
8261.7,-7.6985,1.8951
8273.4,-7.3719,3.511
8285.2,-8.7383,3.6562
8296.9,-6.3018,4.3519
8308.6,-6.3776,5.6594
8320.3,-10.821,4.7679
8332,-11.267,-0.89937
8343.8,-11.061,2.6388
8355.5,-9.2655,5.9224
8367.2,-10.142,3.3625
8378.9,-11.169,3.0371
8390.6,-6.1448,3.401
8402.3,-5.2584,4.9795
8414.1,-9.0831,5.0792
8425.8,-9.2094,4.3884
8437.5,-8.5904,1.9973
8449.2,-8.0614,4.5864
8460.9,-11.915,4.1627
8472.7,-11.304,3.4484
8484.4,-9.2627,2.8682
8496.1,-11.847,3.3425
8507.8,-11.251,1.3911
8519.5,-9.2013,5.26
8531.3,-10.733,4.8805
8543,-8.1631,1.7761
8554.7,-7.9872,-0.01571
8566.4,-8.2708,2.9982
8578.1,-9.9532,3.2074
8589.8,-12.855,2.1248
8601.6,-12.749,1.2364
8613.3,-10.308,2.4518
8625,-8.0391,5.0677
8636.7,-8.0783,5.5959
8648.4,-7.7412,5.7679
8660.2,-9.493,3.1616
8671.9,-12.01,-0.87572
8683.6,-11.619,0.9504
8695.3,-9.0928,3.1707
8707,-8.0569,5.5189
8718.8,-8.9869,5.3481
8730.5,-11.452,4.912
8742.2,-9.8684,3.8527
8753.9,-8.8493,2.4447
8765.6,-7.028,2.9031
8777.3,-7.2096,3.5404
8789.1,-10.911,5.8265
8800.8,-10.593,4.434
8812.5,-7.9037,0.384
8824.2,-7.817,-2.2039
8835.9,-9.9992,0.10884
8847.7,-13.225,4.496
8859.4,-11.999,5.0694
8871.1,-10.039,3.9291
8882.8,-6.9204,1.5406
8894.5,-5.7676,6.0643
8906.3,-6.7977,4.7052
8918,-9.4288,6.8199
8929.7,-10.211,8.5479
8941.4,-12.596,5.3542
8953.1,-12.229,3.8237
8964.8,-7.8504,3.1757
8976.6,-8.8686,7.9331
8988.3,-11.014,6.6192
9000,-7.6851,3.641
9011.7,-7.0529,0.97532
9023.4,-13.703,1.7997
9035.2,-10.001,1.588
9046.9,-11.844,2.3956
9058.6,-9.4369,3.032
9070.3,-9.361,-0.30318
9082,-8.7928,-2.9834
9093.8,-9.3997,1.6584
9105.5,-12.794,2.7921
9117.2,-12.494,2.2886
9128.9,-11.445,2.1609
9140.6,-10.029,0.11591
9152.3,-10.204,2.2192
9164.1,-10.224,3.3253
9175.8,-9.2533,3.6402
9187.5,-6.7811,3.3039
9199.2,-8.9411,5.4876
9210.9,-13.405,6.198
9222.7,-9.2156,4.4525
9234.4,-7.9802,2.0609
9246.1,-10.555,1.6271
9257.8,-11.504,3.1397
9269.5,-8.7493,4.5998
9281.3,-9.8059,5.995
9293,-12.274,4.13
9304.7,-12.284,2.292
9316.4,-10.481,2.841
9328.1,-10.078,3.1927
9339.8,-8.5809,1.753
9351.6,-8.2742,2.4979
9363.3,-8.8972,2.5681
9375,-10.504,0.26418
9386.7,-11.564,2.4614
9398.4,-8.3969,6.9907
9410.2,-11.491,4.4536
9421.9,-8.7088,1.1401
9433.6,-9.3663,4.0472
9445.3,-15.482,5.19
9457,-10.949,3.1572
9468.8,-8.2971,3.334
9480.5,-10.21,3.9427
9492.2,-9.6498,2.5095
9503.9,-11.925,2.278
9515.6,-9.827,-1.5755
9527.3,-9.8789,0.88964
9539.1,-9.5688,2.3778
9550.8,-10.68,3.5108
9562.5,-8.2319,2.7802
9574.2,-8.7611,2.5725
9585.9,-12.252,1.7974
9597.7,-11.017,1.5142
9609.4,-10.773,0.87373
9621.1,-14.375,0.64511
9632.8,-10.355,1.0252
9644.5,-10.272,2.8927
9656.3,-12.417,1.4855
9668,-12.065,-1.0714
9679.7,-11.037,0.70864
9691.4,-10.657,2.4704
9703.1,-10.378,-0.65372
9714.8,-11.732,1.0762
9726.6,-12.336,3.9033
9738.3,-12.797,1.0535
9750,-13.688,0.17958
9761.7,-14.015,3.5761
9773.4,-12.902,4.5894
9785.2,-15.293,1.9937
9796.9,-13.569,1.4549
9808.6,-11.951,2.0374
9820.3,-13.68,0.045627
9832,-13.061,1.2751
9843.8,-12.052,1.0985
9855.5,-13.063,0.57197
9867.2,-12.723,3.7015
9878.9,-11.588,4.1839
9890.6,-10.728,2.3506
9902.3,-11.292,-1.1794
9914.1,-10.733,1.9355
9925.8,-11.56,1.5088
9937.5,-11.311,-1.3596
9949.2,-7.9703,-0.29884
9960.9,-9.2689,0.56809
9972.7,-11.067,-1.9048
9984.4,-14.776,1.6232
9996.1,-14.849,3.9874
10008,-15.453,2.8712
10020,-13.536,2.6074
10031,-11.743,2.0893
10043,-10.663,-0.71059
10055,-9.5184,-0.89502
10066,-10.955,-2.4178
10078,-10.246,1.728
10090,-11.381,1.7669
10102,-11.564,2.5355
10113,-9.4186,2.1899
10125,-8.5965,0.61326
10137,-8.9274,2.9536
10148,-10.16,-3.1735
10160,-12.011,-1.9136
10172,-10.585,0.088345
10184,-10.728,0.028326
10195,-12.587,3.2951
10207,-15.343,5.8268
10219,-10.948,3.8083
10230,-10.654,-1.0874
10242,-13.668,1.0745
10254,-10.322,4.2056
10266,-10.361,3.365
10277,-13.819,2.2738
10289,-11.986,1.0035
10301,-10.663,0.015616
10313,-10.615,0.82648
10324,-12.529,1.0004
10336,-13.63,3.132
10348,-13.877,2.8899
10359,-9.8786,1.9953
10371,-11.038,2.2713
10383,-11.828,-1.9835
10395,-11.602,1.3257
10406,-10.597,3.2376
10418,-12.257,3.6717
10430,-12.43,2.1161
10441,-12.182,1.0538
10453,-12.488,3.7962
10465,-11.353,-0.92792
10477,-12.887,0.79164
10488,-14.173,2.1693
10500,-13.461,-0.67838
10512,-10.615,-0.40048
10523,-9.0566,1.1505
10535,-8.8075,1.3738
10547,-11.759,2.8046
10559,-12.262,3.8767
10570,-9.3622,4.5741
10582,-9.5053,-0.2881
10594,-13.344,-3.0577
10605,-13.075,-2.5073
10617,-12.667,0.92195
10629,-12.331,1.596
10641,-15.473,3.1211
10652,-13.041,3.5413
10664,-10.345,3.3995
10676,-10.116,1.8359
10688,-10.563,-2.296
10699,-10.737,-1.8425
10711,-10.615,1.127
10723,-13.339,2.6689
10734,-14.153,3.1851
10746,-14.271,2.0841
10758,-14.405,1.2514
10770,-12.143,2.6012
10781,-10.254,2.7422
10793,-12.224,1.2018
10805,-10.919,0.89469
10816,-10.108,-1.4013
10828,-11.857,-2.2311
10840,-12.204,1.6011
10852,-13.955,2.7626
10863,-12.779,1.44
10875,-11.743,0.089197
10887,-13.263,1.1619
10898,-13.754,0.29608
10910,-10.54,3.9063
10922,-11.153,3.9405
10934,-11.827,-0.082691
10945,-11.76,-1.166
10957,-10.59,1.5171
10969,-10.376,1.0458
10980,-10.559,-0.40654
10992,-11.959,-1.8586
11004,-13.747,-2.2755
11016,-14.695,-0.047226
11027,-10.984,-0.75124
11039,-8.7514,-0.18317
11051,-10.125,0.71745
11063,-4.5275,0.78302
11074,-10.004,2.8146
11086,-12.941,2.1651
11098,-9.852,2.4464
11109,-9.3676,1.8487
11121,-11.982,0.47362
11133,-12.918,0.81755
11145,-11.191,1.0041
11156,-11.709,-0.19758
11168,-12.625,-2.9841
