FFT,Power Spectrum
1992.2,81.438,-7.1744
2003.9,83.381,-7.4555
2015.6,72.512,-7.4267
2027.3,52.533,-9.3302
2039.1,42.229,-10.83
2050.8,35.099,-8.7553
2062.5,29.608,-4.7549
2074.2,25.681,-7.015
2085.9,21.266,-6.6559
2097.7,19.573,-5.7862
2109.4,14.851,-6.1887
2121.1,16.564,-5.6824
2132.8,16.677,-4.4571
2144.5,14.402,-6.803
2156.3,13.683,-5.4041
2168,12.476,-5.3905
2179.7,12.188,-6.7509
2191.4,12.22,-7.6952
2203.1,10.661,-6.4712
2214.8,11.974,-9.9321
2226.6,13.989,-7.9716
2238.3,14.137,-7.7007
2250,10.413,-5.5256
2261.7,9.7688,-3.508
2273.4,10.8,-3.6611
2285.2,13.686,-4.6926
2296.9,14.572,-6.6412
2308.6,14.684,-5.9995
2320.3,12.215,-3.2442
2332,10.637,-6.7289
2343.8,10.305,-8.0937
2355.5,10.865,-6.4954
2367.2,9.6433,-6.5855
2378.9,11.423,-5.641
2390.6,13.285,-6.6765
2402.3,11.843,-7.2883
2414.1,11.648,-6.3249
2425.8,13.672,-6.2622
2437.5,14.72,-7.8881
2449.2,11.231,-8.2981
2460.9,12.059,-11.344
2472.7,12.547,-12.468
2484.4,13.544,-8.1579
2496.1,11.542,-6.5469
2507.8,9.3226,-5.6484
2519.5,11.864,-5.4439
2531.3,12.785,-6.492
2543,11.438,-6.1453
2554.7,11.366,-7.6232
2566.4,12.4,-6.5801
2578.1,13.195,-6.8414
2589.8,13.137,-9.745
2601.6,10.446,-10.114
2613.3,13.745,-8.1688
2625,12.373,-7.1623
2636.7,9.7286,-8.5247
2648.4,8.0929,-9.1302
2660.2,8.7251,-10.503
2671.9,11.73,-10.668
2683.6,13.672,-8.8763
2695.3,13.164,-6.8492
2707,12.483,-6.1708
2718.8,9.4645,-6.4322
2730.5,6.6134,-9.1221
2742.2,9.5873,-7.3143
2753.9,10.395,-7.0374
2765.6,10.444,-5.6485
2777.3,9.2971,-4.7577
2789.1,5.7889,-8.5071
2800.8,9.9237,-11.103
2812.5,11.503,-9.106
2824.2,13.956,-6.0445
2835.9,13.862,-8.3595
2847.7,14.025,-7.7754
2859.4,12.072,-5.0034
2871.1,8.5648,-5.3666
2882.8,8.2919,-6.5576
2894.5,8.3554,-4.7456
2906.3,9.5737,-5.8178
2918,13.601,-5.8265
2929.7,13.719,-6.1556
2941.4,9.2237,-8.4431
2953.1,9.153,-5.4313
2964.8,10.062,-4.0181
2976.6,9.1267,-7.94
2988.3,11.85,-7.1413
3000,11.73,-7.068
3011.7,12.314,-7.6177
3023.4,9.3433,-8.5267
3035.2,7.4361,-4.3529
3046.9,7.11,-5.2381
3058.6,10.074,-9.9623
3070.3,11.355,-7.5655
3082,10.212,-6.6179
3093.8,10.05,-8.0802
3105.5,10.25,-12.806
3117.2,9.9612,-8.2002
3128.9,9.8286,-7.5147
3140.6,8.0563,-7.2906
3152.3,8.4607,-6.9519
3164.1,9.886,-7.2613
3175.8,9.7727,-7.1828
3187.5,11.729,-8.6659
3199.2,12.324,-6.3958
3210.9,8.8914,-9.6954
3222.7,9.2761,-8.3771
3234.4,8.917,-6.4999
3246.1,7.3389,-5.8857
3257.8,6.9602,-5.0094
3269.5,9.9182,-7.4372
3281.3,10.827,-7.273
3293,8.2734,-7.4492
3304.7,8.6984,-7.85
3316.4,9.0059,-7.5068
3328.1,9.9675,-8.1797
3339.8,13.482,-8.3324
3351.6,13.073,-10.218
3363.3,10.82,-8.2045
3375,9.3654,-7.4377
3386.7,8.8641,-7.3679
3398.4,8.5546,-6.5807
3410.2,9.0658,-6.5632
3421.9,9.5919,-6.2549
3433.6,8.3549,-6.3557
3445.3,10.078,-6.2013
3457,10.228,-5.9297
3468.8,5.6416,-8.147
3480.5,11.671,-7.8374
3492.2,10.5,-7.4617
3503.9,10.017,-8.568
3515.6,8.7336,-7.921
3527.3,11.271,-8.5262
3539.1,10.038,-6.5116
3550.8,8.5374,-4.002
3562.5,9.9453,-4.8395
3574.2,10.814,-8.1334
3585.9,7.2483,-9.5088
3597.7,8.9894,-6.3104
3609.4,10.081,-5.3227
3621.1,10.872,-9.6908
3632.8,9.8452,-6.3176
3644.5,8.4645,-6.5336
3656.3,7.0743,-7.8552
3668,3.851,-8.6133
3679.7,7.6373,-7.0511
3691.4,11.939,-7.593
3703.1,11.645,-8.927
3714.8,8.9846,-7.8709
3726.6,8.7328,-8.2136
3738.3,8.2105,-9.8758
3750,4.687,-8.4219
3761.7,9.4313,-9.4044
3773.4,9.7906,-9.2726
3785.2,7.131,-7.6033
3796.9,8.1236,-9.7657
3808.6,10.737,-11.311
3820.3,11.999,-10.085
3832,11.041,-6.9086
3843.8,7.8661,-7.4723
3855.5,6.1998,-7.9464
3867.2,9.7546,-5.9711
3878.9,8.9329,-5.9371
3890.6,8.8537,-9.9139
3902.3,6.5582,-6.5338
3914.1,7.4134,-8.6144
3925.8,8.4477,-10.3
3937.5,10.223,-6.2692
3949.2,10.278,-5.9321
3960.9,10.984,-6.3758
3972.7,12.036,-3.9484
3984.4,17.04,-4.616
3996.1,26.284,-7.9784
4007.8,24.329,-6.393
4019.5,8.4613,-8.7486
4031.3,4.6959,-9.5082
4043,8.4128,-7.6723
4054.7,7.9213,-6.3644
4066.4,6.9533,-6.5442
4078.1,5.6555,-8.6282
4089.8,6.7307,-11.802
4101.6,9.8958,-8.4598
4113.3,7.0952,-8.9812
4125,7.6727,-9.3119
4136.7,9.5631,-4.6508
4148.4,8.1915,-5.8142
4160.2,8.3934,-9.3131
4171.9,9.7093,-8.2932
4183.6,11.401,-7.4645
4195.3,11.803,-8.5252
4207,9.2085,-8.7963
4218.8,5.7633,-7.1659
4230.5,9.0282,-8.8898
4242.2,6.1472,-8.5274
4253.9,7.6928,-8.765
4265.6,8.0388,-8.0617
4277.3,8.7613,-6.1753
4289.1,8.7688,-7.5276
4300.8,7.4161,-5.6806
4312.5,8.0782,-7.1853
4324.2,10.53,-6.9236
4335.9,11.281,-9.0219
4347.7,7.285,-7.6561
4359.4,8.5107,-8.3976
4371.1,7.3697,-10.702
4382.8,6.6759,-12.04
4394.5,6.411,-9.5341
4406.3,9.0257,-9.1562
4418,7.6824,-10.393
4429.7,3.6797,-11.021
4441.4,6.6798,-9.3458
4453.1,6.841,-8.218
4464.8,7.5819,-11.181
4476.6,9.1549,-8.7739
4488.3,9.6414,-7.1846
4500,7.2867,-8.8149
4511.7,7.0367,-7.7914
4523.4,4.9124,-12.057
4535.2,5.624,-9.0104
4546.9,7.2022,-12.166
4558.6,5.9309,-11.229
4570.3,3.929,-10.169
4582,9.0274,-9.6717
4593.8,9.2789,-9.3394
4605.5,6.1932,-8.1225
4617.2,10.824,-10.237
4628.9,9.8093,-7.9802
4640.6,5.9553,-7.1712
4652.3,9.0277,-7.1544
4664.1,8.9566,-6.9749
4675.8,8.1805,-8.4039
4687.5,7.5213,-8.9863
4699.2,5.384,-6.3385
4710.9,3.4555,-6.744
4722.7,3.6863,-7.3625
4734.4,4.0989,-8.7449
4746.1,5.7582,-9.1771
4757.8,7.251,-8.9085
4769.5,8.205,-11.48
4781.3,7.9011,-8.348
4793,7.4916,-5.9734
4804.7,6.3252,-6.7317
4816.4,8.553,-9.6505
4828.1,9.2177,-9.138
4839.8,10.293,-7.4559
4851.6,10.907,-8.6549
4863.3,10.476,-9.0792
4875,7.6222,-10.091
4886.7,8.0473,-11.854
4898.4,7.9761,-11.362
4910.2,6.9673,-10.504
4921.9,6.0094,-11.265
4933.6,5.9029,-10.711
4945.3,6.0736,-8.3258
4957,6.2952,-7.5516
4968.8,6.5507,-7.5915
4980.5,9.069,-7.5639
4992.2,9.3133,-8.0358
5003.9,5.7584,-5.8777
5015.6,8.9865,-8.7187
5027.3,8.7943,-6.6121
5039.1,6.1253,-7.1644
5050.8,5.6603,-9.257
5062.5,6.0573,-7.6923
5074.2,7.1783,-6.8969
5085.9,3.4472,-6.9776
5097.7,3.4004,-8.2666
5109.4,5.4982,-9.3666
5121.1,6.3063,-8.5672
5132.8,5.2097,-7.103
5144.5,3.5302,-8.9675
5156.3,6.0997,-8.2988
5168,6.4661,-7.154
5179.7,4.8268,-8.5594
5191.4,6.4177,-9.0689
5203.1,6.2358,-10.788
5214.8,3.4057,-9.6382
5226.6,4.869,-9.3041
5238.3,6.6673,-10.278
5250,8.7619,-5.5001
5261.7,6.5396,-5.2569
5273.4,5.2071,-6.0821
5285.2,7.3795,-6.8898
5296.9,7.2885,-6.7176
5308.6,4.597,-6.7108
5320.3,3.6271,-7.0338
5332,4.0392,-7.6095
5343.8,7.7502,-6.2537
5355.5,8.7994,-10.407
5367.2,8.1434,-9.6797
5378.9,8.8271,-8.398
5390.6,7.9827,-7.2794
5402.3,3.8838,-5.7306
5414.1,3.6914,-6.3175
5425.8,6.1059,-5.2427
5437.5,5.3727,-7.8273
5449.2,5.0623,-10.252
5460.9,6.0658,-7.8781
5472.7,7.1411,-8.8054
5484.4,10.529,-9.3637
5496.1,6.7552,-9.3361
5507.8,4.6451,-7.3815
5519.5,3.4455,-8.2447
5531.3,4.8572,-7.2838
5543,4.2002,-4.1017
5554.7,0.75728,-8.5878
5566.4,4.2735,-10.442
5578.1,4.3606,-6.9758
5589.8,7.831,-7.1283
5601.6,9.1786,-6.3963
5613.3,7.5354,-7.9643
5625,9.1521,-8.505
5636.7,7.8931,-8.1049
5648.4,3.9205,-6.1016
5660.2,3.098,-9.9592
5671.9,3.7781,-9.5299
5683.6,5.5488,-5.2244
5695.3,7.6938,-4.7502
5707,9.139,-6.6205
5718.8,6.204,-10.557
5730.5,3.0745,-9.9412
5742.2,4.0917,-8.5034
5753.9,3.6474,-10.568
5765.6,2.9933,-9.6822
5777.3,5.8705,-7.6177
5789.1,5.095,-8.8758
5800.8,5.1331,-9.4358
5812.5,5.2198,-8.282
5824.2,5.4206,-6.5584
5835.9,6.5592,-7.1947
5847.7,3.3539,-7.7472
5859.4,3.8124,-9.0436
5871.1,9.2155,-7.899
5882.8,6.8566,-8.7082
5894.5,1.7109,-9.3262
5906.3,5.1638,-9.4341
5918,6.3248,-7.8207
5929.7,7.3747,-4.7456
5941.4,5.5399,-4.7617
5953.1,4.5838,-5.5671
5964.8,7.423,-6.8006
5976.6,5.0875,-6.1319
5988.3,6.9555,-7.0717
6000,9.4943,-10.042
6011.7,7.3605,-9.1759
6023.4,5.5583,-7.5137
6035.2,4.9068,-8.9303
6046.9,3.3532,-7.5095
6058.6,5.934,-8.0306
6070.3,6.9506,-8.1557
6082,7.0619,-8.7392
6093.8,4.7929,-8.5372
6105.5,3.8014,-5.0356
6117.2,4.6934,-6.0718
6128.9,1.6207,-9.5316
6140.6,3.9936,-6.4765
6152.3,6.6628,-9.7704
6164.1,5.205,-8.3364
6175.8,3.6605,-8.8433
6187.5,5.024,-7.6322
6199.2,5.449,-9.185
6210.9,2.9968,-9.8749
6222.7,5.617,-10.538
6234.4,4.853,-8.0086
6246.1,4.489,-8.5901
6257.8,2.7583,-8.1906
6269.5,2.2445,-10.115
6281.3,2.7095,-10.177
6293,3.1169,-8.5417
6304.7,3.7637,-8.2789
6316.4,6.7899,-8.2209
6328.1,8.0792,-9.4369
6339.8,7.1591,-9.335
6351.6,6.2453,-9.4593
6363.3,4.7642,-9.586
6375,1.087,-10.417
6386.7,3.7449,-11
6398.4,5.4655,-10.832
6410.2,4.4577,-10.577
6421.9,5.8032,-8.4341
6433.6,2.53,-7.3843
6445.3,1.9013,-7.0263
6457,1.4669,-5.8106
6468.8,3.2912,-6.732
6480.5,1.6106,-7.1094
6492.2,5.3192,-9.9943
6503.9,9.5282,-7.968
6515.6,7.8231,-9.5599
6527.3,6.3273,-11.316
6539.1,2.2007,-7.7121
6550.8,3.0396,-9.1984
6562.5,1.9568,-8.2609
6574.2,5.2415,-7.2491
6585.9,3.5965,-6.7353
6597.7,4.2434,-7.8916
6609.4,1.5456,-7.4259
6621.1,7.0055,-9.4765
6632.8,6.5024,-8.7214
6644.5,1.0177,-8.1756
6656.3,3.7527,-9.9986
6668,5.7096,-11.737
6679.7,2.5352,-15.894
6691.4,3.7996,-11.363
6703.1,5.8789,-10.601
6714.8,1.9387,-9.7632
6726.6,4.4825,-6.9728
6738.3,6.9525,-6.3994
6750,2.7394,-8.5097
6761.7,0.3127,-8.4508
6773.4,1.1482,-9.4719
6785.2,1.5604,-9.6463
6796.9,1.0277,-8.4744
6808.6,4.3255,-7.2669
6820.3,2.0281,-6.1149
6832,1.8331,-6.8924
6843.8,3.3031,-10.08
6855.5,4.2541,-9.7593
6867.2,6.664,-6.985
6878.9,6.155,-8.2272
6890.6,4.9122,-8.4533
6902.3,5.2055,-7.0968
6914.1,1.7047,-6.8864
6925.8,1.4979,-8.4622
6937.5,0.43889,-8.1422
6949.2,-0.11281,-6.0668
6960.9,7.2089,-7.5523
6972.7,6.7248,-7.0151
6984.4,2.8958,-4.8496
6996.1,3.594,-3.7955
7007.8,3.931,-7.181
7019.5,2.0183,-10.788
7031.3,-1.5291,-9.9802
7043,-0.020134,-10.531
7054.7,1.1907,-9.5952
7066.4,0.83421,-10.833
7078.1,0.34737,-11.606
7089.8,2.5583,-12.514
7101.6,2.8352,-12.763
7113.3,3.2243,-10.024
7125,2.6824,-9.2846
7136.7,3.4184,-9.5119
7148.4,2.9117,-10.735
7160.2,2.1532,-10.48
7171.9,1.0142,-11.177
7183.6,1.493,-9.0477
7195.3,3.0198,-9.0204
7207,1.9848,-11.427
7218.8,2.7843,-10.558
7230.5,1.7514,-10.684
7242.2,3.2982,-10.1
7253.9,4.7694,-11.165
7265.6,4.2307,-8.6561
7277.3,3.3244,-7.1399
7289.1,4.3413,-7.3199
7300.8,2.0812,-7.9153
7312.5,3.4438,-9.1649
7324.2,4.0453,-11.216
7335.9,1.7613,-8.2358
7347.7,0.77395,-5.4071
7359.4,2.6581,-8.739
7371.1,3.2222,-10.956
7382.8,1.9888,-11.578
7394.5,4.4491,-9.255
7406.3,4.8585,-6.6978
7418,3.148,-6.9967
7429.7,3.9987,-10.518
7441.4,4.325,-11.513
7453.1,2.8479,-11.343
7464.8,0.63273,-8.7086
7476.6,-1.6078,-6.4804
7488.3,0.35916,-9.3561
7500,3.0045,-7.8503
7511.7,2.201,-5.7939
7523.4,2.9509,-6.3211
7535.2,3.5505,-6.7687
7546.9,1.0962,-6.5148
7558.6,1.6631,-6.3707
7570.3,3.0641,-6.7727
7582,3.7715,-6.6681
7593.8,3.2162,-12.764
7605.5,5.4449,-11.607
7617.2,4.2341,-10.18
7628.9,0.66473,-8.3724
7640.6,0.96595,-7.4906
7652.3,1.8378,-6.8447
7664.1,-0.33704,-10.385
7675.8,3.22,-14.192
7687.5,2.7776,-12.313
7699.2,1.2392,-10.59
7710.9,2.2649,-10.112
7722.7,5.6507,-8.3993
7734.4,5.0765,-10.828
7746.1,3.095,-11.228
7757.8,-1.6762,-10.416
7769.5,-1.3735,-10.096
7781.3,0.17376,-8.9233
7793,3.1134,-10.569
7804.7,5.6637,-10.572
7816.4,4.4496,-12.746
7828.1,1.4465,-10.156
7839.8,1.4743,-9.5074
7851.6,2.4777,-9.1799
7863.3,2.7002,-9.1661
7875,3.5756,-10.653
7886.7,3.5965,-10.807
7898.4,1.8451,-8.974
7910.2,1.7267,-11.216
7921.9,4.2307,-8.7653
7933.6,3.2593,-8.0205
7945.3,1.6832,-9.8209
7957,4.2014,-14.759
7968.8,5.21,-10.788
7980.5,3.1096,-9.673
7992.2,3.2687,-8.0282
8003.9,5.0678,-7.2313
8015.6,4.5548,-9.6202
8027.3,3.252,-9.88
8039.1,5.0427,-9.4531
8050.8,1.9366,-8.3245
8062.5,1.5508,-9.2337
8074.2,0.61286,-9.8526
8085.9,-0.78994,-10.015
8097.7,1.1877,-10.32
8109.4,0.57538,-10.794
8121.1,-1.0133,-13.132
8132.8,-0.79755,-13.369
8144.5,-0.65224,-11.482
8156.3,3.3929,-11.721
8168,2.1268,-10.396
8179.7,1.5294,-6.9175
8191.4,0.97162,-9.6737
8203.1,1.6007,-13.673
8214.8,2.6761,-17.023
8226.6,-0.13326,-13.774
8238.3,1.2577,-12.247
8250,3.375,-16.144
8261.7,1.3548,-11.963
8273.4,6.2424,-8.5842
8285.2,4.3125,-9.4539
8296.9,1.8014,-10.399
8308.6,1.4813,-9.9428
8320.3,1.013,-11.592
8332,0.015807,-11.594
8343.8,-0.87733,-11.042
8355.5,-0.43136,-9.0985
8367.2,0.90971,-8.4189
8378.9,0.017186,-10.885
8390.6,-2.6609,-13.171
8402.3,-0.45901,-12.515
8414.1,1.9076,-10.806
8425.8,1.9735,-7.7145
8437.5,-0.48843,-7.0249
8449.2,-1.7909,-9.7494
8460.9,0.31762,-14.038
8472.7,0.94742,-11.176
8484.4,1.8589,-11.532
8496.1,3.1243,-10.999
8507.8,3.1396,-12.158
8519.5,-0.21478,-11.433
8531.3,1.3736,-10.727
8543,2.1773,-11.674
8554.7,3.0441,-11.02
8566.4,4.9525,-11.669
8578.1,3.2991,-14.198
8589.8,2.7231,-14.271
8601.6,3.3003,-10.459
8613.3,3.5999,-10.268
8625,3.3619,-11.905
8636.7,3.1563,-10.309
8648.4,1.3533,-9.3504
8660.2,-0.9419,-8.4821
8671.9,3.7281,-9.5246
8683.6,1.2152,-8.3248
8695.3,3.3481,-10.016
8707,3.7536,-10.025
8718.8,1.3509,-8.8933
8730.5,-2.5662,-9.7591
8742.2,-2.7636,-9.7422
8753.9,0.17443,-9.6872
8765.6,2.1954,-10.021
8777.3,2.4117,-10.071
8789.1,0.89235,-13.35
8800.8,0.47532,-15.384
8812.5,0.60231,-11.945
8824.2,3.2355,-8.4274
8835.9,2.4376,-8.9407
8847.7,-0.29094,-8.0685
8859.4,2.7948,-7.5403
8871.1,1.1374,-7.296
8882.8,0.89368,-8.7561
8894.5,-0.578,-10.088
8906.3,-0.87177,-10.372
8918,1.7365,-11.221
8929.7,1.739,-9.5089
8941.4,1.5639,-8.5126
8953.1,2.9487,-12.656
8964.8,1.4115,-17.514
8976.6,-0.95247,-12.256
8988.3,-1.1132,-9.5729
9000,-0.50671,-7.1859
9011.7,-0.72868,-7.9655
9023.4,1.7541,-11.989
9035.2,1.7692,-8.4228
9046.9,2.2082,-6.0803
9058.6,1.8443,-7.7277
9070.3,-2.6017,-8.192
9082,-0.67244,-7.7221
9093.8,0.73494,-9.6404
9105.5,1.3309,-10.939
9117.2,0.2316,-9.9712
9128.9,1.4823,-9.3978
9140.6,2.9935,-10.317
9152.3,2.2519,-8.5884
9164.1,2.455,-7.8391
9175.8,0.38272,-9.3958
9187.5,0.84699,-12.06
9199.2,2.8952,-12.475
9210.9,0.72342,-11.623
9222.7,-1.4475,-11.538
9234.4,-0.86798,-10.761
9246.1,-3.0424,-8.272
9257.8,1.1108,-9.783
9269.5,3.6795,-12.239
9281.3,2.4276,-12.346
9293,0.7223,-11.983
9304.7,0.069678,-9.0153
9316.4,1.2152,-9.0537
9328.1,0.31605,-9.8521
9339.8,-1.6433,-11.274
9351.6,-0.30122,-12.395
9363.3,0.51998,-13.752
9375,-0.0046839,-10.544
9386.7,1.9358,-10.812
9398.4,1.321,-13.733
9410.2,1.529,-9.5728
9421.9,1.9131,-9.0628
9433.6,1.6252,-9.3581
9445.3,3.1975,-12.319
9457,0.71934,-12.399
9468.8,-0.27996,-10.009
9480.5,0.85503,-6.6327
9492.2,-0.043486,-8.3412
9503.9,-1.2384,-10.082
9515.6,-2.8798,-14.511
9527.3,-2.8147,-10.931
9539.1,-0.18198,-6.9777
9550.8,-1.8814,-7.4528
9562.5,-3.0483,-8.9405
9574.2,0.6866,-13.522
9585.9,3.3095,-10.495
9597.7,1.8542,-11.998
9609.4,2.4347,-13.278
9621.1,1.9854,-13.011
9632.8,1.454,-11.625
9644.5,1.7949,-12.351
9656.3,5.5903,-11.704
9668,3.6266,-9.8337
9679.7,-1.4982,-11.875
9691.4,-1.6746,-11.225
9703.1,0.35733,-8.7333
9714.8,2.4605,-11.145
9726.6,0.81807,-12.96
9738.3,2.1891,-9.6108
9750,0.31252,-9.3052
9761.7,0.26199,-11.619
9773.4,-0.94395,-15.226
9785.2,1.4412,-11.417
9796.9,3.4324,-10.889
9808.6,0.25715,-9.8407
9820.3,-1.3449,-10.505
9832,-0.065649,-11.036
9843.8,-2.6963,-12.42
9855.5,-1.2295,-11.611
9867.2,-0.85352,-11.242
9878.9,-1.0093,-10.34
9890.6,-0.61386,-9.5582
9902.3,-0.14319,-11.38
9914.1,1.3946,-10.22
9925.8,-2.3978,-9.475
9937.5,-2.8356,-8.0637
9949.2,-0.093676,-9.6372
9960.9,-0.39924,-16.08
9972.7,-0.62771,-14.071
9984.4,-0.077586,-12.099
9996.1,-0.23889,-10.099
10008,-1.3957,-10.772
10020,0.014256,-10.534
10031,-3.767,-9.8797
10043,-3.9854,-9.6936
10055,-2.5063,-11.872
10066,-1.846,-10.69
10078,0.15629,-12.162
10090,-0.66706,-11.597
10102,0.54707,-10.637
10113,-0.27778,-12.464
10125,-0.9417,-13.451
10137,2.1279,-10.844
10148,3.0794,-8.5605
10160,-0.45484,-8.1185
10172,-1.5943,-11.302
10184,-2.2753,-12.779
10195,-3.7442,-12.535
10207,-2.0087,-10.352
10219,-3.0535,-13.369
10230,-3.9856,-10.986
10242,-2.9666,-10.209
10254,-3.1366,-11.264
10266,0.49451,-12.654
10277,0.35363,-11.207
10289,-1.3544,-9.8184
10301,-1.7112,-9.506
10313,-2.0665,-10.122
10324,-3.3299,-13.561
10336,0.4976,-15.12
10348,-0.76156,-10.938
10359,-4.9291,-8.6987
10371,-2.2432,-9.8997
10383,-0.61377,-13.383
10395,-0.016326,-12.922
10406,0.52449,-10.44
10418,0.8759,-11.216
10430,0.71849,-11.46
10441,-0.13215,-10.333
10453,0.24668,-13.471
10465,0.13893,-13.937
10477,0.40538,-14.526
10488,1.055,-14.226
10500,2.0232,-10.852
10512,-0.77435,-11.284
10523,-2.1193,-11.145
10535,-2.7089,-10.576
10547,-2.5075,-12.949
10559,-2.3182,-12.708
10570,-1.0803,-12.09
10582,-0.55443,-9.7555
10594,-0.4563,-9.4689
10605,-0.60015,-10.714
10617,-0.61462,-10.037
10629,-0.88736,-9.1804
10641,-5.0764,-11.956
10652,-2.0963,-13.035
10664,0.28685,-11.728
10676,-0.43525,-13.639
10688,-1.0455,-12.304
10699,-3.2302,-12.425
10711,-4.792,-14.064
10723,-2.7131,-13.718
10734,-2.3583,-13.63
10746,-3.0209,-13.393
10758,-1.2469,-11.866
10770,0.95943,-10.724
10781,0.91412,-9.0518
10793,-1.8373,-9.754
10805,-1.671,-12.749
10816,-0.82156,-14.984
10828,-1.98,-14.368
10840,-3.3689,-14.136
10852,-1.9217,-10.478
10863,-3.6813,-9.9328
10875,-1.846,-10.888
10887,-1.8807,-12.897
10898,-4.5463,-13.65
10910,-6.4236,-10.851
10922,-3.3732,-10.771
10934,-5.3203,-15.883
10945,-5.0683,-14.543
