FFT,Power Spectrum
3351.6,9.3705,-6.7982
3363.3,11.386,-4.8196
3375,11.463,-6.622
3386.7,9.8188,-7.9331
3398.4,8.8829,-9.2264
3410.2,8.456,-7.2864
3421.9,8.6655,-6.2222
3433.6,9.2653,-9.1363
3445.3,11.073,-9.0808
3457,11.83,-9.9264
3468.8,8.9631,-6.9437
3480.5,6.7301,-7.7377
3492.2,6.8663,-7.1988
3503.9,7.4429,-5.639
3515.6,9.6238,-7.9873
3527.3,12.496,-8.5765
3539.1,9.1223,-5.072
3550.8,6.9231,-6.3246
3562.5,8.5978,-9.0975
3574.2,9.8484,-7.7806
3585.9,10.469,-10.381
3597.7,12.529,-14.036
3609.4,13.139,-8.7652
3621.1,13.472,-8.9368
3632.8,10.312,-7.5207
3644.5,5.6946,-6.8909
3656.3,3.5183,-8.1213
3668,6.0072,-5.9766
3679.7,6.4214,-9.5709
3691.4,9.3072,-9.8007
3703.1,11.827,-6.2332
3714.8,9.3578,-5.3039
3726.6,12.166,-6.1794
3738.3,11.68,-6.7578
3750,9.4706,-7.2067
3761.7,8.5627,-8.6287
3773.4,9.1001,-8.1926
3785.2,10.794,-10.699
3796.9,9.9748,-9.2439
3808.6,8.5807,-8.0772
3820.3,10.796,-6.3323
3832,9.9078,-6.4178
3843.8,8.9298,-7.1529
3855.5,8.2052,-5.3071
3867.2,7.3901,-7.5215
3878.9,8.7296,-7.975
3890.6,8.7394,-8.3586
3902.3,11.305,-8.3557
3914.1,10.787,-5.0696
3925.8,9.6658,-5.0206
3937.5,8.0975,-5.6361
3949.2,9.6922,-7.7142
3960.9,9.9932,-10.244
3972.7,9.527,-7.8964
3984.4,8.8189,-7.4468
3996.1,13.117,-11.568
4007.8,11.737,-9.9343
4019.5,7.6154,-6.6632
4031.3,9.6515,-9.3882
4043,11.963,-8.1791
4054.7,11.3,-7.9755
4066.4,9.1726,-7.7079
4078.1,8.0904,-6.0828
4089.8,11.842,-6.3037
4101.6,11.537,-7.504
4113.3,9.1423,-9.1296
4125,7.5169,-8.741
4136.7,9.9426,-8.5191
4148.4,9.9536,-8.8021
4160.2,9.5863,-6.7344
4171.9,8.125,-6.6199
4183.6,7.9972,-5.3209
4195.3,8.8657,-7.1035
4207,3.4192,-9.8567
4218.8,7.5969,-10.425
4230.5,8.603,-6.7605
4242.2,9.9897,-7.7727
4253.9,9.1486,-8.7695
4265.6,6.959,-10.886
4277.3,6.4101,-10.872
4289.1,6.3524,-8.4665
4300.8,6.7488,-7.9248
4312.5,10.623,-7.2255
4324.2,10.89,-10.051
4335.9,7.8001,-9.7586
4347.7,8.6374,-8.7947
4359.4,7.7025,-8.7593
4371.1,7.8375,-10.528
4382.8,5.3028,-6.2963
4394.5,4.0134,-8.6986
4406.3,5.5192,-9.489
4418,6.2579,-6.5327
4429.7,9.1767,-5.3275
4441.4,8.2435,-6.8886
4453.1,7.1265,-3.8894
4464.8,7.1563,-5.409
4476.6,9.0049,-6.4972
4488.3,10.476,-6.2208
4500,6.9532,-9.9444
4511.7,7.5128,-8.3498
4523.4,4.6545,-7.4658
4535.2,9.0085,-8.524
4546.9,12.865,-10.251
4558.6,10.563,-9.942
4570.3,7.8565,-10.241
4582,8.2603,-9.156
4593.8,6.5112,-8.0706
4605.5,8.4611,-6.5707
4617.2,9.8822,-7.5145
4628.9,8.6505,-8.1703
4640.6,10.06,-5.9742
4652.3,10.271,-5.4736
4664.1,9.6626,-9.3933
4675.8,5.2824,-8.8357
4687.5,10.212,-7.722
4699.2,8.3267,-8.6188
4710.9,7.9887,-6.7024
4722.7,9.867,-6.35
4734.4,8.4271,-6.2677
4746.1,5.6789,-8.0185
4757.8,6.2108,-9.3994
4769.5,8.0362,-7.2653
4781.3,7.0954,-7.7983
4793,6.3533,-9.6004
4804.7,8.2054,-6.5939
4816.4,10.261,-7.1996
4828.1,9.1592,-6.6321
4839.8,4.1197,-7.3274
4851.6,4.4782,-11.563
4863.3,5.3875,-7.9879
4875,5.8549,-7.4807
4886.7,8.2805,-8.4851
4898.4,9.5419,-8.5809
4910.2,8.9052,-8.2992
4921.9,6.381,-5.2139
4933.6,5.4257,-3.3366
4945.3,4.9925,-5.9419
4957,8.1509,-9.27
4968.8,5.7524,-10.856
4980.5,5.6835,-8.6097
4992.2,9.4705,-7.7318
5003.9,10.627,-7.9044
5015.6,7.7716,-6.3934
5027.3,5.5403,-6.433
5039.1,7.5973,-6.7455
5050.8,10.038,-7.4459
5062.5,9.5585,-10.546
5074.2,10.3,-10.173
5085.9,10.078,-10.579
5097.7,7.0525,-11.075
5109.4,7.19,-7.686
5121.1,6.3643,-6.8715
5132.8,8.5319,-9.3735
5144.5,11.465,-11.354
5156.3,8.3331,-7.3281
5168,6.8484,-7.6424
5179.7,7.1052,-7.6857
5191.4,5.6595,-5.5182
5203.1,5.5939,-5.9276
5214.8,6.7745,-4.8157
5226.6,6.6167,-7.5243
5238.3,7.0677,-8.3491
5250,4.543,-7.7711
5261.7,8.451,-9.1718
5273.4,10.943,-8.6111
5285.2,7.723,-9.1581
5296.9,4.752,-9.9078
5308.6,2.3132,-5.7531
5320.3,5.7247,-4.6486
5332,6.0423,-5.5398
5343.8,3.7604,-5.3304
5355.5,4.0725,-7.9734
5367.2,6.6393,-10.65
5378.9,6.0173,-10.025
5390.6,6.9682,-8.1994
5402.3,4.1584,-10.541
5414.1,3.1986,-8.6836
5425.8,6.8733,-6.2526
5437.5,7.3653,-7.8554
5449.2,4.4719,-6.9229
5460.9,4.7464,-7.3936
5472.7,6.6948,-8.7489
5484.4,6.8251,-11.145
5496.1,5.1959,-8.4306
5507.8,6.8573,-9.2013
5519.5,6.9998,-9.2333
5531.3,5.9785,-8.6598
5543,6.6306,-11.743
5554.7,4.2065,-9.4502
5566.4,5.0668,-11.679
5578.1,6.2542,-8.5979
5589.8,5.6588,-7.1556
5601.6,6.4412,-7.5295
5613.3,6.8288,-9.0761
5625,6.9112,-9.6729
5636.7,7.1359,-9.5364
5648.4,9.2482,-8.3682
5660.2,8.7496,-8.3609
5671.9,9.5343,-7.9291
5683.6,7.7085,-7.9165
5695.3,6.5311,-9.885
5707,4.1904,-10.647
5718.8,3.3374,-6.0571
5730.5,2.4409,-6.8399
5742.2,0.38403,-5.7909
5753.9,6.0579,-9.3641
5765.6,7.5819,-10.756
5777.3,5.3524,-8.9139
5789.1,2.7222,-10.323
5800.8,2.7064,-10.441
5812.5,3.9811,-7.6747
5824.2,6.2449,-5.567
5835.9,7.3861,-6.5413
5847.7,8.3707,-5.9853
5859.4,9.7424,-3.9739
5871.1,7.6845,-5.7208
5882.8,7.7538,-8.949
5894.5,7.7532,-7.3162
5906.3,7.9639,-9.1474
5918,7.1255,-10.672
5929.7,4.0083,-8.6873
5941.4,5.1145,-9.6671
5953.1,6.3775,-11.271
5964.8,3.7754,-9.2878
5976.6,2.174,-10.69
5988.3,9.1115,-7.7473
6000,15.321,-6.9394
6011.7,12.513,-11.408
6023.4,8.4049,-10.328
6035.2,6.9835,-8.5432
6046.9,8.3708,-7.2481
6058.6,7.7425,-7.5117
6070.3,7.4403,-8.3005
6082,6.3354,-9.7492
6093.8,4.8102,-11.928
6105.5,5.1021,-10.645
6117.2,6.2798,-9.8638
6128.9,3.4153,-11.886
6140.6,3.8784,-8.5005
6152.3,3.4312,-7.5011
6164.1,4.0126,-10.786
6175.8,4.3097,-7.3689
6187.5,4.5284,-7.6189
6199.2,5.6843,-7.5626
6210.9,6.2659,-10.457
6222.7,5.201,-9.9562
6234.4,6.0451,-11.074
6246.1,6.7138,-11.598
6257.8,5.2604,-9.4792
6269.5,6.5317,-6.2863
6281.3,5.9755,-6.2812
6293,5.177,-7.9
6304.7,2.4324,-7.1833
6316.4,3.4454,-9.5808
6328.1,3.0881,-9.7464
6339.8,7.821,-9.3004
6351.6,6.2363,-7.0435
6363.3,4.2675,-9.4433
6375,3.7276,-9.8487
6386.7,2.2366,-7.6094
6398.4,1.5245,-7.4274
6410.2,3.7866,-11.803
6421.9,3.9772,-7.5617
6433.6,0.97038,-6.053
6445.3,2.881,-7.5242
6457,6.5734,-8.8622
6468.8,6.1414,-10.05
6480.5,5.5538,-10.812
6492.2,6.4752,-9.3491
6503.9,5.5259,-9.6306
6515.6,6.6534,-11.652
6527.3,5.5127,-9.025
6539.1,2.6195,-8.6484
6550.8,6.7686,-10.719
6562.5,6.0058,-8.5257
6574.2,4.5561,-6.0774
6585.9,4.0042,-11.055
6597.7,5.4662,-9.5915
6609.4,4.4923,-9.5131
6621.1,5.4809,-7.8203
6632.8,5.7714,-8.3109
6644.5,6.3412,-9.5218
6656.3,6.1616,-11.663
6668,6.7031,-10.205
6679.7,6.1639,-6.4773
6691.4,7.8055,-5.8148
6703.1,3.0972,-8.5657
6714.8,3.7879,-7.9152
6726.6,2.9327,-5.9059
6738.3,6.6186,-9.4276
6750,7.5677,-8.3969
6761.7,6.9575,-7.9005
6773.4,7.6942,-7.3164
6785.2,5.3069,-7.8491
6796.9,2.4741,-8.6643
6808.6,1.7437,-7.9416
6820.3,3.544,-10.155
6832,3.8451,-10.635
6843.8,6.2011,-10.012
6855.5,6.8302,-10.612
6867.2,4.4397,-11.365
6878.9,3.6025,-11.988
6890.6,2.822,-8.4083
6902.3,2.952,-7.7034
6914.1,2.622,-9.4497
6925.8,0.91344,-12.802
6937.5,3.8722,-9.2576
6949.2,3.9965,-7.8143
6960.9,1.6237,-9.5624
6972.7,4.4283,-10.651
6984.4,2.8288,-9.8891
6996.1,4.2158,-7.8528
7007.8,5.2752,-9.9173
7019.5,4.1435,-9.8686
7031.3,1.0787,-8.6637
7043,3.0811,-7.8172
7054.7,3.6755,-8.2598
7066.4,5.6585,-10.285
7078.1,6.2154,-11.29
7089.8,6.0664,-10.841
7101.6,5.292,-8.181
7113.3,2.44,-7.9803
7125,2.204,-8.3005
7136.7,2.1559,-9.9191
7148.4,7.0831,-11.435
7160.2,6.0806,-12.444
7171.9,5.0194,-9.4425
7183.6,6.1339,-8.6986
7195.3,4.6063,-10.973
7207,4.3008,-11.087
7218.8,2.7316,-9.9538
7230.5,5.7152,-9.0157
7242.2,4.9724,-7.206
7253.9,3.0839,-8.8895
7265.6,4.2461,-7.5273
7277.3,5.0324,-6.1884
7289.1,3.8482,-4.782
7300.8,5.4238,-7.7741
7312.5,5.1811,-9.309
7324.2,1.0051,-8.5964
7335.9,1.9963,-9.3347
7347.7,1.5176,-11.795
7359.4,3.6872,-10.754
7371.1,3.226,-11.527
7382.8,4.4986,-8.1333
7394.5,2.944,-6.7725
7406.3,3.379,-10.131
7418,2.8708,-7.6021
7429.7,2.6562,-6.7827
7441.4,1.2934,-8.2964
7453.1,-0.65201,-6.6533
7464.8,3.012,-7.5902
7476.6,5.7351,-8.2906
7488.3,5.1419,-7.6874
7500,3.9047,-12.188
7511.7,2.9307,-11.015
7523.4,4.5498,-10.906
7535.2,2.9981,-9.8037
7546.9,2.698,-6.9992
7558.6,4.0996,-9.3432
7570.3,2.06,-12.177
7582,0.89661,-10.579
7593.8,4.0607,-8.5379
7605.5,0.45066,-9.0441
7617.2,4.0874,-11.423
7628.9,5.0525,-9.8172
7640.6,6.536,-9.6906
7652.3,3.2983,-10.948
7664.1,1.4392,-10.299
7675.8,6.0905,-9.7452
7687.5,7.241,-8.2243
7699.2,2.6747,-10.234
7710.9,0.65463,-12.237
7722.7,2.9934,-9.2814
7734.4,2.354,-7.1693
7746.1,1.0842,-10.503
7757.8,2.0256,-10.804
7769.5,1.6964,-10.986
7781.3,3.3756,-11.079
7793,6.0101,-11.025
7804.7,5.7212,-12.751
7816.4,1.4077,-10.815
7828.1,4.5817,-9.5894
7839.8,4.6074,-9.0369
7851.6,3.9037,-14.114
7863.3,1.8855,-8.4118
7875,1.4694,-8.0107
7886.7,2.899,-9.3168
7898.4,2.4645,-11.3
7910.2,2.6664,-11.074
7921.9,4.2401,-12.499
7933.6,3.407,-11.494
7945.3,1.5265,-9.391
7957,2.9275,-11.068
7968.8,5.604,-13.102
7980.5,2.8884,-10.407
7992.2,0.98846,-7.1175
8003.9,3.4786,-6.5093
8015.6,4.4019,-8.7849
8027.3,3.7079,-7.3707
8039.1,4.0037,-6.8263
8050.8,4.1735,-6.8846
8062.5,1.5174,-10.621
8074.2,2.5221,-7.104
8085.9,5.2999,-6.2498
8097.7,4.057,-8.6293
8109.4,2.8044,-10.027
8121.1,2.8359,-8.3232
8132.8,4.3715,-10.692
8144.5,4.9735,-11.032
8156.3,3.2075,-10.667
8168,0.33036,-7.2366
8179.7,-1.0031,-8.0143
8191.4,3.4417,-9.3446
8203.1,1.5282,-14.02
8214.8,3.1887,-9.6179
8226.6,3.7553,-8.0604
8238.3,2.4964,-7.5057
8250,1.0408,-9.6376
8261.7,1.5667,-9.1977
8273.4,0.70034,-7.9367
8285.2,0.35504,-5.5552
8296.9,2.743,-7.2752
8308.6,4.395,-9.6714
8320.3,5.3345,-8.0855
8332,4.0436,-11.623
8343.8,2.1376,-11.155
8355.5,4.9577,-11.544
8367.2,1.8541,-11.204
8378.9,-2.4779,-9.0191
8390.6,-1.0865,-9.3177
8402.3,2.2183,-7.8173
8414.1,3.1876,-7.2573
8425.8,6.1286,-8.7949
8437.5,4.02,-11.432
8449.2,-0.58106,-10.658
8460.9,0.51399,-7.4004
8472.7,2.9892,-6.4167
8484.4,3.8945,-8.4905
8496.1,3.3562,-10.01
8507.8,0.38684,-9.1535
8519.5,0.34353,-9.3312
8531.3,1.9521,-10.076
8543,-0.59582,-10.351
8554.7,-1.6717,-11.529
8566.4,0.59139,-9.9353
8578.1,1.7104,-6.7715
8589.8,2.198,-8.5006
8601.6,3.8169,-9.2
8613.3,2.9059,-6.679
8625,1.7801,-8.3171
8636.7,0.050915,-7.2237
8648.4,1.9301,-9.506
8660.2,1.837,-8.2876
8671.9,-0.11499,-9.2098
8683.6,-0.24297,-12.277
8695.3,3.5018,-12.477
8707,-0.63644,-12.799
8718.8,1.4846,-11.811
8730.5,-0.066878,-9.9529
8742.2,1.319,-11.126
8753.9,2.194,-9.4631
8765.6,1.1612,-9.3856
8777.3,-0.11606,-12.32
8789.1,1.2743,-10.594
8800.8,1.3836,-9.3438
8812.5,1.8301,-10.148
8824.2,1.6887,-11.424
8835.9,4.0298,-11.834
8847.7,4.7139,-14.312
8859.4,2.685,-8.3904
8871.1,1.0756,-8.7891
8882.8,1.0731,-12.755
8894.5,3.0371,-13.019
8906.3,2.9712,-12.878
8918,2.9352,-13.328
8929.7,0.54488,-11.798
8941.4,-1.6047,-10.67
8953.1,-0.20665,-10.157
8964.8,0.017821,-11.043
8976.6,1.1595,-13.114
8988.3,1.8709,-8.8581
9000,1.541,-5.9643
9011.7,1.2624,-7.9206
9023.4,0.21008,-11.306
9035.2,2.4679,-11.293
9046.9,2.4136,-9.0711
9058.6,3.3486,-8.2988
9070.3,1.4129,-7.6755
9082,0.2324,-9.7271
9093.8,1.0887,-11.193
9105.5,-0.016519,-11.348
9117.2,1.1717,-11.803
9128.9,-0.018525,-11.155
9140.6,-1.8454,-11.116
9152.3,1.6251,-12.081
9164.1,3.006,-9.4183
9175.8,-0.33114,-10.791
9187.5,-2.1874,-12.911
9199.2,-1.7106,-12.443
9210.9,1.191,-15.19
9222.7,-0.38297,-12.676
9234.4,-0.99853,-12.932
9246.1,1.9087,-8.1919
9257.8,0.61377,-9.1956
9269.5,0.23621,-12.404
9281.3,-2.6521,-11.163
9293,-2.3291,-11.54
9304.7,-0.65757,-9.3953
9316.4,1.8347,-8.7742
9328.1,4.1619,-11.608
9339.8,2.6158,-10.299
9351.6,-0.82182,-11.398
9363.3,1.3051,-15.075
9375,-1.8801,-13.749
9386.7,1.8373,-11.827
9398.4,1.894,-10.823
9410.2,2.0702,-9.1485
9421.9,0.71145,-10.184
9433.6,0.58481,-11.732
9445.3,1.7226,-13.25
9457,-2.6666,-9.667
9468.8,-0.52551,-9.4503
9480.5,2.5825,-10.462
9492.2,4.196,-9.2231
9503.9,3.5628,-9.5175
9515.6,-0.25442,-11.766
9527.3,-1.2169,-10.23
9539.1,-0.93125,-11.193
9550.8,2.2431,-9.9404
9562.5,-0.072912,-12.512
9574.2,-0.54216,-14.234
9585.9,-1.9939,-12.636
9597.7,1.2619,-12.9
9609.4,-1.0021,-10.708
9621.1,-1.6167,-9.6941
9632.8,1.1524,-13.813
9644.5,0.53771,-9.1431
9656.3,1.3968,-7.3803
9668,-0.82346,-10.322
9679.7,-1.7188,-11.541
9691.4,-2.4475,-11.041
9703.1,-2.042,-11.438
9714.8,-1.0373,-9.4181
9726.6,-2.8316,-9.5614
9738.3,-2.0963,-11.092
9750,-1.7006,-14.001
9761.7,1.0122,-10.236
9773.4,1.3154,-13.344
9785.2,-1.1996,-11.723
9796.9,1.1561,-11.594
9808.6,2.3182,-11.721
9820.3,-0.49318,-11.244
9832,-1.0897,-8.908
9843.8,-0.091816,-10.318
9855.5,-0.38599,-13.194
9867.2,-1.2383,-12.641
9878.9,-1.1019,-13.024
9890.6,-0.93974,-13.928
9902.3,1.236,-9.8447
9914.1,2.522,-9.7034
9925.8,0.33972,-13.555
9937.5,-0.58764,-15.862
9949.2,-0.51473,-11.694
9960.9,-3.1039,-9.38
9972.7,-3.4239,-9.4621
9984.4,-3.0871,-8.8716
9996.1,0.73625,-9.4948
10008,1.8354,-6.9141
10020,-3.4571,-7.4952
10031,0.53947,-9.9179
10043,-0.084494,-8.9866
10055,-1.1588,-13.049
10066,-1.2404,-13.778
10078,-0.8682,-14.961
10090,-0.23095,-13.626
10102,-3.1601,-12.036
10113,-6.206,-11.262
10125,-4.1609,-11.5
10137,-1.4818,-11.033
10148,2.7116,-8.2234
10160,1.5014,-8.0096
10172,0.13542,-11.485
10184,-1.2274,-11.6
10195,-4.0897,-12.393
10207,-0.82067,-12.01
10219,-2.043,-10.373
10230,1.3222,-12.216
10242,-1.9889,-11.132
10254,-3.0617,-12.944
10266,-2.8515,-13.391
10277,-1.2475,-12.605
10289,1.097,-9.5501
10301,0.37774,-9.141
10313,0.88306,-9.2957
10324,0.091129,-9.6007
10336,-0.69437,-12.142
10348,-1.22,-12.971
10359,-1.5073,-11.373
10371,-1.1956,-11.995
10383,-1.9142,-12.339
10395,-2.0841,-11.675
10406,-1.1988,-11.697
10418,-0.49966,-13.017
10430,-2.9879,-16.399
10441,-3.5598,-12.896
10453,-3.0946,-12.635
10465,-0.33434,-9.6371
10477,2.051,-8.8739
10488,-0.0091817,-10.519
10500,-2.9385,-10.701
10512,-1.4382,-11.815
10523,-1.9908,-11.64
10535,1.0607,-10.848
10547,-0.35409,-11.568
10559,-2.2186,-11.568
10570,-4.2481,-11.344
10582,-3.881,-11.121
10594,-2.4003,-10.707
10605,-0.33228,-10.319
10617,0.18794,-13.488
10629,-0.45217,-13.574
10641,-0.75903,-10.41
10652,1.9669,-13.521
10664,-0.66982,-13.99
10676,-0.94898,-13.287
10688,1.6536,-13.196
10699,3.0625,-13.964
10711,2.195,-13.276
10723,0.61527,-13.138
10734,2.378,-13.197
10746,-0.68568,-12.067
10758,-2.2183,-10.018
10770,-1.7328,-10.529
10781,-2.4788,-8.306
10793,-1.3795,-8.7713
10805,-0.79168,-12.122
10816,-2.9661,-13.057
10828,0.7379,-14.21
10840,0.77126,-12.485
10852,0.48246,-9.0707
10863,2.3257,-8.4995
10875,1.7865,-9.725
10887,-2.657,-11.824
10898,-2.5138,-11.928
10910,-0.50653,-12.825
10922,-0.93339,-12.202
10934,0.045211,-11.971
10945,-0.13438,-13.526
10957,-1.4965,-13.903
10969,-4.5744,-12.884
