FFT,Power Spectrum
1476.6,16.62,-7.8405
1488.3,16.358,-7.5415
1500,17.427,-6.4295
1511.7,19.129,-7.1599
1523.4,18.448,-5.4656
1535.2,15.611,-5.6247
1546.9,15.711,-7.6971
1558.6,14.514,-10.223
1570.3,13.69,-8.7192
1582,12.808,-8.7472
1593.8,14.185,-9.2355
1605.5,15.223,-9.9477
1617.2,15.159,-4.9044
1628.9,16.483,-5.4028
1640.6,14.551,-6.948
1652.3,12.195,-4.4951
1664.1,14.99,-5.1173
1675.8,18.067,-6.8908
1687.5,14.839,-7.9832
1699.2,13.552,-9.192
1710.9,16.668,-7.2225
1722.7,15.116,-7.5173
1734.4,11.794,-10.753
1746.1,12.297,-9.8254
1757.8,14.97,-9.3741
1769.5,14.69,-9.5672
1781.3,17.291,-7.4384
1793,14.228,-9.5489
1804.7,14.292,-9.1681
1816.4,14.311,-7.4735
1828.1,12.941,-8.757
1839.8,14.088,-8.3338
1851.6,15.062,-8.904
1863.3,14.05,-8.6704
1875,14.358,-9.1974
1886.7,13.572,-10.226
1898.4,12.862,-7.8874
1910.2,10.961,-5.4324
1921.9,12.785,-4.8372
1933.6,15.43,-5.3837
1945.3,14.414,-7.9161
1957,12.72,-8.3372
1968.8,15.141,-7.4719
1980.5,23.916,-7.3693
1992.2,41.432,-7.0892
2003.9,43.374,-6.0602
2015.6,32.706,-5.1723
2027.3,15.407,-7.8142
2039.1,15.625,-7.0478
2050.8,11.014,-5.022
2062.5,13.897,-7.1279
2074.2,11.242,-5.792
2085.9,12.956,-5.2362
2097.7,13.16,-6.5035
2109.4,14.819,-5.0454
2121.1,17.253,-4.9713
2132.8,12.084,-6.2475
2144.5,13.297,-5.9484
2156.3,12.945,-6.2076
2168,9.9028,-9.8447
2179.7,13.325,-12.063
2191.4,11.413,-12.115
2203.1,13.357,-8.9313
2214.8,15.239,-7.344
2226.6,15.258,-6.7053
2238.3,13.75,-6.3098
2250,9.6982,-6.4424
2261.7,14.808,-4.8926
2273.4,14.178,-6.2642
2285.2,11.969,-8.9784
2296.9,11.128,-9.852
2308.6,10.663,-7.7227
2320.3,12.773,-7.349
2332,12.444,-6.9729
2343.8,12.415,-2.9943
2355.5,15.037,-6.7649
2367.2,12.807,-9.1211
2378.9,12.419,-9.0628
2390.6,12.597,-10.229
2402.3,14.309,-11.292
2414.1,13.368,-6.9281
2425.8,10.147,-3.537
2437.5,9.3496,-2.4471
2449.2,10.751,-4.705
2460.9,10.938,-11.611
2472.7,12.491,-10.489
2484.4,11.473,-8.2244
2496.1,12.253,-6.7667
2507.8,10.624,-6.1958
2519.5,14.249,-4.1802
2531.3,13.647,-5.8762
2543,12.238,-5.6212
2554.7,10.553,-8.6749
2566.4,12.01,-8.3667
2578.1,14.733,-6.282
2589.8,16.19,-9.0897
2601.6,14.186,-9.0328
2613.3,12.321,-7.8157
2625,9.9332,-8.3771
2636.7,11.404,-6.3407
2648.4,12.845,-8.5277
2660.2,12.979,-6.4238
2671.9,12.067,-10.228
2683.6,13.158,-9.1262
2695.3,11.766,-8.156
2707,14.349,-7.3491
2718.8,10.778,-7.0863
2730.5,8.0189,-7.3545
2742.2,11.788,-6.5349
2753.9,11.173,-7.2819
2765.6,8.8374,-6.6107
2777.3,9.594,-6.7192
2789.1,9.998,-7.3173
2800.8,11.074,-6.8175
2812.5,11.984,-6.1855
2824.2,9.4207,-4.5289
2835.9,12.151,-5.095
2847.7,12.207,-7.6372
2859.4,11.608,-11.242
2871.1,11.956,-8.2645
2882.8,11.714,-3.9357
2894.5,11.024,-4.3275
2906.3,8.0625,-5.581
2918,8.19,-6.2449
2929.7,7.9301,-7.4317
2941.4,11.498,-9.1221
2953.1,12.851,-4.7315
2964.8,11.04,-5.165
2976.6,10.249,-9.9012
2988.3,10.945,-12.008
3000,11.224,-9.5081
3011.7,7.8879,-7.2505
3023.4,8.5079,-8.2656
3035.2,11.827,-7.3401
3046.9,8.035,-6.9562
3058.6,8.8333,-7.9997
3070.3,10.706,-9.2386
3082,10.295,-7.8873
3093.8,9.3725,-5.6156
3105.5,10.538,-6.7913
3117.2,7.7801,-8.0232
3128.9,10.024,-6.7037
3140.6,10.283,-5.6385
3152.3,9.6882,-5.9924
3164.1,8.1433,-7.109
3175.8,9.1764,-6.5393
3187.5,9.4616,-5.3774
3199.2,8.343,-5.6347
3210.9,6.3472,-6.0759
3222.7,11.83,-7.4474
3234.4,12.312,-7.4685
3246.1,10.457,-4.0795
3257.8,7.6064,-8.2508
3269.5,7.9217,-9.714
3281.3,8.2377,-7.9417
3293,6.3415,-10.401
3304.7,6.9336,-5.9932
3316.4,6.5959,-5.1093
3328.1,5.1462,-4.6767
3339.8,6.0997,-3.8217
3351.6,9.2052,-5.9918
3363.3,10.732,-4.205
3375,11.145,-7.861
3386.7,9.7323,-6.1812
3398.4,8.8119,-5.5031
3410.2,10.294,-6.619
3421.9,9.6698,-8.4214
3433.6,9.318,-8.5223
3445.3,11.901,-8.8768
3457,10.37,-6.4293
3468.8,9.5975,-7.2199
3480.5,6.5481,-9.1997
3492.2,10.926,-7.2555
3503.9,9.7885,-6.1091
3515.6,7.7544,-6.3098
3527.3,5.667,-7.3128
3539.1,4.6553,-10.78
3550.8,6.8732,-7.0951
3562.5,6.6056,-5.0605
3574.2,9.1274,-4.0096
3585.9,8.5192,-8.1424
3597.7,4.9974,-8.6848
3609.4,5.7603,-7.4251
3621.1,9.6126,-7.7813
3632.8,12.031,-8.4191
3644.5,10.878,-9.1949
3656.3,9.5955,-9.4346
3668,10.908,-9.1919
3679.7,11.288,-10.232
3691.4,8.708,-9.4887
3703.1,7.2089,-10.106
3714.8,10.004,-9.3492
3726.6,11.293,-7.47
3738.3,11.49,-7.0722
3750,11.502,-8.7825
3761.7,10.372,-10.095
3773.4,9.1916,-7.0208
3785.2,9.0315,-6.8644
3796.9,7.1165,-8.0828
3808.6,9.0092,-7.2596
3820.3,9.7962,-8.4953
3832,10.877,-9.3022
3843.8,11.165,-10.981
3855.5,9.5646,-9.6812
3867.2,8.752,-7.3508
3878.9,8.2508,-6.5706
3890.6,8.3384,-7.5467
3902.3,9.1526,-8.9381
3914.1,8.7782,-7.4975
3925.8,7.4432,-7.117
3937.5,8.5803,-5.8764
3949.2,8.4872,-3.2039
3960.9,7.1909,-4.6542
3972.7,9.8653,-6.0513
3984.4,9.2607,-6.1204
3996.1,8.8407,-8.4141
4007.8,9.0176,-7.203
4019.5,4.7441,-4.9642
4031.3,8.7675,-7.8956
4043,8.5585,-8.6305
4054.7,9.4571,-5.9142
4066.4,11.353,-5.678
4078.1,11.918,-7.6254
4089.8,10.226,-8.3051
4101.6,8.2479,-8.131
4113.3,9.3677,-9.7011
4125,10.726,-9.3251
4136.7,9.2543,-8.1379
4148.4,9.0057,-9.6258
4160.2,8.8178,-9.8569
4171.9,9.8108,-10.918
4183.6,10.983,-9.0894
4195.3,11.126,-6.5675
4207,10.189,-6.3792
4218.8,8.7539,-8.437
4230.5,7.3838,-8.7351
4242.2,6.8614,-7.9569
4253.9,8.3574,-8.3756
4265.6,7.379,-10.1
4277.3,5.8311,-7.8927
4289.1,7.1628,-7.0198
4300.8,6.4143,-7.423
4312.5,6.1167,-8.6202
4324.2,8.0666,-9.6384
4335.9,9.366,-7.5796
4347.7,8.1445,-6.2802
4359.4,7.5975,-7.5156
4371.1,9.6365,-7.9569
4382.8,6.7951,-5.7719
4394.5,4.7436,-4.9254
4406.3,6.9059,-8.9785
4418,9.3616,-8.8215
4429.7,7.2892,-7.2381
4441.4,6.4422,-7.3619
4453.1,8.6308,-5.1727
4464.8,7.5819,-4.9829
4476.6,8.3477,-7.8925
4488.3,9.807,-6.9799
4500,8.099,-6.6318
4511.7,6.3855,-6.6247
4523.4,7.2377,-7.0268
4535.2,5.7442,-6.4388
4546.9,5.1255,-6.652
4558.6,8.3707,-9.4475
4570.3,10.439,-11.45
4582,9.8543,-7.3581
4593.8,7.2159,-5.4549
4605.5,5.8576,-8.7514
4617.2,6.7152,-5.8406
4628.9,7.0492,-5.5613
4640.6,5.8305,-6.2416
4652.3,6.8751,-6.8578
4664.1,8.6175,-9.1365
4675.8,7.3093,-10.892
4687.5,8.1398,-9.5653
4699.2,9.1692,-7.6311
4710.9,9.8895,-8.2309
4722.7,10.396,-8.6854
4734.4,9.416,-8.3395
4746.1,9.4923,-7.6521
4757.8,9.0708,-7.7081
4769.5,7.4212,-8.5364
4781.3,7.8333,-7.1963
4793,7.1201,-7.7655
4804.7,5.8465,-8.8755
4816.4,8.4188,-7.1786
4828.1,7.55,-6.2629
4839.8,5.6173,-7.2263
4851.6,7.8349,-7.3044
4863.3,10.128,-8.9877
4875,6.9223,-8.7495
4886.7,5.6326,-7.4075
4898.4,7.3636,-3.7093
4910.2,7.3082,-2.1279
4921.9,6.7548,-5.6073
4933.6,5.6409,-7.8038
4945.3,4.3524,-8.8827
4957,7.9232,-7.184
4968.8,7.0547,-4.7693
4980.5,5.6452,-8.334
4992.2,5.5599,-10.471
5003.9,6.3454,-6.8622
5015.6,5.3149,-6.8995
5027.3,8.4009,-8.8155
5039.1,8.916,-9.9854
5050.8,5.6944,-10.481
5062.5,7.3492,-9.7876
5074.2,8.4021,-5.694
5085.9,7.2216,-9.0038
5097.7,7.8444,-7.5831
5109.4,7.8,-9.4541
5121.1,5.8395,-8.8681
5132.8,5.2915,-10.545
5144.5,6.7488,-8.1729
5156.3,7.4354,-9.1103
5168,8.5311,-7.8638
5179.7,7.4777,-8.0119
5191.4,6.9979,-8.6389
5203.1,6.1556,-8.1805
5214.8,7.2149,-7.4841
5226.6,5.6945,-5.1464
5238.3,7.6371,-6.0859
5250,9.4455,-7.2706
5261.7,7.2332,-6.6525
5273.4,7.9325,-6.3638
5285.2,7.4385,-6.544
5296.9,6.6293,-7.2634
5308.6,8.5413,-7.1952
5320.3,9.2915,-7.8092
5332,8.5788,-7.6868
5343.8,9.4908,-9.3659
5355.5,8.9759,-12.145
5367.2,7.9113,-11.222
5378.9,6.6215,-9.7761
5390.6,5.6884,-6.1241
5402.3,6.0097,-4.8765
5414.1,4.9554,-8.518
5425.8,7.2793,-9.2264
5437.5,7.2571,-10.304
5449.2,3.559,-10.272
5460.9,5.5909,-7.11
5472.7,6.6085,-3.8377
5484.4,7.5388,-6.5682
5496.1,7.1002,-7.2587
5507.8,6.1423,-4.5087
5519.5,4.9101,-6.4776
5531.3,4.4611,-8.0854
5543,4.9609,-8.8563
5554.7,7.2324,-9.053
5566.4,6.2441,-7.5053
5578.1,8.8123,-8.206
5589.8,10.393,-10.217
5601.6,8.16,-9.7142
5613.3,7.3808,-9.0495
5625,9.0379,-7.4578
5636.7,6.0394,-10.864
5648.4,6.1786,-7.8135
5660.2,3.9618,-7.6492
5671.9,5.3055,-8.9052
5683.6,2.6236,-7.7114
5695.3,-0.75863,-8.5649
5707,3.4785,-8.5139
5718.8,6.7201,-7.8381
5730.5,6.6728,-10.149
5742.2,6.1335,-6.8428
5753.9,5.62,-4.4865
5765.6,7.3944,-6.3699
5777.3,7.9805,-7.1128
5789.1,8.7435,-6.2887
5800.8,7.8007,-8.3214
5812.5,7.0971,-8.8706
5824.2,4.5865,-7.7578
5835.9,6.1515,-8.4449
5847.7,5.4804,-9.338
5859.4,5.3425,-8.8516
5871.1,5.7977,-9.8083
5882.8,5.9811,-7.8162
5894.5,5.5668,-8.9847
5906.3,5.927,-11.153
5918,6.7681,-6.1642
5929.7,4.745,-6.6824
5941.4,5.706,-8.6248
5953.1,4.9483,-6.2661
5964.8,5.8672,-6.8519
5976.6,6.1101,-9.9247
5988.3,7.7841,-8.4738
6000,10.27,-6.9655
6011.7,8.3803,-5.8006
6023.4,5.2887,-8.0758
6035.2,4.3177,-7.1545
6046.9,5.9026,-12.182
6058.6,6.4432,-5.6853
6070.3,6.2272,-6.2842
6082,6.7586,-10.069
6093.8,6.5257,-9.2621
6105.5,5.0441,-9.6554
6117.2,4.533,-9.8786
6128.9,5.1314,-9.1329
6140.6,6.3793,-10.323
6152.3,5.8954,-10.681
6164.1,5.2347,-11.392
6175.8,5.1239,-11.406
6187.5,6.6766,-8.8269
6199.2,6.0245,-9.6216
6210.9,4.6884,-8.7276
6222.7,7.8602,-10.713
6234.4,9.0528,-10.609
6246.1,5.9372,-9.3007
6257.8,4.9404,-6.9392
6269.5,3.5899,-7.7933
6281.3,5.8879,-8.9937
6293,6.6495,-7.6299
6304.7,3.3953,-9.4854
6316.4,2.8695,-9.1611
6328.1,6.1121,-10.668
6339.8,4.6897,-9.3262
6351.6,3.5275,-7.2654
6363.3,3.4612,-5.3769
6375,5.6003,-5.1315
6386.7,6.178,-7.5636
6398.4,3.6449,-12.549
6410.2,2.6558,-11.275
6421.9,2.8025,-9.0469
6433.6,5.5933,-10.412
6445.3,6.3799,-8.8387
6457,5.4635,-5.6716
6468.8,4.1067,-6.6365
6480.5,4.2498,-9.509
6492.2,6.2538,-10.507
6503.9,5.2408,-8.4963
6515.6,3.6416,-7.1347
6527.3,4.8345,-8.1781
6539.1,4.6392,-8.9899
6550.8,1.7855,-11.761
6562.5,-0.10614,-11.656
6574.2,2.6329,-6.7031
6585.9,-0.31917,-4.3627
6597.7,2.9205,-6.7328
6609.4,2.9441,-9.9866
6621.1,3.1727,-12.399
6632.8,4.2721,-8.5997
6644.5,4.128,-8.7425
6656.3,6.0312,-11.034
6668,3.8132,-12.921
6679.7,3.0911,-8.5872
6691.4,4.5659,-7.3472
6703.1,4.2648,-8.6816
6714.8,4.74,-7.9606
6726.6,4.1376,-10.713
6738.3,1.796,-10.96
6750,0.71574,-9.5505
6761.7,3.5821,-8.8125
6773.4,3.7772,-8.2632
6785.2,2.938,-7.4299
6796.9,0.24854,-7.4162
6808.6,4.8355,-7.1575
6820.3,7.7229,-10.146
6832,6.5233,-10.281
6843.8,4.6886,-9.8575
6855.5,1.5781,-9.0563
6867.2,3.6004,-10.053
6878.9,8.0898,-10.294
6890.6,6.1053,-9.5753
6902.3,3.5966,-10.321
6914.1,1.5843,-10.377
6925.8,3.1287,-9.4347
6937.5,2.7256,-11.444
6949.2,2.9932,-12.631
6960.9,3.623,-11.172
6972.7,2.3975,-10.408
6984.4,2.9151,-9.8509
6996.1,3.5571,-9.6855
7007.8,4.5239,-9.7264
7019.5,3.9829,-12.365
7031.3,5.7921,-11.592
7043,7.7719,-9.1409
7054.7,5.6463,-9.4343
7066.4,5.6137,-10.853
7078.1,6.3532,-9.9459
7089.8,6.3869,-7.9881
7101.6,5.3742,-8.628
7113.3,2.6263,-8.4338
7125,1.1835,-7.7683
7136.7,6.2216,-9.31
7148.4,5.9844,-10.338
7160.2,4.3952,-8.2985
7171.9,5.5054,-6.3428
7183.6,3.3433,-4.721
7195.3,1.5023,-7.6336
7207,3.7082,-7.7931
7218.8,4.7313,-8.4324
7230.5,4.996,-10.338
7242.2,2.7575,-11.791
7253.9,3.8334,-9.6371
7265.6,2.8047,-8.5894
7277.3,1.0302,-12.006
7289.1,0.57078,-8.5319
7300.8,3.7916,-10.366
7312.5,3.9774,-10.146
7324.2,2.8459,-10.004
7335.9,3.276,-9.5499
7347.7,2.9231,-9.0114
7359.4,2.9034,-10.092
7371.1,3.8752,-10.414
7382.8,4.292,-10.712
7394.5,5.8747,-10.839
7406.3,3.1761,-8.1886
7418,4.0456,-8.8044
7429.7,3.3567,-10.732
7441.4,0.85571,-9.9143
7453.1,3.9988,-9.9749
7464.8,6.0592,-9.1983
7476.6,3.2255,-8.731
7488.3,0.68124,-7.305
7500,1.7834,-6.9379
7511.7,1.733,-7.4212
7523.4,4.6817,-10.233
7535.2,4.8867,-8.6157
7546.9,4.5884,-6.1881
7558.6,3.6403,-8.2705
7570.3,2.8071,-11.466
7582,1.0928,-8.6623
7593.8,0.98805,-10.553
7605.5,5.5164,-11.583
7617.2,5.3275,-10.929
7628.9,3.4561,-13.604
7640.6,5.2038,-7.3954
7652.3,5.3646,-7.1566
7664.1,3.6075,-8.6972
7675.8,1.8278,-13.832
7687.5,1.6945,-12.066
7699.2,3.2306,-10.021
7710.9,5.0763,-10.49
7722.7,3.5618,-10.03
7734.4,4.7611,-8.7865
7746.1,5.4603,-10.376
7757.8,2.892,-9.5994
7769.5,5.2115,-10.158
7781.3,6.1958,-8.8842
7793,3.5143,-9.3171
7804.7,3.2268,-11.586
7816.4,2.6152,-8.6151
7828.1,1.5373,-9.2417
7839.8,1.1553,-8.3029
7851.6,3.1108,-10.349
7863.3,0.4718,-10.628
7875,3.7563,-10.005
7886.7,3.0356,-10.277
7898.4,1.2064,-8.1865
7910.2,0.34717,-8.7189
7921.9,-0.48941,-10.479
7933.6,-0.31955,-11.858
7945.3,2.7023,-11.267
7957,2.2582,-6.8532
7968.8,0.2837,-9.2178
7980.5,2.8002,-14.624
7992.2,1.5441,-7.8296
8003.9,1.6379,-6.7372
8015.6,1.9322,-10.079
8027.3,1.9407,-8.7624
8039.1,0.3477,-10.786
8050.8,2.301,-12.14
8062.5,2.2104,-9.7188
8074.2,-0.6292,-7.4069
8085.9,-3.2233,-6.0217
8097.7,-2.6696,-7.5019
8109.4,-1.6844,-6.3975
8121.1,0.36419,-4.4815
8132.8,-0.43021,-7.2234
8144.5,0.092206,-13.7
8156.3,1.5435,-10.05
8168,0.25547,-9.1576
8179.7,3.2168,-11.331
8191.4,3.0531,-11.891
8203.1,1.6261,-11.541
8214.8,1.5647,-8.7461
8226.6,-0.74345,-10.486
8238.3,-1.9385,-10.62
8250,1.111,-9.5134
8261.7,2.4728,-11.044
8273.4,3.9887,-11.091
8285.2,4.1738,-11.095
8296.9,0.10715,-11.446
8308.6,0.37577,-10.617
8320.3,-1.7849,-11.45
8332,-0.002153,-8.5808
8343.8,0.059146,-10.537
8355.5,-1.1578,-12.788
8367.2,0.15834,-12.645
8378.9,-0.69184,-11.586
8390.6,1.2765,-11.701
8402.3,1.8349,-9.9009
8414.1,0.24175,-10.481
8425.8,0.42841,-9.5858
8437.5,-0.22637,-8.1157
8449.2,1.6964,-6.9407
8460.9,3.4364,-8.7259
8472.7,0.59074,-9.6396
8484.4,-0.96959,-10.347
8496.1,0.51948,-12.121
8507.8,1.1779,-11.074
8519.5,-1.0038,-12.918
8531.3,0.37548,-11.735
8543,2.5116,-11.159
8554.7,-0.81119,-10.727
8566.4,0.046216,-7.1716
8578.1,1.4063,-7.7011
8589.8,-1.2212,-11.446
8601.6,-0.7387,-10.111
8613.3,0.78151,-9.159
8625,1.8502,-10.821
8636.7,1.6782,-12.038
8648.4,1.1276,-10.304
8660.2,2.6471,-9.4004
8671.9,1.3521,-10.962
8683.6,-0.77521,-11.663
8695.3,-0.59439,-10.338
8707,0.78755,-9.5026
8718.8,2.9449,-10.32
8730.5,1.7919,-12.312
8742.2,-0.56311,-11.437
8753.9,1.5084,-10.696
8765.6,-0.12622,-12.194
8777.3,1.4002,-12.671
8789.1,0.15244,-11.62
8800.8,-1.7533,-9.6717
8812.5,0.34469,-11.676
8824.2,2.2011,-14.333
8835.9,2.7777,-12.306
8847.7,2.5815,-9.6364
8859.4,-2.5249,-10.649
8871.1,-4.4508,-10.242
8882.8,-0.37055,-7.8925
8894.5,2.4248,-10.962
8906.3,2.2276,-12.329
8918,-0.26011,-9.1052
8929.7,-2.7149,-8.6585
8941.4,-0.13608,-10.488
8953.1,0.44579,-8.831
8964.8,0.91029,-8.0341
8976.6,-0.077525,-7.8483
8988.3,-0.10642,-5.0922
9000,1.5575,-7.6398
9011.7,-1.2355,-10.112
9023.4,-2.9463,-10.333
9035.2,1.912,-11.787
9046.9,3.0648,-12.392
9058.6,2.9274,-12.629
9070.3,-1.8432,-11.042
9082,-0.9893,-10.685
9093.8,0.059905,-11.278
9105.5,-2.2288,-13.44
9117.2,1.3872,-11.866
9128.9,1.3438,-9.2308
9140.6,-1.6729,-10.387
9152.3,-1.5725,-9.4385
9164.1,-3.3843,-9.2527
9175.8,-0.64571,-13.028
9187.5,0.42229,-10.843
9199.2,-2.0717,-9.5644
9210.9,-3.5936,-10.575
9222.7,1.6164,-7.4894
9234.4,1.8073,-8.9374
9246.1,-0.48846,-7.7902
9257.8,0.10134,-6.1905
9269.5,0.12046,-10.725
9281.3,1.8434,-9.7915
9293,2.795,-10.479
9304.7,0.83281,-11.016
9316.4,-1.5909,-11.277
9328.1,-1.3434,-10.465
9339.8,-1.0502,-11.171
9351.6,-2.1376,-11.663
9363.3,-1.069,-12.76
9375,-3.1835,-6.9719
9386.7,-2.0809,-6.2751
9398.4,-3.5406,-10.382
9410.2,-1.1937,-12.147
9421.9,0.92556,-9.428
9433.6,1.4223,-8.82
9445.3,1.5978,-9.6856
9457,0.95696,-7.7683
9468.8,0.50682,-11.038
9480.5,-0.095178,-11.422
9492.2,0.89941,-10.74
9503.9,-1.2126,-10.735
9515.6,0.75102,-9.4242
9527.3,2.0967,-8.8061
9539.1,1.1738,-9.2638
9550.8,-2.5106,-11.312
9562.5,-3.0386,-10.892
9574.2,-1.4996,-9.4622
9585.9,-1.1102,-10.697
9597.7,0.44406,-11.345
9609.4,1.607,-11.797
9621.1,0.74911,-12.895
9632.8,-2.1571,-10.429
9644.5,-2.2011,-8.6469
9656.3,2.0513,-9.0457
9668,0.94044,-11.689
9679.7,-2.9534,-12.894
9691.4,-3.2622,-10.545
9703.1,-4.0507,-11.041
9714.8,-3.1249,-10.584
9726.6,-1.1809,-12.956
9738.3,-1.1863,-11.265
9750,-1.3002,-8.9849
9761.7,-2.1284,-8.8316
9773.4,-1.0588,-9.4266
9785.2,0.98995,-9.6701
9796.9,1.0729,-11.031
9808.6,-1.1224,-13.387
9820.3,-0.45299,-10.167
9832,-1.0313,-12.397
9843.8,-2.3478,-12.045
9855.5,-1.5153,-10.73
9867.2,0.15664,-9.5602
9878.9,-1.9767,-12.27
9890.6,-1.436,-9.4174
9902.3,-0.91662,-9.7595
9914.1,-1.0933,-12.673
9925.8,-2.1956,-12.073
9937.5,-1.9307,-12.274
9949.2,-2.3661,-11.121
9960.9,0.52177,-9.4614
9972.7,1.6274,-10.349
9984.4,-1.847,-8.8046
9996.1,0.089972,-9.9012
10008,1.3842,-10.575
10020,-0.44697,-12.041
10031,-1.2717,-11.723
10043,-2.9111,-10.828
10055,0.45317,-11.805
10066,1.9103,-11.127
10078,-0.019668,-11.784
10090,0.91641,-13.998
10102,4.3697,-15.222
10113,3.1581,-12.056
10125,2.1117,-11.639
10137,1.4374,-11.187
10148,0.26946,-11.259
10160,0.12761,-10.943
10172,-0.17798,-9.3695
10184,0.84867,-9.8164
10195,-0.089893,-14.295
10207,-1.2304,-10.114
10219,0.089237,-8.2578
10230,2.5974,-11.65
10242,-3.9292,-13.097
10254,-0.77625,-10.677
10266,2.0564,-7.8063
10277,2.5867,-10.113
10289,1.0363,-13.664
10301,-1.9394,-13.01
10313,-0.91552,-11.803
10324,-1.3403,-11.977
10336,-1.7843,-12.309
10348,-3.3417,-11.982
10359,-1.2517,-11.756
10371,2.2077,-15.526
10383,2.4067,-15.158
10395,-1.0888,-12.287
10406,0.71904,-13.48
10418,-0.42787,-13.052
10430,0.97879,-14.161
10441,0.90541,-14.072
10453,-3.3001,-13.681
10465,-5.5849,-12.697
10477,-1.0936,-11.487
10488,-1.0707,-11.961
10500,-2.3618,-9.2876
10512,-0.82109,-11.317
10523,-1.6442,-12.153
10535,-2.2688,-10.54
10547,-7.2251,-12.397
10559,-4.1543,-11.225
10570,0.29186,-10.993
10582,-1.825,-12.103
10594,-0.58448,-11.434
10605,-0.81676,-13.954
10617,-2.6997,-14.711
10629,-1.9539,-14.134
10641,-2.4402,-11.739
10652,-0.44892,-8.5904
10664,-0.18193,-8.6251
10676,-0.6792,-9.4562
10688,0.047187,-10.505
10699,-0.22995,-14.627
10711,-3.0602,-11.316
10723,-4.163,-9.9119
10734,-1.5777,-14.178
10746,-1.2753,-12.507
10758,-0.51869,-13.095
10770,-5.5569,-12.6
10781,-3.6544,-10.049
10793,0.14555,-10.64
10805,-2.3311,-12.492
10816,-1.9319,-14.305
10828,-2.0537,-10.847
10840,-3.8998,-11.985
10852,-6.1929,-12.362
10863,-2.9027,-8.4609
10875,-2.6747,-9.9445
10887,-3.9683,-9.774
10898,-3.1249,-13.911
10910,-2.4197,-14.203
10922,-0.18754,-11.335
