FFT,Power Spectrum
2988.3,10.594,-9.1797
3000,9.4981,-8.2542
3011.7,12.182,-7.5893
3023.4,13.503,-7.6653
3035.2,11.275,-7.8935
3046.9,12.42,-6.1318
3058.6,12.186,-5.6249
3070.3,11.872,-4.5027
3082,6.3103,-7.3995
3093.8,8.38,-6.7804
3105.5,9.3687,-6.4524
3117.2,10.674,-5.4113
3128.9,12.288,-7.1776
3140.6,13.93,-9.8302
3152.3,11.66,-10.728
3164.1,8.4097,-11.882
3175.8,7.5828,-8.353
3187.5,11.247,-6.8622
3199.2,6.9081,-7.8038
3210.9,11.1,-6.3033
3222.7,12.362,-8.2097
3234.4,11.239,-7.6546
3246.1,9.1466,-9.1901
3257.8,9.6511,-10.377
3269.5,10.242,-8.625
3281.3,8.1656,-8.8032
3293,7.1118,-7.9856
3304.7,7.8453,-7.7329
3316.4,8.7296,-6.2762
3328.1,9.549,-7.7736
3339.8,10.569,-10.065
3351.6,10.704,-6.3048
3363.3,8.7999,-6.6479
3375,7.2762,-4.0487
3386.7,7.6742,-4.4057
3398.4,9.3446,-7.9512
3410.2,11.221,-6.0921
3421.9,12.751,-4.2173
3433.6,9.951,-5.6682
3445.3,8.8575,-6.9769
3457,10.594,-9.7941
3468.8,11.71,-6.0626
3480.5,11.693,-5.7917
3492.2,13.972,-8.059
3503.9,10.92,-6.315
3515.6,10.514,-6.6381
3527.3,12.445,-8.7757
3539.1,9.0358,-9.81
3550.8,7.9776,-9.4534
3562.5,6.3911,-3.997
3574.2,9.7086,-6.5918
3585.9,9.2623,-10.447
3597.7,7.8001,-9.6822
3609.4,8.1123,-7.0191
3621.1,9.7863,-7.2021
3632.8,12.49,-9.0711
3644.5,11.359,-10.497
3656.3,9.1013,-8.3603
3668,6.3042,-9.9907
3679.7,7.1931,-7.4351
3691.4,8.0409,-8.8571
3703.1,10.429,-8.5689
3714.8,9.7382,-8.613
3726.6,7.3123,-8.8988
3738.3,7.6487,-13.706
3750,8.9545,-8.706
3761.7,8.8347,-7.857
3773.4,7.7958,-8.907
3785.2,9.3113,-7.1172
3796.9,10.151,-7.2222
3808.6,7.1449,-8.2669
3820.3,6.6912,-9.8705
3832,9.9224,-7.8068
3843.8,8.0196,-5.4294
3855.5,6.1752,-5.9539
3867.2,8.1631,-6.1864
3878.9,8.1568,-5.7874
3890.6,8.7731,-6.6675
3902.3,8.8954,-8.4633
3914.1,9.2826,-10.454
3925.8,8.0655,-8.8686
3937.5,8.396,-6.0886
3949.2,9.6165,-5.0587
3960.9,9.0566,-6.7292
3972.7,7.7892,-8.6512
3984.4,7.6244,-7.5868
3996.1,8.7234,-6.3721
4007.8,8.503,-8.0653
4019.5,6.0583,-10.646
4031.3,10.109,-7.8233
4043,9.7126,-7.0854
4054.7,8.9524,-6.2187
4066.4,9.8927,-7.5495
4078.1,9.2521,-8.9248
4089.8,9.3447,-8.7618
4101.6,9.1688,-8.632
4113.3,11.41,-6.9095
4125,7.0796,-5.6446
4136.7,6.2174,-5.9822
4148.4,6.4516,-5.255
4160.2,8.8746,-8.4554
4171.9,11.688,-6.6101
4183.6,8.6957,-6.0633
4195.3,7.8204,-10.002
4207,4.4763,-12.324
4218.8,3.7843,-9.1309
4230.5,5.3595,-5.968
4242.2,4.7161,-6.1745
4253.9,6.3326,-5.9748
4265.6,7.6028,-5.8352
4277.3,7.5706,-9.418
4289.1,7.7484,-8.2827
4300.8,5.7859,-6.6151
4312.5,2.9413,-8.031
4324.2,6.4562,-7.8641
4335.9,10.122,-9.5982
4347.7,10.119,-9.1668
4359.4,7.4891,-7.766
4371.1,4.8678,-7.7722
4382.8,8.4834,-8.1124
4394.5,9.5789,-9.5803
4406.3,7.167,-8.5153
4418,4.7675,-8.7384
4429.7,6.8634,-5.6472
4441.4,6.6848,-5.3423
4453.1,7.6057,-9.2075
4464.8,11.104,-7.7548
4476.6,9.5929,-7.4491
4488.3,9.1927,-6.7669
4500,9.7336,-7.3188
4511.7,8.3113,-7.0261
4523.4,9.3456,-6.8732
4535.2,7.3923,-6.1679
4546.9,6.2227,-7.7731
4558.6,11.54,-8.8648
4570.3,11.665,-6.4082
4582,8.4627,-8.1121
4593.8,6.1779,-9.5685
4605.5,9.0891,-7.7709
4617.2,7.2783,-9.5898
4628.9,5.782,-9.2736
4640.6,5.181,-9.0883
4652.3,8.578,-8.3371
4664.1,8.197,-10.477
4675.8,7.8321,-10.603
4687.5,6.9207,-7.1215
4699.2,8.7935,-9.0976
4710.9,7.5807,-9.2974
4722.7,7.5091,-7.2184
4734.4,6.0786,-11.179
4746.1,5.9926,-9.3044
4757.8,8.2772,-8.1276
4769.5,8.3348,-7.5557
4781.3,7.7062,-5.6437
4793,7.7088,-6.0144
4804.7,7.1793,-7.8366
4816.4,7.3654,-10.021
4828.1,6.107,-9.626
4839.8,6.1524,-9.7795
4851.6,6.3104,-9.9908
4863.3,5.9756,-6.6134
4875,9.0502,-9.4364
4886.7,11.23,-8.6984
4898.4,7.0455,-9.8595
4910.2,2.6627,-8.4208
4921.9,2.4538,-9.475
4933.6,3.6462,-8.4059
4945.3,4.3122,-8.291
4957,5.3302,-8.0802
4968.8,7.0473,-8.1556
4980.5,7.5476,-9.1346
4992.2,6.4651,-10.445
5003.9,6.7126,-5.7554
5015.6,4.8398,-9.1607
5027.3,5.3686,-10.139
5039.1,6.9654,-9.271
5050.8,6.2462,-11.298
5062.5,3.7728,-11.563
5074.2,8.4283,-8.73
5085.9,6.4991,-6.2711
5097.7,4.8288,-9.0931
5109.4,8.7569,-9.6727
5121.1,10.476,-9.1041
5132.8,7.9767,-8.4841
5144.5,7.2224,-10.431
5156.3,8.0246,-9.3787
5168,6.8883,-6.3713
5179.7,7.2769,-6.8462
5191.4,7.0129,-9.598
5203.1,6.7176,-8.3816
5214.8,8.1505,-8.8959
5226.6,8.0675,-5.9945
5238.3,5.7396,-6.7366
5250,6.1599,-11.912
5261.7,6.1376,-13.836
5273.4,4.4872,-11.114
5285.2,7.2802,-8.3635
5296.9,4.5732,-5.8169
5308.6,9.2702,-5.6728
5320.3,8.7908,-8.4136
5332,6.0333,-6.8767
5343.8,7.8804,-9.9931
5355.5,6.7218,-9.0177
5367.2,6.6881,-7.0977
5378.9,6.1685,-9.7219
5390.6,6.6271,-6.1069
5402.3,5.8493,-8.1199
5414.1,5.0643,-12.154
5425.8,3.3409,-11.404
5437.5,7.0936,-9.7043
5449.2,8.1445,-8.9437
5460.9,7.4993,-9.0385
5472.7,7.3011,-11.364
5484.4,5.3408,-11.589
5496.1,3.8581,-10.256
5507.8,7.7816,-9.391
5519.5,9.1433,-8.4026
5531.3,5.006,-8.6617
5543,5.623,-9.6449
5554.7,3.9347,-10.092
5566.4,5.6287,-7.5339
5578.1,6.625,-8.4633
5589.8,6.611,-9.6401
5601.6,8.5824,-8.8423
5613.3,8.9916,-7.6364
5625,6.3374,-8.1875
5636.7,7.2928,-9.1774
5648.4,7.1097,-7.4211
5660.2,6.3892,-8.5521
5671.9,3.3136,-10.327
5683.6,5.698,-10.792
5695.3,6.3499,-13.032
5707,6.6652,-14.784
5718.8,5.9458,-8.5152
5730.5,5.0657,-5.9423
5742.2,4.1499,-8.0129
5753.9,4.2325,-8.1063
5765.6,4.7215,-8.9447
5777.3,6.8626,-8.4492
5789.1,6.729,-8.0134
5800.8,8.238,-8.1759
5812.5,6.8559,-7.7202
5824.2,5.9099,-9.0918
5835.9,3.0782,-8.6846
5847.7,4.9597,-7.8582
5859.4,6.617,-7.9615
5871.1,6.3507,-9.188
5882.8,7.3343,-10.811
5894.5,9.4794,-11.872
5906.3,7.1552,-9.6986
5918,4.7632,-7.4496
5929.7,3.8103,-6.5289
5941.4,6.2597,-9.056
5953.1,6.9249,-11.688
5964.8,8.0872,-8.672
5976.6,7.209,-9.1448
5988.3,6.0551,-10.487
6000,6.0139,-7.956
6011.7,6.8687,-7.0764
6023.4,6.0949,-8.2996
6035.2,4.2803,-5.014
6046.9,6.4374,-6.804
6058.6,8.4385,-10.138
6070.3,6.5883,-11.376
6082,5.4463,-8.0472
6093.8,2.7521,-5.5965
6105.5,5.7254,-7.7072
6117.2,8.6481,-9.0809
6128.9,5.4053,-6.0099
6140.6,6.5018,-8.4933
6152.3,4.6574,-6.4155
6164.1,3.5106,-8.5527
6175.8,4.7701,-13.003
6187.5,2.318,-10.07
6199.2,0.61869,-5.0516
6210.9,5.7227,-8.757
6222.7,5.3279,-11.028
6234.4,3.0293,-8.5675
6246.1,2.5413,-7.7213
6257.8,5.1332,-9.3111
6269.5,4.1998,-8.3047
6281.3,1.5281,-10.48
6293,1.2177,-9.3617
6304.7,5.0091,-8.2324
6316.4,5.3629,-5.8087
6328.1,3.037,-6.0212
6339.8,6.2617,-7.9224
6351.6,7.0445,-11.609
6363.3,6.7162,-9.5566
6375,6.6256,-9.2757
6386.7,4.3909,-9.8672
6398.4,3.5356,-7.8654
6410.2,6.6687,-6.4445
6421.9,7.4688,-8.2663
6433.6,4.0693,-7.6163
6445.3,3.7898,-10.028
6457,7.3338,-9.7905
6468.8,3.4593,-9.0047
6480.5,1.5229,-9.8662
6492.2,4.4772,-6.0472
6503.9,3.9959,-7.4383
6515.6,5.2263,-11.78
6527.3,5.7235,-6.8309
6539.1,4.5871,-5.7042
6550.8,3.8389,-9.0204
6562.5,3.468,-12.109
6574.2,3.5431,-10.25
6585.9,4.3491,-10.605
6597.7,5.0044,-10.967
6609.4,4.2351,-11.446
6621.1,3.1628,-9.9288
6632.8,4.3782,-12.306
6644.5,5.9098,-10.214
6656.3,5.1455,-10.519
6668,3.9544,-10.806
6679.7,3.4981,-9.5257
6691.4,5.5193,-8.6694
6703.1,3.4391,-9.0991
6714.8,4.4849,-10.3
6726.6,6.5719,-14.252
6738.3,4.4043,-10.704
6750,4.5665,-10.982
6761.7,2.0198,-11.416
6773.4,1.1828,-13.905
6785.2,3.8881,-12.341
6796.9,5.5713,-10.5
6808.6,5.8251,-9.336
6820.3,3.4167,-11.364
6832,4.6768,-9.069
6843.8,4.5624,-8.8616
6855.5,5.2331,-9.7751
6867.2,5.4958,-8.6238
6878.9,3.008,-9.5178
6890.6,-1.0574,-10.423
6902.3,-0.48255,-10.217
6914.1,3.1558,-7.7061
6925.8,4.0202,-8.9596
6937.5,3.9553,-12.398
6949.2,3.5883,-10.784
6960.9,6.4487,-7.6141
6972.7,5.1461,-9.6342
6984.4,2.6691,-12.554
6996.1,3.8247,-8.5484
7007.8,5.2688,-7.684
7019.5,5.8767,-9.0059
7031.3,2.6298,-6.4881
7043,4.7729,-8.2233
7054.7,6.4181,-10.316
7066.4,3.4603,-8.3018
7078.1,-1.4111,-7.5729
7089.8,3.5719,-10.977
7101.6,3.703,-12.065
7113.3,1.5976,-9.68
7125,1.6892,-8.7555
7136.7,2.4997,-9.2985
7148.4,1.8732,-8.8275
7160.2,2.75,-10.303
7171.9,4.4916,-10.889
7183.6,4.5292,-11.636
7195.3,4.6094,-7.8634
7207,5.2896,-8.0387
7218.8,4.275,-6.6994
7230.5,2.5725,-4.9514
7242.2,4.6104,-6.1496
7253.9,3.1003,-4.8287
7265.6,0.2517,-7.951
7277.3,1.9841,-9.6746
7289.1,-0.019413,-8.7675
7300.8,-0.16162,-12.435
7312.5,3.1888,-12.153
7324.2,2.4096,-8.579
7335.9,4.5994,-11.296
7347.7,3.1573,-11.511
7359.4,1.9796,-10.383
7371.1,2.5114,-10.558
7382.8,2.7076,-13.87
7394.5,2.4473,-12.24
7406.3,3.8836,-8.2901
7418,3.0346,-8.8381
7429.7,4.76,-11.691
7441.4,2.7352,-8.9213
7453.1,-2.9153,-8.8689
7464.8,-0.64149,-7.659
7476.6,-0.63612,-13.878
7488.3,-2.1335,-11.4
7500,0.88722,-8.9183
7511.7,4.218,-6.9181
7523.4,4.0702,-6.6858
7535.2,2.0094,-8.6154
7546.9,1.9743,-9.2066
7558.6,4.593,-9.1821
7570.3,5.1678,-10.119
7582,5.3758,-9.2708
7593.8,3.8096,-8.5821
7605.5,1.4194,-10.923
7617.2,1.8332,-10.507
7628.9,-1.5422,-12.76
7640.6,1.5343,-9.8316
7652.3,2.9365,-7.9271
7664.1,4.9893,-9.4967
7675.8,-0.66692,-9.0226
7687.5,2.0001,-8.5455
7699.2,2.6168,-7.2027
7710.9,1.7745,-10.285
7722.7,1.8311,-6.432
7734.4,1.4237,-6.7396
7746.1,2.7013,-10.363
7757.8,3.3229,-10.923
7769.5,5.327,-9.7481
7781.3,5.2163,-7.9545
7793,2.814,-11.061
7804.7,2.5204,-14.316
7816.4,3.772,-12.016
7828.1,2.4913,-12.333
7839.8,2.5924,-8.9063
7851.6,2.3949,-7.7331
7863.3,1.6884,-9.8235
7875,-0.42255,-9.9652
7886.7,0.92136,-10.953
7898.4,2.155,-12.987
7910.2,2.9168,-9.712
7921.9,2.9916,-9.4128
7933.6,2.0583,-9.2021
7945.3,5.3934,-9.1693
7957,5.4267,-7.401
7968.8,4.8035,-6.4296
7980.5,2.9149,-9.4142
7992.2,3.6065,-9.5478
8003.9,1.6633,-10.626
8015.6,-0.15633,-14.144
8027.3,1.0418,-12.013
8039.1,0.7165,-7.8377
8050.8,1.4954,-8.2
8062.5,-0.4456,-10.576
8074.2,1.7081,-11.87
8085.9,0.93861,-7.8683
8097.7,4.826,-7.2702
8109.4,4.8992,-8.8608
8121.1,4.2148,-9.8795
8132.8,4.5239,-7.7914
8144.5,2.47,-8.7045
8156.3,-2.4211,-9.7062
8168,0.67711,-9.2537
8179.7,3.1158,-7.6998
8191.4,0.98987,-8.7328
8203.1,-4.1336,-11.088
8214.8,-1.1351,-7.909
8226.6,-0.70654,-8.4098
8238.3,3.0331,-14.638
8250,2.6379,-12.069
8261.7,2.8342,-7.7898
8273.4,0.64463,-7.3585
8285.2,0.11085,-9.6423
8296.9,1.312,-12.981
8308.6,-1.4263,-8.268
8320.3,0.01428,-7.6062
8332,1.5079,-11.635
8343.8,2.554,-10.856
8355.5,2.5274,-9.4511
8367.2,3.2163,-9.0359
8378.9,3.098,-6.9999
8390.6,0.15367,-10.508
8402.3,0.41563,-12.561
8414.1,-0.041143,-10.618
8425.8,-1.8708,-9.8962
8437.5,0.74642,-10.254
8449.2,0.74373,-11.556
8460.9,1.2319,-13.936
8472.7,1.2066,-13.596
8484.4,2.7789,-9.3415
8496.1,1.3333,-8.0782
8507.8,0.10359,-9.954
8519.5,-0.1549,-9.735
8531.3,-4.8509,-9.6009
8543,-0.38503,-10.614
8554.7,0.095187,-9.1748
8566.4,1.2208,-10.484
8578.1,0.83833,-12.892
8589.8,1.9361,-9.7642
8601.6,2.2252,-9.4573
8613.3,2.5397,-10.734
8625,0.098107,-11.284
8636.7,1.7425,-7.681
8648.4,0.94268,-9.5088
8660.2,0.53513,-9.1292
8671.9,-1.8607,-11.64
8683.6,-1.0547,-9.2404
8695.3,2.6389,-9.0637
8707,2.8688,-11.121
8718.8,3.3884,-10.085
8730.5,2.5851,-9.0733
8742.2,-0.28559,-11.141
8753.9,-1.5387,-13.675
8765.6,-0.0017776,-10.76
8777.3,2.8353,-12.085
8789.1,1.1433,-10.099
8800.8,-0.013442,-9.6434
8812.5,1.4726,-10.167
8824.2,0.78574,-11.98
8835.9,1.9194,-11.452
8847.7,0.36353,-12.694
8859.4,1.6205,-14.512
8871.1,2.2556,-10.143
8882.8,1.9575,-9.7738
8894.5,1.2951,-9.3751
8906.3,0.14566,-9.2173
8918,0.58406,-10.509
8929.7,0.12366,-11.315
8941.4,-1.6786,-11.059
8953.1,0.90309,-11.134
8964.8,4.146,-10.658
8976.6,3.9566,-10.468
8988.3,3.6016,-10.533
9000,2.0296,-10.316
9011.7,3.6207,-11.051
9023.4,2.1834,-9.6337
9035.2,-0.28323,-9.1554
9046.9,-0.070255,-10.168
9058.6,-0.44525,-8.9564
9070.3,0.38853,-9.0111
9082,-2.9043,-10.163
9093.8,-1.2753,-13.463
9105.5,3.0579,-11.63
9117.2,0.65802,-11.639
9128.9,0.12215,-8.0962
9140.6,-0.0169,-7.5247
9152.3,-2.7899,-8.3788
9164.1,-0.61099,-8.8766
9175.8,0.30486,-9.0913
9187.5,1.0729,-13.161
9199.2,-0.43102,-13.032
9210.9,0.26719,-11.416
9222.7,1.4393,-9.7791
9234.4,2.0844,-8.6899
9246.1,2.2834,-10.246
9257.8,1.1548,-11.95
9269.5,-1.3767,-10.515
9281.3,0.11624,-9.5911
9293,0.92288,-11.374
9304.7,1.7668,-11.477
9316.4,0.61032,-10.431
9328.1,-0.98797,-12.075
9339.8,0.73477,-11.293
9351.6,-0.28075,-8.8729
9363.3,-2.1882,-12.105
9375,-0.052493,-11.447
9386.7,-0.96055,-9.0778
9398.4,-0.18173,-8.4177
9410.2,3.0037,-10.92
9421.9,3.4107,-12.29
9433.6,1.5577,-12.082
9445.3,-2.3724,-10.046
9457,-1.7179,-9.4824
9468.8,-3.116,-10.787
9480.5,-0.67885,-12.347
9492.2,0.00051083,-11.082
9503.9,0.16429,-9.2549
9515.6,1.0313,-10.2
9527.3,0.79079,-9.6909
9539.1,-0.57971,-10.022
9550.8,-2.0641,-12.153
9562.5,2.1109,-12.091
9574.2,1.0427,-9.7494
9585.9,1.9473,-9.089
9597.7,1.0057,-10.157
9609.4,0.139,-11.969
9621.1,-0.51086,-10.854
9632.8,-0.99003,-10.306
9644.5,-0.93944,-9.5974
9656.3,-0.38164,-11.687
9668,-0.5437,-12.764
9679.7,-0.33023,-12.074
9691.4,0.50527,-11.053
9703.1,0.35085,-11.09
9714.8,1.1098,-11.367
9726.6,1.6143,-9.527
9738.3,0.76862,-9.8192
9750,1.2702,-11.953
9761.7,1.7601,-9.1472
9773.4,1.9383,-8.912
9785.2,-0.64211,-9.9377
9796.9,2.7464,-10.871
9808.6,4.4525,-11.277
9820.3,4.1586,-12.077
9832,1.4026,-14.504
9843.8,-0.54334,-14.482
9855.5,-2.8539,-11.111
9867.2,-3.5904,-10.154
9878.9,-2.8662,-12.927
9890.6,-1.6776,-9.6657
9902.3,-1.2494,-10.026
9914.1,-0.26037,-11.159
9925.8,-3.784,-11.047
9937.5,-3.7332,-10.543
9949.2,-0.015238,-11.349
9960.9,2.3891,-12.295
9972.7,3.6775,-11.496
9984.4,2.0757,-11.33
9996.1,-2.452,-8.7345
10008,1.6802,-10.574
10020,1.2302,-9.8614
10031,0.46897,-9.5866
10043,-2.7809,-12.576
10055,-0.48532,-9.09
10066,0.76738,-8.5252
10078,0.49848,-10.92
10090,-1.0469,-12.411
10102,-3.4944,-11.895
10113,-4.8424,-12.044
10125,-4.1303,-12.081
10137,-0.84053,-11.865
10148,-0.17594,-12.301
10160,-2.1347,-9.3029
10172,-1.4585,-9.3076
10184,-1.9425,-10.75
10195,-1.4455,-11.431
10207,-1.9722,-11.524
10219,-1.5092,-11.099
10230,-0.64798,-11.986
10242,-0.55119,-12.346
10254,-0.10144,-12.709
10266,-0.50359,-9.2935
10277,1.1831,-7.5185
10289,0.89256,-9.2708
10301,-0.73264,-9.9505
10313,-2.3946,-9.9522
10324,-0.66351,-13.188
10336,1.0857,-9.2336
10348,-2.8121,-11.95
10359,0.061494,-10.114
10371,-1.1164,-11.224
10383,-0.18563,-10.893
10395,-0.15047,-11.242
10406,-0.21516,-9.6371
10418,-1.1059,-9.2444
10430,-1.921,-11.02
10441,-1.6487,-11.396
10453,-0.10815,-12.398
10465,0.88039,-11.716
10477,-1.2315,-10.278
10488,-5.001,-12.026
10500,-0.50061,-13.65
10512,0.99937,-11.274
10523,-0.53085,-10.936
10535,-2.4957,-12.343
10547,-1.6281,-13.955
10559,-2.1138,-11.813
10570,-1.4896,-7.0454
10582,1.477,-9.7162
10594,-0.34142,-9.5536
10605,-3.1653,-12.483
10617,-0.85433,-12.085
10629,0.27731,-9.2807
10641,-0.70874,-11.246
10652,-1.1815,-13.008
10664,-0.40785,-13.453
10676,-1.7497,-14.258
10688,3.49,-13.035
10699,-0.30373,-12.791
10711,-3.1809,-14.648
10723,-1.0826,-11.327
10734,0.00097869,-9.1263
10746,0.70929,-10.876
10758,-0.80782,-11.871
10770,-4.8513,-11.062
10781,-3.1874,-12.126
10793,-1.0034,-12.419
10805,-3.1635,-14.256
10816,-3.0409,-13.825
10828,-1.1146,-14.725
10840,-2.4355,-14.98
10852,-5.7159,-13.906
10863,-2.5209,-11.122
10875,1.431,-11.913
10887,-2.0688,-11.937
10898,-2.1017,-11.047
10910,-2.2977,-11.959
10922,-1.7912,-11.121
10934,-1.0821,-12.539
