FFT,Power Spectrum
2027.3,32.541,-6.2493
2039.1,22.558,-5.7824
2050.8,18.639,-6.0452
2062.5,16.486,-7.2581
2074.2,12.716,-7.7516
2085.9,12.217,-8.1326
2097.7,15.873,-4.7396
2109.4,15.25,-2.4148
2121.1,14.387,-4.6615
2132.8,13.08,-7.3093
2144.5,13.922,-5.6369
2156.3,13.36,-8.1
2168,13.301,-7.4628
2179.7,11.548,-3.4763
2191.4,12.046,-2.813
2203.1,12.127,-4.897
2214.8,9.2668,-5.6677
2226.6,7.7492,-4.8143
2238.3,11.834,-6.4304
2250,13.785,-7.615
2261.7,12.641,-7.575
2273.4,13.286,-7.7757
2285.2,10.314,-9.3645
2296.9,9.8276,-6.2262
2308.6,11.958,-5.9133
2320.3,11.366,-4.921
2332,12.454,-3.9935
2343.8,11.196,-8.7018
2355.5,10.384,-10.972
2367.2,12.487,-6.0556
2378.9,13.063,-4.8473
2390.6,15.799,-8.0254
2402.3,15.526,-8.3314
2414.1,12.617,-9.1865
2425.8,10.548,-8.4834
2437.5,9.2,-6.0545
2449.2,8.929,-6.5691
2460.9,9.0295,-6.1965
2472.7,9.3361,-6.5487
2484.4,9.6606,-6.8596
2496.1,11.123,-6.3241
2507.8,10.155,-7.3333
2519.5,13.132,-5.8869
2531.3,12.624,-5.3805
2543,14.105,-6.1843
2554.7,14.536,-4.1697
2566.4,12.284,-6.9259
2578.1,11.709,-8.6365
2589.8,10.08,-5.7408
2601.6,8.6995,-4.2356
2613.3,11.355,-5.2857
2625,9.967,-7.1553
2636.7,13.016,-6.7074
2648.4,13.852,-6.6514
2660.2,12.52,-6.1222
2671.9,9.5101,-6.3398
2683.6,10.443,-8.6621
2695.3,13.61,-12.028
2707,11.821,-6.9331
2718.8,8.7692,-5.799
2730.5,9.6878,-8.273
2742.2,13.934,-9.5232
2753.9,14.696,-8.8856
2765.6,11.87,-11.591
2777.3,12.576,-8.6855
2789.1,11.351,-6.0801
2800.8,10.094,-8.3681
2812.5,11.67,-8.5518
2824.2,10.056,-5.2567
2835.9,10.518,-8.8864
2847.7,12.919,-9.0698
2859.4,12.256,-7.0056
2871.1,9.7722,-4.4153
2882.8,8.6272,-9.8989
2894.5,8.3073,-10.983
2906.3,10.965,-8.5527
2918,7.2953,-7.9167
2929.7,10.252,-6.9541
2941.4,11.477,-7.6954
2953.1,10.925,-6.6303
2964.8,11.284,-7.4836
2976.6,10.128,-8.4032
2988.3,8.1442,-8.087
3000,11.357,-9.442
3011.7,14.375,-12.537
3023.4,14.989,-10.32
3035.2,11.348,-7.4458
3046.9,10.728,-6.8223
3058.6,13.361,-7.2092
3070.3,10.732,-7.5424
3082,11.616,-8.6353
3093.8,11.622,-6.7721
3105.5,11.024,-8.1493
3117.2,10.59,-8.5349
3128.9,6.8542,-6.1271
3140.6,9.3694,-8.1097
3152.3,10.945,-10.285
3164.1,9.1153,-9.2261
3175.8,9.7936,-10.832
3187.5,10.778,-12.128
3199.2,10.344,-9.7476
3210.9,9.4835,-4.5652
3222.7,9.8338,-3.6852
3234.4,11.726,-8.3884
3246.1,13.449,-6.9596
3257.8,13.868,-5.8343
3269.5,10.835,-5.6226
3281.3,11.584,-7.1033
3293,12.387,-7.6738
3304.7,10.549,-7.6023
3316.4,8.2112,-4.7924
3328.1,7.748,-4.8952
3339.8,8.904,-7.7271
3351.6,10.456,-7.028
3363.3,10.569,-7.5894
3375,8.4197,-10.299
3386.7,8.2888,-8.0633
3398.4,7.4875,-7.5607
3410.2,6.3863,-7.6204
3421.9,9.4269,-7.3962
3433.6,10.227,-7.8545
3445.3,9.1903,-8.0679
3457,11.619,-9.9458
3468.8,11.568,-7.428
3480.5,11.122,-6.2977
3492.2,9.51,-7.0343
3503.9,11.157,-5.6878
3515.6,10.072,-8.2231
3527.3,8.5301,-9.6067
3539.1,10.115,-9.2111
3550.8,11.45,-7.7115
3562.5,9.9841,-7.3455
3574.2,8.2727,-8.3022
3585.9,6.2297,-7.3494
3597.7,10.671,-6.1522
3609.4,10.997,-6.5764
3621.1,9.7282,-9.0438
3632.8,10.615,-8.5481
3644.5,10.657,-8.3993
3656.3,11.199,-8.1498
3668,12.189,-6.4699
3679.7,11.333,-7.4962
3691.4,10.208,-8.8833
3703.1,7.4174,-9.048
3714.8,9.0687,-7.5692
3726.6,11.493,-10.27
3738.3,10.188,-8.5214
3750,8.1393,-8.1303
3761.7,8.7193,-9.7395
3773.4,7.1492,-8.0703
3785.2,6.8944,-5.4776
3796.9,7.2386,-3.9313
3808.6,9.3147,-4.1849
3820.3,11.194,-6.5215
3832,11.328,-6.1676
3843.8,9.3609,-6.8207
3855.5,10.839,-7.444
3867.2,7.5324,-8.196
3878.9,8.0879,-9.0864
3890.6,8.4762,-5.977
3902.3,9.1182,-6.4255
3914.1,7.9243,-7.7076
3925.8,8.0547,-6.7803
3937.5,8.3998,-6.1734
3949.2,11.318,-7.3095
3960.9,10.621,-7.8024
3972.7,7.7968,-9.4153
3984.4,8.2081,-8.8275
3996.1,10.956,-6.762
4007.8,9.7188,-6.9324
4019.5,11.752,-3.8474
4031.3,10.304,-4.3117
4043,10.262,-5.6124
4054.7,9.0031,-7.6631
4066.4,7.0315,-5.6684
4078.1,7.2235,-6.832
4089.8,8.6242,-6.221
4101.6,10.149,-5.363
4113.3,10.674,-5.5491
4125,9.5544,-9.1913
4136.7,7.8089,-8.0677
4148.4,8.9916,-9.9217
4160.2,10.895,-8.1967
4171.9,9.7037,-8.142
4183.6,9.0793,-5.1234
4195.3,7.1931,-3.3004
4207,7.8456,-6.052
4218.8,6.4656,-9.3765
4230.5,6.5203,-9.2503
4242.2,6.3733,-7.1676
4253.9,8.2653,-7.7924
4265.6,10.273,-7.0103
4277.3,10.1,-5.2214
4289.1,7.9873,-6.4805
4300.8,7.4353,-8.7332
4312.5,6.2065,-7.4551
4324.2,5.2798,-9.2958
4335.9,6.0401,-8.3743
4347.7,8.4883,-8.4094
4359.4,10.316,-8.1708
4371.1,9.6471,-6.7582
4382.8,6.2286,-7.6553
4394.5,6.6509,-7.423
4406.3,7.1887,-5.8727
4418,8.4858,-9.4793
4429.7,9.3683,-10.602
4441.4,8.4347,-9.2732
4453.1,5.7871,-6.6504
4464.8,4.3871,-4.4213
4476.6,4.3904,-5.7869
4488.3,6.5238,-7.8514
4500,6.5561,-6.445
4511.7,6.3496,-5.1735
4523.4,7.7974,-7.0931
4535.2,5.7812,-9.483
4546.9,7.2728,-9.7517
4558.6,9.4933,-9.7269
4570.3,7.4556,-7.8868
4582,7.8632,-9.1338
4593.8,9.03,-7.6767
4605.5,10.528,-6.5469
4617.2,10.355,-5.8232
4628.9,9.0932,-7.9655
4640.6,9.5982,-9.5592
4652.3,9.6626,-9.4993
4664.1,8.9646,-9.4288
4675.8,8.9478,-8.0567
4687.5,9.0599,-9.5469
4699.2,9.4826,-8.8316
4710.9,8.0064,-8.5075
4722.7,4.8403,-7.261
4734.4,8.7145,-8.2441
4746.1,8.8193,-9.9678
4757.8,8.9438,-8.2766
4769.5,8.4264,-7.7246
4781.3,8.7373,-8.3973
4793,8.1437,-7.0773
4804.7,9.5468,-9.6575
4816.4,6.6495,-8.5906
4828.1,8.8972,-7.7359
4839.8,8.4591,-11.484
4851.6,8.8816,-8.1043
4863.3,6.7946,-6.9391
4875,8.561,-8.3082
4886.7,8.0365,-8.3035
4898.4,7.6189,-10.093
4910.2,8.0317,-6.631
4921.9,9.5164,-8.6429
4933.6,9.532,-10.789
4945.3,6.9149,-7.9934
4957,8.5184,-5.6523
4968.8,8.4428,-3.6684
4980.5,6.3112,-8.439
4992.2,6.0611,-6.9053
5003.9,5.0475,-7.9874
5015.6,10.245,-9.4823
5027.3,10.727,-11.343
5039.1,7.9066,-11.107
5050.8,8.1154,-7.0257
5062.5,6.4295,-8.5263
5074.2,4.167,-8.4536
5085.9,4.4831,-9.3961
5097.7,0.215,-8.3959
5109.4,3.6307,-7.4682
5121.1,5.6553,-7.548
5132.8,4.233,-10.238
5144.5,2.7379,-10.841
5156.3,6.8096,-11.314
5168,6.7526,-9.5394
5179.7,6.5098,-8.3042
5191.4,8.5268,-7.9356
5203.1,9.2325,-8.8288
5214.8,8.6727,-6.8038
5226.6,6.4656,-7.6117
5238.3,4.91,-7.9372
5250,6.114,-6.4217
5261.7,6.531,-5.6991
5273.4,6.3031,-7.607
5285.2,5.4613,-6.6971
5296.9,8.3483,-6.5921
5308.6,8.2535,-6.1657
5320.3,7.8933,-5.3673
5332,8.7034,-7.9767
5343.8,8.7587,-8.4284
5355.5,8.795,-7.802
5367.2,7.8492,-7.5344
5378.9,6.2322,-9.7339
5390.6,6.1265,-8.9985
5402.3,8.544,-8.1252
5414.1,7.5681,-10.724
5425.8,4.6488,-7.6033
5437.5,7.7249,-8.6244
5449.2,5.6845,-9.5318
5460.9,6.7477,-8.7704
5472.7,7.1287,-6.9991
5484.4,7.5855,-5.7507
5496.1,7.9335,-5.8651
5507.8,5.7689,-7.685
5519.5,5.8726,-8.9595
5531.3,7.4575,-9.2278
5543,5.6919,-12.992
5554.7,4.9383,-5.9884
5566.4,4.9255,-7.3827
5578.1,5.5835,-8.9845
5589.8,6.0444,-7.2751
5601.6,5.9369,-4.609
5613.3,6.3688,-8.1081
5625,5.2673,-8.7923
5636.7,5.4981,-9.033
5648.4,5.9862,-7.9859
5660.2,6.3099,-10.127
5671.9,6.3585,-10.856
5683.6,5.0371,-7.206
5695.3,7.1263,-8.7895
5707,7.8586,-10.88
5718.8,7.7916,-9.3649
5730.5,4.9226,-7.8092
5742.2,5.4859,-9.7166
5753.9,5.2414,-12.461
5765.6,6.9316,-10.175
5777.3,8.0575,-9.1299
5789.1,8.0276,-9.3157
5800.8,6.5988,-10.063
5812.5,1.6697,-10.389
5824.2,3.7426,-11.17
5835.9,5.0134,-11.771
5847.7,6.4505,-8.6016
5859.4,7.9192,-8.5591
5871.1,7.1126,-11.801
5882.8,5.7257,-12.949
5894.5,6.6373,-9.5619
5906.3,6.6652,-8.6021
5918,4.9591,-9.7555
5929.7,6.9093,-9.2627
5941.4,8.487,-9.1793
5953.1,6.4692,-8.0507
5964.8,6.7575,-9.9136
5976.6,6.0603,-10.024
5988.3,4.9233,-8.4559
6000,5.9172,-7.0138
6011.7,5.1822,-7.8834
6023.4,3.2932,-8.5564
6035.2,5.3562,-8.792
6046.9,6.5195,-9.4248
6058.6,6.3482,-9.9428
6070.3,5.4811,-10.364
6082,5.8285,-9.8357
6093.8,5.0119,-8.4198
6105.5,5.258,-7.9194
6117.2,6.9772,-9.5774
6128.9,6.7577,-12.47
6140.6,2.4555,-8.0887
6152.3,5.4626,-9.6176
6164.1,8.1116,-8.7922
6175.8,4.8484,-8.8496
6187.5,3.518,-7.6722
6199.2,6.6556,-6.0172
6210.9,5.9116,-7.2516
6222.7,4.1583,-7.55
6234.4,4.0228,-8.5018
6246.1,5.6556,-6.7529
6257.8,3.5249,-7.8815
6269.5,5.3143,-8.9206
6281.3,7.1068,-7.4256
6293,7.2638,-10.15
6304.7,5.9705,-7.7319
6316.4,4.8628,-6.3047
6328.1,4.0636,-6.2929
6339.8,5.9266,-9.0085
6351.6,5.2435,-10.185
6363.3,4.6092,-7.2813
6375,5.9833,-5.526
6386.7,4.1774,-8.1237
6398.4,4.7693,-9.7263
6410.2,5.0434,-11.252
6421.9,4.1259,-9.2382
6433.6,5.0009,-7.0009
6445.3,3.5362,-8.9332
6457,3.5183,-12.017
6468.8,2.5789,-9.0438
6480.5,4.1348,-10.313
6492.2,5.9155,-8.6771
6503.9,5.1884,-10.415
6515.6,4.2143,-9.5039
6527.3,5.3185,-7.8495
6539.1,5.7545,-8.1899
6550.8,5.0755,-7.1568
6562.5,3.8975,-7.9189
6574.2,5.0974,-10.725
6585.9,6.0076,-7.079
6597.7,5.4336,-8.2468
6609.4,5.2682,-6.8624
6621.1,6.9334,-5.8479
6632.8,3.9175,-7.3114
6644.5,6.1384,-10.617
6656.3,6.5823,-7.9868
6668,2.065,-8.1466
6679.7,3.7058,-3.5997
6691.4,6.2529,-4.5285
6703.1,4.2992,-4.2392
6714.8,1.6463,-7.0672
6726.6,0.47726,-11.083
6738.3,2.9169,-11.476
6750,4.7997,-12.871
6761.7,4.6216,-6.178
6773.4,2.3554,-6.6024
6785.2,3.1397,-10.38
6796.9,4.8224,-10.726
6808.6,4.0791,-11.909
6820.3,3.2694,-8.6502
6832,5.3744,-6.4422
6843.8,3.9002,-11.816
6855.5,3.8706,-13.042
6867.2,3.5588,-11.987
6878.9,5.355,-9.9764
6890.6,7.2912,-9.5374
6902.3,2.3026,-10.746
6914.1,1.0341,-9.9757
6925.8,1.3136,-7.3464
6937.5,1.1027,-7.1934
6949.2,1.7246,-9.2986
6960.9,3.8661,-8.8681
6972.7,3.5365,-9.0917
6984.4,3.495,-9.3984
6996.1,4.079,-9.0978
7007.8,3.0277,-5.9833
7019.5,4.2714,-6.221
7031.3,2.3078,-7.8539
7043,5.3136,-8.3182
7054.7,4.2185,-7.343
7066.4,1.7754,-7.8353
7078.1,3.451,-9.3914
7089.8,5.2565,-8.9679
7101.6,5.4397,-11.037
7113.3,4.4767,-7.1164
7125,5.6974,-8.5877
7136.7,5.0427,-10.293
7148.4,6.1363,-12.284
7160.2,7.5673,-10.105
7171.9,8.3572,-10.31
7183.6,3.8659,-11.532
7195.3,4.2473,-9.1146
7207,3.5121,-9.6718
7218.8,1.4635,-10.013
7230.5,1.7152,-9.0412
7242.2,1.3422,-7.0527
7253.9,4.0434,-7.4828
7265.6,4.5472,-8.0345
7277.3,5.0611,-7.6171
7289.1,3.1404,-8.4214
7300.8,3.4296,-7.5745
7312.5,3.7741,-6.6517
7324.2,-1.282,-7.5952
7335.9,2.9972,-10.275
7347.7,2.7779,-10.194
7359.4,2.497,-7.5163
7371.1,2.7869,-5.8393
7382.8,1.8159,-5.7835
7394.5,1.6567,-8.2662
7406.3,3.1725,-11.072
7418,2.3385,-9.9762
7429.7,-2.0482,-8.8623
7441.4,-1.5121,-13.237
7453.1,0.71013,-10.534
7464.8,6.6284,-9.6335
7476.6,5.025,-8.062
7488.3,4.1438,-9.8468
7500,4.3649,-10.737
7511.7,3.6342,-10.904
7523.4,0.013575,-8.6579
7535.2,2.8536,-8.884
7546.9,5.6021,-6.0981
7558.6,2.8334,-7.9782
7570.3,-0.24304,-9.2077
7582,2.9896,-8.7176
7593.8,2.4378,-10.724
7605.5,3.1455,-11.709
7617.2,4.3327,-10.155
7628.9,5.1149,-8.7049
7640.6,5.2035,-9.4337
7652.3,4.3797,-11.617
7664.1,4.4001,-13.085
7675.8,-0.014736,-13.102
7687.5,-1.5553,-8.2728
7699.2,0.88136,-7.2932
7710.9,-1.0698,-11.922
7722.7,1.002,-10.657
7734.4,-0.050913,-9.227
7746.1,0.59914,-9.5763
7757.8,2.2318,-9.5897
7769.5,1.3743,-10.956
7781.3,1.2793,-12.245
7793,2.3177,-12.424
7804.7,3.5129,-7.7174
7816.4,5.0673,-6.6056
7828.1,4.0784,-7.4599
7839.8,5.2813,-12.568
7851.6,4.2785,-12.184
7863.3,2.189,-10.716
7875,5.3197,-9.9451
7886.7,4.4108,-10.301
7898.4,1.8459,-11.073
7910.2,3.3153,-10.428
7921.9,4.2442,-9.7824
7933.6,2.3814,-10.082
7945.3,4.2496,-8.1108
7957,3.1396,-9.8614
7968.8,0.17723,-6.3533
7980.5,0.86154,-7.2617
7992.2,3.2196,-9.1749
8003.9,1.9809,-9.1234
8015.6,4.6727,-12.346
8027.3,4.6798,-10.03
8039.1,4.972,-10.244
8050.8,4.646,-10.558
8062.5,3.3902,-8.0801
8074.2,-0.62861,-9.4624
8085.9,-3.1984,-10.644
8097.7,-1.2024,-9.2217
8109.4,2.0108,-9.3113
8121.1,1.2616,-7.1483
8132.8,0.16032,-6.2734
8144.5,2.6915,-8.5554
8156.3,1.5832,-10.145
8168,2.8489,-10.1
8179.7,4.2828,-11.138
8191.4,-1.2105,-7.7388
8203.1,-1.5507,-7.5177
8214.8,-1.0553,-11.209
8226.6,-3.3748,-10.293
8238.3,-0.41536,-10.033
8250,-0.64279,-11.468
8261.7,2.3719,-9.9158
8273.4,1.8653,-9.6606
8285.2,-0.62863,-10.168
8296.9,1.1506,-10.55
8308.6,1.9647,-9.9445
8320.3,-2.2706,-9.2884
8332,1.4694,-8.844
8343.8,0.12385,-14.145
8355.5,1.0517,-10.31
8367.2,1.1158,-9.2632
8378.9,3.5228,-9.534
8390.6,3.0164,-7.049
8402.3,3.6507,-10.222
8414.1,2.3668,-14.488
8425.8,-0.11585,-11.69
8437.5,-0.30273,-12.361
8449.2,1.8769,-14.037
8460.9,2.4803,-12.029
8472.7,1.0098,-9.6084
8484.4,1.2589,-11.123
8496.1,2.6138,-11.724
8507.8,3.1364,-12.003
8519.5,2.7744,-10.373
8531.3,3.3959,-9.3107
8543,2.607,-10.575
8554.7,-0.47821,-10.288
8566.4,0.28116,-10.358
8578.1,2.173,-9.0563
8589.8,2.0891,-8.2677
8601.6,2.8002,-8.8564
8613.3,1.0279,-9.5924
8625,-2.1363,-7.8288
8636.7,-0.1456,-7.4033
8648.4,3.4286,-7.4142
8660.2,2.8493,-7.5443
8671.9,2.0339,-9.063
8683.6,1.2079,-9.7949
8695.3,-1.8419,-8.5084
8707,1.5254,-9.1041
8718.8,1.1999,-10.478
8730.5,4.1422,-8.8004
8742.2,3.8003,-8.2984
8753.9,2.8043,-8.888
8765.6,2.0058,-8.266
8777.3,3.3649,-8.131
8789.1,2.4704,-8.2923
8800.8,0.55972,-8.7534
8812.5,0.35316,-6.0534
8824.2,2.2431,-6.9503
8835.9,0.86828,-9.6173
8847.7,2.6974,-10.92
8859.4,2.0315,-10.833
8871.1,-0.73606,-11.018
8882.8,0.018149,-6.6622
8894.5,-1.2887,-7.9734
8906.3,1.6901,-11.259
8918,-0.54257,-8.5767
8929.7,-1.222,-11.405
8941.4,4.6544,-13.482
8953.1,1.2988,-13.238
8964.8,2.0904,-11.991
8976.6,3.2305,-12.621
8988.3,1.1675,-10.709
9000,-0.0090953,-11.393
9011.7,-1.942,-11.951
9023.4,-0.51051,-12.305
9035.2,1.3368,-11.201
9046.9,2.4102,-11.487
9058.6,2.41,-13.626
9070.3,0.80869,-11.312
9082,1.3305,-10.22
9093.8,0.57194,-10.837
9105.5,0.91259,-10.972
9117.2,1.2657,-9.5617
9128.9,-1.5393,-11.392
9140.6,-1.3091,-11.734
9152.3,-0.1547,-9.6762
9164.1,0.35392,-13.211
9175.8,-1.6348,-10.294
9187.5,-1.7928,-10.587
9199.2,-2.201,-7.3837
9210.9,-1.8594,-8.6596
9222.7,-0.70397,-11.719
9234.4,1.3844,-7.9784
9246.1,-0.18248,-8.8482
9257.8,1.8042,-9.3146
9269.5,2.4527,-8.2028
9281.3,-0.8771,-9.1204
9293,-3.3435,-11.104
9304.7,-2.9611,-11.062
9316.4,-3.2581,-13.575
9328.1,-3.576,-12.483
9339.8,2.4905,-11.08
9351.6,2.2766,-9.0066
9363.3,-0.8551,-10.465
9375,-1.5538,-13.116
9386.7,-0.35767,-10.608
9398.4,-1.2135,-10.632
9410.2,-0.9623,-12.056
9421.9,-2.4512,-14.257
9433.6,1.3852,-12.52
9445.3,2.7684,-10.65
9457,2.5836,-10.645
9468.8,1.9681,-12.301
9480.5,-0.0083987,-12.145
9492.2,0.50353,-7.5407
9503.9,0.79339,-7.663
9515.6,-0.2419,-11.554
9527.3,-1.3022,-13.76
9539.1,-3.4841,-11.041
9550.8,-2.2813,-10.286
9562.5,2.5157,-11.728
9574.2,3.6072,-12.48
9585.9,0.5296,-11.991
9597.7,-0.0038293,-12.669
9609.4,-1.08,-12.007
9621.1,-0.53214,-11.35
9632.8,-1.0902,-11.373
9644.5,2.3617,-10.645
9656.3,2.2263,-10.592
9668,0.27964,-9.0611
9679.7,1.7273,-10.271
9691.4,1.1275,-12.647
9703.1,1.5848,-13.777
9714.8,-0.39429,-12.144
9726.6,-1.6701,-10.199
9738.3,-2.7112,-9.4681
9750,1.2125,-9.9616
9761.7,3.6261,-8.5222
9773.4,4.3558,-9.4695
9785.2,1.3145,-10.881
9796.9,-1.8259,-9.5179
9808.6,1.0419,-8.8328
9820.3,1.5579,-12.132
9832,1.2881,-11.112
9843.8,-0.23212,-14.315
9855.5,-0.68947,-13.703
9867.2,-1.7667,-9.7544
9878.9,-2.9578,-12.882
9890.6,-1.1858,-9.9081
9902.3,1.0778,-11.896
9914.1,-2.9056,-13.66
9925.8,-2.5466,-11.653
9937.5,-3.0559,-12.988
9949.2,-3.1378,-11.269
9960.9,-3.3267,-10.669
9972.7,-1.4319,-11.654
9984.4,-0.4902,-11.932
9996.1,-0.89428,-14.364
10008,0.027881,-11.002
10020,-1.4062,-10.048
10031,-1.4735,-8.8284
10043,2.6254,-10.587
10055,1.7805,-14.013
10066,1.0378,-12.696
10078,-3.0155,-11.172
10090,-4.7566,-9.4854
10102,-1.4931,-7.2701
10113,0.6502,-8.9648
10125,-1.7819,-11.583
10137,-3.4293,-11.347
10148,-1.5721,-12.85
10160,-0.5729,-11.962
10172,1.0041,-11.077
10184,0.45189,-12.06
10195,-0.67932,-13.184
10207,2.387,-11.256
10219,2.7288,-10.534
10230,-5.2672,-11.6
10242,-2.009,-9.9019
10254,0.65851,-10.826
10266,3.1893,-15.202
10277,3.1913,-11.988
10289,0.20684,-8.5221
10301,-0.89623,-9.4398
10313,1.0582,-9.3798
10324,0.31316,-11.514
10336,-1.0375,-13.127
10348,0.19323,-11.102
10359,-0.69235,-10.82
10371,-3.0964,-10.556
10383,-3.2505,-12.359
10395,-0.76847,-14.677
10406,0.14594,-13.818
10418,-0.30097,-13.487
10430,0.493,-12.91
10441,1.6865,-9.7962
10453,2.1166,-10.531
10465,2.3447,-10.611
10477,-0.62119,-10.8
10488,-1.4619,-10.443
10500,-1.1554,-11.749
10512,0.69774,-12.291
10523,-0.63845,-13.97
10535,-2.6622,-13.154
10547,0.49165,-13.85
10559,-1.6635,-12.392
10570,-0.47118,-11.175
10582,-0.87612,-10.747
10594,-2.6824,-11.883
10605,-0.67146,-9.4616
10617,1.1649,-10.117
10629,0.84734,-12.356
10641,0.085924,-12.423
10652,-1.6034,-14.063
10664,-2.2795,-14.716
10676,-0.46487,-15.175
10688,-0.086344,-12.921
10699,-0.037694,-9.0039
10711,0.094545,-7.7021
10723,-1.5995,-9.721
10734,0.40238,-10.944
10746,0.59801,-11.178
10758,-3.2596,-11.344
10770,-2.8163,-12.221
10781,-0.38936,-10.874
10793,-0.39989,-12.95
10805,-2.0795,-11.17
10816,-1.3142,-11.398
10828,-0.61699,-13.314
10840,-3.2193,-11.904
10852,-0.041777,-13.131
10863,0.1615,-12.647
10875,-2.2033,-11.957
10887,-1.8247,-13.548
10898,0.11831,-13.42
10910,2.173,-14.311
10922,0.4708,-14.006
10934,-3.2744,-9.5917
10945,-1.3803,-11.972
