FFT,Power Spectrum
1242.2,15.917,-9.5204
1253.9,17.206,-10.133
1265.6,18.966,-10.44
1277.3,17.46,-8.2447
1289.1,14.083,-6.4557
1300.8,16.437,-5.5931
1312.5,15.605,-6.3022
1324.2,15.019,-7.1908
1335.9,13.802,-7.883
1347.7,12.879,-7.7659
1359.4,14.149,-8.3423
1371.1,15.701,-7.2921
1382.8,17.76,-7.1323
1394.5,16.064,-7.906
1406.3,14.484,-7.4958
1418,15.127,-10.96
1429.7,15.595,-9.9799
1441.4,12.338,-9.8993
1453.1,13.279,-8.596
1464.8,13.344,-7.5226
1476.6,14.597,-5.8257
1488.3,12.563,-6.2929
1500,15.412,-9.596
1511.7,15.285,-8.1007
1523.4,17.575,-6.061
1535.2,15.414,-6.226
1546.9,15.859,-9.4856
1558.6,15.284,-7.5428
1570.3,15.141,-9.3139
1582,15.008,-3.3115
1593.8,17.577,-7.1472
1605.5,17.974,-6.398
1617.2,18.077,-5.1624
1628.9,15.57,-6.0728
1640.6,13.876,-8.7586
1652.3,15.807,-4.9854
1664.1,13.179,-5.7539
1675.8,12.41,-7.5319
1687.5,15.498,-6.1165
1699.2,12.518,-7.701
1710.9,15.186,-11.144
1722.7,15.074,-10.685
1734.4,15.92,-8.823
1746.1,12.943,-7.4035
1757.8,12.355,-5.0698
1769.5,13.172,-4.8133
1781.3,12.059,-6.4462
1793,13.583,-6.8539
1804.7,17.455,-6.7878
1816.4,19.809,-6.8718
1828.1,17.481,-6.4292
1839.8,13.814,-6.4314
1851.6,16.108,-7.9017
1863.3,15.902,-7.5688
1875,16.845,-5.9921
1886.7,15.564,-6.2999
1898.4,13.297,-5.6733
1910.2,13.401,-6.043
1921.9,11.398,-7.8001
1933.6,11.164,-7.429
1945.3,11.752,-4.7894
1957,14.126,-5.2548
1968.8,14.389,-5.1799
1980.5,16.458,-4.2009
1992.2,31.634,-7.0387
2003.9,33.541,-6.5082
2015.6,22.774,-9.6126
2027.3,13.752,-11.531
2039.1,14.549,-8.4083
2050.8,14.521,-5.6613
2062.5,12.328,-5.2435
2074.2,12.233,-11.253
2085.9,15.188,-11.285
2097.7,14.166,-8.7251
2109.4,13.947,-6.0636
2121.1,13.463,-8.1865
2132.8,11.044,-10.404
2144.5,8.9799,-8.0354
2156.3,9.5473,-4.9078
2168,9.1069,-7.4655
2179.7,10.496,-7.4328
2191.4,12.609,-8.3188
2203.1,15.383,-11.337
2214.8,15.044,-10.681
2226.6,14.041,-7.6751
2238.3,13.96,-5.9272
2250,14.993,-5.6806
2261.7,13.074,-7.8624
2273.4,9.4206,-7.8007
2285.2,12.517,-6.3522
2296.9,11.621,-5.5274
2308.6,8.7739,-7.9488
2320.3,9.6122,-7.3355
2332,11.566,-5.3463
2343.8,11.34,-7.1681
2355.5,9.839,-8.387
2367.2,11.606,-7.2553
2378.9,12.222,-7.9423
2390.6,11.171,-8.8964
2402.3,11.168,-10.78
2414.1,7.8957,-8.6052
2425.8,11.821,-7.8974
2437.5,14.039,-7.7182
2449.2,9.762,-8.6225
2460.9,12.451,-8.9918
2472.7,14.143,-7.3276
2484.4,11.783,-6.7467
2496.1,11.828,-6.9354
2507.8,9.6843,-6.8615
2519.5,10.312,-10.321
2531.3,14.208,-7.6388
2543,13.187,-6.2038
2554.7,11.899,-6.0323
2566.4,11.265,-8.086
2578.1,11.735,-7.8736
2589.8,9.1905,-10.083
2601.6,10.477,-8.1845
2613.3,11.509,-9.6982
2625,10.166,-7.3346
2636.7,9.4918,-5.3013
2648.4,12.097,-6.4178
2660.2,15.076,-9.2426
2671.9,13.234,-9.4085
2683.6,12.081,-7.2727
2695.3,13.568,-6.8792
2707,14.908,-5.5085
2718.8,13.695,-5.5812
2730.5,12.758,-8.2394
2742.2,12.342,-8.3481
2753.9,9.8354,-6.6308
2765.6,11.104,-7.3113
2777.3,12.801,-8.3317
2789.1,10.607,-7.7096
2800.8,10.089,-3.9782
2812.5,10.983,-6.6306
2824.2,11.544,-12.039
2835.9,11.057,-11.254
2847.7,10.194,-9.4737
2859.4,8.3679,-9.5162
2871.1,9.528,-10.49
2882.8,8.9011,-6.4969
2894.5,7.5665,-9.0417
2906.3,7.7607,-12.368
2918,10.31,-10.269
2929.7,11.053,-12.607
2941.4,13.493,-9.1093
2953.1,14.258,-3.9831
2964.8,13.778,-4.77
2976.6,10.936,-8.4976
2988.3,9.7808,-7.3419
3000,11.764,-7.6127
3011.7,10.476,-8.3796
3023.4,12.766,-7.372
3035.2,10.142,-9.8254
3046.9,8.6485,-8.3116
3058.6,11.915,-8.1045
3070.3,14.341,-7.4105
3082,13.245,-8.3445
3093.8,10.228,-11.325
3105.5,9.0906,-9.9401
3117.2,12.228,-8.4083
3128.9,12.097,-9.1275
3140.6,12.626,-6.6595
3152.3,13.037,-7.9453
3164.1,11.168,-8.723
3175.8,11.482,-6.6119
3187.5,11.821,-5.1257
3199.2,13.752,-6.4742
3210.9,12.373,-9.5877
3222.7,10.765,-9.3605
3234.4,10.541,-5.824
3246.1,11.847,-5.6595
3257.8,10.616,-5.7249
3269.5,5.4926,-6.4746
3281.3,6.774,-7.8511
3293,10.109,-8.0442
3304.7,10.221,-7.6427
3316.4,10.462,-6.2869
3328.1,11.864,-6.5066
3339.8,10.76,-5.5457
3351.6,7.8822,-7.1069
3363.3,9.0309,-7.5836
3375,12.102,-7.3407
3386.7,12.388,-6.8598
3398.4,12.335,-11.003
3410.2,10.18,-5.2208
3421.9,12.531,-5.4227
3433.6,11.085,-6.3632
3445.3,8.2657,-6.5781
3457,10.91,-9.2986
3468.8,10.908,-5.1182
3480.5,10.266,-3.2885
3492.2,11.523,-5.1433
3503.9,7.8768,-8.1657
3515.6,8.5968,-10.791
3527.3,7.4328,-11.555
3539.1,9.8058,-7.0117
3550.8,8.5913,-7.0476
3562.5,9.4011,-7.2533
3574.2,12.042,-6.4707
3585.9,9.1445,-7.6721
3597.7,9.4786,-5.4667
3609.4,9.2136,-8.659
3621.1,7.3616,-8.1392
3632.8,9.367,-6.7852
3644.5,10.324,-5.4146
3656.3,8.9512,-6.338
3668,8.7272,-8.6668
3679.7,10.289,-10.293
3691.4,8.717,-7.9108
3703.1,8.1264,-7.6095
3714.8,6.1055,-7.8252
3726.6,10.453,-8.1318
3738.3,11.058,-11.743
3750,9.3973,-9.6778
3761.7,9.6399,-8.6974
3773.4,9.7421,-8.2819
3785.2,10.077,-8.0772
3796.9,10.816,-6.9656
3808.6,9.0832,-6.6885
3820.3,6.7894,-6.3308
3832,7.773,-7.6796
3843.8,7.1501,-5.9761
3855.5,8.9496,-6.955
3867.2,8.5771,-5.2419
3878.9,11.13,-6.4937
3890.6,11.705,-7.4937
3902.3,8.2509,-5.7846
3914.1,8.7075,-5.4346
3925.8,9.1111,-5.4337
3937.5,8.1023,-6.989
3949.2,8.9236,-5.6551
3960.9,8.5371,-6.6306
3972.7,5.8087,-6.2308
3984.4,9.6383,-6.2598
3996.1,11.423,-4.9082
4007.8,9.9025,-8.5518
4019.5,11.44,-9.8798
4031.3,9.6563,-8.8405
4043,8.257,-7.2769
4054.7,8.7396,-5.6986
4066.4,8.1562,-6.7828
4078.1,8.7871,-8.6054
4089.8,8.2236,-8.3077
4101.6,7.2342,-9.5407
4113.3,7.4182,-8.9108
4125,6.9175,-7.0976
4136.7,7.4312,-8.7667
4148.4,9.0188,-6.7612
4160.2,7.4499,-4.6635
4171.9,6.5774,-9.6168
4183.6,7.8778,-9.3459
4195.3,8.0353,-8.7095
4207,8.7918,-4.7708
4218.8,8.4887,-5.8953
4230.5,10.475,-7.3842
4242.2,10.563,-9.9465
4253.9,9.3347,-7.3505
4265.6,9.6006,-4.362
4277.3,10.406,-8.7447
4289.1,10.98,-6.4747
4300.8,9.4231,-4.8541
4312.5,8.9521,-5.176
4324.2,8.3424,-10.173
4335.9,13.053,-9.7739
4347.7,13.561,-10.198
4359.4,10.07,-7.8036
4371.1,7.5448,-5.6172
4382.8,6.0804,-5.6792
4394.5,8.9617,-5.1048
4406.3,8.9332,-6.4407
4418,4.3718,-7.3312
4429.7,6.91,-4.9284
4441.4,4.8868,-8.7145
4453.1,7.787,-6.9343
4464.8,9.1567,-6.9097
4476.6,7.3202,-7.9495
4488.3,6.9982,-7.6758
4500,7.2193,-6.3638
4511.7,7.0284,-7.5181
4523.4,7.2175,-5.3405
4535.2,6.1114,-6.242
4546.9,4.8053,-7.0122
4558.6,8.8706,-7.1667
4570.3,8.9556,-7.8859
4582,8.8504,-5.5832
4593.8,9.2117,-4.7877
4605.5,6.9314,-6.4989
4617.2,4.2245,-9.9583
4628.9,6.2119,-12.206
4640.6,9.1623,-9.7628
4652.3,8.9459,-4.2847
4664.1,9.7945,-4.1281
4675.8,8.0203,-6.7285
4687.5,7.5651,-7.8191
4699.2,8.4616,-8.4812
4710.9,9.8094,-10.023
4722.7,6.238,-9.7902
4734.4,4.9403,-7.9642
4746.1,7.3791,-8.0173
4757.8,5.9797,-6.8005
4769.5,5.4694,-8.5092
4781.3,8.5502,-10.721
4793,7.2693,-9.5641
4804.7,7.1839,-7.8667
4816.4,5.445,-5.7399
4828.1,2.4151,-4.3294
4839.8,5.2523,-7.8422
4851.6,7.0879,-8.1711
4863.3,7.1671,-10.929
4875,9.3556,-10.205
4886.7,8.3845,-6.945
4898.4,8.3126,-8.3316
4910.2,7.4222,-5.4922
4921.9,9.0344,-6.7465
4933.6,7.3273,-10.85
4945.3,4.2398,-9.9748
4957,5.8451,-7.9961
4968.8,6.9154,-6.1869
4980.5,8.6137,-7.3035
4992.2,8.4903,-6.4269
5003.9,6.9896,-5.743
5015.6,5.1875,-7.0001
5027.3,0.67924,-8.9057
5039.1,3.5328,-9.7965
5050.8,2.6231,-9.5617
5062.5,5.7832,-6.5773
5074.2,8.4731,-7.2975
5085.9,8.1487,-7.9978
5097.7,7.3468,-10.392
5109.4,5.7023,-10.205
5121.1,6.7451,-8.1049
5132.8,8.0379,-8.2677
5144.5,5.5639,-8.7358
5156.3,4.6621,-9.4799
5168,4.6726,-8.9951
5179.7,5.6638,-7.8839
5191.4,6.9352,-9.0847
5203.1,9.7917,-8.5244
5214.8,10.204,-6.9482
5226.6,6.5438,-7.0868
5238.3,8.3402,-9.0508
5250,9.2179,-9.629
5261.7,8.9462,-7.3228
5273.4,7.471,-4.9796
5285.2,7.4816,-7.0427
5296.9,8.2898,-7.5765
5308.6,6.6612,-8.2309
5320.3,5.8961,-8.193
5332,7.545,-9.422
5343.8,4.3481,-7.7376
5355.5,4.6607,-8.53
5367.2,6.6057,-7.0892
5378.9,6.1991,-7.7512
5390.6,4.1325,-11.016
5402.3,5.88,-11.527
5414.1,6.6376,-8.1073
5425.8,5.7065,-8.5547
5437.5,7.2252,-8.9766
5449.2,6.012,-7.6047
5460.9,5.3796,-6.6243
5472.7,6.1735,-5.5425
5484.4,11.507,-7.029
5496.1,9.4605,-11.818
5507.8,5.7156,-8.2539
5519.5,6.6938,-6.4175
5531.3,7.0815,-8.0238
5543,7.8071,-7.2339
5554.7,8.1141,-9.6645
5566.4,3.9218,-8.0337
5578.1,3.4689,-9.0515
5589.8,3.8803,-8.7992
5601.6,6.6638,-9.6371
5613.3,6.7003,-13.528
5625,3.2715,-11.464
5636.7,3.7958,-7.9904
5648.4,7.9597,-5.1934
5660.2,6.6112,-4.561
5671.9,6.1373,-8.2955
5683.6,5.689,-7.6004
5695.3,7.3282,-6.512
5707,5.6195,-8.8414
5718.8,5.1308,-5.7496
5730.5,4.707,-9.2705
5742.2,5.0684,-10.191
5753.9,3.9943,-9.8088
5765.6,3.2461,-8.5819
5777.3,4.8777,-9.1935
5789.1,6.0671,-10.911
5800.8,4.1749,-9.8683
5812.5,6.425,-8.836
5824.2,7.641,-7.7786
5835.9,6.4389,-7.1946
5847.7,6.6472,-8.0606
5859.4,4.5096,-10.006
5871.1,4.3438,-9.0889
5882.8,7.2599,-9.5312
5894.5,6.3818,-8.6909
5906.3,6.6986,-7.4319
5918,7.0207,-5.4149
5929.7,4.9989,-7.3481
5941.4,6.3621,-7.6133
5953.1,6.1502,-8.5375
5964.8,2.7823,-10.117
5976.6,4.2823,-11.635
5988.3,5.2592,-12.686
6000,6.863,-8.4507
6011.7,5.2391,-7.7258
6023.4,2.583,-8.525
6035.2,3.2499,-9.2191
6046.9,3.0793,-11.661
6058.6,3.5078,-8.0737
6070.3,2.2815,-5.9208
6082,5.8084,-7.3548
6093.8,5.6985,-9.3872
6105.5,7.232,-6.9251
6117.2,5.1677,-7.2777
6128.9,1.391,-10.022
6140.6,1.0539,-8.8582
6152.3,1.1978,-9.5589
6164.1,4.7933,-8.7745
6175.8,6.076,-7.6608
6187.5,4.9891,-8.5618
6199.2,6.5108,-10.125
6210.9,8.7695,-8.3607
6222.7,8.0321,-7.7155
6234.4,3.4064,-6.4772
6246.1,4.5325,-9.8058
6257.8,6.9197,-11.652
6269.5,5.6053,-10.646
6281.3,5.9837,-7.6175
6293,6.8507,-9.9219
6304.7,6.1154,-10.244
6316.4,4.6688,-9.6304
6328.1,4.0447,-10.588
6339.8,6.6286,-11.072
6351.6,7.0355,-11.272
6363.3,6.7828,-10.182
6375,5.1382,-5.9545
6386.7,5.0087,-9.1879
6398.4,3.4292,-9.3949
6410.2,5.9575,-10.72
6421.9,5.7069,-11.784
6433.6,-0.2966,-10.149
6445.3,2.1036,-8.4813
6457,5.8842,-8.3833
6468.8,8.0901,-4.5457
6480.5,8.4616,-6.101
6492.2,7.3152,-9.0381
6503.9,3.9549,-7.9123
6515.6,4.2437,-8.4316
6527.3,2.2452,-10.289
6539.1,3.1701,-7.709
6550.8,7.1567,-5.071
6562.5,5.8085,-5.0856
6574.2,5.2458,-6.9997
6585.9,6.9239,-11.27
6597.7,4.951,-10.943
6609.4,4.7401,-8.2182
6621.1,4.3196,-7.8973
6632.8,3.9401,-8.316
6644.5,4.4361,-8.5262
6656.3,5.4018,-9.4375
6668,6.2991,-9.577
6679.7,4.7728,-8.9506
6691.4,3.9128,-6.5783
6703.1,3.2871,-6.0615
6714.8,3.6099,-6.1007
6726.6,1.6397,-8.894
6738.3,1.063,-9.6604
6750,1.9373,-10.304
6761.7,4.2736,-11.265
6773.4,5.8564,-11.054
6785.2,5.1195,-10.577
6796.9,2.3609,-9.857
6808.6,-3.0376,-8.8627
6820.3,2.7926,-6.4499
6832,4.7859,-6.5734
6843.8,3.8522,-11.235
6855.5,5.9177,-9.9274
6867.2,6.6665,-11.389
6878.9,4.7677,-11.58
6890.6,2.7427,-8.592
6902.3,3.2627,-7.3696
6914.1,2.4949,-9.5354
6925.8,2.6198,-10.876
6937.5,6.6912,-10.902
6949.2,7.8974,-9.0729
6960.9,6.9485,-7.8509
6972.7,4.7323,-6.1579
6984.4,2.7851,-7.2578
6996.1,0.98855,-9.6786
7007.8,4.018,-9.6246
7019.5,5.2265,-9.0085
7031.3,1.2957,-9.9048
7043,1.9687,-9.7202
7054.7,1.8066,-9.9896
7066.4,3.0402,-10.158
7078.1,5.0219,-8.0511
7089.8,7.2684,-8.8606
7101.6,7.3646,-8.8134
7113.3,4.0489,-9.1086
7125,3.1963,-9.4392
7136.7,4.3687,-8.94
7148.4,3.2784,-9.4154
7160.2,2.8688,-9.3707
7171.9,2.5875,-9.335
7183.6,1.8754,-8.5956
7195.3,1.4657,-8.814
7207,4.4802,-7.5166
7218.8,3.2696,-8.2844
7230.5,1.8171,-7.6739
7242.2,3.6241,-7.7865
7253.9,3.5638,-9.0894
7265.6,3.8043,-9.8992
7277.3,3.2398,-12.087
7289.1,2.1497,-11.673
7300.8,-0.32257,-10.225
7312.5,1.6955,-7.8981
7324.2,5.6762,-9.9207
7335.9,4.7999,-11.383
7347.7,0.34404,-8.1183
7359.4,-0.27008,-9.4249
7371.1,2.6885,-8.6255
7382.8,2.8227,-8.0029
7394.5,3.4267,-9.6457
7406.3,4.7124,-10.009
7418,3.862,-8.4697
7429.7,-0.47838,-10.726
7441.4,0.58977,-13.812
7453.1,3.6046,-10.318
7464.8,4.0108,-8.6127
7476.6,3.9676,-10.145
7488.3,3.0946,-11.82
7500,3.6098,-7.3841
7511.7,1.8157,-7.2383
7523.4,4.4155,-10.356
7535.2,4.7501,-10.357
7546.9,4.5624,-10.687
7558.6,6.6782,-9.8693
7570.3,4.2016,-10.478
7582,1.3869,-10.996
7593.8,0.95335,-9.8687
7605.5,2.5083,-9.9326
7617.2,-1.6591,-9.1989
7628.9,-0.68072,-8.7955
7640.6,0.8754,-8.5145
7652.3,1.5683,-8.6785
7664.1,2.3931,-9.371
7675.8,3.7847,-8.7428
7687.5,3.5018,-8.4479
7699.2,3.0251,-8.9501
7710.9,2.9695,-7.5653
7722.7,0.11231,-6.728
7734.4,0.43228,-7.4897
7746.1,1.294,-8.8147
7757.8,1.7453,-9.6022
7769.5,1.6981,-5.4888
7781.3,3.6969,-7.683
7793,5.7781,-7.7955
7804.7,2.5375,-7.0493
7816.4,-0.58422,-9.1631
7828.1,3.1997,-10.943
7839.8,3.0779,-8.8496
7851.6,2.1176,-8.6781
7863.3,2.9183,-9.4752
7875,1.1144,-10.631
7886.7,1.366,-9.0466
7898.4,2.5946,-7.8545
7910.2,3.1039,-10.832
7921.9,2.8166,-10.456
7933.6,2.3009,-5.9786
7945.3,1.4396,-7.5748
7957,0.14011,-7.7936
7968.8,1.7099,-7.5835
7980.5,2.7678,-9.0797
7992.2,4.1834,-11.004
8003.9,3.3835,-10.496
8015.6,3.2876,-10.715
8027.3,3.795,-11.563
8039.1,1.5768,-8.8416
8050.8,1.2464,-6.5936
8062.5,3.3345,-8.8249
8074.2,1.124,-9.2104
8085.9,0.41447,-8.1086
8097.7,4.9572,-8.3539
8109.4,5.0954,-9.357
8121.1,3.898,-8.9743
8132.8,2.9699,-10.968
8144.5,2.5342,-11.186
8156.3,4.0128,-11.194
8168,4.1167,-10.298
8179.7,4.3051,-10.328
8191.4,4.7928,-10.293
8203.1,6.0628,-11.665
8214.8,4.2395,-12.518
8226.6,2.2006,-10.183
8238.3,-1.2086,-8.2728
8250,-0.43531,-7.1174
8261.7,0.63345,-8.0936
8273.4,4.0936,-8.8879
8285.2,2.2283,-9.9688
8296.9,2.5331,-10.706
8308.6,2.9674,-11.631
8320.3,3.3801,-12.532
8332,3.5727,-8.7984
8343.8,0.57316,-8.4712
8355.5,-1.5875,-11.194
8367.2,2.4765,-14.064
8378.9,2.5226,-9.617
8390.6,-0.23453,-8.4928
8402.3,0.82864,-9.9372
8414.1,-0.27926,-10.154
8425.8,1.1152,-11.14
8437.5,4.0159,-11.004
8449.2,5.0995,-10.19
8460.9,4.8836,-11.796
8472.7,3.5345,-9.0554
8484.4,-2.9773,-9.2257
8496.1,2.2895,-11.783
8507.8,2.9586,-13.006
8519.5,1.6835,-15.353
8531.3,-1.0943,-9.4731
8543,1.4499,-8.3728
8554.7,-0.23735,-8.6089
8566.4,2.7791,-8.0129
8578.1,0.15699,-9.6877
8589.8,0.68111,-11.267
8601.6,3.4475,-11.684
8613.3,4.5566,-10.757
8625,4.7788,-9.9484
8636.7,4.2158,-9.9647
8648.4,1.8656,-8.6711
8660.2,0.1411,-9.188
8671.9,1.2469,-9.0377
8683.6,1.1558,-10.354
8695.3,2.4366,-8.9811
8707,1.2235,-10.005
8718.8,-0.089961,-12.135
8730.5,-0.85306,-12.951
8742.2,-0.53068,-13.122
8753.9,-2.8232,-11.668
8765.6,-1.4187,-10.467
8777.3,0.92256,-10.883
8789.1,0.37182,-11.755
8800.8,0.62738,-8.8569
8812.5,-0.10444,-6.3651
8824.2,-1.1568,-9.1801
8835.9,-1.5562,-11.398
8847.7,0.8019,-9.4467
8859.4,2.0265,-9.4745
8871.1,1.5629,-10.754
8882.8,2.6038,-11.068
8894.5,4.1463,-11.474
8906.3,2.8172,-9.9289
8918,1.8986,-8.5733
8929.7,3.4508,-7.9209
8941.4,1.0609,-9.6549
8953.1,0.93628,-11.261
8964.8,1.2014,-11.075
8976.6,1.6161,-12.351
8988.3,2.7057,-12.145
9000,2.015,-12.027
9011.7,0.99006,-10.04
9023.4,0.57614,-9.7176
9035.2,-1.651,-8.0472
9046.9,-0.46001,-7.9166
9058.6,-0.49864,-13.121
9070.3,-0.16886,-10.415
9082,0.2422,-10.884
9093.8,-2.3301,-9.8676
9105.5,-3.0679,-9.917
9117.2,-2.7681,-10.574
9128.9,-1.8658,-12.195
9140.6,0.78744,-12.697
9152.3,-0.0026044,-12.942
9164.1,-2.1364,-11.553
9175.8,0.28965,-10.309
9187.5,-1.0141,-9.5849
9199.2,-0.15933,-9.5668
9210.9,0.065628,-9.148
9222.7,-3.5013,-9.0301
9234.4,0.10003,-10.25
9246.1,2.3436,-11.025
9257.8,1.9992,-9.1077
9269.5,1.8418,-7.0566
9281.3,-0.018711,-8.4839
9293,0.14753,-9.6656
9304.7,2.784,-8.6271
9316.4,2.292,-9.7076
9328.1,-0.12469,-14
9339.8,0.34246,-12.171
9351.6,-1.2637,-11.316
9363.3,-2.1195,-10.954
9375,-0.20671,-7.9775
9386.7,-1.1671,-9.8566
9398.4,-0.80958,-11.198
9410.2,0.33935,-10.693
9421.9,1.503,-9.8246
9433.6,0.46303,-7.8337
9445.3,-0.55313,-7.8243
9457,0.53216,-10.021
9468.8,-1.0328,-9.4596
9480.5,0.49324,-11.805
9492.2,1.9467,-12.829
9503.9,0.055067,-12.107
9515.6,-0.51666,-10.531
9527.3,1.6787,-8.9096
9539.1,2.5901,-7.5639
9550.8,-2.0654,-7.8003
9562.5,-0.967,-10.052
9574.2,-0.75716,-10.925
9585.9,-0.21131,-10.794
9597.7,-0.2887,-10.565
9609.4,-2.2159,-9.2592
9621.1,-0.81567,-9.3397
9632.8,-1.801,-10.814
9644.5,0.60875,-11.418
9656.3,1.201,-8.4361
9668,-0.31799,-10.633
9679.7,-1.1647,-12.694
9691.4,-4.2409,-9.5436
9703.1,0.63344,-11.527
9714.8,0.70989,-9.1115
9726.6,-6.6664,-8.5538
9738.3,-2.837,-10.183
9750,0.2666,-12.004
9761.7,0.60557,-10.597
9773.4,1.4818,-7.3413
9785.2,-0.072956,-11.6
9796.9,0.81297,-11.346
9808.6,0.82249,-9.2416
9820.3,-2.0049,-9.7727
9832,-5.3742,-12.144
9843.8,-1.3988,-10.993
9855.5,-0.022625,-9.3036
9867.2,0.47561,-11.058
9878.9,-0.78481,-13.842
9890.6,-1.6179,-11.317
9902.3,-0.4071,-11.331
9914.1,-0.014519,-12.27
9925.8,0.037059,-12.916
9937.5,1.6468,-9.3785
9949.2,1.8121,-8.9511
9960.9,-0.16134,-8.4043
9972.7,0.3885,-8.475
9984.4,0.35824,-9.8727
9996.1,-1.2601,-9.8935
10008,-1.4345,-11.949
10020,-0.47757,-13.586
10031,-3.3535,-9.391
10043,-3.8207,-11.285
10055,-1.2324,-12.687
10066,-1.2474,-12.879
10078,-3.021,-10.249
10090,-2.1573,-11.806
10102,-2.5527,-9.9867
10113,-1.0517,-11.786
10125,-1.6805,-12.409
10137,-2.7435,-9.1702
10148,-1.9753,-8.5519
10160,-0.94749,-9.8929
10172,-2.3679,-13.273
10184,-1.7062,-14.228
10195,-1.8639,-10.751
10207,-4.8703,-11.304
10219,-2.2968,-11.855
10230,1.7713,-10.57
10242,1.3581,-10.708
10254,-2.0583,-13.519
10266,-1.2352,-12.938
10277,-0.61519,-12.227
10289,-2.8122,-11.134
10301,-1.0398,-12.807
10313,-0.88469,-15.18
10324,-0.47613,-14.139
10336,-0.26292,-14.002
10348,-4.975,-14.173
10359,-1.0031,-11.781
10371,2.5803,-9.0716
10383,-0.82298,-11.503
10395,-0.35156,-12.063
10406,-0.36738,-9.1883
10418,-1.1157,-9.8926
10430,-1.4568,-14.245
10441,-3.6198,-11.536
10453,-3.2696,-11.708
10465,-0.75674,-14.704
10477,1.7887,-12.823
10488,0.28675,-11.31
10500,-1.2199,-10.801
10512,-0.74097,-11.839
10523,0.56011,-15.444
10535,-0.32822,-14.5
10547,0.26195,-12.838
10559,0.31163,-12.56
10570,-2.1292,-15.375
10582,1.9491,-11.781
10594,2.897,-13.481
10605,-0.10975,-15.415
10617,-0.721,-13.774
10629,-0.50961,-14.07
10641,-3.3318,-13.003
10652,-4.7219,-10.511
10664,-1.8942,-10.864
10676,-0.61365,-11.534
10688,-1.7792,-12.972
10699,-0.23745,-13.559
10711,1.7342,-9.6119
10723,-3.0742,-12.018
10734,-0.069042,-14.082
10746,1.8504,-13.671
10758,-0.60792,-13.121
10770,-3.0287,-12.985
10781,-4.0944,-10.388
10793,-2.6185,-10.452
10805,-3.2059,-12.15
10816,-3.6891,-12.565
10828,0.17106,-12.111
10840,-0.46365,-10.807
10852,0.20466,-8.766
10863,1.2524,-9.9049
10875,2.0031,-9.6817
10887,-0.53495,-8.5535
10898,-3.5418,-13.391
10910,-5.1901,-13.359
10922,-3.3557,-11.356
