FFT,Power Spectrum
6046.9,-6.2468,9.8476
6058.6,-4.3155,10.425
6070.3,-6.0336,10.857
6082,-3.4319,11.597
6093.8,-4.6246,13.151
6105.5,-3.1827,14.033
6117.2,-4.2975,14.141
6128.9,-2.75,13.58
6140.6,-4.784,13.026
6152.3,-9.9098,13.633
6164.1,-6.3868,11.911
6175.8,-4.6629,9.3678
6187.5,-3.7849,11.617
6199.2,-0.66194,10.158
6210.9,-2.4449,9.7358
6222.7,-5.5049,10.266
6234.4,-6.3669,11.216
6246.1,-4.7369,12.333
6257.8,-7.1942,12.471
6269.5,-7.1038,11.624
6281.3,-3.7887,11.028
6293,-6.036,11.62
6304.7,-8.374,13.784
6316.4,-4.1263,11.741
6328.1,-4.1005,12.631
6339.8,-8.1746,13.358
6351.6,-10.413,12.835
6363.3,-8.8059,12.123
6375,-8.171,10.431
6386.7,-8.7738,11.233
6398.4,-5.596,9.5924
6410.2,-4.46,10.518
6421.9,-3.6247,12.466
6433.6,-4.0127,13.3
6445.3,-6.8071,13.687
6457,-5.405,12.701
6468.8,-6.4557,10.063
6480.5,-9.9733,9.3636
6492.2,-4.5989,9.3668
6503.9,-3.8811,7.931
6515.6,-3.9706,12.627
6527.3,-6.6464,12.971
6539.1,-4.1092,11.722
6550.8,-7.5628,10.395
6562.5,-8.0183,11.618
6574.2,-6.0131,11.932
6585.9,-4.9471,12.622
6597.7,-6.3123,10.102
6609.4,-5.6334,8.0598
6621.1,-5.3496,11.132
6632.8,-6.8134,10.573
6644.5,-4.1817,12.059
6656.3,1.5479,12.285
6668,0.63271,11.114
6679.7,-7.0438,8.3146
6691.4,-6.7273,8.8445
6703.1,-6.6186,9.6819
6714.8,-5.1503,9.6005
6726.6,-6.9693,10.363
6738.3,-8.5149,11.563
6750,-5.6868,9.7172
6761.7,-6.0341,8.7759
6773.4,-8.2424,12.889
6785.2,-7.4059,14.394
6796.9,-8.8896,12.255
6808.6,-6.6813,11.3
6820.3,-5.5973,11.396
6832,-6.5464,9.0118
6843.8,-6.9722,7.9554
6855.5,-7.048,11.804
6867.2,-7.2921,14.644
6878.9,-7.0123,11.608
6890.6,-8.7931,8.0366
6902.3,-8.1811,8.7182
6914.1,-4.8805,9.4674
6925.8,-4.8994,12.037
6937.5,-6.1597,14.868
6949.2,-7.6264,14.713
6960.9,-6.5761,11.328
6972.7,-5.6894,8.7701
6984.4,-9.0024,8.6962
6996.1,-9.0676,10.446
7007.8,-7.1451,12.379
7019.5,-7.06,8.3801
7031.3,-6.2137,10.187
7043,-8.8207,13.138
7054.7,-8.185,12.705
7066.4,-8.1574,10.083
7078.1,-6.8736,9.1364
7089.8,-6.6362,7.1418
7101.6,-9.1512,5.4158
7113.3,-4.3704,8.0485
7125,-3.3205,8.0963
7136.7,-7.8345,8.9518
7148.4,-6.9463,12.479
7160.2,-5.0498,13.255
7171.9,-5.2881,9.8096
7183.6,-6.293,10.754
7195.3,-5.847,9.386
7207,-6.4644,9.6802
7218.8,-6.1487,10.522
7230.5,-7.0017,10.68
7242.2,-7.6727,11.747
7253.9,-7.9297,10.884
7265.6,-7.636,8.8437
7277.3,-6.9291,10.459
7289.1,-6.1909,10.269
7300.8,-4.7958,11.668
7312.5,-7.9834,6.8388
7324.2,-6.4864,10.133
7335.9,-11.416,13.566
7347.7,-11.652,10.974
7359.4,-7.6905,7.5205
7371.1,-7.7658,8.3952
7382.8,-9.7719,10.019
7394.5,-6.7237,8.3111
7406.3,-8.8334,9.9972
7418,-8.7037,7.9863
7429.7,-8.7723,8.2285
7441.4,-6.9793,10.442
7453.1,-4.8793,11.759
7464.8,-5.6998,11.948
7476.6,-5.6514,9.3702
7488.3,-5.6541,10.29
7500,-9.5221,5.9922
7511.7,-7.5372,10.475
7523.4,-7.4733,11.948
7535.2,-7.147,11.655
7546.9,-8.0519,9.8549
7558.6,-7.0283,10.997
7570.3,-3.0318,10.424
7582,-2.0102,8.8659
7593.8,-7.307,8.7911
7605.5,-5.038,7.907
7617.2,-7.7579,7.9853
7628.9,-8.1853,9.0484
7640.6,-7.5361,7.6116
7652.3,-6.9624,9.4753
7664.1,-7.4036,10.248
7675.8,-10.16,10.654
7687.5,-10.804,7.3513
7699.2,-11.181,8.8008
7710.9,-8.6834,6.1635
7722.7,-6.969,9.1066
7734.4,-6.9283,9.1527
7746.1,-6.9425,11.015
7757.8,-6.5698,11.787
7769.5,-5.737,11.427
7781.3,-5.8554,10.852
7793,-8.1912,10.416
7804.7,-8.9755,8.8878
7816.4,-6.4668,8.6476
7828.1,-5.2313,7.1228
7839.8,-6.4627,10.027
7851.6,-7.3979,11.721
7863.3,-9.2866,12.006
7875,-8.356,9.3502
7886.7,-7.6977,9.0381
7898.4,-7.8678,9.784
7910.2,-5.5593,8.2228
7921.9,-7.1078,9.9917
7933.6,-7.0737,8.3355
7945.3,-9.8802,9.4103
7957,-9.9725,6.6956
7968.8,-8.1897,6.3644
7980.5,-10.785,12.474
7992.2,-8.3036,7.4332
8003.9,-7.2417,5.7816
8015.6,-8.1888,5.9472
8027.3,-7.431,9.5311
8039.1,-8.9324,12.24
8050.8,-8.6276,9.3724
8062.5,-9.2513,8.4474
8074.2,-10.928,9.6964
8085.9,-8.39,7.8069
8097.7,-6.5235,9.3842
8109.4,-8.6149,12.273
8121.1,-9.3259,13.943
8132.8,-8.9132,12.435
8144.5,-8.619,12.05
8156.3,-8.7129,9.3491
8168,-7.4973,9.5951
8179.7,-6.938,10.192
8191.4,-7.7321,9.1578
8203.1,-11.403,9.9313
8214.8,-10.269,9.9462
8226.6,-6.8998,11.294
8238.3,-9.6891,9.2104
8250,-14.177,6.3896
8261.7,-11.839,5.419
8273.4,-10.229,9.7034
8285.2,-8.6849,9.6239
8296.9,-8.6041,12.44
8308.6,-8.1196,12.313
8320.3,-9.3627,8.1933
8332,-8.6586,10.383
8343.8,-7.9918,10.746
8355.5,-10.226,12.308
8367.2,-9.0575,10.902
8378.9,-11.098,8.084
8390.6,-11.621,8.3154
8402.3,-10.626,9.194
8414.1,-10.769,9.9275
8425.8,-9.2857,8.3406
8437.5,-10.938,5.0892
8449.2,-11.818,5.4451
8460.9,-9.5659,9.5552
8472.7,-11.309,10.149
8484.4,-11.343,9.3891
8496.1,-10.33,7.7119
8507.8,-9.351,8.1106
8519.5,-13.223,6.6273
8531.3,-12.303,10.416
8543,-9.0655,11.211
8554.7,-7.8793,8.7004
8566.4,-8.2298,11.325
8578.1,-8.5795,9.4242
8589.8,-10.108,6.8989
8601.6,-8.9569,8.8956
8613.3,-5.417,9.428
8625,-5.2502,6.4973
8636.7,-7.8136,8.5978
8648.4,-8.0058,11.412
8660.2,-7.2067,10.095
8671.9,-8.0169,9.4127
8683.6,-10.552,9.8018
8695.3,-14.914,8.9425
8707,-11.987,10.631
8718.8,-11.608,11.37
8730.5,-12.829,11.717
8742.2,-14.299,8.7578
8753.9,-10.748,8.749
8765.6,-9.3619,10.215
8777.3,-8.9938,11.927
8789.1,-10.731,9.8992
8800.8,-9.7792,6.673
8812.5,-9.2696,6.2119
8824.2,-10.589,6.2058
8835.9,-13.086,6.0472
8847.7,-11.728,10.835
8859.4,-11.656,9.7901
8871.1,-12.214,11.134
8882.8,-11.344,7.411
8894.5,-9.967,8.9318
8906.3,-10.464,7.5295
8918,-11.553,6.8009
8929.7,-7.9853,8.7521
8941.4,-7.8417,8.9852
8953.1,-8.6467,7.0219
8964.8,-10.508,6.4167
8976.6,-11.613,5.6888
8988.3,-10.224,11.073
9000,-9.3917,10.075
9011.7,-7.6317,7.5501
9023.4,-8.8198,8.6793
9035.2,-7.9256,10.13
9046.9,-6.7487,7.3547
9058.6,-9.8694,8.7653
9070.3,-9.957,11.492
9082,-11.474,7.1338
9093.8,-12.279,7.4542
9105.5,-12.996,7.3757
9117.2,-11.638,5.6997
9128.9,-10.872,6.3124
9140.6,-8.9258,8.4638
9152.3,-8.2184,10.394
9164.1,-10.149,9.6607
9175.8,-7.8977,9.7278
9187.5,-7.5473,10.11
9199.2,-8.524,9.1672
9210.9,-9.8888,7.1765
9222.7,-11.041,5.6288
9234.4,-10.386,5.7699
9246.1,-12.176,7.7499
9257.8,-9.7717,5.833
9269.5,-7.726,5.3593
9281.3,-8.245,7.8988
9293,-9.8304,8.992
9304.7,-10.495,9.9434
9316.4,-11.076,10.64
9328.1,-10.543,5.8916
9339.8,-11.11,6.4286
9351.6,-10.737,8.7719
9363.3,-10.421,9.0971
9375,-10.505,5.0306
9386.7,-11.545,6.6775
9398.4,-13.031,8.8419
9410.2,-10.893,10.744
9421.9,-12.645,7.5347
9433.6,-11.482,5.8514
9445.3,-11.483,8.2723
9457,-12.427,8.9448
9468.8,-10.609,8.0558
9480.5,-9.3332,11.405
9492.2,-11.126,9.8023
9503.9,-14.312,6.1525
9515.6,-10.401,7.979
9527.3,-11.111,10.17
9539.1,-9.6049,9.6859
9550.8,-7.1225,10.013
9562.5,-8.1745,7.7298
9574.2,-10.074,8.5613
9585.9,-11.453,9.8461
9597.7,-13.8,9.0303
9609.4,-13.557,7.351
9621.1,-12.946,3.8081
9632.8,-11.203,4.707
9644.5,-8.9674,6.5823
9656.3,-9.2158,6.9719
9668,-11.402,9.1503
9679.7,-11.412,10.096
9691.4,-11.253,7.9264
9703.1,-8.4624,4.0981
9714.8,-7.927,2.4248
9726.6,-11.671,4.8265
9738.3,-11.294,5.7318
9750,-8.6267,4.7768
9761.7,-8.2042,6.2896
9773.4,-8.4017,6.7425
9785.2,-7.6578,9.295
9796.9,-7.3145,10.668
9808.6,-9.6912,9.5043
9820.3,-11.663,6.9279
9832,-12.097,8.5755
9843.8,-11.625,6.6149
9855.5,-11.81,5.686
9867.2,-10.333,8.9573
9878.9,-11.199,7.3719
9890.6,-13.434,3.5283
9902.3,-14.835,3.0715
9914.1,-14.658,4.5315
9925.8,-12.343,7.3581
9937.5,-11.894,7.4642
9949.2,-10.086,5.3515
9960.9,-11.741,6.3587
9972.7,-13.33,6.4928
9984.4,-10.157,5.9641
9996.1,-10.593,5.2709
10008,-8.2625,5.911
10020,-9.8425,7.8163
10031,-9.1366,8.3071
10043,-10.122,2.3901
10055,-12.359,3.1345
10066,-10.188,7.5658
10078,-12.902,7.1379
10090,-12.747,3.2175
10102,-12.343,5.6873
10113,-10.602,8.0704
10125,-10.597,7.6228
10137,-11.077,5.6278
10148,-10.827,2.4964
10160,-10.631,3.7747
10172,-12.887,5.4138
10184,-15.376,10.577
10195,-18.238,9.9495
10207,-12.518,2.5139
10219,-12.633,4.4865
10230,-10.653,6.3324
10242,-10.941,6.8996
10254,-15.898,7.1116
10266,-12.136,7.3005
10277,-10.416,4.9351
10289,-13.37,6.1134
10301,-12.062,4.0501
10313,-11.325,6.8587
10324,-10.652,7.0638
10336,-9.9407,6.8637
10348,-9.7898,5.5228
10359,-12.282,5.6455
10371,-10.492,5.4966
10383,-13.553,2.8563
10395,-14.942,4.4872
10406,-14.185,5.9479
10418,-11.819,5.7872
10430,-12.831,4.5311
10441,-10.926,3.4878
10453,-11.373,4.2425
10465,-14.462,7.03
10477,-13.14,6.7938
10488,-14.491,5.053
10500,-13.057,6.5573
10512,-12.042,2.8183
10523,-13.512,5.9604
10535,-12.74,9.9765
10547,-11.778,10.514
10559,-12.152,8.0054
10570,-13.7,6.1778
10582,-13.926,8.3601
10594,-14.234,7.6689
10605,-12.469,5.4826
10617,-10.305,4.2012
10629,-10.506,5.2213
10641,-9.8973,8.2531
10652,-10.316,5.5207
10664,-11.959,2.8357
10676,-12.097,4.5582
10688,-11.537,3.0439
10699,-10.419,3.8987
10711,-9.9031,3.3318
10723,-9.5774,5.6266
10734,-13.63,7.4673
10746,-14.399,6.6537
10758,-12.916,3.7313
10770,-13.298,6.6475
10781,-12.564,8.0423
10793,-11.992,4.366
10805,-13.737,6.034
10816,-15.274,9.37
10828,-12.081,8.7728
10840,-11.573,7.194
10852,-12.659,5.6068
10863,-12.214,6.6135
10875,-10.5,4.8876
10887,-12.046,5.379
10898,-12.828,9.408
10910,-14.005,10.399
10922,-13.831,5.5248
10934,-14.276,5.5783
10945,-11.952,5.8878
10957,-8.0956,1.6516
10969,-9.7526,3.4755
10980,-10.964,4.1554
10992,-11.295,2.56
11004,-10.833,4.1613
11016,-11.797,4.4353
11027,-11.134,3.867
11039,-11.757,8.0969
11051,-10.307,7.673
11063,-11.37,5.0495
11074,-9.7878,5.7056
11086,-9.0637,7.8955
11098,-11.476,5.308
11109,-13.009,5.0085
11121,-12.736,3.9581
11133,-12.736,4.4848
11145,-11.97,3.8577
11156,-13.476,1.1125
11168,-15.697,3.1449
11180,-11.795,6.3028
11191,-12.367,8.1806
11203,-12.85,6.9975
11215,-11.382,4.1262
11227,-9.6972,5.0594
11238,-10.984,3.7871
11250,-12.157,2.7653
11262,-11.232,3.296
11273,-11.307,5.194
11285,-8.3298,8.2716
11297,-7.8861,6.7036
11309,-10.295,5.8694
11320,-12.709,7.3332
11332,-13.473,6.9497
11344,-14.708,4.8774
11355,-10.511,6.0279
11367,-8.4195,4.5447
11379,-9.8952,3.9309
11391,-10.382,2.2949
11402,-10.831,3.8471
11414,-14.644,3.6269
11426,-14.413,5.3885
11438,-12.015,7.4368
11449,-12.911,8.3302
11461,-14.505,5.1268
