FFT,Power Spectrum
1394.5,7.4853,20.095
1406.3,6.955,22.464
1418,5.0045,22.705
1429.7,2.5384,23.36
1441.4,2.9198,19.755
1453.1,4.9515,20.955
1464.8,7.5303,23.042
1476.6,9.16,23.062
1488.3,6.772,23.846
1500,6.5762,24.485
1511.7,8.3636,24.032
1523.4,8.128,21.74
1535.2,3.9965,21.965
1546.9,4.5799,21.612
1558.6,6.8518,20.49
1570.3,8.6088,25.422
1582,8.3669,25.791
1593.8,9.5745,24.697
1605.5,8.5447,21.683
1617.2,8.059,19.434
1628.9,6.1562,19.11
1640.6,5.0627,21.426
1652.3,3.639,21.199
1664.1,2.8067,18.656
1675.8,9.0472,20.39
1687.5,9.7972,19.49
1699.2,6.5621,22.009
1710.9,5.2825,21.477
1722.7,2.1453,18.53
1734.4,0.8664,18.052
1746.1,4.8622,21.701
1757.8,6.4549,21.285
1769.5,3.3276,18.48
1781.3,4.9289,18.77
1793,6.4192,17.557
1804.7,6.6777,17.732
1816.4,4.8189,22.802
1828.1,4.3476,24.913
1839.8,5.8276,22.311
1851.6,4.5967,19.102
1863.3,5.2163,19.107
1875,2.2215,21.153
1886.7,4.3589,18.348
1898.4,4.6803,21.727
1910.2,4.4071,21.524
1921.9,4.4212,17.758
1933.6,4.0381,22.723
1945.3,2.6192,21.442
1957,2.9374,17.207
1968.8,3.1412,19.827
1980.5,4.3046,16.306
1992.2,4.9802,16.633
2003.9,4.3559,20.709
2015.6,4.6053,21.078
2027.3,2.5455,16.822
2039.1,3.5357,18.883
2050.8,3.09,21.859
2062.5,2.6094,22.648
2074.2,2.9454,19.652
2085.9,3.6634,18.006
2097.7,2.6761,18.469
2109.4,4.6093,19.662
2121.1,6.3943,22.635
2132.8,7.0423,19.611
2144.5,4.6343,15.755
2156.3,1.8542,18.263
2168,2.5301,20.283
2179.7,4.4924,21.347
2191.4,1.7573,19.688
2203.1,-1.2623,18.07
2214.8,2.1566,17.659
2226.6,3.9616,22.191
2238.3,2.2693,18.563
2250,3.3948,19.948
2261.7,3.3414,19.667
2273.4,1.0158,18.918
2285.2,0.094891,15.234
2296.9,1.6967,18.783
2308.6,3.8138,18.479
2320.3,2.1572,17.446
2332,1.1929,18.67
2343.8,2.2933,19.75
2355.5,0.25932,23.01
2367.2,-0.89899,20.649
2378.9,2.2525,18.935
2390.6,2.6467,19.912
2402.3,2.8335,21.002
2414.1,2.7592,23.657
2425.8,1.5678,21.417
2437.5,3.2281,20.809
2449.2,2.4433,21.323
2460.9,4.518,19.321
2472.7,2.2217,21.763
2484.4,-0.91883,20.21
2496.1,2.4669,18.534
2507.8,2.6686,19.817
2519.5,1.426,20.188
2531.3,-1.4735,18.922
2543,-4.1227,17.164
2554.7,-2.0298,19.211
2566.4,0.36451,17.351
2578.1,2.1894,20.127
2589.8,1.5172,19.855
2601.6,-0.70555,21.903
2613.3,-0.63777,23.219
2625,0.89978,20.645
2636.7,1.791,17.934
2648.4,0.27881,17.856
2660.2,-0.40875,17.199
2671.9,-2.6414,15.038
2683.6,1.4572,17.129
2695.3,4.0271,19.018
2707,3.154,18.416
2718.8,2.4795,17.99
2730.5,0.63278,18.726
2742.2,-0.86382,18.903
2753.9,-1.2177,15.973
2765.6,2.7168,14.085
2777.3,2.4609,17.496
2789.1,1.2704,19.088
2800.8,-0.36306,18.938
2812.5,2.7674,18.882
2824.2,2.7102,19.655
2835.9,1.0392,18.158
2847.7,0.0037591,15.412
2859.4,3.1983,16.891
2871.1,0.5123,15.48
2882.8,2.3128,14.958
2894.5,2.7758,14.854
2906.3,0.26533,17.404
2918,2.0804,18.655
2929.7,0.30321,19.056
2941.4,0.58012,17.223
2953.1,1.4293,16.868
2964.8,3.3987,16.531
2976.6,2.7862,18.313
2988.3,0.71673,18.612
3000,-0.85356,16.368
3011.7,0.71362,16.226
3023.4,-0.0094633,17.649
3035.2,0.831,17.342
3046.9,3.0969,16.732
3058.6,0.79527,16.463
3070.3,-2.1639,15.14
3082,-2.4566,15.278
3093.8,-0.88103,14.187
3105.5,1.7025,17.295
3117.2,1.9569,18.295
3128.9,1.6515,14.897
3140.6,2.0937,18.337
3152.3,1.3891,18.478
3164.1,-1.185,19.607
3175.8,-2.1176,18.317
3187.5,0.22008,16.691
3199.2,1.9439,19.139
3210.9,0.72913,17.06
3222.7,0.43128,14.179
3234.4,-2.2299,14.19
3246.1,-0.87078,17.676
3257.8,3.6508,19.111
3269.5,4.3873,19.297
3281.3,-0.69764,18.06
3293,-0.75335,14.806
3304.7,-3.0303,19.888
3316.4,-0.60556,19.325
3328.1,-0.49869,15.177
3339.8,-1.2009,15.049
3351.6,0.0691,18.59
3363.3,-0.45346,16.409
3375,0.0084165,17.46
3386.7,-1.7461,20.308
3398.4,-0.0020077,20.202
3410.2,2.1348,17.645
3421.9,3.029,16.995
3433.6,2.8089,14.414
3445.3,0.68615,12.719
3457,-1.2348,16.189
3468.8,-3.2822,17.018
3480.5,-5.7366,18.727
3492.2,-3.9841,16.265
3503.9,-0.91914,16.617
3515.6,0.024685,15.693
3527.3,2.0156,12.931
3539.1,1.3056,15.439
3550.8,-1.2487,15.032
3562.5,0.34411,13.638
3574.2,0.87537,14.157
3585.9,2.244,15.822
3597.7,-0.515,17.721
3609.4,-1.036,17.783
3621.1,-2.344,16.092
3632.8,-2.94,12.499
3644.5,-2.5741,12.691
3656.3,-1.6264,17.742
3668,-0.8096,18.08
3679.7,-0.78344,16.758
3691.4,-1.0995,19.526
3703.1,-1.7393,18.161
3714.8,-0.73936,16.457
3726.6,-2.4558,17.082
3738.3,-1.0555,15.124
3750,-2.5937,17.869
3761.7,-4.4059,19.335
3773.4,-0.80421,17.632
3785.2,-0.79828,15.575
3796.9,-0.64235,16.103
3808.6,0.68074,15.12
3820.3,0.27749,19.595
3832,-2.2156,20.098
3843.8,-4.9321,15.888
3855.5,-3.1499,15.807
3867.2,-2.6118,18.51
3878.9,-2.1408,17.177
3890.6,-2.031,17.253
3902.3,-2.2464,15.502
3914.1,-1.316,16.442
3925.8,0.8163,15.558
3937.5,-0.50846,15.178
3949.2,-1.4616,17.446
3960.9,-2.9253,17.833
3972.7,-0.75041,15.061
3984.4,0.5293,16.1
3996.1,-2.4837,18.995
4007.8,-3.0584,18.734
4019.5,-3.5399,17.751
4031.3,-3.1277,17.48
4043,-2.8927,15.92
4054.7,-1.5099,13.743
4066.4,-3.8881,15.258
4078.1,-5.054,15.502
4089.8,-3.8731,12.181
4101.6,-5.1415,12.347
4113.3,-6.2457,13.593
4125,-2.1892,15.954
4136.7,0.78524,16.446
4148.4,2.9904,11.33
4160.2,1.7335,16.253
4171.9,-4.4251,17.942
4183.6,0.37757,15.98
4195.3,0.82933,16.253
4207,1.5914,15.651
4218.8,-0.77636,14.402
4230.5,-4.0094,13.054
4242.2,-5.2788,12.919
4253.9,-2.1996,13.304
4265.6,-1.3142,14.954
4277.3,-4.7606,16.892
4289.1,-4.7143,14.783
4300.8,-3.8975,10.59
4312.5,-3.0804,14.624
4324.2,-3.8629,14.991
4335.9,-5.0756,14.939
4347.7,-2.6423,16.645
4359.4,-1.4902,17.772
4371.1,-2.6601,17.46
4382.8,-2.5307,17
4394.5,-2.047,17.247
4406.3,-2.7514,17.101
4418,-5.1802,15.416
4429.7,-4.6601,15.548
4441.4,-3.255,18.125
4453.1,-2.5729,17.698
4464.8,-2.2527,17.949
4476.6,-4.3596,16.721
4488.3,-1.4901,15.485
4500,-4.9864,17.693
4511.7,-4.3916,17.219
4523.4,-5.1656,17.536
4535.2,-1.8521,18.462
4546.9,-1.3247,15.584
4558.6,-2.1429,13.819
4570.3,-4.4553,14.081
4582,-2.2351,16.515
4593.8,-3.3153,15.915
4605.5,-5.5656,16.623
4617.2,-5.8002,17.853
4628.9,-1.6848,15.161
4640.6,0.57052,12.423
4652.3,-3.1501,13.998
4664.1,-4.9117,16.953
4675.8,-2.943,15.948
4687.5,-1.6929,14.424
4699.2,-1.3428,16.465
4710.9,-5.3986,14.631
4722.7,-3.2966,12.827
4734.4,-2.6862,15.145
4746.1,-3.104,15.125
4757.8,-4.1935,18.588
4769.5,-1.691,18.051
4781.3,0.74113,14.015
4793,-1.3803,12.342
4804.7,-5.7766,15.332
4816.4,-5.8727,16.297
4828.1,-4.4712,16.648
4839.8,-4.5673,13.958
4851.6,-3.0179,16.567
4863.3,-3.2244,17.545
4875,-3.9143,16.295
4886.7,0.03678,11.285
4898.4,2.9204,11.996
4910.2,0.19211,13.018
4921.9,-6.6836,12.968
4933.6,-1.935,18.203
4945.3,-1.6858,18.54
4957,-2.9057,14.914
4968.8,-3.8284,14.551
4980.5,-5.3248,13.872
4992.2,-4.8743,15.364
5003.9,-6.1257,16.765
5015.6,-3.5204,17.846
5027.3,0.24469,14.398
5039.1,-2.1358,13.207
5050.8,-2.7359,13.777
5062.5,-2.0393,13.315
5074.2,-0.7497,15.258
5085.9,-2.6851,16.82
5097.7,-4.6971,15.446
5109.4,-5.575,14.143
5121.1,-3.38,15.785
5132.8,-2.942,11.799
5144.5,-4.0984,11.135
5156.3,-3.1936,13.254
5168,-1.9839,12.276
5179.7,-3.1706,12.416
5191.4,-1.1074,9.2007
5203.1,-1.6632,12.518
5214.8,-4.8415,14.568
5226.6,-7.6573,15.71
5238.3,-6.448,14.141
5250,-4.0358,12.825
5261.7,-3.1089,13.36
5273.4,-2.8004,13.466
5285.2,-3.7456,10.146
5296.9,-3.8102,10.705
5308.6,-4.6776,12.474
5320.3,-4.1292,13.688
5332,-2.5841,13.988
5343.8,-2.7007,14.784
5355.5,-2.9854,13.021
5367.2,-4.261,14.54
5378.9,-3.286,12.044
5390.6,-3.2595,9.8762
5402.3,-3.6681,10.846
5414.1,-4.0196,13.803
5425.8,-3.0901,14.103
5437.5,-2.6259,12.956
5449.2,-3.9657,14.438
5460.9,-3.6325,14.595
5472.7,-0.97192,14.765
5484.4,-1.7846,14.345
5496.1,-4.6039,13.686
5507.8,-5.9171,11.206
5519.5,-5.6509,10.191
5531.3,-3.65,12.434
5543,-1.945,11.149
5554.7,-1.5394,11.345
5566.4,-4.8669,10.392
5578.1,-4.7933,11.82
5589.8,-4.6699,12.761
5601.6,-6.4828,13.462
5613.3,-5.7002,13.649
5625,-6.0407,11.065
5636.7,-5.534,12.641
5648.4,-6.7896,16.959
5660.2,-6.2566,15.09
5671.9,-7.0517,13.864
5683.6,-10.506,13.371
5695.3,-10.01,13.95
5707,-6.2543,11.851
5718.8,-3.5266,12.895
5730.5,-2.3416,14.37
5742.2,-5.0295,14.481
5753.9,-4.3702,10.884
5765.6,-2.463,10.824
5777.3,-3.3058,15.176
5789.1,-3.8049,15.069
5800.8,-5.1531,13.137
5812.5,-3.4169,10.387
5824.2,-4.8325,10.301
5835.9,-2.4074,11.063
5847.7,-4.2688,14.014
5859.4,-4.9303,13.852
5871.1,-3.8376,14.921
5882.8,-9.3399,14.447
5894.5,-5.7233,14.018
5906.3,-4.0106,13.831
5918,-7.2753,13.001
5929.7,-5.9912,14.982
5941.4,-3.6811,14.119
5953.1,-2.9774,12.671
5964.8,-4.2653,10.764
5976.6,-8.5879,10.128
5988.3,-9.6519,8.9844
6000,-7.8394,8.8013
6011.7,-3.8125,13.612
6023.4,-2.6882,13.302
6035.2,-3.9689,11.837
6046.9,-8.1961,15.024
6058.6,-2.8835,15.814
6070.3,-1.8746,14.657
6082,-1.3395,11.548
6093.8,-2.4849,11.855
6105.5,-2.9872,12.558
6117.2,-4.1614,13.452
6128.9,-4.7354,14.166
6140.6,-4.5454,13.71
6152.3,-4.379,11.021
6164.1,-9.8174,10.602
6175.8,-8.3629,12.84
6187.5,-5.1349,11.108
6199.2,-1.7107,11.472
6210.9,-5.4598,11.861
6222.7,-8.68,10.456
6234.4,-9.2139,13.166
6246.1,-7.1435,13.132
6257.8,-7.4783,12.936
6269.5,-8.3792,11.542
6281.3,-5.8815,12.265
6293,-6.7176,11.848
6304.7,-4.686,11.929
6316.4,-6.2914,12.238
6328.1,-8.3709,11.765
6339.8,-5.6808,12.89
6351.6,-3.3407,11.05
6363.3,-3.4013,10.091
6375,-3.3565,10.547
6386.7,-5.1649,10.225
6398.4,-7.4016,11.664
6410.2,-6.4875,12.809
6421.9,-3.3766,10.476
6433.6,-4.92,10.826
6445.3,-5.7046,7.1576
6457,-6.1664,11.667
6468.8,-8.0702,11.354
6480.5,-7.3854,9.273
6492.2,-6.9197,12.755
6503.9,-3.5225,12.022
6515.6,-3.6098,7.7569
6527.3,-6.0753,10.861
6539.1,-7.1888,9.5872
6550.8,-5.511,10.618
6562.5,-7.2265,9.054
6574.2,-5.4183,10.575
6585.9,-3.3232,11.376
6597.7,-6.8108,11.683
6609.4,-6.3836,11.333
6621.1,-7.0572,12.137
6632.8,-8.6251,13.917
6644.5,-8.4072,15.509
6656.3,-8.3769,15.032
6668,-9.3967,12.046
6679.7,-7.9238,12.196
6691.4,-4.8352,11.473
6703.1,-6.1951,11.471
6714.8,-7.0767,10.637
6726.6,-7.224,10.532
6738.3,-7.7995,11.167
6750,-9.2893,13.005
6761.7,-7.0635,14.808
6773.4,-4.553,14.345
6785.2,-6.7001,13.796
6796.9,-8.086,13.216
6808.6,-8.1436,12.901
6820.3,-7.9881,11.933
6832,-8.9667,12.725
6843.8,-8.6149,15.123
6855.5,-9.1932,12.884
6867.2,-6.7089,11.633
6878.9,-6.1909,11.999
6890.6,-6.9487,11.798
6902.3,-6.3083,13.46
6914.1,-5.4993,14.3
6925.8,-4.9412,13.711
6937.5,-5.5872,12.556
6949.2,-7.0941,13.659
6960.9,-8.9955,14.379
6972.7,-7.4011,11.009
6984.4,-8.0894,8.2722
6996.1,-6.3681,11.839
7007.8,-7.5264,14.214
7019.5,-8.4886,14.784
7031.3,-9.1015,11.552
7043,-9.4579,9.8938
7054.7,-7.283,10.095
7066.4,-6.6375,13.446
7078.1,-7.9694,12.724
7089.8,-10.909,8.3769
7101.6,-10.966,7.8582
7113.3,-8.9637,9.8134
7125,-7.4259,11.64
7136.7,-5.8659,13.091
7148.4,-7.3966,11.717
7160.2,-10.086,10.588
7171.9,-7.1963,9.3352
7183.6,-5.2096,14.054
7195.3,-4.7869,13.214
7207,-7.3768,9.6574
7218.8,-3.3869,10.77
7230.5,-3.9324,9.4368
7242.2,-9.5989,9.6311
7253.9,-9.5043,11.707
7265.6,-11.298,13.014
7277.3,-9.8572,12.598
7289.1,-9.6901,11.71
7300.8,-8.2691,12.969
7312.5,-7.7387,11.539
7324.2,-6.0479,13.116
7335.9,-5.1186,12.884
7347.7,-10.946,9.9004
7359.4,-7.877,9.5355
7371.1,-7.6866,7.1292
7382.8,-4.1053,8.7936
7394.5,-4.5314,9.3918
7406.3,-5.7262,9.7344
7418,-5.3407,10.379
7429.7,-7.2748,8.6962
7441.4,-4.8327,10.851
7453.1,-5.0967,12.879
7464.8,-8.0127,13.794
7476.6,-6.2018,12.939
7488.3,-3.1899,8.8163
7500,-6.1932,10.662
7511.7,-10.447,11.591
7523.4,-12.286,7.7479
7535.2,-8.8556,10.787
7546.9,-5.9635,10.81
7558.6,-7.4728,7.8269
7570.3,-7.149,7.7089
7582,-6.9093,8.8053
7593.8,-9.7352,10.185
7605.5,-11.681,8.9777
7617.2,-9.8544,12.985
7628.9,-8.8602,10.201
7640.6,-9.5337,9.0781
7652.3,-7.1376,12.627
7664.1,-3.2642,10.612
7675.8,-5.2148,10.3
7687.5,-10.144,12.295
7699.2,-11.678,9.9289
7710.9,-9.025,10.112
7722.7,-7.9379,9.9959
7734.4,-8.5465,7.8045
7746.1,-8.0394,9.086
7757.8,-10.725,12.699
7769.5,-9.6247,10.204
7781.3,-9.0681,6.2803
7793,-7.7987,7.2774
7804.7,-7.0995,8.7629
7816.4,-7.296,10.718
7828.1,-9.5403,11.364
7839.8,-7.5885,11.085
7851.6,-9.3368,6.9564
7863.3,-9.7103,12.435
7875,-9.0311,12.926
7886.7,-9.8625,11.072
7898.4,-10.256,10.303
7910.2,-10.354,9.1958
7921.9,-8.6576,11.649
7933.6,-9.3231,10.417
7945.3,-11.215,7.815
7957,-11.01,8.5664
7968.8,-8.5793,12.68
7980.5,-10.112,9.98
7992.2,-9.3732,6.8204
8003.9,-8.266,7.9719
8015.6,-8.7385,8.8066
8027.3,-7.1838,6.1643
8039.1,-7.1874,7.7722
8050.8,-9.3062,9.5187
8062.5,-6.8014,8.5143
8074.2,-6.8809,10.778
8085.9,-8.0916,11.187
8097.7,-7.6855,12.026
8109.4,-11.961,12.477
8121.1,-12.571,8.3341
8132.8,-13.219,8.482
8144.5,-9.4377,11.045
8156.3,-9.6929,10.649
8168,-11.63,8.0052
8179.7,-13.021,8.0461
8191.4,-10.652,10.971
8203.1,-9.1256,11.427
8214.8,-10.176,10.688
8226.6,-7.1111,10.357
8238.3,-9.782,7.4051
8250,-9.2409,6.5055
8261.7,-6.3786,10.19
8273.4,-6.1019,9.5571
8285.2,-6.8769,11.515
8296.9,-9.198,11.867
8308.6,-9.4679,12.032
8320.3,-10.096,11.126
8332,-11.249,10.646
8343.8,-10.657,10.259
8355.5,-10.804,4.8225
8367.2,-12.162,6.3206
8378.9,-11.116,9.3335
8390.6,-6.1576,8.8488
8402.3,-4.5874,12.857
8414.1,-4.5595,12.032
8425.8,-8.2788,9.3287
8437.5,-9.6295,12.039
8449.2,-7.9004,13.938
8460.9,-7.8275,9.7891
8472.7,-8.4604,10.424
8484.4,-4.6493,10.731
8496.1,-3.7228,8.0323
8507.8,-6.6427,11.921
8519.5,-9.6589,12.927
8531.3,-9.0756,7.5944
8543,-11.152,8.4583
8554.7,-9.7874,5.4753
8566.4,-6.7679,7.1546
8578.1,-8.7956,9.8936
8589.8,-7.7156,12.032
8601.6,-7.9937,11.236
8613.3,-8.5087,11.737
8625,-8.9151,9.122
8636.7,-11.567,9.3872
8648.4,-10.595,7.3381
8660.2,-9.2353,11.087
8671.9,-11.11,9.7293
8683.6,-12.595,12.592
8695.3,-11.614,13.092
8707,-8.6312,11.755
8718.8,-12.332,10.028
8730.5,-10.006,6.1409
8742.2,-7.5091,6.5448
8753.9,-9.3895,6.6903
8765.6,-11.961,9.2851
8777.3,-10.102,10.438
8789.1,-9.3753,9.8178
8800.8,-11.989,7.4459
8812.5,-11.531,6.7237
8824.2,-9.04,8.0919
8835.9,-11.244,2.0858
8847.7,-9.7392,7.4665
8859.4,-11.041,9.6461
8871.1,-14.248,10.281
8882.8,-8.6715,9.978
8894.5,-9.2817,12.017
8906.3,-9.2773,12.551
8918,-8.2922,10.166
8929.7,-9.3859,10.367
8941.4,-11.956,9.057
8953.1,-10.109,8.8421
8964.8,-6.6108,9.215
8976.6,-7.0737,9.3584
8988.3,-10.423,7.1656
9000,-12.527,9.1114
9011.7,-9.721,7.1809
9023.4,-7.0952,5.7358
9035.2,-10.401,6.3988
9046.9,-11.477,9.5629
9058.6,-14.951,10.149
9070.3,-12.561,5.679
9082,-11.469,11.098
9093.8,-11.368,9.363
9105.5,-10.645,10.555
9117.2,-14.646,8.9053
9128.9,-14.378,7.8618
9140.6,-9.1922,8.2855
9152.3,-8.1362,7.2902
9164.1,-8.8729,7.7742
9175.8,-7.4925,8.3224
9187.5,-9.6776,7.1152
9199.2,-12.752,7.9398
9210.9,-12.274,5.9895
9222.7,-9.1554,4.7836
9234.4,-9.3136,8.107
9246.1,-10.177,7.6173
9257.8,-11.82,7.621
9269.5,-11.041,6.6678
9281.3,-9.6954,7.2066
9293,-8.2467,6.2194
9304.7,-9.7295,6.7224
9316.4,-11.161,7.7174
9328.1,-10.816,8.2011
9339.8,-10.076,7.8442
9351.6,-10.045,9.2399
9363.3,-7.7553,8.2773
9375,-10.179,8.9106
9386.7,-11.458,8.3304
9398.4,-9.8593,5.902
9410.2,-9.4911,5.8897
9421.9,-11.002,4.7904
9433.6,-12.245,7.5867
9445.3,-12.704,8.0387
9457,-12.201,9.0178
9468.8,-10.955,6.0069
9480.5,-9.5737,4.6294
9492.2,-9.3911,5.7008
9503.9,-11.59,7.3962
9515.6,-14.174,10.771
9527.3,-11.824,5.9062
9539.1,-9.7903,8.0041
9550.8,-9.1026,7.4882
9562.5,-11.032,6.5091
9574.2,-12.305,6.6129
9585.9,-8.1591,3.2673
9597.7,-10.257,7.8116
9609.4,-12.753,9.1675
9621.1,-10.153,9.4193
9632.8,-9.2128,7.5844
9644.5,-12.059,8.9522
9656.3,-12.974,7.6726
9668,-12.052,8.078
9679.7,-13.004,5.0569
9691.4,-12.623,8.485
9703.1,-10.657,7.9293
9714.8,-10.537,6.5456
9726.6,-17.762,9.6145
9738.3,-10.943,11.141
9750,-9.6988,8.862
9761.7,-9.436,8.371
9773.4,-10.105,8.7077
9785.2,-11.83,7.8719
9796.9,-12.746,8.2352
9808.6,-13.772,8.2467
9820.3,-14.342,9.6725
9832,-13.549,8.8831
9843.8,-11.473,7.4834
9855.5,-9.027,8.0906
9867.2,-11.068,7.4336
9878.9,-9.8486,6.3114
9890.6,-8.8702,4.8409
9902.3,-12.03,2.9874
9914.1,-14.499,5.2362
9925.8,-13.005,4.6687
9937.5,-11.397,6.5299
9949.2,-10.386,7.6948
9960.9,-11.683,9.3012
9972.7,-13.51,10.445
9984.4,-11.53,11.61
9996.1,-9.8083,8.9676
10008,-11.375,8.1599
10020,-12.416,8.6493
10031,-12.83,6.4466
10043,-10.483,6.7725
10055,-7.8401,6.2567
10066,-8.9603,8.1291
10078,-12.7,7.0564
10090,-13.102,4.6265
10102,-11.895,5.7488
10113,-11.498,7.7063
10125,-10.521,6.8272
10137,-11.442,6.9169
10148,-12.71,9.1374
10160,-13.572,8.7245
10172,-12.093,9.1614
10184,-13.642,6.6352
10195,-10.637,9.5994
10207,-9.1944,10.343
10219,-12.698,7.6676
10230,-14.936,6.3
10242,-8.6364,5.6841
10254,-7.8198,5.0086
10266,-11.403,4.7813
10277,-15.894,5.1165
10289,-14.765,5.4416
10301,-13.194,4.695
10313,-13.389,2.6286
10324,-11.893,4.0648
10336,-10.251,7.1245
10348,-9.2845,6.85
10359,-12.001,7.5498
10371,-12.415,7.0229
10383,-14.842,6.9991
10395,-10.818,6.1886
10406,-12.091,5.137
10418,-11.014,5.3422
10430,-11.288,4.124
10441,-13.427,2.9816
10453,-14.95,7.6427
10465,-12.761,9.9515
10477,-11.782,9.8311
10488,-12.464,7.892
10500,-11.588,8.2674
10512,-13.732,7.4144
10523,-10.231,6.895
10535,-13.159,6.4764
10547,-13.849,4.3624
10559,-11.525,5.1597
10570,-14.311,9.5796
10582,-13.115,9.4848
10594,-13.012,5.2471
10605,-16.301,3.9438
10617,-15.419,6.3583
10629,-13.787,8.1029
10641,-13.807,7.4878
10652,-14.892,9.5222
10664,-14.598,7.5861
10676,-10.46,6.7037
10688,-8.9931,7.9742
10699,-10.809,6.5936
10711,-13.071,6.8081
10723,-13.002,6.4441
10734,-12.638,4.5347
10746,-14.546,1.9397
10758,-11.809,2.5409
10770,-11.351,6.9147
10781,-10.53,7.5494
10793,-9.685,4.8795
10805,-11.127,7.0825
10816,-11.13,5.5361
10828,-12.709,5.718
10840,-15.979,8.7625
10852,-13.472,9.7912
10863,-13.173,4.533
10875,-12.552,6.3
10887,-10.89,4.7247
10898,-9.4147,5.2349
10910,-11.822,7.9235
10922,-13.97,7.5298
10934,-14.876,3.6642
10945,-12.72,4.9249
10957,-13.988,7.0903
10969,-14.787,8.8619
10980,-13.257,8.9991
10992,-10.737,4.4265
11004,-9.6049,1.9834
11016,-13.185,2.2537
11027,-12.657,3.9675
11039,-11.718,5.0282
11051,-10.837,7.2317
11063,-12.4,9.4442
11074,-13.622,6.7225
11086,-11.75,4.3085
11098,-12.932,6.756
11109,-14.261,4.8317
11121,-13.377,3.4945
11133,-12.692,3.3307
11145,-11.872,6.068
11156,-10.883,8.9125
11168,-11.964,5.9037
11180,-13.987,4.3206
11191,-13.009,7.0383
11203,-11.456,9.0314
11215,-12.66,8.7887
11227,-12.109,7.3692
11238,-12.399,3.9148
11250,-12.244,4.5168
11262,-10.456,4.0828
11273,-12.58,2.623
11285,-12.996,5.0224
11297,-10.79,5.9828
11309,-11.45,7.8198
11320,-15.029,6.3849
11332,-14.27,2.9816
11344,-11.474,3.2359
11355,-9.8393,6.1774
11367,-12.414,8.2961
11379,-15.169,9.7496
11391,-13.811,7.9215
11402,-14.154,5.2897
11414,-14.575,6.624
11426,-11.275,5.2813
11438,-12.905,4.6752
11449,-12.497,5.4023
11461,-11.133,7.1693
11473,-11.6,8.4187
11484,-11.656,6.3596
11496,-12.096,4.9648
11508,-11.441,5.4566
11520,-11.82,5.1652
11531,-12.412,5.6898
11543,-10.25,4.4805
