FFT,Power Spectrum
1722.7,1.1071,21.861
1734.4,5.7594,19.342
1746.1,1.2635,21.624
1757.8,3.8821,23.482
1769.5,6.0069,20.277
1781.3,5.6011,17.782
1793,6.1779,17.247
1804.7,3.7315,15.353
1816.4,4.9985,21.13
1828.1,4.3329,22.783
1839.8,4.8077,22.877
1851.6,4.8549,20.059
1863.3,3.6368,19.775
1875,4.1522,19.539
1886.7,3.7149,17.624
1898.4,6.7377,15.523
1910.2,6.7959,19.647
1921.9,3.9571,19.03
1933.6,1.8264,18.327
1945.3,3.0341,16.888
1957,2.8509,19.42
1968.8,0.72294,21.663
1980.5,2.7648,21.75
1992.2,2.7152,15.735
2003.9,3.1464,21.184
2015.6,2.4717,20.451
2027.3,1.3029,19.247
2039.1,1.1011,20.313
2050.8,3.3732,19.453
2062.5,5.0212,19.431
2074.2,7.4925,19.636
2085.9,6.5221,17.957
2097.7,1.9816,16.556
2109.4,4.4548,18.272
2121.1,5.6235,16.904
2132.8,5.4416,16.968
2144.5,4.5613,17.443
2156.3,1.6287,19.509
2168,0.21672,20.033
2179.7,1.0847,19.2
2191.4,3.2335,18.076
2203.1,1.3458,17.631
2214.8,3.5807,17.701
2226.6,6.2273,19.388
2238.3,6.214,17.1
2250,6.2896,18.947
2261.7,5.2972,21.096
2273.4,2.0166,21.146
2285.2,-2.9351,19.984
2296.9,2.1021,18.977
2308.6,3.0524,18.63
2320.3,0.97631,19.803
2332,1.0086,21.505
2343.8,0.55789,21.534
2355.5,1.9132,19.901
2367.2,1.7872,20.672
2378.9,1.4387,19.698
2390.6,3.1182,17.481
2402.3,5.5272,18.371
2414.1,1.8913,16.854
2425.8,1.2095,16.355
2437.5,4.7508,17.557
2449.2,5.323,16.751
2460.9,3.9514,15.936
2472.7,1.9471,17.486
2484.4,4.8761,16.4
2496.1,3.1155,16.784
2507.8,-0.64908,18.744
2519.5,-1.0371,18.668
2531.3,-0.612,18.63
2543,1.8525,17.303
2554.7,-0.6028,18.947
2566.4,2.361,20.581
2578.1,4.0977,19.827
2589.8,2.8981,20.037
2601.6,1.7543,18.238
2613.3,2.6118,14.637
2625,4.3693,16.03
2636.7,3.3509,15.418
2648.4,-1.0888,17.104
2660.2,-0.047064,21.495
2671.9,2.6963,17.146
2683.6,4.2445,16.93
2695.3,3.4883,17.441
2707,-1.1272,15.073
2718.8,2.4955,16.848
2730.5,3.1787,16.564
2742.2,1.2058,18.06
2753.9,1.8212,18.14
2765.6,4.7808,15.564
2777.3,4.4639,17.562
2789.1,2.3581,19.634
2800.8,0.6428,19.74
2812.5,1.1786,20.342
2824.2,0.75937,18.56
2835.9,0.0092326,13.575
2847.7,1.4696,16.278
2859.4,2.2988,17.646
2871.1,2.5006,15.793
2882.8,3.1141,18.701
2894.5,0.53035,20.315
2906.3,-0.18424,20.865
2918,0.84137,19.197
2929.7,2.7761,17.4
2941.4,3.4251,18.46
2953.1,-2.0383,19.256
2964.8,-0.65886,20.584
2976.6,1.8438,20.167
2988.3,2.6355,19.372
3000,0.15843,18.221
3011.7,0.10263,18.718
3023.4,4.1909,17.792
3035.2,2.1341,17.608
3046.9,-0.25302,16.501
3058.6,2.4115,13.383
3070.3,4.3086,17.8
3082,4.9046,20.995
3093.8,3.9989,21.103
3105.5,-0.31893,19.181
3117.2,-5.2286,18.479
3128.9,-0.52294,16.542
3140.6,-1.1308,17.351
3152.3,-2.1613,16.917
3164.1,-1.8777,16.806
3175.8,0.32184,15.998
3187.5,1.0867,12.711
3199.2,1.0654,13.112
3210.9,1.2054,16.987
3222.7,-2.4981,18.664
3234.4,-0.89954,18.65
3246.1,-1.0902,17.06
3257.8,0.48572,17.123
3269.5,1.1316,16.014
3281.3,-3.9813,15.395
3293,-3.7588,13.36
3304.7,-0.05109,15.697
3316.4,0.33965,16.167
3328.1,0.4475,18.433
3339.8,0.14438,19.491
3351.6,1.4107,18.863
3363.3,-0.12279,14.575
3375,-1.4187,15.948
3386.7,0.50791,16.958
3398.4,-1.2983,14.314
3410.2,-0.22593,14.224
3421.9,1.0581,18.345
3433.6,-1.2923,19.847
3445.3,-3.5631,17.848
3457,-0.27203,17.699
3468.8,3.1232,17.152
3480.5,0.68619,14.318
3492.2,-0.67386,17.344
3503.9,-1.1499,15.82
3515.6,-1.9146,16.7
3527.3,-3.4784,15.168
3539.1,-1.9258,14.247
3550.8,0.23595,14.945
3562.5,-0.099816,15.526
3574.2,2.5208,16.969
3585.9,-1.239,16.219
3597.7,-2.2446,12.579
3609.4,0.19501,11.812
3621.1,2.3748,14.757
3632.8,1.565,18.84
3644.5,-0.020328,15.429
3656.3,-1.4298,14.131
3668,-1.4238,15.865
3679.7,-1.8812,11.774
3691.4,-3.7495,13.701
3703.1,-4.3122,17.394
3714.8,-1.2938,15.163
3726.6,-0.37823,13.547
3738.3,-1.9002,14.323
3750,-0.48266,14.933
3761.7,-0.3516,14.53
3773.4,-0.35738,13.284
3785.2,0.12659,12.971
3796.9,-3.2738,13.494
3808.6,-4.7207,16.245
3820.3,-5.2875,16.513
3832,-1.0114,17.991
3843.8,-1.7691,15.637
3855.5,-2.5057,14.207
3867.2,-1.6791,16.4
3878.9,-3.0149,17.096
3890.6,-3.1431,15.272
3902.3,-3.0037,12.155
3914.1,-1.7081,13.256
3925.8,-2.4059,13.123
3937.5,-0.74124,13.676
3949.2,-0.83094,14.584
3960.9,-3.3331,13.432
3972.7,-1.1167,13.139
3984.4,-5.6001,13.427
3996.1,-0.90288,16.805
4007.8,-2.6861,15.42
4019.5,-2.3282,12.91
4031.3,0.49111,13.139
4043,-1.7188,14.999
4054.7,-1.8555,15.739
4066.4,-2.4644,13.858
4078.1,-0.4645,13.895
4089.8,-1.8264,15.784
4101.6,-2.1623,16.304
4113.3,-4.9371,17.516
4125,0.57642,17.668
4136.7,-0.32541,16.055
4148.4,0.78324,15.105
4160.2,-3.4871,14.782
4171.9,-1.5037,11.309
4183.6,-1.2504,14.728
4195.3,-0.20506,14.375
4207,-2.029,16.52
4218.8,-4.9696,15.868
4230.5,-2.4874,15.723
4242.2,-1.7123,19.199
4253.9,-2.4006,18.804
4265.6,-2.3377,12.108
4277.3,-3.2453,12.704
4289.1,-4.2857,16.325
4300.8,-4.4274,12.617
4312.5,-3.26,14.468
4324.2,-4.1039,15.318
4335.9,-0.84528,15.657
4347.7,-1.2639,14.877
4359.4,0.53832,14.884
4371.1,-0.33263,15.154
4382.8,-3.9265,15.182
4394.5,-1.9098,14.979
4406.3,-1.1654,14.634
4418,0.1608,16.645
4429.7,0.5425,15.902
4441.4,-1.9534,11.44
4453.1,-1.493,12.822
4464.8,-1.5218,12.993
4476.6,-2.1949,8.8993
4488.3,-1.3156,11.066
4500,-1.0081,12.336
4511.7,-3.4761,11.541
4523.4,-0.27227,9.7707
4535.2,-2.6974,12.575
4546.9,-2.7792,14.147
4558.6,-2.4753,16.31
4570.3,-1.9414,18.553
4582,-1.707,17.142
4593.8,-3.5061,16.439
4605.5,-5.5995,17.241
4617.2,-2.2214,15.831
4628.9,-0.80199,12.259
4640.6,-2.3272,13.97
4652.3,-6.9535,19.037
4664.1,-4.0448,16.65
4675.8,-1.4749,9.9061
4687.5,-4.0539,14.194
4699.2,-4.3701,14.49
4710.9,-4.6478,13.706
4722.7,-5.6096,13.341
4734.4,-4.0271,17.102
4746.1,-3.4616,16.56
4757.8,-2.5736,12.762
4769.5,-1.1118,14.042
4781.3,-5.3066,9.8397
4793,-7.7295,15.237
4804.7,-2.5755,13.983
4816.4,-1.8454,14.543
4828.1,-2.3624,13.003
4839.8,-2.5072,16.426
4851.6,-4.3938,15.742
4863.3,-6.1173,12.953
4875,-5.5746,14.243
4886.7,-6.0694,14
4898.4,-6.1363,12.676
4910.2,-4.8026,17.04
4921.9,-4.8733,16.756
4933.6,-5.3254,14.004
4945.3,-4.1079,14.771
4957,-2.9477,13.74
4968.8,-3.716,13.275
4980.5,-2.7827,15.099
4992.2,-2.1722,14.802
5003.9,-3.5432,12.57
5015.6,-2.5724,11.67
5027.3,-1.5842,13.597
5039.1,-4.0332,12.741
5050.8,-2.3879,13.321
5062.5,-5.0075,13.851
5074.2,-5.4916,13.121
5085.9,-5.8802,13.725
5097.7,-3.1009,15.838
5109.4,-3.736,16.561
5121.1,-4.989,14.191
5132.8,-6.469,12.089
5144.5,-8.1658,12.371
5156.3,-6.4891,12.716
5168,-5.4176,12.53
5179.7,-2.5401,11.759
5191.4,-2.5793,10.56
5203.1,-4.3513,10.897
5214.8,-4.964,11.447
5226.6,-3.2691,13.322
5238.3,-4.8646,12.96
5250,-4.0807,13.637
5261.7,-2.8194,11.431
5273.4,-2.8082,14.018
5285.2,-3.2845,13.931
5296.9,-5.065,11.506
5308.6,-3.4773,13.245
5320.3,-3.5946,13.998
5332,-4.2159,11.567
5343.8,-5.3625,12.873
5355.5,-6.8233,11.936
5367.2,-3.7399,13.901
5378.9,-2.2023,11.763
5390.6,-1.2118,9.6076
5402.3,-1.8968,9.4005
5414.1,-4.0528,10.23
5425.8,-2.2321,11.773
5437.5,-1.685,13.565
5449.2,-6.3071,14.525
5460.9,-5.744,16.802
5472.7,-6.4975,17.991
5484.4,-6.8629,17.595
5496.1,-5.7574,15.909
5507.8,-5.7653,15.946
5519.5,-6.0324,15.379
5531.3,-5.3217,14.503
5543,-4.0717,14.063
5554.7,-3.1029,9.3088
5566.4,-1.2949,10.258
5578.1,-0.82788,11.331
5589.8,-2.4224,15.431
5601.6,-3.8512,15.375
5613.3,-4.0072,13.419
5625,-5.9269,11.137
5636.7,-8.9742,12.055
5648.4,-9.9014,10.699
5660.2,-6.7055,11.598
5671.9,-3.1236,12.551
5683.6,-5.5003,14.224
5695.3,-4.1417,15.143
5707,-4.5662,12.481
5718.8,-2.8953,12.248
5730.5,-2.8308,14.178
5742.2,-1.9615,16.102
5753.9,-5.8831,15.596
5765.6,-5.104,14.164
5777.3,-4.6776,10.985
5789.1,-4.4286,11.456
5800.8,-3.6573,9.4647
5812.5,-5.8883,11.598
5824.2,-7.107,10.366
5835.9,-3.9155,11.104
5847.7,-1.8364,12.012
5859.4,-4.206,12.794
5871.1,-6.3988,16.031
5882.8,-6.2754,14.867
5894.5,-5.4789,12.657
5906.3,-4.6758,13.04
5918,-5.2486,11.713
5929.7,-0.044648,11.571
5941.4,-1.2775,12.883
5953.1,-3.4086,13.914
5964.8,-1.9049,14.819
5976.6,-5.3077,14.417
5988.3,-4.1587,11.851
6000,-4.6139,10.439
6011.7,-5.097,9.7138
6023.4,-6.7419,9.7885
6035.2,-6.1381,13.012
6046.9,-6.2426,12.957
6058.6,-6.6291,7.8033
6070.3,-4.2798,12.461
6082,-6.0116,12.065
6093.8,-8.4042,10.337
6105.5,-4.5186,11.012
6117.2,-6.5875,12.343
6128.9,-5.0014,11.974
6140.6,-2.3122,13.811
6152.3,-0.48449,14.787
6164.1,-3.4847,13.711
6175.8,-3.6783,12.543
6187.5,-4.6727,10.815
6199.2,-2.5435,10.249
6210.9,-3.7962,11.854
6222.7,-5.8588,10.421
6234.4,-3.8132,11.874
6246.1,-3.9301,15.727
6257.8,-5.4959,16.262
6269.5,-4.5524,13.339
6281.3,-4.2297,11.96
6293,-2.009,10.522
6304.7,-3.4529,13.782
6316.4,-6.2453,13.491
6328.1,-5.6708,8.2289
6339.8,-2.3513,12.86
6351.6,-4.6094,12.788
6363.3,-10.236,11.595
6375,-8.3802,11.257
6386.7,-7.2814,9.7519
6398.4,-5.708,10.411
6410.2,-6.1183,11.334
6421.9,-7.6611,10.12
6433.6,-8.7624,11.111
6445.3,-6.9395,12.191
6457,-7.4934,12.633
6468.8,-6.1345,11.052
6480.5,-6.3501,8.2279
6492.2,-5.7322,9.8426
6503.9,-5.3884,8.9514
6515.6,-4.8978,12.344
6527.3,-6.5885,12.564
6539.1,-6.9525,10.237
6550.8,-6.0547,8.3983
6562.5,-7.4968,7.6642
6574.2,-11.057,5.6058
6585.9,-6.751,9.3952
6597.7,-6.0133,12.128
6609.4,-6.2441,13.335
6621.1,-6.6486,14.048
6632.8,-5.8856,12.339
6644.5,-4.7045,9.0477
6656.3,-3.7066,9.5948
6668,-5.5828,13.526
6679.7,-6.8185,14.595
6691.4,-6.7559,12.676
6703.1,-5.8161,9.5924
6714.8,-5.3889,10.316
6726.6,-6.5536,12.51
6738.3,-8.3724,14.004
6750,-6.2384,10.445
6761.7,-8.9699,8.2222
6773.4,-9.616,8.76
6785.2,-7.4958,10.743
6796.9,-6.5802,9.6139
6808.6,-8.3548,12.022
6820.3,-8.7869,9.6263
6832,-6.6242,8.1691
6843.8,-4.9455,10.87
6855.5,-4.2532,11.386
6867.2,-7.6424,12.083
6878.9,-5.4974,12.232
6890.6,-3.327,9.0245
6902.3,-6.0451,8.7019
6914.1,-7.8407,11.699
6925.8,-7.0653,13.756
6937.5,-6.902,13.48
6949.2,-7.2139,13.153
6960.9,-9.734,13.146
6972.7,-10.147,9.5261
6984.4,-8.2973,10.044
6996.1,-6.1956,11.202
7007.8,-6.2171,11.42
7019.5,-5.2695,12.301
7031.3,-8.4143,12.425
7043,-7.8425,11.703
7054.7,-6.895,10.472
7066.4,-6.806,8.1382
7078.1,-4.6608,9.8554
7089.8,-3.898,11.923
7101.6,-11.546,13.999
7113.3,-4.8876,14.335
7125,-4.0732,10.959
7136.7,-5.9225,10.493
7148.4,-7.382,13.347
7160.2,-12.681,13.309
7171.9,-6.7871,10.483
7183.6,-4.501,10.7
7195.3,-6.6311,10.951
7207,-8.5805,11.933
7218.8,-9.6563,11.123
7230.5,-10.425,10.401
7242.2,-6.8885,12.528
7253.9,-7.8231,10.585
7265.6,-8.8892,9.4847
7277.3,-6.0343,8.4851
7289.1,-6.134,8.7459
7300.8,-7.1166,11.751
7312.5,-6.1131,9.4921
7324.2,-4.6377,10.424
7335.9,-4.6769,12.014
7347.7,-6.5825,12.916
7359.4,-9.2799,13.338
7371.1,-8.8138,10.931
7382.8,-6.0738,7.8761
7394.5,-5.9295,8.0135
7406.3,-9.0575,9.9515
7418,-6.426,12.612
7429.7,-5.699,13.703
7441.4,-7.7161,12.31
7453.1,-10.84,9.5056
7464.8,-3.7203,7.2906
7476.6,-4.1222,8.6756
7488.3,-7.2498,10.741
7500,-7.9013,11.454
7511.7,-8.4431,10.584
7523.4,-5.6449,6.8001
7535.2,-5.258,4.9499
7546.9,-6.9972,6.8892
7558.6,-8.4068,8.3806
7570.3,-6.4126,7.7052
7582,-8.606,5.4106
7593.8,-6.7496,9.0573
7605.5,-8.873,10.298
7617.2,-11.457,11.509
7628.9,-8.4739,12.399
7640.6,-8.1862,8.895
7652.3,-9.1805,8.347
7664.1,-8.6869,11.226
7675.8,-9.3123,10.554
7687.5,-7.4278,8.2669
7699.2,-8.1103,8.0057
7710.9,-11.658,8.0555
7722.7,-10.288,8.0237
7734.4,-8.5498,8.8086
7746.1,-9.891,7.6934
7757.8,-9.6506,12.193
7769.5,-7.2122,9.1421
7781.3,-7.5211,10.425
7793,-10.856,12.926
7804.7,-9.9459,12.333
7816.4,-6.8427,10.245
7828.1,-7.4774,8.0957
7839.8,-8.8178,8.2339
7851.6,-8.4869,7.3007
7863.3,-9.1007,9.1226
7875,-9.6603,7.3069
7886.7,-7.7282,8.2727
7898.4,-7.777,10.009
7910.2,-6.9697,11.302
7921.9,-8.0457,8.8092
7933.6,-8.949,7.3661
7945.3,-7.8647,9.6983
7957,-7.5596,9.1713
7968.8,-8.2861,7.838
7980.5,-6.9817,10.237
7992.2,-8.1455,10.744
8003.9,-6.4369,6.5316
8015.6,-7.1212,5.1226
8027.3,-6.5426,10.028
8039.1,-8.8323,6.7021
8050.8,-7.9955,9.7383
8062.5,-6.8737,10.769
8074.2,-9.5992,10.714
8085.9,-10.273,10.105
8097.7,-8.0936,7.4355
8109.4,-9.3631,5.8966
8121.1,-7.8476,5.5159
8132.8,-8.8322,7.1008
8144.5,-8.7839,8.0206
8156.3,-8.1699,8.9856
8168,-10.178,11.001
8179.7,-6.2665,10.598
8191.4,-7.5202,10.066
8203.1,-12.171,9.1486
8214.8,-12.196,8.5755
8226.6,-8.7425,8.8166
8238.3,-11.124,6.8442
8250,-9.831,7.973
8261.7,-5.9097,10.249
8273.4,-6.5236,7.7265
8285.2,-7.4392,9.9853
8296.9,-9.6988,10.492
8308.6,-8.8928,10.036
8320.3,-7.7858,8.6698
8332,-8.6062,7.413
8343.8,-9.2551,6.5582
8355.5,-10.476,7.0537
8367.2,-8.8507,8.2541
8378.9,-10.233,8.1794
8390.6,-9.8627,7.5685
8402.3,-7.8606,9.5444
8414.1,-8.2921,8.8115
8425.8,-8.2872,7.6633
8437.5,-8.4204,8.9688
8449.2,-8.8479,9.3504
8460.9,-11.557,7.6303
8472.7,-6.2876,8.1556
8484.4,-7.4634,7.162
8496.1,-10.004,10.821
8507.8,-7.2174,9.5245
8519.5,-6.562,8.139
8531.3,-7.5411,10.815
8543,-9.9613,12.523
8554.7,-9.2616,9.1804
8566.4,-11.69,6.9853
8578.1,-7.8861,7.0268
8589.8,-7.5423,7.7299
8601.6,-8.3017,6.2878
8613.3,-8.8279,8.0785
8625,-12.748,9.865
8636.7,-10.2,7.5281
8648.4,-11.375,7.4393
8660.2,-11.449,5.4769
8671.9,-10.206,6.7944
8683.6,-10.608,9.4203
8695.3,-13.255,6.6393
8707,-14.919,5.6878
8718.8,-11.868,5.589
8730.5,-8.4555,6.002
8742.2,-7.3882,6.7252
8753.9,-5.7603,5.0348
8765.6,-8.3869,6.4268
8777.3,-12.134,6.3385
8789.1,-10.083,2.9272
8800.8,-11.378,3.7514
8812.5,-11.778,6.5873
8824.2,-9.9251,10.917
8835.9,-8.9741,10.143
8847.7,-9.6488,8.542
8859.4,-10.658,5.5677
8871.1,-10.418,4.9611
8882.8,-8.4975,4.7859
8894.5,-8.4692,8.7869
8906.3,-10.636,10.754
8918,-12.255,5.3775
8929.7,-16.644,6.799
8941.4,-11.081,7.1858
8953.1,-9.1319,4.8754
8964.8,-8.2057,6.8953
8976.6,-8.2903,6.7959
8988.3,-8.5796,7.3036
9000,-7.4953,8.5098
9011.7,-7.4965,9.9108
9023.4,-7.4625,8.4763
9035.2,-7.1485,8.9365
9046.9,-9.7213,8.0413
9058.6,-6.808,9.1572
9070.3,-9.8191,10.139
9082,-9.3635,10.315
9093.8,-9.2601,10.224
9105.5,-8.4563,10.366
9117.2,-9.8513,9.664
9128.9,-12.209,8.2658
9140.6,-11.672,9.5739
9152.3,-9.0066,10.13
9164.1,-8.3496,8.682
9175.8,-9.5641,7.9818
9187.5,-10.331,10.104
9199.2,-9.9642,10.931
9210.9,-9.139,10.811
9222.7,-9.1479,8.0138
9234.4,-9.9539,6.6761
9246.1,-11.392,6.1549
9257.8,-11.88,6.0627
9269.5,-10.564,9.1433
9281.3,-12.78,8.9163
9293,-12.41,7.6914
9304.7,-9.4709,8.5916
9316.4,-10.669,5.0571
9328.1,-11.969,5.6469
9339.8,-11.436,7.5543
9351.6,-12.218,8.9995
9363.3,-11.067,4.9646
9375,-10.953,8.5664
9386.7,-12.299,8.0358
9398.4,-11.85,8.1408
9410.2,-11.99,10.693
9421.9,-13.642,7.2072
9433.6,-12.867,6.459
9445.3,-13.799,7.5721
9457,-11.003,8.3316
9468.8,-10.041,5.228
9480.5,-11.256,6.9901
9492.2,-10.105,7.8446
9503.9,-10.163,9.5395
9515.6,-11.449,9.2267
9527.3,-12.284,8.7724
9539.1,-10.436,4.7361
9550.8,-10.454,5.7811
9562.5,-11.325,8.4564
9574.2,-13.928,9.7079
9585.9,-10.737,7.0031
9597.7,-9.5708,9.5123
9609.4,-9.1179,10.364
9621.1,-10.211,9.7727
9632.8,-10.326,6.414
9644.5,-12.525,5.1333
9656.3,-15.765,6.6265
9668,-12.518,6.7496
9679.7,-11.511,4.6654
9691.4,-9.6003,5.4678
9703.1,-10.686,7.9787
9714.8,-11.501,8.8083
9726.6,-11.631,7.3844
9738.3,-12.071,5.6062
9750,-13.104,3.985
9761.7,-11.54,3.8776
9773.4,-11.216,6.3255
9785.2,-11.541,6.68
9796.9,-12.071,3.839
9808.6,-11.889,6.5245
9820.3,-11.775,6.1341
9832,-14.036,4.4343
9843.8,-12.964,3.6138
9855.5,-13.982,9.0627
9867.2,-10.246,10.691
9878.9,-12.337,6.6289
9890.6,-13.806,4.4285
9902.3,-10.041,6.2386
9914.1,-9.9994,8.6284
9925.8,-11.588,9.2465
9937.5,-12.066,9.9998
9949.2,-10.29,8.7715
9960.9,-12.49,8.0097
9972.7,-11.319,8.7632
9984.4,-9.1936,5.5902
9996.1,-8.7636,6.9931
10008,-10.041,5.0645
10020,-10.651,5.4353
10031,-13.048,7.594
10043,-10.648,10.324
10055,-10.933,8.7963
10066,-12.039,6.8442
10078,-12.563,5.9658
10090,-10.971,6.7249
10102,-10.559,7.9962
10113,-12.025,9.2917
10125,-11.701,5.6545
10137,-10.579,6.387
10148,-9.1241,7.7519
10160,-11.417,7.9717
10172,-13.397,7.2366
10184,-10.668,8.522
10195,-11.727,6.6457
10207,-10.982,3.6114
10219,-10.244,5.8053
10230,-9.6052,4.0553
10242,-10.304,1.8344
10254,-13.989,5.619
10266,-14.966,7.506
10277,-12.162,4.4226
10289,-10.977,7.3485
10301,-12.3,5.6116
10313,-11.772,7.0258
10324,-12.36,7.8577
10336,-11.215,7.4392
10348,-10.396,5.9703
10359,-13.474,4.1716
10371,-12.01,4.615
10383,-10.103,2.409
10395,-13.083,7.6637
10406,-14.751,10.268
10418,-11.954,8.9867
10430,-11.095,7.6001
10441,-11.713,5.4257
10453,-12.67,6.3131
10465,-13.267,6.1633
10477,-12.262,6.0829
10488,-12.563,6.6356
10500,-10.156,4.942
10512,-12.12,4.3101
10523,-12.568,6.7359
10535,-14.145,6.8162
10547,-14.598,5.9686
10559,-10.813,6.3137
10570,-12.416,7.4045
10582,-11.729,7.7655
10594,-12.024,7.4398
10605,-12.282,7.7964
10617,-14.288,10.075
10629,-14.474,8.3016
10641,-12.507,6.7915
10652,-11.131,3.3792
10664,-12.022,3.7585
10676,-14.293,4.9233
10688,-12.143,8.712
10699,-10.972,8.1659
10711,-10.514,6.3188
10723,-10.824,5.8468
10734,-12.258,6.8404
10746,-13.092,6.5119
10758,-13.536,4.3861
10770,-14.686,2.5914
10781,-11.96,4.5859
10793,-11.633,6.5471
10805,-12.14,6.4857
10816,-11.736,2.5892
10828,-12.444,3.8019
10840,-17.246,4.5621
10852,-13.689,3.3245
10863,-10.985,3.5867
10875,-12.466,1.1283
10887,-10.2,6.6823
10898,-11.987,8.2802
10910,-12.095,5.5216
10922,-11.378,4.5855
10934,-12.115,5.4168
10945,-14.782,3.3453
10957,-11.606,2.9368
10969,-9.7888,5.4779
10980,-9.7441,3.8199
10992,-11.453,4.8755
11004,-11.639,7.1612
11016,-10.532,4.9383
11027,-8.615,3.9079
11039,-11.468,6.7308
11051,-12.411,7.0475
11063,-13.558,4.3629
11074,-12.635,4.0925
11086,-9.8366,5.1435
11098,-6.9251,7.1014
11109,-11.426,10.13
11121,-13.758,8.509
11133,-12.28,3.2962
11145,-11.864,5.9537
11156,-12.009,6.0162
11168,-11.816,3.7963
11180,-13.458,3.9922
11191,-12.15,1.8331
11203,-9.2857,1.3347
11215,-10.978,2.5889
11227,-12.474,5.5477
11238,-11.673,4.1863
11250,-13.573,3.9387
11262,-12.667,5.7976
11273,-12.382,5.8845
11285,-10.971,6.4038
11297,-12.969,8.0916
11309,-12.946,7.1421
11320,-13.471,4.4867
11332,-13.027,6.5365
11344,-13.685,9.1905
11355,-13.55,9.0955
11367,-13.085,4.9623
11379,-14.034,6.6871
11391,-15.521,7.7213
11402,-13.299,8.9854
11414,-14.178,7.6228
11426,-13.54,4.228
11438,-11.933,7.0014
11449,-11.152,6.2713
11461,-12.378,4.1326
11473,-12.835,-1.4767
11484,-11.595,3.738
