FFT,Power Spectrum
2496.1,3.3766,15.252
2507.8,2.4801,16.187
2519.5,3.5527,17.158
2531.3,4.7521,14.812
2543,3.6189,18.918
2554.7,1.0913,18.916
2566.4,2.1535,16.075
2578.1,1.2337,15.759
2589.8,1.8891,17.429
2601.6,1.4859,17.887
2613.3,1.7951,15.562
2625,1.6314,15.764
2636.7,3.1853,15.326
2648.4,0.7277,16.054
2660.2,-2.6916,16.778
2671.9,0.35476,16.887
2683.6,3.1993,14.376
2695.3,1.6864,15.986
2707,0.72295,16.925
2718.8,1.0944,15.229
2730.5,2.2684,19.721
2742.2,0.10562,20.593
2753.9,1.611,16.133
2765.6,0.75463,14.322
2777.3,-1.5227,16.08
2789.1,-1.5862,15.289
2800.8,2.7485,14.498
2812.5,2.1126,16.844
2824.2,1.0567,16.114
2835.9,0.10712,14.314
2847.7,1.8716,14.563
2859.4,-0.3817,16.215
2871.1,0.59086,14.236
2882.8,3.2732,16.093
2894.5,2.8159,16.82
2906.3,2.9179,16.037
2918,3.9878,16.908
2929.7,2.5723,17.143
2941.4,1.6693,15.436
2953.1,-0.013929,16.03
2964.8,-0.75778,18.033
2976.6,2.5766,15.614
2988.3,3.3271,13.26
3000,0.18522,17.378
3011.7,1.3751,14.73
3023.4,2.8494,16.512
3035.2,2.138,19.372
3046.9,2.0036,18.921
3058.6,-0.86649,14.66
3070.3,-2.5193,14.094
3082,0.3048,15.637
3093.8,0.10126,16.995
3105.5,-1.1692,16.996
3117.2,0.96154,15.699
3128.9,-0.35984,12.776
3140.6,-1.5431,14.728
3152.3,-0.23576,14.823
3164.1,-0.5858,14.648
3175.8,4.4229,15.089
3187.5,-0.044029,14.789
3199.2,-0.9324,16.906
3210.9,-0.85669,17.944
3222.7,-0.29828,14.34
3234.4,1.4493,14.719
3246.1,3.0679,10.948
3257.8,2.7824,12.792
3269.5,2.4,16.349
3281.3,-1.8115,17.674
3293,-3.1389,15.488
3304.7,1.29,14.147
3316.4,1.502,15.099
3328.1,-1.7713,16.399
3339.8,0.95905,14.879
3351.6,-2.9487,12.857
3363.3,-1.99,14.676
3375,-3.17,15.273
3386.7,-4.973,14.571
3398.4,-0.7331,15.311
3410.2,1.5486,17.166
3421.9,2.4594,15.688
3433.6,0.11351,14.397
3445.3,-0.27307,13.653
3457,0.31053,12.436
3468.8,-2.4631,16.83
3480.5,-2.9251,14.048
3492.2,-0.6733,10.916
3503.9,1.8194,14.603
3515.6,-3.1493,15.907
3527.3,-1.9344,13.499
3539.1,-3.8636,13.619
3550.8,-4.2509,13.647
3562.5,-2.652,14.793
3574.2,-1.0796,14.973
3585.9,-1.9096,12.975
3597.7,-1.7897,13.191
3609.4,-1.4983,14.403
3621.1,-1.1542,14.308
3632.8,-1.8486,12.483
3644.5,1.191,15.098
3656.3,0.61135,14.715
3668,-1.5949,11.805
3679.7,-1.6927,13.528
3691.4,-0.65723,14.473
3703.1,-0.23437,11
3714.8,-2.3928,10.912
3726.6,-2.2864,12.246
3738.3,-1.9817,15.003
3750,-2.1133,15.049
3761.7,-3.2107,12.11
3773.4,-4.4895,11.854
3785.2,-2.6651,12.95
3796.9,-1.6384,14.707
3808.6,-0.36172,15.499
3820.3,-1.5744,15.082
3832,-1.8447,13.444
3843.8,-1.3678,12.809
3855.5,-1.2344,12.579
3867.2,-0.36945,11.251
3878.9,0.70061,12.566
3890.6,0.20809,13.435
3902.3,1.6083,9.5093
3914.1,0.71529,11.823
3925.8,-1.195,13.612
3937.5,1.1124,15.311
3949.2,0.76368,14.631
3960.9,-2.9615,12.076
3972.7,-4.75,12.41
3984.4,-2.6362,14.927
3996.1,-2.1636,13.174
4007.8,-2.6196,12.236
4019.5,-2.8458,14.215
4031.3,-2.0403,14.388
4043,-2.2647,13.847
4054.7,-1.7919,12.105
4066.4,-0.86515,13.272
4078.1,-3.0093,11.888
4089.8,-2.5647,11.531
4101.6,2.4043,10.461
4113.3,0.48274,13.282
4125,-3.7948,16.041
4136.7,-3.1804,13.193
4148.4,-2.528,12.321
4160.2,-2.754,14.461
4171.9,-2.8074,12.574
4183.6,-3.6474,11.066
4195.3,-4.9979,11.048
4207,-1.1869,13.95
4218.8,-1.2731,14.524
4230.5,-1.804,16.293
4242.2,0.29909,15.901
4253.9,-0.82573,13.528
4265.6,-1.6702,12.739
4277.3,-3.0831,14.552
4289.1,-1.6299,15.418
4300.8,0.9694,15.047
4312.5,1.3535,13.149
4324.2,1.2097,13.337
4335.9,-1.2964,13.369
4347.7,-1.028,13.668
4359.4,-4.1187,13.363
4371.1,-2.4577,14.416
4382.8,-4.5042,17.461
4394.5,-5.9484,15.421
4406.3,-5.9313,13.368
4418,-5.2694,11.948
4429.7,-3.8794,12.799
4441.4,-3.8279,15.649
4453.1,-2.21,13.681
4464.8,-0.65308,8.8207
4476.6,-2.2728,11.678
4488.3,-2.837,13.445
4500,-3.6402,17.093
4511.7,-4.3636,16.33
4523.4,-10.455,14.792
4535.2,-6.1322,12.637
4546.9,-3.017,11.851
4558.6,-3.7003,11.758
4570.3,-4.1425,12.047
4582,-2.1498,12.297
4593.8,-4.4523,14.977
4605.5,-4.6623,12.69
4617.2,-3.6119,13.608
4628.9,-4.7367,12.663
4640.6,-2.5118,13.332
4652.3,-2.1882,13.403
4664.1,-2.5552,11.964
4675.8,-2.704,9.3753
4687.5,-1.6521,11.423
4699.2,-3.2349,12.64
4710.9,0.26077,10.951
4722.7,0.88157,11.957
4734.4,1.4021,13.692
4746.1,-1.1542,13.131
4757.8,-4.8271,14.176
4769.5,-3.8241,13.205
4781.3,-2.6328,15.508
4793,-3.4887,15.386
4804.7,-4.807,13.368
4816.4,-4.8864,12.729
4828.1,-0.44005,14.235
4839.8,0.15485,13.503
4851.6,-3.9933,9.8721
4863.3,-3.8448,10.937
4875,-3.3521,13.255
4886.7,-1.985,14.849
4898.4,-1.482,13.876
4910.2,-5.4908,12.671
4921.9,-4.9645,11.811
4933.6,-5.8945,11.725
4945.3,-4.9201,13.08
4957,-2.311,12.558
4968.8,-3.6782,10.99
4980.5,-1.7169,13.546
4992.2,-1.4978,13.816
5003.9,-4.1233,11.131
5015.6,-4.7029,6.7781
5027.3,-3.0781,6.3835
5039.1,-3.6393,8.5928
5050.8,-6.4365,12.818
5062.5,-3.8452,14.179
5074.2,-2.9895,12.822
5085.9,-3.1637,11.965
5097.7,-3.8679,10.999
5109.4,-2.6879,8.7589
5121.1,-7.9748,9.1769
5132.8,-2.8549,13.233
5144.5,-3.9067,12.927
5156.3,-5.1482,12.215
5168,-4.6475,9.9757
5179.7,-4.2386,12.387
5191.4,-2.6406,11.43
5203.1,-1.9206,10.262
5214.8,-4.4104,11.075
5226.6,-4.3842,12.033
5238.3,-3.5013,11.381
5250,-3.0139,11.5
5261.7,-2.5278,11.064
5273.4,-5.7346,13.616
5285.2,-3.0137,12.081
5296.9,-2.235,10.429
5308.6,-2.9155,11.322
5320.3,-3.3289,12.46
5332,-1.8382,11.486
5343.8,-2.8116,10.383
5355.5,-3.6361,13.874
5367.2,-2.6581,10.907
5378.9,-5.9848,11.042
5390.6,-3.4329,12.802
5402.3,-4.4594,13.106
5414.1,-3.309,11.206
5425.8,-2.9462,12.205
5437.5,-2.7552,13.065
5449.2,-4.1688,11.816
5460.9,-4.0723,10.108
5472.7,-3.6059,11.824
5484.4,-3.0205,9.8943
5496.1,-4.0136,8.6928
5507.8,-4.7824,10.187
5519.5,-2.1595,11.186
5531.3,-0.4094,10.803
5543,-2.431,11.251
5554.7,-5.9646,10.64
5566.4,-5.9194,8.8919
5578.1,-5.6134,8.8815
5589.8,-4.6118,9.2244
5601.6,-4.798,9.2909
5613.3,-3.7877,10.486
5625,-3.8305,8.0276
5636.7,-2.3267,8.0413
5648.4,-6.9027,7.8757
5660.2,-5.1822,7.1298
5671.9,-4.8299,10.496
5683.6,-5.2039,12.204
5695.3,-6.2503,9.9234
5707,-4.2275,10.908
5718.8,-1.9516,11.038
5730.5,-1.5458,10.38
5742.2,-2.8609,10.837
5753.9,-3.8211,11.273
5765.6,-4.97,9.2279
5777.3,-5.8846,10.364
5789.1,-5.1772,13.043
5800.8,-2.9389,14.767
5812.5,-1.2729,12.087
5824.2,-5.4071,10.206
5835.9,-3.3298,10.249
5847.7,-2.805,10.536
5859.4,-3.2118,11.548
5871.1,-5.4699,10.798
5882.8,-4.9206,8.6762
5894.5,-6.6981,10.222
5906.3,-4.5231,10.88
5918,-3.6031,10.178
5929.7,-3.3667,10.653
5941.4,-4.8935,10.729
5953.1,-8.2831,9.4658
5964.8,-6.6656,9.478
5976.6,-6.0046,11.288
5988.3,-4.7272,11.513
6000,-5.9304,10.286
6011.7,-2.2996,9.793
6023.4,-0.26379,10.963
6035.2,-0.60181,12.751
6046.9,-2.8014,12.112
6058.6,-3.0337,12.997
6070.3,-3.0633,11.897
6082,-6.7544,13.373
6093.8,-4.4026,14.188
6105.5,-4.0037,9.8426
6117.2,-2.1645,10.462
6128.9,-5.1014,9.7748
6140.6,-8.1462,10.948
6152.3,-7.1167,10.46
6164.1,-5.1658,10.523
6175.8,-4.6257,12.297
6187.5,-6.6989,11.744
6199.2,-8.039,13.571
6210.9,-6.9227,14.13
6222.7,-5.8949,11.433
6234.4,-4.6258,8.8992
6246.1,-4.1294,9.8314
6257.8,-7.3258,8.7598
6269.5,-5.1896,10.108
6281.3,-3.8895,10.763
6293,-4.8186,11.219
6304.7,-4.9822,10.175
6316.4,-6.2866,10.947
6328.1,-5.0514,9.5523
6339.8,-7.1104,7.6209
6351.6,-6.4793,8.7214
6363.3,-5.572,9.7444
6375,-6.4703,8.6075
6386.7,-9.5007,10.832
6398.4,-7.587,11.727
6410.2,-6.3269,12.056
6421.9,-5.9646,12.918
6433.6,-4.8531,12.228
6445.3,-4.2722,7.6535
6457,-7.8581,10.494
6468.8,-8.6017,10.257
6480.5,-8.5093,9.1498
6492.2,-8.4266,10.535
6503.9,-7.0454,10.847
6515.6,-8.3989,9.362
6527.3,-5.4804,9.246
6539.1,-4.3086,11.205
6550.8,-5.4091,12.71
6562.5,-6.4938,12.318
6574.2,-7.1192,12.067
6585.9,-5.0302,11.346
6597.7,-4.7167,10.598
6609.4,-5.8887,10.666
6621.1,-8.3757,8.7642
6632.8,-6.8836,7.5665
6644.5,-5.3193,8.9258
6656.3,-7.1316,8.7934
6668,-6.929,11.602
6679.7,-6.2807,9.0554
6691.4,-6.6489,8.089
6703.1,-5.7061,8.6648
6714.8,-6.3522,12.209
6726.6,-6.5103,11.367
6738.3,-4.6533,8.9748
6750,-3.9393,8.6753
6761.7,-5.4906,9.1685
6773.4,-8.3327,9.8398
6785.2,-5.8549,9.7904
6796.9,-4.8857,9.0452
6808.6,-7.0429,8.2264
6820.3,-6.138,8.3407
6832,-3.0116,8.9873
6843.8,-3.692,6.9071
6855.5,-5.1878,7.1793
6867.2,-9.1415,8.9832
6878.9,-4.8972,9.0748
6890.6,-3.9126,8.6709
6902.3,-6.0443,9.661
6914.1,-7.2164,11.669
6925.8,-8.0472,7.9573
6937.5,-7.937,8.5062
6949.2,-8.5522,7.5968
6960.9,-6.1843,7.0356
6972.7,-6.9313,8.3383
6984.4,-5.1802,11.189
6996.1,-3.3386,13.953
7007.8,-4.1466,9.0208
7019.5,-6.6927,6.7644
7031.3,-8.4853,6.9802
7043,-6.086,8.9226
7054.7,-9.9761,9.0065
7066.4,-7.2924,9.0941
7078.1,-7.1417,7.5943
7089.8,-7.8353,7.7029
7101.6,-7.3231,11.611
7113.3,-9.4955,12.136
7125,-10.122,9.3862
7136.7,-9.5771,7.4152
7148.4,-7.8705,8.0838
7160.2,-8.0534,9.3088
7171.9,-8.8193,8.3195
7183.6,-9.3464,7.3189
7195.3,-4.3604,10.317
7207,-3.4822,10.473
7218.8,-6.251,11.51
7230.5,-9.1687,11.84
7242.2,-7.7931,10.176
7253.9,-8.5686,11.296
7265.6,-8.4761,8.2997
7277.3,-6.5766,7.0098
7289.1,-5.7871,7.4748
7300.8,-8.5843,6.6621
7312.5,-8.3966,7.8693
7324.2,-5.5224,9.5298
7335.9,-8.3352,6.5839
7347.7,-9.1094,6.788
7359.4,-8.3014,5.8401
7371.1,-7.7969,5.6508
7382.8,-9.5114,8.9121
7394.5,-9.1916,7.583
7406.3,-8.5792,6.4848
7418,-9.558,9.4386
7429.7,-7.5023,9.784
7441.4,-8.9949,7.5632
7453.1,-7.283,7.0516
7464.8,-4.5658,6.1522
7476.6,-6.1971,7.0938
7488.3,-7.4298,9.3553
7500,-8.6122,9.7691
7511.7,-9.8735,9.928
7523.4,-5.0928,10.061
7535.2,-10.237,11.118
7546.9,-8.3612,11.191
7558.6,-8.6932,9.4779
7570.3,-7.5323,11.096
7582,-7.2066,11.24
7593.8,-5.6678,9.4935
7605.5,-6.1783,6.1181
7617.2,-6.466,6.6975
7628.9,-4.7343,6.2165
7640.6,-5.1829,6.8955
7652.3,-6.1861,6.7812
7664.1,-4.3235,6.6029
7675.8,-6.6144,9.4249
7687.5,-7.6869,6.3846
7699.2,-8.0705,4.5612
7710.9,-9.0808,7.7322
7722.7,-10.664,9.6851
7734.4,-9.6317,9.7488
7746.1,-8.059,9.3403
7757.8,-7.8444,9.4983
7769.5,-10.491,11.8
7781.3,-8.0063,10.983
7793,-8.015,8.8036
7804.7,-8.6969,7.5091
7816.4,-7.4724,8.4087
7828.1,-6.009,9.4574
7839.8,-6.3718,7.9288
7851.6,-7.2438,7.7717
7863.3,-5.6396,8.0365
7875,-6.9771,7.0993
7886.7,-9.1676,7.1699
7898.4,-10.369,8.7797
7910.2,-7.2653,10.312
7921.9,-7.4589,9.8619
7933.6,-7.5968,7.592
7945.3,-9.2466,6.7709
7957,-12.052,6.9438
7968.8,-10.966,5.6053
7980.5,-8.8289,7.5531
7992.2,-8.8423,7.5077
8003.9,-9.5343,5.7586
8015.6,-10.226,8.4246
8027.3,-12.613,8.0697
8039.1,-9.7664,7.2079
8050.8,-6.6318,7.1289
8062.5,-6.8198,7.1241
8074.2,-7.1369,8.71
8085.9,-8.7553,7.3667
8097.7,-10.246,9.6948
8109.4,-9.5621,9.2247
8121.1,-10.327,8.2798
8132.8,-9.945,8.0544
8144.5,-9.8837,9.2511
8156.3,-9.335,5.9439
8168,-8.7717,7.2353
8179.7,-6.8147,9.628
8191.4,-6.4395,8.9463
8203.1,-7.7814,8.7843
8214.8,-8.5146,5.7134
8226.6,-8.9429,3.7748
8238.3,-7.4781,6.3095
8250,-9.4728,8.5159
8261.7,-6.7032,6.9112
8273.4,-5.9281,5.3211
8285.2,-6.4842,6.4834
8296.9,-8.5914,6.6143
8308.6,-8.169,6.7296
8320.3,-8.7765,6.6208
8332,-8.6713,7.0416
8343.8,-5.9341,7.6309
8355.5,-7.2936,7.5747
8367.2,-8.1574,8.2887
8378.9,-8.9895,8.9002
8390.6,-10.945,7.7279
8402.3,-12.689,6.2538
8414.1,-10.205,5.6503
8425.8,-8.1985,7.0467
8437.5,-8.526,9.5611
8449.2,-9.6188,7.6135
8460.9,-10.488,6.3436
8472.7,-6.5812,9.4593
8484.4,-5.587,7.4869
8496.1,-7.8162,4.1825
8507.8,-9.0646,5.8307
8519.5,-10.223,6.9223
8531.3,-9.3105,8.1361
8543,-9.7584,10.073
8554.7,-8.4148,8.8722
8566.4,-10.618,7.9874
8578.1,-10.968,10.27
8589.8,-10.474,7.3304
8601.6,-8.6192,5.6621
8613.3,-7.2471,5.9336
8625,-8.742,7.41
8636.7,-9.8691,8.8455
8648.4,-8.641,6.8733
8660.2,-10.7,4.6794
8671.9,-13.407,4.9523
8683.6,-11.039,6.4699
8695.3,-11.739,6.7513
8707,-12.383,6.7047
8718.8,-10.13,4.4927
8730.5,-8.3128,4.3028
8742.2,-10.201,5.5036
8753.9,-10.146,6.7592
8765.6,-7.2354,7.4618
8777.3,-9.2287,7.3748
8789.1,-11.925,6.892
8800.8,-12.023,5.5287
8812.5,-9.7738,6.6401
8824.2,-10.178,8.495
8835.9,-11.6,8.2177
8847.7,-9.7493,6.0362
8859.4,-12.208,7.3436
8871.1,-14.677,10.318
8882.8,-11.102,9.5918
8894.5,-10.438,7.8231
8906.3,-10.298,7.1475
8918,-10.086,6.0128
8929.7,-8.2927,5.0891
8941.4,-9.4794,7.2543
8953.1,-9.7971,6.3865
8964.8,-9.8484,6.5413
8976.6,-14.771,5.7765
8988.3,-12.446,2.9173
9000,-10.128,6.1695
9011.7,-12.429,10.176
9023.4,-11.364,7.7143
9035.2,-10.409,5.2619
9046.9,-10.774,4.3496
9058.6,-10.408,2.1514
9070.3,-10.766,5.9397
9082,-9.7444,8.3978
9093.8,-10.638,9.9052
9105.5,-11.478,7.2578
9117.2,-9.617,4.1306
9128.9,-8.9479,4.3752
9140.6,-9.955,5.1249
9152.3,-9.9968,5.4655
9164.1,-10.638,6.0845
9175.8,-10.383,2.5632
9187.5,-6.9742,3.4902
9199.2,-8.0186,5.516
9210.9,-12.163,4.2346
9222.7,-12.361,5.2252
9234.4,-6.8522,3.2623
9246.1,-6.3881,4.8626
9257.8,-10.846,4.1796
9269.5,-12.211,5.9534
9281.3,-7.9164,8.7542
9293,-9.4661,8.4439
9304.7,-12.181,8.4313
9316.4,-14.405,6.9187
9328.1,-13.095,8.7878
9339.8,-11.109,7.3124
9351.6,-8.9546,6.3185
9363.3,-9.4185,6.0032
9375,-7.5734,5.9849
9386.7,-9.1167,6.2047
9398.4,-10.702,5.6207
9410.2,-7.943,7.7405
9421.9,-8.4597,6.1887
9433.6,-12.65,3.7295
9445.3,-11.276,3.6242
9457,-10.162,5.0478
9468.8,-12.617,3.5382
9480.5,-13.579,4.1995
9492.2,-12.026,6.8845
9503.9,-10.626,7.72
9515.6,-11.083,4.1233
9527.3,-12.94,5.607
9539.1,-9.2801,4.8201
9550.8,-9.9031,7.7461
9562.5,-12.094,9.1946
9574.2,-11.952,7.6842
9585.9,-10.667,6.9664
9597.7,-11.757,4.7277
9609.4,-7.4564,4.9823
9621.1,-10.856,7.8371
9632.8,-10.92,7.0746
9644.5,-7.1659,5.2606
9656.3,-8.8287,6.1238
9668,-9.5561,7.487
9679.7,-8.9762,6.66
9691.4,-9.0777,5.5016
9703.1,-9.62,5.4263
9714.8,-9.5688,5.3585
9726.6,-9.1084,6.6444
9738.3,-9.3114,4.9732
9750,-10.481,4.677
9761.7,-12.791,5.0789
9773.4,-14.27,6.4774
9785.2,-10.359,7.1021
9796.9,-10.237,5.8508
9808.6,-12.435,5.1332
9820.3,-7.852,5.7363
9832,-9.9918,5.5029
9843.8,-8.9105,3.8894
9855.5,-9.7008,3.2913
9867.2,-11.483,3.6745
9878.9,-12.22,3.4066
9890.6,-12.982,3.6393
9902.3,-14.267,4.9056
9914.1,-15.738,6.2107
9925.8,-10.284,6.3132
9937.5,-9.8283,7.9706
9949.2,-9.7639,9.0138
9960.9,-11.739,6.1613
9972.7,-13.526,3.4966
9984.4,-15.882,2.7628
9996.1,-15.189,1.6824
10008,-13.386,3.542
10020,-12.334,3.8759
10031,-15.828,3.33
10043,-11.492,4.355
10055,-8.1358,5.2591
10066,-11.329,4.8919
10078,-14.417,4.7896
10090,-15.26,3.5545
10102,-14.604,3.8222
10113,-11.092,6.715
10125,-10.464,4.9928
10137,-11.357,5.5024
10148,-10.198,6.7379
10160,-11.002,5.6794
10172,-12.851,5.1586
10184,-11.765,3.8254
10195,-11.752,3.2
10207,-12.325,1.696
10219,-12.356,3.6563
10230,-11.796,6.2711
10242,-12.657,6.5364
10254,-12.765,6.6755
10266,-10.992,4.7873
10277,-13.567,6.2692
10289,-14.773,6.2242
10301,-13.152,4.3593
10313,-11.51,3.4359
10324,-10.652,0.74254
10336,-10.821,5.1944
10348,-12.044,6.0078
10359,-10.128,2.7802
10371,-14.183,4.2794
10383,-10.839,4.6016
10395,-9.7149,3.6546
10406,-12.311,3.3406
10418,-15.985,4.942
10430,-11.654,6.2239
10441,-11.586,4.1621
10453,-12.216,4.829
10465,-12,3.8335
10477,-15.062,0.86792
10488,-12.039,5.8413
10500,-11.084,7.4794
10512,-13.98,5.9842
10523,-13.055,5.4666
10535,-13.936,4.1281
10547,-11.515,6.252
10559,-9.5113,6.5706
10570,-7.7687,6.7507
10582,-10.178,5.535
10594,-11.507,5.8167
10605,-10.909,5.6308
10617,-10.702,4.4077
10629,-12.549,3.13
10641,-14.505,5.0143
10652,-11.578,4.4858
10664,-9.7788,7.2076
10676,-14.495,7.7523
10688,-10.785,4.2405
10699,-9.641,4.6916
10711,-10.934,6.2172
10723,-11.38,5.1835
10734,-11.808,4.2943
10746,-12.241,2.2562
10758,-9.1209,2.387
10770,-12.154,3.4938
10781,-11.677,4.9943
10793,-12.773,4.2506
10805,-12.518,2.7645
10816,-12.026,3.2118
10828,-12.378,2.3547
10840,-10.376,2.8946
10852,-11.452,6.0918
10863,-11.862,4.9331
10875,-11.031,0.34021
10887,-12.292,4.1603
10898,-11.891,4.6454
10910,-12.304,4.8587
10922,-13.829,4.6339
10934,-13.015,5.4266
10945,-11.98,4.67
10957,-13.701,2.7624
10969,-15.225,1.9006
10980,-18.424,5.8731
10992,-13.654,4.9956
11004,-9.8197,7.2666
11016,-11.378,7.7879
11027,-10.136,5.6324
11039,-10.97,3.7852
11051,-14.659,4.2061
11063,-12.315,5.3787
11074,-10.6,4.8499
11086,-12.35,3.9821
11098,-15.11,3.3385
11109,-10.564,4.3316
11121,-13.883,3.462
11133,-17.141,2.8352
11145,-13.772,2.6043
11156,-11.9,3.2539
11168,-11.499,3.5126
11180,-11.001,3.3625
11191,-12.469,4.5737
11203,-11.582,1.5484
11215,-9.5203,1.3133
11227,-12.521,1.5288
11238,-11.767,2.3498
11250,-11.835,1.6175
11262,-9.9324,3.4638
11273,-12.361,0.98824
11285,-12.954,0.53108
11297,-12.414,0.97366
11309,-11.971,1.9079
11320,-12.367,2.5157
11332,-12.111,4.0718
11344,-12.987,3.2205
11355,-13.122,5.781
11367,-9.7308,4.9927
11379,-8.2437,4.6188
11391,-11.069,3.8235
11402,-13.064,0.41477
11414,-14.841,0.68326
