FFT,Power Spectrum
8812.5,-11.369,10.288
8824.2,-10.97,9.9634
8835.9,-10.458,10.323
8847.7,-9.2058,8.4755
8859.4,-9.0462,9.2891
8871.1,-8.8851,9.0443
8882.8,-11.156,8.6824
8894.5,-10.967,11.346
8906.3,-11.111,10.916
8918,-11.562,9.3224
8929.7,-11.692,8.636
8941.4,-10.384,9.8829
8953.1,-11.061,11.525
8964.8,-8.7307,11.606
8976.6,-7.4453,10.067
8988.3,-10.112,9.5374
9000,-7.8279,10.733
9011.7,-10.888,11.279
9023.4,-13.67,8.7572
9035.2,-11.005,6.1283
9046.9,-11.092,9.8926
9058.6,-10.513,8.1156
9070.3,-9.4886,9.0663
9082,-9.3259,8.2946
9093.8,-9.05,7.6848
9105.5,-9.6324,9.6258
9117.2,-9.5724,8.389
9128.9,-9.9689,9.0939
9140.6,-12.328,10.611
9152.3,-10.224,9.4247
9164.1,-9.123,6.6411
9175.8,-11.7,10.176
9187.5,-12.558,12.671
9199.2,-12.619,11.027
9210.9,-10.87,9.5469
9222.7,-10.498,14.083
9234.4,-11.427,11.98
9246.1,-10.244,10.209
9257.8,-13.037,8.2752
9269.5,-12.547,10.062
9281.3,-13.175,7.2808
9293,-11.341,8.5537
9304.7,-11.118,10.18
9316.4,-12.034,12.93
9328.1,-14.085,10.766
9339.8,-11.996,9.658
9351.6,-12.847,11.019
9363.3,-11.136,10.654
9375,-6.7213,8.6149
9386.7,-7.6659,9.108
9398.4,-9.421,9.3024
9410.2,-12.305,9.2302
9421.9,-11.269,9.1544
9433.6,-10.995,12.296
9445.3,-13.039,11.62
9457,-12.779,9.6141
9468.8,-12.014,11.141
9480.5,-10.063,9.4008
9492.2,-7.0905,7.4698
9503.9,-12.22,7.7028
9515.6,-10.474,8.7295
9527.3,-8.9923,9.0463
9539.1,-8.5073,9.5021
9550.8,-8.007,10.868
9562.5,-10.75,11.127
9574.2,-11.646,8.0834
9585.9,-12.769,7.8612
9597.7,-11.822,4.705
9609.4,-11.128,7.6552
9621.1,-12.294,8.4579
9632.8,-12.957,7.5602
9644.5,-10.326,11.072
9656.3,-9.0161,9.9215
9668,-7.5726,10.406
9679.7,-10.637,9.4496
9691.4,-12.088,7.8676
9703.1,-10.509,8.7025
9714.8,-10.123,9.8569
9726.6,-11.584,9.0343
9738.3,-13.346,11.16
9750,-13.911,9.8449
9761.7,-10.383,12.08
9773.4,-9.5434,12.393
9785.2,-10.017,11.272
9796.9,-7.5588,10.995
9808.6,-9.4838,9.9813
9820.3,-11.332,7.6974
9832,-10.724,9.8971
9843.8,-12.397,10.848
9855.5,-9.6924,10.646
9867.2,-11.888,9.8543
9878.9,-10.403,11.637
9890.6,-9.6823,11.013
9902.3,-8.9422,11.468
9914.1,-10.96,10.942
9925.8,-12.104,11.239
9937.5,-14.897,10.947
9949.2,-14.265,10.669
9960.9,-11.311,11.296
9972.7,-13.337,10.444
9984.4,-10.492,7.7772
9996.1,-11.887,7.5255
10008,-11.802,8.8147
10020,-9.366,8.2593
10031,-9.7845,9.1378
10043,-15.893,11.367
10055,-13.052,9.989
10066,-10.325,11.514
10078,-9.9148,8.1267
10090,-12.668,4.852
10102,-13.921,5.6834
10113,-10.695,7.6675
10125,-10.064,8.1732
10137,-13.325,9.3468
10148,-11.713,7.2684
10160,-7.531,8.6548
10172,-8.0493,9.6844
10184,-10.178,7.9447
10195,-12.017,7.6035
10207,-11.5,9.3162
10219,-13.083,10.635
10230,-13.449,10.881
10242,-11.094,7.0211
10254,-10.495,4.6952
10266,-12.697,5.4567
10277,-14.978,8.3976
10289,-15.043,8.9654
10301,-14.459,7.0627
10313,-9.826,7.98
10324,-10.845,10.507
10336,-13.093,10.606
10348,-15.191,4.8454
10359,-10.991,7.261
10371,-12.265,7.3141
10383,-10.988,3.7421
10395,-10.431,6.915
10406,-9.9445,6.7776
10418,-11.761,6.5327
10430,-12.361,7.5791
10441,-11.914,7.0882
10453,-9.9157,9.7539
10465,-13.508,9.815
10477,-14.602,6.483
10488,-13.455,6.0404
10500,-12.097,6.9757
10512,-12.668,8.5417
10523,-14.128,8.9354
10535,-11.917,8.1443
10547,-13.074,6.9818
10559,-10.935,8.0038
10570,-9.9972,9.94
10582,-12.127,10.015
10594,-12.138,9.6399
10605,-11.754,7.1863
10617,-11.718,8.5761
10629,-14.771,7.613
10641,-11.608,12.168
10652,-10.012,13.37
10664,-11.669,11.252
10676,-12.601,9.4041
10688,-14.124,9.187
10699,-14.386,6.8978
10711,-14.386,9.4759
10723,-9.7539,8.0064
10734,-8.4436,7.7867
10746,-11.331,8.133
10758,-13.19,8.3374
10770,-10.332,7.095
10781,-10.244,6.5491
10793,-11.533,6.1195
10805,-11.469,8.1967
10816,-12.458,6.7613
10828,-13.343,8.1283
10840,-12.611,8.4372
10852,-9.9484,5.6227
10863,-9.341,5.5842
10875,-7.9733,5.3214
10887,-10.663,6.954
10898,-13.435,8.7666
10910,-16.58,4.6541
10922,-11.907,7.3939
10934,-11.245,8.5997
10945,-11.078,5.8265
10957,-10.269,6.0523
10969,-11.585,6.2152
10980,-12.683,6.0342
10992,-12.31,6.4463
11004,-9.1414,7.498
11016,-9.4628,8.3653
11027,-11.198,8.8045
11039,-10.171,8.7115
11051,-10.95,8.5666
11063,-13.191,8.942
11074,-11.295,10.275
11086,-10.561,8.2263
11098,-11.668,8.2579
11109,-11.932,9.5677
11121,-11.627,7.2578
11133,-13.211,9.0497
11145,-12.454,10.496
11156,-10.172,10.851
11168,-14.28,11.553
11180,-12.924,10.569
11191,-10.095,8.2228
11203,-12.457,9.7208
11215,-12.458,9.9638
11227,-13.903,9.174
11238,-16.743,9.3895
11250,-15.01,10.269
11262,-13.616,8.3164
11273,-11.523,10.025
11285,-10.696,10.626
11297,-12.72,7.3774
11309,-14.371,6.5816
11320,-13.267,6.6715
11332,-11.413,5.4488
11344,-14.102,5.9611
11355,-12.087,8.3654
11367,-13.514,9.3357
11379,-12.739,6.1557
11391,-12.43,7.9369
11402,-12.951,11.168
11414,-13.979,11.708
11426,-14.668,6.1002
11438,-12.22,5.5391
11449,-13.805,5.3817
11461,-13.64,5.4548
11473,-12.078,7.6874
11484,-12.721,9.2026
11496,-13.88,8.8217
11508,-14.487,7.5442
11520,-13.823,5.7081
11531,-12.702,5.922
11543,-11.067,9.4079
11555,-14.069,9.4555
11566,-15.344,7.3755
11578,-15.547,9.0013
11590,-12.758,10.272
11602,-11.418,7.6646
11613,-10.824,8.3463
11625,-15.166,6.9608
