FFT,Power Spectrum
3562.5,4.0663,16.066
3574.2,1.4804,16.268
3585.9,0.62861,15.95
3597.7,2.602,16.57
3609.4,0.59162,14.54
3621.1,-2.2329,15.4
3632.8,-0.31632,14.996
3644.5,4.7778,13.332
3656.3,2.9269,14.123
3668,-1.1167,13.41
3679.7,-4.448,15.083
3691.4,-3.4923,17.698
3703.1,-1.4956,17.88
3714.8,-1.1267,18.44
3726.6,-2.9087,16.908
3738.3,-2.8594,15.502
3750,-1.2887,15.604
3761.7,-0.97099,16.532
3773.4,-0.51426,17.142
3785.2,0.46158,15.744
3796.9,-1.14,13.074
3808.6,-3.9666,13.125
3820.3,-3.4755,15.13
3832,-1.1124,14.173
3843.8,-2.5759,13.707
3855.5,-4.1984,17.113
3867.2,-1.6009,16.891
3878.9,-0.37103,13.834
3890.6,1.0212,16.568
3902.3,2.0392,14.106
3914.1,-0.12774,17.4
3925.8,-0.34679,16.595
3937.5,0.40203,13.909
3949.2,0.4818,15.165
3960.9,-1.3819,15.036
3972.7,-4.603,18.426
3984.4,-3.0223,16.503
3996.1,-0.054616,12.324
4007.8,1.7119,12.995
4019.5,3.239,15.602
4031.3,1.3694,15.361
4043,0.052583,12.318
4054.7,-3.7531,12.183
4066.4,-5.5861,12.898
4078.1,-4.7791,14.105
4089.8,-3.0158,12.977
4101.6,1.1947,15.048
4113.3,-1.9262,14.377
4125,0.21252,13.929
4136.7,-4.3003,14.734
4148.4,-2.5754,14.261
4160.2,-1.7912,16.434
4171.9,-2.9057,14.575
4183.6,0.94997,12.888
4195.3,1.332,13.611
4207,-3.2754,15.284
4218.8,-0.045416,15.35
4230.5,1.7933,14.993
4242.2,0.37537,14.64
4253.9,2.4026,11.683
4265.6,-0.21476,13.284
4277.3,-0.41925,12.791
4289.1,0.36482,14.716
4300.8,-0.63299,16.037
4312.5,-1.6297,14.623
4324.2,-0.35713,14.401
4335.9,-0.22097,14.907
4347.7,-0.16289,15.334
4359.4,0.44408,15.406
4371.1,-0.59719,13.853
4382.8,-0.049489,12.93
4394.5,-0.96331,15.351
4406.3,-2.4747,16.866
4418,-3.3597,15.435
4429.7,0.95051,11.24
4441.4,3.6532,11.734
4453.1,3.9901,13.008
4464.8,1.323,13.884
4476.6,-3.3478,12.351
4488.3,-2.4014,14.896
4500,-1.6913,14.079
4511.7,-1.1723,11.28
4523.4,-2.8741,12.606
4535.2,-3.3544,16.364
4546.9,-4.1284,14.517
4558.6,-0.39686,13.086
4570.3,1.4345,14.931
4582,-1.0146,17.121
4593.8,-2.6272,16.605
4605.5,-3.1816,14.952
4617.2,1.8819,13.265
4628.9,1.1153,15.21
4640.6,-2.2952,15.843
4652.3,1.2495,14.228
4664.1,1.8304,11.61
4675.8,-0.49586,12.561
4687.5,-0.48874,8.8823
4699.2,-2.75,10.559
4710.9,1.5384,10.708
4722.7,0.78127,12.627
4734.4,0.21346,13.499
4746.1,-1.9159,13.67
4757.8,-2.1847,14.397
4769.5,-3.3432,16.074
4781.3,-3.0918,15.79
4793,-3.1744,15.981
4804.7,0.53448,15.738
4816.4,0.43825,10.695
4828.1,0.57885,13.619
4839.8,0.617,14.437
4851.6,-0.50507,16.783
4863.3,0.83652,16.819
4875,1.7581,12.759
4886.7,1.9931,12.451
4898.4,-0.21362,15.833
4910.2,-2.5892,14.877
4921.9,-6.0128,13.327
4933.6,-6.0973,14.384
4945.3,-4.609,11.964
4957,-4.1243,12.21
4968.8,-0.37907,11.869
4980.5,0.56521,11.942
4992.2,0.16702,14.228
5003.9,0.43308,13.278
5015.6,-2.136,10.739
5027.3,-5.3343,12.133
5039.1,-6.4162,9.9083
5050.8,-1.8208,13.354
5062.5,0.56407,13.518
5074.2,0.5624,13.238
5085.9,-2.8008,15.078
5097.7,0.74568,12.733
5109.4,1.9491,13.358
5121.1,2.9039,13.35
5132.8,-0.18759,13.894
5144.5,-4.0173,14.913
5156.3,-3.0757,13.344
5168,-0.63303,12.004
5179.7,-0.20141,12.159
5191.4,-0.36425,12.414
5203.1,-2.5343,10.663
5214.8,-3.4487,14.125
5226.6,-4.8121,9.2676
5238.3,-4.0902,14.023
5250,-5.4521,14.747
5261.7,-3.999,14.346
5273.4,-3.38,10.82
5285.2,-5.4443,11.039
5296.9,-6.2918,12.235
5308.6,-6.2241,10.422
5320.3,-5.6172,10.032
5332,-4.7646,10.447
5343.8,-2.4838,12.287
5355.5,-5.0425,7.3826
5367.2,-3.2397,13.236
5378.9,-2.7276,12.464
5390.6,-2.3581,9.9208
5402.3,-2.15,12.516
5414.1,-2.782,9.244
5425.8,-0.69775,12.61
5437.5,-1.711,15.208
5449.2,-3.0891,11.846
5460.9,-5.0426,11.935
5472.7,-0.98956,13.477
5484.4,-0.71681,14.325
5496.1,-2.649,12.824
5507.8,-1.1388,13.528
5519.5,-2.5836,15.01
5531.3,-2.6054,14.817
5543,-2.1304,12.457
5554.7,-4.9938,14.93
5566.4,0.25275,12.5
5578.1,-1.0201,10.698
5589.8,-7.3409,12.491
5601.6,-5.7176,11.395
5613.3,-1.9162,12.184
5625,-1.8186,11.186
5636.7,-4.3296,13.888
5648.4,-3.6525,13.54
5660.2,-3.0654,10.931
5671.9,-3.2927,10.482
5683.6,-3.6362,10.637
5695.3,-5.7751,11.19
5707,-7.4205,11.018
5718.8,-8.4859,11.001
5730.5,-5.6554,10.69
5742.2,-5.9113,12.612
5753.9,-5.8102,14.364
5765.6,-2.8979,13.372
5777.3,-3.3134,13.448
5789.1,-7.3811,13.575
5800.8,-2.9629,10.001
5812.5,-2.9236,12.124
5824.2,-1.6768,10.469
5835.9,-0.55823,11.589
5847.7,-1.3893,12.852
5859.4,-2.3408,10.262
5871.1,-2.5912,13.053
5882.8,-1.2093,13.562
5894.5,-4.9062,11.521
5906.3,-4.4731,11.036
5918,-3.3899,9.5256
5929.7,-4.43,10.792
5941.4,-2.3209,14.62
5953.1,-5.5186,11.487
5964.8,-3.9278,10.602
5976.6,-3.9782,13.753
5988.3,-4.5768,15.958
6000,-4.1204,13.665
6011.7,-4.3174,9.9552
6023.4,-5.5189,10.166
6035.2,-3.349,10.695
6046.9,-3.0429,11.334
6058.6,-4.5156,13.367
6070.3,-4.9041,12.179
6082,-6.118,7.5861
6093.8,-3.4606,10.86
6105.5,-4.7197,11.08
6117.2,-4.0098,11.345
6128.9,-3.3257,9.6222
6140.6,-5.2708,10.639
6152.3,-6.7635,9.4492
6164.1,-4.7258,9.0209
6175.8,-5.4542,10.864
6187.5,-7.1611,9.1138
6199.2,-3.4521,8.8639
6210.9,-4.6346,8.7114
6222.7,-4.2798,7.0747
6234.4,-1.388,9.7945
6246.1,-2.4881,13.556
6257.8,-4.8695,12.059
6269.5,-3.152,15.147
6281.3,-1.2127,13.019
6293,-0.80849,11.615
6304.7,-2.4039,10.344
6316.4,-3.3729,9.8137
6328.1,-1.4194,8.6353
6339.8,-1.8273,11.361
6351.6,-3.462,11.153
6363.3,-2.8142,6.4023
6375,-3.253,12.615
6386.7,-3.9579,12.164
6398.4,-5.8535,10.998
6410.2,-3.5011,11.596
6421.9,-4.1441,12.63
6433.6,-3.4962,10.686
6445.3,-5.7874,10.129
6457,-7.3562,12.564
6468.8,-6.1275,10.393
6480.5,-3.8925,9.1757
6492.2,-5.531,13.589
6503.9,-4.1366,11.584
6515.6,-2.5744,10.81
6527.3,-2.7497,8.9693
6539.1,-3.6792,5.8858
6550.8,-6.2513,9.3587
6562.5,-4.6072,9.2884
6574.2,-1.6852,10.194
6585.9,-3.8887,8.9261
6597.7,-6.3546,8.0217
6609.4,-5.521,6.0399
6621.1,-4.7377,10.181
6632.8,-2.571,12.033
6644.5,-3.2741,10.436
6656.3,-0.35298,8.6941
6668,-1.6746,11.159
6679.7,-2.6714,12.275
6691.4,-2.4461,12.714
6703.1,-4.2198,12.111
6714.8,-3.4229,9.1423
6726.6,-1.6889,10.198
6738.3,-7.6369,10.528
6750,-7.6572,10.833
6761.7,-3.0631,11.317
6773.4,-3.5512,10.824
6785.2,-7.0471,10.344
6796.9,-6.0236,9.9874
6808.6,-2.5773,10.755
6820.3,-3.2007,10.036
6832,-3.9152,6.0993
6843.8,-2.354,11.079
6855.5,-4.0088,8.9329
6867.2,-6.4734,9.4826
6878.9,-5.5852,11.394
6890.6,-4.1757,11.04
6902.3,-6.9794,11.208
6914.1,-8.6943,10.86
6925.8,-8.0148,12.071
6937.5,-5.9292,10.848
6949.2,-6.293,8.1887
6960.9,-6.9218,8.1043
6972.7,-7.3779,9.0905
6984.4,-5.5284,10.217
6996.1,-3.2216,9.4397
7007.8,-2.1743,8.2593
7019.5,-3.6284,6.9294
7031.3,-5.0101,7.8093
7043,-7.2329,11.611
7054.7,-7.284,14.739
7066.4,-7.8595,12.82
7078.1,-6.9182,10.204
7089.8,-1.8064,9.0903
7101.6,-2.1486,9.5575
7113.3,-0.42431,9.7398
7125,-2.3662,7.2678
7136.7,-4.558,7.9247
7148.4,-4.8567,5.7593
7160.2,-8.6114,9.0862
7171.9,-6.2472,10.889
7183.6,-5.0771,9.9773
7195.3,-5.9877,10.302
7207,-8.1361,11.05
7218.8,-7.7646,8.1664
7230.5,-5.2359,10.802
7242.2,-4.9976,10.914
7253.9,-3.4118,9.0383
7265.6,-5.1164,8.654
7277.3,-4.7756,11.311
7289.1,-2.0085,11.886
7300.8,-5.3623,10.073
7312.5,-4.7391,8.672
7324.2,-1.8876,5.6481
7335.9,-1.8536,6.443
7347.7,-5.4403,8.6651
7359.4,-3.6286,8.3014
7371.1,-4.0414,11.476
7382.8,-3.8085,7.828
7394.5,-5.8585,11.038
7406.3,-2.6473,11.374
7418,-6.0284,11.937
7429.7,-4.635,13.113
7441.4,-3.9903,9.4745
7453.1,-6.9748,7.2063
7464.8,-7.6567,9.494
7476.6,-7.7353,10.689
7488.3,-3.5341,9.2247
7500,-2.0955,7.5459
7511.7,-4.7052,6.3962
7523.4,-6.8948,9.6521
7535.2,-5.5757,10.959
7546.9,-2.8426,9.4983
7558.6,-4.6077,8.8548
7570.3,-8.314,6.8715
7582,-4.5892,8.7617
7593.8,-2.7291,12.208
7605.5,-4.5538,13.504
7617.2,-5.7765,12.123
7628.9,-1.7409,7.5265
7640.6,-3.3536,7.8497
7652.3,-5.8287,7.5894
7664.1,-4.4073,7.3344
7675.8,-4.862,6.4346
7687.5,-7.0126,6.9579
7699.2,-9.6137,8.9081
7710.9,-4.5469,8.823
7722.7,-3.0342,11.039
7734.4,-6.6696,9.3407
7746.1,-10.85,8.8116
7757.8,-9.0613,10.765
7769.5,-7.5673,11.001
7781.3,-4.6525,10.118
7793,-1.9506,6.9733
7804.7,-0.71202,10.215
7816.4,-2.5241,12.152
7828.1,-3.0078,10.709
7839.8,-4.6661,11.791
7851.6,-3.6955,13.008
7863.3,-2.9724,12.923
7875,-6.2156,9.0209
7886.7,-8.5049,7.3354
7898.4,-7.1088,10.733
7910.2,-4.4896,10.422
7921.9,-6.2265,9.6142
7933.6,-5.3269,6.9979
7945.3,-4.259,6.1886
7957,-5.9023,11.283
7968.8,-4.2944,12.294
7980.5,-3.3644,9.1927
7992.2,-7.8233,7.2928
8003.9,-3.9287,10.891
8015.6,-4.4048,7.5634
8027.3,-6.9243,7.1383
8039.1,-5.2987,9.3566
8050.8,-6.0132,10.036
8062.5,-3.4408,9.6142
8074.2,-3.3665,9.1811
8085.9,-7.8154,7.9733
8097.7,-3.7966,7.9768
8109.4,-4.4835,6.1943
8121.1,-6.6562,7.2352
8132.8,-3.2643,7.2858
8144.5,-4.239,8.6542
8156.3,-4.7344,10.426
8168,-2.7539,11.147
8179.7,-5.0675,11.307
8191.4,-4.6459,10.049
8203.1,-6.6028,7.8159
8214.8,-6.0557,7.3624
8226.6,-7.3713,9.4647
8238.3,-9.2723,9.7722
8250,-7.3179,11.35
8261.7,-5.3903,11.387
8273.4,-10.04,10.803
8285.2,-5.9701,8.6854
8296.9,-9.7391,7.9956
8308.6,-8.9474,6.6921
8320.3,-5.0817,6.1233
8332,-6.3994,7.9499
8343.8,-8.6416,9.408
8355.5,-4.6032,10.012
8367.2,-3.0051,8.0134
8378.9,-5.5558,8.7788
8390.6,-2.6439,10.993
8402.3,-4.2749,10.282
8414.1,-4.2318,7.7652
8425.8,-5.8965,6.7863
8437.5,-12.233,7.1898
8449.2,-5.8577,9.0739
8460.9,-7.251,7.6791
8472.7,-5.9331,4.4667
8484.4,-5.765,8.8428
8496.1,-6.3285,8.0363
8507.8,-4.6716,10.001
8519.5,-8.2502,11.417
8531.3,-9.0086,8.97
8543,-4.036,9.3215
8554.7,-4.0404,9.2748
8566.4,-2.6361,7.4967
8578.1,-6.1788,4.8226
8589.8,-7.1184,10.332
8601.6,-8.1066,9.6021
8613.3,-5.4381,8.283
8625,-6.1939,10.876
8636.7,-9.4706,7.8754
8648.4,-10.424,5.1895
8660.2,-9.1795,4.6129
8671.9,-8.018,7.5677
8683.6,-4.6099,6.266
8695.3,-2.4933,6.9226
8707,-4.8243,5.9998
8718.8,-5.6443,6.8407
8730.5,-7.1432,9.0791
8742.2,-5.7,8.9859
8753.9,-10.263,8.7775
8765.6,-7.8632,8.2172
8777.3,-11.111,7.7803
8789.1,-9.8511,12.889
8800.8,-6.2367,12.695
8812.5,-4.2584,9.1723
8824.2,-4.6439,8.1787
8835.9,-7.0499,7.0396
8847.7,-4.9814,7.0645
8859.4,-4.4239,7.4864
8871.1,-7.1001,6.2882
8882.8,-6.3891,7.4115
8894.5,-7.1318,5.8914
8906.3,-5.9489,5.8129
8918,-3.7243,9.5849
8929.7,-8.3358,9.5804
8941.4,-7.396,5.9925
8953.1,-11.108,3.9944
8964.8,-7.7995,6.0121
8976.6,-7.6716,9.2094
8988.3,-8.4028,10.049
9000,-7.9266,10.482
9011.7,-8.3598,10.522
9023.4,-8.5723,9.9678
9035.2,-7.6553,5.048
9046.9,-10.855,9.0848
9058.6,-10.287,6.9115
9070.3,-11.449,7.8842
9082,-9.2713,5.964
9093.8,-8.5802,3.8446
9105.5,-10.053,7.1555
9117.2,-8.6951,5.5405
9128.9,-5.0096,3.9272
9140.6,-5.5059,6.2026
9152.3,-9.9046,8.2919
9164.1,-9.1583,6.1154
9175.8,-4.9281,8.7077
9187.5,-5.0674,6.6657
9199.2,-7.4188,9.1516
9210.9,-6.982,9.7458
9222.7,-7.3126,11.988
9234.4,-7.2619,10.118
9246.1,-6.1492,6.4325
9257.8,-8.1414,9.2392
9269.5,-9.5225,12.371
9281.3,-6.6105,12.145
9293,-6.3564,9.79
9304.7,-8.1395,7.6998
9316.4,-9.9527,6.8737
9328.1,-8.3718,7.8386
9339.8,-5.2613,7.0758
9351.6,-7.7987,8.4791
9363.3,-12.316,6.0687
9375,-9.2624,4.3246
9386.7,-7.4683,4.1204
9398.4,-8.9427,6.6137
9410.2,-7.931,10.525
9421.9,-9.8429,9.3412
9433.6,-9.3714,4.5316
9445.3,-8.6483,8.2141
9457,-10.385,10.243
9468.8,-13.318,8.0146
9480.5,-12.743,3.8938
9492.2,-11.348,7.7927
9503.9,-7.5734,5.4892
9515.6,-2.6445,4.224
9527.3,-5.5274,7.117
9539.1,-10.929,7.9778
9550.8,-13,8.6962
9562.5,-11.349,9.1699
9574.2,-5.8216,7.4929
9585.9,-7.5467,7.2125
9597.7,-12.539,7.0284
9609.4,-13.394,7.9525
9621.1,-9.9532,7.1617
9632.8,-7.5,5.4345
9644.5,-8.3264,8.5648
9656.3,-8.1872,8.8445
9668,-7.9983,7.0468
9679.7,-7.5839,7.2164
9691.4,-3.7517,6.1855
9703.1,-8.1686,5.5862
9714.8,-7.9248,6.087
9726.6,-8.7535,7.2202
9738.3,-7.776,8.5527
9750,-7.5012,6.8437
9761.7,-7.0265,4.4448
9773.4,-6.3797,7.5644
9785.2,-9.3869,6.7585
9796.9,-7.5198,6.4013
9808.6,-9.1419,8.0599
9820.3,-14.453,7.4821
9832,-10.483,10.127
9843.8,-6.9195,9.7186
9855.5,-8.5678,5.0919
9867.2,-7.286,6.3544
9878.9,-9.5144,6.9808
9890.6,-4.4267,7.8592
9902.3,-4.538,7.0649
9914.1,-7.6715,6.2511
9925.8,-6.0913,2.5459
9937.5,-7.8091,0.75357
9949.2,-9.5231,3.9008
9960.9,-11.549,4.483
9972.7,-10.914,7.5563
9984.4,-7.9719,9.8368
9996.1,-5.4342,8.2464
10008,-6.8285,7.2483
10020,-8.4835,8.124
10031,-5.7617,6.2396
10043,-5.6426,6.6684
10055,-6.9732,7.6012
10066,-11.584,8.2783
10078,-11.538,8.2449
10090,-12.679,6.1537
10102,-6.9837,9.1549
10113,-7.2046,9.5664
10125,-7.9818,6.5505
10137,-6.3667,6.3068
10148,-9.2877,7.4431
10160,-7.887,6.1042
10172,-7.8787,7.4178
10184,-9.1216,7.6167
10195,-10.409,5.0388
10207,-10.591,3.8248
10219,-9.5335,3.6278
10230,-11.747,5.4089
10242,-8.7701,7.1978
10254,-6.9229,7.9687
10266,-9.3004,7.0654
10277,-11.489,4.7332
10289,-10.985,3.5952
10301,-6.4759,5.991
10313,-8.1896,7.7938
10324,-10.251,6.273
10336,-11.896,7.0054
10348,-8.4631,5.7769
10359,-6.6527,7.5978
10371,-8.2928,7.8697
10383,-10.266,6.5822
10395,-10.607,4.2647
10406,-7.8114,4.2926
10418,-7.4189,4.8716
10430,-7.7754,6.9082
10441,-8.1205,6.915
10453,-9.5263,6.2985
10465,-9.6318,6.4868
10477,-10.014,6.1747
10488,-8.9448,5.3137
10500,-7.79,5.0226
10512,-9.7048,5.6807
10523,-12.047,3.934
10535,-14.567,4.2718
10547,-11.905,4.3922
10559,-9.955,6.0782
10570,-8.4194,5.0292
10582,-9.562,5.5347
10594,-10.508,7.1977
10605,-13.239,7.26
10617,-11.641,5.2172
10629,-10.205,1.1011
10641,-8.5575,5.6198
10652,-6.9539,6.8275
10664,-11.381,7.4062
10676,-6.8595,4.4333
10688,-5.1733,4.6814
10699,-7.2894,6.1561
10711,-7.8008,3.2151
10723,-10.046,3.889
10734,-9.4459,5.1725
10746,-7.1711,6.3488
10758,-8.0549,5.3854
10770,-9.5999,5.4921
10781,-9.488,5.9239
10793,-9.089,3.965
10805,-7.9671,1.7739
10816,-8.9466,3.3053
10828,-9.5717,8.3113
10840,-5.2218,7.7118
10852,-6.294,7.414
10863,-10.713,7.2819
10875,-11.894,2.5576
10887,-12.309,5.3533
10898,-9.5956,4.7932
10910,-10.458,5.774
10922,-12.554,5.7432
10934,-9.1288,5.0979
10945,-11.121,5.8818
10957,-7.7012,6.8127
10969,-4.3925,7.6938
10980,-7.5371,6.5339
10992,-9.7353,6.3445
11004,-9.8801,4.4767
11016,-10.531,5.3333
11027,-9.3949,7.8041
11039,-9.5985,6.859
11051,-8.6636,3.8997
11063,-6.8469,3.6774
11074,-8.3713,5.8614
11086,-11.136,8.5662
11098,-10.717,10.238
11109,-12.462,7.5003
11121,-8.6827,5.3393
11133,-9.3067,7.2756
11145,-11.319,3.6094
11156,-9.9625,4.6902
11168,-7.554,6.4205
11180,-9.0751,6.4169
11191,-7.5491,4.5453
11203,-8.0081,5.2839
11215,-10.749,4.5672
11227,-10.99,5.9849
11238,-9.3561,7.3129
11250,-8.5505,8.2537
11262,-8.4039,7.1906
11273,-8.2967,8.5795
11285,-8.39,9.153
11297,-8.6505,8.1583
11309,-11.244,6.8492
11320,-15.332,4.353
11332,-10.021,5.6924
11344,-8.5596,4.0777
11355,-13.533,2.2777
11367,-10.469,3.995
11379,-8.9607,2.7547
