FFT,Power Spectrum
1968.8,-0.044298,17.818
1980.5,0.63084,15.866
1992.2,1.0884,21.342
2003.9,-0.12374,20.169
2015.6,1.2512,20.018
2027.3,1.0823,20.738
2039.1,-0.62295,19.505
2050.8,-0.19576,19.649
2062.5,0.96134,16.228
2074.2,3.2031,17.845
2085.9,2.7595,17.222
2097.7,-0.15998,17.124
2109.4,-1.1682,18.767
2121.1,0.76987,20.694
2132.8,3.2928,14.776
2144.5,4.9699,17.761
2156.3,5.1915,16.711
2168,5.4183,19.513
2179.7,3.7862,20.339
2191.4,2.5131,18.017
2203.1,2.9334,18.516
2214.8,1.3428,18.957
2226.6,0.47394,17.055
2238.3,2.487,17.156
2250,1.8656,17.273
2261.7,2.897,17.76
2273.4,3.5565,17.354
2285.2,4.3756,14.627
2296.9,4.0152,17.992
2308.6,0.062434,18.97
2320.3,-2.18,14.536
2332,-1.1171,15.68
2343.8,-2.1854,18.655
2355.5,-0.73941,17.87
2367.2,3.0656,19.135
2378.9,1.4952,13.711
2390.6,-0.95001,15.838
2402.3,0.78162,17.038
2414.1,1.9321,15.502
2425.8,1.1473,15.873
2437.5,1.0731,16.138
2449.2,0.69386,17.782
2460.9,0.47329,14.524
2472.7,3.2028,12.948
2484.4,3.5228,15.984
2496.1,1.592,13.386
2507.8,2.6679,16.228
2519.5,2.581,14.258
2531.3,0.0066114,15.035
2543,0.57244,17.591
2554.7,2.1486,16.401
2566.4,2.0398,15.052
2578.1,1.1204,15.848
2589.8,1.7836,15.119
2601.6,0.64232,16.495
2613.3,0.96132,17.28
2625,2.3684,17.593
2636.7,2.1654,15.649
2648.4,-0.69343,15.798
2660.2,-6.8845,15.651
2671.9,-5.9034,17.474
2683.6,-1.6757,16.169
2695.3,0.76397,12.638
2707,0.021405,15.865
2718.8,-1.443,17.856
2730.5,-2.2315,18.825
2742.2,1.3312,17.76
2753.9,0.85112,15.877
2765.6,0.13912,14.601
2777.3,-0.76194,13.617
2789.1,-0.24329,14.362
2800.8,-0.043356,15.871
2812.5,0.29897,16.002
2824.2,0.94415,16.087
2835.9,-0.33394,14.022
2847.7,2.027,12.906
2859.4,2.8538,13.616
2871.1,1.5609,16.665
2882.8,-1.5157,20.247
2894.5,-3.1447,17.104
2906.3,-2.3139,14.681
2918,-1.5108,14.519
2929.7,0.042675,14.617
2941.4,0.52464,15.235
2953.1,-0.34922,13.225
2964.8,-1.2647,13.627
2976.6,-1.4613,14.857
2988.3,-0.79867,17.815
3000,-1.0918,16.593
3011.7,-4.0011,13.148
3023.4,-2.2106,16.802
3035.2,1.0242,16.93
3046.9,0.74151,14.732
3058.6,-1.3358,13.549
3070.3,0.72727,11.017
3082,2.5683,13.152
3093.8,0.78855,15.722
3105.5,-0.026376,17.457
3117.2,1.4785,15.286
3128.9,1.4166,12.337
3140.6,-1.0442,15.762
3152.3,-0.71899,15.844
3164.1,0.76736,11.612
3175.8,1.6658,14.888
3187.5,1.8234,13.027
3199.2,-1.769,13.097
3210.9,-1.6899,12.274
3222.7,-1.6686,12.097
3234.4,-2.4414,13.959
3246.1,-1.584,12.585
3257.8,0.59796,13.588
3269.5,-0.060066,15.624
3281.3,-1.9915,16.361
3293,-3.6107,15.407
3304.7,-2.5616,15.596
3316.4,-2.5628,15.48
3328.1,-2.6012,16.14
3339.8,0.80494,16.282
3351.6,1.7521,15.709
3363.3,-2.3538,16.072
3375,-1.3602,15.552
3386.7,2.054,13.299
3398.4,-1.5316,12.483
3410.2,-5.0923,13.214
3421.9,-2.1806,16.164
3433.6,-1.495,16.51
3445.3,-1.7775,16.774
3457,-2.0645,16.21
3468.8,-1.8621,15.156
3480.5,-0.15436,12.976
3492.2,-1.7405,11.277
3503.9,-4.3492,13.468
3515.6,-4.2852,13.496
3527.3,-3.2165,12.904
3539.1,-3.5737,13.945
3550.8,-2.6731,16.761
3562.5,-0.27603,16.9
3574.2,0.99399,15.743
3585.9,0.70727,13.156
3597.7,0.59639,12.046
3609.4,1.7542,14.458
3621.1,1.1566,14.499
3632.8,-1.79,12.202
3644.5,-2.0106,13.622
3656.3,-1.4114,13.781
3668,-3.4209,12.428
3679.7,-0.7471,11.775
3691.4,-0.14808,13.858
3703.1,-0.68728,14.052
3714.8,0.51012,14.719
3726.6,-1.2436,11.578
3738.3,-3.0142,10.982
3750,-0.60427,13.541
3761.7,1.2195,14.031
3773.4,-3.386,13.648
3785.2,-5.6028,15.987
3796.9,-4.0241,15.975
3808.6,-3.2111,15.459
3820.3,-3.5621,15.458
3832,-2.4935,16.255
3843.8,-1.0184,13.285
3855.5,-1.505,13.509
3867.2,-1.1445,13.647
3878.9,-3.8391,11.446
3890.6,-4.258,10.628
3902.3,-3.6586,12.849
3914.1,-3.0628,14.563
3925.8,-1.2318,14.148
3937.5,-1.0139,13.854
3949.2,-0.77386,13.062
3960.9,-2.6311,11.798
3972.7,-4.018,13.966
3984.4,-3.9143,15.189
3996.1,-2.0024,13.612
4007.8,-3.4714,13.842
4019.5,-4.9673,14.119
4031.3,-5.3764,14.556
4043,-3.7361,12.891
4054.7,-3.836,14.371
4066.4,-3.5862,13.456
4078.1,-2.2718,13.181
4089.8,-4.0042,11.442
4101.6,-2.4652,10.496
4113.3,-3.1355,11.863
4125,-2.4343,12.191
4136.7,-4.1209,14.211
4148.4,-3.6535,16.681
4160.2,-0.7003,14.448
4171.9,-0.44006,12.359
4183.6,0.98196,16.044
4195.3,-1.0656,13.369
4207,-3.6071,14.082
4218.8,-0.97818,11.787
4230.5,-2.4316,15.599
4242.2,-1.2638,14.381
4253.9,-1.5115,12.538
4265.6,-0.30813,13.172
4277.3,-3.5129,11.969
4289.1,-1.6313,11.902
4300.8,-2.0927,10.946
4312.5,-1.8884,10.67
4324.2,-1.5129,10.802
4335.9,-4.8425,12.657
4347.7,-3.1516,14.364
4359.4,-1.8119,14.158
4371.1,-1.6322,11.314
4382.8,-0.29855,14.656
4394.5,-0.21006,14.289
4406.3,-2.5782,11.149
4418,-0.33586,13.543
4429.7,-2.8243,13.55
4441.4,-3.3964,13.871
4453.1,-3.8695,12.564
4464.8,-4.6707,9.4602
4476.6,-1.9497,10.527
4488.3,-3.6297,14.201
4500,-4.5603,13.98
4511.7,-3.723,10.969
4523.4,-2.5177,12.689
4535.2,-0.55199,13.929
4546.9,-0.97662,11.894
4558.6,-1.1687,10.581
4570.3,-1.6245,10.147
4582,-2.6915,12.86
4593.8,-6.3561,14.55
4605.5,-3.1548,13.576
4617.2,-0.79074,11.813
4628.9,-2.1493,11.793
4640.6,-4.5597,11.205
4652.3,-4.0407,8.5074
4664.1,-2.6631,12.177
4675.8,-2.4873,14.366
4687.5,-3.7908,12.796
4699.2,-3.0493,10.254
4710.9,-1.3905,7.2583
4722.7,0.32411,10.059
4734.4,-3.0449,11.624
4746.1,-4.2752,9.8929
4757.8,-5.257,10.772
4769.5,-4.3094,13.025
4781.3,-2.1378,13.338
4793,-0.82648,12.373
4804.7,-3.9289,12.97
4816.4,-4.6677,14.021
4828.1,-1.8772,12.525
4839.8,-3.4064,13.507
4851.6,-2.801,12.962
4863.3,-4.3198,11.916
4875,-4.0055,11.322
4886.7,-5.2023,10.396
4898.4,-3.3807,13.034
4910.2,-3.3534,12.548
4921.9,-1.6825,11.221
4933.6,0.72221,12.615
4945.3,-1.2069,13.663
4957,-2.4935,11.018
4968.8,-4.3172,11.742
4980.5,-1.4317,12.611
4992.2,-0.90429,13.616
5003.9,-1.7964,9.8284
5015.6,-2.5725,13.715
5027.3,-1.952,15.256
5039.1,-3.9651,11.72
5050.8,-4.6554,13.92
5062.5,-4.8626,12.595
5074.2,-3.3881,9.1034
5085.9,-2.4948,9.2901
5097.7,-1.9161,11.155
5109.4,-4.7391,11.78
5121.1,-8.2201,10.758
5132.8,-6.1721,12.133
5144.5,-1.9141,11.482
5156.3,-2.13,11.961
5168,-5.1058,10.705
5179.7,-6.1588,11.784
5191.4,-4.1078,11.991
5203.1,-1.6344,10.91
5214.8,-1.639,10.806
5226.6,-5.2523,10.527
5238.3,-2.7406,12.692
5250,-2.0281,10.341
5261.7,-3.0848,11.719
5273.4,-1.8265,14.288
5285.2,-4.7404,14.833
5296.9,-8.7926,14.74
5308.6,-6.9202,12.338
5320.3,-3.7381,12.791
5332,-2.3391,11.673
5343.8,-4.5023,10.178
5355.5,-5.6725,11.011
5367.2,-5.0083,9.5239
5378.9,-6.1063,12.876
5390.6,-4.8798,13.08
5402.3,-4.6358,11.922
5414.1,-5.1598,9.7208
5425.8,-4.3536,10.705
5437.5,-7.2083,9.3051
5449.2,-3.9902,9.8248
5460.9,-3.329,11.175
5472.7,-1.6562,11.334
5484.4,-2.5443,11.711
5496.1,-3.2719,11.693
5507.8,-2.1031,9.6144
5519.5,-1.8402,12.192
5531.3,-1.7722,11.267
5543,-2.9921,7.9912
5554.7,-3.2527,8.8979
5566.4,-6.5955,9.951
5578.1,-3.7631,11.881
5589.8,-3.9912,10.954
5601.6,-3.4164,12.587
5613.3,-4.0814,15.706
5625,-4.6852,15.116
5636.7,-0.69945,8.9004
5648.4,-1.447,8.5822
5660.2,-1.9324,8.1046
5671.9,-0.55036,9.9025
5683.6,-1.5193,12.323
5695.3,-3.9045,12.166
5707,-4.1041,9.1985
5718.8,-4.7628,11.494
5730.5,-4.8035,11.238
5742.2,-5.0827,11.117
5753.9,-5.7706,10.366
5765.6,-5.1705,10.789
5777.3,-4.3142,12.259
5789.1,-5.9804,11.048
5800.8,-4.9392,8.048
5812.5,-6.4923,10.179
5824.2,-6.3539,12.797
5835.9,-7.083,10.383
5847.7,-2.6983,7.9231
5859.4,-0.035631,9.4895
5871.1,-3.9393,13.804
5882.8,-6.007,9.4346
5894.5,-4.6201,11.334
5906.3,-3.6298,11.065
5918,-5.2604,9.0026
5929.7,-4.2548,9.4987
5941.4,-2.9924,9.2257
5953.1,-4.9513,10.108
5964.8,-5.785,10.538
5976.6,-3.7525,11.939
5988.3,-3.0766,10.417
6000,-2.7354,8.9382
6011.7,-2.0693,10.076
6023.4,-3.42,12.43
6035.2,-2.6645,10.13
6046.9,-3.7478,10.757
6058.6,-6.8764,11.716
6070.3,-5.7473,11.605
6082,-4.212,11.365
6093.8,-6.8719,13.307
6105.5,-5.8332,11.898
6117.2,-6.9529,9.6543
6128.9,-5.7512,10.341
6140.6,-5.1499,10.347
6152.3,-5.5106,11.796
6164.1,-4.1642,9.917
6175.8,-4.9754,11.371
6187.5,-3.4176,9.7392
6199.2,-1.813,8.1947
6210.9,-4.0408,10.599
6222.7,-7.4193,15.079
6234.4,-6.1297,11.953
6246.1,-3.9484,9.8892
6257.8,-6.1578,12.334
6269.5,-5.2598,14.47
6281.3,-3.5144,11.819
6293,-3.9073,9.0691
6304.7,-5.409,8.1426
6316.4,-5.8472,6.2223
6328.1,-4.1367,11.317
6339.8,-3.7517,11.517
6351.6,-5.8519,11.048
6363.3,-7.4703,12.429
6375,-5.2142,10.512
6386.7,-4.4529,10.239
6398.4,-4.0499,12.824
6410.2,-5.6314,11.933
6421.9,-5.4977,10.933
6433.6,-6.2137,10.175
6445.3,-6.477,10.234
6457,-2.3471,8.2201
6468.8,-2.0239,6.8723
6480.5,-8.012,5.2095
6492.2,-5.9235,8.8063
6503.9,-5.4173,10.734
6515.6,-7.2851,10.63
6527.3,-6.7929,11.304
6539.1,-6.1766,12.483
6550.8,-7.5247,9.6382
6562.5,-4.4353,6.7248
6574.2,-8.7191,12.093
6585.9,-9.4838,11.81
6597.7,-5.061,10.961
6609.4,-3.6554,9.5295
6621.1,-4.7515,8.6493
6632.8,-4.5182,10.382
6644.5,-4.4646,11.208
6656.3,-3.931,10.976
6668,-3.767,11.491
6679.7,-7.2143,6.6519
6691.4,-7.7298,5.1471
6703.1,-5.5473,8.6735
6714.8,-3.8569,8.7366
6726.6,-7.3797,6.907
6738.3,-5.7212,11.586
6750,-5.2519,14.419
6761.7,-7.2322,11.971
6773.4,-5.3571,7.2868
6785.2,-3.7981,5.7008
6796.9,-5.1485,8.2093
6808.6,-7.0254,7.6907
6820.3,-5.7576,7.5281
6832,-5.0441,8.5514
6843.8,-5.2979,10.813
6855.5,-5.7975,11.046
6867.2,-6.6446,8.7071
6878.9,-6.0877,7.1428
6890.6,-8.9873,5.0867
6902.3,-5.7102,10.219
6914.1,-2.1306,10.789
6925.8,-7.1571,8.3039
6937.5,-9.0028,8.6515
6949.2,-7.9679,10.179
6960.9,-8.5336,11.583
6972.7,-8.3736,10.064
6984.4,-6.7384,10.52
6996.1,-10.762,13.535
7007.8,-8.2875,11.816
7019.5,-7.7556,10.814
7031.3,-8.8166,10.254
7043,-4.0669,9.0411
7054.7,-4.3691,10.335
7066.4,-8.7406,11.085
7078.1,-6.6299,10.929
7089.8,-6.1265,9.2068
7101.6,-5.3555,9.2047
7113.3,-6.0572,6.7123
7125,-7.2863,9.6565
7136.7,-6.2905,9.8674
7148.4,-9.1016,11.22
7160.2,-5.5463,8.3849
7171.9,-7.0244,8.0134
7183.6,-9.5794,9.1487
7195.3,-6.9313,9.8234
7207,-5.5751,10.099
7218.8,-4.253,9.6068
7230.5,-7.304,9.6463
7242.2,-7.6373,12.308
7253.9,-6.3186,8.0178
7265.6,-5.8991,6.8471
7277.3,-5.331,8.5829
7289.1,-4.562,8.8528
7300.8,-3.3195,7.6822
7312.5,-3.3399,8.0605
7324.2,-4.2439,10.596
7335.9,-5.1831,11.425
7347.7,-9.1467,10.033
7359.4,-8.1796,10.214
7371.1,-4.9896,8.1477
7382.8,-6.8282,5.1357
7394.5,-7.9836,8.3198
7406.3,-9.3998,7.6606
7418,-5.8979,10.621
7429.7,-3.6225,8.75
7441.4,-6.0603,9.1698
7453.1,-7.6321,9.5496
7464.8,-8.146,8.5295
7476.6,-6.3341,8.9254
7488.3,-6.1474,3.8383
7500,-6.657,7.0784
7511.7,-7.1565,7.8235
7523.4,-5.8286,5.0038
7535.2,-4.7429,6.3452
7546.9,-7.6228,8.8502
7558.6,-8.1241,8.8472
7570.3,-5.6845,8.1866
7582,-4.129,9.6513
7593.8,-5.3821,11.829
7605.5,-5.5593,9.8125
7617.2,-5.2938,9.936
7628.9,-6.6208,7.4576
7640.6,-7.889,6.8087
7652.3,-7.1847,8.3329
7664.1,-6.1653,10.316
7675.8,-6.9461,10.028
7687.5,-6.5788,8.0491
7699.2,-7.1178,9.5939
7710.9,-8.8145,7.7433
7722.7,-9.057,8.8251
7734.4,-6.574,9.2154
7746.1,-7.368,7.5015
7757.8,-6.9758,8.8642
7769.5,-7.4935,6.2843
7781.3,-8.2179,8.0222
7793,-3.8662,9.0105
7804.7,-6.315,7.7418
7816.4,-9.303,6.9298
7828.1,-9.3125,6.711
7839.8,-7.6002,8.9644
7851.6,-7.9979,7.4978
7863.3,-9.0181,7.7207
7875,-5.9922,7.7178
7886.7,-8.0635,10.43
7898.4,-5.03,9.302
7910.2,-5.6291,9.1843
7921.9,-6.8288,9.0986
7933.6,-4.8937,7.9465
7945.3,-4.9328,4.7301
7957,-5.6894,10.444
7968.8,-11.027,11.899
7980.5,-9.6422,9.0738
7992.2,-7.4208,8.3366
8003.9,-6.1215,10.121
8015.6,-5.9057,11.971
8027.3,-6.4574,10.379
8039.1,-5.5525,7.9697
8050.8,-4.5998,8.5136
8062.5,-4.4979,7.5774
8074.2,-5.6095,9.6143
8085.9,-7.659,6.5391
8097.7,-8.9229,6.9106
8109.4,-4.9952,7.6522
8121.1,-6.1984,5.2119
8132.8,-9.0793,6.6151
8144.5,-8.0915,8.4303
8156.3,-7.6173,8.9087
8168,-7.667,8.9189
8179.7,-6.5529,10.173
8191.4,-7.1377,8.285
8203.1,-11.664,7.2325
8214.8,-7.9135,9.855
8226.6,-8.6763,7.3787
8238.3,-8.7905,4.9796
8250,-7.249,8.0636
8261.7,-6.6692,9.7815
8273.4,-6.7005,7.6771
8285.2,-7.9113,4.8161
8296.9,-6.9061,9.2266
8308.6,-6.2123,9.7519
8320.3,-9.0611,5.1342
8332,-10.411,6.505
8343.8,-8.0941,6.0444
8355.5,-9.7116,9.3336
8367.2,-7.6819,8.8071
8378.9,-8.8543,8.2435
8390.6,-7.6651,8.7127
8402.3,-6.4509,6.1211
8414.1,-9.0646,4.8085
8425.8,-7.4036,6.8895
8437.5,-11.097,7.0529
8449.2,-9.9251,7.0332
8460.9,-6.3237,4.7083
8472.7,-6.661,4.893
8484.4,-8.9998,4.6096
8496.1,-7.7938,8.4801
8507.8,-6.8804,9.1205
8519.5,-6.5727,9.1493
8531.3,-10.207,8.556
8543,-8.8331,10.345
8554.7,-11.401,8.9494
8566.4,-10.704,6.7647
8578.1,-7.7716,8.1728
8589.8,-8.2894,7.2334
8601.6,-10.343,8.5751
8613.3,-9.7771,8.6421
8625,-9.2753,7.7445
8636.7,-10.813,6.7725
8648.4,-9.8535,8.2959
8660.2,-8.8815,10.857
8671.9,-10.058,7.0092
8683.6,-8.9299,6.9582
8695.3,-8.3161,6.7264
8707,-6.9062,7.4166
8718.8,-7.4768,9.9432
8730.5,-9.6861,7.2854
8742.2,-11.251,5.6288
8753.9,-10.346,6.5177
8765.6,-12.494,6.6975
8777.3,-9.0415,10.162
8789.1,-8.9609,8.401
8800.8,-8.4043,7.978
8812.5,-9.694,6.6809
8824.2,-10.476,5.1515
8835.9,-11.58,6.3063
8847.7,-13.469,7.0907
8859.4,-10.279,4.3229
8871.1,-13.536,5.619
8882.8,-9.9735,5.704
8894.5,-8.761,7.2724
8906.3,-7.6912,7.2305
8918,-8.6019,4.9301
8929.7,-8.642,7.0484
8941.4,-7.0496,9.3587
8953.1,-8.1186,10.23
8964.8,-10.907,7.3988
8976.6,-9.6672,5.4274
8988.3,-11.807,4.636
9000,-11.525,6.5506
9011.7,-8.1363,8.4897
9023.4,-7.9178,8.8446
9035.2,-11.182,6.3267
9046.9,-13.448,7.9245
9058.6,-12.252,6.4558
9070.3,-10.076,4.2195
9082,-11.12,7.3123
9093.8,-8.3866,5.9984
9105.5,-7.8635,6.6662
9117.2,-7.6162,5.0032
9128.9,-10.645,5.8487
9140.6,-10.455,7.7868
9152.3,-10.161,6.0747
9164.1,-7.9932,4.3418
9175.8,-9.4381,8.0053
9187.5,-12.335,9.4525
9199.2,-11.052,8.1835
9210.9,-10.988,7.8844
9222.7,-10.166,4.4645
9234.4,-9.3249,2.653
9246.1,-9.2151,2.3275
9257.8,-5.7524,5.1868
9269.5,-7.1302,5.8248
9281.3,-8.4313,6.3658
9293,-8.3276,7.5367
9304.7,-7.6168,8.4939
9316.4,-8.7964,5.7864
9328.1,-11.562,6.0737
9339.8,-11.507,9.059
9351.6,-11.977,7.9732
9363.3,-8.8036,4.9719
9375,-8.767,3.88
9386.7,-8.0906,2.3397
9398.4,-6.0374,4.2837
9410.2,-11.11,5.3663
9421.9,-10.186,4.5204
9433.6,-9.7787,3.409
9445.3,-12.312,0.62628
9457,-8.8377,2.1363
9468.8,-10.993,5.6714
9480.5,-12.374,8.4803
9492.2,-12.229,4.9413
9503.9,-12.75,8.851
9515.6,-11.369,7.5515
9527.3,-10.203,5.6898
9539.1,-9.0446,2.0482
9550.8,-6.7561,4.3837
9562.5,-7.6978,5.0518
9574.2,-10.347,3.6214
9585.9,-10.44,3.8377
9597.7,-12.578,3.8262
9609.4,-10.826,6.6401
9621.1,-9.5118,8.7713
9632.8,-11.268,6.1372
9644.5,-14.008,4.0583
9656.3,-12.493,5.1364
9668,-9.4038,3.0128
9679.7,-10.717,3.6107
9691.4,-13.604,6.4327
9703.1,-12.096,6.221
9714.8,-10.168,7.4854
9726.6,-11.457,8.4139
9738.3,-11.698,6.4116
9750,-10.966,5.2206
9761.7,-9.7447,5.7277
9773.4,-9.2953,7.6926
9785.2,-10.763,7.3151
9796.9,-10.963,9.2179
9808.6,-10.649,8.5851
9820.3,-13.031,8.348
9832,-10.849,5.9771
9843.8,-10.301,6.0733
9855.5,-11.89,4.7345
9867.2,-11.619,3.6684
9878.9,-9.6378,8.5106
9890.6,-7.1733,9.2923
9902.3,-6.5241,6.868
9914.1,-9.4497,5.8923
9925.8,-10.411,6.3829
9937.5,-8.7994,5.2603
9949.2,-7.4007,5.0546
9960.9,-11.442,4.7669
9972.7,-11.613,3.2088
9984.4,-11.859,5.3337
9996.1,-11.781,4.5246
10008,-10.977,3.2068
10020,-8.9103,5.7887
10031,-9.3155,6.6647
10043,-11.27,6.4919
10055,-10.573,5.4821
10066,-9.1839,5.3802
10078,-9.5851,5.9398
10090,-10.365,4.2737
10102,-10.473,4.5531
10113,-11.155,3.9092
10125,-8.8062,8.1086
10137,-8.3064,8.0451
10148,-9.8287,3.9651
10160,-9.3771,5.9726
10172,-9.9175,4.775
10184,-12.171,0.070401
10195,-10.926,4.7774
10207,-9.6733,7.177
10219,-8.4819,6.9113
10230,-9.4782,6.4606
10242,-13.877,4.4476
10254,-14.916,1.2758
10266,-13.055,5.7866
10277,-13.875,6.5639
10289,-10.396,5.8411
10301,-6.5208,2.9602
10313,-8.1908,4.2197
10324,-11.286,4.4403
10336,-8.3898,3.0823
10348,-10.362,5.4471
10359,-12.113,8.255
10371,-12.415,8.603
10383,-12.163,7.245
10395,-8.489,5.7972
10406,-7.7316,3.815
10418,-10.657,7.8148
10430,-11.42,4.7923
10441,-11.972,4.1216
10453,-13.884,6.4527
10465,-13.849,5.6353
10477,-11.499,5.8044
10488,-13.105,7
10500,-11.899,4.7395
10512,-9.462,6.216
10523,-9.7772,6.0472
10535,-10.515,5.0254
10547,-8.6348,3.5096
10559,-8.9921,4.2534
10570,-9.6688,5.1359
10582,-10.475,3.0637
10594,-10.249,3.0006
10605,-10.05,4.0763
10617,-12.211,2.4472
10629,-11.632,2.9116
10641,-11.652,4.0364
10652,-10.142,2.9128
10664,-11.163,6.9818
10676,-11.198,4.3609
10688,-12.078,3.7166
10699,-10.689,6.4099
10711,-14.301,7.6899
10723,-13.828,5.2158
10734,-12.355,3.3559
10746,-10.929,3.3654
10758,-9.9101,3.144
10770,-10.787,3.4405
10781,-11.395,5.6813
10793,-10.062,4.5912
10805,-10.26,2.849
10816,-11.35,0.26867
10828,-6.5732,2.0666
10840,-5.0721,3.5423
10852,-10.148,4.7061
10863,-12.15,3.231
10875,-14.572,4.8048
10887,-11.743,5.3713
10898,-9.3601,3.7651
10910,-9.706,1.936
10922,-13.758,3.7776
10934,-15.257,6.5682
10945,-13.589,4.018
10957,-13.973,2.9683
10969,-12.438,4.3154
10980,-13.476,5.6593
10992,-10.789,4.8302
11004,-13.321,4.2369
11016,-15.234,5.5978
11027,-14.339,4.3593
11039,-11.33,2.6831
11051,-10.96,4.6011
11063,-13.901,4.6332
11074,-14.208,3.9754
11086,-13.765,5.3534
11098,-12.056,3.8404
11109,-9.9737,2.9901
11121,-11.049,4.2357
11133,-11.456,4.2109
11145,-11.349,2.917
11156,-11.765,4.3467
11168,-9.8916,4.9559
11180,-10.043,5.4049
11191,-11.398,0.70468
11203,-13.601,3.8247
11215,-13.973,4.0128
11227,-12.649,2.0124
11238,-11.86,5.7426
11250,-10.187,4.5318
11262,-11.031,4.8748
11273,-11.082,6.1837
11285,-9.3065,4.6854
11297,-9.3369,2.1131
11309,-10.266,3.7766
11320,-9.6301,4.2161
11332,-9.5106,4.0753
11344,-13.35,4.7645
