FFT,Power Spectrum
1230.5,5.4817,18.592
1242.2,4.7245,21.935
1253.9,6.4449,21.313
1265.6,5.4233,18.671
1277.3,4.6372,18.478
1289.1,7.6016,18.305
1300.8,6.0101,20.5
1312.5,5.5127,19.242
1324.2,6.1362,19.483
1335.9,4.6521,19.072
1347.7,3.6141,19.482
1359.4,3.296,18.763
1371.1,3.5789,18.623
1382.8,5.2192,18.718
1394.5,4.3215,18.139
1406.3,2.0328,19.604
1418,4.597,18.657
1429.7,5.4635,21.657
1441.4,3.7034,20.901
1453.1,5.8102,21.563
1464.8,5.2686,21.007
1476.6,5.738,19.324
1488.3,5.0517,19.911
1500,6.7453,18.607
1511.7,7.2751,19.528
1523.4,4.2167,18.482
1535.2,3.54,19.849
1546.9,6.4649,20.426
1558.6,6.7347,17.263
1570.3,4.7089,17.134
1582,6.7307,18.334
1593.8,9.4724,19.94
1605.5,9.3283,20.44
1617.2,6.0827,18.879
1628.9,2.4713,16.548
1640.6,5.0224,17.612
1652.3,5.9305,19.321
1664.1,7.3293,21.115
1675.8,8.1062,20.641
1687.5,4.9713,21.59
1699.2,4.4196,20.331
1710.9,3.5801,18.895
1722.7,3.8838,18.132
1734.4,5.3376,18.676
1746.1,4.9309,20.305
1757.8,6.4149,21.221
1769.5,5.3291,18.624
1781.3,6.1232,19.658
1793,6.6234,22.009
1804.7,6.9887,22.497
1816.4,5.4802,21.363
1828.1,4.3599,18.544
1839.8,6.2778,18.237
1851.6,4.4963,17.685
1863.3,4.7533,17.267
1875,2.7261,20.387
1886.7,4.6038,20.772
1898.4,5.7765,18.007
1910.2,4.5527,18.346
1921.9,1.5068,18.005
1933.6,2.8026,18.566
1945.3,0.96859,18.606
1957,1.1358,19.268
1968.8,-2.0608,17.038
1980.5,0.44451,17.827
1992.2,0.78334,17.84
2003.9,3.8314,15.159
2015.6,4.317,16.554
2027.3,1.5166,18.114
2039.1,2.0832,21.465
2050.8,5.5767,20.831
2062.5,3.9098,17.412
2074.2,0.14592,15.855
2085.9,1.6428,17.453
2097.7,5.4228,16.244
2109.4,4.5956,17.835
2121.1,5.0199,18.339
2132.8,4.6889,17.358
2144.5,4.1441,16.599
2156.3,2.5314,16.411
2168,2.121,14.984
2179.7,1.9414,17.063
2191.4,3.0907,18.071
2203.1,4.3516,17.577
2214.8,-1.1827,18.421
2226.6,1.2116,18.472
2238.3,4.3888,16.931
2250,4.6359,16.692
2261.7,1.4054,16.987
2273.4,0.88276,18.156
2285.2,2.1996,17.514
2296.9,4.7603,15.86
2308.6,5.3848,15.126
2320.3,4.2868,15.142
2332,2.4939,18.108
2343.8,3.6077,20.807
2355.5,1.7422,19.796
2367.2,2.661,19.898
2378.9,4.0749,18.75
2390.6,5.5241,17.03
2402.3,5.6318,14.528
2414.1,4.2902,14.461
2425.8,3.4192,17.683
2437.5,1.929,18.601
2449.2,2.8379,15.677
2460.9,1.8442,18.016
2472.7,0.20796,16.744
2484.4,1.8177,14.774
2496.1,1.4062,14.643
2507.8,2.6717,16.339
2519.5,3.3335,16.952
2531.3,0.75361,17.303
2543,-1.2366,17.737
2554.7,0.68411,17.211
2566.4,1.3887,15.655
2578.1,2.269,19.01
2589.8,1.355,16.405
2601.6,-0.25682,15.163
2613.3,-2.7779,15.768
2625,1.6789,16.777
2636.7,3.7793,18.024
2648.4,2.8866,16.727
2660.2,2.9172,15.407
2671.9,1.7473,14.705
2683.6,2.0241,15.46
2695.3,3.0307,17.632
2707,1.1817,18.765
2718.8,-1.2957,18.606
2730.5,0.70267,18.74
2742.2,0.67046,19.846
2753.9,0.051797,16.515
2765.6,0.44527,14.445
2777.3,1.767,15.798
2789.1,2.4918,17.643
2800.8,0.087192,17.733
2812.5,1.1035,18.134
2824.2,1.1563,18.125
2835.9,1.2474,18.243
2847.7,0.71722,16.577
2859.4,3.4213,15.112
2871.1,2.0446,14.968
2882.8,1.6462,16.338
2894.5,-1.2471,13.615
2906.3,-4.4842,15.122
2918,-1.2311,15.089
2929.7,-0.38207,14.552
2941.4,1.178,13.142
2953.1,0.2853,15.053
2964.8,-0.81188,18.121
2976.6,-0.31447,19.489
2988.3,0.42658,17.505
3000,-0.39704,14.957
3011.7,-0.90061,15.9
3023.4,2.4439,18.691
3035.2,0.27967,17.934
3046.9,-1.4607,16.305
3058.6,-0.76042,18.449
3070.3,-2.1956,20.294
3082,0.86277,17.58
3093.8,2.8885,15.437
3105.5,-0.4811,15.866
3117.2,2.1634,16.949
3128.9,1.5378,15.468
3140.6,-1.2074,17.391
3152.3,-2.6509,19.159
3164.1,0.98606,17.462
3175.8,1.2485,15.434
3187.5,-0.53006,15.875
3199.2,-0.0223,14.098
3210.9,0.1832,14.891
3222.7,-0.43072,16.673
3234.4,-2.8062,16.613
3246.1,-1.4746,15.909
3257.8,0.25615,12.707
3269.5,-1.6072,15.938
3281.3,-1.7263,17.738
3293,-2.5195,18.506
3304.7,-2.7023,18.552
3316.4,-2.0892,18.062
3328.1,1.8607,17.328
3339.8,2.1555,12.915
3351.6,-1.8878,15.861
3363.3,-4.0731,14.498
3375,-5.6288,16.193
3386.7,-3.895,15.456
3398.4,-3.0603,16.21
3410.2,0.40383,14.147
3421.9,-0.44307,16.396
3433.6,-2.3091,17.316
3445.3,-1.8689,13.783
3457,-4.4957,16.362
3468.8,-0.54327,13.355
3480.5,-0.81936,17.407
3492.2,-3.1469,16.229
3503.9,-0.76106,15.086
3515.6,1.5996,15.545
3527.3,0.54016,15.964
3539.1,-1.9009,12.7
3550.8,-2.3098,13.329
3562.5,-3.5241,15.788
3574.2,-2.2155,18.295
3585.9,-1.3871,19.957
3597.7,-0.65712,19.1
3609.4,-1.8744,14.908
3621.1,-1.0519,13.769
3632.8,-0.93347,16.182
3644.5,-2.8372,17.19
3656.3,0.4107,14.572
3668,-0.036214,14.037
3679.7,-0.27078,14.005
3691.4,-1.7562,11.694
3703.1,-4.9921,14.864
3714.8,-3.8781,17.441
3726.6,-1.2756,17.53
3738.3,-0.30841,17.553
3750,-2.7042,19.067
3761.7,-5.3976,17.882
3773.4,-4.7301,13.594
3785.2,-3.3457,17.077
3796.9,-4.8957,14.851
3808.6,-2.8244,14.243
3820.3,-1.7039,16.836
3832,-4.2281,13.726
3843.8,-3.7098,14.365
3855.5,-4.7249,18.644
3867.2,-2.0013,17.311
3878.9,-0.66888,13.908
3890.6,0.40433,13.393
3902.3,0.83472,16.875
3914.1,-1.128,17.217
3925.8,-2.1861,17.648
3937.5,-1.8094,15.865
3949.2,-2.5817,14.636
3960.9,-4.5633,13.251
3972.7,-4.8115,13.745
3984.4,-2.3483,13.349
3996.1,-1.4448,15.734
4007.8,-1.0665,14.095
4019.5,-0.14411,14.991
4031.3,-0.89457,15.167
4043,-2.264,12.273
4054.7,-3.9867,10.944
4066.4,-5.6358,13.869
4078.1,-2.6262,14.498
4089.8,-0.92338,15.685
4101.6,-1.0994,12.956
4113.3,-1.6665,14.587
4125,-5.596,14.55
4136.7,-3.447,12.567
4148.4,-0.22691,14.366
4160.2,-0.25963,14.687
4171.9,-2.0149,13.815
4183.6,-2.1471,15.482
4195.3,-1.8495,14.754
4207,-2.5441,13.437
4218.8,-3.1059,10.742
4230.5,-3.9875,8.9627
4242.2,-3.5689,9.8349
4253.9,-1.3107,11.164
4265.6,-1.8154,14.295
4277.3,-3.9957,15.731
4289.1,-3.9262,15.93
4300.8,-4.6042,14.188
4312.5,-3.4675,13.94
4324.2,-3.7142,13.12
4335.9,-3.5101,12.703
4347.7,-2.0465,13.152
4359.4,-4.4368,13.231
4371.1,0.16579,14.391
4382.8,-0.41125,14.616
4394.5,-2.5038,15.157
4406.3,-5.04,14.445
4418,-0.9691,16.797
4429.7,-3.3097,17.672
4441.4,-4.8607,14.724
4453.1,-3.0839,14.298
4464.8,-1.6932,14.813
4476.6,-3.8596,13.033
4488.3,-3.3377,12.565
4500,-2.2151,13.162
4511.7,-1.6644,12.744
4523.4,-2.3884,14.802
4535.2,-1.9778,16.532
4546.9,-5.9949,14.766
4558.6,-4.0212,14.981
4570.3,-1.8261,16.541
4582,-1.0075,17.601
4593.8,-4.3376,17.948
4605.5,-4.5813,16.873
4617.2,-5.2898,15.444
4628.9,-2.9539,14.029
4640.6,-2.7602,12.612
4652.3,-1.8233,11.282
4664.1,-2.4039,15.162
4675.8,-2.4838,13.682
4687.5,-4.9125,10.865
4699.2,-5.8598,15.092
4710.9,-5.2866,16.949
4722.7,-4.5853,17.637
4734.4,-1.8259,13.679
4746.1,-3.4537,14.356
4757.8,-6.0428,14.752
4769.5,-4.2227,14.853
4781.3,-3.2983,14.336
4793,-1.362,14.337
4804.7,-1.3131,15.874
4816.4,-4.248,15.314
4828.1,-2.4125,14.384
4839.8,-1.0891,14.772
4851.6,-2.7661,14.763
4863.3,-2.7172,14.911
4875,-3.7197,13.481
4886.7,-2.1734,13.357
4898.4,-3.8544,15.472
4910.2,-5.6252,14.138
4921.9,-3.9261,12.842
4933.6,-4.0924,14.566
4945.3,-5.5497,14.138
4957,-3.0349,13.282
4968.8,-1.6355,16.849
4980.5,-6.1476,17.581
4992.2,-6.1264,17.083
5003.9,-5.3938,15.06
5015.6,-2.8722,13.081
5027.3,-5.4769,15.863
5039.1,-4.3104,16.517
5050.8,-4.9754,13.831
5062.5,-6.4906,11.398
5074.2,-3.8,11.424
5085.9,-4.1648,13.563
5097.7,-5.687,15.647
5109.4,-5.2739,12.849
5121.1,-1.1737,11.608
5132.8,-0.76202,10.684
5144.5,-3.6635,14.5
5156.3,-2.8248,13.737
5168,-4.9766,12.483
5179.7,-5.2557,14.459
5191.4,-3.6687,14.076
5203.1,-2.6531,9.9746
5214.8,-5.3241,11.001
5226.6,-7.5293,12.293
5238.3,-7.388,12.682
5250,-6.972,11.745
5261.7,-6.5134,12.658
5273.4,-6.0874,12.876
5285.2,-3.9147,13.465
5296.9,-2.3655,13.058
5308.6,-0.74055,16.734
5320.3,-1.7071,14.211
5332,-1.7104,12.225
5343.8,-3.7716,15.631
5355.5,-5.3694,14.844
5367.2,-8.987,13.369
5378.9,-8.1392,14.263
5390.6,-6.2751,15.999
5402.3,-8.0232,13.259
5414.1,-6.4438,10.837
5425.8,-6.2038,15.237
5437.5,-4.4037,14.625
5449.2,-2.9451,9.5117
5460.9,-5.5968,11.282
5472.7,-5.6467,13.042
5484.4,-5.7061,11.461
5496.1,-4.4901,14.641
5507.8,-3.5477,15.542
5519.5,-5.5459,13.031
5531.3,-7.6657,15.112
5543,-4.0807,10.95
5554.7,-3.0686,12.241
5566.4,-3.9991,13.142
5578.1,-2.913,13.189
5589.8,-5.7599,11.931
5601.6,-8.2363,11.549
5613.3,-7.8875,10.116
5625,-5.8097,10.395
5636.7,-4.3795,12.079
5648.4,-5.0337,11.525
5660.2,-8.2468,8.9252
5671.9,-8.8921,13.211
5683.6,-5.9935,13.649
5695.3,-4.1985,10.822
5707,-7.1009,8.339
5718.8,-4.343,11.442
5730.5,-5.239,10.959
5742.2,-6.7111,12.714
5753.9,-6.2189,14.596
5765.6,-5.9666,13.484
5777.3,-4.1474,11.323
5789.1,-2.9149,11.897
5800.8,-2.9492,11.573
5812.5,-4.573,13.39
5824.2,-2.6049,17.101
5835.9,-2.4635,15.828
5847.7,-5.9038,11.367
5859.4,-5.7056,10.457
5871.1,-4.2481,11.369
5882.8,-4.8147,10.369
5894.5,-8.3796,9.2787
5906.3,-6.1815,9.9878
5918,-3.1509,10.573
5929.7,-5.1364,10.674
5941.4,-8.5664,12.685
5953.1,-5.7223,14.131
5964.8,-5.6408,13.733
5976.6,-3.1132,10.466
5988.3,-3.6232,8.7169
6000,-4.3135,13.993
6011.7,-4.3444,12.539
6023.4,-5.5517,10.505
6035.2,-4.0595,11.964
6046.9,-4.1041,12.645
6058.6,-5.9959,13.547
6070.3,-7.2257,15.874
6082,-8.0081,13.597
6093.8,-7.5357,9.9918
6105.5,-7.1671,12.835
6117.2,-7.3677,11.655
6128.9,-6.4869,11.555
6140.6,-6.4248,11.234
6152.3,-1.1185,11.07
6164.1,-2.7277,7.284
6175.8,-8.0573,10.023
6187.5,-3.8376,14.627
6199.2,-2.9351,13.839
6210.9,-3.477,14.347
6222.7,-4.6442,10.709
6234.4,-4.2981,7.9038
6246.1,-4.0842,11.521
6257.8,-5.3015,15.75
6269.5,-6.5438,16.146
6281.3,-8.2711,9.8993
6293,-4.7928,11.89
6304.7,-5.0461,13.815
6316.4,-4.5735,13.759
6328.1,-5.3362,12.731
6339.8,-6.2537,12.805
6351.6,-6.2599,10.891
6363.3,-5.2194,10.285
6375,-5.5678,10.066
6386.7,-5.6511,11.781
6398.4,-5.3986,13.502
6410.2,-6.5568,12.634
6421.9,-6.0101,13.415
6433.6,-8.732,13.184
6445.3,-6.4069,12.361
6457,-6.7502,9.9085
6468.8,-6.5372,8.1776
6480.5,-7.455,11.097
6492.2,-7.6193,11.131
6503.9,-4.9005,10.065
6515.6,-5.374,9.6029
6527.3,-9.8,14.055
6539.1,-7.0475,15.544
6550.8,-5.8408,15.5
6562.5,-7.2376,15.487
6574.2,-6.903,15.542
6585.9,-6.4398,12.789
6597.7,-8.0113,13.546
6609.4,-5.7201,9.8179
6621.1,-5.0891,11.355
6632.8,-4.8476,12.871
6644.5,-7.9349,12.23
6656.3,-4.9991,13.449
6668,-4.8944,12.261
6679.7,-5.0187,11.366
6691.4,-6.013,10.41
6703.1,-6.031,12.908
6714.8,-6.7398,15.223
6726.6,-6.0738,15.812
6738.3,-7.0088,13.845
6750,-9.6178,12.368
6761.7,-6.3213,14.446
6773.4,-6.2127,11.665
6785.2,-5.6873,8.2062
6796.9,-5.3697,6.9179
6808.6,-6.7555,9.7581
6820.3,-9.3336,7.8814
6832,-9.4162,6.5394
6843.8,-8.3217,6.046
6855.5,-6.6757,8.5368
6867.2,-6.4311,10.579
6878.9,-5.4716,11.686
6890.6,-7.3947,9.5587
6902.3,-10.578,9.6434
6914.1,-8.7149,10.921
6925.8,-6.4872,13.582
6937.5,-6.8338,13.655
6949.2,-6.1636,11.7
6960.9,-9.7991,13.577
6972.7,-6.7403,14.299
6984.4,-5.2097,13.054
6996.1,-7.4779,12.558
7007.8,-10.05,12.551
7019.5,-9.5946,9.0676
7031.3,-9.7394,9.2051
7043,-8.9364,15.115
7054.7,-9.4559,15.282
7066.4,-8.4758,8.0069
7078.1,-6.1383,11.424
7089.8,-7.1877,11.876
7101.6,-7.9978,12.063
7113.3,-8.6965,9.8012
7125,-4.5214,11.309
7136.7,-9.7211,12.278
7148.4,-7.7288,13.463
7160.2,-6.7327,8.2793
7171.9,-7.9055,4.28
7183.6,-6.1328,7.316
7195.3,-4.9023,11.597
7207,-4.4206,10.815
7218.8,-5.5584,11.182
7230.5,-7.0673,13.258
7242.2,-7.426,12.94
7253.9,-7.2567,8.6763
7265.6,-7.1207,9.3426
7277.3,-8.5643,7.9877
7289.1,-8.4129,12.589
7300.8,-6.6354,14.042
7312.5,-5.5562,12.103
7324.2,-5.5861,9.3682
7335.9,-6.7366,9.5161
7347.7,-8.8677,8.8753
7359.4,-8.3828,11.259
7371.1,-7.4454,10.003
7382.8,-8.5893,7.721
7394.5,-8.0044,8.1402
7406.3,-7.0044,8.8021
7418,-7.4807,7.4085
7429.7,-6.6848,7.6736
7441.4,-6.3323,10.441
7453.1,-6.8437,9.6297
7464.8,-2.6066,10.719
7476.6,-3.5371,11.794
7488.3,-7.1675,10.034
7500,-7.0095,10.135
7511.7,-8.9976,11.095
7523.4,-11.182,14.128
7535.2,-7.2256,11.822
7546.9,-8.8651,10.686
7558.6,-10.083,12.652
7570.3,-6.8432,10.879
7582,-4.9673,8.6675
7593.8,-3.5525,8.9436
7605.5,-4.7276,9.4703
7617.2,-7.1623,10.536
7628.9,-7.8522,12.482
7640.6,-5.6916,12.149
7652.3,-6.4589,10.759
7664.1,-6.2857,7.5698
7675.8,-5.2627,5.4121
7687.5,-7.0591,8.4622
7699.2,-8.999,9.0651
7710.9,-9.6319,8.9972
7722.7,-11.173,11.009
7734.4,-9.1962,10.976
7746.1,-10.253,12.467
7757.8,-8.4406,12.03
7769.5,-10.197,9.3133
7781.3,-8.4433,10.384
7793,-7.6209,13.193
7804.7,-9.1107,10.603
7816.4,-6.3057,3.077
7828.1,-9.0734,10.517
7839.8,-8.9169,11.378
7851.6,-8.0007,11.232
7863.3,-7.6716,9.0289
7875,-9.0379,8.3281
7886.7,-7.9935,9.0007
7898.4,-7.892,11.512
7910.2,-7.102,13.878
7921.9,-10.262,12.699
7933.6,-10.684,12.164
7945.3,-11.764,12.978
7957,-12.168,12.825
7968.8,-9.0506,11
7980.5,-9.2839,10.128
7992.2,-8.9438,8.4605
8003.9,-8.908,10.4
8015.6,-6.8062,9.1393
8027.3,-4.8373,7.5971
8039.1,-5.5338,6.8814
8050.8,-8.7562,7.9382
8062.5,-5.8595,9.3626
8074.2,-7.3547,10.305
8085.9,-11.181,11.011
8097.7,-9.4994,10.47
8109.4,-7.6881,11.266
8121.1,-6.0225,11.179
8132.8,-7.2437,10.923
8144.5,-9.0646,9.4437
8156.3,-10.342,8.9536
8168,-11.086,10.409
8179.7,-12.616,10.578
8191.4,-8.6992,9.348
8203.1,-7.3602,8.4843
8214.8,-9.0998,10.274
8226.6,-9.2176,11.381
8238.3,-8.3806,9.4824
8250,-6.8251,7.9302
8261.7,-8.5183,6.332
8273.4,-11.223,6.8331
8285.2,-11.957,9.5832
8296.9,-12.353,10.142
8308.6,-10.559,10.816
8320.3,-11.952,9.0729
8332,-12.166,5.4383
8343.8,-7.9721,6.89
8355.5,-4.0972,11.025
8367.2,-4.2229,8.7752
8378.9,-5.4508,8.0651
8390.6,-9.2465,7.2441
8402.3,-11.113,7.02
8414.1,-12.114,9.324
8425.8,-9.0718,8.8935
8437.5,-7.335,11.161
8449.2,-10.653,11.963
8460.9,-10.984,8.6376
8472.7,-9.9975,8.8909
8484.4,-11.231,11.695
8496.1,-9.603,11.681
8507.8,-8.3453,6.1387
8519.5,-8.9382,7.3544
8531.3,-9.167,9.8021
8543,-9.4308,9.3128
8554.7,-12.905,9.3852
8566.4,-10.553,6.1935
8578.1,-6.034,11.105
8589.8,-6.9951,14.205
8601.6,-10.79,11.132
8613.3,-9.8296,7.6841
8625,-8.6777,8.9507
8636.7,-5.1251,11.201
8648.4,-8.8615,10.985
8660.2,-12.722,9.8192
8671.9,-9.6914,8.2229
8683.6,-8.6619,9.101
8695.3,-7.5768,8.4632
8707,-10.001,8.2735
8718.8,-12.329,7.2186
8730.5,-8.8172,10.111
8742.2,-9.4368,11.295
8753.9,-9.6511,11.87
8765.6,-9.4316,8.9076
8777.3,-11.604,4.7179
8789.1,-10.507,5.4292
8800.8,-10.867,7.2982
8812.5,-11.64,7.7689
8824.2,-8.4098,5.3255
8835.9,-7.7539,6.6754
8847.7,-7.5983,7.3752
8859.4,-9.1399,7.7704
8871.1,-8.7629,9.8495
8882.8,-8.8924,8.8011
8894.5,-10.172,7.3586
8906.3,-10.877,6.7645
8918,-9.9239,6.8511
8929.7,-8.9511,6.2663
8941.4,-11.362,7.7443
8953.1,-10.24,9.8514
8964.8,-11.397,9.7455
8976.6,-9.185,9.4725
8988.3,-9.1309,7.5083
9000,-10.041,10.632
9011.7,-9.948,11.625
9023.4,-9.1974,6.6477
9035.2,-7.437,4.5222
9046.9,-9.1516,5.3466
9058.6,-10.561,7.4
9070.3,-11.368,8.2291
9082,-12.015,10.018
9093.8,-10.904,10.253
9105.5,-10.734,10.439
9117.2,-10.938,10.191
9128.9,-13.248,9.016
9140.6,-12.32,9.1955
9152.3,-11.725,9.5277
9164.1,-11.374,10.784
9175.8,-12.087,11.4
9187.5,-13.545,9.7041
9199.2,-13.344,8.2017
9210.9,-9.2506,9.8436
9222.7,-7.0763,9.2826
9234.4,-8.1252,7.9789
9246.1,-9.5491,4.6739
9257.8,-10.265,3.6819
9269.5,-11.815,6.5712
9281.3,-16.675,7.1851
9293,-12.583,10.392
9304.7,-10.339,10.455
9316.4,-10.149,6.0576
9328.1,-10.765,5.1913
9339.8,-9.1557,6.3451
9351.6,-5.9431,9.924
9363.3,-6.3105,8.1616
9375,-8.8226,6.0173
9386.7,-8.8803,4.4099
9398.4,-10.412,8.8843
9410.2,-15.241,11.018
9421.9,-11.895,9.7895
9433.6,-9.4559,7.4548
9445.3,-13.081,3.2762
9457,-11.832,5.9736
9468.8,-11.461,8.7129
9480.5,-14.026,7.7666
9492.2,-12.156,7.4468
9503.9,-8.611,9.1873
9515.6,-10.483,9.0972
9527.3,-11.325,6.7272
9539.1,-9.5543,5.6466
9550.8,-10.879,7.4372
9562.5,-12.322,6.0376
9574.2,-11.567,8.3575
9585.9,-11.55,6.9563
9597.7,-10.484,3.7654
9609.4,-8.834,9.1182
9621.1,-8.4394,8.9197
9632.8,-10.057,6.3691
9644.5,-9.8209,5.4886
9656.3,-11.149,9.713
9668,-11.482,7.0533
9679.7,-10.435,4.2095
9691.4,-10.463,7.5608
9703.1,-11.416,10.739
9714.8,-10.324,12.041
9726.6,-9.8946,10.464
9738.3,-10.853,8.4904
9750,-8.5004,6.8988
9761.7,-10.346,9.6076
9773.4,-12.132,10.508
9785.2,-11.05,8.4847
9796.9,-10.521,6.1151
9808.6,-14.385,4.9179
9820.3,-13.573,4.1897
9832,-8.0919,8.3623
9843.8,-8.3163,8.2256
9855.5,-12.419,7.2356
9867.2,-10.956,5.0637
9878.9,-10.05,7.1162
9890.6,-8.9104,6.1414
9902.3,-12.845,6.7234
9914.1,-12.14,6.3019
9925.8,-13.153,7.9584
9937.5,-14.395,6.421
9949.2,-15.017,5.185
9960.9,-11.973,5.5176
9972.7,-11.21,6.4143
9984.4,-11.259,4.3577
9996.1,-8.8129,3.6934
10008,-9.2167,1.4914
10020,-11.677,5.4796
10031,-10.472,8.7645
10043,-9.1055,7.5875
10055,-9.5714,5.8255
10066,-10.686,4.8215
10078,-10.835,6.3463
10090,-13.525,5.129
10102,-13.04,5.4852
10113,-10.313,8.9559
10125,-10.767,7.7854
10137,-12.869,6.4524
10148,-11.845,5.2959
10160,-11.094,4.1193
10172,-11.684,7.9591
10184,-12.761,5.9371
10195,-11.073,2.9167
10207,-9.677,4.3916
10219,-9.0658,3.9787
10230,-9.7562,5.8876
10242,-9.331,6.8097
10254,-9.5814,7.8077
10266,-13.442,7.3043
10277,-14.502,8.4592
10289,-15.92,9.611
10301,-13.634,7.9605
10313,-12.996,9.0755
10324,-12.07,7.9607
10336,-11.586,6.605
10348,-13.426,7.9416
10359,-11.272,10.237
10371,-11.204,7.8641
10383,-11.597,7.0449
10395,-11.448,7.5579
10406,-9.8624,9.0266
10418,-8.9894,5.2362
10430,-13.012,5.7967
10441,-14.811,5.4551
10453,-11.908,7.0092
10465,-12.304,5.7585
10477,-11.81,6.7553
10488,-13.515,6.5695
10500,-10.93,3.9305
10512,-9.6639,4.7518
10523,-11.071,4.5204
10535,-14.053,4.016
10547,-10.211,2.8876
10559,-10.47,6.0301
10570,-13.535,7.9894
10582,-12.988,3.5222
10594,-15.151,4.5503
10605,-13.423,3.0438
10617,-15.128,4.2091
10629,-12.849,8.7252
10641,-13.764,9.2245
10652,-13.733,7.2038
10664,-14.073,4.3818
10676,-10.823,4.521
10688,-11.555,6.6657
10699,-11.29,6.9074
10711,-10.99,4.9989
10723,-9.4834,5.7792
10734,-10.475,5.2668
10746,-11.649,4.3528
10758,-14.245,5.2958
10770,-11.904,4.3343
10781,-12.034,6.0065
10793,-13.676,5.4998
10805,-14.629,8.5761
10816,-16.205,6.9823
10828,-12.305,4.7394
10840,-9.1277,6.9104
10852,-11.315,7.6077
10863,-11.088,5.555
10875,-10.154,7.245
10887,-11.708,8.6872
10898,-11.354,4.5053
10910,-13.683,5.0784
10922,-11.014,1.1574
10934,-8.878,6.1128
10945,-9.4049,7.1868
10957,-13.096,5.6272
10969,-11.02,7.5658
10980,-11.352,6.769
10992,-12.156,4.2357
11004,-11.752,2.8023
11016,-9.0384,2.3517
11027,-11.207,6.9078
11039,-10.949,7.7312
11051,-12.46,4.8713
11063,-7.7817,7.7684
11074,-9.1428,8.297
11086,-12.71,6.4638
11098,-12.712,4.3607
11109,-12.595,2.2313
11121,-14.383,3.3772
11133,-11.648,7.0899
11145,-9.3218,9.3422
11156,-12.288,7.3777
11168,-15.332,2.0847
11180,-12.61,2.1763
11191,-11.506,6.6563
11203,-12.286,5.6774
11215,-10.972,4.8679
11227,-10.394,4.6628
11238,-11.827,1.5134
11250,-11.248,5.2061
11262,-12.043,5.2999
11273,-11.099,4.1873
11285,-9.4322,3.6824
11297,-10.396,4.4741
11309,-12.157,7.3503
11320,-9.4491,5.2614
11332,-10.505,3.8069
11344,-13.42,4.8121
11355,-11.897,1.3142
11367,-14.132,4.312
11379,-13.937,3.7603
11391,-14.907,2.6106
11402,-13.337,2.8294
11414,-10.582,3.2844
11426,-10.667,4.9017
11438,-13.093,6.0752
11449,-13.218,6.7525
11461,-12.831,4.8165
11473,-11.437,6.1065
