FFT,Power Spectrum
925.78,6.9017,21.578
937.5,3.9247,19.219
949.22,5.4642,19.226
960.94,5.7306,21.323
972.66,5.0808,20.468
984.38,6.2146,21.284
996.09,5.6222,22.869
1007.8,4.353,22.43
1019.5,1.894,22.373
1031.3,4.0359,25.339
1043,6.3175,25.498
1054.7,5.32,24.639
1066.4,6.4444,22.539
1078.1,7.2729,20.511
1089.8,5.5217,22.145
1101.6,3.1222,21.882
1113.3,4.746,22.436
1125,5.9158,22.691
1136.7,7.9747,21.871
1148.4,4.5534,20.445
1160.2,3.5059,23.537
1171.9,6.3246,21.367
1183.6,3.054,19.491
1195.3,4.2685,18.581
1207,4.1671,19.266
1218.8,6.8987,18.859
1230.5,4.8598,20.425
1242.2,6.2109,21.45
1253.9,6.2896,23.892
1265.6,2.1601,24.385
1277.3,1.011,23.425
1289.1,3.9357,22.496
1300.8,5.8566,21.708
1312.5,3.6081,21.84
1324.2,3.3688,20.301
1335.9,4.9405,18.76
1347.7,4.9072,20.442
1359.4,2.5132,21.991
1371.1,3.7959,21.867
1382.8,6.5198,21.865
1394.5,4.0331,18.941
1406.3,3.6623,19.45
1418,4.7944,18.987
1429.7,4.7422,16.776
1441.4,0.90359,18.36
1453.1,1.4352,20.87
1464.8,2.8404,22.71
1476.6,5.9926,24.117
1488.3,3.297,22.105
1500,6.1534,19.827
1511.7,4.579,21.377
1523.4,0.86842,21.157
1535.2,2.6477,22.026
1546.9,2.4503,22.157
1558.6,3.1545,19.008
1570.3,1.2754,21.851
1582,5.4048,22.945
1593.8,6.3571,21.201
1605.5,3.9268,21.363
1617.2,1.977,22.651
1628.9,3.7441,20.101
1640.6,6.438,21.13
1652.3,3.4165,22.243
1664.1,3.2591,20.232
1675.8,2.3242,18.748
1687.5,2.0368,17.159
1699.2,4.4719,16.335
1710.9,5.8786,16.301
1722.7,4.0803,20.676
1734.4,2.9632,22.053
1746.1,6.0639,21.059
1757.8,4.4353,18.877
1769.5,4.242,19.039
1781.3,2.1677,22.075
1793,8.714,22.628
1804.7,8.9515,21.12
1816.4,2.9472,19.755
1828.1,0.76475,17.646
1839.8,-0.25336,17.213
1851.6,-1.7129,19.745
1863.3,2.0458,20.341
1875,3.378,19.067
1886.7,2.2916,15.642
1898.4,4.2111,19.974
1910.2,2.2964,21.11
1921.9,0.014612,22.574
1933.6,2.0344,22.946
1945.3,1.3288,22.011
1957,-1.0574,20.711
1968.8,-0.21732,19.994
1980.5,-0.018267,20.451
1992.2,4.3493,23.212
2003.9,4.6441,20.481
2015.6,1.2533,20.119
2027.3,0.51238,21.472
2039.1,1.2314,21.464
2050.8,3.7343,17.211
2062.5,4.9795,19.177
2074.2,3.6742,18.815
2085.9,0.86077,17.913
2097.7,3.1115,18.993
2109.4,4.6318,17.464
2121.1,4.754,18.283
2132.8,2.8263,18.737
2144.5,4.1744,20.753
2156.3,4.468,21.513
2168,1.8864,18.18
2179.7,2.0126,19.648
2191.4,1.5104,18.066
2203.1,2.9252,15.605
2214.8,3.9042,18.406
2226.6,2.1681,18.174
2238.3,2.22,20.388
2250,1.8683,20.215
2261.7,3.8214,18.992
2273.4,2.5172,21.489
2285.2,0.0934,20.981
2296.9,-0.85503,18.869
2308.6,4.1291,19.168
2320.3,3.7932,21.496
2332,2.303,20.592
2343.8,2.2097,17.511
2355.5,2.2563,18.195
2367.2,1.079,20.971
2378.9,2.6372,18.577
2390.6,0.63338,19.333
2402.3,-2.5537,15.993
2414.1,-2.5217,13.83
2425.8,1.7501,17.462
2437.5,1.7773,20.892
2449.2,0.36428,19.264
2460.9,1.6928,18.698
2472.7,0.55876,21.75
2484.4,1.5612,18.568
2496.1,1.4428,14.112
2507.8,-0.20385,17.157
2519.5,1.1217,18.274
2531.3,2.9756,19.082
2543,1.6512,21.025
2554.7,2.7187,19.218
2566.4,2.8622,15.284
2578.1,0.31422,19.206
2589.8,0.12933,18.984
2601.6,1.6611,16.387
2613.3,1.7833,17.609
2625,0.59442,20.782
2636.7,-0.75433,17.169
2648.4,2.5649,17.489
2660.2,2.6893,19.057
2671.9,0.013264,19.786
2683.6,-0.59356,16.236
2695.3,-0.42475,17.32
2707,-0.31998,16.409
2718.8,-0.3662,16.147
2730.5,-0.54476,12.797
2742.2,-1.6517,17.552
2753.9,0.47106,18.496
2765.6,1.0225,16.873
2777.3,1.9231,15.993
2789.1,1.6204,18.394
2800.8,-0.33831,17.658
2812.5,-0.70896,16.433
2824.2,-2.4662,19.314
2835.9,-2.3512,19.835
2847.7,-2.6327,17.91
2859.4,-3.7787,18.332
2871.1,-1.501,18.432
2882.8,-1.7301,19.441
2894.5,-1.1398,19.226
2906.3,0.36558,17.583
2918,-0.0029328,14.604
2929.7,0.47985,13.406
2941.4,-0.0064949,15.774
2953.1,-1.6908,17.283
2964.8,-0.35332,16.976
2976.6,-2.5049,18.803
2988.3,-5.6147,18.592
3000,-2.0546,17.968
3011.7,0.85654,18.556
3023.4,-0.33999,19.113
3035.2,0.52636,16.699
3046.9,0.55622,17.463
3058.6,-0.52945,16.073
3070.3,-0.97622,14.082
3082,1.1979,18.559
3093.8,-1.2462,18.496
3105.5,0.80452,17.743
3117.2,0.88334,16.836
3128.9,-1.2094,15.478
3140.6,-0.090144,14.973
3152.3,0.43722,17.032
3164.1,-2.7793,16.395
3175.8,-3.744,14.694
3187.5,0.64124,16.96
3199.2,-0.57148,13.024
3210.9,-3.0029,16.566
3222.7,-3.1898,18.346
3234.4,-0.91656,17.267
3246.1,-1.2507,14.044
3257.8,-1.4373,18.371
3269.5,-0.16959,20.056
3281.3,-1.6277,19.82
3293,-1.4428,16.536
3304.7,-2.3751,14.729
3316.4,-5.4419,16.511
3328.1,-2.508,16.946
3339.8,0.016524,17.149
3351.6,-0.40716,19.294
3363.3,0.25843,17.834
3375,-1.4417,16.968
3386.7,-2.5685,17.226
3398.4,-1.389,14.665
3410.2,-2.393,16.688
3421.9,-4.5401,16.975
3433.6,-5.1623,15.409
3445.3,-2.8978,16.301
3457,-4.5043,14.352
3468.8,-2.5578,12.747
3480.5,-3.5711,14.679
3492.2,-2.0296,13.918
3503.9,-3.6215,16.463
3515.6,-2.5372,17.36
3527.3,-0.60623,18.964
3539.1,1.1117,13.649
3550.8,-1.3239,14.759
3562.5,-2.7118,13.079
3574.2,-2.4065,15.241
3585.9,-1.1697,17.677
3597.7,-1.3567,17.682
3609.4,-2.3191,14.553
3621.1,1.3457,15.32
3632.8,0.21916,15.087
3644.5,-2.4083,12.539
3656.3,-3.0913,14.264
3668,-2.3365,16.184
3679.7,0.98813,17.729
3691.4,-1.6205,17.952
3703.1,-3.2007,16.677
3714.8,-3.0219,15.118
3726.6,-4.5628,13.351
3738.3,-5.1599,13.337
3750,-7.3557,13.615
3761.7,-2.2111,15.529
3773.4,0.74206,13.016
3785.2,-0.80885,16.957
3796.9,-1.7331,19.175
3808.6,-2.2783,19.011
3820.3,-3.1579,18.551
3832,-3.6737,15.742
3843.8,-4.0037,17.652
3855.5,-2.5392,20.102
3867.2,-0.23275,17.91
3878.9,0.2405,14.782
3890.6,-0.26224,17.237
3902.3,1.7475,16.826
3914.1,-2.7173,17.031
3925.8,-1.9142,17.516
3937.5,-0.029726,14.553
3949.2,3.0421,13.439
3960.9,3.3707,12.69
3972.7,-0.82674,13.027
3984.4,0.92107,12.672
3996.1,0.87585,11.997
4007.8,-0.85919,15.22
4019.5,-1.6491,15.331
4031.3,-0.070996,16.406
4043,-1.433,15.804
4054.7,-1.8513,17.398
4066.4,-0.71537,17.512
4078.1,0.19387,14.41
4089.8,-1.7439,14.332
4101.6,-2.8346,15.824
4113.3,-3.1615,17.158
4125,-1.7927,16.012
4136.7,-1.9192,14.593
4148.4,-3.6831,16.343
4160.2,-4.5181,15.083
4171.9,-3.917,15.426
4183.6,-3.1648,12.849
4195.3,-3.0672,13.167
4207,-3.2675,14.504
4218.8,-1.624,12.96
4230.5,-0.14668,13.634
4242.2,-0.86294,14.91
4253.9,-2.794,16.238
4265.6,-2.6232,18.841
4277.3,-2.0715,17.315
4289.1,-6.5116,14.798
4300.8,-0.47782,11.956
4312.5,-3.8582,16.07
4324.2,-2.1613,11.549
4335.9,-1.9535,12.575
4347.7,-3.4208,14.189
4359.4,-3.1656,17.51
4371.1,-3.2528,16.527
4382.8,-1.986,15.24
4394.5,-5.4321,11.845
4406.3,-3.8066,13.783
4418,-3.5086,17.068
4429.7,-4.8711,15.614
4441.4,-4.7958,14.72
4453.1,-3.1561,13.754
4464.8,-2.2252,13.22
4476.6,-1.6842,14.889
4488.3,-2.4888,13.73
4500,-4.8214,12.275
4511.7,-4.1658,11.964
4523.4,-3.2392,13.582
4535.2,-2.7212,14.754
4546.9,-2.5505,16.677
4558.6,-2.4572,13.974
4570.3,-3.1994,12.581
4582,-2.102,13.233
4593.8,-1.1029,15.293
4605.5,-0.62874,14.145
4617.2,-2.1923,15.907
4628.9,-5.873,15.721
4640.6,-4.8685,15.065
4652.3,-4.6873,14.581
4664.1,-3.8458,15.994
4675.8,-4.0068,15.317
4687.5,-2.5696,14.364
4699.2,-1.1737,12.24
4710.9,-2.2485,12.888
4722.7,-6.0886,15.677
4734.4,-4.0103,13.753
4746.1,-2.9321,15.317
4757.8,-2.1346,16.034
4769.5,-2.4974,13.606
4781.3,-4.0792,16.51
4793,-4.0777,13.25
4804.7,-0.44761,12.198
4816.4,-1.5608,13.478
4828.1,-2.8059,17.703
4839.8,-3.3091,16.305
4851.6,-2.506,11.814
4863.3,-3.4555,11.951
4875,-5.8766,12.587
4886.7,-1.2575,14.481
4898.4,-1.9462,13.867
4910.2,-5.4429,12.748
4921.9,-2.0189,13.999
4933.6,-4.307,16.098
4945.3,-6.3397,17.308
4957,-6.5712,14.572
4968.8,-4.0261,12.517
4980.5,0.60688,11.348
4992.2,-1.8081,10.854
5003.9,-3.2806,13.853
5015.6,-3.8872,13.947
5027.3,-6.2823,13.642
5039.1,-2.5599,12.668
5050.8,-4.8925,12.072
5062.5,-4.811,13.362
5074.2,-4.7384,10.749
5085.9,-3.5538,8.7803
5097.7,-4.1981,9.1567
5109.4,-3.8974,12.27
5121.1,-5.0375,14.723
5132.8,-1.9121,13.596
5144.5,-2.3063,13.216
5156.3,-4.3851,12.997
5168,-8.3342,16.957
5179.7,-3.7534,15.832
5191.4,-2.8674,15.345
5203.1,-2.2762,14.677
5214.8,-2.7434,11.187
5226.6,-6.5654,13.207
5238.3,-4.082,15.331
5250,-1.3023,11.819
5261.7,-3.9133,12.621
5273.4,0.039712,11.295
5285.2,1.6638,11.18
5296.9,-2.1541,13.256
5308.6,-4.998,14.508
5320.3,-6.9172,15.672
5332,-4.1486,17.316
5343.8,-2.7782,14.442
5355.5,-2.493,14.948
5367.2,-3.6461,14.637
5378.9,-5.8028,9.76
5390.6,-2.003,8.4741
5402.3,-1.9602,7.8931
5414.1,-6.8403,13.178
5425.8,-7.2953,14.921
5437.5,-3.4778,10.67
5449.2,-1.8325,11.932
5460.9,-3.3324,10.409
5472.7,-5.5982,7.2401
5484.4,-6.4635,13.444
5496.1,-3.7122,10.607
5507.8,-3.3905,8.7951
5519.5,-2.3312,11.133
5531.3,-3.4733,13.157
5543,-4.102,15.111
5554.7,-3.7955,13.523
5566.4,-5.4857,13.422
5578.1,-5.5375,13.814
5589.8,-2.5961,12.301
5601.6,-4.9446,13.71
5613.3,-5.8706,15.873
5625,-6.2485,14.166
5636.7,-5.3645,10.531
5648.4,-6.495,11.265
5660.2,-7.5985,13.745
5671.9,-5.1708,14.479
5683.6,-3.6465,11.886
5695.3,-5.7709,12.119
5707,-4.366,13.177
5718.8,-4.4829,15.878
5730.5,-2.9319,13.736
5742.2,-2.3056,10.497
5753.9,-3.0974,11.328
5765.6,-4.2544,11.507
5777.3,-6.1329,11.44
5789.1,-4.4515,13.552
5800.8,-3.976,15.275
5812.5,-3.2819,14.471
5824.2,-3.3599,12.166
5835.9,-4.5808,13.53
5847.7,-4.3261,15.383
5859.4,-4.7415,16.353
5871.1,-5.9006,13.2
5882.8,-5.9114,13.116
5894.5,-5.2807,15.501
5906.3,-5.9943,14.46
5918,-10.046,16.244
5929.7,-6.0645,16.065
5941.4,-6.6705,13.515
5953.1,-6.2891,12.928
5964.8,-10.546,12.226
5976.6,-5.8933,12.64
5988.3,-6.2318,13.756
6000,-5.8523,7.3563
6011.7,-6.5925,11.71
6023.4,-3.8409,10.148
6035.2,-2.3867,13.812
6046.9,-6.8078,11.863
6058.6,-4.4535,14.309
6070.3,-4.997,14.177
6082,-6.6735,13.119
6093.8,-7.9586,10.291
6105.5,-8.0975,10.193
6117.2,-6.9824,10.7
6128.9,-4.977,8.8526
6140.6,-4.6803,9.1324
6152.3,-4.5332,13.216
6164.1,-6.6515,15.292
6175.8,-6.9815,14.315
6187.5,-6.1248,12.607
6199.2,-4.63,9.8775
6210.9,-8.5877,8.9298
6222.7,-8.5321,13.115
6234.4,-6.0437,15.342
6246.1,-4.0404,13.481
6257.8,-4.8751,12.409
6269.5,-7.2741,12.804
6281.3,-8.0055,12.95
6293,-7.2771,11.754
6304.7,-7.4706,13.9
6316.4,-3.7418,13.573
6328.1,-2.0283,11.197
6339.8,-4.8363,9.9412
6351.6,-8.6071,9.7598
6363.3,-7.0892,12.03
6375,-3.7779,13.392
6386.7,-5.8412,10.822
6398.4,-9.8015,10.725
6410.2,-7.1634,10.444
6421.9,-8.8998,9.861
6433.6,-9.0752,11.518
6445.3,-6.8874,12.021
6457,-4.7543,9.7401
6468.8,-4.0163,8.6393
6480.5,-6.9709,13.696
6492.2,-5.1582,13.491
6503.9,-3.3451,12.865
6515.6,-5.9075,12.278
6527.3,-7.391,12.314
6539.1,-4.2632,11.3
6550.8,-3.8858,11.765
6562.5,-6.5059,11.784
6574.2,-9.3938,10.985
6585.9,-4.9517,9.6189
6597.7,-4.9726,11.327
6609.4,-6.1481,14.52
6621.1,-6.0129,13.567
6632.8,-6.6007,11.35
6644.5,-8.1338,11.292
6656.3,-1.997,10.938
6668,-2.0604,8.62
6679.7,-4.5502,13.486
6691.4,-5.7308,14.733
6703.1,-6.8746,13.963
6714.8,-5.4107,11.721
6726.6,-4.6231,9.4354
6738.3,-5.4866,7.453
6750,-6.2162,9.9175
6761.7,-6.5928,12.402
6773.4,-8.0751,12.599
6785.2,-5.8395,14.004
6796.9,-8.5381,14.172
6808.6,-7.0045,13.351
6820.3,-5.6631,11.319
6832,-7.0149,10.265
6843.8,-5.6523,8.3182
6855.5,-6.2628,9.8303
6867.2,-6.3263,12.5
6878.9,-3.9417,11.369
6890.6,-5.8101,7.6001
6902.3,-3.9926,8.3215
6914.1,-4.5285,12.255
6925.8,-7.6844,10.886
6937.5,-9.2016,8.25
6949.2,-5.082,11.062
6960.9,-4.1438,10.982
6972.7,-4.2546,10.32
6984.4,-4.2514,9.1841
6996.1,-7.3025,11.722
7007.8,-8.0607,12.169
7019.5,-5.5917,13.41
7031.3,-4.3759,13.861
7043,-8.2827,10.861
7054.7,-7.212,12.139
7066.4,-6.6902,10.843
7078.1,-7.2172,10.906
7089.8,-6.609,9.2126
7101.6,-4.1368,9.4416
7113.3,-3.7501,11.787
7125,-6.3421,10.156
7136.7,-6.3686,7.1768
7148.4,-7.0721,8.8047
7160.2,-6.5375,8.7627
7171.9,-5.0538,9.7136
7183.6,-4.4227,9.5401
7195.3,-4.5748,12.318
7207,-6.6637,14.057
7218.8,-6.9177,10.939
7230.5,-7.8305,10.338
7242.2,-7.4044,9.948
7253.9,-8.8841,9.1433
7265.6,-7.4002,9.6547
7277.3,-9.9582,12.57
7289.1,-8.1652,12.365
7300.8,-6.3837,10.235
7312.5,-9.3821,11.623
7324.2,-8.8385,12.01
7335.9,-8.4566,10.924
7347.7,-7.7018,12.847
7359.4,-7.8581,11.105
7371.1,-11.027,8.8275
7382.8,-7.6836,5.2388
7394.5,-5.7363,9.6313
7406.3,-4.3657,12.424
7418,-5.53,14.476
7429.7,-5.3829,14.684
7441.4,-6.8315,12.967
7453.1,-5.7124,11.466
7464.8,-6.708,11.9
7476.6,-8.9554,10.722
7488.3,-10.455,11.688
7500,-10.416,11.546
7511.7,-5.6863,12.228
7523.4,-5.0306,12.098
7535.2,-8.8832,9.4731
7546.9,-6.6079,9.8983
7558.6,-5.5014,9.8222
7570.3,-8.8879,11.562
7582,-8.3345,9.8989
7593.8,-6.4472,8.8766
7605.5,-7.6569,9.0974
7617.2,-6.9776,12.077
7628.9,-7.2808,10.868
7640.6,-7.7014,9.0039
7652.3,-8.0888,10.834
7664.1,-7.6522,13.391
7675.8,-5.207,12.019
7687.5,-4.9748,7.2258
7699.2,-5.9621,8.6486
7710.9,-9.9243,10.263
7722.7,-10.649,12.313
7734.4,-6.7115,13.299
7746.1,-7.8118,13.162
7757.8,-9.5915,12.297
7769.5,-8.6676,8.6752
7781.3,-8.7593,10.506
7793,-9.483,10.688
7804.7,-9.225,8.7807
7816.4,-7.001,6.1858
7828.1,-6.2093,7.3104
7839.8,-6.4569,9.7581
7851.6,-6.5204,10.918
7863.3,-5.5174,10.689
7875,-8.3234,9.7491
7886.7,-9.1777,8.6391
7898.4,-7.5101,8.3676
7910.2,-8.0021,10.136
7921.9,-8.038,10.836
7933.6,-9.9232,9.8299
7945.3,-10.628,7.9781
7957,-10.33,10.727
7968.8,-8.7173,10.111
7980.5,-9.5869,10.623
7992.2,-8.2432,11.185
8003.9,-8.0544,8.4559
8015.6,-13.016,9.1077
8027.3,-10.594,11.606
8039.1,-5.4311,11.728
8050.8,-7.2736,11.368
8062.5,-11.577,8.3358
8074.2,-9.5448,7.6791
8085.9,-7.2822,9.8438
8097.7,-8.875,6.9864
8109.4,-8.0348,9.9861
8121.1,-6.8038,11.511
8132.8,-7.8103,9.3091
8144.5,-11.195,11.502
8156.3,-11.274,9.6642
8168,-9.3627,7.1685
8179.7,-7.8632,7.452
8191.4,-7.78,7.7082
8203.1,-9.854,10.804
8214.8,-12.534,9.5756
8226.6,-9.9787,9.9666
8238.3,-7.4211,8.7388
8250,-8.5641,7.638
8261.7,-11.467,6.3394
8273.4,-6.792,9.0785
8285.2,-6.4816,12.193
8296.9,-7.4574,13.496
8308.6,-7.6534,12.292
8320.3,-6.2221,9.5591
8332,-5.0886,9.0975
8343.8,-8.0711,9.5773
8355.5,-10.828,11.519
8367.2,-10.105,7.3041
8378.9,-10.673,8.0322
8390.6,-9.5617,7.4846
8402.3,-9.2659,6.2224
8414.1,-9.6207,8.3754
8425.8,-9.3715,7.9752
8437.5,-5.7353,9.9573
8449.2,-6.8535,9.8666
8460.9,-6.3112,12.152
8472.7,-8.5213,11.677
8484.4,-9.5541,11.099
8496.1,-11.868,8.0802
8507.8,-13.803,7.8685
8519.5,-11.555,7.7163
8531.3,-10.709,9.0888
8543,-10.23,9.3876
8554.7,-8.1406,10.24
8566.4,-8.9925,9.3782
8578.1,-13.266,6.5742
8589.8,-11.725,5.7455
8601.6,-7.2986,7.6331
8613.3,-8.2659,8.3358
8625,-9.6942,6.8054
8636.7,-8.4419,8.2608
8648.4,-11.27,6.267
8660.2,-12.531,10.314
8671.9,-10.37,10.076
8683.6,-8.6364,7.9876
8695.3,-8.6759,7.5349
8707,-7.8235,8.0063
8718.8,-6.9492,7.8803
8730.5,-8.9394,9.9153
8742.2,-10.47,9.7669
8753.9,-8.878,9.7632
8765.6,-7.8709,8.0925
8777.3,-7.0851,9.4976
8789.1,-8.6294,9.9971
8800.8,-9.8556,10.403
8812.5,-10.351,10.143
8824.2,-11,8.6444
8835.9,-10.98,9.6507
8847.7,-9.4219,8.9428
8859.4,-8.5791,7.4955
8871.1,-11.86,6.3013
8882.8,-9.7077,9.0863
8894.5,-9.2293,10.797
8906.3,-9.8033,7.3336
8918,-9.0532,5.7913
8929.7,-8.4135,6.4339
8941.4,-10.986,10.494
8953.1,-12.258,11.538
8964.8,-11.741,10.308
8976.6,-9.4239,9.601
8988.3,-9.8294,8.3863
9000,-11.545,8.625
9011.7,-10.181,10.63
9023.4,-6.8345,9.8981
9035.2,-8.1436,9.4094
9046.9,-9.6506,8.8712
9058.6,-7.5615,5.2876
9070.3,-8.5004,7.6371
9082,-11.737,7.2649
9093.8,-9.9875,8.3901
9105.5,-9.1586,6.4051
9117.2,-7.0824,10.181
9128.9,-7.9363,11.829
9140.6,-8.933,9.6598
9152.3,-8.3007,9.989
9164.1,-7.6213,8.6388
9175.8,-11.793,9.8019
9187.5,-13.895,10.354
9199.2,-10.784,8.5683
9210.9,-7.7401,5.262
9222.7,-6.7429,7.0411
9234.4,-10.174,8.0645
9246.1,-12.935,7.6202
9257.8,-11.782,5.0093
9269.5,-10.195,6.4312
9281.3,-9.3189,12.419
9293,-9.8845,11.012
9304.7,-9.5557,7.1255
9316.4,-10.897,8.9748
9328.1,-10.142,5.5138
9339.8,-9.9541,4.6459
9351.6,-11.68,4.8577
9363.3,-10.462,6.1605
9375,-11.451,6.6372
9386.7,-13.253,5.8999
9398.4,-13.953,3.4773
9410.2,-14.815,5.3177
9421.9,-11.205,7.0274
9433.6,-11.375,8.7929
9445.3,-12.195,7.2055
9457,-12.271,3.2658
9468.8,-13.475,4.8287
9480.5,-13.229,4.768
9492.2,-9.1253,5.6675
9503.9,-10.916,5.6116
9515.6,-12.427,6.5392
9527.3,-9.0528,7.5052
9539.1,-9.2902,6.1891
9550.8,-7.4165,5.073
9562.5,-7.4414,5.77
9574.2,-8.9535,6.7504
9585.9,-10.657,9.9693
9597.7,-10.963,11.025
9609.4,-11.822,8.7592
9621.1,-11.781,6.1848
9632.8,-12.335,4.474
9644.5,-12.453,2.6759
9656.3,-11.677,4.3155
9668,-11.807,6.2572
9679.7,-14.824,6.9119
9691.4,-13.016,10.08
9703.1,-12.017,8.918
9714.8,-12.585,7.9037
9726.6,-13.311,7.8841
9738.3,-11.701,7.5249
9750,-11.471,8.2909
9761.7,-9.9695,6.9121
9773.4,-10.5,4.7944
9785.2,-11.394,5.7557
9796.9,-9.0849,8.324
9808.6,-9.0596,7.7562
9820.3,-10.946,5.1459
9832,-9.7623,6.3296
9843.8,-11.264,8.5219
9855.5,-11.146,8.0333
9867.2,-12.388,7.0931
9878.9,-12.047,6.7055
9890.6,-12.205,5.8517
9902.3,-12.074,6.0881
9914.1,-8.75,7.0364
9925.8,-10.214,8.3857
9937.5,-12.401,6.8795
9949.2,-13.709,4.775
9960.9,-12.58,5.9353
9972.7,-10.204,6.5683
9984.4,-13.753,5.0348
9996.1,-12.621,5.3807
10008,-11.687,5.7977
10020,-12.066,9.69
10031,-10.424,9.848
10043,-11.837,6.1039
10055,-10.967,6.9532
10066,-10.938,8.3771
10078,-10.169,6.9352
10090,-13.389,4.0826
10102,-13.527,5.4794
10113,-10.648,3.1344
10125,-10.12,5.4362
10137,-10.433,5.8963
10148,-9.7374,7.1306
10160,-11.222,6.5555
10172,-10.189,8.6554
10184,-9.6249,8.9357
10195,-11.877,9.4016
10207,-9.4068,9.1636
10219,-9.8917,6.1382
10230,-11.202,8.1356
10242,-15.147,7.6552
10254,-16.453,4.3667
10266,-15.2,6.1703
10277,-14.203,6.795
10289,-13.793,7.1096
10301,-12.87,5.929
10313,-13.721,6.2195
10324,-12.978,7.6689
10336,-12.711,6.7725
10348,-13.144,7.1846
10359,-9.4609,6.9748
10371,-6.7409,4.7754
10383,-8.6007,3.3695
10395,-11.279,2.7773
10406,-9.5127,5.2232
10418,-9.7351,8.0461
10430,-12.609,7.3381
10441,-11.669,4.8513
10453,-12.042,6.6383
10465,-10.364,4.6686
10477,-8.7846,4.8895
10488,-11.024,4.6243
10500,-12.938,5.3171
10512,-13.312,4.6146
10523,-14.827,6.6703
10535,-12.79,9.1088
10547,-13.522,8.576
10559,-14.587,3.7284
10570,-12.234,6.7427
10582,-9.6247,7.4529
10594,-12.236,2.4663
10605,-12.348,6.9672
10617,-13.081,8.5353
10629,-12.146,9.3567
10641,-8.6391,7.9535
10652,-9.9098,3.2712
10664,-10.693,3.1807
10676,-12.26,4.4265
10688,-12.056,7.3574
10699,-13.157,4.5259
10711,-13.335,6.2559
10723,-11.32,6.096
10734,-11.816,6.0666
10746,-15.808,7.2889
10758,-12.557,7.2019
10770,-12.958,7.6862
10781,-15.247,4.302
10793,-13.792,6.6712
10805,-12.035,6.4771
10816,-12.925,6.2618
10828,-12.927,6.138
10840,-10.358,5.4594
10852,-10.93,6.0423
10863,-14.262,6.4567
10875,-10.924,8.2189
10887,-11.258,7.1503
10898,-15.386,6.4798
10910,-13.748,5.3557
10922,-10.958,6.9195
10934,-9.1889,5.7425
10945,-10.556,7.0164
10957,-10.251,2.5526
10969,-11.377,6.511
10980,-10.482,6.1653
10992,-13.234,5.0519
11004,-10.975,6.006
11016,-13.495,4.0199
11027,-14.336,6.5491
11039,-14.889,5.6081
11051,-10.974,5.2123
11063,-10.273,4.9119
11074,-13.474,7.5315
11086,-11.897,8.1142
11098,-11.162,3.8218
11109,-10.646,5.8997
11121,-13.756,7.8786
11133,-15.976,6.6297
11145,-15.878,4.4977
11156,-13.319,5.5676
11168,-14.325,4.3521
11180,-11.256,5.0617
11191,-10.869,3.6373
11203,-11.653,5.5365
11215,-14.945,6.5425
11227,-14.321,4.8719
11238,-14.057,4.2454
11250,-12.618,6.6913
11262,-13.625,6.3368
11273,-13.801,6.3575
11285,-14.381,6.2486
11297,-14.283,4.9652
11309,-12.642,5.2489
11320,-11.594,4.7376
11332,-12.398,2.6077
11344,-13.571,4.8961
11355,-13.356,3.9277
11367,-11.602,2.7521
11379,-15.073,4.2456
11391,-10.737,8.3076
11402,-10.533,9.5071
11414,-13.725,5.9058
11426,-13.419,6.8164
11438,-9.7369,7.2638
11449,-13.196,8.8343
