FFT,Power Spectrum
2390.6,13.37,-5.8702
2402.3,15.346,-5.4068
2414.1,14.578,-11.009
2425.8,15.972,-7.6903
2437.5,12.878,-6.1094
2449.2,11.659,-6.716
2460.9,10.964,-6.6919
2472.7,10.946,-8.1005
2484.4,11.208,-6.9143
2496.1,11.04,-7.6671
2507.8,11.492,-11.398
2519.5,10.201,-7.1461
2531.3,12.266,-6.4069
2543,13.806,-8.9446
2554.7,12.539,-7.799
2566.4,8.9681,-5.5452
2578.1,11.129,-5.0427
2589.8,10.345,-8.176
2601.6,9.7273,-9.0772
2613.3,9.8872,-9.6967
2625,9.0137,-5.4687
2636.7,9.2902,-4.2008
2648.4,13.158,-5.0293
2660.2,11.587,-4.5045
2671.9,13.054,-5.169
2683.6,11.165,-8.4537
2695.3,10.092,-8.8105
2707,10.225,-6.2488
2718.8,11.336,-6.848
2730.5,14.8,-8.0396
2742.2,14.072,-7.3396
2753.9,11.749,-6.7928
2765.6,6.6634,-8.8649
2777.3,9.0667,-7.2153
2789.1,9.7703,-6.7546
2800.8,11.89,-6.8791
2812.5,10.455,-6.5074
2824.2,10.574,-5.6292
2835.9,11.5,-5.1813
2847.7,10.225,-5.5549
2859.4,10.328,-5.8271
2871.1,10.338,-6.6365
2882.8,11.411,-9.5889
2894.5,10.76,-9.2048
2906.3,9.271,-7.1418
2918,11.059,-6.2927
2929.7,9.6857,-8.3067
2941.4,9.3885,-7.984
2953.1,11.814,-8.7456
2964.8,12.128,-5.8255
2976.6,12.361,-5.6466
2988.3,10.28,-8.9217
3000,14.637,-9.4595
3011.7,14.174,-8.1903
3023.4,12.305,-10.797
3035.2,9.8482,-5.9187
3046.9,8.8197,-8.0215
3058.6,10.994,-7.9245
3070.3,8.9356,-7.8616
3082,9.2903,-8.4648
3093.8,10.372,-7.3194
3105.5,10.412,-8.1912
3117.2,10.358,-8.3108
3128.9,8.8911,-9.1438
3140.6,9.5851,-9.5144
3152.3,9.9049,-8.0762
3164.1,11.513,-7.3446
3175.8,12.074,-6.5699
3187.5,10.227,-8.6759
3199.2,9.6389,-7.77
3210.9,8.3019,-5.1444
3222.7,8.3517,-5.908
3234.4,9.1115,-5.821
3246.1,9.6259,-7.2966
3257.8,12.007,-8.6894
3269.5,11.384,-7.4172
3281.3,10.483,-6.2703
3293,11.458,-7.1323
3304.7,9.5068,-9.7919
3316.4,6.6401,-7.443
3328.1,9.895,-6.0497
3339.8,11.91,-5.291
3351.6,8.6926,-7.5405
3363.3,7.2165,-9.036
3375,10.268,-7.1898
3386.7,12.309,-8.7632
3398.4,9.8592,-7.7806
3410.2,10.293,-8.1395
3421.9,10.569,-8.1847
3433.6,5.2556,-7.0329
3445.3,8.1801,-6.4068
3457,11.99,-7.459
3468.8,10.232,-8.0335
3480.5,9.524,-4.4799
3492.2,8.6491,-4.7153
3503.9,9.7068,-6.8403
3515.6,10.673,-7.6206
3527.3,10.663,-7.6765
3539.1,8.8506,-6.8668
3550.8,10.378,-9.3174
3562.5,8.4648,-9.0734
3574.2,8.4767,-7.901
3585.9,7.6295,-6.998
3597.7,9.7231,-7.8588
3609.4,10.212,-7.9144
3621.1,6.873,-7.9173
3632.8,7.1418,-9.357
3644.5,9.5806,-8.1033
3656.3,9.6868,-9.1927
3668,8.9939,-5.8197
3679.7,11.442,-5.1709
3691.4,10.841,-4.9591
3703.1,8.4967,-4.3147
3714.8,10.109,-4.7633
3726.6,11.064,-7.4505
3738.3,7.4283,-10.677
3750,4.584,-7.5134
3761.7,6.9014,-4.8529
3773.4,10.521,-4.519
3785.2,11.312,-4.706
3796.9,7.2751,-4.8969
3808.6,6.0213,-5.4617
3820.3,3.1398,-6.4839
3832,8.0451,-6.8684
3843.8,7.6941,-7.8032
3855.5,8.8671,-7.7886
3867.2,9.6856,-6.4422
3878.9,7.2814,-7.983
3890.6,7.2596,-7.7659
3902.3,8.0018,-6.7132
3914.1,9.2382,-5.3721
3925.8,8.0114,-6.5081
3937.5,7.7247,-9.8316
3949.2,8.7391,-8.9402
3960.9,9.3866,-7.8059
3972.7,9.3694,-7.014
3984.4,9.4833,-9.0923
3996.1,6.8688,-9.6752
4007.8,5.0098,-7.4011
4019.5,6.0413,-5.0551
4031.3,7.7085,-6.0719
4043,8.1455,-5.7539
4054.7,8.9676,-6.7651
4066.4,8.6418,-9.7733
4078.1,8.75,-9.4363
4089.8,10.643,-7.1345
4101.6,10.472,-4.7132
4113.3,8.3172,-7.5764
4125,7.3887,-8.9727
4136.7,5.7999,-7.1776
4148.4,7.0782,-8.3182
4160.2,7.793,-7.3945
4171.9,10.307,-6.5029
4183.6,10.39,-5.9281
4195.3,8.3388,-5.9505
4207,6.692,-7.6975
4218.8,4.3109,-8.7571
4230.5,8.0222,-6.7856
4242.2,6.7383,-6.477
4253.9,5.7541,-6.7042
4265.6,7.8761,-6.8914
4277.3,7.5937,-7.9253
4289.1,6.8651,-7.725
4300.8,7.1739,-5.555
4312.5,7.0016,-5.4106
4324.2,9.3275,-6.1871
4335.9,10.296,-6.4709
4347.7,9.1471,-6.7833
4359.4,8.6767,-10.078
4371.1,7.1069,-9.4404
4382.8,7.8136,-8.7467
4394.5,10.415,-7.7179
4406.3,12.378,-6.6425
4418,8.8726,-7.393
4429.7,4.1727,-8.5349
4441.4,5.4374,-8.4604
4453.1,6.938,-6.3504
4464.8,7.3436,-6.0941
4476.6,5.8162,-6.0273
4488.3,9.0433,-9.6096
4500,10.309,-7.835
4511.7,9.6262,-8.6019
4523.4,7.7546,-9.402
4535.2,6.0429,-10.259
4546.9,8.1894,-9.0283
4558.6,6.0441,-8.4025
4570.3,8.9124,-8.7495
4582,7.575,-9.567
4593.8,5.3595,-10.108
4605.5,6.2195,-8.9724
4617.2,8.468,-6.2771
4628.9,10.352,-5.9383
4640.6,9.3465,-7.5113
4652.3,6.8045,-6.2987
4664.1,6.3783,-7.5413
4675.8,10.339,-10.599
4687.5,7.9648,-9.8291
4699.2,6.2737,-8.5211
4710.9,10.233,-9.337
4722.7,10.991,-6.2207
4734.4,9.034,-6.5171
4746.1,4.5347,-9.2144
4757.8,6.1419,-6.9671
4769.5,7.561,-7.6158
4781.3,6.2732,-9.5226
4793,5.4958,-8.2637
4804.7,4.7393,-7.8235
4816.4,3.6353,-8.2498
4828.1,7.9355,-6.6893
4839.8,9.7247,-6.7796
4851.6,9.6221,-6.6501
4863.3,9.7271,-7.0941
4875,9.0396,-5.8281
4886.7,7.1138,-6.7575
4898.4,5.5141,-10.172
4910.2,2.8025,-9.9168
4921.9,5.6316,-6.5644
4933.6,6.8703,-5.9243
4945.3,5.7139,-5.7204
4957,3.9363,-8.2523
4968.8,4.3,-10.377
4980.5,5.7642,-11.79
4992.2,4.9547,-6.7259
5003.9,7.3957,-6.2342
5015.6,8.2347,-7.4606
5027.3,6.4955,-7.5458
5039.1,6.6823,-12.365
5050.8,5.7723,-9.9285
5062.5,5.6792,-7.2427
5074.2,6.3832,-9.0496
5085.9,5.057,-9.4857
5097.7,5.585,-8.2806
5109.4,4.5851,-10.983
5121.1,5.6989,-8.5278
5132.8,7.4298,-6.5634
5144.5,7.6374,-9.1645
5156.3,4.2187,-11.368
5168,2.6952,-8.3077
5179.7,4.7513,-5.434
5191.4,4.5945,-5.0244
5203.1,6.3157,-6.9966
5214.8,5.3504,-7.6507
5226.6,6.1591,-10.779
5238.3,6.9339,-6.6937
5250,4.8419,-5.4453
5261.7,5.0044,-8.0317
5273.4,7.8874,-7.976
5285.2,7.6341,-8.6382
5296.9,7.6038,-8.2519
5308.6,6.4393,-9.4372
5320.3,3.8726,-8.9427
5332,3.3799,-10.246
5343.8,5.0954,-8.3625
5355.5,4.3387,-8.5191
5367.2,6.0733,-6.3603
5378.9,4.3029,-6.8691
5390.6,2.0868,-8.3033
5402.3,2.1919,-5.889
5414.1,2.259,-9.4744
5425.8,6.9462,-8.0479
5437.5,4.9608,-8.5916
5449.2,7.0122,-6.5545
5460.9,6.8501,-5.4939
5472.7,6.6248,-5.9103
5484.4,5.7711,-10.035
5496.1,6.7113,-10.369
5507.8,7.1884,-7.6711
5519.5,5.016,-6.2454
5531.3,7.4859,-8.7993
5543,7.6684,-5.7426
5554.7,4.3248,-4.4931
5566.4,5.5099,-5.628
5578.1,5.5138,-10.439
5589.8,4.8476,-10.696
5601.6,3.8426,-10.837
5613.3,2.152,-10.73
5625,5.0564,-9.21
5636.7,6.5459,-9.6244
5648.4,5.7641,-12.439
5660.2,5.1133,-9.4481
5671.9,4.2268,-8.8026
5683.6,4.872,-8.0421
5695.3,5.2827,-6.4256
5707,6.5358,-4.7333
5718.8,7.3798,-5.2798
5730.5,6.0731,-7.92
5742.2,4.7552,-6.109
5753.9,6.6791,-6.9276
5765.6,6.1382,-6.9111
5777.3,5.6427,-7.559
5789.1,7.5452,-7.6966
5800.8,6.1186,-8.0362
5812.5,5.1741,-11.717
5824.2,5.2514,-9.3866
5835.9,6.0956,-9.7472
5847.7,5.1608,-11.186
5859.4,5.5754,-9.4505
5871.1,6.5583,-9.6734
5882.8,7.114,-8.4512
5894.5,4.8151,-8.6288
5906.3,3.7514,-8.6283
5918,4.6154,-7.0441
5929.7,4.3193,-8.6985
5941.4,3.7052,-10.001
5953.1,6.4967,-8.0857
5964.8,7.7612,-9.1373
5976.6,6.4985,-8.5536
5988.3,3.7837,-7.883
6000,6.4752,-9.1676
6011.7,4.7395,-7.533
6023.4,4.9998,-8.1544
6035.2,8.2117,-10.466
6046.9,7.8828,-10.217
6058.6,6.7376,-9.0159
6070.3,7.1038,-11.026
6082,4.7952,-7.3517
6093.8,4.4253,-5.9581
6105.5,5.0665,-8.7267
6117.2,7.2624,-11.397
6128.9,7.3295,-9.0055
6140.6,6.0545,-9.2202
6152.3,6.5313,-7.8851
6164.1,5.0303,-11.08
6175.8,2.1952,-11.027
6187.5,2.9963,-9.9284
6199.2,3.2658,-11.374
6210.9,3.5209,-10.767
6222.7,4.1543,-9.1687
6234.4,7.1416,-7.0572
6246.1,8.8769,-6.8818
6257.8,6.1981,-9.453
6269.5,6.3481,-6.958
6281.3,7.1373,-5.2762
6293,7.7322,-8.789
6304.7,6.3294,-8.8041
6316.4,4.5636,-6.5039
6328.1,2.6962,-8.6784
6339.8,6.0263,-7.1554
6351.6,5.0663,-6.7261
6363.3,2.0134,-6.9168
6375,4.1089,-11.531
6386.7,5.5082,-8.7239
6398.4,3.6699,-6.5299
6410.2,0.46265,-11.273
6421.9,3.3781,-10.906
6433.6,3.9739,-10.246
6445.3,3.2658,-8.8091
6457,3.7826,-6.8183
6468.8,4.8254,-5.3341
6480.5,5.1449,-7.685
6492.2,3.045,-12.75
6503.9,4.3448,-7.2827
6515.6,5.4812,-5.9373
6527.3,4.5017,-8.8707
6539.1,4.8709,-12.111
6550.8,2.7663,-11.871
6562.5,6.3885,-9.3299
6574.2,9.1425,-7.5126
6585.9,4.9115,-8.5576
6597.7,2.0427,-10.844
6609.4,2.5305,-7.9648
6621.1,4.874,-9.449
6632.8,4.5651,-10.378
6644.5,2.6235,-9.0265
6656.3,3.5646,-8.9982
6668,5.0208,-10.658
6679.7,5.792,-8.263
6691.4,5.3969,-6.6366
6703.1,5.0221,-6.1875
6714.8,3.5382,-7.3203
6726.6,4.3167,-10.189
6738.3,1.6383,-11.388
6750,2.423,-6.0629
6761.7,5.4157,-3.7071
6773.4,7.4268,-5.708
6785.2,6.2003,-7.3359
6796.9,2.4453,-8.0415
6808.6,4.0787,-11.034
6820.3,6.0524,-11.531
6832,4.5624,-10.293
6843.8,2.4791,-8.5893
6855.5,3.2544,-10.012
6867.2,2.3009,-10.979
6878.9,3.4639,-9.1821
6890.6,2.8913,-11.527
6902.3,-0.022388,-10.933
6914.1,2.4888,-7.637
6925.8,4.6067,-6.6173
6937.5,5.3658,-10.154
6949.2,5.2764,-6.2405
6960.9,3.494,-7.2529
6972.7,1.9455,-7.6557
6984.4,1.8921,-7.0067
6996.1,2.7379,-9.7332
7007.8,1.5801,-14.364
7019.5,4.8642,-12.494
7031.3,6.7245,-11.598
7043,3.6381,-10.716
7054.7,3.5531,-10.791
7066.4,1.7318,-7.3227
7078.1,1.2146,-8.579
7089.8,1.0922,-7.2821
7101.6,4.5755,-6.8489
7113.3,4.2366,-9.055
7125,2.7603,-10.687
7136.7,1.8379,-10.771
7148.4,3.6639,-10.279
7160.2,1.4525,-10.047
7171.9,3.3312,-10.67
7183.6,4.5717,-10.369
7195.3,3.6314,-11.5
7207,4.1763,-11.252
7218.8,3.2811,-9.2842
7230.5,2.2626,-9.4142
7242.2,2.4339,-9.84
7253.9,1.2298,-7.164
7265.6,-0.26273,-7.9553
7277.3,3.2331,-8.877
7289.1,4.7044,-10.126
7300.8,4.912,-10.404
7312.5,2.9542,-10.765
7324.2,0.84007,-7.6427
7335.9,1.0852,-7.0358
7347.7,1.9597,-8.379
7359.4,2.7389,-9.5451
7371.1,3.2754,-8.885
7382.8,3.6337,-6.4327
7394.5,2.3777,-6.9601
7406.3,0.27527,-7.5995
7418,1.2179,-8.301
7429.7,3.4576,-11.645
7441.4,5.7177,-14.233
7453.1,0.75532,-9.0425
7464.8,2.5014,-10.249
7476.6,4.0979,-8.2667
7488.3,2.5961,-7.1368
7500,4.8909,-10.491
7511.7,4.8707,-10.316
7523.4,2.568,-6.4907
7535.2,3.0317,-8.0834
7546.9,2.3119,-9.094
7558.6,5.1135,-6.8447
7570.3,2.7618,-10.828
7582,1.748,-8.1247
7593.8,2.7185,-6.0673
7605.5,2.2116,-10.555
7617.2,4.0563,-10.656
7628.9,3.6929,-11.453
7640.6,1.4414,-13.08
7652.3,1.3542,-10.539
7664.1,1.087,-9.9749
7675.8,0.84442,-9.8489
7687.5,1.6031,-10.278
7699.2,0.76784,-10.53
7710.9,0.016038,-11.349
7722.7,6.0912,-8.3251
7734.4,3.9133,-7.7822
7746.1,2.6235,-12.364
7757.8,1.4868,-9.7143
7769.5,5.805,-6.6452
7781.3,7.5284,-6.5766
7793,2.9378,-9.4587
7804.7,4.3153,-11.114
7816.4,3.799,-11.922
7828.1,8.0606,-10.452
7839.8,6.3044,-10.854
7851.6,7.5405,-11.967
7863.3,8.0946,-12.053
7875,11.378,-11.496
7886.7,12.516,-9.6735
7898.4,14.911,-8.7891
7910.2,19.015,-9.4523
7921.9,21.813,-10.915
7933.6,26.408,-12.539
7945.3,31.44,-8.4481
7957,38.089,-8.5643
7968.8,46.954,-9.4256
7980.5,61.764,-11.561
7992.2,79.817,-3.2555
8003.9,81.752,-0.93007
8015.6,70.876,-7.0131
8027.3,50.856,-10.826
8039.1,40.611,-11.869
8050.8,33.366,-11.559
8062.5,27.9,-12.014
8074.2,23.084,-11.593
8085.9,19.719,-10.138
8097.7,15.689,-7.108
8109.4,13.754,-9.6997
8121.1,10.336,-11.504
8132.8,8.5679,-10.077
8144.5,8.0087,-9.0587
8156.3,5.1474,-9.5027
8168,5.0066,-10.259
8179.7,4.9816,-14.255
8191.4,2.7513,-11.52
8203.1,4.3681,-10.412
8214.8,0.87319,-10.229
8226.6,0.78635,-9.3889
8238.3,0.75445,-8.2721
8250,2.1978,-10.911
8261.7,2.8373,-10.408
8273.4,0.078779,-9.1928
8285.2,1.3005,-10.909
8296.9,2.9432,-14.42
8308.6,0.0087734,-12.31
8320.3,1.1351,-11.957
8332,-1.7367,-11.391
8343.8,-0.64478,-7.0573
8355.5,1.8019,-9.1454
8367.2,0.75504,-11.296
8378.9,2.2092,-11.101
8390.6,3.6488,-10.98
8402.3,1.0676,-9.4473
8414.1,1.6372,-6.2986
8425.8,2.8612,-9.0633
8437.5,1.6034,-8.8576
8449.2,2.5239,-8.905
8460.9,2.3739,-12.196
8472.7,1.0441,-11.316
8484.4,0.454,-11.615
8496.1,1.41,-10.958
8507.8,1.9699,-12.273
8519.5,-0.71067,-10.9
8531.3,0.26682,-10.478
8543,2.7787,-10.101
8554.7,1.7383,-9.4128
8566.4,1.2704,-11.677
8578.1,-0.18065,-11.733
8589.8,-1.0539,-11.352
8601.6,-0.62115,-12.305
8613.3,-0.37688,-12.909
8625,0.62611,-8.7257
8636.7,-1.2657,-8.2791
8648.4,0.44066,-11.526
8660.2,2.4807,-12.712
8671.9,2.5745,-11.234
8683.6,1.5807,-10.35
8695.3,-1.2815,-10.319
8707,-0.77122,-11.137
8718.8,4.1139,-11.02
8730.5,3.9289,-9.7532
8742.2,-1.0178,-8.3594
8753.9,-3.2637,-9.4524
8765.6,0.36649,-10.415
8777.3,0.26666,-9.3141
8789.1,-0.68288,-8.774
8800.8,1.5706,-8.5018
8812.5,1.7138,-9.2537
8824.2,2.4246,-9.2112
8835.9,0.94313,-9.5233
8847.7,1.0008,-10.421
8859.4,2.1506,-11.096
8871.1,1.7599,-10.283
8882.8,-1.5534,-10.092
8894.5,-1.4598,-13.348
8906.3,-0.30036,-13.293
8918,-0.53388,-11.573
8929.7,2.3734,-11.868
8941.4,2.6325,-10.691
8953.1,-0.56224,-8.7887
8964.8,-1.4259,-11.054
8976.6,-0.79719,-12.943
8988.3,-2.165,-9.5976
9000,0.00010683,-9.3141
9011.7,0.27437,-12.312
9023.4,-2.4639,-11.94
9035.2,-2.8266,-9.9139
9046.9,-0.99116,-9.0593
9058.6,1.075,-9.0196
9070.3,-1.5826,-8.69
9082,2.7645,-8.8207
9093.8,4.6122,-11.612
9105.5,1.6689,-11.914
9117.2,1.1389,-10.63
9128.9,2.7575,-11.182
9140.6,1.3899,-8.2496
9152.3,1.5937,-8.0887
9164.1,0.70908,-9.4349
9175.8,1.5513,-8.6066
9187.5,1.912,-7.9697
9199.2,3.6842,-10.072
9210.9,3.4344,-12.184
9222.7,-1.7687,-12.701
9234.4,-1.8747,-12.105
9246.1,1.4861,-11.202
9257.8,2.4095,-8.3935
9269.5,-0.25346,-8.7638
9281.3,-1.0268,-9.6057
9293,-2.3482,-8.4295
9304.7,-1.2594,-8.433
9316.4,-2.2047,-12.187
9328.1,-1.8212,-8.9231
9339.8,-1.919,-10.462
9351.6,2.3294,-8.1627
9363.3,2.1176,-10.037
9375,-1.6153,-8.7299
9386.7,-1.966,-7.4894
9398.4,-0.36021,-10.838
9410.2,0.90721,-9.1889
9421.9,0.68499,-6.2385
9433.6,0.65923,-9.0504
9445.3,-0.77336,-11.802
9457,-0.41417,-11.866
9468.8,1.3318,-10.41
9480.5,0.31456,-10.11
9492.2,-3.1762,-10.605
9503.9,-3.3627,-9.2782
9515.6,0.28175,-8.9668
9527.3,1.1659,-11.91
9539.1,0.58269,-11.348
9550.8,-0.80834,-8.6833
9562.5,-1.32,-11.159
9574.2,-1.9207,-11.284
9585.9,-1.6883,-8.8164
9597.7,2.0704,-11.731
9609.4,0.62622,-11.106
9621.1,-0.95046,-10.209
9632.8,1.2252,-14.375
9644.5,1.9925,-13.865
9656.3,0.20718,-12.2
9668,-0.44687,-12.447
9679.7,1.2828,-10.866
9691.4,-0.46362,-8.6489
9703.1,2.3324,-7.9088
9714.8,3.1052,-10.488
9726.6,2.5542,-11.497
9738.3,0.67106,-9.7556
9750,3.5255,-11.285
9761.7,3.7113,-14.67
9773.4,-1.1236,-14.411
9785.2,-3.0408,-13.785
9796.9,0.39632,-11.479
9808.6,1.0839,-8.6468
9820.3,-1.2121,-7.0094
9832,-5.495,-8.6362
9843.8,-4.7193,-13.424
9855.5,-1.8347,-11.121
9867.2,0.92153,-9.8344
9878.9,-0.20769,-12.666
9890.6,0.61292,-12.313
9902.3,-0.14039,-9.4719
9914.1,-1.4537,-13.046
9925.8,-1.5698,-13.589
9937.5,-0.76871,-9.6927
9949.2,-1.2765,-11.619
9960.9,-2.2635,-15.078
9972.7,-4.1697,-10.358
9984.4,-1.434,-7.7279
9996.1,-2.5376,-7.1417
10008,-2.7454,-8.4468
10020,-2.8132,-10.075
10031,-1.1434,-7.9565
10043,-2.4636,-8.17
10055,-3.6197,-12.789
10066,-1.1532,-10.709
10078,-0.92951,-11.019
10090,1.5418,-10
10102,2.905,-11.244
10113,-0.74963,-9.9167
10125,-1.2451,-9.4898
10137,-2.2931,-12.543
10148,-1.2504,-12.119
10160,-0.064706,-9.9131
10172,-0.44445,-11.192
10184,0.75444,-12.555
10195,-0.95741,-12.045
10207,-1.5199,-11.352
10219,-2.5876,-14.222
10230,-3.108,-13.175
10242,-4.7013,-14.157
10254,0.68427,-12.382
10266,0.77958,-11.897
10277,0.21308,-11.948
10289,-3.5703,-10.414
10301,-2.4754,-8.3949
10313,-0.045051,-7.7831
10324,-0.15925,-9.8992
10336,1.0456,-13.301
10348,1.2047,-10.163
10359,0.62651,-10.533
10371,0.55093,-10.949
10383,0.90432,-11.145
10395,1.0378,-13.335
10406,1.4596,-11.909
10418,-0.76237,-11.935
10430,-3.2613,-10.391
10441,0.92197,-11.96
10453,2.4361,-13.282
10465,0.23078,-10.692
10477,-2.5355,-10.01
10488,0.11369,-11.829
10500,-0.63872,-12.644
10512,-1.6864,-14.938
10523,-2.794,-14.828
10535,-3.3203,-13.604
10547,-1.5854,-11.455
10559,-1.5439,-12.079
10570,-1.4736,-12.004
10582,-0.13416,-12.783
10594,-1.9718,-15.165
10605,-2.6465,-12.621
10617,-3.2448,-12.499
10629,-3.4372,-12.413
10641,-1.1906,-10.712
10652,0.068513,-10.504
10664,-1.5157,-11.848
10676,-4.0448,-13.32
10688,-3.5192,-12.725
10699,-1.3258,-9.8482
10711,0.12886,-11.317
10723,0.20376,-11.962
10734,2.46,-13.561
10746,2.5785,-14.737
10758,0.37566,-13.526
10770,-2.0682,-13.9
10781,-0.10451,-12.88
10793,0.72836,-12.203
10805,1.1448,-10.58
10816,-0.0029705,-12.138
10828,-0.28505,-15.289
10840,-2.1123,-14.383
10852,0.56946,-14.387
10863,-0.99792,-11.564
10875,-0.1594,-10.662
10887,-0.22408,-11.972
10898,-3.9262,-14.099
10910,-0.86495,-13.399
10922,-1.5638,-14.363
10934,-4.5678,-11.085
10945,-3.3174,-10.195
10957,-1.8887,-12.172
10969,-4.958,-13.518
10980,-4.4274,-12.932
