FFT,Power Spectrum
1898.4,13.558,-6.8701
1910.2,14.065,-8.1032
1921.9,17.087,-7.5026
1933.6,18.461,-8.1378
1945.3,18.056,-9.2012
1957,15.95,-6.0041
1968.8,13.879,-5.1271
1980.5,12.855,-8.5084
1992.2,10.605,-8.6201
2003.9,9.8457,-5.5219
2015.6,10.72,-4.7573
2027.3,15.412,-7.2036
2039.1,14.937,-6.6574
2050.8,12.137,-7.4028
2062.5,14.187,-6.6171
2074.2,13.025,-5.9274
2085.9,13.287,-9.4404
2097.7,14.139,-9.0973
2109.4,11.032,-7.9742
2121.1,11.291,-7.3212
2132.8,13.402,-5.7807
2144.5,14.576,-6.33
2156.3,11.885,-7.877
2168,11.306,-7.1067
2179.7,11.286,-7.2294
2191.4,12.325,-9.8143
2203.1,13.196,-8.3565
2214.8,11.148,-9.6629
2226.6,13.081,-9.5252
2238.3,12.949,-10.032
2250,14.255,-11.648
2261.7,11.774,-8.5788
2273.4,12.225,-7.0955
2285.2,12.045,-8.5124
2296.9,9.3009,-7.0496
2308.6,12.085,-8.7053
2320.3,13.649,-13.421
2332,17.006,-8.5656
2343.8,14.527,-6.2715
2355.5,12.133,-7.1033
2367.2,12.828,-9.0873
2378.9,12.772,-7.3188
2390.6,10.055,-7.2756
2402.3,10.702,-7.5542
2414.1,11.325,-9.9043
2425.8,13.863,-8.3819
2437.5,15.346,-8.978
2449.2,12.958,-8.1446
2460.9,11.594,-5.7913
2472.7,12.783,-6.3284
2484.4,11.015,-5.1157
2496.1,6.1826,-4.5561
2507.8,9.7763,-7.7225
2519.5,8.3949,-7.9903
2531.3,10.19,-7.7154
2543,12.548,-6.3125
2554.7,13.178,-4.5885
2566.4,14.768,-10.456
2578.1,12.846,-9.0984
2589.8,8.916,-8.7791
2601.6,13.959,-9.1959
2613.3,12.814,-8.431
2625,14.056,-5.4849
2636.7,16.465,-8.5936
2648.4,14.031,-10.617
2660.2,9.2798,-8.4653
2671.9,7.4906,-9.9903
2683.6,12.525,-8.1781
2695.3,12.331,-5.0509
2707,13.145,-8.4257
2718.8,11.744,-6.7035
2730.5,9.7225,-8.3266
2742.2,10.675,-7.0944
2753.9,11.696,-6.0913
2765.6,12.577,-6.8197
2777.3,13.708,-9.6515
2789.1,14.289,-8.0691
2800.8,12.824,-8.9454
2812.5,11.944,-9.5708
2824.2,10.842,-10.871
2835.9,10.665,-8.0727
2847.7,10.305,-7.7841
2859.4,9.2327,-12.37
2871.1,13.067,-9.4603
2882.8,14.867,-7.6335
2894.5,13.126,-6.3044
2906.3,12.435,-6.7754
2918,13.408,-7.5943
2929.7,13.489,-7.3263
2941.4,10.719,-5.8763
2953.1,13.037,-7.2287
2964.8,12.531,-6.048
2976.6,10.559,-5.7979
2988.3,11.213,-7.7736
3000,12.282,-6.7941
3011.7,15.21,-8.8278
3023.4,15.282,-8.4095
3035.2,13.785,-6.6751
3046.9,11.888,-7.3599
3058.6,11.851,-5.9317
3070.3,13.434,-6.1379
3082,10.349,-8.3629
3093.8,9.2826,-6.687
3105.5,9.5408,-5.5202
3117.2,8.3473,-7.738
3128.9,10.35,-6.8075
3140.6,12.555,-6.4271
3152.3,12.166,-8.0415
3164.1,11.807,-7.8517
3175.8,12.933,-7.4898
3187.5,8.9205,-6.2922
3199.2,10.468,-7.0425
3210.9,13.014,-4.7427
3222.7,9.4792,-4.459
3234.4,10.816,-10.309
3246.1,11.127,-8.6134
3257.8,9.5062,-11.049
3269.5,10.843,-6.1906
3281.3,10.043,-5.8789
3293,9.1156,-8.4329
3304.7,8.9067,-8.0922
3316.4,9.3558,-8.5659
3328.1,13.034,-9.7048
3339.8,10.245,-7.1002
3351.6,6.9469,-6.5089
3363.3,9.8245,-7.4035
3375,11.702,-5.4673
3386.7,9.0252,-3.5813
3398.4,11.259,-5.2685
3410.2,11.076,-7.1167
3421.9,9.826,-7.7854
3433.6,10.056,-8.1526
3445.3,12.212,-9.473
3457,10.19,-11.437
3468.8,9.4491,-7.0522
3480.5,10.97,-6.139
3492.2,11.653,-2.6602
3503.9,8.6636,-3.9183
3515.6,7.4244,-6.2458
3527.3,11.194,-6.6391
3539.1,10.528,-6.9199
3550.8,12.602,-8.1117
3562.5,10.546,-7.5664
3574.2,9.9053,-7.954
3585.9,8.4311,-7.8232
3597.7,6.3019,-11.275
3609.4,6.3094,-7.9941
3621.1,9.3037,-6.1777
3632.8,8.1814,-6.9364
3644.5,6.8938,-8.3128
3656.3,10.586,-6.1453
3668,12.627,-8.2775
3679.7,10.907,-7.4543
3691.4,11.156,-5.6067
3703.1,11.207,-3.8836
3714.8,10.361,-1.7404
3726.6,10.577,-4.1046
3738.3,10.909,-5.7454
3750,9.8879,-5.3793
3761.7,10.985,-6.5459
3773.4,9.3079,-8.1043
3785.2,7.9805,-6.2887
3796.9,9.6756,-5.9309
3808.6,9.5921,-5.9824
3820.3,7.1609,-9.5379
3832,7.6857,-8.2953
3843.8,8.9384,-7.6252
3855.5,12.364,-6.6028
3867.2,11.211,-6.5096
3878.9,11.177,-8.473
3890.6,10.301,-6.7336
3902.3,6.5569,-5.2623
3914.1,10.433,-5.5964
3925.8,9.8671,-6.1702
3937.5,8.1255,-6.5266
3949.2,7.7663,-8.6221
3960.9,9.2073,-9.0739
3972.7,8.8467,-10.061
3984.4,10.182,-12.177
3996.1,9.0617,-5.9226
4007.8,7.8899,-5.7884
4019.5,9.9473,-8.2821
4031.3,9.3981,-5.4549
4043,8.1511,-4.5021
4054.7,6.8266,-6.9284
4066.4,10.038,-7.7135
4078.1,9.757,-7.2887
4089.8,9.4829,-6.2152
4101.6,6.0776,-3.9751
4113.3,7.5598,-5.9615
4125,8.8937,-7.6498
4136.7,8.2352,-5.2685
4148.4,8.0007,-3.9929
4160.2,7.8588,-5.5878
4171.9,10.602,-9.0829
4183.6,8.779,-9.5263
4195.3,8.2894,-9.2573
4207,9.3786,-7.0431
4218.8,7.3708,-5.3522
4230.5,7.6171,-9.602
4242.2,9.6529,-12.368
4253.9,13.152,-8.0638
4265.6,11.82,-6.3596
4277.3,5.4067,-7.2084
4289.1,8.0063,-6.5491
4300.8,9.8059,-9.0542
4312.5,10.822,-5.9826
4324.2,9.4867,-5.3645
4335.9,7.6392,-8.8697
4347.7,9.448,-10.103
4359.4,11.452,-13.125
4371.1,10.124,-9.2577
4382.8,8.0209,-7.6666
4394.5,9.2074,-7.9387
4406.3,8.6613,-9.5067
4418,9.4365,-9.4422
4429.7,9.0091,-8.5354
4441.4,7.7152,-7.0299
4453.1,8.843,-4.8432
4464.8,9.6333,-6.3787
4476.6,7.287,-7.6433
4488.3,7.3179,-7.504
4500,6.4672,-9.3473
4511.7,8.5325,-8.9919
4523.4,9.9054,-6.7762
4535.2,8.8205,-6.3251
4546.9,6.6856,-7.4895
4558.6,9.5639,-10.151
4570.3,8.5365,-8.7175
4582,9.4709,-7.6129
4593.8,8.7095,-5.6886
4605.5,6.593,-7.9199
4617.2,4.2646,-9.9205
4628.9,8.0777,-8.1496
4640.6,9.4287,-8.4048
4652.3,8.3652,-8.471
4664.1,5.5853,-9.2733
4675.8,8.3965,-7.8841
4687.5,9.0579,-5.867
4699.2,9.1714,-4.0324
4710.9,9.9899,-6.9773
4722.7,7.8101,-7.8095
4734.4,9.8002,-6.579
4746.1,8.311,-6.819
4757.8,5.2829,-8.3574
4769.5,9.2317,-6.4684
4781.3,9.1618,-5.8039
4793,5.8937,-9.1378
4804.7,5.7157,-7.2161
4816.4,5.5811,-6.7113
4828.1,4.3361,-8.0057
4839.8,5.5349,-7.9772
4851.6,6.7187,-7.8692
4863.3,7.5013,-7.3142
4875,8.7906,-4.3962
4886.7,7.0966,-7.226
4898.4,8.0384,-9.4653
4910.2,9.3552,-9.1098
4921.9,6.4896,-8.1752
4933.6,6.6358,-8.113
4945.3,10.251,-7.8274
4957,8.8547,-6.6412
4968.8,7.5005,-7.4939
4980.5,6.254,-6.6818
4992.2,7.7373,-5.1025
5003.9,7.574,-6.5222
5015.6,8.363,-7.8601
5027.3,9.0223,-8.8806
5039.1,8.6273,-7.8601
5050.8,8.6416,-8.575
5062.5,7.8811,-9.9396
5074.2,5.8818,-7.2264
5085.9,4.5682,-5.1199
5097.7,7.7817,-4.8547
5109.4,6.2297,-7.6921
5121.1,9.089,-8.713
5132.8,8.9273,-7.7389
5144.5,6.0682,-8.5177
5156.3,6.597,-7.4979
5168,5.4519,-8.7978
5179.7,4.3202,-11.801
5191.4,5.9123,-10.117
5203.1,6.0944,-8.4699
5214.8,7.1179,-7.2141
5226.6,8.2061,-11.134
5238.3,5.4617,-8.3746
5250,5.454,-6.4225
5261.7,7.0068,-6.8288
5273.4,6.5411,-6.4364
5285.2,6.7791,-7.7756
5296.9,6.5668,-9.4904
5308.6,7.4704,-8.5977
5320.3,9.6375,-7.6624
5332,6.6492,-7.8143
5343.8,4.3219,-11.497
5355.5,4.1477,-6.648
5367.2,4.7802,-5.2377
5378.9,7.6486,-4.9635
5390.6,3.0493,-5.9601
5402.3,5.2066,-9.0785
5414.1,3.3337,-6.6854
5425.8,3.9436,-6.6994
5437.5,5.3312,-8.0175
5449.2,4.6052,-7.7627
5460.9,8.8328,-9.4876
5472.7,10.07,-9.2651
5484.4,5.8376,-10.392
5496.1,4.0339,-10.036
5507.8,3.6629,-8.554
5519.5,4.0805,-4.9552
5531.3,7.4688,-4.9287
5543,6.3298,-9.1518
5554.7,5.4243,-10.56
5566.4,6.5676,-6.6498
5578.1,4.9682,-6.4594
5589.8,8.0765,-11.359
5601.6,5.975,-11.842
5613.3,5.7091,-9.2884
5625,5.5711,-8.0977
5636.7,3.7112,-10.059
5648.4,4.0853,-6.0667
5660.2,5.7677,-4.965
5671.9,7.2189,-9.6751
5683.6,7.3329,-10.345
5695.3,4.1528,-7.1408
5707,6.2128,-6.2128
5718.8,5.0311,-5.5229
5730.5,5.9486,-6.1409
5742.2,6.6993,-8.0313
5753.9,7.4346,-8.3
5765.6,8.3737,-7.7278
5777.3,7.4252,-8.3458
5789.1,5.7348,-10.405
5800.8,5.339,-6.7999
5812.5,7.103,-8.5711
5824.2,6.7997,-11.113
5835.9,5.2457,-10.285
5847.7,3.7915,-7.3086
5859.4,2.8425,-6.9901
5871.1,7.9544,-6.8699
5882.8,7.7084,-6.5585
5894.5,6.2367,-7.5047
5906.3,5.6283,-11.022
5918,3.1648,-10.885
5929.7,2.952,-10.733
5941.4,5.8205,-13.465
5953.1,6.5698,-10.19
5964.8,4.7379,-7.3414
5976.6,2.7917,-8.0809
5988.3,4.4126,-8.9767
6000,6.6763,-6.5387
6011.7,7.6108,-6.0235
6023.4,7.2806,-6.8549
6035.2,7.6524,-9.7417
6046.9,5.1589,-14.157
6058.6,4.3306,-10.966
6070.3,0.37181,-10.657
6082,1.5799,-8.9015
6093.8,3.4617,-7.5423
6105.5,5.6273,-9.6683
6117.2,6.5822,-9.1147
6128.9,5.517,-9.8722
6140.6,3.6041,-9.7483
6152.3,4.5245,-9.379
6164.1,4.3066,-9.3136
6175.8,3.9855,-8.9851
6187.5,5.4321,-9.9087
6199.2,8.1473,-10.823
6210.9,2.533,-9.1555
6222.7,3.7741,-7.2643
6234.4,4.6631,-8.0679
6246.1,3.6742,-9.5897
6257.8,4.8463,-9.3295
6269.5,5.9093,-10.991
6281.3,5.7251,-9.996
6293,6.7203,-7.5992
6304.7,3.6657,-7.9498
6316.4,2.1617,-6.3893
6328.1,2.4783,-8.4737
6339.8,4.4159,-10.908
6351.6,2.557,-7.9803
6363.3,4.7709,-6.3949
6375,5.3564,-9.8642
6386.7,4.5044,-7.7918
6398.4,5.2407,-8.8395
6410.2,7.3945,-8.6747
6421.9,3.2585,-7.1387
6433.6,2.336,-7.5001
6445.3,2.5508,-10.953
6457,4.3176,-6.8693
6468.8,8.0557,-5.515
6480.5,7.0729,-5.2782
6492.2,4.3263,-8.6134
6503.9,3.7876,-9.6507
6515.6,5.6939,-7.8582
6527.3,6.2742,-10.35
6539.1,5.6738,-14.219
6550.8,5.417,-10.432
6562.5,5.1971,-11.15
6574.2,3.4108,-14.095
6585.9,3.3578,-13.958
6597.7,3.337,-9.6233
6609.4,1.9019,-7.054
6621.1,4.772,-8.4707
6632.8,4.7401,-6.855
6644.5,5.452,-7.6209
6656.3,5.0694,-6.7817
6668,4.5726,-11.116
6679.7,4.8028,-8.4726
6691.4,4.5476,-7.8652
6703.1,3.1183,-10.244
6714.8,3.2225,-10.814
6726.6,5.561,-9.2622
6738.3,3.7348,-7.5488
6750,5.0458,-9.3707
6761.7,5.8632,-9.8561
6773.4,5.0687,-10.27
6785.2,4.7703,-9.3429
6796.9,4.5477,-8.8151
6808.6,4.9504,-9.3209
6820.3,3.0834,-10.229
6832,5.5898,-9.2928
6843.8,5.2592,-9.3623
6855.5,4.0666,-10.066
6867.2,3.5995,-7.4362
6878.9,3.2409,-7.6085
6890.6,0.32658,-7.7269
6902.3,1.1052,-8.3028
6914.1,3.8546,-8.6952
6925.8,2.0284,-10.02
6937.5,1.5214,-11.292
6949.2,2.9791,-12.016
6960.9,2.7964,-8.8538
6972.7,5.6677,-12.094
6984.4,5.2786,-9.9609
6996.1,2.4894,-7.7394
7007.8,2.2405,-8.6372
7019.5,4.7122,-8.2898
7031.3,6.1226,-9.0007
7043,5.8601,-9.3554
7054.7,5.8924,-11.099
7066.4,1.7184,-11.018
7078.1,2.8736,-8.5186
7089.8,2.8811,-10.155
7101.6,2.4894,-10.369
7113.3,3.6454,-14.356
7125,3.0851,-9.0018
7136.7,1.3741,-7.9557
7148.4,5.4927,-9.3516
7160.2,4.3899,-8.656
7171.9,1.6059,-10.532
7183.6,3.5148,-9.5115
7195.3,2.9976,-7.2529
7207,4.1255,-8.7421
7218.8,5.9346,-9.1344
7230.5,3.6893,-10.545
7242.2,1.7713,-8.3347
7253.9,3.3827,-6.546
7265.6,6.4259,-10.31
7277.3,3.3832,-11.993
7289.1,3.2121,-10.273
7300.8,1.5669,-11.073
7312.5,0.50048,-12.356
7324.2,2.4177,-11.154
7335.9,3.8607,-8.1393
7347.7,1.5233,-9.7249
7359.4,-0.25892,-5.4856
7371.1,2.3259,-7.0137
7382.8,6.0174,-11.04
7394.5,3.3906,-10.669
7406.3,-0.69489,-6.9026
7418,5.4956,-8.376
7429.7,6.6441,-11.151
7441.4,6.2148,-11.309
7453.1,5.2667,-9.9181
7464.8,5.5412,-7.7947
7476.6,3.8818,-9.2424
7488.3,-0.46377,-10.595
7500,-1.59,-12.573
7511.7,1.0276,-12.281
7523.4,4.6876,-9.0271
7535.2,0.26126,-8.2002
7546.9,0.97116,-7.345
7558.6,1.4292,-10.28
7570.3,1.8666,-9.5129
7582,3.3488,-8.7553
7593.8,4.3111,-8.7591
7605.5,3.6916,-9.8822
7617.2,4.6807,-7.9605
7628.9,3.9111,-6.4529
7640.6,3.1927,-10.721
7652.3,2.7196,-10.339
7664.1,0.6961,-8.7355
7675.8,2.538,-10.861
7687.5,3.7062,-9.4743
7699.2,2.5173,-8.2967
7710.9,2.7521,-8.0679
7722.7,4.6083,-8.6123
7734.4,4.6285,-10.514
7746.1,3.2184,-9.3256
7757.8,3.1988,-8.2036
7769.5,3.3755,-11.357
7781.3,4.1206,-8.4842
7793,3.1321,-10.805
7804.7,1.8167,-12.493
7816.4,0.48359,-9.444
7828.1,5.0812,-10.539
7839.8,4.2093,-12.781
7851.6,4.7592,-9.8258
7863.3,6.3491,-10.06
7875,4.9171,-13.795
7886.7,7.9793,-13.977
7898.4,7.3515,-12.112
7910.2,6.3423,-10.086
7921.9,13.214,-11.549
7933.6,16.692,-11.497
7945.3,21.321,-11.281
7957,28.098,-11.375
7968.8,36.974,-12.14
7980.5,51.763,-9.8922
7992.2,69.815,-7.9698
8003.9,71.749,-8.5593
8015.6,60.875,-10.086
8027.3,40.849,-8.9864
8039.1,30.498,-12.991
8050.8,23.729,-8.3942
8062.5,17.378,-9.5583
8074.2,14.509,-11.308
8085.9,10.504,-10.892
8097.7,5.0302,-14.153
8109.4,5.7231,-14.726
8121.1,3.7176,-13.08
8132.8,3.5512,-9.4385
8144.5,2.3548,-12.063
8156.3,4.3818,-10.726
8168,2.0147,-7.5441
8179.7,-0.49625,-7.6468
8191.4,3.1801,-6.2531
8203.1,6.2853,-9.7706
8214.8,6.454,-15.714
8226.6,-0.17452,-10.971
8238.3,0.38133,-9.8381
8250,2.9081,-10.693
8261.7,3.9089,-9.3986
8273.4,4.2121,-8.6975
8285.2,1.3701,-9.1056
8296.9,-1.9377,-8.8827
8308.6,-0.2922,-8.9301
8320.3,2.5839,-7.2003
8332,0.83808,-10.137
8343.8,0.77238,-14.517
8355.5,3.3637,-13.122
8367.2,0.5991,-11.727
8378.9,1.2294,-9.5218
8390.6,4.3201,-8.8842
8402.3,0.010853,-7.9912
8414.1,0.67447,-9.8753
8425.8,0.53626,-10.604
8437.5,-0.81605,-11.269
8449.2,0.16846,-10.942
8460.9,-0.64396,-9.4253
8472.7,3.055,-12.817
8484.4,4.8647,-10.371
8496.1,4.652,-8.0237
8507.8,4.3073,-9.8197
8519.5,2.4359,-11.048
8531.3,3.1209,-11.672
8543,1.3425,-11.224
8554.7,-0.29536,-10.813
8566.4,-2.3834,-10.945
8578.1,-2.0917,-10.713
8589.8,-0.97116,-10.165
8601.6,2.3266,-9.0154
8613.3,-2.0399,-9.7697
8625,1.8556,-11.121
8636.7,-0.026829,-9.6198
8648.4,-0.85699,-7.3277
8660.2,0.65114,-7.2367
8671.9,2.0338,-10.109
8683.6,2.2321,-9.1367
8695.3,-1.8456,-8.7762
8707,0.48385,-10.29
8718.8,3.4975,-10.447
8730.5,5.3607,-11.068
8742.2,2.6236,-10.54
8753.9,-1.3737,-9.957
8765.6,-4.9546,-11.15
8777.3,-3.2008,-10.713
8789.1,-1.3559,-11.123
8800.8,-3.5851,-10.961
8812.5,0.4747,-9.859
8824.2,0.51758,-11.04
8835.9,0.82205,-9.9267
8847.7,1.1254,-11.095
8859.4,0.31546,-8.6376
8871.1,-0.034326,-10.502
8882.8,0.79534,-12.859
8894.5,1.5811,-10.032
8906.3,0.77547,-10.998
8918,0.17449,-10.405
8929.7,-0.37993,-13.798
8941.4,0.92917,-10.909
8953.1,1.4953,-13.011
8964.8,1.3393,-10.013
8976.6,-0.084899,-9.0079
8988.3,-3.0369,-7.8958
9000,-2.7411,-7.4622
9011.7,0.72198,-10.153
9023.4,1.2029,-10.908
9035.2,-0.086077,-8.8651
9046.9,1.0798,-8.809
9058.6,2.4812,-11.624
9070.3,3.6937,-11.159
9082,3.0083,-10.878
9093.8,1.6819,-10.899
9105.5,-1.1074,-9.7402
9117.2,-1.1635,-7.9427
9128.9,-1.765,-4.9603
9140.6,-2.5382,-5.9955
9152.3,-0.28049,-9.1386
9164.1,-1.0882,-12.029
9175.8,0.42865,-11.988
9187.5,1.3184,-11.776
9199.2,0.41119,-12.701
9210.9,0.67743,-10.185
9222.7,-0.34414,-8.8116
9234.4,-0.71637,-10.768
9246.1,-0.97799,-10.968
9257.8,-1.5804,-7.4727
9269.5,-0.44414,-9.9417
9281.3,-0.99717,-13.699
9293,0.064034,-14.991
9304.7,0.16456,-10.691
9316.4,-3.4552,-8.1131
9328.1,-1.9095,-10.229
9339.8,-0.62531,-12.405
9351.6,-2.429,-12.207
9363.3,-3.1022,-11.467
9375,-1.4697,-11.861
9386.7,-0.060739,-11.883
9398.4,-0.89698,-14.151
9410.2,-0.46144,-13.401
9421.9,0.15613,-10.533
9433.6,0.98229,-10.572
9445.3,-1.9085,-11.169
9457,-0.68752,-7.2419
9468.8,0.70394,-5.9111
9480.5,0.11621,-8.2139
9492.2,-2.0175,-9.6122
9503.9,-0.1271,-12.215
9515.6,1.0603,-12.623
9527.3,-0.066392,-7.5971
9539.1,-0.37027,-9.8133
9550.8,0.92622,-10.432
9562.5,1.7077,-10.163
9574.2,0.569,-13.295
9585.9,0.21349,-12.534
9597.7,-1.5422,-11.231
9609.4,0.6662,-12.263
9621.1,-0.11496,-12.557
9632.8,-3.7569,-8.7908
9644.5,-1.9813,-13.767
9656.3,-0.48497,-12.577
9668,-0.43629,-13.032
9679.7,0.67459,-12.006
9691.4,-0.051006,-12.192
9703.1,-0.24483,-11.975
9714.8,0.63005,-14.744
9726.6,0.39985,-9.8272
9738.3,-0.17114,-9.0984
9750,-0.87199,-10.579
9761.7,0.24386,-14.466
9773.4,0.55094,-13.628
9785.2,-1.5308,-13.437
9796.9,-3.9351,-11.05
9808.6,-3.722,-10.326
9820.3,-0.76019,-12.585
9832,0.85377,-9.5922
9843.8,-0.19072,-10.039
9855.5,-1.9156,-9.8076
9867.2,0.11145,-9.3287
9878.9,1.9191,-11.411
9890.6,2.5109,-11.272
9902.3,0.40871,-9.5577
9914.1,-0.31383,-10.623
9925.8,-1.2887,-13.253
9937.5,-1.7656,-12.559
9949.2,2.3371,-8.9717
9960.9,0.11009,-11.725
9972.7,-1.7851,-11.308
9984.4,-0.65196,-11.863
9996.1,-0.72518,-13.101
10008,-1.026,-10.647
10020,-1.5935,-12.456
10031,-0.025494,-14.652
10043,-2.2027,-14.515
10055,0.62417,-12.166
10066,2.2457,-12.94
10078,0.5248,-11.388
10090,2.4204,-11.587
10102,2.8695,-12.631
10113,-0.0039851,-13.365
10125,-1.5953,-13.383
10137,1.1014,-12.498
10148,2.189,-12.353
10160,1.7919,-13.419
10172,2.9349,-11.596
10184,3.1906,-10.864
10195,0.44712,-10.655
10207,-2.5128,-9.0956
10219,0.36033,-8.3214
10230,2.5792,-8.2018
10242,0.85043,-9.5326
10254,0.061524,-11.819
10266,0.79862,-8.9223
10277,-0.85765,-7.8161
10289,-1.7775,-9.5039
10301,0.99553,-11.053
10313,1.091,-13.676
10324,-1.271,-12.56
10336,-0.47242,-8.0649
10348,-2.72,-7.8756
10359,-3.6228,-11.624
10371,-2.413,-11.926
10383,0.010636,-10.538
10395,-0.10402,-10.124
10406,-4.6251,-10.848
10418,-1.2851,-10.284
10430,-0.45386,-10.634
10441,-0.54014,-11.265
10453,-1.1829,-11.024
10465,-1.8265,-14.221
10477,-1.7031,-13.862
10488,-1.5429,-14.854
10500,-0.61205,-9.1283
10512,0.24817,-9.0218
10523,0.40021,-14.176
10535,-2.299,-9.8383
10547,1.3893,-9.6977
10559,0.38912,-13.635
10570,-0.77008,-10.501
10582,-2.6711,-11.345
10594,-2.3001,-13.433
10605,-0.99822,-12.467
10617,-1.0948,-11.932
10629,0.13238,-11.395
10641,1.5651,-10.426
10652,-3.572,-10.711
10664,-1.3018,-10.398
10676,-2.211,-10.664
10688,-3.4466,-11.532
10699,-2.2346,-11.692
10711,0.90992,-11.635
10723,-3.2656,-12.552
10734,-2.8275,-11.488
10746,0.081117,-11.291
10758,0.34745,-12.043
10770,0.19117,-10.685
10781,-1.6423,-10.183
10793,-5.5273,-15.773
10805,-2.4203,-12.238
10816,-1.3703,-12.953
10828,-3.118,-14.874
10840,-1.7533,-14.006
10852,0.011217,-11.309
10863,-0.85706,-13.324
10875,-1.939,-11.542
10887,0.5005,-9.8277
10898,-3.0448,-10.602
10910,-4.5731,-9.9108
10922,0.36001,-10.632
10934,-1.3845,-12.189
10945,-2.2316,-12.234
10957,-3.504,-11.506
10969,-1.4052,-10.204
