FFT,Power Spectrum
1066.4,12.337,-10.612
1078.1,13.628,-7.5594
1089.8,12.977,-7.8964
1101.6,17.038,-7.4264
1113.3,15.566,-11.265
1125,11.757,-11.806
1136.7,14.038,-9.1828
1148.4,17.216,-11.513
1160.2,18.035,-9.5466
1171.9,15.488,-6.8179
1183.6,16.212,-7.3841
1195.3,15.657,-9.403
1207,14.742,-9.6316
1218.8,15.821,-7.5095
1230.5,15.01,-6.591
1242.2,11.897,-6.5477
1253.9,10.54,-5.6243
1265.6,13.737,-6.9468
1277.3,18.71,-8.4503
1289.1,17.714,-10.468
1300.8,14.605,-8.9063
1312.5,11.851,-7.6788
1324.2,15.413,-7.4246
1335.9,17.356,-7.5894
1347.7,14.951,-10.068
1359.4,13.127,-6.2038
1371.1,12.403,-5.0753
1382.8,15.78,-9.0226
1394.5,16.74,-7.7027
1406.3,18.166,-6.8336
1418,15.68,-5.6939
1429.7,11.862,-6.6405
1441.4,16.205,-11.143
1453.1,16.226,-8.855
1464.8,16.021,-9.6797
1476.6,15.432,-8.1243
1488.3,13.514,-10.034
1500,16.61,-7.74
1511.7,13.116,-4.6551
1523.4,14.609,-5.8779
1535.2,13.998,-6.7049
1546.9,15.59,-8.9594
1558.6,13.621,-7.5259
1570.3,7.453,-6.9508
1582,11.025,-9.3335
1593.8,13.599,-6.8767
1605.5,14.707,-9.5441
1617.2,15.493,-8.6696
1628.9,11.337,-5.7498
1640.6,11.527,-8.6531
1652.3,11.631,-8.064
1664.1,11.417,-3.8537
1675.8,11.772,-5.3159
1687.5,10.446,-6.7356
1699.2,10.8,-8.8924
1710.9,14.191,-6.4434
1722.7,17.898,-5.6839
1734.4,12.468,-7.6311
1746.1,11.971,-8.7877
1757.8,11.711,-9.0285
1769.5,12.359,-9.3478
1781.3,14.114,-9.5228
1793,13.214,-5.3426
1804.7,17.202,-10.45
1816.4,16.174,-8.4002
1828.1,15.107,-7.2711
1839.8,16.642,-7.6475
1851.6,15.223,-7.7966
1863.3,14.614,-6.3068
1875,17.761,-4.7328
1886.7,17.618,-4.7532
1898.4,13.805,-6.0297
1910.2,13.995,-5.9662
1921.9,15.675,-7.904
1933.6,14.962,-7.7494
1945.3,13.982,-9.4598
1957,12.805,-7.4454
1968.8,12.046,-8.4435
1980.5,12.221,-8.4302
1992.2,11.585,-10.447
2003.9,11.383,-6.5278
2015.6,11.309,-5.7346
2027.3,12.602,-6.8879
2039.1,11.645,-4.0959
2050.8,12.461,-6.0662
2062.5,12.227,-8.084
2074.2,8.7803,-5.8089
2085.9,9.7215,-5.875
2097.7,12.246,-2.7832
2109.4,13.716,-5.5801
2121.1,13.724,-9.3086
2132.8,17.892,-8.191
2144.5,17.27,-5.9171
2156.3,12.184,-7.077
2168,13.675,-9.0091
2179.7,14.858,-6.2517
2191.4,10.521,-5.5409
2203.1,10.488,-3.6807
2214.8,10.307,-4.5832
2226.6,13.215,-11.071
2238.3,14.415,-7.2643
2250,13.381,-9.8121
2261.7,15.576,-8.6589
2273.4,14.297,-7.2711
2285.2,14.014,-6.6425
2296.9,13.517,-6.7955
2308.6,13.89,-7.394
2320.3,14.426,-6.8359
2332,12.862,-4.5164
2343.8,13.775,-5.6377
2355.5,15.198,-8.9253
2367.2,13.204,-7.5122
2378.9,15.131,-8.7055
2390.6,15.103,-5.5045
2402.3,13.248,-4.5117
2414.1,10.663,-5.2007
2425.8,14.949,-4.6392
2437.5,14.456,-4.8477
2449.2,12.442,-6.33
2460.9,10.756,-7.2029
2472.7,9.3971,-6.3257
2484.4,11.868,-4.8493
2496.1,13.356,-6.8866
2507.8,12.561,-12.141
2519.5,11.909,-6.981
2531.3,12.463,-5.7906
2543,12.349,-6.5842
2554.7,12.733,-7.4207
2566.4,12.012,-6.2888
2578.1,10.885,-10.176
2589.8,12.911,-9.44
2601.6,12.365,-9.2441
2613.3,12.329,-8.5688
2625,9.8365,-8.7295
2636.7,8.5847,-10.083
2648.4,9.641,-6.8895
2660.2,13.199,-5.7608
2671.9,14.397,-9.3699
2683.6,14.245,-12.282
2695.3,13.071,-11.049
2707,11.356,-10.857
2718.8,10.243,-9.9594
2730.5,7.8697,-5.6059
2742.2,9.0507,-5.7812
2753.9,9.5912,-7.5372
2765.6,12.811,-7.1125
2777.3,13.751,-4.913
2789.1,10.128,-5.8556
2800.8,8.6613,-8.3794
2812.5,12.273,-6.5698
2824.2,10.174,-4.3222
2835.9,9.6475,-4.1757
2847.7,9.8492,-4.7205
2859.4,10.528,-5.9222
2871.1,9.7019,-7.7444
2882.8,10.733,-7.3042
2894.5,13.06,-7.7906
2906.3,14.192,-11.514
2918,14.387,-10.054
2929.7,10.389,-9.7333
2941.4,11.334,-7.6721
2953.1,11.804,-7.7373
2964.8,12.454,-8.3726
2976.6,11.986,-7.4404
2988.3,11.354,-8.416
3000,12.761,-6.5722
3011.7,12.209,-7.0466
3023.4,8.3548,-8.0811
3035.2,10.239,-5.1047
3046.9,10.274,-4.4723
3058.6,9.3859,-7.4982
3070.3,8.6499,-5.3631
3082,10.915,-7.1476
3093.8,10.916,-8.3647
3105.5,10.468,-6.0586
3117.2,11.046,-3.8701
3128.9,9.4295,-5.1706
3140.6,10.697,-5.992
3152.3,11.196,-8.0904
3164.1,8.4665,-9.5481
3175.8,10.141,-6.7901
3187.5,9.3952,-5.5966
3199.2,6.8986,-7.874
3210.9,8.4284,-10.716
3222.7,8.6674,-8.3419
3234.4,10.083,-8.1118
3246.1,9.0287,-8.3071
3257.8,5.4253,-6.8205
3269.5,10.787,-8.0479
3281.3,9.801,-10.003
3293,9.826,-9.9491
3304.7,9.4277,-7.8253
3316.4,11.566,-8.474
3328.1,13.865,-7.3851
3339.8,13.07,-5.8796
3351.6,11.782,-6.3143
3363.3,11.577,-7.1681
3375,13.367,-3.9252
3386.7,12.743,-6.0573
3398.4,10.44,-3.4979
3410.2,9.4447,-2.301
3421.9,10.522,-6.242
3433.6,10.261,-8.2812
3445.3,8.1544,-7.1119
3457,7.2238,-5.2286
3468.8,9.494,-5.4177
3480.5,11.684,-5.5592
3492.2,10.242,-7.7284
3503.9,12.024,-8.1223
3515.6,12.28,-8.8174
3527.3,8.158,-9.7174
3539.1,11.091,-8.9627
3550.8,13.46,-10.375
3562.5,10.895,-9.1644
3574.2,8.6961,-8.0819
3585.9,9.4854,-5.8302
3597.7,6.2758,-6.5242
3609.4,7.5807,-9.3177
3621.1,9.0186,-7.4566
3632.8,12.158,-10.248
3644.5,10.485,-9.5444
3656.3,9.3166,-8.9507
3668,10.348,-6.3859
3679.7,9.9487,-7.9803
3691.4,12.012,-11.598
3703.1,9.7253,-8.6117
3714.8,7.5917,-9.2707
3726.6,8.2431,-9.5144
3738.3,10.003,-8.2071
3750,9.6265,-8.1288
3761.7,11.49,-9.4907
3773.4,12.685,-7.212
3785.2,8.5879,-7.0353
3796.9,7.5522,-6.0982
3808.6,8.4672,-5.6055
3820.3,9.1998,-6.9347
3832,10.624,-8.698
3843.8,9.0872,-7.2254
3855.5,8.9689,-8.9829
3867.2,8.8083,-8.0916
3878.9,10.097,-9.5321
3890.6,10.223,-6.6271
3902.3,10.75,-6.6065
3914.1,8.4287,-6.1269
3925.8,11.486,-9.5994
3937.5,13.006,-11.586
3949.2,10.46,-7.4902
3960.9,6.9142,-8.5187
3972.7,7.8232,-8.2783
3984.4,9.1993,-11.291
3996.1,9.7069,-10.367
4007.8,11.082,-7.5857
4019.5,10.311,-9.0595
4031.3,9.1866,-8.3699
4043,9.5553,-6.004
4054.7,8.4324,-5.5426
4066.4,7.318,-6.1382
4078.1,7.557,-6.2562
4089.8,8.3325,-7.3624
4101.6,9.1026,-9.4652
4113.3,7.6319,-8.0557
4125,10.523,-6.5326
4136.7,12.074,-7.734
4148.4,11.417,-7.8489
4160.2,9.7565,-7.3545
4171.9,7.5951,-5.8043
4183.6,10.988,-7.0396
4195.3,5.4747,-7.9097
4207,8.8254,-9.212
4218.8,7.4214,-8.9376
4230.5,7.6899,-8.0664
4242.2,8.0304,-8.5459
4253.9,6.4856,-7.4042
4265.6,7.9242,-6.1551
4277.3,8.1132,-7.2533
4289.1,7.1287,-6.3955
4300.8,4.1199,-8.1829
4312.5,7.8281,-9.3313
4324.2,6.799,-6.006
4335.9,8.0102,-5.2799
4347.7,7.2097,-5.3839
4359.4,4.9553,-5.3887
4371.1,6.5825,-5.9818
4382.8,7.3016,-4.5953
4394.5,7.6942,-8.2173
4406.3,8.3476,-7.9884
4418,9.0846,-8.7316
4429.7,9.5809,-8.6241
4441.4,9.544,-9.6658
4453.1,6.6731,-9.4772
4464.8,8.4768,-5.6662
4476.6,8.7802,-4.3536
4488.3,7.5639,-5.16
4500,5.9498,-6.9963
4511.7,7.2313,-7.3545
4523.4,9.5745,-8.4609
4535.2,9.4986,-6.5583
4546.9,8.0928,-9.286
4558.6,8.6681,-7.9458
4570.3,7.8439,-5.6099
4582,4.9242,-8.4309
4593.8,3.3306,-5.8851
4605.5,8.8218,-6.3509
4617.2,10.1,-7.0237
4628.9,10.038,-7.5751
4640.6,7.5892,-8.6437
4652.3,5.2658,-10.65
4664.1,6.1097,-10.355
4675.8,10.202,-5.5448
4687.5,9.8507,-7.2043
4699.2,8.0068,-6.099
4710.9,8.4145,-4.3668
4722.7,9.8578,-6.5435
4734.4,6.3686,-2.3866
4746.1,3.9823,-6.3624
4757.8,6.5625,-9.0052
4769.5,7.639,-8.6812
4781.3,5.2486,-6.9595
4793,6.2761,-6.6887
4804.7,8.282,-6.9189
4816.4,6.1421,-8.9634
4828.1,5.3541,-9.2546
4839.8,7.5987,-10.304
4851.6,2.908,-9.8939
4863.3,5.4333,-9.8752
4875,4.6151,-7.8683
4886.7,8.7823,-8.7869
4898.4,10.281,-10.133
4910.2,10.745,-7.565
4921.9,12.189,-9.4952
4933.6,8.7696,-7.1419
4945.3,5.4099,-9.2796
4957,7.0254,-8.9965
4968.8,6.16,-6.2281
4980.5,4.8098,-5.3763
4992.2,6.3319,-5.0878
5003.9,7.3006,-6.3476
5015.6,8.6931,-6.6934
5027.3,7.426,-4.5017
5039.1,5.7754,-5.1052
5050.8,6.7241,-7.1468
5062.5,6.6195,-9.6061
5074.2,6.4709,-9.2713
5085.9,7.1929,-9.9379
5097.7,6.7155,-8.9835
5109.4,6.009,-6.4189
5121.1,7.2115,-6.9879
5132.8,6.1359,-7.6073
5144.5,5.6814,-9.3181
5156.3,9.1189,-6.2046
5168,10.201,-5.9211
5179.7,9.5307,-5.693
5191.4,9.8876,-7.122
5203.1,5.3542,-5.9608
5214.8,5.1155,-6.997
5226.6,2.6665,-7.6048
5238.3,5.5573,-5.8822
5250,8.7681,-8.4358
5261.7,9.0509,-8.3223
5273.4,6.9111,-5.8612
5285.2,5.2173,-6.7695
5296.9,4.7342,-9.2368
5308.6,4.7446,-8.8678
5320.3,0.85292,-9.8885
5332,1.9202,-9.8764
5343.8,2.5306,-9.4744
5355.5,5.9819,-4.5824
5367.2,7.9979,-5.527
5378.9,6.3694,-11.693
5390.6,4.9802,-10.324
5402.3,5.1248,-8.4267
5414.1,3.7019,-7.236
5425.8,4.1153,-9.6305
5437.5,5.5689,-9.2145
5449.2,6.6283,-6.5915
5460.9,6.5878,-4.9205
5472.7,5.8895,-5.8955
5484.4,5.4223,-4.4203
5496.1,6.165,-8.9604
5507.8,6.098,-8.8213
5519.5,4.9242,-6.001
5531.3,2.6558,-7.0694
5543,3.36,-9.1452
5554.7,6.4791,-6.6847
5566.4,7.8731,-6.6587
5578.1,8.4203,-9.0782
5589.8,8.1063,-10.675
5601.6,6.9546,-7.1373
5613.3,8.8265,-4.2278
5625,7.2991,-6.4148
5636.7,6.9658,-7.7848
5648.4,5.073,-8.1785
5660.2,3.3568,-7.804
5671.9,5.445,-8.3502
5683.6,5.6722,-6.3741
5695.3,4.2076,-4.6269
5707,5.793,-10.1
5718.8,3.454,-8.0122
5730.5,0.42843,-7.1783
5742.2,4.321,-7.3083
5753.9,6.6425,-9.3175
5765.6,5.6191,-10.427
5777.3,6.5385,-9.4332
5789.1,8.5043,-9.9941
5800.8,5.5437,-9.0026
5812.5,4.9512,-7.2867
5824.2,6.5989,-10.183
5835.9,6.8506,-8.787
5847.7,5.7676,-7.8219
5859.4,3.3713,-7.7986
5871.1,5.656,-7.9035
5882.8,7.3255,-6.5992
5894.5,7.7462,-6.7871
5906.3,3.8953,-6.6907
5918,8.844,-7.4925
5929.7,6.8816,-9.2399
5941.4,5.076,-5.8439
5953.1,4.9285,-7.8222
5964.8,5.9552,-8.5471
5976.6,4.3526,-8.4545
5988.3,2.4847,-9.8448
6000,0.73681,-5.7109
6011.7,2.2929,-7.825
6023.4,6.0508,-10.269
6035.2,5.1719,-10.458
6046.9,3.2557,-13.125
6058.6,6.2721,-9.149
6070.3,6.9908,-8.7802
6082,5.5326,-9.3285
6093.8,3.8884,-12.033
6105.5,4.7889,-8.2021
6117.2,5.2832,-9.304
6128.9,6.0468,-11.535
6140.6,4.7341,-8.4657
6152.3,3.3593,-11.364
6164.1,3.812,-12.765
6175.8,4.2334,-11.297
6187.5,4.5418,-6.8572
6199.2,3.9902,-4.7962
6210.9,3.0134,-5.8726
6222.7,6.9121,-7.9767
6234.4,7.7755,-7.273
6246.1,5.8611,-5.3801
6257.8,4.9149,-9.2027
6269.5,8.1579,-9.4934
6281.3,7.436,-6.5973
6293,3.158,-7.1334
6304.7,4.0162,-9.5663
6316.4,4.5843,-11.189
6328.1,4.0943,-12.367
6339.8,3.3135,-12.154
6351.6,5.3017,-12.581
6363.3,4.236,-13.278
6375,1.2103,-9.2053
6386.7,1.4024,-8.5744
6398.4,3.7233,-11.768
6410.2,2.8386,-10.569
6421.9,3.1157,-7.5179
6433.6,3.6206,-6.4895
6445.3,4.5183,-9.1486
6457,1.2707,-9.9456
6468.8,1.2406,-6.7846
6480.5,2.7707,-8.9681
6492.2,1.8558,-9.8349
6503.9,4.6587,-10.644
6515.6,4.9825,-11.04
6527.3,4.5987,-9.4144
6539.1,6.2976,-9.6544
6550.8,6.3811,-8.0629
6562.5,4.8456,-6.2056
6574.2,3.1284,-7.0821
6585.9,4.4588,-7.7677
6597.7,6.3468,-7.7798
6609.4,5.5367,-7.8334
6621.1,4.8233,-6.2211
6632.8,5.7164,-6.9751
6644.5,5.4712,-9.2716
6656.3,5.1863,-8.8737
6668,4.898,-9.4261
6679.7,4.2053,-11.367
6691.4,4.4754,-9.0796
6703.1,0.87019,-6.8579
6714.8,0.9957,-8.1742
6726.6,1.9668,-7.8105
6738.3,-1.784,-8.9195
6750,1.0621,-8.9579
6761.7,2.5664,-7.9776
6773.4,1.6766,-11.388
6785.2,5.1379,-11.49
6796.9,4.8371,-10.123
6808.6,3.7298,-10.765
6820.3,2.9737,-10.934
6832,1.9836,-9.7452
6843.8,2.5731,-9.6038
6855.5,0.60545,-9.4405
6867.2,1.7317,-6.7357
6878.9,2.22,-7.8923
6890.6,4.2096,-7.0396
6902.3,5.0206,-8.6125
6914.1,4.6826,-10.658
6925.8,4.1117,-6.0866
6937.5,2.7145,-4.4003
6949.2,1.9557,-7.9583
6960.9,3.1251,-9.5013
6972.7,3.5923,-11.258
6984.4,2.4946,-10.921
6996.1,2.8475,-11.162
7007.8,4.6021,-9.4831
7019.5,4.892,-10.091
7031.3,4.9649,-9.7367
7043,5.1776,-11.185
7054.7,4.7161,-7.7503
7066.4,4.0496,-9.3699
7078.1,3.3727,-10.204
7089.8,1.7006,-7.5309
7101.6,3.1727,-7.2003
7113.3,4.438,-8.4792
7125,5.6297,-4.228
7136.7,4.5277,-6.8701
7148.4,3.3543,-9.4892
7160.2,1.9211,-6.5315
7171.9,5.2927,-7.4093
7183.6,5.8558,-9.2419
7195.3,5.422,-8.6493
7207,5.1418,-7.087
7218.8,1.2812,-8.1515
7230.5,0.30216,-7.7754
7242.2,1.7057,-8.7301
7253.9,2.3773,-10.717
7265.6,3.1341,-12.804
7277.3,4.6462,-10.019
7289.1,2.8622,-8.2505
7300.8,0.7892,-11.533
7312.5,2.6943,-10.239
7324.2,2.9184,-8.68
7335.9,1.9878,-5.6523
7347.7,2.2128,-6.8355
7359.4,3.4511,-6.3632
7371.1,3.5722,-8.0995
7382.8,4.5071,-11.566
7394.5,4.8711,-12.313
7406.3,3.0965,-10.157
7418,1.6359,-8.3027
7429.7,4.0152,-7.6544
7441.4,4.3441,-6.8983
7453.1,4.6896,-11.247
7464.8,4.7287,-11.713
7476.6,3.1697,-7.4159
7488.3,4.2623,-8.5681
7500,3.2439,-10.412
7511.7,1.7167,-9.7921
7523.4,0.21143,-9.1029
7535.2,1.5517,-6.3184
7546.9,3.2794,-10.321
7558.6,3.0284,-9.2362
7570.3,3.9168,-8.4037
7582,-0.83771,-8.7731
7593.8,0.97397,-10.32
7605.5,3.0621,-8.6704
7617.2,-0.19036,-9.7435
7628.9,-3.16,-10.677
7640.6,-0.19646,-11.49
7652.3,2.1234,-13.006
7664.1,4.7656,-9.4307
7675.8,4.4645,-12.118
7687.5,1.7806,-10.487
7699.2,3.6735,-8.9767
7710.9,6.4222,-11.485
7722.7,3.9407,-9.2469
7734.4,3.0575,-7.6608
7746.1,2.2752,-9.0817
7757.8,1.5578,-8.9601
7769.5,1.3082,-8.9311
7781.3,4.0707,-9.5008
7793,3.5665,-6.5165
7804.7,0.71589,-6.4763
7816.4,0.6272,-7.3098
7828.1,2.603,-6.9907
7839.8,2.97,-10.391
7851.6,2.413,-9.0781
7863.3,1.7411,-7.8673
7875,2.2423,-15.822
7886.7,2.1458,-10.052
7898.4,4.7694,-9.7175
7910.2,4.8252,-7.8361
7921.9,4.5427,-5.6968
7933.6,4.0011,-7.0652
7945.3,3.4464,-9.691
7957,9.878,-8.8763
7968.8,17.215,-7.4604
7980.5,31.77,-9.6359
7992.2,49.826,-7.9038
8003.9,51.762,-6.8023
8015.6,40.881,-7.1693
8027.3,21.175,-9.4156
8039.1,10.9,-8.6592
8050.8,5.3281,-7.8578
8062.5,4.3379,-8.508
8074.2,0.89087,-8.5906
8085.9,2.7732,-9.6464
8097.7,0.12717,-8.69
8109.4,3.4178,-6.7635
8121.1,1.8451,-6.015
8132.8,0.86919,-11.036
8144.5,1.9872,-11.696
8156.3,1.7947,-9.336
8168,0.30765,-6.3885
8179.7,0.43267,-6.5298
8191.4,-0.41591,-11.05
8203.1,-0.29508,-9.1261
8214.8,0.52903,-6.761
8226.6,2.4664,-7.652
8238.3,4.3643,-9.2961
8250,2.2877,-8.1453
8261.7,-0.44052,-11.139
8273.4,-0.28781,-11.25
8285.2,2.2285,-7.0225
8296.9,2.8041,-7.4261
8308.6,0.77145,-8.627
8320.3,0.21683,-9.3516
8332,1.2449,-10.814
8343.8,-0.9945,-10.407
8355.5,-0.037714,-11.002
8367.2,0.23169,-10.111
8378.9,0.88742,-9.5047
8390.6,0.10361,-10.64
8402.3,-1.18,-11.354
8414.1,5.4961,-10.976
8425.8,6.2843,-10.052
8437.5,4.0961,-8.8309
8449.2,5.7698,-8.6602
8460.9,3.351,-12.23
8472.7,-1.4917,-11.121
8484.4,2.1476,-8.8869
8496.1,1.084,-7.6581
8507.8,0.92102,-9.0893
8519.5,2.2862,-10.124
8531.3,3.3791,-10.608
8543,0.31261,-12.697
8554.7,1.1322,-13.678
8566.4,-2.2926,-11.607
8578.1,-0.012219,-11.296
8589.8,0.50665,-11.685
8601.6,1.9937,-11.114
8613.3,2.7902,-10.128
8625,1.179,-11.073
8636.7,1.2464,-9.7665
8648.4,-0.0991,-10.909
8660.2,2.0771,-8.1294
8671.9,3.0349,-12.333
8683.6,0.43957,-12.181
8695.3,2.9501,-12.793
8707,4.3714,-12.601
8718.8,3.8158,-10.485
8730.5,0.29274,-11.094
8742.2,0.97667,-10.74
8753.9,1.1957,-9.1369
8765.6,-0.99171,-11.046
8777.3,-1.5215,-12.623
8789.1,-0.10277,-12.919
8800.8,3.4755,-11.554
8812.5,3.5064,-10.608
8824.2,4.3421,-10.797
8835.9,-0.22287,-12.047
8847.7,-0.64288,-10.892
8859.4,-1.0238,-8.7836
8871.1,1.5374,-9.6141
8882.8,2.0691,-13.8
8894.5,0.11771,-12.986
8906.3,-1.28,-9.8946
8918,0.53039,-11.426
8929.7,0.46488,-16.409
8941.4,1.5259,-13.686
8953.1,0.7376,-15.561
8964.8,1.1795,-9.8651
8976.6,-1.2617,-8.7497
8988.3,-1.379,-9.8139
9000,1.5671,-9.0531
9011.7,1.436,-10.768
9023.4,1.5223,-10.971
9035.2,0.45589,-9.7224
9046.9,-0.93749,-9.7081
9058.6,-1.5966,-7.4083
9070.3,-1.1406,-12.545
9082,-1.0641,-12.55
9093.8,1.1053,-12.97
9105.5,1.9112,-11.297
9117.2,-0.70154,-11.218
9128.9,0.67321,-9.9918
9140.6,1.9933,-8.7182
9152.3,1.1674,-9.9773
9164.1,-1.1294,-12.225
9175.8,-0.50911,-11.032
9187.5,1.7917,-11.208
9199.2,3.1648,-10.382
9210.9,-0.022479,-11.237
9222.7,2.2324,-7.6437
9234.4,1.1667,-7.8236
9246.1,0.21448,-9.0544
9257.8,0.98089,-9.6226
9269.5,-0.39223,-8.5729
9281.3,0.59867,-9.1711
9293,1.4085,-9.8815
9304.7,-0.018553,-9.3957
9316.4,-0.60544,-9.6176
9328.1,0.049199,-8.8244
9339.8,0.15411,-7.6763
9351.6,-0.10383,-7.1525
9363.3,-4.5091,-8.4397
9375,-3.7644,-10.866
9386.7,1.1516,-10.152
9398.4,1.775,-7.0982
9410.2,-1.0769,-8.7581
9421.9,-1.1304,-14.165
9433.6,2.8778,-10.879
9445.3,1.4714,-11.176
9457,-5.7373,-11.031
9468.8,-1.6802,-11.747
9480.5,-0.76867,-13.854
9492.2,0.83998,-13.316
9503.9,3.6176,-11.439
9515.6,0.51604,-8.5586
9527.3,-1.9304,-10.834
9539.1,-0.96383,-14.433
9550.8,-0.22051,-13.968
9562.5,-1.7411,-11.757
9574.2,-1.6189,-10.687
9585.9,-1.7496,-10.185
9597.7,-0.9048,-8.577
9609.4,1.1451,-8.3762
9621.1,-0.3093,-10.494
9632.8,1.3947,-8.5892
9644.5,1.1264,-10.098
9656.3,-0.33725,-11.037
9668,0.28641,-11.489
9679.7,1.8829,-12.604
9691.4,1.2271,-10.85
9703.1,-1.7229,-10.454
9714.8,-1.3951,-12.057
9726.6,0.82051,-12.524
9738.3,0.78526,-11.598
9750,-0.21734,-9.7129
9761.7,-1.9817,-8.8677
9773.4,-3.2526,-11.25
9785.2,0.086774,-13.124
9796.9,2.6111,-13.491
9808.6,0.52432,-11.251
9820.3,0.078612,-10.304
9832,-0.25209,-10.468
9843.8,0.62594,-9.9062
9855.5,0.17983,-10.968
9867.2,-1.2642,-12.224
9878.9,0.60148,-10.224
9890.6,0.39214,-10.359
9902.3,2.5124,-12.75
9914.1,1.183,-10.509
9925.8,0.056977,-12.01
9937.5,0.12499,-9.0064
9949.2,0.029943,-13.388
9960.9,-0.69889,-13.029
9972.7,-1.3073,-16.437
9984.4,-0.14928,-13.574
9996.1,0.55661,-13.292
10008,-1.5347,-14.914
10020,-1.2025,-14.32
10031,0.62788,-10.966
10043,0.9049,-10.467
10055,1.0782,-12.732
10066,1.2009,-16.127
10078,0.0094299,-11.228
10090,-2.0091,-11.504
10102,0.0081759,-10.692
10113,0.052253,-16.442
10125,1.292,-12.847
10137,-0.69128,-11.438
10148,-2.5728,-12.085
10160,-2.8375,-13.808
10172,0.23224,-11.196
10184,0.47086,-11.555
10195,-4.0395,-13.427
10207,-2.8,-14.466
10219,1.3568,-12.652
10230,0.15942,-13.538
10242,-1.4973,-13.762
10254,0.72842,-12.297
10266,1.3194,-10.353
10277,0.69651,-10.858
10289,-0.18604,-10.045
10301,0.38598,-13.033
10313,-1.9448,-12.29
10324,-0.16728,-11.143
10336,2.3505,-11.721
10348,0.53429,-10.893
10359,-1.4886,-11.041
10371,0.67492,-11.954
10383,0.88519,-8.5427
10395,0.43932,-8.656
10406,-3.6846,-10.991
10418,-0.63056,-11.484
10430,-1.8459,-12.282
10441,-3.1571,-13.87
10453,-2.1044,-8.5559
10465,-4.4659,-8.9918
10477,-0.18914,-12.134
10488,2.054,-14.493
10500,1.0621,-13.605
10512,0.37517,-10.908
10523,-0.49246,-10.077
10535,1.7929,-12.505
10547,-2.1519,-11.934
10559,-4.4726,-12.172
10570,-5.1062,-13.474
10582,-3.0172,-10.723
10594,-1.8577,-10.737
10605,0.086592,-10.677
10617,-1.361,-11.679
10629,-0.43105,-13.185
10641,-0.97789,-13.44
10652,-1.1433,-13.014
10664,0.19326,-11.395
10676,1.4099,-10.2
10688,1.1172,-9.0757
10699,-1.1443,-10.34
10711,-0.93161,-13.452
10723,-0.51776,-11.022
10734,0.12113,-9.8742
10746,2.4419,-10.935
10758,2.8613,-10.813
10770,1.8745,-10.748
10781,1.1505,-11.935
10793,-0.55475,-11.633
10805,-3.3511,-9.8918
10816,-1.5477,-12.267
10828,-1.0786,-9.9586
10840,-0.39647,-11.59
10852,-2.1614,-13.251
10863,-3.2107,-12.641
10875,-0.70595,-11.648
10887,-0.37132,-9.7954
10898,-1.9658,-9.9102
10910,-0.7516,-10.05
10922,-3.6274,-14.282
10934,-3.2514,-13.01
10945,-2.5907,-14.149
10957,-2.8845,-10.67
