FFT,Power Spectrum
6257.8,3.2665,-8.969
6269.5,4.5872,-7.3927
6281.3,5.3057,-6.4278
6293,4.0818,-7.4864
6304.7,2.1634,-9.5478
6316.4,2.9447,-6.7797
6328.1,2.2563,-6.7658
6339.8,0.63919,-7.1595
6351.6,4.13,-10.095
6363.3,5.438,-11.316
6375,8.2101,-10.478
6386.7,5.5133,-12.028
6398.4,4.5003,-6.2388
6410.2,5.2716,-6.7589
6421.9,4.0531,-8.7398
6433.6,1.2639,-5.2802
6445.3,4.8269,-4.7446
6457,3.82,-7.7245
6468.8,6.03,-9.1563
6480.5,6.7139,-9.4655
6492.2,4.284,-8.1322
6503.9,3.6052,-10.825
6515.6,3.0787,-10.698
6527.3,4.0558,-7.1816
6539.1,3.4008,-8.7615
6550.8,4.1122,-8.5313
6562.5,5.041,-10.09
6574.2,4.4664,-12.249
6585.9,4.4243,-11.283
6597.7,1.7505,-10.853
6609.4,4.4787,-10.201
6621.1,5.3343,-8.8698
6632.8,1.2992,-10.465
6644.5,-0.3883,-14.26
6656.3,3.3233,-9.7113
6668,7.2834,-9.9755
6679.7,5.544,-9.8852
6691.4,4.0879,-9.5319
6703.1,4.4543,-11.769
6714.8,0.44441,-12.393
6726.6,1.391,-11.507
6738.3,3.8403,-10.407
6750,2.8624,-11.758
6761.7,4.048,-11.044
6773.4,4.122,-7.9399
6785.2,4.3639,-7.5157
6796.9,5.1549,-8.6557
6808.6,5.5594,-8.747
6820.3,5.4606,-10.3
6832,4.0802,-8.4469
6843.8,2.9304,-8.8687
6855.5,3.6854,-6.8628
6867.2,5.2364,-6.818
6878.9,4.9372,-8.0966
6890.6,6.0671,-8.9453
6902.3,6.3384,-9.3862
6914.1,5.0624,-10.891
6925.8,3.3191,-8.8735
6937.5,5.1585,-7.5278
6949.2,5.005,-9.2929
6960.9,2.5556,-11.137
6972.7,2.2303,-9.8122
6984.4,3.2533,-8.6412
6996.1,5.5862,-6.3849
7007.8,3.4572,-8.2358
7019.5,4.9994,-7.5241
7031.3,5.2374,-5.5189
7043,4.18,-7.5625
7054.7,3.6842,-10.573
7066.4,2.3371,-9.206
7078.1,1.8283,-8.7915
7089.8,5.6336,-6.7227
7101.6,6.0978,-8.4778
7113.3,3.5931,-9.7988
7125,2.7763,-11.858
7136.7,3.702,-10.522
7148.4,3.0574,-10.007
7160.2,4.1672,-9.3485
7171.9,4.5357,-9.8122
7183.6,2.0913,-10.678
7195.3,2.3218,-11.336
7207,-1.6608,-11.5
7218.8,1.6535,-8.7367
7230.5,2.7003,-5.5382
7242.2,5.1238,-5.9439
7253.9,6.3963,-9.2633
7265.6,5.3329,-12.248
7277.3,1.3205,-11.468
7289.1,0.91158,-11.361
7300.8,2.1733,-10.389
7312.5,3.1098,-9.9861
7324.2,1.7641,-10.454
7335.9,0.78646,-9.6454
7347.7,1.6435,-6.9336
7359.4,1.1724,-5.849
7371.1,5.0314,-7.8712
7382.8,6.2321,-9.7116
7394.5,5.395,-10.113
7406.3,2.8009,-9.4167
7418,4.1164,-11.002
7429.7,1.0466,-11.632
7441.4,2.7764,-12.565
7453.1,4.8508,-10.497
7464.8,3.7497,-11.388
7476.6,1.4565,-10.823
7488.3,0.069495,-9.2494
7500,2.8009,-8.9009
7511.7,4.0112,-9.9032
7523.4,2.8846,-11.228
7535.2,1.4773,-10.017
7546.9,-0.70934,-9.8415
7558.6,2.8399,-9.4402
7570.3,4.7329,-8.3834
7582,2.4927,-7.9456
7593.8,3.4161,-7.5146
7605.5,3.7999,-11.009
7617.2,1.4571,-12.888
7628.9,4.2447,-9.6123
7640.6,5.0899,-12.028
7652.3,2.4661,-10.967
7664.1,0.54385,-11.638
7675.8,1.5514,-14.818
7687.5,1.5875,-11.073
7699.2,0.31544,-10.633
7710.9,1.1385,-11.732
7722.7,-0.053506,-11.867
7734.4,-1.1822,-12.027
7746.1,-0.95028,-14.34
7757.8,4.6161,-9.1941
7769.5,5.7317,-10.976
7781.3,4.0934,-9.8138
7793,3.6636,-9.3386
7804.7,4.3179,-10.244
7816.4,4.5136,-11.453
7828.1,4.7992,-9.9799
7839.8,2.2926,-8.694
7851.6,3.6869,-7.7048
7863.3,4.016,-9.07
7875,3.5148,-8.0804
7886.7,3.3728,-7.7353
7898.4,2.7255,-8.8336
7910.2,1.6425,-10.477
7921.9,2.4244,-9.6866
7933.6,3.6176,-10.315
7945.3,2.2734,-7.6455
7957,1.5631,-10.24
7968.8,2.7524,-12.637
7980.5,12.041,-10.25
7992.2,30.027,-10.207
8003.9,31.929,-10.006
8015.6,20.883,-8.941
8027.3,4.3717,-8.8656
8039.1,2.6274,-8.9921
8050.8,2.8531,-11.137
8062.5,1.8854,-11.329
8074.2,2.0859,-10.322
8085.9,0.49254,-10.153
8097.7,-2.0138,-12.347
8109.4,-1.4637,-11.877
8121.1,1.0635,-11.26
8132.8,0.69249,-9.0823
8144.5,2.2021,-10.111
8156.3,3.078,-8.2588
8168,3.2328,-7.3719
8179.7,3.1487,-8.612
8191.4,-0.067953,-11.102
8203.1,-2.5571,-12.473
8214.8,-1.5161,-12.328
8226.6,-1.3541,-11.41
8238.3,-0.59131,-11.565
8250,1.4921,-11.266
8261.7,3.1573,-10.923
8273.4,-0.91426,-11.43
8285.2,-1.4465,-12.818
8296.9,0.73104,-10.81
8308.6,0.20616,-11.487
8320.3,2.9414,-11.253
8332,5.1276,-9.2144
8343.8,1.8377,-8.3966
8355.5,3.3954,-8.8342
8367.2,2.8802,-12.022
8378.9,0.59529,-12.796
8390.6,-0.54563,-7.176
8402.3,-1.2399,-7.7933
8414.1,-1.0063,-10.273
8425.8,0.72232,-12.74
8437.5,1.2736,-13.287
8449.2,-0.049695,-12.278
8460.9,1.3134,-10.533
8472.7,1.3938,-10.649
8484.4,1.3456,-6.8585
8496.1,0.77008,-6.5676
8507.8,-0.46324,-8.2216
8519.5,0.43018,-11.182
8531.3,-0.84896,-12.688
8543,-1.617,-10.642
8554.7,-0.22758,-8.7767
8566.4,1.3617,-9.1501
8578.1,0.4243,-10.139
8589.8,-0.93261,-9.1325
8601.6,1.4699,-9.6257
8613.3,-1.2578,-8.0569
8625,1.3054,-9.7478
8636.7,1.0954,-10.696
8648.4,0.84705,-10.6
8660.2,-1.2281,-8.8377
8671.9,-0.079487,-8.8731
8683.6,0.12964,-8.3111
8695.3,0.2793,-8.6735
8707,-0.076841,-9.4083
8718.8,-1.5105,-10.363
8730.5,2.1052,-8.7997
8742.2,2.8545,-8.1025
8753.9,-0.39549,-9.2434
8765.6,-0.30522,-12.167
8777.3,1.5807,-12.595
8789.1,2.5262,-11.924
8800.8,2.0063,-10.294
8812.5,-0.44719,-9.0844
8824.2,1.8073,-9.3713
8835.9,3.8258,-8.5156
8847.7,2.6836,-9.177
8859.4,2.4924,-9.8826
8871.1,5.1358,-7.382
8882.8,5.6942,-6.82
8894.5,2.4566,-9.1649
8906.3,0.41823,-12.765
8918,-1.2749,-8.4946
8929.7,-2.1207,-8.2137
8941.4,0.75353,-11.733
8953.1,4.3932,-9.8262
8964.8,4.9402,-11.491
8976.6,3.7856,-9.9993
8988.3,2.3827,-6.4931
9000,0.43478,-7.487
9011.7,-1.6015,-8.9688
9023.4,0.27522,-8.6346
9035.2,-0.43354,-7.643
9046.9,-1.7207,-9.9106
9058.6,-3.8776,-8.2483
9070.3,1.3218,-8.0226
9082,1.9906,-9.5353
9093.8,0.018288,-10.746
9105.5,0.058938,-11.417
9117.2,1.745,-11.411
9128.9,-0.30151,-13.337
9140.6,0.56611,-12.424
9152.3,-0.19174,-13.715
9164.1,-2.664,-11.616
9175.8,-0.049885,-10.435
9187.5,1.9354,-9.6222
9199.2,1.1353,-11.522
9210.9,2.1858,-10.363
9222.7,3.8613,-11.138
9234.4,1.487,-9.8279
9246.1,0.24885,-12.309
9257.8,1.2891,-12.163
9269.5,1.1888,-12.526
9281.3,-0.38345,-11.985
9293,0.17491,-12.351
9304.7,0.89593,-7.4101
9316.4,1.5813,-9.7673
9328.1,-0.98611,-7.942
9339.8,-3.6114,-10.215
9351.6,-1.6413,-9.1565
9363.3,-4.2712,-9.9681
9375,1.3584,-8.2828
9386.7,-0.084152,-7.5304
9398.4,0.5281,-6.6357
9410.2,1.0909,-8.1993
9421.9,-3.2941,-12.454
9433.6,0.58132,-12.223
9445.3,1.695,-13.199
9457,-2.0289,-9.9924
9468.8,0.48688,-10.039
9480.5,-0.14491,-9.7493
9492.2,1.8656,-8.8375
9503.9,2.6026,-7.8785
9515.6,3.3102,-9.6869
9527.3,3.3827,-11.153
9539.1,2.5329,-11.43
9550.8,2.2262,-10.813
9562.5,0.30202,-10.516
9574.2,-0.14133,-10.919
9585.9,0.43424,-11.691
9597.7,4.2487,-10.516
9609.4,1.4729,-9.1125
9621.1,-0.77036,-11.326
9632.8,-0.93047,-13.185
9644.5,-0.13109,-11.754
9656.3,1.6705,-6.7282
9668,1.071,-5.9203
9679.7,-0.54884,-8.9762
9691.4,-1.9003,-11.408
9703.1,0.89428,-11.734
9714.8,1.0585,-9.8573
9726.6,-3.7193,-8.4367
9738.3,2.0964,-9.3753
9750,-1.6019,-8.8028
9761.7,-0.081131,-8.3926
9773.4,0.1817,-10.975
9785.2,-1.9716,-11.905
9796.9,-0.95059,-11.056
9808.6,-1.2051,-13.39
9820.3,-1.476,-11.348
9832,0.91546,-11.453
9843.8,2.8181,-15.174
9855.5,0.0017258,-12.696
9867.2,-3.2881,-12.894
9878.9,1.983,-12.333
9890.6,3.167,-10.725
9902.3,-0.19502,-11.207
9914.1,-2.3999,-10.784
9925.8,-2.8202,-12.339
9937.5,-1.1758,-14.397
9949.2,-2.6204,-12.165
9960.9,-1.3616,-9.988
9972.7,-1.9354,-11.168
9984.4,0.33665,-10.902
9996.1,-0.1212,-8.3374
10008,1.0872,-9.2948
10020,1.1927,-11.479
10031,0.23943,-14.934
10043,-1.396,-10.639
10055,0.099307,-10.304
10066,-2.3268,-15.369
10078,-1.5177,-12.284
10090,-0.26389,-7.9606
10102,-1.1777,-9.9249
10113,-3.1181,-10.048
10125,-2.3261,-10.449
10137,-1.0285,-13.233
10148,-0.78074,-9.8828
10160,-1.4686,-10.306
10172,-2.3553,-11.22
10184,-3.9054,-9.0801
10195,-4.2515,-9.1192
10207,1.1475,-8.9903
10219,1.7653,-9.5274
10230,-2.4174,-14.182
10242,-3.682,-12.043
10254,-2.9056,-10.736
10266,-3.3656,-13.334
10277,-3.5908,-12.341
10289,-2.6206,-9.9635
10301,0.64571,-10.812
10313,0.9903,-11.885
10324,-1.4193,-9.5255
10336,-1.4141,-10.253
10348,1.1344,-9.963
10359,0.72819,-8.9489
10371,-1.6555,-10.795
10383,-0.5645,-9.0593
10395,1.0021,-11.12
10406,1.144,-13.902
10418,-0.81335,-14.272
10430,-1.9743,-11.465
10441,-1.3566,-10.165
10453,-0.21272,-12.071
10465,-3.3193,-12.241
10477,-0.33615,-13.104
10488,0.83706,-12.811
10500,1.9806,-12.738
10512,2.3739,-13.475
10523,-0.30018,-10.651
10535,-0.19829,-7.2171
10547,-4.282,-11.599
10559,-1.7962,-11.657
10570,-2.5954,-11.379
10582,1.2452,-10.273
10594,1.2799,-9.0802
10605,-1.7083,-8.0164
10617,-0.99493,-10.461
10629,0.33651,-11.129
10641,-2.4082,-11.477
10652,2.6404,-13.182
10664,0.81935,-13.174
10676,-3.5788,-13.934
10688,-4.3105,-12.936
10699,-0.85035,-11.234
10711,-0.1335,-11.334
10723,0.68816,-9.8704
10734,0.63212,-10.821
10746,-2.5659,-14.605
10758,-3.8243,-13.58
10770,-2.9243,-14.118
10781,-2.4911,-13.906
10793,-1.7378,-10.827
10805,-2.2872,-11.727
10816,-4.9154,-15.159
10828,-2.3132,-15.195
10840,-1.0553,-11.307
10852,0.91767,-11.497
10863,0.15475,-13.599
10875,0.96087,-15.023
10887,0.21361,-12.341
10898,-1.1617,-11.285
10910,-1.4698,-12.929
10922,-0.57785,-10.631
10934,-0.89804,-11.078
10945,-1.6946,-11.398
10957,0.88586,-9.8454
10969,0.6326,-10.524
10980,-3.8454,-11.739
10992,-2.507,-12.488
