FFT,Power Spectrum
1781.3,19.316,-10.357
1793,16.615,-7.699
1804.7,16.302,-7.5118
1816.4,17.741,-3.5491
1828.1,19.606,-5.8022
1839.8,17.46,-7.7465
1851.6,16.419,-7.0038
1863.3,15.836,-5.6267
1875,14.151,-3.0824
1886.7,13.984,-5.2732
1898.4,15.118,-9.5953
1910.2,16.233,-7.9951
1921.9,17.875,-6.2011
1933.6,16.963,-7.6168
1945.3,15.446,-7.2865
1957,13.812,-6.1635
1968.8,12.478,-5.752
1980.5,12.466,-5.8102
1992.2,11.364,-5.1779
2003.9,11.05,-4.3314
2015.6,10.75,-4.7822
2027.3,11.562,-7.3365
2039.1,11.115,-5.2999
2050.8,10.996,-6.7826
2062.5,6.9229,-7.4703
2074.2,7.0209,-8.8552
2085.9,12.18,-8.2425
2097.7,14.37,-5.5829
2109.4,14.604,-6.0884
2121.1,12.329,-7.3753
2132.8,13.011,-6.5891
2144.5,12.364,-6.6237
2156.3,9.2694,-8.1819
2168,9.8026,-7.2187
2179.7,12.858,-5.8634
2191.4,9.9968,-4.3398
2203.1,11.778,-6.1277
2214.8,10.802,-7.6163
2226.6,11.914,-10.73
2238.3,11.95,-7.26
2250,13.097,-5.805
2261.7,14.796,-6.7377
2273.4,12.208,-8.1443
2285.2,14.887,-7.6105
2296.9,12.696,-7.8413
2308.6,10.7,-9.4869
2320.3,12.475,-11.28
2332,11.069,-6.8556
2343.8,12.884,-5.0703
2355.5,11.581,-6.8448
2367.2,11.306,-5.0251
2378.9,15.085,-4.1337
2390.6,15.822,-6.3746
2402.3,15.819,-6.4258
2414.1,12.617,-5.1921
2425.8,14.57,-9.5085
2437.5,14.181,-9.8187
2449.2,11.596,-12.273
2460.9,10.486,-11.698
2472.7,10.961,-7.5617
2484.4,10.916,-9.9134
2496.1,10.285,-7.0306
2507.8,11.804,-4.0322
2519.5,13.822,-6.1456
2531.3,14.387,-6.5449
2543,12.813,-5.7366
2554.7,9.5562,-8.2123
2566.4,10.297,-7.1503
2578.1,11.533,-4.5085
2589.8,12.343,-5.6107
2601.6,11.182,-6.6535
2613.3,13.796,-5.7587
2625,13.723,-6.8903
2636.7,12.894,-7.6699
2648.4,13.96,-5.6204
2660.2,11.658,-4.2582
2671.9,10.209,-6.4681
2683.6,12.24,-7.1265
2695.3,10.652,-7.3557
2707,11.363,-7.4982
2718.8,12.109,-4.5009
2730.5,10.828,-4.968
2742.2,10.975,-5.5662
2753.9,12.273,-6.266
2765.6,12.471,-6.753
2777.3,12.533,-9.266
2789.1,13.761,-8.3464
2800.8,15.616,-8.5874
2812.5,11.229,-4.7323
2824.2,11.575,-3.7257
2835.9,13.788,-5.5924
2847.7,13.602,-8.4759
2859.4,10.028,-11.17
2871.1,7.4468,-8.1455
2882.8,12.372,-10.941
2894.5,12.012,-10.858
2906.3,12.404,-9.7007
2918,12.863,-8.8293
2929.7,10.912,-9.9339
2941.4,8.462,-8.775
2953.1,7.9858,-5.9263
2964.8,10.441,-7.2203
2976.6,12.344,-8.9755
2988.3,13.096,-8.874
3000,14.412,-9.7657
3011.7,12.938,-7.2363
3023.4,11.096,-8.1694
3035.2,8.4869,-11.459
3046.9,10.793,-8.1625
3058.6,11.015,-5.0397
3070.3,10.055,-6.3172
3082,11.22,-7.2124
3093.8,11.127,-3.0164
3105.5,10.659,-3.5372
3117.2,10.857,-7.6175
3128.9,10.681,-4.852
3140.6,12.9,-7.65
3152.3,9.6181,-10.936
3164.1,11.325,-10.056
3175.8,11.259,-8.3119
3187.5,8.5116,-4.9492
3199.2,8.6213,-5.8181
3210.9,9.7634,-9.5029
3222.7,11.596,-7.2645
3234.4,12.355,-6.8115
3246.1,12.582,-5.7865
3257.8,12.84,-5.2111
3269.5,11.797,-6.6107
3281.3,9.9732,-5.4414
3293,8.9767,-8.0822
3304.7,7.8842,-6.9234
3316.4,9.5727,-4.8021
3328.1,13.871,-5.4545
3339.8,12.516,-8.4815
3351.6,9.717,-9.3247
3363.3,10.303,-8.0297
3375,7.6857,-8.8683
3386.7,10.23,-6.849
3398.4,12.442,-5.399
3410.2,10.383,-6.2492
3421.9,9.1868,-8.6247
3433.6,7.729,-7.2727
3445.3,7.7727,-6.5558
3457,7.6651,-8.2584
3468.8,9.6067,-5.0977
3480.5,8.6786,-4.8886
3492.2,8.8542,-6.374
3503.9,7.8337,-6.5125
3515.6,8.0582,-8.2639
3527.3,7.9405,-9.8434
3539.1,8.6071,-7.4081
3550.8,10.867,-7.135
3562.5,11.608,-8.4759
3574.2,10.856,-7.1292
3585.9,7.6731,-7.2002
3597.7,5.5429,-6.2809
3609.4,8.104,-6.6769
3621.1,7.5161,-9.6327
3632.8,10.236,-8.4108
3644.5,9.7704,-6.5409
3656.3,8.9062,-5.021
3668,10.106,-5.7994
3679.7,7.4932,-4.5175
3691.4,6.1762,-5.5785
3703.1,8.7099,-6.134
3714.8,7.7957,-6.9336
3726.6,7.995,-3.4378
3738.3,9.7824,-6.8633
3750,12.64,-6.7838
3761.7,10.414,-8.428
3773.4,11.206,-7.4217
3785.2,9.9502,-9.2075
3796.9,6.5429,-9.5561
3808.6,6.6996,-10.031
3820.3,8.6321,-8.8608
3832,10.097,-9.1218
3843.8,7.9369,-10.361
3855.5,7.1596,-10.895
3867.2,8.0254,-8.5299
3878.9,7.9164,-5.6776
3890.6,10.257,-5.4696
3902.3,12.164,-5.7621
3914.1,11.309,-9.2587
3925.8,9.4713,-10.141
3937.5,10.307,-12.059
3949.2,11.568,-10.761
3960.9,12.131,-9.5777
3972.7,10.924,-9.1038
3984.4,10.596,-7.9528
3996.1,8.951,-7.5001
4007.8,6.8802,-9.6455
4019.5,6.099,-8.8311
4031.3,7.19,-6.0105
4043,9.4209,-6.893
4054.7,10.173,-7.126
4066.4,7.5346,-7.5971
4078.1,8.7538,-4.9594
4089.8,8.743,-5.8283
4101.6,6.8505,-7.7328
4113.3,9.3161,-9.5785
4125,8.9456,-11.636
4136.7,4.2917,-7.655
4148.4,4.036,-6.7506
4160.2,8.6209,-4.7658
4171.9,10.786,-3.8028
4183.6,8.8752,-6.0127
4195.3,7.4811,-6.7796
4207,8.5292,-6.6536
4218.8,5.8633,-7.9655
4230.5,9.5502,-8.6501
4242.2,12.27,-10.032
4253.9,10.483,-12.41
4265.6,7.1864,-9.3155
4277.3,6.8817,-6.8176
4289.1,6.8695,-6.7464
4300.8,7.1503,-7.3791
4312.5,8.9595,-7.3159
4324.2,11.641,-6.2855
4335.9,7.1354,-6.4192
4347.7,7.6191,-4.8871
4359.4,7.3816,-5.2137
4371.1,6.6764,-7.4653
4382.8,6.2946,-6.6661
4394.5,6.7759,-8.273
4406.3,7.7198,-9.5151
4418,7.4226,-7.6238
4429.7,9.8036,-8.2784
4441.4,8.6157,-5.6892
4453.1,7.5388,-4.7007
4464.8,8.8771,-6.2358
4476.6,6.3561,-8.5585
4488.3,5.7469,-8.7916
4500,6.6567,-10.559
4511.7,5.9254,-8.6969
4523.4,6.7145,-7.6027
4535.2,8.0859,-9.1027
4546.9,8.3182,-9.0895
4558.6,6.3689,-7.5002
4570.3,7.6873,-6.9303
4582,6.2952,-7.021
4593.8,6.1336,-5.8513
4605.5,5.412,-7.0165
4617.2,5.3235,-9.4862
4628.9,2.4198,-7.7243
4640.6,6.8604,-7.9278
4652.3,7.3512,-8.1913
4664.1,5.8288,-7.3418
4675.8,3.922,-10.176
4687.5,4.4305,-8.7281
4699.2,8.1905,-6.9777
4710.9,6.946,-11.584
4722.7,3.0011,-6.6386
4734.4,7.0927,-8.0174
4746.1,9.4666,-7.7844
4757.8,7.191,-5.8168
4769.5,5.1454,-4.9011
4781.3,6.6634,-6.2334
4793,6.0568,-8.0482
4804.7,6.4585,-7.6921
4816.4,6.9762,-9.1189
4828.1,6.9664,-6.1015
4839.8,6.7134,-7.0492
4851.6,4.7797,-8.7567
4863.3,6.7343,-9.2484
4875,8.2414,-9.3187
4886.7,6.8874,-5.8456
4898.4,5.8784,-8.1624
4910.2,6.715,-7.6495
4921.9,7.812,-6.0476
4933.6,7.633,-6.1938
4945.3,8.0561,-5.9963
4957,8.1022,-9.6221
4968.8,7.2411,-8.2085
4980.5,5.0241,-7.385
4992.2,6.3258,-6.7519
5003.9,7.9945,-6.7473
5015.6,6.8637,-5.9116
5027.3,6.5428,-5.5691
5039.1,6.3213,-7.5943
5050.8,9.4356,-9.836
5062.5,8.7264,-4.1364
5074.2,7.7985,-4.9918
5085.9,7.2117,-7.812
5097.7,5.9138,-6.2005
5109.4,6.5803,-6.7022
5121.1,9.6468,-7.8763
5132.8,6.7432,-10.535
5144.5,5.4934,-10.171
5156.3,8.8367,-10.071
5168,8.499,-7.7803
5179.7,5.0042,-6.0478
5191.4,6.4238,-7.2099
5203.1,8.1302,-11.78
5214.8,5.7963,-9.9294
5226.6,6.04,-8.894
5238.3,9.4341,-8.2142
5250,8.6521,-7.8088
5261.7,7.5634,-6.7086
5273.4,6.4232,-8.9213
5285.2,9.1891,-12.626
5296.9,7.2173,-11.804
5308.6,6.2493,-8.924
5320.3,8.2143,-8.6173
5332,7.1417,-7.4196
5343.8,7.1365,-7.2899
5355.5,6.1604,-7.2675
5367.2,5.4388,-7.634
5378.9,7.1823,-8.7459
5390.6,6.5094,-8.7305
5402.3,3.4598,-9.9144
5414.1,6.8859,-8.1746
5425.8,7.8305,-6.8277
5437.5,6.9216,-7.5269
5449.2,3.9257,-11.64
5460.9,3.4281,-9.8404
5472.7,4.0862,-7.0144
5484.4,5.0266,-6.2828
5496.1,4.9322,-8.6669
5507.8,5.2814,-9.9765
5519.5,7.1333,-9.5643
5531.3,9.6279,-8.3418
5543,8.2113,-7.281
5554.7,3.4893,-5.758
5566.4,4.5216,-9.332
5578.1,5.7663,-9.0746
5589.8,9.23,-7.0832
5601.6,8.7113,-7.2602
5613.3,5.412,-10.247
5625,5.3212,-6.1768
5636.7,7.1247,-5.4882
5648.4,6.8659,-10.709
5660.2,0.64413,-9.379
5671.9,4.0978,-7.6079
5683.6,4.728,-8.2719
5695.3,4.9613,-8.3244
5707,4.6493,-7.0819
5718.8,5.3609,-6.7036
5730.5,5.9692,-8.9706
5742.2,3.2311,-8.1071
5753.9,2.2458,-7.8957
5765.6,4.3957,-10.367
5777.3,7.9149,-9.7166
5789.1,7.0352,-8.9275
5800.8,2.2719,-11.339
5812.5,3.9682,-9.1987
5824.2,5.6801,-6.6726
5835.9,4.6434,-8.5101
5847.7,1.1152,-4.9145
5859.4,3.3227,-6.5481
5871.1,5.1819,-9.4533
5882.8,6.2873,-8.4896
5894.5,4.8803,-7.6421
5906.3,4.1148,-7.8146
5918,6.8168,-8.3729
5929.7,6.7708,-9.4113
5941.4,6.4776,-11.121
5953.1,7.311,-6.7877
5964.8,7.522,-7.3083
5976.6,6.1,-8.6273
5988.3,6.7452,-4.7206
6000,6.4306,-6.2887
6011.7,2.9348,-10.827
6023.4,-1.097,-8.4395
6035.2,2.0314,-5.2235
6046.9,4.6234,-6.6398
6058.6,6.2966,-7.0048
6070.3,7.2737,-6.6684
6082,6.1073,-7.0397
6093.8,6.6837,-6.844
6105.5,4.3424,-9.2408
6117.2,4.332,-9.2875
6128.9,3.3963,-9.8392
6140.6,3.9873,-10.672
6152.3,4.8797,-9.7006
6164.1,3.9792,-9.3376
6175.8,3.8152,-10.864
6187.5,-0.26449,-9.7062
6199.2,3.4021,-6.9052
6210.9,4.9646,-7.148
6222.7,6.1822,-8.9847
6234.4,7.5722,-7.839
6246.1,6.5829,-9.4568
6257.8,6.0736,-10.624
6269.5,6.4943,-10.767
6281.3,5.4531,-8.4406
6293,1.777,-7.3932
6304.7,4.0398,-7.9287
6316.4,4.9089,-9.718
6328.1,5.6619,-5.4384
6339.8,6.7897,-6.9276
6351.6,2.8728,-8.4859
6363.3,4.1635,-9.0261
6375,5.4032,-8.7714
6386.7,3.8827,-8.148
6398.4,3.8986,-10.998
6410.2,5.1422,-11.395
6421.9,4.7007,-11.737
6433.6,3.6442,-12.323
6445.3,3.9674,-10.245
6457,6.938,-8.6713
6468.8,8.0174,-8.4973
6480.5,6.8078,-9.2053
6492.2,4.7923,-6.5568
6503.9,2.9926,-5.4874
6515.6,3.9691,-8.2129
6527.3,6.0499,-10.678
6539.1,4.0526,-10.122
6550.8,0.83976,-10.027
6562.5,1.6589,-8.1912
6574.2,2.3229,-10.128
6585.9,5.346,-12.37
6597.7,4.4745,-12.361
6609.4,5.7717,-9.8356
6621.1,6.151,-9.261
6632.8,2.0295,-9.9916
6644.5,2.4797,-10.284
6656.3,3.0174,-8.2128
6668,4.0813,-7.0208
6679.7,5.3744,-7.8258
6691.4,5.6259,-10.177
6703.1,4.6251,-9.9547
6714.8,5.5455,-8.5972
6726.6,1.5657,-6.7916
6738.3,2.5221,-8.0488
6750,2.133,-7.5221
6761.7,2.6893,-8.8274
6773.4,2.5807,-10.892
6785.2,0.52056,-7.6906
6796.9,4.0441,-9.3013
6808.6,5.884,-11.478
6820.3,5.0722,-6.3075
6832,2.2882,-7.3527
6843.8,2.6288,-12.74
6855.5,4.322,-11.343
6867.2,9.0856,-10.429
6878.9,8.4936,-9.4429
6890.6,6.1033,-8.4039
6902.3,3.7811,-10.001
6914.1,2.0956,-12.397
6925.8,2.3096,-9.187
6937.5,4.3934,-8.834
6949.2,5.751,-11.712
6960.9,5.3375,-9.2805
6972.7,2.4696,-8.6655
6984.4,5.6105,-10.991
6996.1,5.9097,-12.754
7007.8,4.9205,-10.059
7019.5,5.212,-8.5573
7031.3,3.7459,-8.0288
7043,5.0198,-9.2916
7054.7,3.9374,-10.267
7066.4,2.6714,-9.1124
7078.1,6.8172,-9.7106
7089.8,6.5822,-7.8564
7101.6,4.8999,-7.6938
7113.3,-3.23,-9.1957
7125,0.20396,-7.2115
7136.7,2.2762,-7.7623
7148.4,3.6612,-8.0847
7160.2,2.4471,-7.4766
7171.9,-0.3298,-8.3118
7183.6,3.9067,-5.3883
7195.3,3.4133,-5.5392
7207,0.72925,-11.238
7218.8,1.5893,-10.875
7230.5,2.2592,-10.975
7242.2,2.006,-10.385
7253.9,0.71225,-9.3998
7265.6,1.4171,-5.6981
7277.3,5.9941,-8.6105
7289.1,6.0464,-9.9613
7300.8,2.9518,-11.375
7312.5,4.4443,-9.5385
7324.2,4.1942,-10.168
7335.9,1.0984,-10.448
7347.7,3.5787,-9.351
7359.4,3.4572,-10.616
7371.1,2.0019,-10.789
7382.8,3.2852,-8.8011
7394.5,1.3408,-8.6951
7406.3,1.7006,-10.387
7418,3.3948,-12.201
7429.7,4.3413,-8.6829
7441.4,3.4493,-10.664
7453.1,3.6692,-8.9454
7464.8,3.5351,-8.5355
7476.6,3.5576,-7.8667
7488.3,5.1736,-10.228
7500,5.5892,-8.2329
7511.7,4.1577,-6.829
7523.4,1.0225,-7.8248
7535.2,2.7517,-8.3944
7546.9,2.3038,-8.7591
7558.6,4.1527,-7.4661
7570.3,5.4586,-8.5491
7582,4.8522,-11.517
7593.8,3.0511,-10.726
7605.5,2.1811,-9.0198
7617.2,2.4501,-10.514
7628.9,-0.28135,-10.079
7640.6,1.725,-8.4256
7652.3,2.3754,-6.9866
7664.1,2.5072,-7.2016
7675.8,3.7712,-7.292
7687.5,2.6962,-9.1683
7699.2,2.1521,-8.0339
7710.9,0.99018,-6.6216
7722.7,4.4282,-10.151
7734.4,3.9213,-10.014
7746.1,2.7014,-9.8925
7757.8,3.6937,-8.3974
7769.5,2.0564,-9.0018
7781.3,2.1161,-10.823
7793,2.4854,-11.124
7804.7,2.6033,-11.454
7816.4,5.521,-9.6088
7828.1,1.3435,-10.251
7839.8,1.2633,-9.9917
7851.6,2.085,-9.8695
7863.3,1.4727,-9.2728
7875,-0.041616,-8.8139
7886.7,1.8245,-7.1015
7898.4,2.8051,-10.037
7910.2,5.4872,-11.346
7921.9,4.458,-9.6799
7933.6,2.4069,-5.3947
7945.3,-0.60633,-6.7865
7957,3.2659,-12.36
7968.8,9.6026,-9.8277
7980.5,21.348,-7.9399
7992.2,39.793,-11.535
8003.9,41.747,-12.501
8015.6,30.967,-11.716
8027.3,10.294,-9.2753
8039.1,4.724,-8.6372
8050.8,4.1848,-11.813
8062.5,4.7619,-8.909
8074.2,4.237,-7.1303
8085.9,2.5073,-10.923
8097.7,-3.3808,-12.154
8109.4,-0.30935,-10.348
8121.1,2.4518,-10.292
8132.8,1.4761,-9.1456
8144.5,-0.65493,-9.8878
8156.3,1.721,-9.5786
8168,2.0714,-7.8738
8179.7,2.1768,-9.0171
8191.4,-1.5133,-10.789
8203.1,0.41806,-12.511
8214.8,-0.076418,-10.847
8226.6,1.0122,-11.569
8238.3,-1.5825,-11.619
8250,1.5349,-9.8734
8261.7,3.9672,-10.282
8273.4,2.1941,-10.01
8285.2,1.7336,-12.323
8296.9,2.672,-11.093
8308.6,1.4757,-8.5802
8320.3,2.3176,-7.2742
8332,2.1336,-8.1147
8343.8,2.9146,-9.4773
8355.5,0.96101,-10.166
8367.2,2.4464,-10.237
8378.9,4.2237,-11.609
8390.6,2.9567,-9.7013
8402.3,1.0438,-5.1425
8414.1,3.0972,-5.0982
8425.8,3.6429,-9.9249
8437.5,0.34204,-10.448
8449.2,-0.53367,-9.0427
8460.9,0.035522,-7.7762
8472.7,2.7593,-8.3756
8484.4,2.244,-9.2944
8496.1,2.8287,-8.5554
8507.8,2.8678,-10.39
8519.5,0.76968,-9.1334
8531.3,1.233,-11.243
8543,1.7461,-9.2147
8554.7,4.1735,-11.643
8566.4,0.12977,-12.598
8578.1,-2.749,-12.216
8589.8,0.98158,-10.214
8601.6,2.3667,-9.6988
8613.3,1.7983,-10.97
8625,0.99863,-11.115
8636.7,-0.36124,-9.6871
8648.4,1.1452,-10.002
8660.2,3.9133,-8.9106
8671.9,3.2218,-9.6462
8683.6,3.785,-8.7941
8695.3,2.3361,-9.6422
8707,2.6794,-12.786
8718.8,4.3858,-12.105
8730.5,2.4957,-10.546
8742.2,0.39464,-9.4123
8753.9,-1.1482,-7.796
8765.6,-1.0513,-8.361
8777.3,-0.094035,-7.3297
8789.1,-2.0093,-7.8836
8800.8,2.2525,-8.4003
8812.5,-0.86345,-12.586
8824.2,-2.0977,-8.7635
8835.9,-1.1397,-9.8838
8847.7,-1.8272,-11.078
8859.4,-1.2427,-8.9035
8871.1,-1.2213,-8.2478
8882.8,-0.33493,-9.0071
8894.5,1.2856,-13.537
8906.3,0.45123,-11.246
8918,0.14705,-11.598
8929.7,0.083901,-10.068
8941.4,-1.9095,-7.6493
8953.1,-2.1488,-11.139
8964.8,-3.6856,-13.386
8976.6,-3.096,-10.896
8988.3,-3.3079,-7.8771
9000,-6.6365,-8.262
9011.7,-1.4835,-9.6203
9023.4,-0.38612,-9.4066
9035.2,0.98079,-8.2865
9046.9,0.52499,-10.345
9058.6,-1.4743,-14.05
9070.3,4.1973,-14.666
9082,5.4003,-12.259
9093.8,3.2722,-9.3897
9105.5,0.083106,-10.306
9117.2,3.1538,-14.315
9128.9,3.0849,-13.783
9140.6,4.2705,-13.913
9152.3,4.3144,-9.3954
9164.1,0.8322,-9.8634
9175.8,2.0784,-13.592
9187.5,0.49912,-9.8337
9199.2,-1.8473,-7.6339
9210.9,-0.93762,-8.7414
9222.7,-2.6457,-9.5536
9234.4,-0.98362,-11.796
9246.1,1.6339,-13.889
9257.8,-0.82946,-10.516
9269.5,-2.1006,-10.612
9281.3,0.60778,-11.695
9293,0.86198,-11.422
9304.7,1.6829,-13.968
9316.4,1.688,-12.518
9328.1,-1.3733,-11.802
9339.8,2.0285,-12.167
9351.6,1.0958,-9.9581
9363.3,-1.4805,-11.574
9375,-0.74522,-12.364
9386.7,-1.7341,-8.4137
9398.4,0.69649,-9.2838
9410.2,0.95173,-14.013
9421.9,-0.685,-14.094
9433.6,1.2774,-10.683
9445.3,0.69418,-9.7191
9457,2.1223,-10.685
9468.8,2.1798,-12.771
9480.5,0.91923,-9.501
9492.2,-0.48695,-10.295
9503.9,0.42484,-9.619
9515.6,1.2665,-9.1708
9527.3,1.0509,-14.856
9539.1,-0.79595,-10.151
9550.8,-4.1292,-10.798
9562.5,-1.0697,-10.472
9574.2,-0.090616,-9.5609
9585.9,-2.3249,-11.041
9597.7,-1.8344,-12.79
9609.4,0.41172,-11.789
9621.1,0.13519,-11.346
9632.8,-0.85408,-12.114
9644.5,1.1897,-11.734
9656.3,3.5102,-10.145
9668,2.2776,-10.716
9679.7,-0.16964,-10.41
9691.4,0.49425,-11.956
9703.1,1.4702,-13.25
9714.8,0.26102,-13.105
9726.6,-1.9734,-11.406
9738.3,-0.84453,-13.877
9750,-4.222,-14.867
9761.7,-1.221,-11.221
9773.4,-0.09236,-7.8474
9785.2,-0.24563,-7.7885
9796.9,-3.5821,-9.0062
9808.6,0.20509,-11.151
9820.3,0.90875,-12.489
9832,3.2898,-10.71
9843.8,3.7971,-8.0555
9855.5,1.1938,-8.9441
9867.2,-4.8561,-10.466
9878.9,-4.5243,-12.016
9890.6,-1.3988,-11.607
9902.3,-0.026744,-10.308
9914.1,-1.0445,-11.614
9925.8,-1.3206,-11.591
9937.5,-1.1303,-11.619
9949.2,-0.10746,-12.044
9960.9,0.93059,-13.226
9972.7,2.1927,-13.053
9984.4,1.5699,-14.632
9996.1,0.35176,-10.043
10008,0.86273,-10.952
10020,2.0269,-9.7886
10031,3.5954,-11.7
10043,1.8661,-11.235
10055,-2.9316,-10.753
10066,-0.23012,-11.726
10078,0.21654,-12.724
10090,1.0179,-11.761
10102,-0.82666,-11.901
10113,1.6839,-11.49
10125,0.14161,-11.007
10137,-2.4961,-13.248
10148,-0.83608,-13.168
10160,1.2136,-13.242
10172,-0.61616,-11.865
10184,-0.60562,-9.787
10195,-2.9291,-12.365
10207,-0.417,-14.774
10219,0.88953,-12.287
10230,-0.92584,-9.4041
10242,0.1426,-12.925
10254,0.79866,-10.529
10266,0.57417,-12.695
10277,2.5667,-9.7277
10289,2.4772,-12.178
10301,1.2501,-14.847
10313,-2.1329,-12.651
10324,-3.3459,-13.126
10336,-1.7832,-12.309
10348,-2.9451,-11.381
10359,-5.1957,-13.068
10371,-1.8925,-10.056
10383,-1.8937,-9.6292
10395,-3.1655,-10.284
10406,-3.3564,-13.269
10418,-4.2025,-12.864
10430,-3.666,-12.926
10441,-7.5876,-13.508
10453,-1.3075,-12.157
10465,0.68209,-10.768
10477,0.3639,-8.613
10488,-0.86601,-7.8039
10500,-3.9062,-8.5212
10512,-4.3403,-9.1392
10523,-2.9768,-6.8932
10535,-2.295,-8.0302
10547,-2.6956,-11.787
10559,-1.0926,-12.743
10570,-2.593,-13.071
10582,-0.069001,-12.337
10594,2.1425,-12.624
10605,0.95121,-13.448
10617,-1.8698,-13.56
10629,-2.5954,-13.619
10641,-1.5006,-13.427
10652,-1.7148,-13.674
10664,0.043235,-13.145
10676,-1.1477,-11.679
10688,-3.8963,-10.937
10699,-1.5,-12.675
10711,-0.5436,-12.416
10723,-4.6952,-13.738
10734,-1.6905,-10.821
10746,-1.5819,-11.691
10758,-4.6923,-13.167
10770,-2.5115,-12.702
10781,-0.11505,-12.025
10793,-0.23917,-12.835
10805,0.058185,-12.969
10816,-4.0149,-13.163
10828,-0.77687,-12.726
10840,-1.0655,-13.92
10852,-1.5981,-14.162
10863,-1.6291,-14.671
10875,-1.1687,-13.695
10887,0.39151,-11.494
10898,1.2865,-14.629
10910,1.0683,-13.595
10922,-0.091339,-14.784
10934,-0.35052,-11.762
10945,0.82634,-10.32
10957,0.8995,-13.254
