FFT,Power Spectrum
2378.9,10.46,-9.2116
2390.6,13.86,-6.3906
2402.3,14.332,-5.538
2414.1,11.331,-6.3348
2425.8,9.8624,-6.6833
2437.5,8.8419,-5.5208
2449.2,11.314,-6.3351
2460.9,14.656,-7.7287
2472.7,15.309,-7.0741
2484.4,13.193,-6.7977
2496.1,9.077,-7.5411
2507.8,12.162,-9.2107
2519.5,13.441,-8.0036
2531.3,11.907,-5.6137
2543,14.019,-6.9213
2554.7,13.876,-5.7048
2566.4,13.213,-5.1761
2578.1,11.985,-6.3897
2589.8,12.544,-9.45
2601.6,11.299,-8.2665
2613.3,11.004,-4.5028
2625,13.342,-5.2645
2636.7,14.847,-6.1061
2648.4,15.766,-5.8762
2660.2,14.715,-8.5173
2671.9,11.23,-9.6968
2683.6,12.526,-9.2869
2695.3,12.432,-8.1892
2707,10.565,-8.6537
2718.8,13.875,-8.2772
2730.5,13.516,-8.4193
2742.2,9.7868,-6.162
2753.9,8.4146,-9.229
2765.6,10.108,-6.9702
2777.3,9.0528,-5.5189
2789.1,11.303,-5.1624
2800.8,13.925,-6.2176
2812.5,12.215,-6.7885
2824.2,6.1543,-8.2288
2835.9,12.911,-7.8595
2847.7,12.581,-6.1141
2859.4,11.419,-4.7511
2871.1,11.985,-3.8883
2882.8,12.448,-6.4658
2894.5,10.799,-7.0666
2906.3,11.769,-5.1065
2918,11.443,-5.2313
2929.7,10.854,-7.1996
2941.4,11.898,-8.2126
2953.1,9.7751,-8.3259
2964.8,11.581,-7.3228
2976.6,13.688,-6.4171
2988.3,11.301,-9.7082
3000,13.88,-11.977
3011.7,14.627,-7.7361
3023.4,14.431,-4.0005
3035.2,11.118,-6.1482
3046.9,12.596,-9.2746
3058.6,14.09,-7.0254
3070.3,10.041,-5.8314
3082,10.561,-7.316
3093.8,9.8837,-5.9413
3105.5,10.654,-4.6909
3117.2,10.21,-5.3252
3128.9,10.724,-8.81
3140.6,12.834,-9.4163
3152.3,8.0418,-6.3899
3164.1,10.272,-6.7761
3175.8,10.897,-5.3413
3187.5,9.3286,-7.6067
3199.2,8.8256,-8.1603
3210.9,11.377,-7.0825
3222.7,11.309,-8.0569
3234.4,7.6119,-9.0166
3246.1,7.0297,-8.7364
3257.8,9.2079,-5.5364
3269.5,10.032,-3.9297
3281.3,11.634,-3.4989
3293,10.116,-7.159
3304.7,8.6194,-6.9288
3316.4,9.0801,-6.7065
3328.1,8.767,-8.7615
3339.8,9.4341,-8.4666
3351.6,8.7178,-9.0252
3363.3,11.015,-11.82
3375,11.194,-5.9165
3386.7,6.0409,-7.3347
3398.4,9.4945,-11.523
3410.2,11.637,-10.41
3421.9,10.706,-9.0993
3433.6,10.74,-7.6192
3445.3,11.939,-6.5622
3457,9.982,-5.8669
3468.8,12.68,-6.1559
3480.5,11.207,-7.522
3492.2,4.0836,-10.713
3503.9,9.1545,-10.635
3515.6,9.9574,-11.658
3527.3,10.615,-11.043
3539.1,11.426,-8.9257
3550.8,11.231,-6.2325
3562.5,11.333,-6.1098
3574.2,8.363,-9.2291
3585.9,7.7154,-8.3084
3597.7,7.3252,-7.5014
3609.4,10.302,-8.9301
3621.1,8.9281,-5.7906
3632.8,8.4537,-4.9856
3644.5,11.872,-8.208
3656.3,12.779,-6.6516
3668,12.521,-7.656
3679.7,11.871,-7.3069
3691.4,9.9719,-3.4223
3703.1,8.9545,-4.3044
3714.8,9.3344,-7.5243
3726.6,11.047,-9.1529
3738.3,10.273,-5.8041
3750,10.998,-6.3277
3761.7,7.9517,-8.5067
3773.4,6.8005,-8.0169
3785.2,6.2232,-6.8234
3796.9,8.8269,-6.1776
3808.6,9.0477,-7.8671
3820.3,7.5674,-8.1536
3832,8.2448,-6.9952
3843.8,10.246,-8.3911
3855.5,12.033,-7.7107
3867.2,10.474,-7.7461
3878.9,9.395,-7.5089
3890.6,9.1508,-6.5387
3902.3,7.8298,-10.028
3914.1,8.6207,-8.8352
3925.8,8.9,-6.6357
3937.5,8.9221,-3.6925
3949.2,5.5679,-3.0456
3960.9,7.8155,-6.8151
3972.7,9.1324,-11.645
3984.4,9.1888,-8.8783
3996.1,10.695,-7.095
4007.8,10.529,-7.4464
4019.5,5.8679,-7.8102
4031.3,8.0304,-5.8875
4043,7.901,-8.7191
4054.7,7.2722,-10.199
4066.4,8.6747,-9.8937
4078.1,7.2759,-9.1778
4089.8,8.3538,-7.7337
4101.6,11.032,-8.5134
4113.3,11.223,-8.9466
4125,8.9798,-8.9692
4136.7,6.5465,-10.391
4148.4,8.4378,-9.0566
4160.2,8.9983,-9.1042
4171.9,8.6668,-7.4404
4183.6,9.402,-5.6452
4195.3,5.556,-6.7904
4207,9.2675,-8.1722
4218.8,6.9237,-4.6555
4230.5,7.7801,-6.1361
4242.2,8.7104,-6.7214
4253.9,8.8316,-5.5469
4265.6,8.1141,-4.6136
4277.3,8.2581,-6.2986
4289.1,9.3045,-7.0563
4300.8,8.5054,-6.1453
4312.5,7.3556,-6.5784
4324.2,7.2128,-9.4778
4335.9,8.0219,-8.2506
4347.7,6.2939,-6.5928
4359.4,6.276,-9.1785
4371.1,8.283,-7.2103
4382.8,9.3518,-5.9447
4394.5,6.8448,-9.1966
4406.3,8.6422,-8.761
4418,8.6624,-8.6008
4429.7,7.8772,-7.2233
4441.4,8.0848,-7.1018
4453.1,8.7679,-6.7943
4464.8,9.2816,-4.57
4476.6,9.6423,-4.5784
4488.3,8.9353,-8.2556
4500,7.8555,-7.9835
4511.7,8.6736,-8.4365
4523.4,8.7289,-7.6025
4535.2,8.5286,-8.8044
4546.9,10.597,-9.5993
4558.6,8.4349,-6.713
4570.3,9.1953,-6.5399
4582,10.59,-7.0046
4593.8,10.443,-7.7247
4605.5,8.9315,-9.4071
4617.2,6.0984,-5.1161
4628.9,6.9283,-5.9364
4640.6,7.9533,-6.7552
4652.3,10.431,-6.9504
4664.1,8.289,-7.7298
4675.8,7.5027,-8.3374
4687.5,6.3872,-8.6874
4699.2,7.0763,-8.7336
4710.9,7.9764,-7.5568
4722.7,8.1867,-8.7199
4734.4,6.8715,-9.5789
4746.1,7.2595,-7.4411
4757.8,6.7628,-6.5565
4769.5,7.7192,-7.3251
4781.3,6.0314,-7.737
4793,7.6269,-6.7736
4804.7,4.0729,-5.9929
4816.4,4.6449,-6.4076
4828.1,7.3935,-7.1263
4839.8,7.4705,-8.4027
4851.6,6.6091,-6.4352
4863.3,5.9642,-8.9041
4875,4.8783,-7.2072
4886.7,5.5039,-8.0165
4898.4,9.0543,-7.3505
4910.2,9.2362,-9.4331
4921.9,9.0652,-6.7785
4933.6,10.064,-7.6155
4945.3,7.3871,-6.8836
4957,6.4552,-6.6047
4968.8,7.8008,-8.2784
4980.5,7.6534,-8.9749
4992.2,6.9231,-6.2108
5003.9,8.6487,-7.2759
5015.6,10.061,-10.386
5027.3,6.9944,-9.5697
5039.1,5.2663,-8.5175
5050.8,7.1383,-9.4948
5062.5,7.2665,-8.1216
5074.2,6.2389,-5.2051
5085.9,6.9698,-7.6462
5097.7,8.3929,-6.339
5109.4,10.81,-4.9023
5121.1,8.3296,-5.4285
5132.8,5.5066,-4.5869
5144.5,8.2394,-8.6458
5156.3,10.495,-9.4394
5168,7.1458,-8.3462
5179.7,7.1261,-11.343
5191.4,8.0338,-12.376
5203.1,9.8874,-9.0621
5214.8,10.289,-10.707
5226.6,9.2513,-9.4821
5238.3,8.5125,-8.6821
5250,7.7558,-9.6062
5261.7,6.432,-10.338
5273.4,9.9942,-9.3849
5285.2,11.119,-10.996
5296.9,6.5351,-8.0723
5308.6,5.3232,-9.1505
5320.3,6.3613,-6.6938
5332,6.4847,-8.0881
5343.8,5.4205,-7.3512
5355.5,6.8369,-4.2109
5367.2,8.3354,-4.8199
5378.9,3.8616,-8.9117
5390.6,3.4378,-10.066
5402.3,9.5519,-7.4968
5414.1,7.0068,-5.4897
5425.8,5.0888,-6.8072
5437.5,4.8405,-8.6697
5449.2,8.8308,-8.9109
5460.9,8.9587,-5.8338
5472.7,4.2799,-7.3375
5484.4,5.996,-12.252
5496.1,7.9441,-8.2897
5507.8,7.3664,-7.7911
5519.5,4.676,-9.5276
5531.3,5.6806,-13.043
5543,4.1052,-8.2777
5554.7,9.1,-6.879
5566.4,7.9703,-8.6733
5578.1,6.6319,-10.558
5589.8,8.1376,-8.6548
5601.6,7.9319,-9.8435
5613.3,6.0691,-9.741
5625,7.6012,-9.3369
5636.7,6.4559,-11.047
5648.4,6.1351,-9.6492
5660.2,8.9695,-7.2263
5671.9,5.8791,-6.9055
5683.6,7.6803,-5.0642
5695.3,6.4306,-7.2063
5707,8.3383,-12.933
5718.8,6.415,-11.079
5730.5,3.0965,-8.2085
5742.2,7.6051,-7.0969
5753.9,6.8004,-10.486
5765.6,7.4134,-9.4318
5777.3,9.8867,-9.216
5789.1,9.5085,-6.2564
5800.8,6.0615,-6.952
5812.5,1.5951,-10.693
5824.2,4.3011,-11.608
5835.9,4.9984,-6.4166
5847.7,6.3745,-6.9252
5859.4,6.9542,-6.3792
5871.1,6.8748,-5.5159
5882.8,7.6793,-6.9309
5894.5,7.8123,-6.9815
5906.3,8.6701,-9.3613
5918,9.5511,-10.319
5929.7,7.6988,-7.9044
5941.4,7.6547,-7.3875
5953.1,5.5795,-9.1391
5964.8,3.0523,-11.024
5976.6,2.3462,-10.31
5988.3,2.9164,-8.8277
6000,2.0715,-6.7362
6011.7,4.8885,-7.0361
6023.4,6.6832,-11.006
6035.2,5.0206,-10.59
6046.9,2.5989,-11.086
6058.6,5.1329,-9.8699
6070.3,6.7651,-7.2617
6082,4.9912,-7.8684
6093.8,5.9306,-7.4304
6105.5,7.887,-6.0229
6117.2,7.3122,-7.7065
6128.9,5.2473,-8.4773
6140.6,4.6332,-7.7645
6152.3,6.1865,-7.3565
6164.1,7.2036,-9.0863
6175.8,6.0192,-8.6794
6187.5,4.6762,-7.5372
6199.2,4.7012,-11.155
6210.9,6.5305,-7.3083
6222.7,5.0875,-6.6482
6234.4,3.5835,-6.831
6246.1,5.229,-6.4632
6257.8,8.4114,-8.9577
6269.5,6.4824,-9.6005
6281.3,3.5163,-7.6522
6293,2.0885,-6.5917
6304.7,4.1845,-7.8278
6316.4,6.1558,-10.364
6328.1,6.5434,-7.5622
6339.8,5.3867,-8.6522
6351.6,2.2002,-9.8493
6363.3,4.0227,-9.7811
6375,6.5371,-9.133
6386.7,4.4988,-6.996
6398.4,4.4137,-9.255
6410.2,4.7874,-11.231
6421.9,7.5433,-10.722
6433.6,9.0815,-8.0552
6445.3,6.477,-9.6188
6457,1.4409,-9.3518
6468.8,2.9033,-8.4338
6480.5,5.6237,-9.2295
6492.2,5.4895,-8.7938
6503.9,3.4707,-9.7953
6515.6,4.4443,-7.5504
6527.3,4.8767,-6.8108
6539.1,5.9107,-5.3474
6550.8,6.6211,-5.6153
6562.5,6.1596,-7.7561
6574.2,4.6684,-7.2642
6585.9,3.0883,-8.8115
6597.7,-1.5588,-10.106
6609.4,6.1197,-11.427
6621.1,7.2976,-11.143
6632.8,5.6984,-8.0385
6644.5,4.981,-9.6962
6656.3,3.2096,-10.709
6668,4.197,-11.36
6679.7,4.478,-10.259
6691.4,2.7344,-10.74
6703.1,5.4821,-10.34
6714.8,6.1948,-9.1774
6726.6,6.545,-9.9186
6738.3,5.1084,-10.714
6750,4.4902,-9.7346
6761.7,3.8184,-10.597
6773.4,4.7804,-7.8391
6785.2,5.9484,-6.5657
6796.9,7.3579,-8.3519
6808.6,5.7001,-9.7389
6820.3,2.4488,-8.911
6832,2.9453,-7.7212
6843.8,1.9698,-12.746
6855.5,2.4485,-13.8
6867.2,5.8166,-8.5672
6878.9,4.1046,-9.3346
6890.6,4.2795,-9.062
6902.3,4.2815,-8.4987
6914.1,4.6252,-8.5289
6925.8,3.1954,-6.0017
6937.5,1.0887,-7.4958
6949.2,1.9637,-8.7498
6960.9,3.4471,-8.2014
6972.7,0.91682,-9.0882
6984.4,3.5481,-7.7077
6996.1,3.2866,-5.1803
7007.8,3.686,-7.2176
7019.5,2.9873,-11.546
7031.3,4.6301,-10.968
7043,-0.22203,-8.0029
7054.7,4.3633,-9.7448
7066.4,5.7594,-9.7938
7078.1,4.527,-8.9781
7089.8,1.1791,-8.8995
7101.6,5.2468,-10.466
7113.3,4.8754,-10.67
7125,6.9981,-12.517
7136.7,6.2858,-11.254
7148.4,3.7948,-9.5529
7160.2,2.1976,-9.2943
7171.9,0.59757,-7.9323
7183.6,2.8722,-6.5168
7195.3,2.4826,-6.7667
7207,-0.19337,-6.2902
7218.8,1.8247,-7.4377
7230.5,3.7508,-9.9015
7242.2,3.0138,-10.299
7253.9,2.3717,-7.4095
7265.6,4.0325,-8.2847
7277.3,3.9676,-12.831
7289.1,4.9624,-12.66
7300.8,4.3872,-13.792
7312.5,4.4251,-12.329
7324.2,4.16,-10.919
7335.9,5.0028,-10.285
7347.7,1.5683,-12.356
7359.4,0.98827,-9.6831
7371.1,1.0819,-11.377
7382.8,3.365,-10.843
7394.5,3.6047,-10.835
7406.3,2.9839,-9.983
7418,2.0461,-7.1372
7429.7,0.2376,-7.8438
7441.4,0.54877,-7.0488
7453.1,1.82,-10.307
7464.8,1.1013,-12.713
7476.6,3.207,-13.429
7488.3,2.4765,-11.872
7500,1.7609,-11.259
7511.7,5.6314,-14.609
7523.4,4.8529,-10.185
7535.2,4.5201,-8.2104
7546.9,3.3032,-8.9604
7558.6,2.1326,-9.2881
7570.3,-0.81142,-9.2035
7582,-0.27541,-11.316
7593.8,1.9591,-10.251
7605.5,3.5142,-7.2823
7617.2,2.5458,-8.371
7628.9,3.1006,-12.676
7640.6,4.3913,-11.868
7652.3,0.58138,-10.775
7664.1,0.70722,-8.3852
7675.8,-0.51569,-8.0754
7687.5,-0.65833,-8.0528
7699.2,0.76621,-8.3423
7710.9,4.2622,-9.7178
7722.7,2.9791,-8.4651
7734.4,2.3446,-8.3103
7746.1,2.5667,-9.1868
7757.8,4.3704,-11.357
7769.5,0.68428,-10.577
7781.3,2.4224,-8.6416
7793,3.744,-8.0508
7804.7,3.6817,-9.6235
7816.4,4.1129,-7.6049
7828.1,4.3867,-5.7036
7839.8,3.2019,-6.6338
7851.6,0.60159,-7.8897
7863.3,-0.39548,-10.226
7875,-2.33,-12.873
7886.7,-0.16273,-12.598
7898.4,4.1374,-13.193
7910.2,2.9518,-11.593
7921.9,0.94969,-9.5829
7933.6,0.10881,-13.812
7945.3,-1.9223,-12.606
7957,-2.7859,-12.986
7968.8,-2.4009,-10.42
7980.5,4.7498,-11.65
7992.2,20.367,-12.472
8003.9,22.292,-13.013
8015.6,12.362,-11.972
8027.3,2.724,-11.405
8039.1,5.1377,-9.1513
8050.8,1.2807,-10.012
8062.5,-0.10137,-11.257
8074.2,1.6883,-11.31
8085.9,3.2395,-9.2604
8097.7,1.0874,-10.787
8109.4,0.80739,-12.732
8121.1,4.2093,-11.77
8132.8,3.7151,-12.583
8144.5,0.34287,-12.506
8156.3,1.1755,-11.788
8168,0.70893,-11.592
8179.7,0.17463,-10.263
8191.4,-0.81945,-9.8053
8203.1,4.6209,-9.413
8214.8,5.0146,-7.907
8226.6,4.1634,-7.7216
8238.3,4.4246,-10.815
8250,3.3671,-13.277
8261.7,1.6682,-10.827
8273.4,2.0055,-10.216
8285.2,0.62952,-8.825
8296.9,1.6214,-4.7672
8308.6,3.236,-6.033
8320.3,-0.098567,-10.716
8332,1.5702,-12.293
8343.8,3.8667,-13.102
8355.5,2.8763,-11.233
8367.2,1.0072,-11.452
8378.9,0.38773,-12.994
8390.6,-0.49162,-10.734
8402.3,-1.418,-9.5917
8414.1,-1.2941,-9.0687
8425.8,-0.89121,-8.4879
8437.5,0.89209,-9.2332
8449.2,2.8194,-6.4525
8460.9,1.9622,-7.0339
8472.7,2.1408,-12.666
8484.4,3.4724,-10.264
8496.1,1.6186,-10.211
8507.8,4.2426,-9.5016
8519.5,0.20099,-10.619
8531.3,2.5273,-8.111
8543,1.5107,-11.203
8554.7,2.2908,-11.649
8566.4,0.81259,-10.097
8578.1,-0.36251,-11.505
8589.8,-1.4552,-13.222
8601.6,-0.31708,-10.699
8613.3,1.8834,-11.439
8625,3.1581,-7.8519
8636.7,0.25472,-8.2953
8648.4,-0.79346,-11.852
8660.2,0.44337,-8.4314
8671.9,0.74033,-9.6696
8683.6,1.181,-11.001
8695.3,-0.49747,-8.3549
8707,1.2323,-8.5833
8718.8,1.4519,-9.8987
8730.5,1.6555,-11.245
8742.2,0.65875,-9.3713
8753.9,2.58,-9.0641
8765.6,3.0487,-9.5187
8777.3,-1.1727,-11.233
8789.1,1.0259,-10.961
8800.8,-0.3352,-11.959
8812.5,0.18779,-9.978
8824.2,-0.44091,-8.8296
8835.9,-1.8962,-10.417
8847.7,-2.6389,-12.682
8859.4,1.0768,-9.8632
8871.1,3.4485,-8.1383
8882.8,0.52175,-9.858
8894.5,-2.7571,-10.906
8906.3,0.20581,-11.09
8918,2.7058,-11.074
8929.7,4.2186,-11.256
8941.4,2.6386,-11.918
8953.1,-0.66302,-9.9917
8964.8,-0.1946,-10.652
8976.6,-0.33315,-11.405
8988.3,-0.66856,-11.119
9000,2.4728,-10.067
9011.7,0.20794,-9.9584
9023.4,0.89651,-8.7814
9035.2,-0.071657,-8.6808
9046.9,-0.49064,-9.6098
9058.6,4.1395,-8.5933
9070.3,3.3218,-10.438
9082,2.3866,-9.0882
9093.8,2.635,-8.5583
9105.5,-0.39541,-10.074
9117.2,0.69488,-11.467
9128.9,0.85332,-11.232
9140.6,0.7226,-10.271
9152.3,0.63653,-11.026
9164.1,2.02,-8.8175
9175.8,0.68191,-9.825
9187.5,0.95498,-10.736
9199.2,1.3944,-10.835
9210.9,2.8924,-10.345
9222.7,1.2181,-7.6109
9234.4,1.2171,-10.529
9246.1,3.7814,-9.2712
9257.8,2.2466,-9.7184
9269.5,0.5418,-12.108
9281.3,3.5499,-11.741
9293,0.8232,-12.067
9304.7,0.22143,-9.9567
9316.4,0.53678,-9.0951
9328.1,-0.41797,-11.342
9339.8,-0.030847,-9.0122
9351.6,0.031502,-9.4437
9363.3,-0.56744,-13.39
9375,0.11948,-9.9631
9386.7,0.56978,-9.4711
9398.4,2.6497,-9.4952
9410.2,1.0101,-9.8431
9421.9,0.65028,-10.958
9433.6,0.1689,-10.787
9445.3,-0.22501,-10.266
9457,-1.2738,-11.839
9468.8,-1.6421,-12.265
9480.5,-1.0156,-13.328
9492.2,-2.0488,-11.254
9503.9,-2.2699,-9.5907
9515.6,-2.1357,-8.9986
9527.3,-0.70577,-10.565
9539.1,-0.19346,-10.418
9550.8,0.88736,-9.243
9562.5,3.9426,-10.122
9574.2,1.6593,-11.568
9585.9,-2.26,-14.324
9597.7,-2.7421,-14.481
9609.4,-1.0547,-14.709
9621.1,-0.73058,-10.599
9632.8,-0.85703,-7.9757
9644.5,3.2442,-8.6396
9656.3,4.0729,-12.755
9668,1.6468,-9.137
9679.7,-2.0267,-9.9895
9691.4,-3.5361,-9.9215
9703.1,-2.2273,-10.284
9714.8,-0.37866,-13.362
9726.6,-1.617,-10.734
9738.3,-0.98086,-8.0551
9750,0.56315,-8.3656
9761.7,1.0739,-10.076
9773.4,-1.6972,-11.018
9785.2,-1.9528,-11.187
9796.9,-3.5654,-9.9661
9808.6,-5.4624,-8.5264
9820.3,-3.7698,-10.029
9832,-1.3925,-10.98
9843.8,-1.0674,-12.572
9855.5,-1.3089,-10.895
9867.2,0.26015,-10.375
9878.9,-2.4042,-10.64
9890.6,-0.89572,-12.039
9902.3,1.4864,-12.782
9914.1,0.94801,-10.754
9925.8,-0.63138,-9.4781
9937.5,-0.0051209,-10.382
9949.2,-2.7752,-11.253
9960.9,-2.9073,-11.804
9972.7,-0.021142,-11.516
9984.4,-0.18074,-11.214
9996.1,-2.6121,-11.218
10008,-2.8552,-10.439
10020,1.1468,-9.8997
10031,0.91833,-15.475
10043,0.48331,-13.942
10055,0.52024,-15.417
10066,-1.9151,-13.456
10078,-2.2091,-11.557
10090,-3.1176,-11.924
10102,0.053916,-12.341
10113,1.74,-9.0982
10125,3.3077,-9.5731
10137,0.53392,-13.462
10148,-0.056449,-12.631
10160,-0.35973,-12.452
10172,1.4884,-12.93
10184,1.5889,-12.344
10195,-1.024,-11.179
10207,0.37356,-10.518
10219,0.14687,-9.5141
10230,-0.97477,-9.8526
10242,0.13824,-10.572
10254,1.4547,-15.04
10266,-0.50079,-15.249
10277,-2.7608,-13.39
10289,-1.1627,-12.523
10301,-1.733,-10.949
10313,-0.64563,-12.347
10324,-1.9712,-11.732
10336,-0.51835,-10.903
10348,2.7198,-10.569
10359,1.1419,-9.7966
10371,1.9431,-12.081
10383,-2.7935,-14.292
10395,-2.8965,-14.618
10406,-1.7777,-12.028
10418,-0.36888,-10.246
10430,0.18395,-11.118
10441,0.86649,-10.468
10453,0.1675,-8.5184
10465,-1.1658,-9.6136
10477,0.38209,-11.358
10488,0.016577,-13.219
10500,0.20141,-13.481
10512,-2.1618,-12.242
10523,-2.2743,-10.819
10535,-2.0334,-9.9298
10547,0.94749,-12.121
10559,0.35678,-11.421
10570,-0.47351,-12.078
10582,-2.2902,-13.312
10594,-0.5715,-15.585
10605,0.66874,-14.363
10617,0.025872,-16.952
10629,-5.5631,-13.483
10641,-3.0988,-9.3897
10652,-3.2672,-10.458
10664,-3.6154,-11.5
10676,-1.2118,-11.507
10688,1.5174,-12.124
10699,1.2056,-10.509
10711,0.25662,-12.755
10723,-0.96589,-10.233
10734,-0.45023,-9.7799
10746,-0.83579,-11.219
10758,-3.3264,-12.518
10770,-3.103,-13.648
10781,1.5195,-10.172
10793,3.7849,-10.992
10805,1.6176,-15.695
10816,2.4064,-11.809
10828,1.5484,-11.141
10840,-1.1102,-10.776
10852,-0.48706,-12.705
10863,0.83811,-11.455
10875,-0.76109,-10.205
10887,-2.9712,-13.281
10898,-0.35598,-13.386
10910,-0.44154,-11.238
10922,0.67441,-9.7012
10934,0.30552,-13.425
10945,-1.1227,-15.114
10957,-1.5545,-14.751
