FFT,Power Spectrum
2753.9,8.6241,-7.5995
2765.6,10.664,-8.1007
2777.3,11.703,-8.7381
2789.1,11.733,-8.1052
2800.8,9.7053,-7.0445
2812.5,10.784,-10.011
2824.2,10.009,-5.6774
2835.9,10.555,-5.5552
2847.7,9.4654,-10.753
2859.4,12.457,-9.8519
2871.1,14.856,-8.6712
2882.8,14.787,-7.4308
2894.5,12.876,-9.3515
2906.3,12.098,-11.113
2918,13.061,-7.2669
2929.7,11.773,-7.3637
2941.4,10.72,-6.3441
2953.1,12.359,-4.8292
2964.8,13.537,-5.9984
2976.6,15.942,-6.994
2988.3,15.714,-8.2968
3000,12.857,-6.4259
3011.7,10.099,-6.2972
3023.4,10.816,-6.8827
3035.2,9.5027,-11.365
3046.9,7.1182,-10.604
3058.6,11.368,-7.3577
3070.3,13.042,-7.2525
3082,12.598,-5.7556
3093.8,13.711,-5.7046
3105.5,13.616,-7.1216
3117.2,11.531,-6.851
3128.9,7.5675,-6.5698
3140.6,7.1272,-6.7744
3152.3,11.687,-7.3433
3164.1,13.214,-6.0097
3175.8,13.033,-7.0243
3187.5,11.691,-9.8981
3199.2,9.542,-8.1771
3210.9,11.069,-7.5527
3222.7,10.937,-7.8278
3234.4,7.413,-4.8612
3246.1,7.4367,-5.4518
3257.8,9.3977,-9.6287
3269.5,11.243,-10.047
3281.3,9.2543,-8.9893
3293,8.9761,-7.7556
3304.7,9.5452,-6.529
3316.4,8.6645,-9.0502
3328.1,9.4919,-9.6166
3339.8,11.713,-7.1025
3351.6,8.313,-7.723
3363.3,8.6948,-7.8344
3375,11.086,-9.0058
3386.7,8.9137,-10.034
3398.4,5.9367,-8.3478
3410.2,7.8608,-7.3175
3421.9,6.8723,-8.503
3433.6,9.5797,-11.4
3445.3,9.4331,-9.8495
3457,9.3119,-6.6317
3468.8,13.626,-9.5303
3480.5,15.644,-6.8727
3492.2,13.967,-5.4309
3503.9,6.8736,-7.6601
3515.6,8.2326,-5.6598
3527.3,7.7799,-7.1499
3539.1,7.4259,-8.8954
3550.8,9.8752,-6.0733
3562.5,12.345,-3.4447
3574.2,11.324,-7.0047
3585.9,13.695,-10.258
3597.7,13.179,-8.1761
3609.4,10.659,-7.5633
3621.1,10.809,-7.6215
3632.8,9.6037,-5.2413
3644.5,8.2971,-5.0067
3656.3,9.062,-6.9292
3668,10.734,-8.6663
3679.7,9.9074,-9.7214
3691.4,8.9017,-8.6319
3703.1,8.4989,-10.852
3714.8,6.2978,-9.9176
3726.6,7.6862,-6.8754
3738.3,7.2986,-4.5216
3750,8.9258,-6.1461
3761.7,9.4263,-6.5486
3773.4,8.7461,-4.1367
3785.2,7.2756,-4.9972
3796.9,9.2092,-8.6368
3808.6,11.285,-7.3278
3820.3,11.736,-6.9168
3832,11.066,-8.1112
3843.8,11.247,-5.0976
3855.5,11.567,-5.8068
3867.2,7.6878,-6.0108
3878.9,6.772,-5.9011
3890.6,10.132,-8.6937
3902.3,11.871,-5.9125
3914.1,11.886,-6.4825
3925.8,12.524,-9.9509
3937.5,10.906,-9.3496
3949.2,9.5881,-4.8856
3960.9,11.427,-4.4609
3972.7,12.503,-7.7125
3984.4,11.936,-7.2868
3996.1,9.7999,-6.5928
4007.8,6.5188,-5.2285
4019.5,1.6799,-5.3922
4031.3,5.3957,-6.2163
4043,6.7825,-7.803
4054.7,7.7907,-6.9948
4066.4,9.9297,-9.9526
4078.1,7.9211,-8.4949
4089.8,9.011,-9.244
4101.6,8.6153,-7.6621
4113.3,9.2715,-6.4889
4125,7.7809,-7.7663
4136.7,6.7006,-9.4226
4148.4,3.6094,-7.0309
4160.2,4.9038,-9.3477
4171.9,5.0577,-10.35
4183.6,4.7781,-11.406
4195.3,4.8788,-8.3046
4207,7.1422,-5.1286
4218.8,8.9508,-6.0347
4230.5,7.9803,-6.7944
4242.2,8.0194,-6.6767
4253.9,9.1695,-5.9577
4265.6,8.4358,-5.295
4277.3,6.9821,-4.6763
4289.1,8.1213,-6.0675
4300.8,8.1699,-6.8436
4312.5,8.7465,-10.138
4324.2,9.2671,-11.146
4335.9,8.205,-8.7604
4347.7,6.7869,-8.1035
4359.4,2.3443,-7.0349
4371.1,8.8591,-7.7309
4382.8,6.7807,-9.1855
4394.5,8.7927,-8.1504
4406.3,7.834,-8.1309
4418,6.5774,-8.743
4429.7,6.391,-11.459
4441.4,7.5933,-8.0489
4453.1,7.9025,-7.5782
4464.8,10.84,-7.7726
4476.6,7.5991,-9.9304
4488.3,6.4444,-8.5795
4500,6.5911,-5.6446
4511.7,6.0672,-6.0889
4523.4,7.1393,-7.6929
4535.2,8.7084,-9.6421
4546.9,10.743,-8.9197
4558.6,8.9462,-7.3766
4570.3,8.908,-7.1307
4582,9.0635,-9.5177
4593.8,9.0838,-8.1249
4605.5,8.6306,-6.6466
4617.2,8.0253,-8.4835
4628.9,7.6772,-7.4564
4640.6,8.1371,-8.2304
4652.3,7.5854,-8.4803
4664.1,10.735,-9.4165
4675.8,9.9941,-5.1835
4687.5,7.3498,-7.1243
4699.2,7.2754,-8.2639
4710.9,7.3351,-10.406
4722.7,6.3202,-6.3865
4734.4,6.2172,-5.2785
4746.1,6.1278,-8.179
4757.8,6.6656,-9.0896
4769.5,6.8906,-7.8206
4781.3,6.7188,-7.999
4793,7.7749,-8.3795
4804.7,5.5271,-8.053
4816.4,6.4198,-8.6878
4828.1,6.1788,-8.9114
4839.8,7.526,-8.942
4851.6,7.4313,-8.8859
4863.3,8.1733,-9.4
4875,7.5766,-9.7561
4886.7,6.6488,-10.548
4898.4,4.4622,-8.9773
4910.2,6.8531,-6.8617
4921.9,4.3717,-5.6325
4933.6,5.282,-7.5733
4945.3,4.5554,-10.479
4957,4.8751,-9.9945
4968.8,6.6766,-8.381
4980.5,4.9928,-5.5913
4992.2,6.7423,-5.9764
5003.9,8.8034,-6.2893
5015.6,7.596,-7.1307
5027.3,8.9268,-9.2568
5039.1,7.5827,-6.5008
5050.8,2.9276,-5.7254
5062.5,7.1803,-10.737
5074.2,9.1404,-12.043
5085.9,7.1696,-9.2101
5097.7,7.2956,-8.5255
5109.4,8.5313,-6.4728
5121.1,4.9387,-7.4466
5132.8,2.173,-8.5446
5144.5,5.6807,-8.5126
5156.3,8.8245,-10.94
5168,7.9965,-6.0633
5179.7,5.3006,-4.1167
5191.4,8.125,-6.2449
5203.1,9.9307,-8.0931
5214.8,5.9419,-8.1496
5226.6,6.2105,-8.1596
5238.3,5.219,-10.541
5250,7.7013,-7.5822
5261.7,7.2634,-6.3489
5273.4,7.1174,-6.4857
5285.2,4.7616,-6.1425
5296.9,4.3503,-5.6311
5308.6,3.6874,-6.4171
5320.3,5.5535,-8.3015
5332,5.784,-10.208
5343.8,3.3444,-8.8032
5355.5,4.4203,-6.824
5367.2,4.599,-9.7861
5378.9,4.7308,-9.4432
5390.6,7.4538,-9.5158
5402.3,8.1503,-8.0613
5414.1,8.964,-4.9929
5425.8,8.3455,-8.1671
5437.5,10.113,-8.6584
5449.2,10.097,-6.727
5460.9,6.0452,-5.7738
5472.7,6.0402,-9.7648
5484.4,7.9011,-12.071
5496.1,7.5673,-9.9241
5507.8,6.4942,-9.2632
5519.5,6.3619,-8.4621
5531.3,4.3984,-6.7909
5543,2.6908,-7.7831
5554.7,4.9284,-6.0719
5566.4,6.2591,-9.3274
5578.1,6.0093,-9.6534
5589.8,3.8325,-8.347
5601.6,7.1205,-4.8458
5613.3,5.6626,-8.0525
5625,5.358,-12.747
5636.7,7.417,-9.3434
5648.4,5.8228,-7.7311
5660.2,4.0783,-6.5374
5671.9,4.585,-6.8143
5683.6,7.1716,-5.301
5695.3,6.4328,-8.5183
5707,5.5972,-12.648
5718.8,7.2556,-7.9388
5730.5,6.2836,-7.365
5742.2,5.0274,-7.1085
5753.9,5.3412,-7.7706
5765.6,4.4892,-10.367
5777.3,6.0921,-11.299
5789.1,4.2722,-9.3792
5800.8,4.9518,-8.1252
5812.5,6.3556,-8.2641
5824.2,5.9014,-8.457
5835.9,5.6961,-8.2388
5847.7,5.1471,-9.1893
5859.4,4.1312,-8.8611
5871.1,5.6493,-6.4189
5882.8,6.9833,-7.3563
5894.5,8.1482,-8.3586
5906.3,5.7122,-9.1848
5918,3.9754,-8.0959
5929.7,5.2903,-8.6261
5941.4,3.417,-8.5782
5953.1,2.0636,-7.6881
5964.8,3.7362,-11.436
5976.6,6.9602,-7.4083
5988.3,8.1026,-6.1338
6000,5.229,-4.6559
6011.7,3.9852,-5.5293
6023.4,5.5375,-9.4296
6035.2,4.9718,-8.561
6046.9,2.972,-7.3813
6058.6,4.7957,-6.591
6070.3,4.902,-7.3589
6082,5.9078,-9.744
6093.8,4.6878,-9.5603
6105.5,5.9526,-9.026
6117.2,7.219,-9.7478
6128.9,5.7386,-8.9309
6140.6,6.152,-11.356
6152.3,6.2733,-9.8972
6164.1,5.7408,-8.7524
6175.8,1.5595,-8.5021
6187.5,5.1957,-7.5953
6199.2,8.3596,-10.362
6210.9,8.4589,-10.86
6222.7,4.2947,-10.299
6234.4,3.5246,-12.282
6246.1,3.6691,-8.6359
6257.8,6.1297,-8.2638
6269.5,7.9901,-6.6275
6281.3,6.2762,-8.5975
6293,5.0123,-7.2349
6304.7,1.7973,-8.7877
6316.4,5.2801,-12.319
6328.1,4.1385,-11.664
6339.8,6.7436,-11.977
6351.6,5.6776,-9.166
6363.3,5.8218,-8.379
6375,4.7738,-6.3407
6386.7,4.385,-8.0633
6398.4,6.8644,-10.191
6410.2,7.3357,-8.5433
6421.9,8.2047,-6.5881
6433.6,8.7376,-5.7773
6445.3,5.7525,-5.9252
6457,5.9108,-9.0914
6468.8,5.4436,-10.319
6480.5,4.3532,-7.3535
6492.2,2.9342,-6.1337
6503.9,4.2285,-7.9599
6515.6,2.5384,-7.0376
6527.3,-0.8281,-4.8266
6539.1,3.9044,-6.7349
6550.8,4.1571,-9.2564
6562.5,3.4929,-14.558
6574.2,3.8763,-10.327
6585.9,3.5127,-7.9218
6597.7,1.4466,-5.6989
6609.4,4.3332,-6.2173
6621.1,3.9504,-11.418
6632.8,4.593,-11.856
6644.5,4.9495,-8.7549
6656.3,2.7047,-7.7924
6668,1.756,-10.338
6679.7,4.22,-10.239
6691.4,5.5977,-9.828
6703.1,4.2852,-10.353
6714.8,3.4625,-8.3655
6726.6,6.5652,-8.4905
6738.3,7.4978,-8.9497
6750,3.521,-7.0078
6761.7,3.7203,-8.2032
6773.4,4.5412,-11.804
6785.2,5.1,-10.73
6796.9,7.2568,-8.9468
6808.6,5.9459,-10.276
6820.3,4.8311,-13.726
6832,3.3204,-6.5722
6843.8,1.1375,-4.9603
6855.5,6.41,-5.4796
6867.2,7.6788,-4.3583
6878.9,6.9849,-7.6489
6890.6,2.8346,-9.4194
6902.3,4.3833,-7.0783
6914.1,5.6571,-10.363
6925.8,4.14,-8.4359
6937.5,4.7567,-4.7532
6949.2,7.5833,-4.109
6960.9,6.7354,-8.5839
6972.7,3.8187,-7.2146
6984.4,3.2211,-7.4869
6996.1,3.4746,-7.8417
7007.8,2.9785,-6.9236
7019.5,3.0306,-7.6471
7031.3,4.6131,-7.9095
7043,5.7681,-9.3624
7054.7,4.8641,-8.1135
7066.4,1.9429,-10.975
7078.1,4.4718,-10.925
7089.8,6.6765,-11.178
7101.6,6.3707,-10.416
7113.3,5.0611,-9.222
7125,2.6849,-13.882
7136.7,3.483,-10.205
7148.4,3.9728,-6.5427
7160.2,4.5208,-7.7168
7171.9,3.9452,-8.1826
7183.6,1.8575,-6.7535
7195.3,-0.19576,-8.9796
7207,-0.12233,-11.29
7218.8,1.3844,-11.884
7230.5,2.5728,-9.5088
7242.2,3.2343,-9.8679
7253.9,6.2276,-11.144
7265.6,7.012,-10.413
7277.3,5.9323,-11.239
7289.1,5.0084,-9.2677
7300.8,3.2023,-7.1642
7312.5,0.9421,-8.8473
7324.2,-0.7977,-10.961
7335.9,0.33861,-9.6387
7347.7,2.0133,-9.1869
7359.4,3.447,-9.6265
7371.1,4.6819,-10.171
7382.8,7.0035,-9.1286
7394.5,5.6672,-9.1963
7406.3,4.4206,-10.955
7418,5.669,-8.0687
7429.7,4.6807,-11.242
7441.4,3.4084,-11.558
7453.1,4.1227,-7.5911
7464.8,3.0483,-7.9209
7476.6,0.89316,-8.7889
7488.3,0.99019,-9.757
7500,2.5382,-10.2
7511.7,3.6282,-7.0315
7523.4,7.2838,-7.8801
7535.2,5.6129,-8.2818
7546.9,3.2247,-8.8457
7558.6,0.98356,-10.337
7570.3,5.2914,-11.409
7582,4.8836,-11.422
7593.8,4.0821,-10.209
7605.5,2.2581,-6.338
7617.2,4.0077,-8.0164
7628.9,4.2823,-9.9593
7640.6,3.1721,-10.271
7652.3,5.5069,-10.221
7664.1,4.341,-11.589
7675.8,-0.30407,-12.751
7687.5,-0.42139,-10.262
7699.2,0.39253,-8.7546
7710.9,5.4369,-8.7169
7722.7,4.6012,-8.1149
7734.4,1.9044,-12.038
7746.1,3.0332,-9.8527
7757.8,2.9532,-9.5982
7769.5,2.9287,-9.2883
7781.3,2.201,-8.7118
7793,1.1631,-9.3773
7804.7,-0.32384,-10.002
7816.4,-0.72556,-10.54
7828.1,0.30517,-10.216
7839.8,1.1147,-12.058
7851.6,1.2575,-13.27
7863.3,1.0944,-10.372
7875,1.1842,-9.86
7886.7,2.9988,-11.703
7898.4,4.6043,-7.6407
7910.2,0.13258,-6.1034
7921.9,7.0302,-7.2896
7933.6,6.021,-8.7555
7945.3,12.683,-11.845
7957,18.093,-10.368
7968.8,26.937,-11.072
7980.5,41.784,-12.528
7992.2,59.827,-10.696
8003.9,61.76,-9.7836
8015.6,50.875,-11.612
8027.3,30.966,-13.027
8039.1,20.505,-10.873
8050.8,13.849,-10.422
8062.5,11.066,-9.4954
8074.2,4.0188,-9.4186
8085.9,6.3808,-7.2868
8097.7,1.4043,-9.4749
8109.4,2.5195,-9.0323
8121.1,2.6081,-10.174
8132.8,-0.22629,-14.857
8144.5,0.10064,-10.929
8156.3,-0.35563,-9.4675
8168,2.9076,-11.875
8179.7,1.6496,-14.329
8191.4,-0.18524,-12.885
8203.1,-0.035919,-9.5653
8214.8,2.353,-7.9016
8226.6,0.80085,-10.462
8238.3,-2.0929,-9.6787
8250,-0.88635,-7.6953
8261.7,1.4834,-12.1
8273.4,-3.0051,-13.014
8285.2,-1.7953,-9.7783
8296.9,2.7827,-13.535
8308.6,3.3492,-12.659
8320.3,4.321,-11.196
8332,3.2962,-12.697
8343.8,1.9519,-9.0324
8355.5,-1.2306,-10.06
8367.2,1.0731,-14.684
8378.9,1.1424,-9.1468
8390.6,1.0504,-7.1369
8402.3,2.7026,-12.577
8414.1,1.1054,-8.9091
8425.8,-3.1926,-9.3196
8437.5,-1.0288,-9.8267
8449.2,-0.41494,-11.139
8460.9,0.72693,-12.44
8472.7,0.20117,-10.348
8484.4,-0.22498,-11.754
8496.1,1.0993,-14.056
8507.8,2.2102,-15.228
8519.5,1.4822,-11.282
8531.3,-1.0061,-12.652
8543,1.4416,-13.454
8554.7,2.2645,-11.671
8566.4,0.67802,-9.7802
8578.1,0.50035,-8.8567
8589.8,1.3158,-9.6193
8601.6,1.1179,-6.209
8613.3,-0.9732,-9.6903
8625,1.8382,-11.463
8636.7,3.2132,-9.6701
8648.4,1.9927,-5.9376
8660.2,-0.83833,-5.7626
8671.9,0.31031,-8.8982
8683.6,2.0189,-10.202
8695.3,-0.64338,-10.706
8707,-0.58416,-11.973
8718.8,0.53077,-11.433
8730.5,1.5675,-7.8435
8742.2,2.6899,-11.311
8753.9,1.5376,-8.815
8765.6,3.2436,-11.494
8777.3,1.2668,-11.786
8789.1,0.57161,-9.6177
8800.8,1.1308,-9.7158
8812.5,2.6086,-10.218
8824.2,3.0226,-10.645
8835.9,2.4759,-8.6718
8847.7,0.99629,-7.6388
8859.4,-0.29148,-9.8982
8871.1,2.3737,-9.4755
8882.8,3.023,-12.656
8894.5,0.91594,-9.2583
8906.3,-0.061764,-12.829
8918,1.0722,-10.978
8929.7,1.9839,-9.6861
8941.4,2.0412,-10.466
8953.1,2.9974,-11.183
8964.8,0.6211,-10.914
8976.6,1.9041,-11.451
8988.3,2.6031,-10.933
9000,0.93705,-10.196
9011.7,-1.1507,-10.79
9023.4,1.3978,-9.269
9035.2,2.3535,-8.292
9046.9,-0.16952,-8.8515
9058.6,-2.2819,-9.9165
9070.3,-1.4859,-13.033
9082,-1.5813,-12.583
9093.8,-1.5803,-12.283
9105.5,-2.4787,-10.404
9117.2,-0.07851,-11.322
9128.9,0.29284,-12.059
9140.6,-0.36035,-13.822
9152.3,-1.4623,-10.587
9164.1,0.20141,-11.376
9175.8,0.40772,-14.026
9187.5,1.0654,-11.365
9199.2,-0.60482,-9.0254
9210.9,-1.2894,-10.323
9222.7,0.00069783,-10.796
9234.4,-0.11692,-11.996
9246.1,-0.26783,-9.5514
9257.8,-0.23685,-8.5176
9269.5,0.29708,-11.505
9281.3,2.7688,-12.169
9293,2.001,-9.3191
9304.7,0.089874,-9.9929
9316.4,0.22227,-10.482
9328.1,-1.928,-9.8494
9339.8,-0.91231,-10.19
9351.6,1.5363,-13.429
9363.3,-0.94419,-13.874
9375,-1.7699,-14.398
9386.7,-1.6975,-13.248
9398.4,1.1451,-10.663
9410.2,1.8825,-10.807
9421.9,1.3694,-13.11
9433.6,0.18567,-10.237
9445.3,0.76795,-12.235
9457,-0.59949,-12.041
9468.8,-0.19485,-11.018
9480.5,-1.8688,-13.494
9492.2,0.97496,-15.394
9503.9,0.63067,-9.1233
9515.6,-2.3906,-9.532
9527.3,-4.4471,-10.33
9539.1,0.77964,-8.494
9550.8,2.6478,-12.005
9562.5,0.27826,-13.057
9574.2,-2.6619,-14.4
9585.9,-2.37,-8.7841
9597.7,1.4052,-14.642
9609.4,1.1284,-11.855
9621.1,0.23503,-10.098
9632.8,-1.7163,-7.7963
9644.5,0.19389,-11.572
9656.3,0.24914,-13.085
9668,-1.0765,-13.042
9679.7,-0.6442,-14.017
9691.4,3.0211,-13.069
9703.1,3.3748,-13.483
9714.8,2.672,-10.597
9726.6,1.8538,-9.907
9738.3,0.26389,-9.8006
9750,1.6078,-11.339
9761.7,2.042,-11.74
9773.4,-3.7667,-9.2982
9785.2,1.3486,-10.419
9796.9,1.0254,-13.238
9808.6,0.19024,-11.269
9820.3,4.0969,-11.294
9832,2.3144,-9.458
9843.8,-0.64444,-12.141
9855.5,-0.36981,-12.508
9867.2,-0.89624,-12.284
9878.9,-1.5753,-11.377
9890.6,-1.2961,-13.369
9902.3,-0.30438,-10.427
9914.1,0.7264,-11.773
9925.8,1.3934,-14.248
9937.5,1.2875,-12.627
9949.2,1.1556,-10.628
9960.9,0.82651,-7.7786
9972.7,-0.72833,-12.579
9984.4,-2.518,-12.661
9996.1,1.1751,-10.61
10008,0.99755,-8.0728
10020,0.23248,-12.507
10031,0.61802,-12.717
10043,0.52004,-12.051
10055,-2.0772,-12.682
10066,-0.82502,-13.338
10078,-1.4049,-10.654
10090,-2.5752,-8.6861
10102,-2.5153,-11.383
10113,-1.3547,-13.27
10125,1.8242,-13.191
10137,1.227,-13.816
10148,-0.69866,-12.23
10160,0.42288,-12.037
10172,0.67944,-11.134
10184,-1.2555,-10.087
10195,-0.18885,-10.397
10207,1.2459,-11.563
10219,-0.24962,-13.109
10230,-3.8789,-10.943
10242,-1.3139,-12.495
10254,0.16977,-14.625
10266,-0.01475,-13.82
10277,-1.1306,-11.398
10289,-2.1134,-10.678
10301,-2.0041,-8.8865
10313,0.94242,-11.343
10324,-2.755,-10.436
10336,-1.4194,-9.4381
10348,-0.98434,-11.033
10359,1.7723,-11.274
10371,-0.20618,-9.2687
10383,-4.8653,-13.058
10395,-2.5733,-13.513
10406,-1.0632,-11.145
10418,0.79184,-12.386
10430,-0.57214,-13.206
10441,-0.26522,-12.716
10453,-0.42824,-14.547
10465,-0.90624,-14.98
10477,-0.74841,-13.793
10488,-0.16444,-8.7544
10500,-2.4368,-9.4447
10512,-3.8564,-9.5807
10523,-1.8173,-10.262
10535,0.65157,-13.116
10547,-0.55323,-10.488
10559,-3.6497,-10.559
10570,-2.9488,-11.846
10582,-2.0929,-14.521
10594,-2.3388,-14.906
10605,-3.099,-11.336
10617,-4.0267,-9.3978
10629,-3.0785,-9.4373
10641,-2.7619,-12.14
10652,-2.708,-13.342
10664,-1.1601,-12.673
10676,-2.1448,-11.415
10688,-1.3964,-9.4861
10699,-1.7933,-12.492
10711,-2.3143,-12.548
10723,-2.8831,-12.707
10734,-2.5129,-12.906
10746,-0.0070926,-11.684
10758,-0.74607,-11.628
10770,-3.1103,-13.167
10781,-1.2323,-14.74
10793,1.4854,-9.9866
10805,0.10812,-9.3818
10816,1.082,-10.855
10828,-0.19201,-12.757
10840,-1.154,-15.017
10852,-1.3037,-14.024
10863,-2.9761,-13.151
10875,-3.8745,-12.924
10887,-2.9885,-15.717
10898,-2.4294,-11.402
10910,-0.72232,-8.8998
10922,-1.3764,-11.697
10934,-5.0547,-12.492
10945,-3.6754,-8.9421
10957,-4.3262,-9.6389
10969,-3.7613,-10.75
