FFT,Power Spectrum
1558.6,2.01,24.855
1570.3,3.9029,24.598
1582,4.1524,22.636
1593.8,2.6869,23.396
1605.5,2.6774,21.773
1617.2,3.2386,24.735
1628.9,1.3452,25.169
1640.6,4.5586,25.805
1652.3,4.8782,25.68
1664.1,0.82588,26.906
1675.8,0.57441,25.196
1687.5,2.262,27.029
1699.2,2.4666,26.506
1710.9,4.9316,23.322
1722.7,3.4292,24.038
1734.4,1.1749,26.781
1746.1,2.8714,24.982
1757.8,2.9354,23.624
1769.5,0.5784,24.112
1781.3,1.5764,26.478
1793,4.7156,27.954
1804.7,8.8039,23.808
1816.4,8.9541,21.28
1828.1,6.46,21.543
1839.8,3.3481,22.386
1851.6,-0.50247,21.398
1863.3,2.8501,23.15
1875,2.986,24.673
1886.7,3.4689,24.234
1898.4,4.9413,24.37
1910.2,3.9655,25.58
1921.9,2.1231,25.826
1933.6,2.3857,25.632
1945.3,-1.7283,23.809
1957,-3.6017,24.959
1968.8,-0.65094,27.076
1980.5,1.6442,25.025
1992.2,-0.69018,20.793
2003.9,4.7203,23.279
2015.6,4.702,22.436
2027.3,4.4091,24.133
2039.1,2.8007,23.786
2050.8,3.6791,26.037
2062.5,2.0681,24.335
2074.2,-1.1241,22.67
2085.9,3.6073,22.544
2097.7,1.0854,20.44
2109.4,0.26392,22.583
2121.1,1.5469,23.826
2132.8,1.2559,24.955
2144.5,1.1594,25.722
2156.3,0.44901,26.224
2168,1.4669,23.696
2179.7,2.6657,21.417
2191.4,3.0104,21.415
2203.1,-0.11031,24.811
2214.8,0.83257,27.38
2226.6,2.6668,25.455
2238.3,3.9801,25.298
2250,1.6365,23.996
2261.7,2.0202,23.217
2273.4,2.6217,24.73
2285.2,0.639,25.249
2296.9,0.53504,23.813
2308.6,2.7061,21.821
2320.3,0.41837,20.34
2332,2.0072,22.518
2343.8,-0.96767,22.571
2355.5,0.010485,19.502
2367.2,2.1875,21.371
2378.9,2.0605,21.992
2390.6,0.97672,24.464
2402.3,0.82475,23.612
2414.1,0.96268,20.663
2425.8,-1.0347,23.805
2437.5,-5.21,24.517
2449.2,0.18037,22.139
2460.9,3.2987,24.367
2472.7,1.7126,23.107
2484.4,1.5163,21.847
2496.1,4.0862,24.296
2507.8,4.4406,24.929
2519.5,2.6988,23.076
2531.3,2.1457,20.956
2543,2.0359,21.555
2554.7,1.0606,23.582
2566.4,0.97343,25.048
2578.1,-0.78406,25.148
2589.8,-1.1236,25.986
2601.6,-0.0053003,21.342
2613.3,-0.21791,22.615
2625,-0.66892,23.617
2636.7,1.2461,23.501
2648.4,0.15557,21.933
2660.2,0.8858,20.609
2671.9,-0.73569,22.155
2683.6,-1.3853,20.538
2695.3,-2.0906,19.651
2707,-0.027619,20.79
2718.8,-0.31058,23.087
2730.5,-0.57616,22.848
2742.2,-2.3793,20.463
2753.9,-5.2611,18.411
2765.6,-1.6611,16.474
2777.3,1.4433,20.318
2789.1,1.439,22.496
2800.8,0.54234,20.791
2812.5,2.2807,23.154
2824.2,2.6004,22.7
2835.9,2.7212,22.242
2847.7,3.9839,20.927
2859.4,3.7697,23.441
2871.1,1.6232,23.055
2882.8,1.2283,20.739
2894.5,4.4789,19.834
2906.3,5.3713,19.564
2918,2.2775,21.881
2929.7,0.31161,21.154
2941.4,0.83183,18.604
2953.1,1.8731,18.23
2964.8,2.278,18.57
2976.6,0.11302,19.581
2988.3,0.58916,20.798
3000,3.6489,20.672
3011.7,1.2307,19.099
3023.4,1.5168,20.173
3035.2,-3.0985,20.071
3046.9,-2.3956,20.437
3058.6,0.24018,21.989
3070.3,-1.6648,21.581
3082,1.8493,19.181
3093.8,0.26814,19.728
3105.5,0.6018,19.049
3117.2,-1.2193,15.404
3128.9,1.2322,19.665
3140.6,0.63177,21.464
3152.3,1.2593,21.939
3164.1,1.7524,20.289
3175.8,-1.1983,18.165
3187.5,1.7457,20.365
3199.2,-0.53441,22.516
3210.9,0.24006,21.854
3222.7,-0.4451,22.41
3234.4,-3.1293,23.986
3246.1,-5.2906,23.491
3257.8,-3.1488,21.091
3269.5,-0.019247,19.431
3281.3,1.2215,20.939
3293,-0.20939,21.04
3304.7,-1.0646,20.763
3316.4,-1.8421,18.607
3328.1,-4.4142,16.965
3339.8,-4.0782,17.196
3351.6,-3.2144,18.608
3363.3,-0.3718,21.438
3375,1.0081,20.732
3386.7,1.4725,19.025
3398.4,2.4079,18.218
3410.2,1.0468,17.729
3421.9,0.018004,17.887
3433.6,-0.77812,20.098
3445.3,0.65703,20.51
3457,-2.9913,20.054
3468.8,1.7,19.949
3480.5,1.7771,21.01
3492.2,-2.391,21.776
3503.9,0.65059,21.668
3515.6,0.29857,20.05
3527.3,-0.35196,18.403
3539.1,1.3953,15.784
3550.8,1.3216,17.415
3562.5,0.35106,20.281
3574.2,-2.2329,19.625
3585.9,-0.045566,19.874
3597.7,-0.52594,19.732
3609.4,-1.3823,18.999
3621.1,0.24544,18.219
3632.8,0.58329,17.199
3644.5,-3.0091,18.363
3656.3,0.29172,21.688
3668,-0.3952,21.264
3679.7,-2.7274,21.124
3691.4,-2.89,21.947
3703.1,-4.7224,20.364
3714.8,-2.1264,18.275
3726.6,-4.8707,21.833
3738.3,-1.3517,20.812
3750,-0.81815,17.669
3761.7,0.42945,19.937
3773.4,0.81197,19.288
3785.2,0.60089,17.656
3796.9,-1.481,14.833
3808.6,1.5058,15.428
3820.3,1.6442,17.215
3832,-1.7456,18.689
3843.8,-4.0289,18.88
3855.5,-1.2678,19.404
3867.2,-0.14771,19.739
3878.9,-0.67258,17.53
3890.6,-1.0722,20.355
3902.3,-0.32361,21.362
3914.1,-3.5826,22.342
3925.8,-5.3708,22.39
3937.5,-2.0965,19.029
3949.2,2.7156,16.297
3960.9,4.2573,20.934
3972.7,2.9047,20.444
3984.4,-0.6605,19.626
3996.1,-1.5865,18.571
4007.8,0.71238,19.126
4019.5,-0.1819,20.268
4031.3,-1.8609,19.653
4043,-1.4379,20.135
4054.7,-3.0191,20.158
4066.4,-3.2466,20.855
4078.1,-0.95967,17.654
4089.8,-1.7791,17.186
4101.6,-0.51597,17.983
4113.3,-0.62102,19.012
4125,0.39496,18.143
4136.7,-1.525,17.377
4148.4,-3.011,20.182
4160.2,-1.1502,20.596
4171.9,-1.7602,17.207
4183.6,0.38238,15.442
4195.3,3.2009,17.793
4207,1.3029,18.519
4218.8,-0.41456,20.808
4230.5,-0.61134,20.7
4242.2,-3.1233,18.536
4253.9,-2.3826,20.11
4265.6,-4.8761,20.382
4277.3,-1.1865,17.722
4289.1,-0.92488,18.144
4300.8,-3.7021,13.396
4312.5,-4.9583,19.019
4324.2,-1.6505,17.978
4335.9,-2.0763,18.015
4347.7,0.0061485,16.981
4359.4,-2.5593,19.318
4371.1,-0.3335,20.248
4382.8,-1.095,16.96
4394.5,-2.8854,19.487
4406.3,-3.1733,20.384
4418,-3.1048,18.692
4429.7,-6.0302,20.072
4441.4,-5.127,18.003
4453.1,-3.9439,16.238
4464.8,-1.0491,18.261
4476.6,-1.6075,20.003
4488.3,-2.5157,19.335
4500,-0.54527,17.585
4511.7,-1.9206,17.674
4523.4,-1.386,17.665
4535.2,-1.7549,16.791
4546.9,-1.7299,15.655
4558.6,-3.7194,14.564
4570.3,0.125,16.673
4582,-1.7097,18.362
4593.8,-7.7726,17.13
4605.5,-0.62685,16.649
4617.2,0.64995,17.476
4628.9,-3.0635,17.61
4640.6,-2.7277,17.13
4652.3,-1.1293,18.619
4664.1,-0.66871,19.341
4675.8,-2.0868,19.684
4687.5,-3.1986,17.668
4699.2,-4.7893,17.029
4710.9,-3.3564,18.023
4722.7,-1.2868,19.363
4734.4,-0.14859,20.077
4746.1,0.97337,19.356
4757.8,-0.33053,19.589
4769.5,-4.5441,17.172
4781.3,-2.1061,16.571
4793,-1.4503,17.206
4804.7,-3.2954,16.142
4816.4,-3.3162,14.758
4828.1,-4.4951,19.251
4839.8,-3.0421,18.297
4851.6,-5.7121,16.748
4863.3,-5.1741,17.958
4875,-2.3827,18.917
4886.7,-3.0661,17.536
4898.4,-4.5172,14.687
4910.2,-2.0058,16.265
4921.9,-1.3381,17.685
4933.6,-2.183,19.153
4945.3,-2.6304,17.143
4957,-4.1295,18.478
4968.8,-4.4421,18.512
4980.5,-7.1846,17.414
4992.2,-6.0325,18.432
5003.9,-3.5696,17.898
5015.6,-5.0311,15.789
5027.3,-4.9929,14.791
5039.1,-6.9684,13.854
5050.8,-3.2787,13.199
5062.5,-2.3958,15.548
5074.2,-4.5614,18.742
5085.9,-4.1253,18.443
5097.7,-2.6004,16.839
5109.4,-3.5369,16.082
5121.1,-2.4324,13.332
5132.8,-2.272,18.036
5144.5,-3.4325,16.71
5156.3,-2.59,18.432
5168,-5.3396,18.508
5179.7,-4.7897,17.235
5191.4,-4.6127,18.986
5203.1,-2.2783,17.615
5214.8,-3.2572,13.536
5226.6,-1.4229,15.058
5238.3,-1.0184,16.317
5250,-3.5989,17.805
5261.7,-3.367,18.059
5273.4,-5.3611,19.771
5285.2,-3.4443,20.744
5296.9,-3.1643,17.721
5308.6,-1.9783,15.666
5320.3,-3.3755,17.101
5332,-4.5694,17.308
5343.8,-4.2568,16.762
5355.5,-3.0148,17.826
5367.2,-1.9547,18.105
5378.9,-3.2748,15.525
5390.6,-2.3684,14.625
5402.3,-3.1245,13.758
5414.1,-5.3522,15.531
5425.8,-0.66633,16.652
5437.5,0.93672,18.001
5449.2,-1.0493,18.646
5460.9,-3.2946,18.32
5472.7,-3.0248,16.279
5484.4,-2.3182,15.407
5496.1,-3.488,16.643
5507.8,-7.932,14.696
5519.5,-6.1782,14.591
5531.3,-3.9095,16.064
5543,-2.5533,17.642
5554.7,-4.789,18.132
5566.4,-2.2189,15.424
5578.1,-0.78129,12.92
5589.8,-3.2815,15.266
5601.6,-7.5331,17.54
5613.3,-8.0209,19.822
5625,-6.7381,19.649
5636.7,-6.3022,18.271
5648.4,-5.4697,14.857
5660.2,-2.0809,13.728
5671.9,-2.7415,15.389
5683.6,-1.6168,14.607
5695.3,-0.92831,15.895
5707,-3.6739,14.438
5718.8,-6.3751,15.714
5730.5,-4.2993,16.882
5742.2,-2.0781,18.313
5753.9,-2.8735,18.596
5765.6,-6.0574,17.18
5777.3,-2.4644,14.731
5789.1,-3.2539,11.275
5800.8,-3.374,16.066
5812.5,-5.6446,15.974
5824.2,-2.1944,15.324
5835.9,-3.2194,12.169
5847.7,-7.2267,14.637
5859.4,-5.6924,13.363
5871.1,-4.1836,11.202
5882.8,-4.8273,12.82
5894.5,-7.2139,12.678
5906.3,-5.8282,13.502
5918,-6.0423,16.426
5929.7,-5.8473,14.446
5941.4,-4.6553,15.997
5953.1,-7.8802,13.387
5964.8,-3.4975,13.794
5976.6,-0.41808,13.4
5988.3,-3.5979,14.731
6000,-4.9852,15.81
6011.7,-4.0251,16.72
6023.4,-5.373,14.789
6035.2,-2.8061,15.541
6046.9,-4.6653,16.111
6058.6,-6.5138,17.859
6070.3,-4.1138,16.75
6082,-0.21907,12.875
6093.8,-2.3327,15.126
6105.5,-6.2677,14.741
6117.2,-4.6942,14.797
6128.9,-5.557,16.08
6140.6,-6.041,12.311
6152.3,-5.8757,13.427
6164.1,-3.8229,13.666
6175.8,-3.9246,13.306
6187.5,-5.2543,16.028
6199.2,-5.945,14.204
6210.9,-5.5313,14.748
6222.7,-4.8015,15.728
6234.4,-1.8744,17.948
6246.1,-6.1655,16.38
6257.8,-5.3765,9.2864
6269.5,-5.1635,13.387
6281.3,-3.7616,15.622
6293,-3.2474,15.522
6304.7,-7.2673,14.877
6316.4,-6.7017,12.335
6328.1,-4.0019,11.45
6339.8,-4.0217,12.112
6351.6,-5.3347,13.439
6363.3,-2.3944,12.797
6375,-3.2414,14.021
6386.7,-6.1546,13.932
6398.4,-6.4392,13.53
6410.2,-4.1458,12.917
6421.9,-4.9844,15.533
6433.6,-7.0427,16.381
6445.3,-5.9072,17.093
6457,-3.949,15.897
6468.8,-2.5916,12.689
6480.5,-4.1122,13.545
6492.2,-4.0734,15.255
6503.9,-4.5928,14.925
6515.6,-4.9346,13.431
6527.3,-4.8261,14.06
6539.1,-3.1604,17.12
6550.8,-6.3585,17.236
6562.5,-3.6301,16.371
6574.2,-0.17178,16.534
6585.9,-2.2162,13.664
6597.7,-5.147,13.996
6609.4,-3.3111,16.796
6621.1,-8.4174,15.621
6632.8,-4.4515,15.773
6644.5,-7.5272,12.079
6656.3,-4.4359,11.445
6668,-5.5526,12.722
6679.7,-7.931,14.085
6691.4,-4.2713,11.607
6703.1,-4.0434,16.415
6714.8,-5.1791,18.734
6726.6,-4.7573,12.779
6738.3,-9.2202,15.999
6750,-5.39,14.391
6761.7,-4.0253,10.816
6773.4,-5.1044,14.147
6785.2,-6.335,15.163
6796.9,-0.79259,14.974
6808.6,-2.9251,13.581
6820.3,-6.4138,11.687
6832,-8.5422,15.039
6843.8,-8.3756,15.499
6855.5,-7.5665,14.873
6867.2,-6.4232,13.919
6878.9,-3.2891,11.536
6890.6,-4.6185,11.99
6902.3,-3.0053,11.955
6914.1,-5.2197,11.641
6925.8,-3.7767,12.501
6937.5,-3.521,11.223
6949.2,-3.1228,10.522
6960.9,-4.1809,9.4298
6972.7,-8.3025,13.134
6984.4,-9.7056,15.263
6996.1,-4.5727,13.893
7007.8,-0.9443,12.108
7019.5,-1.3743,14.691
7031.3,-3.3077,15.237
7043,-9.177,13.2
7054.7,-8.8705,14.636
7066.4,-4.5941,9.4031
7078.1,-5.1804,12.008
7089.8,-3.3754,13.63
7101.6,-3.7697,16.697
7113.3,-5.4067,14.5
7125,-2.6593,13.801
7136.7,-4.9169,14.014
7148.4,-8.3116,14.307
7160.2,-2.4189,12.613
7171.9,-2.0921,14.156
7183.6,-2.5672,15.283
7195.3,-2.0647,14.49
7207,-2.3606,15.478
7218.8,-7.069,17.093
7230.5,-8.6565,15.839
7242.2,-8.2309,12.2
7253.9,-7.7828,14.073
7265.6,-5.3768,13.463
7277.3,-6.9604,13.086
7289.1,-6.2338,15.569
7300.8,-9.2869,13.621
7312.5,-6.3661,15.211
7324.2,-3.7225,13.103
7335.9,-6.3107,12.399
7347.7,-8.0426,13.89
7359.4,-8.177,13.441
7371.1,-5.8085,13.729
7382.8,-4.4605,15.707
7394.5,-5.8719,16.724
7406.3,-7.7071,14.602
7418,-6.757,15.179
7429.7,-6.4246,13.224
7441.4,-8.4736,11.976
7453.1,-2.3936,11.102
7464.8,0.0072374,11.178
7476.6,-0.94742,11.018
7488.3,-5.7462,12.547
7500,-10.077,12.938
7511.7,-6.7703,9.8588
7523.4,-6.2164,14.471
7535.2,-0.93436,13.825
7546.9,-3.4762,14.752
7558.6,-6.2211,15.145
7570.3,-6.0374,16.06
7582,-7.648,15.96
7593.8,-8.3863,16.327
7605.5,-8.7786,14.231
7617.2,-9.5366,14.758
7628.9,-7.3374,15.818
7640.6,-6.715,12.832
7652.3,-5.7452,11.145
7664.1,-4.2198,10.548
7675.8,-4.7345,14.229
7687.5,-7.0017,15.789
7699.2,-8.8919,13.335
7710.9,-7.8041,14.139
7722.7,-9.7834,15.052
7734.4,-9.2205,14.424
7746.1,-5.5204,11.966
7757.8,-5.7303,9.4825
7769.5,-9.2725,15.129
7781.3,-9.7787,14.508
7793,-7.5388,13.028
7804.7,-6.3922,13.085
7816.4,-5.5154,13.47
7828.1,-5.7292,13.444
7839.8,-4.7439,14.721
7851.6,-5.7744,15.371
7863.3,-5.8804,12.794
7875,-5.2359,10.027
7886.7,-10.525,11.554
7898.4,-7.2656,11.854
7910.2,-5.6609,12.632
7921.9,-6.162,13.048
7933.6,-6.5625,13.201
7945.3,-6.2133,12.631
7957,-6.9091,12.291
7968.8,-7.7354,9.8138
7980.5,-8.6784,11.936
7992.2,-11.803,13.281
8003.9,-9.241,13.81
8015.6,-6.7143,12.523
8027.3,-5.1112,11.959
8039.1,-4.5763,9.4261
8050.8,-5.9541,10.538
8062.5,-4.4619,11.118
8074.2,-2.5868,11.887
8085.9,-3.9058,14.69
8097.7,-5.1527,15.371
8109.4,-6.0815,14.051
8121.1,-5.6507,10.642
8132.8,-5.9503,10.659
8144.5,-8.8603,14.364
8156.3,-8.8822,12.903
8168,-4.2549,11.076
8179.7,-5.435,10.949
8191.4,-8.2838,11.084
8203.1,-6.0015,12.415
8214.8,-5.4772,13.642
8226.6,-7.6585,11.824
8238.3,-5.6455,11.493
8250,-6.5998,14.072
8261.7,-4.1649,13.485
8273.4,-1.7543,12.371
8285.2,-1.3014,12.066
8296.9,-4.4343,14.004
8308.6,-5.3553,17.219
8320.3,-6.7218,16.528
8332,-8.4826,12.2
8343.8,-11.146,11.175
8355.5,-5.7918,13.635
8367.2,-3.3648,15.749
8378.9,-3.1344,13.584
8390.6,-3.12,11.818
8402.3,-7.5951,13.537
8414.1,-2.3286,14.939
8425.8,-4.3619,12.483
8437.5,-8.6885,11.379
8449.2,-9.9444,9.3664
8460.9,-7.6318,9.9469
8472.7,-7.2754,10.651
8484.4,-11.714,11.551
8496.1,-11.856,10.288
8507.8,-4.4468,10.394
8519.5,-4.4044,9.4825
8531.3,-7.7935,10.952
8543,-9.8507,12.143
8554.7,-11.578,11.263
8566.4,-9.5868,8.7104
8578.1,-9.6608,9.4892
8589.8,-5.9142,9.9077
8601.6,-8.4316,10.627
8613.3,-8.4797,13.667
8625,-9.7153,14.843
8636.7,-7.3586,12.684
8648.4,-5.226,10.043
8660.2,-6.3059,10.933
8671.9,-7.563,10.759
8683.6,-9.4086,10.85
8695.3,-9.7956,10.456
8707,-9.8675,12.517
8718.8,-3.597,11.204
8730.5,-6.0367,7.8554
8742.2,-7.9448,9.5002
8753.9,-7.6456,14.685
8765.6,-8.3596,14.702
8777.3,-9.4317,12.128
8789.1,-7.2295,11.775
8800.8,-8.518,12.556
8812.5,-5.6826,11.791
8824.2,-2.7914,11.394
8835.9,-4.0434,7.6822
8847.7,-7.8742,12.489
8859.4,-7.8642,11.785
8871.1,-8.5844,11.061
8882.8,-6.8074,11.646
8894.5,-5.6629,13.508
8906.3,-4.8836,14.177
8918,-4.3234,8.8883
8929.7,-7.1628,9.3903
8941.4,-8.4134,9.285
8953.1,-6.9711,8.2065
8964.8,-6.5643,12.959
8976.6,-6.3006,13.955
8988.3,-5.1189,12.654
9000,-5.7583,10.26
9011.7,-10.695,12.221
9023.4,-9.479,14.776
9035.2,-11.924,13.092
9046.9,-11.272,10.134
9058.6,-13.318,11.107
9070.3,-9.9865,12.928
9082,-8.5245,9.0748
9093.8,-6.7157,10.039
9105.5,-7.5766,11.914
9117.2,-13.73,12.715
9128.9,-3.5928,13.024
9140.6,-2.8114,14.402
9152.3,-8.511,11.897
9164.1,-14.482,12.229
9175.8,-10.174,12.392
9187.5,-10.475,10.836
9199.2,-10.653,11.038
9210.9,-8.7706,11.927
9222.7,-7.5214,11.92
9234.4,-7.2265,12.507
9246.1,-8.448,12.989
9257.8,-9.4649,11.322
9269.5,-9.7794,10.966
9281.3,-9.0641,8.0706
9293,-8.5029,7.7909
9304.7,-6.2288,9.7628
9316.4,-5.62,11.616
9328.1,-10.358,11.812
9339.8,-11,12.343
9351.6,-9.3959,8.2425
9363.3,-11.825,6.1015
9375,-6.2139,7.228
9386.7,-4.1685,8.9168
9398.4,-8.708,10.737
9410.2,-6.865,11.879
9421.9,-7.6984,10.244
9433.6,-10.578,7.8794
9445.3,-11.016,10.399
9457,-8.2805,11.964
9468.8,-7.8588,10.246
9480.5,-9.3243,9.2252
9492.2,-6.3159,10.645
9503.9,-7.3348,10.47
9515.6,-11.293,10.903
9527.3,-8.233,11.279
9539.1,-8.3832,12.414
9550.8,-10.733,11.139
9562.5,-13.035,10.028
9574.2,-11.547,11.637
9585.9,-9.3877,12.29
9597.7,-9.1942,13.05
9609.4,-5.906,10.259
9621.1,-3.5435,11.19
9632.8,-7.7266,12.496
9644.5,-6.1757,10.473
9656.3,-7.0029,12.412
9668,-10.929,12.926
9679.7,-11.929,10.434
9691.4,-8.3004,7.6381
9703.1,-7.1348,7.9555
9714.8,-7.7157,11.017
9726.6,-8.4089,11.046
9738.3,-9.8224,13.316
9750,-10.288,13.298
9761.7,-10.153,12.63
9773.4,-11.726,11.414
9785.2,-8.4466,12.553
9796.9,-5.567,11.542
9808.6,-5.9331,10.44
9820.3,-10.566,10.382
9832,-9.6715,8.8628
9843.8,-8.9682,9.0934
9855.5,-8.4316,10.4
9867.2,-7.8155,11.471
9878.9,-7.8524,13.654
9890.6,-10.032,13.144
9902.3,-12.811,10.94
9914.1,-10.801,8.7379
9925.8,-7.9916,7.8426
9937.5,-7.7488,6.9242
9949.2,-6.3016,8.1397
9960.9,-7.6592,8.7166
9972.7,-9.5167,11.14
9984.4,-8.6562,9.2338
9996.1,-6.522,7.8745
10008,-8.2354,9.0599
10020,-9.1074,11.196
10031,-9.9701,9.8027
10043,-13.372,10.528
10055,-13.141,11.218
10066,-9.9542,8.8107
10078,-9.692,7.8629
10090,-8.9132,7.6379
10102,-9.2816,5.3763
10113,-11.468,7.6479
10125,-8.9446,10.282
10137,-9.4352,9.99
10148,-9.6698,7.5244
10160,-8.0242,9.4488
10172,-9.6639,10.06
10184,-9.3069,10.797
10195,-5.2325,9.8554
10207,-3.852,10.8
10219,-7.4418,10.194
10230,-7.8888,10.988
10242,-7.982,10.113
10254,-9.0155,8.7261
10266,-9.9791,11.116
10277,-7.073,12.414
10289,-9.7193,11.566
10301,-10.759,6.1489
10313,-8.3185,8.6945
10324,-5.2097,10.026
10336,-10.435,11.057
10348,-9.757,11.501
10359,-9.2595,9.4641
10371,-12.066,10.768
10383,-11.237,8.2906
10395,-8.3972,8.0612
10406,-9.2635,5.8415
10418,-12.18,8.0202
10430,-14.692,9.6079
10441,-12.146,9.0701
10453,-10.875,6.1152
10465,-9.3752,10.163
10477,-10.066,6.7398
10488,-13.563,8.814
10500,-12.564,6.5359
10512,-9.6854,8.3358
10523,-9.1621,8.8841
10535,-9.2198,8.5604
10547,-7.9848,10.182
10559,-9.6747,7.9096
10570,-12.264,7.49
10582,-10.888,11.376
10594,-11.508,11.783
10605,-10.078,9.452
10617,-6.075,10.263
10629,-5.7573,10.547
10641,-8.0244,9.6822
10652,-10.026,9.2153
10664,-12.823,10.68
10676,-12.956,6.6018
10688,-11.919,9.5866
10699,-10.196,10.542
10711,-11.143,8.3018
10723,-10.351,11.414
10734,-10.73,8.9264
10746,-11.884,8.1545
10758,-11.959,8.4957
10770,-8.256,10.158
10781,-7.1341,8.598
10793,-8.1672,6.9133
10805,-9.214,5.2021
10816,-11.583,5.4971
10828,-5.5075,8.8257
10840,-6.6245,11.45
10852,-10.169,11.784
10863,-7.7086,11.725
10875,-9.0925,10.931
10887,-9.2629,9.2402
10898,-8.4824,6.959
10910,-8.0258,7.7115
10922,-10.437,7.0343
10934,-12.732,3.0655
10945,-13.235,6.2137
10957,-11.708,9.1803
10969,-6.8422,9.0164
10980,-9.5909,7.1847
10992,-13.394,8.2505
11004,-11.848,6.1761
11016,-11.298,5.3555
11027,-12.526,8.6239
11039,-10.308,8.588
11051,-4.8191,10.826
11063,-7.7267,9.3607
11074,-9.8154,7.539
11086,-12.646,5.3945
11098,-8.8006,6.9887
11109,-10.638,5.2921
11121,-10.554,7.0943
11133,-8.5679,10.036
11145,-10.573,9.0672
11156,-11.041,2.4865
11168,-10.104,7.5056
11180,-8.5343,8.7468
11191,-8.9431,9.8992
11203,-10.552,7.6142
11215,-5.1659,5.7308
11227,-6.7228,7.7678
11238,-12.147,9.466
11250,-9.2706,9.2837
11262,-5.7105,7.9595
11273,-5.8955,6.7446
11285,-12.321,7.7924
11297,-10.872,8.0678
11309,-11.762,7.7519
11320,-12.119,8.1877
11332,-13.542,9.0181
11344,-11.022,7.7674
11355,-7.7517,9.1879
11367,-7.9756,9.6437
11379,-7.6927,10.352
11391,-9.4567,9.2952
11402,-11.156,7.031
11414,-10.712,4.7645
11426,-7.7902,6.6605
11438,-6.323,5.6391
11449,-8.759,8.6259
11461,-10.888,9.8789
11473,-5.6156,6.409
11484,-8.9077,7.4601
11496,-13.549,8.2565
11508,-11.157,6.4176
11520,-7.525,4.5321
11531,-7.4822,8.2158
11543,-10.185,5.8772
