FFT,Power Spectrum
1687.5,4.0712,19.872
1699.2,3.0403,20.491
1710.9,2.176,20.666
1722.7,0.14575,21.228
1734.4,2.7353,22.498
1746.1,2.9475,18.888
1757.8,1.4154,20.305
1769.5,3.2552,19.627
1781.3,3.7117,19.444
1793,4.8232,19.032
1804.7,6.4738,20.114
1816.4,7.0012,22.744
1828.1,4.4153,21.279
1839.8,0.43907,19.755
1851.6,4.0857,21.246
1863.3,7.8306,17.248
1875,5.2602,14.385
1886.7,2.9687,19.975
1898.4,4.8153,18.205
1910.2,5.9872,15.762
1921.9,6.027,16.886
1933.6,3.1515,18.311
1945.3,2.5904,20.863
1957,4.5509,22.499
1968.8,0.71072,20.834
1980.5,4.8061,18.891
1992.2,3.6991,18.944
2003.9,1.5723,19.4
2015.6,0.30187,19.051
2027.3,1.9927,17.97
2039.1,4.3932,19.185
2050.8,5.8626,17.514
2062.5,3.3579,17.877
2074.2,-1.223,19.136
2085.9,0.5879,18.466
2097.7,1.2217,20.189
2109.4,0.86219,21.381
2121.1,2.6845,17.847
2132.8,3.504,19.714
2144.5,2.5299,19.66
2156.3,4.2134,16.532
2168,4.5803,18.264
2179.7,0.79916,21.961
2191.4,1.7706,19.522
2203.1,2.6077,18.065
2214.8,2.9869,19.927
2226.6,2.2095,20.096
2238.3,5.5423,19.644
2250,5.9516,17.208
2261.7,0.66996,13.783
2273.4,2.3873,17.256
2285.2,2.4699,20.747
2296.9,1.5939,17.58
2308.6,2.5895,18.051
2320.3,2.5121,19.912
2332,-1.4656,18.544
2343.8,-2.434,16.234
2355.5,-0.16603,17.476
2367.2,-0.2933,18.889
2378.9,1.2755,16.935
2390.6,2.6435,18.089
2402.3,0.37897,16.895
2414.1,2.6593,17.703
2425.8,2.7419,20.321
2437.5,0.90109,20.687
2449.2,-3.1733,14.086
2460.9,-0.2962,17.738
2472.7,0.62901,18.939
2484.4,1.2296,17.616
2496.1,-0.93455,14.18
2507.8,4.5072,16.71
2519.5,5.6759,18.349
2531.3,3.6475,16.992
2543,4.1923,17.739
2554.7,2.7959,17.845
2566.4,-2.1578,16.559
2578.1,-1.6551,16.051
2589.8,1.0953,15.236
2601.6,0.78952,18.449
2613.3,2.0682,20.925
2625,1.9353,19.76
2636.7,1.1425,15.815
2648.4,1.8666,14.912
2660.2,0.95024,17.878
2671.9,-0.22389,19.387
2683.6,-0.99082,17.788
2695.3,-0.13702,17.826
2707,2.6041,18.118
2718.8,3.1177,17.289
2730.5,-1.202,15.926
2742.2,0.17163,18.383
2753.9,0.90439,20.131
2765.6,2.002,19.544
2777.3,3.5201,18.109
2789.1,1.8213,18.305
2800.8,-0.3282,16.284
2812.5,1.6752,18.422
2824.2,-0.5881,17.993
2835.9,-1.176,18.426
2847.7,1.9338,17.264
2859.4,0.83219,17.805
2871.1,2.3377,16.921
2882.8,2.9248,15.65
2894.5,3.9978,12.926
2906.3,1.7303,16.371
2918,-2.9391,17.753
2929.7,0.28107,15.64
2941.4,1.7862,13.436
2953.1,-1.0625,20.297
2964.8,0.24591,23.091
2976.6,-1.696,20.883
2988.3,-0.73926,17.889
3000,1.7955,18.136
3011.7,1.58,18.078
3023.4,-0.076176,17.599
3035.2,-0.4602,17.432
3046.9,0.031897,20.027
3058.6,-0.44434,20.477
3070.3,0.47942,18.717
3082,2.0144,14.211
3093.8,-1.0756,16.534
3105.5,-4.6025,18.709
3117.2,-3.8611,16.413
3128.9,-1.1233,17.047
3140.6,0.56023,19.172
3152.3,-1.2459,19.426
3164.1,1.1547,16.821
3175.8,-3.1828,16.054
3187.5,-1.402,15.277
3199.2,1.0119,15.943
3210.9,2.3675,16.797
3222.7,4.4019,18.377
3234.4,0.28877,15.255
3246.1,-1.1051,11.866
3257.8,1.1527,11.144
3269.5,2.1589,16.39
3281.3,-3.1365,18.516
3293,-0.72933,15.161
3304.7,2.1129,20.289
3316.4,1.3904,18.397
3328.1,0.95734,13.879
3339.8,-0.14291,14.021
3351.6,-1.2215,16.282
3363.3,-0.96104,17.502
3375,0.84576,16.535
3386.7,-0.39769,12.994
3398.4,0.48312,14.879
3410.2,-0.011301,13.85
3421.9,-3.0922,14.089
3433.6,-1.5736,14.319
3445.3,-0.50714,14.631
3457,1.1526,15.795
3468.8,-1.18,18.793
3480.5,-3.6998,19.213
3492.2,0.36517,14.006
3503.9,0.40841,15.217
3515.6,-1.64,17.378
3527.3,-1.8037,20.366
3539.1,0.19933,18.637
3550.8,0.80312,14.698
3562.5,0.6569,15.992
3574.2,-0.89438,15.433
3585.9,-2.1858,14.651
3597.7,-4.602,14.198
3609.4,-3.6603,13.376
3621.1,-2.4157,15.234
3632.8,-2.864,14.624
3644.5,-5.2618,14.369
3656.3,-5.1316,14.286
3668,-3.9413,11.164
3679.7,-0.80765,13.567
3691.4,-0.77323,15.764
3703.1,-0.56851,16.93
3714.8,1.334,14.722
3726.6,-0.43339,12.824
3738.3,-2.5894,12.833
3750,-1.52,16.082
3761.7,-2.2166,17.368
3773.4,-5.3788,17.404
3785.2,-2.8228,15.832
3796.9,-3.5234,11.643
3808.6,-1.9571,15.455
3820.3,-1.0019,14.558
3832,-2.0682,15.84
3843.8,-3.1647,12.989
3855.5,-1.5073,14.943
3867.2,-0.5309,15.086
3878.9,0.0051258,17.071
3890.6,-1.5306,17.26
3902.3,-3.4081,17.773
3914.1,-2.8167,17.994
3925.8,-0.52978,18.15
3937.5,1.2612,16.935
3949.2,1.7993,17.521
3960.9,1.6371,15.597
3972.7,1.2424,17.28
3984.4,-0.82567,17.135
3996.1,-3.2098,13.678
4007.8,-3.2061,14.644
4019.5,-2.1155,9.8059
4031.3,-1.1558,14.254
4043,-2.082,15.466
4054.7,-1.4064,13.215
4066.4,-2.3507,13.897
4078.1,-2.9333,13.12
4089.8,-1.2909,16.645
4101.6,-3.1734,14.577
4113.3,-2.3658,15.947
4125,-3.7215,16.605
4136.7,-0.25719,17.011
4148.4,0.30971,14.358
4160.2,-2.8888,12.175
4171.9,-2.1656,15.448
4183.6,-0.11779,16.979
4195.3,-1.3001,12.605
4207,-3.147,14.626
4218.8,-4.387,15.04
4230.5,0.094672,15.443
4242.2,-1.5538,15.787
4253.9,-2.9312,14.116
4265.6,-4.3857,14.849
4277.3,-6.3697,15.591
4289.1,-6.0054,12.591
4300.8,-4.3474,14.552
4312.5,-2.9436,13.561
4324.2,-2.6112,15.222
4335.9,-3.1198,17.66
4347.7,-3.2058,14.905
4359.4,-4.1391,11.399
4371.1,-1.6857,13.043
4382.8,0.022086,14.807
4394.5,-1.2132,16.81
4406.3,-4.4303,13.297
4418,-2.2909,11.401
4429.7,0.20691,10.618
4441.4,0.4968,14.16
4453.1,-1.6607,15.425
4464.8,-2.0301,16.083
4476.6,-4.8594,15.067
4488.3,-6.7903,15.045
4500,-4.3293,14.244
4511.7,-1.1814,14.84
4523.4,-3.5926,14.579
4535.2,-4.4681,16
4546.9,-2.9662,15.085
4558.6,-3.5028,14.65
4570.3,-0.63089,15.183
4582,-0.57945,13.398
4593.8,-3.8194,15.636
4605.5,-4.6769,18.647
4617.2,-4.3197,19.323
4628.9,-3.2361,18.301
4640.6,-3.7145,17.715
4652.3,-7.3673,15.972
4664.1,-6.7265,15.13
4675.8,-9.3755,13.963
4687.5,-6.3984,17.107
4699.2,0.22334,16.771
4710.9,-0.19025,14.882
4722.7,-4.6644,15.996
4734.4,-4.2296,14.718
4746.1,-2.3374,13.77
4757.8,-1.6333,15.885
4769.5,-2.811,16.168
4781.3,-3.9241,14.905
4793,-0.73173,13.838
4804.7,-2.7688,14.385
4816.4,-5.1881,15.042
4828.1,-0.59255,15.328
4839.8,-0.89928,12.928
4851.6,-3.07,13.009
4863.3,-5.1068,14.341
4875,-7.3923,13.414
4886.7,-6.6897,14.763
4898.4,-5.7273,13.832
4910.2,-2.9406,12.231
4921.9,-6.1798,15.358
4933.6,-4.18,12.656
4945.3,-6.3101,13.366
4957,-5.0795,14.631
4968.8,-2.4013,12.115
4980.5,-0.70573,11.128
4992.2,-5.2499,13.505
5003.9,-4.7757,15.875
5015.6,-5.6442,13.949
5027.3,-8.9924,12.896
5039.1,-6.0177,13.717
5050.8,-3.5808,12.736
5062.5,-1.5657,12.117
5074.2,-1.4606,13.463
5085.9,-2.0841,12.022
5097.7,-2.5758,12.432
5109.4,-1.9563,11.625
5121.1,-4.4213,14.61
5132.8,-4.2001,16.89
5144.5,-4.5536,15.673
5156.3,-5.3163,15.294
5168,-5.0604,14.644
5179.7,-3.3993,14.952
5191.4,-7.066,15.292
5203.1,-0.81185,15.652
5214.8,-2.5583,12.463
5226.6,-6.2408,12.929
5238.3,-4.9841,12.715
5250,-5.2171,13.534
5261.7,-3.3042,13.301
5273.4,-6.6759,14.25
5285.2,-4.0481,13.164
5296.9,-4.9825,9.8197
5308.6,-5.7893,9.9116
5320.3,-4.59,12.472
5332,-5.1722,14.482
5343.8,-4.7757,10.429
5355.5,-6.8746,12.876
5367.2,-8.0126,15.548
5378.9,-5.1206,15.331
5390.6,-4.2073,11.596
5402.3,-5.347,13.185
5414.1,-1.8386,13.493
5425.8,-4.1521,11.803
5437.5,-3.7189,15.693
5449.2,-6.0186,18.039
5460.9,-6.2148,15.008
5472.7,-1.5286,12.488
5484.4,-2.3041,14.386
5496.1,-4.815,13.087
5507.8,-5.6891,11.476
5519.5,-5.9063,12.945
5531.3,-2.4923,14.768
5543,-2.6069,17.842
5554.7,-3.8089,14.159
5566.4,-5.2528,12.242
5578.1,-5.1358,15.322
5589.8,-5.8993,15.299
5601.6,-4.3077,14.194
5613.3,-5.0493,11.663
5625,-2.975,13.217
5636.7,-2.1322,12.069
5648.4,-2.3459,13.163
5660.2,-4.0487,12.3
5671.9,-5.9034,13.666
5683.6,-6.3539,15.754
5695.3,-6.4722,14.31
5707,-5.0446,13.044
5718.8,-2.7899,12.758
5730.5,-3.8929,12.477
5742.2,-4.6398,12.318
5753.9,-2.369,12.867
5765.6,-1.4058,10.971
5777.3,-0.68957,12.072
5789.1,-1.8991,14.071
5800.8,-4.8161,12.544
5812.5,-6.8302,11.54
5824.2,-5.8769,8.7765
5835.9,-3.6393,12.423
5847.7,-3.0202,13.668
5859.4,-3.9774,14.191
5871.1,-3.6625,13.547
5882.8,-4.109,13.165
5894.5,-6.0746,12.938
5906.3,-6.9179,15.347
5918,-5.4296,13.948
5929.7,-4.6698,12.923
5941.4,-2.3436,14.771
5953.1,-3.6234,12.668
5964.8,-7.2443,12.694
5976.6,0.57125,12.279
5988.3,-0.8093,12.995
6000,-5.5839,14.708
6011.7,-4.8967,14.337
6023.4,-6.4523,13.774
6035.2,-7.8165,11.12
6046.9,-4.737,12.754
6058.6,-4.4077,11.536
6070.3,-3.7071,14.307
6082,-1.2632,13.811
6093.8,-4.3649,10.486
6105.5,-4.6867,10.795
6117.2,-2.5824,9.8398
6128.9,-4.3606,10.98
6140.6,-4.998,10.61
6152.3,-4.2838,8.7217
6164.1,-3.8315,13.246
6175.8,-7.1858,15.999
6187.5,-6.734,14.638
6199.2,-6.6944,11.21
6210.9,-5.3082,12.918
6222.7,-5.4865,13.258
6234.4,-5.2257,12.44
6246.1,-7.1312,14.007
6257.8,-7.2465,12.652
6269.5,-8.3174,14.054
6281.3,-8.6286,17.55
6293,-6.9496,17.406
6304.7,-8.2811,15.442
6316.4,-5.705,13.845
6328.1,-4.1055,13.968
6339.8,-4.714,12.858
6351.6,-5.0507,10.617
6363.3,-6.1554,10.37
6375,-6.3236,10.516
6386.7,-7.9257,10.598
6398.4,-9.4184,9.1396
6410.2,-8.8814,12.189
6421.9,-8.0016,12.654
6433.6,-5.5926,12.21
6445.3,-4.0721,13.619
6457,-3.7348,12.469
6468.8,-7.7064,10.524
6480.5,-7.7815,11.277
6492.2,-6.2766,10.601
6503.9,-6.9974,13.656
6515.6,-7.3753,14.09
6527.3,-3.8331,14.612
6539.1,-3.3998,15.743
6550.8,-7.5774,13.626
6562.5,-9.2362,12.924
6574.2,-6.1924,11.941
6585.9,-5.7757,10.005
6597.7,-5.039,10.688
6609.4,-4.8392,13.258
6621.1,-5.16,10.36
6632.8,-4.0806,10.711
6644.5,-6.8147,10.71
6656.3,-5.2236,11.876
6668,-5.106,12.214
6679.7,-8.4869,10.913
6691.4,-7.3139,13.919
6703.1,-6.1986,15.164
6714.8,-11.087,13.346
6726.6,-7.5235,11.911
6738.3,-5.1709,12.683
6750,-5.6198,11.437
6761.7,-6.3165,13.442
6773.4,-8.8942,13.485
6785.2,-7.6352,10.081
6796.9,-6.3066,10.407
6808.6,-6.5979,11.158
6820.3,-7.74,10.771
6832,-6.8316,9.3241
6843.8,-3.3137,12.15
6855.5,-6.15,11.395
6867.2,-8.7599,10.974
6878.9,-5.528,10.206
6890.6,-2.9814,10.824
6902.3,-1.96,14.081
6914.1,-7.364,12.543
6925.8,-10.673,15.94
6937.5,-10.499,16.515
6949.2,-6.0989,13.078
6960.9,-3.7612,11.436
6972.7,-6.1323,11.004
6984.4,-7.9115,11.77
6996.1,-8.1682,9.8597
7007.8,-5.8746,8.8527
7019.5,-5.6944,11.723
7031.3,-5.2702,12.286
7043,-4.9469,11.801
7054.7,-4.9184,8.7804
7066.4,-8.1121,8.2199
7078.1,-8.4996,8.6561
7089.8,-7.7398,12.382
7101.6,-8.148,10.881
7113.3,-7.185,9.0471
7125,-5.859,9.8406
7136.7,-6.2434,9.6281
7148.4,-8.1366,10.332
7160.2,-7.8875,11.684
7171.9,-5.2917,13.036
7183.6,-4.8566,9.8385
7195.3,-6.5258,8.7045
7207,-6.8125,10.141
7218.8,-4.0992,13.295
7230.5,-6.8831,10.288
7242.2,-10.258,12.261
7253.9,-10.734,10.311
7265.6,-8.0753,10.999
7277.3,-6.0289,11.886
7289.1,-5.7738,13.032
7300.8,-6.1431,11.973
7312.5,-6.0934,10.091
7324.2,-6.7736,11.783
7335.9,-6.2785,13.906
7347.7,-4.5723,14.086
7359.4,-6.3509,14.128
7371.1,-8.2205,14.903
7382.8,-6.7603,12.866
7394.5,-6.4435,6.8784
7406.3,-7.9115,7.0683
7418,-11.316,10.441
7429.7,-8.8588,11.303
7441.4,-7.3971,10.344
7453.1,-6.0678,11.341
7464.8,-4.1419,9.6558
7476.6,-5.0694,12.062
7488.3,-6.1946,12.033
7500,-5.6826,9.4638
7511.7,-6.274,6.5666
7523.4,-9.7366,10.466
7535.2,-14.38,11.67
7546.9,-10.54,13.259
7558.6,-10.79,9.6521
7570.3,-7.0583,10.655
7582,-6.5067,9.5112
7593.8,-6.5189,11.35
7605.5,-7.8841,9.7235
7617.2,-8.7061,11.749
7628.9,-7.605,11.109
7640.6,-6.2457,11.717
7652.3,-7.4899,11.111
7664.1,-6.0411,9.3722
7675.8,-6.5118,7.8968
7687.5,-9.7362,10.522
7699.2,-6.1645,9.4316
7710.9,-5.9004,9.1827
7722.7,-7.8637,12.28
7734.4,-12.043,12.145
7746.1,-9.0011,7.9688
7757.8,-5.9733,9.2335
7769.5,-9.5395,10.515
7781.3,-9.5601,7.1771
7793,-8.5238,10.87
7804.7,-6.2823,13.477
7816.4,-7.7276,11.351
7828.1,-6.9745,8.8372
7839.8,-7.1389,9.4624
7851.6,-10.196,10.204
7863.3,-8.5713,11.681
7875,-6.7537,12.001
7886.7,-7.9619,11.639
7898.4,-8.1851,9.4531
7910.2,-8.2779,9.3985
7921.9,-9.8064,10.445
7933.6,-10.48,11.674
7945.3,-10.302,11.998
7957,-9.8848,8.1626
7968.8,-8.6058,7.8567
7980.5,-8.6469,9.1897
7992.2,-6.7793,10.441
8003.9,-9.6858,10.882
8015.6,-9.8646,12.807
8027.3,-8.526,13.994
8039.1,-9.4428,12.226
8050.8,-10.813,8.6352
8062.5,-8.2325,8.9248
8074.2,-7.0844,8.0343
8085.9,-7.9084,9.3766
8097.7,-7.3318,8.1723
8109.4,-8.5445,10.255
8121.1,-8.4106,10.703
8132.8,-6.078,11.14
8144.5,-7.0668,10.157
8156.3,-9.9978,9.3532
8168,-8.7146,9.1084
8179.7,-11.023,6.7339
8191.4,-8.3717,7.3127
8203.1,-8.4712,12.014
8214.8,-8.2744,12.371
8226.6,-7.4204,10.543
8238.3,-6.9145,9.6531
8250,-6.626,10.532
8261.7,-9.6968,10.302
8273.4,-7.716,10.027
8285.2,-7.0936,10.793
8296.9,-7.6156,9.0855
8308.6,-7.5733,11.272
8320.3,-8.1465,12.697
8332,-12.767,10.976
8343.8,-10.415,13.371
8355.5,-10.669,11.5
8367.2,-8.4451,10.706
8378.9,-8.9048,10.952
8390.6,-10.202,8.281
8402.3,-13.989,9.7322
8414.1,-9.8449,7.4063
8425.8,-8.8843,12.177
8437.5,-9.7126,12.104
8449.2,-11.516,11.585
8460.9,-12.157,9.6426
8472.7,-8.3236,8.132
8484.4,-9.102,7.7101
8496.1,-9.2235,8.0634
8507.8,-8.0895,7.0285
8519.5,-7.7211,8.227
8531.3,-9.0913,9.7471
8543,-7.9253,12.45
8554.7,-7.3917,8.9028
8566.4,-11.223,10.968
8578.1,-10.243,12.277
8589.8,-9.5282,11.526
8601.6,-10.226,10.791
8613.3,-12.504,12.179
8625,-10.55,9.0091
8636.7,-12.719,7.9274
8648.4,-11.827,10.073
8660.2,-9.518,10.192
8671.9,-8.4344,10.432
8683.6,-12.834,11.448
8695.3,-12.483,10.668
8707,-9.2307,8.2926
8718.8,-7.8574,8.3314
8730.5,-6.185,8.4607
8742.2,-6.8134,6.6773
8753.9,-14.203,6.5309
8765.6,-9.8229,8.7896
8777.3,-9.5076,8.7973
8789.1,-10.102,9.5692
8800.8,-10.635,10.158
8812.5,-11.315,8.3667
8824.2,-13.345,9.2653
8835.9,-14.274,12.108
8847.7,-13.12,10.632
8859.4,-10.286,9.5293
8871.1,-11.908,6.2387
8882.8,-9.9323,7.5735
8894.5,-9.0534,8.7479
8906.3,-11.733,9.0299
8918,-12.308,8.5996
8929.7,-10.268,9.4257
8941.4,-12.478,7.8278
8953.1,-11.967,5.1248
8964.8,-12.796,7.3951
8976.6,-6.5773,9.5838
8988.3,-6.5626,8.7705
9000,-9.7774,7.9351
9011.7,-9.1355,8.3004
9023.4,-11.662,10.908
9035.2,-14.016,8.355
9046.9,-11.956,8.6474
9058.6,-8.7539,6.9371
9070.3,-7.7781,6.7228
9082,-11.102,7.0766
9093.8,-12.346,8.8292
9105.5,-10.327,8.2172
9117.2,-11.063,7.264
9128.9,-11.076,9.6459
9140.6,-11.446,10.938
9152.3,-11.874,10.486
9164.1,-9.7331,9.5406
9175.8,-8.2192,9.5479
9187.5,-9.3106,7.8136
9199.2,-11.354,6.4438
9210.9,-9.7142,6.3267
9222.7,-10.14,9.3125
9234.4,-10.157,9.9593
9246.1,-11.211,8.9846
9257.8,-11.169,9.2325
9269.5,-11.215,8.8659
9281.3,-13.789,8.8989
9293,-13.084,10.672
9304.7,-12.229,11.4
9316.4,-11.256,6.9038
9328.1,-10.447,7.108
9339.8,-12.095,8.3774
9351.6,-10.393,8.1639
9363.3,-9.9738,8.2629
9375,-11.141,12.094
9386.7,-9.1696,11.652
9398.4,-9.4661,10.722
9410.2,-10.788,9.8101
9421.9,-11.044,10.216
9433.6,-14.755,7.2537
9445.3,-13.766,8.8861
9457,-11.997,9.5503
9468.8,-10.246,9.6667
9480.5,-10.316,8.1008
9492.2,-11.928,6.9635
9503.9,-11.304,7.7331
9515.6,-11.556,6.5748
9527.3,-8.8764,7.7743
9539.1,-8.6223,8.6268
9550.8,-7.5953,7.9715
9562.5,-11.701,8.4415
9574.2,-8.2547,10.14
9585.9,-8.2218,10.325
9597.7,-11.317,12.774
9609.4,-11.764,12.111
9621.1,-13.55,8.6835
9632.8,-12.046,11.227
9644.5,-12.533,14.224
9656.3,-13.882,12.59
9668,-13.625,9.644
9679.7,-13.305,8.3966
9691.4,-13.023,8.2467
9703.1,-11.246,9.3225
9714.8,-11.694,9.1031
9726.6,-11.717,9.963
9738.3,-7.6186,9.842
9750,-8.4196,12.283
9761.7,-7.3939,11.692
9773.4,-7.6858,9.427
9785.2,-10.107,8.9115
9796.9,-11.618,9.7547
9808.6,-11.05,5.2946
9820.3,-11.805,10.273
9832,-14.317,9.2756
9843.8,-9.8104,7.4596
9855.5,-10.935,8.7537
9867.2,-13.515,9.3332
9878.9,-13.917,7.9661
9890.6,-11.317,7.6468
9902.3,-9.9042,7.0253
9914.1,-12.441,8.3376
9925.8,-10.818,10.84
9937.5,-11.203,9.753
9949.2,-12.58,8.8389
9960.9,-13.66,9.2659
9972.7,-13.527,7.6746
9984.4,-11.704,8.7437
9996.1,-8.6238,11.286
10008,-9.0247,8.4078
10020,-10.771,8.1302
10031,-10.364,9.5269
10043,-12.058,10.804
10055,-13.662,7.266
10066,-14.778,5.3597
10078,-14.75,5.0385
10090,-11.812,6.6047
10102,-11.08,5.1794
10113,-11.795,8.8236
10125,-11.281,8.2013
10137,-9.9319,7.9097
10148,-11.958,5.1872
10160,-9.926,6.8683
10172,-10.047,9.7082
10184,-12.496,9.6317
10195,-14.183,7.8571
10207,-12.401,6.6153
10219,-8.9864,8.5327
10230,-12.634,8.2667
10242,-13.197,7.0636
10254,-12.267,7.2022
10266,-10.279,6.8756
10277,-8.9022,6.9426
10289,-10.177,8.594
10301,-12.141,10.236
10313,-10.313,5.9984
10324,-10.354,6.1113
10336,-10.622,6.6721
10348,-10.494,5.5027
10359,-11.396,6.9427
10371,-12.344,8.3603
10383,-12.493,8.6434
10395,-12.139,7.8264
10406,-12.017,5.8998
10418,-10.411,6.8151
10430,-11.316,4.7119
10441,-12.531,6.4043
10453,-10.834,7.2253
10465,-13.427,4.2176
10477,-12.566,8.8412
10488,-10.499,9.342
10500,-12.537,6.4915
10512,-13.854,4.2444
10523,-14.19,5.6214
10535,-11.487,8.627
10547,-12.253,7.5291
10559,-13.707,9.4455
10570,-9.7631,8.716
10582,-12.103,7.6528
10594,-9.1691,8.4766
10605,-10.996,9.4532
10617,-11.568,8.3952
10629,-13.661,7.7498
10641,-13.026,7.2739
10652,-11.825,10.129
10664,-14.544,7.8389
10676,-15.21,6.512
10688,-15.458,8.075
10699,-14.093,10.284
10711,-13.417,5.5226
10723,-12.938,4.3619
10734,-9.9404,3.1094
10746,-10.911,8.0352
10758,-12.643,6.1922
10770,-11.413,6.2271
10781,-11.99,7.4073
10793,-12.634,9.1704
10805,-11.907,9.9017
10816,-14.345,8.2179
10828,-13.218,7.43
10840,-12.061,12.011
10852,-10.379,11.924
10863,-11.848,5.3978
10875,-13.586,6.8701
10887,-13.299,6.9074
10898,-9.8133,6.7915
10910,-9.7445,7.9758
10922,-12.548,6.8271
10934,-14.33,6.3634
10945,-12.718,6.6661
10957,-12.685,7.4575
10969,-13.215,6.0402
10980,-11.821,4.1342
10992,-10.765,3.2284
11004,-12.16,1.5478
11016,-12.216,3.1562
11027,-14.085,6.8566
11039,-12.68,9.8393
11051,-10.042,8.0647
11063,-12.256,6.5196
11074,-12.865,7.5692
11086,-11.142,4.7906
11098,-11.486,6.3609
11109,-11.52,8.1268
11121,-12.739,8.3796
11133,-17.007,8.5477
11145,-14.1,9.6781
11156,-12.092,9.842
11168,-9.8218,8.5645
11180,-10.238,5.6732
11191,-14.459,4.1639
11203,-15.233,3.852
11215,-14.103,6.3092
11227,-12.366,5.6419
11238,-13.554,6.3929
11250,-11.689,8.2801
11262,-11.248,7.7591
11273,-14.253,5.2181
11285,-10.388,6.3681
11297,-9.5739,4.6502
11309,-11.55,4.4715
11320,-12.111,5.1706
11332,-12.134,5.5076
11344,-11.146,5.9758
11355,-12.332,5.0116
11367,-12.37,5.3404
11379,-16.527,6.8352
11391,-14.936,8.1166
11402,-12.673,8.4897
11414,-11.886,7.609
11426,-10.957,4.8842
11438,-10.933,4.5828
11449,-12.122,4.3861
11461,-11.465,5.2629
11473,-11.143,4.2905
11484,-9.9535,3.8429
11496,-11.281,6.2071
11508,-13.203,7.2434
11520,-15.175,6.9874
11531,-13.54,5.9127
