FFT,Power Spectrum
2859.4,-4.8178,22.05
2871.1,-0.65301,19.659
2882.8,1.1251,20.227
2894.5,-1.6557,20.593
2906.3,-2.0807,21.581
2918,0.856,18.298
2929.7,1.6688,18.051
2941.4,1.0183,20.253
2953.1,0.78296,20.453
2964.8,0.80878,20.966
2976.6,2.7444,22.568
2988.3,1.893,22.505
3000,2.062,20.608
3011.7,1.2996,20.66
3023.4,-1.6924,20.102
3035.2,0.63868,18.647
3046.9,1.3231,18.639
3058.6,-2.673,19.507
3070.3,-0.74522,16.621
3082,-1.3604,17.628
3093.8,-0.1188,18.059
3105.5,-0.93095,20.712
3117.2,-2.6849,18.109
3128.9,-2.4197,19.38
3140.6,-0.44328,20.957
3152.3,2.398,21.29
3164.1,2.5338,18.815
3175.8,0.33207,17.544
3187.5,-1.9595,20.453
3199.2,-1.7413,19.315
3210.9,-1.3147,15.543
3222.7,-1.9488,19.576
3234.4,-1.6684,22.176
3246.1,-3.4716,19
3257.8,-1.1973,18.771
3269.5,-0.41126,18.469
3281.3,-1.7924,18.432
3293,-0.050185,18.139
3304.7,-1.0255,19.639
3316.4,-1.0174,20.361
3328.1,0.37254,18.723
3339.8,0.54006,17.231
3351.6,-0.74091,17.844
3363.3,-3.7998,18.76
3375,-0.53243,19.289
3386.7,-0.32181,18.263
3398.4,-2.8812,17.363
3410.2,-1.1999,19.354
3421.9,0.15355,16.194
3433.6,-1.6822,18.297
3445.3,-4.5444,18.356
3457,-4.811,20.026
3468.8,-3.3083,22.824
3480.5,-1.1316,22.046
3492.2,-0.44523,20.48
3503.9,1.0335,19.707
3515.6,-0.94239,18.839
3527.3,-5.1166,18.672
3539.1,-2.9194,19.024
3550.8,-0.76271,19.538
3562.5,-1.4498,20.433
3574.2,-0.88605,20.344
3585.9,-1.1952,19.315
3597.7,-1.1895,20.197
3609.4,-3.0182,21.142
3621.1,-2.8043,21.239
3632.8,-2.3618,19.535
3644.5,-0.58898,16.549
3656.3,-0.091862,17.074
3668,-1.487,14.499
3679.7,-0.95653,16.449
3691.4,-4.4322,17.007
3703.1,-4.3306,17.686
3714.8,-4.8383,18.834
3726.6,1.2122,13.808
3738.3,2.3275,15.823
3750,1.3333,17.895
3761.7,1.303,16.21
3773.4,-0.79726,16.826
3785.2,-2.4123,18.931
3796.9,-3.0677,18.466
3808.6,-2.6409,18.964
3820.3,-2.644,19.36
3832,0.33504,19.368
3843.8,-0.74733,19.513
3855.5,0.82257,16.81
3867.2,0.014847,17.846
3878.9,-5.266,18.021
3890.6,-1.0491,15.461
3902.3,-1.778,19.146
3914.1,-2.8907,20.416
3925.8,-1.9239,18.523
3937.5,-1.4409,16.157
3949.2,-3.0212,20.313
3960.9,-2.8674,20.148
3972.7,0.67888,16.729
3984.4,-0.50648,14.444
3996.1,-0.8248,16.946
4007.8,-1.5372,17.464
4019.5,-2.8083,15.616
4031.3,0.93761,16.81
4043,0.2337,14.392
4054.7,-1.2684,15.954
4066.4,-1.5555,16.43
4078.1,-4.0255,16.977
4089.8,-3.4308,20.668
4101.6,-1.665,20.55
4113.3,0.11367,19.489
4125,-1.3463,18.9
4136.7,-1.8442,19.581
4148.4,-2.5984,19.867
4160.2,-4.8302,18.68
4171.9,-3.445,15.946
4183.6,-2.2581,17.418
4195.3,-2.4596,19.515
4207,-2.4046,19.63
4218.8,0.1011,19.739
4230.5,0.40843,21.362
4242.2,-0.28205,21.042
4253.9,-0.42281,14.98
4265.6,-1.0066,16.445
4277.3,-3.7559,20.028
4289.1,-5.6912,21.495
4300.8,-5.1455,20.103
4312.5,-2.5724,17.355
4324.2,-2.3954,17.278
4335.9,-5.5783,14.944
4347.7,-0.7415,10.966
4359.4,-0.46976,13.802
4371.1,-3.0964,14.316
4382.8,-0.82581,16.99
4394.5,-0.62699,18.497
4406.3,-0.057207,14.908
4418,-0.531,17.525
4429.7,-4.8808,19.523
4441.4,-1.2866,18.27
4453.1,-1.329,16.535
4464.8,-3.9319,15.852
4476.6,-2.5102,15.419
4488.3,-7.4709,14.46
4500,-4.0572,15.476
4511.7,-2.9094,15.319
4523.4,-3.8861,16.236
4535.2,-4.6545,15.613
4546.9,-4.6409,14.788
4558.6,-2.5492,15.215
4570.3,-0.50085,16.213
4582,0.86734,15.322
4593.8,0.58576,17.982
4605.5,-1.2523,17.882
4617.2,-2.2755,15.251
4628.9,-5.6107,17.369
4640.6,-4.7369,17.619
4652.3,-0.88004,13.66
4664.1,-0.4705,15.641
4675.8,-3.3105,14.121
4687.5,-4.9483,16.267
4699.2,-3.2683,17.036
4710.9,-2.2236,17.488
4722.7,-5.9681,19.05
4734.4,-5.942,17.681
4746.1,-5.1892,15.726
4757.8,-6.1194,19.138
4769.5,-4.9741,19.643
4781.3,-4.4388,19.118
4793,-5.503,17.337
4804.7,-7.9581,15.565
4816.4,-4.8726,18.096
4828.1,-4.3638,18.74
4839.8,-4.0187,19.377
4851.6,-2.9761,20.893
4863.3,-3.5267,17.829
4875,-1.6477,17.557
4886.7,-1.5256,17.431
4898.4,-1.468,15.627
4910.2,-0.97603,14.374
4921.9,0.1938,16.306
4933.6,-0.2357,18.893
4945.3,-2.8614,18.533
4957,-5.2087,13.866
4968.8,-4.9236,17.173
4980.5,-3.294,21.131
4992.2,-6.9733,18.89
5003.9,-5.3352,17.403
5015.6,-3.9398,15.456
5027.3,-3.7326,13.909
5039.1,-4.4145,16.161
5050.8,-5.2895,20.189
5062.5,-6.8464,19.033
5074.2,-4.0875,18.606
5085.9,-2.7831,15.084
5097.7,-8.5124,17.675
5109.4,-3.4747,19.388
5121.1,-4.0982,17.448
5132.8,-3.5092,13.588
5144.5,-5.4813,12.902
5156.3,-4.2886,15.824
5168,-2.5347,16.755
5179.7,-2.9659,17.964
5191.4,-2.6791,20.556
5203.1,-1.2605,20.438
5214.8,-1.6221,15.5
5226.6,-2.4831,17.702
5238.3,-0.42222,17.037
5250,-0.79792,16.466
5261.7,-2.5684,15.838
5273.4,-1.9706,15
5285.2,-4.8404,18.584
5296.9,-4.2976,17.767
5308.6,-2.086,13.612
5320.3,-4.1511,12.884
5332,-2.9958,13.647
5343.8,-2.0998,15.177
5355.5,-5.348,16.425
5367.2,-5.315,15.085
5378.9,-5.6996,16.118
5390.6,-3.8055,16.015
5402.3,-4.5671,15.957
5414.1,-5.5773,16.012
5425.8,-4.1308,17.04
5437.5,-2.0141,17.804
5449.2,-6.0179,17.124
5460.9,-4.8966,13.708
5472.7,-4.778,19.564
5484.4,-6.6251,17.839
5496.1,-5.1511,16.809
5507.8,-2.4184,16.109
5519.5,-3.6079,13.893
5531.3,-7.1917,15.562
5543,-3.9179,14.961
5554.7,-6.1303,14.053
5566.4,-2.8497,16.267
5578.1,-2.6162,17.021
5589.8,-3.5759,14.549
5601.6,-5.8029,12.768
5613.3,-3.9052,12.663
5625,-4.6372,14.879
5636.7,-4.5313,16.256
5648.4,-2.9627,14.593
5660.2,-3.7576,11.71
5671.9,-4.6929,14.706
5683.6,-1.9191,15.718
5695.3,-3.8876,13.757
5707,-5.1567,12.354
5718.8,-5.7218,13.477
5730.5,-4.8185,16.851
5742.2,-2.9846,16.64
5753.9,-5.8026,13.398
5765.6,-7.569,15.509
5777.3,-4.5768,15.807
5789.1,-3.9559,15.109
5800.8,-4.7084,13.319
5812.5,-4.9137,16.4
5824.2,-6.2834,16.787
5835.9,-5.1561,17.482
5847.7,-3.0939,18.417
5859.4,-4.4753,19.108
5871.1,-7.2274,14.438
5882.8,-6.7897,14.825
5894.5,-6.1248,15.574
5906.3,-3.0293,16.474
5918,-6.3455,13.141
5929.7,-8.7806,13.502
5941.4,-8.3614,15.524
5953.1,-6.003,18.211
5964.8,-2.1496,17.779
5976.6,-0.29319,16.164
5988.3,-4.1213,15.671
6000,-5.5548,14.796
6011.7,-3.5768,15.621
6023.4,-8.4168,16.409
6035.2,-8.3342,12.857
6046.9,-5.9468,16.519
6058.6,-4.9193,16.969
6070.3,-4.933,15.782
6082,-6.7386,13.966
6093.8,-4.8921,14.848
6105.5,-5.6651,12.329
6117.2,-5.2974,13.856
6128.9,-6.3152,14.892
6140.6,-6.8205,14.762
6152.3,-6.2706,14.043
6164.1,-8.1577,11.482
6175.8,-11.274,14.795
6187.5,-7.2927,15.355
6199.2,-7.7939,13.57
6210.9,-5.7334,13.295
6222.7,-5.2763,15.544
6234.4,-6.837,15.082
6246.1,-6.5664,16.603
6257.8,-9.7254,17.591
6269.5,-10.167,16.245
6281.3,-5.2294,14.147
6293,-2.3283,14.817
6304.7,-2.4077,13.436
6316.4,-4.9798,12.244
6328.1,-7.6392,13.854
6339.8,-10.369,14.3
6351.6,-8.4642,11.189
6363.3,-6.6707,14.976
6375,-4.0642,17.164
6386.7,-5.1128,15.803
6398.4,-7.4777,14.782
6410.2,-8.914,18.21
6421.9,-5.8947,17.833
6433.6,-4.4155,16.32
6445.3,-7.3869,16.768
6457,-9.7133,14.845
6468.8,-8.3374,17.55
6480.5,-4.4262,17.068
6492.2,-4.0995,15.88
6503.9,-5.222,10.316
6515.6,-6.5422,11.991
6527.3,-8.9806,14.232
6539.1,-9.3851,14.055
6550.8,-9.9069,15.823
6562.5,-8.7605,16.341
6574.2,-8.1859,16.239
6585.9,-6.1696,14.016
6597.7,-6.2949,9.6312
6609.4,-9.3456,11.946
6621.1,-6.4458,15.384
6632.8,-6.6985,16.196
6644.5,-8.4811,14.04
6656.3,-7.6749,12.926
6668,-7.5196,14.337
6679.7,-4.0074,15.474
6691.4,-5.8706,15.421
6703.1,-5.0956,15.399
6714.8,-4.9603,16.15
6726.6,-7.1553,15.635
6738.3,-6.1275,13.211
6750,-7.1875,15.187
6761.7,-6.9706,15.231
6773.4,-7.9487,14.439
6785.2,-5.8091,12.6
6796.9,-5.8245,11.204
6808.6,-4.8748,15.554
6820.3,-5.6537,16.115
6832,-7.8701,12.965
6843.8,-7.0967,14.488
6855.5,-5.9033,13.075
6867.2,-4.5588,11.809
6878.9,-7.4376,12.852
6890.6,-6.5544,12.38
6902.3,-7.032,16.181
6914.1,-10.435,14.573
6925.8,-7.3098,13.012
6937.5,-5.4287,12.972
6949.2,-6.1175,13.354
6960.9,-6.7037,14.378
6972.7,-9.023,14.479
6984.4,-9.8933,11.961
6996.1,-11.636,14.067
7007.8,-9.0537,15.267
7019.5,-6.5564,15.192
7031.3,-8.7474,10.693
7043,-7.571,9.0123
7054.7,-6.4997,13.684
7066.4,-7.9855,10.679
7078.1,-5.7004,11.819
7089.8,-5.0615,14.897
7101.6,-10.422,13.179
7113.3,-11.022,12.47
7125,-7.815,12.78
7136.7,-9.5099,8.3803
7148.4,-9.7141,11.448
7160.2,-5.9206,15.592
7171.9,-4.0379,12.288
7183.6,-5.6401,12.641
7195.3,-5.7349,13.588
7207,-6.3129,14.247
7218.8,-6.0429,15.004
7230.5,-4.2497,15.574
7242.2,-6.4427,14.246
7253.9,-8.5937,13.288
7265.6,-6.1898,12.129
7277.3,-7.7827,10.974
7289.1,-10.041,11.127
7300.8,-7.5855,11.149
7312.5,-6.9022,11.479
7324.2,-4.6479,12.375
7335.9,-3.9541,12.394
7347.7,-4.8695,10.839
7359.4,-4.2468,9.5502
7371.1,-6.7497,12.274
7382.8,-4.9065,12.803
7394.5,-4.6372,13.472
7406.3,-6.5985,14.15
7418,-7.4601,16.199
7429.7,-8.6336,15.265
7441.4,-7.9326,12.369
7453.1,-9.6648,13.477
7464.8,-7.5989,13.361
7476.6,-10.751,12.912
7488.3,-4.695,11.557
7500,-4.7088,10.622
7511.7,-6.4417,12.121
7523.4,-8.7021,10.11
7535.2,-10.543,10.461
7546.9,-8.9529,15.497
7558.6,-7.6574,17.099
7570.3,-8.0872,14.616
7582,-10.102,13.017
7593.8,-9.4764,12.58
7605.5,-8.9216,10.918
7617.2,-8.3693,12.503
7628.9,-8.4543,15.492
7640.6,-7.2779,15.515
7652.3,-6.9412,15.279
7664.1,-8.3464,11.497
7675.8,-6.9133,13.142
7687.5,-7.1852,15.092
7699.2,-7.3007,14.191
7710.9,-8.7229,11.277
7722.7,-10.532,11.718
7734.4,-10.002,10.561
7746.1,-7.9048,7.7504
7757.8,-5.053,8.6659
7769.5,-7.4266,12.681
7781.3,-10.454,14.758
7793,-9.1333,11.809
7804.7,-8.5021,15.866
7816.4,-8.8233,16.236
7828.1,-11.06,17.953
7839.8,-12.865,16.344
7851.6,-9.0672,12.712
7863.3,-6.8632,8.7363
7875,-9.2321,12.735
7886.7,-13.065,14.017
7898.4,-10.268,13.448
7910.2,-11.81,11.711
7921.9,-8.6588,12.499
7933.6,-8.0955,12.532
7945.3,-10.126,10.885
7957,-11.439,11.994
7968.8,-8.4163,13.48
7980.5,-7.4699,11.475
7992.2,-9.5579,13.027
8003.9,-7.0499,13.236
8015.6,-8.5598,10.212
8027.3,-7.9828,11.81
8039.1,-7.0348,11.259
8050.8,-10.651,10.871
8062.5,-9.3988,11.392
8074.2,-8.141,12.352
8085.9,-6.2395,12.005
8097.7,-6.6399,15.762
8109.4,-7.0547,13.312
8121.1,-10.912,7.2294
8132.8,-11.109,6.9824
8144.5,-10.991,9.6208
8156.3,-8.296,10.04
8168,-8.7023,9.3379
8179.7,-9.7601,10.617
8191.4,-12.823,8.4118
8203.1,-9.7046,13.539
8214.8,-8.4249,15.686
8226.6,-9.0592,15.766
8238.3,-8.6124,15.025
8250,-9.1796,15.088
8261.7,-8.3422,12.054
8273.4,-7.4571,10.201
8285.2,-8.3902,11.084
8296.9,-8.0019,12.148
8308.6,-9.9992,10.315
8320.3,-9.4842,12.251
8332,-8.9718,10.453
8343.8,-7.5723,10.882
8355.5,-6.0568,14.737
8367.2,-7.6885,15.1
8378.9,-10.02,11.287
8390.6,-8.1706,10.283
8402.3,-9.4029,9.9828
8414.1,-7.4164,11.289
8425.8,-7.7649,12.557
8437.5,-10.061,9.2412
8449.2,-8.5649,9.5115
8460.9,-7.4206,12.191
8472.7,-9.2763,15.203
8484.4,-6.451,15.536
8496.1,-6.6263,13.585
8507.8,-7.0132,13.079
8519.5,-8.6256,11.901
8531.3,-10.641,6.6556
8543,-10.278,10.277
8554.7,-11.285,10.425
8566.4,-9.2441,10.547
8578.1,-8.7745,13.173
8589.8,-9.426,13.38
8601.6,-13.459,9.9323
8613.3,-11.555,12.272
8625,-11.85,12.941
8636.7,-10.314,11.116
8648.4,-11.538,11.504
8660.2,-11.591,11.358
8671.9,-11.027,13.781
8683.6,-9.825,12.933
8695.3,-11.626,9.8724
8707,-11.076,10.847
8718.8,-9.4954,12.038
8730.5,-9.8274,11.642
8742.2,-9.5731,13.111
8753.9,-8.1569,13.158
8765.6,-9.5799,13.079
8777.3,-10.304,12.299
8789.1,-7.5645,10.204
8800.8,-6.945,11.338
8812.5,-7.9324,12.75
8824.2,-11.159,8.7288
8835.9,-10.545,8.4219
8847.7,-8.6798,7.4663
8859.4,-11.249,9.4222
8871.1,-8.7043,9.2004
8882.8,-8.4821,8.6951
8894.5,-12.341,6.7506
8906.3,-12.162,9.7734
8918,-10.734,11.903
8929.7,-12.021,8.7598
8941.4,-14.79,6.3381
8953.1,-14.544,8.9999
8964.8,-14.033,14.191
8976.6,-9.8895,14.613
8988.3,-8.588,13.44
9000,-7.3409,11.177
9011.7,-8.7576,9.7445
9023.4,-7.9879,10.891
9035.2,-11.881,10.728
9046.9,-10.391,13.042
9058.6,-8.1599,13.312
9070.3,-9.1965,12.289
9082,-8.6802,13.811
9093.8,-11.448,15.231
9105.5,-11.873,15.388
9117.2,-10.012,14.169
9128.9,-9.134,14.32
9140.6,-10.349,13.517
9152.3,-10.043,16.151
9164.1,-9.3727,13.184
9175.8,-11.708,9.2832
9187.5,-12.283,11.809
9199.2,-11.392,11.063
9210.9,-8.4765,10.995
9222.7,-10.087,11.966
9234.4,-15.099,9.0077
9246.1,-12.425,10.149
9257.8,-12.026,9.6546
9269.5,-11.765,10.022
9281.3,-10.338,9.7935
9293,-9.6813,9.2653
9304.7,-11.825,8.7505
9316.4,-10.982,12.935
9328.1,-9.6361,13.096
9339.8,-11.366,9.683
9351.6,-13.923,10.464
9363.3,-12.635,11.05
9375,-10.814,11.154
9386.7,-10.926,8.5227
9398.4,-8.5548,8.9888
9410.2,-8.6317,10.347
9421.9,-10.986,8.9333
9433.6,-11.938,8.4116
9445.3,-10.333,7.6515
9457,-9.4896,8.19
9468.8,-10.13,8.2162
9480.5,-11.531,9.4309
9492.2,-11.691,13.376
9503.9,-8.5733,10.434
9515.6,-8.2378,9.7761
9527.3,-5.8671,10.892
9539.1,-9.9126,8.4907
9550.8,-11.818,9.5399
9562.5,-9.8878,13.156
9574.2,-11.25,12.082
9585.9,-13.025,8.699
9597.7,-7.7946,7.6619
9609.4,-9.7153,12.263
9621.1,-10.281,12.564
9632.8,-10.058,12.406
9644.5,-9.8762,11.545
9656.3,-13.085,9.3725
9668,-13.265,10.725
9679.7,-12.031,11.193
9691.4,-10.328,11.297
9703.1,-9.398,12.162
9714.8,-8.9877,12.482
9726.6,-9.1993,10.605
9738.3,-8.4159,11.043
9750,-8.824,11.038
9761.7,-10.978,6.5038
9773.4,-10.027,6.7678
9785.2,-10.977,6.387
9796.9,-10.94,10.615
9808.6,-11.976,12.397
9820.3,-9.725,10.47
9832,-9.3013,3.9407
9843.8,-10.199,8.6327
9855.5,-14.046,9.2978
9867.2,-10.49,9.4293
9878.9,-11.284,11.38
9890.6,-12.663,10.891
9902.3,-9.8075,8.3551
9914.1,-10.253,8.0608
9925.8,-11.15,6.7819
9937.5,-11.95,11.253
9949.2,-11.716,11.956
9960.9,-11.995,7.7915
9972.7,-10.973,7.5424
9984.4,-12.434,6.938
9996.1,-12.749,11.176
10008,-10.367,11.601
10020,-8.8399,8.6507
10031,-9.2173,10.214
10043,-9.6396,11.391
10055,-12.201,10.121
10066,-12.395,8.7648
10078,-12.529,7.6005
10090,-12.062,10.974
10102,-11.942,12.258
10113,-12.744,9.7574
10125,-10.581,10.9
10137,-8.0351,9.6511
10148,-9.6612,9.8302
10160,-11.436,10.449
10172,-11.255,11.999
10184,-12.458,12.374
10195,-9.3566,8.9671
10207,-10.694,7.0942
10219,-11.347,9.7232
10230,-12.484,8.0986
10242,-10.444,8.9881
10254,-13.824,9.5774
10266,-15.024,8.941
10277,-12.566,9.5258
10289,-11.097,8.3011
10301,-7.4184,12.003
10313,-8.7472,7.6542
10324,-12.109,10.037
10336,-13.896,9.5126
10348,-11.899,10.027
10359,-10.118,8.2496
10371,-11.551,9.7299
10383,-9.4177,10.7
10395,-6.6321,11.145
10406,-9.3977,9.8452
10418,-10.342,8.4661
10430,-13.573,7.0042
10441,-12.751,8.7244
10453,-11.052,12.18
10465,-10.365,11.985
10477,-11.458,12.483
10488,-13.628,10.174
10500,-13.526,8.8828
10512,-12.907,6.8314
10523,-12.233,8.5479
10535,-11.564,9.0081
10547,-11.534,6.1057
10559,-13.151,7.8321
10570,-10.646,8.0723
10582,-11.358,7.1223
10594,-14.354,8.2244
10605,-10.398,9.8603
10617,-10.232,7.6835
10629,-11.052,7.5963
10641,-11.836,7.5878
10652,-12.982,9.2127
10664,-11.362,7.073
10676,-9.7855,6.2947
10688,-10.901,6.7231
10699,-11.976,6.8896
10711,-12.848,9.1741
10723,-13.771,7.8408
10734,-13.97,7.3855
10746,-14.232,6.5609
10758,-12.024,9.1476
10770,-10.311,5.8284
10781,-13.282,5.5067
10793,-12.743,8.8272
10805,-10.995,7.779
10816,-10.816,7.6874
10828,-10.897,4.0655
10840,-11.55,5.3052
10852,-12.665,8.7772
10863,-12.478,8.6509
10875,-11.925,7.7125
10887,-12.018,2.3557
10898,-11.892,1.6917
10910,-11.127,5.4492
10922,-14.112,9.7892
10934,-13.655,9.3649
10945,-12.272,10.119
10957,-14.161,10.914
10969,-13.912,10.236
10980,-14.253,8.4958
10992,-14.991,11.144
11004,-13.243,11.82
11016,-10.744,9.8855
11027,-12.931,10.781
11039,-14.108,9.6076
11051,-15.33,8.1873
11063,-11.01,10.685
11074,-10.115,11.668
11086,-14.082,9.7646
11098,-13.019,7.0283
11109,-11.573,4.7605
11121,-12.704,8.4035
11133,-12.955,7.7429
11145,-9.0647,4.6901
11156,-11.471,4.7925
11168,-13.055,5.2175
11180,-12.582,5.6474
11191,-13.664,4.3097
11203,-11.859,6.8218
11215,-9.8807,8.6608
11227,-12.203,5.6136
11238,-12.225,10.146
11250,-15.756,10.835
11262,-13.117,9.4794
11273,-10.507,8.5042
11285,-9.8365,8.7022
11297,-11.368,5.8898
11309,-13.635,10.972
11320,-13.025,9.3123
11332,-11.97,9.1677
11344,-13.617,8.0571
11355,-14.396,5.4626
11367,-11.782,5.6587
11379,-10.975,8.7752
11391,-9.8675,9.0517
11402,-11.613,6.3199
11414,-10.78,8.3027
11426,-9.1602,12.481
11438,-11.292,7.4146
11449,-12.585,6.4
11461,-8.7935,6.3895
11473,-9.9504,3.1442
11484,-11.391,3.5339
11496,-10.722,6.1486
11508,-10.44,7.897
11520,-10.32,6.6642
11531,-11.646,4.411
11543,-10.956,3.3943
11555,-10.006,6.8879
11566,-14.384,7.4912
11578,-12.688,8.5856
11590,-11.036,10.384
11602,-13.133,6.8917
