FFT,Power Spectrum
2273.4,2.0417,22.514
2285.2,3.3519,21.842
2296.9,-1.6371,22.285
2308.6,3.4126,22.138
2320.3,3.5225,20.397
2332,4.1444,21.726
2343.8,4.5968,22.973
2355.5,1.9747,19.432
2367.2,-0.26667,21.056
2378.9,1.6636,24.399
2390.6,3.2586,24.738
2402.3,2.088,23.535
2414.1,0.77306,22.511
2425.8,-0.64089,20.052
2437.5,-1.4033,22.951
2449.2,-1.4325,22.537
2460.9,-1.065,22.542
2472.7,-0.088517,22.057
2484.4,-0.92399,19.685
2496.1,-2.1943,20.414
2507.8,-0.11377,21.929
2519.5,-0.38838,22.152
2531.3,-2.5862,21.727
2543,1.4508,21.297
2554.7,1.682,18.935
2566.4,1.9097,20.645
2578.1,1.6764,21.37
2589.8,-0.77733,21.952
2601.6,-1.6988,22.348
2613.3,-1.3003,20.279
2625,-3.092,17.502
2636.7,-1.0207,18.718
2648.4,-0.56571,16.304
2660.2,-0.62935,19.698
2671.9,-0.15988,21.753
2683.6,-1.0937,17.799
2695.3,1.2887,20.363
2707,-1.7643,17.43
2718.8,1.0107,18.096
2730.5,0.76524,20.055
2742.2,-1.2972,22.322
2753.9,-0.10462,21.884
2765.6,1.7779,23.013
2777.3,-0.29195,19.941
2789.1,-0.80109,17.523
2800.8,1.4443,18.586
2812.5,2.3453,19.004
2824.2,1.1435,22.135
2835.9,1.7647,21.689
2847.7,1.2918,19.255
2859.4,-0.64709,21.701
2871.1,-1.108,21.602
2882.8,-0.9886,20.788
2894.5,1.4728,19.657
2906.3,1.0462,20.695
2918,-1.781,22.126
2929.7,-3.446,19.411
2941.4,-0.92223,21.377
2953.1,2.4759,19.321
2964.8,0.86534,18.452
2976.6,1.119,20.425
2988.3,0.86472,19.421
3000,-1.1942,19.903
3011.7,-1.3779,22.482
3023.4,-2.3717,21.627
3035.2,-4.1789,21.321
3046.9,-2.9585,23.296
3058.6,1.034,23.043
3070.3,1.042,22.408
3082,-0.32919,21.26
3093.8,-1.9867,20.201
3105.5,0.69091,21.341
3117.2,3.4832,22.527
3128.9,1.1308,19.876
3140.6,-0.94534,16.915
3152.3,0.0052607,20.491
3164.1,-0.82288,21.439
3175.8,0.88311,20.536
3187.5,1.731,20.254
3199.2,2.8448,19.07
3210.9,1.5622,16.718
3222.7,1.3864,22.065
3234.4,-0.61995,22.799
3246.1,-0.76316,19.629
3257.8,0.034305,17.26
3269.5,-0.32676,19.985
3281.3,-0.10678,19.203
3293,-0.95436,20.851
3304.7,1.0331,18.673
3316.4,1.1805,18.772
3328.1,2.8704,18.401
3339.8,1.6417,21.186
3351.6,0.22609,22.022
3363.3,1.094,19.471
3375,4.1689,17.389
3386.7,1.6864,19.137
3398.4,0.080925,20.824
3410.2,-0.9848,18.148
3421.9,-2.4314,20.878
3433.6,-3.9991,19.994
3445.3,-0.54699,20.525
3457,-1.215,19.494
3468.8,-0.98215,18.231
3480.5,1.4633,17.387
3492.2,-3.405,15.424
3503.9,-1.545,14.637
3515.6,-1.345,16.938
3527.3,-0.59228,19.759
3539.1,0.4904,20.558
3550.8,1.3692,19.525
3562.5,1.1567,18.922
3574.2,-0.44223,18.442
3585.9,-0.38944,18.327
3597.7,-1.6853,20.361
3609.4,0.2451,21.911
3621.1,-2.2212,21.139
3632.8,-2.5974,19.097
3644.5,-0.38999,18.139
3656.3,-0.60016,21.088
3668,-3.3466,21.144
3679.7,-4.093,19.894
3691.4,-2.1078,17.753
3703.1,0.39809,18.994
3714.8,-3.5589,19.546
3726.6,-4.5324,17.804
3738.3,-0.91486,18.839
3750,-1.1202,19.545
3761.7,-2.8727,20.707
3773.4,-2.5623,20.599
3785.2,0.38368,16.15
3796.9,0.50442,15.636
3808.6,-1.836,17.559
3820.3,-4.8569,19.168
3832,-3.9019,20.481
3843.8,-4.656,20.262
3855.5,-3.7346,19.013
3867.2,-1.532,19.505
3878.9,-3.8318,19.762
3890.6,-2.5057,19.238
3902.3,-3.8346,16.59
3914.1,-3.002,15.92
3925.8,-1.8252,16.613
3937.5,-3.6912,19.41
3949.2,-1.4722,20.849
3960.9,-0.057087,20.91
3972.7,-0.4602,18.484
3984.4,-0.31368,15.664
3996.1,0.10921,18.93
4007.8,0.19458,18.902
4019.5,0.58738,15.492
4031.3,-0.98275,18.322
4043,-1.9264,17.685
4054.7,-2.6156,17.995
4066.4,-1.0184,19.86
4078.1,-2.352,19.624
4089.8,-3.66,16.959
4101.6,-5.2131,17.221
4113.3,-2.1491,17.526
4125,-2.4581,17.3
4136.7,-2.1717,20.931
4148.4,-0.66394,18.609
4160.2,-1.6491,15.193
4171.9,-5.8429,15.018
4183.6,-5.9111,18.098
4195.3,-4.2635,20.664
4207,-1.6429,17.457
4218.8,-2.5383,17.717
4230.5,-6.0046,15.328
4242.2,-3.7771,15.739
4253.9,-2.4868,16.054
4265.6,-3.7365,16.481
4277.3,-2.6481,15.574
4289.1,-3.2929,13.691
4300.8,-3.2145,19.04
4312.5,-3.6139,18.273
4324.2,-6.2881,17.943
4335.9,-4.9054,21.067
4347.7,-4.5716,21.5
4359.4,-4.2197,18.12
4371.1,-3.7669,17.028
4382.8,-5.1247,16.944
4394.5,-3.7713,16.979
4406.3,-1.0367,14.935
4418,-2.3751,17.377
4429.7,-2.2752,21.122
4441.4,-1.7364,19.76
4453.1,-3.1616,18.92
4464.8,-0.88141,20.503
4476.6,-2.2856,18.748
4488.3,-2.1086,17.366
4500,-0.90176,19.218
4511.7,-3.4888,20.306
4523.4,1.6925,17.554
4535.2,1.8129,17.728
4546.9,-0.43365,18.183
4558.6,-3.048,17.361
4570.3,-3.4643,15.67
4582,-1.8718,14.318
4593.8,-1.8087,17.718
4605.5,-1.4919,19.709
4617.2,-1.7787,20.998
4628.9,-2.1722,18.453
4640.6,-2.8889,16.548
4652.3,-3.961,17.674
4664.1,-3.8863,17.313
4675.8,-4.1704,15.898
4687.5,-4.1622,17.507
4699.2,-3.7786,16.607
4710.9,-4.6675,15.571
4722.7,-6.5879,14.006
4734.4,-3.105,12.196
4746.1,-3.5094,15.497
4757.8,-5.9694,18.313
4769.5,-3.0785,18.927
4781.3,-2.3536,18.57
4793,-2.1641,17.845
4804.7,-3.9075,14.15
4816.4,-4.7713,15.72
4828.1,-4.9862,17.499
4839.8,-2.4989,19.418
4851.6,-2.1097,17.686
4863.3,-1.9749,17.581
4875,-1.767,16.82
4886.7,-4.1586,18.475
4898.4,-5.3736,20.049
4910.2,-2.6087,17.968
4921.9,-3.8851,16.49
4933.6,-3.5742,16.88
4945.3,-2.7612,17.481
4957,-3.5502,18.2
4968.8,-5.3368,15.637
4980.5,-6.4522,14.264
4992.2,-4.0678,14.252
5003.9,-3.3923,16.74
5015.6,-4.2344,16.016
5027.3,-3.8791,16.163
5039.1,-4.1901,15.527
5050.8,-5.7908,14.359
5062.5,-6.076,12.622
5074.2,-6.7623,16.089
5085.9,-4.0921,16.582
5097.7,-3.6545,14.375
5109.4,-4.2034,14.435
5121.1,-3.1146,14.616
5132.8,-2.7931,15.318
5144.5,-2.6821,16.63
5156.3,-3.1422,13.491
5168,-5.8628,16.072
5179.7,-6.262,17.726
5191.4,-4.7989,18.612
5203.1,-5.1851,18.709
5214.8,-6.0138,16.34
5226.6,-4.9218,15.698
5238.3,-6.4155,17.563
5250,-6.3805,16.479
5261.7,-4.7212,15.147
5273.4,-5.847,15.134
5285.2,-7.1527,16.232
5296.9,-5.6502,16.302
5308.6,-7.0322,13.802
5320.3,-7.5864,17.505
5332,-4.2735,15.071
5343.8,-3.4967,14.019
5355.5,-5.1325,15.887
5367.2,-6.3569,17.431
5378.9,-7.4774,17.274
5390.6,-8.1846,15.896
5402.3,-7.1986,16.199
5414.1,-8.1235,15.609
5425.8,-3.7293,16.669
5437.5,-1.4638,15.911
5449.2,-3.753,15.031
5460.9,-6.2391,15.837
5472.7,-5.922,14.647
5484.4,-4.2402,16.266
5496.1,-1.3024,17.594
5507.8,-4.0968,14.339
5519.5,-4.8039,13.706
5531.3,-6.3477,14.563
5543,-5.7853,14.709
5554.7,-4.9111,19.285
5566.4,-5.4174,19.153
5578.1,-4.0706,14.555
5589.8,-3.668,13.259
5601.6,-6.4077,16.783
5613.3,-6.0992,18.256
5625,-6.6242,17.501
5636.7,-5.0036,17.473
5648.4,-4.5655,18.218
5660.2,-5.7036,17.966
5671.9,-5.7879,15.842
5683.6,-5.2629,13.477
5695.3,-2.6459,14.404
5707,-3.3542,13.919
5718.8,-5.3031,13.711
5730.5,-4.734,14.737
5742.2,-5.0727,13.717
5753.9,-5.6215,15.325
5765.6,-6.1681,14.992
5777.3,-5.6905,16.305
5789.1,-5.5786,15.168
5800.8,-4.5462,11.908
5812.5,-5.6924,13.628
5824.2,-6.9293,15.722
5835.9,-5.6175,12.684
5847.7,-5.4712,15.848
5859.4,-7.5281,15.648
5871.1,-5.421,15.47
5882.8,-7.1475,17.399
5894.5,-10.232,18.063
5906.3,-10.772,18.947
5918,-7.6283,19.71
5929.7,-5.71,17.64
5941.4,-4.5939,15.161
5953.1,-3.1273,15.674
5964.8,-4.4824,16.12
5976.6,-2.5571,15.779
5988.3,-2.1592,14.051
6000,-3.8636,14.742
6011.7,-5.6727,16.067
6023.4,-4.2377,16.063
6035.2,-7.8086,17.551
6046.9,-9.8369,16.149
6058.6,-7.4798,14.896
6070.3,-7.4961,19.19
6082,-6.0335,17.18
6093.8,-6.9142,17.67
6105.5,-3.5983,16.493
6117.2,-3.097,13.848
6128.9,-4.8897,12.73
6140.6,-6.834,14.048
6152.3,-6.8461,15.283
6164.1,-6.03,14.325
6175.8,-6.7029,16.489
6187.5,-7.1211,15.244
6199.2,-4.8568,17.71
6210.9,-4.8916,18.308
6222.7,-7.011,17.764
6234.4,-5.2615,16.53
6246.1,-3.6892,15.872
6257.8,-7.479,16.911
6269.5,-7.9265,15.835
6281.3,-3.1951,16.65
6293,-2.6601,15.126
6304.7,-3.754,18.011
6316.4,-3.2486,16.737
6328.1,-3.3508,15.716
6339.8,-4.705,18.387
6351.6,-7.7714,15.659
6363.3,-4.9913,14.311
6375,-5.2553,18.119
6386.7,-5.7928,15.042
6398.4,-6.8446,16.163
6410.2,-4.1203,14.946
6421.9,-3.14,12.309
6433.6,-3.7951,16.194
6445.3,-5.4921,16.268
6457,-4.2323,13.973
6468.8,-4.8644,13.765
6480.5,-6.0323,15.683
6492.2,-6.2201,13.686
6503.9,-6.1138,15.41
6515.6,-6.5767,17.048
6527.3,-7.8686,13.97
6539.1,-5.369,11.2
6550.8,-4.3814,12.396
6562.5,-7.0406,15.916
6574.2,-11.111,15.955
6585.9,-9.2442,16.279
6597.7,-7.1541,14.42
6609.4,-5.1056,13.739
6621.1,-8.7789,15.163
6632.8,-4.7391,14.978
6644.5,-1.8374,14.175
6656.3,-4.9407,18.193
6668,-9.0109,15.753
6679.7,-6.5129,12.77
6691.4,-7.8643,10.708
6703.1,-7.2998,11.973
6714.8,-3.6,10.618
6726.6,-6.703,10.923
6738.3,-7.1461,14.806
6750,-3.3441,14.033
6761.7,-6.0661,12.732
6773.4,-7.7758,13.552
6785.2,-3.5354,16.136
6796.9,-5.6541,16.896
6808.6,-7.7475,13.742
6820.3,-4.257,15.099
6832,-3.2669,13.507
6843.8,-5.3946,12.739
6855.5,-8.7951,14.587
6867.2,-8.625,14.633
6878.9,-5.4827,12.99
6890.6,-6.3421,15.521
6902.3,-6.5043,14.63
6914.1,-3.7568,14.286
6925.8,-4.8349,13.701
6937.5,-5.7514,13.734
6949.2,-6.3215,15.327
6960.9,-8.1349,11.853
6972.7,-6.8781,12.509
6984.4,-8.732,11.245
6996.1,-7.0696,12.567
7007.8,-7.5403,14.133
7019.5,-5.988,13.719
7031.3,-5.6173,12.043
7043,-6.0203,14.316
7054.7,-7.0631,16.191
7066.4,-6.827,15.178
7078.1,-6.2482,12.749
7089.8,-6.0677,14.419
7101.6,-6.9791,14.295
7113.3,-6.6508,11.955
7125,-6.6007,16.12
7136.7,-5.1008,14.039
7148.4,-6.9627,13.8
7160.2,-6.623,12.035
7171.9,-6.902,13.836
7183.6,-5.725,13.05
7195.3,-5.4046,11.87
7207,-7.0702,13.099
7218.8,-8.3976,12.725
7230.5,-5.8593,13.691
7242.2,-7.5057,11.305
7253.9,-6.8621,13.04
7265.6,-4.3291,15.346
7277.3,-6.1505,16.527
7289.1,-6.8677,13.302
7300.8,-5.4961,12.724
7312.5,-6.0272,15.426
7324.2,-5.4962,13.532
7335.9,-8.4791,14.641
7347.7,-6.6462,16.197
7359.4,-6.3447,16.331
7371.1,-8.4865,13.369
7382.8,-5.8632,13.36
7394.5,-6.6731,15.483
7406.3,-11.668,13.459
7418,-8.6344,11.251
7429.7,-7.4854,11.733
7441.4,-7.0569,11.862
7453.1,-7.2436,13.144
7464.8,-7.2819,12.79
7476.6,-5.9956,13.361
7488.3,-6.3952,11.679
7500,-7.476,12.001
7511.7,-10.434,14.632
7523.4,-11.139,15.648
7535.2,-8.9019,13.112
7546.9,-10.91,13.544
7558.6,-8.6141,16.889
7570.3,-7.5171,14.725
7582,-7.7732,16.156
7593.8,-7.9027,13.547
7605.5,-5.5561,12.091
7617.2,-7.8495,12.465
7628.9,-8.7225,12.492
7640.6,-7.9394,16.245
7652.3,-9.6108,14.251
7664.1,-9.1636,11.233
7675.8,-8.6438,12.444
7687.5,-7.8929,13.833
7699.2,-8.6758,13.063
7710.9,-8.808,13.403
7722.7,-7.1662,14.245
7734.4,-9.8442,15.445
7746.1,-8.0682,13.472
7757.8,-7.8074,10.167
7769.5,-7.9522,12.874
7781.3,-6.6628,14.504
7793,-8.1276,9.4481
7804.7,-9.2735,10.545
7816.4,-3.639,11.107
7828.1,-2.6059,13.454
7839.8,-5.1732,14.449
7851.6,-6.8284,12.75
7863.3,-6.995,13.139
7875,-8.8378,13.111
7886.7,-9.8487,14.044
7898.4,-8.4629,14.729
7910.2,-8.9286,12.268
7921.9,-7.5463,13.55
7933.6,-6.9282,12.421
7945.3,-5.5107,10.617
7957,-6.9791,11.419
7968.8,-10.21,12.787
7980.5,-7.0569,14.339
7992.2,-6.7655,13.511
8003.9,-9.1148,12.355
8015.6,-10.307,14.316
8027.3,-9.7886,16.257
8039.1,-11.563,14.158
8050.8,-9.6303,12.121
8062.5,-6.8304,9.7479
8074.2,-8.5216,11.597
8085.9,-9.1322,12.898
8097.7,-12.502,11.909
8109.4,-7.6355,11.294
8121.1,-7.5529,11.112
8132.8,-7.0997,10.474
8144.5,-10.076,11.295
8156.3,-9.4123,12.52
8168,-6.7989,13.506
8179.7,-7.2275,13.926
8191.4,-7.0121,14.208
8203.1,-8.7249,12.616
8214.8,-10.528,10.979
8226.6,-11.167,10.959
8238.3,-10.679,9.7592
8250,-9.3851,11.451
8261.7,-11.259,13.487
8273.4,-9.3516,12.738
8285.2,-8.8839,14.136
8296.9,-8.1497,11.953
8308.6,-7.3466,11.534
8320.3,-8.5666,9.9635
8332,-9.1735,11.388
8343.8,-9.4572,12.549
8355.5,-9.6038,13.111
8367.2,-8.3212,12.789
8378.9,-10.691,13.734
8390.6,-12.733,15.046
8402.3,-14.269,13.145
8414.1,-11.245,12.589
8425.8,-9.2102,12.326
8437.5,-8.637,12.78
8449.2,-6.7908,14.934
8460.9,-4.7667,15.848
8472.7,-5.7649,13.488
8484.4,-8.3812,11.849
8496.1,-10.351,11.316
8507.8,-9.538,11.358
8519.5,-13.921,11.981
8531.3,-10.03,15.494
8543,-8.5426,14.877
8554.7,-8.881,11.147
8566.4,-9.1894,12.455
8578.1,-9.5695,11.879
8589.8,-10.86,11.118
8601.6,-11.423,12.202
8613.3,-12.795,14.262
8625,-11.027,12.966
8636.7,-10.903,10.796
8648.4,-11.415,13.328
8660.2,-7.0571,10.148
8671.9,-9.2724,10.862
8683.6,-14.855,14.516
8695.3,-10.858,14.652
8707,-9.6123,14.67
8718.8,-8.3533,14.427
8730.5,-6.5796,12.416
8742.2,-7.699,10.137
8753.9,-9.015,10.691
8765.6,-12.452,13.933
8777.3,-8.3688,14.043
8789.1,-7.5608,10.307
8800.8,-10.373,8.8668
8812.5,-10.275,10.058
8824.2,-12.66,10.637
8835.9,-11.713,13.482
8847.7,-10.351,13.08
8859.4,-9.1427,11.536
8871.1,-9.1063,10.877
8882.8,-9.6801,10.03
8894.5,-8.5861,12.254
8906.3,-9.5063,10.417
8918,-10.545,9.4245
8929.7,-14.126,13.074
8941.4,-11.2,13.327
8953.1,-8.9676,10.888
8964.8,-8.94,10.445
8976.6,-9.1945,10.106
8988.3,-9.9534,8.2091
9000,-11.704,10.136
9011.7,-9.9471,10.048
9023.4,-13.929,12.767
9035.2,-10.444,12.916
9046.9,-10.042,10.154
9058.6,-11.163,9.3626
9070.3,-12.529,7.6587
9082,-11.056,8.6124
9093.8,-9.9475,10.213
9105.5,-11.374,11.59
9117.2,-11.295,12.421
9128.9,-11.427,14.986
9140.6,-10.947,13.712
9152.3,-13.181,10.409
9164.1,-15.17,11.651
9175.8,-13.189,12.037
9187.5,-11.146,12.385
9199.2,-12.552,14.483
9210.9,-13.34,12.896
9222.7,-8.7898,9.556
9234.4,-8.7148,8.0758
9246.1,-10.239,11.987
9257.8,-11.982,12.935
9269.5,-12.801,12.257
9281.3,-11.005,13.343
9293,-7.9307,10.944
9304.7,-10.249,9.7413
9316.4,-14.209,9.2834
9328.1,-10.612,8.3793
9339.8,-11.418,11.497
9351.6,-15.573,14.286
9363.3,-13.691,13.4
9375,-13.229,11.01
9386.7,-10.033,10.455
9398.4,-8.3547,9.7656
9410.2,-10.538,9.4355
9421.9,-13.937,10.523
9433.6,-14.797,10.592
9445.3,-13.911,10.393
9457,-10.752,12.742
9468.8,-10.165,11.994
9480.5,-12.557,11.025
9492.2,-10.819,11.933
9503.9,-11.695,9.281
9515.6,-10.927,7.68
9527.3,-11.387,8.5347
9539.1,-10.187,8.3367
9550.8,-11.111,9.8048
9562.5,-11.679,6.3079
9574.2,-9.3752,5.5509
9585.9,-8.9383,10.111
9597.7,-9.0778,11.867
9609.4,-10.574,11.116
9621.1,-12.857,11.189
9632.8,-10.648,10.335
9644.5,-12.106,10.973
9656.3,-8.2872,13.354
9668,-7.5203,12.604
9679.7,-11.48,9.922
9691.4,-11.531,8.7526
9703.1,-12.999,8.3298
9714.8,-15.18,8.0328
9726.6,-13.843,11.503
9738.3,-10.194,14.518
9750,-7.9681,14.726
9761.7,-9.8795,14.037
9773.4,-13.099,12.87
9785.2,-10.108,12.995
9796.9,-11.915,12.323
9808.6,-10.912,11.463
9820.3,-14.509,11.27
9832,-15.205,12.329
9843.8,-12.511,12.858
9855.5,-12.477,10.676
9867.2,-10.36,8.6893
9878.9,-9.8984,9.2861
9890.6,-13.782,11.913
9902.3,-11.772,11.532
9914.1,-11.211,7.571
9925.8,-9.6887,8.5726
9937.5,-10.788,10.603
9949.2,-12.668,11.415
9960.9,-13.807,8.2385
9972.7,-12.872,7.4927
9984.4,-10.819,8.4824
9996.1,-10.333,8.1849
10008,-9.5864,7.7766
10020,-10.655,11.374
10031,-12.07,10.338
10043,-10.207,9.7541
10055,-11.274,8.3486
10066,-10.967,7.1121
10078,-6.1569,10.417
10090,-7.0329,11.568
10102,-9.6668,10.139
10113,-10.292,9.49
10125,-9.2512,10.201
10137,-6.722,9.6635
10148,-9.5573,8.3956
10160,-12.622,7.2941
10172,-11.394,9.7288
10184,-12.5,10.041
10195,-11.812,9.6529
10207,-12.113,9.6795
10219,-14.732,12.703
10230,-11.695,14.958
10242,-12.593,13.338
10254,-10.821,10.06
10266,-11.63,9.4794
10277,-11.034,10.859
10289,-11.639,11.971
10301,-10.105,12.509
10313,-11.452,12.346
10324,-13.31,9.9585
10336,-13.963,12.77
10348,-11.969,12.597
10359,-11.312,10.948
10371,-11.488,10.649
10383,-12.875,9.6517
10395,-14.649,6.3325
10406,-14.612,9.9677
10418,-13.005,11.889
10430,-12.872,11.463
10441,-12.401,10.026
10453,-9.8563,8.9706
10465,-10.545,8.1807
10477,-13.147,11.072
10488,-13.117,13.772
10500,-13.854,11.629
10512,-12.002,7.5225
10523,-10.315,7.0214
10535,-12.104,10.161
10547,-12.739,11.345
10559,-11.045,5.9233
10570,-11.223,6.3957
10582,-14.696,6.9643
10594,-14.803,7.7631
10605,-15.826,5.9917
10617,-16.483,7.3485
10629,-12.868,8.3969
10641,-10.813,8.1543
10652,-7.9854,10.356
10664,-9.6439,8.8469
10676,-11.002,9.6931
10688,-12.879,11.989
10699,-13.188,12.918
10711,-13.769,9.0782
10723,-14.676,7.8346
10734,-10.431,10.522
10746,-9.7611,9.0365
10758,-10.077,9.6753
10770,-11.462,7.8569
10781,-9.7431,6.489
10793,-11.06,5.7914
10805,-13.154,8.0039
10816,-13.086,9.8446
10828,-12.731,11.049
10840,-12.658,10.118
10852,-12.405,9.7327
10863,-10.046,8.7923
10875,-10.557,8.4759
10887,-12.79,9.3815
10898,-11.028,7.2191
10910,-10.418,9.9527
10922,-8.1764,8.4524
10934,-10.733,5.1842
10945,-8.7718,7.3776
10957,-10.041,6.6078
10969,-11.009,8.3952
10980,-11.306,9.7611
10992,-10.927,11.232
11004,-12.906,10.648
11016,-15.823,10.679
11027,-14.63,10.493
11039,-11.926,8.1115
11051,-11.318,6.2037
11063,-13.267,10.413
11074,-13.865,11.478
11086,-11.325,11.398
11098,-11.516,11.079
11109,-12.296,7.9461
11121,-11.493,9.6986
11133,-10.453,11.787
11145,-11.989,9.8916
11156,-13.748,8.1289
11168,-12.65,6.9985
11180,-9.8131,9.428
11191,-13.118,6.3429
11203,-14.557,9.0821
11215,-13.281,8.5455
11227,-11.319,10.62
11238,-13.647,9.1628
11250,-13.348,8.3668
11262,-14.737,9.8331
11273,-14.036,10.331
11285,-12.576,8.9428
11297,-10.813,9.5994
11309,-9.8383,8.3484
11320,-10.835,9.2671
11332,-11.163,7.1323
11344,-9.7835,9.7116
11355,-9.9915,9.7342
11367,-12.45,9.333
11379,-15.623,8.8236
11391,-13.873,9.5547
11402,-13.402,10.286
11414,-14.336,4.0651
11426,-15.961,8.9788
11438,-14.137,11.838
11449,-13.126,9.511
11461,-17.41,7.2704
11473,-12.873,4.5301
11484,-11.23,6.2356
11496,-9.8146,10.589
11508,-10.832,11.402
11520,-10.315,11.663
11531,-11.676,8.6909
11543,-12.919,7.9721
11555,-14.873,7.6534
11566,-13.997,8.4065
11578,-14.115,9.9688
11590,-16.124,9.6186
11602,-13.416,6.8742
11613,-14.587,8.5927
11625,-14.851,7.4974
11637,-12.423,6.0208
11648,-13.126,3.7377
