FFT,Power Spectrum
3562.5,-0.92729,17.946
3574.2,-1.7289,21.024
3585.9,-3.3017,18.637
3597.7,-1.6739,16.245
3609.4,-1.1014,16.979
3621.1,0.78886,17.557
3632.8,0.5287,19.782
3644.5,-3.9113,20.59
3656.3,-6.986,19.664
3668,-3.8699,20.135
3679.7,-2.8294,19.32
3691.4,-2.6221,18.214
3703.1,-0.64085,17.942
3714.8,-0.77753,19.753
3726.6,-0.11611,19.642
3738.3,-1.9095,16.473
3750,-2.0132,18.57
3761.7,-2.9757,20.198
3773.4,-2.7466,17.568
3785.2,-1.2867,15.232
3796.9,-4.6318,15.162
3808.6,-2.2722,14.577
3820.3,-0.60164,17.415
3832,-0.30462,16.206
3843.8,0.88247,18.023
3855.5,0.16103,18.588
3867.2,-1.5222,19.127
3878.9,-4.4055,19.925
3890.6,-5.1628,19.091
3902.3,-3.2783,19.192
3914.1,-1.2367,18.995
3925.8,-4.0959,19.437
3937.5,-1.0509,19.027
3949.2,-0.6124,17.577
3960.9,-0.58984,16.771
3972.7,0.13197,18.591
3984.4,-0.67669,19.43
3996.1,-3.269,19.928
4007.8,-4.9108,19.529
4019.5,-5.6643,17.546
4031.3,-4.2694,16.137
4043,-1.6338,15.213
4054.7,-2.1891,15.91
4066.4,-2.1967,21.295
4078.1,-0.50024,20.287
4089.8,-0.3238,15.129
4101.6,-2.6511,18.879
4113.3,-3.9999,16.156
4125,-2.6265,14.694
4136.7,0.13293,16.505
4148.4,1.8661,19.722
4160.2,1.0933,17.759
4171.9,0.94586,13.628
4183.6,1.6212,17.528
4195.3,-0.97266,20.737
4207,-3.7794,18.046
4218.8,-3.9535,15.478
4230.5,-4.3858,17.161
4242.2,-3.5499,17.613
4253.9,-2.9678,17.73
4265.6,-1.4945,18.201
4277.3,-3.8823,19.741
4289.1,-2.4792,18.736
4300.8,-2.6745,17.496
4312.5,-4.8035,17.394
4324.2,-4.8867,13.533
4335.9,-4.2698,12.715
4347.7,-3.9614,12.858
4359.4,-1.4855,16.316
4371.1,-1.3273,18.495
4382.8,-4.9371,19.647
4394.5,-4.1718,19.317
4406.3,-5.5642,19.577
4418,-3.4418,16.988
4429.7,-2.1182,15.996
4441.4,-4.0635,17.24
4453.1,-5.6676,16.388
4464.8,-3.7064,15.476
4476.6,-1.3411,16.473
4488.3,-2.2888,15.685
4500,-3.6018,15.917
4511.7,-3.5008,17.631
4523.4,-3.8796,15.412
4535.2,-6.0989,11.902
4546.9,-4.8164,15.506
4558.6,1.8963,17.07
4570.3,0.16073,16.17
4582,-3.8235,16.502
4593.8,-5.2059,17.828
4605.5,-3.6287,17.698
4617.2,-3.5466,14.334
4628.9,-4.1347,16.461
4640.6,-6.9118,17.857
4652.3,-3.4467,16.72
4664.1,-3.3315,16.802
4675.8,-5.1112,16.705
4687.5,-6.816,15.071
4699.2,-2.8983,13.744
4710.9,-2.4936,15.782
4722.7,-3.8705,15.621
4734.4,-6.4927,17.866
4746.1,-4.552,20.273
4757.8,-2.0091,16.733
4769.5,-1.4517,20.889
4781.3,-0.64613,18.094
4793,-3.3934,13.424
4804.7,-4.9532,18.212
4816.4,-5.1158,19.163
4828.1,-3.2897,17.322
4839.8,-3.9247,17.184
4851.6,-6.2638,15.399
4863.3,-1.9153,17.07
4875,-0.69846,16.74
4886.7,-1.1527,14
4898.4,0.81083,15.127
4910.2,0.98984,14.566
4921.9,-0.55829,15.467
4933.6,-3.158,14.066
4945.3,-2.1157,14.821
4957,-1.9139,18.747
4968.8,-2.2636,16.185
4980.5,-2.852,17.028
4992.2,-3.7203,18.633
5003.9,-6.2294,18.451
5015.6,-6.0247,17.758
5027.3,-5.0197,17.143
5039.1,-4.5043,16.499
5050.8,-5.9275,15.038
5062.5,-2.332,16.527
5074.2,-3.2193,17.203
5085.9,-3.6382,15.799
5097.7,-4.6407,14.336
5109.4,-3.6594,17.488
5121.1,-3.7609,18.991
5132.8,-4.995,16.363
5144.5,-5.2122,12.291
5156.3,-5.3604,14.542
5168,-2.9742,14.824
5179.7,-5.0852,14.062
5191.4,-7.9985,16.178
5203.1,-7.0158,14.188
5214.8,-4.9448,18.32
5226.6,-2.436,17.664
5238.3,-4.022,16.254
5250,-6.2109,16.054
5261.7,-6.8437,12.546
5273.4,-4.826,15.361
5285.2,-3.6995,14.639
5296.9,-4.8319,12.391
5308.6,-5.7554,15.7
5320.3,-5.1396,13.919
5332,-5.3751,15.559
5343.8,-2.3925,15.953
5355.5,-2.4099,16.047
5367.2,-5.8063,15.511
5378.9,-5.3848,16
5390.6,-5.7351,17.222
5402.3,-6.0857,15.111
5414.1,-3.4962,17.396
5425.8,-3.4892,17.294
5437.5,-2.758,16.664
5449.2,-3.066,17.636
5460.9,-3.472,14.649
5472.7,-4.9657,17.92
5484.4,-1.6218,15.869
5496.1,-2.0466,13.788
5507.8,-3.9827,15.676
5519.5,-7.5295,16.272
5531.3,-4.1046,13.702
5543,-4.391,15.234
5554.7,-5.5299,14.978
5566.4,-7.1584,15.031
5578.1,-5.4681,17.252
5589.8,-4.128,15.02
5601.6,-4.4338,14.7
5613.3,-4.654,16.61
5625,-5.7386,14.688
5636.7,-5.6861,14.012
5648.4,-5.6019,15.127
5660.2,-5.9212,14.413
5671.9,-6.4618,15.169
5683.6,-5.0841,13.959
5695.3,-5.1452,12.623
5707,-5.6598,13.442
5718.8,-9.3483,12.474
5730.5,-3.1781,14.285
5742.2,-2.3245,15.301
5753.9,-4.1658,16.994
5765.6,-6.5325,16.365
5777.3,-9.6224,14.715
5789.1,-5.7093,15.818
5800.8,-3.3071,16.729
5812.5,-4.6323,13.873
5824.2,-7.6701,12.817
5835.9,-5.1148,13.999
5847.7,-4.5808,15.271
5859.4,-3.8141,14.298
5871.1,-2.4427,16.577
5882.8,-1.5359,17.483
5894.5,-1.2631,13.574
5906.3,-4.2313,14.279
5918,-4.5945,14.266
5929.7,-5.4336,13.729
5941.4,-7.0846,16.02
5953.1,-6.2431,15.687
5964.8,-6.0706,12.245
5976.6,-1.652,11.886
5988.3,1.142,13.415
6000,-6.1026,14.001
6011.7,-4.9947,15.242
6023.4,-4.8506,12.829
6035.2,-5.7449,12.203
6046.9,-6.0569,14.768
6058.6,-3.2658,16.021
6070.3,-2.1262,15.402
6082,-4.1229,15.419
6093.8,-6.1945,15.611
6105.5,-5.6562,13.245
6117.2,-7.1162,14.366
6128.9,-6.1808,14.113
6140.6,-6.6171,15.354
6152.3,-7.888,13.014
6164.1,-7.2473,12.032
6175.8,-4.8399,10.185
6187.5,-3.6573,11.365
6199.2,-4.6989,12.24
6210.9,-6.7788,11.641
6222.7,-5.3332,13.897
6234.4,-5.9189,13.587
6246.1,-5.9868,13.954
6257.8,-8.5846,15.862
6269.5,-9.364,14.818
6281.3,-7.1948,13.838
6293,-5.893,13.665
6304.7,-6.3307,13.329
6316.4,-5.5522,13.764
6328.1,-5.309,14.318
6339.8,-5.8688,14.226
6351.6,-4.6154,14.131
6363.3,-5.3574,14.436
6375,-4.8591,15.425
6386.7,-5.8129,14.03
6398.4,-6.2105,15.297
6410.2,-4.6636,14.307
6421.9,-7.0686,17.376
6433.6,-5.8286,15.434
6445.3,-5.4198,12.18
6457,-6.1145,10.687
6468.8,-5.4102,12.364
6480.5,-3.0162,12.781
6492.2,-6.1021,11.365
6503.9,-9.5243,12.617
6515.6,-6.6364,14.023
6527.3,-6.719,15.608
6539.1,-9.1916,15.294
6550.8,-7.7937,16.297
6562.5,-5.354,15.017
6574.2,-6.4355,13.666
6585.9,-10.244,12.224
6597.7,-9.5633,13.361
6609.4,-10.129,16.483
6621.1,-5.3385,14.279
6632.8,-5.6341,11.636
6644.5,-7.3722,12.413
6656.3,-4.7381,11.864
6668,-5.9954,11.741
6679.7,-3.9994,15.763
6691.4,-6.2373,15.715
6703.1,-8.5981,13.829
6714.8,-3.7142,11.688
6726.6,-2.715,13.737
6738.3,-2.5171,14.917
6750,-2.3585,12.412
6761.7,-3.7459,11.168
6773.4,-6.1892,10.509
6785.2,-7.3273,10.816
6796.9,-7.7884,10.188
6808.6,-5.4857,10.306
6820.3,-7.7897,12.196
6832,-7.2863,15.45
6843.8,-8.1175,15.658
6855.5,-6.7659,13.92
6867.2,-5.3513,10.925
6878.9,-4.1022,9.935
6890.6,-7.9413,9.1422
6902.3,-7.1635,11.814
6914.1,-6.2394,13.943
6925.8,-8.2642,14.027
6937.5,-7.6221,12.497
6949.2,-6.7194,9.8075
6960.9,-7.7398,12.29
6972.7,-9.6844,13.173
6984.4,-8.8604,12.737
6996.1,-7.0263,10.061
7007.8,-10.24,10.451
7019.5,-9.6873,12.515
7031.3,-4.4574,12.435
7043,-4.4068,13.691
7054.7,-4.2195,11.908
7066.4,-3.7965,12.599
7078.1,-5.4585,11.734
7089.8,-6.4862,15.044
7101.6,-8.7798,16.079
7113.3,-8.6377,13.66
7125,-10.168,10.42
7136.7,-7.1492,13.79
7148.4,-6.1799,14.355
7160.2,-8.4029,12.461
7171.9,-9.6326,12.832
7183.6,-8.3825,9.9964
7195.3,-7.8779,9.3464
7207,-7.3761,8.3304
7218.8,-7.2233,9.269
7230.5,-10.001,9.1705
7242.2,-6.6493,9.694
7253.9,-7.0238,11.465
7265.6,-7.947,13.143
7277.3,-7.1765,13.311
7289.1,-4.5355,14.731
7300.8,-4.7551,13.456
7312.5,-6.5801,14.709
7324.2,-7.5626,14.843
7335.9,-6.7205,13.262
7347.7,-8.0558,13.242
7359.4,-9.5336,13.217
7371.1,-6.9635,11.202
7382.8,-8.0593,14.505
7394.5,-6.8701,12.713
7406.3,-7.9016,11.408
7418,-8.1352,12.397
7429.7,-9.7999,12.855
7441.4,-6.3394,14.613
7453.1,-5.1275,13.142
7464.8,-9.8931,10.651
7476.6,-8.4163,11.931
7488.3,-4.0514,10.88
7500,-3.8862,11.033
7511.7,-6.751,12.337
7523.4,-9.9944,11.975
7535.2,-9.0022,13.387
7546.9,-6.7901,12.861
7558.6,-7.5637,13.22
7570.3,-7.8201,13.033
7582,-4.7918,9.8589
7593.8,-4.8754,10.795
7605.5,-7,9.9108
7617.2,-8.9582,12.147
7628.9,-8.7593,13.322
7640.6,-9.4237,12.625
7652.3,-8.3161,13.099
7664.1,-6.4222,10.659
7675.8,-7.5097,11.05
7687.5,-6.6203,8.4389
7699.2,-7.6438,10.181
7710.9,-8.6491,11.095
7722.7,-9.4756,10.654
7734.4,-8.5953,10.579
7746.1,-6.3859,10.188
7757.8,-8.0061,12.824
7769.5,-6.9928,13.887
7781.3,-6.3964,12.416
7793,-7.1478,8.994
7804.7,-10.135,11.01
7816.4,-8.5648,11.257
7828.1,-6.4314,11.098
7839.8,-9.1888,10.102
7851.6,-8.9442,12.438
7863.3,-7.3761,13.571
7875,-5.8783,13.435
7886.7,-4.7333,12.061
7898.4,-5.4836,9.1231
7910.2,-5.0623,10.449
7921.9,-7.8012,11.015
7933.6,-7.4025,9.9038
7945.3,-8.1675,10.541
7957,-9.1079,10.272
7968.8,-8.9565,9.6663
7980.5,-11.805,10.561
7992.2,-10.34,11.594
8003.9,-9.2512,11.584
8015.6,-10.084,13.894
8027.3,-10.283,14.726
8039.1,-9.5033,12.443
8050.8,-10.495,13.576
8062.5,-12.413,14.478
8074.2,-11.178,15.403
8085.9,-7.0906,12.516
8097.7,-7.3656,13.659
8109.4,-8.2918,14.737
8121.1,-7.9491,11.634
8132.8,-5.9176,9.2026
8144.5,-11.436,9.2906
8156.3,-8.7069,7.6216
8168,-8.2592,8.9822
8179.7,-9.0141,11.654
8191.4,-8.1576,9.6422
8203.1,-9.945,8.7458
8214.8,-8.8555,11.282
8226.6,-7.2254,12.754
8238.3,-10.19,11.1
8250,-12.181,11.669
8261.7,-10.115,8.8727
8273.4,-9.1029,11.119
8285.2,-9.5826,13.808
8296.9,-10.812,12.884
8308.6,-10.994,13.799
8320.3,-9.0131,12.497
8332,-7.6762,10.575
8343.8,-8.736,10.144
8355.5,-9.0527,11.159
8367.2,-10.258,7.9604
8378.9,-10.895,8.1999
8390.6,-10.258,10.275
8402.3,-9.2481,10.314
8414.1,-7.955,9.4462
8425.8,-10.47,9.4067
8437.5,-8.6732,12.354
8449.2,-10.087,10.321
8460.9,-10.809,11.091
8472.7,-9.8315,12.1
8484.4,-6.0013,9.2359
8496.1,-6.5628,14.015
8507.8,-12.39,12.952
8519.5,-13.38,13.824
8531.3,-11.645,13.905
8543,-8.8286,11.364
8554.7,-9.2001,9.7963
8566.4,-7.6244,11.107
8578.1,-8.622,10.974
8589.8,-11.56,12.608
8601.6,-8.3725,11.785
8613.3,-8.3957,10.748
8625,-10.095,7.642
8636.7,-9.0256,8.4424
8648.4,-7.8486,10.044
8660.2,-8.4159,12.596
8671.9,-10.799,9.8417
8683.6,-9.2569,8.827
8695.3,-6.3355,11.624
8707,-6.8561,12.245
8718.8,-10.717,11.198
8730.5,-9.0327,8.7158
8742.2,-7.2129,10.296
8753.9,-6.7004,13.781
8765.6,-7.7587,13.392
8777.3,-8.0131,12.323
8789.1,-7.94,11.105
8800.8,-7.7467,11.139
8812.5,-10.839,11.997
8824.2,-9.4972,11.299
8835.9,-7.6047,9.0674
8847.7,-8.8691,7.3352
8859.4,-11.307,9.9142
8871.1,-10.886,11.42
8882.8,-9.0787,10.753
8894.5,-8.1145,11.102
8906.3,-10.562,7.4952
8918,-13.692,9.2321
8929.7,-12.998,11.78
8941.4,-11.613,13.667
8953.1,-9.3791,12.114
8964.8,-12.347,10.689
8976.6,-11.755,10.2
8988.3,-15.441,9.8689
9000,-11.541,9.9926
9011.7,-11.094,12.101
9023.4,-11.62,9.9495
9035.2,-11.835,9.5395
9046.9,-10.623,11.081
9058.6,-10.808,9.6208
9070.3,-12.095,9.6243
9082,-11.461,10.549
9093.8,-11.239,10.381
9105.5,-11.39,10.695
9117.2,-12.097,9.8426
9128.9,-11.725,9.338
9140.6,-13.021,10.236
9152.3,-12.733,11.06
9164.1,-10.245,10.787
9175.8,-10.424,9.3816
9187.5,-9.6911,5.3388
9199.2,-9.9119,6.8559
9210.9,-11.555,8.5984
9222.7,-11.649,8.5152
9234.4,-9.6433,7.9506
9246.1,-10.708,8.4724
9257.8,-11.456,8.1794
9269.5,-12.315,8.4019
9281.3,-9.7671,11.822
9293,-9.2157,11.959
9304.7,-9.4799,11.153
9316.4,-8.2642,9.1256
9328.1,-9.4535,6.5736
9339.8,-10.051,10.678
9351.6,-9.3674,11.864
9363.3,-10.424,10.536
9375,-10.412,7.2267
9386.7,-10.142,9.1996
9398.4,-9.5239,11.226
9410.2,-10.351,9.6917
9421.9,-8.0816,11.489
9433.6,-8.2652,11.171
9445.3,-11.112,11.988
9457,-11.997,11.657
9468.8,-10.119,10.483
9480.5,-8.6947,9.8113
9492.2,-10.476,8.3608
9503.9,-10.547,9.4623
9515.6,-8.2757,9.2826
9527.3,-12.178,9.7172
9539.1,-9.2995,9.4458
9550.8,-8.4999,11.713
9562.5,-11.214,13.2
9574.2,-10.506,9.8487
9585.9,-9.0127,9.1455
9597.7,-8.9717,10.626
9609.4,-9.0033,11.532
9621.1,-10.797,11.276
9632.8,-14.332,8.7683
9644.5,-10.899,6.4427
9656.3,-7.8098,8.2458
9668,-9.291,9.911
9679.7,-10.895,10.201
9691.4,-9.5639,9.4928
9703.1,-10.567,8.0343
9714.8,-10.747,8.8642
9726.6,-12.559,8.6778
9738.3,-9.4033,9.3028
9750,-11.602,11.919
9761.7,-15.432,10.909
9773.4,-13.73,7.0657
9785.2,-11.09,6.4024
9796.9,-10.533,10.259
9808.6,-13.496,10.651
9820.3,-10.344,7.8015
9832,-10.676,9.0015
9843.8,-10.565,11.025
9855.5,-11.691,8.7456
9867.2,-10.64,7.7534
9878.9,-9.1291,8.5696
9890.6,-11.906,11.736
9902.3,-12.031,8.7213
9914.1,-11.314,9.7365
9925.8,-10.822,9.9265
9937.5,-10.941,9.7015
9949.2,-10.278,10.701
9960.9,-11.411,9.8187
9972.7,-10.073,8.8114
9984.4,-9.2203,9.3361
9996.1,-10.648,10.271
10008,-10.85,11.603
10020,-11.069,9.1195
10031,-10.619,10.142
10043,-11.326,8.5724
10055,-12.08,9.1275
10066,-10.888,8.4605
10078,-10.597,8.1172
10090,-11.117,8.8216
10102,-11.651,7.4145
10113,-12.011,7.1284
10125,-9.4802,9.2861
10137,-10.715,9.7463
10148,-10.147,9.8502
10160,-10.392,11.184
10172,-12.021,8.4555
10184,-8.7618,5.3592
10195,-7.3832,10.115
10207,-8.6941,9.0209
10219,-11.257,7.2301
10230,-12.012,8.9801
10242,-11.389,6.6904
10254,-11.948,7.0197
10266,-10.57,9.5078
10277,-9.2009,6.3836
10289,-8.9799,5.9884
10301,-9.5469,6.6094
10313,-9.3826,7.1877
10324,-11.286,6.628
10336,-14.691,7.1882
10348,-12.069,6.8246
10359,-10.937,10.139
10371,-11.569,10.032
10383,-11.403,9.8822
10395,-10.274,9.6706
10406,-12.464,8.6781
10418,-12.188,8.9578
10430,-12.465,12.353
10441,-14.059,10.311
10453,-11.693,11.442
10465,-13.462,9.9429
10477,-12.602,9.8867
10488,-15.591,8.8519
10500,-13.044,9.0106
10512,-11.472,6.513
10523,-12.108,7.1884
10535,-10.789,9.2787
10547,-10.15,10.815
10559,-13.015,9.2139
10570,-15.202,6.7982
10582,-12.423,5.7004
10594,-10.918,5.6127
10605,-11.755,8.5778
10617,-13.523,10.659
10629,-12.743,9.6091
10641,-12.918,6.6434
10652,-11.473,7.1318
10664,-12.203,8.2984
10676,-9.6935,8.5069
10688,-10.003,10.004
10699,-10.862,9.679
10711,-12.962,9.2016
10723,-13.804,8.7456
10734,-13.107,8.7464
10746,-9.1347,7.4841
10758,-9.2534,7.0241
10770,-12.655,6.9373
10781,-13.102,9.2674
10793,-12.443,9.2405
10805,-12.658,10.71
10816,-12.505,9.2263
10828,-12.924,9.4378
10840,-10.518,7.6236
10852,-10.116,9.5465
10863,-10.102,9.6387
10875,-10.982,8.3345
10887,-13.041,7.6813
10898,-12.338,8.5115
10910,-9.3941,10.724
10922,-10.926,10.05
10934,-10.986,7.8313
10945,-9.9269,7.8207
10957,-11.716,7.101
10969,-15.949,10.239
10980,-12.405,9.0018
10992,-9.4882,5.585
11004,-10.41,6.3821
11016,-11.874,8.7064
11027,-12.129,7.8878
11039,-8.0314,7.6576
11051,-10.607,7.5029
11063,-15.712,7.6836
11074,-14.426,9.4007
11086,-12.984,9.9578
11098,-16.001,8.4382
11109,-17.731,8.8379
11121,-15.388,8.3989
11133,-14.49,8.8494
11145,-14.309,9.7941
11156,-15.279,10.995
11168,-16.395,9.7797
11180,-14.492,6.4887
11191,-12.962,6.0835
11203,-12.82,4.221
11215,-12.46,6.6623
11227,-13.321,3.4509
11238,-12.289,3.777
11250,-11.811,5.573
11262,-11.897,6.8722
11273,-13.29,9.071
11285,-14.113,7.4149
11297,-12.446,11.281
11309,-11.75,11.239
11320,-10.186,8.1034
11332,-12.533,6.5021
11344,-16.318,6.2913
11355,-13.373,9.3088
11367,-11.325,10.351
11379,-13.193,7.5985
11391,-14.719,8.9382
11402,-16.979,10.7
11414,-14.893,7.4545
11426,-14.898,6.4555
11438,-11.231,5.1301
11449,-12.365,7.935
11461,-16.547,9.305
11473,-14.648,6.0309
11484,-12.787,9.5392
11496,-9.9406,9.9378
11508,-5.6485,6.8597
11520,-7.9243,6.5879
11531,-13.07,6.5488
11543,-12.763,7.0884
11555,-12.758,8.0992
11566,-11.711,7.5612
11578,-14.214,7.3445
