FFT,Power Spectrum
2214.8,2.4301,17.413
2226.6,6.9273,16.714
2238.3,4.1739,15.556
2250,6.48,16.659
2261.7,8.3253,14.889
2273.4,6.8831,15.12
2285.2,2.6891,18.44
2296.9,3.0103,18.483
2308.6,2.6949,17.317
2320.3,5.6229,17.509
2332,3.8896,15.775
2343.8,-0.94682,16.792
2355.5,4.294,18.922
2367.2,6.7929,20.73
2378.9,7.1877,18.911
2390.6,7.6358,19.257
2402.3,3.6279,18.461
2414.1,0.01223,15.568
2425.8,-3.9298,15.209
2437.5,2.1228,17.213
2449.2,4.228,16.364
2460.9,3.0785,15.464
2472.7,3.1276,16.23
2484.4,1.9886,17.267
2496.1,2.1962,14.416
2507.8,0.13866,13.067
2519.5,0.37006,16.93
2531.3,1.6018,18.226
2543,2.8107,15.101
2554.7,0.85112,15.997
2566.4,6.1,17.62
2578.1,5.0902,16.588
2589.8,2.72,16.326
2601.6,1.9871,17.426
2613.3,3.2986,16.588
2625,2.6249,16.413
2636.7,1.0091,17.085
2648.4,-2.1738,17.841
2660.2,-1.7721,15.442
2671.9,-1.658,16.082
2683.6,1.0967,15.943
2695.3,-1.392,15.488
2707,-0.82882,16.476
2718.8,0.099481,19.691
2730.5,1.3409,19.366
2742.2,3.1529,19.232
2753.9,2.2037,16.193
2765.6,1.5788,17.169
2777.3,3.734,17.719
2789.1,3.0734,18.356
2800.8,-0.10025,14.588
2812.5,-0.98069,15.749
2824.2,-2.0235,16.033
2835.9,-2.1576,17.37
2847.7,-0.81414,14.395
2859.4,-2.8193,15.595
2871.1,-1.842,17.776
2882.8,-0.18067,18.5
2894.5,1.1556,17.861
2906.3,1.3703,16.83
2918,2.4117,18.433
2929.7,1.3888,18.928
2941.4,-2.0551,17.175
2953.1,1.1919,14.495
2964.8,0.049974,18.102
2976.6,0.40415,19.335
2988.3,-1.5668,18.466
3000,0.33232,14.56
3011.7,0.82161,17.225
3023.4,-0.75756,18.091
3035.2,-0.41168,17.366
3046.9,0.51494,18.023
3058.6,0.18516,17.768
3070.3,-1.2959,18.327
3082,-2.3259,17.82
3093.8,-1.5065,15.927
3105.5,-0.91903,15.362
3117.2,-0.31998,18.045
3128.9,-0.62805,18.964
3140.6,3.0823,18.856
3152.3,1.8562,16.889
3164.1,-1.7514,15.591
3175.8,-1.4959,15.395
3187.5,-1.2281,14.742
3199.2,0.66179,13.903
3210.9,-2.7629,14.446
3222.7,2.9684,17.631
3234.4,0.039448,15.669
3246.1,0.55749,16.035
3257.8,1.8371,17.484
3269.5,1.1834,13.771
3281.3,-0.97245,11.582
3293,0.29872,12.534
3304.7,-1.2718,13.96
3316.4,-1.9992,15.145
3328.1,-3.1692,15.761
3339.8,-3.674,15.598
3351.6,-4.1019,15.656
3363.3,-3.1617,15.926
3375,-1.6565,15.849
3386.7,0.81819,16.52
3398.4,-0.55755,17.04
3410.2,-4.6055,16.664
3421.9,-1.687,16.665
3433.6,-2.5571,15.617
3445.3,-0.81989,15.135
3457,-0.7737,14.96
3468.8,0.97174,15.218
3480.5,1.0893,17.33
3492.2,-1.0488,17.56
3503.9,-0.30965,16.048
3515.6,-0.037955,16.441
3527.3,1.8922,16.742
3539.1,2.2185,15.363
3550.8,-4.1382,13.114
3562.5,-3.149,16.962
3574.2,-4.0787,17.544
3585.9,-0.51383,16.546
3597.7,1.6459,13.177
3609.4,0.85491,13.432
3621.1,1.9735,15.217
3632.8,-3.748,11.349
3644.5,0.784,15.18
3656.3,-0.51715,14.092
3668,-1.9655,13.652
3679.7,-3.9095,15.513
3691.4,-0.36939,16.227
3703.1,-3.464,17.752
3714.8,-2.3095,14.679
3726.6,0.51296,14.699
3738.3,0.61932,15.568
3750,-1.1155,13.308
3761.7,-4.6817,14.514
3773.4,-1.6599,16.023
3785.2,-1.5164,14.694
3796.9,-3.5691,12.144
3808.6,-3.3546,14.116
3820.3,-2.1755,13.779
3832,-1.1852,12.539
3843.8,-1.7967,11.435
3855.5,-1.0106,12.755
3867.2,-1.888,13.396
3878.9,-3.002,14.912
3890.6,-2.5044,14.3
3902.3,-2.1908,15.428
3914.1,-2.0292,15.508
3925.8,-1.0654,14.352
3937.5,-2.1489,15.515
3949.2,-1.0811,16.229
3960.9,-2.1651,14.06
3972.7,-3.0327,12.997
3984.4,-3.9254,15.506
3996.1,0.48531,14.235
4007.8,-0.84475,16.013
4019.5,-2.2897,15.064
4031.3,-2.0529,14.616
4043,-3.7683,14.032
4054.7,-2.6519,15.362
4066.4,-1.602,15.655
4078.1,-1.204,15.977
4089.8,0.45298,15.265
4101.6,0.20412,14.858
4113.3,-0.94982,14.559
4125,-0.36811,14.399
4136.7,-0.87309,17.747
4148.4,-4.2814,15.763
4160.2,-2.8718,14.214
4171.9,-0.97849,14.922
4183.6,-4.2503,11.306
4195.3,-7.6034,11.777
4207,-1.7353,11.55
4218.8,1.9071,16.711
4230.5,-0.94281,16.804
4242.2,-4.0723,15.503
4253.9,-2.8125,14.647
4265.6,-4.7082,14.835
4277.3,-1.8663,14.268
4289.1,-2.0863,15.011
4300.8,-1.1565,15.756
4312.5,-2.3915,14.377
4324.2,-2.6657,12.417
4335.9,-2.7397,12.664
4347.7,-1.2125,12.774
4359.4,0.77181,11.032
4371.1,-0.15087,14.598
4382.8,-4.4371,15.969
4394.5,-1.8294,13.391
4406.3,0.048816,12.183
4418,-2.2366,15.568
4429.7,-7.9014,16.88
4441.4,-5.1682,13.678
4453.1,-3.4165,11.317
4464.8,-3.8385,10.4
4476.6,-4.7973,15.648
4488.3,-3.698,14.678
4500,-4.6916,16.491
4511.7,-5.2637,16.345
4523.4,-3.9874,10.825
4535.2,-2.7516,13.623
4546.9,-3.1764,13.152
4558.6,-3.8707,14.488
4570.3,-3.5017,10.385
4582,-2.4216,12.092
4593.8,-3.9304,15.318
4605.5,-3.9093,17.214
4617.2,-2.8525,14.797
4628.9,-0.94677,12.225
4640.6,-1.6651,16.134
4652.3,-3.5576,16.289
4664.1,-3.5894,15.3
4675.8,-1.552,14.701
4687.5,-5.0742,14.438
4699.2,-2.3755,12.114
4710.9,-2.249,13.458
4722.7,-3.6523,13.614
4734.4,-3.3185,13.417
4746.1,-4.3526,13.062
4757.8,-3.4304,13.58
4769.5,-0.24867,13.483
4781.3,-0.093624,13.544
4793,-0.68848,14.741
4804.7,-1.1461,15.208
4816.4,-2.8982,12.569
4828.1,-3.4217,14.444
4839.8,-2.7589,15.133
4851.6,-2.1088,14.184
4863.3,-2.5302,14.921
4875,-5.384,15.812
4886.7,-1.6346,13.277
4898.4,-5.1856,12.144
4910.2,-6.4654,12.838
4921.9,-6.2927,10.576
4933.6,-3.0254,11.939
4945.3,-2.3058,12.699
4957,-2.1103,10.241
4968.8,-2.0863,13.084
4980.5,-3.1621,13.243
4992.2,-3.7469,13.578
5003.9,-5.2784,14.337
5015.6,-2.7343,14.519
5027.3,-3.7781,14.235
5039.1,-5.8282,13.41
5050.8,-5.1736,14.212
5062.5,-5.3304,11.625
5074.2,-5.566,10.502
5085.9,-6.5958,14.951
5097.7,-4.4489,13.6
5109.4,-4.8344,10.15
5121.1,-5.4102,11.389
5132.8,-4.2727,13.092
5144.5,-3.3481,12.85
5156.3,-3.8585,12.96
5168,-5.6709,13.708
5179.7,-6.5134,13.187
5191.4,-3.9023,16.15
5203.1,-2.4686,14.517
5214.8,-1.3724,12.096
5226.6,-3.166,13.24
5238.3,-2.964,11.683
5250,-2.7347,15.257
5261.7,-3.8236,15.564
5273.4,-5.9805,16.902
5285.2,-5.3364,13.005
5296.9,-4.6964,9.2087
5308.6,-4.0712,12.223
5320.3,-1.8114,13.746
5332,-5.556,14.523
5343.8,-5.4157,13.33
5355.5,-6.4072,13.334
5367.2,-5.9129,11.715
5378.9,-6.5107,11.509
5390.6,-4.2173,10.203
5402.3,-5.7285,9.9312
5414.1,-5.8812,10.426
5425.8,-4.4567,8.9041
5437.5,-2.7331,12.845
5449.2,-5.0099,15.988
5460.9,-4.3205,13.793
5472.7,-1.803,11.529
5484.4,-1.284,12.817
5496.1,-2.6109,13.531
5507.8,-3.9281,12.304
5519.5,-6.8474,12.765
5531.3,-4.183,10.457
5543,-3.1536,8.6354
5554.7,-3.7834,9.1124
5566.4,-4.354,13.307
5578.1,-5.5876,13.363
5589.8,-4.3635,13.63
5601.6,-5.5887,12.816
5613.3,-7.4286,12.176
5625,-7.3353,11.113
5636.7,-5.2222,12.21
5648.4,-4.8906,14.171
5660.2,-5.894,11.28
5671.9,-3.4277,9.261
5683.6,-4.9157,10.269
5695.3,-4.7177,9.0649
5707,-4.7365,11.801
5718.8,-3.8609,12.162
5730.5,-3.7287,10.839
5742.2,-0.99955,9.7045
5753.9,-1.3285,11.65
5765.6,-3.8197,13.147
5777.3,-6.3467,10.688
5789.1,-4.7953,12.529
5800.8,-2.326,12.364
5812.5,-3.4962,11.892
5824.2,-5.6041,13.991
5835.9,-7.0864,10.982
5847.7,-9.2833,9.7339
5859.4,-8.2348,8.9078
5871.1,-6.6206,10.573
5882.8,-6.6722,12.914
5894.5,-6.04,10.399
5906.3,-3.7312,9.68
5918,-3.5436,11.038
5929.7,-6.6744,10.453
5941.4,-5.7248,9.7668
5953.1,-5.5691,12.211
5964.8,-3.72,13.719
5976.6,1.4731,10.293
5988.3,2.6285,9.0467
6000,-2.4174,9.9126
6011.7,-4.7958,10.298
6023.4,-3.9199,11.599
6035.2,-2.9041,13.013
6046.9,-3.9864,13.853
6058.6,-1.815,14.326
6070.3,-1.5828,13.419
6082,-3.3477,12.388
6093.8,-6.6915,10.797
6105.5,-7.5657,10.31
6117.2,-7.3988,9.6176
6128.9,-4.2415,9.5806
6140.6,-5.7855,9.3579
6152.3,-6.722,9.0131
6164.1,-6.6224,8.9597
6175.8,-4.42,10.644
6187.5,-6.7563,11.331
6199.2,-7.1325,10.025
6210.9,-5.7597,12.744
6222.7,-7.8508,11.489
6234.4,-6.9894,8.7748
6246.1,-6.9507,12.99
6257.8,-6.0329,12.415
6269.5,-3.2528,13.295
6281.3,-3.7311,12.504
6293,-5.8461,8.7742
6304.7,-7.4151,9.3645
6316.4,-6.6932,10.987
6328.1,-9.0632,9.5755
6339.8,-5.3965,10.116
6351.6,-4.4914,10.795
6363.3,-7.8412,12.555
6375,-7.54,12.436
6386.7,-6.3269,12.044
6398.4,-4.7159,9.402
6410.2,-6.1545,7.8356
6421.9,-7.0199,9.3236
6433.6,-5.4127,8.5137
6445.3,-6.5064,7.5083
6457,-6.3738,6.5351
6468.8,-7.0814,11.021
6480.5,-6.6357,9.3187
6492.2,-4.659,8.0284
6503.9,-5.5096,11.708
6515.6,-8.2731,12.912
6527.3,-6.0302,10.226
6539.1,-6.3,9.8072
6550.8,-5.8771,9.6412
6562.5,-3.7146,10.942
6574.2,-7.0073,9.4079
6585.9,-4.5515,8.9195
6597.7,-3.9915,9.6871
6609.4,-4.109,11.429
6621.1,-4.0287,10.332
6632.8,-6.1852,9.6936
6644.5,-8.0822,11.734
6656.3,-6.09,13.756
6668,-9.0372,13.019
6679.7,-6.6178,9.6059
6691.4,-8.276,13.483
6703.1,-10.002,12.473
6714.8,-9.0945,9.2973
6726.6,-6.066,9.2004
6738.3,-5.1538,10.958
6750,-4.9901,10.871
6761.7,-3.6153,10.173
6773.4,-3.5376,9.2829
6785.2,-6.6451,10.812
6796.9,-6.5676,11.213
6808.6,-4.6902,11.263
6820.3,-6.4383,12.005
6832,-9.7205,11.154
6843.8,-10.19,10.646
6855.5,-7.2735,10.515
6867.2,-6.7812,10.374
6878.9,-6.2848,12.745
6890.6,-0.73736,13.472
6902.3,3.9718,9.7697
6914.1,0.092146,5.4873
6925.8,-6.1039,8.557
6937.5,-5.4601,12.253
6949.2,-6.1068,12.461
6960.9,-7.1656,9.3799
6972.7,-4.3229,10.504
6984.4,-7.171,11.073
6996.1,-5.2424,8.0619
7007.8,-6.352,9.7102
7019.5,-8.9904,11.171
7031.3,-8.2123,11.232
7043,-6.1362,8.4575
7054.7,-6.8378,8.0784
7066.4,-6.1758,10.278
7078.1,-6.0194,7.8288
7089.8,-9.5206,9.3504
7101.6,-7.5584,10.295
7113.3,-5.4492,9.7331
7125,-5.8793,10.047
7136.7,-4.411,11.777
7148.4,-6.7546,10.833
7160.2,-8.1196,7.4321
7171.9,-8.5772,8.6682
7183.6,-5.9606,11.911
7195.3,-5.0195,12.509
7207,-8.2853,11.996
7218.8,-9.6535,11.286
7230.5,-8.6255,11.284
7242.2,-8.1546,9.4996
7253.9,-6.9458,9.7252
7265.6,-6.8176,12.172
7277.3,-8.0741,13.207
7289.1,-9.2354,13.899
7300.8,-7.6135,11.955
7312.5,-7.581,9.542
7324.2,-7.685,7.9678
7335.9,-8.3209,7.3814
7347.7,-8.6909,6.72
7359.4,-8.6253,7.1543
7371.1,-6.2944,8.9374
7382.8,-5.7491,9.9932
7394.5,-5.4582,9.1481
7406.3,-6.0131,8.1241
7418,-6.9761,9.3308
7429.7,-6.8963,9.7995
7441.4,-9.8276,9.5255
7453.1,-6.4717,8.0826
7464.8,-9.1543,9.5077
7476.6,-10.568,8.7324
7488.3,-8.9548,7.6336
7500,-5.9189,8.609
7511.7,-5.0003,8.703
7523.4,-6.2413,5.0803
7535.2,-5.0696,4.7067
7546.9,-8.069,7.9357
7558.6,-10.498,7.7977
7570.3,-9.4588,8.0607
7582,-8.2065,8.0116
7593.8,-6.9845,8.1194
7605.5,-6.3096,8.3266
7617.2,-6.7441,9.3737
7628.9,-6.0601,9.7709
7640.6,-9.7855,10.754
7652.3,-9.225,7.4238
7664.1,-9.9775,6.7825
7675.8,-8.114,7.6898
7687.5,-6.7792,8.1676
7699.2,-9.3306,6.5934
7710.9,-8.4946,7.711
7722.7,-7.3642,9.4291
7734.4,-9.9188,9.1457
7746.1,-9.9979,6.8984
7757.8,-5.7358,9.521
7769.5,-11.485,6.9516
7781.3,-9.0005,7.5893
7793,-6.2233,8.33
7804.7,-7.2509,8.5026
7816.4,-8.4054,5.9023
7828.1,-7.1901,8.4955
7839.8,-5.5573,11.618
7851.6,-5.022,12.552
7863.3,-7.9021,10.552
7875,-8.8319,9.6487
7886.7,-9.9653,7.5231
7898.4,-11.084,8.317
7910.2,-10.739,8.2114
7921.9,-8.49,8.2418
7933.6,-5.6341,9.8484
7945.3,-8.158,9.1173
7957,-12.177,7.9501
7968.8,-7.6335,3.7391
7980.5,-9.2704,6.7742
7992.2,-11.895,10.223
8003.9,-10.069,10.25
8015.6,-12.036,9.6549
8027.3,-8.2917,7.635
8039.1,-6.2518,6.7842
8050.8,-5.6455,5.09
8062.5,-5.0258,9.1014
8074.2,-6.6083,10.888
8085.9,-9.207,10.045
8097.7,-9.7144,7.9196
8109.4,-10.187,6.3341
8121.1,-10.235,7.011
8132.8,-9.7068,9.6091
8144.5,-10.159,8.8545
8156.3,-11.367,9.9913
8168,-8.9716,8.5006
8179.7,-7.4586,3.488
8191.4,-8.244,6.3099
8203.1,-7.9277,6.8256
8214.8,-9.1719,7.044
8226.6,-11.2,7.9365
8238.3,-8.4134,6.4075
8250,-8.1828,8.9485
8261.7,-10.905,8.8383
8273.4,-8.297,11.674
8285.2,-8.5158,9.1811
8296.9,-10.18,10.644
8308.6,-12.885,8.1824
8320.3,-10.622,6.4221
8332,-9.4778,8.5329
8343.8,-8.7796,8.5625
8355.5,-11.227,8.1688
8367.2,-11.31,9.7509
8378.9,-11.326,11.176
8390.6,-9.753,10.194
8402.3,-12.197,7.6042
8414.1,-11.017,8.0996
8425.8,-9.8866,6.6094
8437.5,-10.371,6.7807
8449.2,-8.2573,7.6035
8460.9,-6.4469,11.248
8472.7,-9.4631,11.204
8484.4,-8.1174,10.892
8496.1,-5.7823,7.6297
8507.8,-6.9597,8.4023
8519.5,-8.2913,8.9124
8531.3,-9.4195,8.5119
8543,-12.711,7.6878
8554.7,-13.205,8.7234
8566.4,-12.274,7.812
8578.1,-12.676,7.6954
8589.8,-12.279,8.1156
8601.6,-10.388,10.911
8613.3,-11.463,10.152
8625,-12.64,6.6648
8636.7,-10.209,5.8102
8648.4,-10.422,7.3837
8660.2,-11.477,7.8673
8671.9,-8.2628,8.1223
8683.6,-9.1009,6.9987
8695.3,-9.4522,8.4882
8707,-11.967,9.3964
8718.8,-12.561,7.4201
8730.5,-11.582,9.1343
8742.2,-6.6415,9.7998
8753.9,-5.751,8.2761
8765.6,-9.302,7.1474
8777.3,-10.226,9.766
8789.1,-9.517,10.335
8800.8,-10.704,6.7066
8812.5,-12.522,9.8701
8824.2,-10.364,9.3655
8835.9,-8.2771,5.9188
8847.7,-6.0728,5.2514
8859.4,-8.0127,6.8474
8871.1,-9.1534,7.8278
8882.8,-9.1105,6.4405
8894.5,-9.5178,9.4824
8906.3,-10.214,9.2307
8918,-8.6004,7.3529
8929.7,-10.461,8.3851
8941.4,-12.827,7.7651
8953.1,-11.541,9.2202
8964.8,-12.545,10.411
8976.6,-12.985,7.8332
8988.3,-13.294,8.5058
9000,-9.1716,7.2158
9011.7,-6.6022,4.9115
9023.4,-6.2933,8.5398
9035.2,-9.5141,7.0231
9046.9,-8.6728,4.1838
9058.6,-9.3254,5.418
9070.3,-12.642,6.9692
9082,-14.349,9.1157
9093.8,-12.308,9.4507
9105.5,-11.177,7.3214
9117.2,-10.796,6.1448
9128.9,-11.12,7.2973
9140.6,-8.1505,7.5138
9152.3,-7.7133,7.7463
9164.1,-10.274,6.4284
9175.8,-10.341,6.8789
9187.5,-8.4848,8.2351
9199.2,-10.025,8.1388
9210.9,-10.088,9.1864
9222.7,-9.758,9.4327
9234.4,-10.755,5.7902
9246.1,-13.592,7.2013
9257.8,-13.082,7.4382
9269.5,-13.262,2.6946
9281.3,-11.628,6.2496
9293,-9.6676,8.2044
9304.7,-11.067,10.267
9316.4,-11.266,8.5479
9328.1,-10.49,6.3987
9339.8,-9.259,8.9146
9351.6,-8.7001,8.9977
9363.3,-10.437,8.9095
9375,-9.005,8.1412
9386.7,-9.2214,7.3549
9398.4,-10.23,6.4143
9410.2,-11.685,9.7094
9421.9,-11.641,10.283
9433.6,-15.276,8.9746
9445.3,-12.242,5.6943
9457,-10.743,7.2305
9468.8,-10.801,7.6712
9480.5,-10.448,6.8041
9492.2,-11.61,6.6676
9503.9,-11.465,7.6741
9515.6,-9.5253,7.5627
9527.3,-9.8263,6.176
9539.1,-9.3199,5.4123
9550.8,-10.021,8.6891
9562.5,-9.8144,9.7835
9574.2,-10.413,6.3481
9585.9,-11.069,7.0923
9597.7,-11.305,8.3591
9609.4,-12.089,6.5838
9621.1,-11.737,6.6928
9632.8,-11.081,8.722
9644.5,-9.4958,4.929
9656.3,-10.997,6.4468
9668,-8.784,5.3432
9679.7,-7.5601,5.6452
9691.4,-7.9498,6.1947
9703.1,-9.448,1.8312
9714.8,-8.512,3.7677
9726.6,-9.1907,6.1303
9738.3,-10.198,6.3252
9750,-12.13,4.6968
9761.7,-14.774,7.2674
9773.4,-13.461,8.2737
9785.2,-11.882,7.2233
9796.9,-10.469,4.9274
9808.6,-15.97,4.89
9820.3,-14.023,6.3703
9832,-8.8073,8.6721
9843.8,-10.57,5.8791
9855.5,-13.31,5.2053
9867.2,-13.978,5.6197
9878.9,-14.451,6.8058
9890.6,-10.781,8.9558
9902.3,-10.067,10.889
9914.1,-9.8608,8.3233
9925.8,-8.5717,5.071
9937.5,-9.9663,6.7639
9949.2,-11.444,7.7098
9960.9,-12.101,7.9816
9972.7,-11.9,7.2982
9984.4,-11.284,6.7317
9996.1,-11.803,8.9841
10008,-9.9332,8.2028
10020,-11.059,4.8676
10031,-11.12,5.5527
10043,-10.657,6.6483
10055,-10.65,5.1724
10066,-8.442,3.3156
10078,-9.9155,3.3349
10090,-12.932,6.9148
10102,-12.991,8.2873
10113,-11.434,8.1607
10125,-10.596,4.7996
10137,-8.9409,5.7596
10148,-7.3177,6.6399
10160,-7.5401,6.3051
10172,-8.1296,5.2583
10184,-11.313,5.227
10195,-9.0514,4.8784
10207,-8.4039,3.5212
10219,-9.3582,7.7631
10230,-11.971,8.7343
10242,-10.351,6.4021
10254,-10.133,4.6824
10266,-10.194,6.1808
10277,-11.419,5.9566
10289,-11.015,4.8678
10301,-12.052,3.5274
10313,-11.629,6.39
10324,-9.7551,7.8569
10336,-9.9064,9.3495
10348,-10.014,6.5636
10359,-9.7139,6.0323
10371,-10.626,6.5121
10383,-12.012,7.6728
10395,-13.349,7.5804
10406,-11.423,8.467
10418,-13.749,7.4284
10430,-13.666,4.2219
10441,-13.72,6.408
10453,-12.826,5.2994
10465,-9.8816,5.302
10477,-11.582,4.7864
10488,-13.014,6.2952
10500,-13.77,7.2618
10512,-12.277,4.0762
10523,-12.016,5.6416
10535,-12.818,4.6554
10547,-14.208,5.7487
10559,-16.228,7.0973
10570,-14.72,6.7401
10582,-12.857,8.5165
10594,-11.465,7.7752
10605,-10.65,7.3187
10617,-11.814,6.6174
10629,-13.452,5.8156
10641,-9.1067,6.2952
10652,-8.2318,6.3205
10664,-10.176,5.6712
10676,-11.89,4.9339
10688,-13.53,3.4524
10699,-13.352,4.0927
10711,-14.072,3.2827
10723,-10.684,6.2828
10734,-10.749,5.6216
10746,-9.7551,5.1994
10758,-11.377,6.0179
10770,-12.033,5.1551
10781,-11.79,4.0483
10793,-13.57,5.455
10805,-17.031,6.3185
10816,-14.254,5.6276
10828,-11.429,6.8597
10840,-11.301,4.3092
10852,-13.842,2.1668
10863,-12.363,3.7204
10875,-13.297,5.1343
10887,-9.8334,5.1926
10898,-10.97,6.4031
10910,-11.49,7.0338
10922,-9.7144,7.2406
10934,-8.8161,5.5148
10945,-9.5488,5.1551
10957,-14.477,5.8553
10969,-12.231,4.4134
10980,-12.178,5.0282
10992,-13.051,7.4179
11004,-14.83,6.7226
11016,-11.627,5.1871
11027,-12.365,4.1393
11039,-13.261,1.8507
11051,-11.94,4.074
11063,-13.112,5.3154
11074,-13.102,3.7629
11086,-10.595,5.028
11098,-10.555,7.2978
11109,-10.398,8.5979
11121,-12.596,8.9581
11133,-12.773,5.6185
11145,-11.333,5.1725
11156,-10.496,7.5282
11168,-11.406,6.2941
11180,-16.122,2.7924
11191,-14.428,2.5653
11203,-12.486,4.3163
11215,-14.086,4.1953
11227,-10.127,5.1648
11238,-11.055,2.3509
11250,-14.288,0.59711
11262,-11.395,4.6943
11273,-13.031,6.5403
11285,-13.956,4.9993
11297,-11.996,3.7867
11309,-12.983,5.1922
11320,-12.615,6.3268
11332,-10.163,5.6089
11344,-9.1707,3.2278
11355,-10.707,4.484
11367,-15.203,6.0033
11379,-14.792,5.8374
11391,-14.278,5.5982
11402,-13.403,6.2635
11414,-12.692,5.9874
11426,-12.808,5.7376
11438,-12.096,6.3672
