FFT,Power Spectrum
1863.3,3.0469,22.167
1875,3.5198,24.251
1886.7,4.0414,25.193
1898.4,4.6109,25.025
1910.2,1.0244,24.431
1921.9,1.8368,24.176
1933.6,3.2843,23.498
1945.3,4.7644,21.477
1957,2.2115,22.281
1968.8,-1.4772,22.366
1980.5,-0.58359,25.47
1992.2,1.8226,27.503
2003.9,4.1863,25.713
2015.6,4.8037,24.083
2027.3,0.58104,23.051
2039.1,-0.43971,18.526
2050.8,-1.1643,18.782
2062.5,-0.063728,20.971
2074.2,-0.59786,21.723
2085.9,0.67206,21.469
2097.7,2.4834,23.832
2109.4,3.1731,24.935
2121.1,1.3784,24.172
2132.8,3.7759,23.23
2144.5,2.6912,23.146
2156.3,3.3101,18.614
2168,1.4076,22.552
2179.7,0.95998,23.442
2191.4,2.0602,26.367
2203.1,4.2811,26.707
2214.8,5.8182,24.917
2226.6,2.5566,17.215
2238.3,2.3535,22.902
2250,0.0044205,23.292
2261.7,4.9025,22.23
2273.4,4.8312,19.84
2285.2,0.61378,20.015
2296.9,0.65882,19.777
2308.6,-0.67715,19.717
2320.3,1.3241,20.725
2332,3.3626,22.975
2343.8,3.2254,22.697
2355.5,1.23,22.404
2367.2,1.6521,23.494
2378.9,2.4456,23.346
2390.6,-0.51056,21.141
2402.3,-0.14547,22.467
2414.1,-3.1928,20.782
2425.8,2.3995,19.265
2437.5,3.4461,20.226
2449.2,3.0911,22.3
2460.9,-0.41191,22.703
2472.7,2.4259,23.244
2484.4,2.6686,20.415
2496.1,3.0353,21.949
2507.8,1.6882,25.237
2519.5,-1.0833,21.61
2531.3,-0.29847,20.532
2543,0.65888,20.825
2554.7,1.5517,21.922
2566.4,1.6444,22.946
2578.1,0.69242,22.203
2589.8,-1.6913,23.876
2601.6,-1.7411,22.089
2613.3,-0.29465,21.114
2625,-0.0018248,22.288
2636.7,0.19171,20.662
2648.4,1.8589,17.885
2660.2,2.8005,19.241
2671.9,-0.88048,22.891
2683.6,-1.2716,22.978
2695.3,-0.5154,22.033
2707,0.32786,22.696
2718.8,3.0957,22.179
2730.5,3.3989,20.848
2742.2,4.1032,21.496
2753.9,2.1955,23.517
2765.6,2.0165,23.321
2777.3,1.8547,23.28
2789.1,1.5725,22.114
2800.8,0.89564,20.695
2812.5,2.204,21.089
2824.2,0.44461,21.618
2835.9,-0.35973,23.888
2847.7,-0.40121,22.302
2859.4,-1.4068,18.754
2871.1,-0.27952,17.485
2882.8,-0.21407,21.179
2894.5,-2.1502,20.538
2906.3,-3.3687,19.453
2918,-3.3664,17.186
2929.7,-1.3368,16.938
2941.4,-0.23092,18.136
2953.1,0.64819,19.534
2964.8,-0.16479,19.559
2976.6,-0.26363,20.729
2988.3,-2.0156,18.307
3000,-0.50336,16.36
3011.7,0.49001,17.815
3023.4,0.1022,17.551
3035.2,1.0481,20.46
3046.9,2.9616,19.028
3058.6,4.0325,21.263
3070.3,1.1169,23.463
3082,-1.4537,20.859
3093.8,0.12952,20.659
3105.5,-1.9111,21.18
3117.2,-2.8727,20.269
3128.9,-0.60352,23.312
3140.6,1.003,23.275
3152.3,1.0548,21.852
3164.1,0.41263,22.413
3175.8,-1.0803,22.336
3187.5,-3.9061,17.675
3199.2,-1.8514,20.345
3210.9,0.071001,21.095
3222.7,1.4805,20.933
3234.4,0.10371,22.218
3246.1,-1.5615,22.2
3257.8,0.30146,24.171
3269.5,1.4283,20.022
3281.3,-0.35455,18.182
3293,-1.4228,19.345
3304.7,-0.7265,22.645
3316.4,-0.1933,20.697
3328.1,-2.0513,21.975
3339.8,-3.9645,20.198
3351.6,0.39847,19.87
3363.3,1.5168,19.2
3375,-1.8719,19.853
3386.7,-0.50922,20.682
3398.4,-1.42,19.739
3410.2,-3.181,18.7
3421.9,-1.2752,20.259
3433.6,2.2783,21.832
3445.3,-0.35659,21.209
3457,-3.5516,17.293
3468.8,-0.44856,18.487
3480.5,0.50579,17.304
3492.2,-3.2342,15.092
3503.9,-1.1187,17.514
3515.6,-0.24189,18.705
3527.3,-1.9574,21.925
3539.1,-2.648,22.624
3550.8,-1.2228,19.262
3562.5,-2.6555,19.748
3574.2,-1.5752,16.423
3585.9,-0.028313,14.948
3597.7,-2.1208,19.765
3609.4,-2.5512,20.994
3621.1,-5.2223,19.222
3632.8,0.23484,19.118
3644.5,0.16885,20.306
3656.3,-2.5808,18.541
3668,-1.3699,18.593
3679.7,-0.47703,20.674
3691.4,-4.5548,20.787
3703.1,-5.7291,18.885
3714.8,0.81201,20.118
3726.6,0.98817,20.276
3738.3,-2.0075,19.539
3750,-3.538,18.836
3761.7,-1.3455,16.077
3773.4,-1.2869,16.196
3785.2,-3.9314,18.953
3796.9,-1.7064,15.405
3808.6,0.16599,18.936
3820.3,-2.5299,19.66
3832,-2.6068,20.768
3843.8,-0.71408,19.381
3855.5,-2.1028,19.922
3867.2,-3.5326,20.281
3878.9,-0.32542,18.311
3890.6,-1.7039,16.718
3902.3,-4.0155,19.974
3914.1,-1.6955,21.639
3925.8,1.4184,20.111
3937.5,0.86968,18.635
3949.2,-0.654,20.427
3960.9,-0.15979,20.44
3972.7,-0.841,21.205
3984.4,-2.3445,21.734
3996.1,-4.4704,18.555
4007.8,-1.7754,17.544
4019.5,-3.9031,18.399
4031.3,-2.2865,20.369
4043,-3.0279,21.364
4054.7,-4.4929,21.302
4066.4,1.3562,18.714
4078.1,0.54798,15.612
4089.8,-3.7917,15.423
4101.6,-2.4285,15.761
4113.3,-0.3643,18.891
4125,-3.1373,19.969
4136.7,0.6303,20.599
4148.4,0.88635,19.659
4160.2,-2.1791,19.425
4171.9,-3.2802,16.979
4183.6,-3.2696,17.008
4195.3,-1.637,14.697
4207,-1.0078,16.729
4218.8,-2.2822,20.015
4230.5,-1.0548,19.181
4242.2,-2.0642,19.677
4253.9,-3.9057,20.95
4265.6,-3.0905,17.448
4277.3,-0.51005,18.298
4289.1,-1.1667,19.42
4300.8,-3.4105,19.03
4312.5,-6.1484,15.967
4324.2,-4.7604,17.237
4335.9,-3.478,19.713
4347.7,-1.347,18.937
4359.4,-0.7137,20.282
4371.1,-2.5396,18.826
4382.8,-3.1472,17.412
4394.5,-3.5866,16.788
4406.3,-2.5713,19.021
4418,-1.5658,18.749
4429.7,-2.3694,17.299
4441.4,-4.0226,17.638
4453.1,-2.8462,16.606
4464.8,-5.9807,20.488
4476.6,-4.5791,21.289
4488.3,-3.4326,20.251
4500,-3.6814,18.456
4511.7,-0.96943,20.393
4523.4,-0.0038535,21.062
4535.2,-4.2954,20.137
4546.9,-2.2283,21.976
4558.6,-3.0299,18.779
4570.3,-5.8202,15.901
4582,-5.0406,17.894
4593.8,-5.1876,18.367
4605.5,-3.3382,17.644
4617.2,-1.3844,19.071
4628.9,-0.86382,19.871
4640.6,-1.1634,19.651
4652.3,-1.5134,19.881
4664.1,-3.7759,18.789
4675.8,-6.1004,18.039
4687.5,-7.6765,17.074
4699.2,-1.547,12.319
4710.9,-3.0181,16.238
4722.7,-4.0952,16.156
4734.4,-1.3194,17.685
4746.1,-2.3882,18.241
4757.8,-1.3104,17.437
4769.5,-1.6713,17.793
4781.3,-5.2842,16.316
4793,-7.0055,15.22
4804.7,-7.421,18.297
4816.4,-7.9254,21.259
4828.1,-3.261,19.435
4839.8,-2.8003,14.228
4851.6,-4.4875,14.605
4863.3,-6.2205,14.806
4875,-4.4764,14.505
4886.7,-3.2319,15.193
4898.4,-5.0504,16.888
4910.2,-4.6117,16.524
4921.9,-2.7045,18.146
4933.6,-1.3211,17.383
4945.3,-1.4103,15.132
4957,-2.2947,14.323
4968.8,-3.1617,13.38
4980.5,-3.7921,16.874
4992.2,-6.0145,19.793
5003.9,-4.1738,18.721
5015.6,-4.7456,18.621
5027.3,-5.462,18.705
5039.1,-4.0252,18.414
5050.8,-0.15234,15.719
5062.5,1.3364,12.722
5074.2,-2.3636,14.868
5085.9,-2.9827,13.81
5097.7,-2.5294,16.36
5109.4,-1.7017,17.694
5121.1,-2.4803,17.013
5132.8,-2.6845,15.624
5144.5,-5.9547,15.375
5156.3,-4.7685,15.964
5168,-1.6957,15.733
5179.7,-3.8413,15.485
5191.4,-3.3419,15.487
5203.1,-1.0583,18.844
5214.8,-4.2508,17.282
5226.6,-6.2297,16.678
5238.3,-6.2093,16.913
5250,-4.1064,16.725
5261.7,-4.063,17.531
5273.4,-7.4619,18.551
5285.2,-6.6289,16.712
5296.9,-7.2554,16.226
5308.6,-8.2204,19.097
5320.3,-9.2412,17.562
5332,-7.7534,15.163
5343.8,-4.1791,16.737
5355.5,-4.0856,17.109
5367.2,-6.0805,16.765
5378.9,-8.1982,15.386
5390.6,-6.9357,15.921
5402.3,-6.166,16.666
5414.1,-4.0672,15.463
5425.8,-3.3821,13.673
5437.5,-2.796,19.016
5449.2,-4.37,18.352
5460.9,-6.5079,16.26
5472.7,-6.5208,15.865
5484.4,-9.1539,13.907
5496.1,-9.006,15.992
5507.8,-7.6402,15.534
5519.5,-4.1238,14.979
5531.3,-1.517,14.801
5543,-0.72972,15.46
5554.7,-1.7892,17.575
5566.4,-3.8712,14.529
5578.1,-4.1285,15.582
5589.8,-4.3141,17.665
5601.6,-5.3654,17.712
5613.3,-4.3017,15.292
5625,-5.8315,14.201
5636.7,-7.821,15.513
5648.4,-2.4756,15.451
5660.2,0.60742,15.357
5671.9,-1.8719,15.175
5683.6,-5.93,12.251
5695.3,-7.3612,16.701
5707,-6.985,16.473
5718.8,-7.1867,14.07
5730.5,-6.1348,14.294
5742.2,-5.6824,14.39
5753.9,-4.1014,13.461
5765.6,-4.7627,14.799
5777.3,-4.1331,15.858
5789.1,-4.962,17.294
5800.8,-8.7958,16.751
5812.5,-5.7255,14.654
5824.2,-2.128,16.32
5835.9,-3.6087,17.194
5847.7,-3.3884,14.559
5859.4,-3.9948,15.851
5871.1,-5.1916,13.185
5882.8,-6.8696,12.294
5894.5,-7.1209,14.337
5906.3,-5.796,11.206
5918,-5.0679,14.548
5929.7,-7.3231,16.88
5941.4,-7.7083,16.925
5953.1,-4.7237,15.372
5964.8,-4.0973,15.728
5976.6,-3.5222,17.303
5988.3,-3.0223,16.809
6000,-2.5583,17.432
6011.7,-4.297,15.667
6023.4,-3.5856,13.009
6035.2,-5.944,13.714
6046.9,-7.1398,13.048
6058.6,-6.4441,12.96
6070.3,-6.183,15.228
6082,-5.5453,16.069
6093.8,-3.947,13.722
6105.5,-5.6139,13.997
6117.2,-7.0043,16.342
6128.9,-5.7725,15.913
6140.6,-5.6898,14.108
6152.3,-6.4584,12.974
6164.1,-6.8817,16.267
6175.8,-5.0116,16.69
6187.5,-5.1923,15.408
6199.2,-8.3964,12.478
6210.9,-5.5126,13.663
6222.7,-3.3779,15.153
6234.4,-4.2109,17.066
6246.1,-2.2722,17.709
6257.8,-3.8464,16.49
6269.5,-5.8691,12.162
6281.3,-6.8567,15.015
6293,-7.5971,16.058
6304.7,-7.4107,16.188
6316.4,-8.4522,14.869
6328.1,-6.8849,12.455
6339.8,-2.5439,15.971
6351.6,-2.5483,16.965
6363.3,-3.8252,15.765
6375,-6.1033,15.625
6386.7,-4.8048,16.158
6398.4,-5.9815,14.383
6410.2,-10.453,10.644
6421.9,-8.4109,10.674
6433.6,-6.3165,13.977
6445.3,-3.893,18.049
6457,-1.7742,18.37
6468.8,-1.5498,17.268
6480.5,-6.5349,15.213
6492.2,-6.481,15.257
6503.9,-5.3296,15.574
6515.6,-6.0486,14.014
6527.3,-4.1411,13.12
6539.1,-5.7255,12.844
6550.8,-7.5267,14.731
6562.5,-7.1458,16.151
6574.2,-7.8613,13.224
6585.9,-5.0291,10.132
6597.7,-6.1823,11.363
6609.4,-6.848,14.128
6621.1,-5.2071,11.308
6632.8,-5.4184,14.903
6644.5,-5.1665,15.704
6656.3,-3.9213,13.911
6668,-4.4263,13.314
6679.7,-6.4632,15.813
6691.4,-6.2505,16.168
6703.1,-9.004,14.346
6714.8,-5.6089,16.711
6726.6,-5.0577,15.88
6738.3,-6.1776,11.89
6750,-6.7229,11.102
6761.7,-6.0449,13.282
6773.4,-6.569,14.76
6785.2,-5.8937,15.051
6796.9,-6.2378,16.205
6808.6,-9.9149,14.613
6820.3,-12.506,12.49
6832,-8.6048,16.384
6843.8,-6.6556,18.29
6855.5,-6.5207,17.22
6867.2,-6.4325,14.806
6878.9,-5.7963,13.42
6890.6,-4.6928,10.257
6902.3,-3.9193,12.736
6914.1,-6.2444,14.945
6925.8,-6.9918,15.358
6937.5,-9.7515,13.315
6949.2,-9.4365,11.708
6960.9,-8.7834,12.429
6972.7,-7.7708,13.095
6984.4,-6.4894,14.355
6996.1,-7.1519,15.779
7007.8,-4.093,14.523
7019.5,-5.7017,11.732
7031.3,-5.3062,9.1355
7043,-8.1893,12.276
7054.7,-8.5175,14.043
7066.4,-4.3577,13.455
7078.1,-3.662,13.39
7089.8,-8.2886,13.644
7101.6,-6.833,12.643
7113.3,-8.5421,12.287
7125,-10.122,13.624
7136.7,-8.6524,12.042
7148.4,-8.2791,13.494
7160.2,-8.7059,10.073
7171.9,-8.3677,12.576
7183.6,-7.2267,13.109
7195.3,-6.6354,13.842
7207,-4.5042,14.699
7218.8,-5.425,16.146
7230.5,-6.2515,14.991
7242.2,-7.2116,14.72
7253.9,-9.3531,12.13
7265.6,-7.4409,12.474
7277.3,-9.29,12.559
7289.1,-5.7398,10.789
7300.8,-6.1084,13.514
7312.5,-8.8803,13.187
7324.2,-4.8769,12.016
7335.9,-6.4683,8.6189
7347.7,-8.7598,11.355
7359.4,-7.9485,12.704
7371.1,-6.7573,13.621
7382.8,-9.0364,10.818
7394.5,-8.3411,13.029
7406.3,-8.8204,13.866
7418,-10.707,12.093
7429.7,-7.9868,12.12
7441.4,-6.7081,12.763
7453.1,-7.9527,15.506
7464.8,-5.385,13.703
7476.6,-5.9566,10.774
7488.3,-8.1023,12.31
7500,-6.9206,14.035
7511.7,-6.5062,11.062
7523.4,-7.4634,12.199
7535.2,-10.096,14.7
7546.9,-11.303,13.539
7558.6,-11.238,10.996
7570.3,-8.7261,8.6285
7582,-7.9804,9.0394
7593.8,-6.9668,12.901
7605.5,-6.1631,12.96
7617.2,-4.4605,12.703
7628.9,-6.5192,10.336
7640.6,-9.7553,13.545
7652.3,-7.3492,13.202
7664.1,-7.8895,11.045
7675.8,-7.7018,12.723
7687.5,-5.4076,11.143
7699.2,-5.5492,13.649
7710.9,-5.1188,10.586
7722.7,-5.3368,9.9831
7734.4,-6.9736,11.989
7746.1,-6.659,10.908
7757.8,-12.246,11.477
7769.5,-10.077,12.885
7781.3,-8.4789,9.8623
7793,-6.7784,11.335
7804.7,-6.1136,14.641
7816.4,-7.4089,12.597
7828.1,-7.2006,10.577
7839.8,-8.1167,10.522
7851.6,-5.2463,11.885
7863.3,-6.196,12.089
7875,-7.1175,14.277
7886.7,-9.7771,14.794
7898.4,-9.7894,11.818
7910.2,-6.6471,10.554
7921.9,-5.4603,9.4156
7933.6,-6.418,9.7888
7945.3,-8.3152,13.142
7957,-11.055,13.459
7968.8,-8.9486,12.298
7980.5,-8.295,11.547
7992.2,-8.5104,13.515
8003.9,-7.6149,14.651
8015.6,-7.2998,12.11
8027.3,-8.3505,11.123
8039.1,-8.6049,10.38
8050.8,-8.5233,11.192
8062.5,-7.6534,10.691
8074.2,-6.9783,11.214
8085.9,-7.3948,12.222
8097.7,-6.2277,14.794
8109.4,-9.5919,12.569
8121.1,-12.123,9.2232
8132.8,-9.6226,10.654
8144.5,-7.7276,12.45
8156.3,-9.4053,12.493
8168,-8.6417,11.931
8179.7,-11.855,11.391
8191.4,-10.123,12.415
8203.1,-9.0857,12.327
8214.8,-10.317,13.852
8226.6,-12.873,12.858
8238.3,-12.193,14.426
8250,-11.475,12.883
8261.7,-11.635,13.6
8273.4,-8.2551,10.555
8285.2,-7.9279,10.196
8296.9,-11.84,11.937
8308.6,-10.335,14.86
8320.3,-11.274,13.857
8332,-9.8425,11.152
8343.8,-12.439,12.361
8355.5,-8.8704,13.321
8367.2,-7.1702,10.029
8378.9,-9.5663,10.182
8390.6,-8.4897,10.019
8402.3,-7.4652,11.292
8414.1,-8.9566,11.827
8425.8,-9.9789,13.837
8437.5,-9.8645,12.923
8449.2,-7.4101,12.898
8460.9,-6.5352,14.84
8472.7,-5.9743,15.551
8484.4,-5.5382,13.8
8496.1,-5.5915,9.8131
8507.8,-8.5895,10.39
8519.5,-9.3109,9.994
8531.3,-9.7051,11.314
8543,-8.1646,12.274
8554.7,-10.469,10.977
8566.4,-12.11,9.2949
8578.1,-15.725,12.331
8589.8,-13.028,11.369
8601.6,-10.749,10.969
8613.3,-11.685,10.702
8625,-9.8861,13.341
8636.7,-9.5371,12.01
8648.4,-10.85,9.6798
8660.2,-10.153,6.9022
8671.9,-10.96,7.9737
8683.6,-9.3398,11.192
8695.3,-10.66,11.683
8707,-7.0873,10.259
8718.8,-4.5069,11.392
8730.5,-8.5673,12.008
8742.2,-11.286,11.264
8753.9,-10.341,9.992
8765.6,-9.8738,9.7045
8777.3,-10.059,10.489
8789.1,-10.407,9.8107
8800.8,-8.6806,9.9544
8812.5,-7.2199,7.8198
8824.2,-5.8473,8.4858
8835.9,-5.3001,12.668
8847.7,-6.8009,10.038
8859.4,-11.642,10.823
8871.1,-8.5734,10.115
8882.8,-8.5192,10.012
8894.5,-8.0148,9.4634
8906.3,-10.401,9.656
8918,-9.5951,10.181
8929.7,-9.984,9.3835
8941.4,-9.8718,11.691
8953.1,-13.188,11.928
8964.8,-10.613,11.785
8976.6,-11.306,9.2656
8988.3,-12.29,8.9039
9000,-9.185,8.2771
9011.7,-9.5457,8.2498
9023.4,-12.979,11.469
9035.2,-12.732,12.295
9046.9,-12.072,12.013
9058.6,-13.634,11.952
9070.3,-11.919,10.642
9082,-9.6206,9.5223
9093.8,-9.6055,10.087
9105.5,-8.3402,8.2969
9117.2,-9.8763,11.54
9128.9,-9.3534,11.8
9140.6,-12.121,10.806
9152.3,-10.845,10.822
9164.1,-12.049,11.441
9175.8,-8.6802,10.921
9187.5,-9.3252,9.745
9199.2,-11.74,13.036
9210.9,-10.303,10.922
9222.7,-7.355,6.7722
9234.4,-6.4994,8.4249
9246.1,-10.783,10.77
9257.8,-9.7801,11.009
9269.5,-8.7167,9.5652
9281.3,-5.5882,11.11
9293,-6.7494,11.299
9304.7,-10.738,11.776
9316.4,-13.415,12.278
9328.1,-13.789,12.001
9339.8,-10.299,13.009
9351.6,-7.6608,13.473
9363.3,-8.8459,11.018
9375,-11.053,11.647
9386.7,-9.6794,11.575
9398.4,-9.9282,8.5407
9410.2,-11.094,9.3859
9421.9,-11.818,10.412
9433.6,-11.464,9.9907
9445.3,-10.031,10.529
9457,-12.743,10.653
9468.8,-11.182,11.62
9480.5,-8.7663,11.5
9492.2,-11.407,9.3488
9503.9,-11.324,10.8
9515.6,-10.669,8.0495
9527.3,-11.43,9.2075
9539.1,-10.469,10.979
9550.8,-8.7897,12.795
9562.5,-9.7365,12.799
9574.2,-11.565,10.027
9585.9,-9.8874,9.9088
9597.7,-9.135,9.6422
9609.4,-11.39,9.1482
9621.1,-12.706,8.6941
9632.8,-9.5114,8.9096
9644.5,-8.166,10.087
9656.3,-10.119,9.8509
9668,-10.722,7.1102
9679.7,-14.368,10.027
9691.4,-11.688,12.136
9703.1,-10.431,13.424
9714.8,-12.774,11.688
9726.6,-11.672,9.3846
9738.3,-11.775,10.141
9750,-10.601,7.9325
9761.7,-9.8764,8.214
9773.4,-9.5071,8.9275
9785.2,-10.308,11.336
9796.9,-12.612,13.078
9808.6,-16.117,9.8004
9820.3,-13.274,9.8255
9832,-10.284,10.218
9843.8,-11.137,10.197
9855.5,-12.127,9.4077
9867.2,-12.59,9.1441
9878.9,-11.706,6.9482
9890.6,-12.853,8.1794
9902.3,-12.346,10.507
9914.1,-13.953,11.119
9925.8,-11.173,9.6643
9937.5,-7.3236,8.5809
9949.2,-8.7485,9.3307
9960.9,-8.9101,8.7836
9972.7,-10.28,7.3914
9984.4,-10.73,7.4784
9996.1,-12.061,6.7354
10008,-14.232,9.3931
10020,-14.572,8.3017
10031,-12.023,10.654
10043,-10.701,10.72
10055,-9.8362,9.7942
10066,-11.283,8.1312
10078,-11.496,8.3498
10090,-10.039,10.172
10102,-10.966,9.2003
10113,-11.651,9.9467
10125,-13.352,6.8844
10137,-14.214,8.6534
10148,-11.257,9.2638
10160,-10.659,6.6365
10172,-11.256,4.101
10184,-11.778,8.1992
10195,-10.617,7.4576
10207,-9.8477,9.9856
10219,-11.475,10.298
10230,-12.908,7.5564
10242,-13.401,8.5334
10254,-13.265,10.451
10266,-13.219,8.0333
10277,-12.593,10.159
10289,-11.937,8.3373
10301,-13.019,9.77
10313,-11.559,10.691
10324,-15.755,10.112
10336,-14.767,9.5814
10348,-14.036,9.2398
10359,-11.429,9.4368
10371,-12.603,9.8876
10383,-13.017,9.4672
10395,-10.881,11.684
10406,-12.334,9.9733
10418,-7.9919,7.5568
10430,-7.6384,7.9696
10441,-9.2832,5.4252
10453,-10.189,10.372
10465,-11.658,11.378
10477,-11.287,10.474
10488,-12.571,10.783
10500,-14.263,11.834
10512,-11.671,10.84
10523,-8.4673,8.3567
10535,-7.6284,5.3773
10547,-9.2426,7.0344
10559,-14.389,9.4818
10570,-14.317,11.47
10582,-13.125,9.0279
10594,-14.257,9.7779
10605,-13.057,6.6036
10617,-11.207,10.769
10629,-10.216,11.399
10641,-11.641,6.0293
10652,-11.68,8.0093
10664,-12.368,9.2831
10676,-15.861,9.4673
10688,-13.121,8.5594
10699,-14.086,6.8597
10711,-14.433,7.7329
10723,-10.975,9.126
10734,-11.761,9.69
10746,-12.563,12.617
10758,-11.761,10.996
10770,-11.298,8.5125
10781,-14.134,7.0233
10793,-11.158,6.8843
10805,-10.509,10.294
10816,-9.7487,9.4765
10828,-11.841,8.9413
10840,-12.397,8.9874
10852,-14.76,10.203
10863,-13.556,9.6595
10875,-13.237,7.7747
10887,-12.077,6.9796
10898,-12.888,6.9232
10910,-11.316,7.5507
10922,-13.669,12.908
10934,-12.167,11.785
10945,-12.284,9.8384
10957,-12.794,10.198
10969,-13.97,10.117
10980,-12.467,9.7807
10992,-10.546,9.164
11004,-11.791,7.7484
11016,-12.371,6.5042
11027,-14.3,10.268
11039,-15.004,9.0127
11051,-17.944,8.9423
11063,-13.392,10.474
11074,-11.357,7.9214
11086,-9.0193,6.7385
11098,-11.183,6.031
11109,-11.506,7.094
11121,-11.064,7.4467
11133,-11.518,7.355
11145,-11.603,8.278
11156,-12.83,8.1679
11168,-13.296,8.8754
11180,-12.032,8.3515
11191,-10.227,8.095
11203,-9.3882,7.3057
11215,-9.5997,7.4153
11227,-9.1311,7.5918
11238,-10.042,6.8277
11250,-12.297,8.2756
11262,-12.753,6.9878
11273,-13.371,10.284
11285,-16.051,12.277
11297,-15.335,9.316
11309,-13.506,10.145
11320,-12.08,9.5804
11332,-12.813,8.4227
11344,-15.142,6.2406
11355,-17.32,6.9097
11367,-15.543,9.242
11379,-11.454,7.9928
11391,-12.571,8.6914
11402,-9.3649,9.1526
11414,-8.2682,8.2719
11426,-13.096,9.3035
11438,-16.316,10.907
11449,-15.103,11.584
11461,-11.325,10.096
11473,-13.396,6.3569
11484,-16.586,6.9371
11496,-15.356,9.7628
11508,-11.686,8.4045
11520,-13.796,7.195
11531,-13.417,7.3973
11543,-15.26,7.6123
11555,-12.223,7.1293
11566,-14.39,7.8024
11578,-13.14,5.3298
11590,-12.319,5.9268
11602,-14.575,3.7415
