FFT,Power Spectrum
1816.4,7.3643,21.027
1828.1,6.0265,20.817
1839.8,6.3523,22.176
1851.6,5.4945,19.725
1863.3,6.3467,23.188
1875,1.8471,22.278
1886.7,-1.628,18.759
1898.4,1.0698,21.45
1910.2,2.9387,24.282
1921.9,2.0251,23.514
1933.6,3.7103,22.475
1945.3,4.9161,21.817
1957,5.9954,17.889
1968.8,4.4887,19.179
1980.5,2.4175,22.093
1992.2,1.6333,22.342
2003.9,1.1445,22.674
2015.6,1.966,21.571
2027.3,5.1565,23.518
2039.1,6.6912,23.341
2050.8,6.1793,21.804
2062.5,4.4665,21.643
2074.2,2.4464,21.671
2085.9,2.6501,21.143
2097.7,1.0884,21.778
2109.4,3.009,22.652
2121.1,3.4168,21.98
2132.8,2.2151,23.698
2144.5,3.3587,22.212
2156.3,1.4774,22.798
2168,2.9467,23.7
2179.7,2.8172,21.234
2191.4,1.9777,16.937
2203.1,-0.79257,16.539
2214.8,1.2609,19.215
2226.6,5.7762,19.415
2238.3,6.8629,19.97
2250,6.0485,24.008
2261.7,2.8837,24.309
2273.4,3.3832,21.856
2285.2,1.084,17.929
2296.9,5.2498,19.53
2308.6,2.9342,18.681
2320.3,-0.31273,19.18
2332,0.4696,20.257
2343.8,2.791,20.951
2355.5,4.4318,21.291
2367.2,0.13016,21.008
2378.9,2.6101,21.041
2390.6,1.0469,20.028
2402.3,2.0773,21.573
2414.1,4.0619,22.63
2425.8,2.9206,19.795
2437.5,2.6388,21.723
2449.2,2.9122,21.51
2460.9,2.6931,19.014
2472.7,1.3407,17.353
2484.4,1.9413,16.373
2496.1,4.367,17.386
2507.8,3.3341,17.269
2519.5,2.8908,18.408
2531.3,2.2967,18.517
2543,1.1026,17.886
2554.7,4.3211,20.503
2566.4,2.1584,21.457
2578.1,1.3785,19.944
2589.8,1.112,19.034
2601.6,1.0822,21.765
2613.3,1.3132,20.006
2625,3.0564,18.365
2636.7,0.0041567,19.488
2648.4,0.95178,20.546
2660.2,1.3117,21.322
2671.9,1.145,23.827
2683.6,2.4669,20.555
2695.3,0.2654,18.916
2707,0.2799,20.923
2718.8,2.7128,24.326
2730.5,1.8341,21.781
2742.2,0.33872,19.407
2753.9,-1.7198,17.893
2765.6,-0.036618,20.666
2777.3,2.5674,20.624
2789.1,-0.61321,19.994
2800.8,-6.585,19.281
2812.5,-1.2959,16.433
2824.2,0.57201,20.484
2835.9,-0.77823,19.841
2847.7,-1.047,18.346
2859.4,2.2781,19.464
2871.1,2.6137,18.029
2882.8,2.5311,17.918
2894.5,1.0506,19.84
2906.3,-1.1018,18.694
2918,0.4388,20.902
2929.7,-1.5828,22.112
2941.4,-2.3326,20.072
2953.1,-1.1125,17.64
2964.8,-0.86289,21.01
2976.6,-0.33716,21.686
2988.3,-2.0348,20.4
3000,-6.4899,20.221
3011.7,-3.0219,20.436
3023.4,-0.67888,18.867
3035.2,-2.7722,17.002
3046.9,-1.9741,15.564
3058.6,-0.43374,15.05
3070.3,0.34932,17.831
3082,-3.1837,18.988
3093.8,-3.838,16.986
3105.5,-1.2161,19.032
3117.2,1.7176,19.674
3128.9,-0.86803,16.893
3140.6,-1.9257,19.773
3152.3,-0.89284,22.588
3164.1,-3.3355,21.576
3175.8,0.9568,19.282
3187.5,2.618,17.577
3199.2,0.62652,19.163
3210.9,0.25746,20.141
3222.7,-1.0103,17.707
3234.4,-1.7106,15.012
3246.1,-0.97793,18.402
3257.8,-1.1134,20.522
3269.5,-0.84962,19.254
3281.3,-3.9965,18.408
3293,-2.4373,18.845
3304.7,1.0563,16.47
3316.4,-1.4716,17.668
3328.1,-4.0566,22.204
3339.8,-2.2176,21.597
3351.6,-1.3517,18.429
3363.3,-0.30652,19.437
3375,-2.3364,18.924
3386.7,1.0071,18.826
3398.4,0.47056,20.3
3410.2,-1.6614,19.34
3421.9,0.10302,19.064
3433.6,1.109,18.599
3445.3,-5.6224,18.553
3457,-3.9427,18.637
3468.8,-1.7824,18.574
3480.5,-1.1658,19.043
3492.2,0.78713,19.389
3503.9,1.3492,19.713
3515.6,0.65788,18.037
3527.3,1.6949,14.935
3539.1,-0.8037,15.85
3550.8,-1.5424,19.848
3562.5,-1.1004,21.171
3574.2,-3.5776,16.021
3585.9,-3.6673,17.738
3597.7,-1.7576,18.188
3609.4,-1.5796,17.128
3621.1,-1.2117,18.253
3632.8,-1.191,18.161
3644.5,-1.8749,18.026
3656.3,-1.6902,19.766
3668,-1.838,20.329
3679.7,-0.063652,17.38
3691.4,-0.054141,16.897
3703.1,-2.1589,18.496
3714.8,-4.404,18.431
3726.6,-2.727,16.677
3738.3,-5.9033,16.579
3750,-7.6194,18.279
3761.7,-1.009,16.714
3773.4,-1.265,13.515
3785.2,-2.3399,18.951
3796.9,-0.51305,20.804
3808.6,-3.1366,21.483
3820.3,-1.2922,19.742
3832,0.85861,18.423
3843.8,0.36168,18.809
3855.5,-0.59159,17.906
3867.2,0.80416,18.26
3878.9,-0.13247,17.241
3890.6,-1.7718,15.596
3902.3,-0.71649,15.707
3914.1,-0.47298,19.285
3925.8,-3.1703,18.377
3937.5,-1.6785,18.547
3949.2,-1.39,18.98
3960.9,-2.1582,19.977
3972.7,-1.978,18.339
3984.4,-2.9323,16.178
3996.1,-3.5764,18.463
4007.8,-3.272,18.677
4019.5,-3.1572,19.285
4031.3,-0.57068,17.886
4043,-1.1967,18.072
4054.7,-2.9555,17.775
4066.4,-4.6863,17.215
4078.1,-1.6741,15.18
4089.8,-3.2457,16.697
4101.6,-3.1628,18.403
4113.3,-0.35,17.249
4125,-0.20074,18.685
4136.7,1.3472,19.449
4148.4,0.34221,18.764
4160.2,-3.1824,19.95
4171.9,-1.7513,16.555
4183.6,-0.50449,15.789
4195.3,-4.1278,17.151
4207,-2.94,17.829
4218.8,-2.2459,17.944
4230.5,-1.8911,18.593
4242.2,-2.2338,17.22
4253.9,-1.9765,20.977
4265.6,-0.79403,21.659
4277.3,-2.3935,17.062
4289.1,-1.0918,17.315
4300.8,-3.6083,19.486
4312.5,-5.9472,18.721
4324.2,-4.7059,16.816
4335.9,-4.7968,13.766
4347.7,-3.0794,16.964
4359.4,-2.8849,16.568
4371.1,-4.9208,18.203
4382.8,-6.3205,16.13
4394.5,-3.8557,16.902
4406.3,-4.5078,17.39
4418,-4.5332,16.019
4429.7,-2.4656,18.543
4441.4,-1.1207,19.774
4453.1,0.36637,18.586
4464.8,1.0181,13.236
4476.6,-1.6746,13.618
4488.3,-3.4143,15.822
4500,-2.3413,15.061
4511.7,-4.3452,14.053
4523.4,-3.4941,11.698
4535.2,-0.5523,14.437
4546.9,-2.5651,15.657
4558.6,-7.4346,14.381
4570.3,-5.0713,20.173
4582,-2.7905,19.745
4593.8,-2.2662,15.343
4605.5,-2.0343,15.766
4617.2,-4.2077,14.315
4628.9,-4.5618,16.333
4640.6,-6.3745,16.075
4652.3,-2.6204,15.442
4664.1,-3.4121,12.906
4675.8,-3.3561,13.786
4687.5,-2.0743,15.331
4699.2,-2.7583,16.252
4710.9,-0.88095,16.363
4722.7,-2.312,15.068
4734.4,-0.80108,16.361
4746.1,-2.0513,17.199
4757.8,-4.9177,18.013
4769.5,-4.2064,17.12
4781.3,-0.56013,15.299
4793,-2.1097,14.02
4804.7,-4.4461,16.199
4816.4,-0.78069,19.074
4828.1,0.075329,19.563
4839.8,-1.4629,18.726
4851.6,-2.4223,17.716
4863.3,-3.7549,19.436
4875,-1.5795,17.916
4886.7,-2.3607,13.456
4898.4,-2.5557,14.79
4910.2,-3.2546,16.183
4921.9,-2.1127,15.85
4933.6,-2.7764,16.122
4945.3,-5.8711,16.228
4957,-4.0944,16.509
4968.8,-4.5416,16.335
4980.5,-5.3786,17.242
4992.2,-5.5248,15.61
5003.9,-5.7598,17.37
5015.6,-7.8498,14.884
5027.3,-6.9788,14.665
5039.1,-5.3442,19.391
5050.8,-4.1716,18.75
5062.5,-5.1071,16.62
5074.2,-5.3876,17.142
5085.9,-4.0094,17.559
5097.7,-4.1277,15.971
5109.4,-4.009,16.59
5121.1,-2.1117,16.181
5132.8,-1.4789,18.259
5144.5,-2.6555,17.237
5156.3,-3.3038,15.772
5168,-2.2778,15.673
5179.7,-4.9892,18.255
5191.4,-7.1363,17.58
5203.1,-6.3903,17.418
5214.8,-2.8859,14.803
5226.6,-1.6004,15.738
5238.3,-3.8026,14.639
5250,-2.8879,13.336
5261.7,-2.623,16.112
5273.4,-3.5018,15.703
5285.2,-5.6352,13.329
5296.9,-5.2194,12.601
5308.6,-4.3316,16.387
5320.3,-3.9724,16.409
5332,-4.0597,16.91
5343.8,-3.1083,17.582
5355.5,-4.5295,18.57
5367.2,-4.8451,16.885
5378.9,-3.1271,11.417
5390.6,-2.67,17.188
5402.3,-1.585,14.37
5414.1,-3.6731,11.589
5425.8,-4.3728,14.894
5437.5,-5.7875,16.12
5449.2,-7.2974,18.22
5460.9,-6.1406,16.962
5472.7,-6.5012,15.767
5484.4,-4.9598,16.335
5496.1,-3.2366,18.057
5507.8,-2.4233,16.508
5519.5,-1.0319,15.746
5531.3,-1.6066,14.111
5543,-2.0458,16.215
5554.7,-3.6845,17.416
5566.4,-5.7265,15.195
5578.1,-6.1771,15.422
5589.8,-5.4373,15.51
5601.6,-5.1321,15.488
5613.3,-1.4406,15.468
5625,-3.2045,14.657
5636.7,-7.7366,17.806
5648.4,-5.0267,15.86
5660.2,-3.2174,13.537
5671.9,-5.2672,17.402
5683.6,-6.6051,17.353
5695.3,-6.9535,14.526
5707,-8.3402,15.336
5718.8,-4.1264,16.023
5730.5,-5.5258,14.395
5742.2,-6.6673,16.404
5753.9,-5.145,17.157
5765.6,-6.0177,13.295
5777.3,-4.381,15.86
5789.1,-3.7766,18.746
5800.8,-4.3493,15.638
5812.5,-2.8262,16.492
5824.2,-2.6503,13.45
5835.9,-3.022,14.946
5847.7,-4.1365,15.056
5859.4,-3.045,14.23
5871.1,-2.0537,13.575
5882.8,-4.3599,11.616
5894.5,-3.9971,12.221
5906.3,-3.1523,15.935
5918,-2.7667,15.888
5929.7,-2.3567,13.106
5941.4,-4.1111,15.045
5953.1,-6.5713,14.998
5964.8,-4.6034,13.492
5976.6,0.56039,12.461
5988.3,-2.7617,12.313
6000,-3.7993,12.96
6011.7,-4.5558,13.874
6023.4,-5.7574,15.396
6035.2,-4.3079,14.199
6046.9,-4.0738,12.193
6058.6,-5.7318,15.519
6070.3,-5.8828,15.078
6082,-4.0239,14.591
6093.8,-4.2027,13.83
6105.5,-4.4718,13.061
6117.2,-4.5615,12.739
6128.9,-4.7586,12.68
6140.6,-3.3294,12.259
6152.3,-3.9328,16.146
6164.1,-4.8494,14.234
6175.8,-6.5067,12.762
6187.5,-4.0963,14.276
6199.2,-1.514,17.224
6210.9,-2.7431,14.741
6222.7,-5.9597,9.1084
6234.4,-5.8784,13.165
6246.1,-5.5212,14.697
6257.8,-2.1841,15.044
6269.5,-1.275,16.568
6281.3,-2.2773,14.728
6293,-3.6168,16.154
6304.7,-8.9094,15.289
6316.4,-9.3245,14.121
6328.1,-9.6312,17.809
6339.8,-7.4084,15.414
6351.6,-5.9125,13.599
6363.3,-5.6274,11.84
6375,-5.7748,12.949
6386.7,-7.8351,14.487
6398.4,-9.1705,14.223
6410.2,-9.1833,13.074
6421.9,-8.5229,13.685
6433.6,-8.1192,14.61
6445.3,-9.3042,14.94
6457,-5.6291,15.907
6468.8,-6.2884,14.827
6480.5,-8.0784,13.666
6492.2,-7.7909,13.988
6503.9,-7.2074,12.685
6515.6,-8.1968,14.347
6527.3,-6.0843,14.234
6539.1,-7.0852,15.341
6550.8,-8.1246,15.294
6562.5,-6.3102,14.743
6574.2,-7.0511,13.338
6585.9,-5.4661,13.119
6597.7,-3.7025,12.943
6609.4,-2.9411,15.946
6621.1,-8.3503,15.483
6632.8,-5.345,13.22
6644.5,-6.3927,11.76
6656.3,-9.9677,13.072
6668,-7.2105,12.74
6679.7,-7.4607,11.806
6691.4,-7.535,13.585
6703.1,-5.9818,11.764
6714.8,-5.2563,13.174
6726.6,-5.6612,16.697
6738.3,-5.4542,12.83
6750,-7.0761,13.168
6761.7,-7.4396,11.292
6773.4,-7.3911,11.17
6785.2,-7.34,15.556
6796.9,-5.5384,14.605
6808.6,-9.6277,14.122
6820.3,-8.1132,13.715
6832,-10.597,13.419
6843.8,-8.8991,13.673
6855.5,-4.2479,12.811
6867.2,-6.7794,10.981
6878.9,-9.3305,11.201
6890.6,-9.6777,14.278
6902.3,-6.1342,12.677
6914.1,-6.5107,11.687
6925.8,-8.7514,11.153
6937.5,-7.1752,11.186
6949.2,-4.4782,11.463
6960.9,-3.1539,11.975
6972.7,-6.8348,15.103
6984.4,-5.5011,15.186
6996.1,-4.6736,14.39
7007.8,-5.8729,15.29
7019.5,-4.6088,15.573
7031.3,-5.7375,14.645
7043,-7.3412,14.674
7054.7,-8.6279,14.244
7066.4,-6.0188,16.96
7078.1,-6.2825,14.715
7089.8,-7.6407,14.674
7101.6,-6.4716,13.684
7113.3,-4.8263,14.429
7125,-6.5499,13.476
7136.7,-8.2742,11.984
7148.4,-3.0884,10.345
7160.2,-3.9033,10.154
7171.9,-9.9357,11.298
7183.6,-7.585,15.32
7195.3,-9.837,13.561
7207,-8.8875,12.288
7218.8,-5.2198,12.252
7230.5,-5.2836,14.449
7242.2,-6.9647,13.992
7253.9,-8.6349,11.671
7265.6,-11.512,13.084
7277.3,-8.907,13.53
7289.1,-8.8655,11.563
7300.8,-7.2648,15.898
7312.5,-8.2713,15.417
7324.2,-8.7838,12.634
7335.9,-7.8497,12.359
7347.7,-9.8223,13.743
7359.4,-7.2034,12.378
7371.1,-5.5607,12.796
7382.8,-7.9728,13.639
7394.5,-8.136,11.461
7406.3,-10.301,13.198
7418,-6.5226,14.484
7429.7,-6.3733,10.926
7441.4,-8.3041,12.121
7453.1,-8.5092,13.709
7464.8,-9.2106,14.938
7476.6,-9.5852,13.391
7488.3,-7.6056,12.332
7500,-8.4356,14.526
7511.7,-7.854,14.21
7523.4,-7.0087,13.467
7535.2,-5.4405,14.182
7546.9,-7.6716,13.561
7558.6,-7.8764,12.287
7570.3,-8.8307,12.731
7582,-7.435,13.388
7593.8,-9.1929,14.79
7605.5,-6.0907,13.096
7617.2,-3.7291,13.437
7628.9,-4.9606,9.5818
7640.6,-6.7225,10.601
7652.3,-8.8163,13.283
7664.1,-8.0853,11.823
7675.8,-10.162,9.8025
7687.5,-8.8292,12.102
7699.2,-11.058,10.773
7710.9,-7.0565,12.226
7722.7,-8.9339,10.799
7734.4,-10.226,11.181
7746.1,-8.7519,12.319
7757.8,-5.7673,8.3494
7769.5,-6.0038,10.941
7781.3,-8.3298,12.056
7793,-6.7398,12.175
7804.7,-7.42,11.503
7816.4,-10.861,9.6863
7828.1,-8.474,13.169
7839.8,-10.374,12.845
7851.6,-10.257,12.284
7863.3,-8.6312,13.012
7875,-7.648,11.66
7886.7,-7.488,12.333
7898.4,-5.8115,13.002
7910.2,-7.6287,12.743
7921.9,-10.109,13.633
7933.6,-8.7223,10.55
7945.3,-6.3249,12.276
7957,-6.9746,15.329
7968.8,-7.1148,13.625
7980.5,-4.1377,10.963
7992.2,-8.6405,14.029
8003.9,-7.5872,12.789
8015.6,-8.7413,11.1
8027.3,-9.6445,13.244
8039.1,-6.6887,12.424
8050.8,-5.0824,12.409
8062.5,-7.713,12.156
8074.2,-8.4976,12.44
8085.9,-10.182,12.492
8097.7,-6.5813,12.009
8109.4,-6.1974,12.927
8121.1,-10.22,11.598
8132.8,-10.452,14.388
8144.5,-9.6731,13.599
8156.3,-10.129,11.272
8168,-8.2098,8.4711
8179.7,-10.127,7.4514
8191.4,-9.2704,10.847
8203.1,-7.9067,10.17
8214.8,-4.8703,9.7698
8226.6,-5.363,11.272
8238.3,-8.8457,12.007
8250,-9.4832,11.05
8261.7,-7.0334,12.065
8273.4,-7.8715,10.767
8285.2,-10.035,10.897
8296.9,-7.218,11.205
8308.6,-7.593,10.244
8320.3,-11.125,11.035
8332,-13.597,13.485
8343.8,-10.674,12.996
8355.5,-9.8388,11.855
8367.2,-10.923,13.855
8378.9,-12.07,12.561
8390.6,-12.478,11.503
8402.3,-8.7647,9.9061
8414.1,-7.16,9.6876
8425.8,-8.6685,10.75
8437.5,-7.0146,10.248
8449.2,-4.7383,8.841
8460.9,-4.7244,6.6994
8472.7,-6.2227,8.1269
8484.4,-7.5071,13.422
8496.1,-5.78,14.429
8507.8,-6.5128,10.197
8519.5,-9.7224,11.46
8531.3,-10.845,11.991
8543,-10.232,10.45
8554.7,-11.462,11.167
8566.4,-13.978,11.691
8578.1,-12.635,13.44
8589.8,-11.855,12.132
8601.6,-10.036,10.378
8613.3,-9.1871,8.9552
8625,-10.896,9.6512
8636.7,-11.363,8.9398
8648.4,-9.3665,9.1547
8660.2,-9.2809,10.398
8671.9,-8.9065,12.809
8683.6,-6.9611,11.635
8695.3,-8.5769,12.632
8707,-11.939,12.777
8718.8,-9.8213,12.169
8730.5,-9.6256,9.9852
8742.2,-9.169,8.4612
8753.9,-6.746,8.8699
8765.6,-7.0094,12.607
8777.3,-10.948,12.683
8789.1,-9.2423,12.555
8800.8,-7.8076,12.801
8812.5,-8.8698,12.815
8824.2,-9.7801,13.934
8835.9,-14.203,11.802
8847.7,-8.9772,7.6456
8859.4,-8.1711,9.5983
8871.1,-10.369,11.174
8882.8,-12.043,14.053
8894.5,-12.645,14.451
8906.3,-11.163,9.0168
8918,-11.146,9.3174
8929.7,-8.8586,11.523
8941.4,-13.077,14.063
8953.1,-10.503,13.193
8964.8,-9.5995,13.609
8976.6,-15.941,11.554
8988.3,-9.8816,13.516
9000,-10.733,12.194
9011.7,-10.895,10.436
9023.4,-11.309,10.981
9035.2,-10.286,10.898
9046.9,-12.924,8.1713
9058.6,-10.397,9.0629
9070.3,-9.1577,8.1141
9082,-9.6453,10.728
9093.8,-10.1,9.7503
9105.5,-8.8406,6.3115
9117.2,-8.3731,7.7977
9128.9,-6.9225,10.851
9140.6,-11.031,11.649
9152.3,-13.239,12.038
9164.1,-8.531,10.402
9175.8,-9.5574,12.17
9187.5,-11.122,11.896
9199.2,-12.051,9.1111
9210.9,-8.325,11.678
9222.7,-5.8751,12.579
9234.4,-9.7619,10.408
9246.1,-15.421,10.627
9257.8,-12.253,11.652
9269.5,-12.224,9.1421
9281.3,-13.03,11.054
9293,-10.781,12.743
9304.7,-8.7551,12.802
9316.4,-10.312,11.412
9328.1,-9.3693,13.774
9339.8,-8.3773,14.335
9351.6,-9.2785,13.021
9363.3,-10.408,9.5975
9375,-12.836,7.1943
9386.7,-10.304,8.5963
9398.4,-10.333,10.7
9410.2,-12.038,10.123
9421.9,-11.698,11.714
9433.6,-11.128,11.803
9445.3,-10.663,9.6879
9457,-11.917,11.421
9468.8,-11.773,6.4711
9480.5,-8.7645,13.987
9492.2,-6.0837,13.883
9503.9,-6.9782,9.5874
9515.6,-11.083,10.782
9527.3,-9.1588,10.323
9539.1,-9.5812,7.2382
9550.8,-8.4338,7.8878
9562.5,-9.8001,6.403
9574.2,-11.902,9.0949
9585.9,-10.42,10.255
9597.7,-8.4705,8.7737
9609.4,-9.7975,8.9825
9621.1,-10.902,9.9927
9632.8,-9.8602,10.984
9644.5,-9.6088,8.1714
9656.3,-8.9116,9.5638
9668,-9.4059,10.162
9679.7,-11.258,8.9936
9691.4,-14.093,9.4769
9703.1,-13.035,9.8944
9714.8,-13.446,10.817
9726.6,-12.859,9.9537
9738.3,-7.9325,10.547
9750,-6.7744,9.6145
9761.7,-9.4351,8.0442
9773.4,-12.561,10.627
9785.2,-10.805,11.422
9796.9,-10.697,10.149
9808.6,-11.36,13.139
9820.3,-11.13,13.448
9832,-10.635,8.5908
9843.8,-11.021,7.2565
9855.5,-12.298,7.0025
9867.2,-9.8943,11.188
9878.9,-10.83,11.968
9890.6,-12.992,8.526
9902.3,-12.154,8.7495
9914.1,-10.599,8.668
9925.8,-10.97,6.3716
9937.5,-11.888,6.1724
9949.2,-13.13,6.6414
9960.9,-10.606,7.6512
9972.7,-10.088,8.634
9984.4,-11.41,7.7753
9996.1,-10.868,10.105
10008,-10.349,10.162
10020,-9.1118,10.498
10031,-10.921,12.114
10043,-11.878,11.334
10055,-9.4124,6.1633
10066,-10.817,6.5145
10078,-12.777,9.5995
10090,-11.937,7.6929
10102,-11.967,5.6616
10113,-12.186,8.8111
10125,-9.4814,9.6678
10137,-11.256,6.5433
10148,-14.027,7.7525
10160,-12.603,9.9202
10172,-13.424,8.3704
10184,-11.033,12.062
10195,-10.005,12.471
10207,-9.8849,7.7619
10219,-11.904,8.7093
10230,-13.814,9.391
10242,-12.609,10.856
10254,-11.515,7.9308
10266,-12.883,10.94
10277,-13.632,9.0006
10289,-11.686,7.1505
10301,-10.965,10.814
10313,-12.416,10.876
10324,-14.551,8.917
10336,-13.368,7.6051
10348,-14.002,8.5429
10359,-12.5,9.4103
10371,-12.242,9.0459
10383,-12.729,8.7916
10395,-13.532,8.9917
10406,-8.814,6.7154
10418,-11.178,10.814
10430,-11.213,8.8203
10441,-11.701,3.5772
10453,-12.482,6.9129
10465,-12.528,8.8889
10477,-13.449,9.3473
10488,-12.954,9.0744
10500,-13.557,9.0032
10512,-14.339,5.7102
10523,-16.34,6.8033
10535,-11.964,8.4984
10547,-10.814,9.9582
10559,-11.934,8.6128
10570,-10.648,6.0484
10582,-8.8348,8.1572
10594,-12.108,9.8484
10605,-11.689,10.62
10617,-12.971,9.3223
10629,-13.035,9.8715
10641,-14.084,8.0093
10652,-13.642,9.1586
10664,-15.553,6.0953
10676,-12.683,7.6236
10688,-11.306,8.3222
10699,-11.783,11.439
10711,-12.402,10.273
10723,-11.882,10.675
10734,-10.747,10.358
10746,-10.793,8.8055
10758,-11.755,7.5551
10770,-12.96,7.5111
10781,-14.837,6.3828
10793,-12.45,10.834
10805,-11.617,11.631
10816,-10.584,6.7262
10828,-10.162,7.4248
10840,-11.622,9.4007
10852,-11.882,8.4589
10863,-14.335,9.0021
10875,-11.458,9.5136
10887,-12.242,6.149
10898,-10.967,8.9963
10910,-12.077,12.09
10922,-15.187,10.241
10934,-12.12,8.7983
10945,-10.145,9.037
10957,-12.753,8.8175
10969,-11.859,6.7234
10980,-12.002,6.4513
10992,-15.629,7.6492
11004,-11.398,9.2252
11016,-12.694,7.4811
11027,-12.829,6.3727
11039,-11.644,8.2912
11051,-13.299,8.6324
11063,-13.104,8.4251
11074,-11.118,10.235
11086,-13.756,9.7347
11098,-11.162,8.5
11109,-10.719,10.851
11121,-12.763,10.032
11133,-12.894,7.3658
11145,-13.614,7.274
11156,-14.59,4.305
11168,-12.481,4.4545
11180,-8.9934,8.7216
11191,-11.314,8.087
11203,-14.338,9.3895
11215,-14.008,5.2987
11227,-14.78,9.204
11238,-16.201,6.1888
11250,-10.431,7.3016
11262,-8.9019,7.7049
11273,-10.4,8.4912
11285,-13.588,7.0238
11297,-12.5,8.3642
11309,-12.819,9.1747
11320,-14.373,8.8905
11332,-15.276,9.5274
11344,-13.04,9.9242
11355,-12.331,9.0853
11367,-11.95,7.9814
11379,-11.143,8.3995
11391,-11.813,9.1612
11402,-11.05,8.4883
11414,-14.801,8.0917
11426,-12.17,6.9288
11438,-8.7923,6.0931
11449,-8.6246,6.4461
11461,-10.952,7.7031
11473,-14.34,7.8758
11484,-13.983,7.7431
11496,-13.608,8.1811
11508,-14.485,8.7642
11520,-11.45,10.354
11531,-10.635,8.4691
11543,-10.775,7.884
11555,-13.556,6.4636
11566,-12.474,8.5058
11578,-11.765,8.6896
11590,-13.357,7.809
11602,-12.717,6.7063
