FFT,Power Spectrum
2273.4,2.7245,15.848
2285.2,2.841,20.879
2296.9,3.8734,21.52
2308.6,5.0805,19.753
2320.3,3.2787,21.428
2332,1.9313,21.745
2343.8,3.5172,20.896
2355.5,4.5945,17.996
2367.2,4.9726,18.444
2378.9,0.88649,21.608
2390.6,1.186,22.426
2402.3,2.434,23.364
2414.1,2.4137,23.355
2425.8,0.6073,21.263
2437.5,4.4379,22.84
2449.2,2.2641,19.901
2460.9,-0.44111,18.138
2472.7,-1.6682,20.957
2484.4,-0.66451,21.895
2496.1,-0.6933,21.748
2507.8,2.0924,22.356
2519.5,2.796,22.706
2531.3,1.5322,18.314
2543,-0.12002,19.423
2554.7,0.12058,19.612
2566.4,1.6999,21.434
2578.1,1.784,23.584
2589.8,1.7944,24.283
2601.6,1.7426,22.76
2613.3,2.1518,20.841
2625,-1.1402,19.6
2636.7,-1.1657,19.438
2648.4,0.82266,21.961
2660.2,-0.73921,23.422
2671.9,-0.97073,18.983
2683.6,0.18688,17.103
2695.3,1.1811,17.722
2707,-2.1847,19.849
2718.8,-0.75895,20.533
2730.5,-1.0957,19.413
2742.2,0.046418,23.273
2753.9,-2.1398,23.102
2765.6,-3.1849,20.462
2777.3,-0.82118,20.169
2789.1,-1.276,23.714
2800.8,-3.1933,22.321
2812.5,0.97436,20.166
2824.2,1.394,19.851
2835.9,-0.47621,18.249
2847.7,-0.56062,17.999
2859.4,-2.8618,15.774
2871.1,-5.8671,18.064
2882.8,0.11773,17.718
2894.5,-0.54415,17.029
2906.3,-0.3996,18.041
2918,-0.096568,20.149
2929.7,-3.5081,22.691
2941.4,-2.1799,22.695
2953.1,0.18701,18.404
2964.8,1.4042,21.976
2976.6,0.87169,23.144
2988.3,4.7614,20.157
3000,3.1251,18.546
3011.7,0.72963,18.238
3023.4,-2.029,17.818
3035.2,-0.40531,15.886
3046.9,-0.33421,18.503
3058.6,-1.7853,17.888
3070.3,-1.1913,19.164
3082,0.7864,21.324
3093.8,-1.2179,19.005
3105.5,-3.0828,16.943
3117.2,1.7339,21.023
3128.9,2.6455,22.674
3140.6,-1.8492,21.271
3152.3,1.7559,16.833
3164.1,2.8858,18.946
3175.8,0.17161,17.472
3187.5,-3.1956,18.789
3199.2,-1.8235,20.142
3210.9,-3.233,19.914
3222.7,-2.8556,17.539
3234.4,-3.5636,19.648
3246.1,-1.5369,20.189
3257.8,0.736,19.842
3269.5,0.29987,16.962
3281.3,0.86608,17.18
3293,0.59697,20.558
3304.7,-2.6274,19.194
3316.4,-0.29021,16.213
3328.1,0.78749,16.895
3339.8,0.68396,18.057
3351.6,0.47745,18.025
3363.3,1.4924,16.209
3375,-0.059768,16.537
3386.7,-2.1591,19.955
3398.4,-1.1566,19.922
3410.2,0.44631,17.876
3421.9,-1.4821,18.011
3433.6,-2.9997,18.527
3445.3,-0.86518,19.758
3457,-2.9525,20.866
3468.8,-0.10185,21.156
3480.5,-1.9327,17.937
3492.2,-1.0035,19.85
3503.9,-2.0356,19.36
3515.6,-0.15706,17.634
3527.3,0.11056,17.086
3539.1,0.89133,15.977
3550.8,-1.7909,16.399
3562.5,-1.0963,20.354
3574.2,0.15198,20.813
3585.9,-0.3432,18.806
3597.7,-0.79262,15.4
3609.4,-0.65045,19.488
3621.1,-4.4803,19.529
3632.8,-3.383,18.3
3644.5,-4.2027,19.598
3656.3,-0.33563,17.481
3668,-0.17825,16.507
3679.7,-2.5957,20.029
3691.4,-1.2664,19.212
3703.1,-1.2537,21.101
3714.8,-1.8393,18.742
3726.6,-2.3186,18.038
3738.3,-4.1214,16.014
3750,-1.3269,15.547
3761.7,0.63088,16.413
3773.4,-2.2257,16.612
3785.2,-4.4676,17.649
3796.9,-5.5489,17.956
3808.6,-2.3161,16.773
3820.3,-1.3633,15.768
3832,0.36797,15.839
3843.8,0.24838,16.371
3855.5,-0.13331,17.351
3867.2,0.93454,18.917
3878.9,0.13442,17.193
3890.6,-1.639,17.416
3902.3,-2.5721,19.921
3914.1,-1.2916,18.401
3925.8,-2.1426,17.747
3937.5,-0.62672,19.964
3949.2,-4.8678,19.354
3960.9,-4.3356,21.898
3972.7,-2.4295,19.628
3984.4,-1.7938,19.763
3996.1,-2.6004,19.905
4007.8,-3.8025,14.061
4019.5,-3.0807,13.667
4031.3,-3.626,15.241
4043,-4.3001,14.187
4054.7,-3.6903,19.68
4066.4,-3.3479,20.39
4078.1,-3.048,18.49
4089.8,-1.3575,16.798
4101.6,-2.3046,16.381
4113.3,-5.2765,15.948
4125,-2.6465,17.171
4136.7,-2.8674,17.21
4148.4,-1.1026,18.096
4160.2,-2.5161,18.621
4171.9,-0.87796,20.792
4183.6,-3.9823,18.313
4195.3,-3.9916,17.83
4207,-2.8856,17.555
4218.8,-3.4491,17.453
4230.5,-4.2229,16.198
4242.2,-4.8223,17.425
4253.9,-4.3234,17.797
4265.6,-1.754,15.37
4277.3,1.6035,17.357
4289.1,-1.1738,14.207
4300.8,-3.538,17.297
4312.5,-4.1579,15.182
4324.2,-1.3798,16.031
4335.9,-1.8045,15.555
4347.7,-7.0153,17.527
4359.4,-4.6269,18.337
4371.1,-1.9516,19.572
4382.8,-1.953,18.025
4394.5,-2.2999,13.684
4406.3,-2.182,15.39
4418,-1.5338,17.891
4429.7,-1.5916,15.554
4441.4,-4.0547,15.704
4453.1,-7.2011,18.341
4464.8,-7.0839,18.305
4476.6,-2.3262,16.846
4488.3,-2.369,18.146
4500,-3.6035,16.931
4511.7,-6.3526,16.05
4523.4,-4.7692,19.285
4535.2,-3.8156,18.459
4546.9,-2.9105,16.528
4558.6,-2.2059,15.396
4570.3,-3.9149,17.248
4582,-4.6299,18.519
4593.8,-7.4211,16.315
4605.5,-4.8631,15.528
4617.2,-4.0091,17.831
4628.9,-1.7563,17.863
4640.6,-3.5289,19.059
4652.3,-6.2067,19.49
4664.1,-3.3898,15.07
4675.8,-1.33,16.904
4687.5,-2.8214,15.312
4699.2,-4.7786,14.063
4710.9,-4.2922,12.92
4722.7,-2.6554,13.039
4734.4,-4.2335,15.403
4746.1,-5.5885,16.632
4757.8,-4.5032,16.992
4769.5,-3.8592,15.505
4781.3,-4.1874,16.643
4793,-5.2989,16.727
4804.7,-3.3956,17.343
4816.4,-2.3917,16.887
4828.1,-3.4194,16.252
4839.8,-0.63837,14.5
4851.6,-0.021071,16.901
4863.3,0.24072,19.099
4875,-1.1063,19.195
4886.7,-2.5375,15.353
4898.4,-4.9526,13.43
4910.2,-4.4615,16.307
4921.9,-1.7735,16.141
4933.6,-4.699,15.464
4945.3,-5.0082,16.324
4957,-5.2498,17.412
4968.8,-6.3568,18.429
4980.5,-4.2487,15.283
4992.2,-3.0771,13.554
5003.9,-5.2827,15.199
5015.6,-3.104,15.251
5027.3,-3.7837,17.289
5039.1,-1.4463,18.053
5050.8,1.5014,17.073
5062.5,0.41955,16.206
5074.2,-3.2178,17.717
5085.9,-2.4896,16.931
5097.7,-2.3746,15.412
5109.4,-3.6937,15.773
5121.1,-2.7949,17.002
5132.8,-3.3348,15.665
5144.5,-3.5868,14.788
5156.3,-4.1014,15.248
5168,-4.4281,13.658
5179.7,-2.6684,16.998
5191.4,-5.469,16.392
5203.1,-6.5895,15.078
5214.8,-2.4006,15.315
5226.6,-1.0508,16.329
5238.3,-2.9894,13.63
5250,-4.1469,9.3245
5261.7,-5.959,14.187
5273.4,-5.4653,15.216
5285.2,-1.8219,15.532
5296.9,-2.3117,14.902
5308.6,-2.5948,13.626
5320.3,-1.9984,14.908
5332,-2.6352,16.21
5343.8,-2.9655,17.398
5355.5,-4.3883,16.211
5367.2,-4.0757,13.143
5378.9,-2.4784,15.062
5390.6,-4.7876,16
5402.3,-5.3892,19.07
5414.1,-5.0291,17.303
5425.8,-7.2883,16.022
5437.5,-7.0424,16.368
5449.2,-3.3315,15.956
5460.9,-2.9491,14.07
5472.7,-4.4934,13.534
5484.4,-5.1772,11.631
5496.1,-4.9172,15.53
5507.8,-2.5908,17.536
5519.5,-3.2871,15.529
5531.3,-4.9199,15.535
5543,-5.7638,12.661
5554.7,-6.0182,13.427
5566.4,-6.5819,14.737
5578.1,-7.5853,15.031
5589.8,-2.0452,12.825
5601.6,-1.4927,14.771
5613.3,-1.7264,14.36
5625,-1.7413,14.926
5636.7,-3.3372,15.379
5648.4,-4.6919,13.398
5660.2,-4.4151,12.808
5671.9,-5.2123,14.489
5683.6,-3.6304,14.303
5695.3,-3.5775,14.017
5707,-5.5682,12.248
5718.8,-5.2121,12.51
5730.5,-4.9194,10.438
5742.2,-5.1004,12.058
5753.9,-1.8987,12.83
5765.6,-6.3573,14.966
5777.3,-6.5664,17.745
5789.1,-3.2249,15.263
5800.8,-3.2615,11.083
5812.5,-5.8313,13.948
5824.2,-6.1447,11.88
5835.9,-8.8062,12.889
5847.7,-7.1905,13.56
5859.4,-4.2285,12.729
5871.1,-1.7327,12.127
5882.8,-3.409,14.12
5894.5,-3.6602,16.689
5906.3,-1.8805,14.646
5918,-2.2185,13.333
5929.7,-6.8561,14.645
5941.4,-7.0739,17.229
5953.1,-6.2748,16.675
5964.8,-6.0324,14.957
5976.6,-7.8738,15.514
5988.3,-8.7928,13.821
6000,-4.3545,14.175
6011.7,-3.0221,15.968
6023.4,-5.141,15.214
6035.2,-5.8547,14.412
6046.9,-2.5508,14.767
6058.6,-5.5851,14.621
6070.3,-3.737,14.92
6082,-4.1939,13.467
6093.8,-6.2687,13.022
6105.5,-8.0294,14.397
6117.2,-5.4387,12.766
6128.9,-3.2202,14.039
6140.6,-3.9203,14.345
6152.3,-5.0056,14.105
6164.1,-6.0319,14.934
6175.8,-7.0694,16.83
6187.5,-4.5751,18.391
6199.2,-2.6683,14.986
6210.9,-3.6951,14.12
6222.7,-5.5735,11.635
6234.4,-4.44,16.129
6246.1,-2.5878,17.465
6257.8,-1.7165,14.914
6269.5,-6.8577,13.631
6281.3,-6.5103,13.057
6293,-5.1018,15.644
6304.7,-7.8025,13.38
6316.4,-8.2059,14.433
6328.1,-5.3467,14.829
6339.8,-4.6135,13.912
6351.6,-3.5679,12.381
6363.3,-6.2055,12.929
6375,-5.0826,14.764
6386.7,-4.3179,13.449
6398.4,-4.3249,11.992
6410.2,-5.6619,14.399
6421.9,-5.6774,10.383
6433.6,-7.6592,11.864
6445.3,-9.9644,12.594
6457,-7.0384,13.721
6468.8,-6.6359,14.786
6480.5,-9.7265,13.095
6492.2,-7.7255,12.274
6503.9,-6.6026,11.698
6515.6,-6.6175,12.315
6527.3,-8.2352,14.137
6539.1,-9.0168,15.04
6550.8,-5.0916,15.715
6562.5,-3.6902,15.623
6574.2,-2.8296,12.486
6585.9,-3.968,11.512
6597.7,-5.6211,10.164
6609.4,-7.2929,14.64
6621.1,-4.2277,16.528
6632.8,-5.1565,15.152
6644.5,-5.9642,13.95
6656.3,-4.3978,11.228
6668,-6.7919,12.629
6679.7,-8.2827,12.445
6691.4,-8.7296,14.417
6703.1,-7.2509,13.588
6714.8,-6.0689,13.075
6726.6,-6.2428,14.497
6738.3,-7.5535,13.373
6750,-6.653,14.123
6761.7,-7.9636,15.799
6773.4,-8.3688,16.461
6785.2,-6.6786,15.771
6796.9,-7.4012,13.907
6808.6,-8.9188,15.587
6820.3,-10.78,13.028
6832,-7.349,16.32
6843.8,-6.7322,15.928
6855.5,-8.5139,16.17
6867.2,-7.1461,15.085
6878.9,-5.8436,13.453
6890.6,-1.6882,12.304
6902.3,-0.27494,15.313
6914.1,-3.9839,14.327
6925.8,-9.1605,14.187
6937.5,-8.3435,13.609
6949.2,-7.9448,13.972
6960.9,-8.2311,12.936
6972.7,-3.8592,13.459
6984.4,-4.0402,16.658
6996.1,-7.612,15.478
7007.8,-7.2005,15.622
7019.5,-4.4944,15.374
7031.3,-5.6263,15.14
7043,-9.0314,15.187
7054.7,-9.3118,13.984
7066.4,-5.2697,10.819
7078.1,-5.7038,12.939
7089.8,-8.1913,14.449
7101.6,-6.1657,15.251
7113.3,-7.0682,14.276
7125,-7.4807,9.3089
7136.7,-5.7723,10.939
7148.4,-4.9159,13.715
7160.2,-5.9368,13.111
7171.9,-6.2937,14.783
7183.6,-7.5939,14.233
7195.3,-8.5106,12.455
7207,-7.5862,11.178
7218.8,-8.4839,9.9422
7230.5,-5.7265,10.318
7242.2,-6.5153,9.9468
7253.9,-7.5239,10.311
7265.6,-7.7337,11.433
7277.3,-10.289,13.9
7289.1,-9.7945,13.042
7300.8,-5.676,9.7113
7312.5,-4.1044,12.074
7324.2,-6.5446,12.121
7335.9,-9.7001,13.064
7347.7,-6.1657,14.491
7359.4,-4.7268,14.33
7371.1,-8.7241,12.53
7382.8,-10.039,9.4056
7394.5,-11.336,11.879
7406.3,-6.635,8.666
7418,-4.551,9.988
7429.7,-8.125,10.614
7441.4,-11.128,16.059
7453.1,-7.863,15.989
7464.8,-7.7426,13.264
7476.6,-9.0994,14.694
7488.3,-11.299,14.377
7500,-11.133,14.943
7511.7,-7.8209,14.73
7523.4,-6.3485,13.675
7535.2,-9.265,12.038
7546.9,-9.3906,11.006
7558.6,-9.5122,10.893
7570.3,-10.222,9.3476
7582,-12.13,12.571
7593.8,-9.5286,12.515
7605.5,-8.938,13.753
7617.2,-8.4437,13.774
7628.9,-5.2842,10.125
7640.6,-6.9367,10.335
7652.3,-10.94,12.382
7664.1,-8.2486,12.9
7675.8,-6.5212,14.503
7687.5,-6.5843,14.908
7699.2,-8.7396,12.401
7710.9,-5.5686,11.933
7722.7,-6.3179,11.28
7734.4,-8.4457,9.9549
7746.1,-8.1401,14.56
7757.8,-10.477,15.231
7769.5,-10.926,12.922
7781.3,-7.9614,10.312
7793,-8.2451,10.536
7804.7,-11.376,11.311
7816.4,-13.312,10.774
7828.1,-11.192,11.176
7839.8,-7.6699,11.255
7851.6,-8.2341,12.187
7863.3,-9.9446,11.24
7875,-9.8379,13.678
7886.7,-7.0503,12.862
7898.4,-8.6787,9.1394
7910.2,-10.965,11.25
7921.9,-10.682,13.102
7933.6,-8.1876,12.586
7945.3,-8.307,12.597
7957,-11.042,10.2
7968.8,-9.4808,15.83
7980.5,-8.5328,14.291
7992.2,-7.7569,11.988
8003.9,-8.092,14.601
8015.6,-10.7,11.529
8027.3,-13.19,8.8302
8039.1,-10.234,11.946
8050.8,-8.7135,11.515
8062.5,-7.6723,13.03
8074.2,-5.7085,11.448
8085.9,-6.5222,9.5508
8097.7,-8.791,9.6213
8109.4,-8.8276,11.75
8121.1,-9.2786,11.656
8132.8,-10.479,12.645
8144.5,-10.446,12.179
8156.3,-8.2876,12.777
8168,-8.7312,12.594
8179.7,-7.746,7.8489
8191.4,-7.9566,9.7462
8203.1,-8.2527,8.2069
8214.8,-8.1504,10.195
8226.6,-8.063,11.166
8238.3,-10.028,8.4117
8250,-9.0086,6.3307
8261.7,-10.747,8.9207
8273.4,-12.37,10.723
8285.2,-10.597,8.5169
8296.9,-8.1382,9.1298
8308.6,-8.2484,11.284
8320.3,-12.694,11.227
8332,-11.098,10.143
8343.8,-9.8123,10.631
8355.5,-9.7596,12.539
8367.2,-8.8652,12.502
8378.9,-9.2896,14.198
8390.6,-13.926,12.872
8402.3,-9.187,9.7154
8414.1,-7.3916,9.5137
8425.8,-7.7889,9.5515
8437.5,-6.714,9.4536
8449.2,-11.127,7.108
8460.9,-10.633,13.086
8472.7,-10.725,12.051
8484.4,-8.9774,8.6965
8496.1,-9.4888,10.405
8507.8,-8.5248,10.132
8519.5,-8.9854,11.714
8531.3,-8.3424,10.204
8543,-6.4423,10.551
8554.7,-6.6247,13.978
8566.4,-6.4138,11.15
8578.1,-4.866,7.0218
8589.8,-5.625,9.4617
8601.6,-9.5555,10.341
8613.3,-10.813,7.0903
8625,-7.9975,9.2979
8636.7,-4.9627,13.84
8648.4,-8.1428,13.933
8660.2,-9.8051,11.233
8671.9,-6.8992,10.411
8683.6,-7.8736,11.639
8695.3,-8.3866,10.05
8707,-11.824,8.0658
8718.8,-12.127,9.191
8730.5,-9.965,9.9011
8742.2,-8.7094,9.8877
8753.9,-8.5176,5.4824
8765.6,-12.087,9.1442
8777.3,-11.14,9.2496
8789.1,-11.255,6.2803
8800.8,-9.9651,8.6354
8812.5,-5.6862,8.3725
8824.2,-5.8319,9.4268
8835.9,-9.8862,10.449
8847.7,-10.015,11.668
8859.4,-10.317,11.042
8871.1,-9.4811,10.555
8882.8,-8.3346,11.405
8894.5,-10.129,10.748
8906.3,-10.213,7.2925
8918,-11.988,11.437
8929.7,-13.009,9.8767
8941.4,-9.9044,9.2048
8953.1,-8.3337,10.701
8964.8,-8.1344,10.531
8976.6,-9.2288,9.0509
8988.3,-8.0874,9.8116
9000,-8.3356,10.166
9011.7,-10.215,9.6081
9023.4,-11.195,10.559
9035.2,-10.338,9.4573
9046.9,-11.122,8.2191
9058.6,-12.033,7.4704
9070.3,-11.716,9.0622
9082,-11.133,11.077
9093.8,-11.231,9.2155
9105.5,-10.486,6.3821
9117.2,-11.96,7.1639
9128.9,-11.397,7.9434
9140.6,-9.9422,8.6012
9152.3,-7.2546,8.6506
9164.1,-7.2718,8.5713
9175.8,-10.116,7.8939
9187.5,-12.738,9.5849
9199.2,-11.881,8.381
9210.9,-7.5223,11.484
9222.7,-8.5969,12.122
9234.4,-13.296,10.869
9246.1,-11.669,10.198
9257.8,-11.008,11.711
9269.5,-10.86,11.085
9281.3,-10.776,9.4083
9293,-13.828,7.403
9304.7,-11.948,8.273
9316.4,-9.2992,8.6006
9328.1,-8.2051,9.8356
9339.8,-9.1913,10.216
9351.6,-10.817,10.079
9363.3,-8.7173,10.861
9375,-8.2462,10.073
9386.7,-11.621,8.7607
9398.4,-11.067,7.6951
9410.2,-10.176,6.8781
9421.9,-9.2439,9.5683
9433.6,-10.638,9.9379
9445.3,-10.712,10.765
9457,-9.2774,9.8972
9468.8,-9.379,10.473
9480.5,-11.666,12.046
9492.2,-12.065,11.553
9503.9,-11.617,14.168
9515.6,-10.024,11.836
9527.3,-12.161,7.4251
9539.1,-11.302,7.7849
9550.8,-12.398,8.855
9562.5,-11.441,10.312
9574.2,-9.0192,10.973
9585.9,-9.2456,8.5322
9597.7,-9.8792,7.357
9609.4,-11.215,8.9607
9621.1,-11.473,6.783
9632.8,-9.5595,8.2672
9644.5,-11.435,7.7475
9656.3,-10.5,8.7876
9668,-9.3896,10.064
9679.7,-8.9495,9.6153
9691.4,-9.8478,10.156
9703.1,-15.955,10.696
9714.8,-12.037,10.137
9726.6,-13.003,9.9903
9738.3,-8.8899,9.9465
9750,-9.6723,9.525
9761.7,-10.388,11.838
9773.4,-12.828,9.0039
9785.2,-9.7685,9.3252
9796.9,-9.0204,8.2753
9808.6,-11.681,9.7168
9820.3,-11.212,9.7337
9832,-12.118,8.1819
9843.8,-11.681,7.8513
9855.5,-11.739,9.3142
9867.2,-13.282,10.912
9878.9,-12.503,9.5249
9890.6,-9.8499,10.129
9902.3,-10.102,9.9395
9914.1,-11.079,7.3169
9925.8,-9.7755,7.6104
9937.5,-10.068,8.0744
9949.2,-8.9858,7.6625
9960.9,-10.457,10.704
9972.7,-12.054,11.109
9984.4,-11.682,10.522
9996.1,-11.548,9.7473
10008,-9.0742,7.7945
10020,-12.205,8.9808
10031,-13.423,8.3322
10043,-13.381,9.951
10055,-14.998,11.141
10066,-13.197,8.9136
10078,-12.36,7.9479
10090,-14.21,8.0106
10102,-11.948,6.4956
10113,-10.306,8.0065
10125,-12.424,6.468
10137,-12.122,9.2596
10148,-9.677,12.399
10160,-9.1668,11.894
10172,-9.2979,6.8781
10184,-9.32,8.3517
10195,-10.987,7.2799
10207,-10.919,6.7817
10219,-10.601,8.7318
10230,-12.623,9.6718
10242,-11.388,6.8077
10254,-11.398,9.8008
10266,-11.742,7.9166
10277,-8.6588,7.2348
10289,-9.615,7.5252
10301,-10.147,7.3314
10313,-11.367,8.3556
10324,-10.817,7.0699
10336,-8.7057,11.03
10348,-13.733,10.657
10359,-11.145,8.5079
10371,-10.926,7.5554
10383,-10.795,11.218
10395,-10.584,10.435
10406,-13.71,5.9417
10418,-15.5,7.4551
10430,-10.361,8.8383
10441,-9.7064,8.3118
10453,-11.645,7.9392
10465,-13.594,5.7557
10477,-13.295,7.591
10488,-11.578,6.8146
10500,-13.517,8.678
10512,-12.949,10.255
10523,-12.733,9.005
10535,-11.853,8.5357
10547,-10.582,7.8663
10559,-11.046,7.7618
10570,-11.192,9.9824
10582,-14.176,8.7937
10594,-14.508,9.0186
10605,-11.567,8.5662
10617,-9.5156,8.6496
10629,-10.311,8.3246
10641,-11.502,7.7513
10652,-9.3943,8.5243
10664,-11.412,8.8972
10676,-10.728,8.3806
10688,-15.404,8.6589
10699,-10.752,9.9659
10711,-10.528,8.752
10723,-11.059,9.0329
10734,-12.23,5.6075
10746,-11.118,9.5533
10758,-11.943,11.309
10770,-10.474,8.5263
10781,-9.0169,9.4379
10793,-11.315,10.843
10805,-13.914,12.376
10816,-11.675,12.612
10828,-12.979,9.4111
10840,-13.381,8.8455
10852,-14.143,10.555
10863,-15.163,10.57
10875,-15.908,8.8239
10887,-13.908,8.0016
10898,-13.27,6.9806
10910,-13.144,8.1156
10922,-10.843,7.8543
10934,-12.675,7.2835
10945,-11.565,8.446
10957,-11.824,7.6733
10969,-13.003,7.3256
10980,-13.664,6.2838
10992,-13.243,9.835
11004,-13.201,8.2491
11016,-11.594,4.4437
11027,-11.405,1.8857
11039,-13.507,7.9733
11051,-12.677,9.0185
11063,-11.551,7.7003
11074,-13.47,9.3544
11086,-14.573,7.5836
11098,-12.999,8.8504
11109,-12.846,8.0029
11121,-10.385,6.4633
11133,-11.37,7.5728
11145,-12.014,5.0807
11156,-12.992,6.6014
11168,-11.966,8.7581
11180,-8.8447,5.1874
11191,-7.8804,6.6123
11203,-9.1955,7.8554
11215,-13.139,8.1724
11227,-14.387,7.8691
11238,-12.334,8.7406
11250,-10.428,7.0575
11262,-10.309,8.1136
11273,-10.087,7.8104
11285,-10.76,5.0423
11297,-10.983,6.084
11309,-11.828,8.5658
11320,-11.493,7.6968
11332,-10.531,6.6864
11344,-12.047,7.8244
11355,-13.233,6.7929
11367,-11.956,5.9068
11379,-10.784,9.4928
11391,-12.356,6.9715
11402,-13.885,4.0261
11414,-17.233,9.8914
11426,-16.806,9.0461
11438,-13.203,9.879
11449,-11.395,8.3731
11461,-12.54,6.5745
11473,-13.919,8.2871
11484,-12.338,7.5808
11496,-12.49,6.7438
11508,-16.061,8.71
11520,-16.75,8.8873
11531,-12.914,4.652
11543,-11.577,10.449
11555,-11.513,14.118
