FFT,Power Spectrum
1628.9,2.9707,0.54416
1640.6,4.934,-1.6009
1652.3,2.8909,1.8489
1664.1,1.8603,3.5664
1675.8,2.7269,3.9544
1687.5,7.4397,6.1572
1699.2,9.441,5.888
1710.9,6.756,5.742
1722.7,6.575,4.4287
1734.4,5.4839,5.0092
1746.1,5.3774,4.4459
1757.8,4.8936,3.1469
1769.5,4.1125,4.1714
1781.3,2.8619,4.2539
1793,2.4082,2.3123
1804.7,7.2005,3.8358
1816.4,8.3191,2.3237
1828.1,6.7218,0.50865
1839.8,5.8274,1.0806
1851.6,6.5318,0.44287
1863.3,4.2166,0.87463
1875,5.197,4.8513
1886.7,4.1365,5.9863
1898.4,0.87232,3.1119
1910.2,2.0073,2.1245
1921.9,4.1225,2.6297
1933.6,2.8211,1.2209
1945.3,1.355,5.2078
1957,3.9931,6.4921
1968.8,0.58871,3.1771
1980.5,0.58656,4.0815
1992.2,1.2373,3.0474
2003.9,2.0003,4.2091
2015.6,-1.4232,2.1942
2027.3,1.2213,-1.7224
2039.1,5.2031,3.2258
2050.8,5.2975,4.8122
2062.5,2.8076,6.5825
2074.2,4.02,3.4131
2085.9,3.3921,5.3011
2097.7,5.1196,3.5179
2109.4,0.90482,0.69803
2121.1,1.162,2.2142
2132.8,3.4013,3.7175
2144.5,4.2712,4.7529
2156.3,5.0201,5.5184
2168,6.5118,7.5344
2179.7,6.0536,6.1783
2191.4,2.6033,2.7424
2203.1,2.4844,2.5641
2214.8,3.0642,2.3156
2226.6,0.24536,2.7237
2238.3,2.0797,4.3337
2250,0.47388,3.6415
2261.7,0.57776,1.686
2273.4,3.49,2.1001
2285.2,3.8843,2.0408
2296.9,3.3993,3.9424
2308.6,2.0486,4.9054
2320.3,-0.38849,0.13663
2332,-0.043514,0.079579
2343.8,0.89387,-0.17401
2355.5,-2.0228,0.51176
2367.2,1.3452,-0.051872
2378.9,1.829,-0.46011
2390.6,1.26,0.46431
2402.3,0.41888,-0.37433
2414.1,0.010127,1.4497
2425.8,0.65227,1.6013
2437.5,2.1855,2.0779
2449.2,1.8544,3.2552
2460.9,-1.0345,4.4184
2472.7,0.53286,1.6905
2484.4,5.0172,0.80865
2496.1,2.9842,0.44312
2507.8,-0.30496,-0.063607
2519.5,1.139,-1.1025
2531.3,2.5534,0.91542
2543,5.3671,3.5052
2554.7,5.5615,0.47239
2566.4,0.89587,2.2835
2578.1,-3.1384,3.2258
2589.8,1.1465,1.2748
2601.6,1.1488,1.2019
2613.3,1.3297,3.453
2625,2.7433,1.6906
2636.7,0.78987,-0.21395
2648.4,1.0364,-0.078899
2660.2,1.086,-1.3614
2671.9,0.0094574,-1.0024
2683.6,-4.2292,1.7959
2695.3,-0.72267,-1.2633
2707,1.8605,-1.1654
2718.8,0.16378,0.67085
2730.5,-0.089955,1.0813
2742.2,4.1412,-0.50382
2753.9,3.7543,0.97538
2765.6,2.7982,2.2197
2777.3,1.8844,0.79288
2789.1,-1.412,-0.020081
2800.8,-0.22274,-2.1479
2812.5,0.78991,1.5983
2824.2,1.3433,-1.2832
2835.9,-0.57246,-2.2329
2847.7,1.4549,-1.1608
2859.4,2.6831,0.35685
2871.1,-0.95994,-2.1073
2882.8,-0.5467,-1.7377
2894.5,0.25618,-1.8559
2906.3,-0.028603,0.97683
2918,-0.056276,1.9221
2929.7,1.2001,0.21916
2941.4,0.34494,-0.12835
2953.1,0.018625,0.39407
2964.8,1.1608,0.58782
2976.6,0.6109,2.7706
2988.3,-2.135,4.3863
3000,2.1565,1.556
3011.7,2.0425,-1.2343
3023.4,-1.9787,-1.4242
3035.2,-1.7831,1.5974
3046.9,-0.54347,2.551
3058.6,-0.10327,-0.68763
3070.3,0.23176,-2.3498
3082,0.6741,-2.1879
3093.8,0.81921,-0.68772
3105.5,0.47655,1.28
3117.2,-2.0821,-0.99076
3128.9,-1.5563,1.873
3140.6,0.33951,-1.4687
3152.3,-2.8757,-1.6797
3164.1,0.30596,0.82346
3175.8,2.1511,2.1636
3187.5,1.1621,-0.10801
3199.2,0.24237,-0.18104
3210.9,0.72185,0.68679
3222.7,-1.502,2.2818
3234.4,-5.5978,0.12305
3246.1,-1.5618,-0.072324
3257.8,-1.5375,-1.5574
3269.5,-1.9135,0.36373
3281.3,-1.9803,-1.6846
3293,-1.6868,-3.5262
3304.7,-0.71016,-2.1046
3316.4,-2.2035,-1.1869
3328.1,-2.5978,0.35989
3339.8,-3.8559,0.76811
3351.6,-1.9525,0.34736
3363.3,-0.7863,1.867
3375,-1.1551,-0.13072
3386.7,-0.78211,-2.9544
3398.4,-2.4631,-0.41732
3410.2,0.62901,-1.5043
3421.9,0.061169,0.20665
3433.6,-2.3314,0.20257
3445.3,-2.2766,-0.71363
3457,-3.5817,-2.3686
3468.8,-0.93109,-2.0588
3480.5,-1.3131,-0.94677
3492.2,0.043732,-0.90928
3503.9,-0.1077,-1.3371
3515.6,-3.6251,0.89759
3527.3,-1.5957,0.30282
3539.1,-0.82773,-3.79
3550.8,0.45014,-1.1739
3562.5,-0.56191,0.53715
3574.2,-2.8155,0.21021
3585.9,-2.7113,1.4263
3597.7,-1.876,0.57425
3609.4,0.0090771,-0.37892
3621.1,1.41,0.52096
3632.8,-2.0596,0.12554
3644.5,-5.2701,-1.55
3656.3,-3.609,-2.4564
3668,-2.1557,-0.33231
3679.7,-1.1427,-1.1797
3691.4,-0.77077,-0.92932
3703.1,-3.1966,-2.9519
3714.8,-4.3083,-4.7523
3726.6,-3.156,-2.7018
3738.3,-2.9676,-1.4723
3750,-3.6335,-1.5332
3761.7,-4.0696,1.4796
3773.4,-3.0771,0.83624
3785.2,-2.3159,-0.64869
3796.9,-0.48604,-1.5399
3808.6,-3.3049,-2.4351
3820.3,-5.4269,-2.5002
3832,-0.77682,-3.743
3843.8,0.05833,-2.8032
3855.5,-1.062,1.1643
3867.2,0.81491,1.9839
3878.9,0.63545,-1.3403
3890.6,-2.7586,-3.4936
3902.3,-1.4102,-2.7663
3914.1,-2.6476,-1.3761
3925.8,-2.9993,-4.3015
3937.5,-2.5266,-5.9154
3949.2,-5.2907,-3.8926
3960.9,-3.4992,-2.7015
3972.7,-0.97349,-4.4538
3984.4,0.13887,-3.5881
3996.1,-2.5503,-2.349
4007.8,-3.1601,-2.1805
4019.5,-1.4202,-5.2866
4031.3,-2.3147,-2.1497
4043,-3.5227,-1.4566
4054.7,-3.0267,-4.9755
4066.4,-2.0209,-2.9084
4078.1,-1.4692,-1.4879
4089.8,-5.1423,-3.6817
4101.6,-3.8417,-5.5485
4113.3,-2.4944,-4.8581
4125,-3.3258,-4.1359
4136.7,-3.678,-3.872
4148.4,-1.2104,-3.8406
4160.2,-3.1277,-3.9997
4171.9,-2.4399,-2.4366
4183.6,-2.5838,-0.6609
4195.3,-2.8443,-1.0174
4207,-3.1859,-3.1543
4218.8,-1.5018,-2.3924
4230.5,-0.50452,-3.1877
4242.2,-1.9089,-7.7907
4253.9,-2.8745,-3.5566
4265.6,-4.4746,-1.765
4277.3,-3.6325,-0.35609
4289.1,-2.992,-4.9915
4300.8,-1.9763,-7.0612
4312.5,-1.1061,-1.8101
4324.2,-1.1146,0.29948
4335.9,-1.4532,-1.831
4347.7,-4.0614,-2.7726
4359.4,-6.1071,-3.5627
4371.1,-2.934,-3.506
4382.8,-0.32632,-2.6023
4394.5,-1.8889,-0.4846
4406.3,-6.0141,-2.7346
4418,-6.475,-4.0214
4429.7,-3.8597,-4.5662
4441.4,0.11775,-3.3597
4453.1,-3.3082,-4.5527
4464.8,-2.0709,-6.0326
4476.6,-1.4647,-3.9431
4488.3,-3.6548,-3.2181
4500,-4.8515,-4.4651
4511.7,-3.302,-4.0926
4523.4,-4.3853,-5.8943
4535.2,-7.6701,-4.7993
4546.9,-1.7006,-1.5854
4558.6,0.69915,-1.7042
4570.3,-0.78668,-1.9204
4582,-4.0825,-0.11111
4593.8,-4.6608,-1.8865
4605.5,-3.1343,-7.1112
4617.2,-0.19266,-5.3327
4628.9,-2.5977,-3.7446
4640.6,-2.8509,-3.4014
4652.3,-2.457,-2.6933
4664.1,-4.8893,-2.176
4675.8,-2.8094,1.6857
4687.5,-4.0123,0.63244
4699.2,-5.552,-2.599
4710.9,-4.7418,-2.9733
4722.7,-3.499,-2.0173
4734.4,-1.2437,-4.2472
4746.1,-0.69289,-3.8209
4757.8,-2.275,-3.6418
4769.5,-3.8374,-2.1439
4781.3,-2.8626,-2.1486
4793,-3.6695,-2.914
4804.7,-3.1537,-5.8063
4816.4,-4.2484,-5.4037
4828.1,-5.3401,-8.0672
4839.8,-5.8668,-4.9437
4851.6,-3.681,-4.4241
4863.3,-3.3434,-2.3091
4875,-5.6422,-1.4367
4886.7,-3.5203,-1.5987
4898.4,-3.8185,-4.8916
4910.2,-4.8668,-4.076
4921.9,-2.8128,-3.0566
4933.6,-3.0977,-2.3228
4945.3,-6.4123,-1.9178
4957,-4.831,-1.4231
4968.8,-2.0163,-5.8583
4980.5,-3.0201,-4.1584
4992.2,-4.6956,-2.6996
5003.9,-2.8724,-3.0587
5015.6,-3.3905,-0.38036
5027.3,-2.1139,-2.0855
5039.1,-2.8373,-4.7006
5050.8,-3.4658,-5.0221
5062.5,-2.6655,-4.3517
5074.2,-4.0056,-5.558
5085.9,-4.4599,-5.2645
5097.7,-5.8697,-5.2156
5109.4,-3.259,-5.3338
5121.1,-2.4846,-5.8929
5132.8,-4.0955,-6.8994
5144.5,-6.8174,-2.7561
5156.3,-8.5647,-3.5031
5168,-4.8497,-5.4328
5179.7,-6.1579,-4.8784
5191.4,-4.8766,-5.925
5203.1,-3.2192,-5.0668
5214.8,-3.5571,-1.5577
5226.6,-2.8611,-1.0353
5238.3,-3.4325,-3.8908
5250,-4.5224,-6.4075
5261.7,-5.9988,-5.6281
5273.4,-6.7243,-10.536
5285.2,-6.9504,-5.5469
5296.9,-7.9003,-4.4764
5308.6,-5.7762,-8.7022
5320.3,-8.2716,-2.6372
5332,-5.2018,-0.96013
5343.8,-2.5651,-3.5883
5355.5,-3.2687,-4.7198
5367.2,-4.3777,-4.4763
5378.9,-5.8198,-6.3678
5390.6,-6.8492,-8.8972
5402.3,-4.0161,-6.059
5414.1,-4.9612,-3.0491
5425.8,-4.592,-3.9889
5437.5,-4.4081,-2.8565
5449.2,-4.8027,-3.773
5460.9,-8.2315,-6.0963
5472.7,-5.3636,-2.3554
5484.4,-4.022,-3.3686
5496.1,-3.2255,-6.724
5507.8,-2.7504,-6.1462
5519.5,-6.142,-8.3143
5531.3,-5.5901,-7.0339
5543,-5.5958,-5.7184
5554.7,-5.7872,-3.1183
5566.4,-3.9974,-4.5328
5578.1,-4.5123,-3.6051
5589.8,-3.635,-4.0143
5601.6,-2.7371,-4.5661
5613.3,-5.5452,-4.1512
5625,-6.5222,-5.7598
5636.7,-7.1719,-4.0721
5648.4,-6.8165,-3.7621
5660.2,-4.0987,-5.532
5671.9,-3.9674,-4.5218
5683.6,-3.4686,-4.0602
5695.3,-7.1546,-4.1273
5707,-7.169,-5.9061
5718.8,-5.3582,-4.9652
5730.5,-10.353,-5.5837
5742.2,-8.7263,-6.0434
5753.9,-5.3169,-7.1868
5765.6,-4.8499,-7.2579
5777.3,-3.1953,-4.2215
5789.1,-2.716,-4.7003
5800.8,-4.9706,-7.1988
5812.5,-7.0892,-7.1065
5824.2,-5.4563,-8.4193
5835.9,-4.5899,-7.7133
5847.7,-5.8223,-9.1927
5859.4,-4.716,-5.0587
5871.1,-5.9301,-3.3946
5882.8,-5.5942,-9.2239
5894.5,-5.7826,-7.554
5906.3,-6.2338,-8.2467
5918,-6.3708,-7.6126
5929.7,-8.0369,-5.8976
5941.4,-5.5842,-6.7516
5953.1,-5.4367,-4.7446
5964.8,-4.1988,-4.2256
5976.6,-3.5091,-4.4721
5988.3,-3.3682,-4.7572
6000,-6.7409,-4.0929
6011.7,-6.5173,-7.8331
6023.4,-4.3021,-7.6213
6035.2,-6.4889,-6.9566
6046.9,-4.4479,-5.1491
6058.6,-5.7311,-5.018
6070.3,-5.7388,-3.7193
6082,-5.351,-6.8606
6093.8,-7.0596,-10.791
6105.5,-8.3631,-6.9398
6117.2,-8.4535,-2.9549
6128.9,-6.7929,-4.1049
6140.6,-7.4855,-7.3879
6152.3,-6.3025,-9.6974
6164.1,-6.7179,-6.753
6175.8,-7.8934,-8.6197
6187.5,-5.6014,-7.0433
6199.2,-6.9447,-6.9504
6210.9,-8.9701,-6.7988
6222.7,-7.5093,-7.5665
6234.4,-7.5477,-5.6608
6246.1,-5.7456,-5.5692
6257.8,-3.9551,-6.5259
6269.5,-2.4156,-6.4555
6281.3,-3.9879,-6.8953
6293,-5.0468,-5.7942
6304.7,-6.0612,-5.5773
6316.4,-8.0593,-7.0001
6328.1,-5.9613,-8.1812
6339.8,-6.4781,-5.744
6351.6,-3.8628,-5.7728
6363.3,-1.6027,-8.2818
6375,-2.7908,-7.7716
6386.7,-5.3582,-5.2217
6398.4,-4.2624,-4.6369
6410.2,-4.381,-4.0392
6421.9,-5.2762,-5.2907
6433.6,-7.008,-7.8605
6445.3,-5.82,-11.025
6457,-5.3956,-5.7201
6468.8,-5.8816,-3.9255
6480.5,-7.5436,-7.285
6492.2,-7.2901,-6.4982
6503.9,-7.3266,-7.0457
6515.6,-8.42,-8.0219
6527.3,-8.6273,-9.8933
6539.1,-11.944,-7.8142
6550.8,-8.3145,-8.3546
6562.5,-6.533,-10.845
6574.2,-9.0146,-9.4717
6585.9,-8.0218,-7.3699
6597.7,-7.1733,-6.488
6609.4,-6.4022,-8.3308
6621.1,-8.0166,-9.9957
6632.8,-7.1939,-8.7499
6644.5,-9.363,-7.2726
6656.3,-5.598,-7.5902
6668,-5.0967,-9.2351
6679.7,-5.5262,-4.7307
6691.4,-5.826,-4.2373
6703.1,-6.577,-6.0648
6714.8,-4.2621,-6.2266
6726.6,-8.743,-3.4916
6738.3,-7.0544,-6.1729
6750,-5.56,-7.3039
6761.7,-4.8723,-4.7069
6773.4,-6.8431,-5.2312
6785.2,-6.122,-5.6459
6796.9,-6.7374,-5.3892
6808.6,-8.6453,-8.458
6820.3,-8.4524,-8.4274
6832,-6.1724,-7.5601
6843.8,-6.6537,-6.0853
6855.5,-7.403,-5.432
6867.2,-8.6693,-4.604
6878.9,-7.2578,-4.2018
6890.6,-6.3512,-4.6123
6902.3,-6.8495,-7.5037
6914.1,-6.8264,-6.6017
6925.8,-7.6195,-4.0716
6937.5,-7.4528,-6.9138
6949.2,-6.9421,-8.7185
6960.9,-5.599,-8.5259
6972.7,-4.5417,-4.5877
6984.4,-7.8618,-4.7829
6996.1,-6.8139,-6.5695
7007.8,-3.9652,-7.8831
7019.5,-2.9072,-9.7794
7031.3,-5.0917,-11.03
7043,-7.3971,-7.435
7054.7,-8.7797,-7.7969
7066.4,-6.4659,-8.7524
7078.1,-5.9805,-10.375
7089.8,-8.9788,-6.5587
7101.6,-7.8112,-6.2004
7113.3,-6.6449,-9.5024
7125,-7.7737,-9.3074
7136.7,-9.7774,-8.4412
7148.4,-11.169,-7.5909
7160.2,-8.5813,-6.4287
7171.9,-6.0296,-9.7965
7183.6,-7.4608,-8.1736
7195.3,-11.079,-7.1092
7207,-7.4662,-8.4664
7218.8,-5.5518,-10.145
7230.5,-5.8881,-8.5379
7242.2,-7.3229,-6.7045
7253.9,-7.6104,-6.0365
7265.6,-7.7073,-4.9763
7277.3,-7.2727,-7.3321
7289.1,-6.8965,-9.5994
7300.8,-6.1886,-9.3284
7312.5,-4.0376,-7.5712
7324.2,-7.2934,-6.1035
7335.9,-5.6534,-7.4657
7347.7,-5.9682,-10.989
7359.4,-6.8201,-6.7022
7371.1,-7.2775,-7.6185
7382.8,-9.5853,-8.6029
7394.5,-8.9682,-6.312
7406.3,-8.1731,-5.7053
7418,-9.1624,-9.3763
7429.7,-8.6786,-9.8607
7441.4,-8.1945,-7.9438
7453.1,-7.6541,-7.6407
7464.8,-10.305,-8.9975
7476.6,-10.617,-6.1647
7488.3,-14.593,-9.4357
7500,-7.8864,-8.7102
7511.7,6.8084,-6.3759
7523.4,19.359,4.0606
7535.2,18.89,3.3845
7546.9,4.8569,-10.666
7558.6,-5.4664,-8.4754
7570.3,-7.1608,-7.5881
7582,-9.6754,-6.6748
7593.8,-10.57,-7.6994
7605.5,-7.6596,-9.4502
7617.2,-6.0601,-10.617
7628.9,-5.3493,-11.283
7640.6,-7.0664,-10.282
7652.3,-8.2318,-7.4085
7664.1,-9.0854,-7.3629
7675.8,-9.3155,-7.8229
7687.5,-9.0627,-8.1541
7699.2,-9.2774,-8.5276
7710.9,-7.4835,-7.5598
7722.7,-10.173,-9.0947
7734.4,-7.5835,-10.897
7746.1,-10.092,-10.425
7757.8,-10.796,-9.1694
7769.5,-5.7324,-6.3767
7781.3,-7.695,-5.8586
7793,-7.9713,-9.3562
7804.7,-5.0909,-9.1815
7816.4,-8.6002,-7.7221
7828.1,-9.7824,-8.0916
7839.8,-9.329,-10.312
7851.6,-9.0528,-11.737
7863.3,-8.1654,-7.0463
7875,-8.5674,-8.5394
7886.7,-8.8576,-9.9067
7898.4,-7.6799,-8.0351
7910.2,-8.1975,-6.836
7921.9,-8.2609,-8.0596
7933.6,-8.7287,-8.7486
7945.3,-8.2879,-9.1661
7957,-6.4868,-10.504
7968.8,-6.9216,-11.604
7980.5,-7.7452,-9.7408
7992.2,-7.3652,-6.5989
8003.9,-4.9688,-7.5022
8015.6,-4.8899,-8.9664
8027.3,-5.8287,-9.6418
8039.1,-9.6804,-10.789
8050.8,-7.7207,-11.114
8062.5,-6.9281,-11.361
8074.2,-7.685,-11.233
8085.9,-9.8498,-13.568
8097.7,-10.667,-11.122
8109.4,-12.096,-7.3274
8121.1,-9.7323,-7.913
8132.8,-8.8162,-8.2944
8144.5,-8.6248,-9.0514
8156.3,-11.534,-9.1057
8168,-12.044,-7.6888
8179.7,-10.239,-10.55
8191.4,-8.8001,-14.085
8203.1,-10.47,-11.706
8214.8,-6.6196,-9.9319
8226.6,-10.193,-11.057
8238.3,-11.907,-9.903
8250,-9.6102,-8.7731
8261.7,-9.5982,-7.3772
8273.4,-9.813,-9.7023
8285.2,-10.495,-11.187
8296.9,-9.0814,-12.136
8308.6,-6.9172,-7.9582
8320.3,-6.1538,-9.4627
8332,-7.6375,-10.865
8343.8,-9.6747,-9.8958
8355.5,-10.083,-10.377
8367.2,-9.8659,-10.254
8378.9,-10.462,-10.131
8390.6,-6.8283,-9.6126
8402.3,-6.9975,-10.96
8414.1,-9.4774,-9.0308
8425.8,-8.5829,-8.3575
8437.5,-7.7368,-7.5901
8449.2,-6.7524,-6.0921
8460.9,-8.1995,-7.5109
8472.7,-10.218,-8.7461
8484.4,-9.3919,-9.3867
8496.1,-10.987,-10.284
8507.8,-13.283,-12.42
8519.5,-11.661,-7.5116
8531.3,-8.4532,-7.5912
8543,-11.058,-8.5166
8554.7,-10.71,-10.799
8566.4,-8.4734,-9.162
8578.1,-9.3651,-8.9633
8589.8,-7.2744,-9.0693
8601.6,-9.047,-10.301
8613.3,-9.618,-10.434
8625,-8.7814,-7.9637
8636.7,-8.4438,-6.9518
8648.4,-8.6282,-12.28
8660.2,-10.379,-10.536
8671.9,-13.382,-7.4372
8683.6,-10.477,-7.8127
8695.3,-6.6728,-8.5052
8707,-8.628,-9.9817
8718.8,-9.3764,-12.833
8730.5,-11.423,-14.082
8742.2,-12.026,-9.9035
8753.9,-8.7903,-11.376
8765.6,-8.1924,-11.13
8777.3,-11.067,-10.92
8789.1,-10.759,-13.748
8800.8,-9.0225,-12.061
8812.5,-9.3973,-9.3966
8824.2,-10.236,-9.8397
8835.9,-13.248,-11.107
8847.7,-9.8243,-11.348
8859.4,-9.8381,-9.8818
8871.1,-10.665,-8.9049
8882.8,-9.9672,-11.752
8894.5,-8.7827,-11.246
8906.3,-8.7926,-12.165
8918,-11.24,-8.2712
8929.7,-10.722,-9.7998
8941.4,-7.9884,-13.017
8953.1,-7.2009,-11.308
8964.8,-11.102,-8.1543
8976.6,-10.049,-6.6519
8988.3,-8.7571,-6.5693
9000,-5.5824,-8.646
9011.7,-6.7153,-8.7248
9023.4,-6.5506,-9.1747
9035.2,-9.2195,-11.524
9046.9,-15.419,-13.173
9058.6,-15.093,-10.188
9070.3,-12.162,-10.041
9082,-10.987,-10.719
9093.8,-12.843,-9.118
9105.5,-10.271,-10.806
9117.2,-9.768,-9.6854
9128.9,-11.855,-12.248
9140.6,-11.738,-11.765
9152.3,-10.755,-12.427
9164.1,-11.812,-13.266
9175.8,-12.954,-12.207
9187.5,-10.274,-11.651
9199.2,-10.369,-11.329
9210.9,-7.8957,-14.187
9222.7,-9.9088,-14.094
9234.4,-13.348,-10.578
9246.1,-11.829,-10.254
9257.8,-11.432,-11.246
9269.5,-11.89,-9.4822
9281.3,-11.5,-7.7265
9293,-8.5095,-8.6181
9304.7,-8.8371,-7.3924
9316.4,-12.443,-8.4737
9328.1,-9.8047,-12.259
9339.8,-9.9969,-14.247
9351.6,-11.932,-12.404
9363.3,-8.8128,-10.386
9375,-10.579,-8.2971
9386.7,-10.743,-10.949
9398.4,-10.794,-15.767
9410.2,-9.2523,-12.302
9421.9,-9.3641,-11.796
9433.6,-11.436,-13.391
9445.3,-9.1903,-16.831
9457,-8.23,-13.002
9468.8,-8.6311,-8.9515
9480.5,-9.0075,-12.782
9492.2,-10.011,-13.785
9503.9,-14.265,-10.812
9515.6,-11.126,-11.287
9527.3,-10.399,-10.904
9539.1,-11.582,-8.9751
9550.8,-9.6981,-9.6022
9562.5,-8.0738,-10.511
9574.2,-9.3083,-9.0647
9585.9,-10.793,-11.449
9597.7,-13.414,-12.343
9609.4,-8.9242,-8.6862
9621.1,-10.289,-9.9842
9632.8,-11.678,-11.251
9644.5,-9.6729,-11.083
9656.3,-10.074,-12.284
9668,-14.394,-12.683
9679.7,-9.867,-7.3836
9691.4,-8.8289,-7.4176
9703.1,-13.465,-10.566
9714.8,-14.573,-11.454
9726.6,-13.035,-13.107
9738.3,-12.046,-13.69
9750,-13.672,-12.663
9761.7,-12.344,-10.03
9773.4,-11.005,-10.548
9785.2,-12.389,-17.158
9796.9,-11.237,-13.175
9808.6,-10.247,-11.64
9820.3,-9.0752,-11.383
9832,-8.5786,-11.903
9843.8,-8.848,-12.671
9855.5,-10.18,-13.945
9867.2,-12.133,-14.319
9878.9,-15.254,-14.083
9890.6,-12.123,-13.774
9902.3,-10.322,-14.005
9914.1,-12.158,-14.299
9925.8,-12.942,-13.986
9937.5,-11.951,-13.263
9949.2,-11.393,-12.768
9960.9,-12.579,-11.845
9972.7,-10.223,-12.691
9984.4,-9.5614,-12.462
9996.1,-11.487,-9.6605
10008,-9.459,-12.456
10020,-10.326,-14.206
10031,-9.7666,-11.829
10043,-12.291,-9.5246
10055,-13.257,-13.081
10066,-12.873,-9.7863
10078,-11.798,-8.3137
10090,-10.795,-12.371
10102,-10.071,-15.217
10113,-13.368,-13.824
10125,-9.6081,-13.269
10137,-11.552,-14.828
10148,-11.701,-13.637
10160,-11.694,-12.77
10172,-12.077,-14.64
10184,-10.648,-15.105
10195,-10.609,-14.011
10207,-9.0915,-12.067
10219,-11.333,-12.819
10230,-13.272,-12.471
10242,-13.523,-11.965
10254,-12.587,-14.231
10266,-11.542,-15.219
10277,-12.836,-12.177
10289,-11.328,-13.877
10301,-11.758,-15.364
10313,-15.057,-16.029
10324,-13.438,-14.764
10336,-10.035,-11.555
10348,-10.057,-11.65
10359,-13.107,-10.299
10371,-13.067,-9.6028
10383,-11.83,-11.392
10395,-10.963,-17.096
10406,-12.164,-10.374
10418,-9.7687,-8.9947
10430,-12.158,-13.702
10441,-11.91,-12.149
10453,-10.096,-9.9185
10465,-11.565,-10.374
10477,-11.348,-11.575
10488,-10.544,-11.355
10500,-12.646,-14.123
