FFT,Power Spectrum
1945.3,2.434,2.9934
1957,3.6457,4.0805
1968.8,4.0678,4.2846
1980.5,3.8309,2.4088
1992.2,1.4047,2.3005
2003.9,2.6349,1.2829
2015.6,1.2491,0.79584
2027.3,3.2212,2.1705
2039.1,2.8977,2.7987
2050.8,4.1393,3.0288
2062.5,2.1248,4.0112
2074.2,0.81239,2.5473
2085.9,3.3524,2.2227
2097.7,4.2576,2.1144
2109.4,4.3663,1.8635
2121.1,3.87,1.6799
2132.8,2.6577,2.5278
2144.5,2.5199,5.3674
2156.3,2.5774,5.2751
2168,5.5995,2.1311
2179.7,7.2985,5.5869
2191.4,4.009,3.7354
2203.1,1.1251,3.2865
2214.8,1.4719,2.4673
2226.6,0.65507,4.6317
2238.3,2.4435,5.6131
2250,3.3697,3.5186
2261.7,1.5439,2.4533
2273.4,2.1624,1.3333
2285.2,2.7447,3.6749
2296.9,3.1184,4.97
2308.6,2.1824,2.1949
2320.3,2.7002,-1.1294
2332,1.7053,1.1807
2343.8,-2.4559,1.1605
2355.5,-2.5683,1.698
2367.2,1.4417,-0.95675
2378.9,1.4366,0.40448
2390.6,1.9155,2.9386
2402.3,2.2536,3.5621
2414.1,4.4683,0.59283
2425.8,3.5729,-1.4356
2437.5,2.9045,2.6194
2449.2,2.3264,1.3455
2460.9,3.5673,-0.19249
2472.7,2.8375,2.0521
2484.4,0.47853,1.4329
2496.1,-0.55765,0.36136
2507.8,-1.792,-1.1075
2519.5,1.6584,-0.74773
2531.3,3.8441,0.53036
2543,2.3489,-1.5844
2554.7,4.1029,-0.19562
2566.4,0.039776,3.6677
2578.1,3.05,3.8993
2589.8,2.1262,2.8219
2601.6,0.79281,-0.21428
2613.3,0.45165,0.38106
2625,0.23229,-0.27575
2636.7,0.096836,-0.8427
2648.4,0.5193,1.4417
2660.2,1.2584,0.78587
2671.9,0.56528,2.1678
2683.6,1.561,3.1781
2695.3,-2.6002,-0.14193
2707,-1.5362,0.32977
2718.8,2.7127,-0.99504
2730.5,3.2824,-0.51775
2742.2,1.7839,0.2184
2753.9,-0.038718,-2.1841
2765.6,-0.15239,0.068445
2777.3,0.74866,1.4096
2789.1,2.689,3.183
2800.8,2.6053,4.5725
2812.5,2.7738,3.5908
2824.2,2.3681,0.040531
2835.9,-0.12894,-2.5696
2847.7,-1.7967,0.17579
2859.4,-3.3596,-0.19532
2871.1,2.0327,-1.4629
2882.8,2.3416,1.4502
2894.5,0.46229,2.529
2906.3,-1.3895,1.6161
2918,-1.2737,0.45419
2929.7,0.078444,0.70041
2941.4,-2.7635,0.44893
2953.1,-2.6433,-0.11178
2964.8,-1.5366,2.1172
2976.6,-1.0507,1.9945
2988.3,-0.77767,1.0279
3000,-0.86148,0.40864
3011.7,-0.11086,-2.6759
3023.4,1.0238,-0.49874
3035.2,0.46339,-0.16927
3046.9,0.00074494,0.98944
3058.6,-2.6407,-0.39065
3070.3,-0.68295,1.0383
3082,0.62745,1.054
3093.8,-1.824,-0.28822
3105.5,-1.0459,-1.8911
3117.2,-0.72933,-1.6755
3128.9,0.17234,-0.55381
3140.6,1.127,0.38883
3152.3,-0.21811,2.0541
3164.1,-1.6347,0.5729
3175.8,1.1144,-2.3187
3187.5,3.1519,-0.094334
3199.2,1.546,-0.6962
3210.9,1.5026,-2.4494
3222.7,1.8534,-1.6639
3234.4,-0.27003,-2.9469
3246.1,0.63811,-6.6787
3257.8,-0.7955,-2.2415
3269.5,0.20702,2.77
3281.3,1.2933,3.6052
3293,1.3712,0.26896
3304.7,0.77803,-3.6513
3316.4,0.082937,-2.8444
3328.1,-0.99122,-0.32371
3339.8,-0.99809,0.50402
3351.6,0.70803,1.1207
3363.3,-3.0342,1.1003
3375,0.071697,1.1762
3386.7,1.7802,-0.12729
3398.4,1.2212,-1.4154
3410.2,-1.1114,-3.3536
3421.9,-4.0567,-1.3818
3433.6,-2.7039,-1.5221
3445.3,-3.1526,-1.5217
3457,-2.402,-2.2073
3468.8,-0.73734,1.1244
3480.5,-1.55,0.97006
3492.2,-2.1982,1.3088
3503.9,-0.85471,-1.7799
3515.6,-0.52321,-1.6892
3527.3,-2.1239,-2.3841
3539.1,-3.3466,-3.0892
3550.8,-3.9913,-1.9039
3562.5,-2.2266,-0.047275
3574.2,0.9685,1.6564
3585.9,-1.2384,1.2407
3597.7,-2.8444,0.29113
3609.4,-3.0402,-0.78784
3621.1,-2.6287,1.2126
3632.8,-4.4093,1.8679
3644.5,-2.4479,-5.2873
3656.3,-0.49678,-0.5471
3668,-0.29982,0.55248
3679.7,-0.59606,1.7644
3691.4,-1.0536,-0.71078
3703.1,-0.64371,-4.2176
3714.8,-0.70752,-2.8583
3726.6,-0.093596,-1.1435
3738.3,0.31602,-3.1463
3750,0.0054158,-5.9649
3761.7,-3.0727,-5.603
3773.4,0.96593,-1.6435
3785.2,1.3891,-1.9189
3796.9,0.074909,-0.56917
3808.6,-3.1313,-1.0933
3820.3,-2.5708,-1.7629
3832,-0.4041,-3.2295
3843.8,-0.22981,-5.6085
3855.5,0.10875,-3.4558
3867.2,-3.5387,-3.1542
3878.9,-3.6144,-1.9405
3890.6,-1.0469,-2.1221
3902.3,-0.43291,-3.011
3914.1,-3.7844,-1.2777
3925.8,-2.3154,-1.6105
3937.5,-2.7939,0.40371
3949.2,-0.054977,-0.18545
3960.9,-2.842,-3.6498
3972.7,-2.6716,-5.1431
3984.4,-3.8074,-3.8335
3996.1,-2.6047,-2.4595
4007.8,-0.92299,-2.0769
4019.5,-1.5916,-3.4243
4031.3,0.58205,-2.1982
4043,0.7751,-2.2424
4054.7,0.29447,-1.8881
4066.4,-1.7463,0.81217
4078.1,-3.1438,-0.64441
4089.8,-3.1946,-1.3569
4101.6,-3.2513,-1.8971
4113.3,-4.2764,-3.8242
4125,-1.9679,-3.0638
4136.7,-1.4548,-0.46646
4148.4,-2.7852,-0.91304
4160.2,-6.7762,-1.7151
4171.9,-2.6992,0.43999
4183.6,-3.7208,-1.1818
4195.3,-2.0971,-3.0007
4207,-0.45884,-4.3855
4218.8,-2.0519,-4.1948
4230.5,-3.1384,-5.2303
4242.2,-1.2887,-4.8099
4253.9,-0.97927,-2.9459
4265.6,-1.548,-3.4386
4277.3,-3.9426,-3.3894
4289.1,-2.4142,-0.80445
4300.8,-0.76006,0.9373
4312.5,-1.0034,0.41367
4324.2,-2.7638,-2.541
4335.9,-2.4829,-4.2489
4347.7,-4.1568,-3.0419
4359.4,-2.9599,-2.6439
4371.1,-2.0864,-2.2771
4382.8,-0.65765,-4.2107
4394.5,0.24687,-1.5267
4406.3,-2.4644,-1.5933
4418,-3.2712,-2.1158
4429.7,-2.1009,-2.8173
4441.4,-2.629,-1.3334
4453.1,-1.1831,-0.49642
4464.8,-1.5007,-0.060591
4476.6,-4.0325,-3.1682
4488.3,-1.4397,-1.3073
4500,-2.7754,-2.334
4511.7,-1.1856,-4.2221
4523.4,-3.4936,-2.5628
4535.2,-5.5565,-2.1547
4546.9,-2.354,-3.0592
4558.6,-2.5419,-3.1017
4570.3,0.11461,-1.7352
4582,-1.222,-1.3498
4593.8,-2.6212,-5.7375
4605.5,-1.8102,-6.1692
4617.2,-3.1943,-1.7958
4628.9,-6.6847,-2.4198
4640.6,-4.5207,-4.7437
4652.3,-3.5284,-4.3053
4664.1,-4.6548,-3.1567
4675.8,-3.2692,-5.606
4687.5,-4.9433,-3.6297
4699.2,-3.0773,-3.1426
4710.9,-3.5162,-5.1161
4722.7,-6.3099,-5.2561
4734.4,-6.7352,-5.527
4746.1,-5.0169,-6.7939
4757.8,-4.2115,-5.0123
4769.5,-4.3696,-2.9751
4781.3,-5.3353,-2.4347
4793,-4.0145,-2.7076
4804.7,-6.2987,-5.5296
4816.4,-6.2762,-3.6446
4828.1,-3.7182,-2.2199
4839.8,-3.236,-0.99758
4851.6,-4.0444,-5.5258
4863.3,-4.7044,-4.7939
4875,-5.9741,-3.1921
4886.7,-5.1492,-5.4313
4898.4,-3.9686,-8.1279
4910.2,-1.5228,-5.1033
4921.9,-5.2339,-6.2763
4933.6,-6.4243,-6.7004
4945.3,-6.174,-5.9229
4957,-1.8568,-2.9822
4968.8,-0.71006,-2.1972
4980.5,-2.4029,-6.1637
4992.2,-4.2953,-5.713
5003.9,-5.8934,-4.5965
5015.6,-4.98,-3.9043
5027.3,-2.6059,-5.4256
5039.1,-2.3048,-3.4024
5050.8,-5.9238,-1.0815
5062.5,-4.4484,-4.1616
5074.2,-2.7794,-4.281
5085.9,-2.0551,-2.3646
5097.7,-4.0158,-2.368
5109.4,-3.1095,-2.1915
5121.1,-2.2569,-1.5457
5132.8,-3.0158,-1.883
5144.5,-4.5886,-4.8635
5156.3,-3.294,-3.8062
5168,-0.2701,-1.9304
5179.7,-4.467,-2.2919
5191.4,-2.6333,-5.0087
5203.1,-1.2215,-4.6013
5214.8,-2.8648,-7.4622
5226.6,-5.1058,-5.6144
5238.3,-5.6601,-4.3757
5250,-4.9565,-4.6956
5261.7,-2.9406,-3.22
5273.4,-3.6551,-7.2006
5285.2,-1.5114,-7.6159
5296.9,-1.5609,-7.0219
5308.6,-5.0358,-6.2325
5320.3,-4.9317,-4.2016
5332,-5.3864,-4.0268
5343.8,-5.1969,-5.0628
5355.5,-4.8404,-6.6444
5367.2,-6.1786,-6.5614
5378.9,-5.2954,-3.5489
5390.6,-3.0804,-4.3301
5402.3,-3.1687,-7.1571
5414.1,-3.9723,-7.0093
5425.8,-4.6272,-5.3581
5437.5,-2.3348,-6.5422
5449.2,-3.5487,-4.3014
5460.9,-5.6308,-2.6308
5472.7,-5.5542,-3.6967
5484.4,-6.5453,-2.8497
5496.1,-6.363,-3.4121
5507.8,-3.7606,-5.0628
5519.5,-6.0404,-6.6921
5531.3,-8.7423,-6.1001
5543,-6.37,-4.8779
5554.7,-5.9468,-5.785
5566.4,-6.5024,-3.8361
5578.1,-5.4,-5.8265
5589.8,-5.4374,-5.6621
5601.6,-7.6119,-4.7575
5613.3,-4.0543,-3.308
5625,-1.6637,-3.1524
5636.7,-2.266,-4.6314
5648.4,-4.5592,-5.121
5660.2,-5.3999,-5.2199
5671.9,-8.2463,-5.0865
5683.6,-4.5103,-4.0989
5695.3,-3.334,-4.5943
5707,-2.164,-4.5107
5718.8,-4.1058,-3.8193
5730.5,-3.4035,-3.0291
5742.2,-2.7442,-4.267
5753.9,-4.7646,-5.8326
5765.6,-5.2138,-7.0182
5777.3,-4.8259,-5.0275
5789.1,-8.6987,-7.0172
5800.8,-5.6666,-6.3521
5812.5,-7.457,-4.3853
5824.2,-4.5901,-5.647
5835.9,-4.9557,-7.0866
5847.7,-3.6754,-5.6489
5859.4,-2.8986,-2.4986
5871.1,-2.7469,-3.3665
5882.8,-5.573,-6.4503
5894.5,-6.8061,-5.963
5906.3,-4.45,-4.775
5918,-4.9894,-3.5665
5929.7,-6.7213,-3.853
5941.4,-8.7262,-3.3683
5953.1,-6.7096,-4.1671
5964.8,-4.5842,-5.2638
5976.6,-5.3253,-5.0378
5988.3,-7.7256,-6.0565
6000,-7.0432,-6.1878
6011.7,-7.5182,-4.5972
6023.4,-7.3636,-6.8555
6035.2,-4.4154,-6.8431
6046.9,-3.8736,-5.8935
6058.6,-3.5393,-6.2425
6070.3,-2.4793,-6.4849
6082,-3.8219,-5.1904
6093.8,-6.6018,-7.4027
6105.5,-4.9825,-7.6913
6117.2,-4.7469,-8.7143
6128.9,-4.295,-6.9414
6140.6,-6.067,-7.4064
6152.3,-7.8548,-8.7499
6164.1,-8.3773,-6.1207
6175.8,-7.4557,-5.5837
6187.5,-6.8617,-4.4837
6199.2,-7.2318,-5.1095
6210.9,-6.7875,-6.9524
6222.7,-10.19,-4.5759
6234.4,-12.087,-2.676
6246.1,-10.762,-2.6804
6257.8,-10.03,-3.8711
6269.5,-8.9795,-5.7105
6281.3,-3.8487,-7.3899
6293,-5.4275,-9.6433
6304.7,-8.1387,-8.8318
6316.4,-8.5148,-5.6219
6328.1,-6.4657,-6.4088
6339.8,-8.3001,-7.2922
6351.6,-7.9434,-7.5733
6363.3,-3.7514,-8.4401
6375,-3.8989,-6.7385
6386.7,-6.3251,-5.1125
6398.4,-7.1576,-4.5228
6410.2,-5.7972,-5.6285
6421.9,-6.1849,-6.3438
6433.6,-5.2558,-6.0306
6445.3,-3.9658,-7.679
6457,-8.362,-11.055
6468.8,-9.9889,-5.3347
6480.5,-3.5072,-2.601
6492.2,-4.1794,-4.3217
6503.9,-8.7408,-9.8645
6515.6,-4.0342,-10.993
6527.3,-3.2673,-8.9013
6539.1,-5.191,-7.7674
6550.8,-9.0943,-6.762
6562.5,-12.114,-4.8188
6574.2,-9.5157,-4.868
6585.9,-6.753,-8.8105
6597.7,-3.4923,-7.1955
6609.4,-7.598,-6.2489
6621.1,-10.255,-7.4484
6632.8,-9.5277,-7.2371
6644.5,-8.2845,-8.725
6656.3,-8.8564,-6.2937
6668,-5.9213,-5.7569
6679.7,-5.8346,-7.2202
6691.4,-6.1824,-6.574
6703.1,-6.5825,-6.0986
6714.8,-6.7683,-7.4434
6726.6,-6.2932,-11.711
6738.3,-5.239,-9.4853
6750,-3.4016,-9.3058
6761.7,-3.8066,-8.256
6773.4,-4.3243,-6.2857
6785.2,-6.8704,-6.4009
6796.9,-5.987,-7.8075
6808.6,-6.0003,-6.2384
6820.3,-6.9261,-3.2465
6832,-9.1941,-4.2581
6843.8,-8.6714,-7.1374
6855.5,-7.7788,-6.3605
6867.2,-10.1,-9.4058
6878.9,-5.2048,-6.5399
6890.6,-4.7213,-7.3641
6902.3,-7.5778,-9.1524
6914.1,-14.582,-7.4644
6925.8,-8.5562,-6.8246
6937.5,-7.7529,-5.6198
6949.2,-10.966,-4.3648
6960.9,-7.0504,-5.0201
6972.7,-3.1229,-6.6014
6984.4,-2.7516,-4.0029
6996.1,-4.4817,-4.1477
7007.8,-4.3485,-6.8018
7019.5,-2.4164,-8.107
7031.3,-2.7101,-10.598
7043,-7.2261,-10.954
7054.7,-3.8744,-8.6276
7066.4,-4.8883,-8.2042
7078.1,-6.9193,-6.8364
7089.8,-9.2645,-7.3179
7101.6,-6.7948,-7.6801
7113.3,-6.8071,-11.321
7125,-4.1753,-7.0756
7136.7,-3.6962,-6.2687
7148.4,-5.6861,-6.8033
7160.2,-7.1977,-7.8706
7171.9,-6.3577,-4.9921
7183.6,-5.9128,-4.8463
7195.3,-4.3093,-8.3434
7207,-4.592,-4.6866
7218.8,-6.0101,-4.9958
7230.5,-5.6646,-9.0149
7242.2,-6.5718,-9.6363
7253.9,-4.4795,-8.3352
7265.6,-2.4883,-7.1481
7277.3,-6.7849,-6.5907
7289.1,-3.9087,-9.6602
7300.8,-3.2917,-10.542
7312.5,-4.8187,-8.9846
7324.2,-3.2229,-8.102
7335.9,-1.268,-4.7412
7347.7,-0.37243,-5.1137
7359.4,-1.9972,-8.3082
7371.1,1.0587,-8.5916
7382.8,0.98866,-7.5323
7394.5,1.4037,-5.4526
7406.3,4.1974,-6.1996
7418,3.7244,-8.3471
7429.7,3.0512,-5.9688
7441.4,7.2541,-3.8069
7453.1,10.264,-4.4106
7464.8,10.881,-1.7984
7476.6,14.441,-1.0241
7488.3,20.799,5.1352
7500,28.477,12.491
7511.7,50.977,34.988
7523.4,55.684,39.685
7535.2,48.601,32.586
7546.9,25.216,8.8355
7558.6,19.181,3.2354
7570.3,13.739,-1.735
7582,9.623,-2.6661
7593.8,8.5834,-3.9989
7605.5,5.8849,-6.2802
7617.2,1.5465,-6.5749
7628.9,1.2682,-6.4145
7640.6,2.2418,-6.9224
7652.3,0.30127,-9.18
7664.1,0.94778,-8.2652
7675.8,-1.4547,-9.2105
7687.5,-1.8667,-7.2972
7699.2,-0.93709,-8.3934
7710.9,-1.4577,-6.4304
7722.7,-3.8048,-6.3618
7734.4,-2.2484,-10.601
7746.1,-4.8549,-6.6825
7757.8,-4.9221,-8.0499
7769.5,-5.6622,-9.9541
7781.3,-4.657,-10.567
7793,-7.2765,-7.8009
7804.7,-9.1359,-6.3368
7816.4,-4.8616,-8.2352
7828.1,-3.0778,-11.911
7839.8,-4.871,-9.6146
7851.6,-6.9333,-8.8371
7863.3,-5.7168,-10.562
7875,-6.5799,-11.032
7886.7,-8.4388,-7.4852
7898.4,-8.7838,-7.2158
7910.2,-7.5259,-9.8699
7921.9,-5.0033,-7.8413
7933.6,-5.746,-6.6808
7945.3,-6.4752,-10.68
7957,-6.319,-10.674
7968.8,-9.0064,-7.7367
7980.5,-8.2134,-11.696
7992.2,-7.2419,-9.5432
8003.9,-5.724,-8.5978
8015.6,-5.7286,-7.5273
8027.3,-8.3657,-8.3324
8039.1,-6.8258,-10.609
8050.8,-7.7583,-9.3635
8062.5,-7.9345,-8.1118
8074.2,-8.3321,-7.9357
8085.9,-6.7575,-8.434
8097.7,-6.4632,-8.1146
8109.4,-6.6019,-9.6903
8121.1,-9.6826,-9.6766
8132.8,-6.271,-10.237
8144.5,-5.8715,-11.435
8156.3,-7.9023,-10.344
8168,-7.6964,-8.4831
8179.7,-8.5934,-9.6892
8191.4,-6.4552,-8.8867
8203.1,-6.7791,-8.5567
8214.8,-8.1953,-9.4148
8226.6,-3.8788,-9.3028
8238.3,-4.4694,-11.527
8250,-7.8734,-12.103
8261.7,-9.8511,-11.068
8273.4,-8.8189,-9.2417
8285.2,-7.5147,-7.9754
8296.9,-4.3697,-7.6743
8308.6,-6.987,-8.1058
8320.3,-8.0678,-8.9037
8332,-6.9631,-8.023
8343.8,-8.243,-9.6968
8355.5,-10.453,-10.284
8367.2,-9.5075,-10.706
8378.9,-10.033,-9.7558
8390.6,-9.8704,-9.0456
8402.3,-13.247,-7.79
8414.1,-7.6075,-11.499
8425.8,-5.7544,-12.06
8437.5,-5.7684,-9.909
8449.2,-6.0621,-10.551
8460.9,-7.9924,-12.131
8472.7,-11.724,-10.814
8484.4,-10.015,-11.792
8496.1,-8.5814,-8.7268
8507.8,-6.8666,-7.6151
8519.5,-7.7251,-10.212
8531.3,-8.9729,-9.9678
8543,-7.3113,-8.414
8554.7,-7.2038,-9.0131
8566.4,-9.1674,-8.6914
8578.1,-7.04,-10.97
8589.8,-7.3036,-7.5468
8601.6,-10.559,-8.2542
8613.3,-10.426,-10.094
8625,-10.811,-8.6132
8636.7,-10.274,-9.4882
8648.4,-8.155,-14.277
8660.2,-7.2177,-9.4037
8671.9,-9.4757,-8.1364
8683.6,-14.95,-9.4236
8695.3,-12.419,-8.2313
8707,-7.9867,-7.0255
8718.8,-9.6512,-8.242
8730.5,-11.386,-7.4963
8742.2,-9.7921,-7.211
8753.9,-9.8684,-12.004
8765.6,-10.375,-13.467
8777.3,-10.759,-17.378
8789.1,-10.868,-13.262
8800.8,-10.932,-10.239
8812.5,-11.214,-9.0676
8824.2,-11.473,-7.6919
8835.9,-12.512,-10.844
8847.7,-14.031,-11.262
8859.4,-14.968,-10.977
8871.1,-13.927,-9.0873
8882.8,-9.9166,-8.6405
8894.5,-7.4844,-11.689
8906.3,-9.1262,-10.429
8918,-7.9234,-12.822
8929.7,-8.0856,-8.9624
8941.4,-9.701,-8.8471
8953.1,-11.804,-10.311
8964.8,-11.845,-12.078
8976.6,-12.18,-9.1074
8988.3,-8.9266,-10.018
9000,-6.2857,-12.811
9011.7,-8.0475,-10.307
9023.4,-11.299,-11.486
9035.2,-7.3294,-13.765
9046.9,-6.5204,-8.1652
9058.6,-9.831,-9.5843
9070.3,-10.18,-8.863
9082,-9.2223,-9.1024
9093.8,-10.192,-8.6254
9105.5,-8.645,-10.504
9117.2,-9.0919,-16.324
9128.9,-11.506,-12.456
9140.6,-10.56,-10.56
9152.3,-11.414,-12.078
9164.1,-11.247,-12.131
9175.8,-8.8405,-11.64
9187.5,-7.5343,-10.831
9199.2,-8.6143,-11.105
9210.9,-9.8491,-12.771
9222.7,-11.069,-12.602
9234.4,-11.267,-10.494
9246.1,-11.354,-9.5112
9257.8,-8.8135,-11.514
9269.5,-9.3267,-9.9643
9281.3,-10.886,-8.3076
9293,-13.088,-10.456
9304.7,-11.496,-9.6074
9316.4,-11.526,-11.389
9328.1,-12.792,-11.274
9339.8,-9.4034,-12.138
9351.6,-9.7618,-10.798
9363.3,-10.754,-10.765
9375,-10.025,-9.816
9386.7,-10.411,-9.8035
9398.4,-9.4677,-11.243
9410.2,-10.27,-11.8
9421.9,-8.6486,-8.6499
9433.6,-7.4202,-9.8422
9445.3,-10.709,-10.071
9457,-13.264,-11.127
9468.8,-12.373,-11.894
9480.5,-14.512,-15.761
9492.2,-12.402,-13.129
9503.9,-9.1325,-12.122
9515.6,-7.4116,-9.8783
9527.3,-8.8838,-9.9289
9539.1,-11.077,-8.5206
9550.8,-14.169,-11.639
9562.5,-11.728,-10.993
9574.2,-9.7101,-9.1663
9585.9,-10.748,-11.643
9597.7,-10.874,-10.18
9609.4,-11.048,-10.993
9621.1,-10.176,-12.148
9632.8,-10.924,-11.669
9644.5,-10.119,-11.933
9656.3,-10.751,-11.127
9668,-15.007,-11.304
9679.7,-13.411,-11.455
9691.4,-11.574,-13.751
9703.1,-8.8452,-12.499
9714.8,-10.912,-9.8295
9726.6,-12.473,-9.7848
9738.3,-15.642,-13.01
9750,-13.718,-12.599
9761.7,-10.152,-10.01
9773.4,-10.048,-10.35
9785.2,-12.546,-11.093
9796.9,-10.601,-13.314
9808.6,-11.081,-16.005
9820.3,-12.024,-11.999
9832,-13.977,-12.128
9843.8,-14.246,-11.659
9855.5,-12.293,-11.941
9867.2,-10.244,-13.413
9878.9,-9.9502,-12.302
9890.6,-11.363,-12.197
9902.3,-10.3,-13.097
9914.1,-10.682,-13.273
9925.8,-12.887,-13.343
9937.5,-13.809,-10.083
9949.2,-11.342,-10.158
9960.9,-10.487,-11.709
9972.7,-10.195,-7.8805
9984.4,-11.469,-8.6256
9996.1,-12.181,-12.589
10008,-12.882,-11.06
10020,-13.759,-10.436
10031,-12.701,-12.884
10043,-12.43,-10.786
10055,-10.946,-10.86
10066,-11.435,-10.329
10078,-8.413,-10.834
10090,-10.185,-13.529
10102,-12.406,-14.853
10113,-12.866,-10.089
10125,-10.455,-8.5728
10137,-12.908,-11.297
10148,-14.502,-15.161
10160,-13.933,-14.029
10172,-14.708,-13.391
10184,-14.322,-11.362
10195,-15.851,-13.023
10207,-14.094,-12.084
10219,-13.235,-11.803
10230,-13.294,-13.588
10242,-12.099,-10.568
10254,-12.592,-10.089
10266,-12.186,-14.495
10277,-10.356,-8.9387
10289,-9.931,-11.087
10301,-11.258,-13.278
10313,-12.203,-13.303
10324,-13.063,-13.832
10336,-14.567,-14.933
10348,-11.709,-13.268
10359,-9.2636,-14.027
10371,-10.254,-13.468
10383,-12.516,-13.671
10395,-12.719,-13.621
10406,-11.994,-12.89
10418,-12.176,-15.199
10430,-9.9487,-15.909
10441,-9.491,-14.279
10453,-9.0138,-12.358
10465,-11.095,-13
10477,-14.056,-13.258
10488,-12.604,-13.352
10500,-10.985,-13.72
10512,-9.5174,-13.065
10523,-11.168,-12.675
10535,-13.215,-13.021
