FFT,Power Spectrum
3796.9,-2.2695,-1.9605
3808.6,-0.71051,-1.8807
3820.3,2.9203,-0.59205
3832,1.9223,-0.38
3843.8,-2.1263,-0.91466
3855.5,-1.8876,-0.90291
3867.2,0.064626,-1.7167
3878.9,0.57331,-1.3693
3890.6,-2.3009,-2.8509
3902.3,-0.40483,-5.4145
3914.1,-0.74143,-6.3945
3925.8,-0.58309,-3.0825
3937.5,-0.60521,-1.6582
3949.2,-1.6053,-2.654
3960.9,-2.7778,-1.5516
3972.7,-5.9135,-1.6784
3984.4,-2.812,-1.4207
3996.1,-3.6498,-2.9249
4007.8,-2.8933,-4.9044
4019.5,-3.045,-5.6374
4031.3,-1.7249,-4.7174
4043,-2.5249,-2.9441
4054.7,-2.0863,-0.28417
4066.4,-0.65275,-0.33244
4078.1,-1.005,-2.8906
4089.8,-4.5493,-3.2656
4101.6,-1.8685,0.57706
4113.3,-1.4524,0.10563
4125,-5.7918,-3.9079
4136.7,-2.3688,-1.7119
4148.4,-1.8495,1.2103
4160.2,-1.2437,-1.4615
4171.9,-2.7659,-3.9165
4183.6,-2.1968,-1.3659
4195.3,-0.7834,-2.137
4207,-1.464,-1.2474
4218.8,-3.6697,-2.1908
4230.5,-1.3476,-4.8184
4242.2,-3.3781,-4.9821
4253.9,-4.2913,-4.9136
4265.6,-3.8695,-3.4715
4277.3,-4.6206,-2.9543
4289.1,-4.5131,-1.0263
4300.8,-0.54592,-0.83088
4312.5,-2.3912,0.432
4324.2,-3.1463,-1.8203
4335.9,-1.2427,-5.5561
4347.7,-1.6159,-4.2514
4359.4,-2.3992,-3.7142
4371.1,-4.7407,-0.20792
4382.8,-4.7108,-2.2834
4394.5,-2.2192,-2.3288
4406.3,-4.7691,-3.232
4418,-2.6717,-2.1201
4429.7,-3.9985,-3.2896
4441.4,-3.9975,-5.3531
4453.1,-3.6396,-2.7479
4464.8,-3.1769,-2.4951
4476.6,-3.7607,-3.9778
4488.3,-1.7309,-4.1923
4500,1.2744,-4.6614
4511.7,-0.10514,-3.0826
4523.4,-3.8533,-1.1912
4535.2,-7.0063,0.30636
4546.9,-4.0776,-1.2643
4558.6,-1.98,-3.2918
4570.3,-3.9431,-5.0093
4582,-4.0256,-5.3641
4593.8,-5.8931,-1.8856
4605.5,-5.2303,-2.0547
4617.2,-3.6112,-2.1936
4628.9,-2.6913,-1.3286
4640.6,-0.23457,-3.0986
4652.3,-2.3381,-2.7097
4664.1,-2.4573,-3.5051
4675.8,-1.7057,-3.7544
4687.5,-5.1863,-4.6868
4699.2,-9.8101,-4.9165
4710.9,-2.92,-3.5396
4722.7,-1.1691,-4.0206
4734.4,-2.0926,-2.8992
4746.1,-2.3011,-1.3622
4757.8,-2.1851,-2.1415
4769.5,-2.8993,-5.4327
4781.3,-3.5703,-6.8934
4793,-3.9231,-5.3386
4804.7,-1.3229,-4.5345
4816.4,-1.9776,-4.9082
4828.1,-3.3865,-6.181
4839.8,-4.8087,-2.1647
4851.6,-3.4594,-1.6676
4863.3,-4.1183,-1.065
4875,-4.509,-0.80775
4886.7,-3.5537,-1.8672
4898.4,-3.1224,-6.041
4910.2,-3.7769,-4.0532
4921.9,-3.7089,-4.9642
4933.6,-0.38023,-5.3949
4945.3,-3.0217,-5.6473
4957,-4.6038,-5.1127
4968.8,-4.9998,-5.2146
4980.5,-2.7806,-6.1547
4992.2,-1.935,-6.2798
5003.9,-3.2212,-7.4306
5015.6,-5.267,-7.3536
5027.3,-3.9769,-6.7038
5039.1,-5.3427,-3.9607
5050.8,-6.2101,-6.7904
5062.5,-5.1716,-7.2297
5074.2,-3.255,-5.6789
5085.9,-2.7435,-4.8131
5097.7,-4.7876,-2.0847
5109.4,-6.2972,-1.7329
5121.1,-2.2202,-3.3536
5132.8,-1.5897,-4.978
5144.5,-2.6958,-5.3787
5156.3,-4.2441,-3.8331
5168,-5.0644,-2.9677
5179.7,-10.194,-3.6367
5191.4,-2.9835,-3.1792
5203.1,-5.6292,-2.6414
5214.8,-7.7269,-4.876
5226.6,-7.3682,-3.3947
5238.3,-6.3541,-2.5997
5250,-3.0393,-1.9248
5261.7,-5.5682,-3.9889
5273.4,-5.714,-4.444
5285.2,-7.4342,-2.4853
5296.9,-5.7992,-2.6609
5308.6,-5.1331,-3.2988
5320.3,-3.2636,-3.7058
5332,-2.6279,-3.9106
5343.8,-4.784,-5.4094
5355.5,-2.1524,-2.1146
5367.2,-3.1294,-3.8917
5378.9,-4.5994,-5.0248
5390.6,-7.1357,-5.0538
5402.3,-6.5102,-2.4917
5414.1,-4.6771,-6.1064
5425.8,-6.6454,-8.4232
5437.5,-7.7065,-6.0602
5449.2,-4.3781,-3.9001
5460.9,-4.7805,-5.2974
5472.7,-5.1812,-4.4459
5484.4,-2.4234,-5.1113
5496.1,-5.8089,-5.3798
5507.8,-6.6858,-7.8481
5519.5,-5.0679,-6.615
5531.3,-4.1857,-6.914
5543,-6.5073,-5.9964
5554.7,-4.6046,-5.7346
5566.4,-4.6618,-5.2924
5578.1,-7.8677,-7.3023
5589.8,-7.0789,-5.8186
5601.6,-6.0054,-4.3837
5613.3,-7.993,-5.0673
5625,-6.1882,-4.4525
5636.7,-5.996,-4.8439
5648.4,-4.9094,-2.8545
5660.2,-6.0072,-3.2106
5671.9,-9.4178,-4.4789
5683.6,-6.2913,-4.1421
5695.3,-7.6158,-6.5267
5707,-7.8547,-6.7308
5718.8,-4.8944,-3.9077
5730.5,-3.5378,-3.0608
5742.2,-3.8719,-2.7588
5753.9,-5.302,-4.9834
5765.6,-3.7522,-6.9715
5777.3,-6.1596,-5.3604
5789.1,-5.5294,-3.9751
5800.8,-7.4077,-5.3754
5812.5,-8.5946,-7.5401
5824.2,-6.5478,-9.2278
5835.9,-5.058,-7.4472
5847.7,-4.6113,-6.5126
5859.4,-2.6881,-4.16
5871.1,-3.0442,-3.8726
5882.8,-4.4711,-5.399
5894.5,-4.8469,-7.8714
5906.3,-5.0544,-5.5251
5918,-6.9947,-6.8445
5929.7,-8.4321,-5.3215
5941.4,-9.8008,-5.132
5953.1,-8.8842,-6.2987
5964.8,-8.055,-4.9111
5976.6,-5.847,-4.0274
5988.3,-3.674,-4.0506
6000,-3.1439,-5.131
6011.7,-5.2723,-7.8473
6023.4,-7.3609,-8.5269
6035.2,-4.1635,-3.6312
6046.9,-5.3416,-3.4784
6058.6,-6.2497,-6.3974
6070.3,-6.5943,-5.1401
6082,-6.696,-4.3996
6093.8,-7.5914,-5.2768
6105.5,-7.174,-4.8549
6117.2,-6.7855,-4.752
6128.9,-7.4707,-3.4775
6140.6,-6.5283,-3.2606
6152.3,-5.3677,-8.7973
6164.1,-6.7838,-5.9379
6175.8,-5.4633,-2.9712
6187.5,-6.1858,-2.0258
6199.2,-5.3016,-3.5917
6210.9,-5.881,-6.7389
6222.7,-7.0246,-6.3715
6234.4,-8.3111,-6.5656
6246.1,-6.859,-6.2461
6257.8,-5.8332,-6.1587
6269.5,-5.8182,-7.2263
6281.3,-7.1317,-6.9798
6293,-7.992,-5.9382
6304.7,-4.7628,-4.4596
6316.4,-4.6497,-2.8393
6328.1,-7.3661,-3.8699
6339.8,-9.2004,-5.0262
6351.6,-6.7486,-8.5285
6363.3,-5.3611,-8.9168
6375,-6.5511,-8.9516
6386.7,-5.1528,-7.8509
6398.4,-5.3585,-8.7324
6410.2,-3.3839,-6.4603
6421.9,-2.7209,-4.7271
6433.6,-3.681,-2.7593
6445.3,-2.9923,-4.0161
6457,-5.1387,-6.6726
6468.8,-10.259,-8.8834
6480.5,-9.4759,-7.0722
6492.2,-10.122,-4.2299
6503.9,-5.7738,-6.2304
6515.6,-4.6549,-10.565
6527.3,-7.5445,-5.7228
6539.1,-4.5911,-5.3235
6550.8,-2.0645,-7.718
6562.5,-3.8141,-8.7486
6574.2,-5.527,-6.5634
6585.9,-6.2394,-5.5691
6597.7,-7.4825,-5.9437
6609.4,-7.7202,-4.6542
6621.1,-5.5661,-3.5431
6632.8,-4.0238,-4.2542
6644.5,-6.9805,-6.405
6656.3,-7.7805,-5.4877
6668,-7.5823,-4.8408
6679.7,-7.0562,-3.9646
6691.4,-5.6482,-7.3578
6703.1,-8.2805,-8.2711
6714.8,-8.2873,-6.8727
6726.6,-5.1526,-4.9108
6738.3,-2.997,-6.774
6750,-6.2067,-7.886
6761.7,-3.7349,-5.5091
6773.4,-4.0983,-6.9578
6785.2,-8.5916,-10.371
6796.9,-8.9082,-10.807
6808.6,-8.542,-8.7584
6820.3,-7.6253,-8.4904
6832,-8.5224,-9.9923
6843.8,-7.1597,-8.8779
6855.5,-5.1692,-6.1537
6867.2,-5.4032,-8.0998
6878.9,-4.4348,-7.3959
6890.6,-3.9821,-6.9589
6902.3,-8.3413,-7.0527
6914.1,-5.0197,-3.4133
6925.8,-5.2584,-5.5427
6937.5,-7.4432,-10.623
6949.2,-5.2831,-7.2951
6960.9,-6.876,-4.0985
6972.7,-9.1297,-7.0627
6984.4,-7.858,-7.6618
6996.1,-5.9787,-7.6493
7007.8,-5.9211,-7.1212
7019.5,-6.1592,-4.5849
7031.3,-7.6718,-4.3132
7043,-9.0142,-8.541
7054.7,-9.457,-10.277
7066.4,-9.1857,-9.8339
7078.1,-7.4414,-10.061
7089.8,-6.3657,-7.625
7101.6,-9.0245,-7.922
7113.3,-9.5369,-6.2801
7125,-9.9612,-7.6947
7136.7,-6.8328,-9.2122
7148.4,-8.1345,-8.84
7160.2,-8.1159,-9.7157
7171.9,-9.3852,-7.7314
7183.6,-10.861,-7.6872
7195.3,-9.2471,-7.877
7207,-7.8591,-7.1257
7218.8,-6.4556,-6.7335
7230.5,-7.9501,-6.1451
7242.2,-8.9629,-8.3962
7253.9,-8.42,-9.3337
7265.6,-6.5656,-8.143
7277.3,-8.1753,-6.3994
7289.1,-7.9894,-6.1003
7300.8,-11.292,-7.8723
7312.5,-9.3593,-10.53
7324.2,-5.6968,-7.676
7335.9,-5.5913,-8.593
7347.7,-6.6214,-6.1247
7359.4,-6.5802,-6.1286
7371.1,-8.1343,-5.1797
7382.8,-9.1902,-7.207
7394.5,-6.6126,-9.1373
7406.3,-6.2332,-9.7118
7418,-7.291,-8.4381
7429.7,-9.7672,-6.8779
7441.4,-8.0668,-6.7939
7453.1,-6.1549,-7.2251
7464.8,-5.5917,-6.8878
7476.6,-1.7029,-7.8597
7488.3,-0.068612,-6.3211
7500,9.7575,-3.3094
7511.7,28.42,12.454
7523.4,37.35,21.379
7535.2,34.712,18.758
7546.9,18.297,3.1206
7558.6,3.0954,-6.4273
7570.3,-0.13481,-7.4561
7582,-3.4974,-7.7431
7593.8,-6.713,-8.1215
7605.5,-4.7939,-9.918
7617.2,-9.3182,-8.2393
7628.9,-10.698,-6.4335
7640.6,-8.5746,-6.6219
7652.3,-8.9231,-8.5073
7664.1,-8.34,-7.7854
7675.8,-8.0671,-8.6517
7687.5,-8.2223,-11.53
7699.2,-11.049,-7.6679
7710.9,-10.302,-6.2912
7722.7,-9.8329,-6.3187
7734.4,-9.1632,-8.2851
7746.1,-10.262,-5.0017
7757.8,-6.6644,-5.4847
7769.5,-7.1474,-8.9957
7781.3,-8.5762,-10.292
7793,-10.484,-8.9119
7804.7,-11.23,-10.884
7816.4,-8.3952,-7.8254
7828.1,-4.7975,-8.5218
7839.8,-3.7203,-11.201
7851.6,-3.8861,-13.089
7863.3,-7.4829,-9.9218
7875,-9.9028,-9.4345
7886.7,-9.5458,-9.148
7898.4,-9.8704,-7.3318
7910.2,-9.9685,-6.3319
7921.9,-7.3311,-5.4193
7933.6,-8.8083,-7.5311
7945.3,-9.1046,-9.1496
7957,-7.8892,-10.384
7968.8,-10.492,-11.544
7980.5,-8.6597,-11.654
7992.2,-8.1285,-8.5139
8003.9,-9.8163,-7.8614
8015.6,-10.522,-7.3027
8027.3,-13.012,-7.709
8039.1,-9.1506,-8.5732
8050.8,-7.6826,-11.589
8062.5,-10.117,-8.8379
8074.2,-7.3481,-7.1515
8085.9,-5.345,-6.4687
8097.7,-12.339,-7.6978
8109.4,-10.543,-7.2043
8121.1,-9.5157,-8.4234
8132.8,-10.075,-7.8411
8144.5,-11.175,-8.9381
8156.3,-11.592,-10.253
8168,-10.167,-10.509
8179.7,-9.9048,-8.6464
8191.4,-9.408,-9.1245
8203.1,-10.257,-10.362
8214.8,-9.626,-9.3744
8226.6,-7.3062,-9.6751
8238.3,-8.1422,-12.091
8250,-10.458,-10.412
8261.7,-9.7285,-10.168
8273.4,-8.393,-11.954
8285.2,-12.468,-12.288
8296.9,-10.291,-11.019
8308.6,-10.364,-8.5972
8320.3,-9.9463,-10.06
8332,-10.581,-7.7834
8343.8,-11.758,-7.6121
8355.5,-12.599,-9.8479
8367.2,-11.598,-9.7231
8378.9,-11.146,-9.2417
8390.6,-8.7002,-11.192
8402.3,-8.34,-11.877
8414.1,-8.1576,-11.118
8425.8,-4.3338,-10.208
8437.5,-5.7526,-9.5618
8449.2,-9.2493,-11.273
8460.9,-10.57,-11.107
8472.7,-16.009,-8.1323
8484.4,-10.428,-8.1583
8496.1,-8.2624,-11.618
8507.8,-10.269,-11.425
8519.5,-9.2044,-5.8684
8531.3,-8.1134,-5.0867
8543,-8.1154,-10.022
8554.7,-8.8254,-9.0081
8566.4,-6.9993,-7.1496
8578.1,-4.79,-6.0441
8589.8,-6.0157,-6.4328
8601.6,-10.935,-9.7301
8613.3,-11.715,-10.603
8625,-11.999,-9.0871
8636.7,-11.695,-10.669
8648.4,-10.856,-8.7987
8660.2,-8.7052,-6.9846
8671.9,-8.8646,-9.5043
8683.6,-8.46,-8.6385
8695.3,-9.6437,-7.6777
8707,-9.7118,-9.8566
8718.8,-11.197,-8.8622
8730.5,-10.76,-10.207
8742.2,-10.446,-11.552
8753.9,-9.7631,-10.578
8765.6,-8.804,-11.152
8777.3,-8.489,-7.4865
8789.1,-10.941,-9.4875
8800.8,-8.0311,-15.341
8812.5,-8.3928,-16.082
8824.2,-8.0419,-11.381
8835.9,-9.2236,-9.3809
8847.7,-9.0781,-11.482
8859.4,-9.209,-9.8498
8871.1,-7.3426,-8.4953
8882.8,-7.4695,-9.2229
8894.5,-9.2071,-9.0446
8906.3,-9.0361,-9.7423
8918,-10.459,-10.325
8929.7,-11.138,-11.498
8941.4,-10.071,-11.808
8953.1,-8.6767,-9.3868
8964.8,-9.2868,-11.628
8976.6,-10.095,-13.406
8988.3,-6.4954,-10.424
9000,-7.0946,-8.4749
9011.7,-8.5235,-8.4284
9023.4,-10.878,-9.9317
9035.2,-12.326,-11.862
9046.9,-7.9374,-9.4827
9058.6,-9.6318,-10.365
9070.3,-12.317,-12.776
9082,-11.602,-13.034
9093.8,-13.161,-11.783
9105.5,-13.44,-13.868
9117.2,-14.268,-11.842
9128.9,-11.702,-11.46
9140.6,-9.7107,-11.402
9152.3,-8.7016,-9.0166
9164.1,-10.708,-9.437
9175.8,-11.773,-10.599
9187.5,-11.712,-12.011
9199.2,-12.419,-10.794
9210.9,-13.271,-9.8983
9222.7,-11.319,-12.601
9234.4,-8.7189,-9.7828
9246.1,-7.8467,-10.782
9257.8,-9.5075,-12.147
9269.5,-8.2879,-10.333
9281.3,-10.599,-13.516
9293,-10.583,-15.768
9304.7,-10.115,-13.488
9316.4,-12.223,-11.043
9328.1,-13.824,-12.293
9339.8,-11.1,-11.428
9351.6,-7.3865,-13.243
9363.3,-8.9544,-12.11
9375,-11.021,-11.329
9386.7,-10.16,-11.47
9398.4,-12.249,-12.128
9410.2,-9.1644,-12.829
9421.9,-10.493,-10.579
9433.6,-11.615,-10.013
9445.3,-8.9991,-10.416
9457,-11.326,-9.8879
9468.8,-11.967,-9.3518
9480.5,-9.673,-8.7754
9492.2,-11.469,-11.978
9503.9,-13.713,-14.004
9515.6,-11.092,-11.32
9527.3,-10.063,-9.6089
9539.1,-8.1443,-8.5299
9550.8,-9.7443,-11.333
9562.5,-9.242,-9.5384
9574.2,-6.9725,-7.8339
9585.9,-9.5472,-10.251
9597.7,-9.1688,-14.589
9609.4,-7.8648,-12.153
9621.1,-9.482,-10.763
9632.8,-9.6863,-9.6114
9644.5,-6.8788,-11.587
9656.3,-9.9785,-13.208
9668,-13.201,-12.709
9679.7,-11.69,-11.845
9691.4,-11.624,-15.337
9703.1,-9.5629,-14.666
9714.8,-8.0869,-13.442
9726.6,-9.9538,-8.28
9738.3,-10.589,-11.275
9750,-8.9302,-14.881
9761.7,-10.853,-13.135
9773.4,-9.3622,-13.845
9785.2,-10.839,-15.77
9796.9,-7.4125,-15.78
9808.6,-9.0494,-14.085
9820.3,-12.089,-13.086
9832,-10.834,-11.498
9843.8,-9.772,-12.711
9855.5,-11.914,-14.054
9867.2,-12.62,-11.318
9878.9,-12.868,-9.9169
9890.6,-13.659,-10.654
9902.3,-12.478,-10.935
9914.1,-13.217,-12.199
9925.8,-14.092,-13.735
9937.5,-10.948,-15.069
9949.2,-8.9268,-11.447
9960.9,-9.1283,-10.005
9972.7,-11.354,-10.798
9984.4,-13.09,-12.775
9996.1,-11.41,-14.357
10008,-11.18,-11.718
10020,-9.2411,-10.284
10031,-10.102,-10.344
10043,-12.664,-12.495
10055,-8.8739,-11.396
10066,-9.5766,-15.243
10078,-11.61,-13.968
10090,-10.735,-12.483
10102,-10.163,-13.796
10113,-13.843,-15.28
10125,-13.81,-13.749
10137,-12.129,-14.216
10148,-10.969,-11.887
10160,-8.6415,-11.827
10172,-9.0557,-15.041
10184,-10.71,-13.832
10195,-15.182,-11.71
10207,-14.545,-12.269
10219,-12.484,-14.043
10230,-10.787,-14.154
10242,-10.497,-11.472
10254,-10.975,-9.7968
10266,-10.135,-10.994
10277,-9.242,-13.99
10289,-9.7462,-17.457
10301,-12.097,-13.929
10313,-14.995,-10.774
10324,-13.327,-10.808
10336,-11.081,-14.522
10348,-10.672,-15.468
10359,-10.937,-13.692
10371,-11.427,-14.519
10383,-12.746,-12.21
10395,-12.909,-10.477
10406,-13.257,-12.933
10418,-13.903,-11.291
10430,-15.747,-12.716
10441,-15.545,-13.319
10453,-13.909,-11.814
10465,-13.297,-12.348
10477,-12.128,-12.809
10488,-10.531,-16.099
10500,-11.727,-13.163
10512,-11.892,-13.22
10523,-10.621,-12.954
