FFT,Power Spectrum
2109.4,0.77374,-0.20524
2121.1,-1.1213,1.6537
2132.8,-0.091399,4.3437
2144.5,0.83141,4.5775
2156.3,4.3075,5.4781
2168,8.8961,6.3641
2179.7,8.8327,6.7733
2191.4,1.6395,1.5077
2203.1,1.9495,-1.5871
2214.8,1.0124,0.021612
2226.6,-0.32209,0.64631
2238.3,1.2277,0.53905
2250,0.51065,2.1799
2261.7,1.262,5.22
2273.4,2.1832,5.3363
2285.2,1.6484,2.0535
2296.9,1.7711,0.41751
2308.6,1.6779,0.51075
2320.3,-2.1387,0.14782
2332,-1.7292,3.7061
2343.8,-1.2634,4.1951
2355.5,-1.6863,-0.96412
2367.2,0.97123,0.40728
2378.9,2.0273,2.8598
2390.6,0.45955,0.1986
2402.3,-0.57529,1.3666
2414.1,1.1901,2.5
2425.8,1.4796,2.4283
2437.5,1.5228,2.9169
2449.2,1.5649,0.88529
2460.9,1.8796,1.8119
2472.7,1.204,0.75553
2484.4,2.6083,0.16627
2496.1,2.5364,1.3536
2507.8,1.0391,1.518
2519.5,0.87639,1.337
2531.3,0.61573,1.5728
2543,-0.4147,1.4092
2554.7,-1.0006,-0.29218
2566.4,1.4961,2.3525
2578.1,-0.13376,0.82657
2589.8,-0.35527,3.1769
2601.6,-0.28791,2.9836
2613.3,0.57487,2.29
2625,1.5057,0.73629
2636.7,0.52925,0.080963
2648.4,-0.13986,0.12031
2660.2,-2.4333,0.0070845
2671.9,0.86365,0.75781
2683.6,-1.7374,2.1931
2695.3,0.20495,-0.3927
2707,0.040373,-0.70748
2718.8,-2.1957,0.50348
2730.5,-2.0501,-0.22721
2742.2,1.1378,1.0429
2753.9,-0.48205,2.9646
2765.6,-1.6071,2.1288
2777.3,-0.033992,0.092521
2789.1,-1.5817,1.4257
2800.8,1.0944,3.8518
2812.5,1.7278,2.2748
2824.2,0.95758,0.72352
2835.9,-2.7604,-1.1136
2847.7,2.4017,0.014431
2859.4,3.6266,3.7222
2871.1,1.2463,4.8785
2882.8,1.8898,3.2847
2894.5,2.0625,1.9692
2906.3,1.5292,0.60795
2918,-1.3293,-2.717
2929.7,0.68746,-0.086839
2941.4,0.90978,-0.74534
2953.1,1.0552,-1.0543
2964.8,-0.53913,2.0845
2976.6,0.58631,1.6581
2988.3,-1.0746,-2.4036
3000,-1.395,0.4008
3011.7,2.2017,1.0511
3023.4,0.31352,1.2636
3035.2,1.2463,-0.48942
3046.9,0.46501,-1.8878
3058.6,-0.087456,-3.3871
3070.3,-0.48904,-1.0563
3082,-0.0057119,2.2203
3093.8,-4.2265,-0.4402
3105.5,1.2238,-1.9271
3117.2,1.6037,1.8665
3128.9,-3.5312,-0.40429
3140.6,-0.62238,-0.7612
3152.3,0.70395,-2.704
3164.1,-1.76,-2.634
3175.8,-0.56967,-0.1609
3187.5,2.1983,-2.2958
3199.2,-0.026371,0.30976
3210.9,-3.121,-0.67054
3222.7,-3.557,-2.7451
3234.4,-6.4521,-4.015
3246.1,-4.6688,-2.0208
3257.8,-1.3901,-0.010122
3269.5,-0.74017,0.24011
3281.3,-2.3524,-1.8346
3293,-0.58971,-0.16282
3304.7,1.2209,1.7998
3316.4,0.18123,-2.9693
3328.1,-0.63208,-3.7413
3339.8,-2.4722,-2.7998
3351.6,-3.0749,-0.6028
3363.3,-1.0153,-2.4565
3375,-1.6218,-0.93238
3386.7,-2.8751,1.7739
3398.4,-1.1022,-1.6154
3410.2,-2.1069,-0.72547
3421.9,0.83974,-0.098517
3433.6,-1.1664,-2.0162
3445.3,-0.53389,0.55051
3457,1.4888,-0.016977
3468.8,0.88839,-1.9596
3480.5,0.77749,-1.4329
3492.2,-2.7999,-3.5183
3503.9,-1.9542,-6.1788
3515.6,1.572,-2.1326
3527.3,1.9442,-1.4043
3539.1,0.21343,-3.0568
3550.8,-1.7849,0.80541
3562.5,-3.0565,0.70626
3574.2,-2.3987,0.48862
3585.9,-0.95789,1.0814
3597.7,-3.029,1.0374
3609.4,-3.9523,-4.6375
3621.1,-2.3654,-2.3417
3632.8,0.77455,-1.3443
3644.5,0.86455,-1.4638
3656.3,0.61215,0.46602
3668,0.75395,-0.45554
3679.7,-1.8282,-1.1237
3691.4,-1.9665,-1.9446
3703.1,-1.9828,-2.5555
3714.8,-4.2248,-3.4088
3726.6,-1.3636,-2.7508
3738.3,-2.1751,-3.9585
3750,0.54186,-0.75359
3761.7,1.9022,-1.2833
3773.4,-2.5867,-2.9568
3785.2,-2.3283,1.2509
3796.9,-2.1794,2.2182
3808.6,-1.8007,-0.91542
3820.3,-1.2579,-1.472
3832,-3.2904,1.1255
3843.8,-1.4248,-3.0426
3855.5,-1.9481,-5.2844
3867.2,-3.6453,-2.0545
3878.9,-4.0279,-0.46708
3890.6,-2.2543,-0.67656
3902.3,-0.55042,-1.2569
3914.1,-0.4898,0.79713
3925.8,-3.8319,-2.4997
3937.5,-2.9888,-2.748
3949.2,-2.8579,-0.93057
3960.9,-3.474,-0.80557
3972.7,0.54293,-2.8273
3984.4,1.2383,-0.78284
3996.1,-0.69366,1.707
4007.8,-1.6339,-1.126
4019.5,-1.5189,0.83143
4031.3,-0.66783,-0.12409
4043,-1.4167,-2.1005
4054.7,-3.7401,-0.98077
4066.4,-3.6476,-1.177
4078.1,-3.8544,-4.3519
4089.8,-0.31159,-4.6202
4101.6,-3.2991,-1.7313
4113.3,0.19158,-1.5042
4125,-0.15199,-2.6903
4136.7,-1.6699,-5.2259
4148.4,-1.4127,-4.5552
4160.2,-1.9517,-4.1517
4171.9,-6.0331,-0.45163
4183.6,-3.0068,0.16181
4195.3,-3.9064,-6.6196
4207,-5.5124,-0.99398
4218.8,-3.9519,-1.205
4230.5,-0.044998,-2.7902
4242.2,-1.6227,-2.1666
4253.9,-2.4553,-4.1173
4265.6,-1.2676,-3.7488
4277.3,-1.8982,-2.6482
4289.1,-2.7603,-5.5198
4300.8,-5.0531,-8.4594
4312.5,-0.92308,-4.6427
4324.2,-1.2334,-0.67199
4335.9,-1.2744,-1.7016
4347.7,-2.8885,-3.7581
4359.4,-2.1494,-5.4744
4371.1,-3.9445,-4.2111
4382.8,-3.4878,-1.7912
4394.5,-0.7996,-2.1716
4406.3,0.41765,-0.30917
4418,-1.7921,-0.86577
4429.7,-3.8482,-2.9704
4441.4,-2.7004,-1.4408
4453.1,-2.9465,-1.1594
4464.8,-3.4215,-2.6407
4476.6,-2.9494,-2.2807
4488.3,-0.99696,-2.7983
4500,-1.2631,-3.022
4511.7,-1.8904,-4.7343
4523.4,-1.2889,-3.9311
4535.2,-2.3761,-5.0717
4546.9,-4.7106,-2.6777
4558.6,-1.2917,-1.1799
4570.3,-0.26108,-4.1665
4582,-2.252,-6.4915
4593.8,-4.1023,-4.3362
4605.5,-5.6792,-4.6094
4617.2,-5.1089,-4.3962
4628.9,-4.1044,-3.4153
4640.6,-5.4592,-5.0463
4652.3,-5.7271,-1.3772
4664.1,-5.2776,-2.9487
4675.8,-4.6238,-2.6091
4687.5,-4.0372,-0.30869
4699.2,-3.6233,-1.8383
4710.9,-4.1105,-4.6779
4722.7,-3.4588,-6.2085
4734.4,-3.9582,-5.7489
4746.1,-4.5845,-4.7244
4757.8,-4.7026,-3.1608
4769.5,-2.7699,-2.0676
4781.3,-1.3027,-3.166
4793,0.18076,-3.5999
4804.7,-3.3665,-3.4684
4816.4,-8.2002,-5.0053
4828.1,-2.4139,-4.1104
4839.8,-2.5988,-4.3489
4851.6,-4.1367,-5.5418
4863.3,-3.7052,-3.5908
4875,-3.7991,-3.4465
4886.7,-5.7999,-3.9056
4898.4,-5.786,-3.2371
4910.2,-3.5298,-3.6655
4921.9,-5.5431,-3.7494
4933.6,-6.7245,-5.6643
4945.3,-4.353,-5.8582
4957,-1.9995,-2.4275
4968.8,-0.68852,-0.014335
4980.5,-3.3415,-1.5528
4992.2,-3.6818,-3.9336
5003.9,-5.6196,-4.9203
5015.6,-4.8749,-3.3499
5027.3,-3.0617,-4.3649
5039.1,-4.0615,-4.9019
5050.8,-5.4688,-3.344
5062.5,-3.4798,-3.686
5074.2,-2.4327,-4.7395
5085.9,-5.8073,-8.2703
5097.7,-3.2683,-3.4989
5109.4,-4.7555,-2.2266
5121.1,-3.6179,-5.1368
5132.8,-6.4986,-4.3155
5144.5,-4.8908,-3.4209
5156.3,-3.5703,-3.9092
5168,-3.5789,-4.405
5179.7,-3.093,-4.2442
5191.4,-3.5145,-3.2605
5203.1,-6.9324,-7.5874
5214.8,-6.5132,-4.5662
5226.6,-5.5674,-4.4735
5238.3,-8.0919,-3.4804
5250,-7.0984,-2.3635
5261.7,-4.1575,-3.1589
5273.4,-2.4759,-2.5848
5285.2,-4.256,-2.7492
5296.9,-7.4247,-4.4481
5308.6,-5.2658,-4.3424
5320.3,-6.6295,-3.8243
5332,-4.9013,-3.6226
5343.8,-3.1178,-5.8637
5355.5,-4.5812,-5.5928
5367.2,-7.374,-6.8322
5378.9,-5.7463,-5.9834
5390.6,-5.9041,-4.5235
5402.3,-6.3739,-7.0511
5414.1,-4.1396,-8.5594
5425.8,-4.9972,-5.1444
5437.5,-7.0511,-5.1911
5449.2,-5.2195,-5.8285
5460.9,-5.3195,-5.6102
5472.7,-7.5713,-9.7736
5484.4,-8.196,-8.2905
5496.1,-4.2804,-6.9226
5507.8,-3.4262,-5.5526
5519.5,-4.3159,-6.9803
5531.3,-6.0499,-4.6523
5543,-4.1704,-3.474
5554.7,-4.1501,-5.3879
5566.4,-3.7845,-5.5879
5578.1,-3.3632,-4.223
5589.8,-6.9243,-3.1367
5601.6,-7.1968,-3.7672
5613.3,-8.7356,-1.9746
5625,-7.6874,-1.8184
5636.7,-5.3883,-1.7155
5648.4,-8.9207,-4.2606
5660.2,-7.648,-4.1792
5671.9,-3.3113,-4.1789
5683.6,-6.0925,-6.1899
5695.3,-7.4941,-3.3454
5707,-4.5939,-4.8578
5718.8,-6.4452,-5.492
5730.5,-4.4828,-5.5189
5742.2,-4.6178,-5.7578
5753.9,-3.0919,-5.7496
5765.6,-2.6098,-7.6568
5777.3,-5.3494,-5.2741
5789.1,-6.0003,-5.8462
5800.8,-4.6061,-3.8333
5812.5,-4.4222,-9.4489
5824.2,-6.1508,-7.734
5835.9,-5.7611,-6.9324
5847.7,-5.3057,-6.9046
5859.4,-3.3437,-7.6629
5871.1,-5.47,-4.6653
5882.8,-5.544,-6.2182
5894.5,-6.9529,-3.8365
5906.3,-5.8699,-3.2814
5918,-5.526,-5.7351
5929.7,-6.5201,-6.4552
5941.4,-5.8067,-6.9962
5953.1,-6.3662,-8.6717
5964.8,-5.8347,-7.9956
5976.6,-4.8786,-4.0227
5988.3,-5.9729,-2.5961
6000,-4.795,-6.9428
6011.7,-4.1693,-8.2216
6023.4,-5.8506,-9.7761
6035.2,-4.8724,-9.2432
6046.9,-2.7016,-8.1457
6058.6,-7.0529,-6.6079
6070.3,-6.8995,-7.7184
6082,-4.9727,-5.6749
6093.8,-5.2002,-6.5251
6105.5,-5.6508,-6.0632
6117.2,-4.3203,-4.7308
6128.9,-4.2293,-7.2049
6140.6,-5.2558,-4.6994
6152.3,-4.7726,-4.1956
6164.1,-7.0928,-6.9659
6175.8,-7.8087,-6.2841
6187.5,-4.4567,-8.0115
6199.2,-5.7625,-8.4276
6210.9,-5.821,-7.1428
6222.7,-6.0061,-7.4001
6234.4,-7.5629,-5.746
6246.1,-7.2573,-8.7442
6257.8,-4.2084,-6.1
6269.5,-4.7537,-6.2775
6281.3,-6.4379,-5.0057
6293,-6.4002,-6.5966
6304.7,-5.9111,-6.1389
6316.4,-2.9018,-5.8014
6328.1,-3.084,-7.6942
6339.8,-5.1447,-7.2568
6351.6,-6.8259,-11.155
6363.3,-6.4614,-10.488
6375,-6.5975,-9.1174
6386.7,-6.8733,-5.6125
6398.4,-8.3627,-4.8607
6410.2,-7.4169,-6.3463
6421.9,-3.4394,-7.9406
6433.6,-6.2616,-6.1911
6445.3,-8.09,-4.6808
6457,-5.9893,-5.7015
6468.8,-4.1543,-5.7491
6480.5,-8.1028,-4.6724
6492.2,-8.8611,-3.1496
6503.9,-7.5752,-4.93
6515.6,-3.7104,-6.3825
6527.3,-3.4016,-7.7219
6539.1,-5.0461,-6.3
6550.8,-5.6176,-9.8062
6562.5,-6.5589,-6.9442
6574.2,-8.8709,-7.2368
6585.9,-5.25,-7.712
6597.7,-5.8912,-5.5386
6609.4,-8.2647,-8.2853
6621.1,-8.2524,-8.3856
6632.8,-4.4418,-7.6298
6644.5,-1.0094,-8.2903
6656.3,-4.0125,-8.6835
6668,-5.1095,-8.3377
6679.7,-7.3226,-11.78
6691.4,-8.1251,-8.8002
6703.1,-7.3459,-6.7634
6714.8,-6.7694,-5.0578
6726.6,-7.7561,-7.424
6738.3,-8.1631,-7.5769
6750,-11.463,-4.9148
6761.7,-7.6016,-5.0897
6773.4,-7.8621,-4.0475
6785.2,-7.2674,-6.1859
6796.9,-7.3078,-9.2502
6808.6,-11.207,-8.5202
6820.3,-6.2913,-5.1981
6832,-4.1659,-6.0482
6843.8,-7.211,-7.6251
6855.5,-10.739,-6.4096
6867.2,-7.789,-7.1996
6878.9,-8.3234,-6.1469
6890.6,-7.1749,-5.6417
6902.3,-5.1415,-7.457
6914.1,-5.8727,-9.4241
6925.8,-7.8298,-6.9158
6937.5,-8.0475,-3.7631
6949.2,-8.3454,-8.7165
6960.9,-4.6106,-9.6526
6972.7,-4.093,-9.6028
6984.4,-5.545,-8.9626
6996.1,-8.5077,-5.5993
7007.8,-7.3045,-6.4319
7019.5,-6.8227,-8.7006
7031.3,-6.0366,-8.8867
7043,-9.524,-7.8256
7054.7,-4.9686,-8.5069
7066.4,-5.4475,-11.494
7078.1,-10.552,-9.544
7089.8,-10.631,-8.2044
7101.6,-8.9331,-7.0992
7113.3,-8.4371,-6.5673
7125,-5.6937,-7.742
7136.7,-2.8004,-9.6114
7148.4,-6.9511,-8.7995
7160.2,-6.6627,-7.8377
7171.9,-2.4299,-8.646
7183.6,-3.7052,-10.396
7195.3,-6.7051,-8.7096
7207,-8.7531,-7.809
7218.8,-7.9616,-9.4892
7230.5,-6.5431,-10.026
7242.2,-8.259,-7.8646
7253.9,-9.288,-3.5689
7265.6,-5.9494,-5.3075
7277.3,-7.8471,-9.0297
7289.1,-8.2559,-9.6061
7300.8,-7.6079,-7.8907
7312.5,-7.6462,-7.8752
7324.2,-8.3761,-10.438
7335.9,-6.1103,-7.5715
7347.7,-3.387,-6.9499
7359.4,-4.1611,-6.2989
7371.1,-4.6573,-6.9296
7382.8,-5.8503,-7.0038
7394.5,-4.1045,-7.0647
7406.3,-1.5212,-8.456
7418,-1.1506,-9.2942
7429.7,1.4128,-9.4203
7441.4,2.0307,-5.9596
7453.1,1.9431,-5.8671
7464.8,5.1775,-7.4454
7476.6,8.508,-3.1397
7488.3,12.643,-2.2707
7500,28.046,11.901
7511.7,45.955,29.97
7523.4,49.487,33.515
7535.2,41.452,25.482
7546.9,22.081,5.6284
7558.6,8.8533,-6.1657
7570.3,6.3912,-6.5417
7582,3.8958,-5.6705
7593.8,2.4576,-5.8851
7605.5,2.7239,-7.2728
7617.2,0.24902,-5.9846
7628.9,-0.91635,-4.6475
7640.6,-3.1537,-5.5849
7652.3,-4.2796,-8.1183
7664.1,-2.5742,-9.8858
7675.8,-3.7439,-6.5547
7687.5,-3.0482,-6.9537
7699.2,-2.1875,-7.0032
7710.9,-3.1943,-7.1593
7722.7,-5.9126,-6.6977
7734.4,-8.0281,-7.2028
7746.1,-8.6823,-7.2492
7757.8,-7.0805,-6.6312
7769.5,-7.105,-7.4911
7781.3,-7.1697,-11.666
7793,-6.3771,-10.096
7804.7,-8.3104,-8.9371
7816.4,-6.8015,-8.9349
7828.1,-6.2117,-8.3905
7839.8,-9.2408,-7.3188
7851.6,-6.9737,-8.6628
7863.3,-8.7757,-8.8694
7875,-7.7855,-10.759
7886.7,-8.3875,-9.5
7898.4,-9.8928,-7.949
7910.2,-7.6614,-8.0398
7921.9,-6.4513,-10.384
7933.6,-7.0236,-8.2032
7945.3,-9.2406,-9.4652
7957,-7.1299,-9.4946
7968.8,-6.9079,-6.2615
7980.5,-9.1988,-6.6817
7992.2,-8.5721,-9.0745
8003.9,-6.8765,-9.6591
8015.6,-7.2758,-7.9858
8027.3,-4.9522,-6.9538
8039.1,-4.2101,-10.445
8050.8,-6.4619,-11.895
8062.5,-7.7059,-12.651
8074.2,-7.2651,-12.201
8085.9,-6.8096,-7.4852
8097.7,-7.1491,-5.2381
8109.4,-8.7721,-9.7306
8121.1,-10.926,-11.308
8132.8,-8.538,-10.044
8144.5,-7.5115,-7.7062
8156.3,-7.4732,-6.1155
8168,-7.4985,-6.6384
8179.7,-5.0722,-9.9074
8191.4,-6.0866,-10.655
8203.1,-8.0776,-8.5288
8214.8,-8.3233,-10.043
8226.6,-8.5243,-10.877
8238.3,-10.038,-8.2972
8250,-8.8801,-8.116
8261.7,-8.8716,-11.687
8273.4,-8.5863,-8.2459
8285.2,-8.3462,-9.5939
8296.9,-6.989,-8.7509
8308.6,-7.3107,-7.7088
8320.3,-7.7712,-10.152
8332,-7.6279,-9.4391
8343.8,-6.0061,-9.2604
8355.5,-6.3636,-9.6009
8367.2,-9.293,-8.806
8378.9,-9.5516,-9.8204
8390.6,-6.7968,-9.1249
8402.3,-8.2351,-13.601
8414.1,-11.79,-15.276
8425.8,-13.413,-13.473
8437.5,-11.135,-9.8803
8449.2,-8.3971,-10.064
8460.9,-9.3993,-10.229
8472.7,-10.273,-12.32
8484.4,-7.6829,-9.3664
8496.1,-8.6521,-5.376
8507.8,-7.7645,-7.099
8519.5,-7.3099,-10.806
8531.3,-9.545,-12.298
8543,-9.2973,-10.396
8554.7,-9.0575,-9.3004
8566.4,-9.4213,-11.452
8578.1,-9.7276,-8.4129
8589.8,-11.188,-10.281
8601.6,-10.301,-11.645
8613.3,-13.144,-9.1298
8625,-11.341,-8.3431
8636.7,-6.8923,-8.407
8648.4,-7.2097,-8.2732
8660.2,-9.7081,-11.678
8671.9,-10.853,-10.692
8683.6,-8.799,-9.3622
8695.3,-8.6267,-11.663
8707,-9.5011,-9.1803
8718.8,-10.133,-10.725
8730.5,-11.991,-11.023
8742.2,-8.7529,-11.157
8753.9,-6.1671,-12.212
8765.6,-7.3176,-12.25
8777.3,-10.508,-14.45
8789.1,-10.875,-12.887
8800.8,-10.957,-11.875
8812.5,-10.142,-10.852
8824.2,-9.4909,-9.1578
8835.9,-9.9423,-9.1289
8847.7,-9.8178,-14.062
8859.4,-9.2333,-10.435
8871.1,-8.871,-8.9312
8882.8,-8.6287,-10.397
8894.5,-9.5755,-14.859
8906.3,-10.494,-10.943
8918,-10.484,-10.482
8929.7,-9.4112,-10.282
8941.4,-8.3935,-10.11
8953.1,-9.2172,-13.955
8964.8,-11.526,-14.798
8976.6,-12.128,-12.813
8988.3,-13.807,-11.244
9000,-10.216,-10.678
9011.7,-9.1986,-11.516
9023.4,-8.7607,-8.2003
9035.2,-9.612,-10.146
9046.9,-13.436,-9.0611
9058.6,-14.827,-9.6812
9070.3,-10.275,-10.868
9082,-7.9436,-11.201
9093.8,-8.5978,-10.268
9105.5,-9.7599,-9.3238
9117.2,-11.505,-6.7021
9128.9,-9.6189,-9.4613
9140.6,-8.919,-11.507
9152.3,-10.843,-12.422
9164.1,-12.061,-8.3782
9175.8,-13.427,-7.932
9187.5,-13.752,-11.759
9199.2,-14.764,-11.356
9210.9,-13.616,-11.299
9222.7,-11.528,-10.558
9234.4,-10.872,-11.173
9246.1,-9.8149,-11.518
9257.8,-9.7762,-8.4529
9269.5,-11.311,-9.3598
9281.3,-8.3319,-11.788
9293,-10.642,-11.754
9304.7,-14.236,-11.302
9316.4,-11.523,-9.1815
9328.1,-9.7236,-7.9962
9339.8,-12.569,-9.2308
9351.6,-12.17,-11.178
9363.3,-11.398,-9.6678
9375,-13.811,-8.1059
9386.7,-11.681,-10.391
9398.4,-11.165,-10.041
9410.2,-11.399,-10.642
9421.9,-10.916,-13.486
9433.6,-10.555,-13.731
9445.3,-9.4444,-12.583
9457,-11.616,-10.505
9468.8,-12.735,-12.734
9480.5,-11.946,-11.835
9492.2,-11.112,-9.4267
9503.9,-12.564,-9.7028
9515.6,-8.0477,-13.875
9527.3,-10.008,-10.312
9539.1,-11.552,-11.149
9550.8,-11.108,-11.928
9562.5,-11.112,-11.435
9574.2,-11.648,-11.16
9585.9,-8.9771,-9.4114
9597.7,-10.594,-11.708
9609.4,-9.1442,-10.861
9621.1,-7.3188,-12.755
9632.8,-8.4197,-15.64
9644.5,-9.1702,-11.275
9656.3,-11.9,-11.823
9668,-11.576,-11.962
9679.7,-9.7001,-11.975
9691.4,-8.2128,-10.239
9703.1,-7.3777,-15.009
9714.8,-7.4623,-10.155
9726.6,-7.1916,-9.2246
9738.3,-10.252,-11.464
9750,-13.361,-12.132
9761.7,-10.458,-13.399
9773.4,-10.747,-13.691
9785.2,-11.401,-13.716
9796.9,-10.302,-12.753
9808.6,-10.525,-14.01
9820.3,-8.1376,-13.474
9832,-8.5108,-11.056
9843.8,-11.731,-9.1303
9855.5,-11.906,-11.523
9867.2,-12.205,-11.866
9878.9,-10.657,-13.427
9890.6,-10.578,-14.28
9902.3,-13.328,-12.987
9914.1,-11.078,-13.744
9925.8,-13.514,-14.775
9937.5,-11.152,-10.793
9949.2,-8.7576,-10.836
9960.9,-9.6417,-13.007
9972.7,-10.066,-10.587
9984.4,-14.48,-9.3121
9996.1,-10.97,-13.672
10008,-10.291,-13.263
10020,-10.965,-12.068
10031,-10.509,-9.5191
10043,-9.4744,-9.6011
10055,-12.572,-12.068
10066,-9.8982,-13.536
10078,-11.228,-14.926
10090,-15.843,-14.721
10102,-12.891,-14.574
10113,-13.43,-12.218
10125,-12.199,-11.736
10137,-11.272,-12.706
10148,-12.939,-15.225
10160,-13.395,-13.161
10172,-11.272,-10.509
10184,-9.3914,-9.4661
10195,-10.816,-12.49
10207,-14.933,-13.933
10219,-15.527,-12.994
10230,-14.583,-13.057
10242,-10.348,-13.874
10254,-11.255,-13.653
10266,-13.299,-14.276
10277,-13.465,-14.627
10289,-15.651,-12.402
10301,-17.079,-9.8221
10313,-13.315,-10.333
10324,-9.161,-10.205
10336,-10.001,-9.5528
10348,-10.7,-9.2085
10359,-12.555,-11.167
10371,-12.55,-10.581
10383,-9.2433,-10.72
10395,-10.557,-11.45
10406,-10.672,-13.627
10418,-8.8842,-13.854
10430,-9.4725,-14.806
10441,-12.181,-15.206
10453,-12.166,-14.962
10465,-11.946,-15.552
10477,-11.094,-14.892
10488,-9.5437,-14.993
