FFT,Power Spectrum
1851.6,6.5486,3.2112
1863.3,5.8044,2.6041
1875,4.9106,6.0919
1886.7,7.054,7.9662
1898.4,6.2643,7.9628
1910.2,5.4127,4.1166
1921.9,3.7635,5.1224
1933.6,-0.85587,7.9229
1945.3,0.56304,5.5464
1957,2.2922,1.0368
1968.8,2.1204,2.2623
1980.5,2.4669,0.65852
1992.2,0.26245,4.4165
2003.9,1.1425,4.0976
2015.6,3.0933,3.8661
2027.3,0.7403,3.2833
2039.1,1.1945,2.4566
2050.8,2.1943,1.6631
2062.5,2.7005,1.709
2074.2,-2.4587,-0.48687
2085.9,-1.12,0.85879
2097.7,-1.1669,0.59694
2109.4,3.8754,0.38442
2121.1,4.3432,0.36365
2132.8,3.8759,4.7301
2144.5,7.1907,4.4043
2156.3,2.7482,2.6474
2168,8.7796,5.0223
2179.7,9.885,5.1206
2191.4,5.0192,2.3241
2203.1,3.7719,2.6688
2214.8,2.5056,0.99779
2226.6,-2.6697,1.8342
2238.3,-1.262,2.593
2250,-0.0926,-0.53766
2261.7,0.0015227,3.5996
2273.4,-2.9145,4.6333
2285.2,1.4562,3.9961
2296.9,2.4054,4.4199
2308.6,1.3762,2.8252
2320.3,1.1712,-0.09069
2332,0.77854,0.043257
2343.8,0.76705,1.3153
2355.5,-0.66218,1.2123
2367.2,-1.5169,-0.43471
2378.9,-1.2461,-0.93311
2390.6,1.6666,1.6043
2402.3,1.6344,2.1252
2414.1,2.3585,2.5245
2425.8,0.037676,2.7827
2437.5,1.6189,-3.3255
2449.2,2.7766,-0.55469
2460.9,2.8158,1.4138
2472.7,3.1027,3.4886
2484.4,3.9351,0.78936
2496.1,1.0278,3.203
2507.8,0.41047,0.76717
2519.5,1.4291,-1.1072
2531.3,1.5548,-0.23787
2543,1.3662,1.5225
2554.7,0.42055,0.010281
2566.4,0.56727,1.1385
2578.1,0.57334,4.4255
2589.8,0.80708,3.861
2601.6,0.15983,-0.32822
2613.3,1.3985,-2.1602
2625,-0.15268,0.12801
2636.7,-2.28,1.6975
2648.4,-1.8413,-0.186
2660.2,-2.7167,-4.0338
2671.9,-1.724,-0.74866
2683.6,-2.9427,1.7905
2695.3,-2.7214,4.4163
2707,-0.61238,0.37357
2718.8,2.1417,-0.055501
2730.5,0.49771,-0.57886
2742.2,-1.305,0.49426
2753.9,1.3101,-1.2473
2765.6,1.4149,-3.1278
2777.3,-0.31699,-0.80446
2789.1,-1.9346,-0.63433
2800.8,2.0989,-0.43703
2812.5,3.3376,0.5773
2824.2,2.8541,1.1666
2835.9,1.6608,-0.21686
2847.7,0.69075,0.3571
2859.4,1.1483,-0.81048
2871.1,0.16982,-1.7315
2882.8,1.7203,0.25655
2894.5,-0.18985,0.12012
2906.3,-2.9306,-0.18224
2918,-2.9622,-2.3185
2929.7,-0.82074,-2.215
2941.4,-3.1562,-3.4004
2953.1,1.3703,-0.74905
2964.8,2.4534,0.57953
2976.6,2.5866,1.2072
2988.3,1.8797,1.413
3000,0.4425,-0.30313
3011.7,-1.5531,-0.87563
3023.4,-1.4131,-1.5096
3035.2,-0.74248,-2.5981
3046.9,-1.9642,-2.5487
3058.6,1.3132,-1.7546
3070.3,1.3689,0.34553
3082,0.42835,0.64909
3093.8,-1.1996,-1.4777
3105.5,-1.6744,0.239
3117.2,-0.29451,-2.6889
3128.9,0.40364,-1.8757
3140.6,-0.90043,-4.6644
3152.3,-0.066288,-0.66929
3164.1,-0.94093,-0.64071
3175.8,0.14414,-0.52757
3187.5,-0.22659,1.0534
3199.2,-2.995,-0.24469
3210.9,-5.3801,-3.422
3222.7,-4.1021,-1.3982
3234.4,-0.34666,0.095484
3246.1,-0.26565,1.6277
3257.8,-1.8885,0.18988
3269.5,-1.2715,-1.8329
3281.3,0.21681,-1.8255
3293,-0.097739,-1.7714
3304.7,1.7072,-0.10523
3316.4,1.383,0.21003
3328.1,-0.4114,-0.42531
3339.8,-2.1619,0.23257
3351.6,-2.7693,2.0853
3363.3,0.12569,0.73846
3375,-1.4095,0.99823
3386.7,-2.138,1.6783
3398.4,-2.7776,1.6478
3410.2,-0.44523,-1.4425
3421.9,-1.1508,-2.4349
3433.6,-0.47517,-0.25572
3445.3,1.5465,-1.7662
3457,-2.4898,-0.85375
3468.8,-3.8593,-0.70502
3480.5,-1.2127,-2.0259
3492.2,-1.2192,-2.4989
3503.9,-0.48522,-1.424
3515.6,0.49479,-1.4244
3527.3,-3.6672,-1.7481
3539.1,-4.8551,-2.5735
3550.8,-3.3171,0.40093
3562.5,-0.72671,-0.75621
3574.2,-3.3762,-2.8231
3585.9,-0.49051,-2.1143
3597.7,-0.094272,-2.1213
3609.4,0.15646,-1.7578
3621.1,-0.85962,-2.8028
3632.8,0.56341,-0.48001
3644.5,-1.9306,1.2767
3656.3,-2.55,-1.8113
3668,0.28581,-4.4265
3679.7,-0.11754,-1.8237
3691.4,-2.9334,-0.84679
3703.1,-2.178,-1.1338
3714.8,0.55191,-2.0135
3726.6,0.38434,-2.6792
3738.3,-1.4065,-0.26124
3750,-3.4831,-2.8037
3761.7,-4.9567,-2.2947
3773.4,-2.7341,-1.9018
3785.2,-1.736,-3.036
3796.9,-2.995,-1.4562
3808.6,-4.4441,-0.029755
3820.3,-4.6662,0.084417
3832,-5.2707,-1.4846
3843.8,-0.36285,-2.8242
3855.5,2.3643,-2.8245
3867.2,-2.6122,0.14306
3878.9,-4.8202,-0.15478
3890.6,-1.8979,-0.53151
3902.3,1.2591,-1.2799
3914.1,0.91307,-1.3441
3925.8,-2.5859,-3.3442
3937.5,-5.2049,-2.8612
3949.2,-5.2039,-2.8616
3960.9,-3.1513,-4.2016
3972.7,-4.1202,-2.382
3984.4,-3.8592,-0.7239
3996.1,1.0889,-0.97819
4007.8,0.33171,-4.0876
4019.5,-7.7876,-3.143
4031.3,-3.0584,-2.1151
4043,-1.9288,-1.2895
4054.7,-4.2527,-2.7289
4066.4,-4.3385,-1.1848
4078.1,-0.97644,-0.81972
4089.8,-1.3212,-1.6715
4101.6,-0.64987,-4.8773
4113.3,-4.5717,-1.8058
4125,0.36601,-2.465
4136.7,1.2758,-3.5789
4148.4,-0.63488,-4.7741
4160.2,-5.1244,-3.5256
4171.9,-5.0552,-4.1665
4183.6,-3.742,-0.88187
4195.3,-4.004,-0.072153
4207,-4.6975,0.43897
4218.8,-3.9273,2.9464
4230.5,-3.7434,-0.079114
4242.2,-2.979,-2.8442
4253.9,-1.0417,-2.0579
4265.6,-2.2015,-2.2462
4277.3,-6.0638,-6.3342
4289.1,-5.6814,-5.2004
4300.8,-1.5133,-4.3689
4312.5,0.6553,-3.7293
4324.2,-4.0508,-5.9392
4335.9,-2.9659,-3.793
4347.7,-1.1819,-3.6782
4359.4,-4.8222,-1.7526
4371.1,-3.9347,-0.090317
4382.8,-1.8519,-4.2995
4394.5,-0.32927,-4.0725
4406.3,0.42544,-0.57678
4418,0.34899,-2.4292
4429.7,-1.1471,-1.9385
4441.4,-2.5781,-2.0125
4453.1,-3.389,-4.27
4464.8,-5.0329,-3.4443
4476.6,-2.5362,-1.9798
4488.3,-1.2773,-1.6918
4500,-4.2083,-2.7485
4511.7,-4.6655,-5.5833
4523.4,-2.927,-5.5982
4535.2,-3.3338,-4.042
4546.9,-3.3335,-5.1338
4558.6,-2.2912,-3.467
4570.3,-1.1265,-0.74847
4582,-2.2405,-3.0739
4593.8,-3.7561,-6.263
4605.5,-4.337,-1.9422
4617.2,-5.7696,-3.0512
4628.9,-4.9538,-3.9223
4640.6,-2.8667,-2.1342
4652.3,-1.3708,-2.1622
4664.1,-2.5081,-3.9642
4675.8,-2.5841,-1.862
4687.5,-1.0391,-2.6781
4699.2,0.90079,-3.9349
4710.9,0.16002,-1.5546
4722.7,-3.2693,-2.904
4734.4,-0.72822,-2.2911
4746.1,-1.8108,-0.74208
4757.8,-1.8582,-1.4009
4769.5,-0.30728,-1.8373
4781.3,0.80404,-3.0954
4793,0.93581,-4.5595
4804.7,-0.45418,-3.3777
4816.4,-2.8085,-3.0162
4828.1,-0.12077,-3.3463
4839.8,1.5389,-2.6548
4851.6,-0.91515,-5.3277
4863.3,-1.9513,-5.1007
4875,-2.8468,-2.7761
4886.7,-3.5835,-3.0999
4898.4,-4.0013,-3.8622
4910.2,-5.489,-3.7346
4921.9,-2.5714,-4.0445
4933.6,-3.4438,-4.4995
4945.3,-4.0943,-3.7844
4957,-2.1586,-3.1608
4968.8,-1.0948,-4.9409
4980.5,-2.5284,-8.4916
4992.2,-3.9313,-6.1747
5003.9,-4.8128,-5.6032
5015.6,-2.9802,-4.8716
5027.3,-1.1701,-6.955
5039.1,-2.9528,-9.5393
5050.8,-3.0987,-7.6035
5062.5,-5.8933,-7.4784
5074.2,-6.7097,-4.4532
5085.9,-4.7961,-3.8283
5097.7,-3.8153,-1.741
5109.4,-2.9221,-5.621
5121.1,-2.5038,-7.8033
5132.8,-1.1446,-4.2195
5144.5,-1.2983,-2.8715
5156.3,-2.3115,-5.4106
5168,-2.7345,-7.5563
5179.7,-2.6949,-5.1515
5191.4,-4.7584,-6.288
5203.1,-6.7146,-6.8531
5214.8,-5.8952,-1.9697
5226.6,-6.0087,-0.91288
5238.3,-6.1488,-1.4002
5250,-4.9201,-4.8635
5261.7,-3.9658,-7.7787
5273.4,-4.4814,-5.2829
5285.2,-5.1668,-4.8903
5296.9,-3.8999,-5.6261
5308.6,-2.4537,-4.1155
5320.3,-2.2632,-7.7183
5332,-3.7203,-1.7498
5343.8,-6.434,-1.6358
5355.5,-7.5459,-3.3475
5367.2,-7.665,-5.2113
5378.9,-7.0591,-3.5425
5390.6,-7.5345,-6.6418
5402.3,-4.4878,-4.8381
5414.1,-4.8075,-2.4676
5425.8,-2.7139,-2.3396
5437.5,-3.5395,-4.7819
5449.2,-4.9673,-8.3912
5460.9,-4.1592,-8.1547
5472.7,-5.2426,-6.6377
5484.4,-3.9099,-4.9441
5496.1,-2.509,-3.9252
5507.8,-1.4677,-3.5788
5519.5,-3.4003,-5.1366
5531.3,-6.3492,-4.0559
5543,-7.3784,-6.9548
5554.7,-7.0524,-5.8
5566.4,-5.2443,-7.9411
5578.1,-7.2228,-5.6762
5589.8,-5.2119,-5.3697
5601.6,-2.5482,-6.387
5613.3,-4.4601,-4.7963
5625,-7.8367,-4.1631
5636.7,-8.3388,-3.7154
5648.4,-5.2019,-4.8992
5660.2,-4.2365,-6.6511
5671.9,-3.7531,-6.7495
5683.6,-3.9339,-5.7373
5695.3,-3.5623,-3.8296
5707,-6.2581,-3.6145
5718.8,-9.6009,-3.6915
5730.5,-9.0147,-7.3967
5742.2,-5.7802,-8.1083
5753.9,-3.6867,-7.3959
5765.6,-4.1151,-3.1991
5777.3,-4.8215,-5.3695
5789.1,-5.1752,-9.2794
5800.8,-6.2682,-5.6205
5812.5,-6.1143,-5.5902
5824.2,-4.4301,-8.2981
5835.9,-4.599,-5.8412
5847.7,-6.7159,-2.2712
5859.4,-6.885,-1.5632
5871.1,-5.2408,-2.4556
5882.8,-3.729,-2.642
5894.5,-5.8253,-3.6139
5906.3,-8.37,-3.7032
5918,-5.4102,-5.719
5929.7,-7.1811,-6.3743
5941.4,-5.2903,-4.9538
5953.1,-2.7691,-3.3289
5964.8,-5.0574,-4.522
5976.6,-6.3129,-6.152
5988.3,-5.4348,-7.8839
6000,-3.9278,-6.962
6011.7,-5.562,-4.2653
6023.4,-5.9173,-4.7424
6035.2,-6.95,-5.4141
6046.9,-3.28,-7.0321
6058.6,-2.7998,-6.9784
6070.3,-5.8692,-4.6034
6082,-5.5455,-5.7052
6093.8,-3.5927,-5.7353
6105.5,-4.138,-4.0943
6117.2,-5.8808,-4.0656
6128.9,-7.0094,-3.5904
6140.6,-7.9613,-6.4938
6152.3,-4.5566,-7.4236
6164.1,-7.7107,-8.7417
6175.8,-6.6421,-7.4848
6187.5,-4.6621,-6.2756
6199.2,-4.4546,-5.5154
6210.9,-5.5352,-5.9264
6222.7,-4.4838,-4.4892
6234.4,-5.1772,-5.7646
6246.1,-4.6805,-8.1783
6257.8,-5.1755,-6.5641
6269.5,-4.0192,-6.2653
6281.3,-6.1901,-5.0157
6293,-6.6405,-2.962
6304.7,-4.1144,-5.2758
6316.4,-4.6659,-8.5766
6328.1,-8.3167,-10.721
6339.8,-4.3409,-9.0083
6351.6,-3.0464,-7.4838
6363.3,-1.5065,-4.4606
6375,-3.1376,-6.2495
6386.7,-3.5113,-8.8118
6398.4,-3.9549,-8.3989
6410.2,-6.1777,-9.3596
6421.9,-6.0891,-9.2725
6433.6,-6.6633,-7.1833
6445.3,-8.2179,-7.5445
6457,-8.7516,-5.8328
6468.8,-5.7007,-2.5672
6480.5,-5.6028,-3.2785
6492.2,-6.4855,-6.4871
6503.9,-7.586,-6.7501
6515.6,-7.4595,-6.0142
6527.3,-9.1278,-7.8499
6539.1,-6.1281,-10.082
6550.8,-7.2062,-5.6542
6562.5,-6.5929,-3.8141
6574.2,-4.8732,-6.0468
6585.9,-7.4594,-8.2511
6597.7,-9.9459,-7.788
6609.4,-6.8426,-8.4395
6621.1,-7.1537,-6.4181
6632.8,-7.6357,-4.6694
6644.5,-7.15,-4.9052
6656.3,-5.5141,-7.1827
6668,-6.0366,-8.7241
6679.7,-5.8842,-7.4215
6691.4,-4.1083,-7.137
6703.1,-6.2784,-9.9616
6714.8,-4.7559,-9.0786
6726.6,-4.5173,-6.6012
6738.3,-8.6951,-6.5619
6750,-5.6133,-5.7397
6761.7,-5.8767,-6.7317
6773.4,-6.3623,-7.0779
6785.2,-5.0063,-5.1992
6796.9,-5.122,-4.9574
6808.6,-5.2692,-8.512
6820.3,-4.1868,-6.9927
6832,-5.2694,-8.3558
6843.8,-7.4227,-7.8562
6855.5,-10.12,-8.2152
6867.2,-6.703,-5.4102
6878.9,-8.9227,-8.2302
6890.6,-10.565,-10.749
6902.3,-10.652,-9.9947
6914.1,-6.4682,-8.3647
6925.8,-9.0339,-8.1412
6937.5,-8.3849,-7.8884
6949.2,-7.4892,-9.4232
6960.9,-8.751,-9.765
6972.7,-9.8144,-7.3413
6984.4,-8.3136,-9.3723
6996.1,-6.2867,-7.3244
7007.8,-4.9952,-6.1511
7019.5,-6.8882,-7.8881
7031.3,-6.1066,-8.6394
7043,-6.3607,-6.3518
7054.7,-7.0303,-8.7831
7066.4,-6.4524,-10.083
7078.1,-5.0191,-7.9826
7089.8,-5.307,-7.8606
7101.6,-4.9723,-6.5726
7113.3,-7.0215,-7.7907
7125,-10.164,-7.5795
7136.7,-9.5663,-8.6427
7148.4,-8.8923,-7.956
7160.2,-5.9199,-8.2715
7171.9,-7.7388,-10.482
7183.6,-8.2276,-10.262
7195.3,-7.725,-7.7337
7207,-6.3875,-5.8325
7218.8,-6.1688,-7.1409
7230.5,-8.9222,-9.7208
7242.2,-8.5246,-9.4642
7253.9,-7.7967,-5.8691
7265.6,-6.9006,-9.6697
7277.3,-8.016,-7.8328
7289.1,-5.1955,-6.0254
7300.8,-5.2438,-7.4318
7312.5,-8.2896,-7.2309
7324.2,-5.9465,-8.4066
7335.9,-5.175,-14.025
7347.7,-9.0104,-8.786
7359.4,-9.9065,-7.4767
7371.1,-6.9577,-9.0954
7382.8,-5.7038,-7.2518
7394.5,-7.0062,-7.3959
7406.3,-6.4163,-9.7132
7418,-7.6868,-5.3692
7429.7,-6.592,-6.5485
7441.4,-5.8792,-6.6386
7453.1,-4.8357,-7.2913
7464.8,-5.6532,-7.3875
7476.6,-4.8247,-6.5418
7488.3,-4.3619,-8.5917
7500,1.782,-8.6003
7511.7,24.51,8.266
7523.4,31.872,15.497
7535.2,27.474,11.032
7546.9,4.6919,-10.16
7558.6,-1.7822,-10.278
7570.3,-5.8031,-6.5176
7582,-7.0193,-8.4045
7593.8,-7.3479,-11.347
7605.5,-9.7765,-9.3117
7617.2,-10.968,-8.9029
7628.9,-7.7878,-12.853
7640.6,-8.5297,-9.2679
7652.3,-10.1,-7.4799
7664.1,-9.6133,-8.1047
7675.8,-6.5612,-8.9861
7687.5,-7.7535,-10.844
7699.2,-8.5869,-8.0329
7710.9,-10.028,-10.076
7722.7,-6.2135,-13.444
7734.4,-6.5548,-11.074
7746.1,-8.6545,-9.69
7757.8,-8.6471,-8.2511
7769.5,-7.9498,-10.583
7781.3,-8.4763,-8.6871
7793,-5.9156,-7.18
7804.7,-2.9415,-7.8285
7816.4,-9.8865,-8.5043
7828.1,-7.112,-9.4841
7839.8,-13.366,-5.2839
7851.6,-5.2632,-6.6813
7863.3,-5.6219,-8.7152
7875,-8.2423,-6.9215
7886.7,-9.5257,-8.8895
7898.4,-11.442,-8.341
7910.2,-10.394,-8.1341
7921.9,-8.3605,-6.1791
7933.6,-6.6623,-6.1464
7945.3,-9.0755,-10.39
7957,-10.513,-10.262
7968.8,-11.765,-11.394
7980.5,-8.7464,-9.6444
7992.2,-9.758,-8.0195
8003.9,-8.1106,-6.5124
8015.6,-7.2079,-7.6636
8027.3,-7.909,-8.6444
8039.1,-7.6963,-9.6578
8050.8,-8.028,-9.467
8062.5,-9.0145,-9.2128
8074.2,-9.4896,-10.177
8085.9,-8.8125,-9.5737
8097.7,-8.6684,-9.5608
8109.4,-9.7455,-9.6576
8121.1,-4.9473,-9.6596
8132.8,-7.2685,-9.2483
8144.5,-11.898,-8.6477
8156.3,-7.188,-10.196
8168,-6.5253,-9.9683
8179.7,-7.4663,-8.3524
8191.4,-8.8112,-10.156
8203.1,-11.643,-8.3559
8214.8,-10.421,-9.3858
8226.6,-6.218,-9.3726
8238.3,-7.824,-9.6084
8250,-9.0307,-7.9569
8261.7,-8.1532,-8.9436
8273.4,-6.9047,-10.281
8285.2,-8.4459,-9.5252
8296.9,-9.6063,-9.0863
8308.6,-9.3895,-7.2157
8320.3,-9.5906,-6.3169
8332,-10.425,-6.015
8343.8,-12.419,-7.2516
8355.5,-8.4371,-7.447
8367.2,-8.2612,-8.8547
8378.9,-12.418,-11.802
8390.6,-9.9508,-8.1648
8402.3,-8.8169,-7.9706
8414.1,-8.969,-7.5838
8425.8,-8.2647,-7.426
8437.5,-9.9767,-7.9285
8449.2,-10.287,-10.589
8460.9,-10.238,-13.415
8472.7,-10.22,-10.347
8484.4,-10.008,-9.0785
8496.1,-7.8246,-10.651
8507.8,-5.4089,-11.317
8519.5,-5.1706,-8.0172
8531.3,-9.1736,-6.9375
8543,-9.4165,-7.2744
8554.7,-11.608,-7.6097
8566.4,-8.6592,-10.24
8578.1,-8.6926,-11.781
8589.8,-10.08,-12.443
8601.6,-10.465,-12.551
8613.3,-9.2188,-10.851
8625,-9.1124,-9.7639
8636.7,-10.136,-9.8397
8648.4,-12.154,-13.323
8660.2,-11.195,-14.987
8671.9,-9.9498,-11.373
8683.6,-11.733,-7.8309
8695.3,-10.974,-10.376
8707,-10.875,-12.76
8718.8,-11.852,-12.3
8730.5,-10.529,-11.947
8742.2,-8.2876,-11.565
8753.9,-10.4,-10.54
8765.6,-15.633,-9.3924
8777.3,-12.839,-10.573
8789.1,-12.699,-9.226
8800.8,-9.3919,-9.6853
8812.5,-9.3982,-8.8024
8824.2,-10.071,-8.2229
8835.9,-12.209,-10.867
8847.7,-13.605,-11.397
8859.4,-14.001,-8.3673
8871.1,-10.8,-11.156
8882.8,-9.8029,-13.706
8894.5,-9.3102,-10.525
8906.3,-11.243,-9.9769
8918,-11.839,-11.421
8929.7,-11.222,-11.433
8941.4,-10.386,-11.5
8953.1,-8.6993,-12.354
8964.8,-11.035,-12.731
8976.6,-13.701,-12.257
8988.3,-9.6619,-12.516
9000,-11.048,-12.871
9011.7,-12.817,-12.025
9023.4,-11.134,-12.275
9035.2,-9.8288,-13.806
9046.9,-10.336,-7.3695
9058.6,-7.9136,-7.2895
9070.3,-6.4303,-11.251
9082,-7.1281,-11.505
9093.8,-11.151,-10.669
9105.5,-15.122,-9.7075
9117.2,-11.197,-8.6998
9128.9,-9.6463,-9.2026
9140.6,-8.7383,-10.73
9152.3,-9.6059,-12.354
9164.1,-11.195,-12.186
9175.8,-11.192,-11.542
9187.5,-9.7427,-11.683
9199.2,-7.5383,-8.8656
9210.9,-7.6788,-7.1848
9222.7,-10.066,-8.1868
9234.4,-7.2674,-10.98
9246.1,-7.5327,-9.8614
9257.8,-10.396,-8.6991
9269.5,-10.491,-11.159
9281.3,-9.3197,-11.991
9293,-11.654,-10.709
9304.7,-9.022,-10.053
9316.4,-9.252,-9.9524
9328.1,-8.9595,-9.3935
9339.8,-8.2428,-12.166
9351.6,-8.8344,-10.915
9363.3,-10.755,-13.929
9375,-11.045,-13.764
9386.7,-11.662,-11.93
9398.4,-10.916,-13.259
9410.2,-13.051,-14.296
9421.9,-11.582,-10.81
9433.6,-12.237,-9.0593
9445.3,-12.396,-9.635
9457,-9.1926,-13.583
9468.8,-8.198,-12.2
9480.5,-9.0841,-14.701
9492.2,-9.1894,-11.078
9503.9,-11.799,-9.5237
9515.6,-9.7684,-11.618
9527.3,-9.4117,-10.402
9539.1,-12.846,-11.975
9550.8,-13.554,-15.477
9562.5,-10.523,-12.827
9574.2,-12.665,-10.609
9585.9,-11.051,-9.7917
9597.7,-10.627,-10.631
9609.4,-10.866,-13.051
9621.1,-9.8177,-11.034
9632.8,-8.7027,-11.785
9644.5,-10.389,-12.096
9656.3,-10.239,-14.513
9668,-9.5161,-14.601
9679.7,-11.454,-11.251
9691.4,-8.9544,-13.196
9703.1,-7.6796,-13.91
9714.8,-8.2797,-12.418
9726.6,-9.444,-8.5541
9738.3,-11.437,-9.1369
9750,-10.466,-9.0373
9761.7,-9.4168,-10.568
9773.4,-11.16,-11.12
9785.2,-8.902,-11.691
9796.9,-8.2704,-12.145
9808.6,-11.515,-12.294
9820.3,-13.221,-11.7
9832,-12.519,-10.979
9843.8,-10.505,-12.385
9855.5,-10.735,-11.773
9867.2,-11.997,-11.119
9878.9,-13.709,-9.356
9890.6,-16.064,-10.936
9902.3,-13.108,-13.557
9914.1,-9.7943,-10.608
9925.8,-11.05,-9.5269
9937.5,-12.71,-10.839
9949.2,-8.1237,-13.41
9960.9,-7.6951,-13.504
9972.7,-11.641,-12.896
9984.4,-13.188,-13.238
9996.1,-12.562,-10.077
10008,-12.642,-9.858
10020,-13.443,-11.111
10031,-10.105,-12.411
10043,-11.445,-12.873
10055,-12.805,-14.125
10066,-11.657,-17.71
10078,-12.557,-16.833
10090,-13.109,-16.441
10102,-10.375,-12.805
10113,-11.005,-11.648
10125,-12.67,-15.282
10137,-12.286,-13.08
10148,-9.7631,-14.701
10160,-6.262,-17.891
10172,-5.631,-14.802
10184,-9.9719,-12.669
10195,-10.656,-9.3378
10207,-12.392,-9.8708
10219,-12.692,-11.687
10230,-10.125,-13.373
10242,-11.304,-10.857
10254,-12.599,-10.212
10266,-10.271,-10.232
10277,-11.503,-10.952
10289,-14.237,-11.487
10301,-15.349,-14.144
10313,-12.114,-12.319
10324,-11.01,-12.149
10336,-12.972,-12.422
10348,-10.734,-13.043
10359,-12.35,-12.012
10371,-11.255,-10.823
10383,-11.842,-14.049
10395,-12.364,-13.555
10406,-8.817,-11.662
10418,-9.9118,-13.685
10430,-14.965,-11.132
10441,-12.67,-11.327
10453,-12.687,-12.839
10465,-12.132,-11.353
10477,-11.368,-8.8119
10488,-13.611,-11.271
