FFT,Power Spectrum
2203.1,0.79469,2.7383
2214.8,2.2953,2.771
2226.6,3.3582,3.6976
2238.3,1.7586,2.1911
2250,0.27875,3.4938
2261.7,2.6829,4.7701
2273.4,2.3763,3.1637
2285.2,1.731,2.372
2296.9,1.9235,2.2725
2308.6,-1.8934,2.5507
2320.3,0.85656,4.2097
2332,1.9052,3.5779
2343.8,3.8523,1.0999
2355.5,-0.37675,0.29833
2367.2,-1.4387,0.53694
2378.9,-0.29045,-1.8547
2390.6,1.7409,2.8245
2402.3,3.5193,3.1337
2414.1,2.8061,1.7095
2425.8,1.805,2.1206
2437.5,-2.4584,3.532
2449.2,-0.7508,4.026
2460.9,1.2345,2.3594
2472.7,1.2279,3.7583
2484.4,-2.4672,2.9721
2496.1,-2.8946,2.5948
2507.8,0.14423,3.8126
2519.5,1.8168,1.7243
2531.3,4.1837,1.7627
2543,2.8716,1.5466
2554.7,-2.2846,0.42162
2566.4,-1.1952,2.1823
2578.1,0.14201,-0.24489
2589.8,-1.5788,2.2348
2601.6,-0.057928,2.379
2613.3,2.5563,1.063
2625,1.6924,-0.695
2636.7,-1.4335,1.2081
2648.4,2.1887,-1.816
2660.2,1.0436,-1.4602
2671.9,0.61794,2.8083
2683.6,0.037371,3.2638
2695.3,0.58914,1.4089
2707,-0.24517,-0.32242
2718.8,-1.897,1.2365
2730.5,0.25412,3.9014
2742.2,1.193,2.5228
2753.9,1.3392,2.5242
2765.6,1.2285,0.52838
2777.3,0.66141,2.4303
2789.1,-1.0768,2.5952
2800.8,-0.32548,2.1719
2812.5,-0.30592,0.69017
2824.2,2.0311,-1.3741
2835.9,2.443,-1.0318
2847.7,-2.6973,1.3613
2859.4,-2.2453,1.59
2871.1,-0.52725,-0.32134
2882.8,0.88901,-1.4064
2894.5,0.042883,-2.4691
2906.3,-0.97008,-0.62943
2918,-1.1303,2.3012
2929.7,0.65434,1.2456
2941.4,0.17379,2.8336
2953.1,0.47515,3.4633
2964.8,1.2652,2.2054
2976.6,2.8292,2.1278
2988.3,2.0747,0.27285
3000,-3.1851,1.0363
3011.7,-3.6669,1.2199
3023.4,0.14904,0.37726
3035.2,-0.65217,2.6799
3046.9,-0.16031,3.1509
3058.6,0.32715,0.59124
3070.3,-1.9406,-1.7887
3082,-2.2551,-1.4481
3093.8,0.82517,-1.5452
3105.5,-0.452,-2.9369
3117.2,0.33857,-0.58871
3128.9,-1.1801,-2.5394
3140.6,0.93388,-2.9087
3152.3,2.926,-3.0906
3164.1,0.52306,-1.1667
3175.8,-0.67492,-1.5638
3187.5,2.2292,-1.2592
3199.2,2.3603,-3.4162
3210.9,0.24749,0.46562
3222.7,1.2625,1.3561
3234.4,1.2384,0.16914
3246.1,-3.0096,-1.3179
3257.8,-1.0559,1.8705
3269.5,-0.15161,2.4716
3281.3,-0.5036,1.4824
3293,-1.4688,2.1852
3304.7,1.255,2.5744
3316.4,2.0239,0.02613
3328.1,0.45661,-3.0099
3339.8,-1.0908,0.21316
3351.6,-1.6305,3.1728
3363.3,0.21851,3.694
3375,0.58848,1.1401
3386.7,0.21848,-2.129
3398.4,-1.4098,-0.11751
3410.2,-0.12131,-0.18955
3421.9,-3.625,-0.25948
3433.6,-1.3997,0.15826
3445.3,1.0669,-1.155
3457,-0.17029,2.0897
3468.8,0.65413,3.6189
3480.5,-0.58263,1.8026
3492.2,-3.3582,-0.66305
3503.9,-2.3153,-1.6024
3515.6,-0.97793,-0.62146
3527.3,0.65452,-4.3782
3539.1,-4.2092,-2.5997
3550.8,-2.2204,-1.6853
3562.5,-1.1581,-3.9449
3574.2,-0.26894,-5.1185
3585.9,-2.6337,-2.1065
3597.7,-5.8761,-2.23
3609.4,-2.2618,-4.6517
3621.1,-2.0433,-1.8175
3632.8,-0.63186,-0.90587
3644.5,-1.25,-0.70839
3656.3,0.006111,-1.7527
3668,2.5782,-3.0498
3679.7,1.3104,-2.4236
3691.4,-0.5094,0.0038741
3703.1,-0.71022,-2.9261
3714.8,-2.1501,-3.5702
3726.6,-3.0493,-5.8514
3738.3,-0.96791,-4.0062
3750,-0.098037,-0.38653
3761.7,1.1489,-0.63679
3773.4,0.29349,-3.2861
3785.2,0.37243,-0.20576
3796.9,0.98343,-0.073779
3808.6,-1.063,1.9775
3820.3,-2.5892,-0.10817
3832,-3.7731,-1.1079
3843.8,-3.4519,-1.5668
3855.5,-1.9682,-5.1342
3867.2,-4.0139,-2.4487
3878.9,-2.5716,-2.7837
3890.6,-0.43638,-2.6018
3902.3,-0.39374,-2.581
3914.1,-4.0209,-1.2449
3925.8,-3.3213,0.18182
3937.5,-0.33719,0.31516
3949.2,0.40504,-4.0284
3960.9,-1.7496,-2.5771
3972.7,-3.0691,-1.5057
3984.4,-4.5712,-4.734
3996.1,-1.6508,-4.3042
4007.8,-1.2794,-3.5262
4019.5,-5.2715,-1.3339
4031.3,-2.3314,-2.1315
4043,-0.096695,-4.1461
4054.7,1.1045,-2.6057
4066.4,-2.9083,-0.6202
4078.1,0.26049,-1.8976
4089.8,-1.2881,-1.7142
4101.6,0.1439,0.035096
4113.3,0.63892,0.76203
4125,-0.80486,-2.5908
4136.7,-0.88668,-5.0316
4148.4,-5.2798,-3.8904
4160.2,-0.9492,-1.4954
4171.9,-1.3242,-1.5
4183.6,-2.2927,-1.254
4195.3,-2.5411,-2.7374
4207,-3.3096,-3.9847
4218.8,-5.6388,-6.0042
4230.5,-5.5324,-6.4721
4242.2,0.27747,-4.9493
4253.9,1.6154,-4.0954
4265.6,-4.4059,-4.2444
4277.3,-1.8289,-2.2476
4289.1,-2.0768,-2.3631
4300.8,-4.701,-3.6185
4312.5,-2.2105,-4.3009
4324.2,-1.0194,-1.7682
4335.9,-2.2882,-1.459
4347.7,-4.1242,-2.7186
4359.4,-5.5407,-2.5035
4371.1,-4.9585,-2.9409
4382.8,-2.4975,-4.2442
4394.5,-1.7008,-9.0945
4406.3,-1.8192,-2.7642
4418,-3.3865,-0.73971
4429.7,-0.67112,-2.9372
4441.4,-2.0682,-4.4065
4453.1,-3.0895,-3.4821
4464.8,-2.4275,-3.0637
4476.6,-4.8872,-3.8121
4488.3,-5.7695,0.50798
4500,-2.0253,-1.7618
4511.7,-4.171,-4.1609
4523.4,-4.1963,-5.4178
4535.2,-1.3203,-1.7602
4546.9,-2.9207,-0.19843
4558.6,-2.7511,-3.2473
4570.3,-3.0842,-5.78
4582,-5.496,-6.9291
4593.8,-3.6192,-4.1213
4605.5,-3.2273,-3.7898
4617.2,-1.8213,-4.4393
4628.9,-4.8524,-4.094
4640.6,-3.7205,-5.4765
4652.3,-2.0864,-4.3356
4664.1,-3.7834,-2.1601
4675.8,-6.252,-4.3471
4687.5,-7.7021,-2.6451
4699.2,-6.2534,-0.39601
4710.9,-6.0861,-4.4181
4722.7,-4.3746,-4.417
4734.4,-3.4638,-6.178
4746.1,-3.2941,-5.6814
4757.8,-4.1107,-4.1392
4769.5,-4.904,-5.4036
4781.3,-4.5814,-3.8157
4793,-4.2697,-1.2148
4804.7,-1.5004,-4.3378
4816.4,-3.7611,-4.8284
4828.1,-2.5639,-5.3977
4839.8,-1.1652,-3.6627
4851.6,-2.3385,-4.412
4863.3,-1.9764,-5.6489
4875,-4.7981,-7.2086
4886.7,-4.0735,-5.6339
4898.4,-3.8165,-2.539
4910.2,-2.7082,-1.7894
4921.9,-4.3252,-2.0031
4933.6,-4.6061,-5.5081
4945.3,-4.769,-4.391
4957,-5.4015,-3.1441
4968.8,-6.7846,-1.3709
4980.5,-5.5949,-4.1084
4992.2,-4.9654,-2.308
5003.9,-5.3098,-4.1233
5015.6,-4.8371,-1.6408
5027.3,-6.7743,1.2313
5039.1,-6.1512,-0.79066
5050.8,-2.4594,-4.4605
5062.5,-6.6193,-3.4103
5074.2,-4.1294,-4.7147
5085.9,-2.9241,-4.4256
5097.7,-3.5351,-2.8218
5109.4,-4.6513,-4.2123
5121.1,-5.1915,-5.0602
5132.8,-5.1181,-6.6175
5144.5,-6.6997,-7.4304
5156.3,-1.6501,-6.5124
5168,-2.3634,-9.682
5179.7,-5.3594,-7.9352
5191.4,-5.6482,-4.1345
5203.1,-3.5444,-5.484
5214.8,-4.5848,-8.2652
5226.6,-6.8476,-3.9096
5238.3,-7.7189,-6.1666
5250,-3.1141,-3.6395
5261.7,-3.6407,-2.066
5273.4,-4.552,-3.6415
5285.2,-2.3207,-2.165
5296.9,-3.8522,-1.1112
5308.6,-7.3707,-2.8255
5320.3,-4.6695,-4.7652
5332,-3.8684,-6.0541
5343.8,-5.7644,-4.6906
5355.5,-9.457,-5.9722
5367.2,-3.9765,-3.7694
5378.9,-3.3235,-2.8599
5390.6,-6.2797,-2.576
5402.3,-5.0901,-2.8516
5414.1,-3.7712,-1.8557
5425.8,-4.4366,-3.6213
5437.5,-3.4718,-7.5971
5449.2,-2.4993,-5.0748
5460.9,-1.6638,-2.7092
5472.7,-2.0176,-4.1218
5484.4,-5.2797,-6.8789
5496.1,-8.075,-4.0269
5507.8,-6.5015,-4.4101
5519.5,-5.6263,-5.6885
5531.3,-4.158,-4.2919
5543,-7.8793,-4.5313
5554.7,-6.4361,-4.459
5566.4,-4.3222,-4.7029
5578.1,-3.3763,-4.4623
5589.8,-3.639,-4.2365
5601.6,-4.52,-4.7978
5613.3,-8.7071,-4.1551
5625,-3.1853,-3.9654
5636.7,-5.0437,-6.5322
5648.4,-6.8452,-7.9452
5660.2,-4.2155,-8.2533
5671.9,-5.5144,-5.838
5683.6,-6.7925,-6.9681
5695.3,-5.0333,-6.3115
5707,-2.8468,-7.2445
5718.8,-3.6617,-6.7956
5730.5,-5.3796,-5.7397
5742.2,-4.6522,-3.1618
5753.9,-1.1559,-3.809
5765.6,-4.8197,-5.5219
5777.3,-8.9133,-6.105
5789.1,-5.7899,-5.484
5800.8,-6.4961,-4.1192
5812.5,-6.0954,-3.6215
5824.2,-6.9917,-5.5278
5835.9,-3.8182,-5.3107
5847.7,-6.0031,-4.4987
5859.4,-7.0658,-3.7831
5871.1,-3.0284,-4.0034
5882.8,-7.5047,-5.702
5894.5,-6.519,-7.4544
5906.3,-5.764,-8.883
5918,-6.3909,-5.3594
5929.7,-6.8281,-2.8289
5941.4,-6.1093,-2.5408
5953.1,-6.0174,-5.3345
5964.8,-6.3563,-3.4639
5976.6,-5.5621,-4.2417
5988.3,-6.4781,-6.0186
6000,-5.0257,-8.9963
6011.7,-4.8597,-6.4703
6023.4,-9.0478,-4.0499
6035.2,-7.3379,-5.1301
6046.9,-4.5248,-6.4651
6058.6,-6.8352,-8.6175
6070.3,-6.9956,-8.8307
6082,-5.9165,-6.2732
6093.8,-4.4129,-9.1486
6105.5,-3.7682,-7.1393
6117.2,-3.9072,-4.5681
6128.9,-6.3553,-6.2344
6140.6,-7.6445,-6.2948
6152.3,-9.0199,-2.095
6164.1,-6.399,-3.3954
6175.8,-5.3966,-7.9242
6187.5,-6.6112,-7.1992
6199.2,-6.8296,-6.6018
6210.9,-7.0961,-5.9438
6222.7,-4.0324,-3.942
6234.4,-6.0017,-4.7159
6246.1,-7.5224,-5.4533
6257.8,-11.439,-5.5091
6269.5,-8.4784,-5.8959
6281.3,-6.4869,-4.3947
6293,-5.9217,-4.6142
6304.7,-5.3427,-7.2921
6316.4,-7.4818,-7.6639
6328.1,-9.1278,-8.5861
6339.8,-8.3491,-4.7739
6351.6,-8.8762,-3.5961
6363.3,-8.3161,-4.3302
6375,-5.4789,-6.0629
6386.7,-5.6689,-5.135
6398.4,-9.2733,-6.2515
6410.2,-10.885,-4.9597
6421.9,-7.742,-4.8997
6433.6,-6.6491,-6.0487
6445.3,-4.0302,-10.345
6457,-3.8433,-3.8693
6468.8,-6.2921,-4.0425
6480.5,-7.2127,-5.7655
6492.2,-10.225,-3.2177
6503.9,-9.4066,-7.0727
6515.6,-7.2049,-7.6058
6527.3,-6.5603,-7.7354
6539.1,-4.8468,-5.3335
6550.8,-6.4632,-8.2931
6562.5,-8.233,-9.9778
6574.2,-4.7914,-9.7035
6585.9,-4.8042,-8.287
6597.7,-5.6834,-7.7975
6609.4,-5.145,-9.4667
6621.1,-6.3683,-11.096
6632.8,-8.7834,-8.1741
6644.5,-10.222,-4.956
6656.3,-9.5077,-3.5698
6668,-9.076,-4.2582
6679.7,-6.6522,-5.8665
6691.4,-8.445,-7.5659
6703.1,-9.5001,-6.0648
6714.8,-6.8964,-5.6053
6726.6,-5.5941,-6.9394
6738.3,-4.2788,-9.4544
6750,-4.763,-5.6099
6761.7,-5.9208,-9.4968
6773.4,-4.9105,-10.279
6785.2,-7.5902,-7.5962
6796.9,-9.9276,-5.9489
6808.6,-6.4685,-5.6756
6820.3,-5.3484,-5.0913
6832,-2.5435,-7.8428
6843.8,-4.3137,-5.7136
6855.5,-7.5681,-7.8747
6867.2,-8.0842,-7.5794
6878.9,-4.6846,-5.4832
6890.6,-5.7513,-7.1211
6902.3,-5.7243,-5.9284
6914.1,-7.1854,-6.2912
6925.8,-4.4974,-7.0915
6937.5,-7.8668,-6.7706
6949.2,-10.617,-7.0903
6960.9,-9.2744,-7.6482
6972.7,-9.8779,-7.7541
6984.4,-7.418,-7.8884
6996.1,-8.3401,-6.1754
7007.8,-6.754,-6.1086
7019.5,-7.7716,-6.5495
7031.3,-5.5381,-5.8974
7043,-5.1349,-5.7907
7054.7,-8.5236,-6.3634
7066.4,-7.8426,-5.216
7078.1,-7.0718,-6.248
7089.8,-4.4782,-7.3833
7101.6,-5.908,-7.7948
7113.3,-6.796,-6.0829
7125,-5.1218,-6.4543
7136.7,-5.2224,-9.255
7148.4,-9.2308,-9.8197
7160.2,-10.098,-8.8206
7171.9,-7.6821,-9.1403
7183.6,-7.4942,-7.2898
7195.3,-7.9181,-5.9725
7207,-7.2873,-9.4346
7218.8,-8.7531,-8.7209
7230.5,-7.7689,-9.3825
7242.2,-5.9197,-9.9719
7253.9,-7.7874,-9.0458
7265.6,-7.7107,-7.492
7277.3,-9.7226,-7.5385
7289.1,-10.259,-6.8902
7300.8,-6.8364,-9.2401
7312.5,-5.3659,-10.478
7324.2,-7.7258,-9.1174
7335.9,-6.3364,-5.6767
7347.7,-6.0326,-5.6784
7359.4,-8.3638,-8.8254
7371.1,-6.027,-6.9077
7382.8,-8.6603,-5.9751
7394.5,-7.6873,-7.8665
7406.3,-7.209,-7.3186
7418,-9.0665,-7.2943
7429.7,-6.9203,-9.369
7441.4,-6.9734,-8.8012
7453.1,-6.3973,-11.45
7464.8,-10.434,-11.174
7476.6,-8.6876,-9.2182
7488.3,-7.4381,-7.6557
7500,-5.845,-9.3813
7511.7,0.94553,-7.1496
7523.4,11.114,-3.1773
7535.2,9.1252,-4.1181
7546.9,-5.9419,-8.0636
7558.6,-7.344,-7.721
7570.3,-8.2561,-6.9628
7582,-8.9905,-8.1111
7593.8,-9.7183,-8.5503
7605.5,-9.049,-10.932
7617.2,-8.3817,-10.052
7628.9,-7.7367,-11.733
7640.6,-8.604,-10.149
7652.3,-7.6727,-8.6846
7664.1,-6.875,-6.369
7675.8,-9.7306,-6.3535
7687.5,-9.0535,-6.2722
7699.2,-10.338,-5.7378
7710.9,-7.585,-9.1144
7722.7,-6.963,-9.8382
7734.4,-7.5994,-8.8345
7746.1,-9.4133,-6.8064
7757.8,-8.9249,-8.3092
7769.5,-8.1286,-7.388
7781.3,-8.3586,-7.1287
7793,-9.2267,-8.6636
7804.7,-8.2158,-9.8904
7816.4,-6.5648,-8.8603
7828.1,-8.6515,-7.2215
7839.8,-10.488,-4.814
7851.6,-11.853,-8.3621
7863.3,-12.613,-7.6617
7875,-10.86,-8.8864
7886.7,-9.4461,-7.7036
7898.4,-10.231,-7.6265
7910.2,-9.699,-7.2837
7921.9,-8.9872,-8.8456
7933.6,-10.491,-9.9153
7945.3,-9.7071,-11.42
7957,-5.811,-12.016
7968.8,-6.3877,-10.035
7980.5,-9.8413,-7.0827
7992.2,-11.069,-5.841
8003.9,-7.7117,-8.1737
8015.6,-9.1319,-8.3777
8027.3,-11.973,-8.9079
8039.1,-7.6884,-10.758
8050.8,-8.3843,-12.059
8062.5,-7.9294,-9.8309
8074.2,-7.7998,-9.0719
8085.9,-7.3165,-8.162
8097.7,-8.1335,-8.4621
8109.4,-7.6359,-8.8457
8121.1,-7.8787,-7.9055
8132.8,-8.3047,-12.697
8144.5,-8.4902,-9.9983
8156.3,-12.162,-9.5239
8168,-9.4927,-10.736
8179.7,-6.9532,-11.546
8191.4,-9.5811,-11.225
8203.1,-10.434,-11.523
8214.8,-9.7369,-8.0467
8226.6,-8.3156,-7.7207
8238.3,-7.933,-7.5289
8250,-9.439,-8.5403
8261.7,-10.31,-8.8256
8273.4,-9.9343,-10.376
8285.2,-8.1944,-9.21
8296.9,-8.3648,-10.012
8308.6,-8.7847,-10.157
8320.3,-8.7083,-9.4949
8332,-10.506,-10.918
8343.8,-9.9729,-8.8424
8355.5,-7.8039,-10.811
8367.2,-6.1307,-9.9271
8378.9,-7.3995,-10.697
8390.6,-9.6421,-10.3
8402.3,-7.4184,-9.5424
8414.1,-10.026,-9.873
8425.8,-10.278,-11.041
8437.5,-10.279,-12.986
8449.2,-9.6437,-11.018
8460.9,-12.334,-8.599
8472.7,-12.132,-7.4757
8484.4,-13.433,-10.118
8496.1,-13.197,-9.2287
8507.8,-11.172,-9.102
8519.5,-10.59,-8.4948
8531.3,-11.958,-8.0804
8543,-8.2052,-8.5865
8554.7,-8.8073,-11.964
8566.4,-12.209,-12.275
8578.1,-10.546,-8.7034
8589.8,-9.2623,-8.2712
8601.6,-7.4076,-10.769
8613.3,-11.26,-8.6799
8625,-13.92,-9.424
8636.7,-10.964,-8.2015
8648.4,-9.9765,-9.5292
8660.2,-10.335,-9.2798
8671.9,-9.5493,-10.175
8683.6,-7.2379,-7.6242
8695.3,-9.0112,-7.5192
8707,-9.7179,-11.97
8718.8,-9.7209,-9.37
8730.5,-9.0468,-6.7957
8742.2,-9.8459,-9.4304
8753.9,-7.388,-6.86
8765.6,-8.953,-8.1756
8777.3,-12.787,-11.165
8789.1,-12.434,-9.0104
8800.8,-12.236,-10.457
8812.5,-11.54,-10.31
8824.2,-8.7635,-11.325
8835.9,-10.799,-10.805
8847.7,-12.536,-11.177
8859.4,-9.3542,-11.524
8871.1,-9.9829,-12.556
8882.8,-12.999,-11.936
8894.5,-11.145,-9.9656
8906.3,-9.2341,-10.295
8918,-10.317,-15.102
8929.7,-11.654,-11.274
8941.4,-10.753,-10.755
8953.1,-11.668,-11.043
8964.8,-11.015,-9.8147
8976.6,-11.436,-10.758
8988.3,-10.549,-9.7954
9000,-12.53,-8.9267
9011.7,-9.7438,-12.415
9023.4,-11.066,-13.1
9035.2,-9.3223,-10.49
9046.9,-9.6586,-10.536
9058.6,-11.358,-11.941
9070.3,-9.8944,-11.778
9082,-10.117,-9.6074
9093.8,-9.9174,-10.221
9105.5,-10.877,-11.441
9117.2,-10.433,-9.3916
9128.9,-11.283,-10.83
9140.6,-10.972,-11.025
9152.3,-10.891,-10.576
9164.1,-9.8019,-10.685
9175.8,-8.6923,-13.513
9187.5,-11.917,-8.8289
9199.2,-11.416,-9.8188
9210.9,-9.2158,-11.626
9222.7,-9.9012,-9.8441
9234.4,-13.49,-9.4643
9246.1,-13.213,-12.038
9257.8,-9.8752,-10.805
9269.5,-8.2396,-8.1942
9281.3,-9.0106,-9.6695
9293,-10.015,-11.39
9304.7,-11.411,-14.393
9316.4,-10.87,-10.633
9328.1,-10.015,-11.118
9339.8,-10.86,-10.856
9351.6,-9.8904,-10.078
9363.3,-9.11,-11.998
9375,-8.9342,-12.97
9386.7,-7.3664,-11.895
9398.4,-9.021,-7.8667
9410.2,-10.454,-9.5867
9421.9,-10.262,-10.972
9433.6,-9.2257,-10.106
9445.3,-12.811,-10.363
9457,-14.863,-12.81
9468.8,-10.837,-11.063
9480.5,-7.9385,-10.745
9492.2,-7.641,-12.62
9503.9,-8.2915,-11.944
9515.6,-10.217,-11.697
9527.3,-9.4465,-14.015
9539.1,-9.5396,-14.411
9550.8,-10.437,-14.678
9562.5,-10.875,-12.404
9574.2,-10.368,-9.4765
9585.9,-9.2603,-10.349
9597.7,-10.867,-7.1845
9609.4,-10.362,-8.0867
9621.1,-13.431,-11.776
9632.8,-14.234,-12.508
9644.5,-12.417,-6.5848
9656.3,-10.367,-9.0322
9668,-10.544,-15.123
9679.7,-13.605,-13.022
9691.4,-12.038,-10.517
9703.1,-11.867,-11.773
9714.8,-9.3896,-13.929
9726.6,-7.5481,-11.232
9738.3,-9.5621,-10.129
9750,-11.076,-10.552
9761.7,-14.83,-9.5247
9773.4,-13.328,-9.2433
9785.2,-10.477,-13.643
9796.9,-8.454,-14.409
9808.6,-8.8818,-10.395
9820.3,-10.61,-8.6732
9832,-12.739,-8.6385
9843.8,-15.613,-11.674
9855.5,-14.775,-14.072
9867.2,-15.57,-10.769
9878.9,-12.431,-10.737
9890.6,-11.423,-15.697
9902.3,-10.501,-15.233
9914.1,-8.0944,-12.606
9925.8,-7.8379,-10.26
9937.5,-12.59,-10.802
9949.2,-12.868,-11.345
9960.9,-10.629,-12.654
9972.7,-10.618,-12.395
9984.4,-11.407,-12.75
9996.1,-12.961,-9.745
10008,-9.9617,-8.5675
10020,-12.424,-7.2315
10031,-16.489,-9.1112
10043,-14.897,-10.558
10055,-12.517,-10.142
10066,-10.732,-9.9427
10078,-12.721,-9.8886
10090,-12.691,-11.001
10102,-10.888,-12.865
10113,-11.463,-14.651
10125,-13.589,-14.015
10137,-13.654,-12.797
10148,-16.743,-12.372
10160,-15.262,-13.17
10172,-14.341,-11.279
10184,-12.954,-12.397
10195,-12.407,-11.168
10207,-11.482,-10.327
10219,-10.724,-11.943
10230,-10.867,-14.696
10242,-11.937,-11.365
10254,-14.799,-8.7329
10266,-12.24,-9.9604
10277,-13.362,-9.9562
10289,-13.187,-10.505
10301,-12.513,-13.088
10313,-13.26,-12.707
10324,-11.114,-12.266
10336,-11.127,-12.795
10348,-10.214,-14.138
10359,-11.021,-17.978
10371,-14.376,-13.829
10383,-11.985,-13.392
10395,-13.48,-11.835
10406,-13.813,-10.404
10418,-12.729,-11.969
10430,-12.593,-15.262
10441,-12.807,-8.6365
10453,-13.455,-10.965
10465,-12.787,-11.838
10477,-13.163,-10.008
10488,-10.818,-10.919
10500,-10.997,-12.31
10512,-13.717,-15.132
