FFT,Power Spectrum
4933.6,-2.9998,-3.0283
4945.3,-2.1575,-6.5729
4957,-2.454,-4.5358
4968.8,-2.9857,-2.032
4980.5,-4.4658,-2.3371
4992.2,-3.5043,-2.8264
5003.9,-4.8261,-3.5028
5015.6,-3.7029,-5.6785
5027.3,-2.8249,-5.4685
5039.1,-2.9898,-3.8174
5050.8,-3.076,-2.5752
5062.5,-2.8581,-1.6548
5074.2,-1.7121,-1.8651
5085.9,-4.3356,-2.0035
5097.7,-7.1879,-6.1305
5109.4,-3.2082,-5.7732
5121.1,-3.2786,-1.3478
5132.8,-2.6911,-2.2409
5144.5,-3.0592,-4.9356
5156.3,-5.5825,-2.3291
5168,-6.5838,-2.3548
5179.7,-6.0651,-6.4342
5191.4,-5.4108,-5.0982
5203.1,-3.2062,-6.032
5214.8,-3.1024,-6.5398
5226.6,-5.3701,-4.5268
5238.3,-9.2546,-7.428
5250,-6.7467,-4.3822
5261.7,-7.5326,-1.7084
5273.4,-8.0078,-6.4204
5285.2,-7.6335,-5.2623
5296.9,-6.0362,-6.2797
5308.6,-6.5696,-4.8212
5320.3,-7.4215,-3.4807
5332,-2.8082,-6.1251
5343.8,-2.6099,-6.3186
5355.5,-4.0161,-6.3959
5367.2,-3.7759,-2.7188
5378.9,-3.819,-1.7441
5390.6,-5.519,-2.5906
5402.3,-4.4285,-2.1026
5414.1,-6.3538,-2.8992
5425.8,-5.2648,-4.5531
5437.5,-2.8701,-5.0764
5449.2,-3.8354,-4.4496
5460.9,-5.1361,-7.0487
5472.7,-4.0809,-9.4738
5484.4,-5.4458,-9.0011
5496.1,-5.897,-5.4697
5507.8,-3.1873,-3.6833
5519.5,-3.6268,-5.6357
5531.3,-5.0568,-4.8819
5543,-5.6909,-1.1052
5554.7,-4.8349,-3.5952
5566.4,-5.2734,-4.1961
5578.1,-6.0246,-3.9991
5589.8,-6.6764,-5.1918
5601.6,-6.425,-3.9286
5613.3,-4.9151,-3.9285
5625,-3.9725,-6.378
5636.7,-2.9296,-7.5645
5648.4,-4.1096,-8.0723
5660.2,-3.6843,-7.6055
5671.9,-2.2299,-6.2393
5683.6,-4.6438,-2.8082
5695.3,-7.0724,-5.0465
5707,-7.7189,-3.9747
5718.8,-7.3955,-6.4208
5730.5,-5.4916,-7.0943
5742.2,-3.629,-3.6298
5753.9,-3.444,-0.73676
5765.6,-3.6378,-3.4339
5777.3,-5.7766,-5.6762
5789.1,-5.7325,-4.8202
5800.8,-3.4172,-5.0943
5812.5,-4.385,-3.8402
5824.2,-1.2245,-6.5073
5835.9,-2.8856,-7.7736
5847.7,-5.8462,-6.1505
5859.4,-3.5299,-9.7549
5871.1,-3.0575,-6.4693
5882.8,-6.4977,-4.3465
5894.5,-6.3305,-4.6682
5906.3,-5.0213,-4.2908
5918,-5.9673,-10.898
5929.7,-7.3657,-5.481
5941.4,-7.9297,-4.3546
5953.1,-8.1142,-5.9036
5964.8,-5.5175,-4.0222
5976.6,-3.5532,-5.9748
5988.3,-4.1468,-6.2458
6000,-5.5696,-4.8569
6011.7,-3.66,-5.6601
6023.4,-2.6876,-7.9454
6035.2,-4.5483,-4.8732
6046.9,-6.3304,-4.8461
6058.6,-4.1286,-6.2348
6070.3,-5.3401,-6.2405
6082,-7.1867,-6.9341
6093.8,-7.9539,-7.2476
6105.5,-8.8768,-6.2486
6117.2,-8.156,-6.1945
6128.9,-6.5113,-5.9789
6140.6,-4.769,-6.6846
6152.3,-5.4459,-6.7976
6164.1,-6.0807,-5.9356
6175.8,-7.0256,-8.2586
6187.5,-8.4365,-6.2671
6199.2,-10.013,-4.1153
6210.9,-7.453,-5.0913
6222.7,-7.2294,-5.3683
6234.4,-6.1143,-4.666
6246.1,-8.9204,-3.106
6257.8,-8.9185,-4.0277
6269.5,-8.8083,-5.9142
6281.3,-7.7622,-6.1181
6293,-9.2054,-6.8414
6304.7,-5.9661,-6.3611
6316.4,-5.0545,-8.867
6328.1,-5.417,-5.0034
6339.8,-6.8648,-4.537
6351.6,-6.8637,-6.0688
6363.3,-6.6493,-7.3232
6375,-8.9778,-6.2931
6386.7,-8.2308,-6.2836
6398.4,-6.4375,-3.4536
6410.2,-5.9888,-3.8062
6421.9,-5.9283,-6.0782
6433.6,-5.8884,-3.813
6445.3,-5.9273,-5.5156
6457,-7.181,-8.8751
6468.8,-7.3489,-7.1516
6480.5,-6.1155,-6.5876
6492.2,-6.2881,-5.6436
6503.9,-6.4732,-6.4982
6515.6,-8.926,-6.6838
6527.3,-9.2168,-5.3811
6539.1,-6.0949,-6.413
6550.8,-6.3864,-7.3121
6562.5,-7.4872,-9.7344
6574.2,-7.0789,-7.9032
6585.9,-7.6702,-6.4335
6597.7,-6.8639,-6.5934
6609.4,-4.8888,-6.9293
6621.1,-4.655,-7.5136
6632.8,-6.5015,-8.5148
6644.5,-5.4604,-7.1621
6656.3,-7.2108,-6.5164
6668,-8.7604,-5.6415
6679.7,-8.3653,-6.0072
6691.4,-4.7795,-8.7235
6703.1,-5.8705,-7.643
6714.8,-5.5753,-6.1859
6726.6,-7.1975,-4.6871
6738.3,-8.61,-4.7706
6750,-6.4593,-5.7248
6761.7,-4.7141,-8.9839
6773.4,-4.8983,-9.162
6785.2,-7.0934,-10.025
6796.9,-8.3947,-10.11
6808.6,-8.4903,-6.7045
6820.3,-9.6358,-6.5264
6832,-9.2137,-7.3267
6843.8,-8.6202,-8.7815
6855.5,-6.8969,-9.1152
6867.2,-5.105,-7.2589
6878.9,-4.3664,-5.6091
6890.6,-5.7528,-7.0722
6902.3,-6.8284,-6.0222
6914.1,-5.0062,-4.4547
6925.8,-4.5368,-6.1923
6937.5,-6.0743,-6.6198
6949.2,-7.7638,-6.5684
6960.9,-7.4926,-5.4378
6972.7,-5.8474,-6.3061
6984.4,-6.1739,-7.6106
6996.1,-6.4204,-8.2337
7007.8,-8.5656,-9.2282
7019.5,-9.5887,-9.6789
7031.3,-8.1111,-8.6182
7043,-12.232,-6.6863
7054.7,-10.921,-8.1815
7066.4,-10.15,-8.8156
7078.1,-9.8783,-6.0785
7089.8,-9.0681,-5.7052
7101.6,-7.9427,-6.9359
7113.3,-7.0208,-8.8022
7125,-6.6332,-7.5603
7136.7,-6.6101,-5.9485
7148.4,-8.359,-6.4591
7160.2,-9.2391,-6.6146
7171.9,-7.9776,-4.8568
7183.6,-7.1586,-6.8363
7195.3,-4.5961,-8.9721
7207,-5.5509,-10.116
7218.8,-9.0296,-8.893
7230.5,-11.308,-7.6964
7242.2,-4.5345,-8.7111
7253.9,-4.2679,-8.1998
7265.6,-9.1474,-9.0942
7277.3,-7.6052,-6.9175
7289.1,-4.8192,-6.9905
7300.8,-3.3627,-10.626
7312.5,-8.1841,-9.3713
7324.2,-6.743,-11.021
7335.9,-5.35,-11.371
7347.7,-5.4662,-8.6581
7359.4,-4.0179,-7.8721
7371.1,-4.7053,-8.8289
7382.8,-7.664,-9.3195
7394.5,-7.3823,-8.7926
7406.3,-5.937,-6.2592
7418,-3.0081,-6.4601
7429.7,-3.0086,-7.4513
7441.4,-7.3932,-7.9796
7453.1,-3.8291,-7.1995
7464.8,2.2301,-5.8384
7476.6,3.0063,-5.7115
7488.3,5.2265,-10.12
7500,14.636,-1.1236
7511.7,37.274,21.382
7523.4,43.637,27.706
7535.2,38.68,22.758
7546.9,15.478,1.1965
7558.6,5.9512,-3.6745
7570.3,3.0891,-9.3146
7582,1.4874,-10.517
7593.8,-3.4329,-11.145
7605.5,-6.553,-10.172
7617.2,-7.699,-8.1834
7628.9,-8.434,-8.4232
7640.6,-11.681,-6.7781
7652.3,-8.5968,-11.057
7664.1,-7.688,-8.2228
7675.8,-7.4212,-9.0614
7687.5,-8.6997,-10.091
7699.2,-10.656,-8.5229
7710.9,-8.1366,-6.1493
7722.7,-6.8855,-6.8999
7734.4,-7.3066,-12.185
7746.1,-8.8229,-10.407
7757.8,-7.8576,-7.5748
7769.5,-7.6189,-4.7312
7781.3,-8.8761,-3.4263
7793,-7.3177,-7.1388
7804.7,-7.7934,-11.812
7816.4,-8.2475,-7.8596
7828.1,-4.3393,-5.9882
7839.8,-5.3611,-8.1395
7851.6,-9.9129,-9.4025
7863.3,-9.2912,-7.5095
7875,-9.2184,-12.23
7886.7,-9.7438,-8.3999
7898.4,-9.7889,-7.1297
7910.2,-9.6014,-5.8507
7921.9,-8.6433,-6.0437
7933.6,-7.998,-9.2901
7945.3,-8.1564,-10.918
7957,-10.303,-10.349
7968.8,-8.7317,-8.5271
7980.5,-10.738,-9.421
7992.2,-10.003,-9.4879
8003.9,-8.1762,-11.256
8015.6,-7.0296,-10.421
8027.3,-7.6679,-8.9089
8039.1,-7.5782,-8.1244
8050.8,-10.612,-9.0603
8062.5,-11.577,-8.9366
8074.2,-8.2678,-8.5814
8085.9,-8.7987,-7.4468
8097.7,-8.8226,-7.1934
8109.4,-8.3401,-9.9301
8121.1,-10.181,-10.336
8132.8,-10.52,-7.1481
8144.5,-10.645,-8.7422
8156.3,-11.177,-9.1141
8168,-10.87,-9.5664
8179.7,-11.098,-10.848
8191.4,-13.204,-10.824
8203.1,-12.611,-10.122
8214.8,-9.031,-8.9837
8226.6,-8.58,-7.5388
8238.3,-7.8667,-8.1291
8250,-9.1638,-10.23
8261.7,-9.9409,-12.67
8273.4,-10.258,-9.933
8285.2,-11.453,-10.042
8296.9,-9.8607,-9.4951
8308.6,-14.214,-6.9917
8320.3,-10.943,-7.0452
8332,-6.3907,-12.695
8343.8,-7.6088,-14.103
8355.5,-8.5896,-13.033
8367.2,-10.062,-12.737
8378.9,-11.686,-9.9901
8390.6,-9.0057,-10.113
8402.3,-9.2196,-10.203
8414.1,-6.9804,-8.1538
8425.8,-6.454,-11.495
8437.5,-10.652,-8.9886
8449.2,-7.2316,-4.4172
8460.9,-6.9289,-4.2818
8472.7,-8.3182,-9.2531
8484.4,-8.3394,-12.035
8496.1,-8.1798,-8.6628
8507.8,-8.886,-9.6639
8519.5,-9.3218,-8.264
8531.3,-11.123,-9.2541
8543,-8.8276,-9.5276
8554.7,-9.3962,-7.4267
8566.4,-9.8307,-7.6944
8578.1,-8.9955,-11.461
8589.8,-10.869,-12.259
8601.6,-9.6289,-11.241
8613.3,-10.47,-10.964
8625,-11.36,-10.16
8636.7,-10.791,-10.795
8648.4,-12.86,-11.609
8660.2,-11.417,-12.045
8671.9,-9.6215,-13.154
8683.6,-8.3695,-12.083
8695.3,-12.608,-9.4281
8707,-12.2,-9.4739
8718.8,-13.057,-8.4159
8730.5,-10.243,-13.51
8742.2,-8.9935,-9.1676
8753.9,-10.485,-10.052
8765.6,-11.591,-11.129
8777.3,-10.802,-12.433
8789.1,-8.2216,-11.913
8800.8,-9.3262,-10.584
8812.5,-9.4412,-10.381
8824.2,-10.527,-7.4961
8835.9,-11.11,-7.6521
8847.7,-12.695,-10.753
8859.4,-12.84,-12.155
8871.1,-12.395,-11.834
8882.8,-12.516,-9.4386
8894.5,-10.419,-9.8445
8906.3,-8.4937,-12.24
8918,-9.6749,-10.445
8929.7,-9.9664,-12.658
8941.4,-8.8403,-13.604
8953.1,-10.961,-10.704
8964.8,-9.1244,-11.138
8976.6,-9.6303,-13.061
8988.3,-11.141,-10.396
9000,-10.765,-10.479
9011.7,-11.051,-14.056
9023.4,-10.177,-9.7002
9035.2,-10.359,-8.8299
9046.9,-9.2046,-11.623
9058.6,-9.867,-12.999
9070.3,-10.209,-12.344
9082,-10.397,-11.868
9093.8,-12.614,-10.201
9105.5,-11.142,-10.325
9117.2,-13.446,-12.314
9128.9,-14.272,-12.109
9140.6,-12.95,-11.623
9152.3,-9.163,-11.054
9164.1,-10.088,-11.473
9175.8,-13.262,-10.142
9187.5,-12.993,-9.2392
9199.2,-10.76,-11.488
9210.9,-8.2758,-9.1475
9222.7,-8.7153,-10.374
9234.4,-11.712,-11.165
9246.1,-14.465,-11.972
9257.8,-14.393,-9.0914
9269.5,-14.316,-7.89
9281.3,-14.424,-8.6365
9293,-11.962,-10.577
9304.7,-9.7378,-11.569
9316.4,-7.7855,-12.338
9328.1,-6.9344,-10.639
9339.8,-10.542,-8.9036
9351.6,-8.6416,-10.136
9363.3,-9.0065,-13.766
9375,-11.049,-8.9712
9386.7,-10.39,-9.2812
9398.4,-10.084,-12.86
9410.2,-10.307,-13.822
9421.9,-8.7878,-12.768
9433.6,-7.7279,-11.992
9445.3,-8.1196,-10.581
9457,-9.5652,-14.905
9468.8,-9.649,-11.309
9480.5,-9.3444,-15.569
9492.2,-10.211,-13.928
9503.9,-11.814,-12.075
9515.6,-11.71,-11.988
9527.3,-11.934,-9.9502
9539.1,-9.9292,-9.8987
9550.8,-14.645,-12.88
9562.5,-11.395,-16.305
9574.2,-14.278,-12.844
9585.9,-13.165,-9.3863
9597.7,-12.457,-11.097
9609.4,-13.536,-10.201
9621.1,-13.094,-10.9
9632.8,-12.183,-9.8168
9644.5,-11.495,-9.108
9656.3,-10.202,-9.4324
9668,-10.034,-12.046
9679.7,-11.8,-15.902
9691.4,-11.707,-14.351
9703.1,-8.7814,-12.199
9714.8,-10.391,-10.279
9726.6,-9.5031,-10.017
9738.3,-8.7007,-9.0766
9750,-8.8718,-11.153
9761.7,-9.8166,-12.102
9773.4,-10.282,-10.278
9785.2,-12.186,-10.73
9796.9,-10.869,-10.826
9808.6,-12.506,-11.465
9820.3,-11.29,-10.125
9832,-11.909,-8.8743
9843.8,-12.896,-12.256
9855.5,-11.171,-13.185
9867.2,-12.328,-12.548
9878.9,-12.507,-11.872
9890.6,-11.313,-9.3565
9902.3,-9.4549,-12.63
9914.1,-10.802,-12.845
9925.8,-10.963,-11.334
9937.5,-8.4549,-11.139
9949.2,-7.8936,-12.664
9960.9,-9.381,-10.65
9972.7,-11.9,-12.247
9984.4,-12.765,-12.826
9996.1,-14.673,-11.013
10008,-13.6,-11.236
10020,-13.904,-10.798
10031,-10.969,-10.072
10043,-10.883,-10.966
10055,-9.0233,-11.999
10066,-9.7832,-12.649
10078,-14.186,-14.249
10090,-13.755,-17.149
10102,-16.075,-11.849
10113,-14.171,-11.738
10125,-11.097,-12.58
10137,-10.999,-10.108
10148,-12.925,-13.4
10160,-13.745,-14.675
10172,-12.044,-11.799
10184,-10.914,-14.196
10195,-14.311,-14.335
10207,-12.864,-11.225
10219,-10.247,-12.911
10230,-11.032,-13.747
10242,-13.443,-15.042
10254,-11.194,-13.669
10266,-11.032,-11.704
10277,-10.825,-10.905
10289,-9.48,-11.508
10301,-10.002,-9.6632
10313,-11.02,-11.17
10324,-11.363,-12.95
10336,-13.121,-14.866
10348,-12.447,-11.264
10359,-11.9,-10.826
10371,-11.145,-9.6945
10383,-10.251,-12.873
10395,-10.532,-14.246
10406,-10.056,-10.589
10418,-13.017,-11.824
10430,-14.684,-13.157
10441,-14.47,-13.313
10453,-12.443,-13.356
10465,-12.855,-12.132
10477,-11.957,-12.347
10488,-10.923,-13.995
10500,-9.3354,-12.954
10512,-8.2149,-14.817
10523,-11.074,-15.264
10535,-16.086,-13.006
10547,-14.929,-13.88
10559,-13.392,-14.103
