FFT,Power Spectrum
3761.7,-2.67,-2.3006
3773.4,-2.2435,-3.0538
3785.2,-4.3685,-0.36724
3796.9,-0.75654,-0.49049
3808.6,0.85715,-1.2657
3820.3,-1.0218,-0.98511
3832,-0.38713,-2.298
3843.8,0.36106,-1.7331
3855.5,-3.4101,-1.1975
3867.2,-0.77843,-4.3459
3878.9,0.20686,-2.3004
3890.6,-3.0423,-0.96551
3902.3,-1.2035,0.14241
3914.1,-0.026716,0.15681
3925.8,-0.90647,-0.73636
3937.5,-1.5961,-1.5578
3949.2,-1.1037,-1.6102
3960.9,-1.488,-2.5982
3972.7,-3.0431,-3.0992
3984.4,-3.5219,-2.0535
3996.1,-3.5296,0.44273
4007.8,-1.5418,-0.66127
4019.5,-2.4152,-6.2239
4031.3,-1.6421,-3.6116
4043,0.13239,-1.0942
4054.7,-1.1469,0.2057
4066.4,-3.3357,-1.3564
4078.1,-0.49487,-2.1038
4089.8,-1.7632,0.72935
4101.6,-2.383,-3.5227
4113.3,-0.45074,-4.3459
4125,-1.9533,-1.619
4136.7,-0.8398,-0.91962
4148.4,1.2123,-4.6322
4160.2,-1.7641,-0.10912
4171.9,-1.466,-0.22199
4183.6,-1.8805,-1.9716
4195.3,-5.627,-2.3554
4207,-2.9693,-3.9785
4218.8,-2.2885,-3.5151
4230.5,-2.2847,-2.6374
4242.2,-5.0108,-4.2853
4253.9,-2.13,-2.373
4265.6,-1.0267,-1.6175
4277.3,-2.9148,-2.6203
4289.1,-2.7691,-3.8427
4300.8,0.21043,-5.2273
4312.5,-1.6342,-3.0638
4324.2,-4.8793,-0.49594
4335.9,-1.6543,-3.5172
4347.7,-1.6134,-3.5181
4359.4,-1.7602,-4.2831
4371.1,-2.2177,-5.2618
4382.8,-2.6138,-0.78748
4394.5,-2.3692,-3.4258
4406.3,-2.3945,-4.7114
4418,-3.6064,-3.7003
4429.7,-6.8822,-3.3066
4441.4,-3.0705,-3.1589
4453.1,-3.0883,-3.7799
4464.8,-6.9436,-3.5547
4476.6,-6.7779,-1.1361
4488.3,-2.9083,-2.1773
4500,-0.97627,-1.8364
4511.7,-2.8499,-3.9763
4523.4,-2.6626,-2.5631
4535.2,-1.0817,-3.0176
4546.9,-2.2528,-2.2119
4558.6,-2.109,-4.2252
4570.3,-2.6243,-4.1021
4582,-2.0021,-2.5983
4593.8,-4.2374,-4.7132
4605.5,-5.7186,-1.6935
4617.2,-4.4816,-1.045
4628.9,-4.1742,-2.0884
4640.6,-3.6955,-3.3142
4652.3,-1.5978,-4.9342
4664.1,-3.2756,-4.1797
4675.8,-3.2494,-3.4764
4687.5,-1.1376,-4.0957
4699.2,-0.09317,-7.6678
4710.9,-2.7689,-6.8183
4722.7,-6.239,-4.0122
4734.4,-4.6459,-3.1382
4746.1,-2.5696,-3.6103
4757.8,-3.7971,-1.2571
4769.5,-3.8753,-1.3233
4781.3,-4.8809,-2.6982
4793,-3.9126,-6.2279
4804.7,-2.8051,-4.3975
4816.4,-3.588,-6.2168
4828.1,-3.7853,-3.547
4839.8,-3.7951,-6.5503
4851.6,-3.8185,-1.5733
4863.3,-3.7193,-1.3945
4875,-2.7658,-2.0376
4886.7,-1.611,-3.3066
4898.4,-2.1923,-4.5772
4910.2,-3.8647,-4.8184
4921.9,-5.1024,-4.9544
4933.6,-6.5219,-5.6782
4945.3,-3.8793,-4.3419
4957,-0.76153,-4.9431
4968.8,-0.64934,-0.79189
4980.5,-5.7713,-1.3239
4992.2,-5.688,-5.0987
5003.9,-4.8307,-4.4177
5015.6,-5.4654,-2.0973
5027.3,-6.9905,-2.5388
5039.1,-7.6595,-5.3067
5050.8,-6.9374,-4.4739
5062.5,-3.7462,-5.2045
5074.2,-1.7754,-7.6267
5085.9,-2.4552,-7.4531
5097.7,-3.2054,-5.2993
5109.4,-3.4354,-4.0782
5121.1,-3.3554,-4.0291
5132.8,-4.3182,-5.4009
5144.5,-4.3643,-9.009
5156.3,-3.0479,-7.8777
5168,-0.010114,-6.3943
5179.7,-1.7348,-2.8332
5191.4,-3.9221,-3.3024
5203.1,-4.2816,-3.4222
5214.8,-5.1416,-2.3136
5226.6,-5.0708,-2.9253
5238.3,-7.612,-4.9078
5250,-8.5898,-4.914
5261.7,-9.1058,-5.9444
5273.4,-7.5881,-5.9431
5285.2,-5.2726,-8.3586
5296.9,-5.1583,-7.2209
5308.6,-4.7401,-5.0992
5320.3,-4.8748,-3.7693
5332,-2.26,-2.8586
5343.8,-3.2218,-4.3636
5355.5,-4.521,-3.4023
5367.2,-4.352,-3.6216
5378.9,-4.5513,-5.4615
5390.6,-7.389,-4.6014
5402.3,-5.9586,-5.7534
5414.1,-3.0966,-6.9538
5425.8,-5.1497,-6.5816
5437.5,-5.6418,-6.8872
5449.2,-3.6967,-4.7543
5460.9,-6.4039,-3.9171
5472.7,-7.6806,-4.7383
5484.4,-5.9871,-3.4955
5496.1,-4.5226,-4.8647
5507.8,-5.6594,-2.6941
5519.5,-5.2379,-3.2397
5531.3,-5.4394,-6.329
5543,-2.2346,-5.7706
5554.7,-1.2557,-4.6848
5566.4,-2.5665,-4.7266
5578.1,-3.9443,-4.9504
5589.8,-4.1662,-7.4778
5601.6,-5.5332,-6.3779
5613.3,-3.4707,-4.6574
5625,-3.6442,-6.4389
5636.7,-4.5133,-7.9306
5648.4,-5.7024,-4.81
5660.2,-6.0598,-3.895
5671.9,-4.4544,-5.012
5683.6,-5.9075,-6.8587
5695.3,-2.9519,-2.3974
5707,-5.8198,-3.6925
5718.8,-7.0481,-6.0759
5730.5,-4.6752,-7.5224
5742.2,-2.9496,-6.2222
5753.9,-4.1488,-5.5836
5765.6,-7.214,-6.8807
5777.3,-4.9061,-5.1219
5789.1,-3.7272,-2.4162
5800.8,-5.9101,-6.5715
5812.5,-8.255,-7.3229
5824.2,-6.1071,-5.2725
5835.9,-2.8527,-6.5159
5847.7,-5.6253,-4.4399
5859.4,-5.6822,-2.7737
5871.1,-5.7457,-2.8475
5882.8,-7.1179,-3.2828
5894.5,-6.7449,-4.2992
5906.3,-5.2676,-3.6421
5918,-4.6911,-3.8748
5929.7,-5.4145,-6.2423
5941.4,-5.1241,-5.2748
5953.1,-6.754,-5.5302
5964.8,-8.5545,-6.2081
5976.6,-5.6441,-7.7262
5988.3,-5.6918,-8.2428
6000,-5.8991,-7.814
6011.7,-7.1016,-7.5662
6023.4,-5.8637,-6.8227
6035.2,-6.9186,-3.588
6046.9,-8.7266,-6.4729
6058.6,-5.9488,-4.4
6070.3,-2.6814,-4.4569
6082,-5.7439,-4.5991
6093.8,-4.5928,-4.9083
6105.5,-4.973,-5.9367
6117.2,-8.0054,-7.7783
6128.9,-6.2476,-6.8999
6140.6,-4.6827,-6.9982
6152.3,-4.4908,-8.1554
6164.1,-6.6228,-7.5888
6175.8,-5.4197,-8.2476
6187.5,-6.8435,-11.781
6199.2,-7.276,-8.9837
6210.9,-4.4991,-4.2747
6222.7,-4.2821,-4.2414
6234.4,-4.2087,-7.0897
6246.1,-5.0988,-7.3568
6257.8,-4.0624,-5.8805
6269.5,-3.5171,-4.9455
6281.3,-6.0897,-5.1824
6293,-6.4757,-9.8575
6304.7,-6.0623,-7.9489
6316.4,-4.8414,-5.6899
6328.1,-8.0441,-6.6559
6339.8,-9.4896,-8.0351
6351.6,-7.4148,-7.645
6363.3,-7.482,-5.7154
6375,-8.787,-6.4893
6386.7,-7.3549,-6.2841
6398.4,-7.8652,-5.5455
6410.2,-6.2531,-5.9808
6421.9,-5.6219,-7.2364
6433.6,-5.5559,-6.1627
6445.3,-6.9579,-4.8353
6457,-8.1407,-6.9543
6468.8,-7.6596,-7.5421
6480.5,-6.2354,-6.6252
6492.2,-6.2219,-6.6906
6503.9,-7.8788,-6.8823
6515.6,-8.3904,-6.5035
6527.3,-6.0607,-7.14
6539.1,-6.8071,-9.6129
6550.8,-5.6683,-9.088
6562.5,-7.8282,-5.9867
6574.2,-7.345,-7.5566
6585.9,-4.732,-6.0969
6597.7,-5.5687,-4.9843
6609.4,-5.2565,-6.9469
6621.1,-6.1177,-6.1997
6632.8,-8.2793,-6.9331
6644.5,-8.6792,-8.7648
6656.3,-9.4311,-5.725
6668,-6.8695,-4.5898
6679.7,-6.8564,-5.3872
6691.4,-7.9861,-8.8733
6703.1,-6.9047,-10.028
6714.8,-9.156,-10.149
6726.6,-5.0844,-7.6734
6738.3,-6.3421,-3.7526
6750,-10.158,-6.3775
6761.7,-8.9309,-5.2401
6773.4,-6.5763,-6.7206
6785.2,-6.3499,-7.2423
6796.9,-7.5065,-4.3709
6808.6,-7.5178,-5.6578
6820.3,-7.3511,-8.9299
6832,-8.0273,-8.8923
6843.8,-6.5597,-7.6998
6855.5,-7.1109,-6.8832
6867.2,-10.262,-8.2809
6878.9,-11.387,-7.2967
6890.6,-10.845,-7.7952
6902.3,-10.017,-8.5675
6914.1,-13.161,-9.0029
6925.8,-6.0797,-8.8493
6937.5,-4.2495,-7.3168
6949.2,-6.4195,-5.2318
6960.9,-7.4514,-6.3625
6972.7,-7.309,-8.0015
6984.4,-6.5406,-6.2076
6996.1,-5.8804,-7.8622
7007.8,-6.4518,-8.2464
7019.5,-6.7516,-11.979
7031.3,-8.7914,-8.2794
7043,-5.9911,-10.212
7054.7,-6.9777,-10.481
7066.4,-6.7769,-7.3179
7078.1,-5.9813,-8.5047
7089.8,-3.8046,-8.5283
7101.6,-6.3515,-5.5715
7113.3,-8.3718,-5.4441
7125,-7.5934,-8.4155
7136.7,-8.3167,-6.2147
7148.4,-6.819,-6.9358
7160.2,-8.8939,-7.4243
7171.9,-7.0762,-7.4504
7183.6,-8.0634,-9.1713
7195.3,-7.2458,-7.8815
7207,-8.0148,-8.1291
7218.8,-8.6547,-10.481
7230.5,-5.9655,-10.539
7242.2,-5.989,-8.921
7253.9,-6.4327,-7.774
7265.6,-8.4808,-5.6267
7277.3,-7.2184,-8.8972
7289.1,-7.2317,-8.3773
7300.8,-7.1388,-7.6266
7312.5,-7.5755,-7.8102
7324.2,-6.8835,-9.8627
7335.9,-6.7704,-11.492
7347.7,-10.263,-10.963
7359.4,-7.4053,-11.365
7371.1,-6.2632,-11.699
7382.8,-7.3478,-9.1883
7394.5,-8.155,-9.5186
7406.3,-7.3414,-7.2066
7418,-7.5424,-6.3285
7429.7,-8.1183,-7.2434
7441.4,-7.2183,-6.7921
7453.1,-6.0393,-6.4111
7464.8,-9.9006,-7.1628
7476.6,-9.7352,-10.707
7488.3,-6.6097,-9.0602
7500,-5.9934,-5.9287
7511.7,9.9912,-2.7548
7523.4,15.524,1.2128
7535.2,9.6237,-2.8529
7546.9,-3.3711,-9.5281
7558.6,-4.5677,-6.7863
7570.3,-6.7087,-5.7083
7582,-8.6115,-11.901
7593.8,-5.6664,-10.24
7605.5,-4.6305,-9.11
7617.2,-7.4279,-7.9002
7628.9,-11.273,-9.3469
7640.6,-9.3605,-8.8428
7652.3,-7.8341,-8.5586
7664.1,-8.8503,-8.9495
7675.8,-9.004,-8.0373
7687.5,-7.7508,-8.5831
7699.2,-8.4482,-8.9395
7710.9,-12.53,-10.121
7722.7,-12.017,-8.8274
7734.4,-7.9248,-9.6608
7746.1,-8.1631,-12.485
7757.8,-8.2039,-7.7694
7769.5,-6.874,-5.962
7781.3,-9.948,-7.2824
7793,-7.6241,-6.7145
7804.7,-7.8375,-9.5128
7816.4,-8.9461,-8.1872
7828.1,-6.4547,-5.9859
7839.8,-7.4169,-7.015
7851.6,-10.265,-9.9237
7863.3,-9.3095,-9.0464
7875,-8.2358,-9.3569
7886.7,-6.4974,-11.601
7898.4,-4.3638,-8.3893
7910.2,-5.6939,-8.5243
7921.9,-9.1896,-10.873
7933.6,-7.6324,-11.216
7945.3,-8.239,-8.9493
7957,-9.5559,-9.8399
7968.8,-7.1107,-9.142
7980.5,-5.7231,-8.332
7992.2,-6.3909,-8.9115
8003.9,-7.3282,-9.4137
8015.6,-7.3171,-6.7125
8027.3,-8.2501,-7.0842
8039.1,-8.8736,-9.2206
8050.8,-10.179,-9.4176
8062.5,-8.8363,-10.606
8074.2,-9.5459,-11.592
8085.9,-8.7201,-10.099
8097.7,-9.3762,-6.9354
8109.4,-8.6043,-7.5052
8121.1,-8.2607,-9.0321
8132.8,-9.5657,-7.8849
8144.5,-8.7557,-7.3943
8156.3,-8.4681,-7.8238
8168,-7.5881,-9.1536
8179.7,-8.4147,-10.264
8191.4,-10.154,-11.922
8203.1,-13.777,-11.48
8214.8,-7.9559,-11.227
8226.6,-7.0746,-11.993
8238.3,-7.839,-11.405
8250,-6.9914,-9.7623
8261.7,-7.9924,-7.7648
8273.4,-8.2849,-9.8636
8285.2,-9.8544,-11.799
8296.9,-8.9601,-8.4388
8308.6,-7.8996,-9.9694
8320.3,-8.7641,-10.86
8332,-9.4973,-10.282
8343.8,-8.5491,-9.2373
8355.5,-8.1121,-4.7707
8367.2,-8.6778,-6.2647
8378.9,-8.5629,-9.1749
8390.6,-7.9631,-9.6922
8402.3,-10.709,-9.8273
8414.1,-8.7564,-6.8912
8425.8,-6.3267,-7.441
8437.5,-7.0378,-10.495
8449.2,-5.3382,-11.25
8460.9,-7.4079,-11.412
8472.7,-11.795,-9.9563
8484.4,-12.684,-8.2104
8496.1,-10.267,-7.522
8507.8,-10.681,-8.3109
8519.5,-9.4279,-12.147
8531.3,-10.155,-11.097
8543,-9.1329,-11.919
8554.7,-10,-12.845
8566.4,-9.3131,-13.49
8578.1,-8.9872,-12.212
8589.8,-8.4228,-12.726
8601.6,-10.445,-10.768
8613.3,-13.287,-10.285
8625,-10.106,-11.418
8636.7,-8.3935,-12.858
8648.4,-8.0291,-13.185
8660.2,-10.468,-13.579
8671.9,-12.679,-11.88
8683.6,-12.078,-9.9662
8695.3,-8.7885,-11.994
8707,-7.6628,-9.3495
8718.8,-6.7372,-10.539
8730.5,-9.5346,-11.474
8742.2,-8.8201,-11.793
8753.9,-13.325,-13.714
8765.6,-10.863,-11.591
8777.3,-5.8734,-9.5794
8789.1,-3.4367,-11.847
8800.8,-6.9524,-15.231
8812.5,-12.169,-10.192
8824.2,-12.766,-10.696
8835.9,-8.2137,-10.031
8847.7,-5.1048,-7.9442
8859.4,-5.2888,-10.833
8871.1,-10.641,-12.019
8882.8,-11.773,-12.821
8894.5,-8.8896,-13.725
8906.3,-7.5241,-12.647
8918,-10.832,-11.13
8929.7,-12.223,-11.561
8941.4,-12.838,-10.329
8953.1,-14.697,-10.15
8964.8,-10.091,-11.576
8976.6,-9.0301,-10.76
8988.3,-14.394,-10.134
9000,-15.527,-10.089
9011.7,-10.49,-12.714
9023.4,-8.6403,-12.931
9035.2,-12.264,-10.958
9046.9,-12.841,-12.402
9058.6,-12.487,-12.266
9070.3,-12.698,-13.051
9082,-11.068,-12.046
9093.8,-9.4879,-10.385
9105.5,-8.0796,-9.6845
9117.2,-6.3523,-9.1634
9128.9,-6.8356,-11.727
9140.6,-10.273,-10.096
9152.3,-12.222,-8.5738
9164.1,-12.172,-11.182
9175.8,-12.377,-12.013
9187.5,-12.721,-11.088
9199.2,-8.8639,-9.9984
9210.9,-7.9363,-8.7713
9222.7,-9.5008,-7.7988
9234.4,-13.89,-7.3546
9246.1,-10.621,-8.0221
9257.8,-9.3119,-10.895
9269.5,-12.75,-13.025
9281.3,-11.946,-12.907
9293,-9.0854,-10.353
9304.7,-9.2412,-10.528
9316.4,-9.0599,-14.659
9328.1,-11.232,-11.158
9339.8,-10.814,-12.091
9351.6,-12.8,-12.044
9363.3,-11.305,-10.333
9375,-7.9075,-10.18
9386.7,-8.5675,-10.203
9398.4,-7.8543,-14.735
9410.2,-10.305,-11.998
9421.9,-12.189,-10.904
9433.6,-9.9882,-12.379
9445.3,-8.0683,-11.249
9457,-10.342,-9.6274
9468.8,-11.494,-11.003
9480.5,-7.4426,-12.356
9492.2,-9.814,-12.259
9503.9,-10.722,-10.37
9515.6,-11.923,-13.217
9527.3,-12.768,-15.009
9539.1,-9.2398,-12.307
9550.8,-8.5184,-12.364
9562.5,-12.43,-9.8912
9574.2,-10.55,-13.703
9585.9,-10.849,-10.201
9597.7,-11.169,-7.423
9609.4,-12.184,-9.7819
9621.1,-10.186,-10.879
9632.8,-8.3114,-13.051
9644.5,-8.1678,-12.081
9656.3,-9.9117,-10.64
9668,-10.813,-10.232
9679.7,-11.632,-10.375
9691.4,-12.861,-10.88
9703.1,-11.606,-10.487
9714.8,-9.1207,-9.0813
9726.6,-9.187,-8.7152
9738.3,-9.6786,-8.4004
9750,-9.9896,-10.468
9761.7,-13.029,-11.705
9773.4,-12.043,-11.833
9785.2,-12.137,-9.8035
9796.9,-11.287,-8.9604
9808.6,-8.032,-10.504
9820.3,-10.935,-8.4741
9832,-9.9356,-9.4514
9843.8,-10.196,-10.813
9855.5,-10.528,-14.072
9867.2,-10.563,-14.361
9878.9,-11.594,-11.98
9890.6,-13.231,-13.899
9902.3,-13.497,-13.222
9914.1,-12.088,-13.973
9925.8,-11.616,-11.353
9937.5,-11.613,-8.566
9949.2,-10.429,-9.363
9960.9,-11.561,-11.582
9972.7,-13.282,-12.778
9984.4,-12.269,-12.293
9996.1,-11.13,-9.5266
10008,-11.65,-10.152
10020,-11.012,-13.256
10031,-11.294,-10.464
10043,-10.688,-12.655
10055,-11.845,-12.276
10066,-12.051,-11.145
10078,-9.1958,-10.598
10090,-9.9788,-8.6814
10102,-12.278,-11.492
10113,-9.3833,-14.507
10125,-9.3201,-14.343
10137,-11.215,-14.127
10148,-13.587,-13.752
10160,-15.803,-12.752
10172,-13.731,-12.451
10184,-12.866,-11.221
10195,-13.951,-14.371
10207,-10.985,-13.271
10219,-10.545,-14.363
10230,-10.692,-13.646
10242,-13.531,-13.65
10254,-11.302,-11.572
10266,-10.514,-13.486
10277,-12.412,-14.121
10289,-11.834,-13.231
10301,-10.668,-14.395
10313,-13.104,-13.763
10324,-12.485,-12.361
10336,-13.642,-12.593
10348,-13.625,-13.47
10359,-11.944,-10.407
10371,-12.704,-7.6729
10383,-11.707,-10.422
10395,-10.26,-13.903
10406,-10.427,-12.763
10418,-11.937,-11.743
10430,-11.797,-10.193
10441,-10.72,-9.4584
10453,-8.2161,-11.564
10465,-8.4246,-12.361
10477,-12.462,-10.136
10488,-11.854,-11.532
10500,-9.7857,-14.227
